,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
494,0.11186379952114456,0.06762032913683678,-0.009418362437743633,0.0742761862486246,0.1040976002428984,0.10306310983954303
495,0.08792945629373804,0.09409792757799472,0.028637896528671103,0.05142930619898023,0.10040554687805758,0.028066785507568935
496,0.16200423066507785,0.15122884776032042,0.06632874612817634,-0.08719679450243961,0.10159356397263382,0.11448577014488392
497,0.09839191203989127,0.17493661812514713,0.08770126743647505,0.0797618647952511,0.12771654987322587,0.08927790436155253
498,0.09994620039260256,0.0968757935854388,0.06914672959521283,-0.05297685850455843,0.03046943696062998,0.03940665052957343
499,0.08642817696808563,0.10672325945865013,0.048266693807209805,0.008402169951239602,0.08849530275894928,0.07186675657375645
500,0.1324323460049389,0.1307140986826921,-0.0378454729701462,0.04031791963965142,0.15519599542700235,0.0846880433165595
501,0.2212486667774752,0.17577661953126747,0.06177166982393695,0.02624884319948336,0.11299087744777948,0.07459342755245225
502,0.14370732950231865,0.12145332360006524,0.082049931466202,0.024566082787203423,0.07503762202593862,0.06299917692914632
503,0.09551356998551251,0.10141361150910129,0.05847428718255848,0.11344684074438409,0.1386755603388801,0.07953552981956895
504,0.13027968612279212,0.11788055853130809,0.09671810590457508,0.033522982270552115,0.14186645086813435,0.023147913899589773
505,0.102779074608636,0.13761517816304128,0.06739837752998741,0.045208036645661864,0.17817431286216917,0.13574046032955336
506,0.09104606794473598,0.0888388786676428,0.011595957867636139,0.015187798373403727,0.05678172330001409,0.08474474199010179
507,0.0753081361257094,0.08777247457141353,0.05289677686594759,0.1732421732028977,0.11900004564406935,0.021442680833093346
508,0.13459659217419737,0.12892025451023995,0.08720341064359009,-0.0075767840655166325,0.14015482426369857,0.065410110991288
509,0.09213870802398617,0.11338391689251615,0.04938161035974523,0.10880810577224019,0.1608398247949789,0.05855129887917658
510,0.09924734867824736,0.19582040075988147,0.09114776849480133,0.055961998724428495,0.11119715503669104,0.090140485512938
511,0.08177999247402722,0.18486953235027215,0.08444002933565857,0.038013967128203596,0.2454885068509741,0.036589511341214576
512,0.0035360187008386945,0.17730411547635203,0.005742314647958732,0.11083633148020265,0.1033110566873681,0.05700105371456934
513,0.15657473638863947,0.1318154682272871,0.09840144378439532,0.02536415905438122,0.1039512145193257,0.15564680611013576
514,0.03276762967361474,0.14050534174827908,0.02777889991643649,0.048689852635316874,0.12187409151492935,0.03994114153106928
515,0.10375492465775217,0.14941523914995808,0.07411801780621195,0.08877763053458386,0.06859104062238595,0.0656851618793662
516,0.17527792007041998,0.07462073842243876,0.08188947736401582,0.09737063507170964,0.04100286044198139,0.059553177344552545
517,0.11738817445273103,0.15722570107703931,0.12400108115682497,0.125988966662246,0.07001901410614829,0.04257865245919519
518,0.09363927072045203,0.09300836479396762,0.11882960626861357,0.09187998903706183,0.03764852365395545,0.04543999373513594
519,-0.002381379248586964,0.07765569042994591,0.04769012234590294,0.06394236159701,0.10851681707063897,0.021016152644585707
520,0.10303363111520086,0.18041608483184973,0.07738083915737308,0.032259089886541824,0.0894684360162019,0.037937720489054326
521,0.15865340021517768,0.0502542345574171,0.07533711902462108,0.14027871026582575,0.09934523150578113,0.08455519211574009
522,0.10394352578315426,0.12964469968058773,0.06981497984477832,0.0621735089651553,0.04462903622289745,0.01948089305859879
523,0.10080849886060617,0.11518332280098165,0.025325670633532787,0.0705504464702491,0.11946479713172624,0.08195258036838886
524,0.11609842193697206,0.1536149681613635,0.11903579296894472,0.10155857837397832,0.1637087805614099,0.07717513129299003
525,0.08718060384488369,0.13517549633001705,0.04643535070397901,0.07008398469428286,0.0927914146959637,0.07693257009782896
526,0.05485101227174283,0.2427800444963775,0.08247062280961977,0.08808770212770796,0.13049857786794425,0.0690483268046428
527,0.060811751807523205,0.13667118354818633,0.09475649418602217,0.07892600791839703,0.043290619512167214,0.1248389938149261
528,0.11027484033570085,0.1001206031096774,0.05343120026530811,0.15030907720474132,0.08516428691130816,-0.011106245052655747
529,0.08315165722672423,0.09253151244121721,0.04872802409280391,0.07518507319019803,0.13190496265305837,-0.019495303439157435
530,0.1367083389776547,0.10479473572937224,0.060699296715516916,0.08832512369673819,0.13467095329535228,0.07257062593872232
531,0.10397395076074985,0.13849030697877523,0.016247508138788204,0.0074017903144758534,0.1874120035976425,0.12625604420249117
532,0.04414546587518227,0.14504907000089093,0.07210111721527979,-0.024701933448108632,0.0774112574392581,0.07890290170928381
533,0.12740757788074789,0.11659705330714658,0.08380106611241307,0.12319878902000003,0.15795995682422218,0.0332222697218324
534,0.10050947167369977,0.17462672214943828,0.006628022298326634,0.10949086145998745,0.10531009656759682,0.1567429542529212
535,0.1195033854950996,0.1222240676119346,0.09892419093097876,0.02428263919864047,0.11671365353932629,0.08883389070210139
536,0.08175137406850712,0.12316511142049065,0.08819303617031653,0.05806933551518071,0.14733071009328882,0.10345994198584708
537,0.2071445171437124,0.14298823789225137,0.0018989217042959157,0.10119526544834605,0.19828048083341016,0.09565603927849621
538,0.042147614849157224,0.17141464368626133,0.08987232901891697,0.08857352072224556,0.15950083987227592,0.029260216544421253
539,0.07689829716549292,0.07037743459347301,0.016564007954745975,0.002475377134164976,0.08722222308163981,0.03007664781561198
540,0.1472878192061924,0.060187738466483065,0.11127932826162971,0.15439286417584977,0.04939073662068797,0.10047216563355803
541,0.14169780440038052,0.1672653326865705,0.05948950877902528,0.015742948134249368,0.08301719607440611,0.16324592578964145
542,0.08039511173231136,0.10058812132805404,0.09757062309196025,-0.013383081737817196,0.07259838520243178,0.047067266144049824
543,0.10676175786363488,0.15842728938688247,0.09485167610651997,0.1000923990111618,0.15612724968422845,0.06475511444959349
544,0.05939045485937161,0.17976080910862982,0.07756830151756833,0.06069156873604992,0.08210810581694748,0.13332343932206173
545,0.10003075730215183,0.0920601470695349,0.05181366169873591,0.0034182883216303996,0.10872738129858145,0.10643088589346555
546,0.035276435446361,0.06859336212539942,0.0970847300726827,0.09369468740133934,0.0986517844821218,0.12785657672437695
547,0.10763167269441715,0.1286800030143624,0.09975840414285413,-0.008141501855664906,0.0675185875356139,0.15742083245266544
548,0.07190134441929975,0.19799552591732214,0.0572180633156808,0.08034761070502315,0.09044029850997161,0.06585040186531425
549,0.10571380152472282,0.09680766079408892,0.004905590250196804,0.08776447377170742,0.1382840244462842,0.06851619483052251
550,0.08706809874975142,0.057963248436631656,0.051556613201296286,0.10337181494123254,0.1674673326995604,0.015933781545550436
551,0.10057903346722524,0.1335699717289142,0.04364531159513518,0.009374108821450271,0.06897983200056922,0.036190588260234066
552,0.07901415192933663,0.053482862125523035,0.08500017548511853,0.05556529982966424,0.038075122014499176,0.12404677085349357
553,0.20414534268882115,0.1462992579882684,0.08356944344603316,-0.02862792176010363,0.17308199511491937,0.10108902708760648
554,0.23546030173924862,0.11115333128099784,0.040709450070503694,0.005043011202668683,0.1184626584350189,0.07019505433009499
555,0.1607955729004378,0.030592780613959092,0.08609850540924284,0.034888274104976115,0.050856536443669845,0.046150828825058
556,0.15661797344370257,0.06840342907941634,0.11099304774954981,0.014663345642537204,0.11478795587768469,0.060038693217937644
557,0.12864068519100977,0.17144558121357803,0.06963201601556583,-0.017370817110910413,0.06243870194620793,0.044901073266616055
558,0.09189949349023328,0.18533589676214884,0.12046880911322172,0.05270235129092569,0.11099114073586365,0.08086648098816179
559,0.037167253549420576,0.08415148860466488,0.061356573698832406,0.10114592125350029,0.06854183696838397,0.07841640728907144
560,0.1180957378287067,0.15336680696653318,0.0034555511538963226,-0.019467636180043584,0.07003019141492756,0.07182359292816982
561,0.16393249040171606,0.12325649965079809,0.024116256134966135,-0.06253865885128741,0.11337314055713386,0.09540021194471164
562,0.1036873337975074,0.12833037499193575,0.0838201702797189,0.03752761859742404,0.18744559232794092,0.10333789398646005
563,0.11265436383509632,0.21453851195001225,0.05995431950602862,0.05198615341631655,0.10508184908631012,0.11866411720084326
564,0.09004219578638456,0.07177799914299156,0.08153722879205823,0.14222116736204268,0.16744127263174344,0.14121124052242465
565,0.13971294572851486,0.17554497682445241,0.016301329853844044,0.10664176730193142,0.1073979868259027,0.13999719426543789
566,0.21609899933742913,0.13985498415893696,0.13947901605692706,0.012185530789533994,0.17694783919207888,0.1060510363360528
567,0.10732458702516369,0.07557154771321739,0.093255891607337,-0.010286658625829115,0.07856924581092838,0.061182150964646374
568,0.13134221100077156,0.1277537295277921,0.07724079472135331,0.05259661801188659,0.04358774525458995,0.05086122385624344
569,0.12260316581004467,0.13832103653796476,0.10956725037183623,0.10333326542726678,0.10838885135934508,0.09037900399002612
570,0.09398655463439264,0.1359914755716264,0.05472135272784512,0.009818631333540922,0.09946291686765861,0.11803817825626838
571,0.11986621037953367,0.13909673787331026,0.06834252635663746,-0.0037081978856014315,0.07754336314099275,0.12053607175398784
572,0.1605521581905399,0.15604872314474552,0.0977524979485714,0.0051365127958314565,0.11563643078215287,0.10118103582439353
573,0.08581033963748817,0.17800141156118918,0.07091600453788283,0.059349624646330514,0.05912963920731441,0.07708742060063271
574,0.0844487372317906,0.09909445935703541,0.06048380457988508,0.04294446323728783,0.0965255569630919,0.13834052793674292
575,0.10133130159950922,0.15504995017780812,0.04013926426749218,0.0911106337268735,0.09574708159583954,0.09460651618301959
576,0.03584366618360929,0.06219213376294339,0.09546471122406132,0.10144502714987359,0.08134669753970149,0.14292547846131412
577,0.1731160621877039,0.12129527854818611,0.08218202377412247,0.06204606012389038,0.08728065577090593,0.10540464583157771
578,0.1616442849578815,0.09817090907204384,0.04182795503261729,0.0842714775491088,0.17342256239730283,0.08244891478367207
579,-0.016605679745822017,0.04998211832984145,0.1217271482500845,0.08186601040614477,0.1186466462276859,0.11327160072360237
580,0.0978710143348504,0.06439587390878437,0.02394942820101953,0.027529252093174028,0.05820007387388435,0.06269105809123154
581,0.08362816296173507,0.12341933003818813,0.04690053765696656,0.03236207220647391,0.08581104886749512,0.07451643382609884
582,0.058771869520055545,0.08367336653956962,0.11235103228049438,0.08915386889956421,0.0788227489342383,0.05895087796756428
583,0.14833784654846607,0.156093270470084,0.13080944684764925,0.041486417537018906,0.03665354915858804,0.0936405764748041
584,0.13479234031997522,0.052076801421734965,0.02596426894817342,0.06088401311283561,-0.003021954551943836,0.06557975646900478
585,0.1827567564531456,0.18079577069514366,0.07858977832563102,0.10448853058804199,0.15806642414029498,0.003311905130153744
586,0.18891801473410663,0.13087547219178794,0.08280738226386941,0.12055948641386273,0.06713171760192234,0.1347545661965671
587,0.0009900847080691055,0.08451254606695757,0.10974702361546047,0.05173235479766208,0.09440661507270288,0.047647300846730634
588,0.09648868959418404,0.21227718838138782,0.10182343551683226,0.12044904240632841,0.07972233897485848,-0.01227292520348259
589,0.07870937855459349,0.10610190552853581,-0.01274337125967693,0.06998983708547894,0.060290551223405986,0.14038927953948577
590,0.12254496888049032,0.15076466399406904,0.08921637722270546,0.14160412757133425,0.09042644654933678,0.07612833414041721
591,0.07210549131873602,0.15141710374524534,0.06249819348181026,0.05969961306888518,0.12258970353420541,0.04079351929449589
592,0.1849339652543103,0.14419821767453073,0.09730703123149963,0.05029998366249555,0.12578335978324126,0.16000388626668013
593,0.07199591592642528,0.15168661816417403,0.09871129424412499,0.005828406767740954,0.10084578762710633,0.0821543247232124
594,0.12101926524349708,0.12337075481325488,0.05467087123386705,0.07330757595978532,0.06463881187105475,0.055367788588991995
595,0.12403343516698001,0.1454814665896368,0.06155991654369604,0.01217497293837222,0.12609864147642785,0.0704343013304179
596,0.12779796685326714,0.09997288972486595,0.0675024347359308,0.1412281532084075,0.07730592924778878,0.13689427494595102
597,0.07560143488594266,0.21357496285908845,-0.028649823280681812,0.03667236628116214,0.11759201937600366,0.08587395301324835
598,0.09661312806458232,0.1393334945650919,0.0545587042462131,0.08998649923869445,0.12515308686017634,0.2104199822916789
599,0.07076072655757427,0.1762791802314332,0.014170655431688236,0.06396642249150934,0.1102316154300005,0.12926955797953185
600,0.14661209214448503,0.08083481377227993,0.0780749863511837,0.012644630683583569,0.10343852171731018,0.09848949727987621
601,0.09386348946704581,0.15988135505806653,0.07959758768965562,0.046875681866966334,0.06889226369878992,0.05383114793526909
602,0.15104774559683073,0.16386882617441537,0.0348829075821581,0.15770151962471837,0.18025113370404094,0.09366727097854992
603,0.07112888418261765,0.08655973659366821,0.08390607589382665,0.06578276951187255,0.05105776515840935,0.06874846775387929
604,0.08750421722387768,0.1702427650764712,0.07880311945445828,0.014516894362428034,0.09839005385223543,0.06197979826749943
605,0.18604129504129369,0.11135181592617688,0.04516311326024728,0.05594801572246248,0.10699295207434688,0.15256061231271667
606,0.1164066813350701,0.10035356254583032,0.08583935600290094,0.12679044479269938,0.09427977515618717,0.11205500145946014
607,0.12167080762433687,0.15237839215958063,0.10565443850193064,0.017879428132532328,0.07493739833306721,0.11323226201967684
608,0.09930906414444092,0.18468202783736343,0.03281362179758244,0.00979887107746639,0.06593369038646886,0.136897733839622
609,0.09342975677843884,0.09704800242652915,0.05018436085866529,0.07506894535021318,0.08835076690398468,0.10095691696731036
610,0.06724852704446051,0.1628951634938279,0.10035475270064194,0.08877762614140812,0.05584013397822694,0.11825395869623652
611,0.04892208646736408,0.1256305643369879,0.007222519158042617,0.027258449651649863,0.10420952230024717,0.06194222393348024
612,0.0983523834105469,0.12407090730770079,0.08944538019854625,0.01261842660799791,0.07164615327196348,0.0819053630980145
613,0.14875704018732502,0.17049914320799234,0.09230438923952945,0.02651702521989811,0.045477655193557266,0.051867295472999786
614,0.06169432163099305,0.11876284197473373,0.05043014537034159,0.04505013107915493,0.10760248395931904,0.10404885097889077
615,0.1143279317161422,0.12399966930562278,0.021423793493719163,0.040388955102246916,0.139180325057922,0.05526444589389897
616,0.07668538536642915,0.17475550057096598,-0.007860547586932035,0.06739403316320253,0.13817519608775022,0.06629466854269339
617,0.08003185817072302,0.12001008683873593,0.07839339751116575,0.09210265816677787,0.12960049826859207,0.09116127391955268
618,0.14552896712710703,0.21043200773998177,0.07491102016385587,0.05633657375324449,0.14899815205275924,0.053292408918094426
619,0.14452702099713477,0.12337242672114845,0.08411453397777548,0.07993488833784411,0.14271237952495786,0.0697574161025636
620,0.11075286297332428,0.12555680468610197,0.1034602214659527,0.04727972919537118,0.10081864362892834,0.10509201728642353
621,0.0716844506021229,0.05395461365674109,0.13702000903010628,0.05693480049293781,0.059583995115426856,0.13071136704229339
622,0.08249071942658597,0.12407035230239943,0.04014985472578264,0.03901003210193819,0.1258829439588736,0.1617685472390202
623,0.09845107131890866,0.1095836265603719,0.06779882851128095,0.0634384809399126,0.14782705337299756,0.030719988783930414
624,0.05923141400145965,0.01712514321381914,0.04187413695812229,0.08349791914442124,0.046882697459814104,0.130465575017741
625,0.1780267920133762,0.14213361502122587,0.128999479495388,0.11641178833761283,0.07100666824293582,0.07459989618053857
626,0.09628986597525103,0.1457703375887275,0.04406192136254694,0.08270938986686878,0.0828643307160285,0.09479753091227973
627,0.11135056315134849,0.11334373451670171,0.026551175167819296,0.0702853028309504,0.14244067343038322,-0.021790456267544722
628,0.1019220652389934,0.08899110098007407,0.008431866440503644,0.0809344994132345,0.13640292599485015,0.05383625189063558
629,0.11404984227859588,0.11764814395590811,0.10690651913299382,0.07088445222877567,0.13945264567446133,0.10425493502119444
630,0.1023006559293631,0.2038672987668035,0.1011910074751522,0.0924226095122523,0.11196383898430834,0.20313399294883203
631,0.05259261460860849,0.12663675363290466,0.11231207300169149,0.06466059267399782,0.15401973243808215,0.062728338506527
632,0.09869068339392167,0.16935131137008572,0.08694156831389839,0.029799469287810854,0.10433315328919811,0.054542608416806394
633,0.19166910497235926,0.1467220696819676,0.09829204651118935,0.080029082683577,0.13562578381598941,0.07743523301880473
634,0.07748025811806869,0.09477874160923999,0.09117944961712997,0.03272805775494788,0.14777709023225388,0.024004440493236544
635,0.09179726051944281,0.13282542666281746,0.04089776710914959,0.0666609425575863,0.028292220207127204,0.10969760842505129
636,0.07691539577820546,0.12375200453501996,0.0894273715047184,0.10532004888436138,0.12560893516379484,0.05618260513700087
637,0.16155720770567847,0.17333529041293705,0.05373057476470938,-0.041280966126676054,0.1377758823444785,0.15291029345065474
638,0.033349550185383825,0.12378826939431821,0.0966084077347741,0.04998181624672863,0.2114479315467215,0.1420480848044551
639,0.05851366717004954,0.15318265571773174,0.12630387129026818,0.06875900803749323,0.17914625128170353,0.12202644836512637
640,0.0814165910344088,0.1571859712353597,0.08021580723748745,0.07042700119697654,0.10923243819878851,0.04353102418658068
641,0.07314319534732329,0.1335904034202924,0.05261318494610334,0.0718259400203699,0.10930376069827125,0.06919584894977526
642,0.11891667682715572,0.02419183726555907,0.07305929286689593,0.020854533264377067,0.10138680204454953,0.10064992120766754
643,0.1363956137710615,0.0868334791189281,0.01807730773555357,0.054141182164933854,0.1221392855492149,0.10612020314778113
644,0.1322365011690717,0.1336865269515098,0.13908847989482162,0.067453518804149,0.13235703044176225,0.06739113919039202
645,0.1454519551404216,0.1825837262669059,0.1222044426144301,0.02082515233619912,0.1011758122136918,0.04043927398025491
646,0.07677300728486906,0.06085387645898649,0.09841378617765693,0.021186309857819385,0.09052860228800648,0.01868636689847284
647,0.12527161902929448,0.18205563812353617,0.07234543230711088,0.04134262309598826,0.086218483567502,0.10252414307545765
648,0.10234658682227239,0.18816080875599517,0.1042961080078972,0.03241779775419303,0.11171067826619568,0.10974315481864948
649,0.11496949848192763,0.07305445972653259,0.055079932367737026,0.054403642987170965,0.08565970261741464,0.1255153466715489
650,0.14410849112076354,0.16437748621076645,0.1298098574212642,0.07676981674371491,0.1277505358065146,0.10556912851353657
651,0.12939897346837467,0.05967657866179269,0.07025231046496673,0.028359009819250786,0.11272000518118208,0.12835054767697499
652,0.15206086819944245,0.10872552076720096,0.14262476149130604,0.04795027636041512,0.13989512147694302,0.06620785623901937
653,0.04650369234794762,0.14085981209621698,0.031969681655287796,0.12364218447847601,0.06802079912926973,0.12442047767357521
654,0.12704981974966856,0.08420712399573567,0.060555182186137556,0.00989068797931871,0.10300732686151491,0.04592464874635516
655,0.11706072886940831,0.13530123330166619,0.010553779097039473,0.004867694492058372,0.09156927360714799,0.14941426620040063
656,0.08818461181143934,0.0739510093366928,-0.026486683918656845,0.07091121100249498,0.10675579252417984,0.11035629109468792
657,0.11301711947540705,0.08449355057105466,0.09218898675583033,0.06059105683091903,0.0665173224147812,0.1250053862052166
658,0.06649914806171424,0.10088206652515057,0.15742718700058467,0.0907317700466538,0.10303419815421805,0.10956202482919099
659,0.21328142269300757,0.13535622795809915,0.01971445538951731,-0.027460134511350914,0.17864752920318322,0.06385304115021806
660,0.0907072201616587,0.1368645779325404,0.07067699495342226,0.07754068327614703,0.12475915409811382,0.07374131837656482
661,0.07468164617914895,0.12016347155307143,0.03863031016485045,0.10760475471226211,0.11912815014125723,-0.012836530478861147
662,0.20685697163849498,0.1741658914455465,0.06170499481015688,0.020627240835676908,0.15830316529830432,0.013392824702588457
663,0.08858790698438186,0.1089742958468993,0.09882321886113232,0.0647761274695638,0.05073729866015751,0.05915182510584042
664,0.1074364896792866,0.1390662956635295,0.07719193134232105,0.09362927067560473,0.06329650841490497,0.07918816126245522
665,0.09523712518344274,0.10729860794319951,0.06619735616457173,0.0628678382004525,0.03311323414609964,0.07044852903933381
666,0.08098076327975227,0.1095970262174122,0.05613196999596071,0.059212925351195864,0.11470429669932548,0.0808762250818762
667,0.06035730557161856,0.14363579921419875,0.18363218439963025,0.05887757688902464,0.15761159859115334,0.12535512008957236
668,0.13211880795093392,0.12859580785324828,0.05104950672214246,0.043695753487466904,0.17411040006858905,0.12561183355645242
669,0.13974101686602883,0.09062432759524154,0.08937167911057052,0.044248564960600555,0.12557857017913807,0.006391455601497379
670,0.14795256949445137,0.09671590265158214,0.03275957183032835,-0.0265315441913427,0.07597663176338292,0.06867282187073104
671,0.06261032404195699,0.09090399237642527,0.08687810788952256,0.10743390354561196,0.035020025154062995,0.03550127801936581
672,0.11565623568337073,0.10139865641986631,0.039139054414014184,0.012996110140937506,0.0528418706889235,0.02589681194649346
673,0.08932389647296753,0.09064286517026317,0.08683446464704185,0.08645870084861833,0.07186902715217736,0.1305573603242927
674,0.11108198264829135,0.16070798393471644,0.0842364862955171,0.07083058283883031,0.16296473144946683,0.12933611032516398
675,0.18265938316968092,0.21606793096898055,0.09488557954666958,0.05819474548726472,0.036008264200216133,0.0806003567007038
676,0.19724968505201157,0.08217567132606178,0.05314479014954471,0.10170029974390032,0.15512902109761958,0.048968550977632065
677,0.07845728336695147,0.13896784616229546,0.09608502702575077,0.056170977193279216,0.09726937911931716,0.12095618562387705
678,0.10488714642111402,0.1396142276966639,0.09249054686266389,0.06697091919931797,0.08525656145516074,0.026979821226196132
679,0.11567296039687087,0.20526698319099865,0.159609125328987,0.029299801404743902,0.05127026206166294,0.008405610312540519
680,0.10350393709406293,0.1563519076849685,0.08602822337283476,0.06763982990891486,0.10589784938462952,0.07249988791509855
681,0.19381754978146246,0.1201333165248561,0.06385561109776354,0.058653028895277196,0.09425689347106252,0.09271375932353176
682,0.0820111236751163,0.07677570137337336,0.1283073780684121,0.12377514542280398,0.11425053744233826,0.046647315199785565
683,0.1363473040043164,0.14175877641293508,0.07050438964231791,0.08114820900483999,0.038840344710895945,0.11941892694065408
684,0.08969283500733592,0.10148049175359956,0.0947710240607888,0.08575004697728895,0.11814753666002771,0.0843730026603387
685,0.07603760002216986,0.07543449358440203,0.05858556080261942,0.06328004719829561,0.11953055661241956,0.10087188533209257
686,0.1408342769700336,0.20512329012941669,0.08790213437529885,0.06737234231548155,0.0719190281049435,0.07952857544137441
687,0.12923398736482536,0.16745908127942435,0.06649422326879963,0.0826053300186726,0.07189703804914131,0.11395627977045965
688,0.074713532921537,0.032261069838744605,0.09224977587251415,0.07887005729872237,0.16284966670443998,0.06880501214994565
689,0.1361730565201286,0.11823021777536029,0.08606604473434654,0.04607917370033828,0.12074703379034417,0.16412945503038406
690,0.05638419776867548,0.0932774613094544,0.03650932412697283,0.1079582359911831,0.05942838055771325,0.12521975487146544
691,0.08720053962761716,0.1390087059547147,0.05105650571704832,0.0625804376625035,0.07107849176549567,0.03946339076562818
692,0.043570376447512126,0.11949701583737031,0.09131589224375976,0.12124525158089912,0.10103884373130263,0.13038061815165172
693,0.14644777364729963,0.189771154466055,0.04302635244220052,-0.013803717791742831,0.15920461414286957,0.09265376747122128
694,0.15096587002143813,0.1049186255860815,0.09455897523942262,0.07143061743499092,0.12242371691985003,0.06623076581646337
695,0.05759923539197513,0.13444246479500507,0.0725311777961638,0.1142439853802617,0.14884728287372054,0.0037692928792675082
696,0.19169317779630043,0.15490854948147573,0.11148142005721635,0.055525126080097964,0.10724825224518204,0.05214161014990789
697,0.16511990225270376,0.0693769305407655,0.054706190657642415,-0.025378868091903466,0.1375187758267599,0.040465999900805995
698,0.1326751319366101,0.07145401569498193,0.08282916863790878,0.08440530527110494,0.1397501550715647,0.09602872044222632
699,0.10285780272332345,0.020853309521916462,-6.425424991890472e-05,0.007486731135886086,0.0859507713740641,0.05449533168398851
700,0.1075737977360554,0.10661528837925917,0.07927833249681372,0.06330178758376755,0.02176280242804731,0.08439683896481297
701,0.1873911613416452,0.08085712309261162,0.08041296534546016,0.014652263385090441,0.0689136327963787,0.10379055273668898
702,0.09100333818046173,0.14600807623296327,0.10971967200866871,0.08649473921986973,0.17860036482224292,0.11833574443906647
703,0.09283933277504013,0.09417349644160755,0.04672026691589547,0.04959920507682201,0.1476343452168305,0.10115280843562968
704,0.16352998882293562,0.14732017281862383,0.1258035764524944,0.08368134195116779,0.09191158686697369,0.08954588251082322
705,0.1371238399665561,0.17799704871912866,0.1323778417564974,0.11760196223714102,0.11872844534233552,0.11596412823474504
706,0.09240250656966369,0.15815599320413945,0.09040453280704012,0.08076016405715784,0.11768938213231561,0.0541678134610034
707,0.10639778165564122,0.11646147452257034,0.05373961323128854,0.10621967129818512,0.06912562160409756,0.16467678026563012
708,0.05772677736974067,0.1714059738493207,0.00774963425788718,0.06848138736999636,0.122915460221609,0.11957036887583321
709,0.1503493738517022,0.12608935634772067,0.0317234439068194,0.11389372720549647,0.13702766397437358,0.09881417671579477
710,0.08244913354418058,0.13730850908763728,0.17909059595667073,0.015627423699441277,0.12074241393027807,0.1474975625976724
711,0.139947830923882,0.21343429370760197,0.12547734035044414,-0.0020742622997704796,0.13013098011905208,0.11872060964757218
712,0.1442450371663825,0.11343291122904949,0.0853282053893875,0.06543357477708173,0.1544125935178073,0.0942658773110549
713,0.1352416710866148,0.13057984906613904,0.1056628372671029,0.09320193986692275,0.13267772310642928,0.09709882486514443
714,0.18291431477834066,0.16527944819091486,0.0026386657307840844,0.09566338255599001,0.1404034949040117,0.03276054821138963
715,0.08776508497127065,0.20055530989590234,0.07365419159194164,0.06087669036625535,0.11178116595080706,0.05082607984598623
716,0.14059360827139847,0.12735853196267924,0.09497647690207334,0.034960798324069585,0.10082350459808308,0.1397507188879182
717,0.04649966557115459,0.12035666559651685,0.10411646009087556,0.06392450941712728,0.16917813223541614,0.09910805648528331
718,0.05521525530928585,0.06128901393153417,0.08414981641875245,0.04502273921055631,0.07631088118099283,0.13712416514068707
719,0.11816603046481945,0.08806218652670116,0.10911778053541733,0.09985853965015207,0.21401461574843297,0.08349842217079044
720,0.11477071447843867,0.13139120106539778,0.06932118584841152,0.046637848344917375,0.13774475568409608,0.03649575271263661
721,0.10393707119644896,0.06660969472343242,0.09544708108973478,0.0005331674043048684,0.10994964693664495,0.05073250043420887
722,0.039334239244242876,0.14332687071330674,0.04822097874862743,-0.0036265615580433432,0.14023953324473487,-0.025071010244104314
723,0.15507259723762232,0.17327637921566275,0.02807702726593712,0.014880862361594988,0.08346558118344473,0.06670149366568984
724,0.1059012373560408,0.06784378096715428,0.09165710872150762,0.07344265563358209,0.058684967234074584,0.08512005983192428
725,0.08977670341327613,0.03318362396583272,0.08968404512784596,0.09326335464408757,0.051958530328618024,0.04320043925120366
726,0.0636951697511306,0.15563953512583562,0.004762308849343718,0.04848555709005592,0.11474239244510913,0.038042074899969344
727,0.15572101008893188,0.16488174902362934,0.056537653739006655,0.04293060943541157,0.1306260015143825,0.030082249174028332
728,0.14306589422977817,0.09942134393608898,0.016175967863815643,0.05070241978354254,0.13221455359455572,0.04003600066616736
729,0.13173701324280016,0.1335488268671182,0.06337288424628233,0.02228839846109818,0.07923505130891285,0.10121486678044662
730,0.11118186958045063,0.12823888716553059,0.10116708208973439,0.06277217475483998,0.055835856330354317,0.09424149827622309
731,0.1913558173794251,0.1563644004005729,0.048539431688297094,0.030881851612623707,0.04012093882941631,0.08226930396731193
732,0.04497989575151392,0.13888348204761233,0.07991278535508928,-0.027723781806291314,0.11469568735331447,0.08957634740813551
733,0.042635520775109625,0.09837196898139287,0.08816057027216856,0.05491138279831037,0.06983230466719165,0.09280073096682008
734,0.1365375104316163,0.13433598674754607,0.046131234421632826,0.07098407410595098,0.1498673549571638,0.08117291946920142
735,0.11086904205348364,0.12869092647172684,0.10891825596305599,0.11859494891930089,0.13656452269685213,0.11293447625133053
736,0.11271372350431531,0.13165393123961389,0.1807186712107859,0.09695239037626187,0.15932037441385696,0.09532016056773572
737,0.05362432698140881,0.07955321906496682,0.10593552083334845,0.09026712100071628,0.04941620085587406,0.06077967074171684
738,0.06319730307296445,0.12055729513086921,0.08451398592121384,0.09730184838238966,0.07280655386267215,0.08638075183036208
739,0.07732685470856265,0.12607394838852273,0.07270571902450455,0.08512006953809093,0.20194343162800082,0.13948091347010055
740,0.1048945577464754,0.16189077463639098,0.07707865821305067,0.015544358549640203,0.10240367575815036,0.10674606806330668
741,0.07901920708972537,0.10674678267666525,0.07308405903068267,0.010479254934870305,0.04528500665483474,0.14374912618073152
