,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
590,0.24475431748421825,0.1255782294368645,0.1404832490920301,0.10624047203594084,0.15407174361573872,0.05022327827339775,0.2382342365795268,0.13524834127501417,0.13479357737300288,0.13661091539093478,0.14768956104647146,0.09522487144051794,-0.014636082490527244,0.08593268518257467,0.24104286356916502,0.12944116396785108,0.2261826985325983,0.07164163089487746,0.13792171484159002,0.10979221386795535,0.16826970585559534,0.10400820431545892
591,0.17906461077287522,0.19015038622843758,0.05523193003326754,0.11415634279095405,0.22987323763278905,0.09593113012206905,0.16564400077860056,0.11625012083494786,0.17976352816684213,0.09426004952624513,0.09706772332891994,0.11203650004728098,0.1823382936338709,0.2539895206140098,0.1380214719245331,0.11848933224705933,0.21593383173004776,0.07248759683386523,0.07028349267549731,0.07537320098931087,0.13553090267073442,0.08464079640160792
592,0.15351965076300975,0.1579418321456513,0.20164143132070966,0.15585092411438312,0.13774219406675117,0.15137852174699504,0.14101136736033937,0.07296991880714816,0.023793140957855473,0.1533120244749577,0.044385663304230404,0.21329271320660545,0.07517076331067657,0.16232738742914218,0.18965427290273798,0.17327429102323225,0.03477720909009183,0.16130109183488942,0.02506048148599107,0.11330599563570194,0.1577602046352146,0.18001606117729402
593,0.12546069839814103,0.09032713694584295,0.11402367396198256,0.18930387027132303,0.16841399157982914,0.07841823671086244,0.18420691096260638,0.06549162150453604,0.11701779877489067,0.060535956663454696,0.1697846203046286,0.07498538663132896,0.18020257370228074,0.1468324408111834,0.20765012272785052,0.172886930020227,0.1254281422475372,0.15658888383214054,0.09128158203038621,0.08971468431077056,0.21564844893141896,0.175966646896374
594,0.16916853255336825,0.12944260228612942,0.14479070245076084,0.15187342069680781,0.11384168668266507,0.161530204003113,0.1098261860193684,0.13363509591379177,0.22348558266637195,0.11435042601253072,0.08228758164756894,0.020299563979442305,0.1200561338567052,0.12074117170007914,0.21990489924726891,0.15636441943741777,0.13506554740878648,0.1424850867358072,0.12124435698155499,0.15243133756125557,0.16790622675708453,0.1355745783123627
595,0.22324391869476082,0.16018294489164647,0.046284072369086424,0.004593996909420084,0.024893697337018073,0.08635684332046707,0.09345751010552138,0.11399114978699112,0.18410716883382158,0.06168186070563549,0.08204860204646025,0.0806123345889266,0.210098309768292,0.06177633264928624,0.11950473836299734,0.0595237899457815,0.23984996932274696,0.10108384128278732,0.07695871238316722,0.12749817713787215,0.17287713886553785,0.18135508010163295
596,0.13539815945328468,0.15409489703917165,0.09567831970126506,0.22132150651523225,0.1554917581053734,0.12629415737305083,0.117489554241002,0.11189038815175308,0.25025139832339033,0.15437812089646222,0.19455497563396937,0.07839875095670656,0.03312202296591423,0.09439599798709519,0.21297517612007769,0.09742116014914083,0.15109922230310957,0.22388764985517565,0.1354184140179921,0.11268068808981307,0.14106817801307497,0.20630456213758377
597,0.13745016400149979,0.15300123892216108,0.02963678231161158,0.1550298160740217,0.10298619231838163,0.10092114583961136,0.18668226244291972,0.11854238928236584,0.18514153461410626,0.14420565979231348,0.08741255844627217,0.11787295044819666,0.1767443182911493,0.10619541101940257,0.2088323829364293,0.08881404932517047,0.019893150065417014,0.19226666810064846,0.10463093823359909,-0.008917129576544705,0.11089611403570758,0.144368914926111
598,0.16377235517235791,0.1200125452566726,0.10882438091594576,0.04630655581740205,0.07793733291102305,0.21262103988023515,0.28244667702067294,0.1411421779259365,0.1994191218923346,0.1687174489456814,0.07929565632471569,0.14388380234594603,0.16988563203172077,0.1357220918906043,0.15962096134999523,0.08006376151966015,0.08707616628124182,0.13167086078470114,0.0907053526485398,0.1615774247021856,0.1099734395090285,0.21195691836315514
599,0.10611590183069446,0.25010078308875744,0.01615106141234792,0.15595379816739627,0.22578080473147058,0.03921390507752226,0.17080220679114275,0.07199186032160122,0.20585786945352583,0.0903468070222173,0.1546400141252184,0.11931186180081094,0.12549346590598112,0.17717472068388398,0.1618564022032742,0.12865775356056416,0.24714458344089735,0.15019151683896373,0.11505013211829862,0.08115115152674185,0.18348512085101784,0.08298809333105968
600,0.06463098758623248,0.194022863193463,0.10531747492512579,0.11227402850909736,0.15542006466718314,0.1860321644594983,0.2077770190419822,0.1788163895959898,0.09627946339200538,0.16670002387538876,0.14431821843559858,0.05777089123876132,0.10155215474781937,0.10199250388826749,0.24406285188734453,0.17327740300952524,0.1557273861639218,0.14359195194950583,0.0757389565410929,0.039520030287015874,0.13874737383788785,0.23540562003648627
601,0.18570801566883074,0.1631040221524524,0.10420368512246579,0.12848004899406465,0.14350747777068115,0.14570896259858612,0.09866648576011976,0.044976894109819254,0.21211805436964404,0.20156804729986025,0.12219105231962131,0.14203737527562643,0.10252081010421521,0.17005414939130295,0.2230320321326987,0.08003428770153927,0.1379726004305154,0.10702369632482789,0.12308060317805165,0.08038420556127363,0.1905692942054875,0.12912828099408832
602,0.13500839264090023,0.19371259016352685,0.23370271393084877,0.07081717695177442,0.0927782666487716,0.10535340657965235,0.16874962112328654,0.19358400707376647,0.193433445500943,0.09786900452194203,0.06248095620890779,0.115634986365382,0.10876774453779746,0.1370921851926736,0.12469633252408836,0.26049435022838635,0.2115578096872426,0.2561756267715759,0.061043005270353966,0.12242904625952465,0.09452576497488123,0.21841260685738392
603,0.20191677694348953,0.20690131270889592,0.19576226210281703,0.07078315041625988,0.09958770056355935,0.193904557130448,0.12601022389711786,0.14504985889417268,0.10091999920850796,0.05741286389377792,0.05382492817605381,0.03595836775933993,0.15698000375252125,0.08386040285295442,0.200209115352144,0.14540670523284685,0.15633547276433843,0.08913160069336769,0.02750099682677807,0.12981726064085725,0.1777867192852153,0.16569122292323984
604,0.11970300350607004,0.12756135797229534,0.007857872781964093,0.07749354701190948,0.13633065292337462,0.0795804368201572,0.1571435356517899,0.17741035675417846,0.09660137137615299,0.09988696554950399,0.18660012355823782,0.17983129743642126,0.278241748108391,0.15319260949982363,0.14348235278209906,0.1064587232949698,0.17580018702416908,0.09202167074719346,0.10134282336485363,0.20817312615892472,0.11342418672105753,0.12493254614369363
605,0.10305586368055218,0.2274507567848068,0.09196836643889504,0.18821752630420852,0.19778416113108285,0.05205614931773859,0.15440255976615164,0.12794252295448444,0.15003291314936648,0.16574923844644515,0.18301836999452734,0.17401984543898258,-0.021521014194337367,0.15059384901660236,0.1816817685837569,0.12699208602640166,0.053017918562108246,0.16323994714491147,0.09597085205604246,0.05548680135704011,0.08396671759610451,0.09728844423247919
606,0.14922199283846302,0.09240703781502731,0.1092865824184901,0.11906185085158182,0.025087688467125946,0.09277432032727823,0.2493451905206293,0.005112318186089759,0.13215406430346624,0.16896530755750896,0.2174367226005776,0.0961624928036988,0.13763746370951543,0.183010006781143,0.15096359864183082,0.14817100192533145,0.16841510526473033,0.09205522034277384,0.0428926419701348,0.11079135045400507,0.117236030668242,0.19464008723855455
607,0.1417214457431161,0.19801275842610896,0.16561762297034038,0.10640235233567558,0.1499030067438205,0.1166042350223675,0.261287489073479,0.22000345876351887,0.07163767610179662,0.06439564100403067,0.1514919782331453,0.1520967629539848,0.053612816604578103,0.13347284896818717,0.18719360587630643,0.15208290783114684,0.10712601681583278,0.10506448551406855,0.1383506837055584,0.03805909071843329,0.10889669517382146,0.19115018118022042
608,0.08678686688927538,0.17512627494796365,0.19325954395636244,0.08470186350389859,0.16823380666269794,0.10117249971107045,0.1786093257353696,0.07779110787739467,0.1370586540545192,0.14233619266485284,0.21898563955054565,0.18033677565090775,0.04757884165796874,0.18255036596853674,0.10387939512961701,0.08784084877454447,0.15576004313018485,0.1618791750657039,0.15760385925287274,0.07589075782267823,0.1957717860753848,0.1364993543592201
609,0.13479628733174195,0.15400212525376603,0.16744522785777333,0.21532993117690438,0.057798340485699595,0.07371312453937667,0.2410151700146759,0.21639184791599408,0.11383807494890484,0.13741892968482708,0.17854420183319197,0.1165339082264274,0.16860754399068237,0.11064390054025952,0.21598853327328071,0.16504410989782753,0.1873318518340236,0.09296485761982444,0.12910120435520922,0.15336237542812028,0.1989110607122244,0.11087632109880452
610,0.09249818746160456,0.17777695450110592,0.16332031444905953,0.18030108749243776,0.13697708997047714,-0.008016570796414582,0.20101227099681776,0.18771893807919943,0.1358891320990008,0.13071473399220654,0.047328767289004335,0.17712463420218344,0.09463625960433225,0.19582779609609802,0.1418995945980494,0.06496705086929501,0.15862418675457482,0.11871105256967744,0.23028732247363612,0.09019556422031855,0.08748856332876433,0.12087337430202587
611,0.1510358553851144,0.09857091327829583,0.23249185232332953,0.21505600421317625,0.11728327000352369,0.016710361977011756,0.13943555398258003,0.12636667116419273,0.06555907168606591,0.05477619770292197,0.15478310686978816,0.11321614531126688,0.112386757551509,0.20525370433469817,0.11088683661632481,0.09611456276027998,0.07399114849994044,0.11470584294974313,0.05298722979377376,0.06376228485590875,0.04610884457750266,0.19424323939411894
612,0.22235796285853823,0.15089442387147284,0.13809525116737073,0.25850933027672085,-0.008753896887148227,0.16029532680174643,0.17801134518310854,0.06195805878277586,0.1617593274410973,0.1805738175332828,0.14066727112408842,0.1555897012060002,0.21596995003740724,0.12742762502497038,0.13457084059779587,0.1609453842817615,0.1595367872090586,0.12379149125434023,0.13166913943734723,0.18146434692672114,0.09636395668509556,0.12263536561511179
613,0.07713551880359637,0.20825928872532934,0.21585907867179457,0.07673332435448099,0.2567826364098934,0.21532415845208028,0.15730617579857417,0.22501166024731356,0.07008326128980985,0.18075067662062386,0.08601388793410324,0.10055609430486666,0.17803224932114234,-0.005798112217089109,0.1540857966213454,0.15576747803758054,0.10079312515209471,0.05977975616627011,0.13141074934539812,0.13002819386694972,0.2432558111297532,0.23790798275959085
614,0.17420994633694212,0.15965647992051898,0.10734127656211746,0.11346872350580767,0.12842250634505428,0.069999235456573,0.11666233658594088,0.07842997162126913,0.2023498978406398,0.16640806175078351,0.18506890699870493,0.04716374063232248,0.10464082217397976,0.08705599954236683,0.14752237457690925,0.1627981961454744,0.21625437730908129,0.1051326244744068,0.026430214012248394,-0.005499584942517011,0.1289474366198297,0.12324753483442362
615,0.08650203511199277,0.14229837287486924,0.09509419419884907,0.08020189553091524,0.09873448359768329,0.11079793104411484,0.04693209289794316,0.11221806294675424,0.15304003371986374,0.22083828112036377,0.19149748530687402,0.14619138906643622,0.0706932791627249,0.17376361146280114,0.18835487042234034,0.19862077873757053,0.18959081687608517,0.13172671648344902,0.17687215075227233,0.08996606141841258,0.1257130093347798,0.0915461616351175
616,0.12018261648628187,0.12084703401044099,0.2613701146610506,0.07031048994786898,0.2589760846838271,0.0611376981030472,0.18849525991102653,0.12865573690173934,0.14677850669711515,0.06408726735852976,0.13086219550919947,0.05277517569358969,0.27080006727464806,0.159478473063947,0.17475321019942647,0.1195500004773029,0.11422938604958843,0.17975152219481932,0.17995759473043968,0.12870538798622233,0.12700392973057786,0.0726575641058635
617,0.13279657179654672,0.13575374658209408,0.29256238108699634,0.1824575282058694,0.20518729266329125,0.11259367044328002,0.12390514513640563,0.11911465989051905,0.12230885499472838,0.08872758087670797,0.2372136519193199,0.012186523335840435,0.06720968871734502,0.0642821587288925,0.17524858181832773,0.17996394530096507,0.1985551827822583,0.183584918698161,0.03652951975867985,0.1516599258970803,0.0959866261848471,0.206189676055671
618,0.14164556788035496,0.17094231004269375,0.12662933585492134,0.07024720774325688,0.22822459813370896,0.08618631437114667,0.11831481738437938,0.09792818026626948,0.13480780570438783,-0.021676622368565084,0.22246549774883737,0.14587324358038628,0.1557935982557128,0.14052883601458835,0.21218095692881525,0.0023226803507102782,0.09390266509249319,0.08101752980613754,0.005385810008897393,0.2121061390758733,0.05245477591489187,0.06387451985885445
619,0.15319950284538814,0.275201479708511,0.020399267677803184,0.21595465707557673,0.07908526032327524,0.1404629289666197,0.0531866418438805,0.08603808488725435,0.10752159862968567,0.08557603365008372,0.2042615240461854,0.037201759344892525,0.14644031232360652,0.12190685402384747,0.1288391670568201,0.19765098101729192,0.21933227721283796,0.19139193367016613,0.2334654728271315,0.06038116303265604,0.07527007964931381,0.12076897331952598
620,0.17091849008822155,0.14658877858773786,0.11856551355724598,0.1616687474154043,0.027640382973074768,0.09274014334920984,0.14293357329055228,0.09518147494028256,0.14161230242093234,0.14665084284784025,0.180464354904775,-0.001919344408260415,0.09338057645402925,0.1251248826036593,0.20593486006352374,0.13431815445265782,0.2303273479754452,0.11187481018896621,0.165424916600754,0.16299012005884247,0.15125829006269695,0.1393073528068872
621,0.05928447923836766,0.1923049236468427,0.10334071372835414,-0.0043511418128937,0.17731524565175263,0.12205728201362122,0.0694890655657346,0.12397660003088036,0.1821268014366941,0.08005843790449872,0.21773830886025936,0.11216489941871104,0.25536430772718793,0.11748898636440964,0.22934758520062756,0.17298477140061877,0.12858493732556817,0.11958493625064047,0.11092162468357959,0.10574614053306286,0.09928593440454138,0.1966337151728598
622,0.12776595966678658,0.13890361979657412,0.15293578619214385,0.12979304485849827,0.14247463236510446,0.28734453843238394,0.1413182562910199,0.14648386984000009,0.16728512459594436,0.101735616617168,0.0982535121651699,0.18609094574146404,0.12863634767493698,0.1292273670499482,0.18874895155137764,0.18250939704168093,0.14625137915662653,0.20419614806941658,0.10264601157189694,0.15212692436493486,0.1352802306528242,0.0921649951796869
623,0.16649550760298162,0.09657949716548729,0.08536292000369679,0.09095159894220123,0.2000386881771883,0.08888304508848453,0.20949059515246324,0.07616998402503207,0.1537147162908559,0.1112817516453698,0.16164682953221016,0.20242812292292853,0.17619128081333182,0.15085135551734943,0.18179787213718238,0.10563033831954559,0.11219852785720187,0.14273063907755174,0.19303210170131704,0.0968119432689119,0.07950778003984564,0.08128514566308126
624,0.13714329791516922,0.1130179392971425,0.14476799514294672,0.1438011117388203,0.14368748919365973,0.17970317235678127,0.12877504009143229,0.009946873906717502,0.01652008897682703,0.14879552153787381,-0.007668220685727441,0.15640575953824307,0.20636030333752745,0.16293147209826978,0.029181488655784925,0.10288314764449717,0.2509548664538777,0.12433641370994096,0.12713690977981465,-0.00023456405776937483,0.20058262873812613,0.13975995944348488
625,0.08359515695057378,0.13208710250580252,0.17514491997411213,0.2134748284465826,0.14479023386929374,0.14777403164035696,0.1708660187666126,0.21287454717054255,0.16411699293802126,0.1173799146034194,0.10726329056730004,0.17230996746280486,0.19815996128137944,0.2034085894053936,0.1681985203555383,0.18145194815821158,0.09331025802314814,0.17433194442749797,0.03159484637047866,0.2386086949293186,0.08558076708744354,0.2415820349886966
626,0.10478820953408319,0.1374424073155622,0.19590641330821582,0.07718776425855967,0.08071744441612255,0.15293444074867554,0.15162230344797029,0.08752054356631044,0.19421988173716917,0.11374710547799571,0.15008695725101462,0.07575136756784663,0.17456616586433246,0.06964951110508305,0.16480742021821224,0.09054975229009736,0.13458789923955844,0.08683100608274828,0.10186106382698269,0.19553903039139436,0.07903657272697244,0.18774704912514803
627,0.17563072591298298,0.19767540755697746,0.18900670307065517,0.15410969467388666,0.12021662110469511,0.015508582225175888,0.06815085492687055,0.20896604555697454,0.21856322785452278,0.12400857117336468,0.22417771844659082,0.1287367328408325,0.1220179146595134,0.12726663778271158,0.20372553820526568,0.16370082329859453,0.13737167528973937,0.24022816100435387,0.13721014199657,0.11633299064629588,0.13509601684962208,0.09091711339645914
628,0.15366378045693646,0.1661347619557488,0.08683444664641908,0.19097151855830513,0.20447932259534726,0.2586873575138151,0.1202530470839051,0.16240328528559206,0.17846045064940974,0.1951634582579473,0.1816805148084987,0.033532091757710956,0.09284214091180067,0.18271876581946242,0.1213045985993255,0.08179662463951226,0.20537018905429236,0.06477015898893031,0.13573041615354134,0.18030226525008822,0.06882211621082433,0.09733419970898487
629,0.151734821030248,0.15643431660936308,0.12592065992543097,0.15313579603321892,0.06660992613048733,0.16516435569738752,0.16500407039462942,0.05991652876380456,0.14466343536847442,0.12032405360674824,0.20884295489540408,0.05681653748576536,0.06699866261049003,0.1714518960805191,0.13434351358789598,0.1600134316277971,0.11141241530519763,0.19160918822664422,0.12470649344012318,0.06519476332913539,0.1313109140775667,0.2557594957188018
630,0.223860948181715,0.1889651811711244,0.19812057087422585,0.12304973546910494,0.13327452895427092,0.2539489916786137,0.18856844823579946,0.17488896265902315,0.06001916873418456,0.06135600649626188,0.13206536177216474,0.1352430317863372,0.16384718197698114,0.08652788809166732,0.10106334270804063,0.13919814302674668,0.17602565417881186,0.08035412917004715,0.11677402386356933,0.13862928729321336,0.17097499331465296,0.18298098988900222
631,0.08740986790806483,0.08938383720827792,0.1456895338874082,0.19024149773903157,0.018709773942703494,0.16106207168166473,0.10376694581641827,0.08659826792100365,0.09758605136499653,0.07852170806939912,0.1290837765420795,0.14158339247015309,0.19976824971459842,0.19471488925244387,0.09413457835350576,0.11713194299589864,0.17236116245711305,0.1534958043144738,0.11251081522182678,0.21263940339370174,0.14257799486111367,0.16510685373277376
632,0.2268803064039935,0.2045800666893201,0.17009057346580214,0.12618826445521086,0.16422906856030126,0.0886222560853301,0.10212024092426103,0.10468893082104434,0.10613648579176038,0.054518425445726104,0.2056888238704764,0.1852664828175786,0.049630705221817596,0.15401289558292816,0.10805584011801593,0.10068483941831328,0.1909557191914927,0.09592406591928943,0.08021308123626557,0.08561664474617582,0.11201234530604208,0.1585214997044369
633,0.1516622557518355,0.2603523895213472,0.050656433882651765,0.1781973603675562,0.08580772804588653,0.042319062073988334,0.07533306967262475,0.07032082888388536,0.1180685815528113,0.19376875248819433,0.12036334747534987,0.0520896522947897,0.07320127501929197,0.09458978053377605,0.18351355037212683,0.10938559797492826,0.07946268546277652,0.18169757870285363,0.06372171200872535,0.17279843901472722,0.13916491027296982,0.2805082129432452
634,0.23974429863418317,0.031438399226846735,0.106524677094214,0.14396525101867116,0.10123089194556774,0.09883077543942918,0.2573389835745182,0.1891245752526882,0.13267666342028475,0.05819880090900901,0.1502797931161763,0.1299548640604475,0.1000591382324295,0.13955764711871776,0.13113853956527036,0.09315993982264666,0.20823132920447293,0.057759097352281075,0.0847344431646861,0.03904824457704892,0.13446077988251579,0.23453755671696735
635,0.13858907372898566,0.035291118497593976,0.2424369268822361,0.13360405713126905,0.11659322198212008,0.19475800998974038,0.1992669948566534,0.09806982570005746,0.18812374292268055,0.06085061565216697,0.1088537123561369,0.17846314867654225,0.12091415344273808,0.18457419265063502,0.13678206442657445,0.18575053911064165,0.1934175250479437,0.2112110491679803,0.20064998569926412,0.06794005954073924,0.1615934025397108,0.24712494797558474
636,0.15718242033109422,0.2196212754924446,0.16491491983456846,0.11125924213089937,0.18396416851752304,0.17649263294701645,0.18357751790630047,0.2645309816580549,0.0848615928399543,0.11934719010452435,0.1859302188668364,0.13732669904052544,0.09389290053889544,0.23247925219678434,0.18872248371921263,0.12219843507544964,0.27225924615055347,0.1215285661585148,0.2401874430567499,0.021807848575386885,0.1447868219859256,0.1609596862519828
637,0.15034983273934363,0.20680726823812026,0.10651812293694356,0.09601325305757062,0.0034942190628323338,0.12302692653147553,0.18049770879761465,0.0787635861366563,0.19669924123626317,0.160213848586671,0.06473882967090189,0.06617288024358879,0.06813688624865542,0.11115971393038299,0.033593581728380895,0.11051537240799723,0.06217560816888239,0.20058077948373898,0.08044742503777706,0.08241488099132739,0.11294670241563944,0.15975357691536549
638,0.1933597609672509,0.10991418617181604,0.2382527370639021,0.1463546902020402,0.107631912554483,0.07047661735201821,0.16406237172143218,0.1779476549469405,0.14747087933026445,0.09356836602611415,0.025379277184179722,0.09662072757913154,0.1909058028940848,0.10536590033318717,0.06980397514147407,0.08581316234277303,0.11232727550263022,0.1298652885283649,0.050431131833228435,0.06995511412887974,0.13533954517320657,0.11080698222802747
639,0.06664086927926756,0.2795560627745934,0.06054596138391318,0.16398527649953032,0.24970349121245408,0.18637854682341326,0.08759518047926235,0.1649944845751252,0.08046222392888085,0.1793925275377751,0.22164314057007037,0.1774598407006646,0.041647695356234804,0.17462184783558166,0.1201155697136336,0.1392571894778269,0.21598030717569547,0.18128136144023585,0.12059249271915985,0.17088055140327815,0.10953518934386663,0.12292156703985467
640,0.18401775087865238,0.0606402563370646,0.10967493727276222,0.20709220858908933,0.13007036090188198,0.0979161464456047,0.0137432672414175,0.2151795633246051,0.06892262622740584,0.09476195293828439,0.1267111813000154,0.0344714477342208,0.028783857527322897,0.14816245967508176,0.14383446087747132,0.029259645651570854,0.17939432762091934,0.06805461261350089,0.10150274048302531,0.10126141326975946,0.14322741017266938,0.21141251135415914
641,0.11523646816730966,0.1743757495066776,0.28124113186830707,0.12950063507934367,0.08163775780211857,0.186390329064071,0.17409466526960246,0.08951116205134756,0.13109723837319356,0.1828237203688968,0.057068336058698266,0.18886643075377074,0.05741543646656002,0.15514563477258128,0.14549801553699362,0.14801462957102818,0.25512393071467815,0.18032787803590458,0.19013092312930197,0.011727252600345978,0.1347754203804363,0.21825412666699695
642,0.18639405180084456,0.1259612699124525,0.1106152578969281,0.0968648727178596,0.10573080535659178,0.05722932111118452,0.23775703576062898,0.0804071723844994,0.1623806450707019,0.02227499083416982,0.16425089795433392,0.23291462321908768,0.02703574234620252,0.1696674766259575,0.12499174224286541,0.1658497680204675,0.18335517717882974,0.16077263361858998,0.08676767431888315,0.11525649793457939,0.09830757333500911,0.10541661397978726
643,0.09899159451447757,0.10776379280615063,0.01994921084112224,0.20489895792538018,0.024934904724482843,0.10885580988501324,0.04053765206604537,0.06890550277514344,0.10057997859411798,0.2218872861576253,0.19779495933290925,0.14927222886639466,0.163181400426088,-0.0062278915234199785,0.11380382634324761,0.0399620897229794,0.2152421482530121,0.18932232173387756,0.15139923043129563,0.13461855627613545,0.16492718776385265,0.17829923392322441
644,0.15965552350021414,0.11921811439301565,0.1601917729397254,0.18995631242089647,0.11241688621173268,0.15436987543201391,0.12262841456901317,0.1588232086879592,0.23231888828924963,0.10568197962434449,0.06544935617218835,0.09853695381605813,0.20037587977708324,0.10764208317831175,0.1930084368216953,0.09478561544561188,0.19496266288668218,0.16369156793330214,0.11733435824385856,0.06757960774712418,0.0569143153043288,0.22243005374133532
645,0.11083915527039619,0.06249522047049216,0.12667140133375274,0.09396635470204576,0.07122516345440966,0.11989470399733505,0.17288730275002195,0.09605544704480196,0.204259292337358,0.13072650460337684,0.14960493474323208,0.16495460013201282,0.11959129749895873,0.17118513945360989,0.14716082983165715,0.18187908957741658,0.201073128558935,0.2054025031813835,0.07758803251140516,0.044083295580070826,0.17330971885747484,0.18255722146448225
646,0.17959320411858382,0.10506177829425005,0.04959894585464005,0.08817545990647334,0.1517628003738217,0.07796674097322139,0.09444164575781522,0.13511978528966143,0.19513673663988604,0.09454835547535535,0.13953017884579189,0.2229432725642244,0.14922552327252428,0.13589216368187412,0.14641431919214054,0.1452645734690587,0.11771916011373668,0.21462727939327278,0.12823729635246556,0.06635411506755297,0.06460365403093356,0.07940349378932333
647,0.20727839179619803,0.13281415488863768,0.12795289620572584,0.12215944527051302,0.10005883863381794,0.09372479811033374,0.01621671736158159,0.05384359343905796,0.17900463810822603,0.15117849504410172,0.05791260639369271,0.07334549510902699,0.09877306363080024,0.17829705994514766,0.2355208616237231,0.15087107858681417,0.09781579922585044,0.1279802370246718,0.17894553798130367,0.039436125056609574,0.11580733531888619,0.15681555209536782
648,0.1055008528457466,0.1600803885481943,0.06056838028944289,-0.03107537096767806,0.08385674117164443,0.11972954949659069,0.19363208546107546,0.09116232355217789,0.235405359409821,0.04796668854460038,0.1849979781340567,0.1740794102660773,0.1196379235165244,0.11425394994670196,0.0724055253151561,0.11984400522890624,0.24369860115366632,0.07725298973582401,0.1264854090847075,0.04878875290820213,0.07110612767622432,0.04464133982121935
649,0.0953510192397567,0.17502253435728596,0.07602014872395407,0.08216980824554061,0.15330361730059341,0.19634662870044192,0.0542110946422969,0.1275101884527145,0.11422680242644295,0.1196504656797492,0.20274831376079236,0.09308172766473277,0.23789200580185013,0.1013090657642313,0.16652270478601794,0.11441696916772359,0.14908470481016142,0.1372189245600038,0.05307015485083031,0.13005951854270964,0.04438168632525391,0.06205648938067125
650,0.1749805695245636,0.18883975789128787,0.14970771950339998,0.09382313424875936,0.14577395716272937,0.059659790597344206,0.10808113113581254,0.06958295488144456,0.12481003866714288,0.10150979155928673,0.05222261290260546,0.10682039926265065,0.15004499045533917,0.17396045098246873,0.11796279763467225,0.1629469438985986,0.07006509952465416,0.2028565667213197,0.0947885484239716,0.0018991590534456018,0.1873906078990755,0.17476763958096636
651,0.16809721522990023,0.18162883392821808,0.14945184869386682,0.15147781987680894,0.17375521743848044,0.09272682671345095,0.21301131900225065,0.1719513949311128,0.15932200673360955,0.18110616212965955,0.11333227330181453,0.23855642739982522,0.12891385340620537,0.06407708953542697,0.09648373771334844,0.10510377528926375,0.14802417009511923,0.13893083021762323,0.08027317470158911,0.16818379645817377,0.1489047152110476,0.18668547476057726
652,0.09431836595724506,0.17821341191079298,0.0835986189148454,0.11179853439771696,0.18241114170012668,0.22262037308242566,0.13885828333190198,0.15962929806908224,0.1341588304604682,0.07524358449711492,0.1375597996864819,0.16964207601178635,0.2068095459638258,0.16587179283664352,0.1697239139936218,0.22125446938125481,0.0675616388192734,0.17474686922592184,0.1252556985796119,0.11857532348129556,0.08965176587953873,0.20748413207541486
653,0.12450378551731418,0.2208839790147254,0.10082471996329627,0.2211602171196715,0.125580191712391,0.20093738286090224,0.18718161814956194,0.17096223708315264,0.2356713661198843,0.12249259249266721,0.1405432857063892,0.2131535591386513,0.1069405675718693,0.15698234650976076,0.15854893034654752,0.17207458522203098,0.18764460395103608,0.15620133206610307,0.12991312935477092,0.08143497883508015,0.15844370837774108,0.15182711964494294
654,0.12854857183426352,0.17073644694187046,0.1565051510491012,0.15698422166045686,0.042564914991912804,0.11291696717988604,0.17230166040754089,0.1237208630988757,0.17800240558572245,0.162004042336629,0.08895593533627556,0.1972643992060704,0.05033302829132619,0.1361379011553178,0.2821105392466635,0.1142773318698358,0.13078104728166315,0.1603143717743701,0.19662488285265553,0.1091376913517137,0.1010642873628901,0.12839893939155428
655,0.07947150169006938,0.12252219951072997,0.10784927172350074,0.154879347902158,0.18564286789346554,0.049260167545523245,0.15996775908203525,0.13547073133503915,0.07177063339893781,0.06703299080004325,0.1562323764524832,0.07525315701147696,0.04164443431387307,0.19065289831437862,0.19142808252473273,0.12351110055017457,0.16497120059936773,0.17253066184880034,0.19237562201809755,0.13467408404867978,0.03976307261416565,0.21288702464681444
656,0.10436437218008432,0.16386296674352077,0.2032175626331665,0.15879136701585983,0.1082941441599569,0.17550213868416492,0.24751844856549204,0.1912398735291258,0.09868415977572921,0.12080765125498553,0.05412590886120092,0.07765826202451193,-0.034960645610526773,0.10299745902115083,0.18048198260037748,0.08159054364579198,0.08890824243000416,0.16352068646748144,0.09011125846176278,0.1385477757046876,0.0888494017718663,0.11245547040581282
