,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
467,0.036673295831532816,0.057418798805277026,0.09594179357638229,0.03134446111129522,0.06558077611537862,0.06188850952906,-0.015857368676457446,0.15387174244565463,0.08506120728699901,0.02229195861500858,0.11388977594123817,0.0011052472735855927,0.06759726796640637,0.06679951109898054,0.09259458887615361,0.0544390069501298,-0.04021809438683891,0.06518407944842626,0.013184006098842255,0.022778593511049067,0.09184784511597754,0.03161704612086549,0.10508642401301012
468,0.046351476604407506,-0.042758373427684536,0.044620159878921095,0.11350789563087221,0.03235180049704215,0.09721031988386923,0.09977757602135649,0.08717838513745824,0.07382563090249222,-0.003246255380106015,0.09669473858387971,-0.0335796137840802,0.04978423255758605,0.010875447815124433,0.12751076823002178,0.03776056418180509,0.049099759266509536,-0.0015024956200315378,0.11840454152604159,0.023476123458761378,0.02466611448466575,0.04183986174074298,0.10143598031841643
469,0.10027755392640186,0.08960577028128607,0.1153070272669089,0.07934048389814637,-0.00825522121574838,0.07402856984032945,0.049370007656478476,0.06844056288413514,0.158566227617203,0.07690872399929871,0.06151636519685583,-0.005297971414608841,0.09430295696044712,0.15616514502152967,0.02591099435835999,0.04524486857631458,0.10314943560990063,0.038448608139852035,-0.010442404489752052,0.06920029600222954,-0.0387916110376767,0.0748640009003003,0.01917396143585376
470,0.061108604945983636,0.026489505106591666,-0.013673878422780525,0.060255001841429436,0.06402480729753975,0.03381944756740268,0.13150594958361322,0.13940236161325534,0.03717711890144748,0.02462578671052388,0.029115634968809846,0.05707423132111992,0.08823169288690098,-0.04030877967221621,0.020809179000902085,0.11917444775622278,0.06638905907809016,0.12431315121543651,0.13397246374374924,0.06892425314025948,0.011312924348547174,0.027659447426413925,-0.04148859602843474
471,0.0900105753796092,0.06875844996654477,0.0529601570161494,0.06749049711164766,0.14881721699014452,0.0862900969103711,0.02453751687459843,0.046113053276118955,0.10513221564050902,0.03691908084330201,0.02881471726711208,0.06333277883276345,-0.04890131503785448,-0.02117018219433477,0.10731735868016794,0.01892656686757834,0.09018510474239821,0.043241293304060534,0.022016520314350863,-0.019629535236550255,-0.04930014196332936,0.0003795605460639546,0.009887481625310094
472,0.05655568208209313,0.014885645745341661,0.0790774928759687,0.06633221268944889,0.08748679204741537,0.12122704133418084,0.05991567499215176,0.10190764437114583,0.0975628924143472,0.09320539830066428,0.06497766757128597,0.04263241545539237,-0.07767262600719156,-0.0025392639547761053,0.07740876394934008,0.13326102667880757,0.1781179578739022,0.07933750431234005,0.15619381057199927,-0.07298540687143407,-0.0012997091279319806,0.06459051075847971,0.09520130680738016
473,0.1643012800533352,0.06424192784792525,0.06033275248511973,0.02583083054528512,0.034421342955485046,0.0355008723389811,0.039319693707519865,0.16869810961989976,0.1009341134171773,0.027317727394030877,0.12209746276140816,0.018833719005796112,0.06967582266375631,0.03927013313761123,-0.012895913482427504,0.011475488252247553,0.036936839672419564,-0.004506736299410119,0.08482134155354183,0.037230910907024205,0.04863665463096556,0.024116173842224347,0.025505313241352374
474,0.09575100501870126,0.11002714092625589,-0.001932759343785062,0.07006283635832088,0.06483649458307507,-0.00018191109133630645,0.022661170918894503,0.1364609109886548,0.06476086883520109,0.030341832333658687,0.0933963556839219,0.03492734587372511,0.011192430089651725,0.07320831709020444,0.06181470894359411,0.07754909405302224,0.03959647471703794,-0.0005795806593497285,-0.01761185564835401,0.06568407265647531,0.03447353036880324,0.01377771874956098,-0.011231172261959632
475,0.1220518148007073,0.13812169628543092,0.0475354872998335,0.0902584470574062,0.0964869651475307,0.128835754779513,0.021597505587405436,0.038873821416218125,0.0741915468046752,0.025693887532535063,0.06127144840286162,0.07797752624744625,-0.08565937790123412,0.07118861742974658,0.019538691886234916,0.09203990921173544,0.023885106553446073,0.05716629271908641,0.10109302884468475,0.022540755239727005,0.027063805166784916,0.001816477650881351,0.03231999121191489
476,0.06455204375516567,0.11049366635273496,0.03668971670357046,0.05023829560816599,0.08424522253346095,0.030310591628450866,0.12763662210101703,0.055863569209281816,0.030694388263733628,0.09729967661609339,-0.003839990694284423,0.0759501397122886,0.08699271773030114,0.03559332948802485,0.04825107085763588,0.06072370228206625,0.0017745166237555696,0.12142945156129585,0.015598508100162611,0.033557415336906114,0.018798386072150564,0.07862489885477864,-0.008729361051278103
477,0.10928207260053542,0.0686978842845871,0.045462283412048034,0.03557972747560312,-0.0034044581153124627,0.053495745406040185,0.15246037313836142,0.10692583526363769,0.08089705902237045,-0.02783527320813441,0.043821648340199505,-0.00805375806088223,0.07082951313269663,0.05140913863579494,0.11687439132165343,0.079567000187884,0.12459070338284334,0.09081875410236251,0.07205227159529465,0.0333297500855835,-0.04848676762342874,0.08793008812562804,-0.03193681703820981
478,0.08941507141665234,0.03499336333833578,0.08750134947803594,0.16577880575311943,-0.013279074593422016,0.18254770482044055,0.0382860975798206,0.03931765798430483,0.027267240956555566,-0.05916329417793283,0.04891303080111122,0.07802904337965128,0.027246204537517194,0.06964377700587003,0.08129493934691556,0.10345550904153754,0.011899765673637912,0.07526244283687751,0.07875965044234685,0.013843983519220133,0.0022743988875244536,-0.013859188117992935,0.005158485267197976
479,0.1207294018961026,0.059688954596107215,0.01878463962341481,0.1486055213529283,0.01027829244998113,0.1750191997002036,0.005704220888850994,0.03367935081277699,0.05365219870371266,0.009737859838364227,0.11374146265616175,0.0651215952713114,1.2885338695534099e-05,0.18204847626161227,0.0004192803588322822,0.02886058519412791,-0.021206682119757292,-0.0014107023513961203,0.06401614824757192,0.060010160840546,-0.013251375992565687,-0.013481098615571323,0.011397293121551189
480,0.1508405671659483,0.10582471731977049,0.07813553378669034,0.05049554460445319,-0.005067131588537517,0.05750386625376551,0.029602902039808126,0.124208574759951,0.10806328343070402,-0.03170695583302421,0.11292834626128512,0.02102843321790887,-0.03427955499286731,0.005168423915305476,0.06814977506777663,0.011396822931226291,0.03638768171533093,0.05747320861916477,0.04325272902760483,0.05912236789360407,-0.046485021498594715,0.06698576469136452,0.059463201059036096
481,0.14364000618568104,0.0455360058860636,0.07648175543332969,0.034577078980745656,0.10129964249630201,0.06947722322145039,0.09413792759469519,0.13319454602042044,0.046916767018233385,0.06927816704071303,0.06610294793297396,0.00822185107690182,0.030238593696415628,0.06352776690978347,-0.0014959925466628277,0.07312237749352167,0.050587815733590336,0.04262662835752464,0.12657201511310953,0.06839140109480835,0.033472373064421045,-0.019303845377622347,0.0036485584921479948
482,0.061736981820066095,0.12826721316628234,0.02048139403152018,0.07496807811773386,0.0686002527473346,0.08681898227839274,0.04393707145350647,0.06704570979191671,0.138349577172631,0.020215142320220886,0.028167294401227116,-0.012346498628021767,0.08648130929242948,0.0822573518266241,0.07281657460044626,0.035715630286246525,0.00675636070797416,0.06635324546085837,-0.009304032830604473,-0.0025574877650562282,0.017738119691230642,0.0344004132818402,0.05818237257944492
483,0.0246873970957181,0.070323030958578,0.10674937492756907,0.03442024512316414,0.021806108856276395,0.1353902338139429,0.03364340612257399,0.1826373373705354,0.16700772447713108,0.07366173305387187,-0.009352441923562698,-0.0019013372884389794,0.06252174691556046,0.09015935670879392,0.03464453469118811,-0.04759699846919998,0.08827873819878478,0.06537319349024094,0.011597533560296783,0.050250901864651976,-0.03941702122890345,0.027852970437090823,0.003931878345661463
484,0.0784636705702028,-0.07124786285975486,0.07446099620533513,0.10221706550342685,0.11184223059708635,0.09879724579162225,0.1443824123516578,0.14795556973389776,-0.0006400292617805463,0.13362137124816337,0.07051029557244437,0.038587667846037066,0.0403588099899333,0.06998729030105423,0.07822326300431455,0.04197288491186161,0.06536776009821475,0.09332784973975139,0.09514729865258033,0.1057601189840709,0.05764471229468956,-0.01937663621488796,0.031195430222823062
485,0.1503013076402253,0.141951308382213,0.05448147910654524,0.03870561606301013,0.06731560934873454,0.0776158085387794,0.12100787742763806,0.15562440538635647,0.0524469109485929,0.037576059882135006,0.047880101031989974,0.06947581292572347,0.02956326793402823,0.09628876198782704,0.09079079467263869,0.008296574667777706,0.09208994916311801,0.08626746860905399,0.05403782631554791,-0.0408187952492278,0.008940560250042418,0.09890603769755309,0.08209040128177265
486,0.08934840437933551,0.08234079154154898,0.03308680385322549,0.013567392866914978,0.059748187293872455,0.11238297223337342,0.05849768400038975,0.14859224951674146,0.1887830522451557,0.003398201262760451,0.09707348201354565,0.012333656780988522,0.0031193324772344857,0.006037001761734402,0.07087254131184913,0.07485209259242888,0.1753537862934297,0.05040174538955444,0.07854034442110634,0.05109723133932267,0.03620566500463908,0.055269061980705116,0.05218629539877678
487,0.06922175087984746,0.0992635309707166,-0.009079230414082613,0.17018779117205632,0.09676458521099211,0.11714386154651886,0.08231193225487071,0.10498220902825434,0.09031772626821268,0.03751814472786643,0.08031324001562119,0.02251733890339495,0.038965874084276875,0.04362761665830389,-0.03567646596876589,0.0462726566770052,0.08498086175868898,0.002650262482760013,0.06727573922413259,0.05445576138943561,0.009590022278744855,0.08152966167690995,0.08250186512872908
488,0.10311629368040075,0.015633868812334195,0.014492449909486116,-0.025732587903605386,0.04145795026314719,0.09821050898190171,0.04475036999071332,0.042012729963689356,0.048903363942058485,-0.028476658947644062,0.023300071075648632,0.018362479884465877,-0.0017236179715120854,0.04035235905523116,0.040606960816951865,0.1002159019524218,0.04773301936589358,0.12651524308797255,0.047158654187244964,0.012213304177881764,0.03763171869009411,0.009220482733386992,0.014436690126487794
489,0.07964712905885418,0.11242569958497149,0.06165083999085171,0.017247471812788573,0.016266188386548162,0.10202738829957313,0.038316917158058385,0.04479870894362775,0.07384355260923493,-0.019398664476776056,0.07487282958787701,0.016571346647421086,0.13504171230757436,0.010236659701057655,0.03182497571276834,-0.009519029301571983,0.09820606692466967,-0.003211924758132071,0.07541633332167745,-0.004686465632322168,-0.003333093269552871,0.09116206548369298,0.06494660097562727
490,0.031373170646525894,0.020470838111638377,-0.01785628656129029,0.0372658675567446,0.07346748033597313,0.049663737865240885,0.023044553958612213,0.12159042975696256,0.039992708782419416,0.028577920304563964,0.06205710168081289,0.002454418635577679,0.07735262289810825,0.05515355141519892,-0.01609960464996224,0.020367178268144787,0.030399576274635742,0.057755373730156455,0.07774013381477812,-0.03239464362414366,0.0647063988123935,0.0948834334301198,0.11967715090561896
491,-0.00635488975226047,0.06672953838096958,-0.029251430731636052,0.06536919571777412,0.1085792345440738,0.11936508312967359,0.03130993937314206,0.1197817595307515,0.13679967927479406,0.02207629877058352,0.041848181155735464,-0.048144367944560784,0.05175577636067086,0.10466295256763876,-0.019708890250956217,-0.038393992089102456,0.047427229259389726,0.025828609141184157,0.07261199453080976,-0.07437164365359415,0.01778826649772247,0.050098624572774954,0.0925234476285693
492,0.08652366798537676,0.09051142265006895,0.04007228835198021,0.10923202303627133,0.187119545067462,0.0798915778833975,0.07741177864645278,0.03566918864508899,0.1412586696807177,0.04073067729207267,0.0031134829687649215,0.04384141241176518,0.002578117546326345,0.1252118435890895,0.05408817154898132,0.053750354038741344,0.08123004262802945,0.05968725813111405,0.06542014892424743,0.01886930859241252,0.03800302712301488,0.045652144094398994,-0.016252145397145607
493,0.06488830980739423,0.1324340114801917,0.05746416879060542,0.03422135145662499,0.14266762791392268,0.036924150473908804,0.012939767954443756,0.06568039936641966,0.13453014096612131,0.024405926256560646,0.06496014646136831,0.031322893653959495,0.04191524715158997,0.04244625169717867,0.04141216444002318,-0.005092574030484057,0.04264924700160616,0.1028170736365387,0.008375504010195083,0.03225243986374978,-0.019583382098612784,0.0890482721904967,-0.004035846719196119
494,0.09249936862768372,0.0869226744228352,-0.022639448858853235,-0.006658680761648161,0.12543320650763448,0.10636573872648185,0.045750049039564575,0.010702193487868402,0.10986179854436319,0.029833356735405492,0.055140064886426,0.0468058141139279,0.044509663590003946,0.07593699783605269,0.06064432864181635,-0.00976773819909745,0.1250505842168316,0.018216028156117947,0.09525665719625319,0.04832478503700954,0.03404309355028393,0.027359858633374406,0.09828739838580308
495,0.1092864666713365,0.04754911737157338,0.01671048474095068,0.10064827068845639,0.05775218237098397,0.07853184893115885,-0.011342951783060069,0.12375210685292272,0.10025460180033459,-0.016646732941352087,-0.02068625881870532,0.011070574771237018,0.04650154864855688,0.016506974700938683,0.02559514992860127,0.08912286330668456,0.07626289740713287,0.04901458805084733,0.0660204113368985,-0.0027612285468025153,0.05311626224839109,0.06684251886319877,0.03636368941347749
496,0.0644933193242846,0.07943767439552357,-0.00867154255044785,0.014893220752099015,0.13771658136117507,0.10993150513040283,-0.010646979879268456,0.10194426485575082,0.06514678662290208,-0.022667138265031195,0.026711736974732357,0.06369142148849367,-0.04072685083588271,0.03743344019175524,0.10311214108533252,0.12826208712945614,0.015025350528967104,0.06276741886001762,0.005123402975626819,0.05034255688946491,0.057208200335109004,0.009675254542405717,0.07628979006257748
497,0.10784195743252654,-0.03487338659293989,0.07217806074887544,0.013225200534853765,0.039840624923836755,0.05588827438853574,0.07917099018510558,0.09168894868735705,0.16458054170908248,0.11418347009165014,-0.007682643215513004,0.02921774062994061,0.08179800709119207,-0.004885665529773523,0.09963784205070364,0.08612079966878801,0.12063333088070216,0.10626090952446877,-0.004986892769599275,-0.04750927332751118,0.013699911004443233,0.06866165947652458,0.07438670882346783
498,0.07740805432067359,0.1137332627304221,0.08192872494112059,0.11472002111990165,0.15188423556184386,0.11501687209251482,0.0897130348038898,0.1357383053367091,0.0996243693979051,0.04933260581851919,0.05623197596509431,0.07879555170525088,0.06647125546594078,0.02003157679052414,0.023643293125882738,0.04890384467664172,-0.02955502606981164,0.05688250984310306,0.07396724201044451,0.020158498380621077,0.04559099529682875,-0.006195540985475256,-0.07894257560201577
499,0.09942607614211528,0.05188353436087587,0.0816760124510985,0.09660531240326602,0.05938875865165929,0.107458365510674,0.07622858420577201,0.12866890092385466,0.11002082771080912,0.027000424395452416,0.10186948771714328,-0.056478713197477846,0.010675643880973529,0.06584949731075496,0.11764567598135021,0.0568017340582145,0.09510433093382868,0.026386636266699532,0.10416505326146192,0.05335470452487271,-0.004776664965595997,-0.00021008607359892205,-0.0025018539435988085
500,0.07065585937091433,0.10270916015120306,0.02105256045241107,0.0048584048221138225,0.13858516077832259,0.04496059334073268,0.050145484930410246,0.12868761882037227,0.02060508256778726,0.02810999219565787,0.02971603515825072,-0.07441998362882658,-0.01646205980220596,0.061169466067861875,0.06646932275197032,0.09601701557203098,0.06670440540799911,0.07501113824190041,0.046942055518683745,0.001098188883050799,0.023723624795820186,-0.016401761584288944,-0.010382242610690115
501,0.06710213174568007,0.10726995934387373,0.07482279369971871,0.09571447487416353,0.1392473559423378,0.12896276454688413,0.03078217285259497,0.14506832811898862,0.15256263436259343,-0.0055730856867092044,0.06477528845262032,0.09916462198277186,0.0905663700133114,0.028143597264437548,0.0518095403260234,0.025009157835212383,0.06913141420654563,0.029354972003689566,0.0026197915345361755,-0.016812442443056946,-0.044059218018094724,0.08308164638332166,0.0012364446437143442
502,0.1289929093682601,-0.031047166911849056,0.04967630719010607,0.10376684293817771,0.0987087405852775,0.14848851913324923,0.10744149407723978,0.0912982092916174,0.03630407588795542,0.018865057406468155,0.11430588628195894,0.017300253183988184,-0.004124113277029107,0.03887288766993139,0.08130404706210682,0.023965419372558694,0.026070184492953674,0.00552893461672325,0.0737250738200817,0.05115186325055123,0.027979641085884226,0.05036321008546293,0.10244601511230357
503,0.08858857153578066,0.09225737450019118,0.11727940787870635,0.10397791873781641,0.09060113491433562,0.10245421115387125,-0.0016883640162926499,0.009762460709739167,0.06997020438970014,0.03061730901892993,0.018869503298544126,0.10250539501494926,0.139552618742366,-0.014712212059395657,0.05717108918143293,0.010765519958955139,0.07575208853103897,0.06275593575915443,0.08185301252239417,0.013735468903265657,0.012540854707185153,0.0694765403311195,0.02025758649863631
504,0.12669735705187016,-0.01771181065010256,-0.04151411404233422,0.02693605673559087,-0.017846079994293423,0.09879585719918331,0.11357154614279581,0.12561186823916756,0.04634968496064856,0.06554979419132978,0.000745694024868034,0.016401918960619488,0.026252349644851125,-0.0021582395992958414,0.09846500878996951,0.09524557428469715,0.12867443269685172,-0.0007494842643639785,0.03715530752615145,0.03218338716399799,0.07140652843363528,0.055641155590649895,0.023893676447164336
505,-0.011106807013068081,0.05356304254472011,0.011817514446520738,0.13425543527072445,0.1177162633877214,0.07192899532253622,0.08732359256197093,0.05093419403917333,-0.0027140705486085603,0.07000710938851158,0.06651558505808665,0.0038660670610720285,0.041108774659944614,0.03848621186377055,-0.011014543831318946,0.04553488157236711,0.07150324631558896,-0.00029283764431525805,0.06449165089640578,0.025212047001712423,0.07230129621738203,0.012875273033706596,0.035853531391808836
506,0.15410927514502282,0.08951913009899715,-0.01555719566323871,0.02589455795344353,0.11514545880524434,0.08800942621130786,0.09588183609728596,0.06808463724633144,0.08515769543443462,0.02678417174484069,0.07128775811741726,0.04075557981068528,-0.05486097661616168,0.11589019194151234,0.09194187051724402,0.062368286041165434,0.06910912834253402,-0.02847373993120224,0.0375402341924832,0.057535846424650504,0.018588874743085276,0.08031371120071852,0.037671999063285964
507,0.08320301072682028,0.09176503806958274,0.09907907796254911,0.10186882783393554,0.03589633102457601,0.1293284944146426,-0.06650382374268722,0.10636293824373631,0.12300682732792806,0.02875380033791221,0.08271854126534822,0.016260364054509757,0.0496817722326612,0.11270599076050164,0.0678949134776269,0.07904156671948699,-0.011473030896531233,0.0018317408281780154,0.08433981990882898,0.03081251641074247,-0.01540807042514214,0.001046840964891956,0.010568547163332387
508,0.05555277243394289,0.05643604558210895,0.10273161563388987,0.061139197442435914,0.07356443140037343,0.05102514329118406,0.0953209679628783,0.13026405777442693,0.02955827358048326,0.020045093729571882,0.022668112010843917,-0.028698446198176335,-0.034496325743822,0.06217446697627038,0.12616896488849724,0.07927141609909844,0.044866390587229264,0.076874188714814,0.002250153521314561,-0.031404554772487714,0.04335110158275657,0.06847203890823904,0.02760181887610132
509,0.054286935939269344,0.08487555690798132,0.0484744693153115,0.14179352895709255,0.09602218456027489,0.12778236253552672,0.15581897566699268,0.040961502256151396,0.028881364733307567,0.02768861723984643,0.08343472381659052,0.07178731595491976,-0.04293202270204923,0.14453135970178516,0.040354164702347206,0.09521473275072934,0.027602616546115694,0.06490367623894648,-0.008603673435793213,0.09945410352797684,-0.05839527634599665,0.019230756093539785,0.008341602807195573
510,0.04731796459674283,0.07617915107922951,0.04303116772416136,0.10110070781616431,0.0245363760396502,0.016851736629730645,-0.0020612696599042,0.08488326676324702,0.058024627823485095,-0.013898694235810232,0.11608451785744246,0.04822170319646648,0.03986170959578822,0.03231405215941228,0.05610976778464988,0.08405717464418772,0.06043058851872093,0.06772227645824846,0.10688387416982,0.03669342087208057,-0.009658552855666394,0.04417118954315574,0.03949841085665453
511,0.1407255319751506,0.08820189246568776,0.04128780974495925,0.06445274827595682,0.008931413269047764,0.15944635012938754,0.08358589461633488,0.10356961705955155,0.17675804659052652,0.032048296635051286,0.017474000413775392,-0.009245764295528536,0.13843131194205405,0.07645406723062659,0.12426240261012285,0.06176273695617829,0.04958563690859382,0.09126270361225142,0.037027751416117215,0.004205527804795106,-0.07984811743249141,0.06417581591491589,0.009327556191632225
512,0.09514339132766625,0.10773354259941935,0.06360824853067415,0.06475588672375049,0.07072432563690238,0.09016251693415418,0.04019540164148424,0.1510084080768552,0.15964774872808307,0.06136205521213539,0.021708409800506423,-0.017356260127635414,0.04459745866245457,0.06418576601578962,0.07073411462640172,0.12600237978795067,0.042097229294100424,0.011702931432677033,0.03941427821473379,0.045824914422036976,-0.00990602210612986,0.012812783960642763,0.042662610216050924
513,0.09725931824799748,0.046829796040468906,0.0891278081490931,-0.020574957922701514,0.10403678140034277,0.1177491366781969,0.024748032760315192,0.12813178511545703,0.03417667732498773,-0.02105346586608618,0.0590989918230469,0.05518887696562844,-0.006851840313384021,0.08180035770884674,0.07667286435651953,0.03694601684390225,0.0331939948736781,0.04841242385420622,0.08159781991248576,0.010103273631392184,0.04882382304119215,0.05170266984858296,0.026906706647416918
514,0.14407051225530196,-0.005834799353705122,0.010160017352695633,0.034222424912552694,0.05250768909164083,0.12099597622156999,0.13213513367385676,0.12540057258029721,0.06041402293349959,-0.002896073299829808,0.009714038818129656,0.06382992007834498,0.02255158666542778,0.07839340921306565,0.06221703528526525,0.0823965314765953,0.06555725135509259,0.031536223198124436,0.09765610998650913,0.06688920533932403,-0.0058086445437599,0.0010058934053299535,-0.04131233758967621
515,0.09649705265260805,0.12919264277685374,0.040704314876513104,0.06962397024342663,0.016310013755845936,0.12395131269271716,0.07710831088801008,0.15197862991861041,0.019038517845905305,0.04921448987053053,0.0865031417015887,0.08768893123851441,-0.009008528115817649,0.001885535285920133,0.10483148923522972,0.03444214130184028,0.06457322070108246,0.12809086180340182,0.026071292848877416,0.050090824042518044,-0.006378700932259414,0.05959666928539389,-0.007587861800799825
516,0.08367332933782862,0.08125862215575869,0.0725595521291897,0.06602602071715163,0.055114973995589046,0.007874699239970306,0.03315840352712327,0.18995036181088956,0.04414454428055509,0.06770355974342396,0.01494594597769842,0.09664302328322956,0.023675215409287298,0.08311499110815812,0.05234780211626052,0.04491569911847713,-0.0078510252816024,0.05795400758984187,0.013098891714082832,-0.03842676679607306,0.03229243111049788,0.08020770342798311,-0.013885852733187412
517,0.03231288012140443,0.06001571216555851,0.054658879059107914,0.023522293858598626,0.0991072387687107,0.07010192704514252,0.09097558576008478,0.09832100242451981,0.038923622578456385,-0.016763541537155185,0.04345672765566137,0.007592905194283332,0.0003222832684956858,0.14242632522620136,0.030873645639903285,0.08746370570927191,-0.012495567881555147,0.10059576144546262,0.0578630143370343,0.035853830104634186,-0.04523777438865547,-0.009413083985806203,0.007368020966054933
518,0.08780197345155454,0.053105060271342173,0.0589593851049629,0.11106197230194144,0.022642790079999975,0.06304167925672526,0.12088139816537136,-0.044738475958474765,0.10452111276923927,0.01460683484986815,0.06411133028205289,0.004973281797147085,0.06786791360587684,-0.02030308769256382,0.02729380932379586,0.07855859684349766,0.12172679614189826,0.028204151154129404,-0.012307887213841684,0.038013777699486696,0.007300680226899836,0.015699783609805135,-0.01659112708288611
519,0.0710271815172253,0.0686890937090624,0.12495012663143773,0.056656810921755854,0.11369455167235777,0.04830301309286533,0.004902966846003905,0.06739880739305269,0.01189666823610743,-0.02180789925015556,0.03795120301363623,-0.05122958736948733,0.04082845003939223,0.006556334911703951,0.09618416332652885,0.1323857428747844,0.027506962576822315,0.04928954323981788,0.14841172487738757,0.045519080768656316,0.11309314926364848,0.10888597231325829,0.02584441641369145
520,0.01772901637554884,0.012163675742044189,0.06633956010157538,0.08762602168396028,0.07080363182128567,0.10469159654730738,0.04000247539680155,0.1487249353387561,0.031927483591989436,0.03875999355644527,0.05059720699543405,0.017624958136309897,0.08589460534315581,0.02753031375161974,0.05467091769728236,0.09500587388610714,0.11926730006774335,0.11200875108535562,-0.026962135853122626,0.020031216528144564,0.01250260992515643,0.1205225700090362,-0.02596062907753673
521,0.06101645630616953,0.05379627943502343,0.060940347763338974,0.22874539736111488,0.07286346656915156,0.09540362294155552,0.07356900890370927,0.04993902972313874,0.008041766283264695,0.09879334365982441,0.09182503968464123,0.02205663569123297,0.00897481949219725,0.07684874694392524,0.08751992369992724,0.0718517316166738,0.18058342390794913,0.023367687361892486,0.13177252055351787,0.029288042970044427,0.08978683460838759,0.022503359074242873,0.058100489056315076
522,0.10156407763341485,0.05638472136393319,0.023477534787252896,0.0006520120245781524,0.09742320128217435,0.08249112007441922,0.1284125079371625,0.03955049332390879,0.04930129614020786,0.11068192829053262,0.03659096870046269,0.012106279487421304,0.004258459353036407,0.1143301112461244,0.15033336222310736,0.04644200791159366,0.059663064581437074,0.08506318354596536,-0.0002692654932463885,-0.054231437069977205,0.0093825434519114,0.08501084475804684,0.12082545204696188
523,0.08808142980850235,0.08553185937226483,0.01926854667442531,0.040531584852578274,0.0818847836240212,0.05865457273574618,0.03718886395918306,0.05680330306281943,0.04040048971492164,-0.006128540642696578,0.04049561715118272,-0.05670183204928029,0.019830374701016323,0.12442439779303803,0.12466106920727782,0.010544173531283674,0.027390168350528783,0.047480832038281774,0.011559430631709389,0.05452029550387796,0.11157769473368383,0.005234570278506434,0.059222922874407634
524,0.009523889290236214,-0.009972480394163263,0.01650663628467338,0.06311612117390246,0.08421918606241141,0.1085623773615071,0.10395367053864916,0.07438680720617763,0.011216191552219146,0.03877535087478597,0.0828545928171349,0.017053505086691158,0.018916440179351752,0.035496068477604524,0.09607999217216624,0.038534969083721636,0.0209245399963043,0.08201629418651439,-0.02536938053469399,-0.05420712614440323,-0.04897753826243336,0.06327133746181868,-0.025340367561880572
525,0.06631364752276991,0.06077571613219782,0.00774198526900329,0.040156241100691235,0.058300525687440166,0.15266735622496377,0.034315817237293135,0.013174118636063917,0.05247064597599782,0.039822697670367536,0.07621196180904655,0.03521909578810885,0.07712064843266936,0.08741549419700805,0.0708242771697033,0.05093840293927324,0.07185837692211448,0.015853345619830074,0.055706921924271735,0.08803795543047217,-0.0017888790677992317,0.06502284226521311,0.013032452355596044
526,0.06827286663538185,0.13599456228419957,0.015264401301781916,0.08444036416432428,0.04887401842819642,0.15572984542234455,0.04660076899329657,0.08865826080291635,0.07493949041992277,0.02825510750874192,0.03831854798969564,0.01263467635308511,0.0368662122308698,0.10510876018064606,0.08585712195949834,0.06105497451453723,0.1316825391363792,-0.02620264585489736,0.026380334914566168,0.045570777990162514,0.1325685487596259,-0.00849340930915915,0.0433396591469715
527,0.026310619597104217,-0.031245712324699526,0.036515746868404385,0.14095508872679424,0.04876600866555186,-0.00410141971284191,0.07282379408766793,0.07038757766371716,0.1390707237370475,-0.0038464380006161814,0.1151887750669372,0.08968108867099245,0.039552412860593134,-0.004828610651073391,0.10438415341183666,0.02764959471402177,0.07972944701197272,0.10530473740871261,0.06880690548743634,0.014845167818784755,0.06025468622288669,-0.03671359499244142,0.04821581399731804
528,0.04170359541458526,0.13884273829505225,0.02473495518474576,0.12020474851528262,0.06535480668469738,0.08080136916857204,0.08972436430618802,0.060942754228098604,0.09376998630019633,0.08053305153662592,0.13919381154518712,-0.0027639757126477846,0.1139236890807875,0.049007392954809506,0.08810836160086079,0.009131224484292821,0.056304140837274384,0.003497523512907349,0.015044043117083183,0.06728791928660316,0.05413490367065129,0.011975717663544327,0.03773805672696214
529,0.0975213465738639,0.06663890159501658,0.03280992679212761,0.0594415588989576,-0.012197781796923601,0.08321530010910357,0.11092584126016725,0.16285209478706833,-0.029481312041673036,0.007260496132851032,-0.04391363783152855,0.07030480767549867,0.04172248197075751,0.043980403320998084,-0.01815100275992058,0.08477654938672154,0.11226225126376382,0.02597120388061282,0.032295426938271664,0.04468053992867531,-0.026919735350556123,0.06797699441259043,0.05294751275911049
