,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis
586,0.11135778451137164,0.06934067086032338,0.01341036975904016,0.0958883180314936,0.049233928806920346
587,0.12416115601551524,-0.02829131675294516,0.06817611699756494,0.08465162937424638,0.06910186669856298
588,0.0852869503030581,0.10831183679994859,0.07733988297006263,0.0782151996370873,0.07296637256371404
589,0.09748877621590707,0.053467461499193236,0.07590104416533427,0.11006280754108073,0.0493832275514533
590,0.10134641537394522,0.11025243558728813,0.07956590902646683,0.057393155918898334,0.05110952138091949
591,0.09807153630051331,0.06148543806061385,0.12950644800251346,0.024941513053726255,-0.005047399893625626
592,0.08979580915227105,-0.04767278366676312,0.01292273952688792,0.14491429227701683,0.019622041278574753
593,0.1061690945964369,0.035012306720366225,-0.051214000135959614,0.14700719299387513,0.053510725709658855
594,0.056416002818437685,0.04302880368158033,0.04875540837192684,0.10580056316015696,0.10977763956068604
595,0.0594756479589445,0.1231924386231848,0.04602858318283942,0.06534326959282848,0.03190259150917679
596,0.07281023837982444,0.06769177436101198,0.027055280317043556,0.038909205841077765,0.05523752472595137
597,0.16011671428195212,0.1099798248570593,0.10139229468832606,0.07880266835332513,0.051591736130858934
598,0.0727260143507948,0.06796936009665906,0.10772579509283951,-0.023108623450849724,-0.007564177160365652
599,0.06925854679733436,0.03835159511105579,0.03832968587112064,0.20952450733264708,0.06145153839871237
600,-0.03639375194063469,0.10179181102560493,0.06562172357019454,0.008594261290191288,0.013076019056877664
601,0.06379011068235647,0.18810611762866714,0.1398858906246704,0.13108646978959446,0.014841818983938899
602,0.12345078508479311,0.02900950143532177,0.09580684953159922,0.07124003839736422,0.05274797056366263
603,0.09645604448821794,0.06346268358649247,0.06362799234987045,0.04638508264017016,-0.000792651772591765
604,0.04169282519468237,0.04053151365110262,0.08351660550900886,0.11072578472659678,0.04784871863745123
605,0.10560541595412072,0.10099499526611692,0.12258405023674285,0.09031103216632004,0.11062493128731259
606,0.134180226622918,0.07033882747068465,0.2012466392646506,0.12043347405475556,0.05274951673856557
607,0.07004479129570784,0.04218784822521835,0.04309437065735282,0.07807548691188874,0.10509746502686541
608,0.09590564874942838,0.05818306385449081,0.12723486838577333,0.10734642724142622,0.06995092507830537
609,-0.008619007126777916,0.0796045263503432,0.04984840344325534,0.13431654255056039,0.16825590940008045
610,0.13071730141201066,0.10830648323656895,0.06555820413910636,0.09678459036436576,0.19433435255455342
611,0.12648783139945421,0.08130219820805124,0.06550351318349483,0.012803371059091831,0.052209002845522046
612,0.043993442942239024,0.07830615564637067,0.10779333615316265,0.14647280734755705,0.02776836047918635
613,0.07216051948660608,0.11925709870936511,0.05625250890287958,0.12321958535666368,0.09611346039208317
614,0.12282334297885616,0.07750828140261241,0.0839555667205606,0.16905218692713064,0.08117494680747457
615,0.07152210752995775,0.033054171532968725,0.07558148186518304,0.025596973405219953,0.10461032005379668
616,0.15458877038730087,0.0443175356945554,0.013784495965554885,0.06307105624569588,0.07432653059315004
617,0.08204515379756407,0.059768487676792534,0.10124754476022162,0.08523350323685651,0.04509416523134915
618,0.11189761865066883,0.12854389763470955,0.04354447900887953,0.047905684725365626,0.14526791977415474
619,0.1464487030151939,0.07868021610779825,0.1856825359585134,0.06636701431732199,0.040878583790960064
620,0.1547946480762371,0.14637307798021956,0.1709537629710994,0.2291037811654897,0.0384278021257675
621,0.19039430728275153,0.021042392825455242,0.08176072425678345,0.11880354349756866,-0.0686609300280191
622,0.09537627159860639,0.1036061985575941,0.08452125686809014,0.14249709625717788,0.16950565847952348
623,0.12475128685427785,0.1212737072856931,0.10490181916832757,0.11852621793554358,0.02903475875394046
624,0.12689834055319996,0.11332850509531332,0.08257435195676475,0.06852643780114842,-0.008619385791908888
625,0.06361204991641388,0.03954284347999484,0.1133297148335269,0.06820819949980289,0.12408349080514769
626,0.11830754600974337,0.05078067021860189,0.10338854333020238,-0.0001582760449203944,-0.02495356516338017
627,0.1182486909917478,0.14438499097673893,0.10067911723057045,0.035560235637532946,0.08907020483176437
628,0.11660988454787517,0.0372622700230569,0.02179964668106129,-0.03047715663360956,0.058141330035184624
629,0.1507191205042554,0.11616195493613246,0.11858908519215501,0.07142202326056056,0.039637617315278116
630,0.15215475797524966,0.19577994215128344,0.04382380670085937,-0.03196344884814369,0.08207966308096874
631,0.04784924943259653,0.07508297694042555,0.16271082170781118,0.12260852050159933,0.0871259178461335
632,0.10802139925002326,0.019790109585785996,0.14864731385943394,0.04495151301846371,0.08668056476317733
633,0.16733975579029634,0.06766703896913634,0.052419538084277705,0.08617273048644326,0.03516903096824958
634,0.11703907232687767,0.06417499546549099,0.10696627329569026,0.0989542806518222,0.07078030041461358
635,0.10262307697773887,0.02078508409066484,0.0028698689124180094,0.09548644659095817,0.0681517022504163
636,0.12313667280888506,0.09413440675047431,0.10758683403563463,0.08736735886765297,0.10972668344032939
637,0.08952655155691729,0.06317903913174878,0.13387544315285993,0.002214235715018331,0.10017869173742912
638,0.12168592527160976,0.03886440223635176,0.07861428639157975,0.16012107849502677,-0.017223011348051487
639,0.1069134333601377,0.07276865730415788,0.08916585212965401,0.16575968723021015,0.04441028134727815
640,0.07436965237047861,0.15275884449469238,0.09629012084312272,0.029239772280508263,0.03539684591771809
641,0.10511563707083066,0.023819786011988458,0.07318106607791508,0.1313958381968787,0.05554473910703598
642,0.10197905522615391,-0.006917857929004974,0.023070998113361794,0.17752758025787382,0.07025447860837142
643,0.14047168452226869,0.06544130356831875,0.0958859789605303,0.1302161080101549,0.1903276320966511
644,0.14781541322326136,0.1087859889044575,0.06214016713307572,-0.019437514360705992,0.03068907159985903
645,0.08443923647374696,0.22832628489148168,0.00403742151749629,0.026759442796247646,-0.003936355262161739
646,0.0583920833873211,0.07816683406181811,-0.011476107505988634,0.11659739801833391,0.048289955374484696
647,0.11147986795551888,-0.001365576110185988,0.06648218701786167,0.13899038203374725,0.12574026863411877
648,0.16354091777615484,-0.004717393470193436,0.004555631575531682,0.03865723571126123,0.0536067632497733
649,0.1000833075502861,0.03238197130181684,0.09496833983023477,0.06850719162173924,0.03683675595287583
650,0.11476192051046867,0.047651197829284585,0.11095588489018508,0.10981431326830636,0.07421226005114123
651,0.18500020601513142,0.07006412891567411,0.009548096404214779,0.10495682786147796,0.007229041913359324
652,0.11515554287232445,0.1030610813454329,0.1461366626420757,0.0718111162005327,0.0258589483350307
653,0.11790829732011814,0.023433613401210068,0.03310021722128813,0.1368253943734206,0.0683834467739494
654,0.11141292222075239,0.10681315398871277,0.07566208355038911,0.06636166744705073,0.03962363227699226
655,0.022595702645736553,0.09457584143640262,0.1469311106138612,0.03185174129413145,-0.07655124607974029
656,0.0729850661099097,0.017627829864307554,0.07478059016194606,0.08649319082348624,0.06934738882010565
657,0.18859356791412177,0.08033625961111789,0.045544645674480876,0.015526305727564915,-0.03234772995318358
658,0.029269778161903882,0.1664814941910114,0.05052419292381516,0.0782471624796609,0.1257801797003333
659,0.10493275613712771,0.09365750976146996,0.15882580688438014,0.12779967089133398,0.04408497438572282
660,0.07111233841964919,0.12925018352255593,0.11046645031100573,0.0426550721191872,0.08819977033455563
661,0.11564327990871247,0.061374048968563986,0.09036206986230629,0.025865293033063137,0.2004758945000721
662,0.035192997872975716,0.08770269670999074,0.13018642854449494,0.07136283298080635,0.03439707239290074
663,0.05805051966492843,0.0819549370088939,0.07608418054385047,0.1481051376322623,0.05439831327866738
664,0.06625710845580385,0.008461847752492905,0.13924997804615588,-0.07156011539650141,0.10928957759682824
665,0.0949733678093027,0.04696025203726769,0.024408252563632903,0.15564102191505538,0.06952001658432046
666,0.11910893826741566,0.12136132959144084,0.11266022898030652,0.10839617818286777,0.10133072857480634
667,0.12610483852236115,0.10845218304876758,-0.013798962862870672,0.09400876364680527,0.05351730866231441
668,0.030482518097227372,0.0607822094609358,0.060670439276904534,0.016959329967809578,0.057949429226215245
669,0.12971845183250327,0.07902158820194687,0.10190295862583691,0.19727452912653767,0.05537019873812399
670,0.05969327925110564,0.1519455142999163,0.12129821900498595,0.10287049957356341,0.10032011478714566
671,0.05184050853924806,0.07749930954329765,0.10492831715595469,0.026984837796565075,-0.11161789016711175
672,0.13040590217032608,0.08655041490827535,0.08979806068440634,0.057143368703425165,0.15831693364785232
673,0.2078666517369509,0.04895692691605319,0.1776168278689847,0.17055300218436545,0.0272909146356207
674,0.10140343585853173,0.00232207861131654,0.05754377885554294,0.22967235959539725,0.03373250060490757
675,0.09021290679536127,0.12484869706246852,0.15312405174199986,0.11049706532060428,0.07725409244581953
676,0.12520879161094586,0.07448481591360905,0.09751898649724107,0.1824108368047014,0.0510782962233546
677,0.019062464169262678,0.16506420081127396,0.0291753113389275,0.1080859089203962,-0.03274511180310687
678,0.048248169424466136,0.0744066588912747,0.11759637402933493,0.10522590494886848,0.158105205777211
679,0.15240412370151493,0.14698018997893367,0.08699587678692727,0.09640725697348652,0.0354476109098843
680,0.0843429834943465,0.03902991313731674,0.08851674169677669,0.10400024026678856,0.08105354867447116
681,0.08744379834755107,-0.03090143745150496,0.04303914011924714,0.13443938255029766,0.011888257505499877
682,0.06773504040623589,0.09077678426349417,0.028789050712429876,0.033596753506599505,0.09518009411122723
683,0.07028860179798235,0.02577127100499923,0.06176369263357564,0.09318075122257495,0.012419128588919543
684,0.11258470167412714,0.03818078128749234,0.13085259596187673,0.11636662950080849,-0.005466510439311585
685,0.10444787626442896,0.07451811161858773,0.07648440812242213,0.11843937279114607,-0.03775427883042648
686,0.16083875099140024,0.073894867370294,0.022732725354250673,0.01661303705795129,0.05071548303010839
687,0.09732885210819675,0.13585324388574313,0.09448084077048502,0.1448447572971786,0.04605818420024579
688,0.16983402604916104,0.1325295386011429,0.1280537695996272,0.15562678818980644,0.025061524953747784
689,0.06131021503842334,0.034842892159653825,0.0064971426598737225,0.087543550775664,0.09806042221495821
690,0.06923951469176808,0.04670120540042152,0.026519271757971863,0.13029307976988688,-0.0018795743807060172
691,0.1171425345373413,0.09603384512894719,0.08820309667406952,0.1543602556787927,0.07970399348518488
692,0.11818465130580379,0.08393262675520093,0.049025040279080334,0.09761942552127921,0.01937567937585729
693,0.11237867407867923,0.0440537492282829,0.06003886075949018,-0.02532565322688825,0.038073551089641944
694,0.09129183124156624,0.059523027927463855,0.08200622462505609,0.16610231360190233,0.09583061547333738
695,0.07671208335456096,-0.04278621884370191,0.04755296658878668,0.13852462558541775,-0.03209338170202921
696,0.0833607771472355,0.10951028534803053,0.09411841776188117,0.05020604006772802,0.022695269063083796
697,0.17113724655935783,0.018715507918042124,0.01432904114204529,0.07377394206620437,0.04724485398288445
698,0.07127048502143908,0.05436909663585332,0.04198662868505385,0.08999974695552528,0.056540396752028176
699,0.07999574887535747,0.0850620715610223,0.0851178193660412,0.08651245958994179,0.00042545911598784736
700,0.15991281497399715,0.01828488992418618,0.005975845831313775,0.11322315709390653,0.007940821933997644
701,0.18571188998518015,0.06332630586012218,0.090773783967748,0.09847731256157961,0.03556320765046347
702,0.0562080161991201,0.10883479926922328,0.1173728400151825,0.015918065886806554,0.013363371986531944
703,0.15414683582069877,0.1465261766954652,0.017778135855293826,0.05569519201158361,0.05436147166878715
704,0.10501139996518515,0.03975094246971078,0.09837385332039285,0.1120040326479631,0.03855269536849378
705,0.1069291309256581,0.08834761132186282,0.1371083346598679,0.06082423316916584,-0.006627270252017888
706,0.12065428424733937,0.1994886478883131,0.10743075297234163,0.06006628228302158,0.06160453675409329
707,0.16355891460766794,0.13208193502193463,0.09130913822824276,0.061015262961229,0.017670016766049217
708,0.12906498192152654,0.10940856414659046,0.09313280012782595,0.14636982629024406,0.019667687698706766
709,0.23003928827261683,0.11347560791640772,0.07828502341792155,0.10252464395129195,-0.004559605107014808
710,0.07480969943587891,0.05091488821438043,0.1726332101648828,0.07556910554675218,0.02575582666353684
711,0.01950083216806762,0.13099315190974056,0.08588111410992484,0.17912024337911925,0.08450860327949256
712,0.1566469143630064,0.01687528972316606,0.02901118570331126,-0.022676921993967238,0.16569910449910955
713,0.12890470811562624,0.13527824376993033,0.1592933242289198,0.06648030731098153,0.07044084309154147
714,0.12315344633673868,0.06835753325704237,0.06468358723675567,0.04097096850526747,0.05157643595432243
715,0.15693526200452657,0.11313621592067741,0.11941387534866905,0.11222161611604488,0.11201840692975752
716,0.06503881231790558,0.17342135669562278,0.1408754858854275,0.14156375343555264,0.06640295164164167
717,0.16129209763358673,0.12186629705834884,0.12927881359169144,0.07303538846608242,0.0720849747936332
718,0.0737773986511419,0.05220948643684168,0.06810017368527106,0.06055530472141838,0.024345400095683513
719,0.15313388383265633,-0.02850842983166635,0.09092634742829798,0.10269005150019804,0.13598054403666493
720,0.10986263737264805,0.06714407453934386,0.1406732731880007,0.15865942593448712,0.033169066910900324
721,0.08069798608296203,0.07334185624616835,0.04639981754621012,0.04333911706667569,0.03879211771777387
722,0.11082078971113847,-0.00507071778680257,0.07446669455239657,0.17281081939540077,0.08246497522591852
723,0.08366884869731529,0.058049995264120115,0.09796085175928576,0.06423957539650209,0.041914266054561646
724,0.014954998021349494,-0.02379891062561588,0.07871118975601092,0.07810755949543739,0.069652020675347
725,0.15868316388666315,0.09097083071802402,0.1138638301240792,0.07386381674397129,0.030953097523929052
726,0.15510612019472125,0.07906515046672906,0.1290119448578654,0.11614116083996545,0.11788885224928859
727,0.0604626030016507,0.01863181882000159,0.03133069664781977,0.08397916603650087,0.06401031620706776
728,0.1237349688374158,0.049455027389406846,0.13327464884006154,0.05529860304112209,0.058932098028505485
729,0.07630572784536653,-0.03802643739175221,0.03662408604179292,0.07755697687942259,0.08049898828879047
730,0.1116105725118568,0.08371872899056247,0.08650077776686317,0.1057848142262403,0.05577544314502655
731,0.1091564519425033,0.08212917580405744,0.06916834283379607,0.06579663221996668,0.1722910826689095
732,0.08553594483547217,0.058332635890915065,0.045262629759186636,0.04569755069103346,-0.029085406220129707
733,0.1036192649779794,0.07927975565721324,0.10829472497938682,0.10814868295709996,0.12807901304443794
734,0.20951653053920147,0.01861450151687281,0.009607339875566648,0.032546300713008645,0.022213519055139963
735,0.11099553997815807,0.05835317514161993,0.027460505043825134,0.12252792363835315,0.04473235431130723
736,0.1891742428196203,0.04393867601077994,0.07013735631998191,0.12738242199232588,0.05773214311983743
737,0.1474274514405276,0.06918712108685406,0.10752221609027836,0.0887933468191775,-0.009432132329129853
738,0.10581022256212053,0.05500890590799832,0.13647960174763252,0.00749513945349974,0.09308464525855158
739,0.1214781003211629,0.06873474303939764,0.07377905159842309,0.11155353728371449,0.009001217469041126
740,0.12330139597266467,0.13600278963307832,0.027189602106180804,0.09266109929859213,0.06907131515993865
741,0.07886430878998552,0.04583794362674898,0.05323004011710286,0.08412189236668781,0.040457453068157324
742,0.12805151104660428,0.15785963005638826,0.07847581334914372,0.12598054065948378,0.14536253827271792
743,0.16070267887487846,0.06217362780411086,0.043580150337336754,-0.0038562210712476674,0.007712350429627387
744,0.16326484182625597,0.051135045312135176,0.04551641254323241,0.08713208470510171,0.08749187700929588
745,0.11515209278814388,0.03592732164136551,0.05952317201225669,0.014404793676131103,0.04904832318022675
746,0.03751477491181273,0.08515611002165303,0.08085651476145427,0.11031851402140193,0.031576504645346726
747,0.1177737192172116,0.12913423225880252,-0.0013137577794326751,0.04850339080135346,0.06441726090299842
748,0.1268536671972255,0.04582043638552867,0.022486888007881067,0.14785048704183376,0.011937561903735756
749,0.046440786108555954,0.020007992994299523,0.11445754099870119,0.07580345291613096,-0.025075750060197927
750,0.1217624496017441,0.14446998962416802,-0.004202549616775594,0.062456680904223384,0.018269973216924494
751,0.039408665880396286,0.15591789048025395,0.06445342391449323,0.11963074954291174,0.06089616448039029
752,0.13328673711047936,0.08246567877422754,0.17573621634650458,0.16782234695656398,0.1882726834789811
753,0.1215098002257166,0.03786271924265302,0.026062202380601196,0.15839711940125983,0.09337918918623973
754,0.11154753991787993,0.1332290198251279,0.09007794993050385,0.0035411194793731164,0.1120142057543484
755,0.1340176197411305,0.035176847517689604,-0.0709190883921819,0.09251125537453952,-0.03983670513474885
756,0.19698990659585797,0.19793858450629578,0.11822061549537148,0.11571386191768503,0.1395745777899349
757,0.05618523129019507,0.030880397964700417,0.07532939565039815,0.11747494499453932,0.031490288595774
758,0.09344073033172277,0.030577344187190807,0.10523499676411492,0.07126539595388452,0.06702120703254714
759,0.1675548325789918,0.07221003240625323,0.11115027705487666,0.032848476077890834,0.1330453707277016
760,0.061759388542894866,0.006222997367766474,-0.03540375513871067,0.11762753052080636,0.056836441617301135
761,0.14322861716736798,-0.01730505040801733,0.1651749758161433,0.1888157319226412,-0.06185060281253698
762,0.07880941605638214,-0.015497828358819207,0.08926614214782203,0.08090808693171712,0.023844376563673275
763,0.05045235305652982,0.07859074007129652,0.10403783867624701,0.06265771536088811,0.1652086785175872
764,0.13981592245043886,0.07951902711676724,0.11271145359570149,0.13788291751104254,0.10404424805536953
765,0.17411114791131618,0.15978632911780202,0.1046311514841452,0.09260214779804778,0.01384525881447975
766,0.07569963601235281,0.08555726157384956,0.15473258497830447,0.10400585888003964,0.05723438360375085
767,0.16309964777736186,0.2028221038167821,0.0772906605164509,0.14197208109183246,0.08213486622664955
768,0.05183071103558393,0.1375019108861001,0.0377464686664735,0.06520452375927706,0.15315146710297692
769,0.11869867771462249,0.0825623211096896,0.11988079722405919,0.11668725127433938,0.11647618437650109
770,0.1173699127692437,0.07505296192747718,0.04333278188297457,0.1404168071304592,0.1193404122076861
771,0.14528248501781343,0.12761711233824716,0.07579128837695426,0.05776915302119616,0.05523691423004891
772,0.10059045617874092,0.011193399869093845,0.05851786126170468,0.06625425467144568,0.030874553975113017
773,0.15020105721134025,0.01590178262979819,0.1209148464362894,0.10501441476719706,0.08990766905356128
774,0.13402917765829095,0.1496127527784265,0.03896394681168171,0.18220076537523264,0.11087157580261771
775,0.09287155506133317,0.03385672503404032,0.04656015291616918,0.14288450600951597,0.06125082226762387
776,0.20399101178787624,0.11935665004448238,0.06862243089832026,0.12949531598315692,0.04616805378719256
777,0.08189162893380926,0.06780112794251753,0.15997478968063558,0.038212952919044585,0.06381683685064142
778,0.08834578726270491,0.13860488357381184,0.14080526852063693,0.1170455717261365,0.001960931178206504
779,0.09969447950304822,0.021633788685879764,0.039583800332100495,0.04405955483195471,0.07459725745578771
780,0.0944542087368108,0.1730557888366093,0.08845221534527846,0.11245617475147855,0.04557714899255435
781,0.10197555345716376,0.17851707316207927,0.015707848791445454,0.08972300766138137,0.058856498991475895
782,0.1853270972981375,0.0830742245434697,0.0635186401670631,0.041038319767049615,0.1064012943779186
783,0.17391588605638794,0.00246125370339606,0.10108658169027374,0.08180626389052055,-0.006221359945770352
784,0.12203294674862154,0.11181828347936247,0.0582778351388035,0.13237062410494102,0.12247351195772022
785,0.13295504241826847,0.08679338008640869,0.06430873751145645,0.08231505161164904,0.12222027265657075
786,0.04499056822372771,0.06648477287209782,0.13052506313127502,0.07007585678536483,-0.006178849203724819
787,0.17551170404668495,0.08803943130051539,0.004886521370659666,0.0034855530404595547,0.07312580444402254
788,0.07620955133587771,0.13807237790649882,0.09653811403913391,0.08150961318864354,0.0742686308906486
789,0.13560174002900496,0.09941596921831569,0.08414921402540497,0.04970326449069642,0.04537883623940445
790,0.021552800077506006,0.03848681902916995,0.027533210852209465,0.08614426101861151,0.07807373497210461
791,0.1468581949939856,0.13235875676619588,0.11462976488623268,0.10595614372320061,0.04642934131151344
792,0.16929909308133917,0.05541941152133634,0.14293568315844232,0.12805627858353064,0.05241411137760858
793,0.08478392258574276,0.03930167638812495,0.08459742596999327,0.14873948271314366,0.06364074263189855
794,0.12588878801937498,0.08955534112093555,0.08789934958431928,0.088370120328964,0.18710285807609509
795,0.19322403884659023,0.1089065297093822,0.05671606243622668,0.029420091788731284,0.11111950091676437
796,0.08239346438924201,0.15802180971111376,0.07845447575237345,-0.009563305851037504,0.12259278449852744
797,0.09556917905978451,0.03075645186979825,0.04290598394737133,0.06085168888240618,0.08974861701093124
798,0.12338973609882291,0.044441094809693604,0.07349972800003844,0.15076622730365327,-0.020991937518584337
799,0.12539714294833473,0.05908906792593527,0.10097036564595208,0.1163409621039333,0.06661415867260707
800,0.16551137330839907,0.008763101619151985,0.15591480451817522,0.08641543153768733,0.07616455157948619
801,0.061289829617442226,0.16325333311178977,0.037778492191021674,0.08745347391883222,0.07260427199657976
802,0.1685117356908717,0.04837886407558565,0.08829237446765585,0.09908292183182953,0.05830700095161495
803,0.13862346879672108,0.04886797183521193,0.011347942160860491,0.09478682634983426,0.04460238174702574
804,0.16942662873708966,0.12309872584917143,0.07732558758603647,0.09946545161243538,0.0981709353517319
805,0.16500689495740303,0.07321043021893714,0.12436957969704586,0.110855653601583,0.07731980965728548
806,0.08004936223819081,0.10093120333845612,0.02283372460925568,0.009941194246669116,0.005088814227121652
807,0.09100990301980426,0.1257077574758781,-0.016153185829598165,0.10545397564663761,0.07242363591840016
808,0.12060669846342692,-0.008609990959547195,0.09797159561886858,0.06868148252242241,0.1224097005043082
809,0.14405817585428884,0.031400858447584015,0.04667831194920321,0.02189363182010503,0.06554041883466345
810,0.018807952825564057,0.005660955900024929,0.019610112236120063,0.09943865896951122,-0.013215917160920724
811,0.1733478364896159,0.15670014452744346,0.13874977443803824,0.024581248431138104,0.06944592268064627
812,0.13016980409523096,0.12091573975249607,0.06247393708236222,0.1341406193402213,0.06746028235443391
813,0.047192897817942905,0.055857251005592745,0.10440931035478629,0.047070535145334394,0.09319154857509686
814,0.05666503710862467,-0.031232986563603,0.04636659954398553,0.024869612047731082,0.14173235784225102
815,0.19856905900949784,0.07495319260376698,0.12976250096842704,0.0339677268631151,0.014059765595694182
816,0.04046594314577593,0.1340510536431998,0.08605312605886868,0.030289635280422576,-0.0004699107990083218
817,0.06416798805649661,0.06540352722853511,0.030940905632516114,0.10920115480336919,0.0777036873594088
818,0.19921237453880922,0.06404501254482987,0.15951383208114145,-0.03391496406823602,0.08605207786449158
819,0.13835497573955852,0.17697692143955493,0.13172051386675573,0.07702818001003243,0.10104245796318091
820,0.07225745144955636,-0.01008746774180136,0.0864450141576673,0.1604031482099343,0.025687734342349184
821,0.09873273814283752,0.015427075096204557,0.032997108354004843,0.057608263934494267,0.10682240648995356
822,0.10414378562712462,0.10499553389565376,0.029995365944009755,0.07266966353339921,0.07079239644239345
823,0.10137838854769181,0.049912270990160636,0.0566555191391756,0.07650435912520043,0.012268908497723496
824,0.08570823300783696,0.09910173031746083,0.12879669520438874,0.127644847716172,0.01445051317677637
825,0.052899289325267905,0.0522900158200322,0.0984017623012927,0.07895886972041614,0.1304766017831938
826,0.13048732293668716,0.07120360607542618,0.07474154787261801,0.1136071075667107,-0.014677821789767584
827,0.09957669140769736,-0.05188462221040374,-0.04382641291390911,0.14528618730370965,0.038694558395638345
828,0.16011142458965535,0.11489634819591014,0.11604598098000196,0.05784961815225076,0.07283732786764897
829,0.053727439771573106,0.11359412063651074,0.09298330618113611,0.0723110874030201,0.0541279356483371
830,0.07289711840348068,0.06296389763895033,0.13311905554700323,0.08528860361236457,0.08256169875773905
831,0.06900788392577882,0.05230676662170971,0.09268724111761524,0.11458005246297627,0.10800855003853271
832,0.08558092613470851,0.030969799398985327,0.06043344368014318,0.1225534116856334,0.0686508024421043
833,0.13131436339038163,0.0009035732795985392,0.10825923724482218,0.11869304186596635,0.11319134656972336
834,0.0911170373203576,0.1250668680614117,0.05604785271168503,0.1284189521795854,0.036257028375252374
835,0.036319133867055285,0.09079701455632054,0.11340351875417204,0.15521075179704427,0.09763183538163621
836,0.08627371351816186,0.1117935300903687,0.050922969285192556,0.0989785776530469,0.0066922773579017325
837,0.043754287057253316,0.04969429816948325,0.11190122028034948,0.1548746327713605,0.02887619094573659
838,0.06655883375924165,-0.01576742635998148,0.13506463631725926,0.07414439748785295,0.08048617557603684
839,0.16830483911920777,0.049619784389015355,0.0975578850919221,0.005773353331332183,-0.02656025219342752
840,-0.024593230360162605,0.006658897437619455,0.004896617245795191,0.07362623544260911,0.009237731034495619
841,0.10320673927480366,0.06692278063266022,0.047854199924026196,0.13956824040037816,0.08980095928517019
842,0.052511968785673546,-0.017240601624715357,0.020416802407813257,0.00256704887647502,0.0593011836328057
843,0.16091013874942997,0.026645798378705583,0.04166504340656683,0.12463336619011817,-0.030728352457597675
844,0.07620528388177668,0.08447797341880979,0.11625683525016751,0.04989887872963611,0.22288638059744373
845,0.11244106865539072,0.0896192192915903,0.11144289711053128,0.09295414617800567,-0.010681008389724819
846,0.08406321909161672,0.17295955513190378,0.08809090888546402,0.010162720261242153,0.07565457510453083
847,0.024768968298529037,0.0857128178971261,0.0660503580221244,0.13805395718919064,0.11659134887102897
848,0.07984598723892322,0.06380933058192428,0.06394094022427503,0.0861584014150894,0.06496312652634299
849,0.08657522503862554,0.10580234649986779,0.08502274081311095,0.07548304460538986,0.10878958705082474
850,0.11197826198180916,0.005238853129421517,0.09050458359168988,-0.02061464142886545,0.07544557441950428
851,0.15978502585960305,0.07036175980854249,-0.001983125849036075,0.05650887602896243,0.1279863035019904
852,0.11833224528972379,0.02895442000023211,0.0855231906818275,0.11329383389786803,-0.03742244153717056
853,0.14419377911970085,0.061586120647283416,0.07686340636245102,-0.00380317559334901,0.11259645607604925
854,0.05444383803482293,0.10928968905708379,0.057874077090848505,0.13024998862166826,0.05243537244082386
855,0.11962487989723747,0.08004336823047735,0.08479363475062522,0.09255278439740057,0.05745890061926723
856,0.07583259983261487,0.023804201219175924,0.037765605725342474,0.12429260209793859,0.07729647516839859
857,0.14089191834684808,0.08922677248287071,0.06771932209421534,0.12613627249230236,0.12588411979816277
858,0.12898735845264211,0.11963293352240127,0.06818336047805927,0.05766744488456314,0.0920191548596977
859,0.0993416457888734,0.031162308537213544,0.10229597569256159,0.09176008115128591,0.040006497386550155
860,0.11925250386292312,0.06163101541759558,0.13959816110000092,0.08958003054918334,0.11072038335733951
861,0.1342136814478658,0.026586243042918047,0.12743551471124304,0.1292405349365461,0.03120520452159342
862,0.07441671808016141,0.05320711199898711,0.1193517642264559,0.00568604756651377,0.08720284201467428
863,0.14974570177535548,0.22966664457276312,0.05510342646115821,0.1634611580939349,0.08105831817300313
864,0.15264888613514724,0.05531329291032494,0.09043060074089831,0.13547039799079222,-0.03732268510868958
865,0.10110894869689208,0.0529527486034466,0.09232523800787036,0.11238079982317234,0.12675040958415
866,0.013804634250944562,0.13443199175420525,0.16142719111925546,0.13930735321875531,0.040633091135412414
867,0.06853147929049173,0.09822237411071821,0.16384320562332857,0.07056627799676973,0.045232828154151715
868,0.09617501420452845,0.1057512839070321,0.11618577448357019,0.007199297715168603,0.01878759537981567
869,0.12964929029850414,0.08898686285629231,0.1401614495447534,0.06509502064295057,0.10888093807776972
870,0.13949968462808807,0.09773664553868916,0.039431711689857596,0.13862373823918475,0.08881056181889778
871,0.12287338879230959,0.06035155179424234,0.07186837669518614,0.16154651820698643,0.10441957534795042
872,0.1254352594564615,0.1405412801493395,-0.008195094592164295,0.043128689940631994,0.0943529439070684
873,0.13558654511225127,-0.058302685670295916,0.03571628300216565,0.20222096534025788,0.1264111043821011
874,0.11511994573550548,0.09971576549153038,0.0249720145415601,0.22172072880715876,-0.0013184780120808481
875,0.06023496489990424,0.10696204529814328,0.09638693925062204,0.09406835867623263,0.0850955424795891
876,0.10285171759287491,0.059332276055612074,0.10192348938385147,0.013725322460416023,0.05902954585359064
877,0.07583811682146128,0.09174413419876663,0.09797337710034026,0.11329014733438118,0.05176664316081921
878,0.12274836937124493,0.04528115231055966,0.010250051777329091,-0.03594012186197121,0.1333966834095601
879,0.19319539019020984,0.05970744569244496,0.08442244016571622,-0.015322098758147587,0.04450857171797521
