,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
441,0.16178737291999326,0.11656639751070615,0.21453044954321573,0.15367323613671727,0.1554199265213593,0.17645539760755505,0.20713509337970207,0.24445143194952135,0.2266658266050461,0.1690446615514462,0.25333477343414035,0.13146749067697425,0.0958891782695971,0.21504821034353572,0.18844091200324173,0.17591174674662102,0.21574344488130828,0.09122869214368075,0.14794355122569652,0.09436634012073147,0.08479559062668779,0.15345402067534422,0.15806189830936537,0.10206321791485289,0.1741924865163964,0.18158706479960107,0.211706833044896,0.13423780424609363,0.2728679863839078,0.12563293219575528,0.20711062500286148,0.10579425894834875
442,0.10949725460140962,0.11583563862964785,0.1931167007892711,0.18813996775094113,0.14639334731832557,0.139651613160782,0.2562855482659313,0.25766981266129735,0.24553904660522677,0.1633383748873075,0.14257526317922317,0.15461655941457378,0.12870490989802838,0.1913355219826369,0.18287819510657768,0.19129468007623351,0.2121937997720283,0.22052185313015543,0.28362226884628566,0.09086418328343226,0.1134891227893482,0.1672392822275706,0.23109869531304425,0.13789795455441375,0.21937823093718192,0.13457508850682562,0.08482588009739513,0.22006178535621215,0.1655230244388429,0.15462288377551234,0.17638149350328938,0.20329833513539017
443,0.2066363057941748,0.16731208568387182,0.16458713828522128,0.09132646476950816,0.120538244912423,0.1389869175077197,0.14319896066686896,0.13883058122748698,0.24012377101407248,0.1435295368500036,0.15903362038124022,0.12146550548306523,0.16627208876648805,0.18784700559470066,0.18772308403087282,0.2386309500924876,0.18582264910324936,0.2178972579589207,0.1757681845677825,0.19767426064424268,0.12248939740500855,0.14061482618296386,0.07690708523452176,0.11026855769361989,0.12211179518609688,0.10957693257648642,0.14767976680021414,0.20976088705673507,0.13479796638065644,0.10857473397601725,0.2008305497726565,0.08461303511414249
444,0.14521646142356884,-0.061414395063912955,0.2254080467890768,0.25003479419700764,0.15125002407539137,0.17375641562204036,0.1599452439850743,0.19421260921648376,0.2200421915302732,0.14921598109437936,0.21612433250947286,0.1907308510551016,0.16538929292019128,0.11485014276501647,0.2131102366799418,0.18365365967094058,0.16147702684333295,0.17763011661832948,0.1922555712589699,0.08218894504562942,0.12376236104683404,0.08783048703242374,0.094265965283944,0.13759537326076243,0.16727098029086898,0.21627593817917765,0.19505952723210415,0.11327580607407418,0.10261790097191031,0.16315640091746203,0.15389604089470307,0.049433815187443365
445,0.16003294835759121,0.22301305864868112,0.12945072900924603,0.1531887899420047,0.1790046550465292,0.1415226899672796,0.15100790859972535,0.33477723508937446,0.16010151870998715,0.12373636776857798,0.17934687615066733,0.17046695198629205,0.15124936814556375,0.24367317049086198,0.1342991462486535,0.16715803459306852,0.18686264584524717,0.1725177686999694,0.27418395102340815,0.10416982299129489,0.2255023490221071,0.13321238891881473,0.15654518713217083,0.18535237342544522,0.10881970681032009,0.01619459636283486,0.1968623434224059,0.17112632565598823,0.21672872580641572,0.19505926738141838,0.2541151158260446,0.15357469667902898
446,0.08146564584707229,0.08398123082055986,0.202106144358529,0.1789275948723055,0.17253395314021533,0.07964102401770427,0.16858946498224273,0.23367807208588712,0.1815177048209081,0.18369386293971865,0.14797428773275131,0.20077185757890348,0.13812105367285218,0.1496938741266527,0.20310588947835306,0.05647127399317903,0.14137579010134013,0.15210924336799225,0.15740676051283045,0.06206154474226685,0.2149712467425187,0.13608722591063954,0.14824227965552103,0.09820967125803577,0.033464247939250145,0.03733775880637539,0.1745235806455065,0.17630931363037658,0.21045262610850093,0.04847629109045297,0.26054269918670747,0.21329905765274906
447,0.22576442983103412,0.1939739716431713,0.21014104392509594,0.2176495038833243,0.1909124306098179,0.21066189266870772,0.2279680336752005,0.3651647265804631,0.1983686585689277,0.09911093780438714,0.17456224957775854,0.24121792407853326,0.09704852381912114,0.18450557223634592,0.24041883109468584,0.07194447226081169,0.09928419182806429,0.18477478755030555,0.13586893329970529,0.10321108158844315,0.18931603158309573,0.2126546395766989,0.1379209373483583,0.11244280655014509,0.1457501343067207,0.09068297059945542,0.0831837029341298,0.2000565034318242,0.21300813974793287,0.1173641969213644,0.1684797180084835,0.18368952126115637
448,0.029606244026700795,0.1366686281533767,0.09534719328172603,0.19152385426197424,0.0808593750019798,0.19757824081697983,0.14130352922355968,0.3187130606701153,0.23581471462004436,0.1425319181346918,0.19930139767984037,0.19539106153568345,0.17717015395737037,0.17574745961964341,0.23436989435165398,0.14354046992941819,0.09397572497544955,0.15289237697171534,0.06989290367694899,0.06748587468693602,0.10654931177079237,0.1005882205437628,0.1693589651048965,0.1540480920591528,0.08283413746143768,0.11762989165802966,0.1087123929165225,0.11590313608344403,0.0883643633090182,0.049563875854164996,0.22101262053565596,0.06811784476405273
449,0.07305839306133283,0.21892059915821127,0.14888330053303347,0.22089795133752999,0.17082317801296168,0.15947942665174106,0.2337400600780962,0.16837280171385308,0.1335705610582811,0.16344135221327125,0.12237359987499029,0.19523603319724483,0.14985711891396591,0.20899752885278391,0.1964520431597983,0.15475948527644068,0.09946349212143335,0.09266058652408614,0.10596469744494054,0.004754386683320863,0.17100471056505676,0.15079666006530576,0.195700256280761,0.1672369416299057,0.11705976610939489,0.17007925091858783,0.16335513283018988,0.14147340355005075,0.19013972459378434,0.1621055090956265,0.20709463873735684,0.17625283836613437
450,0.12427379399901173,0.10188243677616414,0.11918204020324728,0.1740005421815156,0.10915903549859762,0.1657694758645553,0.19110315393362898,0.21996663560435017,0.14285420287575107,0.1740775805333786,0.1968207928477973,0.2343937605397795,0.17348570928043022,0.151436062285189,0.17113802442885295,0.12209725332168876,0.2120501998332677,0.19726745588802772,0.1952510502375194,0.16670493353232244,0.08691346581567679,0.14230411238665316,0.1168205292856657,0.028300921321751625,0.17397246151148668,0.2027266688875976,0.19434345033593,0.14029127577969566,0.13907289909967438,0.10435317688448187,0.23719566986716392,0.20414043090481354
451,0.22982534307627026,0.17589012321996575,0.13740623713284458,0.05734341730958055,0.08604938904322153,0.19069689742010068,0.2299447693253255,0.18801115055188794,0.19126708744392776,0.17826991284582772,0.023936274721161666,0.2536809308475256,0.15013401130429804,0.22011882896547613,0.19602265734432092,0.12819805847641622,0.1374970349383676,0.16670373001634028,0.17068239928545967,0.16494726248514635,0.2116138448447694,0.20896029132256722,0.09188114397357548,0.1180229177038185,0.1809893757995854,0.09413911296839844,0.22086912227377664,0.07958764958542831,0.2546464976840371,0.18158320256126773,0.18053633540473754,0.16403772275311254
452,0.205701031696913,0.17936466832559225,0.09775720785961964,0.2034310192063538,0.16494004142936952,0.23324378932462927,0.15892084806502135,0.2532243632204313,0.1612191569636047,0.28427064151195025,0.18113913363915266,0.17419348418130542,0.18893202701682282,0.13786177349334292,0.18932983820519386,0.19723066125466537,0.20285802587632357,0.1338121028293354,0.1931346040759466,0.20979848532144751,0.10538537612700015,0.10030198417810898,0.14998453700346207,0.18440202453453067,0.1573838827225364,0.22716401255283378,0.13910738724097002,0.2550911641283587,0.15661734649167164,0.1428191395783535,0.2262034183474397,0.20396671198874713
453,0.20846090632780448,0.17818938374936014,0.11053311609520608,0.3101564828789219,0.0992423776612451,0.13021011253784182,0.20793139407833386,0.253946913126001,0.15861766070743116,0.11736992193377664,0.10765745344494398,0.22984422015217834,0.2367188736944482,0.13744331456129638,0.24421306268073342,0.16354397591799189,0.20868107097864025,0.1514810729733363,0.16717690140936395,0.04465928222267438,0.049380721796490425,0.13183489979609825,0.14105510154089582,0.04816793497655612,0.10691195103447759,0.13657494372714923,0.1828209875141131,0.14882393165664504,0.22567101573648887,0.07206832045186971,0.15099585209835045,0.2423430711579276
454,0.11561149717015497,0.13338716857016958,0.27954559348486985,0.2010726223885125,0.13403648376919283,0.17270737564505664,0.27149855479081336,0.20269264991047514,0.1419046627251125,0.2036645163474247,0.1823410401403862,0.24406168733257777,0.22315905508371672,0.16730543263565803,0.1677217329508442,0.15334889881203123,0.18488698252944943,0.19111829144484996,0.10816636011846303,0.08003109656061769,0.15653388382457428,0.1799007185614865,0.17445820827122796,0.10104586278546092,0.1519547890730652,0.12878989052318776,0.132288150863196,0.15731474127419084,0.2266816578493063,0.16319913543749223,0.3015870499211267,0.19653469344647123
455,0.13593785365268393,0.03889177996701476,0.22317882324439678,0.19636065538145173,0.0934598154604633,0.06992339209799031,0.11525514288414845,0.20354733238450728,0.20534507390446502,0.1879012621095351,0.13007434289732314,0.20376311927103785,0.1736096282220511,0.2927006876835462,0.17481506023391266,0.09802476166337022,0.1141223292476597,0.1718161887762837,0.18846421376147773,0.09088124923195767,0.206871269617692,0.08864266716388029,0.1467130177705787,0.14676603467189087,0.1718289329331483,0.16317366054323948,0.23706544441381175,0.17371537000801177,0.1623453081396554,0.14942975369892278,0.18611978135732463,0.0717404666682638
456,0.10578245290069123,0.1386791900628866,0.19322245645151614,0.15620906480832739,0.16010194226141763,0.1959094736105101,0.22992836714863527,0.28562927353878925,0.12335158738639103,0.18227070352114988,0.2044457988897476,0.2310307380542053,0.14705695851465844,0.12525420388394395,0.2257967733408848,0.1353984243604828,0.26258616370068383,0.08566806377306184,0.1338566458400877,0.10400275518700809,0.1879710435703906,0.08057651677232157,0.17222430149368545,0.10499743202146972,0.10485339778306763,0.11164032408844182,0.1703182142973394,0.1544927126046393,0.1293315818224248,0.1853919241903032,0.1799527078724787,0.19907004714043428
457,0.1739236930779252,0.15500149109960512,0.1596407614681676,0.13305689779760957,-0.018025402032751936,0.16787485723192,0.19339274983299828,0.258461890021298,0.23710650565747482,0.2150427547159876,0.18700036356767738,0.15269888851303923,0.2284309261193173,0.2017018822745692,0.12128573337285202,0.19997862892843787,0.1389805357276003,0.22282113981922944,0.22676029972336506,0.14158161011322626,0.05451349506376525,0.0017606128740834115,0.15328150744453786,0.14250926350858037,0.07485347307861488,0.2407355201471413,0.17176681644437589,0.08899419011267763,0.20602409804731275,0.21940059316344276,0.18892418426891244,0.3082677644207858
458,0.14854967793612275,0.1378066422016008,0.24223908172345054,0.23089067290266907,0.15813516540760494,0.2057533852729371,0.20533608621674748,0.22754801619999004,0.22130424974931176,0.19625321694597397,0.16357338313660189,0.1914645754649055,0.11952745168548647,0.1898903051990404,0.27776113943587255,0.12980715577496643,0.26011500514788666,0.1870650293194457,0.18207427176480423,0.11500280793646943,0.13006492876937123,0.12379043155978868,0.1671249388504201,0.10789942947253911,0.17904619515039238,0.12426212915035241,0.14537939265605626,0.21850517621289745,0.20782329583100784,0.15298713609284983,0.2218918007531965,0.23284037099737356
459,0.12042144397466001,0.26054262671816647,0.13222837236179763,0.07923338435236887,0.2083342907959706,0.15645364960458175,0.2145973568772622,0.27940213332654484,0.10273584152115454,0.13617398731960773,0.1792609370430848,0.19653759090989045,0.14644153092103898,0.2569457735228967,0.13428391198286116,0.12123076493069586,0.21964571124235652,0.14441137574423604,0.15347099116552823,0.07278500199046006,0.22936147648539829,0.17515645568500324,0.15739021523986363,0.04046413278646306,0.16555824258320478,0.1316664224531531,0.17277985985770108,0.16943647120186658,0.17353602367831378,0.12957490638203897,0.23251042401717745,0.2108979919185383
460,0.16457862815783347,0.04713514310405229,0.18284701445187057,0.18631460673867603,0.12243260545745155,0.09579321901727135,0.12061340650429629,0.26219700351913994,0.16728771929484493,0.16785330518424932,0.14680509643914982,0.19133412540581785,0.09417833818466098,0.09988508220544189,0.1842939754742834,0.1884389097530614,0.17236254056281383,0.156372989162306,0.14195345647925517,0.11027355400411103,0.1944848837500339,0.05772515707114488,0.059383603296702184,0.14517044124723683,0.21519489745448947,0.1373899990860949,0.14540102678403935,0.1260400466794574,0.16602404896595724,0.11896488149903321,0.2730917073477577,0.19907848976426754
461,0.15091461686200572,0.15426352004806507,0.19798268407478262,0.21034997603941843,0.17003666690307367,0.08743800117815903,0.16857708183127662,0.28751517172514773,0.0772468748063807,0.20541289900487106,0.16702488224173073,0.1663292925374165,0.14347242218808912,0.19935324626928067,0.15832744971680102,0.1279455382931828,0.19409980709179783,0.19708663924554637,0.1424693193758725,0.1595473406944286,0.18950693077828193,0.1567764274699134,0.11690213897147013,0.14786060144660634,0.08731564719652318,0.1707947426018671,0.19267333850006205,0.23830073298826845,0.19489583276060843,0.162607798315665,0.17385089399317785,0.24206540622589076
462,0.19313009255142408,0.09938447390131488,0.15971795271565312,0.12648904489330734,0.20552441850770717,0.15154224298509864,0.24722847703333264,0.3012246547498772,0.1848187103482317,0.16966426451938138,0.13967912165038257,0.2148839261880821,0.20041243907113787,0.15089932410785767,0.13076898565953463,0.16575451582765402,0.15456804483973827,0.15981264937176015,0.18272976552009174,0.14552859235337778,0.16484161043103804,0.1885996776424237,0.13204443366947152,0.1413616745500282,0.06591712108536231,0.24448510244703325,0.18331380095984717,0.22482671382375968,0.16853695476942313,0.19025591594430136,0.24514841849520938,0.08093033054722919
463,0.14058936202195474,0.16780449650263862,0.1770582537930183,0.25730054342218145,0.11872039797246503,0.18505699722893867,0.12727019427119554,0.25601393775954895,0.1871592495501577,0.1884997011328251,0.16099113119891492,0.2189168705530357,0.1034919204537469,0.15229447645126615,0.16143271061549677,0.11150523394807706,0.17013341810786534,0.29595773123070335,0.26694681215614474,0.06275933093616826,0.12756581989737345,-0.014376397196061966,0.17274022997935193,0.12360527560125972,0.1468510042991307,0.2001346579770796,0.1319443422788477,0.15266182247478519,0.1040682908177969,0.11741923820261317,0.28868541628989736,0.26038540042198516
464,0.2065739408851734,0.21566078056262963,0.13510908251827006,0.16349831781430157,0.09571792942918071,0.17739663454137336,0.23510743887690358,0.24749996335050348,0.15515540679621978,0.17318874691690692,0.29008001788165305,0.19650322210616558,0.16124436651871307,0.19664060574629721,0.21684677609621786,0.1289135155493778,0.11291463874314245,0.1196184184466922,0.13538206498749758,0.19159800156408788,0.09451552711101603,0.15680228588301978,0.15162565989464447,0.07723253593948227,0.17323273494036887,0.1269604936446385,0.1881039804296607,0.1603076245309694,0.18690981016830138,0.16277587960045142,0.238645533099042,0.1447005805495865
465,0.17788747852074535,0.2011251743803513,0.12693155960805022,0.20959355619573275,0.0993583654886918,0.14073053888044193,0.06582539800511661,0.31756442290144987,0.17688739725825744,0.17537376277626496,0.2110317524123518,0.23518004731121864,0.19931463000933267,0.17787845818846384,0.22185986924084627,0.22074561869432513,0.12518562264385594,0.18340726599136575,0.14631517385850196,0.09921003635170426,0.09190293489225466,0.07434432079426266,0.07213630148459117,0.07441776766061937,0.18152704550665894,0.18833057902914302,0.19885161034408325,0.11194436072782975,0.09962130133788809,0.18684705919936875,0.120492476854758,0.16001904231674433
466,0.24193375526783464,0.149349780832195,0.15176541211069744,0.2098407015200414,0.09080600129007589,0.1184186841856509,0.13760505226414502,0.2628314094913438,0.16621167561694136,0.10493715082635185,0.19646685412434883,0.20484251054106342,0.17979393758504025,0.3096461831797986,0.11580892592411876,0.09193803131156215,0.20343247435806058,0.20661198432804936,0.21491889871296618,0.1684045088713087,0.15052262912605396,0.21762326541280932,0.16498600123921842,0.14353819762107892,0.13212337710015046,0.16309686025666276,0.15428714641333044,0.13493574165760194,0.14529077573693644,0.12061123468604347,0.2521439305992946,0.20706543265680677
467,0.1894170000010096,0.038394801269810416,0.21360267262104338,0.1521543002984059,0.21976243345810934,0.20298604714392665,0.12818976250230268,0.23984656969261717,0.15876293674339942,0.11734536202939812,0.24166272108852235,0.1614208083649357,0.22150295696234665,0.11908700203631432,0.19111285082711885,0.1650093389974645,0.12830823542537315,0.16260270391805212,0.19865835048650912,0.15118982676509665,0.13962878056596356,0.18145554493280316,0.16059047856755415,0.15195045836802942,0.13090964004317598,0.10713871833308601,0.10959082620015796,0.1929700622845541,0.1945326947520377,0.1919231102707171,0.19709816118890777,0.20903452130346553
468,0.2521152299078404,0.1733906478587803,0.15109087580692998,0.1925438170534238,0.1621346851857319,0.15712160100538886,0.20869718934049794,0.23263013171215846,0.20593388212490982,0.14386427418803893,0.18191728282901276,0.16812180559887838,0.16963126469222703,0.19246052696649613,0.04586056235737272,0.19905499638730254,0.17081545809102783,0.06149945316898138,0.12344856501702979,0.15095323351097537,0.07682335605146091,0.1777231396789611,0.13327908635602315,0.2442231161405554,0.11029786006757272,0.13254689842081552,0.2512268509405455,0.1601691587269096,0.16084435938995104,0.12039150141743314,0.1784702414762487,0.16067398992552984
469,0.1788196370995472,0.15666402437577948,0.24437357998152548,0.21541052943985764,0.09977190337350027,0.09213290462131436,0.13884657995203173,0.26887842855518873,0.10121801600040797,0.20851751900501905,0.1561499413279385,0.27919541259859854,0.11710861677254576,0.1600341492509523,0.172059411100639,0.10447743255685166,0.1978998035765485,0.21323741062650628,0.18268287759379623,0.13412460446608052,0.1419177508382826,0.13974838789083158,0.10924842473616826,0.20213246509182042,0.12693999535024839,0.1782423709393073,0.17960563271968794,0.10818083280491897,0.1689201253939513,0.20092356335004327,0.22599585057294702,0.2309991419060294
470,0.13040272867725763,0.09565999134985925,0.18846041924773113,0.17996047727192568,0.1400528633247128,0.14398968280724292,0.054947254292266365,0.2492821892513833,0.18467277278707783,0.13887851545807592,0.19912850059449563,0.20222701184277345,0.06960234562615691,0.1953239302907322,0.16662447456921411,0.1475218719896123,0.16746952799490242,0.09794675400425111,0.0872735762344581,0.18039613470193827,0.21467357891692337,0.11267814749803201,0.1526675897056505,0.1769133579372245,0.058823898290857324,0.16703238358154254,0.1666078957667783,0.12589524025312077,0.13672697932410025,0.1161520183343321,0.1689915873009052,0.23734090307251485
471,0.15421604134145478,0.1417919739660167,0.24844610653631846,0.18661950476927164,0.12719234254684364,0.1568038235179056,0.24700204896282674,0.19975548667796947,0.21902835117557515,0.09844098290350033,0.1812416525696499,0.11978550304444953,0.15510207790627403,0.19576987835594215,0.15180654590838824,0.21655395356240648,0.11856376952437608,0.11393516099264384,0.15164038364144705,0.1118150185904203,0.19901220000123104,0.1420010443597505,0.10771032549328287,0.09602929171921405,0.13921876121820018,0.23276557929364575,0.1345138871362576,0.16382708959008083,0.1851463862935148,0.10627079421373568,0.2781101789018257,0.2135146420349431
472,0.13604576344116856,0.18374925696762337,0.24435706525295858,0.11363022192225908,0.08337108912827605,0.1816930208351156,0.21699295045713404,0.2864723092127376,0.16195648531110887,0.2574037250585995,0.1474853421076424,0.20189820942351003,0.16474016457193533,0.17668348405083342,0.15530247133060765,0.20864084363002589,0.1309573546643143,0.23991721201574465,0.18294163415014783,0.147838129920815,0.11895607502713351,0.10787557726311069,0.17491291315304835,0.11822300408257486,0.15652050803272718,0.16818377825131395,0.13840683389024291,0.16533684622125827,0.20005726074474736,0.12793106033365637,0.23650233227391645,0.26751118616178915
473,0.16042568601306345,0.09879488450294018,0.18467700962095043,0.1964298337545775,0.12039837875529523,0.14209451639295653,0.26374675681308596,0.2221391549041056,0.18097170016923006,0.275331185359838,0.1203886979328416,0.21687741134771737,0.2154653527980481,0.23472741335470648,0.15313819796021227,0.13573108151651309,0.05507603986314523,0.18114182010243524,0.16067596724572245,0.09513931455879142,0.06377546722938515,0.039088123435147795,0.17704597728878843,0.18127143677458382,0.16545743690478404,0.15672914876516172,0.1177844297038006,0.20129661637723872,0.22750264821018323,0.1324543349697398,0.22736582286839851,0.2015193734163274
474,0.2113912829791682,0.18905067566396344,0.17972980976762612,0.17982704084687043,0.20158108122916846,0.1859285701227202,0.2650130156476524,0.24467752844879953,0.20048253293820875,0.19218886066280755,0.17708945694277584,0.0871401397663779,0.18788639883006472,0.13628555603946918,0.1843710073041319,0.13873785816944745,0.12947766385663248,0.23780368416145545,0.1696783806320974,0.09876122236426833,0.09368287170718931,0.2311928820059459,0.19933165638013875,0.14341181843014067,0.1661296312909611,0.20242642915988215,0.16929294921737956,0.16356689093547389,0.15027304304130581,0.10433256614496518,0.14226158595574198,0.22553408113355858
475,0.21366936256643812,0.12518128658883285,0.16648567775904669,0.1983611284032009,0.12916030817787974,0.16395198709971073,0.172891637835329,0.2922543943635309,0.13399658878930318,0.11129566638670775,0.2028213379960979,0.2091252152725512,0.18033508123468386,0.15846323448245206,0.2308639868282822,0.1780861216758964,0.18520409154014353,0.1755808606417051,0.12561586872530675,0.18683723130493535,0.16583490977736154,0.13237130098498523,0.11680811402985698,0.09938918938002882,0.12665007960030733,0.13322678924557121,0.12981226581996794,0.08461361459366341,0.1865232589168732,0.14171979490189474,0.270900920236295,0.14133257036667612
476,0.18527170391262146,0.1444626237255171,0.2571958359174069,0.22416351337227158,0.1499947758479383,0.13523861650310343,0.19071400235030375,0.28583479356392827,0.1975009165511295,0.19735365007636094,0.18484815297864193,0.1200479938304138,0.23778839597053394,0.21523972381201872,0.2223941053640681,0.21042972718356848,0.1308975890739721,0.17973550907994504,0.1619015707359711,0.055788507277524435,0.16878867652412546,0.16731134065512257,0.14663754749440897,0.13663740223134588,0.07286255561195386,0.18250684371393844,0.2004398993682194,0.15154718712263876,0.1360293535539102,0.1481658067203331,0.19799256777177282,0.17935563413737343
477,0.1602866980163452,0.1304604684239437,0.17725761911464274,0.15909776900251582,0.1326655374902396,0.12988248041908276,0.2087159153748919,0.23220655732344972,0.18242793944258048,0.1647013020072628,0.18560989683307091,0.219550989147973,0.11132318901755424,0.17704543804107567,0.1369345072027093,0.11275057930249265,0.13479017581690594,0.16208791924502966,0.17879710807658597,0.10798185821490176,0.09989929788135156,0.09447721463918718,0.06753322496381409,0.12165022868521237,0.10862213237762099,0.12412691792588898,0.1887119961176829,0.22588405670825654,0.264916057078084,0.16270825231498454,0.18415308040347209,0.16758593894875073
478,0.14980928085952533,0.22449365051045186,0.22082069332182633,0.1584980308648435,0.09441250891865899,0.07651324955591159,0.14691055316386023,0.17538946732091956,0.1040760563258765,0.13230256284253225,0.14131458170981465,0.16185738964019405,0.0866737030366649,0.24425637691808363,0.13405135768478027,0.2169547106003249,0.1149916945364754,0.07181830910969587,0.16523556282790489,0.13463781672122663,0.164826609009768,0.0448262996231128,0.10026651064053227,0.1574072091542212,0.14208170238763226,0.07996649888413832,0.2012512819032655,0.16372764971757717,0.18168816257312745,0.1921060202219547,0.21555312340271482,0.1954467018565932
479,0.14803812923304585,0.12860842460396002,0.21335662840480127,0.1504599966937593,0.1917307572157813,0.1550759932806484,0.10887850181853287,0.190081653308129,0.16353618589771043,0.24163872039634007,0.24403594770705894,0.18644059917096542,0.19946212616334238,0.20812133560816914,0.160786611752984,0.1957351338114466,0.20865621816077953,0.11244006376163151,0.1094400519869551,0.05636987646603474,0.0900901143863207,0.09041735059184712,0.16463971481250733,0.06689689534825642,0.11191311384232948,0.03153771125021776,0.11911548118726839,0.10587417900960067,0.18839057183239002,0.19627185044354165,0.17039682220167643,0.2859600621652574
480,0.1085660373601236,0.10553936072480259,0.21282521233167415,0.2020737036177598,0.08937987925805174,0.0980539730709386,0.26386103703779606,0.3039143608780723,0.23067610894311302,0.1462538851583882,0.13663671585091616,0.21956917266676998,0.17958114009849102,0.14638986863619033,0.2692140392412564,0.14639291429595594,0.17166227802248665,0.20604733281366552,0.2117034029630686,0.1361867626134126,0.24114814455777517,0.08196353448547751,0.04491560400792355,0.07276663387730506,0.16875024340968683,0.15307171333273836,0.07287016893521836,0.13789792658757372,0.07644006704081936,0.12977073820826987,0.25322232045410165,0.13715034313943386
481,0.1501159770049192,0.1431101765837664,0.16929372037514034,0.19959452189767254,0.034037956229544586,0.1532815014045786,0.2657133880944574,0.3248809488392373,0.1994346377542427,0.1967220642420719,0.15451405871914906,0.22778801889115022,0.1162064994460368,0.15417236216198935,0.15580632774844372,0.21394444298209594,0.1749273448374268,0.09732217610918392,0.15178597347672043,0.13169065349868764,0.11859760312377125,0.048741968756083345,0.15582393236203548,0.21349676886283117,0.18779668256368628,0.13719163531020287,0.24802589953321255,0.2229391678507277,0.21311790025685587,0.07441412980606733,0.19170547687547654,0.3007433032442656
482,0.11526532588514908,0.15818816331818078,0.21515538668672907,0.25196406830490636,0.14379402268691097,0.1699354119277549,0.2255832149624797,0.19482238455906645,0.16211212408029987,0.21055722074117358,0.2104270930823168,0.18586399337692122,0.1696983904380057,0.15579207465513967,0.1267010181239275,0.19312898714471227,0.14866097114742802,0.17391428269852718,0.18337336164879434,0.15604055339530373,0.1812952779479398,0.16990148603565197,0.10365394271410734,0.18749687528038236,0.17508023879893417,0.1449557186223165,0.19543652176896406,0.15077353612254377,0.19999070370469435,0.13936601572842047,0.20674227977920176,0.20383735172242484
483,0.2029308831899259,0.1754593201156231,0.20893661276504102,0.2258563342118506,0.10248934233752487,0.19549556023449977,0.17868827121062827,0.27234928832104704,0.18986472933029389,0.22692341696364512,0.20058728593263353,0.18929344135271955,0.20540806976632048,0.2845206558571795,0.14236010092419532,0.13284320785565598,0.17225646098362632,0.20299256355927434,0.10729817960882987,0.12079229141590374,0.14014664744228747,0.045216481053844904,0.16223073115086947,0.12676141664888585,0.12950022357321295,0.12599982145240476,0.13296724967137355,0.1645963765808559,0.19645494148717949,0.14508766414391763,0.15185718944141358,0.22357567876131507
484,0.12770374179969032,0.23662748303865316,0.19896003234303622,0.20949809735272826,0.16965959719032464,0.09890626456088109,0.147114145628808,0.23003829355457014,0.20676532974380926,0.15529712378945126,0.19333429472803876,0.18871939313703437,0.12307563601867486,0.18754427326603923,0.21210121290588282,0.19564072366345672,0.09148322166553147,0.19183246975050125,0.20202750789204377,0.15909478864292856,0.09930724707667014,0.07799892893176007,0.14861928252213177,0.14061411892815953,0.13130839552150128,0.11788908162357138,0.18580385517861667,0.15690834954914,0.22974579182631324,0.05875548123224961,0.21025728002635416,0.23604293946889413
485,0.11325293325993067,0.15461312051013368,0.26128210083783177,0.1289674259029164,0.2176139013438426,0.17648085099760155,0.2095709830060712,0.24537599460990436,0.16513635147513223,0.0637402183134006,0.25210419271677653,0.19509112462912298,0.1357010013176603,0.217907797297183,0.14992094927367886,0.14339488469197223,0.15494491773706626,0.13118176183238395,0.14183491432992332,0.17338937455127879,0.10543089255185921,0.1309902456060019,0.16658616605102053,0.13687768028571537,0.13201405278000677,0.13676007146211475,0.210778517492522,0.19471039817503918,0.1575084969991802,0.16612249766177,0.2591508569225434,0.2148469791913008
486,0.12565361854902532,0.15277686001804613,0.32496464027497,0.17690721228184783,0.15680219178332463,0.16642435830660315,0.15737151007862973,0.2936768279902537,0.2743867846414407,0.1473780630704126,0.15616741068815904,0.20528694579926424,0.23042909758278843,0.13263989348753383,0.22724462009845078,0.17162695432091923,0.16723496132930396,0.19233727079269594,0.19017454264586556,0.16887550882275723,0.07133764166830558,0.2547516283661523,0.11091580726471156,0.15785367964443314,0.13719532677894536,0.14189708407064608,0.31626278743784525,0.15909624694726426,0.21520124923434833,0.12490118033693526,0.256850775484414,0.21450008179095922
487,0.1654311220771634,0.20741681653962554,0.1303035168736252,0.17479883511049452,0.06774759095270015,0.1642942236107046,0.21444416892300164,0.27654141836424684,0.2942365377644774,0.20095398764098446,0.27516589619961385,0.2571335683746781,0.1363354372562113,0.1668967074311341,0.16374672561918538,0.0917385135155634,0.08654749755709797,0.16038761389223047,0.11834208923819146,0.08519603155598378,0.1187228131878999,0.15570105071568668,0.11826719642210451,0.22641633382296592,0.17736634503417834,0.1500202591395208,0.16100211850434903,0.10704598005943673,0.19100433993278307,0.14907675026735437,0.21096491797986136,0.2779198357715232
