,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
560,0.2719017304778691,0.2680329667436259,0.43983110005430304,0.4515385303611756,0.41047229550447184,0.37000313488861003,0.3681553927640622,0.25555152133020936,0.28346997415790376,0.22804854326926574,0.18537727778321997,0.2672726672531692,0.29110116600178915,0.3194223134372704,0.4397932619456563,0.3043059680873819,0.370864025867438,0.3255925095542644,0.36570392254686196,0.3967085874494071,0.33271020189730977,0.3684559509170011,0.4583845903846024,0.25900222284586644,0.37382904526880645,0.39819929034207957,0.26485359071208886,0.29579042184412313,0.21501697164467168,0.30033296513166097,0.34554843322853185,0.2890633246596231,0.26030070253873583,0.28990743947817194,0.19215338081381508,0.17488674321916456,0.3098291053344686,0.4132579967280993,0.3910470462763483,0.4212024554089034,0.4354537746248597
561,0.21250694582691296,0.28557564101949134,0.47475918405667633,0.4284560460318488,0.40693699336646694,0.32116650057269047,0.34293529165467934,0.2908688306894811,0.3324478355093863,0.2744323638373453,0.26497312629924274,0.16876339385408692,0.20367932095650068,0.25211413375840247,0.31835271378512114,0.3336171920520919,0.2545147741426852,0.2674986151364132,0.3138926188260358,0.2789137921413267,0.2615872896303198,0.3668948781818887,0.5402837544922305,0.3302671382067202,0.5141202227433365,0.37131644972890665,0.29862746905805465,0.21768892293923933,0.2812053106967021,0.3278922692949885,0.2909288767673061,0.21786041476553974,0.26396274203523373,0.35290146288955393,0.23573280747907538,0.33263806248264355,0.28960982707680427,0.4054613654099743,0.4606258713810951,0.48066646875988694,0.42759835759085246
562,0.15990123692199815,0.16047420115070596,0.44133716520696814,0.531728812071147,0.4081483898448224,0.29413055797230403,0.1868942610133257,0.20250199502788813,0.3059088822534741,0.27182316036808835,0.06262687354879092,0.2609460843359275,0.28846174977663075,0.370982976007978,0.4647224669782826,0.195681743729365,0.27548129124765947,0.239565589923888,0.3468575382289669,0.2982481787373437,0.3559429526171049,0.3102227583834794,0.529337216777191,0.3433616653424647,0.4306832634911198,0.35489620448186887,0.2739159668922763,0.2812841415149497,0.29234453713596753,0.3020773663750415,0.3695542626913814,0.23780476613385335,0.16108933964025648,0.33123169413444964,0.2400765564907826,0.27571507197051914,0.29079274458269416,0.4935152500923993,0.40286065013910577,0.5033873314410762,0.44350098171406854
563,0.3297636728799616,0.20365657308651852,0.4466191442135252,0.39311883823924865,0.2759667063599668,0.2884574986468911,0.34827999071297283,0.2626768466874238,0.2673266389396603,0.23416107101942665,0.18052623916490082,0.21680337725728085,0.2178962691444403,0.33419712429502907,0.3180861348585204,0.4109633355128744,0.3996265934000241,0.28555955949135364,0.25348118175094947,0.2927205102547549,0.3487785974028492,0.41986601819200675,0.4530377137949897,0.27046019172192115,0.37320603575599065,0.4818252986416875,0.4125222338833028,0.26667024332034633,0.37097497805932483,0.2370129038495077,0.28132142612752103,0.1810799853286405,0.2531369648844149,0.4097474829854459,0.29473163215379883,0.2536523265176018,0.228841715345696,0.4504976616946189,0.5381181594503416,0.45930310128399005,0.4494694202717261
564,0.2503058620119332,0.18996718042540814,0.46780487503508345,0.470085035903626,0.35531317627248127,0.32743996661970926,0.40989719292863785,0.25916844613457496,0.19540081639887266,0.33020060848005883,0.2032896614177105,0.27622584538191997,0.28834831582331344,0.3185563947091497,0.36799678181666307,0.43763084782088835,0.3182468411714638,0.14904154392268057,0.3379329442120709,0.28298135210431824,0.285066659403547,0.44749855198390953,0.4858375890341017,0.26613093565236307,0.4329034898706995,0.36729251192806145,0.25860640640705174,0.3678373692130813,0.36831684039466744,0.24512634415737164,0.3433277206222607,0.3188873797595479,0.2414288136361825,0.46136073558502705,0.35746331496024875,0.2798964741036795,0.1617869242459841,0.370025758985497,0.4095863164290039,0.2900240803310807,0.38112479645443004
565,0.32153685591941605,0.31782747848974247,0.4563309887885883,0.4275881519894505,0.27993393531965244,0.3661512548640781,0.3774649607461443,0.26059995941723907,0.3732325283320699,0.26323456781069643,0.19636252199147056,0.34793617973873636,0.2544280238733332,0.34513796423420284,0.2540880165251033,0.37222380725483095,0.30747611322062984,0.2252379256827171,0.3820952935737247,0.29720132777358677,0.537328211943838,0.3891947721621794,0.4936315421925581,0.24394199006585357,0.46066244239976817,0.41961591810700694,0.32704880875851955,0.21554097177706938,0.31748305079017475,0.4069583315220013,0.3995390617991649,0.2574609071861681,0.31162875034890186,0.4298012012416718,0.1639702015683104,0.21362035186127976,0.31986278541663615,0.3803646341289973,0.46450329265395385,0.44321368357274793,0.41514461647478923
566,0.179626776669194,0.20313750937226416,0.4826380911058451,0.4237716630786834,0.351178183499173,0.3858040581074229,0.26074512400178196,0.33758144470894264,0.3157591745687709,0.2789749095259997,0.15481867464121815,0.24625401619321058,0.24716416891163356,0.28576375886438315,0.2425021540815087,0.44970950036843005,0.248457089941857,0.30506166591599476,0.3404492339034243,0.3406027643340542,0.35966692854175375,0.4324079449316591,0.3834472351321494,0.30845879302883566,0.4264126874179821,0.38977237201345666,0.3541683478885328,0.31404106390514336,0.389447356179378,0.3049646504564533,0.26117349085803576,0.21658618529163334,0.2944985459515243,0.43257461990069523,0.18499367671777736,0.23850326431803578,0.32229190245722333,0.3810811836316653,0.37178012888816986,0.43063963349417095,0.38382099110700213
567,0.18745405887724123,0.23347705457370907,0.4585351001418194,0.43102384991674725,0.28405097653495787,0.2939299935759149,0.33709545254795387,0.3258688945610657,0.3245167111422419,0.2874309021305062,0.2286875772058725,0.24176120823455424,0.3805222573574426,0.2725038162520193,0.24446257699760862,0.34233635270632934,0.264361895853982,0.29347093418499853,0.30418263495664943,0.23408184482455058,0.34944626279291,0.3632224138772838,0.5474642973677027,0.14672640476227125,0.47924008890042485,0.4667746009179874,0.36201798256290635,0.35100243347126325,0.27762403492407006,0.3545095729725741,0.4286215924855922,0.20569862860928093,0.32516091373635636,0.4500268605994762,0.25139453303978077,0.24510891843413346,0.26078783690585006,0.46170869589092356,0.30539325613013163,0.42283112568923253,0.4217300075394092
568,0.13519397959873852,0.19829157138355477,0.4467841108525502,0.44341092528547515,0.3782263015463909,0.256349144225038,0.3882453498590518,0.21936559691571206,0.29245758189981896,0.27622270731528453,0.16303469947728128,0.1997305195236208,0.2703280351640385,0.3268952227203611,0.28375766170111727,0.3941177212291248,0.3156898732132064,0.338994459833907,0.37498709327050894,0.3423384479355433,0.3736568865092751,0.3813254891053048,0.45667564453274195,0.2504382674335265,0.4075116941150855,0.41471005855263965,0.2718042285618671,0.33144200474000973,0.236692107539574,0.34800040944509536,0.3567073446869301,0.2589996623253817,0.3357294607005779,0.3015080997016247,0.265451992310489,0.28759094685325676,0.22957125391674613,0.40842346419169223,0.4186645494102572,0.44116010920437354,0.46205694900517613
569,0.25987922320698337,0.23065128821060019,0.5213592157666209,0.3954167873078197,0.4103632300404107,0.3839092438758109,0.30540421657032385,0.3893154500727543,0.2234814318145,0.2875105160595855,0.13727375698351188,0.3480173082488795,0.2178940585804263,0.36476703529119214,0.3936341086798733,0.3350137162225846,0.4091752163601353,0.3097748423879841,0.34435679988658474,0.3132650548261807,0.4793521947594103,0.3740675565725043,0.4795580807596565,0.21883395689007265,0.483051000004709,0.38010904850889393,0.40166269424242357,0.43216046139254727,0.26518345630141,0.3447762699257311,0.2701017715213126,0.2712310183543376,0.1500170975876637,0.2712191082796535,0.27713697384330976,0.3024155414937741,0.38086690057740163,0.39323310012282564,0.44647673623602124,0.5241165154055785,0.5041525415952681
570,0.27403546678549623,0.11278618686856387,0.4464150777766212,0.4070958096654066,0.30235844360790753,0.3289296518194974,0.3332022969740464,0.30270334705865726,0.32261751311492187,0.18326416788892455,0.18729328146076205,0.2337335563690013,0.24193395698107192,0.17292644929507517,0.3978763856176378,0.3227114558782401,0.29133545470518607,0.20074694093493442,0.37021620538804556,0.31692451672170835,0.4335386513662386,0.44081147747600996,0.39463239684320056,0.3138583387136482,0.5297700644117098,0.3977528484592594,0.22762639200302706,0.30196067963002543,0.35623112404785734,0.32467325626229754,0.3065932770432811,0.23859340168297835,0.35612963609357706,0.29287836531897243,0.23974489502297616,0.24788960382282488,0.2450817943643659,0.5081109870560848,0.4457289449945262,0.4381117798522019,0.4171998108355881
571,0.210749459235522,0.1809067175034703,0.45460474094582043,0.4714542191080334,0.2947187490465097,0.2285351234984461,0.3968096621290091,0.3499431258043383,0.26307600740284903,0.26444287289185797,0.08879800250532477,0.17008643384300012,0.19003958114898475,0.3105611501343802,0.3529834652008852,0.38101296275793345,0.2887244535603489,0.2724746704471544,0.24811411932204144,0.4083709431748371,0.42193856049769984,0.3069508645865217,0.45235206767854447,0.25258546425456535,0.42524877206930134,0.387136826887897,0.255484083494711,0.2950927569774634,0.36554453551655713,0.40453863795852907,0.21165233575830358,0.2934094165058079,0.26966788030504313,0.3123104817099233,0.3414165813156145,0.26264792120413927,0.373655195100325,0.4258427586197603,0.4077042267743948,0.3855630229071679,0.46397554758202914
572,0.21765233492358788,0.17967832154726615,0.49997163130888406,0.4764902996339284,0.30186223710487686,0.3878561095818928,0.3829982486542373,0.22765846076922625,0.21583011330753596,0.2785399775222323,0.18809839955561244,0.3438657586590965,0.24646514238433584,0.3355609367083776,0.3736398847706512,0.3795110030265611,0.33826877955016865,0.24523904141722885,0.29245830957602176,0.42106269693869897,0.4584765201918929,0.405198316142157,0.4558452924401577,0.34873536391802856,0.3152202129076314,0.4641574692945976,0.22579443130776752,0.235732807259023,0.37142317101265276,0.3941564099955682,0.3088795431781845,0.1945965839118972,0.20002862864751836,0.25590126992713685,0.19370319276186412,0.2661036590637488,0.2807954638275828,0.3702287523658659,0.35354678515630067,0.38712906733605545,0.4815722393495174
573,0.20860432101674375,0.1826407992554327,0.5023727562388578,0.45791442579475305,0.277309809928844,0.40286130711657153,0.37040177228416765,0.29363053559186864,0.17813975303485052,0.2736937400723671,0.14604488998971873,0.26282810878075885,0.2327017600292254,0.3526805454525591,0.45204175423813675,0.388624110002196,0.31695640866252195,0.258489785486242,0.31355298556120387,0.28470319912180647,0.4138803461439148,0.4100504373860891,0.474876583502781,0.23853084573934552,0.40412625245538353,0.4722538326432046,0.37281258386886806,0.3136047871265549,0.4074095562268385,0.23751292358777756,0.33247685354381135,0.3151533041127823,0.2556518629577422,0.5829059590158022,0.2150728225155234,0.18654308330538966,0.3218734769294044,0.39144995469088745,0.48551584612375687,0.41154464604533086,0.44490068330915744
574,0.2365107838214566,0.22924097430002205,0.5075572243097504,0.3724923115318418,0.13822539737132997,0.3541554986079605,0.3296429033508136,0.1929521240746995,0.22548675475832933,0.2054353343420789,0.20460547185632233,0.33177218010029585,0.167820367588546,0.21805429605956148,0.32540326586791274,0.35987306596523977,0.36007186770292965,0.27742190300849434,0.3308395118239549,0.32965458769891565,0.377883748929073,0.430233016070662,0.46376163344780763,0.21962886186606126,0.45789241786642026,0.42478625198349657,0.3704197607240621,0.3851881662835971,0.2829003610716446,0.3848807965336497,0.36906709018668604,0.21449388252157833,0.2473252831946661,0.2472033018910526,0.21413397384016844,0.23703456721279684,0.29776435547050323,0.4675684969409169,0.4517688837699216,0.391332301710461,0.3854962452156193
575,0.12535355031346415,0.26039751582914245,0.49145351613138594,0.35135692308143096,0.263795740724954,0.21384139402103827,0.35914709831697605,0.2735154554663038,0.18132662345298092,0.3228265419318732,0.09462727501197643,0.27834633911545087,0.3589437684470707,0.4219153222432393,0.26420376239391413,0.33956242273915876,0.38436625579580763,0.2848864133240984,0.3509123897729799,0.45196927820298255,0.33449414153654244,0.28890199932354904,0.3774387582973038,0.2733926733257045,0.45331220545796835,0.3878481277160096,0.3078966522366497,0.35025126913108967,0.36427844657451575,0.28937659473269506,0.3080224771843445,0.24287042283786417,0.276955612497183,0.3946768455228784,0.2745092766279246,0.216387034389703,0.2566131877561703,0.38625640136585787,0.39621500149119215,0.41234952108447503,0.5006669645622299
576,0.12229110594408488,0.10651003287771478,0.43130528630954834,0.4770574746338169,0.21523580337549456,0.4128687648040591,0.27392457150883376,0.2995744780978552,0.23551938296118638,0.2455873290430927,0.2621708646307965,0.32051403185830907,0.27757312587370503,0.2975399618967652,0.3154367270716764,0.32608196627550795,0.3340219632054406,0.27415606726314473,0.20572033330672496,0.3414249888251931,0.30165672772227464,0.35062049153835484,0.5233229629056493,0.17979961579953602,0.37695131448564995,0.38070137305308777,0.3031102093981932,0.3402395602231721,0.3525047032911409,0.3431594227810543,0.3835041796508447,0.2151691393518678,0.18768421484273176,0.4709315600465029,0.2582659085939088,0.16349671491630108,0.329387365114831,0.4400509868015006,0.4848397711618994,0.4296187837262752,0.40981926575719746
577,0.31272594394400627,0.23730668872140756,0.42174037158193595,0.5061703828187271,0.2458236457156974,0.2910400590313993,0.3749662886424239,0.2612983485030244,0.21905877345590533,0.13081479789919329,0.19160065069831014,0.25044734573618443,0.26458277198842456,0.3584978998172434,0.40020238704439576,0.340309861720807,0.2844178598745007,0.29735711614532523,0.2566953852664004,0.2810312242374346,0.3863467374707194,0.32793342750716187,0.34551902507171295,0.31116107976208207,0.40170757601428925,0.47986606503955387,0.24450323134137633,0.2212621958104726,0.3234537192491603,0.2523582510551962,0.4427697707676554,0.20917378591377744,0.2524209688209136,0.2955075125333919,0.2740144416378942,0.2955043918262628,0.23756134299745388,0.4470195335891422,0.43770482869900157,0.40335432006666533,0.42828258609515985
578,0.24297048138554844,0.18735480257697093,0.47565615749088486,0.38984255615556546,0.37989124625181275,0.40061305963684085,0.2689070234657533,0.3090036720582912,0.2956183908368607,0.3340835329948794,0.1748935104125199,0.2615163515802587,0.24505594020643592,0.27820595532662495,0.30648275902610556,0.40112333642048725,0.3125607138827257,0.3018720933804563,0.28045582609016084,0.32808848713259087,0.4766177724123376,0.32055294174311266,0.41117339336554076,0.314370109922691,0.38105831621673014,0.38170242769297136,0.3587488761481658,0.36315745888631956,0.3398139569432058,0.2597549162196657,0.34042203445440544,0.2892521610119411,0.33512864608494425,0.281972640220111,0.2626211038211706,0.28823639197660145,0.2853577262669319,0.3923747452832637,0.46466422809296093,0.4642786182443736,0.5221539238212813
579,0.1850334406430961,0.180781798865118,0.4432988525942534,0.5088654381345441,0.20742180370856614,0.29596249076262915,0.30960329766629996,0.22139459640441808,0.24494469816978862,0.29156487586483154,0.24164739237946062,0.2237241687311314,0.24199802856571492,0.2864393395926103,0.35641812753096214,0.32407670626514173,0.32203102396625355,0.23934989094981898,0.3403188049389044,0.4650444534100742,0.37495074239361387,0.3264065031508695,0.4682312966316447,0.22647455472980554,0.4137448963503658,0.3639788961034871,0.2308146711412251,0.36157135882005825,0.3378300661879215,0.36987797235325715,0.2972057363944888,0.23114336264894572,0.27678120420536056,0.27545577366137125,0.2698645780639525,0.24826288312227965,0.3683307161543346,0.45572746166263123,0.4179549388317874,0.5073728943991054,0.4470982161767035
580,0.2609586151827709,0.1876149675561786,0.4620989704658182,0.37208663236265016,0.34435508976244494,0.42783162280900106,0.35590541203490994,0.26972145057936703,0.2585532883369662,0.2942806579087636,0.19860442749491694,0.2466171900984421,0.329953006621532,0.33558638601076496,0.3884350119038526,0.3972016121115923,0.2635194236926461,0.2592953489695129,0.3810576997730557,0.38352498565974014,0.4666316206514776,0.3177894004633271,0.4351204793700469,0.27807994468333014,0.4095297416951778,0.4388634092279183,0.27542325286519387,0.3704103230381101,0.38763144296731267,0.33829875631605305,0.22795954959300976,0.2342819670035659,0.2259601271607844,0.3504576425734111,0.2638153588971351,0.24582359899369854,0.24485811008548194,0.3685186765530639,0.3985622404475498,0.5175433017043907,0.3949947278358146
581,0.22384404206268943,0.17793225568634174,0.4777021643307494,0.3971467012195668,0.34812892910502624,0.3645997771021993,0.28323778442738656,0.29021951393055007,0.16905644149930302,0.2685099152387748,0.17472985492936896,0.31701741810367257,0.28865088659800886,0.2931714098950188,0.30423836878652666,0.40911005875709383,0.19963492975415525,0.27246023648084516,0.348092869943532,0.32913278021707243,0.36717188037455656,0.36371476971961864,0.41064988278925346,0.18416308154174052,0.43648925481527595,0.4489826454135775,0.3633426897493316,0.41425861150324145,0.38065461322773114,0.27664066185652564,0.3068422638570114,0.2219658542015662,0.2576186358013173,0.27611641447096213,0.27603405964347566,0.2529990350770369,0.1864094574658878,0.3656737870547794,0.5017292817348373,0.4161983104521044,0.39277728090074665
582,0.15496846053892235,0.2198090021598861,0.42935502598302067,0.38666981356282,0.19327694562433906,0.28306907482533683,0.3449696905991214,0.35361896829465117,0.2711647394810154,0.29432142304605247,0.1881038458629469,0.32614577904009373,0.2995087561446109,0.3589028752768824,0.2905968121229843,0.36300033228595996,0.28449851041444585,0.27908421136399103,0.3519307602505992,0.35193013881948515,0.3228641425369075,0.33451097165673443,0.54694843313004,0.2464279990761921,0.4425484591954914,0.3451813240931482,0.2804652574113356,0.30237504925494674,0.3194654152022906,0.28964005566642964,0.19839950076093057,0.2704020397495593,0.2681111682649459,0.4236169186155947,0.2088175296501304,0.26296570261342034,0.2990800188376551,0.41005137026892174,0.47533992989213364,0.4613503047999454,0.455232026133265
583,0.30241606982996266,0.2566071720879145,0.42141985752001104,0.5870162283550572,0.3663476923356705,0.25387191692431804,0.40409763674117344,0.3410691822499379,0.2478157231453186,0.29548801052376483,0.26355542019441136,0.3447336361361187,0.1960191442720339,0.2774332732476563,0.3109344369552857,0.47132291088100314,0.31993196331221174,0.2949580371162795,0.3304592954912859,0.3264078228344573,0.4556512684433344,0.34720525378744665,0.5043078510192337,0.26290917517537843,0.42958357842463624,0.5081825261801847,0.24815220930401916,0.28551005441655175,0.3702237884958574,0.39900386215370537,0.27479387333537747,0.26545305031094796,0.2791536006397373,0.493594095112509,0.2547121362314548,0.23820727692315122,0.28165806287579365,0.4631853526945268,0.35144861703935854,0.3904996105373897,0.3957899591814949
584,0.13788146495543793,0.1930925705304022,0.4107538251164439,0.5150493914843935,0.33360642660758055,0.22295409886692694,0.33682730730273425,0.3009862589038342,0.20553168387470996,0.259414333054493,0.09177156948473815,0.242911764510183,0.26658764629228354,0.2623299161587467,0.19359799309748466,0.3280394631272212,0.44032920370813694,0.2664482841371927,0.3103669220809964,0.3880315827509216,0.3340850538145793,0.4239193284638648,0.5582791288689499,0.2215332955529012,0.3703623298948923,0.39460324977127054,0.22080168627048316,0.25225894553889183,0.34593689810095735,0.291479822025597,0.41086333948949066,0.249702210985889,0.27760228496239187,0.36753265840527566,0.27040105036709033,0.2163336817712103,0.31681872428222985,0.40543886647633637,0.4724732012749252,0.43452452821143417,0.43767988816015324
585,0.17783814951453686,0.18574892184965375,0.4072021021989134,0.5020220468348363,0.2248095002674912,0.30074967783590534,0.3155906475097314,0.31846419325596614,0.26143377910997384,0.2689545483638314,0.19496604746490773,0.1897201122639849,0.24862259482209223,0.3226558165160283,0.3323723350944,0.37403913952938567,0.38762359741938784,0.2673927035433892,0.2581182845588773,0.4059833273986565,0.4337056892986922,0.29891320690394907,0.4095180959338593,0.24558215561868435,0.43348623991380103,0.38537315092194363,0.37429398116749657,0.323665597732668,0.3773558770801381,0.2791546857910311,0.25018887981818594,0.2794835902746433,0.27449753758588163,0.36006960803138116,0.20428105043110517,0.28274692427642345,0.2104713940979314,0.39822654716816497,0.46869449464135776,0.40220622838616943,0.46246560249493274
586,0.20674344418957033,0.23325602949058014,0.5098260716063877,0.4611144715895151,0.29095894980604997,0.25136806399517636,0.30457550222878377,0.25263855606488894,0.14539202285462727,0.28677892966925006,0.15362308307476955,0.33461381157840775,0.20312803277541033,0.2828887815417767,0.3979542175486788,0.3414039857375412,0.314113596884521,0.2779426861145813,0.3353865711178513,0.3973805333224094,0.4625319073257099,0.41031254190927247,0.4127655375944191,0.31010127614714256,0.4738660996213236,0.4278373721695403,0.36623236408909626,0.33619448465346147,0.3364903159919781,0.27381256094895895,0.25036787170984076,0.2725072792672661,0.30431571589027134,0.421393065202866,0.32732595244946494,0.22817206562539974,0.39121924660512164,0.44933633941860185,0.37416074474446104,0.4472215472263249,0.5036514197415047
587,0.14715176529978982,0.23974534438756664,0.41588268652985666,0.46272096406320967,0.2516361156990157,0.3601834974585221,0.273041595621169,0.26959440949247476,0.21393164176532822,0.31468089730192944,0.11920161321236931,0.32190808031987944,0.29300565809980644,0.27066285549505475,0.3099517842606751,0.2864005871129733,0.3022335540784261,0.3189087013195246,0.33408689364304506,0.36403931279898644,0.3688577211549213,0.3346952102761204,0.3985439374380707,0.24287239256472698,0.4615921426992021,0.40820773486979745,0.2804749133897562,0.2648047902982298,0.2965132231314287,0.3079472422021995,0.3827938686545377,0.22324057858901708,0.2174487707009768,0.28171473242563844,0.24836575494362162,0.30377928570007795,0.25684826850190695,0.4709227386751204,0.4388116317264899,0.4359556729598954,0.4265347299132832
588,0.167056530441802,0.2158239854829619,0.4953629425367662,0.42169790130503976,0.3285383763809065,0.3454874047677251,0.30831223186740053,0.22991021738989884,0.2955996187513214,0.3161400560582536,0.14413084798992062,0.2708775384095741,0.299376033295287,0.2876150691905275,0.26083708017941415,0.2858763521359603,0.27351903615199086,0.29248854154709425,0.30557292391900476,0.3394101017322822,0.4427401428392742,0.39399536305639654,0.5247889001398884,0.36581559996274754,0.38495975679770633,0.40917166532065813,0.3094705903451991,0.24900454874202382,0.2691788147953928,0.3538193795832884,0.23090789616161547,0.1520885574114876,0.28329744700328574,0.46449777220371813,0.16159849727018463,0.20504835429923104,0.27153957997482536,0.40560591365377396,0.4936720285468712,0.49553425140203217,0.4423186921183153
589,0.2548501936558947,0.23536993487955923,0.5370543504296953,0.440228414070349,0.23714646813006926,0.3253968625608142,0.3606063025081843,0.2849436063675822,0.30669756318878266,0.2946391949851393,0.16341596163811187,0.3263312797790714,0.3540777343335215,0.2861232323983085,0.33485040307782576,0.38021254465112375,0.3198241958604308,0.31841088618037977,0.3118315496440683,0.34570784796826365,0.3691599246315145,0.4419908516119986,0.4518169244050544,0.302656211771738,0.42245241865916955,0.34651328891445665,0.29372406707908955,0.2971014703997597,0.3334387156632974,0.32851898856982936,0.35015802549665576,0.22365093052263793,0.19265142601751226,0.27892250630184945,0.2531863537397451,0.28888036729585326,0.2916401505184853,0.3750379803673957,0.3919997700648427,0.5187445452364188,0.4318158112103859
590,0.25258457034715887,0.12957707726807738,0.4814307549004182,0.4186689541149226,0.1927484566499218,0.30647499653555715,0.3481050491006592,0.17685467279304914,0.24698445794028873,0.26774113975753216,0.12152098491816957,0.20973246974941098,0.23046030888753596,0.27576505075649793,0.301304062455562,0.35653351163147107,0.40456996018491787,0.2811150735772371,0.18799846929913291,0.3276144515177418,0.4446434232152777,0.4437388173693438,0.5255701359206782,0.2624662358941431,0.4279376384799131,0.5292059288313437,0.3455559361382029,0.32475168529150567,0.3375700772245957,0.242242906917928,0.3804346460852996,0.17683054800661588,0.27506930535443436,0.2294170203218965,0.2561207970462627,0.23037403416694763,0.26075696062876313,0.4151372260964116,0.40471443075815056,0.539429344325986,0.4189017172112579
591,0.14634725990710476,0.2170305603275817,0.38578370035697096,0.45508561257413327,0.3203242186952014,0.3667140441728386,0.41152193106855256,0.2747456395745723,0.23553594946848108,0.1966652761263683,0.2300359255789751,0.3052456904798513,0.2791805323200462,0.3285910494993711,0.26465810808500045,0.41550794235347993,0.3573750546479336,0.25648236860751145,0.2926894664171651,0.3307520826225107,0.3810827126484442,0.38996407513934983,0.4866023407372139,0.2625719933562038,0.35259624806593637,0.38297006117953114,0.3033235068999702,0.35531484047948503,0.3477572259392672,0.2273990789315487,0.3050714774192011,0.1739025394637935,0.22472819830754528,0.3961709299515727,0.2948834646345644,0.2254139795522059,0.2286922321805395,0.4074054997287617,0.4206002534200765,0.3937886544581436,0.33774905467336985
592,0.29819202453629234,0.15799008139667337,0.4805759197994165,0.5084570613516358,0.37934231734279966,0.4328283523438217,0.3653915756719074,0.23256220103020048,0.2580625403253782,0.31285858489157314,0.1559183729581677,0.2963462590537822,0.19715767823782815,0.21180183821225654,0.259530173676275,0.330093853815209,0.38696014215347807,0.2668923198675212,0.3272332712087068,0.29858258966097406,0.41418130001276815,0.33937414130219884,0.5945279894720639,0.29476917230666666,0.4531086141526408,0.36903590564282246,0.24013600562217205,0.3704540308442947,0.23542844817203937,0.23778799871178738,0.23828375270772692,0.2390887146452827,0.242469703565002,0.42221943467361034,0.22585710333464812,0.22999904766755638,0.26169240538274513,0.3751509119050483,0.4108566988121498,0.4007429133559795,0.3827044820530708
593,0.14691648860468431,0.18967946020180476,0.4628418883144962,0.39250227471500754,0.43858507610615105,0.31505657597275216,0.3904196551877317,0.39315267374240453,0.30526102527754406,0.25448360573583484,0.18629787797386266,0.27173031416965016,0.3024169229369193,0.2641986832384534,0.30612410868247497,0.320563009492395,0.34996135661911487,0.282926487206404,0.37097589474086473,0.3321606621432915,0.2836253097151879,0.40715991592114403,0.43486670840497577,0.17432628652750712,0.48459322043568825,0.40285188219031687,0.31939810478855934,0.3373676627236225,0.2902449366345512,0.36240301451341944,0.3537641728046253,0.2325855571765503,0.34464865647970355,0.272776444386441,0.32851660221916723,0.2933770649269445,0.2694673605474386,0.3623942067798096,0.4654694938732778,0.5240797386054856,0.4415972925944116
594,0.13251417757433379,0.21423117944482342,0.3534266634541484,0.4545633150877336,0.27952356731415146,0.306393988285338,0.38276783040239115,0.29671555974024844,0.22592040043711423,0.2824460179558988,0.24111411312065814,0.2821755432459573,0.2649041688611335,0.3078223521501815,0.35390504070325046,0.4027439519793742,0.3279993950697785,0.3194719006560872,0.319278950415884,0.2967055733196316,0.4026360483832352,0.3432578250672612,0.38872508362462904,0.25731657758075477,0.4754760957448151,0.34385258159634574,0.2671428903341625,0.2633300750154017,0.3547647012972996,0.3044324627595638,0.31460701620820486,0.296100107979569,0.25228901538372484,0.3969670810908328,0.23254286102446003,0.16397148269617498,0.3383618046415672,0.42684710008423155,0.3718104500787518,0.44563681656381243,0.4328192408241981
595,0.352744126065392,0.23601751395711926,0.3722834774990916,0.45294461029363015,0.24274048858028843,0.3454384658109592,0.3770216568461589,0.23798135846581997,0.25256519347379924,0.2780324429549795,0.1691524377364354,0.25671212853039194,0.26866079705858736,0.2866342312821807,0.27815763827948564,0.36308628580550295,0.3122797274968817,0.34412009715064384,0.24860941794452898,0.3112002967728132,0.2934236681561462,0.2969321956940474,0.4430422114805625,0.22624300177151793,0.515941045919081,0.42052189173736926,0.24320486737729652,0.31532727462922,0.37595505840323573,0.2734074042064968,0.2817474529294559,0.2834071652094425,0.31328275113740206,0.4439202350547811,0.27993314998861374,0.26615541404617354,0.3050994321629731,0.41686902985068874,0.2802289324239028,0.5252128417091249,0.41084028445878373
