,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
485,0.046129815452205944,0.1173512959310223,0.005866238971532341,0.08867867375893412,0.058000501129330174,-0.0013971899468381652
486,-0.017093847757203812,0.1201345412805725,0.16432516811981543,0.0555771081827939,0.02782600768096018,-0.07402767118970806
487,0.03102923124504779,0.11362072767489854,0.04979537210422356,0.06985930087189841,0.09484458060159295,-0.01759095603531835
488,-0.06958683910056775,0.09018305733053728,0.07186139880271057,0.06510524104765662,0.11318219692505742,-0.0029342849376074267
489,-0.00875923258314095,0.15050919623081924,0.0192702434133451,-0.035013445472384795,0.10249506423888315,-0.027845614598701995
490,-0.022704771100295063,0.10119033095844314,0.046476800374523564,0.08561435483035339,0.03916811882670801,-0.10394065319385638
491,-0.011086936985829927,0.13604029481484228,0.10954997914428355,-0.03420735718450568,0.026804243080570795,0.018827677276223326
492,0.0837409275506053,0.06671458717687274,0.0854101692840033,0.042877184380984444,0.07458050490792482,-0.05032949314867868
493,0.03796143917756756,0.17623680886647716,0.10188929698925962,0.08991963981053214,0.06953290928663335,-0.030475786299333785
494,0.09997689440536413,0.035452274697677165,0.10288073608047961,-0.04821581410347039,0.04018241152341491,-0.0778312225332477
495,0.14372355280714535,0.07492261871089621,0.04223001439410055,0.0785102604001149,0.04176809824822969,-0.0904317363981972
496,0.06014265867480645,0.10516521265013871,0.04179798555427916,-0.013870410610883527,0.03390420104738082,-0.0277444931912762
497,0.04473842947898571,0.105106912037235,-0.0053732938083944455,0.10390062553206947,0.08795463584189957,-0.1566019587012281
498,0.03707779748918555,0.07190459880711421,0.031091001610194364,0.04636828035136226,0.07379348887835212,-0.057458405125008195
499,0.04389836013763193,-0.028206015678462665,0.008711596488685542,0.10604532150322904,0.11184405480478339,0.0006614267801980933
500,0.01865753754417765,0.07365293121531193,0.021556752801401586,0.07610913928385575,0.0634935300198745,-0.05508014314255364
501,0.03585648735680388,0.1421174565917104,0.0683511466058553,0.15999164194679286,0.05012160224847789,-0.0688810715449281
502,0.004941868670414425,0.11116510330598368,-0.00338702801429136,-0.005392227007566697,0.027646978024282287,-0.030816984589894313
503,0.03228160859508581,0.14887824973754954,0.10674569041891141,0.09604531747442564,-0.042352660744610325,0.023632167671952344
504,-0.014638115490166692,0.10104965782984991,0.03474854625429489,-0.00944235527345281,0.021319496842742276,-0.09339007530841313
505,0.050622989708707065,0.10562565692470462,0.1389200514789268,-0.02396909390353345,0.062444072917245394,-0.02451475824009658
506,0.007913519800378374,0.02347062917383721,0.11465777782646115,-0.042142624721987855,0.09847306384368386,-0.03594744045886169
507,0.05898094551574072,0.12800907228196115,0.04108656196099455,-0.033802125746715005,0.07146511158582432,-0.02056352418707306
508,0.021316371702126947,0.1389147705263765,0.1385687547229206,0.008157445296238297,0.09010960119702438,0.02723544173013953
509,0.06421515347872382,0.11869124520594182,0.005247286034401592,0.019825641726331535,0.058670244570831864,-0.01631075654615118
510,0.036786784197280854,0.16366263399460948,0.05178055284345608,0.07009927697825387,0.057753769765901145,-0.00803845659583661
511,-0.012241072742058896,0.07367568140441934,0.05179151159599309,0.04978570480602621,0.036418246627213456,0.004877424716518142
512,0.02129187698765987,0.09681954719602921,0.025156853762813736,0.038430217236133934,0.05308114036512046,-0.06491120166356858
513,0.0687705824206587,0.1418181059185283,0.10824750250023514,0.024907299302201442,0.04578113734481567,0.0018618248326344178
514,0.09551846563426486,0.05508141356188617,0.12846104572482486,-0.012430406432777708,0.1094387374451774,-0.0004866118059950926
515,0.05512441709434331,0.051738018748048474,0.08605523983557432,0.07120396324560668,0.0759772339299552,-0.0007797905418556184
516,0.04182319158518938,0.13140298119107482,-0.003954806058352578,0.056539689147401574,0.034923252593763145,-0.02066385952275888
517,-0.004954773411237456,0.04192311357373925,0.07124305855840117,0.0452098477110777,0.030772909437939942,-0.05384942807328428
518,0.008879397481901845,0.10676169733990228,0.04078184354765977,0.07405809278231905,0.0511938179020681,-0.034213004773955336
519,-0.03193335869540589,0.11081559023911597,0.08629400913844903,0.04762260510546159,0.013468897177404978,-0.07004982453610571
520,-0.06562099389975222,0.14234226631894412,0.04468657688308181,0.043460958831073516,0.06495911308599367,-0.016838590493327383
521,0.05307830313931402,0.059999867033781684,0.09771701382174024,0.051870464668012164,0.020447264264524184,-0.0006641718240414747
522,0.06575331032449376,0.07053199639281493,0.04783456698759294,0.08165568843804057,0.07690496356811054,-0.0011474031112412852
523,-0.01709541535415856,0.08675455169795994,0.053384424188879454,0.13005239046383701,0.047981087254581244,-0.06426311749219461
524,-0.03288992002682164,0.0873275915795012,0.06675699984185153,-0.01877296986606458,0.06296109545963773,0.007867088931630647
525,0.09560457263436924,0.09259171897845475,0.08720728896631558,0.07315820616183268,0.12096809375974264,-0.06643936748827912
526,-0.0049946667832298135,0.15781303954618814,0.049863763432402695,0.03398232107712029,0.05787852782099782,-0.06037082035503912
527,0.021995190624798988,0.06608587899744933,0.1600580812973512,0.02914089923257024,0.036782692303179064,-0.11583718138041876
528,0.030747089433410056,0.09344264531196379,0.03229769541247326,0.12788033806407229,0.014484894730227071,-0.07249511567065907
529,0.022680771525017664,0.12128457875394633,0.10310836191363798,0.026437295097589852,0.12220933990508275,0.025316731847762286
530,0.02978114820505453,0.12114193428739062,0.08437792624868372,0.03760322471344132,0.10591244929096806,-0.04851581649923296
531,0.03688963075044588,0.15115047920590693,0.030014274413819687,-0.004481358236968158,-0.01864207596447796,0.02772055633039409
532,0.06014934597702781,0.11568960667044666,0.05846172580772674,0.09645807782575638,-0.028925270914729108,-0.055404309202764235
533,0.04475370059453493,0.08750909219264545,0.08375460729355004,0.07842312015288133,0.05102927275140784,-0.0743718478143427
534,0.0706107889677109,0.14693325973019297,0.14100634529145928,-0.004674638194761198,0.08073180387244037,0.025077871741241688
535,0.008772486079531922,0.1746820528462459,0.0986368519503037,0.0913674551623921,0.05501246253354384,-0.007937905793058753
536,0.028803882458595553,0.027646985402706235,0.011594290038551447,0.02911393301655128,0.02458287010798904,-0.01175870727571641
537,0.08176325818827924,0.016934060578172667,0.0791162372844078,-0.029509459287109168,0.07990507970800649,0.0077532706705881384
538,0.0723779452854918,0.047333354218978364,0.023390862859964168,-0.04715383970630329,0.09620410525987655,0.048731419621972215
539,0.06623703879397745,0.0715439581015949,0.08091430895357198,0.07009692320813436,-0.06839573022463163,-0.004697092851162488
540,0.07640229730490204,0.09960344946421525,-0.014001567745331086,0.0020279021367565946,0.002439120019936644,0.03539576847709155
541,0.026098204224042888,0.1494497997413132,0.0005290885498132798,-0.0030476371045286,0.030340236053030673,-0.044717502408172606
542,0.106898071010939,0.1081940969426855,0.07524639429003595,0.13073588833230174,0.10410696168172139,-0.016115836917095745
543,-0.0011030870881172383,0.1309590100136053,0.11979983039601648,-0.01360290107947735,0.045239038850588956,-0.06219006505932447
544,0.10475759060707157,0.08745576818618339,0.15178456758958173,-0.0659723511192054,0.13836744577332905,-0.04458493823267815
545,0.13594605365660797,0.09094645603967073,0.0943604489629855,0.038508550894791084,0.012721713044072732,-0.06243042521271858
546,0.03184265878725445,0.12946100067855118,0.0075471484445425365,0.05872713808592752,0.030434747007579793,0.002712191258651612
547,0.07954816473973281,0.13965350857182565,0.10493607389449582,0.059359172357308546,0.06558423793992131,-0.11124017903027844
548,0.05653993776839524,0.09804447982115055,0.021777489397325323,0.07345902724861723,0.07248145889409767,0.047136753745340466
549,-0.024666478049824764,0.06401368738820752,0.11332486777872326,0.06076471169795324,0.07846948998690158,-0.03194902254685892
550,0.07438612371204074,0.05079415783877126,0.06788744158438614,-0.014580534230235495,0.07058496257518927,0.009590146738638672
551,0.051379577480977635,0.11602179756100765,0.08027567512283469,0.056281355543646897,0.046352298059395745,-0.040458102705097365
552,0.09505476570419615,0.07405707463864537,0.031127721628383988,0.003914466637891227,0.04891743095752279,-0.024843155891306572
553,-0.019143407003601825,0.029183231222262296,0.02701762655123896,0.03606088548749076,0.04828288272488768,-0.05103325731671171
554,0.0621387202931711,0.08464876424586015,-0.008233262913976691,0.11422416745958215,0.031458317322531716,0.016497680127688836
555,0.06383908596988115,0.1388074841601212,0.04492294312986193,0.08267800439737903,0.1065098392999178,-0.045684490773557684
556,-0.023775055019741587,0.1293682427615099,0.013993022118984566,0.12440692073696251,0.1055462285290273,-0.03986288722523962
557,-0.007190309678179092,0.11845044992103759,0.07692269443929312,0.05953232170857997,0.04547556862345552,0.02835274714198599
558,0.10220089729897468,0.05792148826220574,0.14588511537176074,0.01808504259739167,-0.009946052158420796,0.021104714964394606
559,-0.0104887731160662,0.09757353783251672,0.0713410365308584,0.04283292968055193,0.10240702712976912,0.0008721398501042958
560,0.0762755799337466,0.09524312633922842,0.12716835085934955,0.08008028608953338,0.019981549242997148,-0.004121618908186779
561,0.04715886794313989,0.15390906505690188,0.11118432092778763,0.09123082027713496,-0.003566160165628977,0.014927436618341616
562,0.056980887499469134,0.12279603971865798,0.22386677730439805,0.10537115722610901,0.026374654528221592,-0.17878875449356135
563,0.06087028038828585,0.07586386426841414,0.0962406941630119,0.016436678465178767,0.043150790348736034,0.017362100422456044
564,0.03111690102661731,0.1359008594221671,0.0635726699901945,-0.02607137713295678,-0.0021050648441689104,0.02549508567842107
565,0.00024443957621182277,0.11437223216161452,0.1386021529922446,0.042512534527247146,0.08578209577073094,0.05612359578546455
566,0.007530277672727978,0.07508410001093276,-0.02441075629690017,0.12148935396759103,0.03843241985297824,0.03217434420711348
567,0.019466444238466996,0.12641342068070313,0.10379095531364844,-0.018992227553542906,0.0028936710329232986,0.0020097049543154983
568,-0.025628407781691842,0.1396090579232658,-0.00033345963185482663,0.01270541421009454,-0.02528066150458565,-0.0686487326715091
569,0.056897514051030974,0.07386068066913791,0.07929969636801591,0.11395558427046198,0.11638370251632624,-0.1103812883112496
570,0.025090261957156707,0.14178757429376043,0.16030684957346997,-0.003599441727816363,0.076118695455157,-0.04873222334824956
571,0.09878820394887243,0.1711392210835173,-0.0027843346327506664,0.08141751058818304,0.059437394509573395,0.005353092365321907
572,0.010835796983512058,0.07469582775657174,0.06539162962420737,0.03875042147935285,0.0762196703380524,-0.06822382135888001
573,0.010145827441692457,0.044284348216376355,0.05272089208725689,0.05416335165839542,0.06110074345700885,-0.11939750724593738
574,-0.02529996224472954,0.12027723143415436,0.03465431550451464,0.06761527065249483,0.018869054299665622,-0.0016614062275004948
575,0.09481067521641916,0.051083765815413004,0.014592068289478214,0.04472166596049748,0.05943575175979676,0.0316814089139937
576,0.02500413250717637,0.07863056237755407,0.07238944690437486,0.08685373435294295,0.0029295960337299793,-0.04403187049977044
577,0.0990200736325389,0.04542842366911186,0.059140477924756706,0.06925773630957309,0.08942871815396662,-0.12570041668841522
578,-0.02020752457874712,0.03661967437104648,0.1039990378515767,-0.06610234984217024,0.05324591339131189,-0.057117830562722294
579,0.058449172398642724,0.09115628012459044,0.0993234360324874,0.04447616719051604,0.07922027632297701,-0.03859833630616719
580,0.0882263550039007,0.10296396882252755,0.14635638496922435,0.058430744053464136,0.07673597683283806,0.04067139073689757
581,0.09023204804291678,0.17286929452678038,-0.010286825969292349,0.05802898365806643,0.08763441674113409,0.07368528851107449
582,0.022441061964474967,0.121576050894168,0.05848304632010729,-0.04319337445338308,0.03782377644747844,-0.06291212754165536
583,0.05185409372478637,0.0932889536045426,0.07132196130290865,0.03781158625342138,0.052989614864318524,-0.0043216283605332
584,0.05273772625065498,0.11837955734869897,0.011296172131582663,-0.010600210443394839,0.006158183813337862,0.06243115267004745
585,0.0750245493665604,0.07628406471242444,0.06471824706841407,0.0236324680749333,0.052152931212326545,0.004711180036089169
586,-0.00915315341735116,0.06063111419331426,0.05327381079833563,0.11768557386601784,0.04077654012174653,-0.023263338360405634
587,0.049924474704503695,0.06630358126341362,0.09673599831419599,0.07546908520553276,-0.041388871894438704,-0.016329617576830286
588,0.04294217592747801,0.20557078687995609,0.0484614037980044,-0.016689286410679793,-0.004705922450028284,-0.01907670812714572
589,0.04420469905106437,0.08268758965415636,0.15403046154047728,-0.045789861994502225,0.07076106256034115,-0.04619140755127312
590,0.049887723641999095,0.1351909776277754,0.05223759013770368,0.09619996533039175,0.15401128897797667,-0.034364529159515655
591,0.06232244763743909,0.037935473963467935,0.10873944810510523,0.07744680609220221,-0.03026211749615565,-0.01920445472053291
592,-0.013795329765820302,0.041138497294447594,-0.0295310840869706,0.06155012629280058,0.08139484576313023,-0.016101411187689485
593,0.09359597947178128,0.06970938905867842,0.120667772175006,0.07165476213030188,0.09766175139573234,-0.13118655091982256
594,0.05706057839981845,0.03944764583826904,-0.026997063101738737,0.12660593947641718,0.06908316127905018,-0.03950109728170159
595,0.00421530120510849,0.11501587547542379,0.045276796990436,0.06180633666334201,0.08384676888053748,-0.01576450506923503
596,0.015879146752698265,0.08880005705431927,0.07693547163812774,-0.07751121183540055,0.08771553645796874,-0.030624652384587874
597,0.09395099152344748,0.14287505341156118,0.16321674547004938,0.039181084316539085,0.004341449467695028,0.04832020202803888
598,0.0884850966254375,0.040311265827179886,0.10403858959065149,0.06043095018933986,0.11358017130028103,0.013795258205300772
599,0.0017017268989606427,0.10211182706786305,0.08876427456187928,0.08202046145624507,-0.009763219274807222,-0.015230545104442142
600,0.06424035957927927,0.03340582633348264,0.1502312093760689,0.011349784985940525,0.08233251406500029,-0.031353163076473144
601,0.044794045288852724,0.12582110625510837,0.028287675581692873,0.09132767637047863,0.023481200693854065,-0.019856228674634362
602,0.0817071231323432,0.08326459274978937,0.01996988765128625,0.03788475235221994,0.08726065368801357,-0.011106944838216263
603,0.1179350236535951,0.09408581842297177,0.01959057001578755,0.11145357007035829,0.07949326647794315,-0.059745278542488844
604,0.06472859265642537,0.1678631837826764,0.11817299641915058,-0.011347708889379454,0.050492861673042386,0.0012621043871511122
605,0.007971079949709026,0.06739303411147161,0.11897631245414841,-0.05388440771754832,-0.015319297975653215,-0.032179172294934465
606,0.059791223521371915,0.0997686583588891,0.07390431399592053,0.018156835923041476,0.04455126831050993,0.00966222273006038
607,0.04092580318755926,0.05755751680929827,0.047114236462005334,0.02204952958519557,0.04386439745920976,0.01658869846654898
608,0.04780856453472001,0.09784219593342226,0.07479338432702042,0.07901598967489222,0.07276445934380611,0.009348878671715225
609,0.07933069932712716,0.1325526510905037,0.11800462955185122,0.045127101746111155,0.06324573766149755,-0.03311619083061194
610,0.08577454158732445,0.15474300126452017,-0.03944599540885866,0.08565224162948785,0.003296477869252708,-0.08614334857733197
611,0.03529364363150391,0.10319342681039001,0.06149312400400114,0.03201180574548055,0.01716227075537789,0.029542094710792333
612,0.00818015805743875,0.05279965891405253,0.11231137392973393,0.07549813125743844,0.03241874883571233,0.004048638157817049
613,0.06402109456040746,0.11218737085289894,0.12229126042886572,0.04423205159122395,0.09001650707960318,0.02719453100465835
614,0.020244651118500896,0.10185238131155588,0.14404155368914914,0.08907804138974808,0.051849651119113015,0.0032347838677578107
615,0.04612366560050477,0.13190226536865512,0.07553164896701381,0.024361115161807317,0.1322166236546813,0.016298097272012407
616,0.05773556366098853,0.06055192244923955,0.08062573253065558,0.06334101605331449,0.011255107997868477,0.007075056160031401
617,0.020104811902286412,0.07093027698742878,0.014553224335517367,0.08878638631622966,0.10471824670741635,0.04990240124455201
618,0.04261962746849616,0.10903539809456587,0.06451805943556753,0.08446738776356845,0.021034967465175768,-0.0391961008669817
619,-0.015696521922796285,0.05819291354082814,0.07764301182996397,0.05910477554306398,0.053446335834915905,-0.07874344150934681
620,0.08597809305985622,0.13555629866859203,-0.04160455673787775,0.012931964937328361,-0.013979771697105162,-0.057385793234438265
621,-0.05018863406814764,0.14213379170467794,0.1055180935400476,0.04919459060947993,0.13514070145615734,0.044993836780705454
622,0.06491222762298539,0.1241446400592268,0.08238756230736749,0.05320555855165491,0.0780290153249263,-0.009331959202899606
623,0.04320116254788264,0.06871881715868577,0.13744207986441234,0.031696978763186834,0.08001310804896523,-0.026249671880603936
624,0.01913507321649031,0.1741466247888293,0.02460593185674609,0.06423398095846909,0.0987707781454805,-0.05604880987569947
625,0.06358579194034385,0.18977510365326153,0.03782397912590294,-0.013000308933612573,0.039024652786628033,-0.017845050878224484
626,0.029531354002213052,0.0916494759273233,0.0756124761991116,0.07250197939934981,0.04174356199599307,-0.014262466393960838
627,0.056919752435384,0.09555654330248177,0.07733249850362517,0.03870695081299578,0.04457140904801099,0.033051875999896785
628,0.06470159470224723,0.16506956108264317,0.07202884435758487,0.01781308471718294,0.07863121512315947,-0.03311120621381908
629,0.011663847865805968,0.08357777910180804,0.07682369507585653,0.030553600488108845,0.1271125427780399,-0.006347509130257241
630,0.05572339553341813,0.16469210660196104,0.0754189568226935,0.13315917853357112,0.09158917857915139,0.03984371439305586
631,0.06409595950834768,0.10004453507298071,0.00581927090249118,0.02109615012980781,0.03612078086414714,-0.058731713598049705
632,0.10824481268896585,0.1740356395299598,0.032639629801268534,0.002709537500569588,0.055034653831615134,-0.033691436912642314
633,0.009530133132781764,0.17765529405613112,0.045574383270148566,0.09195306870488278,0.09282102235182005,-0.016181436028490353
634,0.04745803538847667,0.043619280897992774,0.0689133024837034,-0.015501942931270569,0.08006895813773503,0.054090746397141544
635,0.07774087360746801,0.09259555604346358,0.1269092256256281,0.07032999558853308,0.0504073764130505,-0.017163325076435254
636,-0.02270092341517549,0.12697305325246,0.11297527477081731,0.011597452974539107,0.0589022633099787,-0.07204679029521384
637,0.1530135043076795,0.038922833735033024,0.08504705710830833,0.09741709837677894,0.011903522373508262,0.010259165759420577
638,0.035600364043743636,0.032360024490157104,0.04540013140103342,0.06689001954442907,0.08672019941345227,-0.048160026266051335
639,0.11950223925288396,0.15236592547154737,0.11904150691279224,0.04907901318044002,0.11064867190825413,0.030383463129436017
640,-0.044395398764427274,0.047435587429175696,0.06403720775067273,0.057257035069855355,0.07535221255154312,-0.07301788767022549
641,0.03324730440124583,0.03290359201287492,0.12365092556927172,0.07286507243210338,0.08422447739401041,0.03507821368894678
642,0.0689466840351754,0.11467476390674487,-0.003842634355641009,0.1208284031973697,0.02964101190395672,-0.01670384966181937
643,0.023951081253688035,0.1429465910963201,0.036881726692508165,0.022514771721940108,0.1250678631626154,-0.10513824764176999
644,0.05398245892458078,0.12887774870989435,0.11636379030686696,-0.014313953875088548,0.042309881073942235,-0.082130419293007
645,0.00392560162019943,0.20935832643252175,0.1269052448663901,0.07627060663176988,0.054672867504586976,-0.0372014681018622
646,-0.04143669072422237,0.06989158258052548,0.11623779254676554,0.14494434944050194,-0.03772077554878147,-0.0198200629986733
647,0.05283912433996215,0.0820838481462452,0.04902129241284139,0.0020127819849580413,-0.01700280777033956,-0.08208870321444382
648,0.05699505916192658,0.06311111357213385,0.03551741828901025,0.08426482094143482,0.17265223143793468,-0.059877276553803004
649,0.15225968036015058,0.06488497275006559,0.0036118746025935273,0.0627302591916809,0.15071448371739501,-0.009379913242095306
650,0.10715910000764622,0.13335575925804305,0.02828545363780066,0.07140983000985873,-0.02705715510713108,-0.1276634951865
651,0.03353199749380298,0.1848957852191703,0.11727260725416135,0.08672883504950073,-0.0008043758900015217,0.018450282924465638
652,0.020117158331294054,0.05419308283308999,0.09598885690254703,0.046085940042201214,0.13488987901587843,0.0224239118790708
653,0.08066778679286497,0.11079986476550718,0.10045600746411619,0.010903440018179908,0.05790663996191721,-0.0032981678956457428
654,0.03856552014904049,0.02806869945645246,0.06757513896301397,0.08822377826144644,0.09659338808575689,-0.04074794996789616
655,7.852614875826936e-05,0.09009621308650795,0.10885488299591306,-0.012796027921627411,0.03840153916886465,-0.11769052743340395
656,0.10343449592355608,0.09543401387617856,0.04277083450766441,-0.06398975594881189,0.10167100220940899,-0.10676206138263179
657,-0.016505885018580708,0.1477270055637556,0.0598594230631051,0.07431445167786117,0.0843528558966291,-0.018942887875954273
658,0.06450811391507388,0.028184838803957148,0.11603792255292122,0.08508554077749675,0.0861007009810399,-0.04215438720386777
659,0.09359574279639143,0.11435184366688089,0.008506632172216791,0.0543237296502075,0.07591562976425976,-0.07271304253657729
660,0.07783452346065416,0.028154808714029478,0.08900210649229363,0.0018384744165717004,0.06706930858517607,0.07506855086060717
661,0.0745497246922282,0.13054851392050665,0.06685901178712444,0.05338103464926628,0.007416650375186425,0.007155502906913321
662,0.05474820778273407,0.11744482608681449,0.08964546305013577,0.023624629507785006,0.029672346451542743,-0.05857692364988637
663,-0.0024784002782997274,0.10282818827875266,0.013617675915195507,-0.004978313247413953,0.021193964081785345,0.00638519703006557
664,0.08614557417175817,0.0976029636370314,0.12747751144429373,0.048038778906736225,0.045659022498140564,-0.014950177585452215
665,-0.006878997286564584,0.1541384412234319,0.04549614750798318,0.010830533792678954,0.07486052887747535,-0.023177543286273822
666,0.054942453909583466,0.05820570459759803,0.07075364428510555,-0.0060253500023776385,0.02205778805920241,0.05390814154798684
667,0.00465884147859752,0.12826276957366864,0.16406382234621614,-0.011588644993401806,0.052427061102314675,0.04073756609679915
668,0.08026267715610819,0.013269139320373269,0.09119189409419587,0.08025133451280549,-0.019075207875619022,-0.01591663057680215
669,-0.04771875037089115,0.06090191476519432,0.07081591247616353,0.1083028866676401,0.04581998550667066,-0.08841504774458497
670,0.028979302473773283,0.11972453322811138,0.04392746460812393,-0.047021243805163204,0.11041093450552096,0.006143090099738495
671,0.05905496337510394,0.15516440800138528,0.04869492716916333,0.08251494100829676,0.08136570575936213,-0.012635611591446955
672,0.07654905221434798,0.02552867696589493,0.06546760250769268,0.09885316350542761,-0.010339224668351427,0.0999043107798515
673,0.014952676230097143,0.08772410846453753,0.07349920583664309,0.09443171647095001,0.03470766162875477,-0.09708450839777195
674,0.06275990812848549,0.17661915714232382,0.028050442244321,0.08128448345768648,0.024720777889574275,-0.03589374243414813
675,0.05187871956009197,0.036210509239067636,0.1159695577752558,0.08903107985185803,-0.025432455959227367,0.0376292891629821
676,0.08510133001617759,0.017050135125240694,-0.007534887054209405,0.0521957233633147,0.05442595160289755,-0.05582719702352951
677,0.06029394725509202,0.09602453579981851,0.1360640620497959,0.02654503398490965,0.08934098588551796,0.06101196828612302
678,0.04847780118522591,0.079714045543586,0.030139035392607354,0.0954379676344544,0.015778427099183295,0.04189189002905156
679,0.019524949734923136,0.08157493112560249,0.006627711457795597,0.029430228485778677,0.0937717348078753,0.022222250499676632
680,0.0655718986844545,0.10832011370464924,0.1399722154521959,0.07512946198962882,0.03952684989009523,-0.030953040815554722
681,0.07080962474512908,0.10219242826264065,0.10441041325946704,0.06910523865435943,0.09589059111170507,-0.002382235439439051
682,0.08984675975297107,0.08879554222495882,0.05210069990318159,0.11472156979033758,0.0701677520107571,0.025584634574750353
683,0.018622301278978605,0.08121976639529771,0.04722812947838993,0.007992506005848554,0.09506198726281072,0.002855997056403289
684,0.12427525524769915,0.10122197462261434,0.13465415873061048,0.011189686144609615,0.08063680410784207,-0.09405638374348467
685,0.023209805693551765,0.1531125883888004,0.13004920472752915,0.03830615141066932,0.04457544064822875,-0.033379511337394065
686,0.06014026426316647,0.02797217105243094,0.040450194681686015,0.08673136835362753,-0.008961618433769008,0.06766129052917746
687,0.08602015490102673,0.15002582011816387,0.048156086788013586,0.04728118164921099,0.08468281742881255,0.018321509554627396
688,0.04952017464195972,0.15017256502110532,0.07055328304359713,0.0318376076552083,0.02248835970756689,-0.03802268152746376
689,0.047681139942458206,0.054826663993397105,0.05586269745518631,0.10217062371581355,0.05685167598743568,-0.02428554994321963
690,0.030929970472808932,0.03858085219589865,0.126814808813499,-0.005433660153440674,-0.006130100349764763,-0.01151054063055379
691,0.03353713409131148,0.10993114264392621,0.1108062929629549,0.028381203755891038,0.08313245479399493,-0.028994201758702893
692,0.033717817714393736,0.03859797963470355,0.09609459101707453,-0.013250427985495175,0.019590593739411615,-0.011531604333829326
693,0.08669603819201098,0.05481196527387437,0.12061633779485537,-0.048017799138918606,-0.011916356560305522,0.027345190919689195
694,0.07054646071630259,0.029859166699921023,0.0956443483133221,0.0638591965198992,0.0895609581266924,-0.05158902917707795
695,0.15798245125386143,0.09087829638678242,0.12966685402406614,0.09547171590057935,-0.05339848937813788,-0.047809360020032145
696,0.08586732595637053,0.0468774877397272,0.04362018924064546,0.07000872920920431,0.03796172685086598,-0.034313167178959304
697,0.05540522155543811,0.09903369757033119,-0.005787571371617266,0.03777761421898453,0.1129837827014582,-0.020128071303395372
698,0.04019813107157929,-0.002057131956540559,0.046665010660518855,-0.06817917194521593,-0.04092802308729038,-0.014555053269673119
699,0.046846882583310566,0.11390819880561077,0.016445121350605385,0.005763921201020224,-0.037878288418857674,-0.04344293516718983
700,0.023583488813432606,0.0863041671910419,0.11996658965662484,0.05661500330517207,0.09866668035745217,-0.03707349588532205
701,0.03621038047064943,0.2147458439778174,0.111039619831246,0.045587958749733225,0.033635594998243146,-0.08352819682575087
702,0.026742108674652675,-0.011534712114673643,0.045988501797441995,0.12117611184871703,0.0819336513961415,-0.018872979705375027
703,0.13309377535576639,0.10500987768492082,0.05609167329235241,0.08470079549890781,0.046810924922304264,0.050998759193631706
704,0.0675025275461602,0.11842521554534878,0.02955090696466502,0.09317613741107396,0.06116707967150651,-0.11797570934101592
705,0.11384351161168349,0.17743215232066692,-0.002773428133558205,0.08237627649591357,0.05517501042641404,-0.03576393841520988
706,-0.0015200912420191837,0.09512371842774692,0.01596851492631468,0.027656371320885165,0.05170178549459022,-0.05226860146873744
707,0.05130820362082981,0.011558174306316319,0.09620385683238813,0.04793232530188405,0.09003524525183898,-0.03218382640258834
708,0.04639767353046818,0.04245261641343897,0.0851907739750025,0.009677363766535534,0.048839918098243396,0.060373740791014485
709,0.009479825494644342,0.07059417661784882,0.08197466228627938,0.052269845573753373,0.021124848372208314,-0.0440575336894188
710,0.0931830470046212,0.10642129292848522,0.06085877744731203,0.06767333845799127,0.08796702508826043,0.005373329166061017
711,0.11037210640962787,0.14361936049423288,0.0026487996433761096,0.07029170809051472,0.022287802395180984,-0.053407328756281035
712,0.08561304044153896,0.07620268532827407,0.05390258942883049,0.1369256315596473,0.038125131677414645,0.004199236658287568
713,0.06433736676733588,0.13459865775539157,0.08505670434611855,0.012027043938558468,0.02200715355827217,0.020739678690900987
714,-0.02895971825616554,0.13495157938059393,0.08583914583240361,0.09009154795459338,0.05472100191916039,-0.0065669847879544965
715,0.09065844507400377,0.06585242854327523,0.06632694097612968,0.06783779359469978,0.06339274658127893,0.001992464592808256
716,-0.02464824672594018,0.03861653220108717,0.06065353354412787,0.05343275497049669,0.06576294445580083,0.029409696398555618
717,0.07555892833734622,0.09844768431299837,0.11081830970127478,0.05092865084776973,0.06548214490395299,0.017679934361161165
718,0.004528541805952116,0.1794530122259321,-0.011813667862190088,0.05308645107183888,0.026602104633874503,-0.023916566092569574
719,0.024556088003813148,0.05568974268957949,0.0899832078502986,0.07616053767873344,0.010933557658782418,-0.012809454037639445
720,-0.011279202963213478,0.11668413363222424,0.15271802476824642,0.08204934692008513,0.03599397043537426,-0.0494872610319251
721,0.1418564336853595,0.10033770135654489,0.022856202183487977,-0.03644980498784217,-0.010708290294604092,-0.027122204783878057
722,0.02662691892679971,0.06941271579253445,0.023572961986527235,0.017388693512013866,0.04630772888167176,-0.026604932940765602
723,0.029400555803822597,0.050482535440846764,0.041340466530697915,0.004757755877895675,0.1454543982000117,-0.07808713104081472
724,0.026208980793695436,0.08537397032504028,0.0910776874098068,0.14443091088714272,0.10114387555553579,-0.007746237846226245
725,0.05754491357359596,0.12284261768469866,0.07848448564668285,0.0607746992540546,0.031407452353270235,-0.07641919523005618
726,0.06667890696472269,0.14064065730657135,0.042831294210201674,0.06993036064192958,0.04361933129175005,0.024478706361828195
