,0__Diderot_Fragments echappes (+FP1),1__Diderot_Fragments echappes (+FP1),2__Diderot_Fragments echappes (+FP1),3__Diderot_Fragments echappes (+FP1)
728,0.11501653862845035,0.07872145283997499,0.06832314333383845,0.14017359737896565
729,0.1790483991265101,0.12346007781247624,0.12140587885979977,0.12463173341757512
730,0.19327136756087063,0.10997127286723597,0.09812768270250588,0.11808195819997847
731,0.19473883068972056,0.0714810447918073,0.11084179802762444,0.12648663775806165
732,0.13706988264189662,0.07332074803474331,0.10384005200288489,0.06629160254374045
733,0.15392515595726972,0.0929639695611058,0.10183217514314348,0.03794346987979783
734,0.15473536372235652,0.10700714319986206,0.15374643683422554,0.13305031735692233
735,0.10716460023946393,0.027421393914650947,0.01717241791059696,0.13100005989085328
736,0.08762246432616878,0.11402503770822009,0.08184551307374673,0.11564849561287512
737,0.07637017568592748,-0.024145741166635853,0.09434345332291862,0.07338104888205464
738,0.060503263695066076,0.06782834038648988,0.1356871429451862,0.12898865379177232
739,0.11045535735218975,0.07583146740925156,0.20487233849558292,0.08012791305692289
740,0.07928798238593841,0.076228561675238,0.1355932068985975,0.10885501099447371
741,0.13386647483635572,0.04731774602794272,0.04440365241904737,0.14251894541587107
742,0.1352598309432281,0.04592294085045784,0.10641802235630549,0.18362809999197574
743,0.0666029472442693,0.040690748594464754,0.12616602724946263,0.09639141673189865
744,0.07488989591827971,0.05570985788638747,0.15583558908308154,0.0908213931544641
745,0.12100106202562284,0.03981496233196027,0.09003626900291044,0.20845310053510807
746,0.10439526585527571,0.11671523061588557,0.03904763194990235,0.16959680567065938
747,0.07494666990356676,0.07684363469627886,0.13853276399399517,0.133869671488185
748,0.1479785195298557,0.1060376977764827,0.12027591666788312,0.07277415443329188
749,0.018657240971924338,-0.0008251632207547472,0.09636884808153572,0.13905618036258705
750,0.10506449072839014,0.03549119240662908,0.03083914290579154,0.022478853543248873
751,0.16620681371223056,-0.012279697195252645,0.0772296543500275,0.03943881768662786
752,0.09828804744698892,0.006483005475556543,0.1863304500066815,0.11599084224778888
753,0.12638989951320154,0.12179004275914901,0.08915420057736645,0.143929437772017
754,0.08946170536478644,0.038341637711935626,0.1189269164976512,0.14766388128353994
755,0.115848987437572,0.0784476510692726,0.08726175899311571,0.05173082571812596
756,0.1963800250735468,0.0640718431392462,0.09601532075788162,0.12438417134324835
757,0.19386276533582514,0.03465092268094353,0.1555051271029462,0.062432286766258636
758,0.09042664357156173,0.12498247935907454,0.05810052221062786,0.055630928008472115
759,0.10066092301526942,-0.003459389405690183,0.10913196557284943,0.16203680900469888
760,0.10953083602934423,-0.04551470000068969,0.11131943722245669,0.09618773724960063
761,0.1265253207295191,0.08486580267131157,0.04309773936733643,0.15779229484192892
762,0.09579749412661644,0.02793437146097714,0.132304217527943,0.11316098656972891
763,0.07755973711717266,0.05645491891249366,0.18055650577974786,0.10133201722673936
764,0.11521079737417457,0.08451313951118318,0.09077619361398104,0.14073237654053788
765,0.12752245586189087,0.03445244962174578,0.11483429414687214,0.07822528013939771
766,0.12215458552123386,0.06101985222888708,0.10954453698621004,0.08817066685488245
767,0.04515044347059274,0.10200441439169473,0.13380369726769023,0.1978228035790702
768,0.10904740184491095,0.0014363944802716264,0.050145913597966926,0.12710068135047817
769,0.11654731502861197,0.17460687888466137,0.0447726073877426,0.06609167611876378
770,0.08189555069777195,0.03893715345911062,0.12628493817271128,0.03534147834043333
771,0.11694398633681467,0.05164437735758842,0.14059535587521924,0.10227496226219872
772,0.27636526537921685,0.003037748413877217,0.053151274757371414,0.10232080011346238
773,0.10364172706413251,0.0799873956333809,0.027167831046300307,0.13752202132488472
774,0.09258252843380009,0.13370663867404847,0.14094942623024462,0.09841625164592144
775,0.14765840306995312,0.008412012017411818,0.11999139535934378,0.14439686325660323
776,0.07057231240331874,0.07341658565078209,0.023881445668607615,0.0774457998525006
777,0.18892004564086473,0.05465833660940491,0.11838150609885671,0.13578260046069687
778,0.16664606697615655,0.02724832862463202,-0.041957976446047075,0.06843814712502244
779,0.1568585214305024,0.016051691576663623,0.10779816375358581,0.10146344470539259
780,0.09185391850322998,0.029490674507475962,0.05694284353370303,0.10566716029454924
781,0.09141501809158493,0.04907464434920006,0.11349068376212663,0.15006236462741215
782,0.059469858120875775,0.10524603123156519,0.049314503213176174,0.17288790799859718
783,0.06949604234419375,0.028709338961995918,0.14353507197484724,0.1030254186465251
784,0.22917199936279486,0.04270964608613537,0.16674877969816038,0.16250000546892474
785,0.0694049940009022,-0.010641707882978507,0.10843791722548952,0.118330902958436
786,0.19356381802470377,0.08388078412071663,0.10548180638476275,0.11434540326891492
787,0.144422983407412,-0.004862684822325844,0.019121241981770287,0.1450566355253284
788,0.03403360233449646,-0.007250965303148152,0.102791637292961,0.10496851584043905
789,0.15475833575467549,0.08341193665655199,0.058126694422081016,0.12340172530920805
790,0.10057488142241283,0.037277042602791854,0.15042872649602806,0.10889957089027578
791,0.13297195305624465,0.06026027885041413,0.13103238754461757,0.04205315826917085
792,0.09881210211559584,0.05300069105451229,0.20048572749386465,0.04263115536987666
793,0.11125100992892022,0.00576340894860955,0.019483473242312067,0.06016462553032621
794,0.18282737749331548,0.04205945191982056,0.1415285808235839,0.11483606549657821
795,0.05746017552216359,0.07116695623582225,0.05920359220049256,0.10925040236317674
796,0.11695177795551837,0.08694497336414364,0.1624925941934727,0.16067779753228037
797,0.04307231667534291,0.03451145286694426,0.13527044794566928,0.11929028777497663
798,0.09477294918045627,-0.0008366782208327206,0.15255929830905332,0.12565014157322443
799,0.11320957449469592,0.13239383988025535,0.139233620000818,0.11864659765684325
800,0.13015845449400518,0.06668425572986848,0.10446590649116981,0.12916458596420577
801,0.09524806610333497,0.04555743186473177,0.10368043224359791,0.08983680505771115
802,0.12117768168258719,-0.007035889426385092,0.05523569566854473,0.08715407070964669
803,0.1817865482701318,0.021547513651353618,0.16345877990457094,0.10248611060083158
804,0.12409752886362206,0.0575608006483733,0.07493925998761887,0.05744251165565807
805,0.0707031522235404,0.048781707468692384,0.09964239155536815,0.07984512894861036
806,0.07907241454857984,-0.020860110502843515,0.12696889317999646,0.07196199571290678
807,0.12809960114343769,0.10480804474561078,0.007039304479787659,0.1451327381962528
808,0.08993270143199207,0.10071976439383971,0.14335474453088112,0.13124117752508344
809,0.17156897116053005,0.05064815620394205,0.007632277286181155,0.0963238905952356
810,0.1204789132557866,0.05658991402493363,0.0525144955261946,0.09394737265241682
811,-0.0169607032057163,0.047262494626801564,0.0813256497254029,0.05807236790074246
812,0.08225582105996515,0.03135374982462522,0.060205819379679636,0.10906760966873935
813,0.17856195784879428,0.15038227661754394,0.08739236603344375,0.10518911184560005
814,0.15049578075040584,0.092441247577266,0.09356473736710867,0.12816542529391506
815,0.09463099610498225,0.13606987099978582,0.06371811300107338,0.10676548809889667
816,0.15071346665314897,0.07634974780457476,0.19213933644171063,0.10585991181967865
817,0.15728684281708233,0.05570653381408236,0.09168840710760455,0.09732877447950122
818,0.11922212701984473,0.0485121093691967,0.04559508884686218,0.04517142246420203
819,0.07020850210681688,0.07905105165095533,0.057949034359263144,0.06259036628355043
820,0.11219651235884821,0.046590765219354714,0.07615606428242783,0.06968331713930652
821,0.16139538261357253,0.08877709471765634,0.11901198926043292,0.13292576731040184
822,0.20446516505424028,0.10969847838126245,0.10289847463266165,0.13523699343252252
823,0.11104759653930263,0.0835280602676748,0.06743033590927557,0.1321527783664986
824,0.16416997742423764,0.10778943401109174,0.13119019271365903,0.023697678291333773
825,0.17417733374270275,0.12656022912560952,0.08770774743177473,0.11719049258044167
826,0.12763186692709472,0.10067836551326115,0.020931000294492758,0.21539535340512633
827,0.16588024391967643,0.10885878643400371,0.08272637985393072,0.1178969877615439
828,0.18386882568626614,0.09277630722777408,0.07792286007285282,0.1668948438945641
829,0.11764253816450075,0.060603807655426056,0.10214254498976501,0.14030268035026064
830,0.08542507224514474,0.1724848957897452,0.07490240513916248,0.11433429628008111
831,0.11344295652454493,0.04865542567032194,0.11932690841969994,0.11067463284618123
832,0.08267347548221578,0.053993650225922195,0.0805855219064794,0.021503280269780177
833,0.13598127450776512,0.056269983688885306,0.12604323576975168,0.08011515588252931
834,0.08196830346116324,0.027794343439751214,0.15514555542936917,0.09005476910412702
835,0.12378257188884566,0.12200536313047318,0.13980272314432185,0.05387094395719846
836,0.15812714472408626,0.04400932444413408,0.060962140846747115,0.04481940027348641
837,0.10971407929781672,0.015919211929144285,0.06072162447195165,0.08222201296423041
838,0.17781087359233336,0.04661635812369478,-0.008485999549894874,0.09524164814519574
839,0.15706262264203072,0.05204281225806952,0.0630712697119417,0.14124854029195452
840,0.17997819033770815,0.12052771139555114,0.06304221072504712,0.10014876665024135
841,0.12734856129529118,0.07795467318037148,0.16786008838466865,0.05862737657910975
842,0.12640244225069472,0.08611495640378425,0.1347651889055405,0.11180444797684763
843,0.15084781673453354,0.009994309873068579,0.04610306093166133,0.17532097540940264
844,0.09056665254789735,0.09894320989404963,0.16019427324202273,0.06588650417290663
845,0.1662370881563783,0.05730372618294751,0.12188734298730836,0.12609249182978674
846,0.17809527268538367,-0.009206945572253858,0.01059178632230362,0.002276022496228787
847,0.1372944106220936,0.0801743170637337,0.10950618569986655,0.0540980697458728
848,0.06684925493909567,0.011600615363521045,0.07380509511226115,0.1549481978991315
849,0.15480989336075643,0.03898846691489281,0.07786339993295842,0.13258525918594824
850,0.11436266766000978,0.08249959730634461,0.0015352652344340183,0.1700925134157542
851,0.19074120489446403,0.06741546113435015,0.05649688306558811,0.13138651723957728
852,0.14033281906538633,0.05700569951740404,0.15406772232960225,0.14993550714390674
853,0.1667870984233629,0.027145688102547305,0.0631557175742908,0.10733760490587506
854,0.06876897622305594,0.13035200928966104,0.07860760459508766,0.1712335694625787
855,0.10525884945875565,0.14915560251883694,0.11117045422800581,0.15593457157032026
856,0.074204100411052,0.11852619135797637,0.11523790121264653,0.1050369564487953
857,0.12818448179432143,0.11850100915550606,0.15190888742936537,0.17534888907272425
858,0.14529263532986147,0.026824203658850004,0.12011378875655913,0.07112027428395062
859,0.151946292810118,0.03593232154340533,0.08715012573095375,0.16143344815424418
860,0.19390254031903406,0.13232061146495064,0.19156345575998426,0.09438504043602362
861,0.12678230555012948,0.03654789432686976,0.11182021868516594,0.15843022312810776
862,0.13578735774752623,0.004285893089217155,0.06802461480978085,0.04727208075672039
863,0.11828364159627174,0.07261056530706818,0.024645211868166168,0.20914013874588136
864,0.10458169881326096,0.02123949234630418,0.1194195207388399,0.12513364491900023
865,0.06279637086292,0.07191595618089731,0.1126108877015891,0.10136299609215423
866,0.09303928298155194,0.044661339810262414,0.07717208586549153,0.08394204816309919
867,0.09538564598010364,0.07372462889703334,0.12018293641892565,0.10877296406728822
868,0.07722725425688799,0.03375702795123311,0.1666845148565829,0.09274406567886971
869,0.1946636283696798,0.08636412713072554,0.16046497076235025,0.13191333469291902
870,0.1537629661270347,0.0835775161995219,0.12989787802848615,0.08239559403156393
871,0.05356817855025625,0.017984048007823106,0.0894928117801908,0.1281042388955844
872,0.10384385084948684,0.09706820647175829,0.15265926342810582,0.15706836451549147
873,0.11400763095841793,0.12264720068635963,0.0644159536746754,0.1691395832364348
874,0.053643951624778585,0.06081756825063887,0.11301738753966291,0.07437932376577083
875,0.10428133534091553,0.030465806010727996,0.10637847037725717,0.1276544433482434
876,0.12115138857761171,0.09464366746001425,0.19409640264921119,0.2598461990665357
877,0.12310374626941399,0.08002844469282548,0.11206218086710618,0.08132728773728126
878,0.04655367745353587,0.05442106631175303,0.10701922341890718,0.16243083460133967
879,0.12115669813320858,0.13133572549535436,0.08932699865657096,0.20056293385384957
880,0.09646005425474763,0.06766766390308109,0.14394793088061533,0.04018665076990877
881,0.07086789067878024,0.01557114523087122,0.13869235504799368,0.09993154071502265
882,0.1345629330665925,0.059659063549742986,0.08978124770554657,0.1284833185343875
883,0.12051589665528646,0.02741459319730886,0.08216800355695032,0.15133222435539373
884,0.08825456874635766,0.011526791545243498,0.045796230942345896,0.0713451595689036
885,0.13289710269798422,0.07047342612358536,0.03332593739734813,0.1066116712899911
886,0.10172641201893769,0.16728348850753275,0.09226235166294922,0.15679613189764424
887,0.09335751383709112,-0.008581925887632774,0.12731666955312718,0.10094591725500131
888,0.04309385532411288,0.08610750368508707,0.1318403789240257,0.1565180737747677
889,0.12569125058246391,0.061773369975614965,0.07830092467917643,0.16661952279499373
890,0.15885079171838903,0.06757246749329204,0.14941037468129825,0.10403707205090816
891,0.14800767575307114,0.14530416750680683,0.0454158729064665,0.13715394746192822
892,0.19288231538211742,0.07814411464928372,0.07964830744599084,0.07107511703023688
893,0.13066771748099607,-0.020936511296489064,0.12002625981180255,0.04464991466406889
894,0.12632445709178458,-0.0475999216303171,0.16963633154836597,0.0989030112472204
895,0.14208191241848664,-0.0012303261760859645,0.08808196797912825,0.1888736076416759
896,0.12768112852045374,0.08461732769745688,0.11067832807770513,0.09869210004944508
897,0.1109683057431921,0.04885763414731087,0.08662072121898771,0.06972076913827811
898,0.1772111258103543,0.05525937934215495,0.10344322144461528,0.08655204552433622
899,0.14281880751185175,-0.040842989993032576,0.0887362081501854,0.11074391425452852
900,0.15273437718918179,0.02466013556819689,0.129464366384572,0.12927344915658778
901,0.11709633700234277,0.06396270437121981,0.14727886923152586,0.12008365588146526
902,0.06493497070638553,-0.01999305036553506,0.19684920010336335,0.05824568017616279
903,0.1099520471771659,0.08427010200001935,0.12759072975588417,0.11974440588636848
904,0.05393550541119715,0.04554310092124081,0.15972123219076326,0.13904394673782766
905,0.05176458692353547,0.09940077419568767,0.06896796503210552,0.10868147238486348
906,0.17441708558759558,0.07929085952189201,0.10662811239664817,0.12988444145969674
907,0.16384925615436752,0.0011865276498709831,0.1191815372297396,0.15427075839580537
908,0.10310964137554758,0.07697986678581702,0.11192312718098743,0.14976101419946367
909,0.08536160303937691,0.04408540667353113,0.0848633963386846,0.12104006496140644
910,0.14907186870256775,-0.008110672363416376,0.17807909892113966,0.10366382710061045
911,0.11916036320243846,0.17811489297361724,0.17998477072053268,0.143237504719762
912,0.11604545218968638,0.06565261280026319,0.06690216824470208,0.06860994880852478
913,0.09875520465246396,0.03673013929354898,0.0644268884415868,0.08928947500359886
914,0.15983449862189691,-0.020499426120351345,0.0723622349158496,0.07456904203352316
915,0.09402604903255823,0.05309750534448456,0.07235518967219991,0.09608680021287101
916,0.07996102465004383,0.14216458777436922,0.06805354358288919,0.15705377352231661
917,0.15554162713942238,0.11275014100715547,0.11317550146931692,0.09488116399241275
918,0.1207010042890463,0.016858859776648544,0.11094557797248804,0.10898005011211387
919,0.13501922293107657,-0.0021974083441945,0.10467754130764324,0.11416666257388629
920,0.10901132964934053,0.07937039914962042,0.11329269928552865,0.11447214334561982
921,0.13702915954068737,0.0472379538876852,0.10040867161397832,0.14272983641138817
922,0.08906019325918348,0.10756480366903177,0.17857475365397393,0.1575499541249235
923,0.13345174915102234,0.03787565066244954,0.057032097384521994,0.08571083563032995
924,0.11235434911794645,0.07725212132084912,0.09682454949414414,0.044234116647204315
925,0.19993316022102756,0.08580282267151501,0.15287352713407976,0.0656877553782083
926,0.1674460313899928,0.06589736582810633,0.15454889729169924,0.019177029269309552
927,0.1483040111999441,-0.01738018923589822,0.12570527980115404,0.17036914506423426
928,0.10512952198718806,0.057533640157562536,0.08093461241487011,0.11479974917060504
929,0.14773856146225142,-0.01087237396402226,0.04608440589751198,0.22608454500694336
930,0.10605449500263382,0.04365782806926927,0.13084538074503058,0.11401768580081083
931,0.0542945085538422,0.11111611982311036,0.11340410862847972,-0.006145182425055813
932,0.1951402267254447,0.06484939668523305,0.14260643891044986,0.11613914781973295
933,0.06924674570751348,0.0432012215423068,0.1287331627088726,0.14638585379888916
934,0.061216819658006946,0.10414129117893689,0.11554643063838033,0.07685707303927329
935,0.10581304709901274,0.07048791797557145,0.040254386823531274,0.09281065217467765
936,0.1278492515543061,0.05295846442299623,0.027623624256227684,0.09076646724249922
937,0.18209480788302831,0.04961577121689196,0.1504198887312375,0.1360926550055559
938,0.11711812051929106,-0.007449153288523988,-0.015080616954389687,0.09973558505177416
939,0.10536306373628096,0.026809747550069467,0.10697246962640677,0.12784361340053588
940,0.09202938015420192,0.12826278853701678,0.15118407870111733,0.13250699917547518
941,0.012716322604917618,0.011395911005337916,0.1680109220018133,0.10136959078191903
942,0.04552106197726498,0.08533047521360453,0.09553800366860447,0.12479506740043633
943,0.13850696487183975,0.06792747440230669,0.1651819935690075,0.11950355309035134
944,0.0861598053028526,0.048430397248711274,0.14531181234606488,0.12081417091814976
945,0.09862331953226665,0.03330060727108667,0.05750934778922486,0.1712822001722777
946,0.13317429926099686,0.009710485784678997,0.11363421361676296,0.1629450441531423
947,0.07295043659798243,0.03852475497541141,0.14656344103100274,0.09931481623232323
948,0.16287466815469773,0.13726105617925247,0.0874469714123116,0.05278797260975452
949,0.09708508656707494,0.0949535889760767,0.08809917706854918,0.022502605062121372
950,0.19980073398731674,0.08025433163725042,0.02073025336447585,0.10064173285354154
951,0.10098633112986706,0.14189605437485908,0.10823646878518772,-0.001535973798391617
952,0.08221059088941225,0.07010101797390184,0.06932993558523694,0.06258300358051544
953,0.09511042118386691,0.10249565441057562,0.08656841965306589,0.13053729703151246
954,0.17648139605013682,0.06467160191809938,0.058103849141917185,0.13738623297030406
955,0.11484026770957811,0.03187806305612502,0.14735425153290532,0.12761008420751593
956,0.061011724140584644,-0.026413816789743676,0.0560763380544325,0.09871391830053848
957,0.1367253242794338,0.06410563033588196,0.1389023704530136,0.11915163009608276
958,0.13161737555242306,0.04606833976091701,0.045411600141971896,0.07287351203238775
959,0.17209308601183515,0.011242517198874554,0.03686674965706521,0.07101495364791259
960,0.10644098312107365,0.09527218432026154,0.13186865008813733,0.10746893772208234
961,0.165453995915297,0.08341866092721976,0.05969075203794871,0.06725557330601133
962,0.15477360558930933,0.12197331131581966,0.0595007634333769,0.12502207162535678
963,0.12309385493568319,-0.01833320791974578,0.07957501484716602,0.11272711413240637
964,0.13149076705399462,0.06977340885097955,0.1276237424940663,0.11087929975048433
965,0.09423262630337802,-0.013258929402893768,0.06678240714329005,0.047138556983662205
966,0.12073522206359984,0.02873625420731814,0.08877781113985593,0.06809216525800549
967,0.06885514307416747,0.00548388529894291,0.1579680317914379,0.0858828460281477
968,0.08795501455226133,0.09285926364642084,0.1432765500010157,0.034384607943240365
969,0.08310451558950949,0.08874141537755846,0.09706908147965089,0.18699522313572042
970,0.05118924430428355,0.09214218333858397,0.1153510950626006,0.04202651404414296
971,0.25225382800237034,0.09337531468809622,0.13388149630784618,0.08692389057849699
972,0.15340979893496234,0.0661173034063575,0.05307831006554409,0.12001353261486437
973,0.19134314680884904,0.0594437448737809,0.05469926070927113,0.11966253174463813
974,0.11723089402390317,0.08136143219001911,0.10088127594030045,0.08302545344278782
975,0.16840078247294912,0.074772928032888,0.15726857058616947,0.11070131142111785
976,0.10436763830820502,0.044594139877366455,0.12643150642327808,0.07021381572144081
977,0.100806981880325,0.14311601947546135,0.04488500045235232,0.10536356147526536
978,0.07708896578018709,0.05675077098140371,0.14080184317066516,0.11478598339635093
979,0.12125871551986502,0.07621576945798691,0.04063825788343245,0.13893390809699402
980,0.17860740144100018,-0.018781437455039723,0.10118042460796924,0.052160461074768384
981,0.2134444329952224,0.13987199245843981,0.055135464372062716,0.11926200326519847
982,0.12720050756712384,0.18292367648236638,0.09058504720822791,0.14749964559203702
983,0.05736138949687316,0.0587259222981813,0.04598708443111168,0.06160457372092185
984,0.14199312568472003,0.04706965853870979,0.0892219358856579,0.1067265342076873
985,0.011433647250709594,0.09934114881791728,0.0958966110472192,0.12134518369498852
986,0.18281254428321633,0.09985079359504838,0.09147475028820042,0.14656752506525322
987,0.14738271171796066,0.05011973612863402,0.17200605043075098,0.0931996330360542
988,0.14601920894745943,0.16500277830663693,0.1020434732730149,0.04798017180324952
989,0.09855493038536543,0.05021418856824491,0.10946143903534017,0.16341916591283223
990,0.06371206709046257,0.06945514342794971,0.022403750552592437,0.09259186930191732
991,0.10615480277738253,0.03177213064992279,0.10062434706614444,0.11016884523861649
992,0.12605135256574826,0.14259124218306077,0.11517830810742695,0.10027199407427428
993,0.15769129603250737,0.05812776114402503,0.15952192105703358,0.09495320898043957
994,0.1508452696142978,0.09651463802796328,0.09153595529438337,0.08990854466806521
995,0.1815101549839247,-0.010497683057634672,0.12273567638537035,-0.002322580154891082
996,0.15006141837229303,0.029593608868071254,0.09611034294156524,0.104284037710425
997,0.08376309314675866,0.01512531984709429,0.007815167545178636,-0.0018424043376370864
998,0.15177619879269053,0.030415769629639915,0.10391289822908202,0.1330835353222304
999,0.10128028276154938,0.18342343574844572,0.12308078260848905,0.07885807059753036
