,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
545,0.1464811434676306,0.14719819123616176,0.19710767440526164,0.13478380525269898,0.2340584750746917,0.15047800092851918,0.19793187231710677,0.24704777521449428,0.2549051955782851,0.11516787360383735,0.26852959091341294,0.18174812916134483,0.279045138294576,0.2678647840368297,0.24043344560932212,0.18624894087428193,0.2502594112708927,0.17780396718075414,0.2092486508712403,0.28677235758346875,0.18421106005404228,0.11482693317776434,0.2811959875700318,0.32024104901880723,0.20830714395236338,0.32761671571448736,0.18307204046011308,0.21869178115919663,0.1835289369914003,0.21978426320643374,0.16621976332653068
546,0.17939672388694747,0.14846988666650354,0.2076692850542797,0.10200023252227004,0.11606025398836496,0.19366523413759465,0.1307066257814095,0.24410975296620463,0.2309905147173029,0.26373168430131216,0.2254089343232449,0.18524621088758392,0.3032860410123617,0.25020045621030157,0.1939473728774012,0.11981373299929177,0.19385698125701525,0.20929865237211914,0.177241087794947,0.2423876976559716,0.1918850350657035,0.12551199701174232,0.21762631981550454,0.1933567725509414,0.21663158851330624,0.23871088507219299,0.2167895480298405,0.2272381687435376,0.1917909252731397,0.2555419701130015,0.2816961519023298
547,0.16485575624626256,0.16838548659479383,0.1501648535723448,0.1814280810698957,0.14986348891419096,0.13273534824081692,0.21155736923726748,0.10040509618308043,0.16535232206187386,0.11225378529423015,0.22994055685367978,0.2515514898150462,0.24225937346418258,0.10463304947872361,0.2405686235383313,0.1415720556734733,0.21560911635431027,0.15450622968548716,0.16241167733449377,0.22037294661836612,0.20509204353414925,0.12094563278185982,0.26055059420872667,0.29068452493881564,0.22963684563943876,0.18976989909540767,0.19963198744602928,0.21826658889484138,0.22557751574623894,0.27430214223594246,0.18729279980614574
548,0.1255128563634974,0.14130166773235306,0.22871538095562513,0.052215806059691894,0.28906713892111574,0.12608369641726622,0.2561911355229847,0.15744580403654684,0.18812623931028913,0.115488080633717,0.2724623547972981,0.19888364686864915,0.2781814338943381,0.10980481509541472,0.22289149640175665,0.24649922730781937,0.18362400628434253,0.2759184652503965,0.12911474618266974,0.21376982531816127,0.2352936548088964,0.19502700972631629,0.17079265083518513,0.20339018471032846,0.21762866205624673,0.24371684760813084,0.18311273319679014,0.1316158888953968,0.19186726547924027,0.2274778488159051,0.2950913439833442
549,0.1494544070589297,0.17144362115029216,0.1591066432542291,0.1410684391435275,0.21175460772981866,0.04434454935163791,0.13740757111954943,0.24224029687972065,0.17422464598845594,0.09555807008320866,0.2910492323007506,0.24529746534164265,0.23791102509847592,0.258794429219195,0.22379389332359936,0.14510040017873838,0.26371299210787974,0.16790150958367003,0.13723280397446264,0.15656014934677884,0.1400760980510937,0.21177524716326693,0.19258039403059,0.33736819874556134,0.2281971090237275,0.22485413704358476,0.14157088885954666,0.2287380251898539,0.171752996400704,0.24533323741035934,0.1689498467740235
550,0.1465945945214424,0.21703464720833093,0.12358752045866511,0.1533355047368508,0.2472712130017657,0.1471332942964936,0.16260319301944762,0.2968272242602278,0.1347628875166292,0.14002055699694832,0.1799506375293247,0.23048360308020513,0.2365007650461717,0.16884559327239249,0.20751745836616306,0.20367514026006175,0.16756745075745358,0.13331404215384235,0.20756237642257477,0.28563674126736077,0.19208266206666777,0.13980235575819902,0.20243797267153094,0.28460869654434895,0.18224516590840986,0.2068064862082751,0.1509364636565278,0.24541382991050328,0.2497021447652555,0.2171818243712508,0.22296318368177928
551,0.1496620032735195,0.11135274764329361,0.12672237054275512,0.15003712464094088,0.14624328572949194,0.15861666527329907,0.14089077246774762,0.14475540833138853,0.14152966436751394,0.21539876105172973,0.1852066916038275,0.218638696466861,0.31448372025350557,0.15715074560529965,0.13418961943447333,0.1896816635124359,0.12535037530247387,0.1681186972219118,0.2290124687462827,0.27891046847941975,0.18157540994641222,0.0985793511984518,0.15622894866619064,0.30349045188367,0.18012125246274419,0.2416075638404434,0.19146193342915466,0.22669772404309754,0.22988799162045445,0.3139403862682219,0.10078700655811762
552,0.14993294609728378,0.19165412222731462,0.23023230495384844,0.1801970419160121,0.17996386800079717,0.12918440686406482,0.20535762840060914,0.24655941772549253,0.2479816322057376,0.16730782918413775,0.24867727481919813,0.2565147183392273,0.20815586930624438,0.16837708340117288,0.2099062489278178,0.08143259328712614,0.2362742987701851,0.21189288100785467,0.13979608236480184,0.22460802349610456,0.18335883015565527,0.14337708988230222,0.1490148896314613,0.219035133027626,0.2609834304707716,0.2635793125318786,0.26898934525159046,0.14045484182736678,0.19263718897882096,0.15709534996484945,0.17701324277678546
553,0.20655903791519606,0.1901450714143772,0.19805499990952688,0.26094239150193366,0.16200032683998963,0.14099241785558755,0.15143501658768396,0.23780230265318789,0.2677045473513506,0.18407103311960032,0.21805484959536045,0.14423844801549743,0.23515183117343216,0.20217383176028433,0.21410611730227855,0.2206682637533028,0.2827435265764415,0.20367233250699482,0.1509384297114387,0.25108480782919684,0.27033909429843733,0.17918971586886495,0.23535932102370813,0.27833421569583466,0.13990863632179562,0.306393376275939,0.24951749182448577,0.27687313122037666,0.2821532411224795,0.23655653550590164,0.24592183789628969
554,0.16183019572226048,0.11422813792526608,0.19568983020374517,0.16121986768136345,0.14139365640905519,0.17742813737174476,0.1600622582523857,0.11480302055800237,0.2481861456487223,0.13330687348631243,0.22754595891393267,0.18515922315084346,0.2681549546781001,0.20099700767763076,0.2686861218978488,0.179947664314268,0.11117515866839088,0.22765010253261914,0.21600166335431817,0.23983972033806572,0.1841247865249915,0.12510259806497695,0.28521449737194254,0.2659522026376757,0.18277922318379605,0.2647917363818073,0.21031660745960842,0.20201632027060237,0.17092896106069633,0.2530802546375098,0.18038891516010078
555,0.22241628992466275,0.20669562429950863,0.19153367206786867,0.1715806534391678,0.20090561268942952,0.22405514322164258,0.16175851210288714,0.25261494654445266,0.22933840832900246,0.13371404423315117,0.17380908730328126,0.14470314871438156,0.3300620427339154,0.14851996082929655,0.20476011134118022,0.21837747747069286,0.2038427629241444,0.10624365683294783,0.21589622446655343,0.28606865264418363,0.1761943754718794,0.2638417524583605,0.22516344459990914,0.23370778918884358,0.2551301206350984,0.18934906592868067,0.23573294284067894,0.19106735630186986,0.1909308313386601,0.22186245542756175,0.2519810890402655
556,0.1940768062784418,0.17541543633104958,0.25503495676356414,0.1600283361068805,0.15387091726680432,0.24343669432932588,0.19228820979407943,0.17897950647204022,0.1805593345005097,0.20145186549619135,0.2745129039181285,0.2307670215446936,0.2783153268512491,0.2086383112730959,0.19784135956687274,0.12077181290795445,0.20547050273868825,0.18768230677411576,0.17821074066473105,0.203730635157131,0.19639358621827804,0.12564959330779352,0.205626053285867,0.23542911240912748,0.2542064122645621,0.2413739973653915,0.22577818503600028,0.2078753888840422,0.16691898500019528,0.2922076881809239,0.22645390826569392
557,0.18092767160046141,0.11914942614752577,0.16290919646106589,0.2147108006515002,0.1739288117232868,0.13498883357255595,0.22902449744747996,0.14646358743759655,0.1575888583662817,0.12071407505269037,0.20706595665837316,0.2035719410246241,0.26361346368344213,0.20242875062303198,0.22582963028541989,0.11285187444452893,0.1764791805331832,0.19819121862076153,0.2425417745812308,0.29422565719215926,0.1501261386483553,0.1311608468406805,0.2294354965793845,0.24166143756443487,0.19060206313370603,0.2992642807421895,0.2783871252160331,0.11401903221523635,0.2866404959569713,0.19614846943770564,0.15952140788387123
558,0.2773422106971581,0.10556646298177484,0.06322236941323438,0.17498159241656025,0.09557367080958089,0.18377381176127386,0.2632072679835757,0.12810579627413096,0.12536671587517947,0.24493216247057242,0.15443168248012842,0.1849526949973234,0.2401406830137642,0.18350051360819272,0.23041916007136495,0.18125478444189227,0.2408590672676248,0.2046698597150974,0.24633930287825137,0.2461429008832042,0.1016373497594153,0.159902014882021,0.20224144759771387,0.2463779602542794,0.17039835958708424,0.27920273121680944,0.21174042173550597,0.2121634947946193,0.15175490539667702,0.22567074306099782,0.21748960675787055
559,0.2336942499380608,0.17752022218256422,0.1851180950600628,0.16748131872663938,0.14202930784104506,0.13663044041201614,0.1630841983695324,0.1845686910886585,0.2282586195119751,0.22281257006192004,0.2572839294238677,0.16061599468516005,0.1829787113218226,0.2330791131991696,0.0763935657617126,0.20045937769315406,0.29950942558390675,0.18576231062458584,0.24865538180966318,0.21571973273814504,0.13666933237824763,0.16512314561819844,0.18753280281796927,0.26246341225804365,0.20203269160201306,0.29705522060886747,0.247161786502612,0.23591732400244808,0.17135302366670846,0.228039447281035,0.173620846438472
560,0.24198276592507625,0.13558851588879095,0.18366334623994385,0.15266731090893437,0.2489115034375474,0.08028661908198038,0.14063131764710732,0.26020097975044504,0.20669941703095562,0.2571849151280813,0.1445108558600073,0.15877822556261598,0.23103866965647837,0.19033003663944895,0.2646084022153116,0.1737081610427946,0.17779564000071263,0.260604251390622,0.22633379674858772,0.23394935324660013,0.19974247364697997,0.21873395735622697,0.19839369917530578,0.2696494764044927,0.23989939962432807,0.3306057561141829,0.24688035705871503,0.17838005977329427,0.1855126294046824,0.17842291269899943,0.27860255231993625
561,0.15715285972357854,0.1846303756007626,0.08559928736223552,0.12829385311210573,0.1568690282614996,0.10778544113409204,0.14224373386562952,0.20314857472568357,0.17648108677381533,0.1934653726275304,0.26415004989350094,0.2233141677117703,0.27810347221033144,0.23091749357598182,0.21091102317773724,0.1932507384908492,0.12639694483788513,0.14979145779747807,0.2284255263756925,0.22353767172272124,0.16894400930429512,0.08392296555432928,0.13549763756390362,0.2745579013351814,0.11580375293372053,0.3276701164832952,0.24893483046052553,0.17682335028734217,0.20511465584799835,0.17211814845518902,0.26580960229312395
562,0.1706525261783481,0.16431745559516972,0.20843885492352543,0.2108847685366672,0.32473141158856544,0.16969929735492462,0.1844627673920333,0.17442254449076255,0.23231117410869748,0.2504404302972567,0.18200642125245256,0.22361950665784905,0.2762568157790136,0.1449093511544825,0.20382148227685526,0.20394597613843796,0.22859286377846863,0.12619611747652826,0.20936608594043632,0.2686951155309333,0.21239356134977636,0.20683064793108993,0.19981305646028677,0.25353504996600007,0.22124086820486752,0.2649609713250491,0.34677277024160813,0.1939378585030957,0.23897384773347993,0.26347086455322793,0.2108214382299688
563,0.15491533503116856,0.15788023848113067,0.2101439330652432,0.21414397542598332,0.1176997196564315,0.13375977149720256,0.19741468544679716,0.22493432760405446,0.2292706126280265,0.17929388495739257,0.16052997031522528,0.22265977082130992,0.23781953871383918,0.16696256675151694,0.2547789075235364,0.13835544662605498,0.26024772400427554,0.19728567381672726,0.1896708328888769,0.2187584458524737,0.10495463990987458,0.18670957663724266,0.21634741297427734,0.2974225841934386,0.22415155978517173,0.21497355382348882,0.15005348136696398,0.2202850178111873,0.15591843701611224,0.21110550116945798,0.21862554809942167
564,0.1510765698814996,0.16485775612890544,0.17570619266607454,0.161215117326901,0.24363623658319736,0.17861980582427528,0.2351693638730911,0.21623661581649967,0.1993048810883704,0.13471589323729602,0.1403431263942171,0.1841018431000251,0.23229098518454736,0.2808784361435587,0.13472721609220548,0.19020239025040686,0.23145122242092445,0.2588468409685642,0.11986479931408256,0.2418124846629305,0.1582585770589065,0.13322474709539847,0.18959926123786605,0.30162505017473723,0.1680189630919588,0.2843964684032935,0.13727836011928682,0.23770984391355351,0.10530071231357202,0.21249735038846737,0.28807140347851623
565,0.17768807661619807,0.11500304558126384,0.15362436028804247,0.17206460383495395,0.17936105835193847,0.17394231824985737,0.30542434969346494,0.2750496444720534,0.14996244232307301,0.16346522543286685,0.31336980874893977,0.15842033093420663,0.2401886027567445,0.18508882736456775,0.2193175899710102,0.17710615079844158,0.13783580976209728,0.17025031100950977,0.19879369385406442,0.2556530739157315,0.1471862255695219,0.1502437525688092,0.24278003034114232,0.2071965674632028,0.19405727454699298,0.21302496009877853,0.23533457946583722,0.20289408610116952,0.18997300819030047,0.23139151686753964,0.2102649652981931
566,0.1670740392886514,0.17967509918668906,0.02896705889121598,0.12308336846377281,0.28021350272094403,0.22488160393577458,0.13645855792570527,0.24339196364616017,0.28021651708856227,0.10256634484115756,0.2531316037620964,0.13561502470795858,0.30017653073594125,0.1468267423898936,0.2945218736034065,0.14013392173492792,0.20220613758532288,0.19413291832566434,0.23977399968905969,0.2183554095809507,0.05867050060238464,0.15372154465254304,0.22230904532652734,0.26900264858097434,0.22479164856766934,0.28353035466552917,0.20863237153853834,0.2576882875206642,0.1278007315439307,0.19404827420377488,0.2352443867884856
567,0.18355285304852198,0.1615252614016607,0.16923754452883824,0.2923293006503606,0.17230924572725081,0.17816300032156523,0.2082926689107548,0.23873628037456476,0.2551771851567764,0.13114834231684824,0.21974924717171065,0.22068214381605303,0.15300467807377152,0.22226907274812346,0.21114033538285068,0.15180728815321864,0.21529117778555226,0.20079133546202552,0.2312305186351403,0.21588899907308645,0.16244045020380019,0.16726722509710315,0.22491797175244832,0.18110316615853603,0.26946018643156117,0.3418611178139032,0.24971491564668977,0.2638267826579393,0.24876815865137725,0.19737845323894648,0.15229496203405984
568,0.06821064619357324,0.13916778719912923,0.14893024194704876,0.23009733346385522,0.27839426184936455,0.13332369378151873,0.2533344091853211,0.18984399229319773,0.18643941386481852,0.14027495641092924,0.1120036534151954,0.1880526471273901,0.24978564024617228,0.13036422074111267,0.189031503102607,0.24422611458287097,0.1869782881713213,0.21375462398075643,0.13710336796663344,0.19578958208831856,0.2358769233640918,0.13127638603576067,0.20661742483337928,0.20694171906015604,0.12520166720240392,0.24032891146500643,0.24383421473596786,0.14465483037641733,0.24252644562002454,0.2688804591559559,0.22832608825838138
569,0.12364937721276836,0.12812231535931798,0.11294542546393903,0.05607610974973316,0.23937112059954246,0.194301642279148,0.17116239403667374,0.21967617384190305,0.2635684709015926,0.1966563319670981,0.24004372656669162,0.23348868860938898,0.22910374232130112,0.13494653543038285,0.2603183132020294,0.2531735985907948,0.18634995230746051,0.22672301873473918,0.14551594176075167,0.31595521548281397,0.19854470349441014,0.1600008896785761,0.1876469835784464,0.25312557652934625,0.16748875901533675,0.27794386871795446,0.175316760605043,0.25202445836407195,0.18753228404228445,0.2548174013542743,0.234386746911887
570,0.10556139434442548,0.13524736479461405,0.1584971734256211,0.18543862293122512,0.16478922315484237,0.12772926402379609,0.1890351864208112,0.24764474056777538,0.27294019513659623,0.18899008801753664,0.19951704791821528,0.2760422076189357,0.29713294806063323,0.17026744439653613,0.21562710550857647,0.31895955239061363,0.18268471185893612,0.14423106061888638,0.15557825296751457,0.25054385464228657,0.2496185907907464,0.21312468087782335,0.18315079046977975,0.3001202257302165,0.1801629026965965,0.2668377951497459,0.16113316224143537,0.1853336498472455,0.24385198211258372,0.22171011189512652,0.1882003345533972
571,0.09901565488256114,0.20439827288750015,0.14050294088054963,0.20391359195325715,0.14903395829707486,0.1151950228994801,0.21140055433378316,0.16353730999936963,0.1966131342543898,0.18608272628781256,0.19937081974292406,0.1957158563104531,0.2634338264602028,0.2368074929259276,0.12267461192244931,0.14795137538106282,0.1898684459088925,0.09843769059592927,0.22101630351185425,0.2511447533728358,0.14727307937676462,0.12504036745502786,0.258396149589924,0.23988912432286702,0.0964923725941587,0.3362102836786206,0.30316718258306435,0.21886172918002347,0.2300068568613931,0.22349123312293898,0.10378476701780193
572,0.1463130576248512,0.24263351317129114,0.17151705533877645,0.1196143727079859,0.15321941324180544,0.10114219321703986,0.1643323273711982,0.15064459869356622,0.2069889442634164,0.11689832436248439,0.10223610378592686,0.14363885160462977,0.200846418455454,0.14270741434299064,0.2487344792012406,0.17526349565319388,0.23094465718842627,0.1736870459044513,0.22017183281722888,0.27021334260002344,0.16139605810827698,0.2511929279285882,0.09708114652650657,0.302852598386766,0.1372277053944043,0.22319321627942515,0.19066647601980416,0.13383804317913736,0.13861906416416622,0.23542275092199738,0.21487393716542272
573,0.17001964564048525,0.18653213066341615,0.17020802678750138,0.1983678369067687,0.19295709799226032,0.1242152943873877,0.16341380672051664,0.22549676078045053,0.216758453256407,0.17858245080869087,0.227401636218732,0.22550205606253362,0.20504450936923937,0.158158893367479,0.2687415775209149,0.21056850118260348,0.24285894776143593,0.14601857253195083,0.23800600347256212,0.22377756322791184,0.24887695471559423,0.1739444696341628,0.15922960546789897,0.2689697549437843,0.22016048640377775,0.25879029662056413,0.27180906173660885,0.192832313229024,0.15244029263217881,0.2783950398105689,0.2555650664447422
574,0.20345260448169575,0.13440404966523647,0.17131183577758427,0.1341932129921696,0.13322763060647846,0.15710774919369827,0.14701443194991942,0.2325688411793921,0.12971078662648805,0.11681787829001467,0.2386253033975934,0.2386494963236489,0.24011253060986845,0.15926418837092057,0.2083417625901163,0.11755295667282482,0.1385766999624858,0.09897586123001458,0.15391573318932356,0.24626789485140163,0.11953045831302267,0.258258038082317,0.14992108728203726,0.26168632790801616,0.1911657669825927,0.16613831393806344,0.18342149667233337,0.18927516970655775,0.181244522801962,0.24962795014949316,0.12247784615496737
575,0.12145961969255763,0.13681850993512032,0.1821971331219988,0.2327437878709925,0.28867910755342047,0.1453333285699885,0.17207856913000194,0.09488025066377663,0.16578987813532217,0.1868491003513433,0.1520314235499798,0.18691539023886924,0.24639589311742197,0.19889233427746927,0.22702647757101685,0.21364149420105413,0.15949246808547768,0.1754291538628631,0.26186978268743083,0.22330224208390975,0.13722891484734936,0.161460172647053,0.22179463821928727,0.25539392761668245,0.26104137474046224,0.22473389548204778,0.2529591895367659,0.2877046539538456,0.11293439621482655,0.22780683091341816,0.23173729683719696
576,0.14119208708424721,0.14653619826973827,0.09490046170445327,0.1393920429625726,0.18152506245024572,0.14501074211773377,0.21472483470272488,0.23960445559690308,0.23123891344784103,0.2301131255078521,0.15697326548344356,0.15114198026749398,0.21658094501008732,0.18369812458987128,0.16837019010116702,0.23973810955157818,0.24310552285019735,0.15002982872131018,0.1503456677182766,0.25765698478897037,0.08364589545241569,0.08048483550210304,0.1472715439803133,0.314664176777046,0.24427753189645057,0.2722278542258407,0.20572653024015594,0.2433520713689407,0.16665405844287604,0.16312231103581934,0.17236368378249015
577,0.12172368313431788,0.09295461901170164,0.1056141114931058,0.14094780500982182,0.28318381514734736,0.20201738529151045,0.16245850095106837,0.18155708118479635,0.1942142643208712,0.14237609233412285,0.37278321036358797,0.23070158242852348,0.22270661346760048,0.1878817134057968,0.2627088443751698,0.18390572159070376,0.28823835381044244,0.09466151749014164,0.1587747073900024,0.24826884314844744,0.21163892810537357,0.12283514433874355,0.1176792640200706,0.25405016600917985,0.17271500846176335,0.29149354073420913,0.23376710932344077,0.14963782470182177,0.18574343847771788,0.22963739564318317,0.28937257032105784
578,0.1571340262575102,0.11221611771497109,0.13978414789374297,0.2511999251501407,0.1845464511644093,0.10442744918094927,0.18624409134089753,0.20776522828579283,0.2837420806933312,0.15028600049815768,0.17859068775479262,0.17918705826805162,0.1618399982405075,0.14989505052468774,0.20444968609191025,0.2094881651527499,0.20029166480986568,0.17783008796960278,0.1682623118307747,0.15819721516256421,0.126269078165231,0.08701334033438683,0.22593313878280039,0.326753534878595,0.14878234926663306,0.2715467976612126,0.2429401842159436,0.18505175434329843,0.1362735236737184,0.14896127308044516,0.2033890107772218
579,0.11638152176390835,0.11631830991932873,0.1413994793608814,0.20924909686891593,0.15371594535523,0.24453678502204154,0.1413083290037552,0.18101001905950145,0.19619288975685928,0.21106646483904204,0.14476319429372358,0.128707646067558,0.2504137154533225,0.18904951698091108,0.15361448780732975,0.11984803162369297,0.19140262359235372,0.26453108213753923,0.16921460103167218,0.18820218710909933,0.24871177709780348,0.09450626232666443,0.24108676642855556,0.2601131063156275,0.2205300910282323,0.23763657590945936,0.22885904557557077,0.1920257363708414,0.25189339873639915,0.19916502383939902,0.19455364189822588
580,0.15820079021407082,0.12724089885743,0.16621439978050576,0.18666070690773187,0.23990016551079044,0.10565695245590674,0.19781913268161935,0.17344575672758317,0.28689274084139554,0.12745449964305702,0.23141017785791926,0.13138677189688847,0.21295301294728175,0.18128396697742352,0.3033948463953913,0.14103384452962867,0.27731204477900373,0.15398463982720584,0.17929270507968784,0.20884032582119713,0.13932034407985028,0.08917953261015489,0.19765581921656727,0.22258652932453518,0.1935439717834399,0.20351443973758032,0.23685578482031944,0.09447634685950902,0.14700969325096927,0.22982628848330802,0.21894614788812053
581,0.22875349601826508,0.23902113848944007,0.11097628033191119,0.16587860982930067,0.1397167020348323,0.19134194374001087,0.19129648839237434,0.26266087955544043,0.23870052964238989,0.15465454121362746,0.2210383550198058,0.10755924322005497,0.17565404154509667,0.17427194640842236,0.19116748177322967,0.21613655303994259,0.14772010245517198,0.11407129194381964,0.24715077722336432,0.24140057661567435,0.1411379215229951,0.19178203164668928,0.1812218714748172,0.3091060208789951,0.15873856401892314,0.21927200503500494,0.15820562290607412,0.26462906136607917,0.2714499162363276,0.23680200799036888,0.22100156252946876
582,0.19179172931322147,0.12597461640971588,0.1497916441876644,0.24314376697484688,0.17956632161891053,0.1408780722654864,0.04629170676623504,0.2701421412309657,0.1795306102839174,0.26077975160861755,0.24351448783171217,0.1822954837405462,0.17836332563416554,0.22162104968968943,0.14243287779383945,0.18047458476394837,0.12201203781732545,0.153821448121761,0.22314171426869553,0.19784834673048188,0.22688001722618198,0.15265541633296423,0.14879300692548528,0.32809508726549946,0.20157000961537389,0.3024790148470486,0.3100200093769553,0.18733067214856322,0.21099309848689937,0.3172560238630123,0.23604584254823321
583,0.1983826903972665,0.12454763140715552,0.17327664160701794,0.15120314829211806,0.20833959555423784,0.16709684265411004,0.15497601564051292,0.17401833013673812,0.2327198672497717,0.19977936345660371,0.18999828664349527,0.20630361910074435,0.3501781267321888,0.13128059467363054,0.26703851317484484,0.1935722479129202,0.18658581607659883,0.2668135967423234,0.20583417324611183,0.24194594856189566,0.12687525361231408,0.22646580721478207,0.13535026002178788,0.3136996727367482,0.14980608107789695,0.22834853043155628,0.2466132003790058,0.2386068089274205,0.13793159860618448,0.25543005047259365,0.29289818869190726
584,0.11602351904294002,0.12408335866120032,0.15861159213449016,0.22504158784941874,0.2252750331561948,0.10376911201031554,0.20794188949694006,0.23299275082831142,0.2696252216576558,0.08975287650670007,0.26276386090887227,0.1252566831262554,0.13612857163120454,0.179994411292791,0.2671085140775336,0.13218915821766025,0.23672478859647425,0.13362575353623005,0.18938654074367092,0.20386571609309,0.2299290360963046,0.19768108956831812,0.23567116183134265,0.2619945029135559,0.26029940158339104,0.21938883531161718,0.2636562144063907,0.26114210334034965,0.17328487203554543,0.12467004795058634,0.14607684498207676
585,0.1421335001305406,0.1324193707827563,0.16505369191414443,0.11851231020942166,0.20449079517304972,0.17862598268884738,0.1344645594324563,0.17335828813183748,0.23120249224318334,0.14421939849323298,0.17665163800638314,0.16978192215393548,0.22835821414971688,0.20769744676442667,0.19631264034425644,0.1969972468954905,0.18906350267397667,0.19268100845214817,0.22050688009705263,0.29879002818168604,0.21016208853685606,0.2117030787063103,0.19423778180784748,0.22417269903197187,0.23421274606611495,0.24438770346763125,0.2733278379462704,0.20288757052461912,0.18554172522195098,0.32642699296326017,0.1015085168180417
586,0.18824495677572825,0.1675295011962708,0.1757380136112162,0.18441962951718624,0.1582004604020329,0.190795897309493,0.17531268557301102,0.18758161204244808,0.28681976588257974,0.15157836674186712,0.19033123296916057,0.29013047186736785,0.24076905848269253,0.18239432842531356,0.16796449974721553,0.1974502778879673,0.18672354093289142,0.049238867172097724,0.26278533056323383,0.3174339339083856,0.17266044678030787,0.10285902308705556,0.2401433757033732,0.295215161372999,0.1695189389839917,0.19483308794232782,0.30849569553777967,0.21836979471919424,0.27764841880976443,0.3121441796223868,0.28571652551452237
587,0.16892003446460765,0.14836255547345603,0.16355419281534236,0.20573747621763022,0.2869519014217906,0.15755079416657883,0.18316458468538363,0.2375944054718607,0.17913741096303876,0.17202987332943195,0.19590740296730194,0.17720041503945883,0.23964017275467506,0.2110205444607949,0.23770548800319374,0.13564877074153822,0.14432275483629667,0.2007266856528388,0.19343673597561267,0.222457920920302,0.16214743813228144,0.13976502062560833,0.22319777667183963,0.25214957904081015,0.2329071987266902,0.258284124799829,0.2225276204215604,0.2513356288391784,0.2016646334152382,0.19357453218208956,0.13754335372377155
588,0.16620528986628905,0.14951583622567263,0.21773678881896372,0.2010760549197834,0.16717160275000406,0.21083746170042525,0.18415890519135528,0.26383542092995727,0.241209651683012,0.1679039572311228,0.24114665346771816,0.22322529501160013,0.2285086585335537,0.20204348154531618,0.22276717154627534,0.0932620192694668,0.18717280351215632,0.23600934709599286,0.1596669005790445,0.20280131061851198,0.17842909788828817,0.15093727432865292,0.23757653132263587,0.3015760849710643,0.17108357305096614,0.22618201950276076,0.2204737025685773,0.2504909328504498,0.1359585247001351,0.1810518346012674,0.17581216094412386
589,0.10786895879791107,0.16433206775356482,0.2010762443384618,0.17196464274761955,0.17736554325933376,0.10769986523877674,0.16925246115569584,0.19107562158168054,0.1334910720876891,0.12076910677298684,0.26945618446189723,0.21889923299967548,0.2313005924191992,0.16408560544916298,0.20751255653853437,0.11599865762959488,0.23267852532611652,0.2091837918003248,0.10865621020686837,0.22293413429843567,0.2488935407696125,0.08623347882996557,0.11000663990015576,0.2228547066484063,0.22295895371687116,0.2564454488152675,0.23124672377924074,0.25101939531328094,0.15300362910170326,0.3060015588583653,0.11433255975815697
590,0.13321291986703676,0.20920895999239678,0.16512976898108267,0.25626447770482813,0.18004481320372412,0.2117200632204316,0.1658714929221255,0.24270635422473175,0.15576561706792919,0.19152896362173374,0.15682756153313043,0.29042466247774334,0.2387566073292564,0.11858194593598852,0.20063432693473154,0.18002120099901478,0.27736044835912493,0.16369224145705077,0.20135353069851433,0.3670668259640912,0.19030894073863022,0.1140779196299382,0.13668830028081,0.31827317737040384,0.22536170022636884,0.16997126830527493,0.1998367466688048,0.21460875894730927,0.1792816563164368,0.15799177142052911,0.2551859015392055
591,0.1155184189537868,0.15546920619722573,0.12989858918228717,0.08787033559958664,0.21792463199646853,0.19066690075183743,0.0908090192942228,0.23224103688132455,0.22185257392840133,0.21983027558335017,0.1460730028091624,0.23143904983979785,0.13161068659589603,0.10727433830496048,0.21308731036215814,0.285438136083412,0.1991419070117881,0.22357080410922506,0.23743671491465732,0.20175380983996324,0.15075847751393992,0.0909255443093744,0.17723934029226157,0.2414428350544636,0.21291118810464535,0.28029987744181445,0.20788902633826303,0.17814710652084398,0.22898101190392453,0.21651561404762698,0.19200353690728064
592,0.1645513322676125,0.12930211799797292,0.21055145994072208,0.26013002523462764,0.23171335629408454,0.2037552704478461,0.13227315113831012,0.2219026763588312,0.19682487578629412,0.18133727664731789,0.32702389795350945,0.1947497747697313,0.2564750706246329,0.2283519100248914,0.18069398993100463,0.11830796588352323,0.19272444051378798,0.14294775889089822,0.17279490376334067,0.2827450468899193,0.17462586348453982,0.22602303535539117,0.13686834335056935,0.2856107043524427,0.18866979863941527,0.3251315974232334,0.2074192695355084,0.22774984327553943,0.21791817669209956,0.19315127628616038,0.24121769937056187
