,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
486,0.14656748575909245,0.0038074100969310107,0.24697420702532907,0.12103536245384967,0.213215851422178,0.049345989975321566,0.059159036893315545,0.10687287311332783,0.14810856803371766,0.12568931167485434,0.4295316919229482
487,0.07253230964688566,0.15827173180590284,0.21799605884594267,0.09673077596523387,0.13083423556903842,0.15034086249135373,0.08154578772733227,0.1510747117473309,0.06494304292493817,0.20330716179250444,0.39215041121914396
488,0.10392806589594016,-0.00016042319143746032,0.2997522963302765,0.08455053702784217,0.19414745908058162,0.18293966108493928,0.12554986506167576,0.09367499110666451,0.027498256395590538,0.14570730149762404,0.4520998573441984
489,0.08450287459714902,0.1937294502506607,0.31353623334787867,0.1367515206489141,0.08475290976367265,0.0894707325451658,0.14917708498608398,0.09626197496557594,0.10423526759918413,0.18964263679721213,0.44030399950465615
490,0.1869249003501542,0.10703553081243544,0.32057722210721945,0.04536106785830907,0.18439744150510187,0.1256463379799124,0.1428234178834433,0.04730136022825154,0.11991523281909688,0.06463497824998347,0.4241331832741477
491,0.10120607152643078,0.09379334396467448,0.32682688541586924,0.17055577430231664,0.13793555990629433,0.09635952838114398,0.1334444722521423,0.12339120516719583,0.03801898933257848,0.14154961904961402,0.3938716672797948
492,0.09010798906253198,0.1353356031220496,0.3354584001281015,0.10483566450118532,0.06504314373907928,0.10347512019532444,0.10368390645750998,0.1548412870970414,0.07599760399881293,0.17014337822126427,0.38384624550911545
493,0.09894866608910345,0.08785044688122874,0.2954685425603746,0.07342080471032997,0.09741610612102074,0.12689782283539203,0.084166626735438,0.09296615144952954,0.015392089421409554,0.14506960654465714,0.46370438487337295
494,0.09073212364908499,0.08289584572395581,0.2572125499031241,0.1442035224085066,0.12911796298861447,0.10003745908466662,0.09892408945323106,0.17258026446036298,0.11239925269034728,0.14465675680650739,0.3873372707019255
495,0.06698189867244846,0.1682990206684977,0.20534680915109702,0.11675246143559836,0.236778323563735,0.10864987629169252,0.16677658396381742,0.09732057239347264,0.10512751561889505,0.10347401971144277,0.44813062708272866
496,0.09860614530282841,0.12055521148983454,0.25316849249431017,0.1707216982698219,0.22456229948083253,0.1057157304802972,0.07553540426199845,0.016137709031766034,0.1291854847730341,0.10660845560772979,0.4770727958500293
497,0.10345495273987859,0.10063898957015305,0.35103621556978665,0.13715064137845703,0.1853957922006404,0.19250381922642926,0.061710046934464094,0.07772394938503986,0.2079952962527288,0.1947850872102844,0.374669934337053
498,0.09134109923242438,0.07540689097857262,0.2732487626128489,0.026031839907584824,0.17867160099375237,0.08959255463312209,0.07235339646113824,0.17370508960867498,0.08447144270920971,0.1208358873139319,0.45713831221172535
499,0.13765667266896076,0.11605335612595628,0.2923261394701024,0.051155421323916574,0.10722172459084174,0.11190257864696113,0.025332766597934465,0.008785608581143892,0.1704381290503859,0.1309122454170431,0.4371573651015182
500,0.06907061062050018,0.16720159697357342,0.2778841603973615,0.09999836622841736,0.1389018474735818,0.08484312321247046,0.04504757862152344,0.13095745698842612,0.044642810537639556,0.10998357013775327,0.4479416991541046
501,0.06434498512386745,0.038612103653815365,0.3080957899702391,0.12325824903665251,0.1238512055732509,0.018765455803187225,0.09237896727545498,0.12399775330583075,0.18030076594810632,0.09393131187437838,0.47232636109928283
502,0.051870336889371205,0.13110510027097833,0.22000950139287406,0.07730612207424897,0.13592593378757853,0.0874520558964887,0.09036809976886391,0.04727529629839131,0.13052711496964114,0.10559791796324165,0.3545090665511097
503,0.1659580301708567,0.14757203773627348,0.332629550610461,0.13929485903641173,0.10162411421060495,0.13180053573482792,0.11139923508632364,0.07807387952771781,0.14874372557132629,0.16615525486208696,0.43826196129307526
504,0.172166493669387,0.11067289489342547,0.30152204000382477,0.08136650523130583,-0.005737886594937755,0.11138852505603221,0.06081873857513337,0.15814760410064432,0.05687439513234819,0.14834018567817447,0.3791518118556322
505,0.13420318440384718,0.10683730292793804,0.33545119159182035,0.04924917597717145,0.0796391863819466,0.14557946453491713,0.14842965222034912,0.1052584093428595,0.08251630898443935,0.12648659671675158,0.23985281691244373
506,0.14247906178167655,0.15974126635998215,0.23030057411748983,0.0939684240370899,0.23419790274768157,0.16258823336878692,0.007293364147588077,0.1027029930740606,0.06145907360761573,0.10730566890556531,0.43452995817398954
507,0.06072504999122651,0.13804146577403162,0.37115442784562896,0.15134306413386886,0.10856068747167315,0.0707823761990637,-0.012754598777994137,0.06951544538911629,0.12398876343435601,0.118328530657683,0.3421402204296801
508,0.09917751570436177,0.12083205879932511,0.3259949733561807,0.15075564584633705,0.18206930668588062,0.08407089682203144,0.10381807422956758,0.06637199687909655,0.13177163966795832,0.1663381513463397,0.45129363069168893
509,0.17297608140679255,0.13152937616041402,0.23174344132664038,0.17008251417270634,0.10890779501470042,0.10283438726084393,0.07351471699007682,0.1398703396999262,0.07557142313035554,0.1126035814359931,0.4574018110417624
510,0.09170217935510377,0.10629545094538125,0.29959143413727585,0.07947087155851823,0.1037430798937141,0.20493556259908122,0.11660177364938967,0.03277489143608564,0.07853262348389878,0.15249007230645517,0.41999790977523166
511,0.021355370182352413,0.09374653689666267,0.3177970765903824,0.11810532754222479,0.1856218558079393,0.14676798995347926,0.07486082809987411,0.0007715926308433652,0.14058355695372077,0.15953768048934622,0.3739507372020182
512,0.18702974806318134,0.13027177370190166,0.36065495821770077,0.13698039915086155,0.08650930568738147,0.1369103767308222,0.12345140302353015,0.14179258271044426,0.004993394795146286,0.14052818003709763,0.47650189063277326
513,0.14366611562253145,0.09026321683259726,0.1912066932533359,0.13092432860421224,0.18961900712938914,0.16441454648526307,0.047689043025051614,0.09717504029854197,0.02200133206610211,0.15186670826761028,0.4422335036492095
514,0.17760735925172347,0.12343240340965907,0.28579818974172416,0.16559360912537333,0.10319624858382408,0.15318615569695268,0.1051182315979578,0.18523445259008517,0.04364130170772077,0.1468288352826169,0.3573729210952108
515,0.13315839057192133,0.06297001184650232,0.2581130421212761,0.08163600087710628,0.16462814820274366,0.08164244352209353,0.11241845160249037,0.1316414627896577,0.13534687067564002,0.13466531526495593,0.4611077364597225
516,0.07425050876632089,0.052204122851536736,0.3375640979590658,0.08833793226636695,0.19921292980014646,0.08227050268813947,0.05620432934350639,0.1371225811205508,0.11937845763725764,0.08390559675042204,0.44267473834126064
517,0.11694712342003129,0.05647042219713557,0.3160805370089775,0.07916386128089332,0.1639172808042387,0.1519494245931083,0.13175603456717283,0.04214247786369792,0.1540268046056459,0.1657805651493978,0.4285421413434577
518,0.19798137725763035,0.09583790165568122,0.3238795759648302,0.11909376666976025,0.1004092606763683,0.13748380727682483,0.14703193075637683,0.11389396420530855,-0.010251178094486002,0.10358087344296686,0.39958543202099944
519,0.1114439102733616,0.028259756802758128,0.3861848593691616,0.14866496744245825,0.22734946347253074,0.06905177379822869,0.10144316762945244,0.06472316691191048,0.15513124147175128,0.1411409869892469,0.44804729774329005
520,0.08375069593792611,0.18676636652912668,0.3038052129943225,0.19663240272726054,0.1469441718441861,0.12640993806356096,0.030467766945638797,0.07935154661437671,0.06801854734730406,0.018944835128511844,0.4252804334344404
521,0.06590697851683518,0.10994492583080505,0.2762234700199187,0.03130049657003864,0.1871180560859633,0.17935426556569076,0.1282384195783717,0.06979840410455357,0.08380518707468339,0.20953311023739798,0.3889932841787139
522,0.07585919363704859,0.11713188728186193,0.2398977409315571,0.11877097410092287,0.1646568887607315,0.12235987285793133,0.1392445529651892,0.061196340018214904,0.10824134946488238,0.038262147759561674,0.46171942809731287
523,0.1002261818905444,0.037292437917344566,0.39041562792436424,0.14355654237575804,0.1703314395317034,0.1584986099842871,0.018137406025901987,0.13208037401223446,0.17038479324705963,0.05049874241920219,0.4001990524222453
524,0.12309222990923385,0.12478121966548207,0.3713780096643148,0.0888701529356594,0.20485416890419686,0.15024749506197002,0.11367513865751842,0.09916998092674612,0.08865395380989793,0.07465011050474397,0.42906066935893555
525,0.183689891664307,0.14558795731090296,0.34267218110204123,0.13310692824876472,0.14700237741410366,0.12404030322566083,0.14311951213431806,0.1777878904308872,0.15805159671243132,0.17803914236686805,0.4534303944178415
526,0.17150256375481987,0.14298340488531772,0.264593124305705,0.10261465416302344,0.09225565086067332,0.05095405169821804,0.10301402863893815,0.1030821734631427,0.011906697501879431,0.13701673137136847,0.5216325512654039
527,0.19524879384275812,0.13308791685396626,0.32950138404110596,0.032761659175207014,0.18308140293002256,0.16756000501615567,0.12188697006977454,0.12090577074652814,0.1291040399545695,0.08489748712806584,0.4842764554331816
528,0.0883860987489899,0.11593279460757788,0.23007606663847296,0.021633160362390692,0.10083420414824767,0.1031816758430281,0.06443258845720895,0.047865427255793826,0.11217111144530899,0.14595274763005425,0.5095950072932659
529,0.12924306188488927,0.13577246329850248,0.27907851676384804,0.11665542186185397,0.17655643023079512,0.13107921425004626,0.16903251840017916,0.1410881044095366,0.10100148457842367,0.14137342088539803,0.4330121383107093
530,0.1512023097727238,0.13316534305453195,0.34624594709981266,0.051461608939912785,0.15046551845206046,0.1290301234029945,0.12573550391575136,0.042301822850285886,0.0449033608301556,0.012081986667931938,0.4356489326732834
531,0.12801363160885051,0.06687449828862259,0.2889588862439816,0.1745819434508231,0.2294471843316312,0.14004044798165483,0.13464099810948035,-0.0070062277502488945,0.058673653783154756,0.12611396800109473,0.47284528250460417
532,0.060489054003012785,0.0909367258378788,0.1953988206832446,0.06700561874865633,0.1114201183306651,0.1030041146335474,0.09205955701134418,0.13240724055032319,0.09938666165343085,0.2068551222591789,0.42486916540973996
533,0.10498672595461696,0.12954438123590917,0.35601359506997643,0.1663441004848994,0.13664425773656874,0.14901923838358186,0.05781110952693398,0.1353407725304786,0.11966000934259645,0.13130224579864125,0.3876431798491508
534,0.13981453793814652,0.025994915658241708,0.358291447106021,0.07343823839691348,0.13985137960464622,0.1594084585826079,0.0853101331299669,0.050301600489435494,0.11444707982226292,0.1380533235716996,0.3952343346765641
535,0.10666412154066997,0.0921904511272157,0.25066096758748513,0.13191472420048928,0.21774325510304263,0.16127156444684837,0.10317037410363368,0.05984333618246893,0.07484064767328126,0.11834741137800665,0.3990204906505959
536,0.154323876871475,0.05598736519966554,0.36372938115403897,0.11801576485253656,0.0992680023118754,0.09142224229121336,0.17712606429816857,0.06141701572258247,0.06623760132680793,0.20863213542745052,0.4630667223381095
537,0.1084555662664891,0.11273189821966328,0.30319120582442094,0.12524001147778227,0.16474678915443808,0.1358077927282112,0.1567234585427001,0.13636056842000507,0.15207660397401435,0.16641140555311928,0.5150458477240268
538,0.16316704765095036,0.1408529729339432,0.31172131540234715,0.06056424530156492,0.09548479860599872,0.12106896761340735,0.07073507135612474,0.17849839721360505,0.12500531759388514,0.1430325878237806,0.4905041782400886
539,0.10039271617884105,0.1462282296643843,0.3175757774588108,0.07595849956680949,0.12955091275711614,0.06760782317107727,0.024533743117130895,0.08724042643307565,0.15967780860127692,0.10906180805733844,0.4719439352220564
540,0.1208820103066459,0.07048361042341479,0.2695870460247542,0.1769355207260232,0.13676926813880577,0.1464295331440083,0.11721804852361328,0.07988855223413133,0.10904751640020192,0.2000922575657785,0.4797037597282698
541,0.09951590818013183,0.022617780609548166,0.3029895761141703,0.14322101534516554,0.1436275836378896,0.14103666371077087,0.12890802300894177,0.1134342928034195,0.09628572487226202,0.1797084334909891,0.5040025322354057
542,0.09339569879710181,0.1696692093789009,0.23036124282223466,0.03157699432100308,0.12980229503100316,0.12476010824637372,0.16875158726622871,0.02049712429616938,0.0925057215902,0.18871391624536818,0.5264758688757806
543,0.10307566788913258,0.16871158785297963,0.33938421208354613,0.08715839406305921,0.1368533671806795,0.13189942149002337,0.08575921104361901,0.019954648508916966,0.0830914808556704,0.1808846902624601,0.48324307284890605
544,0.08294160396229226,0.07204715459032236,0.2881562297314991,0.10639964825618183,0.11182578274881895,0.14342945417380515,0.05942213553295832,0.1876516297887489,0.11667119222672878,0.10890758120953507,0.46424230598982585
545,0.11430668865292752,0.20753402255729328,0.26844875149056835,0.05405931215817176,0.1460308657204262,0.08415509596792271,0.16790963959547134,0.0520125061539336,0.08676556285151267,0.21581362869590842,0.34310862602177045
546,0.09314286036726672,0.08158092090913209,0.42725617282449774,0.14469441593181837,0.21089256965777478,0.13719457042543762,0.062408988431418524,0.07943535350236258,0.040471291822531355,0.14180232127421113,0.41121550350463176
547,0.20669059893839617,0.14544550880266996,0.2583224112308188,0.14755961403963672,0.13226177275341716,0.11935213511141095,0.071569342018102,0.11106371028161055,0.20461211576321306,0.1558757878761962,0.5743452667405485
548,0.14774012259608799,0.09662427829080517,0.28791926515846356,0.12701883513336318,0.20111302520274238,0.07744344190991635,0.1584414699389303,0.15334057710299215,0.12430093311215135,0.02472558081316234,0.46301860788153315
549,0.04693946973002668,0.22593017187233977,0.26808846070916154,0.12051575856887164,0.11518342159375637,0.1185212210375639,0.08716526683220088,0.1205241232070744,0.08199708449645343,0.13707556169797555,0.4581472029492639
550,0.06762741671765259,0.07606565528289604,0.1976630269268237,0.15711260860548168,0.18105906811896183,0.127980282861928,0.19133706698943007,0.09799997617732359,0.137466678222828,0.09431041459311745,0.3714222018200063
551,0.13979606910983938,0.10239277802891733,0.30600775268583524,0.11767491820487923,0.1889911066462857,0.1443664558838658,0.13754081375621602,0.102827121417074,0.11973693044602313,0.11945497757082042,0.38972898416292356
552,0.16786529663828517,0.12683171217997538,0.2376665077248505,0.08822546392186596,0.07970319423815637,0.17204144759227982,0.09714081294754495,0.10726585799586132,0.025403843926867786,0.11070734270690863,0.400649501097627
553,0.16477999028914705,0.11160026412729444,0.3640152486650186,0.05693348699698283,0.24425945814842928,0.13609235142108436,0.13885672852702166,0.15080322821151132,0.14840862350482878,0.14244569768250082,0.43054176295166957
554,0.15682441662730712,0.0630959528671975,0.20691387866134012,0.1634552546969364,0.22221616952220613,0.15721069838871063,0.10850303176433262,0.13558949478812696,0.0600433358002169,0.2432277693648856,0.4025558325177156
555,0.10592240971291565,0.06585890657562045,0.2762546854214743,0.15605714760638079,0.1471805714911918,0.08827039386066408,0.12942139626191104,0.08114061894995422,0.10341500242897335,0.1719924024042509,0.4230139591755202
556,0.08919637923031869,0.1902703952151514,0.24062940219329523,0.17569705015803913,0.15441725624200756,0.062324030487654315,0.08661754670507237,0.10566236264092853,0.13350793215192025,0.24021940131120764,0.3454545298184002
557,0.10521708669027906,0.061346653597228996,0.3280058485124867,0.16570722356276532,0.09955023471432156,0.08724067052535468,0.09373133020905404,0.03532029592496697,0.10274735376437731,0.03511297198861256,0.43432925194598804
558,0.09407362599808217,0.08731743942743779,0.35126418632245476,0.03374362968550256,0.09229911974764744,0.17239457526654453,0.10406882206939966,0.08918695177472614,0.04968027203685371,0.1698251252317072,0.41722189640553514
559,0.0742034968619897,0.08458697298900263,0.28243832381560097,0.05091083497609811,0.1367797818945725,0.06933201004750467,0.10667046358918347,0.09646762523475556,0.05386904211737242,0.11100853578750368,0.4286429235826305
560,0.11113576774150419,0.11406662086870513,0.28861573586089384,0.10667092624197366,0.0936755467555781,0.005523227657337519,0.11772499063600972,0.17068447537951933,0.14693010976132423,0.2241135032724981,0.4485021897412863
561,0.0713424475425487,0.10498910079986044,0.3319027286544409,0.09449537669499398,0.14749132576961652,0.017500870240523547,0.03178313420420714,0.10314350326362028,0.16378000210374313,0.19365189305717392,0.40043674311745925
562,0.07900907765619769,0.12888022538073188,0.3405039989406367,0.10996423503325792,0.08366438479235466,0.059755715996423944,0.12919810919349575,0.0902391319263315,0.12798172641975317,0.1508942868243928,0.4614426396336333
563,0.12094593184310742,0.14440922473533077,0.24987722026421536,0.14165644890661166,0.14515450536196386,0.06094814657029307,0.055533973918868905,0.14865370418904805,0.02563057947921667,0.12051203829707363,0.41174637019999183
564,0.14805380936216028,0.11919665015198783,0.3460926876430099,0.17418634378276043,0.21930734441287267,0.1280700318192124,0.1303185784292388,0.13744672218280649,0.15233653540460992,0.050677945301267555,0.3995592341452019
565,0.1258675993181253,0.00564083354997961,0.28898583796076893,0.10872296620028982,0.21443449162927,0.09934097201861153,0.12523746714626566,0.09589848445066161,0.015828255905737037,0.12771125783970816,0.4622468759905697
566,0.19765636225834704,0.1262579802178607,0.32880033487437504,0.0423213864232736,0.09999234378796673,0.1604779426356162,0.02311085024465122,0.12238537753886058,0.07910940804616179,0.2312431478727949,0.3888790756955008
567,0.06748052225342775,0.10641455057747107,0.3191848544789422,0.16597628354886731,0.15055854170514002,0.135063836761582,0.06791574664352555,0.16928796447433378,0.16318806909256847,0.11561387919012577,0.3107820364691801
568,0.09479063724752479,0.10476294664614576,0.25967761891490104,0.014419281283315138,0.14629801222432723,0.06489042096592736,0.06982816674116954,0.13703257822040518,0.10744619972558435,0.20262695825697033,0.4204495456373509
569,0.12600381544485761,0.14821464509154172,0.2432200327585415,0.06133036320039392,0.17914326595409125,0.16800634330895836,0.02218921014792665,0.20359534309731753,0.12904864729109514,0.08203850649065077,0.47010562131772987
570,0.1485376403427742,0.041956992092374454,0.34111272394415826,0.06140980289152774,0.17005181474465855,0.16682185792261608,0.09003152880783825,0.10964995956023382,0.04904806737255437,0.10644881488125413,0.4802374322128736
571,0.18860328327439604,0.038917702134152785,0.3604293920279605,0.14035710974710275,0.1477101276161325,0.1225530113753457,0.11293830858610913,0.08667137353681513,0.0021947696123192726,0.15208929230950843,0.42973002198968485
572,0.1786945760858459,0.1385414599673933,0.3256490624408859,0.12779372287308657,0.15571362356587007,0.1115091833476955,0.09360322405031594,0.03388124591480577,0.10212721230810101,0.15285080737245996,0.38096394891622437
573,0.16309221351942246,0.14335712684758037,0.2539064135537766,0.1414376692280553,0.1774755171952597,0.06992971834735151,0.09435772884951764,0.13316722599022407,0.15795580783558336,0.13675137801779366,0.41096116876432115
574,0.1475988933455581,0.17262051167873346,0.2799812921859874,0.09350009422623769,0.17723093599483716,0.12613745296123693,0.174056422037735,0.09574519258412273,0.19883039483838055,0.2240176218200778,0.425245853121544
575,0.11663033137794061,0.10104786773588025,0.1974728146137128,0.08031434841540164,0.12787628443497215,0.14023577241851418,0.14028302213055371,0.07941605850190626,0.08314076747672834,0.1529434247692356,0.4319749223318848
576,0.09757030724362475,0.17576869974575463,0.2515869719388414,0.15171901670024532,0.15911648772770146,0.13310360884539552,0.10349160296617181,0.1376652323430485,0.029284732293910504,0.061114754935315915,0.3911954505653468
577,0.1759804427515437,0.07902320338348268,0.24082024366291968,0.04052366238813336,0.11032271164993594,0.16077239186440664,0.08597518455125076,0.07751626169802078,-0.0032951024156568738,0.15285683837075104,0.42397739767559167
578,0.15833726403489026,0.17231249532550547,0.3189624072281613,0.11120411112047439,0.11320313693702701,0.1619211698216665,0.14984208871789848,0.11203272070097565,0.13280696813472043,0.06200682528456101,0.4671056803350169
579,0.055097813386367156,0.17764514798568104,0.4521916368721796,0.18816028849003394,0.18845688337423774,0.10022152054036466,-0.0028559860384478886,0.1374663228846466,0.08609534622467778,0.10397656202797824,0.4253679246811569
580,0.20720357115443844,0.09367508853708977,0.22948099329913724,0.09106619503674578,0.18459820149553585,0.09089072539369379,0.08806947654841861,0.04051678844647331,0.08173747766906399,0.13068060918839255,0.36221364338019874
581,0.11679747168539178,0.14833219210223764,0.37860847370454964,0.09638624875390665,0.08447884462849743,0.11486611171095158,0.1414995840517479,0.11883207340691543,0.06850578153620056,0.12092388643420765,0.42773397233581334
582,0.09545940742055563,0.03972751362254503,0.30865525045462233,0.15524727027925278,0.1635571836705339,0.10597281685950725,0.13021961744989022,0.08721371722087397,0.08061248658765423,0.0793565448671062,0.4488904415944817
583,0.08036058361169524,0.2048394442930891,0.4013084377418283,0.06565232595017827,0.10396012738021043,0.037124204765577505,0.18172600372247025,0.04298715895468824,0.0915681905774798,0.17253590121589688,0.4179616138258741
584,0.0778727629759215,0.15842349626983326,0.29258533954680144,0.14904211941059492,0.17554583282283662,0.14321834307173714,0.08759979823992103,0.025333491948912913,0.16758048945500104,0.1914123260819034,0.3968087013830784
585,0.07453627848825738,0.07122337531958987,0.18293099672814087,0.06043368195218809,0.17313529296323574,0.14852795425222035,0.1142748575159482,0.08629186054063698,0.15090338593255162,0.109087080184755,0.4209765024464976
586,0.18255115827963717,0.14314262009582077,0.29720073641723016,0.1605176058116667,0.17619004334534108,0.07592941213087773,0.14740824537645467,0.05371390436972577,0.11448612485816602,0.10186947312254492,0.39604117937164396
587,0.08901231048835063,0.17210281493415958,0.20371363623017344,0.14934134266927626,0.1088931607953726,0.110973325082045,0.08076138614689175,0.025356972713467152,0.13416310621046193,0.21639230156832862,0.4824219123330706
588,0.11396515884781248,0.11607873338832354,0.2588502634978432,0.2081124701803854,0.1908986439593729,0.06325381762665737,0.10402322544338079,0.049374081234517996,0.10729115277273989,0.0505786189970057,0.529402446133549
589,0.11643232096384198,0.16760962031616788,0.22510172756999886,0.08749298423655193,0.11254643040659228,0.07472779210283238,0.023973912420573024,0.14561646536910425,0.10497180224490116,0.15529697699307454,0.5404684866673813
590,0.1947614826243921,0.14797945123788067,0.3041657014813719,0.13280651352670905,0.11503921330134313,0.05388947346409549,0.11749346281700823,0.11215641299679807,0.0044081388016675525,0.14191742291406084,0.4623342875514024
591,0.1642853242219877,0.05857135154461934,0.30272812635661606,0.06366769812813271,0.12901383945545464,0.06683822911970179,0.11602682729044937,0.1220995613537648,0.10577369906352736,0.0885805968207823,0.3798826393835647
592,0.12781940005584613,0.03827207258106793,0.26769697856127,0.13878717823647935,0.18488571013966368,0.0961789645340338,0.11369817745173881,0.07788022132612182,0.052174026805314466,0.09380022145210372,0.4886429597333922
593,0.10178881098106085,0.152032654268572,0.2965580760588828,0.10691478892233665,0.13049970095012783,0.100440804111046,0.17425870005216978,0.06616223179480069,0.03288591489393339,0.16508979249837294,0.4475805016893021
594,0.13397855004567374,0.04753528882518324,0.25071517208725047,0.11023901530569898,0.1786897762444283,0.11113391732007383,0.11072411470889913,0.04178523426633067,0.10682310397418861,0.12581422191295819,0.4537999989875314
595,0.2032304550076968,0.12328588770294856,0.26922194284183765,0.10781606114331684,0.16747570071247123,0.10060436407563893,0.09328686398281605,0.09356095582779739,0.1208703275415491,0.12167610269758855,0.45510374397058556
596,0.07597857686139382,0.18422304329700126,0.30368853962179176,0.033715922627796734,0.1921778457610987,0.17901016167065317,0.08492316372254421,0.0878729084302123,0.09414735964174503,0.09673662597484854,0.3481563496810743
597,0.13105105144462165,0.15346344700537323,0.3532914948072405,0.057403323462779134,0.23151797540286148,0.1321536926535271,0.0912424806086688,0.05827163149363882,0.10784070380532727,0.13328295677420376,0.4418534341860549
598,0.16301327149285938,0.07970434812835965,0.23585323702325506,0.09180279543611958,0.10861418971037208,0.17563835536864944,0.10619284419710223,0.10135578045732518,0.06123714376818438,0.12227675223437605,0.41695903737482193
599,0.061210801815848835,0.06647812962874733,0.4500715344301248,0.10944955186060196,0.0975013871747638,0.13982486196967556,0.01834301821728714,0.032041437861601116,0.12364627044618799,0.14851630731147378,0.470186851003939
600,0.1160042168444213,0.05833754516255953,0.28267422127024394,0.062169188047299116,0.1532930519526419,0.14876195112835852,0.0364840639301879,0.11083142553042147,0.169547091574756,0.0926026116330731,0.3917767936582777
601,0.095571487962911,-0.007629400379782622,0.26428066115568216,0.06070432249935581,0.12228610185486911,0.16167927234721965,0.15923108650060536,0.10976797216629536,0.17960698692802904,0.18342382280513916,0.4948061227572581
602,0.13078910337427901,0.09019832575702037,0.4343775888208723,0.05530965568269428,0.11946452556755588,0.044548620671888264,0.1294708733086608,0.11802922439072205,0.0765081006441619,0.12062707667473788,0.41183776395438676
603,0.07069306891255261,0.0886855841685943,0.2938237803686901,0.14065799633399448,0.14913641704123295,0.186831669333652,0.12063732338048938,0.12055595518394284,0.07689558365896902,0.11908268973592744,0.5087716534378617
604,0.14953939616501846,0.1382088530814438,0.21243806932658563,0.07955994626876671,0.1482288169373516,0.11733423927670257,0.1653875344798093,0.10579579671317492,0.09845894241247254,0.1157261581941663,0.5105128110046899
605,0.0686963860841731,0.08358185438585537,0.28993243075631187,0.05420669138705975,0.03733533350097975,0.10993540866986402,0.0370154043257084,0.0638497004315597,0.10983116854195624,0.034766889064978865,0.4172057813603987
606,0.025479466509184496,0.1306511600220085,0.33238236622925954,0.1051949390583302,0.12921116301344293,0.16669752704366023,0.14412013166449955,0.06872795360107843,0.08711423456400275,0.17426408065587748,0.5494091980528345
607,0.1343858009573717,0.18549120742927397,0.2571131383940425,0.08739872075441958,0.13275018545099665,0.1352351826882593,0.1210249368958007,0.18007478961120751,0.10795113116582365,0.15130880069693445,0.4313661615318358
608,0.08574251738793871,0.07201686844840566,0.22780358755317284,0.15732253311093283,0.12112584604974715,0.16976105672602756,0.057376345152414875,0.09704157104103912,0.04841126638164942,0.1369678173086951,0.45248680179165884
609,0.08322879792463296,0.13624182082584313,0.19898411794126078,0.12646704831366912,0.14328383272579406,0.167082302838351,0.0738885165474386,0.05291296897946566,0.15440198927109747,0.12538606288217546,0.4178346450247931
610,0.13632153321911156,0.15852362390458355,0.17656353387384593,0.09247269868633436,0.19267848738833737,0.16905751591419046,0.12336510244858782,0.13300615373576052,0.16450579834736662,0.16191513702533433,0.48666355637593517
611,0.10531104911357973,0.10414211848943809,0.2876648861706587,0.07822696852378692,0.10191407202308576,0.07298042163511331,0.05998227174434558,0.1333461490092011,0.04225714003297528,0.0984494427365281,0.5706677964809929
612,0.09813590679283457,0.011141348067248683,0.29660188891106193,0.12823047418670427,0.15395327576379672,0.11086970698272418,0.17558275561705342,0.11898711653129289,0.14726998216250572,0.15467741329619597,0.2835769581075011
613,0.14112342007239934,0.08991762785531043,0.3206368672296693,0.07509322324104402,0.14167738960420875,0.22496791178058576,0.0625123977352467,0.11857016384829479,0.14051039048010436,0.09823339984915125,0.4650885453916374
614,0.15505029592434352,0.12918089258802948,0.23518088835915005,0.16514359194403214,0.1692081664296654,0.19048033799327616,0.08456488612912498,0.09061702044346265,0.18478880068638656,0.07988849153869167,0.3774985818477578
615,0.06367240756616195,0.09344371257880352,0.29655167597280546,0.1485752637061933,0.10560338349657238,0.06985887313986267,0.07464796766707747,0.19076153567230084,0.06422012148331278,0.182525283220627,0.45327421432244375
616,0.09667036473704398,0.1617026390947814,0.23586920449288504,0.08799231155287995,0.2135938159067907,0.04046042706395405,0.11369426921906296,0.04003012269607056,0.1614460325108766,0.06353345364462815,0.41565838849934467
617,0.12324796219413485,0.07003874231172902,0.3114771298008253,0.08413022027967058,0.10324572719926826,0.1196459580413083,0.13446663471856557,0.10559640965718102,0.09052851806523221,0.11154789139653254,0.41807998779550065
618,0.0690012706112343,0.21633881622656842,0.3188353092767326,0.13827786070058645,0.10244733116026904,0.12083915443265288,0.10006773486552283,0.09036591391112021,0.1781061178087646,0.18798394777086153,0.39741112854040056
619,0.0535060752687969,0.11450315384450997,0.17567472022101938,0.06582001437798912,0.12227630975043546,0.09282426598386519,0.10192575889505244,0.07156469354496148,0.07513967398243081,0.15173736446546512,0.45685541928186957
620,0.10652184393717018,0.16412852682425996,0.2584303532145735,0.08701451396025815,0.13271940465303042,0.19141317103628094,0.1016321214438927,0.19855306248168866,0.09823730777197986,0.10270106599108227,0.36613091067019476
621,0.17642184716387257,0.08447307002575521,0.262626895422723,0.1232046298248579,0.09480098680816784,0.08405674639443707,0.1378223636853926,0.10333834129734791,0.11777658919658662,0.06915004218943603,0.49718713553463456
622,0.08695668810726155,0.1010704624932209,0.32882607001500325,0.16465443799681614,0.16725993430907654,0.19021181920236893,0.09403807788821178,0.1531283890223348,0.06131981098557902,0.1782910906580325,0.4536725041866106
