,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
548,0.18736781660552773,0.253981022221531,0.21767553562875885,0.23685499979841826,0.1473781614556845,0.1916414291373001,0.21601920056800836,0.14697203923802227,0.25219946033831353,0.22247455410000203,0.15270024896168324,0.22353304800120152,0.3305346241142663,0.17454566426642812,0.14679268735460396,0.1850477412894053,0.11878674598300686,0.17760687262500083,0.25723611690993664,0.030036100753682737,0.15556575780182505,0.17367401162066387,0.20966633198852452,0.2500806689410935,0.1535083441823855,0.12061417195178009,0.20282782149557987,0.2550820636159598,0.157322560027996
549,0.2604782627191367,0.1616303652224055,0.14366504325965918,0.2118874113866233,0.13865626347563703,0.21711424892185355,0.20894557684860537,0.040094638448692585,0.3235294645688083,0.3327136210058279,0.13950058169225865,0.09275005636843486,0.2900717350673674,0.20334286644132954,0.20458516155587023,0.12547555798719784,0.16934307314554897,0.2222770585645725,0.16044075774111774,0.16371138679534958,0.13773445612905186,0.22937240853870594,0.2306266089041573,0.1828779211665403,0.2658054254842277,0.13772316953960764,0.1525438352203223,0.15157837260851068,0.20115625432506865
550,0.23879927878931642,0.13164216835389767,0.1731714040587278,0.12279912197438238,0.18234191923580237,0.19854913822046458,0.20134356922314187,0.1618126558099249,0.28437504796548546,0.17142799191979544,0.25391237387202864,0.14676044036939292,0.2207128816004331,0.15352134269395315,0.13479075371977797,0.2065382380309335,0.1955376917001421,0.19072948424623912,0.20699472512909708,0.14877030689571422,0.20024798282186715,0.172746383182055,0.1411043969589997,0.2564174938227274,0.2315295203025408,0.15655852121122063,0.17592485623417844,0.2361281903727748,0.14683709821391272
551,0.166060778723145,0.19714127718493235,0.12861845396341007,0.2902267108613092,0.1308089277739298,0.08619917503205472,0.2230040492142187,0.06460258990315586,0.1436449075885561,0.1947031240655874,0.1352699870978473,0.1993824992295627,0.11459549687435965,0.16040844980552244,0.14089970961551787,0.11990602130660495,0.1718939806356205,0.15886035478494717,0.09620594455386262,0.09018806097418765,0.18635972185373562,0.14528407177588656,0.24755187407838938,0.20688892190992483,0.19958354625684036,0.12746219458794994,0.165213532675559,0.15334527621831803,0.24449726851647058
552,0.23597291738845583,0.184810756533605,0.11366718611917263,0.14555025258389198,0.12887516215043818,0.14131246195442188,0.16409612684104186,0.08062689566533889,0.21235536305610705,0.2131522103417273,0.1990739255676913,0.1484706681535826,0.19823368184810877,0.20604276089346923,0.2682369544426015,0.12245246515361637,0.20777674327787002,0.2643411590526937,0.12425609775628706,0.129400434984836,0.0887509607531538,0.18631478896688672,0.16894812923187327,0.27186895983575277,0.3068233316615789,0.15385286645853383,0.17080569958369518,0.16236415257337816,0.1721890355275804
553,0.19209651087299828,0.16911264484396693,0.22864922035958277,0.2020474074561425,0.17383966332127274,0.2701022551694456,0.16172913010788595,0.13148087416976065,0.23989703824496456,0.18810149900082745,0.16280628250378115,0.16102901302696057,0.154916465750803,0.07688184449943512,0.14453026980280323,0.20586788272536147,0.194032957805991,0.09476447063687088,0.2680338767084881,0.18402041278923773,0.17323209307359452,0.22285177891482794,0.22000295551115537,0.20493838096625244,0.2087586289895218,0.17151288998046818,0.17686770017125605,0.1851392904889262,0.13383084937616316
554,0.19283880698040792,0.11402792711758516,0.1293673002853815,0.21395249375292233,0.19045626528603962,0.1791097231962301,0.15625084177413331,0.18252118214813426,0.17931823885538126,0.17195662595552277,0.2018746077959383,0.10874176139827967,0.15668666474953166,0.14595857216965621,0.16743479923359925,0.20518574263686548,0.1427847512310685,0.166111485065689,0.11151332644150617,0.1341481539827936,0.1859360203235472,0.2183757267711851,0.16136287387483317,0.1318857712395223,0.20077698248851372,0.09836191328986821,0.21433691200531693,0.18829642930929033,0.21646664120938308
555,0.1517705714674746,0.1304407145570108,0.17657965292986075,0.20039194312522368,0.17376752195967368,0.26075589883230504,0.2318406119599342,0.10304315986793301,0.19546175582111738,0.23896157641127533,0.1971991565695327,0.15195269547660192,0.25222179673619244,0.20897266526385724,0.15721205267051083,0.12992733583948912,0.17474715930375906,0.10582076102279357,0.17568002807285718,0.1311174208300395,0.24152853112907427,0.1835779115339671,0.19174436199761127,0.224449034758244,0.22151217726646277,0.19259619235746755,0.1922352644061261,0.16431361600930353,0.19004440103051196
556,0.20030339558161242,0.16742679847025188,0.13689857525673832,0.15673597037779072,0.1933571375460331,0.23585806022610373,0.13784315644440917,0.14298431206698445,0.1846788217333938,0.3023300580581148,0.20198746926410804,0.16256239265995792,0.09221899507985191,0.2079495406989349,0.22474953395289002,0.19549913793434676,0.22734355299048614,0.12332151503113276,0.15613102164144216,0.09712295930374111,0.24143904940719693,0.14524040374776312,0.12537506667689413,0.21272584867987895,0.2901467002563186,0.1503535942926352,0.12921188173049905,0.1641774625296191,0.18406005314062548
557,0.17906416986709428,0.2574156237335508,0.1625393984985399,0.12502617116072842,0.1801032774175724,0.10851837657623678,0.13029632263289895,0.14721379521143482,0.19900326472729898,0.17012971965096566,0.21306305366301473,0.12979082067237,0.1323487103083347,0.0827196543178486,0.14113574942105991,0.1816380400712788,0.17064838696698478,0.15168578517454503,0.16733032281308152,0.08637327201966317,0.2586615598806692,0.25299499502380257,0.2476931351763604,0.2557626713466886,0.24390534246417317,0.1567103552144453,0.07065251269791455,0.195465303314145,0.09696739900086311
558,0.20239349318867153,0.1860339365629687,0.13321667871828488,0.17686092806640255,0.19741347552734964,0.17145282508674323,0.19046879827603672,0.09562216967618475,0.18154619085548376,0.2306981980092913,0.14369961600589187,0.10532372822823356,0.2114018090409867,0.20929462482028854,0.10940085938464646,0.1880731500584933,0.11706554044194155,0.14756354038004718,0.19908601273777318,0.12312900638783779,0.14910659598462764,0.2948333491020732,0.19833887328290445,0.1904998345001789,0.20303427056952747,0.1389985297311829,0.2202409861209336,0.1935248489362755,0.16091547509592383
559,0.13763263675120874,0.2221518476730053,0.12547511701162425,0.19717766773594939,0.23510962165738333,0.11934467010142542,0.22149834135304305,0.11554678965325936,0.19307665675957203,0.2607356639036329,0.10726605404140085,0.1406187256996084,0.17657622872457732,0.09797971539247713,0.2079713369548795,0.17144378927301648,0.13022955680006099,0.19690743296235985,0.08578485489903048,0.1426550061389955,0.1719215853245998,0.194320961273212,0.21237770327623343,0.2266556503718918,0.23397397771444914,0.13048389822652576,0.20976253128960887,0.24149142472308596,0.16394363130554093
560,0.2547847921277296,0.22248242321346254,0.18241970530918836,0.2513543927582118,0.1721757905299294,0.1670460130077198,0.14049108502487004,0.13395710297878163,0.26331959024453105,0.2896089928429426,0.22062282238435557,0.14055179130348566,0.24834046584600442,0.14357770701292513,0.14018586203323866,0.18649915431742917,0.15640011466245932,0.15412884407566982,0.221379595864416,0.07324423936513247,0.20252901261033748,0.12206014909784293,0.25397833368240863,0.14030205505164886,0.1836569814261759,0.17726237367254163,0.1581760884982658,0.19146981770721686,0.2595274329187086
561,0.21309133209173514,0.23271629866115176,0.13807762938746282,0.29992293785773794,0.17270309457176683,0.13520327967029871,0.20735152977030555,0.2161398118723196,0.21197139187117495,0.2021974585771536,0.07643640326527702,0.16766298961001588,0.20702486764562664,0.14332066330595555,0.17768388998428777,0.10800812920413827,0.14906853066554335,0.15043979791456055,0.18976019406305994,0.05263899559933016,0.2534252927752168,0.21637317903210526,0.11235323476489054,0.2778178971298527,0.2007622395148827,0.1637397642942874,0.1728200472811469,0.16078937288312575,0.1719886450387363
562,0.22906876782505795,0.2489178426179029,0.260137773225539,0.14896595303799917,0.1630966103449005,0.13618577772490886,0.15321661129342204,0.14029430244921628,0.171856875119041,0.17818609032002258,0.1643364686268701,0.1472156465383929,0.2599910896156825,0.18624448774336919,0.09994018110020891,0.19784315288841628,0.2098804623335237,0.10225707779869281,0.2278239362760175,0.05894811798443972,0.19849076763464182,0.07383194775267023,0.12277292074279128,0.20004800986154184,0.1257646485108794,0.12456880406940417,0.17235994349935282,0.22816119734808465,0.16634985872161134
563,0.18699961856947836,0.13675212206776816,0.23801668867558287,0.1729047150997705,0.1643333362796678,0.18799813058533904,0.08993658416123836,0.11420160092965932,0.2111602197058793,0.13455178900952908,0.2628351285134418,0.11609162748227837,0.13804779000877326,0.11462666915414683,0.18462168712650875,0.1846847865222582,0.16930094720586603,0.15943413320088098,0.2105130006341053,0.0913535058125408,0.2238509244808318,0.24841928292617907,0.26996099064106527,0.24584462404593924,0.39509187080751057,0.156374548804865,0.17150641566961902,0.21453427430126557,0.13903886108700692
564,0.21329394669883048,0.29078404628734034,0.1324527049332088,0.1860058990467923,0.097829419828591,0.19522047219634775,0.15597637407772122,0.15036961982302802,0.2599777718862729,0.21412491460761787,0.1728439596540001,0.14763377876548386,0.17253907167635657,0.2160771386597867,0.21557524073882636,0.10266331543370937,0.1829447724325214,0.19005422597941812,0.13545738556092626,0.12966474423756233,0.25044296127613064,0.12877630004426552,0.20281713791054432,0.28094627629497787,0.1988054366392909,0.15340795392345313,0.20886390996334345,0.17627055755582072,0.20957097822562587
565,0.13352100125252195,0.2092571970518355,0.20175607610719715,0.1916107195583062,0.17252506437054393,0.16404167560995922,0.16195392776032164,0.13459378446230416,0.19023632371197527,0.31092447525916206,0.1956193404533266,0.11931901084585415,0.206102456703145,0.18346691766817647,0.19571784887751206,0.17445178607241996,0.20696686647479381,0.18604107034533882,0.25036380074277825,0.0641530391770459,0.25970754685267056,0.22460612905934804,0.21345216432392267,0.28305717552450477,0.23439609193753566,0.18991101164173915,0.09053270637368953,0.1628874009074245,0.10311995488866514
566,0.19646664542665523,0.16928110668408844,0.13288834913054284,0.20504002574263097,0.14845451613930014,0.09479177599604867,0.1598830247577547,0.13094578285089836,0.21540963186086146,0.2871439451997714,0.19050340177860992,0.1197682336272065,0.1626461646699063,0.045035453921035286,0.242477028452898,0.14566442774784547,0.17059648209024805,0.15002985144894432,0.2810200649562157,0.17758756950219723,0.18228242594450375,0.2586877506686358,0.15814814301632987,0.3799924862979954,0.2922426579637565,0.22819907978297282,0.18407302973850323,0.24469165754547098,0.08255952856131503
567,0.22055177845435045,0.19485446178368235,0.11288615966072023,0.20132806089590302,0.2972584167696091,0.20107395205225273,0.14345807706872685,0.14235193686165948,0.1729004460221303,0.18478138194041321,0.1973599472901068,0.13541585634130934,0.14172372796211452,0.2019504241443694,0.09527986321078413,0.1277492164822346,0.20990258897646458,0.14242766219294137,0.20859509124893924,0.08887741203761661,0.19493566353634148,0.20722187480540952,0.25702819134349325,0.28598118110751636,0.2316079780199116,0.20709691416077744,0.16786679332985818,0.12814566930244617,0.17827548177375305
568,0.21129792704874278,0.14367922596161628,0.18628809790479964,0.07396046862013345,0.17378745004723642,0.09662395040360909,0.21190812315225388,0.1031199906134611,0.19532440184709102,0.17925490532324267,0.132014432026811,0.19490752735870778,0.2002067117325914,0.1318257243293447,0.20958668945240289,0.09638990175080486,0.11330112506757781,0.14311151121781426,0.16852613013914589,0.048198815857209774,0.22688408694950932,0.22595242901773185,0.16537758481647633,0.21523850170190897,0.18734728532158265,0.16818276808176943,0.17422154527985648,0.15614270538573727,0.1660452336108702
569,0.2587757493711072,0.1593836153426013,0.18275761858992245,0.1358086037479037,0.20257220573046933,0.20387791265448002,0.20138520875103594,0.15620142808357648,0.24328700233944736,0.17831190427769705,0.20606654736455815,0.16763846548698344,0.2366860207793891,0.15495669658476044,0.18806309872961588,0.25873825314258647,0.12885689076806803,0.18978235740310626,0.1949642232091861,0.16786077722335316,0.1933750132018313,0.1821364171467312,0.13493662059246203,0.26160365453446766,0.27226437092774924,0.11778328792564158,0.12624018116873434,0.2036168985643292,0.12326463934430519
570,0.21199985323723924,0.1892955400858798,0.20313428824869115,0.17540960472335443,0.08510592318028835,0.07703523794770735,0.18384898559839385,0.18198378275087995,0.19197721442731483,0.24535429064354233,0.17465018459414136,0.1883604286642929,0.10753331960667581,0.15774255793645695,0.1506062257957916,0.15983310180552662,0.12331160799172114,0.19993280761311338,0.23117119330961225,0.08906093823304218,0.139119814431416,0.23653875488202944,0.2579205840523094,0.2423932965490302,0.20467893214721736,0.14027397385684806,0.13301844874678373,0.248251962984459,0.20811441831579805
571,0.12297288109091709,0.006125011907307834,0.13319761933006688,0.1968768712118066,0.14540413548930736,0.2205886379417096,0.15929932347398498,0.17743540902217333,0.19587397286737002,0.25029673211368414,0.26413469190245653,0.14983731217261595,0.2086177505416628,0.1575073348527629,0.20093808946892108,0.1423270757439852,0.1754098411580489,0.16067990811398178,0.21668144734190894,0.15544242421227986,0.1819047788291556,0.1453616119671907,0.2221311780415093,0.2396765856167242,0.18759969266440593,0.15207827635654858,0.14941926955198417,0.2280426432985411,0.23578305262351754
572,0.19909325094275232,0.16632910620206065,0.24514469537603997,0.18446514772724412,0.1874281014382447,0.20510985580519897,0.1466846538169996,0.13758424413873666,0.18052259167296433,0.2271242541628453,0.22445018390086852,0.07874327861559628,0.2988714839029309,0.06720861811505577,0.1648263781746442,0.1523614595127331,0.25183288674044235,0.1780027594038687,0.13817818778885085,0.09822185543172542,0.15149747065506758,0.224126901339152,0.17733332597517812,0.2918599479737653,0.07442053083218106,0.15604637312189204,0.17339502473253418,0.2647793586872779,0.17604905637494103
573,0.19050490565827116,0.25561897554085916,0.22346782187582223,0.21018608977702852,0.16038779380167054,0.2335153784157645,0.17598490825166693,0.15912009674079386,0.25558213376804195,0.26903030034611364,0.12512454981069182,0.08947223667943566,0.22701009701525585,0.19724718447742487,0.19537988418057303,0.14754449012206525,0.21092075078967937,0.1985920988911115,0.17212912244829673,0.09933593560544512,0.1320929417897485,0.15854480111349423,0.1953960251092117,0.2406425492321567,0.22341524796919404,0.1100732811873302,0.15238825319457802,0.2119174998804562,0.1882350957064257
574,0.17826985833902279,0.23048274468885419,0.22817196551572594,0.17538927861525616,0.20599997426012928,0.14184455707058252,0.13572254699677933,0.1403259886548677,0.11578201845371597,0.21959845092267857,0.22846550065368038,0.1418945055634579,0.14104494704743245,0.13044824527086257,0.22499228619026845,0.12999614330526657,0.16388065814199146,0.1847237856926062,0.196575999355686,0.12487821260746527,0.2102109763686448,0.17064102196781636,0.318963116752074,0.272100735211221,0.18482666669895978,0.20137691806120508,0.12607748511182446,0.2302173532228363,0.15682644534666007
575,0.12488544472989532,0.23803602709917707,0.12228318455861882,0.16402156796035539,0.2242144833894388,0.13298244571542223,0.11335023137307221,0.20531298288824815,0.24663212278762606,0.19588711690835922,0.17748051779490595,0.16941068653401406,0.26118361419992053,0.17111600467549978,0.22319671792145937,0.16657514775217883,0.009875261029892871,0.1996816705497377,0.15188818395763706,0.07566832215970305,0.24356321334209602,0.2432495709876146,0.16158437578617946,0.2098457825544652,0.3155237811162564,0.16035962956417435,0.11595354862859429,0.12941707981912784,0.2443693014347392
576,0.2547126892719405,0.287582346709306,0.2128439082800516,0.25940056359324387,0.13115607857930248,0.1226098474872105,0.0715385896817185,0.16929210332802067,0.23618430364650306,0.16896296884996362,0.18248920886377581,0.16253553827260056,0.2542249629253731,0.1991640857121949,0.17942819688235276,0.12830261138061702,0.1391096543138374,0.1460415043990989,0.2150264286741352,0.0676258322950475,0.061904048894420846,0.10375640260301704,0.21806873944993663,0.16283176388943585,0.17978704713071686,0.12377493944959199,0.125303007368758,0.17035612189367175,0.20569319164834585
577,0.20836131865440063,0.1913885524826971,0.2473228966265523,0.16912872579543106,0.13009566775532308,0.18408373329836575,0.18874524950039526,0.15082812111480717,0.17631774777709458,0.18525480956158966,0.1399889093875572,0.1790449129771727,0.3163059493864006,0.18249639184151698,0.18450779742776435,0.10707611663310718,0.09036872679601245,0.20661022152650568,0.2856261842217219,0.09927677072341629,0.19717566069685805,0.14306915402225961,0.2128914180918454,0.17784528332458419,0.11107237446438607,0.08300747269128934,0.2503511295773857,0.1498759582662698,0.1429837752322424
578,0.1598099480975913,0.23304734830369436,0.2557324974477658,0.1756640137405361,0.12306967464315127,0.165410187872281,0.09786744415439008,0.0938590106996718,0.2863359523908533,0.14794803151510835,0.15228182447369168,0.17500583884613788,0.276516149752063,0.15198859720819022,0.1966165694111783,0.1323622070044369,0.14306276591426728,0.0627424191732019,0.20948420719246483,0.08737972540130551,0.22260355335828982,0.20535231655515776,0.16568044403824467,0.28201996329698853,0.1898385517240998,0.15898929493980185,0.14734209011615074,0.16129211369202742,0.1699697374144192
579,0.146474935841491,0.16150312134012595,0.20821476476694095,0.16576102896504605,0.14042438759567896,0.2278086549682354,0.1277435490790702,0.10701763746028474,0.2075393914963883,0.20135276307284336,0.21112074127156852,0.1491068438306169,0.21378076632318657,0.15791654164181448,0.12509824213137302,0.09620475122549203,0.1290963835703706,0.1960290034296115,0.1833105317959184,0.17931163124888527,0.22043206591426864,0.23997551217714905,0.18632864417782904,0.21477664495923643,0.20000264348624117,0.09753184824045669,0.1150870945232104,0.22767987205282458,0.19907745506015023
580,0.21681422109162746,0.19138274217457088,0.1603744708413755,0.1376760938871621,0.0991124269749662,0.17397039497629838,0.15511075982678774,0.1818031723399808,0.23328803154330105,0.2626868744972221,0.2021349232441624,0.16053089483014496,0.1608896907814902,0.15348409162893759,0.09048532149754653,0.184016875322159,0.10573070006309182,0.15569946854406028,0.24798341355157927,0.1199381841430504,0.09572737973365858,0.23610732116449737,0.20716428730367978,0.2885262262542118,0.16871865452966908,0.11336689828784992,0.1593004440168543,0.23107811478375903,0.20196084152547739
581,0.1664441748213389,0.2609197556827781,0.1889416467268649,0.15513555619247996,0.20934301697582636,0.09494185031874769,0.13237945306769264,0.10277562987722975,0.33410523890853977,0.26022819263836927,0.15490733684653646,0.23398636704002831,0.2673206413259459,0.2403580721688934,0.09675512004759303,0.16582946924425643,0.19696207541771094,0.11896066633907425,0.27819639723842593,0.07369193733501862,0.2403374445952187,0.11105552646886606,0.19423615048593176,0.253730537271223,0.17567362760292424,0.199823658070497,0.16901816226784808,0.23431890153637713,0.18119192852081764
582,0.23492841568962003,0.1840399656825643,0.25235350274188945,0.18237755443481704,0.2281215471880663,0.10837712650185725,0.19758866506566516,0.08169168162871843,0.2656857623392843,0.19208636292498646,0.14356424164709797,0.14150534845541987,0.22246037406777505,0.1734118120088887,0.12844075857766843,0.15908959108184084,0.06690234940909373,0.13456534142809648,0.21164691542234698,0.07418533705025836,0.2891102575528803,0.12898754274606564,0.20767748907013434,0.11457142139507777,0.18166189290651222,0.17044257484475117,0.21767232775846806,0.23597458285516304,0.10875661789301218
583,0.0732588645727536,0.1732058883775738,0.20811079347622777,0.1941231090724743,0.1941243253849985,0.11858744409159981,0.13543359573256855,0.06859746760485529,0.20885821023806392,0.23655573560804904,0.1755473077465094,0.17469284521064443,0.1436537463321749,0.20522269316913538,0.20258484917226888,0.18525383492979902,0.07671909619474288,0.17256316067721914,0.20189065599158518,0.09163496269890792,0.2365992769448327,0.19156166176146974,0.20856217792590867,0.253337345163395,0.21692903835285546,0.16295426181972497,0.14985199870137275,0.24358426376180944,0.13496968864710904
584,0.22554851769964543,0.13161136302181237,0.2032633826271921,0.2527633344265988,0.15288039675697326,0.2667097632354001,0.2113154206444033,0.26121137919842796,0.1850063368927647,0.2712089262194563,0.16027323490205408,0.18594680176637204,0.2015189530472166,0.21330947892073573,0.1764279603424374,0.23812270742356723,0.10635019752889063,0.28841547336356294,0.1475345327100739,0.05821344606957692,0.13732141390270694,0.2668359534401307,0.21047969241890438,0.18855502329280477,0.15427791133474622,0.19934821052303506,0.1537218587247657,0.141030898092566,0.21882635162276745
585,0.1888472880078433,0.15975242758197314,0.13655463993418834,0.2276908796151754,0.20815287012687148,0.14222513720440375,0.13995318601783735,0.14229098584891597,0.2588306805177398,0.17504843486845348,0.17556158072989156,0.18474843826231416,0.22908774699708856,0.21542549549891585,0.1427978953930616,0.1433821855878771,0.15091786050176556,0.14231252838397174,0.25059699621361425,0.16605488142958985,0.2241166559884408,0.14945270277688286,0.1453029223292834,0.19372099450737837,0.18275648526439625,0.233688500174819,0.22429257810150957,0.19832117450786096,0.1652926186981749
586,0.2630796007561473,0.32390065096292264,0.05155189577472978,0.14763210596882648,0.1755103623376668,0.12854326835740984,0.149819521726103,0.1899346416570942,0.20196913959034354,0.22927543267420686,0.21302765372703675,0.1636710292661903,0.27274537331663934,0.22975802850584606,0.19765539114107342,0.09870379495415037,0.1470064148343594,0.2063155713385433,0.1825220373376636,0.2183816652973909,0.20851064727701327,0.19474940749250655,0.1795474619110043,0.22292116738410594,0.2205247537273161,0.1603089056408307,0.17773936898071924,0.215197821614408,0.2418083788913327
587,0.27085096427432603,0.15153296781302106,0.13968037972837766,0.2302639550915725,0.19184546796903507,0.22181187400263738,0.14619278452710885,0.21442487621928297,0.25875960180617735,0.22021396005728675,0.13676197928963787,0.08532376180491852,0.12920199237950108,0.15915275814282479,0.26571108978515856,0.09178089042012351,0.11135385063068604,0.14557912089117245,0.15605074556597856,0.17657585155322206,0.23614316166824237,0.1269978487085609,0.19605382152801193,0.2500866528045715,0.1291824513434043,0.16532637402463538,0.15600958712129373,0.15488252805866307,0.16883523139345838
588,0.19486089025153328,0.20957486851224436,0.2073105422443424,0.1253800295080111,0.13938378497107476,0.1879222587690332,0.14474470787480567,0.11348494668528708,0.28055497702484106,0.25665894863333194,0.2548357694686604,0.22804690234558136,0.17109955934287976,0.1750975611646848,0.20245185500557633,0.16666188770873955,0.15882140430786132,0.20457571521591064,0.20457038303095135,0.08908973873860922,0.22927720766854728,0.1544792245376117,0.1772550437562702,0.26484797000553373,0.23769618375076493,0.17727916601444965,0.1497698932108851,0.16644421106060814,0.14182028024753954
589,0.17332484352576885,0.26441476647478324,0.11307150610368322,0.20461938045868525,0.13177308731543508,0.2159772476573569,0.19758855471930203,0.11602245528785343,0.1675885275092716,0.20820549115408413,0.24281200330235533,0.18612483623188994,0.16735384423137956,0.20578575477879726,0.15423474107191346,0.12765974796397417,0.050725722122896576,0.21933113876456975,0.2360116062767968,0.18041272860497062,0.20744437189296241,0.25123596793921904,0.19763828597584543,0.22978505233199678,0.14075323586987748,0.10603409633153509,0.09891267740376834,0.1826350771305825,0.17789090349138362
590,0.14489534635962953,0.17052683242345343,0.2572901903593186,0.14673034394000728,0.1998417988724314,0.1785316655186098,0.158527291407598,0.1516219849623162,0.2319320447998551,0.2877593593069371,0.1905949223869496,0.17728773845511375,0.21161720906202283,0.20182938845108395,0.22390833406788815,0.12074509196963852,0.15051909081076592,0.167854934855797,0.18247183621401944,0.2081468677823218,0.19504867620417696,0.1660764824868655,0.13970461649481108,0.1861741167293956,0.2533415020441689,0.23539623946813543,0.19721308804216967,0.22606998482771803,0.20549868147747127
591,0.19678724364399516,0.2320851119379212,0.1041157985094051,0.13001973995590313,0.1357752837642446,0.2361542680114785,0.21992153924335026,0.2004375679974335,0.19251683746235537,0.25615460187109135,0.22327047413363418,0.14318772276665373,0.28807273965856567,0.21300113862226064,0.18272770798882107,0.10853503626842911,0.1887044696795269,0.2233337576610963,0.1422939642352338,0.08373687416989141,0.18897205000175735,0.21072999629616077,0.1892185948441136,0.18353377014298308,0.18198339921131376,0.21623458374565627,0.13028970578282703,0.20282947024731304,0.12082435373298382
592,0.1837145076349944,0.21683473217206253,0.17009686578610209,0.17957123146049317,0.15073022645534628,0.14313330586400877,0.17727397922316404,0.03830231114446814,0.21576207887408616,0.17233574141823413,0.21777577081460112,0.16794931544914313,0.24216904654172547,0.10638167618394684,0.19743934371960276,0.137280069177681,0.1059340351494017,0.22097689885794145,0.1663459786114879,0.16513405667032738,0.22319833446904544,0.14147658247446981,0.224207322217288,0.21725106241528735,0.19293681351528716,0.15751626978875008,0.18000259380337613,0.12419815402107817,0.16458030433348317
593,0.20911979174339668,0.2942761673256249,0.16984139217735042,0.14904748314903474,0.18730564896403565,0.21363097506048878,0.13496860661770974,0.11845624868140364,0.15322495743148165,0.15405600387679164,0.16031186163566652,0.1300808661089439,0.17201573288914795,0.18375544892798826,0.214594935495264,0.17433437503123594,0.08132350187354603,0.07011251367860624,0.194867561164509,0.07886961897466203,0.3071208997297096,0.16763728716973056,0.10961749588825004,0.19857042143140213,0.16006774673778598,0.18127043018449254,0.14106374347360515,0.20599678350570116,0.13918479595016756
594,0.23123551698071032,0.15722913128248772,0.19722843550208835,0.1686951558157754,0.12739291984550208,0.12243316068580788,0.1080676103105875,0.11956533080319799,0.2063326072216424,0.21678209218108324,0.16694334093098262,0.1575755659905297,0.21813853798851557,0.194280272228078,0.18049695647822137,0.04721083913342421,0.09887472560203096,0.14474731954753609,0.20988445087494903,0.09916290520140814,0.1679462544769943,0.228030638386547,0.1249340366165797,0.2658358690082572,0.20282294993382327,0.1323025973820961,0.18459568453133007,0.2467282334462276,0.14073126450750392
595,0.18666728846187425,0.130758665151913,0.19537283523073376,0.14279682515931472,0.16136328332986932,0.06701349960884839,0.24594952851528648,0.08311970739295467,0.2231983916517041,0.17727072093462953,0.2225441574494308,0.1704722986422764,0.1988196293797049,0.178513156176557,0.11511229086828707,0.12592575704942685,0.2179252012175043,0.08833394242419308,0.2021037899967043,0.18849358522160883,0.22906491549030725,0.20481367989528113,0.21065545500580277,0.2007823570328941,0.20396932718845004,0.15089387198498774,0.24155213798021272,0.18754475733833564,0.15787911142785527
596,0.11934714652501133,0.19499901878231482,0.1348939670375627,0.2132488715068416,0.14770597067895344,0.11579576272572739,0.1631956826274252,0.17292405884692544,0.27849866310969884,0.2059398339143443,0.13349792827567594,0.129489714689521,0.17533301082364414,0.1979266265699609,0.19757799660718783,0.2065086800082185,0.1449899224309378,0.17218254259297333,0.15195985522637193,0.17405590880587204,0.21575414195998022,0.15456988161159588,0.20343534804546243,0.2382064751372514,0.25990504246448054,0.20144086531697078,0.16069288225145806,0.16581468334935948,0.2229852554552235
597,0.2557075263156071,0.22657493448642313,0.2762002881943959,0.11822147990168524,0.17375373465458735,0.18746270154796338,0.19738684300733386,0.14795353062512143,0.30814576744718736,0.2424714440398595,0.20215478652797086,0.12332653467490126,0.2681969277850916,0.21913023199898216,0.15866957121361486,0.1476038464506792,0.18014204519528929,0.2424721837964663,0.24064046440637948,0.07282411213018776,0.2294611511165928,0.17161212670868164,0.21669484181578427,0.22605093791514544,0.2463606033163423,0.13816004790418976,0.11264183119603831,0.22154444725410882,0.1759804495310964
598,0.1314351149843901,0.14592456507614046,0.19010221763280444,0.18691230694914493,0.13117577010923306,0.21596736820955256,0.1390086835264213,0.05267286183682311,0.24437231971889312,0.2540150944465171,0.22996002995490367,0.19261010629851807,0.17983418417437078,0.17373817682010678,0.18393017620083926,0.18445246162100135,0.09175352306977563,0.14078244825008315,0.17245372956334323,0.07684986103186764,0.25634038796599223,0.26154740978718455,0.12228665267931609,0.25885365060928556,0.17651988695357654,0.08320788886749089,0.1684024655712533,0.21437089838629497,0.25239240055547835
599,0.28762717242892555,0.23617160855779587,0.16372597202292202,0.1558355479622521,0.09564175342983278,0.2631485916386888,0.18544717156310656,0.1976054371720886,0.1564359000970193,0.2029638414435526,0.3073504592949875,0.1844281493986251,0.24789582468244944,0.17500713400737133,0.13795087228482303,0.1618204967560405,0.1275874983666834,0.13834695776405384,0.13862001470591462,0.09570886895600376,0.18481967107465333,0.21658546577736484,0.15832360005568283,0.20700661786424393,0.2669791367705226,0.19078668692294296,0.19897821204445645,0.27059972921524067,0.1499201363473889
