,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
500,0.05540183517317567,0.053122392333284384,0.08013607469353166,0.09930071351457793,0.0860172620006222,0.14117537765109026,0.11101245672894532,-0.06230767866487171,0.08875476453850138,0.06451883824396999
501,0.08151849001282076,0.10013661222580489,0.0983476896911798,0.1086091254379495,0.025243290396329422,0.05884007655518003,0.019614189920292995,-4.525729584862548e-05,0.06332667360171329,0.06449915912985575
502,0.055957171549752306,0.03740348432198722,0.07945458729564057,0.14897003609380657,0.11150875895951506,-0.014602099423484893,0.0521162013062878,0.05161637835360716,0.051204377034197834,-0.015571255648738219
503,0.06981073998151227,0.007487932814116342,0.09612149265733062,0.05180567312197171,0.1470190625081291,0.13990754871294775,0.026430183137908292,0.07228956602532932,0.06746573692153775,0.05346427553056151
504,0.046630970796130544,0.06256110496671786,0.15187300453415944,0.1950628361270366,0.008598103621735095,0.11019505673289977,0.10504693421393381,0.06376827229668042,0.12246921353374045,0.08406655987382895
505,-0.019194179062684502,0.04347511591983381,0.10513493745624847,0.13062025407818953,0.11029677861758119,0.09356279961234591,0.05480627793024676,0.06485681909915063,0.11973629893081104,0.14709179903241792
506,0.040035597743021435,0.0804747202653691,0.03837142283765491,0.13579015753773374,0.05609045668736903,0.04822495043679896,0.126181758945949,0.07279780417980976,0.0677040829298284,0.08558469640366807
507,0.046686687109966284,0.05161575077991282,0.04067141626324633,0.11701720640157144,0.03823860179196983,0.06259201252884526,0.02010303271955214,0.046617151316030635,0.09695811510541431,0.07404893100791986
508,0.09814117635424646,0.024704860605668955,0.0184855531148575,0.0667988162907943,0.13339274272815263,0.03511880679933077,0.10208597632793387,0.05481514018285225,0.1003428823002616,0.07675420668237899
509,0.05738192054000093,0.014275807112485625,0.047917892184295464,0.11246681090953792,0.0928464801858977,0.06521840728871137,0.12072145043541231,0.039114509321246195,0.10129003006495536,0.034208204144683486
510,0.03937381489834987,-0.01274862361106166,-0.016108976896454335,0.12938271751553704,0.09164853435565547,0.06208649541914142,0.06120591031484601,-0.016659354944221143,0.010593605202704654,0.0063393742530526796
511,-0.012579406635721602,0.058715323938749155,0.11069764007187505,0.0731529810197084,0.07335053168173616,0.05726172162163458,0.11192297410377998,-0.0018528059209304377,0.02838789396218879,0.17805872157119335
512,0.06608893279675582,0.0037041836001870197,0.15414850261077304,0.09170336481421494,0.055595173212892465,0.032537599398935434,0.04574680195770001,-0.009693449775040238,0.05096110600055026,0.0699246826289568
513,0.0701046580139334,0.02993896297851119,0.1256963159511807,0.10635367361802539,0.054471700058638196,0.07805982376567533,0.08410393153871316,0.002983494654625293,0.09726161010099736,-0.0003652820158401293
514,0.03845606024766548,0.014823404654607259,0.09547978861304494,0.06862174382986214,0.11096248532079861,0.08036957854573208,0.006328473817594216,0.03410387991689773,0.19639699352255022,0.12549386758404163
515,-0.010187849078339417,0.06538452346596889,0.11959463829965446,0.07216683291701849,0.047853896968513186,0.03604375057124052,0.11253965149436651,0.0640293812683597,0.14517490433454225,0.10948404328806431
516,0.02112692491025866,0.05150260044428079,0.03810074170284248,0.023696350592940802,0.10495583919761318,0.08801456550970665,0.11132183688252391,-0.012158656795753156,0.09255878486801412,0.1269426443396686
517,0.005634096721948516,0.07121614987311836,0.05862023657077997,0.09452139792787956,0.13133321160060393,0.09927935267053466,0.14234579608983025,0.052302033957368176,0.08934902543522799,0.0781143995604091
518,-0.027737258945734127,0.008841294549177222,0.058744738195674405,0.10015744352794442,0.08892479165213185,0.11701343414858267,0.04293479510448508,0.021600645213081176,0.0674736371242322,0.07893435074349013
519,0.016261285840142786,0.1068362124604782,0.08829335500221981,0.07778680358680172,0.10009176704929675,0.07358217933889218,0.08577128814567124,0.07534153650829271,0.0472236381828382,0.07429110794546018
520,-0.013839144693274186,0.006021276947637599,0.08745019177358769,0.06194102083655251,0.08767074181068168,0.12898739118459643,0.12129007063182996,0.027114716767555523,0.1054843887069198,0.07925509671244181
521,-0.01519837626181647,0.031052139017417803,0.11297395076958176,0.10657668277630827,0.09047534330017691,0.11244813496618981,0.03919931951609634,0.06829878549897778,0.06531468163465694,0.08827432297475818
522,0.03809734184111028,0.048367422615159215,0.03608405875311871,0.14545724964686482,0.06105450164302852,0.05679867562042986,0.022467069367781943,0.050541866181028704,0.028010750210836655,0.14128688737808204
523,0.017539859722586093,0.0877866265556189,0.10891859064686545,0.1014558049260445,0.06696847225260406,0.05397737779009415,0.08849938004000324,-0.037459792518142965,0.027261779738532,0.06481634705587704
524,0.021676736458621726,-0.012706688362439711,0.0561749132761785,0.1191602723539883,0.10878888691377277,0.1202957649677957,0.13276907058413925,0.049615286549931005,0.10941291316925243,0.02204392002043396
525,0.10545876587521617,0.043801959084405186,0.09035430317899434,0.11734552560025778,0.09553261413463338,0.004127314398819729,0.034789258441347615,0.06817259115920425,0.11090694530487329,0.09154459940459671
526,0.06680901153507984,-0.01530186737056442,0.05824408499710493,0.03846483985811838,0.09978531630173577,0.06087385683223813,0.15058953336954176,-0.011227990758958879,0.11688079222085511,0.10834364827622167
527,0.009911687046667877,-0.03358464048533494,0.07330340495773535,0.020103880568514847,0.044693434972731295,0.005378031551384648,0.0007372628807220301,0.0790775163201795,0.09414842157213998,0.02526968150239121
528,0.06700891925945192,0.06518734756495644,0.030715743601819574,0.0505891456525789,0.07993997374378041,0.1526452791048011,0.20954186003071038,0.025670452104095187,0.07618057856753795,0.10305432963347079
529,0.04118873979461857,0.03004112325017263,0.027721718943055623,0.0034663695975054396,0.09231861886943764,0.06195391411608907,0.08845586175655436,0.012183672728528902,0.12901398988688453,0.08523755294156798
530,0.03870855464979611,0.10131539386481453,0.025624989718709985,0.0766081181793193,0.1343884036105881,0.062392111909817506,0.05425831627666322,-0.024539838216851406,0.12447456133932344,0.025878024395427707
531,0.04680355035871919,0.05213794003373249,0.001687961351963493,0.03481117804717402,0.10881394821006836,0.04182463649933386,0.1140490560338744,0.04442222625893696,-0.004035413645085473,0.09438685809724251
532,0.039686317797264316,0.017237118449799842,0.03883466144835155,0.09015396271240651,-0.005796045167886029,0.09353449745601772,0.07524896389290547,0.07295985888806931,0.13406032062081247,0.10134328252784665
533,0.08916895642262201,-0.005767152814279568,0.08477281790886455,0.10401151489354511,0.09128450630205333,0.03638402220377487,0.07800581027520648,0.025249886364049935,0.15665006583829355,0.07390314177396719
534,0.03305890148625373,0.07199103356021923,0.021109688158321982,0.11807668242670151,0.10049720057982536,0.0722566099480411,0.08976197710602361,0.09991107104609802,0.0766636094558778,0.06396522076300702
535,-0.02193046483828731,0.12095844040514131,0.012753061932586962,0.07675493448715302,0.0004312298346182044,0.1200030703713092,0.0414313916922863,0.05561304460233191,0.035040542205072335,0.07843882387338807
536,0.05121244134854789,0.03948506621952885,0.03531799221563329,0.1155684047430882,0.0692054373322989,0.052248674212000065,0.07299564431625262,0.08274628498103408,0.0062550018875373965,0.0552931390896656
537,0.06170672854202586,0.1310140231636379,0.04204045876869861,0.18061415484994034,-0.04217409868673646,0.09842515032683798,0.04993870268544576,0.05912047518424851,0.04300988119225289,0.12374521094349543
538,-0.00862817932179823,-0.04010834808501255,0.03906911743807954,0.050554003212021116,0.06943490664126926,0.15169689730615502,0.0873393393298058,-0.03486256421526721,0.06985661677213895,-0.0059510986610594365
539,0.04338675771323275,0.024325094204312246,0.07627040374323042,0.08394738759199005,0.0846072602690476,0.11074104483497839,0.12873606518961558,0.09509786628993233,0.07269663945040129,0.11019928181214544
540,-0.049869090386489345,0.061551618475910654,0.08540108326960805,0.10374754828158002,0.08660875037798,0.10327983671725051,0.034487317512156425,0.010223284761622672,0.11489826760334403,0.11939360731985094
541,-0.02251122491391429,0.06969902788190648,-0.07053822383742249,0.07345464238744186,0.06314065277508867,0.035796274885440314,0.06190986127946557,0.0008046144711929735,0.07159952521633063,0.042611099018335354
542,0.06581823706374341,0.06707275043898762,0.115255107233829,0.1351842054735975,0.05224156732764973,0.07781652727149957,0.0949741219636958,0.0796958174660752,0.0699635047658528,0.07441904899553199
543,-0.01577236859187975,0.06902559342770696,0.11232660312732813,0.0995574261155766,0.11462254246106911,0.14852845573404072,0.11527150722127462,0.034441109673937785,0.08858944636389703,0.11309784594550414
544,0.0570937390439842,0.05454385349134174,0.02833213525591473,0.0576250055299062,0.06368167427206291,0.06752459326414524,0.04476151339568881,0.051419718971259895,0.09398946742804705,0.1754621136535428
545,0.13109565909541113,-0.04759629118686193,0.07345671711582051,0.06281860728668026,0.09747369302111071,0.0639252683306611,0.02441304003069278,0.0641071498570265,0.12197236928936511,0.07113746950191441
546,0.01995392327398223,0.061566913544624804,0.04284615550373261,0.10397036704804252,0.08644493000307076,0.056326768490904865,0.04106940645122794,0.039778669845264014,0.0200591729457635,0.14476621694364158
547,0.06855734377205226,-0.07717939981486333,0.05996877844453696,0.09238771502771713,0.10513142784016684,0.1578145782351901,0.11045645372133411,0.060383686818832286,-0.024014336349589122,-0.005209040424288233
548,0.028035245369144056,0.05011061252315324,0.07419329885540642,0.09913279722177294,0.03865826094077359,0.046051781330446996,0.08972181896596769,-0.04516798792419552,-0.007488439164336891,0.026938683510982553
549,0.044480949269183445,-0.008372660445523261,0.044365082420607584,0.05924841851370458,0.040050125381535184,0.07715650675980966,0.07985362317172538,0.015742917082584646,0.08641678830576809,0.08369100734033973
550,-0.0022187325089096377,0.04385136496622405,0.09607308051015935,0.11365319247587397,0.16741831366429216,0.13622967614111467,0.052236198218671794,0.02186709837369022,0.0939888266921854,0.03638220040272986
551,0.03859493130677233,0.035806198755352014,0.04198418374227705,0.05687829861595447,0.15630409188423228,0.1158546976495049,0.06785649130250933,0.07034622362649197,0.059165318861461334,0.0838070376421106
552,-0.00457209595490234,-0.025081606058797185,0.13424081825991935,0.14119358971592216,0.05418887605355592,0.04838536216079499,0.11205488131452625,0.08332617385186818,0.0790958971786836,0.09513004359534583
553,-0.010832933952854914,-0.007155829022163107,0.12070357937753655,0.14813717108118338,0.1405098336915085,0.1630461005571281,0.025819683344248168,0.09275199088667567,0.018363838003023103,0.09093418719729414
554,-0.0011260500523655272,0.03576175739297249,0.007664912428237543,0.10738308665379398,-0.03047267667449662,0.10128076685987303,0.0811229364947183,0.04982192397603783,0.07870697789575924,0.051085506239649525
555,0.0431391329490319,0.06840502949578914,0.13552188630491888,0.06435701868713974,0.13885771986447235,0.05888056133376529,0.07224474290040135,-0.008771782082419207,-0.02604462471973451,0.046609440570979634
556,0.06447347921762615,0.01967546124951003,0.067801487393922,0.09615449927629205,0.09305063312623912,0.04349466324895468,0.09846465886540344,0.07444884709879068,0.044376749227404345,0.09179117763947679
557,0.0382916890910955,0.11236536100719786,0.11583439193942534,0.1097415889499524,0.0668610366513464,0.041311328558275,0.054923540452133233,0.0556471086495284,0.09868347874270218,0.057184986592713295
558,0.01891667047118985,-0.0023894590297875253,0.11545731283018591,0.15633264156557364,0.12614367956827102,0.046335585625442766,0.11035312110682675,0.024320775881299696,0.04478015636714814,0.1110986852779076
559,0.0865581389227965,0.021691902864339675,0.1325998961259264,0.13534905110202,0.05802445698211597,0.06430459610732608,0.0988651941064423,0.028581482793036555,0.07061030112938844,0.030907745010080645
560,0.042069052006088625,0.016271458540816797,0.04969484222768813,0.0882149676686967,0.0690050590944822,0.11226115117190244,0.1539592787324394,0.03802164541632195,0.040560066542610095,0.06302442937621737
561,0.05819985808272654,0.0739562691270327,0.023484900045608215,0.05181629944537477,0.050016063638517905,0.06765795799995016,0.10376170796275984,0.03228937838899707,0.14093923751455809,0.08804732885398288
562,0.0711083758186075,0.05852586018749258,0.09360944780175558,0.06533349693753164,0.12087959385393414,0.12089046183943458,-0.0350478663842563,0.07204920340820735,0.0947530360456109,0.12367638950139424
563,0.06468182559228862,0.06968902222736915,0.1314662507051276,0.11847456370022884,0.13793748638796868,0.06643627082112258,0.05555633639336377,0.04089061355493232,0.06052244828886795,0.08443179426177833
564,0.03429657434736868,0.04885143944267761,0.02790087333985684,0.04681655460587732,0.048718393997429686,0.09925774959939425,0.14114283625339388,-0.01667509614748197,0.09069595963748635,0.125611062089474
565,0.07232500551451122,0.01824049964043767,-0.02467349416611599,0.08000046741516509,0.06969835583544765,0.13190370362611017,0.0384839562021656,0.07517986669478093,0.10703095421773023,0.08742748836154805
566,0.10282877789571108,0.08721400904790316,0.11151901844213023,0.11934876151617492,0.02234541910261286,-0.014938024982882991,0.11381678246960353,-0.01825702200923157,0.03833821259271232,0.09035208062982354
567,-0.008064031884692199,0.06970791742650262,0.06887527899877481,0.09869006482593073,0.08044909811567057,0.15415744227752204,0.06390940242225464,0.030777566238507487,0.07263289076418793,0.0792793506014098
568,0.05433939637865859,-0.023397431840710508,0.061839512226632365,0.13885148117650306,0.11155240392972322,0.022451956910622295,0.11240453957030312,0.07244043578842291,0.055543056467930466,0.01898373780415678
569,-0.026631548998097016,0.07759396463684619,0.06263838791346789,0.08232434835684888,0.16420131217999925,0.07991592972167254,0.12470774564604033,-0.03698367908948045,0.028178818937229344,0.08129012262834033
570,0.03435259272735458,-0.03442893375281072,0.09436641934902489,0.12478538859729942,0.11150655962022961,0.06509174846424598,0.11525498321495947,0.07274471240289539,0.08267491361316887,0.11662188357914634
571,0.015782389962335976,0.09635321939874202,0.029869575513431352,0.07328898921042555,0.04683781554310464,0.09679819300810112,0.08447575921330525,0.13954641937349435,0.10877521977145017,0.1122939985684902
572,-0.06986695595690683,0.06201220811520841,0.13696396661954158,0.08204190977071947,0.17717333368846175,0.08601427748775377,0.04511958386682646,0.06792074977098093,0.17272839353635824,0.019337182660068453
573,0.06703910277845877,0.0783968784507491,0.13556199304968322,0.08594491639231705,0.09040340045202988,0.12798653002523466,0.10539147855403043,0.09834403393025516,0.07515761642450948,0.11572935800575179
574,0.07217182477342238,0.015206481359320309,0.08813237486648184,0.11752447818343847,0.06461107137536364,0.13104242569659655,0.08738364471145992,0.09734505285371871,0.1282203306935546,0.1622712434126721
575,0.0031093656296672934,0.03627561983591586,-0.02190028249567379,0.1391919478189161,0.0762056953768937,0.07050024858159791,0.06406901040833585,0.061291092381182063,0.05075305787061888,0.08870727196723882
576,0.07561945967215528,0.12009239443257867,0.04490129663133182,0.11629306405008971,0.07411069647437903,0.10005283591219923,0.046176957458989254,0.02398904302623271,0.1011540022040935,0.1304130292770134
577,0.043346959781513796,0.05039203386905435,0.08122876997695185,0.08791930057852948,0.05516038582270991,0.027495206211068567,0.09283241019803735,0.0461082469023368,0.06769709306807316,0.11502547227737402
578,-0.019571131048016277,0.13332396991764733,0.014966485644845835,-0.0004928458413990069,0.08548753247719974,0.10042297322627787,0.061560374496853,0.0929011450036044,0.10939309420331206,0.1297604613649078
579,0.07352519658355271,0.03935340897149875,0.08678476210374775,0.0784074471663056,0.0066816061935650595,-0.03197493984135019,0.13936559601048665,0.039479589642988755,0.0711085487429859,0.02855348655643606
580,0.06625380193161166,0.009650393423706327,0.03574841934826526,0.06516386094827886,0.061023899629014555,-0.013172374139412062,0.01858529504466777,0.0784230423589104,0.12233112089485354,0.08452897915119639
581,0.04873722391483287,0.005027388013844743,0.0681178133682779,0.11436488397651441,0.06051211383115592,0.09651754909930092,0.03695887689072878,0.009738104737173237,0.13970755509933108,0.07606261759834676
582,0.006234495368544682,0.13218996869189317,0.03666758181988886,0.05811138293896675,0.14323138846390146,0.10640231833335971,0.13155064102618064,0.02614012321777115,0.14512605792103275,0.14494633415697644
583,0.0325918421070027,-0.027924898803703063,0.06442520066163693,0.07743646917927534,0.12218167771028676,0.07048597755078516,0.06667248059603,0.01839771329806857,0.02268020053556502,0.09498822278943025
584,0.08140826556955248,0.04717247891996527,0.083801574718888,0.12722057646051396,0.11627786733819855,0.04290401100615254,0.027122405203952572,0.10173284329437608,0.04775462074737526,0.06948110663915535
585,0.06441167012916034,-0.0007946172524212849,0.034109591093184045,0.09568022398468261,0.11888140176230329,0.08296700526403838,0.01188538118259567,0.026231595776336936,0.043593368448113824,0.059725386568338534
586,0.1147998979169248,0.04682546475621774,0.08157344627650238,0.17053258919007072,0.1333487037101119,0.11032169834986405,0.12764327404906795,0.11711838055988312,0.06040149159325581,0.08111127010285712
587,-0.011308389669591728,0.031887233126196124,0.13193225744668116,0.12293025165485023,0.14656704775168292,0.05624126386092047,0.05108089441648028,0.03972796777314499,0.10063630352100389,0.09007562625144211
588,0.01794156630934394,0.056749876009212386,0.05253870945711331,0.15525535270620397,0.1315738461324275,0.025724147551900577,0.055575499504325145,0.0843684202918157,0.11375697462080349,0.057311745395985436
589,-0.015576732479198791,-0.0008883260953032419,0.09513219856985794,0.029801695710653775,0.08682274263976468,0.15323737813980629,0.08935624503352685,-0.006673790079943305,0.04491423473958657,0.15291173772168384
590,0.024493601770722094,0.048422882710211425,0.08530878059833526,0.034195273266854974,0.14779831253410122,0.040069539100145345,0.030165847083455398,0.033210856540642396,0.10814926363296871,0.06164464984635053
591,0.017956932086242865,0.06849006108380186,0.06432938743328927,0.05397025055838105,0.009719426075456802,0.0363423028704826,0.1685264832500177,0.052071439149890285,0.06219063054807442,0.10461733724561452
592,0.08299909439858728,0.01288201100635548,0.08972900766505164,0.11049218395025824,0.08207777018983027,0.08930428085753049,0.13268892710364796,0.036741912195422076,0.05408707282045232,0.007248262769647315
593,0.030701309433511646,0.024336385877201456,0.08777126509203674,0.11905028574952883,0.08354488441292358,0.051085440596612984,0.079216234367232,-0.05038259599537653,0.030279084148481183,0.04575232338918922
594,-0.02923766678535311,-0.010186726887815634,0.03576556280608032,0.17073534793561698,0.011804706751132155,0.07422150441490116,0.0524762662077925,0.05614581585782367,0.054811728084894394,0.1134867390885871
595,-0.03469061595981506,0.05993475306327186,0.07859329116507739,0.0867271055623901,0.1420454335466406,0.11865411994961943,0.026063854053828772,0.00293624535993144,0.13422748054139053,0.15096305268915672
596,0.05701904458439518,0.02844470597342256,0.04548825068099346,0.16229912890701054,0.05444431844655325,0.055436935137570365,0.09594131960524943,0.08912915418249069,0.15315476048916254,0.05469791228583495
597,0.017472593709989735,0.063558075667609,0.06523217723208496,0.02171358929814789,0.12907487747909532,0.11377391955396775,0.12464695644631081,0.08801001847861996,0.03504758852382402,0.12764712698264452
598,0.03683049004668012,0.0373351004786451,0.09300979438602686,0.09882490052690814,0.05710966823090532,0.059108180469241954,0.08238800969365091,0.04345644775046605,0.08827824322533044,0.05688273261407824
599,0.0034184555757881645,-0.049478397744895375,0.03365226428392796,0.13964163406522956,0.040254828376266094,0.07819165031071505,0.05578633023234797,0.03651059141961197,0.048633871046943465,0.12186111220454232
600,0.06250397893375582,0.05386592629160941,0.08176820470706535,0.10671114651609058,0.0938134230879768,0.10900645303379848,0.0426513375500826,0.024106629100100602,0.08163961153225653,0.05564571400790728
601,-0.04749163990317714,-0.03363584200054829,0.05017930173512455,0.10885466586111792,0.08452751578041855,0.021447534996093774,0.08788548656218775,0.022416793154549308,0.0902051992281979,0.1671458563309743
602,0.019403884217033596,0.06016964321513618,0.07460224530682898,0.21546367691886176,0.09451141866173003,0.051671501438877,0.017207808210925803,0.087039057750577,0.02827056983933342,0.14782130705378238
603,0.031236427339066675,0.060935408495259503,0.0379264435380449,0.19404352840628936,0.06497521637350195,0.07890720890334792,0.07939922401560583,0.016827889837840893,0.10891859011379078,0.03984826265764213
604,0.029178669130309177,0.07065836554862641,0.03762101208853539,0.16156051925706807,0.010194997624547527,0.13781830438323692,0.07636888227959852,0.08552898173912936,0.06895516025655667,0.10668728173902124
605,0.015068681611648298,0.02280425505523716,0.046989797030158396,0.1406883725187318,0.14198880080108234,0.07150054391347004,0.04849556372411199,0.01865599594680804,0.015316473242361388,0.11034601597457562
606,-0.03749429345713362,-0.029298178154629855,0.02798818253634685,0.13997002360132918,0.07223349521712835,0.1007857274540051,0.040806569057159826,0.13519699118141304,0.061315815058874255,0.0851773883420257
607,0.04164169330456043,0.030899377956177438,0.11368393187309145,0.11407261140779246,0.06841041099985291,0.16098957075036802,0.06920559756943663,0.056111819823488195,0.11176301061263565,0.09949903595658287
608,-0.04215816053739204,0.04000192014668432,-0.013976109156950875,0.10575089216258811,0.15917859889047203,-0.019476573811559816,0.0534891470506176,0.06714673402557148,0.15977317746977712,0.11006641318357785
609,0.0008091669807484179,0.02279292455318656,0.084540590304874,0.18103998007736138,0.10009630362268455,0.15082136004939586,0.09168253890443669,0.07108987908854573,0.06223682510623988,0.057891658682090286
610,0.03191296026309189,0.05085348381496139,0.10912095667961985,0.16401501489985504,0.11568500902916162,0.02011625083772269,0.030909838664787116,0.051824279869869205,0.10143857777071173,0.026406320279678357
611,0.08329662883864312,0.06291285916291008,-0.01421359747437941,0.15512594223427117,0.12084424171918205,0.10464261356422035,0.06588368773401283,0.02167704683928227,0.08938493615526681,0.05230762643197454
612,-0.005108229150753059,0.06576145000806381,0.08361721087089635,0.10642354639223435,0.1603645004536833,0.08387200775982047,0.01989266623229204,0.01477895384125975,0.04859408949036529,0.14832434926382923
613,-0.020634519554368402,0.07109835694567841,0.025295951681612843,0.21905663889256502,0.15880629786998074,0.1297147143524948,0.05518750668058836,0.026151533376884473,0.019350805358199163,0.14252789646171063
614,0.06888428952258518,0.05339612395305086,0.04791218822438276,0.10990156752460033,0.012590264524198203,0.08682691427728588,0.15361694538103368,0.10146367197861321,0.08850590796202536,0.052772207359654634
615,-0.016765810201312164,0.05975109849908977,0.05377158106116762,0.06247784018884152,0.14585738093320733,0.053156823167581725,0.09650225551910813,0.01413233585813565,0.0985412534721901,0.024637863018518967
616,0.04703479804323694,0.03619908319782119,-0.022800377173564146,0.08744992182588272,0.1276702666268994,0.08765381582732425,0.12091489741920054,-0.009384403614199474,0.11415316891418399,0.1207593568421067
617,0.04995473908257525,0.05037637069365961,0.0801833768479413,0.0971911046123327,0.07691205753328179,0.16753081394655514,0.10073308432166699,0.125757240310831,0.14165468586925287,0.060243027543111394
618,0.033673514055562105,0.025252945417308475,0.07011126861336849,0.12993320581032863,0.2173094534365918,0.11045967505523106,0.04862891962173362,0.07323898755323636,0.10632209114009344,0.06688381204018538
619,0.09404912238406023,-0.011266697258419223,0.11719858939687822,0.10762344453668703,0.08683458247602487,0.046324909631729194,0.11998891549962197,0.007681327758452298,0.11255952047374966,0.10635096048895731
620,0.15365322558706576,0.03533096647997328,0.07664184561149395,0.09916426974925723,0.12729214960753668,0.09167741021867816,0.05628493078936864,0.04187133588628115,-0.05509108216909351,0.05495572075670243
621,0.020956801107052003,0.01842402826647453,0.05090081482713551,0.08785010948777479,0.058584439049529646,0.13469414396167698,0.06951834265182766,0.045489302736041334,0.09272331325427714,0.09952019176721975
622,0.07546172009431758,0.035831161028911596,0.07055111310351192,0.10364690693574712,0.042201737521498084,0.11858559248386112,0.052238738963176025,0.10501316772324093,0.07247304462456712,0.0719024695795749
623,-0.010669256337524765,0.07706888260356008,-0.01293025662489374,0.13418593683353228,0.042655525596754305,0.10512455264259478,0.04181233594418312,0.07290874663980558,0.14749725220714402,0.10267393733739866
624,0.0570761515808927,0.016988393634656002,0.08650560589144263,0.033010406536293224,0.12543274593753587,0.08813214368983625,0.13567647421400367,0.0170239184817834,0.12508427291752475,0.125053105917427
625,0.008066633481272678,0.05762158515507171,0.03718342015039383,0.12547192218135886,0.092103831663914,0.08509073198955425,0.09985030895186107,0.03793624144686882,0.08520826515613163,-0.004175355825439634
626,0.08411252360426145,0.08564673518564364,0.06177697327641446,0.11874921281163146,0.13218038756539502,0.02492295472863045,0.06991824677017715,0.00353088747896263,0.17158844579235133,0.09077597353984274
627,0.02721884224002502,0.0705755100870955,0.034486479018198346,0.13081911355568557,0.11779316022734158,0.10102374608291305,0.08415985821864454,0.046940027690407095,0.0872984037569145,0.013786227347298063
628,0.024046698279971912,0.08297704510959351,0.02755289804866364,0.13875012248307458,0.024190164070442517,0.09999653819913656,0.020273079518999964,-0.02522249661669777,0.08382426275251996,0.004062049862788704
629,0.09075683188508182,-0.018773513695812684,0.015448265061118868,0.091497777362209,0.08556016735608778,0.14594746346780915,0.043485440915743766,0.01354234563383098,0.06665109064454099,0.0754252676795155
630,0.071961939925909,0.007005001243574338,-0.026720780062842602,0.07962911790049658,-0.014285012096737937,0.06694956207361197,0.0817855109883696,0.06407403438560987,0.06747494608909343,0.06557193879436908
631,-0.025464943259950374,0.04018703940055327,0.06224654745313953,0.04079941116481833,0.11768124531594808,0.08718546690220735,0.031416425132600845,0.06514068142268864,0.03837734890100242,0.12273992513603683
632,-0.01714805938865362,0.04099229197691566,0.09541764644489753,0.10500639547453366,0.1115187255840872,0.006702884779724602,0.06339634109092174,0.05370454062744323,0.09751544255857252,0.1298005786959389
633,-0.009217894571240837,-0.04022906495923426,0.12551602279507906,0.0440071186987029,0.1141910209004805,0.13961426775077135,0.12146521761017819,0.07297170948996155,0.06016181329423823,0.0856911606034454
634,0.1253969144341667,0.08941275727098824,0.05407765498890722,0.10486689624330982,0.10009352444007001,0.035849186161925416,0.10021269488587366,0.06228588952919537,0.12342523104876045,0.09368610920241772
635,0.061366329400898145,0.010202528952442409,0.07344299559473612,0.13664485254704614,0.13698726660682106,0.09734829868936161,-0.009052702552197995,-0.030753148669806107,0.10619309955170597,0.04204746745313461
636,0.051174580618945,0.02250790760021058,0.07313192786884844,0.08985309119223317,-0.0010257742875506484,0.046848352836380336,0.14625794994108163,0.08189629168998132,0.11878369048781519,0.15081971093852145
637,0.019944649460019632,0.02172816620405014,0.017136897404472107,0.13397177406007535,0.127088397257697,0.12101814716396947,0.1580553479292346,0.13802437759973385,0.1555665756973796,0.094297338678369
638,0.013989703661627162,0.03595880096511078,0.06578142654946095,0.11846590191831637,0.058898813496587876,0.06859274781213415,0.11275610084924072,0.060693521095775214,0.06487705484326177,0.04436397678083861
639,0.03792657935190238,0.028603824540403888,0.08905551399755235,0.14940171498785157,0.007143555329060932,0.0895893316097449,0.03629054050042403,0.077150055473491,0.11965167995157093,0.09095708262698658
640,0.07909218018260422,-0.018619351748121665,0.0856161530543743,0.03524952855386704,0.12917734376317105,0.16817640635155298,0.0801686064554578,0.09134347079071482,0.0033117269415298316,0.13620764760211412
641,0.10352863008067277,0.14439477571251366,0.11649503353173768,0.02211677747727688,0.025647437184901888,-0.02783731916322707,0.0694073262516699,0.021918280341641155,0.0558016317415719,0.07414794939670453
642,0.048878086363456974,0.06610649311233337,0.05575632075126049,0.07676235220398203,0.05375810376990649,0.0755322359199516,0.0927150274304332,0.050481792590458506,0.04790340751297388,0.0864574015877367
643,0.048257194410136595,0.0809748905834196,0.04446946978067582,0.12664358455913108,0.08555461890889175,0.15961014810944593,0.11431999317204834,0.04104397416825245,0.13140146233316982,0.02390709868402698
644,0.03132686252147363,0.08406565283380792,0.18636148649631126,0.0009309083579240682,0.023073789740121493,0.14675886372959354,0.02438989624239154,0.05215527014106693,-0.012659431124768453,-0.0050114441705373935
645,0.009764949428768396,0.0666548445636324,0.05051665721863252,0.07188869828275422,0.07728434235090427,0.05979991901187195,-0.02161597533049135,0.03416272244453931,0.10306046174527529,0.09909763314978026
646,0.05516734288478947,0.04605521561210594,0.07202224318001116,0.06388398245366987,0.11062343375303936,0.08277909963574821,0.02326060137322613,0.05293106640165988,0.05827218718354602,0.10868014190932312
647,0.035260909303550046,0.0511899494361163,0.07160221852994512,0.13675452233664556,0.03575388217644071,0.13152827335170877,0.09480651031649051,0.013425015551091565,0.05074894608037158,0.12039019921005883
648,0.014872725487327172,0.04539523177545348,0.09693532202144618,0.14078407471825383,0.048305783757639796,0.06161977848890036,0.029445945572034577,0.0612805645510861,-0.0036045317751156967,0.07689414909148072
