,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
538,0.2097263473071302,0.20283717251889127,0.2026192002919621,0.25174788624600164,0.13088229538176,0.15493936932936206,0.09775344852885977,0.27977280113242853,0.1624199997023322,0.15091976659689596,0.47527499797941586,0.2399848745317645,0.10139581051109509,0.23202212857651364,0.1787565374632847,0.08774218946479383,0.16390248187222692,0.08004793503175474,0.029233741184356676,0.17230538840602175,0.11013134688951948,0.24416185516642444,0.16861145009604692,0.10778414232020345,0.032151951404738865,0.22366322314256012,0.16761122922268087,0.14375750105370433,0.22202673759020933,0.2932632905930379
539,0.18067840010909647,0.08659211874284477,0.25651095752187986,0.24301056568487817,0.29110084675966474,0.24224179706638083,0.08728971977161275,0.22686785641556945,0.16916979007119196,0.13453233784493548,0.5029222838228365,0.18370408265529678,0.2058609433829739,0.10107805270003577,0.17488480679833598,0.0989329991715674,0.076042866230216,0.06056308157461569,0.11614929345799463,0.07230977232539097,0.14504026820425894,0.32486281453037424,0.09075507006124008,0.2314112501965364,0.10882656030347969,0.1570587767624342,0.1682455726406762,0.16879218423575712,0.1417632933596911,0.12157523276663051
540,0.17741325067682104,0.19488302436947083,0.14652134902265604,0.22972286304996015,0.30175055411963053,0.17354068917870244,0.18333309862947714,0.24952457105066353,0.14866201456342545,0.2787982385266911,0.4055719088617513,0.23427296633708747,0.22955008634955867,0.21630296031427895,0.1603534633404358,0.14049047217846658,0.11232772043259227,0.10062016119259852,0.10309583918321526,0.11279744986393615,0.18938096539433455,0.18697061499407078,0.17033995824105058,0.11327381874909746,0.11132946062505095,0.16876296459712672,0.12299804242327167,0.14460706638637302,0.21202360948034657,0.08942023629156343
541,0.13620250536011264,0.15509202082778456,0.16697332259670591,0.2064407958547067,0.19622599503073884,0.10821017323734522,0.19906411470807847,0.15142565908605224,0.17551609117160688,0.1750207141068674,0.2382528147191897,0.19025830496300197,0.17184890792027455,0.13719258744360127,0.1915498909251783,0.17420158846829775,0.13671012235133612,0.0893982132200009,0.08781722348105327,0.05186807480581481,0.14125058035876117,0.15544780853512072,0.12808429939199165,0.15001625177305816,0.06901676047996913,0.12948139502626704,0.15468916576677907,0.13269449547356502,0.19996794148780048,0.18254006404308867
542,0.10968246654475527,0.163083131430069,0.20999597602685952,0.2501220379906684,0.27714224456484665,0.16505326757884106,0.20034265738779247,0.23664581653847908,0.11858221745269376,0.19671734744850508,0.3529230484018982,0.19912945168893337,0.13863927972698573,0.1530051215080739,0.21134123524921497,0.16328755338621376,0.17527050977616185,0.03646041465206242,0.05048829796714416,0.08548095354053852,0.04284933453305425,0.10592916819399201,0.17560083690560135,0.15100362192049469,0.1148090140010495,0.16690639055796255,0.22539309972594576,0.16294282830494428,0.24263275641374202,0.25073534778680884
543,0.09298529635305597,0.17063938025293493,0.09819110887018788,0.14603882371265342,0.2128455751226644,0.2302514449782931,0.11543614539776076,0.1172860410613862,0.18361299110597198,0.23149747050764352,0.29149400881611004,0.14367337043536157,0.2007468298090816,0.10651862356329699,0.1534246877889047,0.15645847848245634,0.13278032320784441,0.09937566312462869,0.09318648471911745,0.09516603151497056,0.15883839898692365,0.2007562341395192,0.17640990895303174,0.12469758598227865,0.09932420758692889,0.136103511515563,0.16074521754233032,0.1348520068244156,0.1211933709681149,0.18761877644714295
544,0.20089714057910238,0.18278480496326713,0.13928299841025957,0.2372293746380114,0.24932607064420523,0.20278946029448627,0.11962047346225611,0.21530447851356524,0.21662105577612825,0.17751139510745922,0.34439720424167786,0.14624332789277597,0.19613878593895182,0.16238543304335248,0.20378374780759118,0.11619504821031022,0.12015300567203337,0.16965317287784978,0.20012046014969073,0.11395166829868887,0.1291625802887225,0.22871240478322136,0.11363433412129721,0.1235218768164314,0.10406792874886787,0.21346299634672825,0.09925408274250574,0.055372089921640846,0.1854983444309428,0.16152032026473043
545,0.10743524543787185,0.2256499473662018,0.2167378556706609,0.20342789856448507,0.2595810233705528,0.21737131780297472,0.20380984436503194,0.3171270225889275,0.2602127209037171,0.17826494096560122,0.41193032525881285,0.15547566588088577,0.09180598583558347,0.10020721409097987,0.09369739756557492,0.12868459639133603,0.14499320151611853,0.12787333669635792,0.12298469683296039,0.03449023734641887,0.11122286719297021,0.20331120511541353,0.13068677757620514,0.19430314501823173,0.0728451353173355,0.18536153342504588,0.24921013720015595,0.1840033918933036,0.26934346818261357,0.15740885374961647
546,0.17571747893586429,0.14188438922113428,0.18849217632231816,0.2396850907666526,0.2649992775464791,0.16783725335575236,0.14930962654140512,0.30857495923975414,0.12886090800901298,0.19043981636055124,0.40338957915398066,0.3179644313221693,0.14406467402008083,0.18543009985572553,0.11185003380599545,0.19806327440913657,0.08773670288676906,0.09957944488746072,0.0923770600039186,0.09617678468981637,0.09892401623334984,0.25582171088481725,0.2239110004305001,0.17341314830953033,0.09901449596005374,0.24211301454204526,0.20587134806468127,0.15158629181834316,0.15426340787915815,0.19534678482944262
547,0.1874776317067383,0.10374876643097214,0.27069360339121284,0.1733552309701681,0.23359125017368756,0.21402313504195647,0.16987699045034185,0.12218683676556073,0.2297539664599881,0.26439669632649554,0.4808873800966211,0.1945300671330438,0.1660847339453352,0.15659227343725787,0.16479553911003883,0.26207099789373406,0.1491730300175077,0.08635650253446457,0.1229095718655302,0.09773801541411335,0.16839613798686584,0.2234550907550088,0.10250563610241765,0.1586229234631539,0.11343620014651078,0.16370228126106443,0.18389805399429893,0.13143174453305628,0.17338906450950456,0.1366415009532481
548,0.12331575108331015,0.1329326737673721,0.26247216236521365,0.22361077804604435,0.32794477686605594,0.12553277139834107,0.14608391255659947,0.19229716263376523,0.10507158622099351,0.09350307992065933,0.4240243710151421,0.19105842493323236,0.1852283456186066,0.1752241168701165,0.19132030389054944,0.1391673691466415,0.06573844412544945,0.07001109755833806,0.14477527222444903,0.01394154212686503,0.1226839540460637,0.12871180281337044,0.21856410900451279,0.16137263658060866,0.13007381422863493,0.1625650915017341,0.1871070029578936,0.1214710063140119,0.16279643794081108,0.13510581436254646
549,0.17107421930008912,0.20693087505097732,0.21697540234480614,0.22939454270270057,0.2529648440092149,0.14074018081023812,0.08085406199765582,0.15408115797269242,0.29588726686964595,0.28574075056528747,0.4358433814276762,0.21847520977793788,0.15165605039921837,0.19529555097854503,0.21800911084372607,0.1831955616345348,0.11431214993940254,0.07598242887768343,0.12295346501993566,0.24400545337838303,0.12638431014160492,0.22618342577757253,0.18959777266897074,0.13829567827551045,0.060570514238766804,0.17723694073547758,0.16164304892616063,0.17540612577524037,0.12582765140272315,0.20806703730245016
550,0.09903408516634855,0.14957359652961902,0.1291241975233355,0.25356484253982337,0.26297375499574444,0.1780451849243805,0.0999909454783391,0.14020609502338374,0.14307759559145064,0.23240670979518666,0.365266170260989,0.26432745290304577,0.19303962136125363,0.10391515338650052,0.15185928634546403,0.15406877502936103,0.057139691120945635,0.059231839257299634,0.15579120822094764,0.12622057586632526,0.04116456956622285,0.15397328762877452,0.14336032726369788,0.18691170875506796,0.15374402708034507,0.1878699870273041,0.26653544755383096,0.09323605463468417,0.06322739547156553,0.11729889819124828
551,0.19700201678822996,0.11361232989237391,0.25683114761528525,0.2176466578775793,0.16675712759113795,0.15061618470911825,0.1548567443766069,0.16967239281734833,0.11671232722644424,0.16462014770175062,0.43447072451736385,0.2495056918648891,0.18806939206660392,0.15295397147411152,0.17778115846177464,0.09876595283371699,0.10841193177268978,0.03332214165708308,0.07640583198635058,0.13570932245245548,0.0787790510376304,0.2025647784809631,0.10987584214460554,0.204085421324596,0.10991038566516237,0.16666782720691461,0.20276054880883623,0.20750391130405202,0.12913640243161198,0.20083413474500647
552,0.10945594328484666,0.03013437559878927,0.09882291395124441,0.18886561830762427,0.1439271364840599,0.19966675445686471,0.1814261358543362,0.25997274300711437,0.21139244117984302,0.1806218253948896,0.3838646675000734,0.20481684536431397,0.18231863984753457,0.17979806335628298,0.23785201767987066,0.1933539397740089,0.07382879627712706,0.0648678675302908,0.15365466252874652,0.07492390938079523,0.14452222219664806,0.2284412887913406,0.06061911959678605,0.1369152437225403,0.0876309515181685,0.17273924032947327,0.17443919905984667,0.1571725241637986,0.13668371945771438,0.1098956045191587
553,-0.020759649089510168,0.09189859564318492,0.1948404038929033,0.19614566124889593,0.24792991218377414,0.12058963354335545,0.19582764004772493,0.18393151693633472,0.10982951438044546,0.16053051902926177,0.3587270989044158,0.1437332861609733,0.20493049977079206,0.13699866424825194,0.12407140005181147,0.16780155273919406,0.17217242470720054,0.1083815945073237,0.0786735363859785,0.08205802178256963,0.1643561199135133,0.1645746977313545,0.10629301003507087,0.0962642778608158,0.19645477684922447,0.1601851287386379,0.25045632570165344,0.23019991866376707,0.18253752672468568,0.0897493421661986
554,0.18303840320969686,0.1269591879218634,0.31735974233068726,0.14519630103584596,0.20802361890163878,0.1613506841305525,0.08365592489454733,0.22346343702408206,0.15101106931910793,0.22181105268704712,0.323304323218842,0.2838198293200009,0.157308812049006,0.15181127503551206,0.1336066526437426,0.13086561610128872,0.037736916425107556,0.1381112808831241,0.011954425929661339,0.13154092971113202,0.1301475760256431,0.1582089149448876,0.20598244090536558,0.16787396454337042,0.13587315073961714,0.19748990461176688,0.2126294286386611,0.14253876330959803,0.24950985241896298,0.11381477860614343
555,0.17944427858481912,0.08381260365297784,0.34020429051758116,0.2692897565257499,0.31247817019415375,0.26656871611582933,0.1169277977821256,0.2638610769911131,0.20223455754077038,0.16451607630375628,0.49448330040542277,0.1697099354222322,0.1250125027798781,0.15784607603899412,0.15483272941652837,0.12966481499201424,0.11988194948678922,0.07604817858557371,0.12315199517611942,0.09574287932553477,0.10386303417829852,0.1493520205021497,0.1936650417938898,0.14230329503027636,0.11157918722331571,0.1373338464500369,0.14072243056323072,0.1161618769263432,0.10722887269708399,0.0658525785994369
556,0.08034507519453775,0.17517992834157767,0.28193443181861383,0.1872045823474006,0.14730870372508748,0.23277834426309155,0.1181878070764556,0.1316093128323523,0.21898748445136043,0.16106683129906638,0.3660853319088968,0.2963997282713412,0.13133227800407304,0.15597236387377864,0.17903720874574588,0.18175842727424923,0.12661136403488818,0.07113556119273973,0.10264536662376177,0.08469780049598612,0.09015941895745228,0.1125205532749746,0.13923727688166979,0.08145862501040292,0.07041090188446442,0.1742609696290551,0.16097121144391593,0.06843240183597347,0.14474424612743544,0.1925392198925235
557,0.09832408317316606,0.10696266081054286,0.22295993650806334,0.2623286504931283,0.17360978583359257,0.17263119024844406,0.13372553838558568,0.22082438599491203,0.10548083272443672,0.2343236406528945,0.31803572661431445,0.1665351651959555,0.2172585116402693,0.22318366768433326,0.1899099595547327,0.10167232353049571,0.12788309408717954,0.12266822960197228,0.15057783991389537,0.12874462657025557,0.09953767072692003,0.21978663907555993,0.2943420633087504,0.14977001958661396,0.11457618981501771,0.19936731382249887,0.15420686569223582,0.2139655360250066,0.21682477225421495,0.08120333333278305
558,0.1697291546458429,0.17309615559274208,0.2052044464802134,0.17126556114879474,0.1798215381381427,0.21042701214576434,0.16425172155743695,0.19106015794692607,0.1398918893752045,0.1942069214485153,0.3521252810815812,0.33090379175716883,0.11095633340682726,0.18796809187437408,0.10905456730774504,0.14827795015349446,0.09495358295212251,0.052945970901063365,0.11498428280575208,0.12780066445774682,0.1465345463749733,0.1604563497409203,0.26832494724804834,0.18601454608831375,0.1986315770150232,0.1601978765613098,0.10106601042700952,0.2395563545046651,0.13632060070715113,0.13558605098540746
559,0.06110540394027958,0.09643659795556786,0.1444380272222557,0.20212265329973036,0.24139855588978343,0.23318692234231367,0.1571472977692124,0.25672053861078625,0.1174527906886627,0.17843869825353556,0.3079226090815735,0.1836118182244344,0.17072135302318844,0.16420854968522688,0.14858489336943423,0.12807596927535006,0.10225959944606378,0.1669720186132891,0.059589248196740885,0.13735996294760988,0.13087265038901,0.09302259203224393,0.1710748015760469,0.1416911052379933,0.05211720992950689,0.17987190865358751,0.20526253427448146,0.11493117762907964,0.12381413686648775,0.15048196700639596
560,0.20545863297707329,0.09268113623388763,0.2554634479494497,0.18356813317739287,0.16739199921536976,0.20729860861122382,0.11285433442417349,0.25050708781938563,0.2060376413196808,0.15345293360716528,0.43306163508572737,0.2144000390300604,0.10456891295682746,0.1909883963882901,0.16716951914172765,0.24542918609360873,0.16287859461533505,0.08741564183717988,0.19794099590682437,0.10466199536494632,0.1369796178145313,0.15764236277216379,0.11964510283130302,0.06224948348985291,0.18493472452610707,0.1317646027081728,0.184322987640659,0.0919414027464336,0.09200271609966444,0.09391980966773682
561,0.11743987927207257,0.14017103255754357,0.20945651486828828,0.243523344826294,0.1978432584835884,0.23227659927917685,0.15892591931976568,0.255200051383464,0.1325251020329983,0.16945340921740917,0.3533922453677547,0.2730477627398632,0.15353465424000498,0.20543507646234693,0.12406856978973259,0.13926967979779098,0.1469962181225696,0.1404947308157161,0.15234741508623198,0.14569085689509123,0.1116055878688824,0.23118372541489898,0.08035693299044772,0.14860391805011405,0.20031373510373654,0.15462787088432736,0.18472943280409604,0.15557363620819695,0.19100935814264783,0.16550922765872564
562,0.14851436522073092,0.12104282814917787,0.22495560581116064,0.1532016228968197,0.21040883796215656,0.20104849054171456,0.14736946345086066,0.1950025090564299,0.14622115761753327,0.22414203094097238,0.43077961944815113,0.11557839934846946,0.13635774945221138,0.10096246265424626,0.21301212744581438,0.22816200564529376,0.08525852390908338,0.011373997944185033,0.1293463126364581,0.11886616579893627,0.07130597886037598,0.19101162855104364,0.09670345669963747,0.1360815941004688,0.11488933902235005,0.2703541170224627,0.11736919631045743,0.06858289990672066,0.17745182096769394,0.044933500689498695
563,0.18204288369416918,0.15089801363928307,0.1934778404134466,0.18921485771183819,0.21594481854989375,0.1764516246884207,0.124343689427291,0.21782854066222054,0.11683916471510078,0.2924419595108668,0.4328144028440235,0.23258759297896514,0.16604497226255757,0.16527951630500162,0.16423838858562378,0.18245438868268812,0.11768323262656188,0.16835677126365156,0.1552577968487077,0.16883521645781183,0.17798328261891774,0.14484376094470688,0.1189654619977266,0.16949062532663026,0.13974227668035036,0.17174884789065734,0.1672732219660594,0.15801208562055188,0.1918731298681636,0.22112083368195148
564,0.08842613767416146,0.1811581256938184,0.2786058980381074,0.18412532502736773,0.1549207932424007,0.15158477812021018,0.14784797401021568,0.28034538244114254,0.23719918166157183,0.25002381331981344,0.3812310527122045,0.26923468113778526,0.12329595252903401,0.1391548093934696,0.15215632527169226,0.09191070336132139,0.16462390162068694,0.14846202726250235,0.11794617711809839,0.08176821022575266,0.12314069293684847,0.26165493342460505,0.1667743437131349,0.08403232626338174,0.2446959114927513,0.20588518412295642,0.2415743977883961,0.0770887521959061,0.16264347791961756,0.18877687797419984
565,0.12090192379671745,0.13973121836736707,0.22174749903027205,0.13274712740349262,0.09251883127347996,0.1771263578079315,0.10083000535599163,0.31214722805768635,0.18735243022611484,0.28211341478847995,0.34127314830689376,0.12166067495077232,0.16039434089780516,0.1532907309357159,0.16357976876604316,0.14250128692781225,0.07376682898546832,0.10778981626821904,0.2132202697890248,0.11195946878180446,0.1266210556022328,0.09734909727217528,0.30295322757547805,0.1479219089822809,0.12032643869021063,0.1540338803197618,0.22613889929330064,0.15625943767089154,0.18568438331812573,0.2692088477897322
566,0.09392269436546229,0.12710547793739221,0.15838461989005048,0.18215022531293248,0.33256869127799044,0.2145276381338276,0.053221642840532234,0.2832897399793581,0.185977732270904,0.17699715023418425,0.5283434242655147,0.12029153331877512,0.16268144169416118,0.13225896834615555,0.2028595649870331,0.11118358822883444,0.07910914582556938,0.17841475413296928,0.11647057962924308,0.09971958567140336,0.1277514698563598,0.14541265937494266,0.09419056532646225,0.14968377212375675,0.17267688507848702,0.2010506188549541,0.13210832463705033,0.11564442540770042,0.1673034795577019,0.1734343319384226
567,0.15130243022653736,0.11735714285539713,0.11894636582952696,0.16552605300050535,0.28057621041405184,0.18257225056379353,0.22058894760855322,0.20380914967101477,0.23645206241980862,0.2175333506745591,0.5141327266656948,0.1623850039914808,0.23286516426489826,0.22243727340398234,0.21307752064244717,0.24242769939239675,0.10705390998953795,0.13482780949204287,0.11411025478673636,0.11101297646736548,0.11896271305465335,0.15464703101645047,0.15214873407277277,0.2096478654710597,0.13647626927294546,0.19859433138820817,0.15836429526899998,0.14951404224434342,0.2285469565945919,0.11627949233655188
568,0.09705533460401912,0.1899318353104754,0.28891362458049047,0.13777633607759715,0.2507805320471871,0.1669634664573082,0.18410423733028686,0.22865528495798598,0.1675314645228691,0.17152928506298712,0.3084184978681365,0.19306453440096724,0.18078107078389405,0.224668139832893,0.23317095264731452,0.16826864654749848,0.10053438824208007,0.12274053189211037,0.20502308574866282,0.11513154968987867,0.12309103100611551,0.18635294163483226,0.1888439033334553,0.09767487525014612,0.1176551900502613,0.13093002408089585,0.21005693617134616,0.14537594008283333,0.14453773818101864,0.19351598753033578
569,0.06582485875447404,0.1508046366173991,0.15020742715790683,0.24292552680403615,0.18835716287344725,0.20668915297525767,0.10984438357693099,0.1537425786993353,0.12541767806461393,0.15151742813149657,0.2586850807905198,0.29794285977824736,0.0702116541079549,0.11764164551980749,0.10932401681919343,0.14122570361920975,0.15650559029873753,0.041210396761102185,0.12088259668980562,0.09344903916526115,0.13108046778789598,0.21060289349208897,0.22817465374659018,0.12044347267950183,0.13180117525824575,0.20883791649063554,0.169041147831508,0.12199213657708301,0.11503301475340882,0.08674538787103613
570,0.11809929970466644,0.1550887256482457,0.2469625318766003,0.19243144255238154,0.3273267206819705,0.1389381905060552,0.225938949411723,0.17508558165863278,0.19185478940154818,0.16028202297948016,0.47119261003588697,0.15740200829348205,0.1673224211696698,0.2304841080697409,0.14911091891581735,0.09430400184549609,0.1426359103121347,0.037965071903531086,0.10919457330401626,0.10552021389194655,0.11533220838397946,0.14549840768541678,0.14030474753206124,0.09842687679435336,0.10774061325827339,0.18577912078664785,0.20154155314853403,0.16983639417535293,0.16387412097243245,0.08576939992032805
571,0.10290396921228916,0.15619386496592075,0.18706021112160273,0.19322442106886265,0.3046499811786654,0.12557080680143426,0.13038681636358526,0.23635878044799405,0.16164556661410265,0.41919754445580265,0.21985823782084266,0.24589088197352235,0.16503202306992434,0.1361210770051163,0.17922470527286286,0.06369818246582616,0.1036117473913684,0.10595453791267818,0.15163336973168592,0.10479880315234663,0.15596737972294025,0.20008661857253687,0.10350721729314565,0.14223349502016022,0.12467591280364537,0.24093961321699806,0.20039668092636856,0.18517342083201352,0.1789665841702164,0.1036476106163244
572,0.15626386616266333,0.18476325079743108,0.25703470336348955,0.2703588181109413,0.2668985942210593,0.16917084122352968,0.08039636347790423,0.315761765429143,0.16102146691288574,0.2574902243655833,0.432951399869659,0.226301976188934,0.13633034575327807,0.15095309901783713,0.10170772774831614,0.17424620023172885,0.12973823743538496,0.0735356229668699,0.16224467405586632,0.10847764041541752,0.10776867051886106,0.08642671303099932,0.22200718471615402,0.13561914638947814,0.21033156306053166,0.21645912992404767,0.17106967094725253,0.24449818110703553,0.22264813391560337,0.020866647113350234
573,0.11817342545923898,0.1635862492919149,0.18444745746813382,0.16721464904606062,0.21900099425088426,0.13032772930968153,0.1714117411464612,0.2518704027594492,0.22508417048027873,0.18523529248625661,0.30733629026697534,0.12425161628292443,0.14344131026980708,0.16134023530739902,0.21146593269818667,0.061931677052152044,0.1373533779671754,0.1493814714730058,0.09042327991123156,0.14231546064047368,0.1242822784848625,0.22542580171853818,0.15228031686253005,0.15932330032279549,0.22404971228428658,0.16068556276742504,0.12138844098567594,0.1614700167142093,0.2025061795851316,0.13876128658872958
574,0.17919048682514196,0.13092328827377395,0.27293857399886284,0.19744979266760934,0.15376701930222036,0.1705921429018583,0.13852035378928743,0.256087962131302,0.15995418579796786,0.25889713545168197,0.4600847028234261,0.1510752975452415,0.24236976071422198,0.17044817286164526,0.15176682476212686,0.10250709093710646,0.18796383396307095,0.12119267459196788,0.15183496017128387,0.11901882166235506,0.11738755168960095,0.14599950967001948,0.16312705334746286,0.1740893613170462,0.08601043055166996,0.2487909499967742,0.24980555680992658,0.15545309459958045,0.10698863223733573,0.1472672414130981
575,0.21644285866619012,0.18852361433187084,0.3024701412625188,0.2029498210860173,0.19943260949734698,0.1850265168339885,0.2228615953191456,0.24460692463746525,0.14462067140371848,0.2807222055116475,0.4396849896106844,0.14006140338246179,0.18099523921859317,0.20004516401744377,0.15482728995754877,0.19407435643483936,0.048348052399744455,0.0511922248095243,0.0883544592789346,0.0840748897535909,0.04260342048719512,0.1707677695901,0.17652026081268302,0.13309082404163927,0.06705440181309345,0.21553068912884696,0.2503445986725909,0.11419607105381685,0.20480222038638832,0.20611077815555498
576,0.13382596269702138,0.18174840272668272,0.2462185129304519,0.19182598136085993,0.307765614439555,0.2374380330366703,0.1429916229535435,0.1839021156619364,0.1485525447482263,0.10145780038873087,0.3714554232804477,0.22630932681039853,0.19121375525706782,0.20733903181675975,0.14872187353132435,0.12696996986531245,0.09475235736115716,0.14165884784598934,0.14770445655100015,0.1508855770132936,0.23029263225988725,0.20155819689536822,0.10177190652363025,0.14488080727840258,0.1423725136350176,0.10311440736681031,0.14347598298152853,0.1065264358679681,0.08492358429821723,0.19288399418641478
577,0.11421730329986203,0.07928605596946514,0.20253152362257099,0.07902606652667132,0.24050822053778065,0.16140532647442776,0.17463998903211586,0.20971445826885393,0.09505188970491467,0.18313725515339266,0.3572719050358485,0.2624903395264077,0.2102424174667292,0.22776923346052255,0.20386449320363503,0.21554945780752158,0.15329486735616368,0.0211079603637932,0.17233395574410468,0.03187801675527513,0.17647320464146407,0.15190582665518212,0.12676417681592703,0.1312929322112427,0.10325096335479295,0.19330516529713934,0.1222429351780895,0.14867504674265863,0.17151771105743668,0.05679781741362716
578,0.07543898756539924,0.12714121773682627,0.17470404627751956,0.22692087413302722,0.29710426191188277,0.16604017700144222,0.16335235229251804,0.29376237382443665,0.2797555463950798,0.20737857866595485,0.32795710662791916,0.1968192693372404,0.24627390818423087,0.1928534885245454,0.157451833997839,0.18825252299389963,0.12580392602542131,0.1745435006363021,0.1302666738812159,0.07579612904710305,0.17190621960051297,0.23786636853572,0.11595976172822468,0.1518128568087016,0.08835019434837683,0.15430320825259367,0.18684018154095727,0.1738263496664682,0.1162271939980516,0.10441569580581311
579,0.13974208237335772,0.09633729350954261,0.2083955038446144,0.15563981577911182,0.20133195987111804,0.1272444824381508,0.1985520877969589,0.16975985167216415,0.10290890394133045,0.18903225897774675,0.38602998052834836,0.25297591235120614,0.0946825662485674,0.1739374247412816,0.12293320822613331,0.15152980827870108,0.14320579690458843,0.15757320855105553,0.12888411574125797,0.07703052268582582,0.05710715697489087,0.2145263790179901,0.1416398193248711,0.10706215746855069,0.06545237894871099,0.22593919639131027,0.1658410019788229,0.21516684217364143,0.23207535541124782,0.154556317068985
580,0.12322297595588211,0.2034029245328346,0.27247948109183523,0.1955920459723459,0.1278822297254023,0.16862765750124162,0.2047669560379401,0.28656815254889717,0.08961600810618194,0.2164418660041755,0.32912666889079906,0.18781242986759025,0.11938960350548307,0.14359775858400572,0.09681313494100387,0.12809811739019855,0.1383744538686668,0.15508665410075598,0.20072792697542038,0.013489054241706894,0.10607916236128286,0.15744167472938794,0.10625039200804472,0.15966406805476432,0.16290320318892756,0.20163434270116334,0.15410831508001915,0.18848416468729823,0.18491707942668895,0.18170144619798592
581,0.12151552424512614,0.12546144663611347,0.2390636425277892,0.1943424931207529,0.20037443978411312,0.17755843924866907,0.15921948785250653,0.2458234756604465,0.25676274762669077,0.23622295469371238,0.37866454715411363,0.1577716518189947,0.1574603824004715,0.1900921575293882,0.07888187192766923,0.19526563841739578,0.16126870402224203,0.01388766220513904,0.07377947777437198,0.14169031773196175,0.05961981197919071,0.1561838206425891,0.17133431337140528,0.1501224170152115,0.06870338553767481,0.152323046373917,0.15511476146674782,0.20526488659844136,0.14806756190307704,0.08066962914121774
582,0.0950079511208995,0.23043001922696363,0.18383503108923893,0.27563674594378096,0.23413072695580328,0.17037979392462974,0.20787857102129273,0.20304664144893805,0.09310854593958291,0.30305159563585893,0.4438625202656389,0.18150751616194313,0.18017971187585352,0.18918185366473275,0.19592155937667222,0.09211530186027317,0.06751547718286362,0.12465725327157008,0.08110373297190167,0.109693852719975,0.16471010323983656,0.1922244133320902,0.14342806969540364,0.15581831904408094,0.12273240216869759,0.2623559511792868,0.18194642079006387,0.13153130788932696,0.12713148350720588,0.18144310364832175
583,0.1480504689621911,0.10132491336241177,0.16035522184714643,0.15792544642570713,0.35700884312977643,0.21319713579237137,0.11209596966814112,0.18103951011872146,0.23112314838763331,0.11475067552355361,0.4331753826042619,0.24514176393991224,0.21031168054435773,0.19351653912655736,0.21854692043812846,0.1546079561619735,0.0677708615579415,0.16117882967807495,0.06811900531417205,0.12442409620308048,0.1371808627413272,0.14242912607139746,0.12036974679438643,0.11805361172250133,0.13239478004071276,0.18311622015482867,0.08849465331038257,0.1132530964953725,0.2117818677963797,0.15667367353238584
584,0.16441467401708312,0.24503670621685705,0.2552067134754132,0.19120097277637407,0.29225291258972996,0.26296364464945177,0.227059267170964,0.22390147814995842,0.25170930319107115,0.19797232358074887,0.47906145503229325,0.18503716126030312,0.25536097122183765,0.11824767691522568,0.1713783414059337,0.2791960162998202,0.12100206778312955,0.11768273384379657,0.13194661234227048,0.08283113754376996,0.14542056445010362,0.20534726107642806,0.13949274146118606,0.14826413446368067,0.12927229145865818,0.19139139000237315,0.15496590991787063,0.13562464910390504,0.14698430263885612,0.2255438201161422
585,0.11900747906641475,0.10672365363566237,0.22637849870916868,0.1560116349536553,0.30008655814997287,0.19781029326855337,0.08745966858895014,0.24111438211809746,0.1799515503620926,0.09243424825746312,0.36707159898880115,0.14215416644449727,0.16025456051563627,0.1464739031439548,0.09611150650753862,0.07573741905009175,0.12560047691123635,0.02636805168366409,0.1788404847510722,0.09217562898376702,0.035890730664567494,0.18925088200624948,0.10503754419145596,0.17522089171096547,0.10886684754559724,0.20555837277358494,0.16638069884709908,0.14487141242881643,0.22478851397531355,0.13589525279511255
586,0.16793133771664462,0.08359179579800045,0.16579379402178926,0.24359692062581795,0.23688805652974723,0.06857226731712679,0.2020017108779678,0.3333317072657758,0.14650287415568572,0.20226586282683423,0.4297780014121688,0.13153827019624428,0.18940911116426415,0.2122731966814487,0.21184584835769002,0.2930476701238189,0.15461847591015693,0.1911639823491761,0.1329142158914025,0.12064625515660347,0.1001232856624608,0.19118206913336044,0.15035914541411696,0.056731151385958876,0.02682887071100572,0.22220684004843552,0.19748625779371162,0.20572002519949048,0.1497880024255029,0.2853950459025067
