,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
487,0.13617308469767217,0.1400213164121561,0.12009209955999982,0.13707265894823834,0.023499395447408443,0.0498265156506939,0.1742568000975848,0.06623246544227183,0.13258033990390675,0.08874651183861663,0.15010266138768905
488,0.08514454502029635,-0.01584597919010359,0.04663238736252521,0.05939485545045257,0.14929221747834162,0.10865296752210435,0.06833079685478599,0.18121473291987797,0.15416309533211944,0.0529448085374814,0.12807844755878164
489,0.06832036391466746,0.07388126464216822,0.12398883910817772,0.11765161553426008,0.11947816202968957,0.05637377923518404,0.06723524025016575,0.11140095955223843,0.1808660527270855,0.049737057614641166,0.09025160001003472
490,0.1217475808759035,0.09558078592667824,0.06832686287817218,0.06999208501808228,0.08529616404028878,0.02677986819121155,0.13206927864303322,0.095459399296364,0.19187674559060228,0.15183761532008594,0.11957035940856982
491,0.10713987932463921,0.03052644124925676,0.055573928165928134,0.0568023268314205,0.15866397454216416,0.07598099486079207,0.12242253218231146,0.1777762337334664,0.2271600170771195,0.10549216568763065,0.12088869787750185
492,0.1481327401569402,0.11261547062686474,0.044670024104671045,0.12092204232408556,0.11931870346224314,0.022403312930248737,0.023785435586149817,0.13013088427076935,0.20225219134127984,0.10585382931826247,0.09162830153780921
493,0.13801323958356534,0.019976346051426563,0.10200626753262802,0.11487565597060424,0.1498641672244241,0.14354336765678327,0.15221771878864312,0.10402905002776797,0.12869806534348224,0.2173858847723006,0.11217820103622288
494,0.0610074691180974,0.07753268367465742,0.05045503677575045,0.15285264600210136,0.18124745146609636,0.05552863007555629,0.12977932207167112,0.1082955420918128,0.10077674776872829,0.18565907720140354,0.07636434401978838
495,0.12438699588737111,0.09038936926602664,0.05384467867937746,0.07951304274784937,0.18878861138922673,0.11865157394826463,0.11920327742850684,0.0952532496333773,0.14098988393582518,0.10008042474603278,0.15059851092606308
496,0.16897639655730756,0.001587613890008147,0.04722224636302641,0.07537879708133442,0.18206154040331576,0.09357425762234634,0.0780406454418664,0.13941782899592572,0.14749981325927597,0.12657519917082918,0.17780209196023003
497,0.1442136466995058,0.08536531259193512,0.0778419067854389,0.19826267305961662,0.1191309514937578,0.11092863957163623,0.00516347380094743,0.16207400947215297,0.0848597337472145,0.10608555875330723,0.08834485091298529
498,0.05884978901351282,0.06786891296986407,0.11012512224231341,0.0694086799988719,0.11993525328101683,0.07172467751411493,0.051313927044984,0.11959838604744971,0.18125536395853678,0.1419149905219894,0.045315913496823367
499,0.13648461969903306,0.046379360576261776,0.1176026137394507,0.11782493481953628,0.10104460561506601,0.1051282688134198,0.17401930165070859,0.19074363642732792,0.09420126639264605,0.05769956141422029,0.12426830979146386
500,0.08912186836276832,0.1080674270872722,0.1211313932794082,0.09680164586953698,0.1738012165508462,0.05624807859163167,0.11693010617313852,0.12731692388014373,0.12990625366439343,0.15036984625700403,0.12625175817461448
501,0.16415668254911894,0.11479272513828387,0.044508663964591244,0.09320427802809507,0.17685211312026863,0.09610298266285638,0.1304723220612887,0.15210538371678886,0.17874214095747581,0.13045433623130517,0.15562259994316027
502,0.140229565944801,0.08436709762512667,0.06845974742537193,0.07779363891457419,0.14858801665299798,0.011207557561659198,0.05414386100202523,0.12366476242854574,0.12361567107972254,0.18903098159036832,0.15432827752581854
503,0.07623916260391705,0.08595912073216916,0.08932692886723691,0.08095329193850255,0.12103247820915886,0.11813665554252217,0.1364518586947781,0.11580068998627446,0.21504364818109048,0.05975274198540581,0.09145693132623345
504,0.085723088715852,0.06915495666890005,0.07050300513152431,0.08167840376652585,0.17453188202168074,0.1187292620622376,0.14000133468173698,0.09996076567464973,0.11541627717344538,0.08534029272469805,0.14093466080666875
505,0.043446257828915556,0.14482330840320728,0.14241246380673475,-0.007633738024091619,0.20452365310518236,0.12852949948138434,0.13170636636657984,0.17425791041320393,0.18471265569930087,0.1830893444363458,0.20528705154702806
506,0.1277062679655407,0.08937401176771553,0.02511199859143772,0.10931326328228724,0.15983898645012776,0.1611611268456459,0.09203198242718576,0.1585959659047801,0.1587259828208846,0.1674488988929597,0.02789982391138801
507,0.07676786670113271,0.04569822672868436,-0.038934611741850866,0.06662519122544892,0.19518502450977918,0.11130278025601929,0.15256986515846563,0.07308709364603617,0.17454077097836254,0.09184169391605314,0.05949378052220815
508,0.19571604891044161,0.08895823455664688,0.0021975430088235406,0.1703084013194671,0.19526083776236525,0.0011825006928198514,0.07219133530437201,0.15060063040872002,0.13004310988300463,0.12055328181122855,0.14146435585934752
509,0.16462863002625136,0.09114420276938622,0.08161231708444792,0.179671026475335,0.11883663596835785,0.034198546586910704,0.043983844061078324,0.13648059565876416,0.028302526777808056,0.11684125471240459,0.16349105945230719
510,0.19811366772294378,0.10148942754628125,0.030006271913223394,0.1378677731868314,0.2129925400169633,0.07427094911185177,0.038718895370888476,0.20127642104102303,0.13943463558821953,0.13701479877408382,0.12059264227770279
511,0.11244970055594129,0.08494585670461337,0.1028349782404972,0.13662159717341335,0.12081349784245642,0.07103564388304782,0.09667145642062124,0.19551282759074598,0.15536376137630206,0.12928154165452377,0.0760308672519209
512,0.1504706200347347,0.1642630845492405,0.09857044968804653,0.10209984434575492,0.13612223899802497,0.09456209523555958,0.11988559152485657,0.030743826921343864,0.12068729449227165,0.08090834493757303,0.18793707707729337
513,0.1563556819358973,0.08842211711882286,0.1555770224867954,0.050939533966827634,0.15050665505137675,0.09084108185322716,0.09160073856266789,0.1427791392429529,0.18137923301409384,0.12696386856494887,0.1745986777955552
514,0.18222142971941957,0.14692623620907833,0.11057837954647788,0.027449557089781973,0.11536071067620923,0.04372952913243714,0.08140486181571199,0.15290910957040033,0.1634255633567829,0.08631221672018874,0.14792475918063613
515,0.16323247407905714,0.06619875351382176,0.02243195467404785,0.0727038901208397,0.13691804676953442,-0.008377904656232504,0.0498433794523358,0.15621968524970856,0.18055446648803558,0.02136579640903328,0.19108946374460892
516,0.15700245920220393,0.0777945143994223,0.11096066715360371,0.038544918010905774,0.08777335635565303,0.07854693278401635,0.13929604841043924,0.18710517371816063,0.1263866279853873,0.1601353250387643,0.03193290466888384
517,0.14196350299174662,0.040290214697104886,0.11611199012365392,0.09506362264797774,0.1525330635638897,0.14936762260508826,0.11636355941996739,0.13483952189704193,0.21211004817422,0.15370701790710647,0.11236186928119651
518,0.1637334425674954,0.05848837636263371,0.06467816294338395,0.17501767674192123,0.09630496177154063,0.19667291977191967,0.08230710398992042,0.17450763684653728,0.16932522329048016,0.20246965901904432,0.11871222413650397
519,0.05700935597291754,0.10176358472509317,0.11500217490791591,0.10966439964794528,0.20078533315035954,0.11088947375806914,-0.00947294251713963,0.11037206632567818,0.15657039468532497,0.12108002833546894,0.09191913521825583
520,0.10315077803613248,0.08089560678386153,0.16034828931748984,0.05005493304829663,0.1794634348521754,0.08263068050520243,0.07348084273779693,0.15468294900893573,0.18846780999312487,0.10273905862850402,0.027925616150105286
521,0.11237075621339555,0.08222449386894927,0.13946684436577145,0.12778339621549697,0.1039975974659349,0.10260249185729643,0.10721146737989988,0.1541833784584656,0.0947350520513493,0.05649081617946282,0.16117709327288723
522,0.11120420686794717,0.1279094594112242,0.14207918657874716,-0.01914235392824946,0.1291517055908382,0.08715200651967747,0.11193076012854318,0.1290761152477977,0.18614253024364827,0.07701662602107624,0.14234846931719577
523,0.08410194854483004,0.04469298751173476,0.04776819943280595,0.1042829366868257,0.1395539873401798,0.10462745877711149,0.07930496610181291,0.21708911074736328,0.19241025814226573,0.04052159250605271,0.04215463604913805
524,0.02312241864418455,0.11894803987543663,0.11715207860614808,0.12894731250733224,0.07402986439079311,0.04451285415876936,0.06474288181389708,0.13758057924837322,0.1577595775872394,0.13137903761536712,0.13651686555356002
525,0.1729020746319131,0.17473668713302434,0.12147364959436739,0.17253721815583464,0.11098533077903973,0.05400656680495319,0.020732877376993364,0.0059775265732326215,0.20430538134460136,0.17879597719812682,0.0968685600877588
526,0.17840759705180523,0.08995007960057518,0.03903203519719295,0.12520508261501476,0.20853565529375576,0.06164507225234872,0.1517573667658841,0.13149640324807002,0.17954297963028232,0.17528282925847427,0.13214651728290924
527,0.07763685077718901,0.05913708387137767,0.10905203991188339,0.17982338796852249,0.15359063230264955,0.07282629965965265,0.07510005691975798,0.12400556272440293,0.1375080741627382,0.13521938970643885,0.12220723434940477
528,0.16076071842327008,0.04658885127055753,0.06263186253562869,0.0704510750839007,0.13308066300031432,0.06010083050471554,0.12972754275119888,0.1486836704709533,0.14465205778547682,0.1553490507249459,0.1900998104927634
529,0.19206302806024947,0.025275534679880862,0.06848814769119917,0.1189995332928823,0.19828953052642542,0.15478330656737002,0.1574882572290177,0.10386915301571498,0.15384831525351922,0.10186976637169075,0.1016856616616354
530,0.14099466372522837,0.14655555202258796,0.08250717825454197,0.08989621877051662,0.1312901879919885,-0.010863500222793457,0.08678206533614403,0.09672860797552944,0.23335878743161023,0.12016733431529625,0.08252888797667747
531,0.0764358266502862,0.06924484428994164,0.15569714413308464,0.1570318587823327,0.08930778012380186,0.06995206798770563,0.15830857445206162,0.12240660936241911,0.14701276890576281,0.1871779524465332,0.11029738033020182
532,0.13573395364434127,0.07289426922890035,0.1290275020064079,0.05371546018917139,0.07612818976224656,0.10454701506326856,0.10691697084791922,0.21313171006401518,0.0917718711150926,0.1684558734541559,0.09307647640977611
533,0.1608241589760934,0.10285924231100241,0.1041878359015494,0.01414351170387997,0.1793622845352191,0.058046843010496875,0.05218601978156684,0.14135100933413824,0.19064622974832354,0.09619132242636609,0.09504965096882678
534,0.0670346338799484,0.05101276778314029,0.013937545917087995,0.04461709728128231,0.1219515428268762,0.10295429239684505,0.1647572797103046,0.13948991218147055,0.11117153321775154,0.12117211248797226,0.20207273151671556
535,0.17822954027330054,0.13119795562959904,0.17510190042973342,0.07066984190165637,0.12050880555903405,0.10357989950345135,0.16616191523885504,0.18354052793827483,0.09893023748700541,0.11477717189062185,0.13081106133628048
536,0.1256822322274271,0.08426066118732255,0.074552766854682,0.06795949133264349,0.11423545487300868,0.07662932975598831,0.07183341753650381,0.1463498766056824,0.14268979072078092,0.17832796616093818,0.11788716260966241
537,0.11466575463052618,0.12603076877170397,0.046716715193853474,0.08257375652223543,0.12112108941267279,-0.026323815782314925,0.09855064981417268,0.2029190993341203,0.09690974282700787,0.10182621788579656,0.12946234283755206
538,0.0543253687183002,0.13165814661896766,0.1357086518095988,0.11633796816717375,0.23672195691616302,-0.03626796451199386,0.19112347405554164,0.040088801516660645,0.15613695175630593,0.155798182408242,0.11621291974227366
539,0.03499595088805675,0.1450289474480064,0.09991042189958317,0.0816363717523978,0.16727762205377258,0.11607389379589368,0.2327940282263108,0.1616688099283977,0.12675454342548068,0.11745829984273004,0.07206932689019535
540,0.07382147641095511,0.13852167732159348,0.07801809652579494,0.06384019351216191,0.13532009889626526,-0.009811457500520001,0.1282017517174551,0.11184717654862047,0.12880347599633277,0.1442539578161542,0.06095422880194891
541,0.12951047094306087,0.026680449348981415,0.15176978488456494,0.11753772829288428,0.14195617965307353,0.13141316403882433,0.07670236318871954,0.07309056377766189,0.25193385572863897,0.16125998462952043,0.07107259989128077
542,0.17863011806479848,0.16831608386444552,0.11685708125684195,0.09761492630593312,0.11444195850253591,0.11625450577987777,0.12852257770945677,0.0591966061325663,0.20883214512017542,0.1835737346351314,0.1411039613148477
543,0.128007380415701,0.0457134544423111,0.06899561592348925,0.1000924499823292,0.1552592347720927,0.07765487752701049,0.08164374897214945,0.11305639220167323,0.11166898525412403,0.12178181016393613,0.09627811652297762
544,0.11725851592419177,0.12040741678129686,0.13916018076308173,0.06647125905830763,0.1432990505441854,0.031894706357119294,0.16530838326521605,0.15703554601704492,0.1367374284021105,0.1774728655193701,0.1437512917957644
545,0.20355002942717737,0.10768680456222314,0.053060301874794456,0.08496704681329507,0.25749082794466593,0.051960446540523744,0.1420956233806527,0.14849723500037565,0.20187303333119427,0.07840766874146425,0.12934496745338653
546,0.11624420101973645,0.08700418834300327,0.06821013443035916,0.1041478694402777,0.16878900120421653,0.08759204548272181,0.09604259378541298,0.04391914875320284,0.2088139176454095,0.14038071336279404,0.20758122321131614
547,0.09636993406911415,0.150478185019527,0.07692724481948465,0.1555337410152695,0.19564846542321074,0.07407890766611393,0.10089298227883864,0.10165639123391601,0.20173184500589306,0.17832388607226632,0.09339731267992853
548,0.09215550061977247,0.011529074965992573,0.14366504062482832,0.07373972698335836,0.13479798497169396,0.009307444558546835,0.09359050016215183,0.0875473506778517,0.11929355582025573,0.1275202665630911,0.11642802261062968
549,0.14392290793702442,0.11114688121608546,0.07853359227082234,0.06542966180298866,0.1237440268668622,0.02923593498839546,0.016024365163413858,0.12384808128841435,0.18878358377922758,0.0930152463887204,0.1395327074703643
550,0.18535994082548313,0.138472095376228,0.025718440064914937,0.0644779832276679,0.10912003965334639,0.05693342402024535,0.15856223316190954,0.1358438166430184,0.11222242795526981,0.18188456069495942,0.16916020566954942
551,0.11349856271542726,0.11452185885439305,0.07063670551300112,0.10188250581437996,0.1912247710334107,0.11717523581006345,0.12460129248980757,0.23235084051229069,0.17375410875561792,0.04717338141255806,0.1306772769993266
552,0.18585400846050887,0.0732631580429024,0.12477176278279052,0.09290865495821464,0.11292159316950412,0.033379199265869595,0.0858850196684993,0.1777350435095316,0.16588391105539738,0.13655009512861227,0.12277229733628046
553,0.10272200535991853,0.12126777163452268,0.0521705295827856,0.07143428572124223,0.1337689628967126,0.05300622264561444,0.08753010812319574,0.19046225821314602,0.228686900589426,0.08673512833401242,0.15331534388752902
554,0.11102863188317598,0.10660971197065104,0.007981170756953815,0.0940947186989088,0.1184521491301473,0.0959512674296721,0.045727243508412986,0.1560712529966509,0.13374947809950205,0.05534930492689497,0.10075614738101246
555,0.12025132675807503,0.13208230258696077,0.1302039064793634,0.11763903528163729,0.16786886735163659,0.04230835467550963,0.0943444979110415,0.1517612230710076,0.13076623332340542,0.12385573442188219,0.12340233505410848
556,0.14016956453285112,0.07022806703020897,0.09598727184634227,0.016615876555825193,0.11940522143269812,0.030701153418253652,0.13298730216471918,0.1257259965912998,0.14639163944084746,0.16463857480160185,0.10640607189755348
557,0.0771937586750878,0.06065037155027719,0.06984694573466556,0.16694115992690184,0.11475393298796886,0.08492206177557705,0.15671149319410332,0.14492683791972927,0.1808605431940691,0.09223030600301763,0.08261520852929567
558,0.09459346554513788,0.0670416976175503,0.051839889888018756,0.10840375382835543,0.11156488330351187,0.04421729630576569,0.05711148356411986,0.15764679350609637,0.1642250314358901,0.10157097960729217,0.1749786583465281
559,0.13005462147293753,0.06035723939242924,0.07147937310159379,0.11134934097130385,0.15073516037907436,0.08654438111414947,0.09589399147774462,0.1722104431319129,0.18934164164407985,0.1489268194462521,0.052946235171494126
560,0.1638759227138049,0.12892219054966725,0.07109779937169054,0.10785395657098752,0.17323652182013585,0.14333800188166562,0.052719498514555506,0.13829144635532528,0.12393446687960831,0.0717788711815631,0.12122467919634049
561,0.07920571033022367,0.06703324175135171,0.09178791556291037,0.07912433982326726,0.1628353816484532,0.023212409236801457,0.1252223844569588,0.10450265291482959,0.1886764556931651,0.08324394364218769,0.112005033482992
562,0.16203656795498553,0.049354374752218835,0.06310236016605264,0.11584751157112581,0.10235472153520335,0.051767157554155493,0.08843884483532533,0.11213018212284542,0.1171178807060157,0.09565913200670163,0.14090733272791583
563,0.11302950999745785,0.10574119360217671,0.11417168673711088,0.03688850899392791,0.14532556403385963,0.10535355582239632,0.16289987082928312,0.1495229423673066,0.18700563217634134,0.14763088482769676,0.1685074202352329
564,0.11873821742613623,0.10639185461057928,0.07152291658267747,0.14051115617353385,0.15306041232381584,0.09731645877945626,0.056959986045452195,0.07999965337510645,0.1220482095112956,0.1907148031153526,0.11552177053162983
565,0.1765567722670353,0.1020793919975246,0.06764935871905424,0.09572661117096964,0.12232674158930323,0.05710423658862224,0.1327886864823192,0.16611611245624539,0.14993758125287598,0.08021626602915632,0.10829227820855437
566,0.1472607378316577,0.11967628069677676,0.06074262624220674,0.06108222351971947,0.12482654691522875,0.13094948094058345,0.12182233509642172,0.15407232411078903,0.14629770382279986,0.05671314580790997,0.09721754882904089
567,0.21810368812141542,0.09324262771530918,0.08161113472333013,0.09967332185379378,0.09277622587087209,0.043009578675019124,0.10687312880953537,0.14962110003067378,0.21073396628010044,0.1306624370674561,0.12457168565463993
568,0.12261815165917546,0.0983521919478405,0.04492643316242234,0.13598914892131173,0.1259640620203013,0.16894577923509457,0.05473959277892713,0.2112953118316584,0.11581673828405742,0.1869965525591932,0.1726370532768203
569,0.12954563296365273,0.09417638218886222,0.09700957412836564,0.076441026245606,0.1282536232770096,0.1030656072252729,0.11383778206311489,0.19998930458419392,0.1740620956935274,0.21724250800347267,0.19478299159214618
570,0.06344882206387147,0.12694471526717857,0.08735616952678373,0.1498118281454036,0.060788472100779714,0.13752464557531474,0.08507368431949101,0.08805740732515938,0.14975392709646052,0.10709964395150444,0.1403983432605044
571,0.14840526372558058,0.07798494288775198,0.08508852233218712,-0.024994205589172164,0.10417593622600847,0.04516404500768845,0.1077986979352845,0.2566766621585473,0.19094264144355014,0.17322661030010303,0.09570903458590914
572,0.12339954364394425,0.12031472080772619,0.01856593559909403,0.08659046233259872,0.10701372497427074,0.06126209389330787,0.09248733425676998,0.17822894271859835,0.10137155088982745,0.02380039565628152,0.10089297270875207
573,0.13246637212909954,0.10391305257111266,0.16358671732769398,0.012422093916544013,0.14114067911244593,0.09463430458431575,0.07455678311820436,0.1933805149501436,0.1795086581265433,0.18927521533843775,0.17285912420156743
574,0.04139158762909181,0.1201268782455729,0.015898732262784487,0.011232662849397185,0.1526061800959514,0.10903539945593621,0.15208242867565885,0.15964990651584415,0.030392035552944025,0.14486173476215872,0.17004142848020318
575,0.09945254072631925,0.12479443467643543,0.07000140309481268,0.1267328901356123,0.15109475200303932,0.09625392808196198,0.1642318369059733,0.12537453643245638,0.12023524942178639,0.11990546575270661,0.16027949514539477
576,0.11475267894349121,0.11224230908103422,0.06758676632438838,0.11339398098106528,0.1435092757420653,0.060487209798929166,0.010147614690816209,0.06610978647758442,0.23956306465511182,0.13517426110216962,0.08973541677058337
577,0.15549441017347257,0.056462722860854166,0.1367621891621024,0.12097057512306912,0.15992964421863817,0.05936948071794118,0.07173360705389954,0.11678086346189274,0.16695052573449473,0.05720065360403126,0.05957751782184238
578,0.11334924162855346,0.13122224371648875,0.13088441285968552,0.1153278201427606,0.11552610450658769,0.004584981041208561,0.1556162686923773,0.11746007732878459,0.18094552803068734,0.15057530749715456,0.10787063116474906
579,0.10331919060078389,0.0614159943461808,0.1001315806912822,0.136954523481455,0.09349660538875604,0.08598799466463027,0.15965212209589927,0.1506662661656283,0.14765748246421123,0.136063528530189,0.06883803801533522
580,0.14310925230508928,0.08293907977271968,0.11669285709504235,0.2172311261704679,0.15561856767340992,0.11249888337480816,0.054932193155746524,0.11449047604833439,0.2075762001450489,0.09927516492282397,0.16106913585453406
581,0.1921984191108187,0.09611268699853583,0.12382471987990984,0.0828384286060962,0.053390178291447085,0.047250055261827316,0.142164039004503,0.19709579823450177,0.11993259798540777,0.13300859698068418,0.06956282852148386
582,0.08242258667833254,0.027131742395747206,0.07201840304715322,0.08765235424591651,0.1295601000673318,0.06533881765654044,0.07691959477935913,0.04578748833446296,0.12182912888761208,0.08492034382186664,0.14838980212553426
583,0.12381080112395648,0.07537861761371029,0.07334584902834325,0.160644207535419,0.14125013949313261,0.05436556282687738,0.13424092687716757,0.2690940193806635,0.11682023104905798,0.028165183032596332,0.11535970336137898
584,0.13702504183736405,0.06040485198406903,0.11513132226939919,0.14182048640269707,0.17573150519904165,0.053460504306668453,0.13849492244487185,0.08916348263564783,0.15636980074522888,0.1267730641225793,0.08311475530473421
585,0.18118102158413998,0.050144760984379866,0.06548727908241486,0.14270285749865558,0.0652411483199938,0.07018433065604218,0.11600622835461787,0.10445999070537368,0.1178469100588936,0.09319512647169366,0.14453111671658977
586,0.16659069095169723,0.11250450165035138,0.0762196436684553,0.13103160423511703,0.06356598086840813,0.06302369235303167,0.03179321067010993,0.1100124001029868,0.13846299808482906,0.12099074783586332,0.1407410363705308
587,0.09489096226460242,0.12720125987001976,0.1275370935930976,0.04413582567872458,0.20672989882383916,0.13299286640082295,0.08982626516073743,0.12171726871183089,0.11333576334328999,0.16553135697088894,0.054076992329018844
588,0.13479718479260028,0.1445713299725335,0.09517158159582075,0.05301209543856924,0.15672396631028132,0.07962309465215771,0.04972481971776571,0.1470966087848178,0.20627520677958047,0.14018041820514612,0.10543166630992136
589,0.1651331810819962,0.04726775248159887,0.10686083576617338,0.1312239606368558,0.11960054292520449,0.13015910045124965,0.08764215687779632,0.12722943837817696,0.13661951103097444,0.11132153530980476,0.13950625763880695
590,0.16104928485989245,0.04527814252762776,0.0030045820280320545,0.16537567405043188,0.18177597134728193,0.05796520611586235,0.060051866094547116,0.1306900533836004,0.14170915274371015,0.06154482460410987,0.13800715817193168
591,0.10542793504239771,0.10913173199005176,0.1049176284038119,0.0905897318017889,0.07288968757569315,0.08547332095275566,0.12540748660197878,0.08798867617960544,0.12312295300890048,0.0832839967180452,0.12006993791528746
592,-0.00508293914701278,0.1429095715083056,0.05778513674689804,0.09126704676605489,0.12164453778405936,0.051701030277087966,0.1007502805657529,0.1679147433174427,0.14168858012468608,0.08341480229697838,0.09969466624309431
593,0.12295215311717057,0.012171875861815507,0.03235391176720311,0.11283875228017481,0.11994787679164017,0.07188824551206946,0.0660308928197303,0.1395935512901728,0.2353792634904675,0.10414978272165598,0.11020312473694287
594,0.1423694310022938,0.07994487976580379,0.04966800920848117,0.0744027051475565,0.06479008095363083,0.12334343167625332,0.15387573215635592,0.10794013197090134,0.10261672365950636,0.1186145184439923,0.13029699746249232
595,0.09205704860861268,0.1100974432594083,0.11072432740657127,0.13922442806853638,0.13824901821960656,0.07100428602633202,0.10554566876522586,0.15438771615940175,0.20612348839062547,0.12229396240992575,0.05402264525450481
596,0.09089462150709547,0.05327077689211592,0.11097720814302298,0.05802754207548825,0.17506490690650636,0.05653444349544127,0.12510397430161593,0.15349337285549627,0.22554696078012534,0.10557780755699551,0.18963817738350175
597,0.12098686358903908,0.04146993739622368,0.11426867763535947,0.07007750521440324,0.10088695907890584,0.04989872435009535,0.06089371589073015,0.1229896348021791,0.17636136877000244,0.06337197558057771,0.11270562467090856
598,0.12044491091596848,0.14335461181214817,0.07902540676595089,0.07768839493216861,0.22485697803539176,0.10913567576125612,0.09996019264909162,0.11606400083034378,0.1978660521764334,0.10200930901337364,0.12070320124630389
599,0.12463983158805425,0.08621938947214249,0.08052229603734061,0.1918204788237686,0.18084117913199482,0.10151049660768839,0.13857709682203895,0.1296094918799651,0.11783861302810233,0.10427829627850586,0.13652207385845652
600,0.16559871099069506,0.13613646780750632,0.1060721449682196,0.06626497398907055,0.20957200116814717,0.07113587667907044,0.16994180213394133,0.14261742304054234,0.2077194335337757,0.10989799852967919,0.1135425711166132
601,0.08243115445353177,0.1265720551302813,0.06909261753806197,0.0944433343899684,0.1103325870544218,0.0636257790223173,0.10116646142980064,0.06754637695068372,0.20710441263138785,0.1290053172394792,0.11747305430691095
602,0.10302393912928887,0.11500163042249928,0.05954444500450703,0.10070747139141097,0.11368999650104687,0.1075771733168288,0.1465843118866037,0.1540951610278689,0.11315284627563617,0.06578856434360143,0.08623392569061776
603,0.15338618067786533,0.09735071149042272,0.0960160718442376,0.08153176240105948,0.14862373660792697,0.12248997197816548,0.08986903783231459,0.12447064143872022,0.12136924193461301,0.12997061889067732,0.08801430362531663
604,0.1554821963694395,0.09727539926594637,0.0896730735865961,0.14323103060595335,0.1270077492559091,0.03323358811645606,0.048389710756453194,0.035530555004762786,0.10780657925593577,0.08650513341119755,0.17900298158547764
605,0.15967690266982038,0.018686980690595306,-0.03954240935580625,0.02562781410729812,0.10758541652375518,0.04822108833938321,0.10568121022096756,0.14737898429319052,0.1482455839123846,0.1443973074926224,0.09412822657507504
606,0.07709245800465254,0.036753035042904815,0.08523111817870904,0.10308221484670672,0.10623449214704513,0.09561378097399793,0.07582343477950826,0.0568503260008564,0.12786041791310368,0.05716545347824037,0.15785780482063475
607,0.12178486720103082,0.0749402606364416,0.06834970208878659,0.13360248272046651,0.06386031858187581,0.09791440024770254,0.17501777287870365,0.1185068214908017,0.12300953205624283,0.16607099500562456,0.11269241988381341
608,0.12638460047283726,0.06710013649377512,0.09247592729608085,0.09290550912800553,0.11510579870912989,0.16732891713313816,0.18425377365216297,0.15281919527517865,0.11174405500663419,0.12346509491079975,0.16184956419033722
609,0.09156139015028257,0.019159650019018887,0.0781481278083912,0.0988028220093083,0.14614384390396154,0.1053480529743394,0.17942779913384954,0.19966944010969728,0.06940864005124858,0.080903993317824,0.10953869257853727
610,0.07600613576078441,0.18801064813488585,0.12636571586937861,0.07418716697598944,0.2187328490742807,0.054776547741306504,0.07029703562260099,0.10363809368299753,0.16121428789657702,0.13293627719807238,0.1347790624528003
611,0.08426194299054694,0.09788811116360223,0.09972773237928612,0.05177926537226624,0.1538632255593282,0.17762271907372398,0.13472268833212395,0.1408600707401241,0.11674626644704061,0.10679662577158078,0.0915132840563702
612,0.09851463602369949,0.05959482314571216,0.04706072794910143,0.1385404200971615,0.14412134634202636,0.1041945205722546,0.041264713297607766,0.11174038056009272,0.1577989309567839,0.14495187656138575,0.2220804711900028
613,0.1033671253424606,0.0341811492393573,0.06022239134956324,0.09172937017385224,0.2282535903086815,0.10579562634192917,0.10539532333642025,0.18347791337136718,0.17142508327739966,0.09391898676538533,0.033266566580896176
614,0.10337625050853953,0.08626205641730483,0.14490674643280413,0.14685979208550018,0.13086313652865528,0.10779035464382784,0.18791185578950204,0.15144880796114593,0.1614912227305146,0.13638854584479995,0.14200371135685505
615,0.196917418275101,0.06121433257638779,0.04008073392759801,0.05442425030930742,0.19721987751110873,0.036359849981053335,0.18823040366442878,0.13757519290186251,0.08440642419571232,0.1018148877206581,0.08693718407782329
616,0.05728160699942997,0.06508656126552387,0.11340812208987179,0.08721786945506799,0.09563820042153949,0.03857968388198375,0.06406239595808809,0.15753541977993848,0.23910302999067687,0.1829065204296144,0.1490241067409133
617,0.13294940621548076,0.07242412305480339,0.06135797608001028,0.1253510651113954,0.17791919547606358,0.051526519239767886,0.12029535983123972,0.11734836933647809,0.2047773239998503,0.11835268913607429,0.043148904565894666
618,0.21047970420846754,0.11403746256966356,0.0408230574779875,0.0452630678979711,0.1554570468255724,0.12480420135891274,0.11080591815055059,0.13229619312246607,0.1686167269959132,0.14791286912086532,0.23058096495413583
619,0.11716260664596055,0.07921416871395515,0.06959130528229109,0.07154717731310838,0.1670755065797048,0.06845266130449851,0.1329985333192035,0.1328111921209421,0.18986522718382426,0.13007954636936228,0.11872813474485995
620,0.11151047816264886,0.1273022822236563,0.028816589875738707,0.16339737884028818,0.14364290769333285,0.052269966769324994,0.09029925489020514,0.12110957359066475,0.20060654729175595,0.12650316597627217,0.12927719669236207
621,0.18598777240336403,0.05369953938706327,0.053331949966580784,0.18578207707928274,0.19859932131188304,0.053854697274319484,0.13414036323314532,0.09019337763744935,0.10173038541488442,0.12366450308241672,0.0597923940366488
622,0.16458079832469807,0.11413951835704278,0.05072321457650414,0.12790784720185286,0.19634487823029612,0.09678090665603145,0.13514380666804288,0.15964900626481607,0.1301914628928346,0.044995563693499684,0.1034002831628179
623,0.12238441136933552,0.09370587251980043,0.059653305158826206,0.09726017957793721,0.16101070361418104,0.07318111647058963,0.15062646616121397,0.15899696689628953,0.15651281582621812,0.11664431432368348,0.11118944415140415
