,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
429,0.46048547414998,0.5822564299394241,0.5745724260069667,0.5480864315472961,0.5583569281388543,0.5950447837864873,0.5532269583209357
430,0.4496502598292411,0.5388994651917478,0.5407076599117886,0.5710467540857074,0.5747037255534033,0.5563996606929336,0.46175159382763814
431,0.47728227534303197,0.5891927805282623,0.5906448478436352,0.5431965027168137,0.515931725844303,0.5284712967823145,0.5020624650420071
432,0.5387989967967152,0.46009990891326685,0.6500100839402895,0.6737251718741815,0.5397920424382292,0.5979435922112607,0.5790527013643594
433,0.4407991329123033,0.4525062714890007,0.5016292011754384,0.628100547136953,0.5288304097653365,0.5093082118387077,0.6077930763130901
434,0.4683355192620351,0.4852415033338482,0.5610114053466244,0.5770773685315288,0.5500640960459741,0.5139115871544971,0.523064430071053
435,0.4654739354546202,0.47479376281731195,0.48205356474450367,0.5145562941746905,0.5283947043936572,0.5275916244770537,0.49716380933365606
436,0.4817679310424238,0.5041444389024892,0.5431100540133625,0.5257425668612995,0.6871507272654321,0.49999799568126363,0.564362926811468
437,0.47563079731966135,0.47920805541506706,0.5217028487211667,0.656302445123088,0.6060929792789252,0.5286383835467906,0.5925782895234056
438,0.5470610228258543,0.4841902058726638,0.5894280400377707,0.531169747280081,0.5335472981846386,0.5700895969530279,0.5926067516237696
439,0.44606450143054766,0.5019726364945006,0.48985272330417295,0.596316525737191,0.5620064101797684,0.49819377510021606,0.547694055319249
440,0.461117295966859,0.5124039430331788,0.6285108113820331,0.5451354481790678,0.5547545059161004,0.4645683298635077,0.5994296847993347
441,0.5915080197938313,0.5080990709559186,0.6324285568878844,0.5607146314879448,0.590788333675199,0.4690523102663351,0.5549833448631896
442,0.5493282905008374,0.5195626441290291,0.5547382573960252,0.5818132667977071,0.5294896922721549,0.5181647027578823,0.4124702282949035
443,0.47512261041173715,0.5649101832371022,0.5450886499871052,0.5824785399491299,0.5868075996806426,0.5619558381758863,0.4841215849917931
444,0.48352336047464045,0.4273987560824346,0.5408628250612519,0.5276429756166162,0.6621178089255668,0.5055656560343845,0.48922958108197995
445,0.4928542132312505,0.5156994865990596,0.4849112718814942,0.6051878861108492,0.5492344933455894,0.604330262937923,0.6004242763906249
446,0.4924836992277051,0.4745079554567466,0.6136223203449711,0.6234776985320737,0.5717155383171648,0.5282680910885003,0.5846152834621284
447,0.47350683762501894,0.47753876310822535,0.47739757983442477,0.5934045400263058,0.6034649861286172,0.5411057350066695,0.5780513935970484
448,0.5015512733494567,0.5260903213264837,0.5414093336193028,0.6427772120689866,0.5952700033190592,0.6098991880498104,0.5526293531233532
449,0.5299073688678304,0.5163119675602403,0.5624506894297489,0.5250868558132222,0.6234266326265939,0.5003484206802561,0.528571251261315
450,0.49907551507432235,0.5109285067967955,0.5560674707590937,0.6034741668191338,0.5937393802377914,0.5249492852152166,0.5090104807450165
451,0.5236447197422751,0.4810831564756524,0.605569194454769,0.5737422821755546,0.5210193826278522,0.5387566676645253,0.5173204648570805
452,0.5148928582358535,0.553712084495658,0.5073951000294977,0.5805146723727008,0.5828841708804147,0.5875632847056315,0.5768048978593655
453,0.487012979623704,0.5245477436624452,0.5144092784341578,0.520874733765804,0.5259529832435698,0.509009541266915,0.49675696488915405
454,0.5703301198505578,0.5334112967398944,0.5380284843591346,0.4946143957421906,0.6098949809368271,0.46651314091985896,0.580535583507768
455,0.5305830882186702,0.5063818993248984,0.48281653403451286,0.551729771989117,0.6025410474402778,0.47864468947602345,0.5470328891486531
456,0.4186300002201543,0.4770956839876048,0.6192657548625012,0.41208145275413016,0.595460194983934,0.5270104857241422,0.49661108734628
457,0.5567317733158407,0.5598713147045719,0.5667941078493152,0.7062587144496292,0.5618228499274257,0.541451381455747,0.5832942219526341
458,0.4578377499474975,0.6032506230185278,0.5755738889480762,0.6267113480068719,0.49956156711292593,0.5503289247416354,0.5977892593273066
459,0.4267893435872491,0.4566615252776454,0.49341922007491656,0.5520600667495923,0.5613279644694581,0.509956575604411,0.5729308100188577
460,0.5766867918097313,0.5285493349931563,0.5075820343440827,0.5993539147801353,0.6231731600749357,0.5142150642671189,0.5332239436193428
461,0.5382128045570304,0.4447500983791792,0.5372291324433225,0.5582786615784867,0.6503380564840985,0.552755818823999,0.5311523634006899
462,0.5395018952611276,0.5310062478173081,0.633996593036079,0.5648309385171549,0.626057968261426,0.5161287016175654,0.5379836702348204
463,0.493257500233137,0.5817393806943574,0.5867391696563578,0.5835907997904412,0.5633302227751985,0.5890554996322159,0.5657073193787118
464,0.5097071512364091,0.4984138464225365,0.49890570688045854,0.5348764840482344,0.5094412827317771,0.48455431752673533,0.5058123334326323
465,0.4977703756120684,0.5512644490531795,0.5917351225864544,0.5510714019536425,0.6549204636487322,0.507875906045858,0.40578480579109155
466,0.4552406457945148,0.5404848774981384,0.6625029012710414,0.5140712418248973,0.5324713545133454,0.5200831179603661,0.5358144819754223
467,0.5516081239731564,0.5227378781441738,0.5849528447623581,0.48976496318797286,0.6233606825724902,0.5519786860400925,0.6318243132043548
468,0.4917666274879025,0.5701261406086499,0.5391910605903171,0.5625621663919035,0.6390869134561646,0.5603385729063678,0.6705673111410383
469,0.4785991349781963,0.483179405485212,0.5997081735913754,0.49699965945938873,0.5443502723609186,0.5801381238077273,0.5632296137207269
470,0.4673003439483699,0.42095820083881447,0.5291433806080749,0.45936091983537963,0.6320937412263318,0.5878416820717057,0.44903371079843063
471,0.564136460794115,0.5122437622378794,0.588455041305212,0.5430966394803283,0.620344476993144,0.44485227792944443,0.628079875348839
472,0.4916503704477977,0.5312061161247545,0.509569398522433,0.5269991920589372,0.6024957139379966,0.5169907486628063,0.5652148571460548
473,0.5769447004226671,0.5022144258730795,0.5836918546091491,0.5122090842227407,0.5588211711548935,0.5690624145310524,0.5962460638990988
474,0.4903596582354743,0.5845796518829925,0.6214158731577075,0.6480002241194585,0.5948042280791008,0.5132250757110437,0.5419065442252898
475,0.4401137745915398,0.47620675010949076,0.48715066518878,0.5719116501551635,0.6283615711870748,0.5560256239315011,0.6331857391104886
476,0.4926993744770362,0.46932633297142,0.6186201457018231,0.6083447831993912,0.6072447347926493,0.5707876683971814,0.6819093970415585
477,0.5170188350117827,0.5161126054726004,0.5716102660471979,0.6221458740023379,0.5734767039162282,0.5343937210542896,0.4888432436065991
478,0.47817028454511523,0.42914423329072804,0.5488629033700191,0.533490936107755,0.6581608642686275,0.5400873919362523,0.6069946177433513
479,0.5315135683552366,0.5291504698329252,0.6259574863266346,0.4922205857206187,0.6683064776570271,0.5629270552714998,0.5094016079706312
480,0.42843993998289176,0.5183949476922677,0.5232184696715116,0.5089408858994857,0.5935047894946769,0.5518361183588942,0.5262538757826715
481,0.5243269410879862,0.5480565448225995,0.5028374836742011,0.5400961702869425,0.6264980424544583,0.5583018461078042,0.496391536930325
482,0.5191476619646811,0.5255244591525008,0.47650672241434705,0.5263078823495262,0.6117264726011165,0.5352811869126474,0.5128297609913652
483,0.5664247335983518,0.5290373799524333,0.5431526542702575,0.5279889820310273,0.5982730704537093,0.6443537819991736,0.6053489800409393
484,0.5093162309120528,0.5233244296583459,0.5451347955273268,0.5887710273516427,0.6202210908373575,0.510787827302389,0.5294117414929327
485,0.5197088447030507,0.37671089685172,0.5024795444355297,0.6620144535120033,0.5097323177950753,0.5245102603229864,0.506277885665597
486,0.5168834101999422,0.46991651055537187,0.5698627335328262,0.5214809078963325,0.6651194500401464,0.5327781661968234,0.46148730398978643
487,0.5036798030484975,0.48906502381446876,0.6111139671913484,0.5714131824455843,0.6173279544832477,0.5680605079223281,0.5762296102899654
488,0.5136911908017027,0.5443029357456698,0.45096710448917776,0.5931483904608054,0.6208091555577036,0.5638282690743621,0.5257545693633816
489,0.4616844952247405,0.48222296401597986,0.5510772463622831,0.5254331938685379,0.6436706362111708,0.613829546187941,0.5786373631229053
490,0.5586027710475746,0.623046184506909,0.5304748800090622,0.5062500041660576,0.5913818603455722,0.5866284234894699,0.5309990440892393
491,0.4875709391316975,0.5402971290797824,0.6019138694949955,0.5865715307782098,0.5979013637029553,0.5498703454856407,0.6049241894063597
492,0.49875824687273596,0.5239613968065815,0.5756527571435803,0.5856905798235064,0.6533035118387981,0.6394785918187565,0.493140123907649
493,0.47579310791915963,0.4290929374362502,0.5301277311693993,0.5115515680206176,0.5912727404450058,0.5791899460438737,0.532601210776819
494,0.5221511747269403,0.5093250536856921,0.5262151060387674,0.6436837091838129,0.6640668838583647,0.6354056606050215,0.5831987030590102
495,0.5698250181848699,0.6087511859597341,0.5577417970012246,0.5855648584887231,0.6071391341098337,0.6226152409313156,0.5478579097124358
496,0.5595784799297642,0.5012824013285826,0.5766649337633885,0.6276682191740297,0.6623586935827291,0.5083806952824196,0.6448750162902308
497,0.6314995040606127,0.4960635013185507,0.5151380432279625,0.5773345782959781,0.5543265558133734,0.640152022320266,0.5003585933040076
498,0.44624037869068456,0.5348158640377371,0.5622894048957559,0.5711291982477009,0.4647173233824894,0.5636099859258686,0.6686658282815776
499,0.49150565184863165,0.4506846281981757,0.4833894904506492,0.5492560551023719,0.5336759668483118,0.5144818886640604,0.5351758756618057
500,0.47251602419116784,0.506103976313191,0.5083127271531023,0.5183379485765571,0.7125269368276899,0.586502640650082,0.5782367833374003
501,0.520812913212357,0.5808591637547226,0.5691957655125981,0.5193847567963197,0.6016116329340211,0.5296028342237232,0.4836491605275982
502,0.5495758912302833,0.5260632326428972,0.5107385739270598,0.5766498324740859,0.6145311419036024,0.5140649917882194,0.5365172804540917
503,0.5487426541371602,0.4405417641013327,0.5984120328895164,0.5972148341851062,0.6105085136287384,0.41072250999699106,0.5468248523746677
504,0.5069264569370535,0.46569863839452236,0.5790043284552819,0.5529203692848516,0.621466821980692,0.5223410524000116,0.5693711807451919
505,0.503003799901134,0.4974907317648798,0.5043531683207569,0.510614356934818,0.6260369570915599,0.6195388440233066,0.5915938342658464
506,0.47557217895395987,0.3988825850385278,0.6094366992917924,0.5246429788460388,0.5777016169718863,0.517544314780618,0.5917579135924492
507,0.4630355409349192,0.5374015471526186,0.5078244247668372,0.6023491889638611,0.5758682857607899,0.6217449303868599,0.5039272390159398
508,0.3848312232908264,0.49441347385382556,0.5593628729204155,0.5984165801948651,0.6291669320836237,0.5838195478571221,0.5777423101650766
509,0.5310627151763138,0.4418236378321599,0.6257420626057655,0.5304053638905671,0.680061423069477,0.5177938458524849,0.5960085865972985
510,0.5635053891650205,0.48417439372116206,0.6405605297466505,0.5041169848626972,0.5505440782924105,0.5401552705109385,0.5559747307275626
511,0.5295918484754263,0.5072064480541775,0.5508349340009967,0.6011170353196656,0.6359814103222925,0.5680998305351639,0.48028101139072304
512,0.5053332911325367,0.4828734093054677,0.5598978658489708,0.572364958077479,0.5741981584425832,0.48723356000993456,0.6448941232103266
513,0.46438905742020126,0.55957544868998,0.505833023187242,0.6753462727847493,0.649860200515387,0.5347177932318126,0.49031106263507085
514,0.47770170367882253,0.4799422488990435,0.5184767239395405,0.5755448348093343,0.6826668380590575,0.5518910620740757,0.5012220535297415
515,0.5240342840930892,0.5480640284137073,0.61970211102683,0.5964661291692498,0.679363157396522,0.5926689323425365,0.45319587269433675
516,0.4502885341472292,0.5463023513754124,0.4655646775260081,0.6173856424531824,0.6160130792270564,0.4056153125024646,0.5615831204855315
517,0.5125946846168115,0.5454908873009747,0.5632433289961017,0.5323594753054528,0.607543349378649,0.5513455687068128,0.5404414668276881
518,0.541395413778315,0.4786939420786349,0.5885598359002164,0.5151142189999718,0.6290486674859807,0.5340165171479658,0.5672717841512863
519,0.5326859907963031,0.5592640338397417,0.5411264303626484,0.623052109491584,0.6610515120666332,0.4995419993747787,0.529357113626064
520,0.5343801618353792,0.5401270672980938,0.5238405899347705,0.5145694455232556,0.5439608511084976,0.4531170828324468,0.49331156453548103
521,0.4838859526030112,0.5165496508513638,0.5953350481762879,0.5157481740684365,0.6617585764310387,0.6087287113780901,0.5987559746097145
522,0.4154967863138416,0.4510568293615963,0.5607022460537903,0.5158351768672057,0.5645851433550002,0.4768160704104465,0.5086633817233853
523,0.4416257416245624,0.42350282617490836,0.5263228672672317,0.4964338059175446,0.6196103227514721,0.6847309237379218,0.49333110047197426
524,0.5419941878054102,0.5352327486311058,0.5799088239707755,0.6409489993780322,0.5866234359898841,0.4775831066334683,0.5139598901501814
525,0.5703396763986346,0.5968757988937148,0.5272574299377267,0.6158053838865304,0.6315029412943476,0.5724340630062699,0.5166974839965482
526,0.4721440568885676,0.4956991972854636,0.5663543950750023,0.5436791215300342,0.6873773918698706,0.4780410087572095,0.4713166669725116
527,0.5225480244299288,0.520023537374617,0.575325340401708,0.5823365307738033,0.6920285625474522,0.5382419793698937,0.5726381055718824
528,0.5219149285240233,0.46684964953569963,0.5099543856210258,0.5544635486866888,0.6522114342733816,0.566114634917251,0.5186000219193971
529,0.4898455000473881,0.42308833722351946,0.49621970559136747,0.5258993193722246,0.6072454014915479,0.4924152634102796,0.5585779067504023
530,0.5002346759304327,0.48500992513568475,0.526508538834197,0.6656932787912482,0.6133119813625373,0.6160176261216297,0.4981466042114689
531,0.5078251641429653,0.5506952041621814,0.6031761073224726,0.5915775677883358,0.6482890047403904,0.6243275478627326,0.6096808105942895
532,0.4882306646854222,0.449983929269892,0.5635361891304533,0.5624158046284833,0.6847518638517027,0.5013766746182157,0.4949735540376719
533,0.5492176691216112,0.5717844659383591,0.5494860581575342,0.6209241806757186,0.6535085387301401,0.49733908383748754,0.6115438071336573
534,0.4885675336460985,0.44588052531415506,0.5351606560483329,0.6272726751603113,0.6216390822309549,0.45073564614380657,0.4606893944690582
535,0.40881040768198224,0.504808370124355,0.565869530482441,0.5698918307976507,0.7324476588816843,0.49313666226346325,0.5737686598722911
536,0.5580362290354739,0.4779618737621743,0.49581969140807747,0.5076793373660234,0.6888305012281909,0.6585595961535883,0.601719449200151
537,0.448364752712254,0.4894464126542457,0.49775071428188,0.6454605858701425,0.6685526560471617,0.5138777855187021,0.5292033624125884
538,0.5110745988357379,0.5441314018990788,0.5295186600453996,0.4528377001419889,0.7152773757125703,0.6224465320991706,0.5599805113156492
539,0.5028687516786244,0.43682590555755196,0.551115831498507,0.5782506200787879,0.6242814071900975,0.5929699466628705,0.5695394849234856
540,0.4843135247902348,0.5440752335505395,0.5244396407002776,0.5667079563479132,0.6158667435641677,0.5187646006274612,0.5189288641026526
541,0.5299302046760005,0.5723236159056019,0.5682395839212682,0.6011994467745989,0.709705948126956,0.5909884232863218,0.5976453610063047
542,0.5230972862524905,0.49400188202925976,0.5775571366362003,0.5543474562277642,0.6547256970354499,0.5842620418260926,0.5730741736026979
543,0.4174400808749871,0.5487713381239524,0.5104991506891259,0.6502790385082348,0.6216256217408885,0.5785535629138634,0.5406532408682723
544,0.5455055280978343,0.5797586978221759,0.6018313606781621,0.5473755619092805,0.5941143527991656,0.588604310172576,0.629777040374966
545,0.5081412725661268,0.4691501732864707,0.5974053996931165,0.6216500344588991,0.5558558330475669,0.611856859884838,0.5196536190248034
546,0.542293925147705,0.49020457592904937,0.5413923858503764,0.6450885668162073,0.6057593146565639,0.5105150218534305,0.4691453554291614
547,0.4833117084062408,0.5358630223336491,0.5465851258960805,0.5024515228393169,0.5826301435136373,0.5415831737360415,0.624797797834459
548,0.5112436661263844,0.5406678430682357,0.5585950065865377,0.6077050817669195,0.5865308071666617,0.5010473091325778,0.4804307461921111
549,0.5502265748408738,0.5034614533350821,0.46646405441707817,0.5598791153660712,0.5757395220849717,0.5236628285296292,0.5815823958203062
550,0.5705186986553533,0.5064622636412746,0.5473176240703153,0.6056439897381117,0.593968353450103,0.5287196079708156,0.5272918622740641
551,0.5158856374881023,0.5005066165587441,0.49575211879204856,0.578467328769594,0.6767474467375401,0.5276819476001495,0.5348088117622232
552,0.5533016479108658,0.4693757099360287,0.6054363118500247,0.6195997950765628,0.6402793159316085,0.5882088395771413,0.5514050602784816
553,0.47382931110861076,0.4518621300720342,0.5098811549192112,0.5577804438363714,0.6265981879130952,0.5884397345093686,0.5911212539233468
554,0.5011555391995083,0.4780709719165532,0.5686240422794824,0.7073921423355473,0.5941238610499675,0.5388210893521708,0.6292677634101818
555,0.59408163905498,0.49027283771171887,0.504050837006271,0.6416115130472106,0.6227712079920299,0.4565201020264095,0.536740810168146
556,0.428355551836778,0.5076079593923353,0.6006194365324683,0.6458043397656366,0.59006954424038,0.4811376135868459,0.5456726817401704
557,0.5130767782864685,0.47699573162194064,0.5862173097700141,0.5358325104857712,0.5995816434947961,0.5153892427201783,0.6124294044140853
558,0.5683066321006349,0.5656580593186048,0.5049739971925672,0.5690311903179135,0.6330213406311465,0.5268222434219907,0.5033935698066065
559,0.5561579527844948,0.45714337193097465,0.49868048461460146,0.5732531561569676,0.5772483698143099,0.5018113300036258,0.5783257630676836
560,0.5090826573721706,0.5002249661027866,0.564444534198189,0.6965339966347587,0.5913617333280491,0.5501362788409164,0.5512309531751779
561,0.4366860394455042,0.5422900606203722,0.5517682012776395,0.4739305221389551,0.5911914352476164,0.5065402141894125,0.6018700034055754
562,0.6086102585875036,0.540143109929933,0.5291954180846599,0.5813365545090197,0.6553929986242327,0.5178231411867382,0.5919332165070211
563,0.5105722378078963,0.60848921756422,0.5476946906739423,0.5202589504462816,0.6047693377364686,0.5584477015611462,0.48748046450030597
564,0.46712877704603084,0.4766352077506346,0.5409139422380416,0.5629056095591622,0.583832994952986,0.5608306660878544,0.5116103347269847
565,0.5502318697020642,0.4739181085028508,0.48733623660067776,0.607881343049193,0.6220296512596548,0.5276685953427429,0.5444184704500543
566,0.5296502989482925,0.5442939949933479,0.5106745312359761,0.5011168576134478,0.606417445076311,0.587441809203833,0.5347147331515187
567,0.49133052703188285,0.5250066877279682,0.4731194872945633,0.5519573510082234,0.5724239741487898,0.5323011457434811,0.5626890901600858
568,0.5417501482023687,0.4797569689124583,0.5800049909825434,0.5798954958485599,0.6158263163538352,0.5786651659708625,0.5176085423110458
569,0.45571025622010947,0.5531657570125222,0.5293494900889295,0.5058431259114372,0.5164995639496361,0.4814567661821358,0.4973347386265896
570,0.5449079318683402,0.509686251672048,0.4848604137863125,0.4994552153493805,0.659412392940849,0.6179614317985656,0.6010972455260211
571,0.6085320657190084,0.5474264444385283,0.5842124146861462,0.5923133962534588,0.6567963548092739,0.5496805111521439,0.5721412830204158
572,0.564848584192324,0.44789185382891816,0.6213759318880483,0.6048970726859013,0.5960088344330274,0.488324671209149,0.5434701496373616
573,0.4740564810966871,0.45821844882905827,0.5449253193968409,0.5212263645621941,0.622587953237252,0.5852054513628105,0.5736568297298037
574,0.4944462464758483,0.5330773241360777,0.6567422964602897,0.6605281934286001,0.5709793288287734,0.5232749027070465,0.4851066716300561
575,0.5877194590446667,0.546189340439793,0.5798003358019078,0.5590803709356,0.6301919021320123,0.5200918780913211,0.5506092336794742
576,0.5339779073258089,0.46703407085049087,0.5166311680057317,0.5842546781349309,0.5451487181899275,0.6046018996466757,0.6319481597508506
577,0.48849512121386374,0.547290530363819,0.5370054232446411,0.5031307672195294,0.5907619590290366,0.5150563116480723,0.5352037439375877
578,0.5125401497112878,0.47779510756736004,0.6199396819048332,0.5431027352065801,0.5551374428654361,0.5705997266162708,0.6042059875216746
579,0.536012282434184,0.626114762137769,0.551871758871638,0.6394496971489646,0.5848706177373026,0.516174257047016,0.4757290288366324
580,0.4769423832774022,0.48674459308466284,0.5439519211076378,0.5033055935560088,0.6660682423359469,0.5092222060100922,0.5147006948309276
581,0.48056313247278315,0.4940619708847878,0.5863617491896816,0.6637272660329966,0.6298422813619868,0.5517264390098167,0.5780851272221149
582,0.5166081155256673,0.4685230310653964,0.5827297612854153,0.618890215305545,0.525768800749461,0.48283484641085245,0.5739982303189245
583,0.4054104927103692,0.45169176116287146,0.6751337992860929,0.5653816043773585,0.6126089903288054,0.5239602448465733,0.5664571298027208
584,0.48928423045511216,0.5761947004471194,0.602317160835833,0.6859038344744852,0.5555278561077739,0.5483604411677085,0.5685233149741156
585,0.4820872680876688,0.40513386132752605,0.5109630199326842,0.6229410591595171,0.5419591781070341,0.5991010613913358,0.5098382808981592
586,0.45953754485782894,0.5337591105819666,0.588585208499693,0.6814509532826433,0.5285416197035839,0.6591099519560667,0.539246905414608
587,0.5557860283762376,0.42305767222308,0.5620275855709834,0.5444635240716194,0.5873411100601058,0.592502794249155,0.5201256525754931
588,0.5089896463286061,0.5080469318262736,0.49724782547472224,0.6425157429552001,0.5798169531577405,0.475783582812072,0.6249908502428106
589,0.41047715428284726,0.5417911848970475,0.538415287193482,0.5637423593651735,0.563867490664336,0.5368475787021583,0.5542126870288733
590,0.49750656230064516,0.4368673699721757,0.5112924272996705,0.5821044775789069,0.5941270339144568,0.47873341439218,0.481994519035602
591,0.48565157915170676,0.545609479047388,0.5369263767277644,0.5834164771119899,0.5301615176035321,0.5610352556672434,0.6642687224145971
592,0.44563880608860995,0.5222232378773012,0.6284056832657479,0.5300697879053383,0.5727648751085491,0.5776116511225551,0.5319703961329082
593,0.5895094124374157,0.4430463835069065,0.5867900336064876,0.545909070898371,0.6067055863973919,0.6476229756914506,0.5615591795553992
594,0.5351472243329983,0.4541077584329413,0.5112383944472457,0.5702583771056225,0.6064614784341154,0.43153586512477066,0.5052675907948191
595,0.5373860716344642,0.5494677626861418,0.5060200407057021,0.5788400907609494,0.6018365331091862,0.5272253497066733,0.5614112666649607
596,0.4187973999446849,0.4526755757343337,0.595353966554438,0.4815775259812993,0.5883321781938063,0.639985211972739,0.5810221539746591
597,0.5301558000538631,0.4582166215434736,0.4743794921095133,0.6440574948502863,0.5927754033622346,0.5361226673122146,0.531374187080117
598,0.5610129550780357,0.49121807349254804,0.5200360046166413,0.5155367248667047,0.5698141935025873,0.561203044748572,0.4732405972750161
599,0.483355265997737,0.491839548038865,0.571325215559699,0.546678181435508,0.6071765235850347,0.49532735155368934,0.5490835355534776
600,0.55988176548709,0.5382259607005047,0.5875380677390564,0.48319194487332695,0.5526018490560782,0.6182944979362577,0.6224724654780367
601,0.48594032459523995,0.5525006711448704,0.5974069817598753,0.6348022232973938,0.6466130227548913,0.5273907068497845,0.6028363936080758
602,0.4531498387358762,0.5238176384047546,0.5965573339127199,0.4992196630785787,0.6538557365704862,0.4689440031922748,0.6039316619882
603,0.45511867313199744,0.5436518675484909,0.5490926065464715,0.6127664523748739,0.6568287900286927,0.5815322868414059,0.5577089426336
604,0.5038842410436316,0.4761155632357758,0.564773513365647,0.579642597189917,0.5247928305233703,0.5494695694584698,0.5432794990427485
605,0.5935827237621083,0.5659282209636447,0.4793819779126598,0.4979404872661947,0.5909111168128222,0.5554710386819959,0.5581308382370657
606,0.5354553720888983,0.4977479379640735,0.5036111548989517,0.4896502012131694,0.5856085835076473,0.5260334706067412,0.5683234766340994
607,0.41077470932426924,0.45160742026484374,0.5703691258856521,0.524961221121559,0.6293212548282372,0.48258843403918944,0.5197624284902643
608,0.5496258771712598,0.48564800713922845,0.5333611216217142,0.4732565920603321,0.5099043078237943,0.5525741840594333,0.5414315864580141
609,0.4476468133825235,0.5528863026896479,0.5566889455175258,0.5424027638057335,0.6836680089639593,0.5369738840223952,0.600259353216077
610,0.4954345010972611,0.47059572007800726,0.4687406193901619,0.5728431811399199,0.5587420789393555,0.4581586451082464,0.4204356566154307
611,0.5379781947598435,0.4947989702982884,0.6146434412292328,0.5917663985113102,0.6637968594349988,0.6162956800316499,0.5285638321949035
612,0.5655276505623344,0.5510562123705006,0.5888771186045713,0.5136134626419563,0.6056321814052874,0.52066589681766,0.5156878289809247
613,0.48390205479359655,0.5547143702955515,0.6128082241671337,0.5122749180142764,0.5473057447370435,0.49392810562562667,0.5218844573103507
614,0.6031455169129791,0.445303792463464,0.49724803189264033,0.5875699984400593,0.6658893156736169,0.6272139812377875,0.46538212842116217
615,0.4725146978856534,0.4972360788574033,0.5832722668938632,0.5215929453725251,0.49127492325669025,0.5313033076590629,0.5535929156639922
616,0.5064804161618415,0.5367576478842497,0.6029632914640894,0.6635657540692498,0.6861385802274648,0.4877843372881242,0.5467139122702975
617,0.5540043661351198,0.5617862479797758,0.5252187034801047,0.6501422666468072,0.6380657873994667,0.5136830921987617,0.5075766016550682
618,0.4699224404162885,0.5081829562664816,0.6437585710387037,0.5559646961180614,0.5902366806344324,0.5579990350767807,0.49500639829646426
619,0.5269522732559717,0.4072347403247423,0.4771998484962357,0.4993170526064202,0.593423448077135,0.5588017809703053,0.5714439047736406
620,0.4625871779485468,0.5320556924129226,0.5099210585417873,0.5781673877772777,0.585320502206039,0.5383010041157512,0.582787421026393
621,0.5274686519450456,0.5139932833147436,0.496106066459838,0.5933808576975151,0.6527953308822461,0.5193593039392447,0.5153148646552558
622,0.5445595617804471,0.5270607111306624,0.5165683333278743,0.6203127423322979,0.624812347656388,0.49713486727027223,0.6214884679806267
623,0.5853232415108504,0.5650353844462016,0.6059997352743489,0.6361195402172957,0.5629761772806802,0.563296223919178,0.4878527337335009
624,0.5678085778423824,0.5544722617506657,0.549671414225308,0.6175410583871943,0.7169427327660768,0.6080753554204491,0.47818011466616933
625,0.5481966922067568,0.6025691910305488,0.5255651476158498,0.49628437618599147,0.6720301255537587,0.46955150023565384,0.6211995536830593
626,0.5077745524525744,0.47888976113150594,0.5120518588618834,0.5410555380159855,0.6173937941273542,0.5408646960998387,0.5591976838382138
627,0.5397585561105431,0.4779191357071042,0.5140835918589235,0.5673198509949021,0.6768271755166462,0.417174872211002,0.5400203670331516
628,0.5190760441732434,0.5269516468707511,0.5271162220146302,0.5866764227771061,0.6213814530384938,0.528167967961792,0.6173098056311896
629,0.46517785523052774,0.5633649907042817,0.5562635112724948,0.6157582999524273,0.5792957201070684,0.5332903746576794,0.4692325985161873
630,0.5121105203798183,0.44399890424494776,0.5530733489226816,0.5519173881787245,0.539082567730854,0.6014926558779023,0.4936480172254403
631,0.4894765246762098,0.5524029519554234,0.45922931614837775,0.6276993339326487,0.6494899537491096,0.5572610229459708,0.5004720751398661
632,0.5771495344511083,0.4600493880006676,0.5604205241897667,0.5037923362577257,0.599481243845294,0.4819164753060391,0.5351936916072193
633,0.4654074264399733,0.5314310150405034,0.5063154555200243,0.6139051872254678,0.7175722115102396,0.5533282541817149,0.4867999406135277
634,0.5062612604311048,0.4531625456063001,0.5448190133826392,0.53186747895199,0.5869735012582695,0.5581161488621559,0.568063554897316
635,0.5264848573908565,0.4583231653641896,0.46895672575778435,0.5961386730632331,0.5811800824432286,0.4707911965136312,0.6230741059140962
636,0.47050730591390477,0.533335930158286,0.551902248843087,0.6106969299570745,0.6188150103103801,0.5612646867103483,0.5778430016487862
637,0.6444106865769336,0.6028530244380547,0.5220981611196351,0.4629536692069107,0.5277586111427903,0.6129374544546464,0.5145845090149257
638,0.4963928760151374,0.48337533531158977,0.49051223785157416,0.573179820996313,0.6609795599829494,0.5045059120938162,0.5332610782459142
639,0.4160043879930952,0.5142558382536296,0.5563263971356758,0.5576371432590324,0.6377943651154158,0.5997333939197889,0.5028274063547788
640,0.575330750925587,0.5969614971702065,0.5299688001069751,0.5654598506885515,0.6430512195712276,0.5651925221762264,0.5165330134607836
641,0.5023266322690254,0.5074464398591598,0.519125864948311,0.6425100733796908,0.6131938188098467,0.48871468572245524,0.47932108588681044
642,0.5141253344973724,0.5405465617019247,0.5088490614810424,0.5853076342319888,0.603352994290563,0.5937337940858555,0.45802709212030224
643,0.36497747471443176,0.5184672922664453,0.5483336215650555,0.6097505100338877,0.5345992007052757,0.5579601430373502,0.48647114778627737
644,0.5562773017679564,0.5587064788255856,0.5598769774065492,0.5608387867525091,0.5738448890406435,0.523062405489397,0.6482617104187638
