,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
553,0.6361885535261272,0.6008011878874442,0.46568856377002027,0.5550096942258513,0.43441500963419283,0.49110727269103244,0.49612159003991846,0.5261231511215136,0.5633233322200479,0.4949220316338992,0.3410677492716376,0.37963713829003787,0.5436684813898883,0.44454987045389427,0.44124836144971147,0.5149490488676841,0.41893228506047053,0.49102567759488536,0.4479424163042552,0.4504340992481777,0.4532935611696302,0.5030349469239996,0.5331618369667067,0.5167521235252844,0.5088362497873814,0.47536657034371477,0.38172801709453447,0.4007909234283569,0.2883751031355173,0.5167062793187989,0.5254856761437592,0.4406334695891843,0.5987720014327355,0.5825930714468528,0.5147662471100138,0.5047834995349996
554,0.47994568151779304,0.611756634736909,0.4826609294030571,0.5382937382265442,0.6103824987194342,0.4869675552948627,0.6815918952403114,0.5938407950768404,0.4897153810430657,0.4931172231362947,0.38123338116707006,0.45799172669832283,0.46801945609703816,0.41888377289884543,0.3631163883384586,0.5341650198622097,0.3977448769967697,0.5428921718639572,0.5445245660307027,0.4238527941391029,0.42663722912995516,0.47986152291168416,0.4961936325936416,0.5596199686051816,0.4770010542940766,0.46667189534124853,0.4629287524848064,0.4220049929559254,0.2875529246432265,0.38408946714059883,0.5499352614884478,0.5602052912471961,0.5484335472218329,0.6274017263876493,0.46635782645869933,0.6226308416855917
555,0.5403661554603026,0.4963297693496538,0.5237993118908814,0.49407673324908485,0.5437715200137251,0.5673805135657279,0.4901712973171798,0.4445596698270559,0.5320546556012365,0.49814497944204356,0.32528615561250146,0.5101990115946342,0.43241230681403325,0.4818534674719983,0.41451622372562336,0.5813776095033001,0.39997300274085185,0.5479959257608223,0.4233501186730732,0.3922485681369483,0.5570487048141516,0.4471127116306996,0.4066899361870954,0.5662195501838505,0.5174524112792431,0.5014387398066411,0.4893857713244426,0.3634242932976301,0.2983036017697995,0.4151572322105225,0.6203974953557948,0.547139643358378,0.47888458426753566,0.5761856541361955,0.5026290500107805,0.5798025066437179
556,0.502919004523039,0.557726432963358,0.4757344019483833,0.41934493838606096,0.6006326148528006,0.4598758827842049,0.6203039014802223,0.5069828157760652,0.4824187099476102,0.40248487188899423,0.3112575822656275,0.48435140034020424,0.5710415601955516,0.44744036897857115,0.4276320138420229,0.4850039672018383,0.5023839345798446,0.4770425202058272,0.45959653601933115,0.34257493526565297,0.5266553524047722,0.49974405511103315,0.4243187406473911,0.4923420749904287,0.4791909039777775,0.4225157875115093,0.409275655141843,0.3503218205869038,0.4333854633763119,0.39041992353765587,0.6357696542559759,0.5409895767416302,0.5590764972791122,0.5387459568148119,0.5500731740290524,0.5072907238765403
557,0.4722309774281017,0.5453567185516554,0.5004365463621245,0.5292174003510819,0.6213330180980724,0.6217724456594302,0.5021734664103352,0.5262669477914235,0.5642878110741845,0.48408559522995687,0.43325090943062977,0.4667569740207298,0.5040965341263453,0.39687182542578925,0.4343671906265566,0.4377297464981961,0.4593213886808311,0.5996858480074385,0.5039515734208815,0.4636420123768202,0.5397441858581346,0.4085911991552104,0.49901266382533904,0.5179653671037439,0.38375060491541857,0.4136685354109363,0.49595144180869555,0.31861807888312127,0.3702249938067377,0.3908369574693228,0.5450271976005158,0.47200004627257647,0.6037192280486123,0.5663923354868328,0.5917615377811478,0.4818150667594954
558,0.5709455987543913,0.4799483197864883,0.518261005050275,0.5101968397479731,0.5467935089218549,0.4923931247164291,0.5180244462626179,0.5815276845456614,0.46528903178324554,0.4043430520182409,0.36967083716823257,0.4930496844556239,0.5599814559465194,0.41580604134999766,0.4855205434123189,0.5204222038628502,0.40261918267017105,0.5991806459258309,0.4254892876391329,0.5406085495276813,0.5632206366310791,0.5226761602591306,0.5810251566088739,0.6083619386864173,0.5169549331765244,0.45288553681934207,0.3257540819615487,0.42186865560140335,0.4088807951171718,0.39866705607061304,0.5880237043910947,0.5104495555260391,0.5283798088103793,0.627029547012726,0.5279390886885141,0.5412137174649969
559,0.5506571248746955,0.44728350873070893,0.48417903362464265,0.547069322159915,0.5500003711591865,0.5194888092261924,0.4315004224534312,0.42814785979206843,0.46687228652147694,0.4616447776121332,0.3552476184926068,0.43908965265978767,0.5703763174174742,0.43885788535519776,0.49361110508036077,0.4988515825252653,0.41970856444711324,0.5094660626990204,0.508050166274173,0.44595785020032197,0.6442834188456141,0.4301674013661996,0.38284197783522056,0.6340497275909668,0.5532196640359012,0.43302242893208576,0.3935528171166581,0.37617477800214927,0.3196132720107901,0.27924454645249397,0.554134712478111,0.4392484375561397,0.5587515664157494,0.5898086328218215,0.5264923772148802,0.5493187052228312
560,0.5222506993681603,0.5303581882464896,0.5117966912749221,0.4924676657482814,0.5221995295200614,0.5667768827850357,0.451317322353005,0.562974209606839,0.500268552744685,0.4466341589022648,0.3197932497191817,0.4772559028247599,0.5907050032760361,0.46052213710652756,0.497982754158199,0.43411830580540356,0.38676822616041134,0.4978435540359568,0.4726510056037465,0.4246446731492902,0.4419242640230323,0.47278380837196277,0.4458325757374653,0.553239057020108,0.4332212573699908,0.33326770389734456,0.43720328475258935,0.32072013698715585,0.3708434150581759,0.39638265710788667,0.5575223270066796,0.5263992793967296,0.445963059396786,0.5648647847439755,0.5377641940207063,0.42357130651140457
561,0.5475674676649208,0.5402028844070245,0.5191516149032932,0.5015525648371155,0.49822570909316993,0.5065873127355152,0.48204187914843094,0.46264490906888267,0.5181599221561346,0.4811799914812697,0.3444120606869554,0.4934902206131509,0.46648133146298176,0.45617390953474085,0.4193476821479499,0.5398710205525575,0.42916576400141476,0.5009225803181848,0.4888814723007364,0.4366380859566467,0.5144523941408239,0.5172711055298603,0.4649811264099132,0.5529363244081961,0.5525912136779456,0.49398579718046365,0.39171308996618903,0.4151268125599703,0.3922309437387067,0.3326523603833613,0.49701136059826917,0.41634858145701586,0.46709456498881496,0.6450315850964577,0.4902975650692125,0.524039712028785
562,0.5775413690593749,0.5276205353632849,0.4912169075783715,0.5414793921554227,0.5079558817956578,0.4104893173373,0.5111968120098098,0.46194624055566447,0.5519566833094853,0.4184287746127239,0.32032712416560116,0.4898954776129235,0.5150411040273353,0.5167295713823867,0.5472455137127319,0.4766053984172106,0.476934661698959,0.6419005155529875,0.49512734817572773,0.3812084717201233,0.5241895295752599,0.4681634588851397,0.47411529024858917,0.5665617386200622,0.3980954136117701,0.3793654182099674,0.44911624305979003,0.32310417742809183,0.3759890023824533,0.32682090810301107,0.45990518895181826,0.3831549143924601,0.5763641070226897,0.5461336082703017,0.48277714275901346,0.5704371138709323
563,0.5987640875857506,0.4679843485308564,0.41715368467677894,0.5513506692266985,0.46247454997747967,0.44815655795366566,0.4528761454668829,0.5512145610791084,0.5006377103361728,0.4717833840178801,0.351123756654196,0.48891750858832955,0.560331571834026,0.4348953700902268,0.38887387029340753,0.5064438049797411,0.41182685582238254,0.6068083077451235,0.4194758594607296,0.40796812701747326,0.6099986876549814,0.5431493903955864,0.47341082327336925,0.4966380854343764,0.4686773357258746,0.37798933674123464,0.43387923052789706,0.40896827056261603,0.283543067102677,0.3849643767552508,0.5499811553245393,0.5028362394828413,0.5046010590746216,0.5287449626685123,0.5005936878348797,0.5484802221083473
564,0.5013276071822013,0.5205031732094626,0.528458099259716,0.4553288319945458,0.546712665188406,0.5209472986164965,0.5397529936147394,0.47450608752924567,0.4320047528573053,0.5237563312386954,0.4254601769048329,0.4564422537438368,0.5925622865462952,0.4285737800577584,0.4780106559686303,0.5388742946903493,0.3799536341671926,0.466815167201316,0.45964090000580893,0.39477545129988606,0.48738380295111483,0.5018514503506182,0.46983769490040644,0.4807123035139905,0.477865837710478,0.34131890668658665,0.4303911588453246,0.431272799483652,0.4925830382567446,0.409477935151211,0.5080115595170386,0.42287495126488833,0.5281154861564948,0.45084458977389313,0.5569640688890617,0.4748531144931551
565,0.5018815519540794,0.5349697249060464,0.5077153183514163,0.4174518298512948,0.5659271063501528,0.43335851393738256,0.5307961777916688,0.4598797764177834,0.5141251485416627,0.4978153185544146,0.49830690858095333,0.5320213024964242,0.5937387138254818,0.4076975995834597,0.5036320483230375,0.4028066415990004,0.4744995298845372,0.4410306490357917,0.5296968058636122,0.39245206881888506,0.5009351282437162,0.5006897555706761,0.5230701292856665,0.5977712409181546,0.45561017441329654,0.4162853710608669,0.5638320565032547,0.34803317616257856,0.4287246097719733,0.404898473962426,0.6145992040039922,0.43882218402412343,0.5053874579854335,0.6417000654087819,0.566888331372894,0.581199079267389
566,0.5837651192587151,0.502860296123405,0.5408473689840931,0.4738177857424765,0.5510401996837199,0.574801921633191,0.5021314635025255,0.5674093627465617,0.49797008975821083,0.36968205636742046,0.29744725940822864,0.4127168097173355,0.5207551125109082,0.575934179769358,0.46814698180386205,0.5007580713726134,0.5346796970211001,0.42203191472439056,0.4682703189121846,0.42478699436944956,0.6379944349353588,0.457843683551782,0.4514539332929316,0.48803320175268355,0.4356407001914376,0.3873839456677951,0.44170440009162953,0.3043358247689904,0.26126093229565767,0.3522248837611998,0.5260091393759071,0.435866690882445,0.589151036234293,0.553641023161733,0.5290452204443102,0.4881630909611469
567,0.5593564810147822,0.49554599219003076,0.5265648006259255,0.4806610822263245,0.5363026609387206,0.4774938496334548,0.5121481027124252,0.5832590742868359,0.4182275873708528,0.5051983232226862,0.3267526785828503,0.5375315419853424,0.47481950088165864,0.37722602540400385,0.46935136597383625,0.4808310297891961,0.41303965067260684,0.5049870131251624,0.5284585546295963,0.43658486130560437,0.5378413614671378,0.4890950082817535,0.3837746941734962,0.4910172173510162,0.4280195266508621,0.45590998890330064,0.43318471493610183,0.422283850399907,0.4285738890731899,0.4250388386730679,0.628040593836874,0.5581773517142276,0.542270342724467,0.5581356618960559,0.6186770797846788,0.5308208242473867
568,0.5660527179444589,0.4966414699986154,0.5140893987605943,0.4651748498165266,0.54223777950713,0.45469518838554335,0.47671541286636326,0.5000526283732376,0.6067689871226918,0.5495064094055564,0.27232295750574537,0.40349947361235167,0.5358805586649167,0.43493295923819786,0.4834330069008491,0.5859246387119537,0.371651831627135,0.5254254623508186,0.44994418480543774,0.41377378948687865,0.5374036767031435,0.4820403453249729,0.462830650150269,0.5035080751113223,0.5144119779693807,0.45793540090179596,0.40239801693389105,0.3959173265875022,0.31447038149775824,0.3747541148030014,0.5876420759094819,0.4871139756654757,0.4822696926267659,0.580705914231215,0.4982408164148554,0.5358987433760107
569,0.44486495965084727,0.4863567433010603,0.5303340906625995,0.49233238743614866,0.47759739203623963,0.583031144209585,0.4582477049976966,0.45584234182382627,0.5176504740082334,0.5017664126005643,0.43775387317415737,0.5013239036684922,0.5668575814871321,0.47598680491806833,0.4264635330809286,0.48408723887467175,0.3919069151472696,0.6165941043729003,0.376378994807881,0.4733855361906693,0.5742093959599428,0.5760941087719025,0.4724449597466474,0.5114845386934167,0.5055599484194536,0.4640729761181304,0.3865153919333894,0.4083132216584763,0.41025759976007325,0.32573880211921,0.5211108982700423,0.457424252246794,0.47691621246684646,0.5338898557829809,0.5205174834403983,0.5484332625137618
570,0.5744543920974977,0.5439768731310206,0.43511288975816714,0.5568152338428239,0.646659777692758,0.46257047409091456,0.4629426548271025,0.5353076960839844,0.5828141948939228,0.4258752289841339,0.3718884177495014,0.48872421255013404,0.5112333745977679,0.4600077277211484,0.4453181952746906,0.579654778407455,0.46767904066273086,0.5054533567794008,0.5764490112410193,0.36916174301076987,0.5957677053081654,0.5510567699181954,0.6083370871911193,0.5513615173089285,0.5078627883309346,0.43532701788154804,0.4190030257697698,0.4222109591652778,0.36449477656985807,0.397833069666317,0.6037482883940866,0.5157314602751388,0.49835007711929435,0.5561890443435394,0.4681442884539705,0.48665127607408376
571,0.5452785908469705,0.47947052786788713,0.5225317445335751,0.5547036974587058,0.5348342969054597,0.5055371347154681,0.4345245934878812,0.5105456998134311,0.42942817632051233,0.5713233687561237,0.38287926199307093,0.48966517297292905,0.5168533157918448,0.5059855625173986,0.3665681317310439,0.5026230131307682,0.5178619327141817,0.5248620818783862,0.43638687377326707,0.4789493801280315,0.5047399547676008,0.518180613866223,0.447228285087558,0.4898012134859115,0.40444099014373297,0.47423305579982883,0.49754959422440437,0.3965054067633103,0.33273476548585984,0.3972283292284481,0.47369947528974454,0.5439096549133935,0.5543761820669489,0.5889709291596706,0.46685722691682713,0.4575033210753609
572,0.5148336463525646,0.5188096915311429,0.47049411951127684,0.5166586477850558,0.5255856613634307,0.5894932018239978,0.4818563695324623,0.5880664636307327,0.5179234736616327,0.4703876410234033,0.33704248090001476,0.5568387079009195,0.5284683307211462,0.4912728975985787,0.5134449515936544,0.5665539458572695,0.48222759999091097,0.5188895740415838,0.5040194132748825,0.38471871346252706,0.49326972028401944,0.5271180288955252,0.4675090924223029,0.5952038215137291,0.47850681788517696,0.4386265402544714,0.41135479385134127,0.4392242679071013,0.3569725194060965,0.33882565200134535,0.5518388060558548,0.517081386664593,0.5437540296739072,0.6137317736974912,0.5619337949451755,0.5469137545334715
573,0.5882420082902188,0.548118334149879,0.492099797772683,0.46618083311037384,0.48936165950932264,0.5397396427299817,0.4654127442556461,0.5919663137838481,0.5569561082149164,0.5077976896345112,0.34619727807288464,0.5036045029412454,0.5323815618153181,0.4720482858675269,0.48785219423180326,0.39633166057419905,0.5262073773724445,0.5448927405341468,0.45007591269009717,0.37844629107695865,0.4864442353802234,0.505908968959184,0.5182076940064331,0.5552839661738502,0.5567445478305745,0.41795543809444285,0.42186536615900855,0.4493854880580199,0.33509524971613247,0.3951475851627403,0.5830532315009657,0.45086953161513915,0.6060689306824083,0.6170143706105766,0.5764660104501318,0.5247481560072285
574,0.5827520996252963,0.4379603203295527,0.5227236158688803,0.5409514490818139,0.5505565827231368,0.4611248214720238,0.4577784251300925,0.5575698696033466,0.44922628098329875,0.503432787864265,0.31111920856564135,0.41072331636596326,0.4391576514396465,0.4193468821543589,0.4342570439754555,0.516755516870351,0.41856246330838776,0.4289942499525077,0.51137160033317,0.3808536759050536,0.5038181034843304,0.47050312352594253,0.5053401442589357,0.5030152780462506,0.4734937535273813,0.35433459120672867,0.4482427241398719,0.3556385986741582,0.40153231440175974,0.42895654692573404,0.5214226070680319,0.45562446460959616,0.5535176695920361,0.5692500632327556,0.5380606850258516,0.4707123479876291
575,0.4888014120728494,0.5480276185829784,0.4541718679175843,0.4391568476214698,0.471004524728793,0.49371412781071283,0.5944402927288059,0.5684044048174389,0.5408319005670178,0.4833239654895829,0.3610582581709022,0.44391362885131824,0.5503582747536601,0.4242151576784384,0.47019718619872286,0.5437985562366143,0.43277019695873103,0.5715819996617818,0.556797029941688,0.40501091234566744,0.5461870460124936,0.4624425207712652,0.5406214587471582,0.555486457354905,0.5457512009059959,0.44002657026308406,0.424396427122222,0.39917064714160116,0.34851430070647466,0.5702008880342287,0.5919395868590136,0.5162666890017338,0.5431020336937057,0.6348902171420248,0.5099927510799138,0.506948882570856
576,0.5053940622260368,0.5438040150996452,0.5083085424118338,0.4801273479623169,0.5082865725763884,0.542325887980165,0.5638571209829593,0.46563640979857407,0.5089488141879146,0.45529786925434107,0.36821298013655074,0.439855414691859,0.5345183823236734,0.4780267816803625,0.47334849739137835,0.49360681163226927,0.4743658863860868,0.6201128606059649,0.4629149783078238,0.4620184478402511,0.5409938757161911,0.5383222551850914,0.4866027946726842,0.45854943908024814,0.43910576337866997,0.3521330799625973,0.36558951596442546,0.37028234131946686,0.30484644416043927,0.41515825739665446,0.5747379926658996,0.4969644637311231,0.5125332168128074,0.5416903667643033,0.49360439508030696,0.6097451169388233
577,0.5602677174038695,0.5266582454066538,0.5290670423534382,0.49454282712476705,0.522665242735229,0.4979948388331322,0.49705761417106203,0.5118968763106742,0.5978321396224441,0.4231189568688151,0.3541473405126513,0.5084698375231,0.5353627266972055,0.41277346071300974,0.4588700738591502,0.585947843592401,0.46369785537016617,0.40208132849267486,0.4494587961644311,0.39172343887187544,0.6054255982447398,0.5721858635377777,0.4721411347632137,0.5586169837096037,0.45225475301876106,0.40674931047031393,0.5142618033074504,0.41307460426580667,0.3588565083621889,0.438114806334684,0.6080845448028963,0.5149823312505961,0.5506626748890201,0.5694180593408844,0.4813437285098625,0.482765372115468
578,0.5114827933306895,0.5182803922575947,0.5230019557611975,0.48073402577343594,0.5052045308981024,0.4363526587251708,0.4762703106172034,0.5335794795449896,0.508969318604617,0.4463149641534502,0.23916383537959976,0.4192665489915321,0.46327385334302834,0.39296803816845804,0.4112500796167068,0.5502767799796097,0.5601164152320044,0.4573504798875966,0.3747926044798234,0.4187772980005702,0.46217265780220523,0.5087945024733206,0.499502918421529,0.5383821423719483,0.49333468467651764,0.35869121850793184,0.4058707158828568,0.3545996026828663,0.39148159323817133,0.4943745552195288,0.5225607910708165,0.4421371880203268,0.4791300991231827,0.5994005042722826,0.5043693922817616,0.46155913948350824
579,0.5269920570359463,0.5191654793561676,0.5768515115222859,0.4500544899575232,0.516088507590901,0.5692629143680228,0.40409791351464486,0.5049382055904276,0.5844025554899593,0.5128969738028694,0.31734287335523265,0.49458967171833795,0.49129404391381815,0.42735187922443957,0.45217550599048423,0.5760290277427158,0.4178139146559333,0.44543291136970803,0.46360920523699695,0.4966583171201116,0.5595800122815281,0.4926021855620043,0.4193818610477227,0.5259548601967658,0.48051805468374315,0.4277658359670053,0.42130795121622383,0.4010997950750485,0.2937950467132676,0.4466933475711518,0.5576371511330328,0.427408994674347,0.620411723185446,0.5896695093756819,0.57906274669963,0.44902462251167286
580,0.508864628921918,0.4947740325945973,0.5960629298179109,0.5088540712572751,0.5796712981821057,0.5592802628729382,0.4063055855316953,0.52726801537586,0.46230641885350787,0.4886202264850807,0.2763764045282006,0.5207016779358008,0.6476056588999535,0.4329783097618575,0.48011371938697367,0.5870021019762302,0.5151017951946879,0.5201181205851286,0.4528477304486364,0.42789699351847926,0.5413147258389026,0.5503348342962746,0.5494524233523909,0.5538716789000246,0.4932423224844458,0.4203959584811012,0.37870390531278975,0.3597194292506955,0.37222652711280857,0.337248194587583,0.4890078823313654,0.4690754549258505,0.5953398198744703,0.5275912173857978,0.5179195090318278,0.5452291416885067
581,0.5177086077717081,0.5224261325328151,0.5693153528565112,0.4953098698865807,0.5538445124971415,0.4806650081423871,0.42135003368293444,0.4674382325514563,0.521080193957139,0.43860110816490305,0.34982485001829033,0.471896276457025,0.5519576272114408,0.47238287723333977,0.457702231003805,0.4544727433029074,0.5178778060219722,0.5178585387659858,0.5144452709695799,0.44037734222232355,0.4157343738585283,0.5884194675994507,0.4522225908297698,0.6994683193543209,0.6131544221602964,0.315565338830637,0.4049205410784014,0.3838213868306535,0.28936979623907827,0.4628026427361072,0.5412081643483662,0.47158617340175635,0.5923673943278188,0.5282485696112597,0.5530481755129185,0.4780662168956128
582,0.5514349503382227,0.46946195016516135,0.575234479489966,0.49825490749626367,0.5394889243023276,0.5259682126925744,0.41599853504168777,0.47820471579371904,0.44633416387570957,0.488791849987549,0.356062474066034,0.42768186291597066,0.5707681338046853,0.46688936958268845,0.33320540407148563,0.5216753999981284,0.4399641498855501,0.5683268133001872,0.4366505037972491,0.405347578903509,0.4903680981471129,0.48384028947425245,0.3408160358680677,0.5818435019686435,0.4726778330888651,0.5215437033385367,0.39014153905222615,0.4109067110935701,0.43076681119189847,0.386329491794866,0.5619104047714257,0.5454159574439364,0.5202842422186101,0.5692104393506717,0.5629150598060491,0.5458875310944578
583,0.4817462260010518,0.6340197031395944,0.4729165325495674,0.5708829440300767,0.5497228464408217,0.4577983920158959,0.5577254733878838,0.4797029631579453,0.47147276861430015,0.4919771557152125,0.36719926628093097,0.5783925577347329,0.5336363983725096,0.45928069215367057,0.45404189280000845,0.503446463592663,0.46656255578207845,0.5607126210027117,0.5107553614148997,0.44650564893966366,0.5613209501710346,0.4674982835427362,0.6299908122617122,0.5319158403918738,0.49001152450315444,0.4717336677431663,0.4561460205523407,0.4129506475388883,0.3283652853434781,0.5056399991322414,0.5282678311559756,0.4853944199217735,0.5212416526127837,0.5569227789501259,0.5361884170231592,0.525733471288854
584,0.5096254555338138,0.5151256079454586,0.5439582018987251,0.515450340003521,0.5194582856204889,0.4570142707666165,0.5342667931688583,0.5145260060683667,0.45773264639064615,0.4629084971504043,0.3476923076849517,0.4904102387814784,0.5160479793425163,0.4407930378280317,0.39152006673851575,0.4735730391957261,0.44214699134909696,0.5524307631596685,0.42429108366544005,0.5059142007073375,0.48016070951764334,0.5292187411191599,0.5730509713834328,0.5697276325563791,0.4032479885579283,0.4294228782005062,0.3691156863430404,0.447991297289328,0.3817937797290343,0.39682879126709103,0.5171967217556739,0.520886350330412,0.5511002154289972,0.6366585243594273,0.5701997468074826,0.4224806560205576
585,0.5169411615142356,0.5662267470303047,0.5658404670851241,0.414065849299624,0.5593165366991782,0.45007269108711834,0.5182954793537647,0.47581192582006704,0.5179506466961215,0.41407240461141614,0.2310812714081417,0.4712968919271961,0.5741924143488694,0.39327634549378176,0.4873816673053375,0.49961785610889464,0.4527048523763534,0.5762119375690455,0.5348538587706844,0.42526220509211166,0.4254773666742527,0.49338298688797827,0.4885810679677565,0.46655580446080874,0.4379999925342467,0.4044136729883163,0.39481612037759567,0.3437027456270355,0.31267146655559075,0.44719534755796864,0.5430087788250706,0.3992841393987206,0.5440611746647859,0.5866864404002028,0.45789467763288944,0.5395862879508243
586,0.5591103010248121,0.49392882618660716,0.542548818471257,0.508594860038572,0.4931031026396389,0.5176482828057384,0.38261721806522603,0.4675114772836731,0.541101314292101,0.5051206022195165,0.31654348436122187,0.3266629330026496,0.5656215238798472,0.446785966561631,0.470731309497064,0.598561407521443,0.4825760994442905,0.556319620328455,0.4728587005766543,0.42311313848827786,0.5981730573012451,0.5273144644875746,0.44631864980172314,0.6291436230026181,0.4899810249816756,0.47187568971776045,0.4004098236039017,0.4033886600914394,0.4220119977458125,0.35915786799310234,0.5433712234941501,0.511829144330926,0.5530224554839908,0.565027202816494,0.4979134444163567,0.5068496933127232
587,0.5122150505450105,0.5708592033867449,0.46839548621829874,0.45048555289797854,0.47869661767172406,0.4493972793798673,0.4960899544340388,0.48861539067774273,0.45284930038794297,0.5292341070660268,0.34188791037193966,0.48220325121106605,0.6145059565412893,0.3698829842723115,0.43097368037137285,0.4819494538590044,0.43093656443587564,0.533214468969345,0.5616032842787754,0.4236103629986187,0.5743380636883795,0.5390537629379056,0.5039151326259677,0.5574662645824481,0.40176721644260643,0.4600490551071444,0.5072380834581589,0.34108754708442757,0.36732438370596193,0.3872227095558744,0.5495146708704064,0.4155439924067432,0.5095186394340785,0.6171246248698864,0.5158584805297182,0.5616820700758451
588,0.5665199089552236,0.44337147283428874,0.573887290374706,0.5635701658840805,0.6119411839777613,0.5464252419852293,0.3833619483942721,0.46064228496079385,0.5317073915693125,0.4486859982133618,0.41511316495946315,0.48361635897583055,0.5273923509664126,0.4400915206368755,0.41618867495331274,0.461875114107199,0.5105392866214031,0.5457122750701567,0.4295550191200642,0.4103934638481419,0.5450066177450336,0.5029366863479326,0.4594475865764073,0.5006724703379655,0.48270143637646945,0.4543445023279426,0.39845564950459567,0.3250100495629046,0.38103455829758,0.36610590165754736,0.48033555481551,0.46401392382558365,0.5154995962274769,0.5725063922549211,0.5159464617680449,0.6093795456062983
589,0.5440931634441496,0.5168802644894966,0.5721700998585872,0.4872918330632772,0.48310485387719804,0.5251814930771836,0.4709859577793096,0.6154472146180057,0.5558506176829251,0.41484231482622874,0.3303598680527799,0.43776112048796173,0.6408281356526818,0.45337531009014975,0.3859659015567419,0.5873354689027286,0.4043501406140314,0.5837666893325139,0.5035258124359346,0.45822820863148617,0.5918731872161044,0.5222983917354297,0.5245582861030902,0.4906605494682876,0.47493758472175,0.43575632781745804,0.4175528086441343,0.3851031711409987,0.41979641005310525,0.4734184972039721,0.5694799980182678,0.5139439909083425,0.5587389076156954,0.5402579942794754,0.5436111647940659,0.5321266698791207
590,0.5092309900987237,0.5382470991374327,0.5302604609748653,0.5255864088120419,0.5018742251132045,0.4606643902684966,0.44027497438844626,0.47709199726434554,0.4987288990792918,0.4705288392949618,0.3434909870250613,0.39711241444907547,0.5214635531942808,0.5485830478627198,0.4408214340802379,0.4758457443068606,0.47875078002876,0.5116641475333186,0.5305560771584217,0.38552585735391703,0.5325243250047701,0.5254514328919344,0.5619943466647741,0.5471746561157453,0.4748978161990472,0.5232931903674926,0.46405481939475834,0.32236604875725683,0.2934451079910835,0.40119616724367263,0.6490580697344187,0.47994735099202357,0.5627396817010359,0.6144005126212596,0.5623765807658423,0.5896390302056911
591,0.4983056511374414,0.4736755286300506,0.5946534803664854,0.5682229347600828,0.5792329169349874,0.5525607929128993,0.5258352268427114,0.5846630903877422,0.5257575030153423,0.4475481486104696,0.3127418991570386,0.5090064294985841,0.533196643956805,0.4993117019024961,0.5273962771340988,0.65491684146304,0.5213638647158028,0.5336157566119477,0.4290093146446463,0.40669391878152855,0.5312559821934013,0.48695351462341513,0.4045713405193718,0.5166640556031544,0.5132492848980054,0.5458625133806799,0.3267936005694465,0.3749826716773251,0.37581562034975763,0.3707782522498588,0.5934287296826202,0.5533084226889797,0.6745572693838734,0.5449129384880972,0.5261650988595237,0.5934972196871177
592,0.5852490341025814,0.5254462704462748,0.5168284926964076,0.4487552605924275,0.5861095977890876,0.4642541323826373,0.45330445576176087,0.4518138218929316,0.5615978280153352,0.41808668028593343,0.3696126061912414,0.42666303679367396,0.5271809430760932,0.42378459909561034,0.4588020686376437,0.5347944061913319,0.5242723815539632,0.5864355029202942,0.5102951079628055,0.36014542309060676,0.5565468007886043,0.5193539997547952,0.41861441090920737,0.5580026606580746,0.5297373121365017,0.38462188051194707,0.4186570017946984,0.34782415082353424,0.32860845541537065,0.4540359015317275,0.501259747999328,0.43716341556104854,0.554563799892649,0.5385650121747424,0.5464688975699381,0.5372437584648061
593,0.5568765236443066,0.5373353881850608,0.5613376372200455,0.547309318737127,0.5125649135543922,0.5716448740544984,0.5129127456388229,0.39033638045371744,0.548298172487908,0.5138700974133641,0.3389361877450811,0.4775094085444642,0.5105386611039453,0.4556182750200354,0.5245221604894419,0.4972632217675357,0.46557174506554355,0.5646971198656745,0.5737060278651434,0.4077918238461824,0.5169533031057734,0.4460557946111938,0.4048396538225855,0.45085492349211037,0.4051739629227757,0.381196632242823,0.37889309925771736,0.38345626456777754,0.2919015082076616,0.538075975754104,0.4930972634672987,0.4493529724153733,0.5549303621841926,0.6315204432415187,0.5794095292063719,0.47797500785897296
