,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
625,0.006363939011841476,-0.0016581832066817441,0.008686415666182612,0.09450115359769563,0.011529569297855166,0.03387774737589444,0.0374190119385728,-0.03151207279002446,0.05027983205261044,-0.01369771417785659,0.1047213354157067,-0.0002986640576637485,0.14476325607564958,0.05386072709947347,0.049010974077586554,0.03520167059758975,0.0809547745277841,0.0644927140091618,0.02891877191888344,0.10710604797850089,0.12252338221668829,0.06494031466335898,0.02144755340492945,-0.06936048258160232,0.05047322424286799,0.061641433904163066,0.04773680961907695,-0.008958611873454297,0.07918827248431033,0.028288059202171496,-0.026947752727520386,-0.01751931716660867,0.09223729441806026,0.09225264462516593,0.11016812626834312,0.081103732902288,0.1631242988490808,0.03735334217323816,0.06042230748172622,0.057818314145364494,0.04820004572030643
626,0.06600655273709498,0.08308984598394653,0.0633297015193861,0.12744456672113816,-0.05961322373743592,0.09793182798882936,0.11749506073076216,-0.031939907125778044,0.059838818375006174,-0.013920682787376792,0.060216411696805625,0.1349194814647269,0.09434295197176835,0.02857671270733168,-0.03018633899375491,0.005484465284459283,0.14245941593719544,-0.07478417783808289,0.009633814846766564,0.08742213330567576,0.05864526109506792,0.06528146055459598,0.027133602887590685,0.027213449268565486,0.04264552790586634,-0.023547957349857263,0.014382130071111204,0.15074464541586838,-0.009725818591506138,0.11343486739249477,0.07685349587899869,0.015346084303646554,0.19265037567632817,0.11126356997352864,0.05037082949786779,0.05882610100849271,0.13579268548678153,0.09517741312213991,-0.0238284107360854,0.12042454817875248,0.08073668607505198
627,0.05391759860757959,0.05615215440029253,0.017492647513114856,0.06048551568757741,-0.06853338647821805,0.045088549362256314,0.15839716732118558,0.024513001891960907,-0.033210261724786326,-0.010327101280286391,-0.015786639865735863,0.03765919386244282,0.07644975883355105,0.035505919675684415,0.04573552508519093,0.0013511119707353414,0.0626547507224402,-0.08173650472229997,-0.025347624787027383,0.03777944241285969,0.13759941360254033,-0.021586912067634578,-0.007610709863914414,0.054456272698616005,0.00834136386697909,0.09773233404416119,0.15534474599692252,0.04676314312386307,0.07409937459123224,0.025567182057619025,0.0830976919045628,0.06931403120562822,0.07071152435496886,0.12406145773722765,0.1099918631711251,0.09976978560954143,0.11297567220036382,0.1029694000878727,0.06352729757468333,0.04558778900615096,0.07019216404222768
628,0.08344032103065441,0.12124811321641384,-0.015235736715675982,0.1184499418532013,-0.03187415455448903,-0.0721001570087177,0.0038600913270402017,0.0655681676376031,-0.0827248294635422,0.12988586394663604,0.08742837286677275,0.055457633533453746,0.028001694750373785,0.007198103908164019,0.024741189876032504,0.06164497117270762,0.08934750322047152,-0.0500895288408848,0.027343445109969406,0.11519280680418385,0.12849847478108248,0.058564932695185014,0.06899132234266213,0.01384350420153859,-0.0002988927595562827,0.0741246664570528,0.05248874410164295,0.009932697641102606,-0.03697986627278852,0.05487775008057414,0.07530412325028084,0.12102042494200889,-0.008304702080828563,0.04883079740988342,0.04232330711090687,0.05847895550803247,0.170574075333126,0.10680846757595026,0.07016548718917494,0.10501491127307544,0.041706107486034684
629,0.0319961444340921,0.1091383688331598,0.08745330505274762,0.004502426826052934,0.04788875237556772,0.08301614366429465,0.05048267854444849,0.05457543540130218,0.059937422456470955,-0.05614465467845827,-0.0002803587021636411,0.020665225781742274,-0.011332501019571358,0.07047973242918444,0.002249570747289135,0.04816627924446315,0.026018809529145554,-0.06307184615791743,-0.025093598917310406,0.07117540571885476,0.09219229374227926,0.032483173293153055,0.0440109471512428,0.016874458403090282,0.05032769834329585,0.0041817086925972635,0.058278653557740624,0.13198389190970786,0.06714891066728794,0.05830346704419226,0.07524304925702047,0.061846798660898074,0.0965870035072537,0.13705550980817288,0.04547945506082074,0.04212602045893182,0.15236892945136893,0.12349619118202827,-0.09389887378456707,0.014907788526765739,-0.012371637486618698
630,0.051909066936052406,0.05713992727132374,0.11862502116350977,0.12244844375644182,0.13120464367954596,0.05103554531432142,0.09442119577650136,0.05668375165522812,0.03730614993768714,-0.008154639555257748,-0.06180419084049279,0.050685268305960485,0.04081745034612507,0.05755859139988734,0.03762599247809206,0.09963098294769114,0.04189921197442237,-0.007938485510018597,-0.009671606276998923,0.08127532016560379,0.10544654689461729,0.04408256848075579,0.08534869009080137,0.09266978829063793,0.06704611904391551,0.0393472202655469,0.041665725635226414,0.02260989710035244,0.045334348954943,0.10207326766437341,-0.00514858055647105,0.03040910985072918,0.01508624453308377,0.00323252788020989,0.026782584411921717,-0.03394207726189247,0.06636694893818496,0.08624567758276143,-0.008877418256309555,0.11532085983125966,0.059789179487485244
631,0.03501348627836196,0.05106272113726188,0.11484822795850584,0.12039436150305262,-0.011783909150018423,0.06909761946390873,0.1754718416798142,0.06287059518993378,0.04859031577999766,-0.009550614714813072,0.07623103592430136,0.0015192694091203385,0.08664482888400603,-0.004902472958356921,0.0338774705411752,0.03225968717911254,0.033464400799338004,0.04567758703924596,0.06436298218715543,0.018420642935428777,0.035977673148748134,0.09406358669502098,0.0587561503989217,0.04449891679029253,0.02001203876931514,0.03141653608361097,-0.037187611028587586,-0.029386786309894754,-0.027764852917016785,0.08840381859293361,0.04151234690370228,0.1147710999529555,0.017310114069915727,0.099315054752754,-0.03618214645872242,0.054616620704588635,0.08040500517725703,0.0886038540798398,0.17165703933899876,-0.013189706806588227,0.0612146493569263
632,-0.009840297520243494,0.02556503945329765,0.10378411848150243,0.020663324493452484,0.0634985301556532,0.08342037468270669,0.09734772301075025,-0.012066763326697483,0.023247040176030465,-0.06701040345231525,0.09960759704391275,0.041176066093894646,0.16748134130243428,0.11090800249697651,0.02938055704323798,0.14176806856618837,0.05156063712376363,-0.06514568201527753,0.07368420014410797,0.08668052793335784,0.05918439182170919,0.053271600307136326,0.12847065983882588,-0.04324564389123305,0.06236649493679806,0.1400300565658311,0.030306840274743545,-0.032309059268977314,0.007126416468374123,0.0677922477804055,0.049888101041594766,-0.007120450209891531,0.0971485949100378,0.07595398731709163,-0.06143275612976321,0.0618833701117804,0.14912148707569794,0.017928833973737495,0.06202732785779939,0.03364778444615705,0.050388475778325593
633,0.02744716221880868,-0.005068969807576948,0.11422420738572613,0.011427007111336188,0.04579590050039225,0.0614205271114874,0.09385460002333046,0.0779280175519253,0.07435690655006456,0.02601879164025911,-0.04225394617435346,0.12081491058617842,0.023170662408873853,0.037539701623622856,0.08044110467450775,0.11999815392532683,0.04087709785687119,-0.0408975071196333,0.0719278528473543,0.03380899209883324,0.13060102868826742,0.02781713372499887,0.030491355080557038,-0.04990372313864957,0.03578110209416611,0.09789127501143798,-0.012999373529300548,-0.025612935450349206,0.0841922637997319,0.018166177722713596,-0.022000787923995218,0.049904924363275906,0.08127450882022336,0.10564592886709889,0.02809724466653788,0.03869403336759788,0.13308979591517064,0.09124502486348064,0.02102425533792246,-0.040502415091723,0.034686570380508076
634,0.029449501297351598,0.08729430498478964,0.03337272823969437,0.00850915058430753,0.1014851517349732,-0.00922770199579816,0.08963051791273229,-0.07344293678551052,0.06492081500230347,-0.01912956394387516,0.038135407699475966,0.07930627765854581,0.10967139793125923,0.05807974942697471,0.09687373176675218,0.08622994711142985,0.029947639154507395,0.011565742354352074,0.044004627077288416,0.05106914793770719,0.07022792152712969,0.06306881769499133,-0.044256823109308265,0.0037973475839829427,0.1122308281471426,0.11638991571777291,0.0007108675217588067,0.0056324994398499655,0.01604713590243397,0.07768727956559475,0.06776630448913536,0.04224296436323803,0.048354889748538986,0.19154542264832353,0.09796484006415353,0.09412603836479032,0.14760626687216308,0.06944980795105847,0.10902057136968762,-0.034788113643868114,-0.0042154228460988446
635,0.06967594009203487,0.07319801564672286,0.03557907470863473,0.07853800541246357,0.032773714540537104,0.08289758173349177,0.04397705605628671,0.0826358684211076,0.11324474784400927,0.032799820195590655,0.0747573814226089,0.01068768864040546,0.049759334451561645,-0.022751202303034918,0.011015910517941782,-0.02501701067331576,0.10919071070743175,-0.1093620773164692,0.04509782974746183,0.1052218402810075,0.0594642849761295,0.06876049405674793,0.07286301141308532,0.11245439484153032,0.039353897601076215,0.047450446184395326,0.044219316052210654,0.060657079341755724,0.031125040709113982,0.024188135140926957,0.09482566532380919,0.1146345863208263,0.16777192622855844,0.11913442218594412,0.1389747524629047,0.029455828039108678,0.023012666859846174,0.13503427015091082,0.014127601833095787,-0.007402810648640104,0.04470808040720836
636,0.03912417259883718,0.07032618768686837,0.004216727572210735,0.06070964043888479,-0.001721862480131157,0.024007350762809614,0.06869536906465423,0.05082150934626645,0.05919550571270069,-0.009617045198508664,0.05461735189330728,0.06675810885798039,0.08508236676189458,0.032441268629487596,0.030359229435697355,0.037629260783697716,0.061220937176722126,-0.010820086283085301,0.045013182778836036,0.10540567483573383,0.1283905335501445,0.11097278305732117,0.037162840225091164,0.06607020342307506,-0.11914516616757977,0.0868164604554168,0.06608915286512253,-0.006111492931311432,0.10421819038609953,0.08500068184369546,0.025316401677058675,-0.001128404922828008,0.055450544291359725,0.017342380373132644,0.08808589951705015,0.1596632179349621,0.17019383343535396,0.021565137977237785,-0.03043125251427074,-0.02489864919503833,0.15004916853070524
637,-0.010481994649818582,0.039894475479154444,0.027641325684325424,0.06242458814179449,-0.005919674281107549,0.14207535803476576,0.12450084667633014,0.010593610066368053,0.09378739843226552,0.06059438113796758,0.014552948601114205,0.15929737114409773,0.07961558295424555,0.09053460295215982,0.07523309025954146,0.06754678982945872,0.04068189713124748,0.00924486165378056,0.013945092244671184,0.06264115369725194,0.06264129653542617,-0.018416782832595197,0.05809253729039946,-0.05409375904631112,-0.04299270575622003,-0.03298354176623521,-0.003491651160154874,0.014556128298499133,0.04088811538088242,0.0724840146474844,0.06346823160587994,0.049568254551016475,-0.027943609676957932,0.10338855733805424,0.10453761446090254,0.10223829015549081,0.04960767288813095,0.058668484288808366,0.10582728880502427,0.013889167796693747,0.01983315150530579
638,0.02596942908593399,0.14931984765474476,0.03636100979323966,0.022571596272297656,0.05662421984780974,0.024981420720076048,0.10909577311352096,0.11161294458094066,0.042756184208317914,0.03629836206896717,0.03535484682892609,0.08431421797460986,0.056594833724744574,-0.029629433283796396,-0.035568538995901566,0.08506003134687201,0.1291016568898022,-0.06821512408743091,0.0031626199899767635,-0.028287576747960397,0.03949736897451609,0.15619422617870093,-0.00026995110412901015,0.012786050922545644,-0.043345649330785996,0.05363537228552321,0.13367109993310838,0.0587922994979019,0.0797837696263692,0.011203315851526027,-0.042870162805387,0.07622356375734131,-0.05316557750968296,0.02603547613135813,-0.008686318815330349,0.07659897884342355,0.06813904342488482,0.031222837717649887,0.02734599006510613,0.008980074223146044,0.0076703697447519925
639,0.013008753263852053,0.06030886175529565,0.18705188274047907,0.027806460252011205,0.06723919360114207,0.04763429454821394,0.09256242161309604,0.20564640219440317,0.06135738084972183,0.043031868836105915,0.009784817384130876,0.001530310968289613,0.07842359405540861,0.13029105670185234,0.023279927218971635,0.06740309157618529,0.10362696168059204,0.021217160656031485,0.018477195768512717,0.03804720325381972,0.05243190173774237,0.08817259087141906,0.03542816004700091,0.043069066402278346,0.01954668577967892,0.10959581656165111,-0.050513097348526236,0.004537048731332427,0.10365804660540245,0.07919322138940289,0.02608918289375221,0.06809928039150641,0.005318295968028852,0.010411409772473587,0.1771853915301773,0.06676836922513614,0.14014065347956986,-0.0329660670486299,-0.0007151151152014097,0.06649750109814057,0.02078144715047307
640,0.025564369178037984,0.052959303710160166,0.048043887584607425,0.15333767262404802,0.0028011325693604316,0.08198340107424433,0.010264213908814527,0.09432948594430639,-0.001564885934188946,0.024521303643367742,0.08068229920879455,0.08924521564590865,0.06762949942674835,0.021928044964677984,0.0008866838474390255,0.09586699288534034,0.07338498796421533,-0.028215415717360286,0.05012975190716938,-0.0804674297923945,-4.696623917995347e-05,0.02424929169411094,-0.0037389418065469178,0.016036167945949698,0.04317543781281045,0.03889378278369308,0.1034909887612931,0.0344646659290511,0.09479883980422954,0.016801157023037954,0.05982532372885768,0.07815464502060604,0.18076509293234452,0.0031068180184183154,0.0007581385010063113,0.08379628150689766,0.13903660158200512,0.1277178298700604,0.11776330144920183,-0.07839436647630578,0.07128477061543424
641,0.040177473149439515,0.09736788826748877,0.11371673091359662,0.20315704421370614,-0.008160108792244344,0.05972660550809766,0.12077680273200404,0.035979094525471746,-0.0027834038228926414,-0.07729215763187826,-0.007687581211840433,0.04211608075168346,0.22710029615216154,0.0052139528978834195,-0.003546798036788109,0.04348294237832351,-0.002485004024372498,-0.0022473276774112594,0.021580345278123247,0.05217857286209138,0.05828692108818525,0.00017339796348088844,0.08240503647214237,0.04771746361950905,0.0679394399319355,0.10182171580139505,0.09119637289477767,0.03175307290359345,0.02800213237034436,0.029317005664399064,-0.003978881366853482,0.006617434181760806,0.03287466623292151,0.0859803359925334,0.01303078074562954,0.12921401646116062,0.11746232184469833,-0.0027778015041930635,0.08827554689781053,0.015019495087712793,0.039936794617642414
642,-0.012398742687183403,0.1381505788501107,0.09637896529293712,0.09111634242614956,0.036253476837011835,0.03789809389617199,0.15648187786573575,0.07188299195850473,0.02055982625107196,-0.0278680802886971,-0.023144737254329306,-0.01598595219109387,0.08252768343373162,0.05341365227604979,-0.02498918808984039,0.10292558991161509,0.045900052854152405,0.0204186817842833,0.008646937218236912,-0.02600615300160893,0.03520528921548549,0.08533123371785035,0.028016439684603378,0.018648506035165602,-0.011220824926150138,0.022369175301131916,0.1365901736134523,-0.037989603096436175,0.06549649280732871,0.12385972504261472,0.059838938292852084,-0.014133433226393488,0.20429187480563604,0.10089890337737102,0.040202919227359024,0.09346421763854106,0.19723308281268814,0.03466924669924306,0.022218583478258724,-0.01171938460473491,0.03672814971489613
643,0.024492832384095498,0.05469425689096151,0.027118052710276896,0.0545579379227373,0.0795479172927166,0.03207560409678865,0.049614173881879865,0.0856969288450885,0.07374903512737596,0.019504682108827054,0.044035050224465376,0.06798169681573095,0.04769361465408036,0.09451124188603081,0.09852474411383351,0.07320687177186645,0.043703286689767404,0.008247769880367944,-0.029235735217671255,0.05809404139647739,0.06846865220443428,0.18868515344595985,0.03851972339987044,0.008514263324977048,-0.06785423671750394,0.06369116814475921,0.018476085497972045,0.13349532853684257,0.06439005125182783,0.12693946898196554,0.05002069104051147,0.07929126485432088,0.03572778845295915,0.053247435934720644,0.11169007120160929,0.0333282566916037,0.1648174467312143,0.0557953087574312,0.07343576536225509,-0.0012155557505713253,0.01844833720386822
644,-0.016560089892178238,-0.009669382681452862,0.15241408617845162,0.16545714897872107,-0.005660034608638231,0.001451359494513138,0.08453683699093041,0.04167685474115499,0.038387895250352966,0.04020964045673714,0.05164834142099308,0.035170143095769955,0.02329356320529278,0.0362218824850423,0.07951702854226426,0.031254226944930484,0.07283580454682675,-0.005963472067065304,0.10412922885038838,0.03581423087283699,0.1963556918615152,0.02129484895556908,0.04988560412623653,0.022618919525314973,0.04838358520659843,0.055387914889179525,0.03194021454078949,-0.020112812406986424,0.08817908760789861,-0.010245663610639832,0.05127787414932574,0.12491643113465428,0.11731073390302212,0.09942366437997845,0.09267808618618079,0.07334090387164365,0.12980307618823703,0.05063153335822405,0.056208610344212206,-0.0036793459410196885,0.0440037525012165
645,-0.014213415218354527,0.08847217302475067,-0.01231775907571897,0.022910907473533727,0.1381186278848068,-0.055212008967352254,0.09519681941234727,0.07310429792038912,0.061762264372296885,-0.01713206930221345,0.08087919954828669,0.10152611702335247,-0.03688174797767935,0.027203659413821024,-0.012448839540201337,0.15700617419798804,0.05910663013150551,0.02370837015085009,0.01695750199904783,0.03128631580483646,0.08632076110097309,0.07361716899446226,-0.021702873359322934,-0.0015139868628439117,-0.05497969225324456,0.04805472118424329,0.036312796115303525,0.025969516937909033,0.017826572006390946,0.09150667510708425,0.004171307561967819,-0.005243091512303159,0.10559358967796785,0.04633386586383327,0.04931519038324841,0.06433222518030257,0.11329880928935471,0.05571395882968303,-0.0048639730478287815,0.011204768856198644,0.13169280815940895
646,0.029997320997109906,-0.011933630809219145,0.03526538320704068,0.051242608709806535,0.13871068763017877,0.06464854048621997,-0.008536015024861085,0.08533894443368763,-0.0306867051316612,0.043572469207960186,-0.03336509018565766,-0.03435767329303929,0.02451493496321912,0.018351896745208783,0.045286702840687,0.024840527452105448,0.06920346749646573,-0.004564226180908293,0.09505191862346087,0.044379446980708705,0.14214051117868884,0.0681084841562938,0.008067591032343538,0.020700977343444726,-0.020994029313071483,0.11387153011135483,0.00912619626007564,0.03623895700201766,0.06603891803677996,0.026749435201406584,-0.028238316857190582,0.017132420095427297,0.05176742266488632,0.027677487993988427,0.08033149427258073,0.04369661314858009,0.06545382466982093,0.04588958931108267,0.061806062267166804,-0.01576757246262876,-0.010211744516372153
647,0.01404429657004804,0.022790075817849587,0.10845069356289129,0.026380275595499193,0.018519818494694345,0.061764753295622456,0.11368470582214989,0.037264757956095206,5.540097752469264e-05,-0.04619177559458284,0.13283195156881034,0.08424749122254001,0.09091730222695697,0.02378817030914036,0.04251216143689648,-0.011831274639865903,0.07007522092329656,0.047757992710945794,0.04932384030822601,0.12399687052418192,0.11744112544709612,0.10075196950400968,-0.0017217991063704918,0.008028359607280322,0.005675063760324654,0.07745582441143113,0.03072861669252099,-0.011532475700948472,0.052906464416257425,0.043342254771765586,0.004615579519862134,-0.027742191117666404,0.0943676178742206,0.14594597289071348,-0.0034870721853792475,-0.01346990758478698,0.17712440750820024,0.066029409248768,-0.07331826171934892,-0.01998759658001757,0.03215486552805935
648,0.09731740068881163,0.033912791551279575,0.0326179877333434,0.08612150958502535,-0.006153394631686774,0.04944706690512909,0.058201370085208814,0.06505948128773868,0.024366686376270874,-0.015793731864275795,0.14409029838684098,0.12313094796271479,0.08929807889990617,0.09442169842787834,-0.005565187838959318,0.1151059834255449,0.04597423387818703,0.06903438644495696,0.0020204271830950304,-0.013567769195462726,0.1031396832212485,0.10258163043033848,0.074222949276823,-0.02483894537882464,0.0850976592816746,0.10738053386069746,-0.029518915580673693,0.008816953617785245,0.014183541113832373,0.03927730102689438,0.008210819055508911,0.06792575158203917,0.02916513654825259,0.09890638355275805,0.0779578294934623,-0.0018734301540747067,0.15418938601849333,0.05607818831695405,0.07627132782980578,-0.012729865272614382,0.01797109538690513
649,0.005880036976418997,0.06754117664140863,0.04144270306984247,-0.05446284029938967,0.01893005219631542,0.03543219062050431,0.023068008751357928,0.09247894264271922,0.17398110341730813,0.0006331119144359718,0.10485906408921142,0.06770834578186412,-0.008353581783278793,0.029273988385593974,0.0970988765298446,0.14146316901609732,0.03302301733899158,0.06500839327625797,0.04149149115838905,0.09224579622722832,0.10400750254966175,0.12002016819221392,-0.031005097415295408,0.022058026286772302,0.07448016782009309,0.07755622964590227,0.12998628958917544,0.09659534905779416,0.009034593560528603,0.0717247399463846,0.0833988116097576,-0.014153394190948706,-0.007565175626614814,0.1431979692514036,0.05386315890811988,-0.026093844699549635,0.14496803832127894,0.05297951554598671,0.09083008044868464,0.04839482238479853,0.09251442355467739
650,0.016171370466496728,-0.02786291329220168,0.12313546676099567,0.04072316104614624,0.08752052058222921,0.10250193002645125,0.09186973607774067,0.11230678391548508,-0.06283740750988887,-0.047926201931850265,0.05701642398207137,-0.010361437490086686,0.1148331202216742,0.09703336445760369,0.047820751751698566,0.06563155472328606,0.09292567141988678,-0.0703627242367338,0.05371446688156991,0.02009842590304493,0.07081009381449321,0.038298201082671644,0.13981166459480102,0.034663759602370614,0.05099182625686777,0.08492563935224738,-0.05099673498186632,-0.04769143191861328,0.005253518342180889,0.06653629389727732,-0.06537066138406361,0.02593079419536498,0.06596620250802838,0.12443409184652883,-0.009272927236551542,0.041485315870696926,0.07656430968140265,0.049158784321094995,0.05825720810520054,-0.025094606094750026,0.0586532646818031
651,0.06115597200356417,-0.011686177108821305,0.11986450954671497,0.08135488892474224,0.13732587466872484,0.04691975090257653,0.0012881521766901678,0.030800580154091373,0.022409215436552648,0.034860223609919715,-0.009926013647915585,0.08251915102281608,0.09119626991555442,0.09285081505297023,0.0968525447184964,0.11454892979604171,0.09258740928992315,-0.013008150012584355,0.03246599032564875,0.038747344488462475,0.15047137452361461,0.028524334592863576,0.016805940347660826,-0.05505231872042071,0.09239196236093583,0.007831978197167744,0.020153809857318128,0.016983821538075466,0.07163122654595809,0.11930996898472308,0.04618282060810804,0.08632225816482907,0.007940355375517332,0.12801357142616768,0.07509586021763605,-0.07575953968079785,0.18787712717365068,0.049499862700060536,0.09267847236321701,0.00730643317163765,0.050774579000115894
652,0.12116537755487146,0.09943383113230675,-0.0497395382959386,0.05369525293409383,-0.03931097614847747,0.03567048165330661,0.05992295558180927,0.06198330136913841,0.009340757347333601,-0.12333702856129125,0.06843335847056016,0.07183861807697446,0.030760626830949767,0.07306402158299162,0.08030140851700197,0.004551421811784455,0.04637972497489157,-0.012327117147768778,-0.0002467901344903973,0.014735668810493338,0.11634961501434539,0.1006617499128088,0.07378878517690209,-0.01226116800842921,0.029714159009020802,0.1203244925481673,-0.0007408005465611529,0.039420219192211614,0.12250545964300792,0.1707705441735048,-0.08587248586794562,-0.051538459859349205,-0.007169130461363175,0.080049578382149,0.07354541444609579,0.043923164394343295,0.12906638054939798,0.04004703680062203,0.06652875317833555,0.05383998807121552,-0.021695799563635525
653,-0.03344755481727605,0.020784564392505162,0.02446699059700591,-0.001241178112352229,-0.00033695814636612066,0.05601721763444306,0.038067848420229845,0.07218795671045591,0.038406423237289065,0.05738832142594452,0.037876083046778065,0.07663163121715799,0.04016968829308565,0.1004888020597239,-0.0861662679996304,0.06909757930246661,0.08244073409783388,0.09631706556544484,-0.047272149484047565,0.06877653884183778,0.0038536834142951677,0.1877843315339942,0.06662756938242238,0.0006054685336654431,0.0649891785516112,0.002195030528811759,0.025531209718936,0.056032317120687035,0.05912153465702019,0.08588757354604781,0.04270490949214656,-0.015324087486335921,0.09146635989305303,0.1495529052127304,0.11857591609391623,0.12563920616411026,0.03268216690537845,-0.005189026868587687,0.02278940512560851,0.04186245439025169,0.0002550068765860094
654,0.028398086689090773,0.02747215536457387,0.09078202851137002,0.07794227929286544,0.0577774440174875,0.04521827148192037,0.0732709276296617,0.1132700954786437,0.008956405717838586,0.03001775693820219,0.12946276989162733,0.05675407280352338,0.10087546207993363,0.14064618561495332,0.04688358192028593,0.041447075037226444,0.006601142161637837,-0.001964075254834959,0.10551788799270005,0.041053348581410444,0.026918573777939714,0.17062624919753466,0.06874189656479841,0.01644886584773216,0.09327973821764281,0.061594042804651306,0.047234616916715086,-0.002982556319049016,0.05808712532894983,0.06999680107431343,0.014699857404893657,-0.004494512316019531,0.004122766700907905,0.07039546132586118,0.07142497098417751,0.10029369866283126,0.12799120646607695,0.05988281354100505,0.06734752176268101,0.0365768696192601,0.003511232758139952
655,0.020675045892568782,0.010332667473112641,0.09937886882634585,0.01552013401939593,-0.014998855566414226,0.029584266540982767,0.053100121709527846,0.14279026886212126,-0.0426100970438309,-0.06915084235097574,-0.06464316533116132,-0.004735723542427035,0.03078772625257139,0.02599928363408993,0.06462821191759012,0.0782926523883329,0.06481475351370802,0.02041553666614304,0.019198483248187882,0.05161262515146584,0.04715361813173809,0.1050899861356658,0.02082511117115528,0.024192556031703304,0.0026840907718117903,0.01341925146855146,0.0653396702437169,-0.08219812730561715,-0.004942935892280195,0.088395273741049,0.009446548734229862,0.07712029281618578,0.06528188957589727,0.053211507862861274,0.06432526978313775,0.017124158329268058,0.2119126540178237,0.00677452789680862,0.04953325004436506,-0.01734364322526294,0.10288366135176785
656,0.062218525243069624,0.005720953464598499,0.1086964439564461,-0.006169482776620679,0.030740484598947775,0.05284934682872611,0.07766305724569039,0.0921432121325982,-0.0015577844854546645,-0.026639922610637135,0.11340711749717526,0.028767487170677435,0.05437043372835959,-0.027134918317261447,0.028511821305099216,0.0022566921305633794,0.10476499291299594,0.023534852374206643,0.08726919553545144,0.022976016056935944,-0.030441142398322036,0.1437168614858288,0.06862943840036849,0.015387290323682912,0.01715968396793201,0.1129226888743654,0.0375608400790605,0.06182520337446612,0.15414329735597587,0.02766996997147479,0.06096152973980714,0.09458942992738474,0.0337810769037318,0.1392832686676825,0.034612929888906685,-0.08355907565764818,0.20301467139526128,0.0990213038959417,0.0004267343008431679,-0.0002539530073083127,0.0615509642087879
657,0.05014959781249099,0.044721567133230146,0.040231671709546245,0.02749173731823264,0.07594379234145245,0.15413767915828522,-0.01974653544675294,0.04271278906171413,0.04049857599572929,0.01574782495793011,0.09015680359636376,0.07935786375134955,0.004857602648224639,0.002492476549333063,0.035457885038391014,0.09725303989434865,0.12184827560610605,0.06489981235101279,0.09411223439163881,0.012821865976267924,0.09150941745058361,0.009546729323420359,0.1606540527106587,0.05800698764319937,0.03603479002204533,0.06715188735520346,0.056469323336234445,0.053404573943177235,0.04666815298419682,0.014929879469514202,0.009272234336247262,0.05182934406303552,0.015283775407585614,0.09155281132968007,0.06955486280593491,0.014804592622558585,0.12612197851147489,0.045863004062876446,0.06278283080263254,0.0016465515950228788,0.08019238249475628
658,0.032664517679977544,0.05862721913413808,0.001645703415252886,0.052985295614712304,0.056275597232022856,0.027838869569044744,0.01468550329712202,0.10344970539599675,0.1078349001635498,0.026580997481387664,0.06666180513979854,0.033435291295412874,-0.04441186138354747,-4.250390726408723e-05,0.023885684407848662,-0.01600201396297875,-0.007043899162541464,-0.008312385855549498,0.009312704387492505,0.04378891184531627,0.0744228346568404,0.01197695262482551,0.07140404292527079,0.09213604960723176,0.062429749242342326,0.16239134044845352,0.027648838215679983,-0.006074061572539424,-0.03349126007244552,0.09773281720781872,-0.014495638741657213,-0.03804847820785617,0.07314237034553883,0.09157942938313546,-0.0013052001652576473,-0.02236317875196157,0.06885216441010787,-0.030159528422548137,0.07456335230065707,-0.00621945766609074,0.028417644463633412
659,-0.006268434525015501,0.02506240084279613,0.06377671011759146,0.03523683891201609,0.04023928253823189,0.02631385509365295,0.08853342217036268,0.05343218283525417,-0.04698221091560617,-0.013716162965074255,0.10236494580539661,0.08619139556291606,0.12395048276499974,0.11392530047932432,0.04840995558285194,0.04841973448400124,0.10811176055993559,0.022450414994656182,0.0437407021865035,-0.006819937760136655,0.12260768137149447,0.06955526034671751,0.08797028217934655,0.0648451066198558,0.03414038437309558,0.07007548193177633,-0.01279832843544663,0.06683415758276545,0.06063739913544275,0.08601593521532692,-0.028354449313421792,-0.01487012802496083,0.10264867554435149,0.03903365750005634,0.0802605603168428,0.06359633804188242,0.07892319907359939,0.045169903007347835,0.07395011594037916,-0.00489275847597768,0.13691526953554298
