,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre
961,0.1131506286596994,0.3089348360157736,0.2591962940325074
962,0.13892209937803138,0.20417368912614436,0.1732622097332417
963,0.18405064086802964,0.14120607795777432,0.3293862513222401
964,0.1579039411987099,0.1760121958126791,0.16502934728564012
965,0.19349317725642184,0.14419924739486267,0.27597438313955097
966,0.15425518438686883,0.15848708186148064,0.16478659049200656
967,0.15261513697064466,0.25208857290850073,0.24940845799920716
968,0.1966764059105743,0.1392347157005678,0.3237782629231966
969,0.10964428133221965,0.2611955579714529,0.3364331376224722
970,0.07560105613502864,0.2682733269149833,0.23006789538505443
971,0.1729443816612398,0.2930535098866327,0.17775269989157735
972,0.1409179956055717,0.22166774440501114,0.20327488911825306
973,0.17735893192267937,0.23182631093541023,0.17956985367390768
974,0.1786097177557753,0.22222534816974396,0.2617466046518897
975,0.11010216363515925,0.257941211195673,0.16293765012645173
976,0.15374779413980463,0.20633061888645718,0.12372615981738333
977,0.17739180515043537,0.19715852924361585,0.23812139598061557
978,0.15662220371859764,0.2502019326455406,0.27632648895122003
979,0.14824868574705863,0.22183131619827656,0.19371086227517798
980,0.10760517614169429,0.2541742815886919,0.20557272370162308
981,0.09045388610141615,0.27040395428921765,0.2887374684142311
982,0.1507471051634884,0.17342034398400807,0.17660014862852227
983,0.09254221337467904,0.33412875947753956,0.20408521560285567
984,0.12001086276093798,0.20997876626719872,0.19515354247035208
985,0.16615893856797112,0.258488175471999,0.25612032845458094
986,0.09206908498113692,0.16735387859825238,0.15651224052670099
987,0.1646644734420323,0.16572735617928544,0.24904199176026254
988,0.17469394619089998,0.22745458097501076,0.27818561687244
989,0.1070235268906779,0.37007199750839853,0.26983649957023675
990,0.12082357002294586,0.24299782933470102,0.2483844196419058
991,0.1606048747645229,0.19192006008847046,0.18194146653028404
992,0.10134022874397686,0.15316366898353329,0.16295686611847862
993,0.05035962400560612,0.18610657493997804,0.1474725877366228
994,0.11999070168006,0.3793678898983916,0.3444152653779951
995,0.08096280870655581,0.35168609875318807,0.20089893108772763
996,0.19073160506808193,0.31018756255136043,0.22454497407610757
997,0.13484646682537804,0.24269461631797634,0.17700321326975374
998,0.17179549186661122,0.28794162773630394,0.19687609060916034
999,0.17199406109019247,0.2129001653970036,0.14432864183755015
