,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
624,0.09150660906735893,0.18227669985552622,0.08465239576421237,0.18550999743138716,0.050067258931239846,0.13285703967316223,0.08460615181340386,0.17634572068970494,0.2427809796753542,0.14123313771587534,0.05424359514906012,0.08021816718795678,0.20730057134321503,0.2302881410839138,0.16066117003940097,0.09929714707661663,0.1895064389825247,0.16089967405737346,0.116079145560889,0.19869876078958024,0.09432752415585999,0.21064858025560634,0.15655137991215232,0.1811760578494407,0.07950242688591892,0.20899331124639983,0.12347286215536787,0.1135061998076735,0.1870549381263634,0.10535177205245742,0.18629852092379037,0.0980257815319333,0.14852980280096,0.15232389464094284,0.17712473300908155
625,0.13582749986766296,0.16802430750425032,0.11815138649225294,0.12152185984206204,0.09912604218810937,0.14430356707471148,0.15625700811909446,0.1637670154632079,0.12189332318288476,0.1093299823998542,0.1775366398171995,0.12041515964085084,0.19786361762388655,0.10967377056954397,0.14408439739973777,0.2027685712346268,0.14837502910520142,0.16759033199749088,0.07599366602749201,0.111633801148548,0.1429558017952993,0.15891612055012883,0.13640017342873387,0.1417024919346914,0.12925077099627108,0.14466984470977787,0.12807695577921258,0.12868730724181174,0.027507126121129044,0.2609822800608124,0.19363647180312807,0.10533798615091168,0.15665141192463566,0.1353910668193945,0.19920236706543928
626,0.0698234184881688,0.14946641701519425,0.14180934537853712,0.1252121412720267,0.13537126658625312,0.15664519642418465,0.18203017612410535,0.13422469480334281,0.15872922497318223,0.08554171777459256,0.15819327580276538,0.13401631849222015,0.18124421081804132,0.15052156348085186,0.20554577436136728,0.13660453158460037,0.1676096684657881,0.17823815568319937,0.10024267931357946,0.17926464401561462,0.10901912527847242,0.11057142595565471,0.16529662976736145,0.14622705672570518,0.036972033356934705,0.2034932380984804,0.21014508247702393,0.04255396864126537,0.11468895982048398,0.2659071876651622,0.17265588856987515,0.17256227985127215,0.21830376990149788,0.20124282271764973,0.18624799022744362
627,0.09770893294479627,0.18887064433111006,0.06146662084110832,0.1538975426193023,0.009634443855496517,0.19694548439331094,0.0911321113202352,0.11678421974317696,0.15906064939198597,0.13111688612993344,0.14986514541751328,0.14172402531272144,0.2144657715714164,0.13945499180237123,0.21811133472486746,0.06803133972492324,0.18303225900270792,0.20283949250956734,0.14804597207962902,0.14438995209540753,0.10608799959256025,0.10245735866254017,0.15891841339033988,0.16682994910248974,0.1487982983084583,0.19920106058270376,0.1529862932885617,0.08506232517009853,0.20987175825551863,0.15444903879378222,0.1973244981109958,0.11266068328561796,0.17550762737875886,0.12558849921526277,0.05964785130135732
628,0.20531500422931312,0.20644577496956937,0.06752740798423916,0.1470550133910908,0.14151741434949822,0.11207049744004317,0.03441566632691954,0.218941493843035,0.23550048815343338,0.13068557320645563,0.18463693647876459,0.17054518349154954,0.24866898046236974,0.11885808375245525,0.13133838479216228,0.16773706169871955,0.17724797266258022,0.10753221825271976,0.08658703459511147,0.16425504727389528,0.13240657595883673,0.03751315028563447,0.23322330465602228,0.12018111708788064,0.1815371024372416,0.2422114206550575,0.11194029792249113,0.07206021372817822,0.12030337817056365,0.18382381729802819,0.216128641765081,0.15705991985560167,0.11858817926452782,0.07806583360733181,0.1685914870480262
629,0.16744468901705398,0.09174554230583427,0.17189624461045144,0.15714552563557177,0.1404968872050406,0.1461383187543837,0.11468776261033083,0.06581146538612492,0.2260861067160391,0.13821492567675364,0.17531844741654357,0.2563127769766836,0.12524623836727114,0.0961420895669418,0.16039827780316518,0.09987613158193526,0.1591594697140049,0.1329432907939251,0.10392056190366393,0.09974473067767232,0.11145926528513633,0.09433942446084921,0.12323792595710858,0.24683623059284085,0.09641056822321825,0.10665566484142187,0.18122024124546698,0.08527298748557995,0.10342733725171581,0.20087715337916642,0.1979713878881227,0.15788515791823843,0.16419682911325897,0.05318909399630589,0.08472800294638326
630,0.10219057835986593,0.2035796251952994,0.10820238642255055,0.1262326107413607,0.12672796377193296,0.12141392354010445,0.07581983867193659,0.13086320684808853,0.137725522150798,0.07782669827688159,0.12521550155766517,0.1537355131149135,0.17745535034066445,0.07333425062258576,0.22165636036785905,0.1704535709651696,0.14145949393970542,0.12039149733617481,0.15322661834249665,0.17669892818792984,0.11710930768224968,0.07666238656198525,0.19023918772089624,0.1546853735525826,0.18406920771770277,0.17907706869750148,0.08855628114745652,0.24638530579067544,0.053163505133731206,0.16014022763921773,0.21328285481843215,0.13589558616863454,0.10163806393837965,0.1858426627997116,0.1290966984302655
631,0.0841427862129542,0.11692110339556427,0.08798102537156431,0.21505272648061094,0.1104868332733087,0.17353148936925664,0.13570345378047868,0.15555092735717718,0.142970367098579,0.16172224724658904,0.17152513231877473,0.21964729572592068,0.16938271327223753,0.22125777331309948,0.22577255630786375,0.19413438289245305,0.1756590343650423,0.1149218615281039,0.07727583715119524,0.11815326240250935,0.156162896276521,0.08543358377236976,0.20138292959673768,0.1663185005714891,0.06937071250329646,0.18626592092916208,0.23413882075720965,0.12112711490496497,0.22450761551118484,0.22152287529804704,0.10218283796064587,0.10385875827414624,0.234143410013539,0.1163326944512028,0.12230441888791009
632,0.07873279852534697,0.19128187222351686,0.0763408036328604,0.18064307335435936,0.2196260457026543,0.16377558459579838,0.1968552351461945,0.2397067835771257,0.159609434223182,0.14342837808469774,0.14609672233697743,0.14105171023544713,0.1280898165648516,0.28073946388184307,0.14413337413229593,0.1954458902135591,0.1405745005244489,0.14946325878950784,0.06383392248239655,0.13002400843583878,0.18999135873895331,0.09089163914110528,0.22815127208283212,0.07161198975616317,0.15925455908923333,0.14172061917443116,0.17373086898581608,0.035074981971905575,0.22614963589690532,0.14958700845994313,0.15731582619329357,0.09037708666515047,0.24807810246605036,0.13030653307566548,0.1408735322173873
633,0.10548455117745043,0.19976790844076497,0.1452677145598937,0.06878844452561834,0.15171141657819615,0.1505523168426134,0.16305692301315472,0.19927423323952556,0.22593093721006205,0.14129956524922302,0.14736387593797384,0.16698535241690982,0.16441671752025658,0.14676830366538238,0.2225821120128795,0.12753693908460192,0.1786594565273494,0.18311916229264957,0.11467985577395513,0.15315729036942496,0.15233276132343646,0.07213285941945134,0.21741020161010124,0.18749508584929042,0.15368987349092011,0.14846330759266627,0.21472817089657062,0.11811092576679046,0.11096199927807444,0.14782557008012812,0.26613201591695707,0.13654464856208853,0.15152105128921994,0.08543316479216045,0.10353518879246242
634,0.10159555503183325,0.16736160993061705,0.11290122791465786,0.15629690398054222,0.027987941097689373,0.21002600465452795,0.13038549097414917,0.21466652545647882,0.09143235249416419,0.18180034752809118,0.16395621136010305,0.17211468877960098,0.16620971971207335,0.09733136447847024,0.1622733198765898,0.08224458905109504,0.17979142929130967,0.14004652565683212,0.09691932938746357,0.20353691308890506,0.15630375377752265,0.16601865704414556,0.18754057497222823,0.17022281335909137,0.11618047828445939,0.14759782302294358,0.1350770949920361,0.14691714898785416,0.12735023533532583,0.19079409344278317,0.1458334357907761,0.10921990711296142,0.18941849261261992,0.11584908594842842,0.1583306464957334
635,0.0619682447800769,0.1733698046495312,0.19454079287239237,0.12397716896158999,0.11911071351709616,0.1814833864794818,0.1277688582719467,0.18369193856930482,0.14938505474766678,0.0825561389974963,0.1506206633708104,0.15970959815434013,0.17353019470003336,0.11552842936234721,0.14188396024298144,0.15896186115935895,0.141372383825064,0.17385032635245964,0.12276963690704594,0.16189827529687242,0.22028844104578646,0.09598452216980498,0.1422607586425678,0.13933567430960594,0.1696263850115815,0.2260117067466186,0.22454976858212736,0.10578862550587942,0.11725131638751846,0.17236859724294287,0.09503218722426039,0.11116495798167057,0.18797948872419482,0.15828036234358034,0.17080755424571417
636,0.12648449141107074,0.19716792864171986,0.1786579269815954,0.15547265739876936,0.20450715021104662,0.10223353623077756,0.11884143260698687,0.1549227910136881,0.2153891505208226,0.1759749820266738,0.17258567781502995,0.2937279172303244,0.19381696457289424,0.08137427525207165,0.158509425840662,0.09663628286943654,0.1416448125760292,0.10515397267201976,0.12171946547238294,0.10105524305691133,0.09101241499239476,0.15875740464157087,0.16611855932392075,0.17260063930105063,0.10868007290033244,0.14446225068964177,0.18724636583505697,0.14892793874701052,0.15285622081480565,0.11182421320405578,0.2674970123143606,0.09785881744441921,0.16631691368433235,0.1789307617694327,0.15577989232852615
637,0.1761026210134662,0.11413836162438289,0.15654978433753666,0.11416697961493,0.1543875491396721,0.17783695563480093,0.14253554680967215,0.16577900458227476,0.17028725591210447,0.13694235596053264,0.09815740925702021,0.1084039727431641,0.225362580150531,0.24621788313494658,0.1834202961588865,0.21297263037218458,0.14653736241045492,0.22258081763857535,0.16916551454808454,0.13789770524631778,0.12240282214389116,0.10626023258359733,0.16287302016977448,0.15743886140185367,0.11854566431911877,0.18350650913815642,0.15929597764953993,0.07098881241168986,0.1102826149769759,0.19409773988953402,0.202602136094627,0.10429080183288585,0.1802365569022619,0.13095044603058595,0.140857982820726
638,0.13069574947108392,0.23123920692583635,0.09206882581685664,0.14020535168299278,0.07959290801105244,0.11945183278986889,0.11828543036238313,0.1793765695145185,0.2233640502684958,0.12957310463125693,0.19816053459462465,0.17881075175071828,0.15545138757270507,0.21284067304938034,0.17008399963229534,0.14482641817056405,0.16034700944913646,0.13325909728451898,0.11534409772195288,0.15042137730474428,0.1841552093920167,0.11817990953911675,0.19600922374369392,0.11126448593102103,0.13782366923629388,0.12237966217639354,0.19119302089335086,0.18750024312669103,0.09838891038980525,0.17134145517066213,0.07839545141850146,0.1560003353036767,0.1679308253168461,0.22438731784881327,0.16043136381727321
639,0.1534562372641886,0.22554510438550499,0.0636876525683635,0.11953029956463844,0.1300185504664401,0.15426929742346748,0.19023623389640978,0.198193807005364,0.16283554069842535,0.14944955483754627,0.22968618172476746,0.1945447571833659,0.22969568961113188,0.12219561202386288,0.16875428688547742,0.1288374623026778,0.13949691890220553,0.14584119015280775,0.15283546044626,0.08793558563136805,0.11123700523667111,0.0921600784063165,0.1888628731566964,0.140194979758275,0.11548550518422834,0.1724834540994224,0.19379311221441328,0.1221630607580745,0.12755910610412488,0.08599829208186477,0.15341694928371352,0.17657217086953425,0.149512280896947,0.0624093537290879,0.09702088679783112
640,0.15619472734707773,0.07454701898717371,0.21484664966574085,0.09527432973285933,0.07776656888882583,0.17164323353068894,0.11088682555113842,0.1368923593925562,0.22894468928452658,0.08553646708554198,0.15812798987523174,0.16921334604407315,0.16421761754879066,0.134871511635756,0.08644588327779172,0.104319415082187,0.21084777839047827,0.14983029226449143,0.1339475333971826,0.14930318230147646,0.19896739284637838,0.09233242044798233,0.1667620197863355,0.07775749470020384,0.14380628894122813,0.12226785053837771,0.1189616979266711,0.03997442562568132,0.1884381612850233,0.17563036443324812,0.16228362691415146,0.17000735572958833,0.16934860321135828,0.1960901548669942,0.15162149803198996
641,0.155456476697048,0.2074270388335921,0.07265416396033998,0.2196937000014577,0.14398494926933592,0.14870844330076846,0.1086560251063472,0.1827495659919033,0.1435003460487604,0.18642742135219456,0.1506466259689162,0.12572229399891763,0.2329545684946267,0.14404853744726667,0.204349748691285,0.16186428856926394,0.1457507053554215,0.16571997770586708,0.11819576435626242,0.16128082343738018,0.1308277649031444,0.08288715201117451,0.1413048069666167,0.22199584654210283,0.10093870138760037,0.1414810854139024,0.14814267294066222,0.13662833762884596,0.0998338856715285,0.19695670197497103,0.1960627089532577,0.04051137077569559,0.12789739732948588,0.11770618751321843,0.1916604580253857
642,0.12733350864310491,0.11440060958850586,0.20712453802108796,0.211120817881671,0.03321649401603751,0.1166764422369794,0.0771869153508112,0.1520841229752854,0.14950208612668972,0.11326421758853757,0.13583610211667135,0.17269889155632506,0.14467401844989042,0.13771501908071748,0.1196455519352421,0.11950934142923629,0.14735130836414498,0.19501111395419404,0.14090401542007258,0.1381824732712079,0.10970868580667063,0.022627521003245644,0.16291403852762829,0.0928469424535781,0.09311472880708642,0.22243776732283535,0.17397435399259759,0.0061483274965866514,0.10487799473683303,0.1809685530408681,0.13650211991397623,0.10980805287106184,0.07825914097832336,0.17646242701832682,0.18099660604516035
643,0.1421497288182163,0.09193172787069948,0.23143084377999654,0.06989550171287183,0.1843637411680219,0.13707783628799375,0.0935489910287734,0.16838765448597265,0.18511977781828656,0.14745097908711186,0.15219972882329727,0.20619304931491225,0.15505381878842667,0.13116733499603192,0.1958257806530326,0.20867641081052868,0.0801797528174526,0.15863674541122294,0.10497360937043498,0.0905419941219491,0.05249162301253457,0.1624578102938487,0.18496858582092848,0.10061065966319,0.1348871032190998,0.1573276894992309,0.16627367270178325,0.03334001180974187,0.1390427790056429,0.24349831342048617,0.2704113725710488,0.0970062271936032,0.114371208461825,0.07862874506390131,0.0786284269603074
644,0.13209993392404318,0.18653283366042736,0.16101843957342835,0.12322688933582754,0.16443209266551034,0.12547872633875584,0.04852886632589619,0.2179774008774249,0.16700760981475213,0.2544522795954395,0.18721956176301485,0.1954468884379352,0.17066803626374696,0.12283959329769571,0.13482112145907643,0.13039960357226074,0.22181115432486434,0.1697604853859458,0.10565528230804327,0.16830976625089833,0.21187385939449652,0.09961733735996985,0.15639072737259288,0.14282015511561674,0.11521553916784931,0.17754994974694316,0.15339198723157893,0.0910912713069066,0.13824129179188893,0.18551800025277823,0.1804909333726222,0.07557677232478155,0.0512513027650925,0.12578077889801934,0.18368878367076477
645,0.14520531753974641,0.10097051000251149,0.054491269083832485,0.09424855898727759,0.11007601971947424,0.1843639097394286,0.06614344241988322,0.15680121607848738,0.19729436414877352,0.1861406870093323,0.201073812729353,0.2035253779790176,0.15045246716486863,0.17378389398788738,0.211417252823264,0.1873766729489506,0.21195492313951889,0.06858122228299711,0.15665585499528928,0.1260384719123074,0.1814737850372974,0.09169153353936595,0.160753313993196,0.2001645322819107,0.18277379959731624,0.1938148693683544,0.26392389939052074,0.21279875052444228,0.10620690286966565,0.16803804261605193,0.1269572057334797,0.1583130491978134,0.18339351750726884,0.13610753164865266,0.08964162384890258
646,0.15185022681464055,0.16059037443045768,0.13940022111964445,0.18151553428568992,0.14513826673213454,0.13412973326474725,0.12986810022300432,0.14513033711569545,0.18489865461254312,0.19855500036614415,0.10586452847494802,0.189627560967282,0.2537027714578428,0.17066778616095538,0.18306433053530635,0.21937104290822204,0.14571090846526938,0.09811009308240597,0.22129611643427535,0.16565862779846194,0.1591165872306364,0.21528929977701772,0.18199548672878216,0.19451881135407656,0.1633245236489609,0.1340037473646538,0.22834329297645786,0.08488631239090381,0.1434887086024301,0.2373785057087311,0.08952316261682351,0.15786167346234978,0.18593675725378675,0.1856170932840338,0.1810164144976862
647,0.22604460153119493,0.09114605927280005,0.1630293555394057,0.13868061625320785,0.0723374004443375,0.1550516385679499,0.1065005929962405,0.17356527540178374,0.13077593831012327,0.12562431368052482,0.14568218295754265,0.2773596028742701,0.13153975785261965,0.18535345948174467,0.14444058418615982,0.15466744817581043,0.1737609223390569,0.04512014674241085,0.09962525732062728,0.12699761721978206,0.06701680740130789,0.13737723316697806,0.23523994914131913,0.16444256376538519,0.2188637609313537,0.11304345433483999,0.1660261615004125,0.12805120470342346,0.06838645828810229,0.17747473715573378,0.14155727347223968,0.17449560910779402,0.11519342370582018,0.14305958426396523,0.19136737142775165
648,0.08611624778741395,0.2195179933065324,0.23949349694278282,0.23508652686187878,0.09427161333145913,0.15813935479319485,0.13274811989333765,0.11771141635985077,0.15446952655121185,0.14674193924294884,0.12449344675355006,0.23768899376352795,0.2147031924155147,0.14541255286946486,0.1949092310144861,0.10204954002702522,0.15234518276609724,0.16431963792705667,0.1076112896708053,0.215795308986276,0.17358308417320967,0.13698759833095733,0.1538393559283264,0.21128972212846878,0.2286313547881759,0.2137639345298366,0.26726272605443097,0.15498753385893774,0.2652299557983125,0.14592915502447087,0.26436767795574007,0.11299426409185939,0.1248863189364318,0.1254191954085076,0.17435444101121747
649,0.18651021548438593,0.1805144192216677,0.1527516584334106,0.17448518058189239,0.044113653197838665,0.16825272734207916,0.15322633300745633,0.1395200957132108,0.132270314826216,0.054414055604142676,0.14914025790997976,0.12391185361013456,0.11436394861246078,0.10823130020548666,0.2047175438435779,0.1495375800215473,0.14109636832471464,0.09029342286081271,0.12317722972859263,0.16713794629238787,0.038881826843439715,0.1397195547491095,0.13699922310604662,0.13926382457631384,0.13374419496429063,0.30141506413311353,0.1531873996335337,0.1849653430513463,0.2028164719856609,0.2738398879501406,0.1807003286961631,0.12152023840916865,0.09899957573726272,0.07234713102925698,0.19454151740039946
650,0.22048385642428128,0.11717676916143585,0.23136052855835346,0.13748420399093228,0.13752233322766855,0.1735916139184527,0.06589985665924221,0.14784145313240638,0.11721438297821091,0.17259841400723291,0.17842710391145447,0.13399822191193864,0.19883347848317764,0.16865268219584276,0.1836421689901381,0.12597009940695264,0.17070773930426283,0.13390925948880963,0.14952040509994205,0.11317700528367775,0.12291612504776554,0.03772321204576203,0.17514013290395808,0.17588005689432634,0.1241768265693494,0.15338453335624344,0.13459563000180455,0.1802788917440894,0.1547349599855718,0.20885553005770965,0.1633765293429831,0.11708391999226431,0.19016004237419581,0.16211136669554996,0.1328275226964896
651,0.12309881434043364,0.12912059079802,0.1398007960428404,0.1003087038312349,0.12416145694550035,0.14965242504367143,0.09696755891143226,0.12441979030329665,0.13569499737625446,0.09586739892356343,0.16451637905790875,0.21277103657162594,0.2008833692627014,0.16555061425601156,0.12358630532663233,0.11752904547893034,0.1459611886039545,0.18728204842033697,0.15512964390826217,0.09948430372771346,0.12130765155277841,0.07999688226753264,0.21061522396192664,0.22666588371016796,0.0008977779425828527,0.1293251621557681,0.2399680801309593,0.12798999003894046,0.26207902773028485,0.1569336045180819,0.19815091454459885,0.1306838281645393,0.19089021140062526,0.10063488441298708,0.14034785604108901
652,0.12343747997193616,0.1033835261075771,0.13847632107759333,0.11830523015112254,0.24145222811182407,0.10092264885456952,0.06031467829282383,0.12826205041493624,0.1871754705346543,0.11937940785273264,0.18767123608502265,0.23637171131798046,0.14566261164915958,0.11367139968304818,0.15372072414543458,0.17715008201876584,0.14527577383630189,0.1580619452994254,0.09572882251298304,0.19755344218764365,0.15311147956471285,0.10684546950187268,0.23765898405016417,0.1646231670959877,0.15658396309836078,0.13047867966971843,0.19947752008321937,0.08499497100250338,0.1480636669591028,0.11653319844810257,0.13071599933202752,0.2558061113203574,0.10430733023741051,0.24801844212796811,0.18557026881574526
653,0.12651479319443618,0.1659119750520431,0.16192852285073375,0.16428258609203225,0.07403527520216889,0.20055820044820097,0.14689459114601006,0.15848232568685952,0.1868047286124654,0.18299576110855031,0.1506424423691704,0.156114493165696,0.1445228294849005,0.13482622384508539,0.15460611061887383,0.1549126702227129,0.1469004570474893,0.1737136649139637,0.1411035834038054,0.040097573200948165,0.184634245150711,0.12259221274203978,0.16214990081591849,0.15823861866050176,0.13675231723986223,0.18320031824645916,0.22661769675033733,0.1668387712991753,0.12715131836621849,0.15554958766334012,0.1562768603563031,0.07303674988267393,0.11271405880469547,0.17361802846301197,0.19321777636332402
654,0.14032099678113677,0.14251738554638319,0.1859108157496402,0.18931623215481871,0.06805245008271145,0.10241865693730294,0.13412839322920903,0.19425470331657305,0.18235283093492152,0.15121488948489806,0.14610269066651543,0.16128411743814539,0.21920034349371484,0.14129010705704,0.1351432067383689,0.14156614451380117,0.14179543824776777,0.11769784747299351,0.13022263744917736,0.21248038630835273,0.14260222093497382,0.13549871240229455,0.20402595858957748,0.19504748314678336,0.10995471576456244,0.19897352895019652,0.244291858024509,0.07320056452038776,0.14105616155177184,0.12445925510276408,0.17474926479686528,0.03842980527872216,0.11483202423257832,0.08873414261554136,0.12348379399400597
655,0.08449726862277186,0.15459084288667868,0.20101490521994334,0.1981756369537093,0.05872265598375601,0.10018978234766973,0.09550175420561365,0.19619664519094956,0.10018133184908269,0.10595921680517695,0.10824929672817601,0.22178373322811848,0.173231400918928,0.2076817911097737,0.14406179584431714,0.19473663777874128,0.19774855744303435,0.19420572601791164,0.15358274973255062,0.17688845127404332,0.1477134091813856,0.1286502705220601,0.10735398587529395,0.08866852835378207,0.139835506713738,0.09402539050039051,0.17763276585203952,0.17768001343254095,0.13759171684668473,0.1390749537729409,0.23004264321984327,0.12029387542418525,0.0931391015049734,0.12181254791773044,0.17684179013815918
656,0.13569809167235855,0.15969894772528442,0.09986206388881204,0.09168433368445432,0.0787864131975436,0.0758122265984937,0.03822989743204001,0.17781340501518228,0.20340134244492783,0.16194464767781952,0.13000139587023854,0.19726185496007118,0.22417978486805443,0.1439307044702061,0.15030096666435563,0.14384171427728873,0.09749767770001709,0.1781349336629867,0.1405531097000627,0.19753384346494882,0.17086460699038544,0.04123744551697606,0.15765327265976917,0.08361487752980744,0.18691614366054152,0.18026762713296998,0.1136830484190407,0.22561107928973834,0.10471424396828077,0.23810385946109655,0.18915103415536585,0.12674850342261199,0.1752627964424018,0.11211381160063671,0.14690059831801008
657,0.10770287240330428,0.19166540660901352,0.0766880677776799,0.19229181923951433,0.11600676551531168,0.0994915726619961,0.11721301686769424,0.1889109461987386,0.18851349775858434,0.07937399431153962,0.10182639227449526,0.1238312889548116,0.26713956983152964,0.10176043042944377,0.1633079942378001,0.1119692126592105,0.16587049586195346,0.18272173917410336,0.1165511358941077,0.16623364672012803,0.12417904847898563,0.10075481174661584,0.12087862014968398,0.11000871134948996,0.16699396710438022,0.17520520619781463,0.262360615575701,0.1528988199683319,0.11778294137811052,0.15730254723826845,0.1310466243507288,0.0906127508152258,0.2492044711224638,0.11891525567079846,0.19285258363331345
658,0.1513496320282994,0.16326580199213375,0.12114284754185878,0.03820339721507565,0.13077927210839566,0.19551901467424007,0.07650421968703885,0.23783550259422823,0.0867579407980746,0.10760906602804399,0.10596618361463117,0.12017733256194235,0.22346085772436022,0.19720261805140707,0.20640705382901134,0.14313815075978614,0.21389515615087776,0.07344639179605689,0.14341619452481771,0.11456102551139874,0.1509658223322853,0.11366017019241609,0.13278019659939524,0.13566061323498904,0.09825085353088302,0.1207991119668312,0.21415739697317418,0.257821277485075,0.19207259206584784,0.2044711374244997,0.1699777216981715,0.15251711842226515,0.19093372164241723,0.0608436254168202,0.15921644426885231
659,0.13663565595141922,0.1469115158240078,0.15798024430212967,0.1584218698056007,0.0023578346166144475,0.14087715337363826,0.09918587501702142,0.13758696325169822,0.1562727441589877,0.14543918108290457,0.14710113700312674,0.15184851832785576,0.11166542121372891,0.14539303564461295,0.1420065309498218,0.047918623128257745,0.17733401275616853,0.12281219471354272,0.11716686168626861,0.15592570944164383,0.12836391291502822,0.05431739953480954,0.12676698207646633,0.11519745367897155,0.13478777087171204,0.21633510246750715,0.25151090516989466,0.10215255820024283,0.10900118125430723,0.1184860726423665,0.21746132364864312,0.11455628273345331,0.18815603646070353,0.12247908122653,0.13365140109470397
660,0.18816993352210198,0.16077788058259915,0.11372013664897704,0.16091266646831917,0.0700560778019453,0.14273716258260918,0.09604892494577344,0.16164276784291445,0.15488574611401887,0.1777429460612374,0.08916331815937738,0.15545249665250152,0.12113124066859143,0.1298264772962496,0.2732046389923404,0.11208814115732173,0.16645270540842114,0.12132789514496195,0.19013849661638868,0.15855028954039216,0.16183235152060818,0.062184045022932455,0.18276941410761519,0.19416586163825858,0.09241246850701094,0.12786148996228072,0.19661038571485023,0.0962861374522797,0.11124331605329706,0.1322980179773394,0.2222213840572639,0.15525695489658753,0.1638162779407232,0.12765909325285144,0.09381712926035107
661,0.20714287703216985,0.17621625825530407,0.12150409846569098,0.10213437296741373,0.10713246885585753,0.11355243926824905,0.10245552776023995,0.1326205559023553,0.07885832107462985,0.14299509115459316,0.1854346189726893,0.1746945721917977,0.18704854263732526,0.18792521950573982,0.15306903345555742,0.11499181375342067,0.17030879698841275,0.1866705665330294,0.13956393074065918,0.13011214085299785,0.15312769714795504,0.12323820836008437,0.1268380268390846,0.12194132661433571,0.10139445507527504,0.1516495579594894,0.16620076114480245,0.1464300892432087,0.09722055777045342,0.19283529450875303,0.1769561322250389,0.1238034492775863,0.11546793090217422,0.09351915828839068,0.18258388675335965
662,0.1634690346598499,0.1927159637936429,0.16248527658744608,0.10832646182600462,0.08818482487965752,0.17274496445449075,0.1285007518960928,0.19212899552835455,0.12550968738701918,0.08558129903447771,0.23267099165989047,0.1157504643385896,0.14991551844096104,0.2752280340763318,0.2176390382102866,0.1654770388072719,0.15169677183408423,0.08167799644887642,0.11909846773617966,0.1652662431566492,0.13919519778758738,0.009114555339994094,0.1877561478993731,0.19041834707717378,0.14615172251065567,0.19590671029502207,0.19876699093501177,0.11806691455942848,0.14063283003809093,0.20267950036441143,0.19804070772712976,0.10476194239262632,0.181044763435975,0.13384448369354254,0.13276143271528268
663,0.149604592611336,0.08516496473252366,0.1175701300476459,0.09371025354824937,0.17478157295755917,0.15063874764078497,0.08621300606451072,0.08332202972429446,0.145372432838812,0.1213712949548277,0.11620402266349729,0.1596547228568734,0.20446798675740893,0.17102021825908587,0.2100117734178851,0.12205055639905363,0.13068674967324412,0.18520869273817528,0.08490638977395133,0.1656722509724093,0.1539084676216693,0.15543492587957927,0.2064260177587133,0.1692473317672633,0.11865182790163621,0.1087733374396348,0.1465506744757182,0.09197539590210238,0.10693790338118415,0.19644730702902555,0.13714403001207584,0.13913269342399529,0.047479834676359564,0.0780004277029948,0.2108983375292434
664,0.12174879195044923,0.13231198052023882,0.1581972034575982,0.040507713914469334,0.17141110258415374,0.20379703809753166,0.12221417086817925,0.19575996709667084,0.12797638088385171,0.04569509005169191,0.1868643068799194,0.17526452527260547,0.15851165509583762,0.12100091871953983,0.1777832415284428,0.10592529445624443,0.18200342540379041,0.21778399305872137,0.16229070986801275,0.13322272573339886,0.184682990329471,0.10978650487233622,0.17004136763297853,0.12050569530138694,0.07446386495994066,0.22010684122129284,0.2105179850531898,0.23912173611024032,0.16583897666629344,0.16829095596884794,0.14059540037528506,0.11365501411441331,0.2139991560092817,0.1158540533183886,0.2067708099608925
665,0.19172242317632113,0.1963573950482019,0.1364187846959168,0.23895690182702328,0.03701281144335933,0.10638225015192669,0.07882803130454448,0.09700694234184595,0.13138324291582582,0.06507778585546438,0.22894039487997117,0.17131148243945818,0.17172566275655646,0.11758739114700666,0.1746220742752296,0.1532282528014736,0.18609094879188925,0.14236806663564203,0.13392315852983022,0.1560209704541671,0.09138381334315393,0.07048249538654607,0.24863413583196278,0.18730848826206292,0.14344674872732552,0.22040314082525278,0.17372892122522227,0.14919383460093433,0.05118141501300263,0.17658805498079047,0.14988247263194676,0.12938038528557286,0.16097665275912357,0.1616013637545949,0.1573648411535397
666,0.1503865850839549,0.17400535021930685,0.14222810320593238,0.12617950909314354,0.10953777954887377,0.14604229801839944,0.20549440308174444,0.09543479156489597,0.18887951078699136,0.18737272887362696,0.11185400418832192,0.1897859019373382,0.18701898950945603,0.15926942175637673,0.1369719892280718,0.16390571621334393,0.19600714841453534,0.1293268345263813,0.08176471159908798,0.07882353878653518,0.11927562073004672,0.11686854924125113,0.1565328924123149,0.1522642119830427,0.13157773523234398,0.12454525654520553,0.1376958281103215,0.12280345688590873,0.09323748021242462,0.17082808805861097,0.1770968715957754,0.1845374206018083,0.15404383332952998,0.1796168123835105,0.15166689766405375
