,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
379,0.5982535136664988,0.5402800023974488,0.5449369427298446,0.5718955840736802,0.48257351602045506,0.5411332105787654,0.5318242732972779,0.5073350111825935,0.4452215403541908,0.47963091390723733,0.3445840834587462,0.4650071205107803,0.5955776906560533,0.4490345323351902,0.47769585123241165,0.527518936487501,0.5340562899072752,0.5685575393446333,0.4687629230850434,0.3647452244042652,0.5645659514584083,0.4471607183503141,0.35205298881442576,0.536972906528563,0.5709605924694583,0.47881391297974163,0.354186756273868,0.4078458338880277,0.3885535183620286,0.4285789821695808,0.6082829335998217,0.46068943249465477,0.4931843821675552,0.6429596406964063,0.46176814653231973,0.5326886514173103
380,0.5646069760393921,0.4850735903521181,0.4839519973891231,0.5119166940286953,0.5439496718217393,0.5057469414132467,0.6055472016225181,0.5924203701272985,0.6302823466148204,0.46701937057480103,0.33744457150791823,0.39971106219871005,0.4844885032121342,0.43949003241908885,0.4527650013036312,0.6024218360541479,0.4706886843766152,0.5790069358707486,0.4792559442762897,0.477758887507975,0.5174478754450209,0.5639792518329787,0.4563506195945785,0.4975361588195647,0.425302966988817,0.3676554706826478,0.3838444889986966,0.35581659245469077,0.39261226794956844,0.4139011172017169,0.5377803665288066,0.4614210218407287,0.5863513678982608,0.5672741744487523,0.48554575675045003,0.45420893138152085
381,0.44848433777209484,0.5160813780700083,0.5158249698858343,0.5195770674542396,0.6184169993110066,0.4955901125001697,0.48725659566802726,0.5934839060495608,0.4980557204712863,0.39742634470157634,0.4172910049761184,0.4027705923423719,0.5195811213960134,0.47280965501267036,0.507992908866207,0.5384827279945372,0.36564915117067814,0.4811199528373464,0.5585426613468554,0.4137682065559766,0.5683005753180802,0.48825929481906755,0.4418093027838559,0.5888172454819083,0.4231454610461146,0.5168102019742765,0.46600840712352876,0.32641762607917446,0.34436224723882136,0.5261101108781174,0.6039795008133659,0.5845960600570697,0.5408183496823142,0.5954502634343282,0.5622749134204097,0.5483187629544795
382,0.5298592185741317,0.5131009638937167,0.5538829061880045,0.44528772868030364,0.4881227098622692,0.5513342373617683,0.5104209713099201,0.5903929509622855,0.5059631361634271,0.4557842359750854,0.2779358053048056,0.3951548879827992,0.48347716002890506,0.46357000142456,0.40942730131785265,0.4651079407575909,0.5087157051035236,0.5232737658120281,0.4715104513811742,0.5184900951828614,0.42742320250841803,0.5233527061652283,0.4813126765644711,0.47219782709966585,0.4655892120236372,0.41054090069197396,0.46806293938967886,0.39001527843900313,0.28248198300721017,0.5109876671435549,0.4863461434402027,0.4794970716981309,0.5410071680201798,0.528814333137097,0.6366384036248238,0.5657002525996859
383,0.6625858183380621,0.4282370600560758,0.5242231586462061,0.4916369461747095,0.5105685400097597,0.5128816183239078,0.4751914353675704,0.5059807941468566,0.5044624439593818,0.5411014945586333,0.3796748482467719,0.38444965565362116,0.4505388768367515,0.4329078784091115,0.4500309116242303,0.5569395832636501,0.4524451657819135,0.44289287631230106,0.5647418017525672,0.45300739273938556,0.5204713477190812,0.5633392045902718,0.5877119217631058,0.4477447353403016,0.4103470597190217,0.4420298097343037,0.4447436554104993,0.3897634464236043,0.31604095528258935,0.48333486752199667,0.5392647873148527,0.5366075379508854,0.5825267134627952,0.6353140317958265,0.5247163921182862,0.4984072060313393
384,0.4839704755057758,0.4616536670762735,0.5387260718815945,0.5186281663583193,0.5932454509638144,0.4585144055078253,0.5789595906606135,0.4564787383169856,0.5468704917369357,0.4283849436876588,0.4367607492875824,0.4034161869055039,0.5172029374736166,0.4829864185070847,0.433463784782281,0.5233519594296607,0.413860274340212,0.5966626085060501,0.49470800562219625,0.42138688710191086,0.5337697824611456,0.6254730131431906,0.4273406438965823,0.5205344670170449,0.3772233686384746,0.4209302102022051,0.4544571796135919,0.3673466000535659,0.3488199016928345,0.4829873027390566,0.5756094942094978,0.48350182002573966,0.585532969685255,0.5717726378683722,0.4585499623497469,0.4955630757418337
385,0.46107739322237296,0.5997005304570286,0.5562678938588216,0.48242913590671543,0.580010620545016,0.46676846357274526,0.4396450550313964,0.5371503200414613,0.4286993818841093,0.4798617383184627,0.39324178821763645,0.4136357195566755,0.48157788243129374,0.5467592438583464,0.5037217622653175,0.4989207693276464,0.5223385859767145,0.41269689667307863,0.443392190180909,0.45386842378202813,0.5040022733586977,0.5992173654009065,0.39502342541083346,0.5546463192951226,0.6208688571078896,0.36469857029361646,0.37072163447868545,0.3096061644127828,0.3348645158620664,0.42506229426238473,0.4383883588050922,0.47426938478104347,0.5742702026820115,0.5779182928352089,0.4852924540252914,0.5576028038809818
386,0.5586471053975358,0.484863408049258,0.5410703221419055,0.5671276873689824,0.5470276085933681,0.487922352223965,0.492547685505929,0.4937713669424784,0.4639262050968232,0.40733884871890114,0.32366003164936136,0.44790628486140205,0.48676340415337815,0.5472035384676959,0.28808170997327565,0.49232197236799763,0.501924386566407,0.513089186139644,0.4430177022644834,0.4745342698840791,0.47497212315336895,0.501327102265366,0.41946083402838774,0.5193250616580478,0.4425306179417905,0.3428853608876786,0.3314417709113244,0.2621141093870885,0.2941137798275273,0.39035832299106404,0.5725577238151485,0.5057745564685087,0.6241172080519799,0.5729877614819883,0.5202604661800158,0.5003050146998813
387,0.5616137207230959,0.5955163701301238,0.5465546038630084,0.4925656101568011,0.5769251707016069,0.4846260744262001,0.4849088956373542,0.487027598039107,0.4511309440619608,0.4610143471332321,0.3613719073147266,0.4130136786225187,0.5828943176077854,0.4635148689141589,0.4648704581996584,0.5652994272031916,0.5225385718371287,0.440141659732836,0.49925163726700417,0.38231829375275805,0.4141362454239661,0.4872499443227137,0.5347795826617707,0.5303789339613589,0.46677451360812566,0.48350910075354,0.41465949117328055,0.3746250222881051,0.4046164618240772,0.4361238449741569,0.4763363476049717,0.5085621804580984,0.552106615826365,0.4732922627277822,0.5249759703934586,0.5367678412679034
388,0.5642970246618272,0.5609454541725605,0.5210660563231764,0.47013784487226556,0.624506462764551,0.4826691258966374,0.4475007951675069,0.4594490238870006,0.4122341793380718,0.45581289188088703,0.2653637503247418,0.44500215572983415,0.5540565209148274,0.5135219507148718,0.4676602354686878,0.490409853179956,0.3959248162521692,0.5805987217315294,0.5452923198554764,0.46058981387799014,0.48890507844824876,0.5557701844564905,0.5314908104615897,0.5678662285147854,0.4625412525653951,0.3859624624449378,0.3565248424087963,0.40184690172843623,0.36867506223552265,0.49207292965866,0.5896671084777415,0.6016207198235091,0.4766244847427465,0.52309660809775,0.5885823918062343,0.498738706987139
389,0.4929273317832711,0.6113384312331371,0.5727117388783571,0.4645398887390236,0.5217991005804447,0.515877217699759,0.48395998580286176,0.5845042001386341,0.5516992537422645,0.4997094509143175,0.3866833232521666,0.34578270824124413,0.5582151954787626,0.44175063977699397,0.511923937659014,0.5408675555977043,0.4476174573629733,0.48702157266973245,0.47571285436745014,0.40281652983949107,0.500106411163645,0.5100955224413618,0.4900641593250744,0.5504035900173639,0.494241674679525,0.3695816083444895,0.42466155701797886,0.33142115370616715,0.3644132745154261,0.4760826638139757,0.6189462944488467,0.46410764753853145,0.5891537807332273,0.5636474738715893,0.48977622727321457,0.480362488843198
390,0.5198277314768004,0.4947625834655895,0.49983602413926703,0.5558526125405574,0.5266691947062798,0.5947715187386812,0.5255829996260786,0.5179829141418899,0.5099344916152743,0.5188934898860238,0.3291381634126354,0.4603082988678208,0.527288251316255,0.48038417216681306,0.4877693869674122,0.5544532097981351,0.4366355105938669,0.5439851469902526,0.4617803745358329,0.4554848011705654,0.417221879688262,0.42652528849213983,0.3327034057387026,0.4586145225589519,0.4563683066682401,0.41620259048688835,0.41158443659341576,0.3732354161807171,0.298154237214544,0.45440771536173696,0.5663743204487938,0.47968314250281996,0.4099865972792597,0.6221220399506231,0.5528701394892082,0.5672313753281633
391,0.578527837549122,0.601064132475708,0.49328404959692634,0.5910851801235903,0.46303812985671255,0.5433341104481374,0.5175398561400265,0.5761359197364151,0.5307592670745964,0.4530233214376286,0.34768206486892284,0.49445123425049103,0.5601990668419856,0.4525433039338283,0.48229884631504577,0.4950018384652343,0.4747901847104517,0.46872306557039556,0.3630716092794343,0.4472956978238009,0.6217119458411932,0.5692146041968339,0.5450186002593254,0.5406539535041748,0.43935893330665565,0.36731391591846513,0.3809788216041755,0.34958625677982624,0.3605612207775287,0.44251259766863665,0.5412122551321302,0.4208401521784943,0.42956316655213483,0.4950759219777133,0.6281415893791493,0.5068526327726066
392,0.5343325463168821,0.48272041225006873,0.6130127309799503,0.5148031359175944,0.5814047050300726,0.48756703136537655,0.4439301469334133,0.6170115146820243,0.5136929346738334,0.46236267290689925,0.3758241481564953,0.4475961458404229,0.4966162865285652,0.40564883760708825,0.5152517453946712,0.4715599111291049,0.4945402514487301,0.5121712761070175,0.5527469657743121,0.4955487782667107,0.5587215402697397,0.5152305115918276,0.5025807115804843,0.5563041788970696,0.5156056190521382,0.4231067463477698,0.41370009500383054,0.30524883752827126,0.3141214049719627,0.42955947231784075,0.5177521552960171,0.44930327131330944,0.5587785451047977,0.6235976303311181,0.5131594264775476,0.5040243380706192
393,0.5497849372033905,0.5735406905257608,0.5695466712193398,0.49155539297264367,0.432474539579531,0.5651056174396177,0.4580909858030205,0.5555378332519274,0.41098436396403426,0.38354550410144195,0.33149974149628236,0.4323860511046328,0.5037079235504176,0.47391510255411573,0.4724029716044304,0.5072190065460717,0.404174018758262,0.42836861489267514,0.41324522302819966,0.36661510083552046,0.41473052889269857,0.5078107577875111,0.4828949812458274,0.5152880276573495,0.503974899366884,0.43209084207552795,0.3993423278228344,0.41883549517407,0.32857806601218487,0.36821883555534407,0.5326090048171963,0.5360971993471919,0.5323836205242221,0.46441299261380453,0.37181212944840164,0.5568596426421255
394,0.5519737270273567,0.5283413804315926,0.5447829704532802,0.5044558893246697,0.47183117844991096,0.4438363131625363,0.5149837312942999,0.5249551503166179,0.588069843563675,0.4993202269239786,0.33872913411577776,0.48155429056291,0.45829880345057883,0.3946014660306088,0.4270353251844295,0.5048551980476433,0.48437934939167787,0.45953164760197557,0.4489721204939624,0.48080428157711536,0.5211176955668126,0.550264357631286,0.39614436892844307,0.5703276521604356,0.443633867759295,0.4397592462114498,0.4618067055148769,0.33101312624268997,0.35582612179994877,0.4920425174076671,0.5633726975961523,0.468578628009761,0.47850766710827813,0.5976884405866678,0.48096055828903017,0.47152169408595396
395,0.518354636091789,0.5168107666085031,0.44318872182845215,0.4520546995033821,0.5517712187504382,0.5559579877577328,0.45795259967174495,0.527068182657962,0.5202205846373983,0.5215921503538882,0.3773456939931699,0.5052519879263908,0.48667376974067406,0.5177669235935763,0.4687928022069373,0.5064971557285687,0.478687214159557,0.5340891955489816,0.5584607409497964,0.4827774367707697,0.44225458822134417,0.5608305193090732,0.43240100726061154,0.562261638025104,0.45582490836864614,0.4341434146980245,0.301717997945164,0.39357207806286015,0.2524139256456525,0.43302898788679284,0.6101809165739963,0.5091719190239781,0.5629623114226903,0.4553281753031602,0.4809831354413683,0.5276898306495557
396,0.6385925026607457,0.39946185004857127,0.5396175571840042,0.4817578233351213,0.45523505637895495,0.5001237158626999,0.5785099484159253,0.5763148046182521,0.5527625536254428,0.4723985322343196,0.35823373619650173,0.5303322302280131,0.5205946260650941,0.3863657716823196,0.3589642557244722,0.5302122962718976,0.46682198689902915,0.44019695601008935,0.4986311748957523,0.42285944375531703,0.5318322882984189,0.4155927174033287,0.4569051773460597,0.47573528655320174,0.36614436649308396,0.4885897883689703,0.4037486217633831,0.32747569674471366,0.31358300159142455,0.5171466782937751,0.6278569936586854,0.4011509199437476,0.5729189960387339,0.5960354489385652,0.5972934523900201,0.5951622539412204
397,0.46288522441190777,0.5798735827426111,0.5414611687394939,0.5975969688943993,0.5680296423026163,0.5171659114799713,0.45649732250872826,0.45217096761942616,0.47420598062268043,0.41838050192820425,0.34069343240628386,0.3945619945779372,0.4549262395476576,0.4209369765709295,0.4463896961804826,0.5260992259112005,0.4448902193896401,0.5074021435837544,0.5147173324964297,0.39303515613105355,0.4648756626553139,0.44609232655075315,0.4653112616402316,0.6366265762321576,0.47230942635727763,0.5079201975592155,0.46523847141110325,0.4428006108411904,0.36859751481533953,0.46888302139273524,0.533958863736457,0.52702304426068,0.548391373200548,0.5420956767348857,0.5801048595929719,0.6132076204171344
398,0.43224229263112246,0.5457974771789753,0.48988938701766355,0.5056412115438929,0.5426770084872711,0.4751649561026433,0.5087402966967053,0.5502281665061309,0.4921532655212498,0.49149405916478633,0.3685433497865016,0.42649441223180584,0.48302228352498666,0.4546072866438158,0.39272267835687047,0.5059419650600537,0.4939607753427098,0.5735433950264412,0.48410156077495514,0.4356235560939036,0.5556813749651389,0.48647670642835855,0.6012060603292481,0.5614677669106674,0.3902948478136986,0.4695601103974187,0.4942269746211309,0.34912204545684844,0.34846407431965953,0.4386647924481973,0.5377019907442899,0.5608269272827549,0.5495727432658767,0.578260762847429,0.505817098757497,0.45155889598200366
399,0.49848134200950933,0.5135145001574837,0.4961435015868838,0.5918470910580652,0.5767066795308687,0.5108384431245191,0.5624570878649925,0.5514940651160851,0.48577285659789415,0.4747026582416573,0.2588013752714421,0.45566565671800546,0.5554958551539266,0.5639722443575704,0.42206516026739094,0.5717683559089851,0.40494699574921933,0.5241026658953309,0.3926989524274618,0.4354897573694335,0.3882519615288319,0.5266293423450016,0.5280474332280155,0.4941851012268407,0.5691188298797605,0.4171155397210621,0.4660204174324054,0.4018927297971724,0.3111976849294009,0.43935008799678055,0.5225837720286318,0.49624579860095497,0.5599864929301572,0.6352156620763654,0.5108036509646934,0.5350235285276101
400,0.508708051301762,0.5865627893004272,0.5164626249773181,0.45904565459719376,0.4271697230090937,0.535579544876242,0.4960821778234058,0.46213221201415156,0.5070304611540741,0.4190229029045104,0.28241219564827524,0.4105658972323615,0.5442465113114383,0.45397597756664737,0.3627160279348704,0.41890611065456773,0.43518228462490444,0.510738959195539,0.5255753033709911,0.4016651940490937,0.48654339718032696,0.4889682199941155,0.44916348732696804,0.5272429721372531,0.4174885963773796,0.56537398589238,0.4294418990284515,0.4001629451244709,0.36166776041182314,0.46862181798821395,0.5552572064847124,0.39552733458396705,0.5610875857367602,0.4711234947022495,0.5753190864632807,0.6144295630196112
401,0.6238885235656526,0.5541254389586323,0.43352677485302854,0.4916463615402054,0.5494648894537479,0.5370273932499837,0.5219718942169997,0.5281297443325967,0.41801238532590795,0.48788050415115264,0.3176223371812102,0.4525746094852516,0.5688853013893358,0.4430133724292951,0.4982315416602513,0.5419306894339319,0.41286073561396686,0.547927980780987,0.5417548663539509,0.3967270812955314,0.5596458391898849,0.5516853076779965,0.4632366907063077,0.5746157575402577,0.41251933748230923,0.36490227066641745,0.4664869692614155,0.33177915749106085,0.3722893859055781,0.425993741720985,0.6021982086217338,0.4525771923480664,0.5160189239170483,0.6338225354442438,0.527481747210323,0.6161516753231203
402,0.4504391356004561,0.47622829955462415,0.5349974622114876,0.47968574066391,0.5097614341705717,0.5641514161876646,0.574967468987136,0.5453104592679848,0.49456286149739687,0.49332085328541275,0.3412522972266486,0.4754664342074107,0.5622722502454347,0.4844109612342898,0.41035912635643523,0.4978111427875069,0.5293139445343613,0.45033581310772497,0.38924243276486087,0.4055201727379738,0.6161411358384203,0.5777865948771094,0.45181932872155667,0.5380501274083646,0.34561604138482466,0.43588381174998087,0.3844658249607714,0.4074315092281647,0.3162513953894894,0.3960978280605307,0.5540365038352992,0.4619470787777859,0.47233045020566233,0.5761409599579509,0.5740041694743989,0.537972800954551
403,0.5250851434887244,0.5562664768885285,0.43980538139114433,0.49484366176916866,0.5105851686509171,0.6139393769686765,0.4504491647061972,0.5812125950792139,0.567351385711185,0.4427989139407636,0.4168592144624924,0.4650877815845543,0.5366877893403263,0.4625281900299039,0.41954630412240473,0.6027510180126645,0.4499429318333569,0.526587898185958,0.5170066185674309,0.43452986950958516,0.5638655538108983,0.5233745050526633,0.4696193599293927,0.529451004061281,0.5423549036334578,0.4056249400096828,0.4047340013900748,0.4050031718896882,0.28159378000250934,0.45062086458024714,0.5605840109510315,0.5220742563887962,0.6031248647822933,0.5644207611306421,0.5496014920839402,0.4365362242681676
404,0.5342298560778971,0.5301932481319684,0.6143093970953031,0.5486725291872608,0.6213255690043806,0.579003873438524,0.45626342665820957,0.5064640046671703,0.5531417252705981,0.47053213097298824,0.32012541070733747,0.49158908489247105,0.5931932900574939,0.46486069200015245,0.37752095024211324,0.6218167698387518,0.46065296345061596,0.4969596302255727,0.34507973917950563,0.4300151823814497,0.44053573017278247,0.49730097973494225,0.5909692206783583,0.5154146970466107,0.4115016701368196,0.4223827357806044,0.4466921021212549,0.30577426504866856,0.29952623684500945,0.5159013242244983,0.5432807225460993,0.5139929988066535,0.5988870086203731,0.6264145243735948,0.5075955116561389,0.4705074883829379
405,0.4901899172022237,0.5778146636385929,0.4897854257378594,0.43054622410385696,0.6379847502021188,0.5929847590308368,0.47863468638797263,0.582276310920259,0.526411520028121,0.4934104726010559,0.3401015983302573,0.5464093124656935,0.5752498320389091,0.48969481945767274,0.4413479385557055,0.5383905319787885,0.39072634292549785,0.48645100440745065,0.41708440802560043,0.4298436687321406,0.5095108298445086,0.4891834755448229,0.562882607703675,0.5659923731933484,0.488961053662512,0.4818963018392643,0.4516072589235603,0.43728495879845136,0.34797870182428425,0.5919720171552616,0.5817877619056148,0.5594721660825771,0.5619683802204046,0.6222785827916575,0.6410178367922396,0.4384833984963069
406,0.5555646478008638,0.5409918523088606,0.5497275065646805,0.4800041899124712,0.5376535263807297,0.45460713368566835,0.5139313993464822,0.5350326465424012,0.5605049789950306,0.4566028821138357,0.31563325411841053,0.4642597064488293,0.5861694803822987,0.4883021525073529,0.37612788780147505,0.5579740758305854,0.47574776322057727,0.44165439918169286,0.4549767043975503,0.44535849102256614,0.4969720571005796,0.5038713847609038,0.5356148639751556,0.5190391073130649,0.4248557899776006,0.40396624170376977,0.3229476738228048,0.46635363849500266,0.4340030544547822,0.3911929003413211,0.5686727872025152,0.45681889866137904,0.506327015692039,0.5880988489510952,0.5511131764236046,0.48133096791118046
407,0.5470936339452557,0.4840314411178269,0.562912706077434,0.5855635826720108,0.48316927419505284,0.537957459528237,0.4601974378633055,0.6035505215486605,0.4679584355906221,0.40954565285621763,0.2713979381297984,0.4850122260929632,0.5244946704980094,0.4024003578894251,0.4764200506002693,0.5252703069464628,0.4856082172256578,0.5919114883603911,0.4549354830430023,0.42252376142603265,0.5408640701579482,0.5580097755712385,0.5575340163640999,0.5646704049680952,0.4468249327540288,0.5017198705603525,0.34940727510587377,0.30879756202405817,0.324470964551658,0.45408118673181624,0.6181057421262782,0.5394709445488164,0.5297039130531536,0.6522760938043095,0.5452261474266195,0.5241191190329886
408,0.5009705381641835,0.5923822291039607,0.5227295535389572,0.3853707394674346,0.5850457362539112,0.4358376276447942,0.4708962827566096,0.5462224709533202,0.4893729283529659,0.5129486452424521,0.3330188806429038,0.4423593527724446,0.5092971760935068,0.42082506682922655,0.5338092401411947,0.5171683589414663,0.4153060497658711,0.4885994483369631,0.5678040938868972,0.38632913510363254,0.5929727495832015,0.5373779362135696,0.4773460337644073,0.5380580726911164,0.42478499573577533,0.44694916135397905,0.29774691825063826,0.40413770990555203,0.4086824307370152,0.4651369312320268,0.5662018145395377,0.45915033235144376,0.546454971942703,0.5619771379221662,0.4832186372328538,0.6262852927425407
409,0.42742645481221647,0.5074498458195819,0.49893218453930743,0.5003505213089858,0.5707011963270532,0.5092115829017605,0.43212239478015996,0.571979042441238,0.5007793483589055,0.4010108324027559,0.3987061528640006,0.4031754194149307,0.5637006575682534,0.5227071177772029,0.49055351943948033,0.535172315234374,0.5166202453513598,0.6507049126450143,0.4261665089062056,0.45567510893310625,0.5013916747459123,0.536900489204914,0.4730429445197478,0.5240460973783816,0.4965857596791134,0.4172473493237075,0.362917382294309,0.34621754939266736,0.340388340987768,0.3766308526986777,0.5642489049570315,0.4204625456735557,0.485954571846131,0.547603184054422,0.6874962008986067,0.5479636821082559
410,0.522173188793904,0.5476852004574565,0.5417467671448878,0.5567458752170381,0.6201985548708141,0.4600977161697502,0.44798102746284196,0.4519126720382909,0.5090369088243636,0.4538398979249679,0.322809913688206,0.502091313833603,0.5095242362884156,0.45036512175098836,0.4756876256873,0.5160190930263212,0.5163710410162939,0.4809781990036569,0.4389489724611481,0.43703115701532624,0.54878199597875,0.5233942740625268,0.5360127950654059,0.5019042103873437,0.5200242547763846,0.4326191109835936,0.3969571276673418,0.38125783635833277,0.33123383563810743,0.47757673673043793,0.6091652855410837,0.4951354095667619,0.49311035378660245,0.6038623710216449,0.5386651982702394,0.48429406973083705
411,0.491803654586101,0.500713657487701,0.5304216101454433,0.4290081383790881,0.58467629128918,0.4406644878133422,0.4765471664294351,0.5463967247351963,0.5965288974646122,0.49685693707345974,0.3063901957877734,0.4495664607006407,0.5291214610837816,0.4674242547856488,0.4443929871279566,0.48180113289972043,0.5230217192298245,0.5626650002727385,0.48398393508191434,0.3934388062579087,0.5593564095375188,0.4843809487254902,0.5616775287241951,0.5614438926917878,0.5032607555302817,0.3495792791005077,0.41740321393961916,0.34972811105934354,0.2680708949595287,0.4153897161132414,0.5789274429447113,0.4795333319203557,0.5464634805418296,0.5741092168089342,0.4591161724717338,0.566837766184551
412,0.4911221131447851,0.419180217847059,0.49602360303590065,0.5141296548777915,0.4730270155421223,0.5133732781488559,0.5069525861923667,0.5127919258536633,0.539399658477388,0.49736682481955213,0.2573708247914572,0.386269310722516,0.6111170120771363,0.4834934513915414,0.5118159900217549,0.5051607044986388,0.4378097573790576,0.478702261090226,0.5354019385453105,0.3625321625230423,0.6066451829559841,0.5061181888485421,0.4178640538872936,0.5227211906473409,0.49534597710428824,0.42724265888290397,0.43899738495389207,0.3946826525776822,0.3616540386470194,0.34746485838364527,0.5307675533618337,0.46903360779693754,0.48688095400834847,0.5581999272704044,0.5214984462312109,0.5250111917782921
413,0.5536328745348693,0.5419759643043618,0.5546447105298875,0.5958248402530637,0.5923924904106689,0.5063507483889756,0.4357674438601852,0.5298044353419273,0.5114815180342478,0.4263511659806786,0.3627115905983925,0.5174697347052328,0.45631960048591624,0.4851901007105884,0.4854891163100664,0.5145733553451912,0.4173355486996668,0.48739190485863815,0.49069582832649006,0.4170913651537724,0.586376889163607,0.5597215965984692,0.3398916767597664,0.4321778233714232,0.43021524056609584,0.421373652219334,0.4127037641100218,0.34294617882928435,0.36683808631236936,0.4522898189420622,0.5986602361029616,0.5322180703065524,0.6014475383617564,0.578895085116367,0.5209321046876828,0.5432979584863292
414,0.513009552596249,0.4399393521075179,0.5258641176753684,0.520639394158729,0.6338073793207735,0.6055152281416175,0.5895438767909272,0.5162560235331485,0.5175353968966466,0.4895976632640483,0.3774831543558194,0.49421642427513557,0.5626970607889269,0.4320605656516347,0.4765924719919166,0.4383188650181668,0.48865724839264774,0.6109228969004314,0.46112955666161615,0.3515679643958275,0.4486675236396408,0.5202388783907261,0.4993040856814561,0.4857529278847599,0.5184366455636402,0.4524262383939177,0.48042070752606314,0.32606689418872986,0.3736088633281927,0.4077455009826562,0.5742809303942614,0.4536532024000019,0.5657823283187133,0.529561660020615,0.5056759706846417,0.5318851055300935
415,0.6002665001267804,0.5355984110014099,0.45642844697209994,0.5749504874937963,0.45645052333142117,0.525452592920275,0.4886038786227287,0.5300182598396085,0.4853004941802348,0.44160839447566475,0.3151990772536,0.41531901938848326,0.6003886847424464,0.4790163212735199,0.3940196793565235,0.48213009393845746,0.48136513684603294,0.5193141319470732,0.39587299426905387,0.39837353639531026,0.5059967459039155,0.5807641105003736,0.54403720724014,0.5339219196287287,0.470621914329267,0.43260861960625635,0.4124455552515298,0.39229153842881004,0.3075802534842208,0.36025965120356174,0.5190561206752147,0.50337268685641,0.5542693258539497,0.592575570358778,0.45677989601115826,0.5320641641989439
416,0.49632959048492203,0.5678578568781726,0.5209696400732176,0.5848257655291158,0.5009788929367263,0.5570064710448488,0.527991219708364,0.514888253976598,0.44087321458928047,0.4647733219590226,0.42072881905614606,0.3540512572682755,0.5564226936894863,0.48723537666001276,0.4856731129432116,0.41217381532610947,0.49008901183841685,0.43033777573987825,0.4678568246275242,0.3485156138349839,0.39053398921857413,0.5288592569609087,0.5026599513270598,0.5624173461596209,0.4506107929835757,0.39397800156359575,0.46315932084964945,0.3049600791291565,0.40807357910025327,0.3773325676305395,0.5441479294493912,0.5093049412955724,0.511926546095287,0.6598771682930092,0.5270138892264011,0.4690859101646456
417,0.5412980981749391,0.5578853398855746,0.5316351939858893,0.5374307017528569,0.4788642014112655,0.5444954363895734,0.569770417502881,0.5503804287182751,0.5443822824821517,0.4874166035956988,0.30302246208685635,0.41293959618427045,0.4876994337715817,0.44484932561863577,0.4954687461629241,0.477848075126132,0.504122645146555,0.5878079610907074,0.49334410957439107,0.4650775010555817,0.4534015698980603,0.4289533214238638,0.5184745983715576,0.49997344526728116,0.4686130844224993,0.45323716054710816,0.40799591098753457,0.3902025704719659,0.34994680997645333,0.39858112374490295,0.5065587015386463,0.5924649879378415,0.5060858717604104,0.571815954336111,0.6129530342580092,0.5279265632998662
418,0.5126417418403433,0.5441013328301522,0.5821961921120848,0.5896999198000594,0.5105968807355136,0.5300419432029558,0.5161988409609691,0.5323704527505718,0.5117053900428239,0.47012591214824007,0.350157526453546,0.3706475382475048,0.59197007993518,0.4921632505051509,0.45729175148663725,0.48931025322615307,0.5333379820084263,0.5423882449593378,0.49954055644021567,0.4120315452308524,0.43567258489919175,0.5335520383034151,0.4223277135160928,0.5761517806190978,0.4481155212807364,0.48240559573836533,0.3722252622130931,0.31565751326252206,0.4245592842520717,0.5542708937569963,0.4965803472197419,0.3688404579685289,0.5641954605360131,0.49020642647611823,0.4949152284806649,0.5253663613326409
419,0.5741647114903968,0.5681112165800183,0.5799118337937136,0.5549971017539717,0.5608333432356668,0.44179872607207565,0.5011728275486985,0.5329888748624609,0.5893884883545177,0.4411725713287475,0.4585444820270324,0.48115166982476176,0.5134334220162482,0.38564483904253255,0.49397494171812073,0.49740944016881633,0.5214986840030489,0.43059050836389623,0.5301162600274276,0.45114462130883387,0.5113400959744105,0.5660044290777984,0.4587979950686016,0.5239846428679412,0.522329034178699,0.5401919395500668,0.46961769954487254,0.4517705466826013,0.32237691902645055,0.433754500522024,0.5291155051533284,0.4392882998394265,0.5331481881246963,0.608635486536428,0.4859474202335994,0.5898797622980642
