,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
621,0.13546300022032257,0.12062493689770047,0.07533723274670513,0.18238571484911376,0.19178404131171237,0.11228289468567494,0.2672126312691879,0.26296861713355263,0.1857916386675683,0.4406723246903054,0.29929582843498526,0.22863242843872203,0.17713685750329827,0.1401671967999574,0.1837554524012527,0.18586344433494548,0.10345946407156781,0.19773413785802643,0.12288714798815155,0.07805463697517108,0.0615612422494366,0.12962863273819078,0.08820402990508071,0.24219399437391842,0.08116209520760807,0.10552674348105563,0.12396084287043245,0.17145662375873147,0.1949458124979319,0.28218208341876,0.18078215441602583,0.19341493584316113,0.20189725390479893
622,0.20638450299956557,0.12283700261063618,0.13732247997850902,0.20722965697731002,0.15509997191576425,0.30475324150392513,0.2958379399725679,0.08428629326805682,0.29776503595791043,0.34738149586513517,0.1771510812990952,0.18061552311357462,0.19020017430282868,0.10500553554148168,0.08934097251061518,0.14728713473884156,0.048364863530933055,0.09713358258750782,0.15580567073416615,0.1488324515526801,0.130952934013663,0.12660995702985267,0.059995899671181116,0.1877964467896726,0.06716386809056339,0.15058042505120403,0.14558212782753852,0.2435821668535403,0.18151095195288727,0.22687118390216607,0.1858153271829278,0.2852254525168772,0.18702544569576068
623,0.1545512149310798,0.15496405903050683,0.16323380488962128,0.16140735897526357,0.21927324549172175,0.2968817055634647,0.15329542167802904,0.14246909430190152,0.26736512583523814,0.2064801745871332,0.18867598629893892,0.12581280538512032,0.15559633695049785,0.09191893979101667,0.11656689202683568,0.16988600343542862,0.1393209784758321,0.1347127940026229,0.04059581082501398,0.1621091524606809,0.138544702626368,0.159504333404224,0.12196300169768953,0.24783673029730774,0.12274932384861849,0.13787169106443023,0.2154728757618546,0.19814236249820183,0.17841500399467008,0.08768887011826927,0.25632501064436164,0.269302844468174,0.16943433737026758
624,0.16045301461432546,0.08416497760014825,0.12623579844921665,0.1401006259454228,0.32463615007373126,0.12317392500155809,0.27417540214792646,0.27954616090270373,0.1939059467862244,0.37140093401651136,0.32544427748897903,0.19521279997419014,0.11093460760007823,0.18739168438028478,0.1674991831615418,0.13108521086662225,0.07983634820099754,0.1419127908215738,0.039707907433637224,0.12426778151277922,0.12941013226455378,0.0976167101038451,0.054476531964145834,0.22444863183396016,0.14428625609179926,0.03413309479122464,0.1399455647949042,0.1598635685900395,0.18953860787810928,0.24806490176088672,0.26960937955448644,0.2259837097756601,0.0763947320111938
625,0.14122700960727533,0.1292540521192608,0.08130457769988181,0.10622227717462446,0.16488630076160088,0.10633101524774642,0.20807566541137282,0.24569633691384915,0.18647063479573764,0.3957818503772508,0.2058617998982836,0.2110371975656326,0.20615586364008845,0.1499779851821136,0.181106620931868,0.22825488944742792,0.1869628930332771,0.13821248957483942,0.10315642994012741,0.07392027935946029,0.06509404716559224,0.0950599844335752,0.1327440118976164,0.13539524165042546,0.06933456538149409,0.0460749877924715,0.14206556783555926,0.2256165700969008,0.17188056102584118,0.26583287277920686,0.12868070398321768,0.29400849075316177,0.20754189866396058
626,0.23512997838637034,0.19531970564875809,0.12701955866851578,0.102443746173648,0.13313760571735525,0.3215212627210349,0.16028880662980566,0.2408494713937803,0.32582452764478925,0.42137769759863847,0.13363641831172204,0.24318361189170357,0.08438455250487022,0.1625310824763451,0.08427471231386653,0.16836594194102036,0.0524163322397978,0.21444712980590303,0.11153155749954922,0.009753565553833016,0.13704817812954964,0.19083914821542788,0.11586553686866934,0.15920318463187624,0.0848125908437815,0.10981349417065313,0.13735429887588868,0.1581515817117274,0.14460127696740133,0.26029469418586176,0.1665431023626001,0.1806726716808614,0.18066141996990467
627,0.13234063353580372,0.11415690327010354,0.12032976246201799,0.18077420235447664,0.22442843984709912,0.250657726476053,0.2715981672492069,0.16861534490761887,0.13183097814087372,0.40005933459029125,0.195464747239923,0.17439623570725132,0.18307828529500825,0.22683512159525868,0.0035299256407786226,0.14127474157384987,0.045362132158144663,0.1283455320152953,0.07750947915828672,0.07780988945637539,0.1348767789377371,0.06380685952571873,0.0943966288602646,0.25588770479947154,0.03438630084899178,0.14817067966797481,0.15576947239019032,0.14182747610900895,0.2140529847050025,0.340207285161005,0.2249927114921029,0.3097143786876022,0.19442663710418273
628,0.2535006638719541,0.15066012856117086,0.048024873974949846,0.1221983849746525,0.16565117480877245,0.18404514398917288,0.12827353553935858,0.22620211370385604,0.07601614568165956,0.47399362859122196,0.19618101495614415,0.18426509664872812,0.23492682037904916,0.11417241496458364,0.11120616059993989,0.2032589206114448,0.0633333470601496,0.14216647575649635,0.125224568117037,0.15086961810097882,0.1639447109063126,0.10854531952658532,0.13429987291950157,0.23587937459606825,0.09119305961478341,0.1113306185473291,0.1215973584518185,0.14123923508405495,0.16339325830439624,0.19365664701370858,0.26389633504680643,0.3119977687179754,0.22127383658097213
629,0.17186042941918936,0.0913624067442453,0.0569804190113475,0.14637638115474988,0.1766764582393002,0.24093887647150067,0.19667914503619843,0.3188438514625227,0.333711460348375,0.3301955082804518,0.18373668766634424,0.14927798355436625,0.22510944377614048,0.14104202268387853,0.18539401466251226,0.10666930755619948,0.16456343942794963,0.11769953520320388,0.15853000633824754,0.17032492904867996,0.2300307399417946,0.11003923245089131,0.18889994101965762,0.19256440625141705,0.12010915694932617,0.1372846279038574,0.12671978634089012,0.18243863238378835,0.22384911806171015,0.25634136022719334,0.24564120630330313,0.21505944069368235,0.15796340581159765
630,0.13634932128891813,0.07579860051232673,0.13805081011426387,0.1871897832067856,0.1256295066082397,0.19271316556861215,0.17421342277535298,0.1982343100153313,0.20268990867037875,0.43699253456993353,0.12503151993941777,0.17048569448253345,0.18494705176936507,0.13710313095288432,0.09984418536580615,0.2425643191573222,0.014489939643241467,0.07430596846648028,0.09985432330254103,0.1307910602253651,0.11467603612725813,0.19643627063371058,0.12398378764599893,0.2290024904538849,0.1012890841875103,0.10165496998107737,0.12730552643295684,0.12085080040158021,0.17910476294427682,0.2820102831922422,0.24670352365811263,0.3264343249569564,0.23156301682106192
631,0.101042102242861,0.06552693904465763,0.041260740782419904,0.19744119277555136,0.18997207981801753,0.3211536038098371,0.1868979914687703,0.20192349509339422,0.24864990354902253,0.3325849955819188,0.10073065717923264,0.18560503761679017,0.1959885068694545,0.17239347985815998,0.14950617518778092,0.1430440247149061,0.1451518464647471,0.18964545278526732,0.031403789662250325,0.15020963963624712,0.1444847728292353,0.14772614254199465,0.11429862241959594,0.18602373381457984,0.09224353748579932,0.14088307064129346,0.1429234757665778,0.13199364870874966,0.2117695670183283,0.20090566918551764,0.17454691027634567,0.15964494655074327,0.24575930321379896
632,0.12904935942616713,0.0577314594886301,0.11075627514014784,0.2104169314915161,0.2064885040506018,0.24108220365146102,0.24636156810389634,0.24589555925735126,0.3458710534266564,0.28932310133544314,0.21872244147720651,0.22453078169811655,0.1259457309758185,0.11430430816028464,0.18365629260311855,0.20756897664568644,0.09373424276846219,0.15294161455981378,0.11892137598498202,0.16243901766471627,0.12595437204979018,0.17084459117415987,0.0583825802527926,0.1529737297340858,0.06875062298784386,0.11634717562067841,0.123819789379892,0.1626863120132847,0.18739698611473196,0.23054557032232115,0.1783861560366711,0.28948899964183333,0.18179353566414197
633,0.10992289807180178,0.09068926598555148,0.1588299240467487,0.14148707158623255,0.196874608720363,0.2329146755735097,0.31598577937284733,0.24648964058308068,0.26541086761992044,0.3373063493351136,0.19066617787922052,0.23270442209973782,0.1826348653389664,0.16888416402284193,0.1256941785878078,0.2476254086207112,0.09685353371735089,0.12915162795230692,0.21572407608540892,0.1716469338317926,0.15482608457900024,0.18519771736492854,0.047209505430154876,0.14281817247591833,0.10277130648201588,0.1460291630517829,0.10346177833416308,0.18837113084824314,0.32884296986429107,0.2983993018128695,0.2162330986939626,0.2715656064428092,0.15844995544636173
634,0.14857851850298878,0.16396862978251084,0.1153654575938672,0.19831286035259507,0.17275067409741987,0.22361674055813302,0.1695660527326674,0.2876383544316777,0.3412161947036958,0.4206047739317809,0.19371124758516403,0.19400615821958672,0.1803450594096855,0.07953518845274955,0.13723734912078325,0.1241265738431194,0.28099559093029136,0.19398318075635257,0.21480817824000487,0.042975113388843834,0.2055198987607684,0.14406537719442603,0.08781880418543708,0.17158535499943342,0.11876969495841787,0.12174026810236489,0.07085716078854216,0.14406138712819286,0.186187014961471,0.16848477510342638,0.19066553798471972,0.21556808135148495,0.2426921756642816
635,0.18362737561396708,0.08432042136717578,0.08211944105737666,0.1981316968016999,0.22466866076182232,0.35396424976484847,0.2571899663354855,0.2800724393519288,0.30907873097218747,0.28278700154383113,0.23662066476236365,0.1677327579159885,0.21126896591767094,0.12518434191479308,0.11268239971226497,0.17178714608713797,0.1761944039197357,0.16549168830281386,0.16911077503893762,0.11091414404004613,0.20675392256225145,0.1413676233376184,0.10868408592624434,0.13028008813457032,0.10414893844286564,0.12019643321805047,0.12239158780890225,0.1721107459861225,0.20177713609817205,0.2912627810259747,0.23926775170972256,0.21285608193756206,0.15184894374062788
636,0.21242766629059612,0.1670341300281509,0.07735894230492245,0.1656638178069558,0.24783676770905957,0.17027346496547188,0.21585409331500358,0.24025686737930058,0.27363944164216714,0.3594454072772645,0.24251551406416225,0.20910222886117916,0.12092363376184953,0.1756463390404263,0.17851312842279332,0.21626604025223942,0.10924716916485845,0.1160241592734113,0.19298724590882654,0.05447678191632558,0.20043280274843575,0.149586965560461,0.03977860858428621,0.24246630872380673,0.19679130144799542,0.1359782470518892,0.14679330980701577,0.1679851752223787,0.1463658619280947,0.15708448291133123,0.12899914201559173,0.20613031348288613,0.16540590635217856
637,0.15089106419590678,0.15431609502114466,0.12594168843204792,0.10116263951940489,0.1710117613242104,0.23638479630622294,0.26251159144279607,0.22257104950325865,0.2728307229942009,0.4153633575579547,0.10505303268504253,0.12303713256084171,0.22527248997776655,0.17579960708967937,0.07900976611884321,0.2905631256201238,0.03886139664921001,0.19590583936984096,0.05576153190384492,0.18591314760599845,0.15933639890144344,0.2200855511179357,0.08546041768723771,0.19530685607859496,0.013345820399075243,0.16462959376606132,0.12864923885754528,0.15145323331207658,0.1583978699096054,0.1999412507172326,0.22863542441778137,0.2882772108546894,0.15786617332923633
638,0.17284996972268288,0.1862481389480231,0.07091010329543392,0.17869071312903542,0.1612934197708204,0.31012134889061965,0.19091755122250434,0.30374941538371925,0.22801547399070135,0.27346417778632276,0.13105493141724348,0.1025391293534354,0.21293245729326823,0.16917470253526623,0.26570393909401313,0.17742811098539893,0.0907515428905336,0.17032515691725564,0.058074393618275356,0.07510682734400746,0.15495201104410938,0.1995927174435623,0.16695817732335663,0.2564656403432412,0.0976711726283575,0.18427709650389115,0.15963821339906067,0.19166472217301875,0.23728548008051004,0.239161539801263,0.12411197799908576,0.1932808022914387,0.21308322650708478
639,0.22199913024658846,0.15834787754717058,0.21165073197411538,0.1466568022162986,0.19949172634567797,0.14354195068659228,0.27775419091505427,0.21329895554555847,0.20689579479992656,0.3666339148272949,0.2036458180905488,0.1775096589264433,0.15116472187854646,0.13007359806188123,0.11486273646058037,0.27218022198967207,0.1030821234904824,0.19641042289141178,0.1166892064248201,0.2717049492762539,0.06895594438068108,0.1295470496830063,0.09429004529871608,0.12429268008088035,0.027601160285444053,0.09062521133810501,0.1382630782404206,0.18756366966346769,0.20395264558154874,0.13016415012551397,0.20247029172370823,0.17741396580409932,0.22677708933213386
640,0.18362077093041276,0.14910459666593665,0.05583655178941257,0.14769160785375135,0.18837741298590538,0.24336184186989213,0.17985955200360068,0.2831911942704086,0.2701338412455361,0.25149874394017246,0.10098685844668108,0.26946141331677315,0.2365443082767423,0.15219402188752332,0.09343150675464777,0.1780979450321382,0.18246135441057573,0.16125843652416372,0.10081387870894648,0.15052218937842962,0.0979300717984866,0.19239029181334769,0.12143094561374718,0.17366618116381358,0.08193073935675098,0.10082154874697156,0.09622367671320271,0.09110636274556841,0.1748984496334317,0.1651220912999494,0.2628369261139189,0.24232544537166031,0.1815078576783832
641,0.25255449986882483,0.09184364081020001,0.14686334470475645,0.220023193542336,0.19951380538422633,0.18335932456558304,0.15758130951986934,0.26138948517745764,0.3396687179493333,0.2984702225021238,0.22584550394732422,0.17886406272957922,0.137024109874205,0.11343074226929793,0.11907322242984007,0.12400309293101526,0.17897819116306532,0.17228742834759445,0.007041118127647665,0.21474153024797432,0.13590952967357584,0.0797566927522299,0.05606394372725537,0.28104931403691186,0.06520660087658499,0.0753832495008866,0.17033200151093852,0.19102521335453285,0.2870070905112262,0.24052324900609,0.22489415176469407,0.18891824351613717,0.10658648568548212
642,0.22271352622854454,0.07368290292596458,0.10530597499819237,0.17834100408329262,0.18016948202175534,0.2928057462505781,0.16654998632549847,0.23178378221806428,0.1390279431227494,0.3475325626017772,0.21803549578062742,0.15679681271613166,0.14737403917595382,0.19250596463941422,0.10956339631288207,0.21111781443814062,0.20446265420395068,0.17326144263395457,0.08846595704170185,0.24588576003006465,0.09571504518817138,0.12294000027668983,0.095229656116596,0.1748315421181947,0.08231272565852037,0.1299907567275261,0.09218116189809787,0.12480854387904536,0.22714407973646797,0.158805747232561,0.16818948035200146,0.27881915681674596,0.1728030629498598
643,0.14863961961820502,0.21935223505693383,0.037282675141227725,0.14151800003279308,0.15096614348624474,0.36475380816687153,0.21011301400341217,0.3017728895580628,0.21022671491468645,0.3387320229403041,0.17426799763267525,0.19421594389809724,0.224706996284664,0.21069108237088707,0.1269416063183728,0.16951111392367121,0.12426957705099899,0.0999183534568,0.140942022508213,0.10311625600763324,0.10513695731628413,0.052097776530134754,0.13481385077799318,0.22953559838111956,0.02758855703302332,0.10776851091871009,0.21983652319825916,0.04293054936022711,0.23348136702462627,0.26877244759563285,0.2452132902295718,0.276818973984779,0.12450740716193488
644,0.11281118235464827,0.15611486849053022,0.11737397515939922,0.2472822746224702,0.1620777959966079,0.2284973762208878,0.23940514275296268,0.20161875158378928,0.3134922294664822,0.31603584967740306,0.27333823835679444,0.2220359272841197,0.19019672855502986,0.15878300462744013,0.08283766516648518,0.1542676573581345,0.047930270262071216,0.10677401267778114,0.138718399446516,0.14946206068750675,0.13065524475364879,0.10204366588485853,0.08813434334917437,0.24431418440892166,0.08264204206926917,0.10349594294681987,0.11410916506672937,0.1372538727422061,0.1758365303277927,0.20840785935205475,0.1791601208318966,0.09817350277392914,0.2422865847719388
645,0.09721470808198363,0.13002296001350294,0.011482952473892158,0.18103952253758607,0.27417304853877883,0.15991175385890918,0.2686271853190964,0.33573497484532255,0.23751176444131766,0.42889369650260595,0.23798027736312402,0.24310288830647764,0.17420376878094515,0.18453908380783587,0.15101336991242756,0.22448897024252784,0.1584597468243037,0.14401643639023817,0.06709899213601617,0.10971960606105836,0.15160360827502628,0.01864562067620708,0.07858129254186157,0.1780179908933103,0.08564925188917505,0.1335585586152515,0.14366002529728936,0.15242819505162322,0.11301434806309621,0.21730780569001687,0.17724339112700352,0.1644273195782635,0.18163792143930482
646,0.2098019790416152,0.04828847860521187,0.0974929132581912,0.1837646224276153,0.2551228491717774,0.29184240046857773,0.2003847035109959,0.1543369787248461,0.34634301765958353,0.3927101079863451,0.340163657698478,0.24334466348438075,0.2093359283411233,0.1741201305390138,0.15018295164196122,0.2551025946316178,0.16649444283858622,0.1633081384252393,0.13474588000697302,0.15511337546353307,0.10230586172960049,0.15360101832042902,0.1220210089578256,0.13340665348432204,0.12322786165694578,0.06555587675231965,0.08109454261981848,0.1422431524002752,0.20383537344521382,0.2568444753357846,0.1287054212618398,0.20789017077912372,0.1766812448242023
647,0.1821147063920514,0.17068598940657978,0.1399052088606319,0.2240242638397734,0.1584020210984363,0.25521345938641665,0.21235354932864633,0.26265897899650786,0.17543026599411365,0.3565277979082657,0.23600266004011092,0.3236799463111111,0.12785843682197384,0.17888710940546126,0.14913012818674146,0.13466647367707751,0.11894742088230363,0.17384869259429395,0.11624079660670605,0.15804148710411278,0.15778336807208246,0.12925532724069072,0.05848012139104597,0.21684091039014394,0.1428701510058487,0.10679555833898828,0.1684142390293259,0.1825913974949867,0.2013106937651597,0.25839861415950455,0.21094716569426622,0.28351844227141026,0.25934674745073943
648,0.15486459485326518,0.15606739015926704,0.13835348104794884,0.3542030399725464,0.18209992469729314,0.1981981371816617,0.277617033542154,0.16926308568173248,0.10308165168723511,0.41797900279940325,0.184958933160721,0.22631929921012253,0.16543897105621755,0.2007269474726821,0.193832765233678,0.08399626873995553,0.15868328810582258,0.1879744766157372,0.10310721074641843,0.07426189864177822,0.1726501319978713,0.1347209702481225,0.17719546542873058,0.09615193967005291,0.13796033740828004,0.11226072391903093,0.2132169203923168,0.17482068005769733,0.20504004928515976,0.11372686508737963,0.22329363621057288,0.1962946587567937,0.1964251448150079
649,0.16420824306435405,0.20834015379489224,0.06780676571122596,0.14666241166252447,0.1316240433026337,0.22211016546788362,0.143647185814449,0.24299749566001863,0.24160288753007006,0.3632032571373879,0.21671488390961477,0.24897599272268386,0.10749584794028333,0.20051467505501844,0.08161264545239653,0.264449893185857,0.13570599453040208,0.14638814117150356,0.1370575102208175,0.13288041652858137,0.1325663069507391,0.27317914217506906,0.07787473720230238,0.17851820975834862,0.0707027375215205,0.15682392968500017,0.11162210897489507,0.2046308402635184,0.25673189425823384,0.17877846199562777,0.24888985131611432,0.3310239283714518,0.18995697060806374
650,0.17024873516631328,0.07896054262183744,0.060088101974536935,0.13203243506717427,0.19489831727723297,0.1988766214736514,0.23534571050878092,0.3431862564115609,0.2640123731121223,0.36164361888313673,0.2127173571044258,0.15630126240061196,0.19499134487245903,0.184907106992694,0.12479287128857142,0.15381814440296418,0.12396612907482034,0.18398654328093378,0.059802382158276414,0.11394219618753791,0.14457712829585687,0.10123558766336431,0.12210110723901835,0.08546129120734014,0.05499574539360106,0.1614100872061536,0.07452200329707981,0.14895654478138592,0.2041699191581602,0.1604494479733639,0.20692532362825702,0.35695956365854237,0.17952899328893054
651,0.1290358649888275,0.18082721075784722,0.07983795201749111,0.2146527415608745,0.21305083672921107,0.24130354015495328,0.29599726996515696,0.20173834415003325,0.13913681759160565,0.3934556612737063,0.1979215723621186,0.13600479987062028,0.2063928401910417,0.142447262842984,0.09050143699737186,0.21007434507392528,0.16807479275656562,0.13939739611703972,0.11596586237101704,0.01511958681067179,0.06344541683794531,0.12801539404705345,0.11050987736121241,0.196666484184838,0.13387367203512876,0.11158345461066295,0.071394049724258,0.21539122926391177,0.15007889144143502,0.18879379318791747,0.24440420227323859,0.2787697263831983,0.1546627755208865
652,0.14718660004419476,0.1730647752710124,0.04084827175427077,0.13018430646680626,0.17277289712083915,0.20687840485804299,0.24381654781380951,0.22560978713595256,0.2369198260941092,0.37398738840455914,0.24890109569229335,0.21378057363425487,0.1037972299810617,0.216721494730877,0.06076408804159171,0.2371595924269926,0.10616553611122413,0.12294972108644986,0.1556135574846997,0.12363924006208048,0.1165922308391697,0.09135042204228506,0.06360990079086622,0.18088501336807755,0.11436633296978925,0.1510914431016837,0.07996736734773513,0.12157819377999778,0.19721545965874812,0.1416689608823027,0.19483742261655207,0.1432179824004767,0.1374163506743137
653,0.2918075290271086,0.14474647423808057,0.04665909943399822,0.1431197247388408,0.25813198227628814,0.2822359149824857,0.32781713553978253,0.231875508758949,0.1993382347288725,0.3304015182179403,0.22671837215440035,0.16515648168061178,0.19434616056489304,0.09863679590776807,0.09069458058921197,0.13422455971312594,0.14212338513552714,0.1571975124856461,0.09903969128737879,0.07510205315414216,0.09113706490311772,0.17359912402735364,0.08732068249801699,0.2325008828027688,0.17765279598931347,0.18201922697406822,0.10041015410769577,0.13736497460291075,0.1206417620065267,0.35595533841505966,0.16678800316255155,0.3376607614708987,0.1791313536112941
654,0.11864347821553727,0.2095659878561925,0.16006117541851653,0.12028770535018303,0.16256652150315726,0.18563573203981085,0.22196338168863936,0.20391343803985199,0.2727208783570921,0.3197713221785333,0.24192862812771815,0.2146295600511732,0.17205426522319542,0.18393834289452493,0.11830573969875707,0.14620733306753986,0.08715869917535392,0.13284453937362783,0.11964774086997289,0.14984305802980344,0.13619419240275446,0.2901606690167139,0.09452722224203851,0.17188969290650002,0.12165775513344125,0.16606757449850415,0.17437462145808164,0.22543782014697492,0.1733844514908163,0.29924774692385175,0.15199785237332386,0.22775438548296745,0.12338804876537805
655,0.18534459222171826,0.15448680895258093,0.05722548794974939,0.21443297527255625,0.12742159506428657,0.21673835468312444,0.28062865247665486,0.252167046932456,0.25753197624260304,0.4317137769771677,0.1803808521379243,0.21114423984607894,0.21187868897915108,0.15342911825457636,0.10239768553512885,0.19833480800531603,0.13692657412201184,0.2403129908778174,0.2161650502905589,0.19573619697211278,0.15916857436464674,0.048992917234926645,0.06852965205612388,0.2080339322026555,0.12724934522529924,0.17967331205455206,0.17904682865342333,0.1614898495207446,0.25793665314301945,0.28003094635162235,0.18648988367831668,0.21996788851289675,0.18882134359620242
656,0.25827069167147315,0.1709061937499419,0.1366841581206981,0.22769228689373663,0.1888947623675576,0.16745473851153278,0.2599588110716981,0.14961557330261888,0.37262327528432143,0.3939178608694602,0.15296674636210705,0.16621055482267028,0.1984183877661316,0.08060108397717851,0.09796096351983526,0.22408129727681836,0.13451390552944678,0.18461766415278144,0.16262521848474312,0.20069682132089364,0.17300170268365406,0.15108045848098722,0.14160859634194034,0.1586591000652846,0.1839734055994465,0.103792736707482,0.12880577127587434,0.2757766314117881,0.18134930756420659,0.17960374821503686,0.19355291822834195,0.2864272138505727,0.19137504357788085
657,0.2119799121328724,0.1562310892632993,0.06129628809809858,0.2044255530261019,0.15548838783023572,0.33734024272295643,0.21153851721255615,0.3184798159974948,0.25656980699359405,0.39854760673305684,0.20330757778988515,0.18384297646353728,0.18347763243455759,0.09030594574000395,0.16105322631169122,0.19661357851494735,0.10759062090386275,0.21247999974653434,0.07883613200056844,0.1724584221811696,0.20589640101525877,0.16536174149122354,0.031570205282103636,0.2019805613344463,0.07492778961045461,0.04149870940308477,0.14239559812601385,0.23424695245379493,0.19629022639520985,0.21088094914573283,0.22934731579574127,0.21460584713811656,0.2236079169164726
658,0.10982665126368797,0.06211857151167279,0.03745413636625602,0.21542344543263212,0.19792857840497063,0.1596143951801878,0.3125903901424712,0.24840718526261266,0.16171761401331816,0.3360123732730257,0.13832988270909974,0.1736483675696147,0.20399574928424075,0.09708040971388184,0.14166335413879172,0.15831101607276443,0.11197154264687419,0.17015924886885134,0.10607678609820186,0.06852396571711507,0.12606467652748357,0.19396074006703481,0.08181713717477822,0.22354734096765908,-0.013074925946111204,0.1914815832851159,0.07603773428818363,0.15790183941407845,0.19132425851449825,0.18764989818940228,0.23718556763468227,0.1583694479380768,0.17789042001230954
659,0.12767275835600098,0.14610025226788473,0.05089629556346531,0.31236613064087404,0.16608968220735157,0.23385153882757936,0.13744767891248325,0.18782630325942531,0.2641312423205884,0.3997627369907266,0.17295880152725654,0.2121624373419055,0.1438296193871427,0.13017868821741915,0.1310853382939076,0.15742666569592784,0.13516664267944237,0.17077053047883803,0.12116142113348465,0.17100254999714984,0.10959376318191384,0.12393815796894436,0.15696520193418914,0.17207728334557862,0.03680984697262851,0.09435817262298717,0.11222594325090479,0.1866022071111472,0.1707008244076302,0.13137710671940156,0.2600397170351495,0.2404005394808625,0.21586848997556143
660,0.14642393020299324,0.07139233529442791,0.06482871054769092,0.1985680002467619,0.22294003929846437,0.24334517124060176,0.34343353298359175,0.1821092784843425,0.2587559851590972,0.4974575700111207,0.2637980615311373,0.2036421380464274,0.2484692425368892,0.1412332251491694,0.13636966834675915,0.16038150846874327,0.14719352504108735,0.1627847503070628,0.13371524529792025,0.07893012883749782,0.16767541486049534,0.17970171813826105,0.065068470052913,0.1917863032849933,0.12121692114562142,0.05646751701351367,0.21237184342970303,0.09591125699132332,0.2411123701907307,0.14107313396978954,0.26135695300183437,0.2817927514625106,0.15904798331766615
661,0.14490123544999903,0.06552791668775705,0.01840808717014066,0.16065295909765245,0.21794194635570907,0.2605137074852855,0.24337392102913583,0.3003936699490796,0.1730451258288011,0.3055666944761545,0.2613329577634522,0.20453410471990915,0.20952399460364368,0.06469147412712915,0.07282910829579059,0.29207514388898465,0.14235994443353098,0.14053520900349184,0.15126915416217743,0.05545387462529554,0.10480178173462283,0.14547798552745092,0.11121686060582708,0.2072837750669657,0.14509131081752671,0.110505552393473,0.1408053372438117,0.12984195938689744,0.1507884229438193,0.1708512933643477,0.29170881867492626,0.30015555541950845,0.17165441169618156
662,0.23309703629208262,0.17622607165679738,0.12676526688032144,0.15034694315642066,0.1464735451623066,0.17467233849967254,0.2730009518756691,0.2795937464744234,0.2447907317041921,0.31091871060297466,0.25536151599228013,0.11741990586133455,0.2547874270270635,0.11437948672644338,0.06873578457129557,0.12213412669403333,0.06316361488531487,0.15253453241515078,0.09435386775429506,0.04733477656659457,0.0522567296340352,0.14394813417108857,0.20319046912502045,0.12954846623490227,0.1045704434035039,0.135831320377167,0.12215907418619587,0.18905025686382215,0.2316318965838214,0.21281387749552652,0.21822997919134254,0.36172767824891555,0.20791528591324074
663,0.1314026774318331,0.14660938151436073,0.07012183359238332,0.17465878191862455,0.19128327374796142,0.3070221641229012,0.17730394432792,0.21248170253268872,0.2249608794602533,0.34192820788637157,0.2551164789145276,0.19120821947134675,0.19972682862426241,0.13716786935985667,0.17828272155026192,0.10021113553695465,0.1499833457970016,0.22987073854980183,0.08761240410937382,0.12638705732105135,0.13808695515580222,0.10549542785235004,0.09444730797819567,0.22136044616991238,0.1384083904837213,0.049990737185822844,0.08795795753188927,0.21663264577502592,0.24805898358751263,0.2649308203630708,0.27079958629581397,0.2799844148907098,0.1560392285414009
664,0.1626474981533457,0.11736243911971588,0.13049261855489133,0.1555515651909206,0.147257760118023,0.18194934288197195,0.2811452652459342,0.1373852519936883,0.31336367341289495,0.4245887848101355,0.23095457962202368,0.11107766717466368,0.1579269755204698,0.18399002190250674,0.17050198504563052,0.187989377862391,0.07522231642984885,0.20498235224873293,0.1861099259077401,0.13526622659033755,0.13239740578683865,0.08500061579269493,0.07441438216599276,0.13113604437870421,0.10367303246804212,0.12539665190387364,0.12038050419744135,0.15606746171859884,0.1867913782082814,0.28425591111924364,0.3205663949068197,0.24908855362631765,0.178423630995914
