,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
407,0.0939201391758153,0.11848092475996652,0.12693174972496882,0.06974151772395887,0.06910441365242714,0.20791834618452731,0.07276215595127655,0.014021361299519456,0.06730304054510512,0.0658717140575505,0.14594782212399568,0.12362031000966274,0.13416280226837296,0.2187558054619324,-0.04889287691898514,0.08700543527713946,0.0556047860504744,0.03490657621767853,0.04464939774610651,0.11511029529758084,0.17543941194102616,0.087023985280199,-0.013788763563442274,0.20683753450255646,0.005312149458552851,0.10753274392965519,0.1557043651449521,0.10444449031260601,0.07256696823836382,0.09456606883309694,0.1843801860495288,0.09982356007110167,0.050782966976739785,0.1628349060962679,0.12032446175994532,0.20282875724133506,0.10239734537209964,0.08776637141825276,0.23305131679184457,0.11891382375244258
408,0.15075300655429277,0.17445447263044397,0.014802522970318551,0.12114151189197836,0.08224404116435698,0.26118118105269633,0.12680451565411252,0.0864332842239229,0.07812584910077948,0.21807804308356965,0.14849371912839238,0.03825440563534742,0.17465221246129126,0.07189864981918742,0.01243255805607905,0.17928892526543216,0.031075713137881024,0.037376563466186896,0.09874224937627407,0.14792250473724658,0.11904594374220218,0.17400428848656932,0.2148620517463579,0.2083776049630993,0.10384467706551039,0.06577212915529394,0.11132497490169108,0.09728668430531852,0.08390926900674832,0.05839756449625329,0.11116318755585092,-0.018106646798984456,0.0002447852675441049,0.19304035666975858,0.17563110036081253,0.1577042234597889,0.06804845753102502,0.007215259817806426,0.18198248624607505,0.2170568003872674
409,0.1457618720387026,0.15264504745270832,0.04895973095473749,0.18922316850214663,0.11491875153396049,0.2031710622017059,0.031581248917050386,0.04433863124517386,0.13741623601489183,0.1503884640358911,0.2021322650292038,0.1241123179866565,0.19866690530805306,0.16685921024402486,0.013774386771333486,0.1910565966960033,-0.013786497285950864,0.017665872815340173,0.05718535981970894,0.08361010995826558,0.20190166305984944,0.0014993761791781135,0.0592258410262812,0.12271516249274483,0.08839868765732446,0.17616076892611685,0.181825944256264,0.12465827088356758,0.05386920440321471,0.024071407042763598,0.19440996352998055,0.12785771243311062,0.04062683809314046,0.07342851054763033,0.16040459862344306,0.11978386725318758,0.09785832899776677,0.03889587025136302,0.36091253544699253,0.29086785362588796
410,0.10245226835524172,0.12344893189508292,0.04447110645888166,0.11760301765393921,0.1322762451782716,0.07087016668877384,0.11897050199149328,0.11546776516988494,0.06973323029425436,0.0936876191590172,0.21017542406306408,0.027083028951867393,0.18679895045795422,0.0707239911219009,-0.05090347819925567,0.04410638465134894,0.10913089276389987,0.11149539648285413,0.059693853317210464,0.10559133172771064,0.1809069120537277,0.2047278148061684,0.02473065936583798,0.17628742813160203,0.02232365239299398,0.04316629777382401,0.17760327794654623,0.12314868779170295,0.14092243034945404,0.04752914722818905,0.08631659407700552,0.11416458249542329,0.045985449066297646,0.11949209537137608,0.08887708091764446,0.17086185875597965,0.03594057472456824,0.032674744506709284,0.19520967978579346,0.21109104945055127
411,0.09152978653574435,0.20341371973071215,0.10993110079572865,0.10368389805746316,0.16821529493832085,0.12963723197974011,0.08057502564564979,0.01866058262892395,0.07625323482947582,0.14228215022526583,0.27526273510580734,0.12198784039502981,0.15236773424372616,0.09235987505693488,0.08760155862357355,0.05917982420481523,0.006502173107629554,0.017386190629782656,0.010414343030855311,0.10014987578020351,0.2509831183438092,0.08760637450811981,0.09435495916710945,0.17474181289690097,0.05379111289033137,0.12243024915321853,0.13223721740983577,0.07034167532054442,0.09515533276589418,0.12681790811269453,0.20935570781778107,0.11399591742295419,0.1298848014865018,0.11128963700013429,0.16806774281969344,0.1389358935754079,-0.005068358072746007,0.06894793557317787,0.17619321161714646,0.09221445236964872
412,0.09371116795563206,0.09970147847835202,0.018982572994240294,0.09890023959452511,0.13744231187591957,0.1390230229828104,0.08097762311377053,0.06655103043435355,0.17928770791626572,0.11551020120161219,0.2497396186173133,0.1507317781930858,0.17742421937923622,0.04104356699892471,0.12446218375699404,0.10607738801075699,0.08234411597827888,0.047145726504207654,0.1343079696941466,0.07633272401674925,0.15586145502250257,0.014362637277770022,0.08168546044990305,0.16263265011975409,0.13614072928528428,0.12411588208630546,0.10942027650457935,0.1365376599361319,0.1636483805866921,0.017163207290041727,0.21830539211840552,0.10553268740301357,0.09149912436303637,0.09987223781126163,0.1624055786797761,0.15094707121808307,0.056077576762154135,0.08538303231051858,0.13181443232019893,0.00034627473410433
413,0.11404727718814656,0.07223051820088715,0.03383874946279284,0.20330893037938072,0.07370886676189899,0.17545793354670558,0.06762872841891626,0.09238228219337785,0.1342031053090452,0.07130870645099913,0.19572151022143408,0.01563193927313844,0.1960404730359532,0.19443652924399588,0.19649403922373562,0.035269969586076845,0.033723252990117504,0.04779673191757292,0.03262324372202315,0.08194107539151006,0.09733931048179247,0.010475238455061061,0.1246588242243634,0.11823302023743305,0.06690879442157283,0.09637672714331412,0.13619177094327112,0.13356767596064822,0.1453204143271157,0.06117204481694264,0.17133212182847554,0.27008645534329173,0.057386249399936494,0.2978896868271882,0.15347902165655428,0.2192624258351665,0.09698142426950103,0.05140427991886818,0.17591191247226182,0.09254561253003814
414,0.13023658433256816,0.19294665081677406,0.07064910863056367,0.015119159226891554,0.06224323225085242,0.20048914457779782,0.1179011779287976,0.022459578783695443,0.12543925589494634,0.1806619938427,0.1990269838949317,0.20204501709258618,0.18552634324108622,0.16221877898632667,0.11213500653678117,0.16540213998253683,0.04824592839510546,0.022532057424165308,0.05795135989317183,0.0951751824900609,0.2047272610896341,0.14886225873794462,0.0660506197586813,0.1545364096977172,0.14591716237541674,0.19617406623615571,0.2239890304680709,0.040861115850194675,0.13276562786878765,-0.02439849735425531,0.10140965954590804,0.0841553606283605,0.1216868290593578,0.031781943777029566,0.2747949287659056,0.2017266959747265,0.012596845968451564,0.01612259940195256,0.1838129470112995,0.15794660637341884
415,0.1347951937848693,0.14148216758267404,0.08768899370933314,0.07316422931491273,0.09100982055401567,0.04875725482794731,0.05658403501569276,0.10683464494623583,0.0788654124342375,0.06749828492857106,0.2164635580953884,0.12603004563997736,0.2468426312951358,0.09524376049434347,0.13945533160056456,0.08486767845131725,0.08068689673742603,0.0374797342992948,0.06587832848143686,0.07372324002313681,0.18776959641011773,0.14144793863923447,0.09994455174821994,0.26215617364828514,0.17122241593877302,0.06570193548842047,0.15492682863030313,0.16803195002450833,0.14279905778253138,0.07249475701726012,0.15136130282561835,0.08239214004833306,0.0002505714466340958,0.04056808781783846,0.2527073658400026,0.08063311386009468,0.05690809121408517,-0.00821691176588707,0.26148354362016374,0.1170600614346845
416,0.1376252337493952,0.13184755915796692,0.0646878682620085,-0.01164921175961268,0.08672760333579599,0.15067216412362042,0.15153582298959256,0.14328541868898478,0.1502656400328529,0.06586618196309763,0.1696801327562026,0.12238006543171208,0.24520513819678116,0.13095719727325997,0.18358672451319266,0.07931473815287232,0.0671326750429555,0.042551221451084954,0.018927137417785588,0.07028123631933754,0.08381919608095956,0.1323023021498311,0.026753509349830618,0.28530054940857197,0.09349177512500696,0.07051181765438468,0.2007399634164245,0.10806007571272545,0.10973638603877818,0.16032797708968943,0.19568995504783002,0.12749549636675267,0.06049197177264574,0.039203094493316916,0.27926035163694846,0.2326977072605774,0.02174535033596986,-0.02196159789127091,0.2115905000771364,0.12957960778224525
417,0.12225848118243343,0.0401704069635981,0.029676817348707824,0.08067760392417367,0.11606906955701153,0.15777082930716307,0.06445387940214482,0.08152577354076385,0.10186765356716017,0.06926506639892534,0.04913148343609739,0.09164063770544485,0.12080086327391655,0.043295319981112856,0.012389683340237212,0.042317455934461734,0.05442158303770187,0.023635327313019427,0.08141950280730938,0.042670391185860745,0.2925998225224697,0.14670783024993392,0.09711164355284176,0.14408126137937613,0.11744368242608481,0.14423492706988525,0.14915282622621143,0.10282947649774338,0.08437797820397845,0.07219377997033348,0.22585566207354346,0.18222717684502412,0.03717867929882751,0.17217513806136345,0.23130256754224585,0.15160225232733895,0.05445570928640059,0.0439927845739956,0.1418857089432486,0.12582756368132153
418,0.09787061740373837,0.16763483530844078,0.05360779060912696,0.0823461017405045,0.18175403380309718,0.03152351465227393,0.12391892665669296,0.03558774510108529,0.0941498458150541,0.07457222408958207,0.16546754494725957,0.18901722156529724,0.1674246790530018,0.1310129037347296,0.09818011401843496,0.07386577218134498,-0.0053879786409962716,0.04506418282466742,0.042149441603137106,0.1509224092335912,0.23504239529225046,0.10956738784405713,0.0942863686908285,0.1678962875695161,0.10199704267028968,0.03917271005788401,0.10873730487514023,0.1651605286223821,0.13367746085882276,0.07153134154764444,0.22261576145830397,0.03163146480797626,0.06356150598920292,0.11958465521845459,0.27806538304482054,0.2231879942739564,0.12408613308807438,-0.000750809634427548,0.16088553373428463,0.11807395352493855
419,0.06495971411956858,0.1787689398907279,0.03742392832648517,0.1795222342732425,0.11231924454917676,0.1623263284583249,0.08119011168212824,0.07023060614931453,0.12903014969349638,0.1471694684427588,0.10969014957726236,0.14604365238431755,0.23079258240250553,0.038078384140732745,0.0594397145999539,0.09732817298929679,-0.04486300749208583,0.009225728755316001,-0.0033901816458143203,0.08780231021015095,0.11662269098946941,0.03267824398008636,0.07533351086049539,0.17287345666770812,0.11038588177496043,0.09888562733545776,0.09484877457633151,0.08831327816250238,0.1508603256487802,0.03886504988626943,0.17538125392144396,0.1725885513444073,0.10578684122851466,0.228411961388746,0.14597435754971672,0.0806894773793956,0.1257209250460334,0.08343681137546409,0.08630170875484466,0.07449026352402803
420,0.00973886433252887,0.1845095264742802,0.16482544111345118,0.02275621860734356,0.1598800344785564,0.1755356579501353,0.0040080841219407755,0.06906118383163096,0.08608072072726212,0.09901224207219604,0.19220775703621804,0.041140392370622204,0.20760721006449734,0.08265289103488471,0.12413903959954851,0.11489050609094836,0.1187757345896047,0.06135479226486109,0.058052354222238256,0.12111994058330829,0.2246713662726813,0.04602919731898951,0.06569488788582321,0.11723205927990728,0.06916038136186252,0.13664117010133797,0.09293075804123173,0.08963229241788018,0.1377644729846382,0.027876855052073157,0.20127601909656753,0.05288676035075709,0.025488752954129855,0.2260562841145771,0.23986409432531522,0.14464736628128494,0.07551791232123767,0.05496406137130209,0.17445545138603305,0.1870133908492763
421,0.15959640318380777,0.13775080616397353,0.058825248660248984,0.11166722375168349,0.14665443740023532,0.07483131287745252,0.16494861542445136,0.07538033787188421,0.1223355640474394,0.05809326684564843,0.11983821802398326,0.06983309305811136,0.28023363474269347,0.06974610891012928,0.04781450148571331,0.1572704448284478,-0.03765963995319308,-0.06341929079164625,0.08669427580840942,0.05401213750666578,0.1740036838171899,0.1479116555772765,0.13573142254225118,0.21804858891306525,0.1836053852594918,0.07160351406775906,0.262296769976657,0.04690517365202427,0.11569515949852173,0.14265036134469528,0.12918855465659593,0.06596958384472247,0.20107824309078978,0.08465160574083963,0.1323804471138342,0.19101274486148842,0.15154295546733812,0.01895533113103957,0.12878113992534349,0.07695930603795505
422,0.07742038713807665,0.17502792192360414,0.14475174927670792,0.09662386096314302,0.0958442109738329,0.23180913343372125,0.03578706075135833,0.10456526952584978,0.039888798912968426,0.08841426959098388,0.19358838833018013,0.18802919412544566,0.2126717001018961,0.1238163587256038,0.10413770664866746,0.11483086013992555,0.04844166202267288,0.08006109903405095,0.04719613452737803,0.03405973680871466,0.14012425610452126,0.036824378480059206,0.07729466528952976,0.2080920950965695,0.011687389933055809,0.109913845138061,0.18063538568720403,-0.020582208993729405,0.09863143479802144,0.00909834087332049,0.14969805340167458,0.06364906536598086,0.07360527805921424,0.2504825563900365,0.1502165620162472,0.12028678525716996,0.07546844512128904,0.03567489110564881,0.1456822244629091,0.2236976143405669
423,0.07703491071394704,0.18139547473189166,0.11102097518786602,0.1496782671112587,0.13108368177489912,0.06444436493161826,0.10432739927288286,0.12286183090590201,0.11648867040270655,0.17480702354893438,0.1542359487959221,0.06795014931639716,0.16950553023545514,0.029638182001509566,0.17333335656251492,0.060600531791343136,-0.02437086632363583,0.08043300877747765,0.026416741465317674,0.046786715402004096,0.1957231806324485,0.12382547000523936,0.12149098724627354,0.1106390876256384,-0.009077240499391275,0.15562229927141571,0.21268186941071515,0.06136984043796394,0.07114859715538764,0.11017868719465672,0.26164666191325275,0.18126355247915973,0.11989779940713387,0.09440564294325171,0.17402954823210898,0.1315940201835011,0.05520528912479113,0.08209748979534442,0.17356189115475049,0.13725941341714135
424,0.16839624960663502,0.13476609024490213,0.058969486588834684,0.11972939577663981,0.12695764222338005,0.13681696129572976,0.16503448963302703,0.06169415974915889,0.10289211661791585,0.03666337166608209,0.1012033740909651,0.0756060583486944,0.12766567451848343,0.13355492544552658,0.06922074837431129,0.16921024048820185,0.010650321941364985,0.06582244230226648,0.06596513137630948,0.06523963098293172,0.18203094535659883,0.2273533461276227,0.029334091491442543,0.2524968574119282,0.03831446074239283,0.09430156727473292,0.016860374086296037,0.16592616713124408,0.13347247613352936,0.053728519236746895,0.21926454915963936,0.09513308277465732,0.044985759143320016,0.052512194873106634,0.14450117453340777,0.08664060567336018,0.015820502149897532,0.03281593290981013,0.11215042931075135,0.13951091984078287
425,0.08258571836575292,0.1635573782645612,0.1543626421718683,0.08767078360893854,0.09249932916822567,0.06380027982198672,0.12119471050756896,0.0007818830450585694,0.12330345670413602,0.03996907389028322,0.12399470800449676,0.09331798442123168,0.13492443886748062,0.04592109260006666,0.0528051871772664,0.09721138608858133,0.03586191337888239,-0.07324555221054348,0.07954047080480629,0.06755686724205223,0.305687939015703,0.18137005661371897,0.03643920896921685,0.19133383112973587,0.06921683323755216,0.05679741937983387,0.1094714820986188,0.16366506895439406,0.06963980645866112,0.039245924183646766,0.20912710830670111,0.04982631558615306,0.025097673555269685,0.16004475127884052,0.2224471734584385,0.04838897466064076,0.08936744344216148,0.05661834573703974,0.18864819031041874,0.23108231683780106
426,0.09517299321726592,0.10830660359365618,0.038512843270843554,0.06619125818904646,0.06432173075552626,0.18074638394377054,0.1982128414443571,0.06480066389450241,0.13703667725843363,0.1733414041563808,0.21885135923825028,0.05393217293930064,0.0727309023588499,0.15666607948156733,0.20639503470911483,0.1886532219749182,-0.002564549651517737,-0.02510323995919639,0.06734845373434599,0.0438609023096303,0.14299914282720602,0.12041880007890012,0.0962899725930364,0.16961962149953405,0.07283676940218942,0.07484955910828302,0.21649647997277108,0.13089162024817916,0.14206744176650773,0.07583790935824665,0.11438700245870459,0.033020146297659404,0.13815607931361276,0.13817447171703853,0.11337822356468004,0.08742516966566777,0.1277162078737095,0.08336218896425363,0.1603448004840234,0.14004722839606673
427,0.1752341355960453,0.14926901797605266,0.01572176965193084,0.12761236621564853,0.14313854431092124,0.08090584033140243,0.07272309293797108,0.17062015018965201,0.05950598509923342,0.14858658387552315,0.04625476079318434,0.12717562570436458,0.15548960483664634,0.1902896670229472,0.10115395218340777,0.1511002768141632,0.057462272678522996,0.016620005861349464,0.07787167217971121,0.14645859964357386,0.23169700875288965,0.1357961797594344,0.06547325065361252,0.19638558589924307,0.12229876217041023,0.008624097967341648,0.2425373410462427,0.1265987323856751,0.17606724638424584,0.0025223420807628885,0.18180938074818198,0.07635155767690315,0.07061462545369679,0.14502962960167476,0.13237883785966179,0.19902701964185707,0.10931643667183168,0.20376897207207997,0.14757632617948102,0.1535691429694026
428,0.018396919094231856,0.03527133802791229,0.15807715845936657,0.05095751642178018,0.18473178573585305,0.06650631442344491,0.08479420321763975,0.09221929947325365,0.17115747242890875,0.06971801305519504,0.10340731253826087,0.01695016901389042,0.1394215175218529,0.27715560130276407,0.04631570756408341,0.14696594492023018,0.05656983917719812,0.09073148727942511,-0.03336999124632245,0.09076128919657538,0.1824434671222455,0.04975785909082753,0.1394106731931531,0.31277823467971616,0.0960974149538878,0.11889963386767971,0.10835534090119686,0.12866171886954356,0.1834455560474709,0.06669410821187322,0.05066599782956782,-0.0026976055474783696,0.1384991325171938,0.08963442921348241,0.29065105936610913,0.09453681164706723,0.029145537807105215,0.10091041527986223,0.18302581289444356,0.17100429866970981
429,0.16006978171353622,0.10970624588429036,0.02338621970060295,0.030076222987525124,0.09831074567964186,0.02627469752410172,-0.013212554277044116,0.13549189674986448,0.11027693977342368,0.1741527359716268,0.14112095003521166,0.12652159328219573,0.25515525988484256,0.20030194371691837,-0.0024007328155195573,0.03810967917410433,0.03378723919535594,-0.03125749425761415,0.06722271484663826,0.20047689875123673,0.2079785776984043,0.10418752762390378,0.11914544480870697,0.22004738701777657,0.06989034021053914,0.017193257681753858,0.16974031038965298,0.05239150688373164,0.05142703329203787,0.2652154577037273,0.08911224190600385,0.08208584100499104,0.02060378182440679,0.04660883884431111,0.23110532996817731,0.11707592664651549,0.1450447197551048,0.09356718180272529,0.15821951410067342,0.10039241643594353
430,0.08417246832206449,0.20179287843925714,0.005267702994951847,0.0657850662376156,0.11670700518112558,0.18301746269438582,0.17159471637804796,0.03840325137682995,0.10736486971133191,0.09340124699967071,0.1607319555225409,0.12219554046116111,0.10422491213170047,0.16111184052545965,0.10349498194897629,0.139641452267788,0.019708011002997055,-0.006223940464715619,0.0630364298762129,0.0663249787857322,0.15358304629457198,0.1411093775080258,0.03394608087318133,0.2248708548313692,0.04696077520738867,0.04212860255139259,0.1525647384156803,0.05680167245044769,0.04975596519805934,0.12377472603593713,0.12036086090863207,0.08477229502187977,0.12562454714078974,0.12934367059114868,0.12203113265447024,0.10092600646358084,0.10741970132042022,0.08368261858860719,0.20533002845602585,0.13277140461819234
431,0.03001053296827355,0.15749856764862652,0.07824425938046087,0.015797007794757678,0.1721062233860317,0.1557696636713241,0.10944299513187206,0.07872351506740914,0.09414797152455484,0.06180583757706567,0.17451378078310764,0.08025081589280568,0.16377622126166416,0.1302485867989033,0.16590359959831277,0.12134017316543673,-0.008988768702629768,0.06709593526775261,-0.011521667096224208,0.08533010912661393,0.2118920337657483,0.0853550947250646,0.17782714213307096,0.14874886681869504,0.05653552414500037,0.13888851275436948,0.13580948874495807,0.11776559037242813,0.13726044729926593,0.09762784887746306,0.19275795661476897,0.07822654961278673,0.12185468117186826,0.19901362258339994,0.17406938687841314,0.16647332358279693,0.11672381043251868,0.010771602416034032,0.12013723577588536,0.16571760537868405
432,0.12013226126808436,0.14222206897569903,0.1853879713887969,0.14379463299659506,0.08423489915341913,0.11281456187739251,0.152220595005484,0.12558171555677813,0.16545220049035586,0.17351186567456667,0.25932402019256323,0.07155960175437308,0.1612581629863006,0.11871333656881362,-0.0015863695755894231,0.097230692844867,0.04723410453503096,0.11052496696552204,0.07508317575199579,0.1407116859777691,0.20611607557297376,0.0005649880867977424,0.06753507519159786,0.20636783312812867,0.15064609798551842,0.14458938669525914,0.09657173941490588,0.06448330183468387,0.05649644103698931,0.05521887355983487,0.18039052954656407,0.08405211560496371,0.1244697724932494,0.16914010046029934,0.1322654533964915,0.1479838427098931,0.05299568047605777,-0.0017784377031671572,0.3005232689255826,0.12578140045417271
433,0.01106759797080949,0.10211981752680559,0.11198255943569758,0.11373920859538796,0.13295984832990457,0.21138549482642352,0.1397992860822582,0.06289823995445758,0.18517547341021015,0.06128269368985102,0.19030757743078935,0.051237179900322984,0.13310465341538044,0.05333539638574758,0.054124815157936566,0.017261421334768084,0.04006894454362919,0.07770155995848821,0.02614727692017525,0.044940935959127924,0.2537334480027295,0.11362674134532462,0.08602135021864558,0.18403648035166217,0.08134582998393676,0.049845782916391725,0.07760640853157708,0.12119644757587045,0.12927419266274878,0.0061780152906735965,0.17537733340354136,0.15064680264955796,0.05900385936755328,0.09130235230243859,0.1372596365730949,0.071937976126302,0.0893903225473469,0.025697757952289197,0.17208932370394628,0.2101477015922022
434,0.1337428660131266,0.17617846284519986,0.05814100797339267,0.1518977606356163,0.16450609608885916,0.04991078866571985,0.0399536253462785,0.08161139751619452,0.12793216737937582,0.14138657710901334,0.2511708137538007,0.022903847101361303,0.19661094932187465,0.2119609606246916,0.18666641632227626,0.15288279729332657,0.0009005901010411912,0.13575482245176884,0.07349971786435089,0.05696844290149805,0.21898686982073323,0.15611342675979525,0.06575136970264216,0.1392563874808083,0.0639300362441102,0.104450873903436,0.12741011275331068,0.08451907859130751,0.09389214210356549,0.040194265021557485,0.2373187479962863,0.05678320360455774,0.20980669885028033,0.0880692787870798,0.24416931162055572,0.10016870426892578,0.007267370229192641,0.006084402039696327,0.11218020554975743,0.20451759856327434
435,0.134078539909009,0.1828960203464411,0.1043543520905366,0.03793089156904278,0.21103247718420778,0.10939576587221438,0.1107117809214113,0.061466396601042014,0.07279142119016584,0.08774416716784972,0.1694242418941295,0.06245487855705132,0.09627611554364034,0.13385375844262984,0.08480402347177964,0.08626540440232178,0.013800710732881416,-0.0717823207481062,0.06445652152502347,0.12164571465050267,0.21959558922227113,0.12809490188538045,0.0980695224856205,0.16626241741347839,0.05028236619237982,0.20503204120098564,0.09457117248161566,0.15935455285869213,0.06892720660537466,0.10587811587701602,0.2164528758763156,0.1343153072562751,0.16105429380424366,0.15424891382018577,0.25742821613285244,0.2049780378326387,0.03920124961417443,0.0242414787328869,0.08544898820477635,0.14822420299948078
436,0.1364392343205815,0.10763835867963799,0.11191988945301418,0.1279653071217161,0.1404391060913433,0.07642922743052681,0.09797085239233004,0.04423188171566431,0.09856753655592361,0.08798390683873313,0.13679195708676503,0.04822149075405099,0.023778005663563546,0.19660727848327325,0.06641823689597472,0.09116149691237672,-0.10862285158857388,0.005850701356631331,0.07558521589146994,0.059797437045054136,0.25273274256773465,0.10291387580803767,0.08152990402032746,0.25368618911679547,0.0626310061726794,0.019519414794479013,0.13543371409648025,0.07886652722651709,0.0829882409874993,0.12256666567365902,0.15996114096827774,0.03405656160494156,0.16442233698609496,0.17774642712538022,0.12999763078667773,0.1316796401407974,0.07257750668317754,0.05126120178054736,0.16780591684335075,0.18092806051304758
437,0.15392919567644633,0.18235902028362758,0.11750262809922722,0.11465871637912521,0.2223515187524925,0.2167483855409342,0.03939111434323039,0.11557892341991109,0.14818035164536467,0.1322133019475653,0.18127870905055524,0.11083381276417315,0.16765960394486573,0.18711377725962453,0.18020363249180618,0.03240954534210738,0.04170881438369112,0.043767998172253575,0.09284769405821595,0.03015701209301208,0.07996906595096615,0.1858850612088295,-0.024073713113741697,0.1562560872110514,0.05693504644169323,0.060199662025696064,0.16343192950193447,0.10439351852096178,0.172364221370679,0.060183456273161816,0.09818660912339768,0.11031248403226901,0.13368081249757127,0.13749042900023253,0.17470408041266658,0.18348478705847057,0.03566394920417863,0.07910106648190247,0.1254680756429543,0.11183637497664828
438,0.019397523961146357,0.10677598600309862,0.13780594022073503,0.17042075101925191,0.0315465003448841,0.09582233658464201,0.04703373451748742,0.08350398598326712,0.18268858965995907,0.15390633004172513,0.14368891562845454,0.08987003298319772,0.24134058712960546,0.0818429018199517,0.09974968847077371,0.10736021039856135,0.014900381764967163,0.05444649452639577,0.04675406884923937,0.08614052243310218,0.14767023590815426,0.11563682179532998,0.10475239990950369,0.18583774077468282,0.18979277183548804,0.05218131330177585,0.13626645270335497,0.15638125739278433,0.11087341258641316,0.10771706917735245,0.23220509627619673,0.14699785204997412,0.11790184605030017,0.09470421287612522,0.1147115880846009,0.12584848651920663,0.18641598987334276,0.07619958844447468,0.23496411440728135,0.17902530440915618
439,0.18239107176910543,0.13420087691021257,0.029631713413960536,0.11527695145901344,0.05891788863885471,0.0945112569810335,0.20797853192292312,0.10329171364687932,0.12385871242582576,0.08426548312222128,0.13840795548402332,0.020707679939896917,0.12888822257143814,0.11146934776897414,0.01310819055426447,0.22082786674240878,0.025813207898169727,0.015133131584863974,0.01684730972210306,0.07644341309819676,0.2031959561110914,0.07257934965468123,0.14987764554311847,0.18874021978129363,0.056863560412713565,0.16277253974893321,0.14195742816581244,0.1328051557121722,0.14196180321271215,0.09284313867710298,0.13482188019357594,0.10477317789756606,0.08360703801541318,0.14690985541321314,0.1772347684408505,0.085717837236219,0.127342437212661,0.04568951187412401,0.29243341213812196,0.16747248816252158
440,0.054931263393058205,0.14250028337840098,0.11275019285558756,0.13826988791199554,0.12569671104550034,0.2061435549556169,0.04614402366530288,0.0245769543458915,0.1629990238000132,0.14280724445692705,0.17247347337485527,0.03963759811123222,0.17027014119126022,0.092422700340781,0.08413513076102878,0.19417571267474207,-0.022868669829566073,-0.028491501706931783,0.11046349871303808,0.08582636473917295,0.2361604143960789,0.12595519671946084,0.09816007223250584,0.17480370543710966,0.05365685247358833,0.17511982772734302,0.12828320041945968,0.1024002324222128,0.05318357319875335,0.16865780531767563,0.17762856462444682,0.09275279033379363,0.014346315950457692,0.06331561608444337,0.26444360965142216,0.10586795610903556,0.03262109003126681,0.02192133290195203,0.3146262712508892,0.1807737981215771
441,-0.042084882234413666,0.1443474124916696,0.13110489066143446,0.11664424771572353,0.10318316405717774,0.09732619854951663,0.0902679479063452,0.09797717478231883,0.07261124434959254,0.04510174682924596,0.17877866685878777,0.08192227371940736,0.05864605339376068,0.09348204955309396,0.1061663750899202,0.07789223777672555,0.059492285065859074,-0.00030388012563714595,0.026861472665495083,0.08426064192310645,0.16465135833804365,0.0686062524082539,0.1408174811387687,0.2615302860217709,0.17072286152875374,0.15355508271949098,0.15360826570179442,0.12890386918819643,0.1701690237145463,0.08667993804937056,0.1043218021231145,-0.01185062956784359,0.09809294757684954,0.06252142081255047,0.17608955950072738,0.20759719526965015,0.082470273377921,0.0626486784768413,0.1599264910409412,0.248757080329484
442,0.13657116995927363,0.14872205987271472,0.10258192453054926,0.0879705739232931,0.1646722893660845,0.10116255431992115,0.08263848325657717,0.07837475024475472,0.05855454068841949,0.22667182245651604,0.15461312104891659,0.14957448812539878,0.1962631050662708,0.17217633210711694,0.10672556060638812,0.07809307020023604,0.021050427357645507,0.012515087290626023,0.00046515387617514686,0.06418480089780941,0.3349633124826184,0.17083717463732015,0.11232602596768514,0.1839553213534835,-0.012363463601750963,0.1571582888300236,0.07478318439079142,0.126436859496255,0.060537989635305156,0.0853916802480204,0.17602359164790668,0.005435680013142301,0.12631278904487278,0.11546336480989605,0.19805366657071513,0.09697103521061438,0.09840676694714197,0.06250920235196715,0.22486368544795757,0.2574378182196793
443,0.15116746079828663,0.0889106208997414,0.13523122971090354,0.1586553233141468,0.07532525325620469,0.13126641710908452,0.07696624362843964,0.15656413417877138,0.06632693057627108,0.1889431593560112,0.112860218804081,0.1280856051212939,0.2034835628123347,0.17432807370655012,0.15515390253904401,0.09562218672674712,0.039464215947886384,0.06299416891403904,0.14896580402580384,0.09109722325099191,0.17303470231522147,0.11025626494346669,0.04699327659057865,0.13482411386268098,0.06472095651200716,0.07398849557702024,0.0990793871488838,0.11211091890990406,0.13962677875203724,0.12490258038802755,0.239506754363395,0.0697402817635323,0.025113343109551805,0.0753971702989637,0.200022537313958,0.09690306501291708,0.10473478221312023,0.07605104006850393,0.19986438424816697,0.04184766082598161
