,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
886,0.18145771449228854,0.2162303396577866,0.22807597414173506,0.13091664626750102,0.15567327192990912,0.2449428191224623,0.27379494448727076,0.18992964357399716,0.14095618765895765,0.1364432337686194,0.200666484418311,0.1610907652138278,0.16899360470672212,0.19487075331798304,0.09835434546194359,0.09333187562986751,0.13541357699814907,0.2254044523633736,0.11289750071434936,0.1473409473833098,0.23923596646811082,0.1411405558805025,0.1423449774832057,0.21110406813024782,0.11081101190062698,0.13582331639490822,0.15981084133059928,0.20064225129632948,0.16781493359250124,0.1039930936804473,0.18683574682765772,0.1503023951638671,0.22750418268995717,0.23542837535003536,0.1665501565859523,0.19233308859905338,0.21966976302927047,0.1613330645270112,0.1512650697061144,0.14079651104465832,0.12654215433050858,0.07142603275143934,0.17542422819671408,0.15971307910247595,0.1749409743154076,0.15971660434575957,0.05876102062550219,0.02836863487273672,0.11890239714099975,0.1520958525016087,0.11069950688328495,0.07227481230232635,0.25906592742331025,0.16311903212218315,0.1764750011840038,0.15311534776515834,0.17262467798474362,0.14818323664788033,0.07796456946481121,0.19040730114405335,0.051222862875670315,0.22637542355567117,0.12785825515212615,0.15929539256104422,0.19336685985330052,0.1322485574148596,0.13749668269121745,0.11185545175981008,0.1642701587697077,0.17364012815310473,0.28218636994523916,0.20937311403115666,0.0976979842205758,0.23368495068265757,0.1602587932611094,0.06927849214598987,0.14735377507772868,0.160769471165894,0.18560689207500816,0.14664363500890307,0.14230588673047104,0.15072242689452878,0.12145735485972042,0.06655231096873059,0.16547117712379175,0.14195229904799972,0.14805178753259524,0.2635289619328405,0.2580989244915942,0.1990569342554332,0.13393799905185763,0.12831191741106424,0.21677363409857134,0.08879184429483485,0.22679344323977615,0.11361651567814644,0.1804233369510375,0.11121806863347579
887,0.12322834045235272,0.22116374561836388,0.16528710321663595,0.20234765149689254,0.22466839128625513,0.14642485806595293,0.16354877904971524,0.1963178099734652,0.13761627306797827,0.1830031908267233,0.18334767084264078,0.11247373087643621,0.1933926349194949,0.11102216493855434,0.07578069624011352,0.1609417567824347,0.1414102827734444,0.06639156396254166,0.211051659963108,0.11595913057934583,0.12541913978481736,0.23975455959634379,0.16703597372512383,0.25937092262683464,0.16498406664783818,0.13172588405758076,0.10205425874133706,0.17368031632804504,0.1632518547784781,0.1554269991602644,0.16714130028006044,0.2378739286903226,0.21445206235293998,0.2653982589409015,0.08485567227988156,0.21051433652314022,0.1365457546869365,0.22160654576942676,0.17184857236033446,0.22577304077557028,0.09589859315867218,0.1629996837043961,0.16704579441796788,0.15109737042205695,0.21659431622565048,0.177489443496226,0.14685775288649505,0.1336546925613017,0.2121859921410153,0.06157139554044601,0.13056566661560848,0.21960795347209736,0.13871828227531977,0.17443803924058737,0.22780698443130992,0.16491504965540166,0.16223644435643667,0.12997281293671448,0.11511962717233054,0.17177775318895708,0.26743235879679195,0.22559461100758194,0.20823197243775224,0.27617165242944086,0.21419307737920049,0.04794372638662016,0.2031868039042041,0.27434940792780965,0.20674749544132673,0.17656279868810507,0.17531137900712054,0.08928513250446353,0.17129705419251706,0.09643014651328258,0.16431434539813236,0.1672410673125571,0.18097224706562828,0.21517136706800258,0.27805408433792334,0.08315123484923026,0.20375775521756248,0.19582504289798838,0.13517833281000827,0.166425123396557,0.074145018200367,0.1457113629045367,0.1272227003083498,0.23972291825686973,0.2309554559751011,0.14731827440268855,0.1693902988265197,0.1369882531635224,0.2567741541781749,0.1108931867816606,0.10417387797450667,0.23009401049151773,0.11340374333403498,0.2358053970602008
888,0.15589399020228234,0.10567715336378508,0.09834729558500077,0.20802661432779687,0.2197339099061518,0.19241496153584295,0.26234407694048634,0.16306696834526377,0.13474885813429396,0.20311508959905736,0.10610476724222676,0.1844646755597141,0.1537073400709726,0.13877315410189747,0.17755389113648604,0.088494407966396,0.10930289277078943,0.19978735397975803,0.14177620193335452,0.17841831785229548,0.10135735637514964,0.14525696859120227,0.15315906114466796,0.13567708415168236,0.11629004097604097,0.1507453181067889,0.11854994762267089,0.2471950712867613,0.11945668630573796,0.08402525714820813,0.1965264021928541,0.22362620439175285,0.2325017073891712,0.12395869371053493,0.20563997466309705,0.17848759452400356,0.15803356850092998,0.2983076315473426,0.08673044969257832,0.16407469355102577,0.13701640683312802,0.2538518012303425,0.12134633077263297,0.1302314428548947,0.17204560064657223,0.24101955828626573,0.21133115409625133,0.13878781141617666,0.20844591395639203,0.13811499980585748,0.09427650000372789,0.1461762402499307,0.19034466089945742,0.24160832649018818,0.19674444655320558,0.20879371115376497,0.18336827086768678,0.18129722727340328,0.15958525167282753,0.20180548339561896,0.2157458027763733,0.22403337533331408,0.14612313513722838,0.3055202148030788,0.17396235652248176,0.13143605261113997,0.12282676532911829,0.17687169040028314,0.13859732415331594,0.16427250014011033,0.13827250012952572,0.06717157192251433,0.18326961161009464,0.06709139954973665,0.08893335581056283,0.2025164941046649,0.2638417072630761,0.1392373070587399,0.21103259397506832,0.06726567377689664,0.1626808102981908,0.1432143469119623,0.18704966008432217,0.19487887833017653,0.15832153953780398,0.12191947974019672,0.10509728734429863,0.07569274158309476,0.2548585988022366,0.2040971123972294,0.12282786760930137,0.12577110589584406,0.15932552506165484,0.2163809644721552,0.14158770565599352,0.1871999338253054,0.23317096833406606,0.08978306447946051
889,0.25773029059384356,0.06462935456092966,0.20174039886930303,0.15757602492769693,0.1842113882253453,0.17259211812318423,0.20562611719690663,0.2043384249875145,0.1675189009924948,0.12114873809781258,0.2791008004658146,0.15223036731176753,0.15537608998275648,0.13101368231664265,0.1936521234759754,0.14671116960657848,0.11256540312562603,0.21089402143350236,0.18816265538051055,0.18396384656024292,0.18405728398001917,0.2260451588973207,0.1565216809913652,0.23329340567576784,0.13287968218272808,0.13860529431455026,0.1961480384866443,0.25802870158583924,0.09341534106365044,0.12685570740250446,0.17959967082728742,0.13669818111641605,0.17462695926378927,0.15359588081194184,0.12576476332600098,0.23271760591472113,0.05564817240117258,0.1314604552305574,0.12974259695595355,0.16682238273854025,0.09160012345405914,0.11570573818194958,0.10399772876787415,0.17723592052135476,0.1611685621258171,0.10686993175573863,0.11846871771522073,0.22750121763476128,0.21816070314612052,0.14894648475366393,0.1027246769290668,0.12533407203157054,0.05126844953589965,0.17401397928014326,0.17492026981254377,0.10736099851284055,0.2521454764603175,0.18587357076622094,0.16202673063504863,0.19521789649271107,0.08061307448905296,0.20674866232551384,0.10617387450268195,0.2107915078061224,0.24576498205593464,0.15191894002577838,0.14650024208784523,0.1823833769936765,0.10827290735944592,0.18767066910399646,0.15651393270898975,0.1784835182055514,0.12058231557617531,0.14719667460115096,0.18846469688936238,0.17655299074407335,0.19012889605637193,0.24116088581472617,0.1550060155287834,0.18471051812974434,0.1536132930542826,0.15406994439859753,0.1534531098468913,0.14807279140777246,0.08483822916008892,0.1217625671899063,0.054158982397289016,0.18914609413532826,0.3308806473803279,0.14034687550990585,0.3065659913030977,0.20588572331563035,0.17707219107317163,0.11403208667923244,0.17928204398539413,0.14850758041024686,0.12126568030516935,0.1550419784092301
890,0.14570646988985056,0.16854740579022728,0.22934333212510136,0.15446269365159387,0.24724631541010278,0.2469536483280019,0.1948368960399231,0.23572769634305116,0.059940277747903406,0.21589965034889527,0.18320359199928307,0.18548507418087815,0.15045592957448897,0.06423356813504216,0.128162216610804,0.2650321329259602,0.12489323874134305,0.17364292416135846,0.19258954935555575,0.1664327717429628,0.15980486878147895,0.24402203986523385,0.1522114511305627,0.20133979545049585,0.1488577331029931,0.18019470195680606,0.18849028120129588,0.2074344340330455,0.1535465678447749,0.11747116337423946,0.22574937659000774,0.1079058810956355,0.14992029802924392,0.2196648579869722,0.1517909500085663,0.1678003120913355,0.11045405277005788,0.22299792495391316,0.16231696479436072,0.13014418556215132,0.12834848953440556,0.258177949839247,0.18651538868880338,0.11136082560227424,0.15816453140583975,0.1884078582714,0.07781862475758218,0.1884888323132368,0.15187037271199333,0.15146819192290503,0.1513556470976531,0.13642951976050852,0.1800455502551934,0.1696791448518436,0.09568763266781058,0.15213755467629178,0.1996377659528596,0.13519660690920435,0.12152162599918383,0.2512623514741818,0.25997372196978064,0.1794642933140634,0.17481240949372,0.23317577600942013,0.13896144520236028,0.1113530000642441,0.07370866439316169,0.2658657188942474,0.14281661058556755,0.15042214735739826,0.2915014422571736,0.22530145404611726,0.20426478156482256,0.14167224539806983,0.052183464049429605,0.12157765720387019,0.18095371046199346,0.2296508349771727,0.2440265006313216,0.21695723964948696,0.09746988156304957,0.15773333683086446,0.21189833860199037,0.14746415473221053,0.13487771641605933,0.18521856922336358,0.13127483128774434,0.09474223895258266,0.2251856700159899,0.16026742410002867,0.22959884638652614,0.12428660668485196,0.1638306270597626,0.14405343856240718,0.2037650165357286,0.20022853776901975,0.23207105953147558,0.07337671480838172
891,0.13229079075089326,0.10985435677212764,0.24820424892767576,0.1902830390843768,0.19431041622597012,0.24055985746212352,0.24962926608217254,0.2274053577749393,0.1576058186989448,0.16170599909027908,0.1708171450858342,0.17325912870498536,0.1757924641420021,0.12627529448544386,0.1200836084112785,0.07550686128079453,0.11901841015242846,0.1452592195638573,0.13254682686705033,0.19847012697223415,0.10087707939317321,0.07190050712510365,0.10298810580279179,0.1075839914748158,0.17745302163346258,0.1224630171247717,0.2075166241371324,0.13592731641727135,0.11470995476925323,0.1923905355620606,0.20791210722844122,0.16806148845870397,0.13193725852444468,0.11439122623883315,0.20825610660962005,0.1620510621749499,0.12468831379009436,0.10935469699462341,0.09902528881495075,0.14313379362715842,0.08098787788934934,0.22324238405994026,0.18316518632029102,0.18082177950595646,0.15616721243903706,0.20560228249450074,0.16590406951586034,0.1303113292058844,0.14943495555197006,0.1777465269615807,0.08515981823924797,0.1843327659284244,0.11953195148296762,0.14886952480767202,0.1745776202016643,0.11812488778387875,0.16227595250622995,0.16624477798412857,0.1509097265497755,0.17995804311411395,0.18012295808229348,0.1316777355253807,0.16408936410423647,0.09539569983456742,0.15934642526654674,0.14566510187125917,0.13243267641476272,0.21949018309540025,0.17711616138746603,0.2530695279089097,0.219623877523934,0.12131173464937689,0.13937021662636967,0.11460754909752381,0.0756707353707895,0.13351144893097108,0.16677445997615367,0.1297683260482797,0.15510198218588997,0.1700500378574953,0.24567626973769022,0.15104642352850758,0.11086935113170643,0.1698927099789908,0.1163016404383415,0.13316432153735216,0.040889195291525425,0.1546537214238044,0.11686045109170254,0.2158905484811449,0.15724990673390707,0.10535681750042414,0.1919163658624764,0.13565073315154233,0.12715620611264047,0.19698786553705624,0.17545532615301704,0.2041734634436809
892,0.21184056672886845,0.195008083934181,0.14148735549853036,0.14155832213241448,0.16541592495187762,0.09546044475635194,0.18111792849586653,0.19065778902985506,0.16718953983774443,0.1781262197332843,0.08520461189869448,0.0945433464559957,0.10581238703369658,0.1342421374618948,0.1305170503255595,0.14970789743204502,0.044694936539161526,0.06661380829382779,0.20879140800435494,0.10174975067936899,0.2103770364037135,0.13218616556527302,0.0894011567791911,0.21534722734098374,0.1534172818192193,0.14614649184716277,0.14863764928767212,0.16464925855777657,0.15933146415423613,0.14301137355935084,0.27580153543286895,0.12359137486062982,0.17459316429870295,0.11254558443075346,0.17285530850773334,0.1433538195304321,0.13396512668606986,0.1778564064589114,0.16988588450368694,0.1912678145509966,0.08432156931804148,0.09306069373501409,0.14492197426219944,0.16437399727441127,0.15153864884721735,0.21799848138140723,0.21317354323689935,0.1478683424697785,0.2232217656017513,0.11301505262189941,0.11704404063736666,0.11709029082127997,0.1404230168923746,0.13573401337222482,0.11330282528825836,0.13461536418209286,0.1984021487219023,0.22272089975519155,0.07829922160182384,0.16301784472069117,0.15652431915763068,0.1697881803815989,0.16633215775891566,0.12073125795009439,0.15066736761150284,0.2867598588761406,0.26958507743114957,0.2274420249785298,0.05000179989892578,0.17739733567791396,0.23658570546813162,0.16386400982898344,0.16824316242895657,0.16944740879230952,0.11365884370114157,0.1058103383203927,0.1572945145978285,0.20968048622866423,0.15823067948160024,0.0955812390986835,0.22446681020993176,0.12937235627410662,0.17583972530342565,0.12459035009965579,0.17712518834390303,0.07973335605795356,0.12851089770833177,0.05245900367776764,0.2382249391805729,0.2336346935545201,0.15257703729379682,0.18654902994920605,0.25145116268492135,0.06038365849257301,0.09285274752175089,0.20819892218878552,0.15870909839556538,0.1690821537081026
893,0.09736099982311314,0.14591171154136426,0.1677003028241398,0.1436776470137017,0.17158977779862125,0.07286503711343549,0.1711686391495717,0.18473561028116905,0.14086703624531705,0.10711421084918764,0.1378224726125781,0.0772012912152869,0.18728372670126395,0.11586826434202452,0.1387077978369752,0.17009163551590775,0.1823275070022441,0.15985434209431576,0.18008791851709668,0.0694106022603941,0.2030803222580149,0.1616486745822054,0.13458748299106507,0.17812821515494465,0.18665068244178576,0.15274701067080873,0.1443961307072403,0.18991038188053788,0.15949584266242484,0.11655066413806257,0.2536462322919637,0.15083614062963746,0.1407780572542903,0.10003768593669805,0.1688678151042012,0.18085831065831473,0.17511443835831755,0.18803696326745933,0.117094793142188,0.14242702178675196,0.07290805725770481,0.14990472195011503,0.1899827068102507,0.18754362011066408,0.21670717223986555,0.12820447426468995,0.08303984765813945,0.14650244429971113,0.19401470187818973,0.18144107171093402,0.07442117816275877,0.08469972515348806,0.1496942368736277,0.15105532481739634,0.12666167401887915,0.15745536943235525,0.13823898947952842,0.12179064906381654,0.09084129882292873,0.17287579944994877,0.13849816104055637,0.15795567455355047,0.16760896786570625,0.22763081282884995,0.1221982500155781,0.021841035110610012,0.15960423762797413,0.21918510851527076,0.07060890882707645,0.16919507461734898,0.2567076854460169,0.057753286029577175,0.15485641991277962,0.15970184045559985,0.10792842964296574,0.1602810391342289,0.16866714887124276,0.1242994714654677,0.24718300752647854,0.05288294301366091,0.12820995876248908,0.18664158719008442,0.12324204128254822,0.16054279920443545,0.14318217651473122,0.06900806061826971,0.18142159959292634,0.23403395883168845,0.14857329624126261,0.11697153275771677,0.14902214771306915,0.12143057239072713,0.21507268149891645,0.21365613402218875,0.10514605888959322,0.1480021697758151,0.19142138008507872,0.21396394532257948
894,0.15248150333566257,0.1968013059553946,0.16246406743670122,0.10556835239854935,0.1325492445638968,0.18387060026664193,0.25732801675857025,0.16738122946341608,0.15075826918482158,0.14766454811593996,0.1945534624798312,0.13409387529521094,0.03872132242543974,0.1254000219450244,0.14588391157109318,0.2140769420293674,0.06730059001294442,0.2032735677436118,0.19249980024674915,0.12709206952348037,0.21702011010219843,0.1468357392940796,0.10817382837359167,0.20607445877822014,0.13912513926742096,0.06455214305763816,0.16688435244820868,0.14130093603388194,0.2104487496755464,0.19080791465541327,0.20512621048188548,0.1276939518382857,0.2468824504875771,0.16414426256681158,0.09131728099147632,0.16031803468501118,0.1438368287015135,0.061456847615990295,0.18496855875142057,0.20487341787929733,0.19189493617009598,0.13620912363027984,0.155489003640676,0.2302471329540118,0.1274080425807607,0.1898978726891454,0.21267798571910418,0.10270749480748048,0.20177049606901318,0.16732524017495576,0.13155682277550432,0.16396607941213284,0.21824320822389362,0.16438906044394982,0.17154459379787446,0.08543134540483706,0.05495886157021436,0.2268635897130776,0.16246267501650688,0.1253131423866317,0.11872593831076783,0.16547211791673153,0.15273211735032954,0.17904790049835753,0.1789087867047923,0.09968264889315265,0.18126185606762973,0.2575663343882084,0.20229170204989902,0.1792005193634911,0.28697376590251905,0.1848348470292275,0.16939672982514686,0.1754375020647184,0.13381332004099775,0.09820390537773659,0.1546361975372169,0.1998705350511772,0.119810273548555,0.08418520783466305,0.23360700652382688,0.18134948914682972,0.1341122725605078,0.23686937192676577,0.14086143593455488,0.11629912469643079,0.11212233753031108,0.17609211666076188,0.16579779461118363,0.09170017652708921,0.09982275652689755,0.07602423398330234,0.18020208601100793,0.23586180032988557,0.15376129878523265,0.13809988312306312,0.10791184525670387,0.11601580439649642
895,0.1607086741975919,0.2080874254518531,0.1206961551584583,0.12785379594353138,0.06287546029856968,0.06587195534082724,0.23139033858704972,0.223763744732611,0.1771764029260351,0.1715885969081375,0.17180771743185216,0.21239304872330586,0.12702465955386147,0.12089856138387174,0.14659870823027527,0.11031833602014879,0.11898093577882012,0.1617812081242249,0.12570463578060417,0.1885486902077516,0.13618922000249362,0.17935051311657188,0.14066833147541097,0.2124810962346454,0.17287047635859668,0.13617590234706115,0.11299298759443833,0.2235060129115061,0.10967766721561396,0.12199168612732915,0.19565701774929864,0.17081980371011143,0.11578652230619207,0.17467072322117302,0.13470179485865605,0.2872439523661729,0.14312231513153345,0.11092897843989064,0.13783243113989058,0.012007833940813839,0.09138825822314638,0.1633404972996161,0.12623595260377796,0.27289524115000846,0.15792062438859356,0.20333653712505018,0.09819155943171291,0.1722825537116984,0.11707614328365976,0.08399725472098551,0.11550108356956336,0.21935019522387947,0.11184002286505212,0.12632950514532712,0.1332976858879306,0.1669300182903321,0.2224069839458143,0.16285035828229083,0.17350566800079362,0.20066750002720365,0.15118271886086912,0.1520119058738665,0.12300407894038862,0.19131762811282044,0.19089398772416494,0.18139891062239752,0.15714838618071741,0.21698901683560115,0.1519674909209444,0.13895364920687267,0.30123677019450495,0.12932487364877515,0.24675084734696515,0.16755809483344447,0.1654749084844504,0.18941500942194284,0.22205700526048458,0.2490054723581777,0.16606958318015164,0.21000361867501063,0.19016638474066247,0.10370497347103141,0.16389280690911473,0.09574047457452788,0.1427174959295514,0.1434385703967954,0.10401765585621596,0.19685426147315352,0.16715354841984725,0.11540307434600464,0.20846561883327727,0.12150776412244346,0.23144021518109356,0.21209509777651714,0.14843716523907122,0.1636916033373905,0.11291815293214319,0.15303917269335562
896,0.20202383530926005,0.12475144281252498,0.17089741667459749,0.09507160203303805,0.1698838085101441,0.15773765179359137,0.07313059873132632,0.15675521930381606,0.17812983301082694,0.187351731478147,0.20728713648905198,0.20174714690842302,0.19767166624962762,0.11565324007208433,0.1259860023859593,0.1527849113528589,0.17531565373295507,0.11758315164862622,0.15117087533301146,0.1584823793146008,0.08114593532290042,0.07694089905823737,0.11912131440225125,0.029648630917651315,0.1367829179167874,0.14318808981566375,0.19416113459261136,0.13445998465617165,0.11182669463817134,0.1611805715828867,0.1517862622468625,0.15718972967040323,0.09458343501389727,0.16038384283828203,0.16049587484326264,0.21109769897301495,0.11185240094918536,0.19344928447962959,0.247379318230434,0.12868228138907362,0.0798593868140589,0.22383758963386294,0.1829182010292537,0.2468476234746654,0.16102299762634897,0.1377831926583668,0.19649271737177618,0.14626081309818162,0.12191060517808401,0.2012768341290998,0.09256280379962424,0.18396029911466483,0.1794564119059366,0.19853637464183374,0.1778225152489831,0.1814263137444557,0.20341488594783053,0.22242139042482043,0.15231611246819102,0.18273532297979098,0.15452445151104047,0.13408626050412123,0.15837395427107434,0.16692125871177707,0.20559647156518507,0.11232996759185299,0.18531947514523597,0.1506847439435266,0.17494395561149698,0.2519577966508678,0.08371749580898884,0.1694907247401832,0.16333738098687114,0.1552432984814583,0.15567735936441346,0.12352707738441752,0.2641200241360779,0.17717437002457345,0.16140923711497088,0.1744828737416338,0.13165419568487383,0.10780669759741913,0.17415292119011813,0.15193414956389578,0.13131715870864827,0.1940243636257152,0.12346670619044474,0.1508253115101434,0.13743622270122838,0.12340790325286025,0.1881996489252741,0.18351510633321627,0.1938257294833409,0.23327591998459768,0.14271846392053558,0.27130834201614107,0.24250145139141138,0.23310312020520374
897,0.22619849506743808,0.18406479186600563,0.09448627854637744,0.16401477281606475,0.13571921138256138,0.1426385923880125,0.18733689064331124,0.14444148543318444,0.13257189367908206,0.13541579655694883,0.12967163167161225,0.17918401723402005,0.26131653084497974,0.15090919522464297,0.11614304513345781,0.1597326387900807,0.09522150210802495,0.20559382298898163,0.14830616405856606,0.11706699316000736,0.2149146076117949,0.1825094577224253,0.11493176456660652,0.1434956313720992,0.1799481820013432,0.2081043821008872,0.11609613922640051,0.1575719483217319,0.056930844931746105,0.0736623879405961,0.21892239011399814,0.17658334223314495,0.15253587036562447,0.14954378954486477,0.20162518651319408,0.2478343832700816,0.16275070556458449,0.21443209340464445,0.10603417815607712,0.15330428677987065,0.13786754675907065,0.2742975741488284,0.20216697373093243,0.2148428365783026,0.11446792752745227,0.21182117049669286,0.19243643918941072,0.18225491804883773,0.2318965920413945,0.11666378316048363,0.1597662661535873,0.13284634075739826,0.17927611670589272,0.18852838239262223,0.1437369820774588,0.19492541323905407,0.17073486114903838,0.1746908227790829,0.12355551716817308,0.17168266589881256,0.06496438348477529,0.16965872261098083,0.1414912936169468,0.2546214890381058,0.1998571919024863,0.10204743693204699,0.1660720756169783,0.10540416359097564,0.10814295303496775,0.1768596882062066,0.10723143715027164,0.15415901568902537,0.19651662113176038,0.18586899397012183,0.11017072314972731,0.0831481227095,0.1541687648813187,0.2140620826429815,0.22304606821567943,0.15518746876503445,0.10316886246708577,0.14251442572021758,0.21763663775304035,0.10486705706621387,0.1072719918538597,0.11230622126601535,0.09485812078202156,0.27233420452350765,0.331420250753843,0.13187274204513294,0.10356763204850576,0.17954921312888852,0.29584514527621686,0.10793967680561589,0.14588679775539867,0.22541419081782732,0.2056474290810306,0.13690291471462065
898,0.23151092727161116,0.2007487600394193,0.2595960456444666,0.014551150480878221,0.10903180993279653,0.16890291128611512,0.21642647898256603,0.19882380573601155,0.14238634312680717,0.2323963014743041,0.20163834300919498,0.1627772541241214,0.15744280254215962,0.08612290050727107,0.07576286098601769,0.11603656546607341,0.15202470705449697,0.10350649679652905,0.15439708469914257,0.17079156530985037,0.12461543176604861,0.18982274615264458,0.11434751842473449,0.18053267748089832,0.2562262574213505,0.10692601548452135,0.013004318551470032,0.18357633533455284,0.20170968573302997,0.1348854021573857,0.15897946264001214,0.21604036696109627,0.15212582017264445,0.14900706752526055,0.10863647998788686,0.17057721697811898,0.19407691925181111,0.1969761876376771,0.1234116609509131,0.12098299513881304,0.12150011226735134,0.2429701841266423,0.12345140423849808,0.1758584392256511,0.22432070664994566,0.2027453171715249,0.16872567669813984,0.13627221894023678,0.1715203964475974,0.11030980296483935,0.18517423593198265,0.10842680423103734,0.19967364823555125,0.12801527349264682,0.1549991559353406,0.18443637196635232,0.11587213153133902,0.13793300998480365,0.15895728087495287,0.3080922758340582,0.08432509146460233,0.06439072496317566,0.1345080616733753,0.26203101264880296,0.21310771531443232,0.16108026728637895,0.15284483186156547,0.21222475794949672,0.15597421835690856,0.11874381646767523,0.23476837334610004,0.14599530200116342,0.11020141691346146,0.1352752051556665,0.18853690275874385,0.16995931305389853,0.15630441116365135,0.2131218256442482,0.21496333616445537,0.1703138846943291,0.16416696493391905,0.170163539373317,0.2264962863909641,0.13116946553577777,0.11279999654974189,0.15245587060507387,0.1505818688002147,0.20406218299270673,0.18681654518690585,0.20920468671068132,0.07496382163391069,0.10415888309127284,0.1695701665715667,0.20618655600022998,0.1492182924889214,0.16027369672065586,0.2549543828290061,0.15834790255610895
899,0.20096364832170063,0.09275629561901266,0.17366352203306604,0.16643165255709583,0.2313210779872876,0.20696378571693475,0.2840332159113649,0.17829923994647995,0.10171458486845554,0.21327675549559308,0.1986720188709409,0.17644210080387399,0.14299187696043109,0.17435024015288994,0.10980339977187527,0.1691591044226178,0.10551301731984157,0.2411171320256862,0.15859169345220564,0.21230987964741593,0.18003595125236233,0.18074573107845282,0.14545711491983776,0.21502858876429445,0.10657662658612015,0.1288559184415302,0.16652170766735,0.2525030826133165,0.2116926739104494,0.17736149643173604,0.2633528077682577,0.1539519432223445,0.13853895390399606,0.1300099875647235,0.12969269254113736,0.2106696366272108,0.1301433315727518,0.20678915636234396,0.10036808666447522,0.05023096257070493,0.12028161798332238,0.13236907229659325,0.19950569526939138,0.1959191426601584,0.15756384118133412,0.1799661279801307,0.21391372337571382,0.154727474069449,0.18408815340198756,0.11789674528486961,0.1749597022174693,0.10765048370441986,0.10094622563869927,0.20678143676206331,0.2341504949325767,0.10685527931381805,0.18001969190414743,0.17643795418533956,0.18259831483587036,0.13243529996163075,0.25057150016684704,0.26486610163064483,0.14172400517371894,0.15812163035087862,0.17372801951581138,0.1294864499570219,0.2614542820001826,0.14978327767907593,0.22125957472699911,0.19854306273238334,0.2403729147326544,0.13354089808214065,0.1316698939257607,0.10763953209248467,0.06074313289639577,0.07423977374259373,0.17361952544428005,0.2094051724314476,0.20114702135035475,0.15828668750910554,0.20182279528452485,0.10661734367015534,0.14985511838216664,0.14842711968128589,0.14800055756029784,0.1587497131239002,0.22851768684781823,0.18209135413930536,0.20569674557766696,0.17273507507626523,0.17063757839909607,0.26421825275972577,0.13288295961783084,0.16237975388295006,0.15718551538776043,0.1593097209084239,0.27342929075605427,0.08139978291498172
