,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
792,0.34445598405916106,0.26708247958900366,0.21747793594634268,0.18831693710555286,0.18507279903341686,0.16418204298618316,0.15922310331279696,0.07710322013707353,0.12178957468210408,0.18852663225879743,0.2563803602860287,0.25830266089929554,0.14641954717069752,0.2276660517551753,0.17628458311373976,0.2569228042953695,0.27731682969592336,0.20586145993047675,0.19089320335831797,0.11836899959664184,0.19987578670093145,0.291703228167255,0.3000184582796217,0.1547949751177019,0.23999538416443322,0.2178393385088849,0.1915046934815961
793,0.27346982516045504,0.3151178559925255,0.25282418644781457,0.17126824050022196,0.3182379636316746,0.2060475722727369,0.2716355403273196,0.17967155815381025,0.20263881235207154,0.27008512418999336,0.29212166623599906,0.20016018893132953,0.23864920287211444,0.20225480962238931,0.2133389065391694,0.21842883149720507,0.24274276071748502,0.19440760120235437,0.11137043903276872,0.17843723435430267,0.18475021422133578,0.175262591482375,0.2573125117871748,0.1704070018145772,0.1669370198526081,0.2360015816761003,0.2793939782657325
794,0.27090244316922313,0.23806311132668764,0.29287686897138565,0.1664041609520536,0.1964472088446547,0.12380367593011134,0.28698275552580593,0.16714263912093288,0.20592924882337615,0.10809581656739764,0.2506048089889355,0.19947983431541116,0.17962039218579037,0.3153413322800152,0.17724579236234297,0.18021685273628987,0.18667826044503336,0.14151803233818158,0.16188915324917458,0.19204496027000506,0.19743869829213692,0.18683949595096247,0.2687287745195029,0.19194473002090182,0.24651527542075816,0.2277725571940021,0.1503751769292447
795,0.25061847716694624,0.258061844357181,0.17007598523752432,0.1588796815287232,0.17908435082195695,0.22794470397605898,0.20311814900038544,0.16947128586194338,0.09684382706918836,0.1672339107938543,0.2816432962558077,0.25023807332365794,0.2424837866853646,0.2110206195143217,0.166934787785073,0.18178604891722466,0.2521538903013142,0.2075640950568223,0.17317078019354354,0.22950467701668226,0.15525983148953726,0.22936429733097474,0.21278657239203627,0.18418717058972775,0.15786327825774468,0.1633542318428934,0.18327165203429152
796,0.2465158477944235,0.2226150241208186,0.2049349237050904,0.2470793118364845,0.21855215676712902,0.2688026122602304,0.2308280908929105,0.08171886993151473,0.28596693729276057,0.2064689705933622,0.3630545763180323,0.2776884019793071,0.20730130208858713,0.29444625168177213,0.1272546948024506,0.25748464127712484,0.23419461234587627,0.2160531666828444,0.2324602337143843,0.1921997347734065,0.12706784956311876,0.22524825743240556,0.24512710984803351,0.15645873856046993,0.21945918162014852,0.2679140973994627,0.2500049902669087
797,0.27321494524287876,0.2348304537271688,0.2259588238272429,0.21712839954685312,0.12737974807724448,0.15665958270521693,0.26341522901101183,0.15086547583632762,0.13931307876718832,0.22187752539463543,0.1786943256509955,0.23587990501708073,0.2442377231107741,0.37026812820324745,0.14228786885064107,0.2922659212271396,0.1934760994235323,0.0976951544826243,0.19826530854584168,0.1796760779408981,0.14628482727084213,0.22125537146991672,0.2738248391507398,0.28968391978662134,0.19961686554268496,0.19301171558213184,0.20853136151879384
798,0.30115575988835064,0.300806584559269,0.22943023540115606,0.2673870564583053,0.24513317766161288,0.12013466953621853,0.24436678300673573,0.1601859026353569,0.24521545569141137,0.25414986704268716,0.2545578509326325,0.17253777769345433,0.21967474964173148,0.21127343718905567,0.1733594264319319,0.2202576317854124,0.23779040923599112,0.23767552722941923,0.1285084358251024,0.16514224667693753,0.2023514436745875,0.12401205016337605,0.266310889020461,0.28900451323641674,0.24808628198671648,0.2434768544641808,0.17808715153060012
799,0.18916510456525099,0.20047485315139385,0.22522014233935952,0.1584380259418449,0.18491884496643438,0.20317039472052842,0.21639028589998327,0.11015086932175393,0.25816300402883824,0.1313824080609528,0.27923253342484883,0.21588933282425843,0.2730373020398849,0.24961061359646888,0.2557509230199593,0.26426530085257227,0.2207652069419027,0.20958394824284668,0.24080573432512795,0.0980230721438482,0.23667940115193362,0.30308469706558,0.2737548795188238,0.15204972991111407,0.19153098088285658,0.19938159464483107,0.30710449688806807
800,0.2697057648625383,0.19526058356183143,0.18107265437517364,0.11155173980840233,0.14119595281103003,0.1356232275381303,0.29529878899529965,0.14035967504361516,0.2028745304639247,0.16843783088772835,0.18417164095783417,0.17907650281813745,0.25140132403088056,0.2567014043764698,0.16778925768851963,0.345850629871049,0.17925524160105796,0.1609454004391094,0.11856196442445216,0.16203342638454835,0.21428609018421652,0.277630508035717,0.3153893444821569,0.2509296127001497,0.23530935070506528,0.2219175404411229,0.18420646454083406
801,0.34512985055888123,0.19333535814633931,0.2221354176237472,0.2157337014541246,0.2555931095063972,0.1676754080250081,0.12834433179085514,0.1627162877401476,0.22585287080228986,0.10222978053104341,0.2581429672719662,0.15047420227702893,0.2275640590230323,0.1888951405571482,0.2183238700602736,0.1431749575406978,0.2281487419409752,0.15964815587338424,0.17893840189737742,0.2139870463937704,0.15811924821210754,0.26381669710894684,0.2502660972865023,0.2669090061356848,0.13126658964724433,0.17060565149988036,0.24925160416564
802,0.2671961828236478,0.29821585149143987,0.21738386428898474,0.1349281452613931,0.25687721269101027,0.2042108688218092,0.22300489882832766,0.11122328816717024,0.22717533948476937,0.17216887170317904,0.26451987965907203,0.14812469479358467,0.2560007895210948,0.2819992561254426,0.09221771041640657,0.198512281419693,0.24202940890071514,0.27205758024960064,0.17049315251857308,0.19733418197103156,0.18750466336121244,0.24934957764912757,0.2993700081946564,0.19371374179232465,0.23377441611680935,0.1524934130746372,0.2328204919544273
803,0.2946788629335116,0.3038388239153457,0.2280973643722754,0.2640432455156604,0.25483419817383796,0.11075676248054794,0.2007788461701254,0.19460798730640283,0.24230040410775958,0.17540121328574954,0.25411765729816954,0.18217030018069474,0.24835369287960526,0.25208348429525074,0.17936821551221055,0.16583093430174203,0.2400720028001785,0.11938980566930563,0.11746537187503625,0.18745422781321186,0.050089505088331134,0.16109549545745164,0.2035910895213684,0.23112185212724037,0.14211147911842595,0.2586818962799681,0.24367402030378343
804,0.18356756281049594,0.22880758702866674,0.17975385936695487,0.049547561945486505,0.26088527450976445,0.15717597027809946,0.2524684961807014,0.21975165535106983,0.21859418101074654,0.17211163194281384,0.3027304812246596,0.2020063090407729,0.2112366939179493,0.29281762726591465,0.13793641486153152,0.17547802891041434,0.22655021643433487,0.17149062631746534,0.241724107355311,0.21963384678275838,0.18965588293730676,0.21797013883632857,0.24852741669013317,0.15920719150534832,0.19196833064334093,0.2652114618562978,0.2650875297896764
805,0.19649524165256663,0.23999869714271735,0.25804746116131694,0.22952312751369963,0.15829720287425142,0.08621521671200327,0.241229400139547,0.16149526763354013,0.1639879012939486,0.21986531216455804,0.2758661579330638,0.20161727251937017,0.29743100036220976,0.26239387379890805,0.14903033640265448,0.21517560180722442,0.2886949687150511,0.11207660011507592,0.18668194362863605,0.13591322083664117,0.2283536512588562,0.23404053616474982,0.3253754943455873,0.204188776562767,0.22027136812734435,0.20308525661560947,0.23769479631368054
806,0.12189106039982028,0.28668549044755953,0.2792379572808625,0.18747250743228397,0.3048641442335844,0.13716536278580535,0.18401658216654118,0.14742801015346552,0.23035153428648936,0.13554105709190953,0.3184878540835275,0.20210394940957263,0.20496926905888077,0.19036093417144104,0.2201246000157625,0.2470763963348207,0.19413719125188456,0.30281486410497194,0.15148893994913956,0.2323045498139954,0.21013316668064344,0.15766069272588792,0.10510038856919396,0.25527131838697137,0.21576919554893856,0.19839821445759886,0.19082636137897055
807,0.3140019252603356,0.2633571009803534,0.19271844186352655,0.2711497863403342,0.28448030529655544,0.11035719315032443,0.14296587994287907,0.13363067515504848,0.225438591678056,0.13505218559927248,0.18822841847488747,0.16664993322416774,0.26034347483767595,0.2495839751618258,0.1441280155186219,0.24033152672083177,0.14365364285496982,0.16619368744951737,0.10413969377838854,0.21221869342245073,0.10023847526891026,0.2951165391427323,0.18913377196484255,0.13181478787521536,0.1839607750260991,0.20239661921222196,0.1754876236068107
808,0.24181579639739037,0.24105022295549272,0.26897834586751806,0.2749766509675809,0.25674495661812125,0.15199804135523412,0.21210920128233404,0.14861605852726914,0.2642291763583405,0.18817514408519945,0.3002474009386293,0.19595173665032053,0.1816504987375366,0.23686707819996136,0.11988668826342518,0.14385051653146227,0.19779429525021924,0.20382348382566873,0.2412116053291116,0.1993563470307699,0.1649837693172986,0.23703843055694232,0.12357714608736782,0.261124877057925,0.25586800726152364,0.2185681545430008,0.22651315789710205
809,0.2519718553181671,0.2313654713204639,0.2151293880160838,0.13615349957537579,0.2595906355264631,0.15986477738215407,0.20059550038228316,0.17904282075361574,0.2585579400430888,0.1727632052403526,0.20779010819913518,0.13630740326600563,0.27593510078860645,0.3045277745361171,0.10518025283763131,0.15795322375427853,0.23487662617061061,0.10885380090116271,0.21159941745929636,0.22478298839464148,0.25179136508875316,0.18507023728608477,0.2689921037229347,0.21620939251979127,0.18386772976327262,0.2529781616631029,0.20596542645580648
810,0.20310715381016564,0.23389682067038498,0.18700165677101385,0.20466627660364536,0.2263914413509675,0.2017972635540686,0.21442189846707388,0.15318354158980355,0.24899336967042868,0.1102601224978626,0.2683627258251416,0.214105308295568,0.2634792839368661,0.2698128465939087,0.1510746712541222,0.16562053915192523,0.26702604614760284,0.15771996503460364,0.21845275124893476,0.18326772502381777,0.1990025982677041,0.20716128475859616,0.28782760539313706,0.17737159137763467,0.20025679267046378,0.1976372405408766,0.3048386043286186
811,0.18864599620244143,0.23197166998848842,0.28832276623946235,0.23443638023510763,0.21637396745745782,0.1429623346398354,0.16048870454609984,0.16505649789261634,0.24260474371342647,0.16434464509094385,0.12525602102523956,0.14958596527640963,0.24639124881395727,0.34503119244887775,0.1224757856757235,0.20950540085497635,0.21954558369957594,0.22428374797089645,0.205986222843234,0.10822383672893345,0.22365325867071414,0.22028118160688168,0.31656818778940554,0.1751515533644534,0.17199572932792453,0.2775785716071499,0.2541208631594717
812,0.17210021020723335,0.24732868723636361,0.20300006591601896,0.14408184212103534,0.19073939788657007,0.14702307278016033,0.30177077072214986,0.22100856613778522,0.2179317971202671,0.1014093528319107,0.2241001440216748,0.2295744857020263,0.21676740318851467,0.3261185843098673,0.1640949966004599,0.14520756183701064,0.25226773133111147,0.19773003890771315,0.2594948045999851,0.11391852124548173,0.23789413385680908,0.22397935607749714,0.2804050504693701,0.15004363389104583,0.27894036247771525,0.1723486896115289,0.1882746393491652
813,0.2510657874968721,0.2978309831242781,0.22631169007695512,0.19955139406876748,0.20037440686294825,0.1400053783431905,0.1846692368231243,0.08119668474645653,0.23015392932703227,0.1683151680513534,0.279527785695324,0.12131392261692021,0.3037008291104306,0.35003464260924655,0.0864730756208943,0.20132051260233497,0.3040013090014479,0.23174236535737316,0.16772485598572096,0.16628167289943094,0.2257361050548036,0.2654046894047477,0.23942490658606103,0.26455258622103217,0.20744870838150203,0.23519213201264028,0.1843961762957456
814,0.2519155255997688,0.26125499478224673,0.25276280601663037,0.27513871841433385,0.2378186038482322,0.1310229414514514,0.18548823856287525,0.16609491075719593,0.19986241135825353,0.25907826372149534,0.1853648330529601,0.18529038730313255,0.24721198820012572,0.3096869042217361,0.12649736016246285,0.1981927874833386,0.2007256140233812,0.21439789894617822,0.0956928205730483,0.17800667716382937,0.053621272584588445,0.13116385689651697,0.2193629147511226,0.31312772565344316,0.27201424297857174,0.237578618528299,0.24392172587172722
815,0.23868015667947848,0.30276582925495493,0.24604423640722853,0.12200921376317253,0.2597011004591969,0.1337541277213669,0.17239960418787273,0.16375617364759534,0.2748285089524814,0.19097999657790746,0.23741281878902723,0.16978506483850989,0.3057008879754255,0.30851877882366835,0.18798079051647876,0.16914556518582866,0.25411347291148106,0.13909717255456044,0.2075041963135376,0.10189580553693008,0.14583443472724592,0.1831806817221141,0.24731037338454873,0.25951237085327616,0.14367704505189294,0.2148323759787311,0.2455278323754188
816,0.2447838644956075,0.2023710830787304,0.22046848488864743,0.17702373590004192,0.16741711517353658,0.16051763985862502,0.23419808803234862,0.17585130229623117,0.25951984609415996,0.1992413461642756,0.2586462771673324,0.19674044482715836,0.20891043945584073,0.23809814206586766,0.2608530527509463,0.13892844084412762,0.2248664302088322,0.25077513784159416,0.21736416085471377,0.1762607853928874,0.163763938831173,0.21162996507177323,0.24435523206328294,0.14867604623526298,0.1794470566317947,0.19204104458770474,0.18711928468291816
817,0.130375080446608,0.24341198886032073,0.23179654928630908,0.16962026801743493,0.2643659277790955,0.13795216432168345,0.2527099531498807,0.14948720483215552,0.17912769389208152,0.2564955407483486,0.24270571097516627,0.1879397187162478,0.3416110570500798,0.19283437141145313,0.23616928339452728,0.28736425936544113,0.3136844780406349,0.15233257373620057,0.17966966831545692,0.061720767847393,0.10852381848288845,0.2309269109629256,0.20623054742620725,0.1716394018154391,0.2540411309877742,0.15602625752941093,0.15854448126423362
818,0.16901536752080806,0.1450388671119491,0.2665489405822216,0.19301850640190021,0.18070103266411985,0.17892976838067212,0.20270991826328988,0.1416493328000658,0.2671123043110645,0.1533787420191365,0.3577049020339895,0.2746078046038654,0.23004364736057206,0.22610773513456775,0.24307233798193162,0.22061709044701197,0.35690961327384135,0.22627416255794472,0.22361413086322382,0.23335665529044994,0.22146066992682414,0.25061490474753445,0.32021440853001104,0.2762172612621691,0.25013413500443427,0.20754677664824758,0.19850417496483302
819,0.21485939465816337,0.15842711393921502,0.22279845728643113,0.186587288218782,0.18063099529405516,0.2349100135531902,0.234890335252283,0.1618066487271652,0.21051897181964058,0.20647057396124982,0.15280812160721613,0.2317981196721643,0.2989151799945239,0.276877442048796,0.1546390692413778,0.28580643112426,0.22320509015370496,0.18131657936649517,0.14343964225976136,0.19385995385766716,0.25926186406002993,0.21434014510780203,0.20374154956558435,0.2461385092883608,0.1692423745689448,0.13601363679168813,0.2730213429328344
820,0.20406811680904066,0.20698346548552157,0.17276438459386642,0.2578975072430029,0.16227860010909165,0.09901955251621426,0.20919776534313325,0.21761827296981698,0.2665485904739817,0.1326627674585054,0.1595990356920736,0.1275601011465767,0.17735437700256249,0.25910589966761677,0.14779497429030325,0.1508701346561974,0.1886611504888257,0.11533560761243404,0.1766843443397859,0.12079063633422325,0.2325550527392731,0.19043889914256248,0.2871882899036504,0.21940198792008644,0.23067625047538326,0.1897274662471366,0.31508193612374796
821,0.23788261352356746,0.22277102485223257,0.24860414121906135,0.2083963839278962,0.1723021491487608,0.23947209648820109,0.13642727919720068,0.184289763566406,0.24188243749822455,0.1767452322869604,0.29214564650566927,0.19588822983275292,0.2899893987270456,0.23399763194615797,0.2965391949022893,0.2731094027102552,0.2915797290922597,0.1994257157298035,0.2326085951337755,0.14962708298084262,0.30197412712661625,0.21225845213071576,0.3151526312959019,0.20417655202773446,0.1487492800081702,0.1839852195949337,0.171642865920816
822,0.29255790727736947,0.21953475447479828,0.32520458447730766,0.17174901694098002,0.15022039289832578,0.24643683110067058,0.22177252710714274,0.11796112528955799,0.2610884326673044,0.18416161996235952,0.23481995408299552,0.1313908309079508,0.21003319898393788,0.26728400778654016,0.23157622565909128,0.1645855169696366,0.18327419193467323,0.23692758527731925,0.16330518097132538,0.17230874592553674,0.19707833939896147,0.2009993027247982,0.24204325155598738,0.14833383112220655,0.2058423080500397,0.23748133448697428,0.1910804355237449
823,0.2960089503796884,0.30412441805167173,0.2869727352953308,0.15153692534956617,0.22219619722012565,0.16705502087585192,0.2569437837450801,0.19339893383999962,0.24457504828090507,0.2479968670354134,0.21955665238360925,0.11821756184333422,0.19359258882229102,0.19466972960153892,0.17412144149436723,0.26588448646109963,0.14083303015987314,0.10563772141080101,0.20784829342467148,0.18085859859022588,0.18678589035305007,0.24196895752840197,0.22680644522023702,0.19253906940815488,0.16104647820646248,0.2318336354544231,0.19874506310998868
824,0.2693480076206637,0.22463148106818825,0.1475241170795911,0.19162183113093353,0.30411832086772134,0.11997722897608076,0.17079263507937203,0.18216734213559463,0.24022076459269162,0.2018636431686476,0.2271528249849398,0.22419820457544853,0.2272096927046796,0.26036633253785635,0.07269249568857696,0.14442518858686662,0.1891672382489211,0.167899484978672,0.24451631617363476,0.17128634923708128,0.1908570180571624,0.3246131978186736,0.2559726551348786,0.37411698489453,0.13610385762379737,0.32088959693613184,0.2941925145471176
825,0.23194428655583652,0.3074676727999079,0.24252817028326906,0.2433014697059229,0.2339774301828987,0.15500064384473905,0.13394032377073323,0.13072149368340105,0.20664881164408622,0.1410611306625741,0.27734664837971373,0.2599959210560035,0.22758185445957088,0.25237881861708095,0.11960991356093255,0.09537403341473616,0.2479687355476757,0.18676160278031628,0.1728986703905999,0.14686672285819438,0.14161982214160762,0.1974394197607644,0.18397914538319862,0.23876212955460915,0.23857955344853096,0.1544851735930242,0.22319236627410718
826,0.18631453783780658,0.27617853434261036,0.1923226635286314,0.13978493252188312,0.20910226165749024,0.18812690782511807,0.23245551082362276,0.11528537818096063,0.216864988263975,0.1770402848589772,0.3327156013814763,0.18131033947606848,0.236818757033481,0.2958118714733008,0.12449971972595239,0.25494358624065033,0.24871921968949362,0.19835813057610596,0.2530451815107348,0.055702006978219476,0.18431635569333016,0.3046710535491275,0.2802630091635508,0.1683814281748861,0.185524622461172,0.16827409639274146,0.21706835611506284
827,0.3892380251991073,0.2527634007188077,0.2771659109109708,0.18956231050397596,0.1581594363781168,0.2215797784985623,0.11300180346857093,0.09509734102769919,0.1744554397897856,0.13026361601181743,0.2320011450788215,0.20204456829637954,0.21479206590577463,0.22502823086360507,0.16455649672610204,0.2987330355543668,0.27242697864784693,0.25374323584688846,0.16398808991514882,0.157108743021417,0.2078012217055671,0.23918253210584506,0.2526542291233569,0.3056872956064754,0.25962924634460677,0.16457104338063963,0.13971500880619578
828,0.2174393717244608,0.22254484710662964,0.308249870292515,0.24582684743457303,0.2057267179955117,0.11633197498715715,0.25690350910927917,0.2310636574379294,0.3094642969713238,0.25786060437330965,0.2397444265032996,0.12921973415075264,0.1405041460150098,0.2818575949702703,0.17596596557332558,0.16367807139561585,0.261378145556458,0.15462321554098427,0.15473360433638836,0.05460557533099791,0.1512789807574272,0.25397357995767195,0.24331265762539508,0.2629359428723702,0.12100520862590053,0.19255071582199842,0.2637388737573122
829,0.27749203864289285,0.24934451767984223,0.22751656865633363,0.17885870783268845,0.16411587693798632,0.17726085863554206,0.21343217641322193,0.16518417648668945,0.26553906102200453,0.14698859837792852,0.25835647610880286,0.23853521389049764,0.2976945462620498,0.24303912884023404,0.20260911821331154,0.21560851536521575,0.19852808553698778,0.15695654110816662,0.1548237307355977,0.13143762033948583,0.16026260968362072,0.2715267976122309,0.2908219111799233,0.15676750062103897,0.18158643788545337,0.18647035060891184,0.24220115582390456
830,0.3080510919925687,0.21026756320486287,0.23204988157416204,0.2193716913370984,0.18419802500789365,0.11724616003658139,0.2803548863457558,0.16555666840100527,0.28374151695396327,0.2036310133722694,0.2503835922422952,0.13091767470812432,0.19257599420365346,0.210262593543077,0.14688725773688585,0.20155046489607334,0.17600897290598802,0.2712239559183551,0.13478547093706358,0.01677985120187523,0.19950421968623258,0.28928493993034926,0.20777382754523724,0.205220223658618,0.1694437653915382,0.18510942229973265,0.2244114137569677
831,0.26036972518506707,0.17508744131750636,0.2509841963507421,0.197597757142922,0.19221821708547807,0.2028799366016172,0.19687775664049065,0.20625111727789044,0.23677995070980482,0.20226324734088863,0.17052848103330978,0.160481831638458,0.19191282829987855,0.27007772512515954,0.1304923275499288,0.3022193628318595,0.18166375505045063,0.11510479105039066,0.20195160228398285,0.20223181345601665,0.13502514664762086,0.21561108950527688,0.3185692982060778,0.20714099819001155,0.14356699188767968,0.19370517443130086,0.24519438562878354
832,0.2493700790541839,0.23250401178727606,0.19608263194310985,0.2750820310798128,0.16310714722266897,0.1520279963155981,0.23716340428868132,0.22312703386755356,0.1851862393325985,0.1664154302104964,0.175545317858197,0.21808448503492409,0.23345871566497736,0.25189017635039535,0.13159991940924473,0.20929593464432403,0.2573032597226135,0.13989117579733934,0.14813921545873743,0.1630051113190141,0.15868704092598124,0.16082382415283744,0.2698674532891479,0.25808035408117946,0.22350895710671467,0.174187331840555,0.2194992551452894
833,0.2870108381937355,0.22531180885577431,0.2747115885640015,0.19340113974899967,0.26238194351053146,0.1610125358326139,0.22682574056211013,0.10245004464156221,0.22484591305352622,0.20208105836789392,0.2885556242219836,0.19462326362262014,0.1639643894860458,0.2826418788883294,0.1888857010171682,0.18874631306084974,0.12414165340646348,0.23557127810669265,0.27825410657016025,0.16061924853432177,0.1508214165159132,0.20273981538864036,0.23773215332619188,0.3137590023809494,0.25812951631729436,0.05161091289904174,0.23247419885422477
834,0.382130294598151,0.18372362524268251,0.1846677649979648,0.17530674719599595,0.18374820575115042,0.18957373576435907,0.25180509269677065,0.2383196724695709,0.14517613781446043,0.22215540548287635,0.1770778857037319,0.36433169827916917,0.23584039552750308,0.27456168174027584,0.19282234333373155,0.21724217946695565,0.21174005426095974,0.1984618108781435,0.1520319192770255,0.24463458821554548,0.22446212369767116,0.2549955134174105,0.2884990784864081,0.18578310705917564,0.13311021379966606,0.21345846244851216,0.17527229079053572
835,0.26400894618851056,0.2620267122248088,0.18692364188395066,0.153071021473455,0.3201463096258372,0.16218450353231637,0.17509125801935244,0.19375539737647252,0.08359231861560672,0.1437910911740268,0.22733894265461155,0.18143282469755503,0.19885455310954997,0.23130534190308824,0.2719853428759957,0.1923735858682292,0.2043800258969547,0.18312889338860586,0.2800247056830939,0.17302291831040686,0.16613845114502576,0.1951605895793932,0.26932708777458225,0.16268746065161568,0.24905232902032434,0.21940398192832444,0.2873464289676647
836,0.23718325231160975,0.24352990808358602,0.17862511613242307,0.2213050292550961,0.2742424901689966,0.28781500967233403,0.18475329302011037,0.10667284348857481,0.18009409955969807,0.12492927868391353,0.2967563737833847,0.15642958311875654,0.18311421736009434,0.253419831693612,0.19890186155804623,0.18750406839963493,0.23767672273965862,0.13839119179558346,0.24170690763491146,0.12727292061043005,0.18727514072922471,0.23054891788672577,0.2785699598981499,0.19622864029970408,0.21898919219239224,0.08229457616334465,0.20011712165011247
837,0.18570659078930754,0.27967268180338695,0.18699706576972805,0.22565094460481394,0.21160672689206125,0.1766969508849269,0.21735809132938227,0.20420132717960318,0.162920848122258,0.2099360494941285,0.21338645146726795,0.24214414932740103,0.3188416896731322,0.26725635144442145,0.22269058320759869,0.22480161922859684,0.23421349995632618,0.22978408553886437,0.20999588062659108,0.13520721313258824,0.14057543335833703,0.26037334283533975,0.23521693719739264,0.23356812226650248,0.18460262469496957,0.16436727680611238,0.1475100343901148
838,0.23316279342002202,0.16437365632756512,0.14930717886444203,0.22847333657978153,0.2918381789337176,0.14098790588100715,0.24961481944005062,0.09974596572845558,0.20873000453371862,0.1392726701335453,0.23757874473714086,0.1960742774825168,0.22008538305143743,0.20345914404572313,0.1003563754438953,0.16332824371082852,0.25600358518598354,0.15392487315314,0.2530770980116315,0.15625920971613194,0.18989417037100106,0.11082976625374466,0.23745459014658032,0.2834231261010707,0.22683198384778505,0.2215291276229965,0.19891997934087438
839,0.2387445920501013,0.2035282217128346,0.21783698836548201,0.18598437894748085,0.21232071650517612,0.10730085671634935,0.1461217220847378,0.1528181808739584,0.2006552340254094,0.1319934225086042,0.2829087766453546,0.15699826868708808,0.23779978409958777,0.18215134400063168,0.14332422830054473,0.1490796611728156,0.2821205462302987,0.24486116559284118,0.21421901064310464,0.12532208963189523,0.16725747540040511,0.15885837612544476,0.2597390194728872,0.1435813345405847,0.18019312850843858,0.1742369916624721,0.22440249320606034
840,0.2156683811134379,0.241251977018643,0.20844555594519254,0.17389005214268313,0.2365014945525025,0.24398403613300254,0.28327869845070675,0.2015245274160189,0.23484132920268638,0.1624671539708922,0.24038517335385798,0.2449499702954556,0.25867554567095885,0.2743269193085794,0.16669033346874176,0.1564001551386426,0.2501343829553551,0.14192538326677454,0.2030611458545365,0.15998873762920526,0.21685516612837394,0.21349714681190393,0.2281628347934778,0.1961671824715118,0.25383912389805985,0.21275891719580484,0.26826873513495164
841,0.23827716842078947,0.23647273590967988,0.20163228304520206,0.1575650925113402,0.2694847331603821,0.17560783519595627,0.17253170761101305,0.1658819737127657,0.25756782491967983,0.17449915511685707,0.23674374819041485,0.2644164920510501,0.21089216816142584,0.27710218427739514,0.17582054775200406,0.23079863637836923,0.28802623756921764,0.23896305379315172,0.18719835443498156,0.1278368661679576,0.2333849448790048,0.20299062227820563,0.2800320063032335,0.14302997657147729,0.2185675227713903,0.18585653397869953,0.14968439255895727
842,0.28841186474061287,0.26518379034563794,0.19378160381266155,0.21566751981519858,0.21443370781477553,0.15004511020703706,0.1840332860303278,0.2192925332671186,0.1840970588250663,0.19530825305681224,0.18069602680844601,0.15405574376446052,0.2648628209756129,0.2346295462302573,0.20134174541867997,0.16712629602148552,0.2451883830657078,0.13270652436193467,0.25341421997095637,0.18045485774532805,0.1769661736498779,0.17457582800267027,0.1386838963950041,0.2631826727761007,0.1641611977262293,0.1773633717527863,0.14610814459909122
843,0.23790609596768417,0.18391910413810444,0.1796312148339089,0.1621813957782249,0.16587334861862107,0.12294811603391143,0.17173134928950393,0.15187071682810588,0.2682997233348041,0.1914180023118942,0.288673845968769,0.17333210036375873,0.2321649853779282,0.3605697149117936,0.1880998508946601,0.23516672675906317,0.22054511485291592,0.14250525427129143,0.1817142713232484,0.328068884171009,0.10025418368959216,0.20686171398641026,0.1945857430983508,0.24976752518469952,0.1586017028817944,0.23096794196328035,0.16326050609051487
844,0.263261129812535,0.17319623362659203,0.18886913377108314,0.1473777579168954,0.21754274737605264,0.13907615025517175,0.169804120224452,0.177262668410643,0.25298386496576003,0.15154197822772023,0.24495428131041003,0.15324053601966967,0.17743449806133538,0.2141887481305749,0.2875589412353912,0.17119451505183197,0.1302616819363497,0.16332034150468197,0.27921008142214415,0.11539487507531963,0.25249758045964965,0.12664812905655348,0.24414827106586004,0.2019457293971102,0.22770474551210604,0.29343300711826825,0.25597983498763904
845,0.2320247051240619,0.19713241591856853,0.22641480139220768,0.12262776700076954,0.22266621182113402,0.11411970018661133,0.18648640289838642,0.1255763635062003,0.25172776687835025,0.19986078656445175,0.268623880718375,0.20307089043710633,0.21184539473808986,0.30270914862483345,0.07160347428968798,0.27217025920346355,0.20910649539253898,0.16776087374805163,0.1286801811038378,0.1877552071439932,0.17406746742656512,0.17115998398578083,0.1954214938739361,0.21657593608997486,0.2778579083671252,0.2681875184750825,0.11060944739742243
846,0.30033805868883956,0.19842051054139867,0.30149524800433064,0.18520593667180232,0.3145304380855247,0.20300060922745827,0.290713242688108,0.10177013327502372,0.17272731702820213,0.17393917164033892,0.20830126081735215,0.2209883207446378,0.21042347970788752,0.1858137002623014,0.16392517356085798,0.1852985297137874,0.26083456276926476,0.13660776916973225,0.15765968369581265,0.024345555434436263,0.19217055889742732,0.1996638820107379,0.23960917150211108,0.23778065074785418,0.18622217730450152,0.20724842672170826,0.26294718238222253
