,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri
733,0.12237420709109433,0.12653411568070108,0.07662697085861765,0.14802875847321048
734,0.07472215187242087,0.09973661106022325,0.08004525103415289,0.08207325943840389
735,0.09825734793880882,0.020374206305212677,0.16467508022575567,0.15444285905650795
736,0.09793191204992836,0.12759227053803382,0.175194725224692,0.034742274731385234
737,0.1065387550074539,0.08370072636844371,0.08467741783594407,0.13230549697174698
738,0.06088140370279619,0.13209415939132982,0.08011088278945472,0.17303327155864875
739,0.11849486857777351,0.13221759435743943,0.1298652625169401,0.06905726963205938
740,0.10398560569404869,0.15082200091934786,0.1301730128002086,0.13015977413976162
741,0.15219801554301574,0.15591175888018785,0.11560101439215732,0.10969313873722432
742,0.10372598032924929,0.09336993918399893,0.15345701602374948,0.12074233318026588
743,0.16797743945397647,0.03661467867672826,0.0769170223584672,0.21689980029165576
744,0.06009874120372466,0.07479104917044248,0.12737418476367887,0.19295854200998094
745,0.0435615798627319,0.0750629033186877,0.09014541196158232,0.16405393600964233
746,0.11812081124709338,0.05068480809370699,0.1980835082938712,0.11996339902127258
747,0.13794871406794837,0.12668818047912755,0.13688704436100366,0.08228901325314107
748,0.11340482000237496,0.03584367775916739,-0.025244434606333115,0.18197323871789395
749,0.11923646833476897,0.062358712540565284,0.13546714956916875,0.14331779374659212
750,0.09221123123995471,0.1089954848738217,0.05664646995563666,0.07734559495886743
751,0.08519136816041045,0.1774144158534023,0.07536714931828675,0.14865381682242762
752,0.07124929404924986,0.12318280297804864,0.04437763300796919,0.18429060483821194
753,0.12060715439725762,0.1388364322851495,0.04010907363255606,0.1002281160152037
754,0.11486134626234333,0.04073966058907894,0.19249633808808286,0.07423656569663684
755,0.0797662333721466,0.053751978770118114,0.1999882406973388,0.059682958922657195
756,0.11749233206835824,0.042669136040709287,0.16506325770711677,0.08636434879251914
757,0.06281891633165332,0.15467629879731512,0.0716980910967518,0.09039886874826404
758,0.13006883451791715,0.10860652123671805,0.06347708734298763,0.14273806580412235
759,0.07914774031041216,0.12495260975079671,0.05058427479194403,0.10255449580059821
760,0.06770963019641084,0.13757931352761069,0.051530352262985836,0.15922594056457198
761,0.13690743678613243,0.14585980732980838,0.1266946826052347,0.10302845056947928
762,0.06055418030125511,0.1309319017105827,0.08983298010799347,0.11083078328118821
763,0.08106423077388626,0.11006391243884807,0.021387159314048127,0.17815451857471865
764,0.11426902539420498,0.08998241966366866,0.08883807685013112,0.06391061554887685
765,0.10753135988409296,0.13756674799454122,0.11334466855346283,0.11406136634369145
766,0.017329774826994992,0.1246574826543491,0.12914248421000404,0.10193251099172014
767,0.06841223509783335,0.09991680971746324,0.08982168924587342,0.0708113302191476
768,0.06975776385977502,0.08524893556325985,0.14181325215265683,0.18370315513323177
769,0.18430683668365577,0.13051135813459297,0.014869147130872729,0.1896029062396634
770,0.1710121021177788,0.04998651561018994,0.013261398995162543,0.17067363380225156
771,0.12661707225074367,0.0977814753437315,0.13232290944933622,0.22251056045643433
772,0.10315110946412763,0.09939611443389103,0.1289930714395419,0.13399664893302174
773,0.1773446200681763,0.09919937194710754,0.07692318783145484,0.18757820546024317
774,0.06049235261962258,0.14863267503736258,0.12819332814176937,0.15191603083393163
775,0.09551608213185468,0.10726574645126474,0.1586694843656881,0.20116408058443658
776,0.05879887579572688,0.06485804232499304,0.11226753726479104,0.07402215322581263
777,0.153129207419179,0.13512038049243186,0.136326776701196,0.2217067356830503
778,0.10383579273545696,0.07605343058669851,0.13625269070370752,0.14122808034309972
779,0.13496991794494914,0.11966462451764535,0.1550776794822034,0.10479517658472642
780,0.06534747564260263,0.0802942800872214,0.10281441455030461,0.12522158683879783
781,0.1291502679365649,0.16482192703061838,0.15285264930528147,0.1015054786931193
782,0.1027213001309535,0.11396110646884466,0.15461527208696102,0.1916274130691382
783,0.053231131638763717,0.05497773765086974,0.05729904173288423,0.14998879830989137
784,0.11332662642087732,0.04269546003041461,0.10568734129833386,0.1666106931287284
785,0.06085575482424348,0.15656589829832346,0.05644238513201105,0.18311951370680482
786,0.08801856732609283,0.1934311701835999,0.05618654070089091,0.19068069362510795
787,0.11305810254782851,0.022760687390673405,0.12988785656851345,0.07638188839690596
788,0.08168262090598327,0.04422593421420706,0.11622659315229404,0.0634880409973287
789,0.050225417157177564,0.09781593323301942,0.12155511027002018,0.1952711251272754
790,0.11159373404665644,0.05537404523889935,0.02367764082940917,0.08356652779821923
791,0.11996125286949914,0.14288876884131624,0.0724797706529227,0.09039712871162707
792,0.08370255023824359,0.17118564205811132,0.09842797672004254,0.1085724849443024
793,0.09442148357524026,0.01982522036041486,0.13655264323183838,0.19976134784056432
794,0.1535954732890897,0.14353234434182785,0.06338665266796721,0.1261340702545891
795,0.14889882302412888,0.05069899459982331,0.13175733966940403,0.11606712447444478
796,0.045297277895492795,0.12260986081701924,0.023329892414186353,0.03446141528487986
797,0.11848322770985169,0.09904791308594217,0.19294352570227288,0.1001849245574239
798,0.005628157571852384,0.09471207486378062,0.09111609110804252,0.1374840811780163
799,0.10345999255395599,0.10512051863261468,0.08974979599628535,0.22568823627532789
800,0.11963206838577145,0.04631631397545566,0.06029067717092448,0.11584776660075884
801,0.021432352917727347,0.09166217572992853,0.047631822137246004,0.24824854029616272
802,0.08023332959762931,0.07084407777133189,0.13137472527326843,0.16864662034129016
803,0.146502062968656,0.15858138915144435,0.105908392497773,0.13583845426658644
804,0.14180539440415582,0.12875841216192246,0.09977825823548032,0.09080903738984875
805,0.07736571749682669,0.08614271117338866,0.06116604111889221,0.12547418197855767
806,0.005564968526733605,0.08680257936800335,0.06836324856061421,0.09459165978642357
807,0.07810941275883582,0.07214323584858062,0.14332695265026382,0.04753480579282532
808,0.0912598422262862,0.05319092392748924,0.12881172224509727,0.09679153165003536
809,0.08793102497500431,-0.0003157428272559937,0.10843037867504379,0.13053156660787388
810,0.042100623116319215,0.1481096228327343,0.1158444177230409,0.1667477944881406
811,0.14411989086614027,0.1057608745308344,0.11321825985043822,0.16531595255936274
812,0.09007361884189376,0.18188724868055858,0.1506079301705001,0.026024572740351637
813,0.10283804632145373,0.05408367588701626,0.11611367546933095,0.09359434501102064
814,0.03208650209704883,0.05291089913988475,0.1259428323189358,0.10724328591546628
815,0.007101661882979468,0.06896536907897194,0.1819132424727583,0.16329014565487585
816,0.056550993942630634,0.15654333178735802,0.08006788636173917,0.10823709405317818
817,0.029417951709641937,0.09811245444866395,0.05343573246083825,0.10473670172978126
818,0.04576229372587911,0.10134048945402789,0.05386857548336935,0.15588515814408788
819,0.06340211914805997,0.06375562849592126,0.19313315256426344,0.16882227441780057
820,0.05287008385327526,0.09777507828495385,0.11439009158928519,0.12675883850692135
821,0.0677988924284671,0.09811437706479215,0.13283179109253737,0.168995352386451
822,0.05590341639559384,0.08355405166629165,0.010534571091033895,0.11425905549867617
823,0.13774707797325997,0.10864371018572401,0.09768642083515823,0.14827676943445464
824,0.10520130465863677,0.17243839030931452,0.10704239065651806,0.1020709777925582
825,0.07356813193612786,0.1677266231495145,0.22274854887128626,0.17401664179522147
826,0.0913935340676844,0.07270887800083868,0.06888900659330616,0.038517001580127885
827,0.16658033106134787,0.14707466134172842,0.11519378268418146,0.09564361424083224
828,0.15513082433527967,0.03068775156784037,0.11560731123709526,0.1217175438402981
829,0.12121731955939859,0.06926241400631922,0.05622362823138712,0.11181699168607434
830,0.05529648137625356,0.16679097043058097,0.15459482256337206,0.1378069840795624
831,0.09021192160002024,0.08780827730567958,0.0759662628506944,0.11394675046378293
832,0.06404992419502088,0.124958609085056,0.13379677121256764,0.04048081870156065
833,0.07510457396130059,0.085491701100597,0.13373207244763577,0.13745323064748236
834,0.08242400613366331,0.11403821322108865,0.062121745920186155,0.16496499151088628
835,0.16073407957760036,0.1159491997886918,0.17838012514018398,0.056688435896796785
836,0.08184333242814985,0.09025875780156234,0.07378217558774162,0.07718054503890213
837,0.12251206420217782,0.13074082587689106,0.1053626168846611,0.12608072585982508
838,0.05536652962341482,0.09590070445094824,0.14044658013861866,0.09525714610339364
839,0.13014469115186258,0.07188384211470644,0.10232046630798025,0.15901247862633874
840,0.07847110430521176,0.08259771265526543,0.16091833710586906,0.11373699247655555
841,0.13040383491373903,0.08627373759482405,0.07139740267154342,0.11445634684693841
842,0.07896370715841002,0.0804505114703769,0.025858016733031803,0.0792396676363789
843,0.0610639456953462,0.07474473301135402,0.1140182001099612,0.1697802283843808
844,0.10368396015985841,0.04551160178561423,0.07766458411818751,0.10539959395126863
845,0.11707393440825313,0.13272848829208747,0.11571718211804287,0.17838536204461594
846,0.16106089567522747,0.08767568769746692,0.029957398499673236,0.0933807060662047
847,0.03253471425999679,0.10819667836585527,0.24218364113198063,0.1530407099959504
848,0.09600718242780344,0.11509949730681072,0.07694367970980877,0.15166407083540717
849,0.10897626972608933,0.10208934421536321,0.1508675384147465,0.13117761528799926
850,0.175464559808417,0.11842563592189076,0.06508621798425868,0.11673436045322165
851,0.09025834231670836,0.11866498422789949,0.09746137189310589,0.1194092168706603
852,0.11210820471149417,0.09310145156913507,0.08718867705204018,0.08186146429253771
853,0.034741075484119845,0.03419624597302876,0.0964762247924494,0.188854778932583
854,0.037394343407372,0.07604262878427985,0.11297939200114393,0.16373013500741695
855,0.12027621550403407,0.10637883910643736,0.1317625884520253,0.14311184016109169
856,0.05945144301436191,0.09575840555254068,0.07646591704878207,0.17676909599427185
857,0.09615069237476853,0.06739696272688993,0.1574135213656273,0.08174534211904964
858,0.044889630095105104,0.035213963059299226,0.15653664934970346,0.18440063834760306
859,0.14081093541209225,-0.004521783921631513,0.134032346639886,0.102693008409102
860,0.08671431817720376,0.06957288165658952,0.19366889364711468,0.15740358052359257
861,0.09575573896208446,0.05842556948282376,0.025728198419202892,0.11233272538232818
862,0.07549630222610208,0.10024100316072078,0.11508274697524133,0.06921936415357428
863,0.10466789579697833,0.08191771644795381,0.15520566108905096,0.12660411875551883
864,0.06502780410244514,0.16346599179113155,0.11971765632170948,0.12760101204900243
865,0.09524400344074922,0.07382766073965323,0.18745834020786037,0.0640295308973594
866,0.09619875675457214,0.12324033578169842,0.1154373765786762,0.1363188694331143
867,0.09127947591459289,0.10797508422649832,0.19202617376938846,0.17021208499906795
868,0.11943978495371639,0.11108811159122327,0.11647088279859129,0.17493201028156477
869,0.09677229477139977,0.11457543339416894,0.14326030429330114,0.18366122089771153
870,0.07007344851499626,0.05773898000184422,0.11374885378692923,0.1760881850852868
871,0.08548919216014665,0.08130524035636093,0.15214841033405535,0.08150593772529124
872,0.1281419123063974,0.0987781420409095,0.17409046904892897,0.14437612486853132
873,0.05509226308169165,0.05929627418938044,0.08345836953711118,0.13413385040685263
874,0.08241572913588902,0.07682312199015641,0.1370355775833135,0.13928677940194176
875,0.13555273481952693,0.09172376429147099,0.14082219760162246,0.16508094678658272
876,0.05165612518372594,0.10967447196966368,0.15752335397550363,0.12449790922974426
877,0.033797315978459884,0.0918114511809518,0.14716778235839978,0.1559522585937492
878,0.05870549207547776,0.021365891298151734,0.18850596711582387,0.1554396342167574
879,0.12085330444284993,0.09490506404943216,0.18707333431602852,0.19135388286990776
880,0.09356977508678943,0.11697518685260581,0.09078745746308658,0.061503422370311756
881,0.13370878275407236,0.10406631763517955,0.13041346123997274,0.09440669323170264
882,0.14709555347541228,0.07406188882261976,0.08387880362073473,0.1929547997313193
883,0.09623745725649435,0.15308478705779982,0.12214477595031387,0.1804971542795504
884,0.08010900770077499,0.09817959852240861,0.11065844645180795,0.07755661955549686
885,0.09229511630403392,0.1319453442203978,0.12279977872218627,0.19394556290533513
886,0.20805857950435713,0.147660446821245,0.13767519663995315,0.12450604273211528
887,0.043148344120336225,0.10497573759326638,0.1462155641521263,0.013162704959752284
888,0.0999152902434433,0.12084618200114833,0.0991316971276236,0.15822996555156893
889,0.1226877283715736,0.10908602582055532,0.028412940134892206,0.22386629953269963
890,0.021137942857989016,0.14460924443775477,0.11526214071655992,0.08314183815280778
891,0.058746171599698103,0.16116975272251474,0.09448139272912702,0.11648112323665966
892,0.08158025733033769,0.11313280257338305,0.06994490736716104,0.039479495347054326
893,0.13577464684699445,0.054687602083503,0.15039449886286926,0.10176140941673462
894,0.07380653105083179,0.06159534738946704,0.1287050178475384,0.1344198220769436
895,-0.01568573597460987,0.0382691808115706,0.06098806115195129,0.15016899838396555
896,0.039575859666977284,0.07273847381372885,0.10516392789891045,0.1302024114609262
897,0.10819556832598894,0.09808777347447128,0.14700711863746146,0.09120958169156458
898,0.10898189941526139,0.08461755443735601,0.07963216037567322,0.14994027370036336
899,0.11648210357913528,0.16205354595012014,0.10925423099904069,0.1682070396009667
900,0.020009798682599833,0.14050216898005058,0.13447664878332183,0.05692398556096782
901,0.030140567693978697,0.0949167573506618,0.08416644303759953,0.16546285826548598
902,0.09732007138960808,0.17416930813842246,0.12834886820221036,0.14495864364977631
903,0.11686829712375513,0.21065913701659358,0.13107968818782395,0.16638918328997201
904,0.14998096889982984,0.1620581117858607,0.11042166139401066,0.06496564929988319
905,0.04379854969037211,0.15157049867195135,0.08272057665057773,0.18388621168827843
906,0.09409708527288398,0.1252643489125271,0.11935417488844739,0.06551728842484894
907,0.11811211406142662,0.113644201063691,0.05441294148670154,0.16652389661179015
908,0.022651687164738477,0.1527107593557588,0.05458748978972355,0.09440307883947933
909,0.17256465899474913,0.09173527732010939,0.05792340498326187,0.09766068592112671
910,0.10867277131014719,0.10476597227717989,0.1554173344502604,0.07080042721302156
911,0.11704915946891421,0.13679897529514334,0.1009112014611589,0.09199132078118542
912,0.14087065709170352,0.1018272303317816,0.08572246162964205,0.09450697820499444
913,0.09286546018787749,0.14116708993038715,0.08415276468775008,0.2212819860573104
914,0.047083863213333854,0.070121252111351,0.11851657528824537,0.07242690780075267
915,0.08815255440284843,0.06226218585481129,0.12975644645162707,0.11533254183463558
916,0.12737554522892827,0.10579357308037064,0.02697183047308125,0.12648579342640828
917,0.08232868583255849,0.06957744850143395,0.09056376748279077,0.1449180003045041
918,0.12527530471280068,0.007780785450270093,0.1323100802949139,0.1460224750208621
919,0.020846245764189104,0.04772731838796592,0.041038771058947356,0.08064774633069634
920,0.06422716208661393,0.08882243458380261,0.12914519553582682,0.22150101936897953
921,0.02119893381184355,0.09941079149458194,0.15220444562685095,0.13580660815702092
922,0.08448587719268565,0.13096137553751,0.07475212435459128,0.10128480899675536
923,0.04878961148552402,0.07193543738963044,0.14364076551514462,0.16689741061199492
924,0.13731158904735583,0.1433613855826644,0.1773024532842117,0.11722731779913427
925,0.05361408984069941,0.051734117492133046,0.13455324060182616,0.09666719551646942
926,0.10805114619656747,0.10998933188538164,0.1325083303301294,0.05262539841669992
927,0.11665002319834646,0.10152140945749945,0.12164861406671686,0.13042759483037594
928,0.006829312486042571,0.0594290414838202,0.14783672550407304,0.16644197244230383
929,0.07499981840845237,0.035057430760408015,0.1343535651670267,0.09095766223223571
930,0.10130012492359051,0.10060532819524458,0.05577921467260507,0.03607874912570878
931,0.13338841023682443,0.06639764037621247,0.09096315704516784,0.0950102996024232
932,0.041204612706074804,0.15374507114293562,0.11369458871887811,0.05281230497585537
933,0.08041385038251049,0.08359623120437491,0.0783048036432677,0.20379337178986887
934,0.06285528058556111,0.045645458468128876,0.18946389173655828,0.07898610724105114
935,0.15543705928422044,0.09925627338676202,0.16819306760018457,0.10009820651301775
936,0.1321023089753932,0.1300936210629393,0.04535744005968695,0.1855885850295361
937,-0.029264092577223788,0.10371764727925825,0.10792947800348934,0.14750689063477915
938,0.1428915879685981,0.19210445369596732,0.15221117900561862,0.16534227225517734
939,0.07770626223535364,0.08042305731560466,0.0988306665210764,0.18279367165674706
940,0.08322954331846655,0.08565241251435675,0.08495955177500007,0.05874768654964476
941,0.18295201721183668,0.1612766140965565,0.08890294078394818,0.0926454621409842
942,0.08134543691024637,0.13420879575091121,0.06037695620192089,0.12232025689580646
943,0.129271148288469,0.07337608665577304,0.14218341419653388,0.12080522487221738
944,0.09304007859921454,0.12655308328796402,0.0694943523948575,0.11650084111465438
945,0.130012418288853,0.07362296792996607,0.17763562376988534,0.12443632281831385
946,0.04038226465492352,0.13560359541361788,0.13065809723328212,0.1258334259878294
947,0.11543973499867649,0.12312977788226302,0.08656607803641712,0.0877275535586436
948,0.0504489181951188,0.05016816787451506,0.11219380563223998,0.16348540089828809
949,0.01758805621664996,0.047734496238589774,0.017404893433572544,0.14631823577124178
950,0.00429415866441224,0.15715492262307068,0.1435667913790087,0.25122976483610976
951,0.09132580487252186,0.0681527958972229,0.005684921067102056,0.1478966498934655
952,0.09173638101662192,0.10297138406643896,0.13044109478749852,0.11430553451971778
953,0.023964888464302225,0.10950486863647625,0.07775563076932186,0.0745349304858326
954,0.10072260353218683,0.10608521449169757,0.07479532236734159,0.12453269009537232
955,-0.005273141105084625,0.06903084812413707,0.0807246887181232,0.1221650111212297
956,0.09816309182061916,0.10092153051674436,0.10486707045170046,0.06845599822901992
957,0.051516723390112464,0.10481699223701778,0.08221529704058335,0.14574331276256988
958,0.1396459775678672,0.14016670729816083,0.057060208854252704,0.08565981651735029
959,0.11877464976353935,0.1757663526370284,0.09750939210060643,0.042674945367223806
960,0.04608169706780455,0.11986252778508595,0.10474403199686537,0.1221275009416269
961,0.063326197660601,0.1357010893382192,0.06429549049062884,0.20416171569238814
962,0.097882167342986,-0.02224603842569539,0.0765756042711536,0.08112295622753002
963,0.012689183939187202,0.15872564447462426,0.11124446247054987,0.17606740187512945
964,0.08637348966679016,0.09220473636153553,0.04833690548534075,0.04377540756300259
965,0.10454687352313959,0.1140351285805316,0.0478771444396797,0.11443795874363316
966,0.12376251481561641,0.03750611371269351,0.10658935737224327,0.053430775610709726
967,0.03238093656636498,0.09237144498668763,0.07589999416012061,0.10449636100922294
968,0.09342326380680581,0.13124824805925,0.08968323725444781,0.09881772371224051
969,0.14203316884028072,0.066531819132001,0.15965637531769028,0.14139518090453032
970,0.07066544897655645,0.15812667674195285,0.16205383653576788,0.0857542146926426
971,0.20844032583007902,0.09766848719114742,0.10733155308324825,0.18496621170615377
972,0.06693544284327173,0.0512790936884253,0.10235131210329868,0.07838294139842912
973,0.016528664543837022,0.10936895516103455,0.12064710003206684,0.14558644007866864
974,0.057460561381686245,0.1638604492866866,0.07526343631243639,0.05776978345292875
975,0.08533052166991918,0.08742029673870721,0.17463422424085154,0.08304896716466649
976,0.01366083702130183,0.06250809479846446,0.11682053929805737,0.10244990027371682
977,0.07373782993436341,0.11347792157509211,0.11745057144947947,0.07508879335540386
978,0.12107525774417109,0.11840130873646453,0.07775465504286684,0.07411885850207171
979,0.09223743224035015,0.14682614164855154,0.14486301746829025,0.056676396110727265
980,0.11793776097048729,0.12353301106748071,0.08314999773155568,0.18791737304984338
981,0.04542323508188097,0.11353969882569949,0.11045226497667286,0.07063548189242212
982,0.08902612149269634,0.03767279265560517,0.15965831646595857,0.16902076545820602
983,0.044680558167284445,0.016962849788600222,0.21059803271296496,0.05551192612836039
984,0.04409954646508738,0.1759268661352914,0.07550776905016456,0.13929153212074932
985,0.11550713210801533,0.17174569210709664,0.07839414786851394,0.12050222292005237
986,0.09628473430054063,0.07336797342790484,0.09355627408615384,0.07006619730229571
987,0.04476330486899993,0.14806487371829832,0.11050902306933565,0.20590813966000632
988,0.13028860782403898,0.04160508791043684,0.05966495481924372,0.2010040612217043
989,0.1083557833233509,0.0334498618747703,0.07070218975843545,0.11405316271456223
990,0.043113710790244675,0.11845778151814983,0.1460227215704605,0.1204855780370735
991,0.11823673422810253,0.0808769622038218,0.17715542733282316,0.17260499961235654
992,0.04862803065230872,0.14183648761515566,0.07267909309840415,0.16449820111453597
993,0.16578620485645026,0.042155992854707135,0.014225571811555315,0.12603605210613242
994,0.08692098292087551,0.09311970552953734,0.09381227390052888,0.14180524828866256
995,0.11678017664240982,0.03418884322577546,0.13135514407612012,0.10572448660695268
996,0.1412777437785702,0.06134188423864532,0.11672645945411814,0.0884417658745088
997,0.0816940311079885,0.05250183548189631,0.13877319432557103,0.07840436850251598
998,0.06935432846900381,0.0937622515027488,0.06936827130715656,0.10626712201339993
999,0.14905749636507679,0.1236614634972673,0.12310839276144721,0.12474619842618155
