,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
499,-0.024763200980368143,0.00019167900378106806,0.019688196845891386,-0.03421436989622325,-0.05433713851501323,-0.03039850263893414,-0.09865682149835354,-0.00785435038757783,-0.032786200348975655
500,-0.07196546257611382,-0.02386132784906747,-0.047024427297249406,-0.03882165246904271,-0.07528543353731909,0.07050295950195447,-0.0697966776246912,-0.09252801099348297,-0.14929877568750274
501,0.01062806967970929,-0.09099488527612654,-0.049234500211147336,-0.011474143149488174,0.016630886802026863,-0.09218145000463655,-0.03992563842226778,-0.07962191010099197,0.020121969946100864
502,0.036914521713803085,0.15215357029727755,0.009547534461560907,-0.05335771859942928,-0.06459966936003143,-0.01401374212370852,-0.15063503093752653,-0.0039048692033681887,0.0008352845968923606
503,0.020682445671522703,0.05727853104668381,0.007679316676895735,-0.01754904562304701,-0.044385462853820945,0.005277903382582235,-0.007407825674378162,0.0578340821857928,0.019395825572163832
504,-0.06764230121486521,-0.019621049308562698,0.05209096097195981,-0.0038463189556940023,-0.03268676273627139,0.030851012001860766,-0.08784534634281325,-0.04916884115379063,-0.01737409736116154
505,-0.06589246019880386,0.048509647017897506,-0.028942139227762398,-0.03548247967908682,-0.009345746867606308,-0.06775800518959679,-0.09146856519459155,-0.07200346044782098,-0.0809539161445217
506,-0.0611809300482584,-0.035276389734645155,-0.02375197230860262,-0.1613234099855472,-0.08395687226247223,0.002991334222491482,-0.0349726648928094,-0.04847850059621772,0.04959128476472491
507,0.0774393087005567,0.10787552570743182,0.02341633730746734,-0.13553696447394153,-0.027631763399743898,0.07293062027483264,-0.04844338094274262,-0.1336833126369538,-0.09984060177062769
508,-0.04711220097964577,-0.1519751954201234,0.06548695388819144,-0.04321671598328708,0.08601670921937511,0.023260149972471687,-0.08199579738035628,-0.08465476651777008,-0.07521814886717282
509,0.05131810636953158,-0.06962886352521337,-0.016655229463045873,-0.05744902381843523,-0.012057905694076146,0.05535953033369465,-0.06537473912661856,-0.009030721985519297,-0.10961883860997101
510,0.011820374381669774,0.12468540698474762,-0.0012442025737709845,-0.012667796069515106,-0.06164876169968527,-0.11428971516624598,-0.09535196906639405,-0.04414923417381674,-0.015629671215692774
511,0.005280657391415903,0.015598206800406337,-0.04013967397236723,-0.05167573619747071,-0.08937866835984593,-0.06357206218053778,-0.07627072679256208,-0.08028678779568743,-0.14670380384409157
512,0.03016900727859702,-0.002841152837699701,-0.08094248135586495,0.020831089643278806,-0.08063625154220318,-0.023225040172278517,-0.08305253710984435,-0.06835336930552584,-0.03787303037191762
513,-0.03686006195292615,-0.005536203547119016,-0.005796240694381967,0.012471128652671267,-0.05308000370206595,-0.043767047531271974,-0.10657811378295601,-0.15735841793905953,-0.12124701579061906
514,-0.15966966914970646,-0.020729537222980692,-0.04159047593264481,-0.14198178280810916,-0.05906314536565782,0.01060429342989692,-0.12945747504333344,-0.07155000967646859,-0.021301696326528695
515,-0.15424894051920365,-0.05838716655311479,0.05138499929945837,-0.056466414292009895,-0.08124829063347756,0.002989412534306642,-0.0158779284407487,-0.07451024933246829,-0.07408098334031622
516,-0.07522915498469573,0.144044286995217,0.006906452740136663,-0.10632825452275536,-0.06277249810153805,-0.05542753204439179,-0.03225163966628838,-0.09688791645502927,-0.04403711086175188
517,0.0033005685317470204,0.058699966836315176,0.04345342744789438,-0.014093107656783361,0.01706493509857761,-0.02779480036082967,-0.02974680598450854,-0.07104314108562872,0.01426257581016871
518,0.009604449127346723,-0.11414220765409988,0.004228532337644234,0.037813488960867205,-0.007162456312026647,0.008518994061633589,-0.061029582916752166,-0.00021333825790202134,-0.006858773159190682
519,-0.05514649779159738,0.0025725735555425042,-0.048625684888062626,0.08276843418699258,-0.11043878103017511,-0.06638323521627343,0.014944511360618862,-0.002696903834405795,-0.0569086983807525
520,-0.0232572271535626,-0.044583610653271585,0.09432943772312137,-0.055224888514183,0.009013546875186296,0.002601843985666097,-0.12923110641439156,-0.04454142990718948,0.01943328201345621
521,-0.00047909811045641383,-0.07762184913684822,-0.017957194202713356,-0.070686533462039,-0.087217805494586,-0.06567644324993811,0.013559288342712545,-0.06721069116950638,0.02912199197708576
522,-0.0944692655188852,-0.10768921209466081,0.05464974104153789,0.011768119463916907,-0.08494031528845884,0.017819676535791102,-0.028133614492222514,-0.06199237885959441,0.0364817213333134
523,-0.038222059079513405,-0.13305508066031435,0.03199980130368322,-0.07682019048286459,-0.012646700269632771,0.006284742693712227,0.010110051583711682,-0.02613279026247095,0.00017979262457344224
524,-0.019236096391285134,-0.06051396344500924,-0.03334685769414969,0.013527983180085967,-0.08384748507156353,0.0004392665305497645,-0.029915236902670395,-0.08755493729514645,0.014653841650595023
525,0.0041871211665358565,-0.0924886285250847,-0.01747223557244515,0.01097476883801631,0.03100918319210814,-0.04845741778758417,-0.05617000859036904,-0.14724831686994297,-0.014819577685585433
526,-0.060725904951369536,0.05455102337180965,0.001906329517202118,-0.01724361551706906,-0.04811303232331717,0.061615520862171334,0.04432353565482975,-0.07678559115033827,-0.02289436227516628
527,-0.06463904044243635,-0.014250437153632816,-0.061528753811750825,-0.16760572201459062,-0.03639769264155997,0.028226818750935117,-0.0021449285827273203,-0.12932013614770502,-0.04062583798666597
528,0.031947158202636605,-0.06588269209043958,-0.037500068314081814,-0.11101635532568765,-0.0034547961909722202,-0.06045890172421812,0.004396553195736489,-0.007737781444642544,-0.02963597433526799
529,-0.008482631858031869,-0.07575889146306419,0.03140400289703691,-0.12568509914712597,0.057651559221041204,0.004787242472065542,-0.0661734939744187,0.02216323588965265,-0.04257212813179638
530,-0.04570655603458029,0.018857945729580994,-0.011198738803781657,-0.014146213196339833,0.04347591206178242,-0.12541343869938024,-0.08443897373311227,0.0861966823009278,-0.012960160136669155
531,-0.018258599768134248,-0.12544562187631716,-0.06539240630827375,-0.06640530489369512,-0.12336598917623208,-0.09352842087616224,-0.02243214914871272,0.018564880418615648,-0.034101115418043414
532,-0.13879513402381613,-0.046109772283511374,0.06048766827047125,0.03780657832378925,0.013166302465695168,-0.05287768858227372,-0.059216077047592165,-0.03881262639339411,0.05061127853989261
533,-0.028441340005429305,0.06000974029072078,-0.06449550751712217,-0.04896499771386927,-0.12710949029304228,-0.013251816108401888,0.03800955026049008,-0.02030354064432373,0.043519653788185175
534,-0.010825619045059815,0.014333321585928909,0.03269098347443078,-0.06371497558846428,-0.13070961895992922,-0.019021239654414508,-0.05009075168871763,0.03152798447807442,0.024180522249302283
535,0.0650443790902142,0.025453502641364773,-0.0461887286068597,-0.00964023046891993,0.015470961195085047,-0.036034636628781126,-0.0014870389466079732,-0.04804766623650223,-0.027928340864986002
536,-0.10268616585260353,0.05869140436698796,0.03466407286298027,-0.07342465841963353,-0.011030024680208934,0.05604713028863847,-0.04917211003509384,-0.08513105632179409,0.02266651074237099
537,-0.031555385044283055,-0.09760839331139846,-0.0625636052880126,-0.1020251772032768,0.05592162651145486,0.04484483661288977,0.05348993137631489,-0.07926791958314604,-0.04017211744140518
538,0.023095488159915023,-0.1166138785996556,-0.010286026739528942,-0.14200835347499216,0.02687582323265018,-0.050224548142860405,-0.11081620888434852,0.00507294205506803,-0.15027017987663524
539,-0.003812790085912769,-0.061637628649493056,0.044852913225802316,-0.06836389526443439,-0.05830181342316428,-0.05914292364445095,-0.07375314261710825,-0.03331309998489618,-0.013905666743809423
540,0.0402024462187508,-0.030059347730539383,0.016364714175974036,-0.057675069815757075,0.030829304464495094,-0.06782175495840774,-0.11184486656911637,-0.0915454209365598,-0.0003112613078036601
541,0.006750299773598293,-0.0075299536972351176,0.16000627621572933,-0.08475482385637984,-0.09107392918380879,-0.04359957187888741,-0.07269412788433617,-0.08272564700208586,-0.026232597705972416
542,-0.010165986308522537,-0.036551928082336906,-0.07566707147468872,-0.08505542927865613,-0.010305071131892255,-0.019453287083246045,-0.04177231001241497,0.015029378264107551,-0.06444949023971099
543,-0.005148184368608569,0.008731573441256005,-0.12752966743885927,-0.012615812093217604,-0.08464640464956723,-0.10313147669645395,-0.07580327882569388,-0.06300916826657244,0.0020923850601031746
544,-0.023188202786876905,0.005046811322374871,0.08134581226797415,-0.049000656533866226,0.024472015085773163,-0.0580272279832551,-0.046180584667316074,-0.002906845027550601,0.06355756962422283
545,-0.11791998895388568,-0.0032903770946978534,0.040642817566383826,-0.07764228793730886,0.032430266721443356,-0.06782339753476484,-0.11452216917431257,-0.03001219412056381,0.025045667103799667
546,-0.10481912964247202,-0.12429028485387021,-0.039944020541802905,-0.05042333064629643,-0.020891208352583734,-0.032679309970796745,-0.05940664916280791,-0.08972615238667724,0.05536741394040431
547,0.03081318985857434,-0.028778093537172034,-0.11917316897682927,-0.10899995071082884,0.004134629279212469,-0.04719710592726153,0.015389197491466519,0.007571009120889945,0.030430277881586216
548,-0.0007155425885485203,-0.007588767213057697,0.06564808912997067,0.0555827499709217,-0.03924087916260773,-0.09181471522249107,-0.07016023566429691,-0.08275417878761626,-0.07739814023272544
549,-0.014053521336196676,0.017774283674106106,0.01232130974650858,0.006402053766718985,-0.13220582340418313,-0.005085514773303731,0.059548878113330615,-0.007292374326281363,-0.06228835965085283
550,0.06123797822430486,0.09410713140781933,0.1129962946583773,-0.06263752052715556,-0.03982204221024205,-0.02045711819263154,0.003959175174275982,-0.0773842723856668,-0.06847616271502759
551,0.04760842627877707,-0.02833182699391677,0.029667897446027436,-0.03689759722110473,0.014444456853244247,-0.04695558802870875,-0.09655771390507928,-0.032664122907013114,0.005431981568878789
552,-0.0640392649685741,-0.048907014282698905,-0.09297366745794385,-0.01904015669979603,-0.020469324081394645,0.008857249672341324,-0.061053419971800915,-0.07823667875995355,-0.04233186449521363
553,0.010853372072189543,0.005333049961365299,-0.03177083327158018,-0.00832441237260001,-0.1239526803876554,-0.12753077977409458,0.0027919387880101683,-0.07298065899665847,0.0403222243065699
554,-0.05029637627299651,-0.012270361154411083,-0.02846398495867234,-0.13237442954155054,-0.01999103468293889,0.03456576643039877,0.002839793270398035,-0.019702139216494812,-0.00977966531266794
555,0.028122494789455055,0.05369879613561276,-0.07507768235818334,0.006210827079377553,-0.11144874857449034,0.003046060661518228,-0.04882312244847505,-0.049143740294092554,-0.06697753309494929
556,-0.0067274327956103885,0.07168388618463782,0.0320165081642552,-0.11086996041025171,0.011374004352277645,-0.012256017346209699,-0.08628515839517592,0.037011784038258576,-0.11031844448330298
557,0.03275517478474813,0.031171495442548824,0.01785195553733156,-0.09600670600974114,-0.030249479053239197,0.10651946793280222,-0.007461339525037525,-0.06651569772456851,-0.08096950672302779
558,-0.027069239004024914,0.025732162126948954,-0.0296387494410076,-0.0943002987206502,-0.09420048222785223,-0.005525129242924717,0.054823513449985484,-0.06829414963730862,0.008739615201672917
559,0.06980172693071322,-0.026370067261996866,-0.053493734217768686,-0.05815650514322355,-0.1384936357066873,0.06026471882552348,-0.15820432850190616,-0.03605794742475582,-0.017678134084177476
560,-0.04312156665333429,-0.0510857948391365,-0.03272285306098779,-0.1592657862416885,-0.07248771152298306,0.10336939695408898,0.03916628054015322,-0.0889608230103263,-0.07776647604574362
561,0.005923284471078741,-0.060744858176844774,-0.03360168270480163,-0.1048691936789407,0.04442521958763492,-0.024434735164387968,-0.03867506981228275,0.0037483225411675813,-0.05800830006822114
562,-0.005697355909050628,-0.12503299901229156,0.08197568726696418,-0.09813245131153164,-0.08064141712938307,-0.019013182503153557,-0.03313516818021681,0.025827256831140694,-0.03569446863267611
563,-0.023378980497506897,0.03052123536940989,-0.0558033713459407,-0.013839630480899534,-0.004256962053188096,0.044710026729603315,-0.019479378074515014,-0.16219582587422976,-0.0419185367857704
564,-0.03812248569398469,-0.0042300805187680535,0.009555802366552846,-0.1090790602225777,0.0076222213857254735,-0.000626414414868807,-0.04958389060443402,-0.03749774738918493,0.01795769870015505
565,0.008024406199829175,-0.03744114065358559,-0.00884827675122844,-0.06828819690669803,-0.021060644669559182,-0.013175114884467801,-0.08334909998771721,-0.07391807403073036,-0.03834645250054591
566,0.024318027084511695,0.06157170766394635,0.02363954272552236,-0.0610744538047737,0.09133963873509542,-0.003726751547656411,-0.11791605656721062,0.03814120442733896,0.01899397816364286
567,0.013668672078428219,-0.03471304236179248,-0.018235599253520585,-0.048961653944506134,-0.0008775061998475917,-0.03123611116252482,-0.01884991205275699,-0.08310309674596396,-0.012756060918484396
568,-0.06540257639795072,0.029124952894350315,0.001100773877211322,-0.09155719493099002,-0.023879764266014493,-0.08578370432295841,-0.046216434083765856,0.02649197428672434,0.001861593879634564
569,0.006555638863264231,-0.03851249717756572,0.037485441605583314,-0.035159246540479694,-0.04200161025412515,-0.0418806953851432,-0.06503230550404626,-0.043152162019981344,-0.05307111666377908
570,0.04038667902513301,-0.03227284847445834,-0.020692679653266027,0.009005068055593016,-0.002517485163512042,-0.05929578750570147,-0.12254922634669314,-0.060320918209310626,-0.01447341529155664
571,0.019726888936471714,0.018238342742672296,0.059765721923457825,0.10981154367183747,-0.0077411912528584734,-0.05613083513523705,-0.018993910434898564,-0.04399296583010119,-0.08727923176272952
572,-0.022313561612525845,-0.08998374713691637,-0.0383631060161001,-0.012212348875921968,-0.0372766843288783,-0.10607871182845102,-0.07726667327117427,-0.09482188556192818,-0.06534957371276706
573,-0.07904292730100466,-0.02802944678796741,-0.06722884913505607,-0.005790678300817106,-0.08457072133479282,-0.015132955990678081,-0.017385342497084566,-0.0823417835572172,-0.07897957645569709
574,-0.028876237473248356,-0.001301751358995202,0.04385905520475567,-0.012908589732995728,-0.028109918537105223,-0.12129374722177638,-0.12381366291710645,-0.06196973843278519,-0.01758121182936223
575,-0.026299112714157524,0.01803935703821023,-0.05683778620913867,-0.008940781893450045,-0.1006406632876727,0.022049702351177796,-0.07530519576704597,-0.12589272137641955,0.03504640242911894
576,-0.003455747161001185,-0.02174567249357288,-0.04587325084389965,0.047156152551252994,-0.0689303922958654,-0.07260110121353687,-0.011150511572465788,-0.04767112923616529,0.01129372451616295
577,0.008972017532202631,0.010986166337572878,0.05253662292344504,0.0091081246138253,-0.0345699526728205,0.02775412866721951,-0.05148077610003436,-0.07650532839984715,-0.07287391971739582
578,0.018777683118541184,0.029443414896969666,-0.05505823067662047,-0.039563706593684876,-0.1382014072348633,-0.05808712586288062,-0.024918334231043875,-0.03205812428591855,0.023360968307176395
579,-0.03163327440452137,0.07779467375815287,-0.04616822134857046,-0.08007763955255932,-0.10862388263640754,-0.0432752778942628,-0.04165099030403826,0.0007285823766087583,-0.10319999871340307
580,0.018515198126945038,-0.005363436136108198,0.020959745152268467,-0.09734416912886314,-0.05460423567881464,0.00949912500390393,-0.04891633713090189,-0.06101657861713572,0.010237709277894247
581,-0.07225337387103986,-0.052625596692887876,0.023040038362190023,-0.08294825576653914,-0.09310395593229943,0.09870116657870955,-0.04333710480553741,-0.032483733767162334,-0.002442563143663515
582,-0.04624721004756471,-0.007273282607988596,-8.228576946922583e-05,0.03646376571320562,-0.10279570079402267,-0.04009292808494726,-0.030575336469440696,-0.015785919935820698,0.04327359076031664
583,-0.09693223609480006,-0.05362562577722052,0.019748756434850617,0.03266813540897051,0.019644529834460894,-0.024706099345882877,-0.10825385923125515,0.02161117912783691,0.010690735156443495
584,-0.05199695321291142,-0.008065077469663784,-0.04073487412506668,-0.12522244557761475,-0.002288996465805696,-0.060925539830966366,-0.16659458245292919,-0.0752207831586938,0.08664815593368479
585,-0.11134068285790462,-0.11172843634177365,-0.0898827898335592,-0.08657700213005604,-0.015942686389404624,0.07506115586949058,-0.05744406303020635,-0.016142853401903707,-0.06313047889938629
586,-0.04072761464607868,-0.07086215003726055,-0.025538778358627945,0.008551584664662493,-0.13215917710375663,0.009583647377928014,-0.10588036741134159,-0.0844907513353766,-0.010839651727732269
587,-0.06120781113551904,-0.0023095549658526853,-0.09178506510314406,-0.08698448017128065,-0.02115005045618401,0.006500652471297571,-0.03388187814850474,0.018433858173410794,0.02054590978580423
588,0.06198871072265266,-0.004845715586372257,0.021260782635745972,-0.12858921647104826,-0.10547592185144818,-0.012250673903697717,-0.01692731912608662,0.01682688956713705,0.03649505895898061
589,0.014476492340970351,0.02713446175488371,0.05859922915869923,-0.1467533656505076,-0.07338008267613787,0.02094775737872386,-0.029845689259121178,-0.1022006285005323,-0.05956221950036922
590,-0.04631287302081544,-0.1351011664854859,-0.05388647762670086,0.03710731064688814,-0.03694514425900199,0.02614360045701512,-0.051816821334544835,-0.036451191957685244,-0.04940426258679076
591,0.00018655447941271852,-0.04989621348156287,-0.022885605317197,-0.0760272434442617,-0.03166116578808932,-0.012654876947483278,-0.027578493512774565,-0.040386824581814515,-0.04108189125603279
592,-0.00937315755407429,0.06737170032960571,-0.031424049334420334,-0.0731810572645988,-0.04275036392899095,-0.08422710164325416,-0.08494818866381793,-0.040075767205319725,-0.009701894238667113
593,-0.025507981572130578,-0.027095930838457776,-0.012909473702864955,-0.07884676875576095,-0.06721706151437316,-0.15691599290840397,0.009756691760235081,-0.06272347910075791,-0.1257859258409554
594,-0.03462457087714974,-0.05253561890278439,-0.0672447365008913,-0.13428475288554295,-0.019482441300821496,-0.029483375364112347,0.027334500715569775,0.021793829306687735,-0.04078864037631058
595,-0.06172969521748891,0.03024239568642097,0.026888338934137335,-0.036031838626558975,-0.0564954944905726,-0.0520475507413606,-0.05202043456913017,-0.05981158180005271,-0.06845443425366311
596,-0.06164037350747845,-0.012035197344596701,0.04027870715785009,0.06706187371243011,-0.10964915340763033,0.05375184116160644,-0.012829875812840341,0.021721362116772818,-0.09919369338398594
597,0.004893850588497783,0.029765511578189557,0.049094343917562046,-0.021826644248039963,-0.12524571767310283,-0.027667677869608255,-0.08286822446710572,-0.06223464557083012,0.05380711287074935
598,-0.08515078164434194,-0.008904627870755763,0.03577546147247396,-0.06214412411885648,-0.12730083992009766,-0.02790549146788701,-0.002828514448518319,-0.0338563095759419,-0.009404966247276417
599,0.01183016224073861,-0.07787775195238689,-0.05437094955785667,-0.034606071260469794,-0.05156812301474142,-0.008807571570005019,-0.15997929100413222,-0.0166484513738386,-0.004175616957384665
600,-0.03918539946267848,-0.058806796851593,0.0026728731720875682,-0.10933220969118475,0.013131361474264896,0.016579882567099063,0.039887001492542484,-0.039188713310809274,-0.08235415524056923
601,-0.015070214294492365,0.04824454843755749,-0.024572151002835572,0.016695242569475983,-0.027945900259323496,-0.10330423347263247,0.0028624995601857677,-0.034598804356575974,-0.04007861051394403
602,-0.009636786195800254,0.0023141440028559366,-0.023012977796291596,0.06869290234833743,-0.05299173387334042,0.0019814974821424167,-0.006956379521953141,0.03955243042472848,-0.018711064987229686
603,-0.04705106754686387,0.12559155431787555,0.02770006321738964,-0.10417543283814858,-0.03956963604033135,-0.08284676663127909,-0.1029141674552958,-0.028642128669575495,-0.10108469627484477
604,-0.032882758701711944,-0.03319738676191416,0.02612777306736787,-0.0380217931178893,-0.0669074181867206,-0.057923110718277195,-0.00322048864901799,-0.045136375789625816,-0.008942954792363586
605,-0.05440616626541226,-0.010924573935999623,-0.018647396282316524,-0.045878794827038806,-0.049351588768300626,0.00789187215810122,0.09222664549759084,-0.1686314831504327,-0.06318721495686667
606,-0.044532275532927955,0.12677244213417327,0.02597983885692795,-0.05385687256025732,-0.10193262264543344,0.02806377183475271,-0.00021528139765758514,-0.1347755067739791,-0.15013725495622868
607,0.0057608415226048275,0.07504826995877917,0.032607058717317915,0.0009115357455442927,0.08317149408537222,-0.03604122705168078,-0.10271986648284759,-0.03211907912848705,-0.02017987528091904
608,-0.10790725965931082,-0.028085588346534223,0.02928621794750776,-0.11095938599639699,-0.08929593089547098,-0.05541009119266429,-0.028168036992196815,0.00014657449549637658,-0.04855954095354126
609,-0.02047781752134085,0.06195065540666959,-0.05746302467522664,-0.06555841672564865,-0.09288937030550876,0.024492483049608438,-0.015475852442840814,0.023805274522947357,-0.08340271137267413
610,-0.09325044749940758,-0.04816017088103608,-0.017296193512453782,-0.009282362994708637,-0.040874104392635224,-0.048414874291772214,-0.05026808007757285,-0.0019594118645003267,0.0509350624737426
611,0.02477662160078235,-0.07298624584288455,-0.07528734911407227,-0.09225773244699204,-0.01062104698897339,-0.03081176832230707,-0.14874771360984443,-0.08845966371003063,-0.0530456212589035
612,0.015556936639106456,-0.009318097778340065,-0.05244834349190343,-0.03008520234194497,0.022138114861010232,-0.1467192794388775,-0.029502088749922807,-0.003907386418378807,-0.06903013038303897
613,0.006326201909982639,0.02130005198434618,0.037357233493142517,-0.009756928722209826,-0.06541246168624665,-0.08134167267449588,0.01652491294047685,-0.06888730588946713,0.06272133555443066
614,0.023533207650560474,-0.019204626623016696,-0.07561986660609238,0.005094512223354997,-0.05538203966259118,-0.025881847906050415,-0.12362748170648312,0.09763447315850123,-0.10690976837366996
615,0.04909740761911524,-0.002050220475331155,-0.0963761562476116,-0.028586980489298624,-0.061215128004946565,-0.01643277113045331,0.04736307284226016,0.021658062266129097,-0.0027336894700096814
616,-0.13273653042095462,0.015431300430072847,0.04310526269468751,-0.09031393873931948,-0.033223031155293715,-0.015994196323989462,-0.058455215078724976,-0.017072224925878565,-0.08533231351034688
617,-0.08237527441571246,-0.0326024427724097,-0.051994263213815325,-0.1291491733137616,-0.029706272803736205,0.08687069616725995,-0.06337637480669833,-0.08171845433320359,-0.09018070714074032
618,-0.06382342940281809,-0.1106610754551431,0.02569681173522344,-0.010418369542204486,-0.09412422966265642,0.03840942566894353,-0.048908269859728404,-0.04786215175065359,-0.005360863715639855
619,-0.005312500253343473,-0.012956537405449903,0.0023114493628320263,-0.06546920981876515,0.030180667760839868,0.04319027651881868,0.0040045899840270485,-0.035372125224952554,-0.007679849222072155
620,-0.0461497024919052,-0.09646299263240114,-0.10073280676723834,-0.07572235458203536,0.019175150659702284,-0.017273495522258597,-0.026982209932954044,-0.03982504159334958,-0.031092417728203647
621,-0.0024606214192550158,0.07922906691245325,0.10610571306291446,-0.04303906814254754,-0.0017672493755588325,0.04642053781506148,0.030476494544830795,-0.06720277972110715,-0.04582116423617082
622,0.09649446425386025,-0.02859434710556319,-0.09878391841271482,-0.08782015806319109,-0.0023310960233310363,-0.07948742947003908,-0.03963298693042746,-0.023274803951043033,-0.025935789645274765
623,-0.0014553887610633063,-0.05760912945372498,0.011144886573745832,-0.02364296514677531,0.03163820439127048,-0.19324245984499608,-0.022207044846007846,0.0442852899738874,0.010679937670686313
624,-0.07564525653616727,-0.031829356475888325,-0.00720976192417964,-0.050388614786840646,-0.05034907435382513,0.0027056249275609163,-0.006388704076922732,-0.07342192899182655,0.04756037876539312
625,0.034903763155693955,-0.07125322289676513,-0.02490314919627849,-0.014422882727481472,-0.025362110844623382,0.1405225172570971,-0.04826413544673641,-0.08136615066465291,-0.07120659685849147
626,0.07284101364731109,0.06104387675326108,-0.059194546589367514,0.026963220586248577,-0.0906286436157322,-0.10814836832236235,-0.03519883954282956,0.006838311782194887,-0.061884436561359765
627,-0.030172341620051925,0.1100830552954144,0.039216259189562376,0.006914577071706174,-0.036450391268689854,0.012081218963000942,-0.06603675668159137,-0.07452091076766389,-0.030875792301686782
628,-0.08243981852307501,-0.07118116864918739,-0.13522814692245283,-0.01477276550070572,-0.06429582562153834,-0.03766125041829423,-0.058948089713597995,-0.07999006936594492,-0.01187919809182621
629,0.010669166370486833,-0.017279597134117402,0.06098806491284212,0.02234343854938675,0.017334408135675328,-0.025542842416132583,-0.062016710889015766,-0.0006098337602892614,-0.039438655433787884
630,0.04646231208598062,-0.013131621655052772,-0.03436560186285912,-0.0731474730552618,0.03731883810626052,0.027106860141729434,-0.001250771986438859,-0.12683448743625675,-0.034976289107646275
631,0.00812486266689529,-0.0064360445306627274,-0.02718760839434975,-0.09657398137219615,-0.07558112090209539,-0.03962192943316121,-0.07132315429771217,0.05009163971699208,-0.09322834060018903
632,-0.01690165300113078,-0.05241516122360176,0.03438673357814781,-0.04064812977777488,0.06668591823985938,-0.019405772238563917,0.004555119144358484,0.0625256890671796,0.031623356908341504
633,0.007003220892753441,-0.08931629402387072,0.03454485506661842,-0.1254267189370599,-0.08446274816467318,-0.01481754608771792,-0.10719401850534643,0.0006792151395276965,0.00032371841573947124
634,0.025407016433009133,0.021276034712357044,0.07812403052671613,0.018134424862061422,-0.08527348183367804,-0.04972050329399236,-0.0610239895730903,0.026088000594588844,-0.05864405903799336
635,-0.011073133099243626,0.0010695946438603237,-0.05326079608808957,-0.014973062979277344,0.004221738968734215,-0.051365723255231255,0.002797301860934483,-0.08309400794639298,-0.005205369856738215
636,-0.004265081229773278,0.017224217675726607,0.052142264874908674,-0.009525677509600613,-0.005241723415820743,-0.03143390715515195,-0.01147550119328942,-0.03875312382754335,-0.06542465538499247
637,-0.04377615623165587,-0.03479929088495237,-0.05294381757095716,-0.015608676610943117,-0.058956761083341434,-0.04663931382289532,0.0548217757354578,-0.0033397170555243827,-0.08724962486264243
638,-0.028155854587657125,0.08953159304055831,0.009286684170122295,-8.456478411792779e-05,-0.0936586616471985,-0.055742242121481954,-0.13436794588119844,-0.04251090901117481,-0.08302156382069292
639,-0.09201905710414365,-0.10416723235204702,0.08123651142089273,0.054866216179929615,-0.08479886480392938,-0.026884763543797263,-0.017679526977074277,-0.06859199088651079,-0.02410355287788803
640,-0.11129859821284933,-0.0577810189572485,-0.027774396916788825,-0.07277016221051204,-0.029765551199098905,-0.00932907688660739,0.0005751139052653413,0.0459071391270254,0.02326522555539129
641,-0.016354385324704013,0.025431828220199553,-0.04850139324124647,0.026735140926345918,-0.1408732295857774,-0.1112386868621167,-0.046750847825499,0.06419669154450862,-0.0036386806486463277
642,0.03752193066024886,-0.06544406513864492,0.013570336501789886,-0.05167525491822204,-0.13316582568401467,-0.04725116782273716,-0.05376595707312609,-0.13435859446753354,0.10106908895684069
643,0.02629039032491661,0.048841678552119315,-0.12727616452710147,-0.040490180248504926,-0.07967284295125517,0.04950452532865281,-0.0010224182908709451,-0.026974533102908965,-0.02151849752212809
644,-0.01779159080209299,-0.0315628889661154,-0.05037595619572999,-0.026231166973983845,-0.08072483501213329,-0.02209143117049147,-0.07960395084575057,-0.006102986171579098,-0.05462591377666831
645,-0.011239396420490638,0.03500489200248813,-0.09505582133889806,-0.07674100844094515,-0.0259769653215566,-0.06591862898349117,-0.04231584845493983,-0.1163023990332883,0.07608341554273416
646,-0.025181136489492235,0.12151300537745756,-0.000538847922902725,0.018892637781728654,0.01421162436992986,-0.028283466038346843,-0.05405267764696979,-0.03709646098682815,-0.003912396820956638
647,-0.023900763043802953,-0.1420489612584754,0.08113272140989529,0.061389036097596404,-0.08162854884020232,-0.005761946340142765,-0.05354871089019342,-0.11824365694782442,0.032503772941149776
648,0.01216106453107707,-0.08107657123079065,-0.0693110586510966,-0.06749996424097904,0.0019257711173165841,0.005094373146423118,-0.012997758020812877,-0.0740632020563582,-0.10419437815079963
649,-0.15059774357877,0.13891378750600308,0.00611184873410614,-0.04790382754676781,-0.031126653832027805,-0.08288140344702187,-0.0408636886679226,-0.15829702919952524,-0.010971559744146875
650,0.06054831478983317,-0.0468493968730435,-0.11757572756091124,-0.2861432515828536,-0.028951402882053924,0.07010073588047554,-0.002663293842517974,0.06722172330596554,-0.10730341251195152
651,0.022543486147977854,-0.022153671089237974,0.010806439753180444,-0.10088021623599885,-0.04733399307206171,-0.034908313593426755,-0.09983458213797726,-0.01559700159001955,-0.07848187970803372
652,-0.0009037250864910584,0.05411862598931746,-0.06865410586477665,0.02007395628317175,-0.01612009542579081,-0.057199562592948915,0.0022633538424747983,0.03907555488175407,0.02703042224327523
