,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
548,0.06579693388289,0.074761317123355,-0.033465796383263746,0.17111109719882134,0.08295844427776293,0.06898940763437612,0.1464838227962195,0.017380184237048384,0.05259510070211378,0.043330341219823786,0.04173732770078331,0.021171938515762934,0.04667908408977417,0.05717105395272287,0.13757736313526497,0.12317850735685747,0.0590993011060175,0.016624967501830568,0.07396459068478793,0.10399713386968594,0.013504384992626794,0.08261571984490017,0.11166211894900137,0.10105257000886982,0.10678024296395461,0.012376197245690761,0.08687947196063185,0.07806568887717602,0.1275425321664116,0.07334634587436152,0.10381636206844634,0.00796679851005381
549,0.04405940448949515,0.022396811769201885,0.07329432868776242,0.10375261318651441,0.04970603239302316,0.06731650350623826,0.1150588045309736,0.04033636846446607,0.1265863710498108,0.08268581081255978,0.04972271648857259,0.034741160595953814,0.1057649351062982,0.1240276980867474,0.07979888082731985,0.01446898556989562,0.04463696020245339,0.06213512367854732,0.09827387110283109,0.04730838167210203,0.0650147038773905,0.09218747862578053,-0.04180711835223494,0.048861345907665464,0.04874047561468294,-0.009486632574370565,0.03143115744395967,0.12839725987473286,0.09081167160918868,0.022647747036551223,0.03013853903818738,-0.02536801396636986
550,0.01568481600587925,0.12417078928188674,0.009972262539873156,0.04734200499039809,0.03846631585184279,0.09285546253852606,0.14250458250511466,0.06718687978404247,0.05910653008096728,-0.02593869250021902,0.0843707283237699,0.15757967972129722,0.041852484604142856,0.08025054308602969,0.08265902029235227,0.0018631173228498277,0.002949655448879744,-0.015693844928706034,0.10138251036685632,0.00318146903236392,0.09834015748465735,0.05581472967572493,0.09580995547507788,0.07687329734695815,0.07719412095850743,0.12314492931739184,0.06385996048551751,0.07272655840252017,0.01825401075489273,0.07589429180507377,0.060972548041181115,0.08859598280232027
551,0.050496859732569455,0.0875836376511655,0.07666930088669467,0.04444796769783984,0.03241121942682381,0.07899156371782202,0.08720557974172159,0.026506592220668347,0.06709507020018095,0.0641588641063015,0.03654100829831412,-0.03255683285766179,0.12181879300817455,0.048429133257652246,0.13773824920929711,0.0022286581184833842,0.05265154906244759,0.11612424274924309,0.04512639045161052,0.06834840836075207,0.009175509805495677,0.10436132417501313,0.09677641276766101,0.13563201399484656,0.06828959807658586,0.05214798824327577,0.09386137694197975,0.11769544110671777,0.05414693622009872,0.017901713786371433,0.08345309169248107,0.09542634462387951
552,0.09017246707633443,0.06509864005013599,0.10115860501277041,0.0800588829076934,0.0782562970632295,0.10309710008912114,0.07694339389687459,-0.006006698230183701,0.12705780127391836,0.12696977343808494,0.03939955302160009,0.05498155051030255,0.08374028884238081,0.0875694420114267,0.03959373667231506,0.08356242412496055,0.05623454489974544,0.1295261833639498,0.06714649340757384,0.08277819767471507,0.04057871947801469,0.07568277828349325,0.08377088691826255,0.12206634819034179,0.14724118188148302,0.05279579565141235,0.14897157125291885,0.09591349534029296,0.041964577584064966,0.15961982252879617,0.05398800138654423,0.11013204501737951
553,0.05981666577180278,0.06385424606119068,0.02682162702203411,0.1409293746042696,0.10332327523938946,0.07811032926855133,0.01000982923046223,0.09903852366956938,0.0552610238892951,-0.008542012221613809,0.06459034759868292,0.0688222034794987,0.02385962711801217,0.03843277648038873,0.1378444305306713,-0.01742733634967845,0.08196193886167526,0.13324691274749892,0.10955838716071975,0.07198243628119055,0.07764370585462953,0.11541114685259456,0.05464377384901137,0.070769655831395,0.058531841573953046,0.051262486237643144,0.06893352034563073,0.03112448246309383,0.07623330110744904,0.12533959504402994,0.13453139582029885,0.08433830521098334
554,0.017555799533872245,0.09478692621517455,0.12479119442666813,0.02430299439043887,0.07606232211429813,0.05576624525434769,0.1255044456052354,0.03260052608961896,0.06493906684863378,0.08037460657170781,0.06459523995595957,0.10016277145608558,0.05247865879909018,0.05328466717153951,0.08314535192022164,0.08636066575389395,0.08128331417130753,0.12314080288803887,0.12221699285707015,0.10552342677575427,0.03914283955337429,0.02841483525325052,0.011917122649936163,0.04728986074228425,0.12984778813939293,0.10832244893234033,0.03125540312141093,0.04713633576972487,0.03771817000712178,0.08352830349343836,0.08628229209257386,0.056179682206707784
555,0.10702887466405026,0.10989090899447672,0.12950311076896176,0.05645717345007319,0.14034430002859605,0.04136045614274562,0.15717645169183056,0.08887320503320224,0.16382175965380866,0.0809652940556415,-0.020123173954828894,0.08616126806918772,0.10045020476291655,0.023176051365869442,0.14085612366421227,0.043600903030144966,-0.00985261366240775,0.041979604809704606,0.021971844903587313,0.09342864596118937,0.04771908307359337,0.09610108427711632,3.8568570870164184e-05,0.09676584440957216,0.09088312019631935,0.038613062384701934,0.10100130273080103,0.06275353723733386,0.05314402318136713,0.087769144902259,0.12256121301594518,0.06939963132999703
556,0.09247927073885835,0.03969023200897921,0.08415092862125323,0.16513737858263566,0.09780459577031857,0.1097116530098372,0.059007027126289656,0.0024438902581247297,0.09110171047460254,0.008274621770497093,0.05653128978780977,0.008312873046419051,0.07903826285210092,0.10207312385999912,0.12701767216417584,0.08016989206909342,0.11835274121134205,0.1519469575020451,0.08549691269687638,0.06493259368435807,0.10449098185324986,0.08853708598835792,0.04183350672102387,0.016320580430431754,0.12481715349338361,0.07562151681734537,0.09060796491261051,0.07522472771723938,0.09932827578037667,0.03152060644774709,0.1663158500179243,0.09686021924713324
557,0.07548033393672055,0.03523665627332671,0.036544616706735734,0.10753718104762117,0.10814209209100545,0.10442817937455007,0.09350436502915854,-0.026384981178749562,0.020798853865611217,0.13487099700878932,0.028532055649330812,0.11263545929656382,0.14020703641332852,0.09393103325086176,0.10924383223685202,0.07032998002662466,0.03631769014985723,0.08107325442125725,0.0039003370550172076,0.07055680096682589,0.026028553248052623,0.034389670056624,0.012214376616438316,0.05796305615888604,0.10338815360144366,0.04345347290084872,0.004748170501932214,0.08469811817360799,0.0527646650652452,0.07156769599084672,0.09582278291101676,0.14457201300126205
558,0.042576957217261124,0.08533192922648551,0.08172489425466894,0.11287888916136646,0.0660404790269557,0.03547311834770779,0.13805960944849158,0.05238948332461276,0.14108587480011353,0.07752922118403355,0.08200071559240446,0.0999113053977461,0.10023887848829144,0.05438590609915398,0.09144350906223576,0.06802913702160424,0.0968876729128767,0.0008068611733553221,0.06463074767791016,0.0647999030209324,0.07322044530525479,0.0803573136735507,0.11696624341265216,0.10042722011944118,0.1514873942909761,0.16349092836628557,0.11368400979755794,0.04181844480817835,0.061009828572154645,0.13021536095474223,0.1600925414857587,0.07887351415644563
559,0.10218704628572105,0.12624751214436905,0.11644346476434465,0.07952457000951679,0.0934395154108361,0.07119106151780145,0.04410893249514088,0.07504840813140795,0.04975010261630327,0.15238538019352027,0.0659844570715294,0.06230305852176132,0.06991744052241973,0.07262177357034366,0.07652403361655757,0.03859338048766422,0.0764738561791516,0.07529784499742705,0.0960910999288989,0.06345197123116886,0.0365819227197894,0.032746737734243934,0.06578622292464519,0.0809276777800693,0.0868864858242982,0.05442728422562536,0.06378205639517863,0.021771319856894622,0.09604351222322154,0.04283993960062551,0.06514630013847038,0.029430959736223616
560,0.0075940369871359365,0.05049154893972326,0.1173188605716688,0.06861944358769645,0.06054025994158989,0.06138134841480093,0.12724044222721945,-0.0004191928652096024,0.101835007907864,0.01252564338925142,0.06558102944190171,0.04338920413200601,0.16138635200149035,0.13389583916147269,0.11217941295099916,0.08994670975807184,0.030132114598910464,0.07462651753910648,0.010151944698364928,0.16650402483656856,0.0510498418675327,0.024201959483605873,0.09856749196564459,0.0784634276429272,0.13564219005644038,0.09594893709220938,0.11092250864717301,0.0822303896897512,0.08639534704060903,0.0655554667707765,0.05637329074335797,0.05326760303497047
561,0.061277887403003196,0.031370253042667516,0.1056437524273222,0.1173568356964817,0.1274341089253381,0.12044676345931461,0.1649051120239767,0.06596567387030532,0.01883295446630534,0.009350472214892954,0.028442571371197323,0.08581666659227956,0.06882450989259642,0.09529689216620212,0.10761327918693932,0.002546721510676031,0.028104806903559543,0.053655597207981555,0.07812242820443065,0.060636474923545215,0.10033973243234924,0.06516708530501007,0.08706887525183442,0.05776604110897454,0.06723781721636768,0.12545851905039432,0.07198715638934594,0.15301865038632828,0.08033228305680297,0.09656141802771928,0.1333122924587847,0.05329391683350474
562,0.04580097965229494,0.03137203417839516,0.1096926107409647,0.11453552853742999,0.09772499997198707,0.055401191303041386,0.0682880678105383,0.02989830709802057,0.0806791644201184,0.04723267528606802,0.06606705487775884,0.05523323345105413,0.13292431924014475,0.04624273294940506,0.1639156256784314,0.09693984270595173,0.06967959193586705,0.08332417952830647,0.07012615984526362,0.11331416514810322,0.04505878597249998,0.03233585392107158,0.0029445846673455214,0.012659267873208998,0.15125410679942633,0.041141530793787275,0.08561039542779825,0.048353248125872994,0.09469855082788416,0.12997383522119613,0.11085969797534795,0.11882241254450683
563,0.14487628283894416,0.054936967870073794,0.06388126943817496,0.11787199595750447,0.10585203240821565,0.11933132315421248,0.1734210356813898,0.0835616089187625,0.041970622874695315,-0.0012270024239366593,0.012267411588351282,0.04909115248466428,0.11533935008300093,0.09967383299192306,0.13087241341352354,0.137848015877338,0.04331821835717479,0.030957851423714378,0.0890893038118294,-0.0001869458105327633,0.0908308137182073,-0.029301446452071684,0.014213254121830148,0.05813251156969453,0.09179707384421969,0.10715084014681446,0.10632454892298318,0.11587952661110887,0.0523333864228811,0.14073795208597398,0.12466561489603996,0.0328029914139358
564,0.054553723412592424,0.011171667531423754,0.06013552631834037,0.10749222898176745,0.027213445786813284,0.08438855771461785,0.12648969944190544,0.0891046494519393,0.06510722930191078,0.009011656300382162,0.1257728174871374,0.016884875783349497,0.17231982831905493,0.12001440743051837,0.0661973996701627,0.09193477478634772,0.04450163334935255,0.06879481631583818,0.07794227213406223,0.12539013761469348,0.019673721883195678,0.04128979528673767,0.05178772439909176,0.04817364736495994,0.08722573092442766,0.10553034132598993,0.1564213647373441,0.11372288614631282,0.09008754498651207,0.14062133305871669,0.11978037611150026,0.09769890212948905
565,-0.027280835088329902,0.10540875121012401,0.08002625518667465,0.08162020681854416,0.02693702738221635,0.10231357625731465,0.09988843481519405,0.07835489847556677,0.021822800605189985,0.037719331626161014,0.05030896448150494,0.0808487013232123,0.12806461430102908,0.09537803066153033,0.14188241258211529,0.06406647506517126,0.09574563318047215,0.08058362085738087,0.10447078284675838,0.06877630208606615,0.13332719908173732,0.1191727015734289,0.04483644385595211,0.052365857607915255,0.09267432636429224,0.06586518497825744,0.10922514551871843,0.11929065034499405,0.10305620222768049,0.09225012189845444,0.00757515709649792,0.11271581417446859
566,0.10191500916930579,0.1028980661773094,0.08921086194172599,0.08672251709036906,0.09602203971626898,0.050583235984214825,0.22873948479280887,0.07908132729353294,0.07665623329421849,0.11340937080967321,0.07727806489477458,0.047021154959214884,0.1612497271104161,0.0697581298190299,0.08452978126122825,0.05499699865157637,0.0821267141527302,0.09525745844104387,0.0029395981969222076,0.10159180539531232,0.14435542808445095,0.10534158333477008,0.10446636432927499,0.12729167084662069,0.17467480932546461,0.08026764372254952,0.0917012630171049,0.1353293085375781,0.0013979020499620964,0.024787220700365376,0.07848083241444116,0.11347084483911873
567,0.12914323507230963,0.10844704450755033,0.07729935867825916,0.07790052703266644,0.10985636424251644,0.06281499547671322,0.14707134406017539,0.011677253389410855,0.12338864625960011,-0.04566727759125131,-0.02219420089378536,0.008179837446697627,0.14960651737841932,0.07103150638548296,0.10423586978131362,0.01244901709148501,0.149300154564043,0.08699466672514777,0.022898200308269112,0.07002246395109064,0.07550596145272868,0.09438828804846582,0.1762700354413103,0.1629104169431017,0.1030263836006644,0.03587856618420138,0.17958326787990095,0.1277434352927598,0.052617184995987096,0.06298225003866509,0.1485584064165312,0.15686215399818923
568,0.04196928167447441,0.02403691508121575,0.17604183535454793,0.1036721782562489,0.020440841974557776,0.0797215107848284,0.08020159650682508,-0.023981036726509957,0.0781316145330971,0.051593858642485745,0.03451745113797409,0.06646028750965817,-0.0024217287727316683,0.13313381180178585,0.09090233322657311,-0.012484925305095151,0.03896202148936793,0.05799372307634336,0.11546545521259238,0.05956216423371452,0.07403064223701862,0.0027797176581877414,0.044434689194045585,0.022491564115092566,0.108040781019758,0.06630271546290391,0.06888629263204261,0.18740889572046396,0.059099484699915016,0.012444421171975084,0.020636641766381303,0.07407612249085921
569,0.1414454286818412,0.11180649401628596,0.1507057328952119,0.10191959017333325,0.12223782062815591,0.07363192445064043,0.11328106689709755,0.04050431161714061,0.04284937707137202,0.0684507940537236,0.035959146631226645,0.05297782056788536,0.05126800353819514,0.03376880195990474,0.13089339832728464,0.13309781463114298,0.05551921626381673,0.12804067882407189,0.07515984946382548,0.018908330234075565,0.05373890711246313,0.08876811972382959,0.062170549923241,0.05024196300588246,0.121533016659434,0.055124282396643964,0.0909242011962108,0.11917600766369334,0.08060918582592068,0.10799040235769171,0.08101621386632811,0.030111476427272632
570,0.10175209001449965,0.05204698375349366,0.18514225081508576,0.14305669786395597,0.03923375988226178,0.2004655265143874,0.08707903966905582,0.03412056197629396,0.08821430903325962,0.04916520081865171,0.0470606331739693,0.10975574902202086,0.1374718749281558,0.034849988207507364,0.04704705928254179,0.12576037085662498,0.09665559712303577,0.1326990002925591,0.012137636300461515,0.11456598287997503,0.08289265928560342,0.14891151378466785,0.06262549843770154,0.03521873610141072,0.10709716593699016,0.08157728417027534,0.12046607385737834,0.05436758564029213,0.0750136797035691,0.09429169624013874,0.05518230878809568,0.0964281618611757
571,0.08771983938328286,0.06606906199273203,0.03599707463207195,0.06588238360947068,0.11591030987901868,0.06208739353382027,0.08414621161158022,0.08986668697610889,0.05379018118511177,0.07522685638754366,0.08232069414999137,0.1174195543554069,0.13018454524464068,0.02040482451829062,0.09537495476318325,0.058083649318378616,0.016796094124266598,0.033085699618317456,0.038060081735158145,0.002671298898151356,0.08060381702874964,0.008880841277480716,0.05418546025786619,0.11432178858211063,0.08655620897857684,0.05824001422621613,0.0969107514134701,0.08527508539560336,0.06271176591612199,0.054623194810238626,0.07541863888960561,0.11557353275305092
572,0.09217449538960064,0.022732893324862634,0.010521605372559584,0.020955522267062227,0.058429470199037804,0.10675041762540566,0.17100108758733606,0.03182079421233732,0.06775838183432975,0.023285433786311593,0.01816273123991713,0.016625768233824816,0.033262893527111294,0.1125347965281731,0.1206599576147901,0.024731536199676163,0.10625639047964286,0.08463806383611794,0.07564575702197707,0.015751677775540096,0.0796457385002368,0.10313367599886254,0.020280459830462005,0.06230361281473712,0.11089777107019406,0.05233040137144165,0.10616009379369706,0.1213102310517717,0.04911364873198565,0.017412080769737513,0.1052738005287408,0.11256629511135784
573,0.05608945623680461,0.057658135552917475,0.0730692909002632,0.14105000410411403,0.15865404171042483,0.048356516788640634,0.1450235576679671,0.0422705793616743,0.06120508894154401,0.028637226922518653,0.03242711733777879,0.032853392026566286,0.1130130423053098,0.07564471005117618,0.1114621212805396,0.030330873437235582,0.1108439031263891,0.04597143765732418,0.08390626799154906,0.11290719945907624,0.03776719135525999,0.16557874057317415,0.06879152714660634,0.17053148293970566,0.22826243669408156,0.03854124179692647,0.1075628587537938,0.06569776070653344,0.09909850953615967,0.022715422047088006,0.04374354916961367,0.049100897059515446
574,0.02627918409676113,0.03419367695220064,0.022453208303467254,0.07180307749411062,-0.012459368346406392,0.035568883555134455,0.10645396799898926,0.09490260562278761,0.17708514219636984,0.05654851773649294,0.07238064659903824,0.07350896971518806,0.0960407822319841,0.04127877394447149,0.05445639105639435,0.04326449999037809,0.0463565146372224,0.08055588006002622,0.10997025751902269,0.01646229500846378,0.05978546080945213,0.11122124292540261,0.1197540215848757,0.01796956513503841,0.12634818760280128,0.05172818070919751,0.010606381400500853,0.09026903589671716,0.08938720393604221,0.02374921845120006,0.0075406592537569095,0.08913886112165198
575,-0.04177777412076792,0.08887549664857732,0.08643927029468305,0.08142364153087096,0.06812955730411073,0.12871241961426944,0.052381435505964156,0.0349360190902299,0.07281907608049597,-0.0026487002505129293,0.04364142170244858,0.001459880908948663,0.056273002789174464,0.05761151630995883,0.08540146449498892,0.0873128645975088,0.061693226375771015,0.08827129355613161,0.03219837494856792,0.07154301778939602,0.11269773225218223,0.11290184856253366,0.04847202884257451,0.06828129870024285,0.03097085591156677,0.05874941868452371,0.006809635912956821,0.06164372143791067,0.14010889039798394,0.1347376503351008,0.08939901985862529,0.03330351223607464
576,0.09361040827619739,0.08467778960742318,0.01673416436950444,0.14688047630982684,0.09477939838092551,0.11213667860648963,0.06640289838379972,0.11333503805343799,0.11640761424545433,0.021547610539335814,0.05750195499536892,0.09720309954753274,0.10557290170654976,0.08392063421756081,0.08560018833900189,0.044234594443191076,0.02799312823594602,0.0702061767383142,0.10545910008360611,0.08106185087697047,0.11343163876607391,0.07174622931442304,0.05820421461272566,0.11409318447622296,0.08238492964354732,0.06346878068603845,0.010183276918838097,0.08690048629369923,0.0813590746057309,0.09186544020132158,0.0749045550520316,0.10353253959817092
577,0.009462050088849261,0.03567481689977751,0.009592911210293986,0.08331953956131928,0.1265354799180692,0.05811626788804687,0.11878819971208028,0.05331274422313113,0.08708909026327405,0.0022999677707846913,-0.0074635714457299916,0.05761380820166236,0.06997309445402873,0.07485328786606775,0.06365725949785926,0.06099252143786874,0.09173626106676219,0.10737712397476797,0.032058170567308954,0.105807325335831,0.05533825254651381,0.1263718711493723,0.027023551316055123,0.05756148873607485,0.07161025170225345,0.06331185160622983,0.09502106666575379,0.11247508647916053,0.05712005727563476,0.1989542495347074,0.1510859821648032,0.05326439594974321
578,0.04329261971249234,0.07822667472364846,0.06611288769058393,0.07028212412078554,0.003914948702629281,0.1198673483637998,0.12021307720359026,0.070977986234162,0.15490577298700356,0.001245991405924629,0.007040451861922739,0.033566128387670445,0.10981065383259331,0.038638199397426166,0.18106794541622334,0.06778835250030507,0.06332015564770821,0.02377564029598974,-0.019193509475856685,0.0759718316987784,0.06700110784187337,0.06705976057181302,0.04247208628858341,0.04023566239132503,0.15973972957715526,0.08356774892702086,0.11190555585754687,0.11015166577914032,0.12608241187019295,0.17355142167593798,0.1298028666100314,0.10142162498092355
579,0.1394889645385233,0.03611136462207498,0.14431418752721964,0.0996627323794154,0.0871902104095314,0.11673404991682194,0.07523252223862618,0.05520043546505846,0.12355421189930904,0.10175024447004923,0.058243427017481565,0.020597272010108192,0.06704430812395441,0.056431013138075914,0.07990439268802922,0.12925298173404595,0.009483451569582283,0.07368556815472244,0.021274080246905358,0.11855032061660375,0.06558516586270291,0.033301771285150016,0.050430119140433084,0.05617761255318567,0.0759056048708631,0.11766118789649566,0.044415180971385484,0.047427829486526685,0.13643879639252574,0.16059340495850186,0.03224447045290776,0.03088080856911215
580,0.03170177486104916,0.10849215788935572,0.1220053600981214,0.12434214960639829,0.12263494812197827,0.06351167223302834,0.10534710562286492,0.10361681694788287,0.11828328110880813,0.036909265594640674,0.026420967720458283,0.07840369402748436,0.08361868509163561,0.16711314067289368,0.013711094707580435,0.07353983096680212,0.04179524450770624,0.07239143296759616,0.0888947490254946,0.08041900171122779,0.08123005961747597,0.015756726198663452,0.09970229763392409,0.11905150123492005,0.09852670291812786,0.06251323927277193,0.11184593947621806,0.04528666517405233,0.0553629566849176,0.11146300646941244,0.07493701681788895,0.11474998773977434
581,0.004297010552629044,0.09266147983765215,0.09615861380152195,0.11797544665818148,0.1740509743054827,0.08496103083530798,0.04827009592577097,0.031558851934806564,-0.019800420254806383,0.05147784031866146,0.08297766256449879,0.09322505899245782,0.13661095675075796,0.06203542513810786,0.06856091228085338,0.15154047590566455,0.01986518523256699,0.0907032939696204,0.024320135500357092,0.06478696436462304,0.07419344925065646,0.021837251473717824,0.03167198168678387,0.09129021928179198,0.018971582081366418,0.10274236397401819,0.10687128610083313,0.0410519509705796,0.03302059138062161,0.18223860034480194,0.15796634813039137,0.095174068577586
582,0.05487686595033755,0.11672472516898386,0.0676725070123881,0.030343962769551036,0.12304988976734214,0.06644187161875098,0.021798651680592473,-0.03706461475918932,0.0610744607748015,0.05406464320558187,0.011131648171024707,0.08020647157519671,0.08802860079512977,0.07279784800873494,0.11136765579796763,0.11262563152910653,0.04885435603810251,0.1138204635649545,0.04314350736911301,0.10046925816467793,0.024704622678607163,0.039595868738512785,0.02142771637166744,0.06371897055844827,0.03477637547396991,0.015955546659423486,0.06179367968427766,0.12562378969333113,0.07531253547445661,0.14261707555158354,0.11483128615591619,0.1444119727424022
583,0.07802208058337608,0.13675926778787365,0.10207614985883286,0.10839360880576215,0.131444130710383,0.10016028137437917,0.09286837044363207,-0.05262085591194038,0.08027066712080878,0.08377157783803942,0.05095852229608078,0.03562870484500017,0.11665555700492497,-0.006685166161479868,0.13000066459159226,0.09926518660412965,0.03791632106620785,-0.0011238450824512984,0.06714028623334313,0.054209546252153074,0.0767388741338635,0.05748815244220107,0.10518789478616564,0.08114298461154885,0.08938902845362513,0.1036517763791746,0.07057910712812394,0.10970661505193935,0.006307637313707926,0.1166676208717816,0.08391599852883097,0.12538421602233188
584,0.1486252897230153,0.12399584941323112,0.0992780154750351,0.08337778376375449,0.13060916140377757,0.13376824831864642,0.06090760352299218,0.0699793275805412,0.10415177932236928,0.0977508290250348,-0.07482425133376928,0.06992190309575502,0.008899619895837152,0.042251419541699385,0.11384731946424281,0.04456800143088994,0.1361448887010939,0.10636284556682289,0.11713623440718986,0.07753723433279108,0.07419282616999223,0.14238504631510387,0.07677677941622395,0.07942320127800213,0.12349002442241636,0.058031671567253806,0.03686255858665399,0.15213955268086268,0.11764337328768341,0.04497250935020958,0.09392307155471412,0.04967760591958731
585,0.08891357018380697,0.15742256031549137,-0.007310601713729289,0.12432463632854844,0.028050723062394832,0.022067852619967004,0.08851119464327332,0.10739199433097557,0.04034245547444839,0.0974881789488436,0.10428198439456776,0.06254416079825709,0.08866892629422174,0.09105502480081094,0.07047293067422217,0.03985398201467102,0.09356468172468109,0.11747487641162048,0.14515050950761546,0.0823252455778382,0.03787151107668298,0.07152503872105438,0.10482418074530277,0.09502835590506635,0.10629451861069138,0.13380450633609783,0.04676967757710393,0.03803990770873121,0.009561839741312472,0.09066049845216474,0.10438314947983955,0.1252775757836024
586,0.13623993620165356,0.08693049358384934,0.08026438943648602,0.037846295911336536,0.027649893184113428,0.07846525598051797,0.09603353221356419,0.053709306746248076,0.098058631015194,0.0788832603887663,0.08281398759720669,0.093349041447915,0.132181366065893,0.04349421143859605,0.12046234632098994,0.05656706344606938,0.11367881855675994,0.0927370067654818,0.09954299974458049,0.049259922478882036,0.03373512977909965,0.09987580001793539,0.027030232369445923,0.07142520020313824,0.11096801386844857,0.054493223311081994,0.07384089721796218,0.0998064003147839,0.0070443614376929,-0.0004635575445185638,0.06976293081266634,0.09022956959962926
587,0.06843156553766622,0.03668500165978714,0.0890506933074589,0.13415274829404678,0.07082116694525659,0.08218803569324329,0.10068514020507478,0.05200975727848611,0.08704476675788331,0.03320406546240723,0.06033857020769442,0.05055766310605375,0.03687217668460887,0.10727369526550595,0.0438265787110357,0.07362503635505628,0.056679969766594174,0.07783360944288786,0.04065516846983006,0.11072374953591223,0.02417428950996466,0.1067884305293918,0.06820625357701339,0.06696216880821983,0.10999889677436525,0.05918584855589765,0.09163373529831094,0.06149518029997775,0.0681922463393364,0.11154849973748075,0.008673037440146952,0.009555587231154813
588,0.06361799580908818,0.06663620366045624,0.04661615517777995,0.06623867627255113,0.058957943339190556,0.08842774464978866,0.09640161997885972,0.02608575198540671,0.1224746674837446,0.060416119821375146,0.06260390928688848,0.10086159203555543,0.09968864064359824,0.09934463561826717,0.051652422220506,0.05268446290401748,0.07490039502975859,0.13397468449417707,0.07074991302683205,0.053390910409135885,0.02184402918018898,0.07370352975483528,0.074254496545386,0.011313651237940259,0.16953888154260296,0.05846172428219232,0.1287582125912521,0.07416552360175126,0.11468901300378391,0.13264570029613942,0.09565728057340299,0.052300996046130775
589,0.01674844230884818,0.08351946159362977,0.12953477483562054,0.06347980827636879,0.07069895005748751,0.03221281677464114,0.118435980349075,0.0874902565937744,0.12420462157389629,0.031706041940702666,0.10197155150748001,0.06551840673778218,0.17275261434151676,0.10062682052088388,0.08901769166839128,0.05087687923203703,0.09793109410776135,0.10762606840105858,0.055536915729065627,0.07256384711658957,0.13298494491960564,0.054247717805358385,0.07518695520662451,0.06583854909194804,0.13464129908630731,0.10576228660101111,0.16333328639192318,0.07598025343997207,0.11133161167910355,0.07626481554435367,0.09482641525990075,0.13139198571375657
590,0.06310227572241157,0.10534775917966151,0.08153979587849812,0.05345241956283344,0.06896191452787075,0.01037088729571021,0.1268782405749426,0.03970023994214609,0.008485934695132554,0.017485919982288028,0.032912917015786615,0.051736970742114696,0.17177957246987643,0.06953792902108553,0.055541025451420756,-0.005317663698280036,0.05069730111298646,0.11132908030628537,0.1283070162800796,0.08636689848011453,0.08603032747606525,0.06981713873331506,0.16299095260787128,0.07999154988846575,0.09819358360897125,0.028619605179255915,0.07921445946083222,0.03800039984723121,0.05786238686527786,0.16424862004908933,0.09845742034566961,0.13108262697470752
591,0.06260887330408081,0.0887366281366001,0.09689274778013574,0.04227531486977748,0.0985748112103793,0.08502405970271822,0.11837758778593865,0.03831178243894021,0.11038579493325246,0.06003293387776978,0.045343782971732215,0.08422437518536803,0.06062085059277208,0.09475643516509312,0.08654698887331562,0.10228969453586924,0.11299114941808668,0.11337645742700993,-0.015894446281862262,0.10741351080509703,-0.03219103850329356,0.08062851095728157,0.0897984882367334,0.08372946630238533,0.1256281997870135,0.06829481291406904,0.1025227292946813,0.08694837345713867,0.10548359416542274,0.09211771300195871,0.09114528338787313,0.027236656233171654
592,0.13415848132043623,0.1944925582736922,0.17049911141552174,0.0962699543607917,0.023358027208880507,0.03199907733038987,0.05966050522556423,0.08043894999581234,0.10320541959605427,0.04332848068479008,0.06502014721296612,0.0253602133337128,0.08113548432679331,0.11179630410385148,0.06510053492342459,0.12165055928889662,0.059517902756887085,0.043021348195466304,0.040683315931553665,0.03474639332311493,-0.007078715409007766,0.04103267296534228,0.03026174163091385,0.07286564070888109,0.12947515993107192,0.023287698746716507,0.10391185079252624,0.181165422985473,0.054456049466877744,0.038088484494177045,0.12212565700830863,0.12960074437543315
593,0.10608953169721314,0.13112561263772843,0.020671722141031468,0.06981485271734479,0.08528691335796217,0.04249741586968786,0.12891175918876632,0.015191621052764134,0.020698361887537133,0.13819984126136067,-0.06529751799167433,0.029698513918822132,0.06293602131733612,0.12964559572385034,0.14363708298774733,0.04002446927737454,0.06761328243635527,0.08332127349344659,0.07164516936702488,0.03369753801081412,0.06777061060175056,0.06866752986120049,0.10597831118421736,-0.0006670452192553875,0.13081162371193844,0.034308491313416234,0.059522253389135804,0.09179571522873257,0.03436496084768267,0.1142294452286461,0.020162377804902893,0.13137795804484861
