,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
490,0.058830388206261706,0.09160479151238228,0.13551735476786234,0.025573460535582848,0.0035753568208332087,0.06182287728714151
491,0.13925019474234682,0.08924639881567935,0.11937685076296306,0.011683853027706581,0.10833307397343328,0.09645206003863487
492,0.07763076621350684,0.1270855848535988,0.030947345303100265,0.020499539552931566,0.08042352408574859,0.05862951367171752
493,0.09305521714390934,0.14580711508449243,0.1420583358671823,-0.019725459923649342,0.0719343176766677,0.08437129954925293
494,0.15395490208753076,0.053710955720214636,0.06610497401651495,0.040144183069527405,0.0029322906621864573,0.10945470293724914
495,0.043987669823614906,0.12439978936279115,0.02972265036067262,-0.023988539493508116,0.03605745167321167,0.06770799668273907
496,0.15370388168594554,0.03178877698017531,0.13837016253493767,-0.004180680762798798,0.1079212364976626,0.10805888340731491
497,0.09184538216512515,0.18954573434334784,-0.07153198843546747,0.016814354483259353,0.0561448619928698,0.09547094571564417
498,0.04004289436405393,0.04489729761345727,0.11759199377611713,-0.04635280588042053,0.09402733188340161,0.12955158505288653
499,0.06212381938019542,0.08780550165061701,0.044648689697955435,0.04885713605240447,0.09656196472907945,0.04136687743567902
500,0.11118065855056435,0.09937776553159906,0.09456007745322513,0.01903244409735283,0.09887943596331616,0.10410518408697995
501,0.1336404713674668,0.17311927275319666,0.0671325739324717,0.017088252776913504,0.027037416954650634,0.10256663221244733
502,0.05761747396465067,0.11348796370280516,0.024601895312582778,-0.006581104384060417,0.017297634146551628,-0.003481931229747955
503,0.03909164647587456,0.08250657508582815,0.1458639894383198,0.047994523582976754,0.012172259546261683,0.09725308573934936
504,0.0805932120487919,0.1747636310319103,0.10817413957441564,-0.018992071328786792,0.10274661404158218,0.12011747450106246
505,0.05139945730120108,0.1107447435198775,0.1188399440549444,0.007975660056541581,0.09644129544246231,0.09908787076653323
506,-0.03631545241345537,0.023109640357862893,0.08544388829569975,0.03475422391798836,0.0232137329592203,0.0874316949421338
507,0.05534063525251091,0.05848659864624961,0.09543664882500737,0.0215873757304079,0.054253578206769924,0.0701407511629239
508,0.13956193827780053,0.06535180946090391,0.029477543300960068,0.035816207902401954,0.09040519194799222,0.08973287826666108
509,0.07449628627134575,0.087346254142555,0.014012146690278188,-0.033217543344094935,0.015520688245559374,0.050405015078324865
510,0.054801489304210506,0.0906989136224526,0.04121553323374814,0.01402972331023363,0.06339627767326277,0.03583443825747842
511,0.07599161922742435,0.02987270282619551,0.10136696375641656,0.10205750513600842,0.04001498212887935,0.012252025526056568
512,0.13045951962886917,0.04270611443837723,0.1190749119624464,0.028998752619252128,0.09131586682953823,0.08209238131514396
513,0.12670035303578828,0.029806703379713383,0.09567805968625587,0.006982493330857672,0.15867565781916657,0.058277634462140425
514,0.1057375451638101,0.03433828809810613,0.037669949809995974,-0.010179063291254675,0.07710772433589703,0.07899699507744629
515,0.12304361134092068,0.1518010108207321,0.16137326905908503,0.059926406268280254,0.025678428019945188,0.06654324415021451
516,0.09946819369612186,0.09203732187725779,0.049574481366188604,0.037658884635713506,0.026319721471279017,0.03206420468460066
517,0.016528425915763274,0.05654185493354983,0.12127711942926074,-0.025001998746553566,0.052077372400727705,0.08390505393031951
518,0.0547496659976236,0.13784945871688073,0.03861934319761534,-0.015382660869541284,0.10014682227684298,0.10731041992209135
519,0.05671873677889309,-0.0013753937926655833,0.08701684040966168,0.010294828869834922,0.10990932526858971,0.04134957466900102
520,0.046369278558330417,0.07640038662863102,0.17989038457140058,0.03971314863939244,0.08266162997784289,0.06964778405940308
521,0.024204585258606172,0.10616591865289425,0.1113601893861516,0.017637721272410884,0.050756682789390106,0.09483703789064286
522,0.10593122826584402,0.15248453459358932,0.01554990596907028,0.007275484327222359,0.0923670351489085,0.06499519250956302
523,0.13824277197175544,0.07987669007165182,0.07932136820441225,-0.021172036741851585,0.03710522068841001,0.046767478786939855
524,0.1192110027080512,0.09763702333891579,0.021732821981398476,0.11805478481801547,0.061299145231526575,0.11138353513320905
525,-0.06189906213144234,0.08687107311766225,0.16180570134537364,0.09417084637360719,0.1075686010454901,0.06077940971506598
526,0.04356272257426604,0.10602732892639764,0.07950457372721188,0.034404259852188035,0.1062902522047386,0.10237502720079496
527,0.07727923376108574,-0.031131118831791166,0.09365478586281219,-0.0400822064787734,0.03689182348729564,0.12696872976714332
528,0.07445805297329396,0.08503191072533033,0.17265142375817896,-0.008692124723359248,-0.00019504420351174057,0.12030086187489003
529,0.11894389776882607,0.18868840363029715,0.012743924795560264,0.05031676387685021,0.04960952822720024,0.07522808583371011
530,0.012563007852257651,0.03866560627709289,0.10658741077307543,0.053582725818251985,0.07972378803461265,0.15308049681515493
531,0.09302840536754377,0.0455906852548267,0.10014672977962248,0.007677958022245876,0.07407843613016295,0.05816834025387824
532,0.0518326464691495,0.03155692072913321,0.11415059078740764,0.007955059534062798,0.0935494981397097,0.054665099631656035
533,0.09915126743324686,0.11568157992526672,0.07021512728491582,0.012718390373263944,0.05873942331186085,0.11800442426187117
534,0.05576436772451726,0.03461905584174363,0.09621668226488804,0.07493363486908879,0.0890277741012709,0.0332163287323046
535,0.1368046232514634,0.07760956930848839,0.1237842745569843,0.02930154868881618,0.022123046392146184,0.0719858966476889
536,0.054703495945667834,0.12561591071913755,0.03863351907594067,0.04215943209094314,0.03555181462338728,0.06894909641259143
537,0.04134312223219736,0.1296936948148872,-0.03693603500681234,0.05253554081809183,0.06709575556169124,0.11221553178738407
538,0.07913259555881202,0.03620423414574251,0.10045192746998245,0.030031136953829828,0.05014201999172154,0.08099443990311024
539,0.05921855313080924,0.07007905240784597,0.08772932998309413,-0.043485708209929474,0.030769546505621713,0.1258361948804366
540,0.0998140817093977,0.11283935165173266,0.02888240075418687,-0.009099271442309764,0.04282372396896992,0.06724224484465341
541,0.16535136837418113,0.14943035710520106,0.09154966839218093,0.008617322434951983,0.11094512621158764,0.07310522121266357
542,0.18907653464111102,0.15008382740735202,0.10711166511475162,0.04417073625708423,0.008486237663059781,0.06861569669692108
543,0.06330844462509856,0.1702994287864333,0.08616229277486986,0.08768536312438835,0.08004357380915601,0.09243527933876554
544,0.06807030993534254,0.10243580567816607,0.058914283131825326,0.02650927528554046,0.10276841734216625,0.10822491049290345
545,0.07802561793490581,0.04793560404448325,0.04487822877429006,0.024168714154009823,0.05093125780857773,0.05718644527423805
546,-0.006929629133732536,0.09813553065740548,0.09850084732380292,0.034614142138079375,0.14093188096219042,0.03782082460610496
547,0.07761125779338762,0.1193358444036437,0.12458209933014257,-0.005746474232044182,-0.0010201771251565996,0.07810986807487073
548,0.04483698642174808,0.041943738229265705,0.09602417151146166,-0.013920140013119402,0.050797692159236664,0.04273691527905702
549,0.01738387964915953,0.046954610164330335,0.039167639783345164,-0.036957011353724624,0.04432139069205213,-0.006596172946937781
550,0.1145221510647395,0.09641476688151551,0.07506943613817169,0.05370908098817682,0.08673818834172516,0.10493942631445036
551,0.01907320801463804,0.06773826159699353,0.08142941438859004,0.10192730149150263,0.14718743955418467,0.09736404526013108
552,0.11334961541136822,0.09152625690891032,0.10896146549244061,0.11175296111236659,0.08448606934734838,0.03938646667479064
553,0.08021965584786238,0.04832073213619886,0.12990927472867886,-0.02347673895426163,0.08204101438360197,0.11781690773222987
554,0.03444942874494221,0.1551604124210339,0.024503000151073893,0.042086345353545405,0.09111358695813017,0.015218765801924827
555,0.05131792018594157,0.1472530625519176,0.036060820501146805,0.06802632252158264,0.055685770549911195,0.05038573592128578
556,0.02582609485058603,0.04662545318016037,0.09532416658548881,0.06205441212578953,0.06151932532391156,0.056435705310330354
557,0.04800816137087951,0.07377428876669034,0.0992996285703424,0.004127024801838686,0.05761831840685061,0.16536969354403924
558,0.041459262896656156,0.12894777157094947,0.11194833836640404,0.00227260300214042,0.12639728058308422,0.07493047068089272
559,0.05625135081682746,0.08904820417992877,0.0900369742907177,0.025368305448983886,0.059360716180243425,0.12022333921610105
560,0.06306484117194616,0.13227554293598934,-0.02203564674059714,0.016160441282202304,0.10475981650211698,-0.03154790610527458
561,0.05551683198013154,0.06228658546101695,0.06807055754535342,0.015750071591329996,0.08935855326381109,0.12412437017503379
562,0.01088624222659342,0.1587640072913961,0.10712495829817609,0.03909779734265956,0.1067568301598522,0.17729210180969454
563,0.018599572494917355,0.10915315510579926,0.08791089984563,0.04836623355734687,0.10639186382225185,0.09090670811142025
564,0.127506150723028,0.07072407113012937,0.19195541389923418,0.02104402518501401,0.02981175057646294,0.07788434924008335
565,0.15536513015969505,0.1763218161859045,0.035140296974973305,-0.060208551556177936,0.09689398823186514,0.08051999210973027
566,0.08593771968337414,0.09062290927998977,0.1304801697164328,0.0926828975874116,0.026136634736724156,0.02168678254170105
567,0.07947021148064796,0.06812997763430628,0.045201411085287156,0.0332408190382662,0.08385123012649519,0.04500087902228722
568,0.05794681750091309,-0.008396285428115602,-0.027475841477798264,-0.024104675897383132,0.06317431691680779,0.07264579886716493
569,0.09025242257358042,0.0745761726944807,0.05297993448393616,0.04181623509325307,0.06191575301188795,0.09662787111325606
570,0.051843334177712086,0.1404141911997741,0.10798057681180706,-0.06834626585179049,0.16151377076901252,0.033218011936296275
571,0.04973593699989565,0.04607303645964848,0.14014280571130894,0.0445057857690501,0.0965041718563039,0.051155012094592424
572,0.04963022134237923,0.10421649621563593,0.1303632941409218,0.05656758545055335,0.12570459475491216,0.012080989493342187
573,0.036290391906405685,0.061211486033741845,0.11730835573603521,0.018814976444850955,0.02963383195035041,0.11412054137174515
574,0.12184934012008114,0.16076304065284508,0.11180317597447788,0.032259649605434405,0.08297410627731648,0.10569118681289796
575,0.06811819272462742,0.1098350209955592,0.10608702394252591,0.005505404771347607,0.05207679162325629,0.07260941794193863
576,0.11949666242851865,0.08241262870617194,0.09012556199956896,0.04623982446682808,0.018996777703449635,0.08914077890701531
577,0.09614839278175537,0.09202022543944353,0.07790319663439282,0.0737990957604817,0.014116493760729765,0.03191453239878713
578,0.11942505165271212,0.2785385484993414,0.09177011511967455,0.04305278883695655,0.020715707199686108,0.05883695673562278
579,0.1255047940635491,0.07736641878366986,0.04625839203192204,0.03900760403775977,0.06049286461330796,0.06173851059740465
580,0.12339223719758342,0.0921646046554373,0.04147348427661993,0.022221895583369067,0.08726548457027171,0.05391344062511655
581,0.041090426971639095,0.08076080965905409,0.07156069706140224,0.02948475032446185,0.07193142644116034,0.1496133766603394
582,0.05630340508619499,0.08498978553471925,0.09609636848716557,0.030867246070967986,0.02502255611254961,0.0956343263774288
583,0.021010286325626033,0.08184639095797282,0.15381574507912463,0.09566353029130349,0.07424126309352654,0.012684070358538153
584,0.09078427735126637,0.02518107534309925,0.11191194605084644,0.04547142777903973,0.055207895600128266,0.14824432738906654
585,0.11039063626793694,0.11660395981830006,0.12134175785207664,-0.04419450691240484,0.030322531726897823,0.02801409086376594
586,-0.007634431142020004,0.1295392919122963,0.0825380326313979,-0.015360605072433198,0.11320443061229694,0.05862703674488969
587,0.07918410465980695,0.05415684757537198,0.10857518502719181,0.07375366707908367,0.04567881982575471,0.08883655273413475
588,0.05209629045408176,0.04884317986863329,0.10367416383161905,0.03331770570402307,-0.022624184045286027,0.047561912908571646
589,0.04917798063286516,0.12354394267504427,0.08720404584610869,0.040905431878819974,0.03509114906798091,0.11189066137016344
590,0.10895515991296977,0.10323072092945908,0.054474249048845645,-0.033579142352666014,0.03775409731750601,0.10297481925635955
591,-0.01914229819340385,0.09458334968468245,0.06987630722527609,0.005472775809282737,0.005953448023378882,0.07470194086136557
592,0.03578726476223622,0.08203783163378682,0.07791644420211012,0.028821136409028097,0.08805212509354225,0.10233392633168957
593,0.05566085539654061,0.10284217389192694,0.056948186173100934,-0.004857007557706443,0.10705980128436358,0.04893613497956384
594,0.10637290478849021,0.12652156724263122,0.10409331696003472,0.04983177891914664,0.07325477247496953,0.06131502687605389
595,0.11810485656074315,0.07098056986769728,0.09124825100756621,0.018367396244999907,0.083657300503159,0.08981599476895218
596,-0.0233468709456288,0.14122104354866302,0.0663649994173361,0.00817066996436048,0.003332178530992269,0.0027020384606402472
597,0.045931358627089434,0.1047583974726909,0.14741748676994784,-0.03564469406025966,0.030602702198415876,0.0954512776848815
598,0.07488503730580515,0.05700302789455347,0.036447135095427075,0.06682208890133488,0.054193599319136,0.18112431634158696
599,0.06499860889890623,0.09436318570452767,0.10469237701474517,0.008729216306852786,0.02393677636459135,0.11797344459769259
600,0.09368518774798462,0.130302048884304,0.12421514755422419,0.023106742195848906,0.09377674451885193,0.029342205133145706
601,0.0283956285537749,0.08456556993550912,0.030184546111892807,-0.01871167938599355,0.007729641497100944,0.06712682624803196
602,0.0913278297068374,-0.0375579964126167,0.11061186491706321,0.05896649375870835,0.05996594486714455,0.12248343914339978
603,0.0806467249789035,0.09226145418443521,0.07944542220930745,-9.548108617736984e-05,0.009877393497717029,0.11066575205413663
604,-0.025833941697159267,0.10040236125857221,0.09472434317107947,0.026825142297819425,0.055130038180188766,0.0660554899879738
605,0.09699236216878636,0.15636722315632184,0.12809735309444345,0.01241577016357596,0.13981981606897195,0.044700212838894915
606,0.08365925040985278,0.13653371583568172,0.0808874086007454,-0.033731169913433334,0.08244568617655196,0.0536765693285586
607,0.13650160280080567,0.10504187224027846,0.11493805591744581,-0.021678443715240654,0.13669297882885503,0.09092294662259935
608,0.10106677636227801,0.06857738612717595,0.02874368925592874,0.008785372080287531,0.029560486438281037,0.03722501606789652
609,0.09766136324982415,0.052216413044273324,0.07932233046914915,0.015352027667948095,0.08787074068266543,0.03761107476216783
610,0.09375714812285872,0.004739401141585461,-0.007703206930717299,0.015779487201661817,0.06837524774063507,0.08769571712179187
611,0.09257927562825623,0.0709447115797875,-0.02172331345497634,0.019000052988319416,0.05243839938241659,0.13196732793523028
612,0.008792112887421044,0.11465679066365075,0.022301124924872812,0.043783168919623285,0.07390484801107879,0.047215357577957306
613,0.056651028864452224,0.07867972252091388,0.07358161597905483,0.05062758702850836,0.03302627888970385,0.054604226805643696
614,0.11699994066173376,0.038237937520720834,0.07007992138913499,-0.013422309066155122,0.05143295462175908,0.12010467295475537
615,0.0920042435259814,0.03778936683484415,0.10566601440969063,-0.027117143914485997,0.033534932097689894,0.12278772035512282
616,0.07156521585473026,0.17831043873711636,0.04774760782517029,0.038765009443161025,0.06966685269881845,0.055849544216585556
617,0.0231853824428061,0.10603230845793123,0.06234061502392929,0.053502136457167726,0.1126434239530242,0.11823323381971634
618,0.041038312217220006,0.1435624260077247,0.08014309785563122,0.008932171489246002,0.15113789902197236,0.1383713434585276
619,0.09499327044134741,0.0005527139502464196,0.10461687322400103,0.041001414503913626,0.0634979545749148,0.10376217487838689
620,0.08370256927458204,0.11878962900624791,0.12063596077785771,-0.05046622050152242,0.032395314816196764,0.14999484659534265
621,0.07589393619371039,0.1329852563050812,0.09217571213675509,0.014690892288978168,0.06258134000056176,0.0962581021967598
622,0.05535431847050679,0.12668060086393299,0.094546694620374,-0.06976638808484363,0.07342770551983263,0.18079416916974375
623,0.04792251142364643,0.14711340925822036,0.0737575361140891,0.044159729025300264,0.08225812282886458,0.1230153386930392
624,0.09997053305202379,0.11535644667050392,0.11709723338593225,0.04236673212026278,0.04883501140532578,0.19287310514133735
625,0.044394956505716676,0.1683639160970467,0.10883157626494953,-0.017110225495271452,0.06664712650192005,-0.04246820110110524
626,0.0989766085318017,0.11310988005240609,0.029514449965761264,0.08372981524791295,0.05350290584889972,0.027190792791993063
627,0.10937051887111497,0.14168134339975927,0.04075187392011198,0.026088935564693643,0.11743938574854396,0.04231571236789228
628,0.04694083188544277,0.10018014276260807,0.14513721122644402,0.019233667373715867,0.0353962682256582,0.01059107623871334
629,0.0866051626168214,0.1286418122570702,0.11724794144115529,0.042790753993155205,0.07419348279498066,0.059563501334960946
630,0.11996432420403406,0.11078276759762083,0.14127082316703837,0.04662432311047959,0.03444298129888853,0.13316203022030856
631,-0.043380812139829285,0.0712683662167075,0.05189156072786446,0.011588476171141948,0.01812703555295399,0.1217409312443085
632,0.0584211880281044,0.09943872734477172,0.09513926553375303,0.06368932784276543,0.05087510974632865,0.12146789023941051
633,0.065282015024341,0.10638588601467192,0.0952071496112424,0.029647927887458663,0.038867398233170904,0.031056608834758005
634,0.02220752619693576,0.10021719452980694,-0.019365842747188167,0.018894207802344482,-0.004256412229412717,0.032051477327140886
635,0.013889190736518972,0.10487103154886192,0.08478931642273003,-0.005771046525161472,0.08127787331175157,0.11672128140171556
636,0.04179760651706512,0.1356838806529009,0.07334526010783494,0.06796043940676422,0.01359936905941811,0.12064723290452957
637,0.12685241990562077,0.08460028261455138,0.08148246826571447,0.0068437776503332826,0.05567344088914106,0.16650384629923204
638,0.036306381351230876,0.13553303422862886,0.06484487737334776,0.04311745236761912,0.019612426246668535,0.07745067232149187
639,0.08131545446671894,0.13758153204944037,0.05360273073752814,-0.023708275128980032,0.04821679134892076,0.10839846704718785
640,0.1186252950749745,0.1394911692117424,0.06462406162669775,0.011780928270821205,0.034922092885933474,0.16343711092539454
641,0.032451755487904355,0.14534667879762522,0.11729825229673434,0.00293752652555022,0.129029778482015,0.034160862301333694
642,0.11584529787182872,0.12528577423678353,0.12456234726764338,-0.04480964414061319,0.08766378568443238,0.14770299761331598
643,0.02628350620060349,0.055944292194499846,0.0814528155637545,0.08008864245675058,0.07138538476034974,-0.02370787171044525
644,0.05179083372924803,0.05363408817946173,0.09691027635832329,0.10329938419474838,0.09329476321836157,0.12324658516569832
645,0.07161446386030078,0.17793381912089712,0.08058966284832901,0.09621221984766877,0.08195524701702843,0.022275647992774945
646,0.08636751304131757,0.1293935287323749,0.14610349706172915,0.021890140608183173,0.08315298203067785,0.06857565477027815
647,0.15468843673271923,0.1316117694694844,0.07673442294378403,0.08141496926044023,-0.01335019912714854,0.09217426259120638
648,0.08017000461732066,0.10370993749215636,0.1170564577242723,0.0635973283345027,0.08223432278790278,0.04060670487810386
649,0.1262849851378143,0.09683033515470202,0.08850603889423829,0.13261660506469655,0.05296918947488586,0.10226372333523588
650,0.08509531162350227,0.1275118156464315,0.07975766814667982,0.006091643006146156,0.07823772051267737,0.08501435206938494
651,0.09029708894815112,0.08130534347243473,0.06024951175296467,0.11988354021501439,0.02247476063061865,0.1008734184474842
652,0.005932838997503557,0.11458301937879196,0.11782152487248619,0.08784625239163092,0.015575191284651697,0.07204388185971118
653,0.018982300863013925,0.09949873190697862,0.05386705603032223,0.043888143699464,0.07459672889365015,0.09282793754110515
654,0.15557499667549063,0.07141710351542067,0.05500524010522373,0.0414114365497949,0.08126296291000296,0.07733285973282374
655,0.1627798724312513,0.04560549506649383,0.0504237382640232,-0.045072453352223964,0.03692880495806885,0.005577472401463853
656,0.09715248231649252,0.12151645629903955,0.06578816867749836,0.02903457283050137,0.0823071697606354,0.06822286527769078
657,0.0535468725994914,0.10064697905051688,0.09260242086302345,0.13038859830959762,0.07191255954397935,0.12198096877495362
658,0.06620056463796652,0.14598605421397498,0.08908155780547622,-0.04011911455993494,0.09253179750478528,0.15589951457453308
659,0.11541037459951535,0.052773131362666016,0.05045667037926277,-0.07980952990193148,0.02044069605365595,0.038751631631783155
660,0.06505852608216835,0.16827376814380243,0.03464015905380796,0.02892452935514228,0.08968482049962191,0.06715393933459068
661,0.13629870303447045,0.0858706783024074,0.04260030306764236,-0.010301918841850869,0.07217849221472095,0.15413845487350056
662,0.13104689295406005,0.14711111837479574,0.08893614006198158,-0.014227432483966112,0.058885854427137764,0.10803785415665722
663,-0.018921608016620944,0.08900753806084394,0.07374044865593994,0.10624330502951268,0.08819910027033917,0.0906452334384558
664,0.028984645679129506,0.08957640714034654,0.11339755528065215,0.01752427162920071,0.05622343117398809,0.10836005779892811
665,0.08922179730921374,0.03440882712837745,0.09197525997024285,-0.046049937484274085,0.11546486481241101,0.13802875818286464
666,-0.00916020670539284,0.10848721694833514,0.17277528217192736,0.05032991721328003,0.05128972124388923,0.0797616560841068
667,0.009871863604843711,0.06884854743724116,0.11111632222275986,0.05508667844642203,0.05080805883529279,0.10123646297651201
668,-0.0028191638066889886,0.1748549900129441,0.10631582928836693,0.06093756398487005,0.023527221292334144,0.06551458400981287
669,0.03671242996084565,0.1472949188230336,0.07268298257930082,-0.009218643940052932,0.09587019514915263,0.0904648004050218
670,0.040177250437933895,0.07888254657677196,0.04331464934638268,0.01122174865993299,0.064971119792351,0.09560918638975481
671,0.061237024635422556,0.08199865904227542,0.06785261507101388,0.0628182072008745,0.0666657720937927,0.04407539779740353
672,0.07630658064181561,0.0017543432827113268,0.1584776418594118,0.07259383218701669,0.11174876230108664,0.03344745591430145
673,0.13414316871633306,0.01887524698565916,0.13880364782195037,-0.03354815945175319,0.0410130739583627,0.11979272049236438
674,0.17700972702491338,0.09829655958626245,0.12488015860223395,0.06767378334612813,0.057936231929316684,0.13254676572647636
675,0.012390888960122878,0.09145160226246314,0.1001738369526779,0.02838059570566494,0.07422684621436915,0.12993614471909304
676,0.039139921890391394,0.023460515333828258,0.01788837750235619,-0.008080590349144804,0.053712826543383795,0.0709465412701028
677,0.05318715182892773,0.05278020285091278,0.04506246749994177,0.08436958154420961,0.06335823667473538,-0.007600180861320693
678,0.10901860249100735,0.06467886777398589,0.14413359141653942,-0.03184254948241141,0.10264261637696331,0.022835867714515772
679,-0.01934550703432906,0.060221196284979094,0.08147724703936025,-0.031848590464900205,0.08590902473485235,0.10783776505682345
680,0.07046462220792432,0.11668862655570277,0.07453640092360132,-0.020297495985374187,0.02728489861167425,0.10497222381175975
681,0.09543119538699736,0.06976126703864997,0.15924174933758448,0.019394877457671524,0.1205847298616528,0.06142348891499738
682,0.1135355294436751,0.10710372299813638,0.08788441309235938,0.0663567963926236,0.05579549156366396,0.04131691703895992
683,0.060499959452703346,0.06751832611128111,0.04762399888400676,-0.006971986426415795,0.06332218763430396,0.05221637093532518
684,0.08679582913330881,0.1312784402181323,0.10636990134044544,0.04372585441357365,0.06604966902807909,0.07005550803757753
685,0.09656288242122864,0.0723876904828551,0.039335994964275034,0.0506224698334238,0.05088498840962893,0.11430840318561485
686,0.08125153010586371,0.0812725232764957,0.155980173263647,0.061675356552540916,-0.03801952993461272,0.08099036659305371
687,0.07084212021673196,0.027528828487550172,0.03944559221777588,-0.04065181942274545,0.038241491272343275,0.10278278758398392
688,0.02057299806935712,0.08005009385789143,0.04434885885487596,0.041509927877224774,0.04614302066809376,0.1448749924407476
689,0.015657136695225136,0.05904691010027028,0.07534034231751631,0.06254324986112163,0.04757876431945155,0.10120039405667769
690,0.11464698108101307,0.035202580834533884,0.04541400170268647,-0.0045577535095347455,0.062133231734138615,0.02310126681107111
691,0.06973961778705122,0.147259579098835,0.08299014786518723,0.03219020106641468,0.1495148872965492,0.09062598242884122
692,0.07420520338185743,0.07324325235155922,0.05579567695881227,0.027060531006588156,0.03307758963295423,0.09225443531158965
693,0.07442767559897513,0.0957971841761391,0.07931842271927737,0.07753470870449103,0.05541331890024537,0.09560782412664061
694,0.05381664917468263,0.037051920405823446,0.09474530320666141,0.02233741325234449,0.04147811517742158,0.07778491656487724
695,0.004758640085580246,0.0790263346132492,-0.005126595673440463,0.03609071102035438,0.009456757723781795,0.07544543460260911
696,0.02391895561338501,0.011782226325473783,0.08583578245998397,0.05246828332058399,-0.0056334987819683015,0.062374205169223575
697,0.1475856847180402,0.07312414774356356,0.08862017440230585,0.015612814861262314,0.06046501706749605,0.08160959145713713
698,0.02132117616752764,0.0568379949086513,0.10531676488276952,0.014719101059981993,0.0655622020393115,0.09883141857489407
699,0.021282527060740058,-0.017147852688789322,0.0802622754920964,0.0023309062476402818,0.12333774657086007,0.19094411306347117
700,0.0997328189492588,0.12831710316603348,0.0886034592160204,0.09695456663711777,0.08915563582118329,0.10847802598253214
701,0.07828751082035984,0.12914365285023377,0.12099713154622777,0.03719452983405549,0.024827265435523955,0.11743220594967287
702,0.0619026004522457,0.03443641532280547,0.17632081624492577,0.0334975630039692,0.11232172001569134,0.13461554770306486
703,0.031033982973585967,0.10683917722422431,0.13854184734352265,-0.03554668242470177,-0.01607937358937428,0.17081835770820558
704,0.0025361373183975244,0.0934289643491364,0.057324810742486874,-0.023290774917709166,0.12773185711400104,0.042037031765728074
705,0.07890970080389531,0.11594397648691533,0.0029901822620245037,-0.01809852378126479,0.04775758500772229,0.0951069600574636
706,0.11780901133009879,0.18426714126344834,0.08934805788171828,0.017764596612872774,0.12013560325241217,0.07616466426535595
707,0.1128123861980091,0.1304714465405136,0.07129323497775537,-0.017597866487524982,0.04035817786788518,0.05632120653674705
708,-0.023289704840443477,0.14460531403888527,0.09331129865094571,0.07195067866726118,0.021635915190886458,0.08529160931763978
709,-0.0062935550246538035,0.1097521434801572,0.03460724312466642,0.0981191659883975,0.015159048498212035,0.1396456328781229
710,0.04298383478972443,0.11802502840015539,0.037311687408171666,0.026221233214151225,0.047900810232924716,0.12935749994767717
711,0.027980233827441713,0.012644627239917494,0.07701690674607366,0.035100554329675446,0.11124059982265651,-0.004782593012122804
712,0.025810237927530878,0.14224089019412287,0.14359297844011837,-0.0008973112910839283,0.07559141820633704,0.22115381398504397
713,0.08908604887884365,0.08010817269342303,0.0933534524879661,0.01175042784160818,0.05877241211062292,-0.02513343961978774
714,0.08241318719617212,0.11315139044409184,0.07937351068330913,0.04426281678964589,0.0743335939777407,0.08946889229201176
715,0.16148540026769873,0.1180853332485199,0.07004817660035094,0.10506489054636164,0.06955653898606541,0.04875805149057705
716,0.08563129470282525,0.042590667821032414,0.136682080531291,0.01682982208252141,0.06112463421431694,0.06946044236130339
717,0.09644468245183425,0.11493400434899796,0.0856374730277366,0.026371160801511324,0.08482835813374935,0.16177415093185143
718,0.00945596762535737,0.09941423195397654,0.04321170335670529,-0.08158217225561837,0.08432549808459668,0.04494817058033981
719,0.10051154180941395,0.04646951621845071,0.11670296011412667,0.07299825592262149,0.08543315777889565,0.08317586228820156
720,0.06439893352026675,0.0770314071801919,0.10397046091920718,0.05998322158421708,0.038348829408559826,-0.025201938042119364
721,0.081412367764234,0.08237858105752145,0.10675097968944132,0.04972476378398969,0.13704758743899073,0.09330808577126483
722,0.03886388533871887,0.12662257664761287,0.09568686606037675,0.09164638280107608,0.11526830442564596,0.05391576163184121
723,0.09166535420288262,0.13299667554520736,0.12124198720699353,0.04655594814136491,0.1302364054500248,0.15906611786929195
724,0.0639114208978485,0.08417314475031211,0.07972972021915693,-0.0031159699622634873,0.007989671790545622,0.08601450448235666
725,0.09311676161020765,0.03831232111068419,0.08454789440283371,0.10237101021642936,0.0815431779198345,0.06177351336146264
726,0.18550080794702967,0.07935185014458677,0.04158473910296131,-0.016915409421518906,0.09678293507580088,0.08165524922084927
727,-0.0019355328215445904,0.11005189703893431,0.06766307756754197,0.03111059971515534,0.12423428215570777,0.06118533940526438
728,0.048203529466451636,0.12523748300625878,0.002696440320670993,0.02296454865277022,0.06862340828585477,0.1188870484341084
729,0.06046897215748799,0.07867880440335247,0.04399036810150438,0.03326004022811718,0.10242268355400323,0.10542871880386155
730,0.06765816062576446,0.0365177442723596,0.11959002760123298,0.04990367686260838,0.0185347100082058,0.10923000789472252
731,0.09493435363122438,0.2052337344867301,0.010699050162267854,0.014153789356823987,0.06998507672092692,0.11896250219382598
732,-0.004597897243846867,0.11448713649634211,0.17810993046219817,-0.019689972242251646,0.03400137462233447,0.10151459538665142
733,0.11951871374513144,0.07716620227498215,0.15084875276902965,0.06997025600685595,0.09297386972534977,0.12796232602403546
734,0.001885100269930088,0.10184084878942146,0.08352697123600955,0.050638396350806414,0.04641065919230012,0.021033658867289123
735,0.1063492762989569,0.07039419143124105,0.032028040359061836,0.016680030856447,0.15875603112420855,0.13071072845606876
