,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
559,0.10467231294433173,0.25043400274303157,0.3108217677844076,0.1607350161393397,0.2231010451092469,0.3123602786405883,0.3413419564900351,0.23128907721587388,0.2618929199659455,0.2791123619349353,0.22836620270340277,0.19558101493626362,0.3029818308151545,0.24709896915733018,0.2525316813906503,0.11579941872052286,0.20667597579477068,0.13625498630332447,0.21921387602646386,0.16484505276024636,0.1773040844911511,0.12648247545689945,0.17050361289795382
560,0.15808229059270665,0.2051024596407737,0.17886614248018243,0.1734754545010945,0.19208121319042654,0.24762832741952018,0.14553046171929554,0.2043234214361276,0.2638227800705269,0.25628874546407143,0.15858350025204435,0.05052414317800151,0.20586528794378967,0.2567730430179394,0.3994458367332197,0.22501114658267596,0.17678142525583015,0.20117100696274817,0.14693867372984473,0.26875524879823065,0.13000659615229118,0.13958762248009893,0.16596685722847376
561,0.13778229886833065,0.23040123368077411,0.17873512127134258,0.3053711884262806,0.2930357464148518,0.250631240976785,0.28697305707890997,0.16827322215771837,0.16065118875184578,0.16304446906777165,0.1631393471613107,0.07013240353736065,0.24493830196537805,0.3038879193992006,0.24334296435826128,0.2110839818184895,0.125757467682985,0.2615913573444158,0.22979446927141026,0.14944104222225288,0.1588835001086694,0.1156302096133489,0.2541106688952419
562,0.1695554290171629,0.1585751735753685,0.28618514726251115,0.1956176373657047,0.27511761095314907,0.1809462926175512,0.22074660743509616,0.20573496661284263,0.27991259295431764,0.2364964004661829,0.23964339146354333,0.1193920491857075,0.3263267532041085,0.3076000715430996,0.28059990604361995,0.16525790658573086,0.2966409490249639,0.30018376045428613,0.14482011846824466,0.20063832645863455,0.21243304743998098,0.1629749803562143,0.17112920654588923
563,0.09452863242676311,0.13363398028059256,0.28651832284836665,0.17555414864487812,0.29178159268860066,0.25407032732978,0.24246987349463137,0.22359356819263912,0.1805197283673925,0.21704775939371912,0.20952487546063084,0.23046491830537702,0.32094364200110587,0.3378713745811927,0.1475191999377382,0.1793853585308417,0.20357159923234427,0.14370270403124083,0.2372398874049089,0.1919226294328587,0.1627013536582239,0.1490198454841426,0.19511300309655585
564,0.1668329824839152,0.303656834586661,0.2394779756033563,0.24930936244249782,0.20791968061220326,0.23991744628115025,0.25951865594294327,0.2027812013338298,0.2338264123646467,0.17258459079538563,0.11496696006963696,0.17271921418455674,0.26638736058775436,0.27983545689295836,0.3605867233023429,0.20156087419150795,0.3120942703252669,0.12855378142451349,0.21935823034113736,0.15200586831930452,0.15190383106210675,0.13510878704434007,0.23734578587900604
565,0.09065664490895738,0.25010017218441827,0.19283486341657943,0.18173985206141635,0.2737336368397246,0.19668176514265587,0.24721568853738837,0.18969558521795224,0.21138185191108042,0.3149442169548168,0.22172434709886188,0.29341456389893433,0.2011573993733591,0.26309228782464616,0.25613561254917605,0.3627836281659806,0.20263553726297945,0.18680531966252678,0.2176591396645111,0.21525442386902963,0.1625039948680392,0.13102778770615195,0.18443410549287012
566,0.08620389968241428,0.22611481222530455,0.18888332559847157,0.2848931343761365,0.18682277005901785,0.25174319636415315,0.20480509857631476,0.31295377059108254,0.17197126922394432,0.25380031845154194,0.14482734588402452,0.20270154552902814,0.260145622768949,0.2559152066292059,0.23080550838694408,0.2018317613330374,0.26652825878053743,0.21228817801636263,0.2578773162131233,0.236496937245234,0.11539218601752284,0.16536235925521192,0.10558239897066395
567,0.13581316686773168,0.1477237125773863,0.30360586717744176,0.23542340372718887,0.31181718257095065,0.2312336964422619,0.24947077830614856,0.15189727348440438,0.24675144936795043,0.25674129045516825,0.2284070754461169,0.2734017380117062,0.25427417672593106,0.20309878749629087,0.2382249460784673,0.13362927139768985,0.16555935526416024,0.28086740389836523,0.15559339830398108,0.29121746422504585,0.14970776345391312,0.06526440289019043,0.1865669726243769
568,0.09882954826381295,0.20032596857840615,0.1730468028160982,0.283758242661092,0.22841794288033568,0.2704121425024252,0.2854761875736361,0.25589580306927195,0.2054074042577709,0.22607567994966996,0.18965595194428927,0.16303424540460185,0.2196014317436374,0.28664724722349877,0.21517391006916317,0.07148078245600327,0.17176887010626896,0.19665622043436512,0.11362880384427497,0.14806596215524945,0.13474686412345707,0.11835212667849077,0.17523975780926704
569,0.08804142497932389,0.23240435350656172,0.2600610025742108,0.21544818801766735,0.3123785746945127,0.24349949753340794,0.26980805498090815,0.3038422052170536,0.16563468560871458,0.2589340384805823,0.3236413963924965,0.1420293559807108,0.2678442865352694,0.293902317638848,0.30086667270595324,0.06057056642640152,0.22748243331485155,0.32808943444399086,0.18669157493490127,0.2288700287595939,0.15612685168974674,0.08737538506249347,0.18248036339708243
570,0.13748123205222745,0.18266780962912157,0.21822920468105295,0.2687619133980981,0.27755646180495314,0.27790993936614317,0.20818586291839208,0.29109522546062583,0.16931676604762105,0.27019313947441675,0.29119552609870325,0.26611137116423755,0.20542521705090425,0.21479830478767145,0.22710573849854004,0.1403752625683745,0.2260102452283064,0.1713646388901374,0.2851579171382773,0.20016665577404122,0.14957866413782314,0.14952044228926828,0.2871710804887523
571,0.21632829438667028,0.21967355888904272,0.28324138036770213,0.29847857050512194,0.28988711793592703,0.3481182376382809,0.35540532840946665,0.1315102785347899,0.3088964998350376,0.3104317595514393,0.24620880499255784,0.19270215141514382,0.27855138449184697,0.1993439448693253,0.222676783934295,0.175143832503996,0.10509879284467039,0.2863735006900384,0.1797441473213856,0.1592763127629702,0.2199924107789228,0.14519771625528954,0.22867745142798615
572,0.09250005257000903,0.19449323824111223,0.2314878610369948,0.2444108027651247,0.27968898923625996,0.12269630271911733,0.20609440098173412,0.15528064942616154,0.2121064462675249,0.1858249069818559,0.2346023420410704,0.26124748278360627,0.18343961886281798,0.234543878665485,0.26936435074292414,0.2605319548808373,0.185947631917909,0.2161525574621101,0.12469232078837923,0.15069424033510245,0.10288143678886068,0.144059107444587,0.23364320273975406
573,0.1121917488077895,0.18239912743844658,0.18659368046526895,0.20412744041018852,0.19625766456508625,0.26013469615338214,0.20940501827013608,0.24983665666561003,0.26760576305634753,0.2544780739334819,0.20074458304044962,0.20000489825263937,0.20528039138034532,0.30465570958298277,0.23257020877955256,0.1403564415115263,0.18800395594651295,0.20298335677683368,0.14103174244874936,0.14378286417096833,0.13349018578831665,0.1356681929596575,0.2063454792265967
574,0.08372828445073192,0.20896054335521622,0.2857414034900514,0.2503564498214568,0.23437397960583264,0.2578472952839881,0.2313863472595963,0.1586066059941992,0.26463113899085705,0.1683635498860779,0.1973647011735659,0.09470882712347466,0.19969141640753305,0.1765390701712494,0.2405977462408619,0.14943905589955025,0.06303027333515344,0.2839371435962925,0.2159106073410845,0.10613603329903004,0.21830573131997946,0.1363803267342119,0.2673024624725256
575,0.13903230342139164,0.25166843649266607,0.1743151121998633,0.25969001480625215,0.2181072904177605,0.224998569694031,0.14038474091786762,0.14831587301147256,0.18972044309384226,0.24643531026219526,0.22040785026845686,0.27322595671327915,0.2630938167427811,0.2682197058530426,0.2330824263357079,0.25729819489592576,0.3319323532579687,0.18253808805434998,0.24192226925814309,0.1987924137385496,0.14884025711903082,0.12369272408998176,0.17594884451743528
576,0.20178429979716087,0.2662780832742842,0.1703449767970937,0.22308586952329515,0.24786236106893614,0.15887671419023236,0.23638725839386462,0.27634219069623145,0.22533233558471163,0.28682417643402386,0.14483667939024863,0.16515637980555517,0.28021425169156483,0.367593930528116,0.322276597595897,0.13647526583388095,0.22648668954415413,0.13893765647537107,0.18727242956940002,0.15403895218101718,0.21969067319230864,0.17669908882974417,0.2921037115363618
577,0.1595606672457868,0.214625206259636,0.13416158868458114,0.25984361985938464,0.2955653085238319,0.20691648030068202,0.05951050376394544,0.23852755829413277,0.20615034381515043,0.18793784072116518,0.292848683169297,0.07886455458515547,0.2895108906453612,0.3136401339832147,0.3407459756227282,0.23125428774199422,0.22783795556061723,0.15648631885669967,0.15552587438600288,0.22026062832334867,0.10703383307225235,0.12236224650924964,0.16392723483201047
578,0.15011262212317697,0.2284527217609286,0.28009382746969863,0.28337680750972816,0.267542294217628,0.19975847242786562,0.2540382797671406,0.24496155902781516,0.19757207518542125,0.1911759809719957,0.3455759734320872,0.28088386032870466,0.20441438863790837,0.14358708142125517,0.13483330021987472,0.27751029444687514,0.21627610381164922,0.24787102998437582,0.27954719113543625,0.20943305436953658,0.1611996393364806,0.15796824429367254,0.23329815482917268
579,0.14521450594196786,0.2290851688009865,0.2919646511357812,0.18378790441119705,0.203681587160234,0.23178986496228804,0.3049444600993855,0.2691485943994518,0.2808307223393969,0.21388983490111985,0.20153140703434944,0.0847589113576777,0.1709529396709619,0.2593950589889559,0.28571082560716643,0.24964554794048174,0.16947116757774033,0.19903499857324838,0.19346691994964013,0.15405815676868448,0.10417189443872332,0.07633468555430135,0.19855864133009662
580,0.14081194685740273,0.15483300490227123,0.17825636909085876,0.2743325493415219,0.3001039283042109,0.21455666279987554,0.32218137022107596,0.1499213804134767,0.20582958363678308,0.3808253023722059,0.17196077659838624,0.2045412384696026,0.2519441572727006,0.2556475710776923,0.20328502606582172,0.23068431115752167,0.2284331808191037,0.22718635611846671,0.22150934964343172,0.25287888758472976,0.1472224124884692,0.10237284474551721,0.239554676009346
581,0.17157626312428617,0.1941631230090707,0.22633206518363438,0.25204408572364706,0.18638182584393873,0.24080926193771815,0.1460109147106752,0.21003984554540245,0.1561388252963145,0.26394247968128814,0.24929190405266574,0.18351545298028185,0.18556248419265892,0.26731373881989323,0.24030070903781894,0.25476468396696955,0.20960049668166278,0.24105180809255303,0.22953016189721434,0.2390357312306697,0.1450576355445986,0.1174789260956768,0.16508572354629028
582,0.16723069625847162,0.17816285035336368,0.2723228627184813,0.1662391308377928,0.12785710294370892,0.2553662954742644,0.17836961807515048,0.20534363427243982,0.18773821778873837,0.22993975638619663,0.169384667484463,0.1934859444288214,0.22172261195990503,0.2722911796058135,0.2516561830995971,0.15448343663839761,0.2402309429042264,0.19897829763678734,0.37765389456579446,0.14686697668344353,0.18626026711853338,0.20812126935151892,0.19795763100265365
583,0.13483450220016166,0.360250086784032,0.27392716325091815,0.24544677675331636,0.21479230911726882,0.2708954730911994,0.2607329339058365,0.24326000604836664,0.20470229180181557,0.23160175155059118,0.2047092044007408,0.1629883262797394,0.20223354041065797,0.28332848121137827,0.1683941407802697,0.15550008360312606,0.20830172964068752,0.19812755367786536,0.16926270187994705,0.21141367446959658,0.13541043091651137,0.11379817981932007,0.1836520984964562
584,0.16107116299164348,0.2543097927915239,0.3091085105458871,0.22471139003731513,0.21630250381458846,0.28097966306361133,0.16632141530906122,0.21007543608906518,0.24307223273484507,0.16473804851465007,0.1860580410017583,0.22363362821430402,0.26755209959911846,0.26814552411214343,0.16318984351455018,0.19059409880182576,0.16515182129659547,0.17401226922464688,0.17975816031382216,0.25119314836018874,0.16007848774834477,0.1348734060275334,0.227325059997509
585,0.1108536898429273,0.1847300688203529,0.17227850100441502,0.34439031498743333,0.2691951514658623,0.21386882131012075,0.24924665466802168,0.20955213663457198,0.13999082078558972,0.18113053499878914,0.2721216788024399,0.1988649898793711,0.2469542917302344,0.20091187218101772,0.34378815160143333,0.17563570289471428,0.19330200259899857,0.18627296708739746,0.22708813634444647,0.21015317707639883,0.14624658054836626,0.10343460935942766,0.2307812835706411
586,0.1742379121601939,0.16753802103601584,0.19979840690891976,0.2664985931225251,0.21242855638081132,0.29183148857290875,0.21196207671557823,0.26170931551805,0.26533312692686806,0.21821077069654993,0.26178399708390354,0.19249292072390092,0.3709010837859096,0.3461541331042333,0.12234167262878687,0.20670341453213606,0.11888108248111814,0.16193703851433547,0.20155498767638844,0.1919462009627065,0.1587847668775023,0.14350151377128686,0.2027548345874335
587,0.2175945376691165,0.23377212299015612,0.1709908481011412,0.21446115201712473,0.3437723410567259,0.16819881275604534,0.18503021649804224,0.12262418649750587,0.2433259010141495,0.24499865719761174,0.19284489874073427,0.14016839611631496,0.3122141570173449,0.21800713100913552,0.301097754303411,0.2464660617421181,0.2898334608542788,0.17846680231962894,0.1777665773164728,0.15866975332606173,0.12745350713182488,0.10427961093802196,0.1957506405893586
588,0.17017260728320363,0.23753768818531232,0.12702131324055435,0.24777430135101466,0.3025210630547594,0.16770105613311256,0.3249251943784937,0.20734932665829411,0.22053568637998042,0.18928577399756985,0.27037965886936977,0.1858927851720146,0.17912253871721326,0.2637155753196719,0.26319701038615806,0.023039728547765186,0.18455169656980489,0.1746625220792286,0.28190570085899314,0.18601761130722402,0.23204536549882165,0.10622841311075037,0.19735965000468714
589,0.15840339228220035,0.3327491828041438,0.17301328734145294,0.3232471146336646,0.16481927863243537,0.28932878818270175,0.19555650944333594,0.14767154792876436,0.293815117883813,0.2217251574577096,0.22449959752133536,0.14923261052583658,0.25097300800788647,0.3273419377877572,0.24572427402430605,0.32376115673735006,0.20220948593371357,0.16845058235349072,0.22784147937615326,0.1873746384623392,0.15792754434663217,0.12827653339700665,0.2582096715594266
590,0.15673151154917694,0.21395082586211722,0.3127616446747129,0.23599694963160225,0.27426687167353453,0.295043003264221,0.15949600735163275,0.2364399656622159,0.14097304855465312,0.19548989121965002,0.2339199836130051,0.19097624245354913,0.1761248751587346,0.3441300214962634,0.29190192363345796,0.3190055692537701,0.11980463740793884,0.17768824403786684,0.2451392429687399,0.20419138610931128,0.18820869765056542,0.10535897772616859,0.2576456316851729
591,0.1639375748907306,0.22326408786392307,0.313409551769284,0.24059013019487324,0.30960267269638303,0.13669190559692942,0.21870779528059972,0.24548304616251856,0.1745475589535081,0.1832961045805159,0.2657433226047071,0.21854463113820924,0.18768136732748508,0.31415147312914476,0.26245114016844356,0.1199429607444768,0.16506152960002327,0.13546052666324548,0.20507413476626055,0.1826639872426539,0.2018745061064279,0.16964453062665286,0.21142051132417783
592,0.15572624735978613,0.16210841724458266,0.18210770629658438,0.2503137011315314,0.3147269514461096,0.18604934276106402,0.2502553871971433,0.16283875219319763,0.20143993536639201,0.19123274083256694,0.180451514843135,0.18815670535835272,0.1703762116615217,0.276301702260258,0.2913917153941931,0.12722762647319424,0.17615191320133977,0.07150257397009563,0.19496524473316248,0.1559526366805915,0.14004260517016723,0.13687385228610727,0.18721000655357634
593,0.11597657516066416,0.21217667252594347,0.22929116824693332,0.25125580485286925,0.22724896721625712,0.18841887448173864,0.24988039115235527,0.1886999936766949,0.24048177416030767,0.17429912195589833,0.1786758788683316,0.20155528748572593,0.34125288733139947,0.18722815562614628,0.19056088612743152,0.2005692861128162,0.16327678044937857,0.19142802928113278,0.22736329447054213,0.21066881743025825,0.21974966084549855,0.17001943106798972,0.1289544861781419
594,0.08746718966855004,0.19695835560907063,0.1660231679655401,0.21168631364878135,0.26615391462439314,0.171883106964641,0.18922751703224164,0.2594613852829897,0.10741472921937116,0.24643039499681355,0.29286513607535186,0.23249347934871675,0.19250891984500498,0.23552415766876142,0.19136492282644446,0.20479199622909297,0.1789942811318635,0.15340386546381116,0.2332582571884949,0.22431095930217973,0.17347098338415967,0.07593874723946137,0.242368935927977
595,0.13469697431585217,0.28203388825241776,0.2316802698909192,0.26977426602807697,0.1922786898080435,0.23495763756366372,0.2758525464438281,0.1443410281733005,0.11359423238027874,0.29438748712636115,0.21517356746823166,0.1788057429586315,0.199879702518343,0.2787008622448164,0.3150939264232163,0.26803095366998686,0.23675365986891503,0.07371291784503314,0.1435590276439373,0.2034115527667019,0.19043824298192172,0.1448032479296991,0.18875453721014188
596,0.1133391879085575,0.1362867765822802,0.21387590507216933,0.3357764128310999,0.237299926794668,0.22393671990729136,0.20577932784815697,0.08787761818741707,0.25316446672300136,0.23709888043446709,0.21279189566238543,0.15106482876344257,0.25528997196335845,0.3071734073271022,0.21727893769895268,0.1413251241890262,0.13951307374088756,0.17758264818168942,0.21811627319857937,0.20503495337086278,0.17461194654774675,0.18119608454225625,0.16555427558549438
597,0.10511306865564231,0.21359323870113478,0.28330515028990666,0.15454051503602872,0.23193828484688675,0.19784214831732747,0.24939769206696152,0.17295170416645636,0.25159995087018905,0.1745653922276635,0.18589548318752688,0.24943044070551465,0.180653665245071,0.31951169017237413,0.29867158553981743,0.21487701906494353,0.15873003494445148,0.17463175107308607,0.18599842213302795,0.1440777943199655,0.13565073590174512,0.15581342727535322,0.30349121574795634
598,0.16043139875654475,0.1934368554462256,0.1839933489366716,0.2282916985375036,0.301802721567995,0.28289887328308727,0.2349130838902885,0.255646703930473,0.189498842546313,0.2078619401734149,0.22636292430487998,0.1494944796037496,0.23353738376591768,0.21648416973935933,0.30419182604054856,0.2607353879435,0.2051489118219257,0.1359862440732031,0.22654054301638954,0.23764476658582703,0.12042835055939229,0.16070959369255267,0.18593969577562716
599,0.12170759000935605,0.2051459868273664,0.2098128070079309,0.2065120393810998,0.19940932570259767,0.2359686333097738,0.25322523271476377,0.18762039096945315,0.2589973992670967,0.16891850460806943,0.15214499001020146,0.1326069041462179,0.20746131694060319,0.41245969845473957,0.19531207002695217,0.24880841774736015,0.18902555220440814,0.0963177100092835,0.19013086002866178,0.15744485750253776,0.11992203443270005,0.17834502679336364,0.2633197769300822
600,0.16754550320273576,0.21133421725255794,0.14957656022562085,0.1639184211809262,0.30557076254437193,0.21518662153797935,0.3318731676513837,0.23349343832954686,0.17367946436038628,0.24163157641359886,0.24065012930015836,0.15018110922723651,0.3532556140976939,0.27309460230828947,0.25380117228521765,0.1264361359341676,0.19329631815243456,0.20726344580419528,0.14712296324099935,0.2237678405842942,0.10196221350808882,0.11858115870228557,0.24611902558735796
601,0.13162175293683415,0.17882614226068413,0.21544091663890785,0.21054533657261612,0.2538320826650099,0.19260727557441237,0.30771937291693724,0.17831585847021333,0.22903685477193544,0.18242923509146233,0.27229629966467184,0.19152040196995732,0.23893632506471868,0.2885696797315351,0.22313866444782607,0.23724683292346133,0.16287205263723561,0.17666275185538557,0.20342573368069045,0.19741130378739483,0.15501282300809255,0.1745933198151283,0.2997804199361397
602,0.07740042856036788,0.28258630591603223,0.22005829733182106,0.23094921915041428,0.2873110817942234,0.18093351490256612,0.21988862375536825,0.3349328266469415,0.11085540856919435,0.19236374065854434,0.234778222845575,0.25944777235922445,0.2323806867924921,0.35662939099386776,0.15008513789173508,0.2072919427705179,0.1484897719536585,0.23693412385273144,0.20643214845943678,0.0767332326213312,0.20337518374525687,0.11541106868257528,0.1462865089877727
603,0.1702555602703433,0.2684650278577446,0.15778521225899364,0.26573855429562776,0.28607169766008644,0.23499460200053662,0.30729289407651356,0.24115337769179807,0.12688334745642008,0.2454227353469239,0.26798847531527986,0.17364730546891557,0.21553710017993666,0.20290217819970072,0.2048179416278963,0.2219289748629301,0.19575954831049203,0.16544730164894472,0.24283623456520162,0.21411666763190992,0.15627999268987955,0.13527314788895198,0.2968778741673232
604,0.13301655363145667,0.1739671212779438,0.19548688543275117,0.2830090185528856,0.2092428438877784,0.22808511749461205,0.3218863328007722,0.1439960243684046,0.2086462258744344,0.21126800585109726,0.20251465795488932,0.07467324180364883,0.22331714520351562,0.20802444223458857,0.16220608439401513,0.10307219199495359,0.22983404472299104,0.13032682569769205,0.20233385867150194,0.22718880987531795,0.2268077231550105,0.12073963930583585,0.22936344711955295
605,0.14241678984318903,0.16328441384707995,0.24869849052195084,0.15342571699684157,0.2703994787542275,0.198479744911156,0.2495630591704072,0.2516230736334562,0.1990340579810246,0.2934290589273606,0.18454062229311372,0.21551102427166066,0.18180724751734365,0.24488472053544774,0.29339184155403963,0.19868602707521224,0.2393563336963974,0.21625703290709083,0.22118890103687341,0.21233865264891344,0.17685155074457187,0.12754985777799036,0.22560365365814952
606,0.1186030693271491,0.27493527498806375,0.24089366436939863,0.22423618984890145,0.26493986140256653,0.2441734010903232,0.2585683730123197,0.22297646371542684,0.1745905630746163,0.18599534474246568,0.18565657368678257,0.2133716809736592,0.26460012346068584,0.23016261537764857,0.2974334137971807,0.24254224252835652,0.1613069564330726,0.20321209509402244,0.21258267555323587,0.2617403805216586,0.18062630211788888,0.15915006701617937,0.26104345748251284
607,0.16437180394764334,0.1348850342255049,0.19755527476996868,0.300485771299822,0.23610436576836494,0.2134567361110409,0.26209179486747153,0.14521391482172297,0.18007122275527662,0.2645282986092375,0.2969434700452112,0.18370590995201086,0.28702746887219316,0.3275395422666342,0.20695351391545383,0.13417962220748614,0.21156544833711535,0.16638983082188694,0.17725925201956944,0.2600582432631854,0.15624446833150238,0.2076332325054246,0.21029558506585508
608,0.0917376815932131,0.16102467490778852,0.2715658249659843,0.21142780508505374,0.24803076503273278,0.07930709238015908,0.1848639211150825,0.145939830917567,0.245549400731317,0.29133206690025115,0.17278375652306724,0.2168650208377854,0.27562442697092143,0.36029088133075743,0.1827433535620976,0.09803220883916057,0.1687968199779951,0.27733230092908334,0.20479910237627438,0.3017789137911445,0.1601499560485585,0.11035833781945577,0.3133593429902432
609,0.08448628056999508,0.18152495669823338,0.08432815492815665,0.20179926229288508,0.20367751231540498,0.2796012595990062,0.12046897908729179,0.12465163148711181,0.1456547790570407,0.20520450212161176,0.1829303301626598,0.2018832878349566,0.16706414344234866,0.33047923708478866,0.27012325945765947,0.21904246242831102,0.19910089510671033,0.2298612336121942,0.27074980360441425,0.21050441959825114,0.15073582312180547,0.0851839123342949,0.29805156692463614
610,0.03298442251203364,0.15411391737205662,0.24858524820393077,0.19068567258220945,0.19415939645271024,0.1677787502723296,0.21407980157682668,0.1908857546181508,0.1768994249503101,0.3675252323517349,0.17550680415245348,0.22509198018269125,0.3115661666989942,0.19107728537823793,0.1812963710018342,0.23022751608212721,0.13539630790151685,0.16254126442807934,0.25088004735984637,0.24959106407342183,0.14916327178113484,0.17351588997182343,0.21722501974412528
611,0.17437720971605455,0.13968421965738742,0.21611831324710365,0.27109054093311086,0.18882191774956358,0.23157760397775853,0.2413126988457778,0.237180505332962,0.23375098771138822,0.19785943710972145,0.22168166130141653,0.1628647872449566,0.24772853503089776,0.33207806305007925,0.2897816283078313,0.17136708344444812,0.22593297425573058,0.26055231517109323,0.28104563343578376,0.24494918689681125,0.14214376977982104,0.15588936324429778,0.17824936816724343
612,0.1195273305084838,0.21201807959066843,0.1392727190912672,0.2623152339429386,0.307229084387475,0.2301001630951278,0.1841967126612097,0.15335117892933817,0.13806585532320076,0.33091901238018995,0.04870711648460063,0.12144232928422707,0.20489281027870354,0.3168892619454334,0.1818639080722634,0.11235497740063798,0.236743943717409,0.18534325939991253,0.2526288062271511,0.14201795962729696,0.1915985970094133,0.07115692133646101,0.16922692659953206
613,0.13694937040939592,0.20233486126894915,0.18766486096507773,0.203914494456486,0.21702017598194592,0.31850255622530593,0.20450115738515565,0.2353442226308527,0.17535070329466207,0.2517091036943146,0.19061465302827965,0.28690517969186863,0.1262839673025991,0.29032142079309314,0.2628576217366822,0.20515130122116626,0.2060516191884767,0.2255145036453431,0.21520460285158158,0.21006648164394184,0.09233716471860036,0.0684362220358981,0.2073085218510938
614,0.1709463494104193,0.25874543290763735,0.20855105279639924,0.25025937425166556,0.15328950784119316,0.2690339036219377,0.33258063899465856,0.18468759195821005,0.2125403125977704,0.16744437829377154,0.20159750122015443,0.1633782672880764,0.26238274795592204,0.24808979320514993,0.326453024208561,0.24335877479751117,0.2518127109275714,0.21867824048273896,0.2042184861844701,0.24763315259690968,0.15747802954018117,0.208388691498393,0.26563024526326173
615,0.13831686163206783,0.19795954826588677,0.16879917574512993,0.1642699309671696,0.2711474178068891,0.2743025136954933,0.22059068158282247,0.2011663760275084,0.19887094782740508,0.14111641136685807,0.24112397955854586,0.18154415514238856,0.1234901462304291,0.22209232490388953,0.2920218554526931,0.25319356258312176,0.21332041361306275,0.17070566484117164,0.2124502638660107,0.2638065316940959,0.07940477043222054,0.16162224612477313,0.25210432765279156
616,0.12419983736407864,0.2774450900604793,0.3005351414516055,0.17075750533816883,0.25510526176889303,0.22014878477674638,0.19866947414963418,0.12565692033020612,0.19080761060711157,0.2812480643917029,0.183523569495073,0.1546368984450349,0.27821476225430863,0.31240472083232335,0.26542297484206034,0.1863096330139891,0.20250646478984635,0.19104401823729047,0.20687756829725804,0.1295572810556244,0.054243555828956735,0.14085987244617376,0.18761022214294432
617,0.11424108095640674,0.32586522720501243,0.20389533169578955,0.23558438891694333,0.21051980445955107,0.22791631849087082,0.21765680621376754,0.22412376028885486,0.21436176107223517,0.2800863640364192,0.23245834898861958,0.10288940507432427,0.17183375448116148,0.3084624724590728,0.2330949164794475,0.18769564058773655,0.22648087308105708,0.22693618278111288,0.31592290509546433,0.13498716907589106,0.10924182011221634,0.13425430572039368,0.16854331086042693
618,0.11491607424142686,0.29631692565224493,0.1741005696390521,0.2960987869555114,0.300766307960784,0.2214118975623465,0.19171432555163667,0.20414742982951245,0.27034894593621306,0.29705749060823444,0.32070604743848863,0.17297674985252945,0.18037231008570143,0.32949224158217616,0.21206172577567214,0.11497938115270041,0.19639360420682264,0.20297300852261504,0.19191905877066037,0.18116895112850318,0.09737435514903602,0.12117340480437604,0.26133624770395386
619,0.0712841158330597,0.14357370194305855,0.16519531523913314,0.21647721576760418,0.2864791860243606,0.2941379477401319,0.20498093027330402,0.1799141833220647,0.23302566463447533,0.27297810516334237,0.1711081899433888,0.26086899859799206,0.2892285093725663,0.21977163945554742,0.36473467268877136,0.24828618533303518,0.14327003703662353,0.28008131241270956,0.22045794858293602,0.263914787673097,0.14200681169420368,0.09614362461762259,0.19365138140326923
620,0.18738033419824973,0.1443059856871128,0.3206716752545775,0.24629668535310661,0.28548880560551576,0.15754056675537118,0.32358434837571853,0.2005453097292178,0.19167823043552465,0.2034385736562455,0.18344084117594917,0.19313575363457738,0.2290995423131599,0.2245075835359884,0.23762488534728318,0.2648164511226982,0.1876118529029275,0.1955447395683879,0.23354270665189744,0.2509521696444964,0.12033397815360426,0.11168158519421605,0.21185976625046668
621,0.12581293755380824,0.1889928600319546,0.20726077304600157,0.2688315208642781,0.28920483768317484,0.28118542478274133,0.15940669481479033,0.1696810052176244,0.22846876474685496,0.19172018975770797,0.20742201601197807,0.07806015742569117,0.20373444485854605,0.3088951237283185,0.1732505515650009,0.2693118868830899,0.144636815286291,0.12622479926457167,0.16301662665072927,0.20730165013848056,0.17190223222697698,0.12549054344791036,0.11085261927122801
622,0.13033197220356033,0.2955341327816269,0.20864697150572478,0.29974268213653293,0.2307282185008638,0.26870759079919043,0.24628168472923392,0.1990685438104813,0.21230334132274528,0.32871125709870547,0.2998152459667439,0.14920715759073558,0.20802147339796037,0.39948363794435315,0.2235240196268214,0.21568120862234905,0.2070884880237511,0.11463182365307413,0.2483150334894547,0.20132309358543382,0.18770275809602308,0.16095301022299577,0.26606478925774607
623,0.18413450124416889,0.21233682302713847,0.22910000960433827,0.15601852317003245,0.2353126296531661,0.20394501669244078,0.1578984343695503,0.21798222674459727,0.22833209787931766,0.2525561280440321,0.19262671251757363,0.09623490436128358,0.25165060393537875,0.25486719519604834,0.21646402039577828,0.1968461656326503,0.19872908531916625,0.09085671511284459,0.2604355765338025,0.14598632248285343,0.15920525945900493,0.08554112098476613,0.23115762417023092
