,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
514,0.06350407592463635,0.15055959113886463,0.08352519530528424,0.12745171780855577,0.11538392793729557,0.17475318828219136,0.05318110189424694,0.12981641437751995,0.12555894113274293,0.14946255540839729,0.07070269506812332,0.13261391632432598
515,0.18788233147323394,0.07941444948577196,0.046187108438393874,0.13630450600096825,0.091935084408152,0.1161312992539732,0.04196991817364091,0.08005455211282016,0.18499976147219097,0.11922968887218262,0.14522023588055705,0.08962600898255295
516,0.09413923894789826,0.11069177715461677,0.0898472511055207,0.13570586417436087,0.14589883824234182,0.22715311541561348,0.037630056538308254,0.10286216509922179,0.14947784601062103,0.09119538110933584,0.12381227942587981,0.1261027227249574
517,0.11733294501569673,0.15794441268926948,0.13708294986503602,0.12544470424687795,0.09397611456356869,0.08929775430625998,0.10042833582208517,0.18684730179704795,0.1770209541971528,0.04356147047929473,0.12422647899698437,0.05759272677768956
518,0.0854179923597597,0.08358122792546092,0.027973443840740707,0.1906377254606813,0.14159210397450853,0.1250567156192626,0.09146879591669392,0.14100065322955765,0.13452079940360376,0.08202132475674413,0.14108688071143727,0.07956332528699783
519,0.12818208656889693,0.11038361210307668,0.17959636016649486,0.11146745585665176,0.23223450811991583,0.10947094111773359,0.19791872303088118,0.07603516334261383,0.11153724587763862,0.19236837607525756,0.09715351644491205,0.0954113606788124
520,0.10582418351248123,0.07143035673602242,0.04266304623739475,0.08233202045516681,0.16280808532537808,0.1409834959159988,0.11930060123965557,0.06683156190304679,0.20413333040261222,0.17465113870534762,0.09745209356550144,0.13263522725702656
521,0.11431473824414173,0.12164399290437228,0.07362527655109426,0.10046411537100153,0.16587643536616267,0.08970177447806156,0.1583879402870741,0.14015980451547114,0.12968949157763404,0.0895047421798187,0.158601395971455,0.12799401192288176
522,0.08240385265203193,0.15791344089690248,0.13393720523137284,0.08247374164595837,0.13606156262253585,0.1341173464793037,0.11615584456260664,0.14755326990653497,0.027102150177736112,0.185820831774267,0.11669890555803153,0.1880889191874999
523,0.08226447652925008,0.1275984297022934,0.169053800119405,0.03526688597081492,0.13475264237389223,0.16779692316599096,0.10945715221627668,0.1669996940641632,0.058521057254514654,0.21299419413783832,0.1090620800878697,0.06622650423863648
524,0.16626373590792184,0.06906524440573449,0.11136013947991996,0.03225157461422493,0.1388732948366336,0.08450201590615623,0.06350281107064244,0.1313869240084511,0.19220244066106598,0.06548659559529829,0.09202954537294271,0.061397389188258364
525,0.18155307448773092,0.08709598422422817,0.0975930610203602,0.02972594556081239,0.09717467768056769,0.13450775810590246,0.138783147206143,0.10333174746408973,0.030787316183486124,0.10018140868250021,0.17367917257723328,0.11461139974963537
526,0.12211821229416116,0.07656267023544351,0.11595963887550292,0.1349350357271023,0.1831540461452568,0.08848604429118405,0.0880425995478601,0.1611930609028412,0.09019452652397418,0.16645490446160333,0.13267541589705434,0.17657008360356366
527,0.09686273490988478,0.07504132265601447,0.13544579549901123,0.07481509946017174,0.2008639700339487,0.106898902897486,0.09286657375336284,0.15106373410111232,0.06539164855100388,0.1364441754325871,0.195712178485799,0.11203792953166868
528,0.10738885355848787,0.1245780905458629,0.14619793317964705,0.13452375685245235,0.12049366683083114,0.16495166015816368,0.045348897202108995,0.07760922541637781,0.2097634409208444,0.095103218913395,0.09225354139555342,0.10798093587855727
529,0.16118672332721018,0.10390737832988302,0.13715679411887546,0.06137879364401326,0.09362806898761296,0.10197542448548604,0.16172114321261336,-0.021011395919117125,0.10708823218456535,0.12463865037111405,0.0829763246566676,0.04857148295963989
530,0.1562248152459038,0.10409911453919855,0.0587013606553507,0.10289581222411949,0.09498573727443317,0.1365167015836916,0.05584981300325894,0.1546250825900817,0.1285592511631757,0.06381959850208796,0.14068372715134686,0.07130051051069798
531,0.1364368596168686,0.0988185667173667,0.1239320317069449,0.04625201069293394,0.11275578036617889,0.13627406087363775,0.07141277875850026,0.17928053594287385,-0.0013792853596555727,0.05036721701018866,0.145496803171535,0.14531776141385905
532,0.11635690757574087,0.05117392047638899,0.11778622171070792,0.004937204318190114,0.16914246989376822,0.09108544665526119,0.14009660168774501,0.12161542181910341,0.10139797572099839,0.1010041732638816,0.1720026729011987,0.08060609716945279
533,0.11658721560423992,0.05343203424897345,0.11110983961517142,0.08730735626171594,0.16687890012061604,0.09671644708025419,0.12025888361922284,0.19554541905036693,0.13182570741311667,0.14057989689928574,0.20951089907873124,0.11789192965849232
534,0.13981579545768955,0.0897412777776747,0.09719928567118989,0.1556880376993111,0.06541624877355771,0.12515470190720773,0.048872876110433075,0.09728880375114568,0.08806247031339609,0.17488696376361942,0.18593664440187585,0.17192264191442816
535,0.1871281720837605,0.05323838894379958,0.10080359553285578,0.13989619399437755,0.0948709550687461,0.171140365191795,0.09461271537347628,0.09152779227572443,0.06344900247782274,0.13353679281769767,0.10157100711168238,0.10320976224725613
536,0.06971840264199024,0.11058017590852659,0.056378878848055855,0.08268171885340393,0.21928638302000103,0.1403936294942487,0.09779487866777918,0.1073562878611475,0.05242389686379143,0.10098802060893618,0.05243031922191084,0.011185032852245628
537,0.1448888461646626,0.0651401903452699,0.002820230347027367,0.10372903033365101,0.21010761910687617,0.0656540268062683,0.09420006686027153,0.09570237141597432,0.0836973353368204,0.10932009555756501,0.09699638009060461,0.08154177260648071
538,0.10647217524707975,0.08554029431890924,0.23695416092974314,0.15801875544979746,0.15952814891449937,0.07262715767140433,0.08164575169520165,0.13156993268750303,0.11921195439404482,0.046016231811118656,0.05172412184818091,0.18805903313118397
539,0.1856255550583518,0.06788137898070185,0.14072318009687,0.11108601312396373,0.17970684651712346,0.16540684571296765,0.1113003709956985,0.1680369760093718,0.12619399003992898,0.08059956766498261,0.08932473888898129,0.12927299738727296
540,0.13590674129938496,0.06868566870782473,0.09563361448779,0.2356108116723375,0.11743622446981676,0.11018996452583896,0.1044764731380739,0.10159121154004448,0.1018617221386986,0.0914162479617438,0.11189835424299144,0.1412266692793522
541,0.017683451109868707,0.07642054184636043,0.10236295852671635,0.11137285846356244,0.13332412010022993,0.1082453430016105,0.11616122084783936,0.18740089767847837,0.0367889901936016,0.12380474984759038,0.14767929311372294,0.05936252272108248
542,0.12406659324288304,0.12551858061367668,0.13235503146744526,0.11372632407466902,0.2648412338269511,0.119322156188602,0.13889759443475028,0.11086275705288784,0.10818078720452246,0.06989942175119863,0.07830532730015961,0.05950093039140295
543,0.08607576422608197,0.01684978973829543,0.23651195507226866,0.11909512794249823,0.1065353719739791,0.08934823372979889,0.12308654480078134,0.09651909758540662,0.06366757820240793,0.1785354853631191,0.1077823238254126,0.1487405623615621
544,0.12782731397550298,0.20815785448481547,0.16017065662578817,0.07678657804446565,0.08336801747725775,0.13605545822720794,0.13567161332696603,0.1755874027573538,0.002907356817754706,0.02668746476833006,0.07790372373881028,0.096817577008851
545,0.11415854106912149,0.038603068217292535,0.15552496481416353,0.13030894000264054,0.09616106305790323,0.11347960878734104,0.05298440547887019,0.1051259163284718,0.1538079828317069,0.08113214004749908,0.1332891137315638,0.15420705776630486
546,0.06240976243586708,0.07786559840691652,0.11696119071791172,0.14694514908733755,0.11914248690579766,0.1276830923858575,0.0674212278773797,0.021642720631638395,0.11717368915294617,0.07364074019818932,0.16567776752226557,0.049713671362696575
547,0.11074557428221453,0.09544804767096525,0.15621408366877032,0.06626470594865165,0.08629353805817867,0.0909696622373422,0.05611958396517723,0.0756809746169015,0.10024854219979669,0.13260042802802016,0.09435019989001281,0.11962258316525443
548,0.11780186536196836,0.16033220683272237,0.07160260225719801,0.06531401587476139,0.07001768695690831,0.04475610818573267,-0.00014432589159515084,0.09038217882295584,0.1652130007735709,0.06057772532089757,0.06710740147610289,0.1461416672349419
549,0.10565737263518515,0.09507267463349778,0.16186897241472423,0.1496861044369451,0.13487318290055667,0.09138486958575331,0.11021892063563425,0.1857024084625359,0.05019668172768178,0.09711833516187014,0.17079506854386764,0.11955855558532104
550,0.1067982126133147,0.1271660421730656,0.051549951640533054,0.14602610283368586,0.11513526020694347,0.04775156237968636,0.008857190345651172,0.14517481497108564,0.052409969743582696,0.10903388787303032,0.14560688643514383,0.023514736721913253
551,0.06253671272214358,0.03032080125336617,0.13063015174817894,0.14902152495934687,0.12680237377320855,0.10811474804843678,0.04766858435395327,0.12507346748807524,0.20526143564938124,0.13078873515848932,0.15430802013673764,0.038972842462844215
552,0.13391219627138143,0.09411681786818969,0.12950960748809992,0.17471111365130135,0.08456071463321839,0.1917305006428298,0.0942393779855647,0.10192076953755003,0.17178025997190732,0.1266262881588342,0.14545112921922163,0.1266704949029908
553,0.08872864146234556,0.05884160482138835,0.10203162837617775,0.17084812783073178,0.15381465886922546,0.08525524115990413,0.017277352413167007,0.10855866591053233,0.13249364399877037,0.11727674224907518,0.0304447901212467,0.10870226432124423
554,0.08669452724288311,0.042823647405796014,0.064311717798415,0.03751411661170523,0.13398977628123154,0.12014542602207441,0.11028223830095495,0.15252291030977666,0.1746146683053698,0.19296478145867924,0.07391494151074164,0.10783366243696159
555,0.10628433214034637,0.04182622124475246,0.14669357275168093,0.055016352793894406,0.10287960715701909,0.06579904119048839,0.07165256524971066,0.1473404847336395,0.06875664192200431,0.09232686832973301,0.10332924579788706,0.1059283339199944
556,0.12235324468685715,0.13812047340336306,0.20645184928357865,0.1822715600159439,0.10271128439138567,0.041982222703283924,0.07433229906436795,0.18818548962220294,0.12580531019918476,0.12270003456784245,0.10970126509386045,0.06865515973696329
557,0.11869659762663436,0.04419647730289583,0.07506236612487122,0.12806766995272714,0.126463794898131,0.129874879708981,0.09637480087570438,0.10676245978109927,0.14156675313174621,0.1422556804540956,0.13494551905834454,0.14512354434677488
558,0.07223280415817161,0.1753821748350009,0.1765399743231055,0.10838785435755911,0.23941227811835045,0.11451957311988686,0.08302293438595147,0.05610936157519789,0.0872468196610407,0.2122776548153383,0.2075074980099271,0.12134752490339505
559,0.15726402435962628,0.08231485356509112,0.14966823311759817,0.1353263569064351,0.13888021579794474,0.0891238479272508,0.03420035042830836,0.12685820436057893,0.08101581086468834,0.09132237027425373,0.17835464692103056,0.09204930506373638
560,0.1373399583121893,0.10937450478371978,0.09064553598649434,0.1300164544605575,0.14665766435915412,0.08006098661289825,0.12659298646577694,0.057350848811666,0.12790249296121783,0.17110422886169993,0.11930184082259922,0.12212307160314613
561,0.06201988206199931,0.011035635927037029,0.11981545339710618,0.1940340278639172,0.13996978787624934,0.04162840472626648,0.03496090157309839,0.11786768638292337,0.14641529502227377,0.1382724197530024,0.06991467415007441,0.008409876255079884
562,0.1927194495922302,0.09817706426428859,0.17470315917701976,0.07143659531122075,0.10128772899331091,0.08093916104652867,0.15635091731416245,0.11110120099727079,0.17358891716928668,0.06350453505917909,0.17233758263118462,0.06608909528581224
563,0.12353264939437221,0.10659346586076723,0.10673934136285683,0.10370753842696954,0.1188892510747613,0.1127567230639881,0.09104691744812453,0.16793736150143182,0.12489127610176798,0.08417746452700108,0.16562352452635495,0.032237287381740365
564,0.1324907990650649,0.15906333469883535,0.08284921285553291,0.07083908078672595,0.13525936099256905,0.12687690086105163,0.15643845487335015,0.0037542569410766906,0.0687898630135239,0.19279752142189274,0.04043965429926662,0.1174620356873624
565,0.09590638224066193,0.0808900423015488,0.10393654938494178,0.12026268045097695,0.10200440472624289,0.1513498431613656,0.0532713547532571,0.1475514943014973,0.08527434597644579,0.09205097403563713,0.14191574299617407,0.03762159359864229
566,0.08825703932489203,0.0949383794923349,0.1674979872270408,0.09596533932949232,0.10946326540061856,0.08368449646385544,0.05239421112849831,0.11965339794235624,0.23713872692659838,0.10984213685520765,0.18982627003721622,-0.01661267407171846
567,0.1072804027057319,0.06386996692806401,0.14074472088427362,0.14296967534489902,0.1000754302054489,0.184111043407044,0.08168608176661958,0.11746477637335762,0.10978332944101289,0.09954832086139544,0.07210956436932893,0.049879548384425265
568,0.07597692776882704,-0.008850058283052242,0.17867620868532413,0.14310741952310166,0.14950904853825084,0.10473801431803696,0.12780863582185123,0.05904124140496324,0.0929535260607619,0.1497022721216357,0.18641743712244102,0.10175760563419707
569,0.1943288425349017,0.06493310911303167,0.11687308820315795,0.1595080535629597,0.15402395306357944,0.09141191147647974,0.08597908525019425,0.15413062304158423,0.09035003096042689,0.11828396123356466,0.1085080314104011,0.15230623468624685
570,-0.0005358633665825674,0.05466870249223053,0.1972801183675739,0.12912775087250325,0.15239059098146593,0.12571371762092284,0.08572525504769447,0.1167564051062126,0.13929855429594806,0.12920869319429454,0.12028916721185061,0.055378649799411296
571,0.1503783537472028,0.10650936812635564,0.06806214590470779,0.16149976132174143,0.09532989497005627,0.11890906240476662,0.12388457757781544,0.1329117632185353,0.13815353069283753,0.06894415985878959,0.1296537832220778,0.10037936082614994
572,0.11367312676230577,0.1331480886088792,0.07806345466710478,0.06143504735831884,0.16888903845031658,0.12464933355029746,0.1303230149298391,0.03794771377188664,0.18539273090969235,0.11622426889132774,0.21482679486487885,0.13151139738508796
573,0.12199248580278228,0.08645677211000304,0.14415850617060968,0.1535814584936593,0.06898199749657492,0.12612246603260588,0.010655086660569968,0.18401470677461354,0.0833417213029275,0.06005235021510551,0.2066655796728134,0.15484821467602686
574,0.1935831770363231,0.11716413560694751,0.16008504492132103,0.09688508033608106,0.1743944811202753,0.07463017823735008,0.06613171570249123,0.16165174506257907,0.15389808858487916,0.13912490916253287,0.1465027654398109,0.11922153899813474
575,0.15859361246640918,0.08053363021887278,0.12423453764474633,0.1070787371675318,0.0803790139798754,0.10048946053480205,0.10186198015525032,0.1364308292688967,0.18638623509570648,0.03277738079975272,0.0893308338578948,-0.007283139220174133
576,0.10045729655451101,0.05021636486338262,0.02105606116424234,0.09549027047324042,0.10342832290787096,0.06639457720084158,0.06628162072224207,0.09787520730207307,0.14552160057502148,0.0669707694703352,0.12614635493141907,0.08749783239199461
577,0.06310046704527128,0.1726090795340027,0.2142453204269205,0.1481692638888599,0.10694977518506221,0.18697668070892695,0.13550377920659995,0.11724739716812316,0.06286538306150648,0.13520034769927777,0.12713121156411578,0.05272868717998569
578,0.10718244321069303,0.050425959596117696,0.15439770530421215,0.10939950545299863,0.17789432382167955,0.1215381127200667,0.08756283068835476,0.07050673386788207,0.13558364480218316,0.09280886784045,0.19229310723538598,0.10888195918491987
579,0.09382265296193916,0.07091303414642819,0.06573645075547822,0.1373671241902514,0.13770327345796882,0.10514247908839014,0.12605442994099406,0.1489360564451361,0.09849787651597491,0.0986421892539706,0.20079226070448966,0.08253954713156662
580,0.11578630707485339,0.021971591799697078,0.06071304162325523,0.13101149435878698,0.07549553452578939,0.07430505375796358,0.013039490431949241,0.15500004489769367,0.11327704018619104,0.19469361361158055,0.1411181671946374,0.0801622830638297
581,0.15721446292457067,0.09527721465718093,0.09445210322698454,0.09632312361535618,0.1943299802226382,0.11860496766141077,0.049121762355945356,0.16993658753005347,0.15611149701710997,0.013216230826269548,0.22713647335314832,0.1265836105104648
582,0.15961205096745515,0.12736094164602316,0.16438632307448703,0.1375470039151142,0.12029042533402139,0.17707754367412595,0.08395891657122119,0.11873032577795023,0.16452702912641326,0.07615262867957436,0.15048137113541143,0.08257076405163018
583,0.23750656114940202,0.09574759872880795,0.1325586715193681,0.12530077301467937,0.14984704051863082,0.1910776491007636,-0.005944574156250715,0.09981988557287357,0.13590965623775364,0.13126335834640857,0.12900591423373828,0.10336214209056512
584,0.09788932305721748,0.09830739962125247,0.11876410045334242,0.15018521381956537,0.11627222492532202,0.02236835063144782,0.11631371773240838,0.11643735074974056,0.06317645013015238,0.1806909844166241,0.06401028861587295,0.13842672516227203
585,0.1806510689663742,0.1498940113090873,-0.003686101776068467,0.1839605759933657,0.11636022248482832,0.1634667691088603,0.04592262280067816,0.15093368551558495,0.13921395351115695,0.14777308884166585,0.17678342502327551,0.10357536224163055
586,0.10423725825431236,0.11899052684918138,0.14876207110353015,0.06635036135522493,0.11019102376606038,0.08692489010980077,0.15333594355706695,0.10368473182935879,0.03636648999669404,0.12913610517266194,-0.007652896960982499,0.15009960177331788
587,0.06462742136470208,0.15753460593334764,0.1842151072642135,0.03995990307629551,0.1337612882914382,0.019620853347581825,0.10886509234183972,0.1098421258630045,0.07781620353054748,0.16461726104237653,0.17517226525426197,0.11963406971337254
588,0.18333954611506367,0.10896338416219416,0.16765353987558448,0.1331519594727469,0.2074650604228758,0.05678521094077532,0.04046728000760023,0.10248527789994734,0.17907806778924007,0.15881751556262638,0.08828015695548234,0.071494512405381
589,0.10601400755898949,0.1370446657920558,0.1330445554402385,0.10557861751938165,0.13358203455001302,0.07718206419321551,0.07920026636425347,0.09333498521780766,0.046165655943586695,0.09412737190513082,0.05797091548789054,0.11179610951342998
590,0.1175802808727839,0.12489449974164478,0.20692490692372276,0.03970437917814461,0.10350923359963103,0.10456148678445777,0.12136289992535743,0.10264104926323654,0.10758674179314633,0.1330023511481597,0.12274739073730462,0.08348394417478429
591,0.13674162433119808,0.057294366484743064,0.10359391831005692,0.19186089565356063,0.1484303325846831,0.07929327833729553,0.1483720849773312,0.15337429569768665,0.06664242308950351,0.1507043981599178,0.12970006867081466,0.1047189296108406
592,0.07997621227056544,0.10715285055624223,0.19286596664176758,0.0975727258444898,0.13858315464141155,0.07566032216036217,0.09556487600845816,0.06853298439809356,0.08809303842859582,0.12651069993779696,0.11609213672144358,0.15057264482802732
593,0.17130844694287714,0.10199324990560253,0.11226536549901998,0.13330349072636297,0.1628563984837875,0.11776016396339539,0.054669703926197,0.12371856556902429,0.1828864900277191,0.14086544109455237,0.15645676594178523,0.11536613838757691
594,0.039647656241444784,0.02938876647522217,0.07107838227502088,0.21058390743639924,0.135807792459646,0.07743312830239457,0.061405550680170874,0.1300331525547579,0.1845725428659048,0.19186252235545767,0.010016670697747717,0.07070810528043105
595,0.10712208517246206,0.09733039464820158,0.133573691974289,0.1365520666482837,0.15965908478966867,0.08015110330702768,0.043222227243393384,0.049200604199305734,0.12217342709315751,0.10374047516939987,0.11483411335785985,0.07764420393012252
596,0.07251550859282041,0.09205806117827699,0.1249615061394431,0.171085330363578,0.1504053598904563,0.17373836496349218,0.0836244588379849,0.0967271611697479,0.10123374323396012,0.12210907237184582,0.12929541402481332,0.05130637852341656
597,0.16030241927274091,0.07861681936446634,0.09364049990657232,0.08343689270475989,0.1423145059078436,0.0918689721477115,0.0641006242845507,0.11503470987560639,0.19847463877640165,0.11062652368005231,0.19692770181553995,0.11123076842502966
598,0.0819374604083901,0.08852940476865757,0.09068067680613874,0.08077797783279796,0.1392731367101911,0.07805029636112992,0.0929480944559285,0.1231033046409044,0.1607322331787956,0.16075398668357085,0.17200263989469664,0.07822697738981821
599,0.13739701838078988,0.11031121884896827,0.19569217878036896,0.14206286889300082,0.1699859450036773,0.10332405749579841,0.03237790893848602,0.1272011033981544,0.1450325581439491,-0.02156693033588978,0.09408237138570234,0.03688243103459864
600,0.10134447860941931,0.14492328527649206,0.1818601758360706,0.14742693904368423,0.17138720481664912,0.1504729023722818,0.17393618078059883,0.10048827391412124,0.12570817934941966,0.1199069754393572,0.07023691565616659,0.11260170963189929
601,0.13350043047577834,0.09927403116666013,0.04238772120330919,0.19132642443841308,0.19162296074592894,0.11670702798197886,-0.009059839312836382,0.1040798831843563,0.17071579074692145,0.1479171002884212,0.07152240840177543,0.10611924891303477
602,0.10686122999789414,0.053914661167165,0.15442396148672602,0.1290572088487095,0.16298037071262098,0.10783058023439411,0.08549469739267873,0.06606835196503412,0.09118979813738302,0.1210995904192348,0.14826024022849557,0.12191935393638453
603,0.015068739591015679,0.08224452812039361,0.1591198856639209,0.060373914225786474,0.2057889698533288,0.11851450390654931,0.07689641806652757,0.12138900747511354,0.17481519480718946,0.1422089318587277,0.10087227054467444,0.015856979122940727
604,0.15737303108784576,0.11963591344691339,0.1435647365269432,0.09110567090751148,0.18082794660838994,0.07414300590438473,0.014731981423311669,0.06093066860066691,0.09240677113780356,0.10348724586453485,0.0925672994983049,0.11612217336590282
605,0.1133150393520627,0.09660065980612759,0.14713409368549185,0.08826580000031675,0.10101198374471942,0.08805432092655012,0.09704551890501911,0.12303603430778233,0.13802036247362537,0.08784844161156564,0.16870880833324484,0.07720741506279306
606,0.09887249025041316,0.07842544680367623,0.1292325310602828,0.12753765433804273,0.16271078116556228,0.17240725231052528,0.08844715466100123,0.09320067601614886,0.19646214914848,0.05451633840565272,0.1694953681852381,0.12688228503797597
607,0.09716214838730786,0.14625266300486486,0.14100284428316723,0.05983505589751984,0.12702185569757818,0.09803766181109443,0.07733922727294369,0.08155390374559046,0.09207975824705839,0.11572737155654694,0.12891459431322608,0.09930004229562017
608,0.032013979562201846,0.15999697421989859,0.09042497040807763,0.12700573950524505,0.13119057587805696,0.07686821291660807,0.14196057509751156,0.07944382200824472,0.0027080958824300576,0.09428154517188457,0.08619464128883945,0.0785296076673408
609,0.15630696601286526,0.08913487745660743,0.19989981333205772,0.14669304972484873,0.2062038515625379,0.14433807620788902,0.055902730519766144,0.18934020302245555,0.17559769299416533,0.046547007014294095,0.07131477411678587,0.13993112944482544
610,0.13421777041966373,0.15042921493524716,0.12473482601588971,0.12968473432743186,0.14673342703204528,0.14232465925722862,0.17487302630393567,0.18073812329003122,0.12330770462604608,0.13697921092378829,0.21065623356159455,0.08969041468836138
611,0.06378138103289488,0.13184110704238797,0.1806736570040037,0.11263888347376078,0.13182028539913407,0.11267680185985035,0.09144298944626454,0.08868349842453238,0.13321586593181703,0.10233150928486699,0.14625284005379682,0.14738074064089196
612,0.1541041903109541,0.02045155371406839,0.14422830869657924,0.1630959893761983,0.16036402732885147,0.08063297158244899,0.07604923260830958,0.12363939142224879,0.09050512503766224,0.09029524992665251,0.08710965585912883,0.15117675068098307
613,0.14619346363900826,0.08674682953134753,0.11938930690434092,0.10102520771145258,0.19790576664430878,0.13537173444087713,0.019549278621569095,0.15530130768362735,0.034018741663446685,0.06156418563973014,0.13914310110362335,0.11705405255272468
614,0.12141271768575891,-0.022508624840649322,0.141761058291981,0.15014412268192456,0.11873163563944966,0.0858797065932781,0.17927878048865006,0.08422480581383367,0.17385010965024192,0.1549892879799153,0.11568471730121428,0.13467057160311222
615,0.14926765287957852,0.0533887186243829,0.14059733818143674,0.06006414577110634,0.20769559393300457,0.09641975248246835,0.10275915676819182,0.07321525663536609,0.12654044404760326,0.21274051671973263,0.0660504928936192,0.21745169391125901
616,0.17320174927969895,0.13765676302514732,0.07807578133219888,0.10386891385794082,0.14779799128140259,0.0931547088515438,0.0985431551043438,0.12483994166194919,0.173899017329778,0.12527475952709344,0.09866334856190122,0.09519442512429133
617,0.08530946204644184,0.15209215192182843,0.08099933447361927,0.1296226711584865,0.13373955295343376,0.08437904947105274,0.053664034668972516,0.07217235356054981,0.13510691008935585,0.05463312435011608,0.03216804857727743,0.1765256157389187
618,0.07343593686325108,0.10010170077180221,0.12718361229696498,0.11953644454815994,0.11255486156849794,0.0814768752970267,0.035689047730453505,0.0866998724833314,0.07341869606028223,0.09217575493914786,0.11400646716495892,0.13594896536712076
619,0.026343462255219514,0.04605365698861199,0.14771934279308493,0.09118327832662153,0.1613192802936929,0.09373633059128904,0.04317165778530406,0.12089151065482495,0.04084535210322907,0.055020950272881695,0.17436222825351466,0.061443319587229
620,0.08736388867793234,0.045519314458926985,0.16736755314210258,0.07435620540926725,0.12235570100952985,0.09186466893767219,0.04480605258802556,0.10073018746382804,0.1763149541314358,0.19022808018360698,0.17552414938527416,0.08143504836394401
621,0.17955210399297653,0.08493649340210906,0.15015827375005592,0.17595314258135844,0.1198374968306438,0.07404570733930049,0.03570429909822724,0.13825214129496702,0.050123108342424526,0.16758606091299924,0.13804729712381605,0.16811959879756502
622,0.10277422459983639,0.11961459504241274,0.1518649295489739,0.17317160437761037,0.12474409116406797,0.10206399437020641,0.07131308331944501,0.08554752144968591,0.08197838190939633,0.05021845511954692,0.1600897369266913,0.14711963684119125
623,0.1497938690666836,0.12704362011445866,0.15723313512110512,0.11803511644254833,0.18735329207795115,0.10920713519332015,0.0888208471655847,0.13379841537417572,0.14331390508566585,0.16796544927930282,0.09709259713580479,0.10035456926126678
624,0.12097896002768227,0.03174394508803302,0.11293365407749305,0.19393469131998478,0.09956451940643786,0.11089849591536455,0.062249789597023,0.06748974137574681,0.18171161341560457,0.14147136963892312,0.042629233476035755,0.1267370819648976
625,0.149638907617713,0.04511717437699617,0.12335568785016232,0.04366029861330484,0.09149217636047725,0.16497928609018608,0.13233824615617648,0.14415537606746628,0.06838753997140723,0.14061999079609813,0.1162124855515322,0.05758197564166336
626,0.049443831297942796,0.1153525640804286,0.17223648862934623,0.04851978502254389,0.0693192082071541,0.13244178330192272,0.0746189828556328,0.16694620746958513,0.08329949092759525,0.11862884962345366,0.05678754073959882,0.07586400926622507
627,0.1402107201318871,0.08534489172489967,0.13716236492158837,0.11191445005413382,0.07714646058491165,0.14654834572953646,0.11114845929650326,0.0900389090082319,0.10913644128697618,0.14870849960739393,0.1157512330258444,0.10759840872400483
628,0.1508524997100488,0.08737610437660552,0.0992945808381292,0.14740599135986268,0.2314853661526848,0.14786519470780188,0.08293957299459219,0.14183767939018047,0.11453017459964776,0.09155357311326599,0.14736458423072807,0.13428473565786753
629,0.0681915128750154,0.0757359877932558,0.10355200249623343,0.11534792501924133,0.1602371647678455,0.12842839509783516,0.08469441994027548,0.12233183643542211,0.08181020864039722,0.10639866995916562,0.08559293179847156,0.13322728741450246
630,0.13648155653340127,0.1294088206345165,0.12244827201866547,0.17527707983404478,0.12543586815425758,0.06669176554100227,0.15433438415648912,0.13560692162106772,0.10292308535651408,0.14784228089188237,0.07340553122005404,0.10865421531721671
631,0.1300753135312006,0.04520201033077194,0.1001886118613548,0.06255400675437861,0.1039239204105916,0.06554110936949752,0.07727595985826137,0.11262830850004278,0.11661706374717895,0.03946674838778018,0.09868036526144279,0.015837892134722788
632,0.07050579373923856,0.12215765456494004,0.1570216462761024,0.0817432752373022,0.10055907732920934,0.05972501494002558,0.049081824322001776,0.13581482711562,0.08941794459796827,0.21821498829014582,0.08728293338197861,0.12837862972176475
633,0.15232753743072416,0.11360975956486764,0.13989268295998994,0.08779355265982534,0.13548319266142242,0.09258462530856877,0.11029192409965777,0.16473015854593617,0.13975570900853954,0.10310702193378064,0.09296938944202632,0.04818053733071875
634,0.10658736045975115,0.1255791425382111,0.15715118115326593,0.1579245369739082,0.14877946555043636,0.034070206324478394,0.029095075031517294,0.17795936265193515,0.07180365313522485,0.09039581968679972,0.10011481196107057,0.10208604181620225
635,0.12305376783050154,0.13920438867021742,0.1560447269245509,0.12600700715035162,0.13409195140408134,0.1123248397361281,0.08968231890898516,0.2119805892464597,0.09326476294120738,0.11879415629640304,0.19422112607762887,0.044266441077520834
636,0.12326547688919383,0.11471458487921414,0.06393865293598648,0.10356182839478782,0.1115783508923386,0.06374741920276904,0.07227491734339068,0.0877774071060763,0.11827917737013516,0.23461114042591977,0.11083001469897953,-0.004471228894541583
637,0.05899780390549676,0.04094163860026782,0.26582615866336873,0.21728916461097939,0.18719913474930214,0.12596029896638006,0.07453892225806404,0.0840405359411769,0.06684439605576871,0.11237197625483687,0.16419437726009542,0.07925785033281146
638,0.045066903933477565,0.17908810925655352,0.11693254252061341,0.11653168107249624,0.18739826093478565,0.1335962435344641,0.04946538203703282,0.07878794726937988,0.16840884240689688,0.09787109345008609,0.16953767520924248,0.03317251552360354
