,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
469,0.06818606709974973,0.06656357288590391,0.15900870387300217,0.11723738825399693,0.09699391468725248,0.06854580518617648,0.1247576194799385,0.14081166888242536,0.07434043595569777,0.19348014360567933,0.12245316615422487,0.12763544636401108,0.2168123717435114,0.06883410636938807,0.041549393966023696,0.035163530903334704,0.19401515540056533,0.1005125037231122,0.11141674837074417
470,0.1025905453823327,0.12787293716480425,0.06810000861322975,0.10174551964919239,0.10701447219474138,0.14087670953926743,0.12868529661248077,0.08872754193631995,0.08553532225096411,0.16837446997037825,0.17213193789141945,0.09444587145735,0.10072698668176877,0.15389445174658878,0.07573128223642799,0.03950351449780454,0.08123865323700458,0.07244359522988898,0.06082337229723732
471,0.07825260844023503,0.05387079194662535,0.11454586791958493,0.07149393909828446,0.1619841917551955,0.14201448039123393,0.16327326996720018,0.07137897110456387,0.0433164048636265,0.13338917298008876,0.10547526369758396,0.0057029844265672845,0.15961838811418763,0.09918316416125594,0.08857301529141708,0.06748575897061194,0.12453290149492623,0.06324159963987082,0.051904094744802266
472,0.08245545494934992,0.06552864972829997,0.08232640602173007,0.10362884095860453,0.07201642035932308,0.10155895772211128,0.06245902041117374,0.07443529111095631,0.08107890594741375,0.04028645686275856,0.08547270090199617,0.1280841848611917,0.08897542251268224,0.09265575539893006,0.12193211636910109,-0.0144317216568489,0.06308108785280488,0.058144297595662454,0.07352636435836078
473,0.07748650785635919,0.11113904659705903,0.11500544874495806,0.09893438582210685,0.10051971106356972,0.03897851832741809,0.04796682966557836,-0.014231734199000165,0.19451533008887453,0.14369026139976096,0.11431315281722061,0.1245975406752904,0.08927012123250828,0.08506998632305207,0.12094924066682665,0.036536004841831206,0.2412665926206464,0.03269716260082345,0.03113957592085411
474,0.08972147039636087,0.08465037626609968,0.046267940390613715,0.1402547690213998,0.09035721791394875,0.1478069229228762,0.17117850216781702,0.0975676998859002,0.013405263051803193,0.17264485131596152,0.09724243501320728,0.08457067045990348,0.018610044077009242,0.059019697782565314,0.13455552113615146,0.11514236714150138,0.12152781264972297,0.11133449254915125,0.026568142716023535
475,0.13168065985439498,0.03900264866209583,0.04976875701958824,0.18944160869241705,0.05765540635731076,0.11115070277341067,0.039678877054550955,0.12245830526767437,0.04843248926999736,0.15974168190538482,0.041828440834002646,0.10126560247097648,0.050645160648740764,0.014147359420274341,0.07538672100167204,0.001021869302216631,0.1364070144138637,0.11248545009707864,0.16269884779080082
476,0.04268621403074866,0.060286351952955675,0.09981907165119926,0.10340419512203904,0.04195229757030464,0.12617702525755078,0.10099504880318817,0.09922576117657954,0.10417436070371357,0.12108988922059409,0.15774294146176016,0.15195427842369436,0.08059032094858469,0.10301617534843294,0.11757545088653659,0.06724181119981204,0.03847851527059859,0.09624781012798152,0.02421784700709987
477,0.00432278434247646,0.1180409986933502,0.10858158071804876,0.061189269431673035,0.030137189809197384,0.1574046931933418,0.12085582760715545,0.13916831278648442,0.05471959059034718,0.0785385696645578,0.18198569810813622,0.139047402495918,0.08187952066740388,0.016383357572355615,0.09578904712746177,0.033057477345591814,0.13619486035935083,0.07539693909237487,0.07527168288192963
478,0.12670822015254213,0.16386836594007,0.04022030049299824,0.17128433442406396,0.09751303417294627,0.09852474298698215,0.08390727437727391,0.12997329153689155,0.17569196656245298,0.06811823614207778,0.05747582468361047,0.12117769227709003,0.03173456425864626,0.09877263788742548,0.18349520289261692,0.06877449546900573,0.10299641224408128,0.1009657869139091,0.08718080997956128
479,0.1007585933318782,0.02226391360942261,0.09268534240119315,0.1578056523385213,0.14696070740944586,0.12467157387648463,0.06610152541281815,0.08575625914171424,0.07444178187099687,0.1578343339646089,0.1768487737211842,0.09871119546499509,0.061649073660385356,0.060876280643472246,0.10406966772279437,0.02640154812821908,0.13740717886191148,0.11047598461406342,0.11147108168350411
480,0.06240837562742576,0.051243940336648086,-0.0025953570836368773,0.12992412971290843,0.0674179394630378,0.09479599015902107,0.096891376096108,0.1442005859413151,0.013780752423053785,0.13939407342266733,0.14404731491838044,0.031693836937132645,0.016319418201785896,0.026258062050120268,0.13297444775264985,0.03654486693331941,0.13251229025401862,0.12725361199572163,0.0893892509017372
481,0.02910148823135602,0.1262227526343929,-0.012784723633906054,0.1280851809539309,0.030703681444811504,0.10397000145624123,0.08789669740393859,0.1425146507967653,0.0075425690658169064,0.08773689376434123,0.10660447151499425,0.07352787482072028,0.10004166216276422,0.060726745442089704,0.09387510683712032,0.09075179401717802,0.12556004465199314,0.07671096833573343,0.07083933997908709
482,0.04355666992119271,0.10510281752873386,0.013558323700257632,0.1491041646215158,0.08632219870739748,0.09969660442526034,0.07383344342120618,0.06775286907026316,0.037636306324090464,0.18434793491867954,0.08126741115386145,0.0808561583701834,0.09222949510137542,0.10858154418448833,0.15054335619472853,-0.04060231630447577,0.07385396735515175,0.06243269276682236,0.010989262563906773
483,0.06840876757300539,0.049202506142644355,0.13912365641189525,0.14095657512721502,0.06907029025862822,0.04174487407692786,0.021997116383401627,0.08480244466309168,0.029436943116550297,0.1564027048528989,0.06770740432853466,0.11918955262625221,0.12050308142632304,0.08710515301491194,0.13839683996506355,0.09718544248928197,0.07114031515952411,0.14649968288758472,0.14808844955260309
484,0.10711022143305353,0.07277318502801423,0.10211312458024341,0.14108009058925505,0.10165661369291633,0.07732879915774575,0.01340627002646827,0.17576508420280534,0.0982686517011148,0.12890568397869775,0.1057572845229585,0.17048071669652723,0.0860558247507092,0.09274835611180444,0.18642174930265012,0.08178652819826125,0.08365161046058704,0.021853052060277323,0.10018512132252311
485,0.07589636974547553,0.14968383401900412,0.09902176537167102,0.0950754461938104,0.14818436674629779,0.08266087198059772,0.12273384866090181,0.07763441552947659,0.07670493487258373,0.10293559499122845,0.11991181088778398,0.09502606178874425,-0.0109948816452838,0.09954082882369152,0.0910334748338982,0.06946168981131806,0.06862044581185711,-0.001279781221083446,0.016402487120805203
486,0.0793211397843051,0.04990933317295757,0.091350981104508,-0.015038398624194538,0.10516037057848183,0.07916501448040486,0.15139388483769423,0.10338558049242709,0.07785166133065752,0.22332508190554534,0.13213031241978476,0.10868207618036106,0.046291351960055516,0.08237633013991476,0.10617494249503506,0.05281921317286786,0.04536074236326785,0.08504746777470079,0.07486998604242788
487,0.07537583246970551,0.13923955854520778,0.09414394654325832,0.060171042938365726,0.108444781075059,0.14669370824646452,0.05527750534352331,0.14191059934016628,0.1165928555800756,0.152346218982733,0.1701988435942701,0.09031479576361434,0.1832446100705773,0.09403587151277144,0.1343832518023711,0.1261039515156466,0.11595371915704471,0.07630935709122488,0.07362935389625752
488,0.10678702335162495,0.1726972660669541,0.07541522836258287,0.1797552054850271,0.09199809393905341,0.09349544747303905,0.04423601798490465,0.08385783351415764,0.06582380118600574,0.10518360270062938,0.1901482074583953,0.06470793786185093,0.09799116336902484,0.09156451756815208,0.12476649229426398,0.1030173844189438,0.09224073974346884,0.1260467773261525,0.11275537810921421
489,0.028495898407644403,0.11247949518937865,0.13767976934933743,0.08220865900279527,0.07934392390360386,0.09112442587536525,0.02811248199191731,0.14967381666144233,0.04763860816909241,0.1422244563086045,0.09378257034535407,0.08891068341164189,0.15639052857556843,0.0544105370860552,0.13148607718453012,0.133696662190665,0.15376865717708976,0.04307830037312247,0.11209209208293225
490,0.07754759231518976,0.07057014800888138,0.13453596256845696,0.10237964735897571,0.09589574822047925,0.1000107033380359,0.11035739449715738,0.023855410680964785,0.028933720115171833,0.10640732466168597,0.04741357615284234,0.04700437277549907,-0.003971932653906626,0.044210509247669984,0.13580790917444696,0.05513982092399655,0.11073272589037804,0.07347648970569676,0.11845721360564689
491,0.06371743714135075,0.08632969218229847,0.0038723505626869588,0.05975578638556506,0.09062486648053282,0.10987502340077164,0.10056548613833659,0.10477603441895673,0.048217461331447685,0.20541301457021469,0.13154181577174978,0.02749626694993612,0.07495104022866794,0.06334297199845455,0.0984032652910936,0.14116653950992683,0.17950414535520054,0.03638169498150499,0.11703581150954628
492,0.10539869504171613,0.12617389461229186,0.03664920472906622,0.08993623115023176,0.09268102379203001,0.1367817503697792,0.13082683993615046,0.162810316392277,-0.020091090575422504,0.09927641596434728,0.1905863989237165,0.0060383197930116515,0.11077073330831795,0.11012653884483799,0.12023364669728298,0.08141852052007631,0.1023197433505587,0.02139635874926893,0.05874419459388862
493,0.07058565427357032,0.06730681804588769,0.07262254155970878,0.13637422165463983,0.11283674728493424,0.10451498056257667,0.07165201321117604,0.12111454448863013,0.01655331636906765,0.15352524261428704,0.2019303449239596,0.15731114444404007,0.07691004903097272,0.07200842704759307,0.025815391788133635,0.0504449181078222,0.2082843653183477,0.08302934651556339,0.1531910189097885
494,0.07230876871309544,0.07336330499797256,0.17571464622802266,0.11734503722462271,0.18146734700485695,0.12809674664523002,0.10013005976237227,0.04257643337082673,0.14522945681774552,0.03904231802026833,0.18919375196424384,0.013562056024125264,0.0633061214288631,0.09434836174736728,0.07252940159804383,0.10204129817249653,0.06925164453809164,0.10680002410034169,0.10460421928939094
495,0.08188255742613774,0.07423154250440368,0.036070890345905125,0.17361034965915453,0.10638825736816458,0.059192137897472796,0.07532023316609471,0.1288784407728933,0.0875683495375334,0.1262596471525638,0.12070375977669119,0.056262744950024604,0.08345182183178394,0.16754267514054702,0.10358922982718992,0.06165089127484245,0.14350231176241277,0.06782809875437633,-0.00415554830824294
496,0.0066425304306028665,0.11074226634064684,0.04313137583535794,0.08913686586312902,0.07202619016049215,0.1197123173049887,0.10973034175140374,0.09593852052680758,0.05593290643769572,0.04418565448217843,0.10578088503378823,0.16715849272536656,0.035527282127135386,0.09513830549154562,0.14785259489642907,0.04078627346685002,0.15690567423087579,0.023799676421399983,0.12162495328223039
497,0.14166555882693932,0.14590787139603148,0.10393874654027986,0.11995511473410853,0.10197806565931039,0.12292436704870097,0.06156380086282518,0.12451675049517179,0.020051249224109967,0.15986571209508407,0.18916669383935822,0.0691290997160202,0.05849921706953989,0.09652692002275522,0.1471289214883146,0.11362832361516088,0.18219997993112366,0.1518342406041525,0.030288729239276613
498,0.05166995833783058,0.07294758623176788,0.09802114093711,0.1344822023761564,0.07162516529714517,0.1091676713618418,0.13840886187689025,0.09848173605918563,0.023980521807073406,0.13962111918509693,0.1668594967883282,0.10734788730027828,0.08570990711328919,0.13513480811211717,0.1351904713145837,0.05120119574473081,0.23874436712998887,0.09777791421008149,0.06697158560921872
499,0.07304438539763299,0.17020718189889547,0.05419430144028274,0.11129516310515385,0.06698206640569133,0.14998195165081188,0.11065591193109575,0.0015439388940309828,0.0026432709382385733,0.10045642325379256,0.15097966788029107,0.08914283480497796,0.1426360092937005,0.0669801716026424,0.024670295350170866,0.036091711985922,0.11673613659036808,0.14712385191156133,0.12622893008223837
500,0.030002460310945854,0.2339346188832461,0.10184326225915614,0.1021140146723014,0.0022809469204626747,0.12675244930851057,0.10323507200791983,0.1020101249631769,0.02495285333085114,0.11579698975007069,0.012889362019546546,0.03957109552727611,0.11600384245178269,0.05585092243196207,0.13129712358540926,0.08788478532509252,0.1250410825049381,0.1164421877359685,0.08857614438807522
501,0.06883338861041738,0.1395376313715308,0.1213188665257003,0.2050153320197452,0.15307714801302516,0.1737664825102345,0.07265384587845429,0.06423707825177734,0.07741384835504338,0.11111385071873937,0.08803505953324332,0.017204291959507546,0.0605327225570406,0.0438500886450217,0.05071041429123513,0.02292571090000693,0.11858932993282295,0.08313184521972856,0.10851528314140778
502,0.09753844449479727,0.1696474594800633,0.038650289157923456,0.12583530599490908,0.047545954277876966,0.1474081725188874,0.13469269117444596,0.10545999371251884,0.019299413864767467,0.09514344178292432,0.07513442966739002,0.09910919048133691,0.13879178405674317,0.06925028030861341,0.1338726061796871,0.10111826389077239,0.07810211762335224,0.09454357740753595,0.12480527073741249
503,0.020863814659805323,0.10245348524474102,0.0478039250915344,0.1586050615633182,0.046868730581120434,0.1457416620413637,0.05368021733214431,0.09835733830514436,0.14045184455033377,0.12200726879131589,0.18912284581118208,0.009411317613693978,0.10125943005717858,0.10968867122280936,0.09706445081142608,0.056979914623795314,0.12458495785285169,0.12195127508739029,0.0698415462574649
504,0.08912441192318778,0.05593499915428716,0.14958078012450296,0.1877338232403613,0.10291163798867303,0.11337021373134044,0.16579560575446503,0.19681470923264266,0.044399895708178705,0.1871887566326303,0.1236777288967008,0.0720199851521801,0.03284672938855251,0.08213069819481021,0.13849839808824796,0.09849823935434769,0.09745491039079468,0.09960627762155261,0.039585363989460255
505,0.06780591540785934,0.04978528052175161,0.09162332930900328,0.059726494957412536,0.09238805159670767,0.0949820965195578,0.09538488545805224,0.11031063989168978,0.05056945517248662,0.1784745905901993,0.09594869692008756,0.08831349931065019,0.05947589311488558,0.04186059584268457,0.12435484714874576,0.06787737835481217,0.16753861276078494,0.04467164532415174,0.06530909344638426
506,0.10172461268091725,0.04206079662249609,0.02407129904447073,0.1159770823940498,0.14207896997682326,0.1370431855734132,0.025113155990329004,0.0957591066850531,0.09275794054342816,0.16409518889476585,0.16503656552461674,0.12067507452812087,0.11094511992802691,0.12904920144492596,0.12362203736760438,0.09188438738253894,0.16092132047667437,0.033199545366169335,0.09120011208646034
507,0.05302943169578286,0.09633533149229201,0.01954346883155831,0.1450261598523095,0.0908360190292612,0.1565182548333449,0.10225352310024176,0.05425605911009249,0.08429875995359477,0.19588251973773313,0.09769761126910394,0.026511889271870575,0.0441333626255743,0.04162945042222012,0.12468797990760584,0.0944330312962821,0.09601866020692167,0.019690722123285098,0.08392256142301445
508,0.12935580319482054,0.06091684570468928,0.0581825274630301,0.13376100336314878,0.08047888472675652,0.1803156056215479,0.0022119530776671574,0.17703211629278423,0.10199866743365989,0.09096675835216972,0.065467636942677,0.05565313022216695,0.1053322269327208,0.07060202165003815,0.18212482488349727,0.04204571364335732,0.15663826781380893,0.027608432258555138,0.12738337953006237
509,0.06361923041269063,0.16111460320358237,0.027779570754064842,0.23508048858147013,0.09629096115305248,0.12156709929300895,0.06122546523018128,0.16503344825456442,-0.012861936454557058,0.1817233991580358,0.13955135535484692,0.01122409587396898,0.07034946127516851,0.021349737183478785,0.10002914785110001,0.04259522545413093,0.1150558886541448,0.05494548594524906,0.16896922114357577
510,0.11667332640004886,0.1483377873956878,-0.03020788309595936,0.11315965542742958,0.08361969796376245,0.15219082491621566,0.03992908776834232,0.1178905089416032,0.049022758096242236,0.1400650456395698,0.16288776376112707,0.1323558123462559,0.12307731010146626,0.047763490239142156,0.09758833155149789,0.09383746816412687,0.0705852029534998,0.0735435812630657,0.09116997439096337
511,0.09375410230957416,0.1304287674906017,0.1285719913024117,0.0955123621630501,0.11176894778031256,0.15639249526031895,0.07207275420133051,0.09396396647674092,0.09542182221527841,0.1489114007243479,0.12814289499465678,0.12336273749714523,0.1176080259574435,0.09602615551164455,0.09002751928570235,0.08951216454776185,0.08391504224421943,0.020262929317782508,0.08795660443106183
512,0.01633949235122602,0.06398695410808582,0.08355367031202449,0.06161042527192928,0.16099359604607377,0.11045917715093599,0.03899461899189147,0.17256191618438077,0.11620941960648871,0.11084893270969944,0.12690685510463115,0.13243245494887748,0.06989762241987373,0.05698869425849425,0.11775558574192103,0.03282101694099634,0.10154862699014305,0.10208299139611189,0.06424409099078672
513,0.03353428772774467,0.04006223842708356,0.01370050131133177,0.07825591719451842,0.1257822900335309,0.10890452341578631,0.11967898457916691,0.09674525777692727,0.028402064065048954,0.21698967454426957,0.17741398520110693,0.007244521617758884,0.0664360629782979,0.01934908609904238,0.17057546671856774,0.08593346838695648,0.10650737665862957,0.06287421038098244,0.06458636576121507
514,0.040028549934713296,0.10433476486361663,0.051821793532167225,0.07959748056006373,0.04411795286556859,0.14843023058949437,0.044711433660653055,0.13582398805521548,0.0039596271563712895,0.15738043114326666,0.14953931823250657,0.06683412730631,0.07864031271134203,0.15530058546668854,0.13802417526383007,0.053988456541314865,0.05944020796469485,0.13185859259216418,0.17216550750676585
515,-0.021820718102644465,0.07344490796903129,0.07516145473949382,0.2158350453147065,0.13306948986555134,0.1531753542055839,0.12502901447503117,0.14762594436613863,0.08954004674402367,0.18451429994952934,0.13758306474940896,0.10254654561563141,0.088417431885766,0.09338958437969896,0.10772994101719209,0.10794545756246367,0.0998749647777936,0.06612735378382222,0.0395099116359506
516,0.13854972632320348,0.10018911348008397,0.08949625243680508,0.08274420992271903,0.025735176285837047,0.16179670676986918,0.05111180740403456,0.19641733170520428,0.03508476774369257,0.15530716256839638,0.16412041475668707,0.02955607668841905,0.036521163427570925,0.016949307630357922,0.19290708296508388,0.06496147510103134,0.07691641978367153,0.1266467180090024,0.08969837066247537
517,0.09269529897305816,0.0984652880492327,0.003114940935486717,0.11194710384546004,0.14048185018265988,0.08502158713043499,0.08713847902864379,0.0995265071116221,0.04345629329506273,0.0519274248622526,0.09197298389360727,0.037807474757249805,0.06382719907436764,0.06580887771691994,0.1275287497604733,0.054898462789606105,0.1246458264831299,0.0923968936042543,0.020620616947614134
518,0.09703869707551886,0.17053207498473003,0.027970608676086472,0.11656045081314535,0.09630215406122794,0.11943816179849513,0.08898771217731129,0.15088734890606792,0.052687196928898505,0.08210303123040939,0.19326161998506666,0.11134606535508212,0.0015070798266904988,0.11329537765758683,0.163735841364552,0.0911510294422629,0.06398956362018797,0.14514807472826513,0.0063091281424011245
519,0.11403191825419205,0.12357608687931172,0.1005220237754449,0.17221972421154808,0.0574324423800171,0.13244330362301335,0.1263197317512733,0.1405808983031173,0.0683735237534185,0.11974552388495287,0.1738445758022952,0.07367408956607091,0.002983788351830108,0.12759460054742697,0.15774099021972018,0.05595682686336767,0.13495593482232193,0.0409384816184904,0.1254879270284573
520,0.0769779815700779,0.04475364400905805,0.06221138743037609,0.0888580304684815,0.11739803618919438,0.11919454276089027,0.12008798880873459,0.11584779108397741,0.08588724547678649,0.10489076312894342,0.1451610128586174,0.07648786225386835,0.07446991626246764,0.06500501224489079,0.07687273736793344,0.12115892216710068,0.06922932560690014,0.06099528297807224,0.040546692578088316
521,0.06789236268639647,0.08606684733565999,0.09883172168920763,0.09011457367079707,0.05758838990135813,0.1585597661911559,0.010304206410439146,0.0911828775709727,0.02217055049659067,0.14998789955764372,0.0672466632559422,-0.012115507546779553,0.08377528521539666,0.12458244702469023,0.1445887121800312,-0.0008099177356812315,0.14408346061353167,0.09829331687025632,0.06663268851956676
522,0.04917934665251652,0.15331907027742983,0.09071308784746479,0.12370609382431912,0.07199725498385114,0.11530982217839053,0.11128432286655342,0.10914578105742377,0.05144762423245038,0.21346114524474227,0.2744682376005807,0.1034057004606894,0.09889174225875384,0.10869301256472587,0.10696032463119481,0.12735840821433334,0.1482547676924749,0.02187074610328882,0.038187080403179544
523,0.03900918969019851,0.10173130361305248,0.11991247311543336,0.07801613325989283,0.02326312538023062,0.13040244441740415,0.06352502092631672,0.10771566802631315,-0.00867368937522441,0.07131707308783868,0.16357972569888016,0.09169227740265747,0.13542002751249818,0.15155914622936512,0.07830290831012904,0.08152972432001253,0.17620374070544406,0.03817287379266084,0.07058819860202727
524,0.10041129297359501,0.1363340601040455,0.12448888264864227,0.16204471171002555,0.14871776787689736,0.19095917646080965,0.08196940336228048,0.09671602257149127,0.16595854956855072,0.05931089637563368,0.07678867945129843,0.028815350652759197,0.1062592337263827,0.016874833714726607,0.049381756847325466,0.08740977947248822,0.15160316538150012,0.11001984339484018,0.11663797195721055
525,0.10870622746312802,0.067987241581051,0.06172924822993007,0.06924194932782539,0.1880300241010183,0.18532175573619455,0.04200895847677333,0.128131851583105,0.06745781522259847,0.12115583087617106,0.19581209464160879,0.04928082531680922,0.10050948539194832,0.06363503984223733,0.20915052983931262,0.0486706521180319,0.1495084153613138,0.052848175987673884,0.09387911150713153
526,0.058492997000870885,0.11550750607355174,0.08397333907547572,0.07695299977776214,0.1460911012886173,0.0594551925673701,0.07279164671813144,0.08972485724891427,0.1244059175296509,0.09441988685421267,0.1118472954902966,0.10540103709999253,0.12088891308608479,0.09441675747631421,0.09627416226795588,0.10312011095517154,0.12797667088505343,0.06686337420080908,0.08340098050131912
527,0.06973245741318218,0.15383838942632502,0.06769863211683395,0.13295622788612982,0.0548759536835452,0.13466457943460167,0.10514750961152051,0.11620061517612762,0.08110058997332875,0.07627967899006448,0.11445110955629857,0.028638622098967337,0.05773382241411246,0.15145883809973362,0.16364472622999124,0.006643430065411016,0.14865938062376985,0.09764306098700078,0.08766721870793737
528,0.03911179123630287,0.000638739497681136,0.1390106552511867,0.1309153737452385,0.1150235992279855,0.10656242086014328,0.16220129524452645,0.07341276846466749,0.19673885756700935,0.105706603480629,0.12787771566158435,0.14967661611646693,0.08075162806538959,0.05147840501361286,0.08292336627414866,0.057552169004765306,0.11729653820097186,0.0454545616534923,0.058407478139752764
529,0.09693425047860517,0.03913710285064339,0.05627825577187444,0.10965608529226743,0.0892723300023122,0.11106817312870314,0.0034408715161922494,0.07319029131405579,0.06984503861414244,0.0874398725313595,0.12412766229574844,0.027848048490484466,0.0829989980555033,0.04933850007263613,0.20641132518238164,0.09002133521984612,0.15579407621689362,0.08870496747980992,0.02246855334138905
530,0.09412457302784348,0.1307216918010448,0.020162438114454707,0.16029208023983224,0.07638632131882994,0.05056122657478472,0.07264472291382368,0.03956319547109453,0.11149511434247657,0.1277125218160213,0.18298068410836815,0.07563946862450137,0.1597711777413577,0.020525356167756914,0.129070130867138,0.04766600419963555,0.16045715128854884,0.10472972910785443,0.10430157538143497
531,0.10572690807868929,0.08421942599567174,0.06771171609247956,0.022602783229841585,0.14146619194170354,0.208718967616436,0.0758436677831541,0.13916079926552674,0.04418748718794874,0.05529598719464255,0.10544192493624853,0.13434639222888461,0.046594286997499845,0.034710432545106196,0.0798475180018113,-7.304497582609048e-05,0.08384611987080454,0.050456700685160005,0.0211450077227191
532,0.03732671403174853,0.10926769244959046,0.054645756670061184,0.02903651227676879,0.06852038187672105,0.17777678149447873,0.06113753334706349,0.1248395281048736,0.1316904161900399,0.11388850733058546,0.17794541642846648,0.11256159582540176,0.06138362519950323,0.06009062881114811,0.14967524636695181,0.03766638481925803,0.1324302587183863,0.08055721923257829,0.1386555020068926
533,0.0401542250611282,0.06045450273067208,0.08207856325437123,0.11058171837577442,0.074640168288503,0.07811971649534626,0.07591146044882568,0.22653187069390607,0.013778540650099924,0.08895227651896088,0.11333441365920893,0.09329656249737073,0.07737147822446451,0.018686402732540908,0.15219792308758973,0.10297727209118503,0.0920898594758157,0.0631469570347738,0.07636145922006111
534,0.014913508144159426,0.08268547988907972,0.1510898154402738,0.17021806557552185,0.08525187980146687,0.017843845698955474,0.06404133188206891,0.11288369810224665,0.05801064365030267,0.1410438507260671,0.10248839446162457,0.16562604057209374,0.08881778035208808,0.10842883576125271,0.07461969440398974,0.05746475925370333,0.16910377333592255,0.14853553147947293,0.10210885737789564
535,0.10641031588474004,0.04288346709221704,0.11205872785726832,0.14612016181483115,0.10864552209743661,0.19471044845245136,0.09057675440362263,0.16900529481985524,0.13470520657963972,0.04087347237544033,0.08794619117398922,0.08118964741512441,0.11564429158943172,0.1489432913805435,0.10203957765742311,0.14462009756200192,0.08244912276942092,0.06719229581215365,0.15939805329489032
536,0.10709494400473617,0.12920444416296148,0.039279994346050416,0.16149166129702439,0.24553962349853523,0.18895341079182468,0.04967034928904971,0.06807122202713027,-0.01916311632645697,0.10890297844970448,0.08532068330486335,0.025799251975167914,0.10893289343659986,0.0533503868142254,0.1875343127561479,0.0889978483448524,0.13217872715400375,0.07045628966174304,0.09881602912242354
537,0.019930594480212376,0.11354515023731454,0.0713370413056721,0.09955358349901998,0.13464495807055418,0.07615192827799021,0.030167591412069206,0.05753821474567543,0.07612239303949404,0.1045309438613153,0.05417959097410422,0.0760685585118623,0.06476319406070104,0.062287116493077,0.122330790334348,0.0924963237632599,0.13268589550974783,0.062183719620278965,0.11567217494516024
538,0.11891608674455724,0.08373875343144516,0.09408991054788753,0.17441199380479666,0.08927583996770787,0.09529652600131248,0.0016358781288620854,0.1114371953500558,0.09812128484419234,0.1066573060039987,0.10859260878276884,0.08535111260785137,0.0842526100048379,0.06896698703443539,0.18779740736654724,0.08425900665796965,0.17732216756920363,0.11142311024008271,0.12336830313528364
539,0.1178863111915524,0.0840007008504818,0.08080674800510855,0.13938574129464007,0.03486827649819635,0.07890797015986849,0.13167168514430636,0.08864760580542601,0.1349517958992593,0.09139951989463146,0.16230625687627567,0.015244450556855544,0.08307455359426998,0.09839075663894782,0.10163558716925059,-0.009494637530993166,0.07739270986425956,0.08074428894205483,0.03394596822038465
540,0.06342376267246486,0.16793497541086322,0.0869795316640277,0.11261748838716393,0.16713108047336608,0.10201312851768109,0.10973745269102562,0.10257665161933659,0.042961580468569696,0.07623600966439675,0.07795785521110206,0.12997107905962804,0.08029432818888775,0.06445539062791356,0.14354847369608112,0.027519288935468178,0.1473454379171202,0.08012394942686468,0.033451274311716094
541,0.11438674601720096,0.04239040751276416,0.04827543145537816,0.06086044553500012,0.059343731802743646,0.14216846020180937,0.06285236677860521,0.11722403923729802,0.04600978473058659,0.08994587657464699,0.14316409608643108,0.06024037432173951,0.017738332464927026,0.07716590251047996,0.06134904430115205,0.08928385302660108,0.06702016704076041,0.023854101589158867,0.0368971450182111
542,0.09078830450301423,0.08014869801068307,0.10631817401020342,0.12568660962830924,0.168987979577104,0.17184667051188934,0.0859371242080717,0.05224795875424931,0.050647460186045025,0.10103772351266066,0.15099149027629996,0.10227554695452218,0.14411114371521783,0.0169971378931702,0.09544990055797355,0.02281442528539455,0.05896445850919533,0.15632473375919095,0.014356695367404729
543,0.10163010656903361,0.15067201921788423,0.07784492067229888,0.12848877721310123,0.12461742458343729,0.06523662117360109,0.05068011088532023,0.14081144814377816,-0.07876163240393785,0.1662923243915053,0.13865362149749338,0.1059865111816939,0.0692348134699927,0.05130048069740314,0.13019268855797325,0.042282001379279864,0.11028833979075599,0.02171901158215909,0.043523992651043376
544,0.059016779927389316,0.09325127097339296,0.01195751891242384,-0.004777810962441675,0.03357969047922865,0.10931479366827426,0.07661822000086844,0.1025133407399762,0.06555279716971302,0.12320979147794431,0.1132460824488018,0.11642500087391185,0.10657718574940626,0.10086467174954249,0.15224293001232475,0.04320245520175803,0.17541762786980017,0.049883311276168574,0.1407218302028781
545,0.08005523453949,0.12815965407501997,0.05527879463641107,0.07526272173791736,0.0490079496276002,0.09846713212843465,-0.037218772209704376,0.15504763558520027,0.006289329794559243,0.11749926884840789,0.14825121637657224,0.11331771407246573,0.15548935348265736,0.07578287573646388,0.1385690585304949,0.04426131858903944,0.18662051907719512,0.05978180757879398,0.09081452048187039
546,0.1043236797285106,0.11321557532178249,0.03245631080985543,0.15963895314320983,0.11899775240401289,0.1282132725344331,0.1386955892888362,0.060981550713103724,0.07405127141578259,0.14969119219817387,0.07666067825775785,0.02082503024522825,0.11056601850976484,0.049224169203360466,0.1431652266576775,0.07326976238069681,0.1098169751404317,0.06957142999505594,0.17004486351027756
