,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
476,0.09509847884131882,0.09270480231470163,0.04433325664350407,0.12875929262379956,0.10105296721356012,0.07379910928018678,0.0774622764145778,0.11913766186056153,0.04540150356047643,0.04108065141323471,-0.024617186460645146,0.045941513770916174,0.09169732178183136,0.03475247929877114,0.05264250990221445,0.11120023383256496,0.16209944268173088,0.12429951978043767,0.050060654404756766
477,0.027264979952143498,0.1269730404154916,0.04068220896036021,0.13976739885116926,0.10020858162150514,-0.0167854023959809,0.05477105223317663,0.055223677860113805,0.08296144230549869,0.11165945632428707,0.012217133115957993,0.030090506337778284,0.044012931830906134,-0.0013664326911666338,0.009954066819400456,0.042089394572281134,0.1277748619797859,0.012928741780882954,0.027711477855450046
478,0.06295189124666488,0.052896635434210804,0.0752427208500046,0.08018759142920472,0.12685006294598342,0.010714256730014008,0.1518074481892079,0.045947964677512755,0.058273185151432705,0.08436380667897048,0.034153192641659114,0.10569775101752761,0.02737842809940083,0.03755720184186608,0.06305008076813316,0.020043239181987416,0.04519285146515271,0.13633319270416916,0.07795279385777425
479,0.04942293374076134,0.03920449911291668,0.21995575040690626,0.05107355268537387,0.10826797880380547,0.10093630539253469,0.058368826497750735,0.1100687944894917,0.08394112844163659,0.036993550113222674,0.050343890624719334,0.039509831564943046,0.0866485293427065,-0.02931344306497243,0.11647321667746974,0.06688638139943869,0.16572348243385895,0.051161346993107995,0.02831693816500443
480,0.022089015087062402,0.06476282611910718,-0.006955650076959141,0.1454101029353824,0.021923150779442478,0.05567740111827365,0.0499977307131372,0.06026045534391825,0.07604454005417612,0.015463849877611551,0.008181739036274302,0.12466657689302713,0.03064330271551796,0.021397113273188828,0.028147800272749955,0.10136675707913846,0.11847094263013513,0.10425804364294415,0.012569539355248866
481,0.04978262382497104,0.05460771750093343,-0.0008155333513318135,0.048010067798690194,0.12345043239948812,0.033509020887554586,-0.049028870087597154,0.14976299439937024,0.16035850380128427,0.08220417229211448,0.010215715012327431,0.0911859052845041,0.045279211258807295,-0.009030100328397184,-0.00323506506204696,0.12602452969020111,0.12586899094069606,0.08208683189062294,0.03378581040214782
482,0.03559397666519063,0.010722451680289827,0.11270206998828552,0.021065880352198973,0.059426378815366374,0.07214734723206456,0.06219512567129933,0.11334690227933515,0.06874388539144417,0.09334876801832469,0.08317113879517594,0.09832743823734748,0.09045010502583835,0.07000149472185495,0.15966888314625824,0.14273906258427582,0.10140126133572865,-0.02845543387454195,0.06175037670469874
483,0.05213127605671789,0.012127043100480944,0.05568900728834415,0.09526991377261483,0.04893981160308516,0.025985239111341468,0.18215802475554152,0.09355516732029685,0.15251820647603034,0.04139388826064614,0.07961926272947363,0.10621686112331193,0.05582531007888684,0.053336333461144116,0.14141393630989874,0.064836458482832,0.08850789161422318,0.03631398215400818,0.033012961915877305
484,0.14172532267897753,-0.028054469502726942,0.02582532370139118,0.06174891623619855,-0.03632572859702062,0.09551881440384775,0.0014806615540196404,0.02684732286100927,0.10376490234142251,0.061765422642860515,-0.027115776403826286,0.12400968819274982,0.09267375958101386,0.010106706708251683,0.030120288033943787,0.09115786578299517,0.06553173681039348,0.05599687688670615,0.08401123694678003
485,0.04783169671687615,0.09450045577283565,0.05276257573331002,-0.02720773648609041,0.004794705414264022,0.018735972387958544,0.025851700271085593,0.15381896040186582,0.11634492960280236,0.13491124550459693,0.09762672666605388,0.05901948066567275,0.1239170516382533,0.027392439434089977,0.0653293276086594,0.06463422704402878,0.17649446363929938,-0.008944688711154763,0.036949673105751556
486,0.05964288166669266,0.07939547914264684,0.0002250070163803599,0.019599289231032973,0.07907332282212658,0.030818624252554844,0.03917015128190621,0.14274219107017408,0.017052084182245207,0.045597239950104694,-0.022915646352350178,0.03707463290720242,0.08828403676068097,0.0769787348049482,0.09618576454076515,0.03847527246475557,0.10671083240918428,0.034896132747889885,0.10664691662330157
487,-0.05685668786025314,0.024892904682824478,0.038734289000970035,0.03137605359863658,0.043497049182093774,0.07309927028125163,0.09266097479963659,0.12800486749924248,0.050883838760633994,0.06595213875792379,0.07121361031694506,0.03150812948365156,0.10190712790827412,0.046195761188319806,0.03356289953095811,0.06308657560227743,0.048155504455625144,0.012178643802000141,0.12439346312529692
488,0.013550717585397018,0.058997011950162936,-0.003762395710399176,0.09419487179049425,0.06905557604721847,0.04790165848370089,0.05938301870532716,0.1389275043857376,0.04685748638598001,0.05171414553701287,0.10435986521091968,0.117363992285067,0.04558092427242989,0.10819619704000044,0.1318443828560723,0.13242470450094748,0.08027808533909365,0.08471941719268722,0.010453576098398884
489,0.048561071430284285,0.06247388593018072,-0.013739510349240794,0.07938939844343244,0.036149825464895036,0.06681949694176072,0.09345551781620719,0.0920553590866023,0.06315069172193004,0.05481425171696278,0.07940778215571637,0.073005277357918,0.06419973847885714,-0.07200863867331009,-0.004101301253797411,0.010077927486853655,0.07694956809092089,0.042824050014698634,0.07867757812414493
490,0.08767789668021231,0.034601965031552086,0.0011520104800268882,0.03937691938815965,0.020950139605757055,0.04532671017218622,0.08559785340939562,0.004141519525815207,0.1602407008694726,0.04271804555966515,0.044289415585808754,0.035479443942600906,0.13515890640403588,0.03290454888195563,0.20037706234079045,0.030634196702545486,0.1129451065492418,-0.014146830571275342,0.021255797588239627
491,0.015574199993728,0.04184513973177095,0.04661824964073084,0.02674408274698037,0.1056422187760055,0.07829911223403906,0.020208896355102833,0.11900489402625147,0.11734218398777761,0.08318256270539522,0.03461556474740326,0.12521098330175143,0.16639002017014004,0.023028379821662094,0.08818164003166827,0.0273556171231221,0.06866922067985287,0.12431181250912175,0.07040816842189358
492,0.010445050492949637,0.13299980648568024,0.1089704981664592,0.07245433173607012,0.015195759502736755,-0.010175338093827053,0.09893740399177957,0.09157739602304395,0.07231393802088598,0.12060360902135568,0.027549507761767716,0.030757484180697292,0.07098459595410311,0.03717668081056077,0.11543766808690349,0.14209251913498863,0.018791816027326658,0.0328840869866628,0.09110671688596807
493,0.0613645244180682,0.05913754817831433,0.07947271673832164,0.14574777141300216,0.052157145041939065,0.11262171427338367,0.10736283194548796,0.04905534505614325,0.11235811770932343,0.012387228140782986,0.07781798689639535,0.08419602389242531,0.0072275225366883284,0.056261055071630296,0.10331932256708355,0.038787512101729704,0.09714318179269059,0.08450802718469863,0.11252218972990317
494,0.0658185023334771,0.1097502477589551,0.06152235956179103,0.06792298116275608,-0.04016079297467549,-0.01725467175791362,0.1290442687766725,0.0590358450894829,0.0598772725187243,0.020920241103611813,0.02907383019967456,0.11463941284902728,0.048776979752613615,0.10713915913981571,0.1249382254979775,0.04073003642265015,0.12118810892673354,0.08979057774235831,0.14301387061730905
495,0.03793689713953513,0.020734533464406363,-0.04129314041902519,0.054239429073968524,0.13919231533385326,0.038580967560095915,0.06070739648833272,0.07212318690711321,0.1137425819365293,0.08605836416069924,0.0635085562233453,-0.029703862144580262,0.032391955015211374,0.017666287499828275,0.14695734499196758,0.08605097783294145,0.11528797363186243,0.07199184224187506,0.055803513113310076
496,0.025527946031479787,0.13648754162064444,-0.02312112701331644,0.0839237433058269,0.12341952794830537,-0.010002490308522499,0.06954286168500508,0.07672616909615886,-0.004002351991810649,0.036027878327729454,0.01057528680182675,0.026152940178910122,0.11573822506747387,0.01510919396499196,0.14670237426560126,0.0645950796459032,0.11269610788766234,-0.006565886857886782,0.07669538584336248
497,0.06802398673868278,0.004238284356592644,0.04212369758219653,0.046536114927194894,0.08074951397845241,0.061593761973241325,0.039157725776693554,0.10146852270143446,0.09706820582235597,0.08141379490940903,0.1169502967973357,0.044135064861837284,0.021899984963724067,0.014842697759298178,0.12211642294666618,0.04883754459403637,0.20202917514726276,0.04887697126352782,0.04080737864053794
498,0.02541642384315333,0.0413209245212541,0.06914995428403563,-0.04981566646244364,0.06364088445333364,0.10618948020937291,0.04927367451800894,0.03285878737386366,0.09038779900514364,0.06648835087497611,0.05109400513564514,0.1665055214644999,0.030344316226357616,-0.03416110485588175,0.07350370821038309,0.0951280781565727,0.10242214449472399,0.0772285141100549,0.03517287125650451
499,0.02347487263468277,0.08105669288262712,0.039296821850339524,0.05183742258289764,0.050401526990269487,0.05831932028339191,0.11001947964673121,0.08130743274648611,0.033541886995815215,0.030712463728844362,0.03558346301611853,0.1315888783366624,0.03721605878908365,0.08569893399008784,0.0946781714336301,0.09586924055879949,0.08252823186111491,0.0065006894635724795,0.02416661912163461
500,0.02868182115299328,0.14570199147950805,0.046538834742276804,-0.019974977987228214,0.1427680868037233,0.07754125155822712,-0.004066495130928974,0.05049091875185877,0.04067113775555925,0.05438831161344234,0.06562227240090761,0.11406670990157242,0.017347245117535638,0.0072566075997132495,0.01048128738741074,0.08563407164464622,0.07048567150708136,0.05443572224780804,0.07296504167208263
501,0.05992109216346869,0.03672142132615086,-0.04536472524096515,0.0663854873048035,-0.00024137189980074324,-0.023870196441820625,0.07361993568592373,0.04248496053245154,0.08705978325328641,0.10243538538439956,0.04975113457267655,0.09652284859718907,0.050165540597817415,-0.028426301077527156,0.09215090167614803,0.010523009191140483,0.18530113386520966,0.07192194454966556,0.1021231565882894
502,0.0671790787598081,-0.0037128423770116936,0.11058840614048893,0.04732663389303458,0.06770445145171812,0.02695898846469234,0.06963533879190931,-4.926784827097297e-05,0.19535897799109905,0.10477859207014212,0.0669610150376662,0.07673611437769402,0.09438847889595701,0.12923628061832515,0.10336146199369249,0.03296064552550306,0.012132556074371173,0.06683009092224261,0.10112555057435046
503,0.024381160554983995,0.021228706198775833,0.025040593537606477,0.004330336452719223,0.09416393010220347,0.06909872066939111,0.02879526238182371,0.04666312420689024,0.0693983287903764,0.10852070438103516,0.08053004229571113,0.10013544668652996,0.08110742807840483,0.1057782160646491,0.07380022525460457,0.07236203798209634,0.11751057261689672,-0.04392293214485049,0.09062568979593132
504,0.08932050659289971,0.005330958480568563,0.035132940762522914,0.05311566738388551,0.11313278497662031,0.07237712232037158,-0.08832167560892445,0.10883569225006985,0.06592786186343774,0.05859750576158881,0.055937680799026314,0.03895724415448295,0.004208499546090982,0.025849484390621236,0.11470092288760936,-0.015624295605800215,0.02353319763837619,0.06073401581728978,0.04716514224316115
505,0.0684410300375388,0.012803936442647193,-0.020849279867981758,0.13155192748684308,0.11334450627449004,0.15004108344628062,0.11302375462626975,0.057392840121605594,0.0974629117488041,0.021906567107492447,0.07535257710771241,0.07500769382373025,0.00958695206382983,0.02163960927657973,0.04171340777133544,0.06122649498968763,0.12724643424124735,0.029320724911542084,0.07821631100713829
506,0.005962227191947704,-0.014485074235962328,-0.0016050225210893308,0.06603196006502403,0.16402270602690439,-0.026812014375397448,0.04629210848367127,0.0710059389013974,0.13122093902488677,-0.017264054075505648,0.15120675853683838,0.028403008696078536,0.07354848997142506,-0.006532223025622638,0.10117473081364484,0.07444025918864434,0.0767927486206287,0.1797013494678916,0.11493476563210714
507,0.04359901635215606,0.010796204231737844,0.07878089825255101,0.09078640593095368,0.02334242700851393,0.0038003265309117054,0.09269885957766967,0.11746223730981582,0.0920301478187111,0.05201733055146731,0.06530055703411342,0.08027390489667004,0.10300291939611946,0.050144529391523064,-0.026418442527531193,0.10730921947465355,0.19028556721189072,0.006287993866576932,0.13417708731545028
508,0.063706231787158,0.09580892010444504,0.003348230041469391,0.06113239653225235,-0.011662156326759451,0.08693931731292552,0.07214503777873926,0.15574171752406998,0.0894494802036296,0.03816838955262388,0.08800731658319932,-0.007816114167971752,0.037703653212215096,0.052269030716579866,0.09223161549598391,0.036355308014612356,0.06466404648240232,0.05764164469347836,0.15594060110556332
509,0.07855367425678705,0.03675774971109922,-0.00425718840066371,0.021086586177701743,0.04663271587087057,-0.01007879881438184,0.05454737069556118,0.11328059121722565,0.012453173608543441,0.10192181111240763,-0.0011752415674066517,0.055741141082686976,-0.005101208906540089,0.019217693353501968,0.05476521650667787,0.13619165089889243,0.05363821659383109,0.10055451585607572,-0.008275553707546679
510,0.044068236815633044,0.0904631737247082,0.00706680081402955,0.06896441300824054,0.1782837315821315,0.06700092443127541,0.09798601417617764,0.1256963570816853,0.046683518117695076,-0.038014547384922694,0.04173679079884054,0.12092242701790808,0.07786782987468248,0.0732760241277677,0.07118044164203258,0.037660975153480436,0.12592383890076317,0.05540605129985291,0.0035269323148106966
511,0.024843570698386535,0.12054762574007534,-0.020438746419636184,0.01246747506858607,0.11164907107328359,0.08070789190606298,0.06128741588647084,0.015439211899105984,0.06101295920055958,-0.05032460187970859,0.07790225079466821,-0.035534036836814886,0.07135704379519743,0.028966907805065834,0.06137659393214505,0.1448114119148033,0.17243949578779497,0.11610151157277558,0.05781367502095347
512,0.03396348020054287,0.03020552510623246,0.07262121637888946,-0.026854021674588578,0.07031776149103551,0.03992987245394514,0.011495932393571662,0.0023728130961088905,0.031038620810285522,0.031169878591810085,0.038495408379188856,0.22856076378049517,0.018134446791650438,0.08908276109283585,-0.011948150540191271,0.02501524988783691,0.11064294229308554,0.10858793146334426,0.027289708438837195
513,0.04824325342671526,0.06936306806522481,0.05818332740562038,-0.05111938039276489,0.06052728449827379,0.1144768724780763,0.12254906760190903,0.08910864069888169,0.062405838140479765,0.12428395090495159,-0.06920230375454633,0.1376315928481624,0.13695821295148705,-0.034175872036711685,0.11491725936926096,0.08457504410488481,0.08496380683275097,0.07894847772147677,0.05004415484643675
514,0.0920443224261473,0.06616309303335365,-0.024530709602279172,0.06423501633026278,-0.016035268852636897,0.04788508438981779,0.01507426347906963,0.12045935679950324,0.08338976891893674,0.083637255634047,0.0534687424872459,0.11341944020765153,0.03431664587344496,0.10578362126788675,0.07108481018296413,0.08976496174358911,0.05039562979627643,0.054136429354337545,0.08439429831522999
515,0.040742685801040145,-0.06300908216197816,0.059419734964185435,0.08993863726873552,0.06574896924372937,0.09559973052575116,0.10384942537423048,0.06113541961707314,0.10108828800156833,0.07881969417452478,0.07194803102247438,0.0319044770790781,0.02195799774227275,0.0043537085541653555,0.1535381697567234,0.08075502355284336,0.07940855392379396,0.1709283202003722,0.10221712591068276
516,0.020234658248862575,-0.017403578539280727,0.12224023956427028,0.07846808581026549,0.0629370903038707,0.05458087990378898,0.05805595461789481,0.06729198026449196,0.016733118787658263,0.07942275304129069,0.08382058974636297,0.08379097046548585,0.029283775451564853,0.043303465755420024,0.024561790438350696,0.07505828297085648,0.13300199256271722,0.06683414104002124,0.006640424238322526
517,-0.003827147343357651,0.05341889244095086,0.09147250174684189,0.07921846843337726,0.08636829379234075,0.07844418861931336,0.11855970190618977,0.07533950163927776,0.01405088719200461,0.08307182084750192,0.051108110764284634,-0.057723295058440684,0.05009612446886821,0.10579328887527241,0.032769663489674396,0.10371240050391788,0.09382646747004587,0.056651085039302815,-0.04743084501183522
518,-0.024063339846114435,0.04736965775031969,0.048423247240304446,0.12157993500256555,0.06036987713500813,0.07236861253868887,0.10650773412534033,-0.032397265459000256,0.07225186899128522,-0.014272574436779761,-0.00772726653335722,0.00911252217601895,0.06428251359646538,0.10392034847272587,0.0921824386736831,0.050950158047530815,0.10287796606930054,0.11652720097072627,0.05540565058612997
519,0.05281096938649832,0.11146200596642943,0.018215391254266095,0.036895135427016425,0.06322564616505573,-0.0068506767638075354,0.03966794225583251,0.12991594498601536,0.11504428025992536,0.08635769832391682,0.09196980982363123,0.08824136309716092,0.06107381399558812,0.11430088202439716,0.126618252913553,0.11034311327565982,0.1452254721907397,0.04172003529450935,0.019771433942476824
520,0.030020180333348023,0.07828409768037005,-0.005924698798996301,0.011637740539807356,0.04351852160011167,0.06137841473730321,0.020366514600713446,0.06469475312044844,0.055798170474628025,0.06447478639350594,0.012066082518106036,0.020891200763321884,0.0749975568375122,0.04004615080766771,-0.01629374304551101,0.08278044858309495,0.14062372397351905,0.017263925675649973,0.10232356723713144
521,0.05580969471704911,-0.01832726435639102,0.07376642481684315,0.10030048215968386,0.06778703237963363,0.17589430572081924,0.11047476723994247,0.05313562034963369,0.07452880501222924,-0.0034989362224268072,-0.06784134669582698,0.058320036618254946,0.04917432231483424,0.048765799376814224,0.08542581959194889,0.15072666066298898,0.1506462041604746,0.10527298385242707,0.05809731049781741
522,0.04025517562906258,0.08771180820760915,-0.012909836529546933,0.03894246966438599,0.09468045299722082,0.08163091154766307,0.052929942591896796,0.017386774384943127,0.011351346596678968,-0.046374653893025954,0.08563938847684183,0.08268249970608761,0.048523874308545475,0.07863646621507986,0.15667038981917228,0.0442414574139785,0.13934395637589742,0.11095852412304225,0.07935045210010412
523,0.06860459409560511,0.06360346074122734,-0.00592366647394547,0.10272436456921914,0.13110034396926143,-0.0026447812720092516,0.09793125174263699,0.09214952327768909,0.07445115410573123,0.07472118211983285,0.008573607380366166,0.13030820385378203,0.07289565010221238,0.040319993505265085,0.1042811039394493,0.024639348992826198,0.1033501179246455,0.030960176944870115,0.037066589440768793
524,0.00024327346771946257,0.07353426009914277,-0.0162475569490698,0.028985315592228757,0.08545050804675468,0.12140710555900341,0.046605641622088835,0.07057289801251469,-0.014752840967319695,0.08656087789079271,-0.019163202052180507,0.015921929894968954,0.10673229744370938,0.031626165136529195,0.014948294902022782,0.12222957119963294,0.08083107553946968,-0.12485229046710368,0.13172608737132763
525,0.001559320850258247,0.08613497733689322,0.03849531656934065,0.12127181567350641,0.07969585791846089,0.08936867694774353,0.06454830126696748,0.09811964593045112,0.06913414785574812,0.0007588645365823967,0.11382382829928407,0.05472812240879218,0.12222398563751098,0.02384819108956584,0.07952562478825104,0.060919191977704276,0.09833466573947151,0.07639231760419257,0.07275805469241435
526,-0.024721335647108916,0.05236195213710393,0.11308114589578772,0.06343971073726047,0.17009364149760417,0.07280718236305529,0.036061320478201576,0.11004334355446671,0.07028821939010987,0.014477041528490497,0.1284966080587126,0.04621743878301854,0.09026685888447683,0.1082257980413001,-0.012018851577123827,0.10365898090155418,0.1557562125991919,-0.0014917749310924822,0.16923837215085405
527,0.05399880402804036,0.05136527055134432,0.0770288374571575,0.06774018875518702,0.027926755324693832,0.04492657960936336,0.03774688474866515,0.16768907763414712,0.09977729651571954,0.03371322163360437,-0.003454533756442298,0.1118794799000552,0.06291512305124049,0.04745353907317427,0.08973309126081651,0.02796839705228208,0.02236665593534885,-0.02599475178654755,0.012502595028749433
528,0.03240632371928509,0.0012998343805684653,0.024754079447348126,0.06748591334262288,0.08752025092746894,0.04724736477104826,0.07168928671652945,0.03762120355659504,0.030666256434122945,0.06663108885389805,0.03569183472915708,0.14354644911651138,-0.029802735926659846,0.02191720127881232,0.12442216927493281,0.046906357180221125,0.06731264982674891,0.1190815440706698,0.03930513111548234
529,0.09690118626463817,0.04414714662300071,0.04121458489964388,0.010940223781637226,0.0707866190250384,0.09459182168268693,0.06245523697000529,0.11369612082706215,0.07050967685913528,0.0883832331609895,0.012444251308734038,0.05628772885546348,0.05878550803364764,-0.001581410912459798,0.04470863698831773,0.030066473710495055,0.04238683673344271,0.07035355231170337,0.052764353550490195
530,0.09486448708147206,0.06759467402064744,0.12783754214972323,0.04030240062082848,0.011461685929099278,0.1124716837212315,0.03792480793456408,0.09855410491624587,0.03432446525062501,-7.517077366605163e-05,-0.009043130725005103,0.09234308110620708,0.008024799550119532,0.05426745840846625,-0.01768773459694443,0.03587813905583637,0.09419366755174861,0.005332030393525941,0.05312029590133259
531,0.04947677568506953,0.06894164172739903,0.05212424794598904,0.08147266294480354,0.12107658479207023,0.22172634268323607,0.12309610787640458,0.016234327170639423,0.019052005388366582,-0.009380388057221467,0.0570152941311036,0.07733191151308862,0.02928341827255415,0.055860671933562644,0.0648965844243442,0.11942099602126217,0.0032566652240758054,0.04150294131510233,0.07834682121864069
532,0.026026063036195108,0.05675284861959501,-0.01807176701043493,0.03817865615466457,0.1180154659348515,0.06240368282067863,0.09460260657175755,0.09440080374034127,0.07601315245394696,0.05446312277990012,0.09335329983453035,0.06489973150956913,0.05937355362041728,0.0635688424079397,0.13507033708004934,0.05925143403206914,0.09883505206486555,0.05849605973814709,0.04638024629948837
533,0.05090212314708172,-0.004337034944192963,0.05701198606986833,0.07576346795126442,0.0685751697769562,-0.005559134137758677,0.09070296802224254,0.05219081836480618,0.09618895877190399,0.009285165485642177,0.03197862804334315,0.09599502141569859,0.051965410355709674,0.027000805771984326,0.0828504368229923,0.11461857286009791,0.09640698502528722,0.03534398193755663,0.11136341566041336
534,0.10299218411509757,0.08841243377922332,0.07386509420051564,0.03886242294496258,0.04792228647564167,0.04865808700166515,0.07599785944786513,0.15295270644004283,0.04964866032231848,0.03520856465707156,0.05211186789453862,0.07491676573658608,0.05106039113188785,0.06275609556859683,0.054512943457067954,0.14756693861062084,0.08096115406754838,0.09351900636703277,0.10749201656712415
535,0.051446753568567094,0.03477677534588212,-0.01101472816161079,0.008106532750504953,0.07996286356105842,0.1678375126030061,0.11464705017693448,0.09574954636841804,0.026518491452858117,-0.06938407941785307,-0.009244174643114444,-0.015856382638530637,0.07859352878062986,0.046733462015847736,0.11062781668995285,0.07940780950820264,0.026346482961887553,0.05558829041888343,0.026236634538683266
536,0.05974298343091846,0.11915297347817723,0.049276531255776135,0.08466896288557847,0.11442571799360357,0.07869534323090438,0.07870027013676124,0.09811477361577377,0.051989547523355606,-0.0004985497613319758,0.03266833907807296,0.036570507227742396,0.07839623775160769,0.07323670840033257,0.18585251908333386,0.0686726419852224,0.236098377167915,0.051787406975422313,0.07119118948635417
537,0.059746796991720606,0.00014824783500692407,0.010961100365232864,0.12423051749317437,0.06643035714964497,0.11273427444957924,0.14557993513062079,0.12136840841445766,0.10862511647051853,0.1286926125352843,-0.03994285710512072,0.09167855902180015,0.10431878964736074,0.010904020075977683,0.06114894820300326,0.09692172816030574,0.07090574476784117,0.09094713606287252,0.09556082685836732
538,0.047489191528518604,0.051336546921194194,0.013771150423368295,0.07636034198479213,0.1046417578833677,0.04248928401700706,0.12939788737513477,0.09815449903322908,0.12199855230149063,0.04579581253493246,0.07931855465515142,0.05098802393361092,0.01715403342436317,9.429878688114578e-05,0.08545708879903628,-0.012707801730557872,0.10678740106177599,0.09402473979911474,0.07065776932590824
539,0.08447367409286555,0.0339714009615413,0.02251608887957074,0.0006670083697231845,0.08693436621069724,0.07819115974639639,0.016455411716188438,0.05001504558231148,0.0967641011743995,0.01246558771928937,0.006646358110525978,0.04614244201863623,0.05719493356954963,0.07120730671476831,0.04974290938058312,0.00724249617364973,0.0409754823867249,0.04596401132320005,-0.03368866441631896
540,0.033629882795187825,0.09482264453561268,0.07198437585390015,-0.04137893652474715,0.15367347355865077,0.03391618810459923,0.00594886431573007,0.04358852777747069,0.056858286838591274,-0.005949704789010505,-0.009318158127058107,0.0494034556340767,0.05418717438036234,-0.043496053800873534,0.15150244722456505,0.03781766287003607,0.15635073814259864,0.05500589315664187,0.06310445321637849
541,0.019521400858464356,0.1045616230179977,-0.022028578693071066,0.08719620574799437,0.03773071673495376,0.08651161702752456,0.02572906320227412,0.009140439722241841,0.0658769661844854,0.09652047114178432,0.04844806826512271,0.1319984484900469,0.10829037594820441,-0.030547541116506982,0.06365437891058694,0.09363619837430448,0.17307511957551616,0.083271181899284,0.08249615640613288
542,0.005110222286471307,0.08049130186590518,0.03294133903220475,0.01638054156035736,-0.018788768862679883,0.03735633471190943,0.021165018718436585,0.07075997404089975,0.12018006712820793,0.07304777800308541,0.06295575566470805,0.13277161145833513,0.0671156982145079,0.017029098659226527,-0.02442401571032271,0.05231601438510016,0.09764516811285769,0.015368122270154624,0.06936621101005518
543,0.06724338338543878,0.046150650398896376,0.04351648168079888,0.009898191456609879,0.051629055335487097,0.06398952869110575,0.06594716833453897,0.17359018747441288,0.12879310884268258,0.0029010363772570824,0.052435310990647,0.10698915695647754,0.0385440105014192,0.052828332488522,0.07747414921575656,0.06682980475303708,0.12355635615380405,0.025361877907570312,0.06301288582271763
544,0.013787653115009438,0.10937335751231665,-0.01220104229445625,0.03806295153138728,0.10324709270285004,0.006895252203933741,0.02254194842022909,0.05384071503235712,0.03406139765533778,0.082013608296024,0.09209773893927585,0.10026373337594052,0.07371970233150936,0.023798572899878672,0.1106985620863571,0.15801125268610205,0.15781544949176016,0.06978777645336946,0.005806910432340125
545,0.047577323234956635,0.05721677566766661,0.024566361561466226,-0.018022741505812956,0.09323095212975556,0.07185029812335415,0.07581128663680185,0.09263397547204855,0.015118677315127949,0.08981655186827414,0.07194973066507325,0.09705959756042097,0.04707384161858874,-0.01806854752862669,0.16797264117342772,0.023785732036020434,0.08772330343597672,0.0207484990730362,0.08528161901463095
546,0.034120360383560235,0.18780066381661206,-0.0064168292208522755,0.0862696228884048,0.03487539825742784,0.034793045024173685,0.02865390792878684,0.04240604377960355,0.15230904170491408,0.01776691788925333,0.03867871185087026,0.08143158842510256,0.03293747379629186,0.026796227683251756,0.11267395238468551,0.0355422402151875,0.09105276940468139,0.18673032242383827,0.020695437172203478
547,0.02392490197765823,0.020412482321743843,0.01411916426078948,0.06713300813842206,0.05020360271874922,0.09431460648775676,0.09632329712320363,0.16955933815174068,-0.007303089606168397,0.07126259480875659,-0.01289651956671665,0.09777742886637332,0.02942981620221687,-0.02706442023045147,0.12906439331113304,0.09941428353417181,0.06663312168514002,-0.027024516921977437,0.0977633597480031
548,0.0035730245599605946,0.09409284894060649,0.01083202793148245,0.06916893231987971,0.11321770974488025,0.07183896501310423,0.03054663265429647,0.05600661814043173,0.06192854732616519,-0.04442446352429983,0.03255900439370587,0.058956556061612285,0.006822531104174634,-0.031115218582533355,0.13408796889708993,0.04075199286652054,0.07802372025191767,0.03568816089557758,-0.017508842109339135
549,-0.04106733580025947,0.08179602800694484,0.03765131644096618,0.03887089743655908,0.07936631290418955,-0.01579596985314811,-0.0014315141711999475,0.08213018472484161,0.0028418502022997116,0.06844531129270885,-0.019601406283419037,0.0528081996032323,0.04155716076196797,0.00803821437532204,0.06310229698198998,0.03545238969844663,0.09654245362248186,0.08920594690249554,0.03357333530144565
550,0.06992995918659445,0.036727088232224425,0.027917068526476817,0.06494882865938223,0.05144634212616569,0.11288025338679315,0.042149464445112396,0.024354625538254293,0.11256826149507047,0.009975920392618002,0.04320810507977837,0.08696946465251919,0.07052874398483848,0.04378253648276784,0.13355749217936644,0.07150765718385066,0.05695641980337204,0.12810988007626267,0.1281293800190155
551,0.020626249841918687,0.011366025878574918,-0.004300236052227124,0.096667148308115,0.14507508699693425,-0.00033331578949942833,0.12096745710479113,0.07757206029093776,0.09407692201971857,0.09248552793850606,0.030232116164066625,0.1459906201144193,0.040626430480763,0.002556557084060773,0.06364543220043158,0.10470559893323717,0.09892073455424237,0.047838730574845036,0.11266646799101003
552,-0.006320053151170643,0.06195534667853747,0.10133786611345702,0.040367848336527054,0.032012231091339806,0.012522563845984472,0.07861186758103904,0.10985472723612122,0.10601602725151098,0.07186663784295051,0.08484029564263103,0.05162316874835893,0.054430949797898406,0.02494184480797479,0.08436801323650896,0.06143912965577768,0.018188723846407108,0.10641163493558543,0.0854613307495677
553,-0.001959835076476642,-0.04674903752757322,0.0807756865470012,-0.014697617604356023,0.09968501264231351,0.06352514229028149,0.023512868303888695,0.036115246128528934,0.0048885513054115854,0.06257306967041663,0.03775427095812014,0.11385903941808105,0.1469032595716626,-0.015588146413861045,0.028466283963042256,0.1502439731266696,0.18737346276818137,0.16064524685969614,0.008285208688152062
