,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
454,0.159885339959798,0.049980915962396885,0.22839650890301355,0.15116216502666546,0.17696147178719726,0.18877885480592477,0.20523570337361566,0.14909453616882787,0.21867611615128965,0.13379034439027757,0.2107776690001954,0.12652873669800968,0.27427406530605275,0.17172578844099087,0.17052174189534722,0.2434896744675375,0.15230901661042548,0.15325753816655865,0.23729416110085996,0.2232289051777849,0.129324621043239
455,0.2578282620865274,0.1520996328434526,0.2443938433104654,0.1650550355203446,0.14335866830193192,0.26500108112181936,0.16468751112395616,0.13322817853341123,0.21893800133555116,0.2345117430919655,0.2386978665176863,0.15108883663320244,0.1655853894454661,0.1664658757441442,0.3253537176094606,0.24489817492004587,0.19530013908927968,0.11960675637682353,0.24618302580141008,0.2307533217034182,0.12657683436763925
456,0.2612669699121434,0.12401161134976303,0.14452287966440877,0.13706277167501946,0.18899463535336755,0.18521215058337193,0.20275179609735686,0.11102454253565612,0.19338770157899218,0.08667294425750455,0.17597708378293495,0.16564875151191286,0.21037004420622724,0.14920409605362353,0.2232020706743815,0.08595037785537284,0.12106302134291928,0.26019033720696344,0.213277350871893,0.19649410655876243,0.18422700371456416
457,0.16824106495230304,0.08465710893606043,0.1758238824857102,0.10351544698627145,0.16062041342258063,0.2198308592422898,0.18428012720315876,0.18951452358848833,0.13008943941681098,0.15576826091232054,0.26830731287575466,0.2478021827397592,0.11080156908202907,0.2754542267609717,0.17566507846621088,0.18080317917628932,0.1904518145795225,0.16655341813555397,0.19598816153481954,0.08398303881772788,0.17527339343773532
458,0.13474850286598852,0.15629884188270618,0.11628847969678997,0.13415919446646424,0.21226949400210207,0.27961611499597433,0.18093331408327493,0.1533097086257665,0.2111258674893277,0.23139870591030368,0.20422274472679391,0.1290498261827049,0.2539644867016528,0.18324506189719822,0.24357619209318362,0.10640009518042635,0.15884572093487845,0.26005755532997116,0.24404980125024273,0.1781789380874297,0.20946606863529688
459,0.1798941940450435,0.10276265211068498,0.2323509270482728,0.12068120243822186,0.175729396706145,0.1818028249379787,0.1398104704909407,0.1276124190908298,0.16470191809284832,0.07308100550347635,0.2902224134774509,0.2267485169906028,0.24722352894195884,0.20837598136597194,0.2995990107759385,0.3565842364777894,0.09930035094795396,0.20746920843794456,0.20086958184133166,0.2100884279879606,0.22163556370379028
460,0.10617854329171937,0.14376098429826034,0.18379201359751485,0.19894286396313574,0.14841911592826043,0.24065184515536533,0.17459824547254152,0.13359678794953286,0.2023698088058765,0.1643115933865222,0.2760741808408527,0.146185559077719,0.2410401546909036,0.18976850466120868,0.25468502012880173,0.09223805027225834,0.1025514110378449,0.2666589529459092,0.239213235303947,0.1097114104212988,0.21765933581828947
461,0.13293757671982412,0.14619725504232217,0.1715589179144595,0.1720346807536984,0.19948149566325651,0.17210574816112298,0.21877037845694133,0.1317668322525389,0.1543977139852426,0.11921549632524797,0.26157802291811155,0.17416288235185748,0.14724908017918534,0.11044913109427285,0.15967287686477474,0.16212691104080143,0.1809400619001209,0.23067896361925455,0.2706131556826091,0.17700849700104818,0.21251712059015945
462,0.14678998269361831,0.09773724513676556,0.22568171867194015,0.18963979186835764,0.18833564901681576,0.25584867035589565,0.1587065783949995,0.1366866454091551,0.1796849563360552,0.2017239331520829,0.24984870083687796,0.15900601320423396,0.21781024332811094,0.12142702029740632,0.1891436285490866,0.24367627687296828,0.14962389641410298,0.1629912597430317,0.2144769237890327,0.18341211247204214,0.141238169111171
463,0.24761242164277528,0.13420115859690088,0.1612656346722181,0.15626704712623618,0.1743849830888272,0.23138974338437898,0.1760554411304382,0.1747637979338908,0.23660170251655974,0.20178707181399294,0.22195818679647353,0.14139240997336708,0.17296029098815766,0.20352471207290873,0.22878814955165774,0.16723064742151886,0.21755439639165738,0.2137976340416471,0.2612975305166004,0.16594676500194097,0.14385611896925607
464,0.05128933580532261,0.20594667009674844,0.1715786362293951,0.11748941335684134,0.18444998614684696,0.19375263420302505,0.18857030080754966,0.10444250598681265,0.14445988215188493,0.26677034046275444,0.24417290296806402,0.15410075518279828,0.20978437107074574,0.17736736883595333,0.13680750801875796,0.19359396165358628,0.1924288032927922,0.22590234869570866,0.22736407479268902,0.17677939262663372,0.06290824184843273
465,0.07204204035027162,0.13847431571346372,0.11558790763045106,0.10861773597187291,0.13345699367425637,0.16319366309134728,0.23732035016859634,0.11296005735145914,0.1420218204832102,0.20244373116785092,0.18108735224344744,0.1357827262196337,0.2330576582763231,0.08581351198097996,0.25456939475289286,0.2507113435226358,0.19548828964883772,0.2319662482225088,0.23997679020160242,0.14794300684635134,0.11954839154187046
466,0.1816980854513963,0.10750029889295114,0.22691384343663848,0.15932075895945289,0.12329003616429729,0.18442094895498357,0.17691130510555406,0.11829887258242473,0.16979821400553122,0.24306756564347978,0.26283982298077435,0.19112055423818872,0.16213654607502448,0.10374195440803245,0.17770952752983787,0.17789567694076378,0.1722546123803402,0.18597547943139686,0.10700240979914667,0.19020369799465234,0.13883467178982994
467,0.17556175218130185,0.10094867518366944,0.15716855587539202,0.12418485210975377,0.2415152005080026,0.11157311818861512,0.27271554114749236,0.3251490011177646,0.19771425785005106,0.15855099887055163,0.19420242125242096,0.1337201877291634,0.2194477163430832,0.15931911703663135,0.17043656017819772,0.20736115632761562,0.14308128158521863,0.21167743395421704,0.20363576244222722,0.230043644925387,0.19202818108953154
468,0.23106087520261848,0.13264684174463395,0.18033109409847756,0.11438022697522683,0.13224800411688978,0.17473318819936437,0.15001065074855563,0.1260611186377246,0.22716824466564065,0.2050557543710096,0.2552308223971863,0.08954680025590295,0.2691333133756598,0.17441881610716053,0.1892944942218652,0.272449642088095,0.24833178644460224,0.15815432357262524,0.29217263506923746,0.037455697084316675,0.20574314230625204
469,0.21804985441696564,0.14423580034828004,0.2677776273824635,0.2069963564012764,0.22111807678095868,0.23052930246996872,0.20325174598088339,0.16792450308074916,0.17805295269923657,0.10957121150402432,0.23867086395084908,0.1006918388084986,0.16448133424769004,0.21479036901249424,0.16193210995140586,0.17432029403829316,0.21366353224787352,0.14245612988210973,0.1748681960349929,0.20233711031293777,0.17425288340565956
470,0.1834161043884473,0.08334891074157341,0.19674174274252273,0.16635425496541034,0.2732142314458019,0.19659230778724415,0.20566817135103838,0.11136337604798666,0.20606581281126987,0.18781139077391648,0.24886941132002813,0.16834483366341926,0.3017351451333828,0.18188317296804582,0.16097665841224648,0.19641933392356595,0.22059285487695088,0.26471755770720184,0.27022643026860094,0.1480753801219189,0.22420250759663005
471,0.19162429528100594,0.17976696668197553,0.1156263848844298,0.26326666458887144,0.14986568588995675,0.16557365528888943,0.24156147582216606,0.11804032081001008,0.18152467600796615,0.23723271849724337,0.18207930207062614,0.09388229341410993,0.22423688564120367,0.14032259835783376,0.225280953646711,0.20946243162982806,0.15844498356397732,0.3360486788735239,0.20254416718160137,0.21342649125078864,0.1535908487590267
472,0.26101503447370555,0.08074154071572236,0.17510099217181907,0.16387817537378485,0.17852570753737,0.16547764158617323,0.20204007591475473,0.1475378962890861,0.23796864112729538,0.19708459209643767,0.29013605159944494,0.16252083969143635,0.15963352785329718,0.1638286916667195,0.2839314454743342,0.23841941178893872,0.18753615171303903,0.20792579029025435,0.27083192510302284,0.27141119642663253,0.16344128911900543
473,0.18101463492440598,0.1790711029039029,0.18962852868100977,0.1903675191765271,0.17186467637654232,0.22964194787162373,0.21463160716348625,0.11184845851375348,0.199074672711131,0.15463243669597124,0.2233286380080063,0.16707590609479053,0.11986780534168422,0.11965557354580048,0.16982675588761256,0.2566276683076838,0.14322101579308877,0.18786986580214357,0.1520581183666728,0.14398056853332006,0.20863350863906063
474,0.025162893463088976,0.10544318717699684,0.21186985425316573,0.036602782219231314,0.2294367208612166,0.10170344316787644,0.20501154968449828,0.1140897141591325,0.22627191919915593,0.21385418121909697,0.2371731901897662,0.08402016690807922,0.23799270472301823,0.19394561338205066,0.16037104758044182,0.1909096651443317,0.2372322150361193,0.15242000382411017,0.2984229180668251,0.24168654246841745,0.14663985255009274
475,0.21552359379043665,0.0732781496801635,0.20554156956617028,0.08476975643685358,0.14021655295299482,0.18455398733619818,0.23397051533468785,0.16176397803218187,0.19111162980665822,0.2567181231350235,0.28365583718358856,0.12522799231875006,0.22541124644558416,0.13612094330160607,0.20720170104373622,0.18297977916098057,0.2580448057889644,0.21879820411385992,0.18805196495479506,0.15781980167036316,0.19665026101810432
476,0.2155399448702606,0.09930120751879418,0.15097326116733922,0.09301114580645171,0.21642686277457085,0.2693271425680741,0.1323572606464973,0.2175347809046791,0.24872947830216768,0.2360219132940415,0.19776571893523984,0.25126420162077623,0.19187146759471707,0.13903657620228096,0.2252563591830543,0.21409509028629775,0.1479566797969761,0.1329955071268777,0.15738102181919636,0.19424410772976317,0.18956194717733088
477,0.23812176058752865,0.10514814880604778,0.20448194059927047,0.18066450218157734,0.16718116664187685,0.12275524547243837,0.21387553585105498,0.12190594721690969,0.18527294884387946,0.2552058109345243,0.3326000720629794,0.11330877384911996,0.14927889315808515,0.2279078837749401,0.160119108131162,0.18304666727579524,0.2799939136192155,0.3455189029399621,0.20527916664146773,0.1961870747368696,0.10439920566884764
478,0.17503787293583947,0.12624562891987812,0.11054197924115836,0.13139173636983442,0.1308969370293677,0.18811240639748003,0.23451327593923968,0.2182300026975377,0.20927287564285516,0.14370964025225832,0.22686920070548935,0.1591529866653744,0.26645161124542793,0.15786740874582375,0.21778828514217685,0.16827676314547893,0.2321806336520345,0.21756635745433855,0.26203369601705984,0.14049569106494042,0.17237381845272373
479,0.14208073393167694,0.1448443725840421,0.1784001355814354,0.15157948229026327,0.17784964237861386,0.2064684774384834,0.19036887749185463,0.2198244934859013,0.2649645242245297,0.1331623258790817,0.15264083651484234,0.13717300813613134,0.1568670287976143,0.18786034805966964,0.1994425236864477,0.16717290746638955,0.13287062704593486,0.26796307989430146,0.31393241613013734,0.19189347824220818,0.2516097891651837
480,0.2045649350550238,0.12565589878099506,0.2032453504776368,0.1831318240683056,0.23295362759395255,0.1926201767552533,0.24841160351050637,0.17841354774735116,0.2198644232044362,0.13512077231700484,0.16783107005066392,0.19193297057509276,0.23401849488127488,0.19039653572533974,0.2743042103342221,0.16405598191999288,0.10439159251912689,0.14569806874425847,0.16625229737807282,0.19346656956614486,0.10620915282988308
481,0.14833896570733962,0.09811263881906152,0.15456311519321994,0.1501095252840126,0.18897275306835026,0.12031729818236267,0.18026931588135917,0.12064321273175875,0.1917915056972678,0.17903570054511206,0.22344075100037883,0.15553020829078013,0.22336566528525612,0.20793650816402034,0.186216515502712,0.19786017303101094,0.14463287395972815,0.13217944542342316,0.25483483631436915,0.10284620152019648,0.13388442561151884
482,0.14974840522867616,0.1800682316514524,0.15118967945726966,0.23595874437086437,0.19483771939172137,0.20472681598773376,0.174939228476043,0.2539552080355413,0.26336080412292445,0.1384042883844753,0.2794999322128914,0.132845710706615,0.2622961455175905,0.16972845861179992,0.23626801542714435,0.19538142659788105,0.15974706673233696,0.13383042146319432,0.203595019251673,0.15377189014285467,0.2147064680720362
483,0.2618743315311449,0.1464616125842384,0.10091168771533772,0.22040968786018444,0.14560925409315564,0.1133081734461266,0.2792529197796896,0.20947689955749177,0.1264550507250911,0.18586032426630977,0.27379628610295625,0.07713678540448586,0.10901327322156838,0.11689960200021882,0.12368157702935602,0.1694170549411407,0.07616944056809886,0.15646266709912873,0.19828372433691102,0.09123269720486527,0.12382968021274753
484,0.23825509357472216,0.16599562986486088,0.17351428359198076,0.2323980419096484,0.19242853535501372,0.11769768503403254,0.3613220784283944,0.18490494268468186,0.1516674620354064,0.161757463832322,0.2441819738841955,0.09884758820076467,0.19507426136073253,0.1807318223036773,0.2619254950982221,0.22149148474582867,0.22925083704927832,0.21551658343596417,0.17849453375531907,0.17708287498704445,0.15372247900416838
485,0.10177150536666489,0.19111749772479475,0.21795913171162365,0.17284590896084154,0.20608145220246518,0.13656261540673476,0.17789273735558742,0.06624623742695052,0.20661159399764845,0.11913409239733005,0.2373729867566877,0.19390493126336417,0.1281731994827636,0.03915360275356422,0.19051552093228383,0.1728676041658491,0.12369317172508604,0.331120896981362,0.18715602433451312,0.20891072110746617,0.14439050116694224
486,0.23908736029342156,0.22270319411965178,0.1984243668866438,0.1686293565142922,0.14662494976434795,0.1842251235168784,0.2873161113659015,0.0849753844260125,0.20070030758516852,0.20825192619750613,0.188844820340726,0.2090224112512076,0.21045492505182203,0.23461861157900338,0.1990079739548727,0.2103526243288772,0.11385497949900562,0.2209839007431905,0.23555143266480208,0.22266777521516307,0.2326474382078408
487,0.12678811895714157,0.16529470885575936,0.2275350828656391,0.11558762572222547,0.16931479898248938,0.15969539642408412,0.20653842432035469,0.25817083484338227,0.15801867834451608,0.16241302334333005,0.2704084616321603,0.09644709970743133,0.22703731720296863,0.1938582876648852,0.1751116459663829,0.17691642715980718,0.19025891801779418,0.32533212582314275,0.2475313917272826,0.10775433037477912,0.12379844017268103
488,0.20419125815027564,0.15502731756854568,0.20783163978371763,0.10685524194976233,0.19296905040838766,0.2178795750780215,0.2779923613670829,0.1214731290150194,0.091200503047792,0.1681487820143354,0.23270187668395614,0.16239799237760483,0.23141980736911533,0.2030453323585728,0.2174656999313774,0.21250152056428914,0.14599402690125177,0.19484347915506914,0.23893949730855313,0.200069199288453,0.038251630065945064
489,0.13105647460071215,0.12502471510577648,0.2873268898624051,0.2015392556936588,0.20305337397251935,0.16656248349752786,0.19868031672681355,0.2382951535148989,0.1375313870009315,0.21664288167161969,0.20679631759167524,0.22507977609725655,0.21778224555550366,0.11216161742205398,0.1633671534774825,0.1153286625528545,0.15548355143184245,0.20355213578972617,0.2757949170713892,0.07440191995675444,0.22898568275968692
490,0.07744705224318355,0.10828001685983664,0.11613115028156851,0.09120546494514778,0.10817683770083358,0.16220399696384816,0.24619596811668326,0.19271407587167247,0.10414734112128078,0.19871385798470634,0.2541943930953856,0.18643464855207495,0.1755418921845774,0.15620785208195434,0.21744928784018125,0.15726478975220998,0.19801320946084253,0.2740187919290462,0.1254709614581526,0.17800595686885815,0.153829877468046
491,0.17545277455988537,0.11188332729746248,0.13181528458518652,0.16229482848622195,0.1808886127558584,0.2302490239397583,0.21739571682614944,0.10364473609071194,0.213494906362177,0.2216837807135115,0.16237367259469998,0.16776305143418682,0.20500390660902293,0.19085685282608994,0.2083128621362036,0.17130732046732786,0.22914445587956986,0.2473709498823834,0.2695429000935374,0.1999425403903942,0.1072138363942096
492,0.18439770910189013,0.21787397319298188,0.14526703435147478,0.1688052701691132,0.13498197282016283,0.19987521866802882,0.16829551015912889,0.13268456955339497,0.13892311266536406,0.18384552923553032,0.2616195305530636,0.25602680139049916,0.25910931920159413,0.17234317879229738,0.23504352313995044,0.05328697754001638,0.16706545522682573,0.20322128049409965,0.19924793341553762,0.07591260817054964,0.15104361005931038
493,0.1446774733931768,0.11240850394035018,0.1835281773138049,0.22381485354302663,0.19260118523109152,0.23041374427019604,0.22090432810032606,0.21369961268020182,0.15152238584138972,0.19112674163078544,0.1976560778378497,0.14889999223817738,0.16031020698953877,0.164158073099642,0.12479478254462632,0.13399035997807246,0.14530370057500533,0.28033642219507643,0.06996161880954331,0.1896099964166447,0.20750077737160785
494,0.2519559028364221,0.15570823235152534,0.1895932798260109,0.07873964406712797,0.12899437717357318,0.1113377076982569,0.23380525999680488,0.21893203029945232,0.17315616231711892,0.1994316406362365,0.2507335974724617,0.19295207671191394,0.2664111843240539,0.27291303329871414,0.21681131350814078,0.10136609960240134,0.17296555075093703,0.16883787866996,0.1580238537748578,0.14052078155864475,0.14469365308504567
495,0.11258058380471384,0.1948280368123079,0.14088817114149957,0.12883414963255344,0.15512877844444312,0.07287588686953554,0.2142761870975852,0.24459049454131362,0.09598341482027645,0.17511546548125137,0.20431747684123672,0.15144228146806366,0.2219426924691645,0.27179007696863167,0.18061678162746098,0.2574880140002543,0.21335849304870771,0.23780478527569435,0.2022119698659056,0.17752566596823624,0.14482206563449881
496,0.14661113723555144,0.1664009630573571,0.27839822626934013,0.11300112568655298,0.17097360408490483,0.14566090725127503,0.20962632498827138,0.19703549373386914,0.19206865808580345,0.18542761367873475,0.2607028157238055,0.22301757256991261,0.16189820681167746,0.17637419481010794,0.1576971155784964,0.15869245024716291,0.1617726994336909,0.15549664099299423,0.22027869460319263,0.21916742474363732,0.22163896995524418
497,0.17379807674068112,0.1443407596609143,0.21394346756346214,0.08091323178644588,0.12237574113086323,0.2119342508400156,0.21595476587110773,0.21339073664578848,0.11622510929427254,0.24783821570296713,0.19576885831386553,0.16555068900606282,0.20953515681942847,0.0942079090312914,0.2247479272463648,0.14906022252804346,0.18871133082531993,0.20457922241619275,0.22893071265088058,0.12381365611230605,0.1047016823060612
498,0.21688177566615705,0.1498991266193776,0.2059462141751646,0.22419654664874053,0.1752237601961726,0.14862069263300165,0.23858665153318626,0.2670039360041494,0.28374890432216343,0.13838186297388536,0.18042665798999616,0.16038829030989932,0.16512798931718622,0.1422730088505572,0.1958209877712205,0.1891170856099114,0.27447524648778854,0.14095575953784648,0.15278793121706394,0.10266549696543295,0.2639924490704402
499,0.15511378523391176,0.15337568858025832,0.1111309299253257,0.17404704251542943,0.16844739538739692,0.2153019302269585,0.24988987007524324,0.16546724527456555,0.23634735600466492,0.2556537410068641,0.3044056202506924,0.1528583145874837,0.2026374964298358,0.23677420918644063,0.2375382456598226,0.21738650029837406,0.15549886031484803,0.1275752826636201,0.2681414001695407,0.15150759439905567,0.18173888784379597
500,0.16480005435458675,0.1790787316960166,0.18210799929202984,0.27119209840211217,0.09406154531469463,0.23215278625746807,0.20048864740232644,0.20373103677897336,0.2057762858129035,0.10281274617990632,0.17610360137094924,0.22217138719800764,0.1869440641228152,0.14891522703491503,0.2178816773055422,0.14837122990812496,0.23825069948810942,0.1563782150695808,0.2827788881156784,0.15109255625200327,0.18013161374963269
501,0.18490404556091475,0.130259056407967,0.20106259492583164,0.09985072595381515,0.17431500267797817,0.2071773386248109,0.3221445623295786,0.23348856484760533,0.20244119520743986,0.2911463940097568,0.24083786883577743,0.2003133495867241,0.2340565207339768,0.13121942668838918,0.19195322897926026,0.1893662100184528,0.23449337308894236,0.26417499641175707,0.19907187134102305,0.186150227187516,0.17178378745007414
502,0.1672832036855775,0.0640451194135175,0.1422703284707962,0.21560071660307775,0.143981114939197,0.21957244997567224,0.2114138950397793,0.13318701505392674,0.25599573408441706,0.13298940351569954,0.2465989479624414,0.1107099202054595,0.18577254653912711,0.16724270890109597,0.248207021423033,0.22040899120109717,0.12234406812117793,0.31875860804837,0.1303854597444955,0.17493068503717654,0.1777122123432204
503,0.18917029570131846,0.08473370990753394,0.17782469944016213,0.16754516395152497,0.19840470195443058,0.19585112420145412,0.3091766750540801,0.1448859186015676,0.11319091876577375,0.22146953884261644,0.15747090295518432,0.1511635271538572,0.1465518495410413,0.1698905512972925,0.1758199126328274,0.2007775446179629,0.2591197372122327,0.12735258377719944,0.16708537022529477,0.16715481228700513,0.16246116217980747
504,0.14820225676015406,0.14246096129438032,0.17173251942633697,0.1541477131619165,0.1838497781051203,0.19332039066467022,0.14887603291571677,0.19956607637418244,0.25231944700105585,0.13879474950246837,0.18973863654886272,0.25846519247733,0.3395222663269605,0.21425618541173344,0.3323542076682819,0.22791993481647727,0.19327242566359493,0.25232790247540404,0.10974369003599288,0.20947939488112485,0.24602095747465494
505,0.16083253837790978,0.09028734236748363,0.12090612696024425,0.11964891132208418,0.18916151379592358,0.15863403885255628,0.1750539598699778,0.13505014670968352,0.1613999191955359,0.138923692395017,0.19740426498715763,0.18725847721828276,0.19839011520015917,0.16398605194645557,0.21565371941429992,0.24247583417802132,0.15578291656080553,0.18871958229357721,0.23945321604749686,0.17182462460575262,0.12353709855035978
506,0.18822150808296303,0.19147840048578937,0.2142592383410677,0.21412367201066587,0.28049049745302523,0.18864758200649204,0.11518322499171751,0.2056883748596657,0.24192926728049383,0.16180279480160464,0.08614066795534876,0.11477853740694521,0.12145281105212101,0.19549227643442854,0.15304875452534755,0.15919697176299777,0.26154566521917133,0.20479074341804207,0.24946388179250248,0.1431228604848388,0.2223584964515926
507,0.2540829820619003,0.1346954742415826,0.18306452180015714,0.22225293924671422,0.15239353004423403,0.22894872257329488,0.23433251922054146,0.22894548926722438,0.22390461135990672,0.1230815790531494,0.1670340046661555,0.15023730837593277,0.1530218321414359,0.17932805130789123,0.18326981560021932,0.17754094530572445,0.1769310401597892,0.2942190973233069,0.3487883005336159,0.21863051260809344,0.09409757180380011
508,0.19834196915588312,0.15655955697410243,0.2663220462860453,0.2171940069935388,0.22561886852845223,0.19779276788450498,0.16610006220274615,0.16759118188403974,0.15193442458976872,0.19526628041255992,0.2464000778948113,0.2853640589324144,0.15069099583475107,0.22092536284219585,0.12567729907105915,0.15333753393224067,0.28439017121471694,0.20681547505702375,0.16823457335394498,0.20502134762511895,0.13886284714959363
509,0.21389360471415517,0.053523876897420365,0.19911373692635145,0.13470946461436736,0.16875698525459346,0.23363733761858088,0.1843801421220621,0.17612390301422223,0.21797265973821853,0.1877773084581046,0.21059677342588576,0.19436809204426977,0.2664591981271889,0.05332294515058879,0.1766923205094696,0.18173536534419946,0.18774735890997965,0.20516957262738597,0.17895320698244074,0.23290896374027345,0.2216833563105578
510,0.18170662853065803,0.09061075420210635,0.14288883272261826,0.1714212778184805,0.165041101304877,0.19186562576281463,0.23734619167614623,0.2270554290838849,0.1970937515343136,0.23472956196016542,0.2478685568525358,0.10265686512023899,0.22554533565328636,0.23217548855716771,0.1902717823722135,0.039503032723958165,0.15021149246733514,0.19710310252280702,0.26324679559846265,0.27171200315241,0.22544576837668615
511,0.32087817033425087,0.190078988604627,0.20692484687351492,0.19916420564753887,0.17247575832536083,0.1556951906745502,0.24019379749739467,0.13551267889593133,0.16717606699314277,0.2012018065805235,0.22085497205737023,0.11989981586510257,0.15341911363165728,0.2050288387327174,0.18089741579334023,0.22570024082087126,0.11394696618195992,0.2897980459914682,0.18346286005889187,0.1786720278806931,0.0641624671663074
512,0.11712807508653439,0.16595881899900658,0.27736885106089804,0.08787071177831418,0.22170786230639264,0.1901292990956459,0.24519145489342736,0.2117111002778466,0.2065901257426678,0.2339283535395073,0.25935892597495536,0.18642367420412945,0.22044215415801466,0.23785961156664034,0.19173945966550215,0.10914515765195548,0.205002930073544,0.19198454427313938,0.26421635170807173,0.21959643773751927,0.10762140334630622
513,0.17371796513885032,0.05392050835373509,0.16928326577625732,0.16962676096713528,0.22159042503356485,0.10986435094098285,0.24970393798334997,0.21322700952303483,0.04401225883356404,0.2002033042345604,0.28836328976145015,0.1375874252640142,0.17903802411604536,0.140936379436663,0.25467598741345593,0.19286516334465365,0.11921143676763557,0.2601227140674883,0.20684205907243866,0.20732740680732628,0.24096343098466413
514,0.1951156933872298,0.1295863898425834,0.22776352043242495,0.13339940063071395,0.1710519282431375,0.1533712251131167,0.18967990908429402,0.15895432954017485,0.20049233056167598,0.20002396520534435,0.14209514252806402,0.21631891617084625,0.1893167366413208,0.16895639197358617,0.1656592869508479,0.21981545485540074,0.12316847449893253,0.14172675405022622,0.21678644498131613,0.209224870046861,0.11465023935677687
515,0.2106025757929792,0.18518010692513764,0.21464271816947492,0.19523424486834748,0.09017800302117174,0.1925235253343824,0.23928885062437685,0.1666312808703608,0.10574252794341794,0.1689811412370914,0.17366727703897938,0.12471661659332145,0.1559822282500721,0.13114106806113462,0.2915181961762776,0.27517609038710333,0.15550692135785457,0.1977352307149205,0.19293686029591398,0.15520191896046556,0.15778049887306902
516,0.1785141119206143,0.1359272494970272,0.18351086072782227,0.11095415933212581,0.16555850417228238,0.31476629787802235,0.2655915713554898,0.1374543803732771,0.18617040548735683,0.16677139489717777,0.23408711757320436,0.23121626291398206,0.19669866549182818,0.1310633777537518,0.1955939353016806,0.21381564829514454,0.23654556545647054,0.11296360705181886,0.22804369667672367,0.09131168099664914,0.14456665405801888
517,0.2078978291156302,0.14079054431135624,0.2263695812334686,0.08806346986905146,0.22826383190356966,0.29800679406361075,0.24490685628415554,0.17135068110588894,0.22548962248131849,0.26158625952300196,0.19111563102345958,0.2761341993660615,0.2036020805923313,0.191427792025845,0.17457634867459937,0.22329852625493188,0.19552976562008773,0.2724257884155637,0.15315851702366648,0.12400925001742015,0.18658236051645055
518,0.15297080973112423,0.18519462841427836,0.18978129257952567,0.12292684953970352,0.2116091807846874,0.16570637256966747,0.2516452394149486,0.14794474889826606,0.2284632555182338,0.168979945506518,0.15225953537041037,0.17485986692805408,0.15429470764082812,0.16183219511639976,0.16898402298310836,0.22099573165145134,0.18710754700669735,0.25864878229035543,0.26405710124005455,0.15333917545179496,0.11086726659967668
519,0.256989400608481,0.10973596075686472,0.04456322310044468,0.15524186036878274,0.21014336842602285,0.13034705748835304,0.17647927303187202,0.1929520404515091,0.20822705814982687,0.23793761400073862,0.3313860243819799,0.11343912814840384,0.19170779932698498,0.26489030757164816,0.14563631638228078,0.22745242908328697,0.20960445576694534,0.21397304709767437,0.27476243712069526,0.1489501272754148,0.1580490806992532
520,0.2624177619436003,0.18968616931518936,0.22932063383938148,0.021294642916846036,0.17484323783976233,0.26962013727226425,0.2555330326726292,0.20464225918974874,0.29777343464507794,0.19649206479157988,0.20920669514376308,0.21103962149425348,0.16048239661438024,0.15000742042706006,0.24444481973843477,0.18847031899020142,0.19454269656091014,0.177238246488866,0.24187709002733554,0.25807030504989126,0.21405558175610234
521,0.21817917910217074,0.16063621166189587,0.20085943133171427,0.2212100858133612,0.23566742355668313,0.3097200363378506,0.2525198388373512,0.0868676884066001,0.17849844816298086,0.27920337900829256,0.24723516907999185,0.09478022631574072,0.19640622160025226,0.2052093519113594,0.15127224346658527,0.18776544534276424,0.1828472685748193,0.26265250290062386,0.2359333514580371,0.18062747500041298,0.17006226310178343
522,0.28067865459021163,0.1718690893725087,0.21722486169863708,0.19062679300051585,0.2460047810934328,0.10313785000038882,0.20940816190781836,0.09276096374166619,0.1535421980727341,0.2243510144812109,0.2490518843449598,0.21317698040631036,0.15679312868928882,0.1971722858510708,0.2668979638137191,0.13391177285058475,0.15305923467342294,0.2354074337747439,0.19442530230081048,0.17808500824830262,0.13896182200505838
523,0.1282110369060694,0.14499029140311384,0.22029020236556798,0.2100037436101588,0.14495718912704525,0.17931655505470553,0.2727823896305838,0.19142081242362646,0.143033091720298,0.21203932749573426,0.10306374720907395,0.19944852581303388,0.21953068720648275,0.177156292575589,0.2422071215887022,0.2310690633544,0.25152990086835914,0.21364877733054613,0.24067760918575165,0.19619714613183123,0.175369084339126
524,0.23050938830337037,0.13775344439366702,0.2609168235099359,0.11807507473055913,0.09669990851614328,0.17794549076943894,0.25512881281140465,0.23525339970610734,0.23148677490527833,0.1502372819204886,0.21456986431466127,0.2087263692365965,0.19270129958907328,0.18054262458660958,0.08789035962159153,0.1814124659899556,0.14730884945809622,0.2027921699061995,0.2083823195530711,0.21738530113237417,0.15721247107053993
