,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
473,0.1893749335580374,0.2651044379194033,0.15092463496826147,0.1603484309703679,0.25904328920889585,0.21138239370510076,0.1891500792796212,0.12416301644126225,0.19316835228942755,0.17617776897336898,0.19856341710890132,0.22365630474890935,0.21917880798934952,0.12439045044811953,0.2319613660800402,0.18463717632922097,0.1481389535913857,0.12933332821746804,0.2280844010530504,0.31906425595442706,0.24940311540037438,0.24895311066072143,0.17771820632764185,0.23240018193986386,0.17474753979675373,0.2893314735315677,0.15069457335556438,0.187931126951458,0.22958780921215236
474,0.2527509829143493,0.17645219392641825,0.2402125049152746,0.13822841226599739,0.24456581991837006,0.2003491524138308,0.26538617760812594,0.16751713292036777,0.3164952313733559,0.18881789581421307,0.22642900791914658,0.243809671045032,0.22437557520376233,0.22199455590630537,0.2506737152030426,0.17450955178962502,0.22068611927426826,0.15460000016408448,0.1015852393987588,0.2394984237534687,0.11400928095742795,0.21203326545033666,0.2639968080842452,0.28096735759578606,0.20973762781956146,0.3156778019365208,0.3098918553755852,0.342433733911398,0.22974118777829153
475,0.11611832486901968,0.2631604161606784,0.2635437587954873,0.14811731538429299,0.2783168676066638,0.22430434406745883,0.21651638545584412,0.20649918784212803,0.20100546932018445,0.15676356269942746,0.14014176852542518,0.17817110916443332,0.24929636950081505,0.16406332249418093,0.2675077126563656,0.18415186753302698,0.255049224196314,0.1470949534196994,0.17614623618975972,0.34440334678169426,0.3390264305452489,0.16790943310043294,0.24224275906537276,0.17341818139579432,0.2730894087626701,0.3002111924838997,0.26891355272013895,0.212241584957691,0.21560871818378063
476,0.10271544421507256,0.11440443647694853,0.18283953713106496,0.22595263542731103,0.24980513575276594,0.1942820329152208,0.23748220811615506,0.32360736324697115,0.21118757256302853,0.22172123601741545,0.18433601389521223,0.3188357845754146,0.2700106219275275,0.1899162002825985,0.1929975495889769,0.20141384051636652,0.17612600005201937,0.12684980199708304,0.08141374697037729,0.2210067105837246,0.20782541166094307,0.14420462607806722,0.272303541347187,0.19938997821929125,0.14650489236390776,0.23845392020279293,0.21260194241292002,0.17959301145169265,0.11876145251458539
477,0.16497863270283616,0.1992928918102814,0.17814657082225344,0.20597746247393942,0.1827111924374686,0.21115120183893682,0.26140829747441247,0.26298208970641684,0.26151244232244336,0.1611039116351263,0.2686632659743456,0.24002458775451996,0.2556367994584337,0.23090535143710608,0.179938204312057,0.11277539851710838,0.2769344079592261,0.10657909672924785,0.2031745066871546,0.1474997154588021,0.20126507875481486,0.28915939278772373,0.33681855116387793,0.22959980073561242,0.2461557292170897,0.28354448532497334,0.1894490975987335,0.2142659858260998,0.2256461792404507
478,0.1714959714978387,0.12624378302227052,0.18150580885912837,0.2663621202132362,0.1568077856796509,0.2368546663589252,0.18406547100694473,0.20771303531434993,0.23441724610739112,0.16801923471449895,0.17718083914094046,0.19926647866362596,0.2130565666936323,0.22509898418021712,0.12949547100612,0.22596038682254066,0.17364266661916586,0.16498418881780236,0.177909709303835,0.10712442525260274,0.21009207418131862,0.23596665843595577,0.20592269697092971,0.1355823884405287,0.24659006946528228,0.3498955481209445,0.09966484954030888,0.24622530759064,0.25923040712954626
479,0.1848277565695103,0.22578243441098997,0.21378242916961251,0.17743829394458144,0.2600858055686001,0.19442307893088948,0.12290665685073998,0.26477359122374766,0.2505812232610364,0.11735290934583721,0.2438038881483462,0.19767282297995314,0.3709892545895723,0.15236162991189364,0.21750876328117688,0.2363227330562288,0.3142490990346548,0.2587835569357225,0.21480758220277746,0.2718328053274454,0.212197764977429,0.28074682574631077,0.294043045619006,0.14956818545673373,0.21633431717811177,0.23487380313651163,0.26328321435215724,0.11316109099268182,0.1786429370198129
480,0.15494038086800133,0.21988617556139145,0.3479032994593858,0.27358162485975646,0.25816008973109844,0.21201872593706075,0.27904158705064924,0.2542595294814909,0.13095770290547018,0.17812318224811552,0.162878254142427,0.19613712033946426,0.2797358421321762,0.2613237073745207,0.3116402743885962,0.23772948923802156,0.2316970620110877,0.2408033933613444,0.24010991725746605,0.21910397639809454,0.18847049459749204,0.2701142169740797,0.25284614869372213,0.17816496908224996,0.23509427234818,0.20583212685195965,0.23745377574278717,0.278533216060844,0.24389795487395488
481,0.21978621926922695,0.21883539103010993,0.19323535062832087,0.18382136599525148,0.12619726960215027,0.17426937821608263,0.2506059350859274,0.2683678567733963,0.1777569133604627,0.17354833800837258,0.19878723675436152,0.21655644066163873,0.2246379762940821,0.15702534469808402,0.15460567135090056,0.20572671718619176,0.2212665475938654,0.1324598818388941,0.20834411367336136,0.20451550788594938,0.13849663095025314,0.24746265496839043,0.2856823465268792,0.22698618652913313,0.16780977897206975,0.23850744086340375,0.20119873106598932,0.2431269360330797,0.16481175783650712
482,0.15669280345803932,0.19138347315586182,0.238492074547466,0.1576382526019385,0.18114881385016263,0.23828069666922977,0.129988938270878,0.2523882590501312,0.18515155924376966,0.16853910759525534,0.22152337611642683,0.25002545183481767,0.21648604496541873,0.19796410548802842,0.22137532826860554,0.1805091905980897,0.20579019446325944,0.2256715516462371,0.14339589564160268,0.23751037229037275,0.3343364026191149,0.28292929834613995,0.2461836946065516,0.19972689981146918,0.23674454284847626,0.2994111048221613,0.16478946357267377,0.2545586013822976,0.18522442724195584
483,0.242102338418549,0.21190000846002188,0.3550428893669194,0.23927102180272994,0.2532569010708536,0.2662118142172071,0.2219444318711995,0.1584957109574996,0.21217863727373035,0.0991778842610625,0.19981028468442666,0.18295822279943738,0.21406170196330362,0.1571985795951261,0.24424260764721892,0.23641913094107633,0.2511958621260755,0.1886231628833448,0.15869965820054985,0.2802982526007241,0.21600490363416466,0.32123274774859756,0.18076562119821807,0.18715090275221094,0.2087300774199059,0.33073917701990924,0.3053491977507597,0.20982445877737171,0.22494346724705605
484,0.1592775998223549,0.22595851865457559,0.2782548931019498,0.19572832481033117,0.1934171889113977,0.19942977551524574,0.14798951501279636,0.1470424984606569,0.19951226470723923,0.13684776998307177,0.19243404233907888,0.37172829714781974,0.3201075509329517,0.1894935900358547,0.2659076731858686,0.217372913771563,0.1717994140752998,0.14907739773321796,0.16936187444829015,0.22358240747517358,0.3035445467747338,0.29693179930331415,0.32219509068593377,0.18837560466192566,0.23915095309579779,0.3139580677581393,0.11902948673321613,0.21631865819383314,0.19940146945908407
485,0.17420889896055053,0.08721692044128775,0.16931501140174596,0.21023548739900955,0.2176211857970329,0.20458577206576808,0.22730239704025554,0.25132545130999945,0.3003403489770412,0.1295264273908104,0.22298736200609665,0.21271929494462738,0.11835632442958127,0.1687189001408562,0.29390149529406173,0.15160148401583842,0.19648633891368752,0.1710836667932688,0.2787149638299588,0.20841647279441636,0.24187758033527915,0.2943462873730568,0.15780874455539326,0.11296468895234295,0.23391493038546957,0.2315942640621864,0.18399471534344994,0.32407527126387287,0.246449665542563
486,0.1999329023423501,0.16815689527551786,0.31307907482327907,0.26518701349353985,0.18371937630474375,0.12759086948207055,0.24797684336288453,0.23798339736447902,0.20861928745096986,0.2503651304014454,0.1864955209680996,0.27637351658215514,0.2926562875014338,0.33592950853936826,0.13245602207136167,0.18801717805884002,0.14505631819095535,0.1725075265054591,0.26924745093251384,0.3662262666092899,0.29104930050737693,0.25213469801894506,0.21772636727210884,0.23584501852446935,0.17359121377630007,0.21494226488648654,0.261273498876612,0.21131131225047803,0.2171271824568781
487,0.1876977858017056,0.16116723848308054,0.26132353333661235,0.16982278582736168,0.2966404223416306,0.25533093790794387,0.24401972317539097,0.10714791460611472,0.19383749925207347,0.23823958554956157,0.2546208439331115,0.1887299233885234,0.2505004958495831,0.21432965104357812,0.1866225207492259,0.1434517845243652,0.18830021213061593,0.11878492671791,0.060805780282367786,0.22773500494150115,0.23233284592350847,0.24676333587833907,0.18811166865559,0.20649852347760037,0.271798472919936,0.2071961796716479,0.22204779068462113,0.17057089136042017,0.17208786397757306
488,0.1258951985783444,0.22780882030078817,0.12992902039358364,0.22293209098972164,0.21068598316595985,0.18015958132396748,0.1889422037962993,0.17458024012379092,0.1670830166106966,0.14309154152015238,0.17225303442545484,0.2654790466895286,0.18050282090751507,0.24981556878502081,0.19297981539160297,0.1596176504700498,0.16646054750789022,0.17849293078429432,0.14380178268292138,0.07847843523354664,0.19156644144230336,0.18619456664816816,0.1997496857327611,0.16122583379524982,0.23681513795388362,0.22184327194249825,0.19426283425730184,0.17876736059232087,0.22600673516270428
489,0.1549756361250534,0.18150701427447874,0.23942020006426973,0.2720272577233656,0.2255288175431989,0.22056215759513628,0.19343460810281307,0.26590354369016483,0.2970271636610272,0.21794953383121615,0.23240732974398806,0.0882605232448545,0.21739693297583823,0.23678481614331134,0.21187115811384105,0.15473820141752034,0.1990817115184791,0.26196229108094254,0.17526808831090204,0.19814771115880098,0.2556887297606353,0.30689653775004594,0.3281227603387488,0.21104018193457455,0.28565642774682193,0.22775236920334627,0.2735588244393206,0.2721270940372607,0.15569146570595802
490,0.26233862943433595,0.10129266817843709,0.18534863058870668,0.15878454917586268,0.1856376537977306,0.27484596045588167,0.13963788979027028,0.1266927594755257,0.13533253086129252,0.18291126945785602,0.17650855015723296,0.2153204816268627,0.21277498537596656,0.22360230215460142,0.23831189939407402,0.19179687421331668,0.2279117785828562,0.28116189617053716,0.2658963933664111,0.30636928025405274,0.2897803054944168,0.24306555459929435,0.08772491696022794,0.20487450259956183,0.22380349641762212,0.2816064130351211,0.1934926182732681,0.27453017486557935,0.14884586083577153
491,0.1928774357841676,0.12136994524569596,0.28157739063600895,0.28455261507619595,0.18674554975782146,0.20733313586456162,0.1504076577293477,0.17851276763282917,0.17076324859676917,0.10563104175289527,0.21356121311335544,0.3000079633104521,0.3616750542075639,0.30820831692629364,0.17796357936962864,0.19474370850733527,0.19283431211905752,0.11609607763272946,0.24508383439044423,0.199444259728695,0.2563095701353473,0.19570598399653572,0.25204960402017307,0.21984264679707363,0.11198580481277995,0.2887107130885267,0.2132145545299704,0.17349441934702564,0.19487531589605492
492,0.12322503892616676,0.22009614348217557,0.20486343498004936,0.28969096087962704,0.247969364136684,0.2080717328228216,0.18776248573737836,0.268276661594792,0.2223214592276289,0.20513529231454614,0.1618093668584103,0.2836461487592493,0.23010433328994848,0.18690229751690202,0.26813427579162014,0.218174832789193,0.08900708215823674,0.10759381283238266,0.09701944875051398,0.16495275394662148,0.26195448133661353,0.24143595059140835,0.27681139112788594,0.25429267113262005,0.15547420854661784,0.21828164373847808,0.21564726094487574,0.12541309452671923,0.22929216501949512
493,0.1360615472856659,0.265608376100192,0.28769456406744376,0.2924116991519915,0.28402350252443853,0.11282210523369286,0.15600867259580575,0.1401076417214805,0.3223729588178036,0.18306622752801932,0.15511203572175347,0.15839404092253065,0.22281419445580133,0.2622800119578399,0.22904349821057832,0.196393666125892,0.18055082328929234,0.14320864649299375,0.23829913815754267,0.17823118791952888,0.2837203303510853,0.284161641770222,0.1800026641519253,0.1973632105768025,0.12240636192369768,0.2348297478320616,0.22731770447393546,0.28616765975665026,0.24418682566017605
494,0.10953972340782243,0.21856682883808673,0.3075832554001595,0.2003001508942668,0.1286186188242335,0.03145182420140659,0.21799643350106154,0.21111316342703143,0.19363435964193387,0.1899731020275451,0.18729136109625874,0.18215398760081236,0.25844969775500254,0.23879927060812656,0.19441636130000664,0.22167147111046615,0.13440828040745725,0.13964268877213945,0.31975651944109806,0.15647065779514469,0.19176080106673185,0.2885155716331046,0.24403540427187562,0.19902343944718437,0.26790352340605317,0.20044960748799512,0.20162121992609122,0.2298880183808724,0.20936272475532902
495,0.1470545274969578,0.1497346588756019,0.30071350792261337,0.1931147820990324,0.2303741014407186,0.2611237444063495,0.2915521422106859,0.17343108075310945,0.13605324678271566,0.17784950034654717,0.1564467323302873,0.2717809576528822,0.19977769937965167,0.2197928482640083,0.16467879166566554,0.24565339294771102,0.19013661038340393,0.228005555293272,0.12143559756290945,0.20787540529144022,0.20900405226520624,0.21565655589447977,0.17460362667035093,0.2294136215260419,0.17768133840117586,0.20711309597012423,0.16791076005799735,0.3382709174165968,0.3060852972115877
496,0.1678350323250039,0.18164941919951988,0.17395729868028728,0.23453782931571274,0.17363424386763623,0.23646689507743207,0.148408588448429,0.14375961426109693,0.19509647859810839,0.16377189985239107,0.03376074254119804,0.1677483125124436,0.1968065643366579,0.22990509169495196,0.1805351438237664,0.22099812311260872,0.31222004126264524,0.18071672671810213,0.28006468917977906,0.1661459539748612,0.3125256975758121,0.2547349439296119,0.26700277482539314,0.18747800630606662,0.22414098823609055,0.1531898641396299,0.2048180598679679,0.23361995684121772,0.24277051225957935
497,0.19543154080032646,0.13386627719753263,0.3756825909226818,0.15248577829844762,0.26536255338484266,0.22748701240219465,0.32901030089637523,0.23504873964496467,0.1679240287975857,0.18436838851027001,0.24957553277127034,0.31657356785359114,0.27470059146579684,0.18694127376680952,0.15235858647193104,0.10599624756059643,0.24917329239238675,0.2718575049044048,0.230322378868175,0.12941252972363868,0.20278388851965481,0.18689155328390525,0.2013263602349596,0.29136173461642484,0.20939800817067045,0.3327364948244101,0.2928949699119189,0.1747112208428183,0.1709648406781871
498,0.197230348564593,0.24761197606358465,0.2567968140127881,0.1351333537284715,0.17705632486667935,0.17799046266123061,0.24446213441660058,0.242044728441899,0.20881178849485396,0.13546684770544662,0.13055436551047656,0.3003083698278326,0.16987889479354912,0.2602945312956799,0.2637212905753279,0.21361319011955374,0.17561615451041082,0.15570138526462685,0.19664284885919522,0.22779374908619512,0.16302573361740827,0.26703614341376,0.3169895019565633,0.15573211167606493,0.19934590543889,0.23886048494389173,0.25331337575898116,0.19831203790056487,0.14769227501421045
499,0.176586528587449,0.19352361149980937,0.15588881460258644,0.15478185808228023,0.2704243615588948,0.25898203291974325,0.2155730472988038,0.22378838170486517,0.25867820342149755,0.24622461472044063,0.18010740436507397,0.14871330044651265,0.2999250619393524,0.18159624405058766,0.1482763126123648,0.15208845248837558,0.13219520275166893,0.1146576101911223,0.17810053086788347,0.1919995567338643,0.28822992265432357,0.22194023625847578,0.2461328227611743,0.18426793246781578,0.34749784663377115,0.2645879356795341,0.23744672026048044,0.24710568492828525,0.12041066916222064
500,0.14707797221388183,0.14007678478049052,0.3255910158336888,0.23850715428321173,0.2921094021094893,0.21519784369343734,0.3295676612495196,0.14712476037034605,0.22651077534797295,0.1561783723410523,0.24703265642376274,0.265784851810474,0.2999564911466331,0.2471186273189783,0.22002051200434983,0.10484029212701929,0.2065734589191057,0.13285721594340907,0.1441177957179439,0.2362247029193342,0.2782072519567792,0.22991138561262173,0.13937129247814276,0.20743370405564115,0.14246609715158884,0.15053354914197084,0.20942557351203064,0.15496490295730267,0.20587367374676965
501,0.23017272423232918,0.1563771934989425,0.13075156083410752,0.2547106763782143,0.14859409949279284,0.3119086319247985,0.17468661118102516,0.19227378746157125,0.13103657938666038,0.24591273782652773,0.21303134449436784,0.23991076111833184,0.3073938061136675,0.28301879859428175,0.27152700944574326,0.12905498138789154,0.09130328221632024,0.17136391418997504,0.22588179998922134,0.06274710688465973,0.1761408316761032,0.35727963781885813,0.24583223738942858,0.28806194838656174,0.2738213925257544,0.31081304474932525,0.23986089256301094,0.14947815960233635,0.23726433279268164
502,0.23227760964293612,0.25299844153173234,0.1421053466299575,0.15849144955350034,0.15637612544177754,0.18782410960541282,0.16312939601526008,0.1904649084825459,0.3087219172949375,0.1907537151531346,0.20473852893092423,0.17285831454499784,0.32359216592145906,0.16528836569509073,0.23652892330999767,0.12942375093847405,0.24613403286770594,0.16815645237862759,0.1644392499157972,0.1997997487640095,0.3030785448028152,0.27274389521810743,0.23421575448074214,0.2217757810956355,0.3068775053973729,0.20015520881389437,0.21907095666542584,0.16702865996336697,0.09442714183889211
503,0.23225977482452878,0.14036693726892527,0.2052326943424804,0.13908812087935749,0.18699625684089488,0.14637559430484706,0.22686955448660226,0.1335338133744867,0.31346365611506316,0.22165260585570323,0.18684911781776165,0.2514142346964147,0.19015728581823949,0.14875527442900827,0.24291729891325628,0.10970372842231156,0.2670807240806528,0.24779738831356732,0.2278077035281989,0.20282779763935616,0.17981029061483267,0.38566567190783313,0.21541196510409927,0.253630871767068,0.2884884697393885,0.14542512399834048,0.19895747320703341,0.1977917753612869,0.2110605981682334
504,0.12173391395435067,0.1964848821442375,0.16155236074362084,0.22674740291519913,0.17851907909584805,0.2140200946112586,0.2848708985793101,0.30180519566743863,0.2089637719821914,0.16296949994026078,0.26454956313589556,0.21018383026931983,0.24708795334056602,0.20405702701305892,0.21004213418644516,0.2072326994010004,0.18989616907928555,0.12008816416952357,0.16185759455598206,0.23002606786199362,0.2453064164550727,0.23390658600408648,0.17380520616112924,0.18275985501068473,0.25351539648774835,0.28688848297479025,0.16492308685495252,0.1286109245394473,0.11427454927795423
505,0.09668561485509693,0.1750420309682854,0.2374123836287022,0.18473528994444202,0.15105909768838216,0.221345417936784,0.1692231401810899,0.1486800966503912,0.20581019350555255,0.23773590830806005,0.17304249980720462,0.22179045259781882,0.2172055017555303,0.2816884442644714,0.2413786313567648,0.17116889976070893,0.2833439585419432,0.15479173714032024,0.1944450605072562,0.23576006399736418,0.13123922825203915,0.2653770682210748,0.25457092685875854,0.16371842704759673,0.25066262596840605,0.2928326125756145,0.2385964738749031,0.15225695054116897,0.19372281644670472
506,0.22238178035556536,0.24118811019794556,0.20348200973276667,0.17166571438703096,0.24269703564439934,0.22732165069433993,0.188282972666078,0.1302464103792136,0.17871898086226315,0.17479988698224722,0.2089092112176163,0.21262400036735923,0.21408498808652368,0.09730123305139841,0.16373773800314828,0.11198476918325007,0.2209777132610148,0.25226332880434255,0.19126520543182582,0.14312259972158634,0.24510176893198657,0.27601225707305876,0.26398191134881205,0.3855672872598867,0.2444645110975167,0.2795616396714803,0.237213722337161,0.3300890904296343,0.19465476478930513
507,0.15903694268901078,0.15374185648589306,0.34863951070915294,0.1388212751863331,0.27091492546906554,0.16259424684015894,0.14631762749434934,0.20803784654543608,0.3403072754823783,0.18578240167517637,0.2668813162043926,0.25255636735988957,0.2077762570934657,0.11720290117073129,0.192856685262541,0.31135301742810684,0.2588650580765069,0.1630998577060365,0.26121314190406136,0.32743263910507925,0.19559772364636327,0.24580368846945197,0.3255351332012169,0.30555845610099064,0.14346533163169806,0.22174252841750072,0.24741873806680773,0.20102685709463355,0.2716141947820165
508,0.17454288541638116,0.16498442340040023,0.30373117907766545,0.17145459344489367,0.20514656095202302,0.15281210767873002,0.1750541073498602,0.19752089481450527,0.2541777177747899,0.20757622261799866,0.23569288220223833,0.10455829199186965,0.2246834932917159,0.2921986432194479,0.1861650152897356,0.14201379469164563,0.2620068417633894,0.14809030467355924,0.21759257563663872,0.19235258248588813,0.2573617165927501,0.22906351779186454,0.24404289665010537,0.21703680436156067,0.28273787461059463,0.21965293530141702,0.18711359881131476,0.20820549930968493,0.2662335185421483
509,0.12315849833612137,0.16559060160206426,0.20047105926964331,0.29663913997352076,0.1969485949823607,0.16332518126739615,0.16258048679509488,0.19938764471847964,0.24695816107700086,0.18405548253110962,0.2600229162832243,0.18113638657381245,0.1415174944465439,0.12426403526315777,0.16213634837748817,0.18847709066789567,0.17207363882865243,0.168814300144675,0.252930068439593,0.21467590535206332,0.17535552580699876,0.24265527079088597,0.20943800772744747,0.1954884600877527,0.15171629267517348,0.12081800477686011,0.14731856146198788,0.2459488415707648,0.23257168788451646
510,0.16678297296570999,0.18098562194205461,0.3394243253469549,0.21599442311045905,0.26939612998801205,0.210042213259672,0.1379464318574994,0.18109543252836663,0.20784597646766212,0.1820266428835633,0.16823458507859548,0.15837471870921946,0.27070594347314164,0.28184074702757606,0.28022759233804573,0.2475959795709562,0.23719393559539753,0.21481760106317535,0.08401431135044968,0.16118575489677067,0.25365529897219513,0.25333880115447077,0.19130240941880788,0.16470517022820838,0.244338616079883,0.13473147013974743,0.21939651046757894,0.2811359227740611,0.16916041669472
511,0.17805421854848402,0.19519435011605035,0.26392448145246944,0.19815308696610492,0.22363823607438574,0.1802950082089488,0.2539788044585233,0.27954536358837584,0.2321092490527007,0.19134597260425032,0.24532595825546094,0.24000860925313647,0.2310674544117735,0.3546003062219046,0.2190195273234193,0.16963869924153654,0.1314610033982738,0.20438629201811878,0.2352677701412134,0.19279656430307524,0.2023434420920502,0.23128076475424772,0.2078642699462937,0.19384301626297168,0.30545456503857715,0.20541803772260442,0.178475957239595,0.15456184343301393,0.18386755161802149
512,0.25130393923709093,0.2416596421199594,0.2109836662995919,0.18826486863535022,0.13844766439179515,0.21210054100218362,0.2064284534843225,0.24065992495005437,0.1935883537335106,0.27641489538176267,0.22146417902919982,0.1521051013392488,0.18013652688650347,0.22763034149262287,0.22347240766455553,0.20835216701395393,0.26158570448450424,0.15787842034072536,0.28183437745830814,0.24418978922823012,0.3228283560131168,0.2573024367907741,0.22205664693108773,0.18217491508859432,0.22304153729936085,0.2152127650577212,0.2427336684850837,0.24163054427552602,0.2501631448326562
513,0.08762980556150629,0.1597561171379482,0.34552930180021846,0.2158949752162018,0.1886944381067789,0.1385704458360146,0.1785818584759287,0.1877812153871209,0.16945979839257566,0.24523587782046588,0.19240199137569916,0.30656022371099845,0.3586887505993721,0.19144863147211189,0.2018009679406247,0.1575700612764594,0.16940869373798476,0.1365884260486552,0.15963793966230713,0.20484152532400465,0.25461252600890855,0.3853385346828998,0.20299179290322128,0.28833998782187975,0.3151495279277153,0.24474537254672632,0.2825391675515132,0.22209341676526095,0.29891798933162833
514,0.09436126691036745,0.16113569346354875,0.20365626997391106,0.18806638103687542,0.1589939950909323,0.2662691049768358,0.17431540467895967,0.22147750862550314,0.17221640913546313,0.20919667661873068,0.10199775035406573,0.21864053431109678,0.3079152896825166,0.15960652660819508,0.2774210073737456,0.17046946414529404,0.19160937260446376,0.15873303103217556,0.12260417142657018,0.19183667376001665,0.18909356584539705,0.18608495412009232,0.20572852892332807,0.2629848385932264,0.22857662823570188,0.20807318418632662,0.18509275875483286,0.15733617097064517,0.1814095113371787
515,0.21547252867940236,0.2509465561654327,0.2344032336245709,0.20727917590183684,0.2420946948314381,0.21207619038595307,0.14837494605441331,0.24731173096380596,0.10654072874388197,0.15203507145260073,0.3174707508180255,0.287296285599523,0.2823418063695539,0.19693415549575868,0.2015755462099502,0.24476477913829867,0.26389125755854015,0.09589848343148247,0.19319090467816272,0.2882430956724099,0.21957001736423135,0.1775584659081849,0.21236087839590767,0.21916367904278067,0.22997998966259772,0.21001705166285567,0.15290653880189392,0.20407445090961204,0.2579931126172152
516,0.1664339064516002,0.0775277995153178,0.22147416669059328,0.19903763812356076,0.18903733926565056,0.1297728660472989,0.14345713413022518,0.28871005763070284,0.17920691854763685,0.1557156860450018,0.24091741698388083,0.2031327387031816,0.20839344548192748,0.20538459158584835,0.10296395612995325,0.18379184365238013,0.21659447722014227,0.217740275502778,0.2357112243057363,0.18055494339454692,0.2980545394786832,0.12602677913629604,0.25677490283880194,0.13823723329298473,0.19976291118226272,0.24040180550196888,0.21624969010944947,0.17691031047650738,0.2439848156232729
517,0.2126660789355453,0.13888257846020166,0.1291425862219905,0.21028920362749434,0.24030567435976205,0.22022861585218845,0.35771682342039046,0.22194685302303196,0.2565615652390427,0.27509134107999583,0.19073564084864636,0.2911592677018498,0.22747285234082723,0.11808497302625703,0.16905565849079274,0.2479936797549729,0.31313596152846196,0.11306239741097103,0.20287924200388033,0.16539311778869473,0.2139581943820127,0.3341686266536125,0.1995247891280115,0.23487540449483216,0.23809628061611085,0.19343064885451997,0.16490956272130103,0.16600605629900486,0.20844449607573645
518,0.1724208564307245,0.2129833387324204,0.2664191569543385,0.1642888814850649,0.24522817300350797,0.21545329383290582,0.2224370179650555,0.17431840077555835,0.19893478289519034,0.20916787686670926,0.1953469914545711,0.2757675459811563,0.2501228442720112,0.22864345785785972,0.18718450989992588,0.16736097209657189,0.19387275467565318,0.1871169302133807,0.14749670114320326,0.15034496230671437,0.2573522964822136,0.20978424354799824,0.18811548570564132,0.21724708917250368,0.27835704571396636,0.3070052900732655,0.1406218289929548,0.2551449487413328,0.25200957494626647
519,0.15098938802732645,0.15181184766898997,0.2800299248676504,0.21970031279558122,0.24378098101477283,0.20742252023016441,0.24623032474001297,0.16083928721813648,0.21867166119358997,0.19444269907592254,0.20220562672833078,0.1511099860271047,0.23882178635839046,0.24394331957601795,0.18125657113606544,0.19312210436956562,0.23856407237035,0.10935308612844304,0.22193376491169212,0.19642457931348287,0.21820675270151904,0.2455428612730808,0.21442600018824182,0.13819536540712854,0.26625678411521714,0.20283218800216124,0.2292223574670705,0.33064945882734265,0.2097854551465996
520,0.20619115536282248,0.1841946076677764,0.22118724561404082,0.32483782489844704,0.11452734143725152,0.24573363182589666,0.22951750961688427,0.23120674726808735,0.27634517054611246,0.16247661460419183,0.1845311200876851,0.15631484217318065,0.24956475614763876,0.2169540219308376,0.22083323376318395,0.17113082713433028,0.16572207510482836,0.1280326100282301,0.1400643911994469,0.17463834525280855,0.18632344347547333,0.2996203106084496,0.2635887236553145,0.14204655278476733,0.21720455796232782,0.26751265128153584,0.21084096164380392,0.23896576463590322,0.12121454590702352
521,0.16290909075010446,0.2871674265687684,0.2595135876421237,0.20813666988295712,0.16678228640542847,0.14294925126749178,0.30706372232101015,0.1920770845256661,0.25526059155102004,0.11730171048102295,0.2569732234499588,0.15583543119073287,0.3431893687988321,0.30175859187349835,0.24264059060300544,0.09431853473784857,0.2758202316645693,0.12174572332874806,0.3033733870649345,0.14587957380348002,0.311088556133238,0.20359704092493178,0.23111197069581343,0.26077434690001616,0.25124086093758113,0.2377811909086948,0.23621203218662767,0.17864102508205165,0.24220166822690795
522,0.14137529476551433,0.22039959878475926,0.2857773775217063,0.21370618355060592,0.28660318477623115,0.30839812450833215,0.2221137087175515,0.16078901700802176,0.19242593960569512,0.19281343622837094,0.2239773494871043,0.23681558902970398,0.15932014330599706,0.28558141652348196,0.3272793320150745,0.23396762954701508,0.2442016312112574,0.18818368494062918,0.1873593764719321,0.2596961870943289,0.2748438694102014,0.2663444357174417,0.2978276313405648,0.05634860718724062,0.344743106094633,0.2810237420409434,0.29391296903310593,0.2580080212645359,0.17658803593727487
523,0.1363394268411446,0.2315626239984013,0.21121982040614282,0.18381087009577213,0.2918946848469919,0.2357914366374483,0.14521702113427595,0.20232476284897502,0.24838096558694997,0.17152071880197195,0.2506769466620153,0.1621348874935242,0.3513087500270845,0.33176001807639793,0.20426303984341104,0.20866566241528056,0.11414364240436649,0.18067936992228106,0.18923611885706043,0.21645927546255736,0.24167816058512512,0.17053996636229682,0.20878333997282078,0.2731901089642889,0.18111917917287532,0.1476002467034326,0.15516513065089546,0.23900672823069294,0.26337353843181877
