,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
698,0.08200117462606972,0.0917837689460828,0.13423699346075832,0.11914480505207858,0.18546279784904104,0.19255481817350706,0.11712461925035766,0.1378164541692619,0.11661523063204332,0.1973690130667608,0.11512643831692716,0.16155653548375407,0.13713608641532052,0.15700411279869933,0.08191652952460603,0.09940715017484564,0.1896129536837695,0.14612989094407017,0.1825698345035038,0.11480659659878632,0.142895427121907,0.12092856220256337,0.0974013752551813,0.20727174612130622,0.17056540601954878,0.05283783794891177,0.14193278092960668,0.2416435846049381,0.18620121605554246,0.15750293649283076,0.21863031669011673,0.0902961927203521,0.17081500475223682,0.11665297211095167,0.1470217488619989,0.2076358017692698,0.2934957101296746,0.1779650833059964,0.19624209096567377,0.17534384804876643,0.19926709303518036,0.17025463061632765,0.14977787557402128,0.17108495717849753,0.18886792584886153,0.12108688252464572,0.15294912391458712,0.153759926608893,0.20481783360507422,0.18056404337888945,0.2142443623185815,0.17904462843327548,0.12311845007003908,0.1472393043271502,0.19380765623552612,0.2560458484603729,0.21182810988637743,0.17748395613908155,0.1906666297239559,0.13958083164273216,0.082845608419159,0.1415970892133253,0.11154805281102537,0.11071387789899588,0.11393165410110957,0.11124264354391207,0.2038271489451525,0.18346343647137398,0.15294401733867888,0.1746808118718556,0.204097102164935,0.16489280502061263,0.12556449369564612,0.13770516262582458,0.21333547388337934,0.2269443757625455,0.17486702974169718,0.1404027200812679,0.11118935110531664,0.19665770483549874,0.15040817344784096,0.09565575270176967,0.08424806583015938,0.16727916106746704,0.1077085938278851
699,0.20275949972571292,0.1849292623225182,0.23908747532518235,0.15713127177708397,0.18914849552369897,0.14605434286815935,0.17165666784211742,0.1658632924803531,0.08206600305245765,0.20965737318484898,0.19230402459676152,0.10836943781957321,0.16261563411870236,0.1753424478709952,0.15164502791006054,0.13945861153692013,0.11263540811883371,0.15356978697454451,0.18556462112617989,0.19641519128916005,0.1217470655591183,0.08106028940700653,0.20255337845197374,0.18513659851759906,0.060350319511733586,0.14521880473979334,0.14275980685834352,0.2156949430698011,0.14898143628589872,0.20589510208409373,0.1794101321448428,0.17304764740102518,0.16510647114511653,0.20903083449538212,0.1616092933698349,0.252755440090281,0.19526743841381627,0.19762978578153476,0.2030530281206318,0.1409702796633946,0.11225583611623792,0.18514177911976173,0.12511430586570602,0.12339411609788252,0.21609306093816302,0.18242293934497048,0.14778760525212323,0.10777147937582308,0.21244117331538562,0.15750887255084417,0.10690913592394502,0.20433254710555573,0.11189919804732346,0.15479902080866786,0.15713540281882332,0.20342510880981712,0.14537867771796095,0.1831554332096232,0.18287773763286835,0.1311199979518642,0.11132192995006683,0.10677064761692531,0.268725046597804,0.14688717668175874,0.15689121730224231,0.17286913766339027,0.14082855881143022,0.1919125523669769,0.11669839099142776,0.17191398071420932,0.19928374726295983,0.18542553777969442,0.10070460065607763,0.23789388956941426,0.13509175976212226,0.12798067402730778,0.18553589558236178,0.18790528638087067,0.07073112193825774,0.22748106039083668,0.18619591061764704,0.12262401097351,0.1187860202215381,0.17009627299625138,0.15234413896060992
700,0.13709416181580714,0.10232783463971053,0.2017733920173652,0.10973203862297842,0.14585018732985444,0.14716571523518526,0.22097472368170812,0.11068549621957864,0.19581955630214165,0.21684220164081724,0.10844328600714076,0.17292178915538306,0.08842467135352357,0.0932555675291531,0.18654160324718697,0.08841235056335416,0.2508488343044534,0.1285237628400818,0.18214561463500686,0.10324447305873137,0.1926421430229362,0.1575323530798425,0.13895829499669132,0.15523992378501983,0.17985695358586906,0.19175497390146173,0.23246597620963946,0.15902792359430776,0.21765464902996887,0.20153954409786481,0.20633358799111193,0.12657787591169042,0.13328419501461547,0.16097222184789658,0.1560946646637316,0.11112074426060409,0.16543076613107266,0.1527519768138964,0.12803177744327193,0.08471011346840462,0.19804663842053694,0.17784571838271776,0.10553312311243063,0.1924080573533861,0.07563174677002892,0.23858341026936544,0.1745153206335284,0.026934965243886926,0.17598700667107547,0.1286957187073364,0.09376528518955997,0.16401931795237698,0.1135832527721271,0.12966606020579324,0.23472221104152421,0.1971204667374977,0.08921973694686673,0.2692636074621825,0.17120662386608368,0.17361705430510035,0.17192853318687998,0.19071447796526192,0.18775882453188128,0.1902851049180196,0.08091229222314038,0.18359824407143455,0.13141862314964245,0.2162634609412388,0.14383538779958813,0.19926616632767166,0.15944954751323773,0.1728700629966216,0.14102087793582457,0.18465112580197832,0.12782820002474302,0.1776765449587052,0.12307924640195134,0.12064112776040208,0.22305668313474267,0.15166789249205306,0.16978003065924746,0.159830605946631,0.17443998231672395,0.15439113367167176,0.20056746983531457
701,0.08075120717231271,0.15160848588568668,0.13129179629804325,0.15489201622502816,0.19433278068718027,0.14488804610726783,0.1926863650960101,0.22928793780973752,0.1871398415474246,0.1761706338762837,0.18972081605839955,0.18730001366924684,0.13004660248247238,0.1291168319045659,0.14577223416885826,0.1325761827637348,0.1152888864280952,0.0540423128713237,0.10830435381099324,0.1445862589871465,0.20138804963974902,0.09107218495790764,0.1188445372025132,0.16428526738035143,0.17669288985956008,0.13791097320054502,0.14564435398582534,0.17833616615784906,0.10494058731613719,0.14426497002587899,0.15706849692425937,0.1963758424144597,0.10427585586561582,0.1690080481539245,0.17211565717720786,0.20141560040950182,0.2466180521486915,0.2086604627291711,0.1288950150595025,0.1470956304401799,0.13372475485785515,0.12544191322486747,0.10419340799576461,0.15547275443201844,0.13625828613497612,0.11571031348928114,0.19288211986264395,0.14723301222451365,0.20929226921138108,0.18101735731531968,0.1537556100707855,0.23506167860571894,0.09814533408213544,0.2087811905323344,0.1632470842879137,0.15028996299694328,0.20012357196617517,0.10831198809383356,0.12148165075764358,0.11665412014489722,0.14558296807931329,0.12530158932403604,0.15536226961693597,0.13793689434703357,0.17059431961322405,0.17453741587388605,0.08696144358732898,0.13700802149731464,0.14872040381475068,0.09817627238229089,0.0821029240472304,0.20984759552543636,0.1522843352972678,0.15125560927226642,0.1348609791749027,0.2001573343450564,0.1938588002950037,0.14648781127707472,0.15891258034182476,0.20436645531062805,0.09376149264175292,0.19246875423528753,0.2374083803296233,0.16947052499288562,0.16572173720816133
702,0.16002786153145662,0.11313976148665793,0.12209918390245962,0.14792548766288027,0.11482518396769908,0.06629177303861263,0.11115868708353847,0.20206699521763524,0.04404216019751458,0.12006498178878465,0.16190156886826493,0.02827795190938731,0.08340159838367305,0.16302910713483645,0.06411899853645227,0.1149100197785084,0.17433617541045016,0.17776812578200382,0.11533480950137497,0.2186733361016865,0.1656185742654336,0.15084025497179618,0.09003028187137076,0.25696802793018014,0.20162804974912812,0.11678809065401519,0.08147188629443523,0.08550787661190612,0.2708382414393709,0.0853605421301024,0.16698279760352627,0.10088072360502386,0.1815100235984099,0.0991349191153374,0.2262127524625588,0.17723161868515944,0.23827992793133776,0.11265931747287745,0.18596130300817218,0.09813509815673659,0.12236079534672913,0.18656376229512855,0.14455215913637356,0.21791901050852333,0.19145868443508388,0.1518942833682238,0.1589407971209625,0.18290180854505486,0.17923311175375778,0.17942911285506713,0.13605763071591148,0.20498183052414967,0.13366515795033757,0.1368989995763648,0.23149303471620492,0.17610077611450412,0.1378800278933984,0.23393634392172866,0.15522311928159524,0.1580306341897508,0.16076226328524318,0.1837217388740872,0.1792238824375941,0.12843692442498866,0.14361146668053765,0.1687631883064122,0.09599220523595901,0.1953488797850243,0.20663285743754664,0.1787268830569777,0.09970856783932111,0.20193154098126856,0.13167714407087425,0.19162450623547328,0.2693874260869016,0.23809258811664416,0.13679434718859065,0.1508197048110854,0.12927972982657174,0.1533639782627033,0.13971639531578414,0.19470489328252422,0.2123539756742428,0.16387898245914348,0.18030762241726364
703,0.03466180523258807,0.2540735870683703,0.0876317215233859,0.1669535405501543,0.12229869987174412,0.043007229193327515,0.23213031676485837,0.14392404546189222,0.16434131241058905,0.17197683878414866,0.18481352547122726,0.10940915152749935,0.12427911214245009,0.15330406679159891,0.08920780288026507,0.11700104555965792,0.13940632366901254,0.12539497548505252,0.10840066535323796,0.15546924848280658,0.13254733764060178,0.1729094622364962,0.11194171300109984,0.25228163668374853,0.12431732514412035,0.2033912162018152,0.14145570804991814,0.1498396131191381,0.2333189757037196,0.18237640516682857,0.14601255157406476,0.1132458684257459,0.15484602818332419,0.17103990000374017,0.18838069990476056,0.1798450847654196,0.19386027437483647,0.21620928624455057,0.17700868201167483,0.12612018905973013,0.12878325365569454,0.16358946297109986,0.15631739092621288,0.2297315768890085,0.1769703932932904,0.11811111657278328,0.20735058811024468,0.21725490682340837,0.12313993751014636,0.1841820550706604,0.18111988761875372,0.2577397486252026,0.19402128457269013,0.18129154953528262,0.18611250251269243,0.15079668677552768,0.20584937424193359,0.15254818494540354,0.24142742885573862,0.15274276004130588,0.13867944701959115,0.11954520772075648,0.2359241244220408,0.07817688916069805,0.17416062912511704,0.16707504541861917,0.12365984528077524,0.18477792959376813,0.22099893855959868,0.1789288594260581,0.2360134487683196,0.20578672741360385,0.12981953223489354,0.2096673686863478,0.08942831854143997,0.09721978350925202,0.14939879748792045,0.11158013970136375,0.21599082998749328,0.12493051730181169,0.15174860120419073,0.12300850581236568,0.2543000574664995,0.1335429387968686,0.23006150803722414
704,0.14431576114754416,0.11844164137775837,0.1146073180847166,0.14187935315289585,0.16530929512572629,0.14841686385431363,0.11995749023411216,0.19839647899178844,0.09800302692419731,0.18056011304765163,0.2352309657930354,0.09097912102134233,0.12507692595701111,0.1341820404463483,0.1880264700739515,0.13539860988732697,0.15111513927820847,0.16620218605163006,0.14207052909728282,0.20368592713533049,0.16147051978559843,0.13450823568439063,0.19922453214758537,0.17482757420474954,0.12552604044918855,0.24236962928707617,0.13330532001618872,0.17912220287256544,0.16205857762031686,0.12366322219211513,0.11022884934268219,0.1799618555361996,0.07992408553002728,0.15310910120313692,0.17976567161831364,0.17319958720824233,0.14437257044737375,0.16448690952774692,0.14214217618246955,0.13010964541345213,0.13135204450580573,0.14918790161995643,0.11874022770774795,0.1659100328317509,0.2122336238735492,0.12954311339975214,0.15798346831078916,0.1472662504043906,0.15036230159354205,0.16766491622173585,0.15296172418163975,0.24027028237234047,0.1704852141234655,0.28721966677273714,0.19908754439192405,0.16590514457711378,0.1019239806715152,0.21200044914309968,0.1875345818259335,0.06201809177131405,0.17451884349005176,0.12542352826056535,0.1277053670030184,0.11629921065004425,0.19715899100944898,0.11999738992792008,0.2130647995321807,0.2621615038262213,0.0976499734500248,0.1676008335674275,0.129755562088413,0.2701312298480231,0.10625313517576858,0.2090024868557734,0.09691228843141952,0.1354754885079902,0.17633129270169423,0.2771239116831197,0.1312165086486025,0.1856319990205721,0.11884271798380945,0.10988315297145028,0.17697236557655907,0.12496228779399483,0.19441332324617436
705,0.1542361661474032,0.09760668443381333,0.15712563127773058,0.1159198737747329,0.1720633442337745,0.1608243275586386,0.18276830087766938,0.21988878822192132,0.16560379733992905,0.09611822502944846,0.11854282701804818,0.18878418217344553,0.22502892259651194,0.11414169041672166,0.09369457862030794,0.14310397881432785,0.22390595053839368,0.18261030018255472,0.11728038696670022,0.14841039640120712,0.21422522921163095,0.07407459584038605,0.14806369617219262,0.27092673169598636,0.1245840776684809,0.15341718188621886,0.14981007103348767,0.09675359325812018,0.12712621004567662,0.245929886133008,0.16915969785906004,0.14446108532809018,0.1833070377619171,0.1686968876289671,0.2608930993713389,0.15694050071758806,0.12274470468514616,0.13936283624863105,0.09193431515227561,0.20464390200110857,0.1738514274685118,0.13585358218530616,0.1387745190000979,0.1771709277734521,0.2150449157935422,0.18400705999176195,0.1459546694259514,0.19128513145136353,0.11785605045882094,0.14601516485178856,0.16694999036188835,0.24610887678779467,0.1386323501797259,0.2911223076536416,0.15443804567640068,0.13924322786650184,0.1260527995059188,0.17018781360610571,0.2122748842062898,0.125400313529093,0.0825851014895626,0.12529788423158952,0.0809918500945354,0.1630942569457964,0.13861888227371041,0.10939385147664227,0.11150397572496579,0.11606526877814638,0.15792829839476083,0.20718535299344812,0.20738217602817663,0.18234861588021847,0.10195758874312626,0.13804745021565587,0.1499984980348627,0.11702216628287988,0.2357166842759527,0.20749482575556352,0.17961509236353704,0.056978123734935826,0.15171316860022346,0.1309575045728908,0.1516665688622884,0.15940675783495298,0.19032193242498463
706,0.11131478610902172,0.15706064904388498,0.17397570759856334,0.1803629517688722,0.2058861451055402,0.054538178469049556,0.12719657080948377,0.09652332836584492,0.1254719768000899,0.17552220785866332,0.16553024704789865,0.20406967098032466,0.1636354363042383,0.17616771012454197,0.1720242835261512,0.1715067863427314,0.14007162746640586,0.1823767558175777,0.1780781422133065,0.0899834871594532,0.13531026090941975,0.2099399379528407,0.1840418678927479,0.18703961962947668,0.08649960180893744,0.0991094306833163,0.2224010074729116,0.19250599820691092,0.14790276253523219,0.22348516437539406,0.12502613437684698,0.1122227836830806,0.15547872088368156,0.12690143715805213,0.1776618450148325,0.2257276364889879,0.16174650261041032,0.18147131314205353,0.1450142930560371,0.2136634532035909,0.2138353037325916,0.10520830356515093,0.18273370111922135,0.10551894546368583,0.16275011089774136,0.1545013803704626,0.08933752946391316,0.11300076142209096,0.217336562711626,0.21546663161993568,0.1152876538731259,0.1408267017224422,0.13955523918609228,0.05231690796744659,0.16046305042372813,0.16156179629771475,0.19078305969646664,0.15095583671707685,0.1084940715201492,0.14515788820108855,0.11011551484347143,0.17131287141971002,0.13654716201199643,0.15498317471668718,0.1345054937421477,0.06602236112665312,0.1774274840032999,0.22159826034516866,0.14249777055637433,0.11541098382882159,0.27333374434878593,0.15189804222850234,0.04949411250073921,0.12316981161121061,0.2028976481758281,0.14826303681624384,0.14716505577052968,0.11900763665651881,0.10642976159214011,0.16906530971691255,0.1380913161642322,0.19588332832945732,0.2198245144755772,0.1908354441271585,0.20953050508028256
707,0.08761395351284436,0.05353792161736602,0.06194821601208228,0.160739583123183,0.1097385614074573,0.1691295909007099,0.15346360726300384,0.1152909426029979,0.10881070798105553,0.22210549261122278,0.11942155393320898,0.17239390597412071,0.1733222136877682,0.11685155161643544,0.19676942210375295,0.1156113698266485,0.14269665397376266,0.1502593977191022,0.22762886856371262,0.24850169013892914,0.15820288536430666,0.2068391775539072,0.18780976328083748,0.25823441192666396,0.1241062102590458,0.15940373462436438,0.10513654540999523,0.16138322952575093,0.17237545461114293,0.1355815390864368,0.170420599571343,0.16935510023480363,0.136959469792975,0.25887575418838693,0.16822325884920425,0.19173596594151113,0.17589182933350175,0.1338209106806029,0.15160419732666888,0.0757113631175974,0.12956418619449894,0.13321490950371687,0.1372095737069832,0.14069363990423814,0.17085024999607423,0.26431431459256677,0.08143332284789313,0.15253483688440087,0.15218379759220704,0.19820235512031018,0.16962328092034792,0.23086176293716212,0.14823095762520938,0.20811841882967722,0.16813816501190965,0.17206915855258362,0.13839170916573892,0.24851359201960735,0.17611628806825086,0.11284676189176014,0.082448075793104,0.11752796175444365,0.12827980445449824,0.08096138257707236,0.10053444465927502,0.14112431996129784,0.1984501441995616,0.17281390744112843,0.16238524294249618,0.1502323972697214,0.2059973382224983,0.15393072820755527,0.1272613243363529,0.12104058530572932,0.10749830627649574,0.14689465121613524,0.18056992257952423,0.13835436718458888,0.14384456109971375,0.14087315541661566,0.1517755579490064,0.151974232731574,0.22352378934756237,0.2431645842148332,0.15039077258755815
708,0.1618022725194716,0.13819176535920966,0.17536127576142882,0.1721000346730795,0.14196040494072382,0.21129444733062722,0.2034484921666255,0.1179048594573664,0.15800060444989764,0.09548622372100136,0.17797963903676356,0.13290293946817336,0.12071951178490466,0.19727247490630692,0.18766454875735902,0.11783802020816435,0.14709369595331218,0.15388175198223691,0.18748177356781487,0.10691136872319416,0.15228616554440386,0.1534442696183321,0.07137967578577074,0.2099121232867225,0.17359756551309236,0.17998262273448717,0.15994963262295328,0.14864486831560605,0.1264920720228694,0.23352755099306396,0.2204077251860951,0.22325358260364842,0.11890069884811766,0.15236352684795554,0.19802156567024098,0.2635675187440447,0.22065273499365262,0.11336744497093705,0.15557563536905808,0.13956465562491924,0.171683527975912,0.21625911749959728,0.15513567672143375,0.17799507539070666,0.15287977312644832,0.16599200346713808,0.16760782760679852,0.07728073757923577,0.13259724997294495,0.2324389763648417,0.1054048498599585,0.15838953185550875,0.1357445252127437,0.19635693693223347,0.22154236178488476,0.15350254338508748,0.09039755333895379,0.12146387955175249,0.15300469068818476,0.10316702917622002,0.2096083061328405,0.18218032059029107,0.12517883458178622,0.1761912904485366,0.1406750073656183,0.13895748889971507,0.10759340353496072,0.26835550926155644,0.1268537106740444,0.25787176494444014,0.2087338539815836,0.2369935889643347,0.19193534057995057,0.20059436111280202,0.22726658499342334,0.178932001782107,0.0852318883800952,0.28505822424084915,0.1772813325438281,0.1825876594945516,0.15353755071542832,0.21479668445227035,0.20147156766625343,0.22354095304399577,0.20699491401367145
709,0.166656846372696,0.13777326789991676,0.13295268605754,0.15104935049703289,0.1661089010410521,0.14631238170819308,0.2243280734075574,0.1656248353044297,0.11304062288660328,0.24168784995654866,0.14842713363353674,0.19356284401393978,0.10725565912751754,0.17996121114680086,0.175202072884594,0.17642292749675698,0.1175829183650129,0.06873450354320405,0.12445710904832814,0.13634936632418285,0.15050446703422063,0.053263162197234204,0.12400434713033763,0.22415229499684844,0.1480946847979094,0.13007365089787346,0.13176997802129678,0.15664997526032964,0.17628972170257806,0.20101011968855806,0.12986940569301939,0.15050255575997443,0.1776386884455764,0.19464969582354946,0.23916424968337807,0.15703744796454885,0.22267582488602153,0.13572440968575064,0.06107728908447614,0.15731707706685463,0.12618710011856635,0.11500023075302226,0.19932670055478016,0.22301385734064944,0.1775362073461587,0.1585203120265802,0.1456154664530138,0.15922815018824246,0.17623676144731615,0.18969939744825107,0.1644834800359575,0.18431239048218517,0.12152922736296858,0.1673911595669392,0.11962564512636635,0.11495321853043232,0.24872869041487497,0.17120094520517842,0.17870556890389028,0.21918042458730377,0.18066301383835282,0.09601012134308713,0.20229185265282548,0.17506539784732947,0.14311720244244772,0.21025741758155728,0.17679042237195244,0.20707750893458363,0.12617128937215435,0.19461606698219483,0.19862909498103218,0.2409337447709425,0.13894551392458152,0.19458344166344194,0.22634054940013817,0.11650059995658814,0.18655034913706472,0.2816149167061737,0.1337744129692194,0.1756660201542313,0.1261391101093641,0.16502291044790673,0.160906381671064,0.1838583414531152,0.21869536254075314
710,0.20971261845049596,0.12395836419297983,0.08720404020630425,0.1559821806307289,0.12250323988312095,0.11654385305508537,0.12683581120211895,0.20258212947627718,0.12313419943000307,0.1754994563917461,0.16201808627543443,0.19582974652774549,0.14040750297350926,0.11804008000053792,0.19412940374164878,0.18020963734434445,0.20271730683179442,0.10491667639194313,0.15227411993128168,0.19169692329677254,0.13039410632387816,0.17091694793294696,0.08097658447284582,0.24513636897668037,0.1908718440584712,0.1461669121695242,0.10972145688293482,0.18077439754265934,0.14055441736472174,0.1490006184780602,0.19812301527270076,0.23425710331529995,0.1528169698475246,0.19012370264196374,0.2376771319266113,0.17245745622089365,0.15314323500977234,0.08033458603065587,0.11490139150099192,0.121975896528584,0.11203789886535907,0.1496750802661637,0.0666691700354176,0.16218465155046888,0.08525495451701708,0.19914988074274032,0.16582887789165515,0.15557548053206197,0.16781461068375228,0.10836602197163062,0.17872375483405614,0.12231365850338506,0.06423243261795795,0.19245178500776275,0.20473879888459803,0.1039324506322853,0.11708362454351177,0.21115309298703602,0.20928122829072565,0.13381499976563754,0.19411577987836662,0.16906859030684696,0.2119499371135836,0.21729424466816283,0.16363692645211844,0.136256555968154,0.1549234474867126,0.22401926586092957,0.17752234520347207,0.18351280208403678,0.1440486907043614,0.16183799390722262,0.16878102606678622,0.17474147895510292,0.07575884711172837,0.18605893283141436,0.18460700412418934,0.16990171846355898,0.13351006373781907,0.14617616565449862,0.12099799969157511,0.22196357814096954,0.15004508295482688,0.23224702444250508,0.25569341785190186
711,0.09606125341808108,0.1720305226220399,0.08147221942457511,0.14241032670750037,0.12961731271341093,0.16571170922514675,0.22870701529324725,0.12005334996005922,0.09625303670410677,0.24083505358153812,0.18605002339073767,0.19108662953748462,0.15064862544295188,0.08970994462335748,0.15445535450810974,0.17849765147122246,0.13220383210872472,0.1108202546430083,0.20381122296389273,0.2304369242966348,0.19354056996964925,0.11723733610803043,0.14114591881688293,0.17314949811393607,0.10139571728650998,0.235471664798476,0.10500246607289748,0.16305117723741072,0.17236466388600594,0.20128689692397048,0.20865100461979483,0.16540961377163096,0.14412545575248734,0.1785147216809517,0.19888162871544773,0.23398468255403873,0.24235964020923453,0.09420595757649912,0.2108444571723816,0.17498660495820545,0.21790019482694165,0.1541181762342224,0.12107076314277483,0.13506065926086072,0.1629299112249044,0.15440436535875937,0.1917237421202951,0.1618643460043234,0.2034873188527553,0.21942822615260157,0.1769972080777397,0.24850726682787247,0.12266569848186461,0.18386771954201367,0.14612162676268486,0.1436343439601234,0.11386789042448835,0.12374165509384873,0.16968081251560171,0.15575667114792083,0.16396456850749105,0.18062588944813765,0.1683624782821889,0.12933648254692157,0.16261226671356807,0.15853938688886834,0.16322140312098557,0.19689941538208236,0.07449464901855708,0.10105030907138174,0.15427890493630161,0.1147382981352554,0.1334264775277732,0.18293038661535646,0.16649776589760504,0.1870978080661481,0.22828523151253197,0.1339596458483094,0.15005330731742705,0.22977700174224694,0.15532577403993955,0.13885127131406652,0.3637754549236276,0.2578287952718297,0.19108729711361158
712,0.11827277845499953,0.11089892001088904,0.1930596591040077,0.09690277911627737,0.24784084054129293,0.14396973636072227,0.13470783942536346,0.09955253533631807,0.17537761672615396,0.17952664240149402,0.1090852006749371,0.2059468369362353,0.19056984493839715,0.1293217727838427,0.1716244570550244,0.18675926519198346,0.12372966398549591,0.1844181947282486,0.1039813298359637,0.08036926401412627,0.12044685071299867,0.03612309991104705,0.08068598115890913,0.24535111775485324,0.15438647215627385,0.12453963138633219,0.1614444922329075,0.18120967586688022,0.18022078761026997,0.23262241892187924,0.1544049766857122,0.17057036811132717,0.20022762554038911,0.26110149496675267,0.23560277916297823,0.16907788062986132,0.23856116759601845,0.12601042276067362,0.1256673138905056,0.07981452157434756,0.12894914099938629,0.15549600150897672,0.16196450180127922,0.15968205365799568,0.2391278515913892,0.19749514712769772,0.16792052751680484,0.1471316260271709,0.053898342604099106,0.1537352487869609,0.16838971081762094,0.19505017659188423,0.16906090648012725,0.18279548774639348,0.20163577130372023,0.20320126537380537,0.0886850182242432,0.19340593633801217,0.161347502140356,0.14098583127026382,0.08270525389225651,0.11585990059000682,0.1347104687427873,0.19543774358338153,0.09591509304611823,0.11241091963366334,0.18351158256026517,0.19921031023126923,0.07966744275829983,0.1311930041352275,0.1901975317702373,0.21339682787680445,0.16206656828284186,0.15318246655870973,0.17298568293249897,0.1699120690371064,0.27938876535893536,0.11224647900993011,0.15632823632890272,0.13315336847181286,0.17858864205744077,0.22241625835203535,0.1062979356350583,0.19082176860116531,0.22324766860964096
713,0.15918180239893667,0.21527465922488173,0.05863022248943113,0.1143051941234418,0.19877506653818316,0.16690721026680608,0.164047979618955,0.1947818130319971,0.20289214471518818,0.19582136947778897,0.1871783314346254,0.1280741966255396,0.0950297990815951,0.13689286256137567,0.17254804406856877,0.1774501334313047,0.08873166346211485,0.13358006001010667,0.1307266845876696,0.09951939780957562,0.12941487234094742,0.1751973872025018,0.18197251517667126,0.2055015054979442,0.12153140720113303,0.12300060508368993,0.08245645954631721,0.21479180337640025,0.18058452998201155,0.13998495652332205,0.14258954594614834,0.12227559206532485,0.18468279457596234,0.16682576117911657,0.16612980737947136,0.21839062391289008,0.14676282438845126,0.14188758930817702,0.1048401263103594,0.07644574642471319,0.15921885209620718,0.1711906078085655,0.17174123412891756,0.20032534493408075,0.18045728370109274,0.13357122317310882,0.028822184585623616,0.1654791040791862,0.23271180999571295,0.15802484241201784,0.18909167750717112,0.2695888710928156,0.13037478375217768,0.17976356128659918,0.18531933656481644,0.16601173554314286,0.15649011961827552,0.12416945517389728,0.24285730342207842,0.005285598221560347,0.2045720084880145,0.12461593058852045,0.20134055074472287,0.13005073415704058,0.2337336206811825,0.1440758363258027,0.14261702923856426,0.1938210906848524,0.1543510260157694,0.1946050996920759,0.16065162505106978,0.17113537320189154,0.09914647926580143,0.13944085152260285,0.2110389230278952,0.2462430067682499,0.12418409978578399,0.15267282080663203,0.13139835796346255,0.2148168793398896,0.11606602444229164,0.19410383280315327,0.19063515610345286,0.18996754815571903,0.11959993904076356
