,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles
961,0.15731941631689692,0.08799790003460234,0.1251695193753851
962,0.07827287172954324,0.11652382319738325,0.14253398684945998
963,0.050704248380278115,0.12822356556273776,0.17991676883574445
964,0.06649291040573646,0.06574749323425176,0.14800708994614922
965,0.0466555898626288,0.09845998725769793,0.11033700681868037
966,0.20110670248843043,0.10084264027720168,0.11247271637366746
967,0.1850162335535834,0.010000835275880821,0.1264355929276552
968,0.14068200260779556,0.14438366457757634,0.06231637669169591
969,0.11655652459860827,0.0881784786615576,0.0574323428181732
970,0.16447576132905115,0.15965404196697155,0.17877839579396257
971,0.11735684455156076,0.11201569510460337,0.13296023643786245
972,0.20568012546117526,0.12357338886313389,0.14515975797419498
973,0.07014655924720768,0.034915598459509346,0.05062464937444061
974,0.11354760354316124,0.14885483182199588,0.04106470417967486
975,0.08330222282880397,0.0362950156914877,0.05533079499126564
976,0.05907769610919371,0.13076419712771564,0.11042252826429061
977,0.08674193333825403,0.17864884416969137,0.05762374323037787
978,0.062038689559798854,0.07889722912598118,0.1515094587896159
979,0.17177693432174893,0.09313692720488574,0.1454667505483662
980,0.09601245245007901,0.19328399560279044,0.15849126530104737
981,0.15888319299284748,0.14781779032465006,0.14582633091626224
982,0.15625872910058844,0.18109147520218752,0.09786164386709334
983,0.1462301697047592,0.11936506796513313,0.059738926643018476
984,0.0741812005730866,0.14780911369289426,0.12870834522891686
985,0.13067124719341083,0.1731642625763172,0.1898665066046981
986,0.09804642257689837,0.06103588598922146,0.06265148477807503
987,0.11043056175170095,0.07645761680697244,0.05640136707038855
988,0.10064646115883387,0.09767557069576425,0.07787396642963455
989,0.13391709912889824,0.03261999735451312,0.16181184819832903
990,0.1817317643851463,0.11766276860671317,0.13370723026349263
991,0.07094224765967984,0.09341015097792525,0.11745988293398928
992,0.1635297366753328,0.06929770207677098,0.15695984466720544
993,0.09924464643457516,0.07947424105528018,0.0705377434475376
994,0.13676706491794893,0.08679073524275877,0.10611656682737224
995,0.10162685537737115,0.18109644908184463,0.1363545246892428
996,0.10769714244791785,0.1559808362992815,0.0958700237022257
997,0.10325489920376535,0.1259631258142865,0.12529143830447378
998,0.1258046313321871,0.04242712609206848,0.14931380413648557
999,0.08790998570104343,0.1694740649729554,0.04670561497074575
