,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
430,0.5682367853282726,0.47256890235807364,0.48177416526140154,0.7127060803863936,0.6874171863148363,0.5048463142230257,0.5418206717584255
431,0.5100119160282182,0.3325055491943739,0.6304879819917376,0.5510148731482329,0.4891323386149582,0.5699648214941057,0.4427275370758198
432,0.5834048796137931,0.48721381629474014,0.5714382263167916,0.500095036721164,0.5442612348049272,0.45667255247531324,0.4510013715969774
433,0.5283970542416827,0.5865962927663821,0.5249397010019993,0.5649978775391358,0.5670669826830502,0.5881988154077477,0.5300495012772936
434,0.4895299585934139,0.5170927592296706,0.47133848268640444,0.6284830351511774,0.5838465779276983,0.525445415161217,0.5208954407752368
435,0.45796561079795295,0.4252740691965777,0.6034892368775602,0.6483493154150328,0.6314362388764128,0.5116375094969606,0.5030029679732433
436,0.430590552489596,0.5426089406943222,0.5413016728869438,0.6229029278059821,0.6006141953356507,0.5646965254995375,0.5254471345099925
437,0.41793431004280546,0.5826710104081442,0.4718970727748755,0.576884219906152,0.6890022667710365,0.5120557167491772,0.5406304895054879
438,0.49103712636846064,0.4410407428928365,0.5737785559605051,0.45730402182016344,0.6152180303786012,0.5451641526896541,0.5339745270004811
439,0.5553595955684046,0.45819082307960807,0.5138967475011976,0.6046541826851115,0.5464302308688901,0.5919201725047388,0.4747083146596248
440,0.4864587717729105,0.43410593698022515,0.5952617239141205,0.5916347752550913,0.5621800262922105,0.4601943353860437,0.5070827391085845
441,0.5088278056182731,0.5428012948403762,0.5915900408533057,0.44478664715085875,0.6449882735065577,0.5320249564548258,0.5423103034043908
442,0.5039768932750892,0.5196615406278631,0.5188139337815203,0.5895085057701449,0.5734653967848681,0.4551455250581214,0.5577682007869367
443,0.4875792424282733,0.6167942425368786,0.515450967368522,0.5883522872260245,0.5854246099296435,0.5789089037568934,0.592480187143044
444,0.538133786758764,0.48263974010365923,0.47319192689898376,0.4754936317571218,0.5286276824619076,0.5518834948975538,0.5485317576145622
445,0.568325789123456,0.5983117918532066,0.5191142614834954,0.5151752659186751,0.600248656310456,0.5397959265071657,0.515078717002202
446,0.6166203395552314,0.6084676300398041,0.6194189599100948,0.5217610803904875,0.665035964532798,0.4855414862545419,0.5185138025450202
447,0.5765182950140808,0.5253175725489982,0.6219910933987415,0.5220148799997724,0.6104848573293946,0.5161430168247503,0.48377082446877584
448,0.48170225115018994,0.46179260625704194,0.5305196109515184,0.5429102047940497,0.6661301482322785,0.6071580624422298,0.4736143825193471
449,0.5216872654311103,0.5116664384476975,0.517225547148225,0.6320516015392765,0.5426640993308693,0.5835930452400196,0.5808702718238191
450,0.5467190818379917,0.6007713127972696,0.6261304563983641,0.5898904536336319,0.5866487724117679,0.5005422283918742,0.5758006790443871
451,0.5990658968569331,0.5490166586051732,0.5194583295064805,0.4880082381876407,0.5691204554967012,0.528279915460502,0.5323217812606582
452,0.4559508704623733,0.555869673530276,0.437198815479737,0.6394810738404813,0.6294276057410028,0.5546201052328752,0.5362807951743986
453,0.5419784639655287,0.5658625677199348,0.5808008905976173,0.5723826761265647,0.5766842335088104,0.45760306296370046,0.48380256544605255
454,0.5705475992414635,0.544127696919959,0.571332181975214,0.599610618545718,0.6752363250807903,0.5432384566547256,0.5559785059388854
455,0.5774225094769577,0.444272663055922,0.5343985113441616,0.6470549041418566,0.6975812868320268,0.47729328833276347,0.594857731915233
456,0.5251533056039299,0.5527955154677516,0.6333664602800653,0.5697686679868764,0.6178035028259252,0.4961657238952327,0.46847360047524456
457,0.489512388432965,0.5513989954155863,0.4921227815249479,0.5820498093639748,0.611191910192654,0.5925439948173913,0.6384860073166847
458,0.5485164016410944,0.5097781074670555,0.5459044286804974,0.5714823338245014,0.4535137719191772,0.4809454028160703,0.41703770258014766
459,0.5246962061965785,0.5618226554081016,0.5275588976736472,0.5652603872448735,0.5749690606480065,0.5809439688931002,0.4291660724997176
460,0.5095246629340492,0.5030966716840165,0.48720824275025454,0.49124995347313144,0.5935057991891508,0.5400068036085532,0.5692554432976912
461,0.4908061943236046,0.5398339564442305,0.545110164993557,0.5295777749494527,0.6074395354855927,0.5482269314662204,0.5683643784001722
462,0.49418727979812677,0.486745667725188,0.5345822999801905,0.5460827821212506,0.7477156157528022,0.4614912148311886,0.5631988264568859
463,0.4136328360479258,0.4528847066791925,0.5687130027739382,0.6170130602914573,0.6255941727238012,0.5931237990162482,0.5542821949322241
464,0.5309897906186415,0.5409206580224788,0.6108236507861073,0.667414101105785,0.5506910430990444,0.555638619326656,0.5871081455154844
465,0.41211761953948944,0.4652801747146461,0.5546276096215196,0.5794754646548722,0.6513374796644402,0.5555437184950471,0.455141700420413
466,0.48651548358915764,0.5635770473868674,0.5842229749818115,0.6638733788208467,0.5759139488897312,0.5452056619169343,0.4818139130805668
467,0.5208787627704302,0.521225276073623,0.6018598577717987,0.4800843534284509,0.6835962253009297,0.4760529724434227,0.5268145369313915
468,0.5309339131508087,0.4526211110130348,0.5741924187302536,0.6261025349972914,0.5648275934923375,0.4975900233029092,0.5954817796331273
469,0.4690019637981738,0.6284178654442303,0.5677235951035612,0.5576598928138071,0.5830317786430969,0.5524251009958977,0.47379127521981174
470,0.48113490845786233,0.6073103255720279,0.5416786284099184,0.6084501515439842,0.6253576977187576,0.5605300391569952,0.5733340605804739
471,0.4914732638477583,0.49904188364229113,0.5448045340199289,0.5900977075860694,0.5708373056217239,0.6088932858736877,0.6195476996225866
472,0.482851040036834,0.5544831197265574,0.5765926126786906,0.6055701213410629,0.5974536088671676,0.5488916146299494,0.4897829236036631
473,0.5857455512053964,0.4425701284489894,0.5830658037542861,0.5379848312128167,0.6496594599636156,0.5131930974907544,0.48549802758465554
474,0.48467274763032075,0.5291724204152574,0.5263918469083628,0.5371659339463197,0.589375072745373,0.5559349592887647,0.4928029452726569
475,0.3923867408561294,0.6392705254713147,0.5791807946210915,0.658174850645893,0.47728895608838595,0.550384570459577,0.48346728595700617
476,0.47050764032173625,0.5046247292947648,0.478797072569444,0.5482265310480681,0.6172254048993926,0.4549873725314114,0.6419937056568389
477,0.5620160687280948,0.46876115687933184,0.5554746644244427,0.5529713683604085,0.5611823147441888,0.5714847729220512,0.5494353661884489
478,0.4417520799176354,0.5552958808783808,0.5354433069412573,0.586076066683668,0.658367556481794,0.3913357734548132,0.6361414086700065
479,0.5078111524443693,0.4799866608585846,0.5643687966989404,0.5529776984533411,0.6277764898627939,0.5698740284034683,0.603381623792835
480,0.523859591348729,0.5508820146869493,0.5778291862500597,0.5413121120689489,0.6045404911111394,0.4678464376695439,0.5539765417274901
481,0.5216672443880854,0.5580665612815997,0.5232588688283843,0.6176649670491212,0.5691495298198287,0.5469951667082639,0.4536714138251387
482,0.4965374360603614,0.4630620462491545,0.5635096231097161,0.6408548568906931,0.5694848930812341,0.4719258745567213,0.6106922606126423
483,0.4484218242687228,0.5678693128933524,0.5339221481525339,0.5624481856485595,0.6548031253132238,0.5080166683667275,0.4306326042681372
484,0.5451077548522361,0.6035302031694837,0.5800512825673315,0.5901319193208349,0.5815947917233925,0.6526334344825102,0.5381487201391142
485,0.4433963363810839,0.5558195746243553,0.4602952595404933,0.58431979567952,0.5965215123054396,0.49638597563473313,0.5033040026573051
486,0.531356476410929,0.5727763807723314,0.5790621866425514,0.6416193831755462,0.6192368573130521,0.5118203614201347,0.5979334509134101
487,0.4611170524315453,0.5738960417081036,0.45878789886858756,0.522068391808187,0.6235841869497192,0.4263182707956963,0.5046719189041251
488,0.5913968007245991,0.5400294787318464,0.5599134216907042,0.6285199794826839,0.5938864731180894,0.5722266549203162,0.5575282334296613
489,0.5224605285073419,0.520771620870546,0.525964395930259,0.6249494348529626,0.5928550687872056,0.5381073820445944,0.5813092219096093
490,0.5065469446823936,0.4824210453772858,0.5681065548786397,0.5169238491574639,0.5578162270925593,0.5012190940431526,0.5759472366597496
491,0.5600757323027638,0.46515747312499856,0.5468930718281932,0.50299362169066,0.552763994239647,0.4927893965949029,0.5180251440283452
492,0.5007312399976126,0.5386389150468892,0.6091380827269599,0.6026530767121429,0.4955743634900261,0.6419485234327649,0.47583423596854635
493,0.4557796637955948,0.5098495864736226,0.5850625355464852,0.5990649885422649,0.6158402244066494,0.48220363427619617,0.6102635280403609
494,0.5240805247952153,0.580948056245385,0.5357716927984911,0.5008255560963982,0.6184674980042605,0.5888141133700392,0.52452752435787
495,0.4161281053205787,0.5712450293240042,0.5154829479324238,0.5037964845426318,0.5223297640776176,0.5732977223913767,0.4647170816265137
496,0.4532515594089747,0.506648306031311,0.5867173456782665,0.5155301914595315,0.6510177922734542,0.4136620322991367,0.5739764612910957
497,0.5394087393624255,0.47369366019046066,0.5208558583781586,0.6040227519029248,0.6427087347463796,0.554379814987285,0.5911964633793974
498,0.5158914819705728,0.528410196557435,0.5971205083605283,0.6383168443227062,0.6181550876565609,0.5190886359922617,0.5186030705184467
499,0.5389633310701756,0.5582932725900571,0.5482321143276897,0.5467080429758227,0.579236122075967,0.5411738216369727,0.5699488237656272
500,0.4355017659863174,0.4176965209882991,0.6394335317085317,0.6127179975936338,0.5484250429649162,0.5692377813438655,0.47569899214603123
501,0.41566451431861934,0.49747938784375684,0.48444564382769045,0.5441942247070339,0.6562425240844879,0.5986026919579972,0.5607440044081031
502,0.5708189452719679,0.6311549852782437,0.5779582742186656,0.4853688191740334,0.623806645839827,0.5462990171223916,0.5236040334469078
503,0.509881081042417,0.4598974944033062,0.5550473244205937,0.6781144975804119,0.5232426595659063,0.47721455442699867,0.5026673027849362
504,0.5077702346473721,0.5575951943940476,0.5455332112956134,0.647038503529403,0.5810881326722753,0.5432172947518428,0.6297691948362666
505,0.44622555258820273,0.5377406704485328,0.5525303415054675,0.5289000890897451,0.577385663615878,0.5385218439124592,0.5356267774255016
506,0.4743282803831865,0.4484093495611876,0.5332481788674476,0.5516927961299689,0.5930954848096942,0.506463747650014,0.5649102129184382
507,0.5076483102771078,0.45152540525259466,0.545149813737527,0.509246171127604,0.6422069237375551,0.5598526348678923,0.59482187094369
508,0.5326091005649227,0.5256748758045113,0.5895565788020073,0.5790359692134678,0.6440920435851785,0.5548442234692194,0.45658950335195797
509,0.5809633222208793,0.5320172815536907,0.5724777823320438,0.5673176686019302,0.6574800839305476,0.5395988986775926,0.5578472194235344
510,0.5735895219511662,0.4872368603237866,0.5244057892252257,0.5551998561662035,0.5578326960844174,0.5749993913637226,0.5875886923674215
511,0.6119405669511698,0.5057675912062727,0.5031021977080292,0.5970617934072479,0.5261289357994224,0.5207782726353957,0.6208632381251883
512,0.5285478620889844,0.5839293669186082,0.5582032353746205,0.558035158203815,0.563944548548185,0.430260535496576,0.49048908572276345
513,0.5091797602204364,0.4223546257461808,0.5850210394481846,0.5118938405350137,0.6259329605115311,0.5081879361874371,0.5347879947919346
514,0.5014047707860851,0.5716378253336013,0.4994986858750222,0.4609368993393442,0.5704761305209038,0.5360546480594173,0.5549982361908286
515,0.5098542327556139,0.5640063832418047,0.5572806302158384,0.5398127263567745,0.5875331145835785,0.5667097964419736,0.5422498990433183
516,0.5652529225923469,0.5258083232716392,0.6196799000727933,0.6355709181199396,0.6607173936763078,0.47799733215283285,0.49843244225809163
517,0.5048089473661529,0.4739501373455999,0.5228701538862942,0.4542145122055598,0.5660895584455659,0.5085118367070004,0.4676785837431417
518,0.4905706514218211,0.4794690514283076,0.5515666111565217,0.5515820320873915,0.5600248504962535,0.5251884743482673,0.4876556876932947
519,0.45631650619606073,0.5307852599164645,0.5257513432031306,0.5044281694026264,0.603836678514995,0.594473327543504,0.5909647297645476
520,0.6004225893648416,0.54088388873103,0.5735608071752606,0.4689936632293252,0.6200830382082123,0.5673553451422783,0.557083211244648
521,0.4927430154053464,0.37741199774488027,0.5436755349170181,0.6460404613594251,0.542150707440095,0.5500363356247642,0.5120416684761793
522,0.5520050200805392,0.5508621494529012,0.6129886116460258,0.5803285901236552,0.5965114699124657,0.5225719260083227,0.5382267533945164
523,0.49969683279008287,0.4765872627489194,0.5833499289519709,0.5250465297034002,0.6160202046683806,0.5039372501373803,0.5820254811742497
524,0.5135107061790929,0.5159612332094167,0.5655163807255074,0.6155430033791698,0.5991788855879483,0.5306647560263619,0.5552604254926811
525,0.5329637433993464,0.48197561915961323,0.5838049485757068,0.5608176245150124,0.6500498272312727,0.5190892694581308,0.5683356078262604
526,0.5299343407727909,0.5101128666640105,0.5093144239860328,0.6429967369932873,0.6021535454440062,0.53096075542014,0.6144141927977492
527,0.5208786454867613,0.5242889617098152,0.634918254952452,0.6355260069166333,0.6108822803989157,0.5360883652376447,0.48203148225575754
528,0.5191278099730641,0.577907695667615,0.5529247931960363,0.5873108813265613,0.589009312225436,0.4773282884244471,0.4992791044491124
529,0.39367103853200464,0.5782035908387717,0.6416050898640759,0.5147742739133381,0.5120013067602359,0.5121375460260552,0.5662420237596645
530,0.5255377062676658,0.4684712984706008,0.536643138289291,0.6574048137105705,0.5929741931418056,0.6271240044706078,0.5711838278149242
531,0.4707482664652182,0.4727975872497349,0.6310897909011474,0.47256863617851574,0.5870711270912805,0.48773201064107036,0.4798709099723901
532,0.6224130380344833,0.500019978432386,0.6451913899388356,0.6066963037630456,0.6503181002055609,0.6301147962620052,0.5269793716162219
533,0.5131535632380859,0.5154675814832169,0.540979151383116,0.5729706056871937,0.539015889956431,0.5186740488221026,0.5200755882336509
534,0.44648397920424104,0.40476480153192,0.538553131646378,0.5821557524838318,0.45472233210108537,0.6327496956857952,0.4773057945442573
535,0.46118357621686085,0.437899673893596,0.5783883762104012,0.5767446991500018,0.6249610919349233,0.5357716216774784,0.4349937094356417
536,0.5529661703293867,0.46840415528716334,0.5862872277694211,0.5100485933874295,0.6865972292738031,0.5943569193400563,0.5895280725588752
537,0.47245411235350065,0.4832551121915893,0.5303862366913995,0.5351101175360398,0.5830609517625427,0.5363106476414529,0.4456677746741384
538,0.4837035883603195,0.42334404263750625,0.5080029298848793,0.6135196173718744,0.49882944708134863,0.45367561195631617,0.588278390695386
539,0.45957847155900194,0.4992909823917024,0.5099965529209703,0.5165962915780911,0.5643903523674514,0.5484605578352257,0.5404671949057195
540,0.4891178321358842,0.5389555598492057,0.4852611411644363,0.6033016733289374,0.5914580955832133,0.542161122331473,0.5380760763466546
541,0.4743694596064697,0.5545084200846563,0.5632334147357924,0.5124237124828239,0.561887782928366,0.5939499808636358,0.5336627936458903
542,0.6099382810765503,0.5695701587384177,0.5073955032062352,0.5935700695121413,0.5798792374376578,0.5662309835527456,0.5716386248884411
543,0.5181680153061023,0.5155712759991089,0.4630772254654006,0.609368699845027,0.5996091911936184,0.5863154004842213,0.621872753464617
544,0.43884656901467367,0.5795320213433194,0.5160738376542294,0.6162823803536684,0.6176844132441912,0.5945770410810708,0.4297164939451549
545,0.4369771288948875,0.5389865283733437,0.5179666589161442,0.555765268693682,0.640203967195244,0.5575850742981077,0.570022143714289
546,0.4391390670862118,0.5834206984889869,0.6955134331777632,0.6080322063467102,0.557356359968295,0.5687233177983239,0.5636012967214165
547,0.5048020017776258,0.49112134581487626,0.5600460496745334,0.5472225318458185,0.5493973999376676,0.5048502458845913,0.5965262426535066
548,0.6051526192947645,0.4357881766720255,0.5825155219118372,0.6182494645259063,0.6379365742737566,0.592962682358382,0.6141618274367002
549,0.5100869460716178,0.548061528878815,0.5305564997375825,0.5931190655080489,0.6206046053255683,0.5328292370868868,0.5353900157471884
550,0.535981664702157,0.5073356903048533,0.6176487178361127,0.5299301451443343,0.6543938114131427,0.49902545426277856,0.5427333826304565
551,0.48344070418899227,0.5291618663686911,0.6131630522421033,0.6166145635754121,0.6068023154431873,0.4742456353565183,0.528830635635482
552,0.5308317467998247,0.541520744928299,0.5366283087782776,0.5926565444447459,0.6076129936745975,0.44377612233552266,0.4815990543716933
553,0.41696849413853027,0.5778800043692827,0.5449098972250082,0.5400555302664474,0.6241764970209088,0.5073636432330388,0.4786812310670034
554,0.514581587355977,0.5481900039914378,0.5698150461954821,0.6036719612484865,0.6552651676046864,0.5515581275358193,0.5513264305968744
555,0.5662933599848173,0.5040989678739329,0.5096809597192996,0.5610265995272493,0.5525105117596262,0.5371741485225963,0.4380933848534344
556,0.4606023464532041,0.5883324047069186,0.45684885471155723,0.6259869330846064,0.5893570087413398,0.5350157473135467,0.5466637554604228
557,0.43157241930864076,0.5933687774678624,0.58208990829192,0.5209340435906343,0.7238388725296634,0.4702498911415404,0.5681124096606264
558,0.5490126320224153,0.5662219240351565,0.5529869490552483,0.582849130356689,0.5886312539065299,0.5488427445498044,0.5209821444330012
559,0.438314092122907,0.5850404855927227,0.5743295315363999,0.5253846443322994,0.5664175549836511,0.5803733181400303,0.4218512221607317
560,0.5900897243519757,0.4813216209747714,0.6113209617149716,0.5629134959013794,0.5769501407856575,0.5941306256263259,0.49988611155973695
561,0.5600359218749463,0.44784460373516005,0.5944313191517563,0.5693948356889545,0.7030531458263568,0.5693353359740958,0.41952984827169076
562,0.5555293852037764,0.5272588535761307,0.6110619006878396,0.5822647381723773,0.6402353619829763,0.590096633409329,0.5501007396299817
563,0.4970492949923393,0.5057421920792003,0.5975060309156709,0.5226594596780592,0.5771643409994567,0.5228639858437383,0.5202032481173634
564,0.5399644312053716,0.4715575048392724,0.5015912318753963,0.5669570218755355,0.6289610430858669,0.5218850241345319,0.5595291773832133
565,0.4725474371722113,0.470159273567091,0.624861714247812,0.722554741124393,0.6174369530017536,0.4424489010959449,0.45378108983372845
566,0.522348729657441,0.48530695396032525,0.597497297992043,0.5075555498296676,0.6642798176539867,0.5963617535610743,0.5200121237733906
567,0.4775054071648535,0.46048361022797785,0.470763718573322,0.5121355903594413,0.5247216045084009,0.5032444491667935,0.45511749800342594
568,0.4561037296159689,0.4892977046864008,0.6591908314196936,0.6440221526773356,0.48097749199267736,0.5068171656281175,0.5454909343312877
569,0.4796461684148995,0.5351706406930614,0.5639373155860006,0.4667093681910177,0.6089247570847555,0.4643508224725621,0.560758093085316
570,0.49731821288519423,0.46789768571958945,0.543351933581956,0.6077764155311888,0.6015253416055673,0.4967019266753067,0.46447200905185093
571,0.5013533976093404,0.5278766210494996,0.555905269522222,0.5610593716674989,0.5786767379920044,0.5488626159733828,0.5348900941908812
572,0.5720314201661443,0.44600935948420206,0.6055006648152261,0.5924269921408718,0.5770184415270467,0.45430091056345207,0.5180773003835117
573,0.5600018629449441,0.4792568033118954,0.5054398465501418,0.4837784961017039,0.6041558312300124,0.5434415149234072,0.5121741100357623
574,0.4540305703322133,0.4695644447535669,0.5420993210450182,0.6021144708721189,0.6074786317451777,0.633764417697265,0.4876570077868484
575,0.5071919364243402,0.3944597563505923,0.5488115358713792,0.5846407825241058,0.6341807801550661,0.517573045979476,0.5634488860352406
576,0.4948361960093117,0.5919657384103778,0.4767610807388022,0.4777985421576993,0.5890567425075851,0.49080307863271727,0.5690159276255632
577,0.48377451900466767,0.4658614553084692,0.518198703903985,0.559928846247166,0.5463964976854891,0.5854502415538624,0.6052818768184276
578,0.47787201325218004,0.5261495019147842,0.4594344664863038,0.5583698033183447,0.637599828697073,0.6350501365909631,0.58511225694928
579,0.5514083659479515,0.5768608340501661,0.5864761225389608,0.5774208219496539,0.662434256867858,0.42112185856083567,0.48083333960382457
580,0.45442461746274865,0.5634761014706273,0.5288839908585826,0.6045643648462673,0.5834292263968651,0.5638782778439543,0.4909018058284311
581,0.4903202824991914,0.4854482615215232,0.6471154718713544,0.5957161709291543,0.6548611601632297,0.6006721382491043,0.48980951921042076
582,0.44978427794028936,0.5977134072623903,0.5856698926293475,0.5782767666262038,0.6618245938329638,0.6149017418253148,0.5852760195439466
583,0.48008202502367353,0.5519939913410551,0.597770735842538,0.5472802057782126,0.586285511208476,0.5469115319257342,0.542326886470891
584,0.5161469331806682,0.4328508975676042,0.48711133148772795,0.5979187777642462,0.6985425573820587,0.5056801300705586,0.5486384788565734
585,0.5224453694247818,0.5606146904340743,0.5413236468654499,0.5715484789176752,0.5584713305742258,0.533589722032199,0.6196976139423108
586,0.4951215556360132,0.7218424145865661,0.5793020282192917,0.5658581374941039,0.5931407583548611,0.5659499306445411,0.6473605658768836
587,0.49002170199386086,0.4975310221256197,0.4867281486518552,0.6245993718653065,0.5163649976300412,0.577767956437248,0.4420981712586267
588,0.45995659825878615,0.4348373450496082,0.4895519000956133,0.5586648144894704,0.560901097293241,0.5651408477768228,0.510471089868617
589,0.6270995741557152,0.5492681152880016,0.5642840040690901,0.5953141887375578,0.6324389298239134,0.5011667236839317,0.4760755539416859
590,0.4324780685223859,0.5218142809452014,0.5074741559729337,0.4570628781543813,0.6119650032102967,0.48200401119919756,0.6180187577097018
591,0.5201805721820912,0.5084846305811765,0.5057153633680485,0.4858511601232492,0.6345768491011824,0.5402793201286069,0.6236404501039747
592,0.4808370778890051,0.4995429260435584,0.4823169747911108,0.5566647808782603,0.5537120277704096,0.574490670724524,0.49764890457962296
593,0.5258797833227657,0.4919917808437009,0.6051126058563682,0.5475273694010123,0.571257773851636,0.5506723532382563,0.5444522821970222
594,0.5185733115394959,0.5293359056613385,0.6133270715858753,0.5427324065990978,0.6459414149799892,0.5107968791685196,0.5539435576223674
595,0.5513216881065999,0.45289603049459803,0.5470767890839059,0.5803626471871128,0.5899769804924221,0.4655432768045087,0.5465000430523359
596,0.4667136578151488,0.44808653209951316,0.4248354829867341,0.555497305083343,0.5690705366504141,0.49082770846435764,0.5198038921499063
597,0.4971193355426757,0.5463447586089825,0.6265298828305893,0.584260492808833,0.5703361882624042,0.46651262618904016,0.4598311934702629
598,0.4989219086871573,0.5399805102221691,0.5477141235233476,0.5247808244223209,0.540697466025896,0.6229891122085087,0.5184898788369595
599,0.5243117772451577,0.5651275736934511,0.5282495825779916,0.5879247283273307,0.6258950085525853,0.47013236777156064,0.419838486307419
600,0.5149910616695805,0.5063760915397029,0.4977592812343713,0.6099839940424664,0.5383691259216108,0.5653688612406657,0.6387524094973265
601,0.4189222620831924,0.5519354070571448,0.5720940959140105,0.520666334079938,0.5842160188614056,0.5883401078833188,0.49245818736292213
602,0.46051208316262426,0.5137044565465526,0.5918615302785732,0.5331684947526043,0.6447809662003585,0.5526888860715035,0.5653554922813093
603,0.4845326677062827,0.4370383989294746,0.6232780835807489,0.49117594405629905,0.7076424511702792,0.5911171234275716,0.4840680622742529
604,0.47710863761408756,0.5505024665578994,0.5100839379783904,0.573707200707727,0.6619969992059188,0.5452220567200264,0.5997142774088218
605,0.3722164032980082,0.4553049285071479,0.4869481549267998,0.616347468921846,0.6192476691560267,0.5636225448682982,0.6004842662180876
606,0.50125563928511,0.556713432013108,0.5361606549286233,0.5349809083480283,0.6027481304416827,0.5497243038361376,0.49448723652126275
607,0.502521813348572,0.47770766793340674,0.4767727966537256,0.508642952255874,0.5840809935595476,0.5320225783227223,0.4669228058287094
608,0.4937368883335832,0.5409197199145803,0.5535065080766931,0.6252796905270102,0.611591623974492,0.5385322393309937,0.5615688922767421
609,0.5891696618776884,0.530849036286672,0.6083793888041392,0.5144051801487228,0.525949928514663,0.4945084006512182,0.5411060372835164
610,0.4963832106684915,0.5896291540602576,0.6122646092553529,0.5226259658370292,0.6013586664149496,0.5763909097758259,0.49382171515536366
611,0.41642097036820636,0.5972382822508993,0.5879622261299063,0.5226014992986256,0.6218675653006761,0.5728340376109756,0.5430052808335744
612,0.5225155912161125,0.4491903957632073,0.5491272731908485,0.5514466276958182,0.4616911577544858,0.5642574149416647,0.4594763068591943
613,0.4583234539206179,0.4549202519636523,0.5723530244996596,0.5184012021954623,0.6872492968184178,0.5800488549030715,0.5575112898508869
614,0.4457777465163241,0.46029566546427364,0.4607097980566833,0.5947843926755911,0.5166143945545592,0.5591581225461505,0.6682599200033841
615,0.4960545176758803,0.4690644230595899,0.5017016781591077,0.5707126805101027,0.608849338433344,0.5919145776334253,0.5466640220213599
616,0.4759995089954932,0.508494033495853,0.6187217544653459,0.5368225403612095,0.6086099216244383,0.5126385908515684,0.5510976703584637
617,0.5319093065154512,0.5502948095268101,0.5057861140949849,0.6413586134969467,0.5365299050210414,0.5064522932658905,0.5065673075784348
618,0.4713862525015383,0.49053764745087697,0.5343533770366234,0.5340947528701929,0.5663934538099563,0.5905154114523005,0.4982892648758092
619,0.545602734234533,0.591357050849868,0.4443168168327614,0.5430703901511842,0.6878214025536629,0.503958804891845,0.49940217190458697
620,0.4281297664361577,0.6271042463096517,0.542725724165356,0.5415298594164987,0.6216777271600978,0.578025833310834,0.49012878905449936
621,0.4156393241026326,0.4975972465605731,0.5017882108953765,0.5265535221159718,0.58083329065529,0.5979704305540708,0.5908611548301096
622,0.6006546986139348,0.4285670853573263,0.5569162012981147,0.5326608302025778,0.5923715997164753,0.5776127618397949,0.5603258403330302
623,0.570010179736103,0.5182427259028628,0.47487722585906317,0.4795571531590834,0.548982020766405,0.5956660542434673,0.5164727627922326
624,0.5459507842459195,0.5641796214055854,0.5113007018058493,0.5699886745443465,0.5200785793350198,0.3968764909904802,0.46829157428046686
625,0.4686812647510085,0.5522149761265104,0.5780068235153509,0.4955273869986945,0.5332289974387243,0.598983319229236,0.4610133854278558
626,0.576138815226459,0.4700415589720188,0.5497030556533746,0.5164813111710786,0.58733857165563,0.5855086211428309,0.5529138462994431
627,0.3718707857434824,0.5080610306077773,0.6225151094793849,0.5694315121964425,0.6474255362664979,0.582575198594993,0.47906146925615867
628,0.44480774503923404,0.5398368064820236,0.5004831241510818,0.48842122324054926,0.46837028807241904,0.6266667748680524,0.5887606291257385
629,0.5537980700127081,0.5238401095231563,0.558929508106101,0.5387849964919058,0.6133815701350053,0.5075165909089727,0.5579961522531374
630,0.5943300608058159,0.46461149009774194,0.5834603821787782,0.573424700341227,0.5163631023192458,0.5699744551956915,0.5076244682633326
631,0.5069505030502078,0.4506986568246882,0.5072216522213873,0.5107066213218826,0.6623152219992279,0.6235294985403282,0.47756525747602685
632,0.5814960901431965,0.5981705306247372,0.49360347001560456,0.5335282841127276,0.5852282449107875,0.5060514498261731,0.5223396517478529
633,0.4301644391252935,0.42292262061202457,0.4708722180038381,0.6244395102090193,0.61681684664799,0.4216155605232816,0.5747161546386002
634,0.4906196457552201,0.521172016638454,0.5631745074430929,0.6195827011850276,0.6111271844418503,0.6004179830345826,0.49993273042390585
635,0.5191563086199392,0.4584526038280671,0.40012794822822983,0.6223453290186799,0.5345588940905693,0.5117416251856075,0.4892421530131706
636,0.47181882691706406,0.5213494329030123,0.590444156964048,0.4987016710935349,0.689508249522798,0.623291356893048,0.5980345554920976
637,0.4781324112375132,0.5251566192992957,0.5657900942546983,0.5763775718457724,0.6988080586390197,0.4580167524298545,0.5445967010497699
638,0.5251453873701502,0.4472006612520502,0.521504267470126,0.5090997389838259,0.5992757058530118,0.5411624492406037,0.5874162639078873
639,0.5189095766501297,0.5096167308065682,0.5885530137771356,0.6071045691579686,0.587140273226451,0.5506697268650367,0.4732559719896632
640,0.5248038656628359,0.5711726900328368,0.4785745901977877,0.4890349775621181,0.678444162523254,0.5603986513511682,0.5446823896049726
641,0.5613894782419496,0.46450200639425065,0.62081466522695,0.5882615147750175,0.6263345950242449,0.4991642298110395,0.6376435383909947
642,0.5359647555798336,0.5793476816478721,0.5360646046842509,0.5604948394577294,0.6598352210996452,0.5052163910791433,0.5114446612276622
643,0.48058596039214196,0.5028677995684625,0.5524005458917834,0.5117715988136625,0.57142829410225,0.599043432500879,0.6346789362735362
644,0.4890470812844825,0.609220077184509,0.5324983106182062,0.6454751140594576,0.5322908407079526,0.573530535725229,0.5100532296954069
645,0.4485333613486878,0.5451569133549992,0.6175953042195141,0.5669276404446228,0.6260074456769952,0.5086079029642775,0.5770416577115806
