,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
598,0.15442097223106832,0.22160498136962772,0.23547331362098514,0.15746297675381754,0.2540750923148086,0.1595492961075701,0.20894884201895167,0.09057360567754391,0.2977716567596876,0.16473461744155005,0.17677559639266308,0.1904659984373813,0.1686466326409081,0.25922039057797747,0.19662091893578681,0.1511131018723554,0.25386929146674914,0.2488422612261226,0.13135557723181937,0.23499491458749677,0.2111018546430544,0.26383090145940435,0.32951527074217163,0.22656094657604123,0.2551641456397442,0.2584956074018749,0.25958878110125944,0.27174777318615384
599,0.21299073268315413,0.22988449337652198,0.19254641028426417,0.15996162943822578,0.278226841738608,0.22000601143159582,0.14998710607764068,0.19286968339276783,0.20584571612984776,0.21296723270214155,0.1819660988799077,0.19326268695727758,0.21547547125810182,0.23256676517347724,0.19712687305090085,0.185876883064264,0.16422452932511897,0.09275488288699345,0.1647096653124713,0.2378484140875289,0.24712490554365835,0.30079783717757796,0.1942686811083333,0.19368216568924887,0.2011620670026054,0.16127956592759593,0.24832620519671414,0.31340138253144134
600,0.19998228784140112,0.2185319949914051,0.2376830010601626,0.17850367839362777,0.14906439684153813,0.16265881548982786,0.17708830904276193,0.14714076636260712,0.058319014041996464,0.22526655919076136,0.25932794272738524,0.21383356278367888,0.26368434330356294,0.20494862022221597,0.264765036006441,0.21594938190957222,0.11952078640778678,0.1382639581695755,0.28671335766568307,0.1443198829725104,0.25467774142995975,0.14272324264166086,0.26087056112368295,0.18393604250312853,0.2236671007486643,0.2816655699052878,0.24018828258984284,0.31716726650430066
601,0.13702214213325803,0.20854087143112926,0.23427928012251215,0.28783356046070074,0.18517482799189944,0.23563202342780484,0.23445181747314092,0.14860591798605838,0.11014148932392263,0.1401952509440873,0.21383598766760128,0.3180278236506938,0.11517388525466994,0.268155270425527,0.1702040955433234,0.16905275582245968,0.1860578528610475,0.13429440604877238,0.28828480954941516,0.20653436695003366,0.30618803415022827,0.188141749578332,0.2765127313297296,0.13911581017022007,0.2597169372467667,0.19290757950710477,0.13795305024700907,0.20118290461209684
602,0.2744599911167119,0.24360028035795322,0.24680653853888956,0.1877634887150467,0.18064612742329333,0.22248369145538754,0.2073257418222577,0.13705556547597475,0.20357449643768485,0.25962473047911844,0.1863526254243155,0.12990560320769004,0.2718600935782896,0.1829083995930821,0.2167893178062305,0.13991744356466704,0.1900239841666738,0.1647606104823444,0.24407609307063924,0.18695511334405804,0.2112872328919931,0.1754050927748434,0.26792829383019795,0.24560049935580752,0.28589871602906264,0.2122152148782688,0.19415343457141435,0.21240219963298826
603,0.17782500998627446,0.19802266798126214,0.2083837611110055,0.3240653243931357,0.23834575953971546,0.21050938331161398,0.24521644392850162,0.15292057051541932,0.1440104613461094,0.1822138821381735,0.2484489902064736,0.20785655939220227,0.11185137569214444,0.14340443700426828,0.16384014073232428,0.1781643349660958,0.2556585287098253,0.17342910227005295,0.16995685875341737,0.1813887298705876,0.272480091780127,0.23203951556971897,0.22497069918155368,0.2565484304620977,0.2888853701201222,0.24444701882288086,0.21826616950767946,0.24102550765423345
604,0.17580497857253916,0.30453976974223973,0.18466199132411207,0.21911570270283884,0.1774111656840973,0.11050021997513007,0.2597536174176529,0.17045922318665538,0.1740499111473968,0.18677003074668466,0.22593937552798668,0.19494922679036572,0.23045740829364872,0.1886710519058489,0.22905616917622365,0.09979317531718128,0.10323783436087108,0.21235913490941627,0.1891351631985916,0.1717209719587944,0.11799360826283818,0.15599875506779967,0.29057064477750416,0.1950034283338721,0.30506868788085345,0.2942636381534416,0.1790657634841666,0.2929328357963923
605,0.17122044083296512,0.1743639857282592,0.31777786102270644,0.163131436988562,0.2017534803655783,0.18263552342857867,0.19636122363097192,0.2587550479356847,0.18170194714147853,0.24731702127211633,0.2591107625301706,0.21507698269166503,0.2272888367983849,0.30360289948569147,0.22703511465934204,0.10162158876068603,0.27149835977169623,0.15599564451489156,0.18055638149774236,0.15380193429355138,0.2807409650743849,0.17338345178345557,0.29835612502199405,0.26513774556806363,0.2864049194507011,0.2592742289887213,0.23473940388349068,0.2813482649796838
606,0.22368765994716017,0.22630686678950165,0.23066973488507128,0.11290428950669987,0.20389668782273798,0.2376339397794147,0.3436281416470943,0.17554001219548043,0.16422120077364818,0.28829662902649517,0.23285919193639407,0.21754217972852405,0.18160804706684283,0.19069417128088326,0.14967030112124505,0.15484942517831454,0.229281292714251,0.17987540364834054,0.16176085237732504,0.23799260726534086,0.24599584031807392,0.17282151436634743,0.30510156470948324,0.17519799525007937,0.21106135480207514,0.16569631368711316,0.19411263301935636,0.3184837966527566
607,0.1973446879894117,0.21000170209673272,0.30532821211352107,0.19749804614343347,0.1762267984723997,0.2219390955493684,0.17114364472651622,0.2244220374072232,0.23035963589657496,0.16847357113600045,0.1469634024667757,0.17172237216655395,0.2876293140403434,0.12485393848306413,0.2142033906468534,0.143451914994013,0.23274038569863448,0.2409111605951925,0.23786341128455535,0.20754139640669314,0.1999405030346871,0.19268610253970475,0.20811949171790195,0.18434670710176126,0.38662935278454214,0.20965245021981124,0.2058765703654072,0.22124918233160398
608,0.19234944567679557,0.21454701563642536,0.2912724908793492,0.20141215637893747,0.1244886286135627,0.19114640944151773,0.2756737263010053,0.09937053191824756,0.2041313681417789,0.2167276114964529,0.15470827719418667,0.22329355031649215,0.17365304059158015,0.28814678040321534,0.25379036679123507,0.22304090374181762,0.15926563561041754,0.19810335282081373,0.1891795670886937,0.1747544242474597,0.2653738432686569,0.17184908647601252,0.23915126263953593,0.11458380023438824,0.3511830546780861,0.1732924153118187,0.2370084361608639,0.2087601364043265
609,0.249567915302397,0.2659544926205057,0.21039228960557518,0.15541667034240284,0.19453337453910088,0.19224673008809323,0.2057720914082593,0.17248174416491657,0.13980553611056637,0.18053896350938745,0.150421490601036,0.3333482602545333,0.24232383452637674,0.1672724040873391,0.17775103548831153,0.24633826869684908,0.1665148166013899,0.09242458985300174,0.20579241378381058,0.15361455136595276,0.2907983412252502,0.21318799602903393,0.2736403660048494,0.22068483122057456,0.25963837082456165,0.21109178664098996,0.20173924968599408,0.34631039174757433
610,0.21226346309351174,0.3139802076066112,0.18793829710352994,0.195256961750316,0.23379461311550448,0.2111121449104836,0.14195140468891818,0.14029957615569483,0.183047855345827,0.16977043952748214,0.25463046202441075,0.2185989610734053,0.24450672511643354,0.17626138904459399,0.3205664053341045,0.22928611814509703,0.2888512915625608,0.16568348305769012,0.19849566126542453,0.24102308778767248,0.21399653578727768,0.20877539130523323,0.22652206849338336,0.13879971420427825,0.3377947528639076,0.32101396368423857,0.17646390303364395,0.32323904329898856
611,0.3121851508975707,0.22162387344403675,0.2724388589285993,0.19399266479808353,0.2067750759138838,0.10716374618448836,0.13110724396478757,0.1968806704352141,0.12795585701527826,0.17404343989257887,0.18111594813300144,0.28723195369329607,0.15872346787623862,0.16566509870327992,0.2382136844084034,0.29518526057105376,0.2796223686245918,0.14055822727914102,0.07623158888442509,0.18094834561918993,0.2786389328135421,0.17229459869766633,0.2228640023416941,0.18787604250440143,0.2968142579995384,0.2493473685061615,0.2511862910969406,0.27083798132889747
612,0.1542447688717939,0.17926231867150125,0.3476786821327812,0.1847521965011665,0.2482559007604337,0.2808617120462979,0.21898670043608454,0.15133478212100024,0.2241339979147536,0.2351950732413342,0.23664476250490218,0.24852253894960433,0.09474589637769243,0.2541830817499008,0.2493242420386306,0.09058319683456419,0.10608851809308073,0.2535866992011406,0.13879631239536663,0.204609627118609,0.2668731987680686,0.25449805745478293,0.27931722390512764,0.16779281358719825,0.21786342263540018,0.25140960083687186,0.30884147296047976,0.2281531602795182
613,0.24749155400506975,0.154892380641294,0.19963635350978126,0.12958651717423156,0.2987956141091581,0.22083128341942648,0.13722690791971046,0.1886055057351988,0.1709416140903419,0.3115445264836071,0.22027607453914885,0.20021669588527988,0.24818371028641859,0.18395621609632232,0.2832751202560178,0.2083049867573231,0.23937365467448177,0.2103423050897871,0.1379589071252643,0.3058697296262424,0.21693803136956782,0.22162055366125252,0.19677406314645643,0.20913098010756134,0.2781857833113465,0.2888248834422614,0.09713284939515644,0.26476982741126
614,0.2071790939492638,0.16270369279723698,0.22532657348604937,0.1891379164490157,0.155742117019025,0.18573721919707525,0.25993471110637056,0.05780191874383939,0.30117656851719715,0.2788637691469892,0.14420182430197118,0.19734554760273618,0.26013679990595007,0.1675621111385706,0.2101307648903239,0.1437506188590837,0.20695395658326313,0.19872973783482786,0.16159927964423434,0.25333135630851533,0.2014357689986698,0.2194178641420604,0.2441717922158018,0.18995116511360768,0.18830331098399844,0.26689483048301216,0.22217329270859584,0.2141075124684687
615,0.2859788677428799,0.2618675291331231,0.2646143976673227,0.2483016760053122,0.14539337667414612,0.24084444032391056,0.2130338128458579,0.17542039167515514,0.20324246893943565,0.2265008264374849,0.19670918348384145,0.2514431643528844,0.17603098733031433,0.13614889444119818,0.19506120232266383,0.17945600910557483,0.15337378065351123,0.23313060314618836,0.11918413293322916,0.16882035802564396,0.23584740244800298,0.13297761321495602,0.261156235816357,0.16000725164041782,0.23134486085496977,0.195765815147962,0.3039757896266144,0.2268682526143471
616,0.2981105688083842,0.19512273131907695,0.24320313919463454,0.20916828166431142,0.27284622138792985,0.22342038562626823,0.2388769064132658,0.17048354669868818,0.13027049646288894,0.13925550869415998,0.11851838785897,0.11008390491591924,0.1829576038103965,0.16981127131899987,0.17769160141042012,0.13581627635964807,0.20971739640851236,0.20082523006030598,0.22398631419440404,0.21045620557825803,0.2927091270041173,0.22963636688577294,0.07711722139964726,0.19168978975960607,0.27260557791175916,0.22698773262462915,0.1904882937676065,0.25084892114441687
617,0.25294555739309615,0.1562668817663082,0.3271545018502954,0.20542168065809277,0.18195958787848263,0.223584294481993,0.19484708820513644,0.11406014723443231,0.08456228802728133,0.1834336791923105,0.27250859133673017,0.2203269386380501,0.17208446633095123,0.1597012314679294,0.15801717576646285,0.17054634291371423,0.2659610403076961,0.21572257299405687,0.08061447703536877,0.17028130215019405,0.19349146942616166,0.1832270806339427,0.18104930740079997,0.24440157566140977,0.21718834753129165,0.23551401236111977,0.2065871762333963,0.20993470124826163
618,0.20363049395940086,0.2462809696713725,0.284067508722269,0.2587964632109786,0.20981231738540143,0.1769181848108876,0.1643161395824169,0.1499609911773667,0.18663106035175223,0.20118544527387044,0.09397540939018188,0.1939387586019655,0.12273999062654582,0.15961385529572367,0.200955562478587,0.21707301852852887,0.1597721072927557,0.2484967502559617,0.23952715058346288,0.20510856997329013,0.2380452862343054,0.12685966021373765,0.14276829486514606,0.2753568616606133,0.2226350696525867,0.2102137254041636,0.25741581059918783,0.2328434645412767
619,0.22568056329388939,0.14504322998957908,0.2196085487963005,0.18061092218416602,0.2667445170063262,0.22738331494161393,0.2640380154530106,0.11896927192913026,0.23139939416737504,0.16499307174838607,0.2391668881174607,0.23247572392384147,0.1980871856823885,0.2664227959213708,0.2002395069036567,0.20224160134907046,0.2604836927808999,0.19671443620106158,0.23530911731133086,0.17773497521161555,0.23133102925060953,0.26316877316764464,0.2550058097190152,0.2020007776723831,0.18335279952310016,0.255059013297807,0.19711799309958358,0.17353275345443853
620,0.24259165550375636,0.24083594514737972,0.19800996510173538,0.27672057183451126,0.21215748035792698,0.14359828895784124,0.2691935454134738,0.13218841212134505,0.12126258472388611,0.2622450595863762,0.21773162757427167,0.16342223541222567,0.2067863001946201,0.3271282810910722,0.29733873775361963,0.2845776746422743,0.1662874300012732,0.2734574075035624,0.1397781070569462,0.20018158488796095,0.16456304638416794,0.2557111464369043,0.23180358196917908,0.24654132231246131,0.22122857011019628,0.28791766126306934,0.18718994551727977,0.31556079882149524
621,0.2179162201303127,0.28978074656771635,0.3085163439582555,0.15789283104549562,0.2650190837481852,0.20550504057857097,0.25031521912732113,0.13574997820518048,0.14244973056882168,0.24709634076196574,0.1846327803702145,0.17771351711171066,0.24563553298177887,0.22930688330228613,0.3517072195535059,0.2568548228941424,0.1490143175520065,0.1589043127841092,0.27567232432166255,0.19774987146481293,0.2598559167027454,0.14969551693869318,0.23159555835906606,0.2798328108899202,0.2562539763458529,0.2100808506889413,0.1873941639819828,0.2515890076470075
622,0.17237970149638504,0.2085629732567987,0.2035109277754464,0.20335010971020837,0.21567089150700183,0.08495780510923602,0.28115592323765204,0.14243245564447835,0.19604236244093268,0.26334300794183924,0.25394139843882335,0.1672245469318643,0.27663775647860817,0.1510449037082857,0.2825828631759791,0.16812584440746917,0.18076040250112033,0.1530848702629216,0.19503846178147252,0.15580140292663797,0.26111783180864095,0.19629779974735131,0.20412110780248685,0.2850238054649143,0.19676389197363262,0.24064589234850006,0.16443177758232752,0.21947705072701496
623,0.2368939178541578,0.15941128361401266,0.240163874706936,0.23855164462178247,0.20405514298877572,0.14641688483346701,0.17652779237695562,0.18170644898828212,0.10317739939209658,0.2637403422509045,0.18079564807941206,0.19448457154700527,0.1850907801473429,0.23271719445930816,0.31160049234853265,0.20397189085684916,0.15015389543617327,0.16303254624024846,0.1471294555688452,0.17455752517310388,0.26945873895185524,0.20309055169727663,0.16368228222779976,0.20846150322772541,0.3163693850603083,0.22754537731347366,0.23379853627286454,0.24427692093788553
624,0.2049178721948525,0.16735845357532783,0.22234146029529483,0.2067992199856286,0.20159947204667192,0.16531252760751353,0.19300379642475454,0.16484439033578166,0.17772312948993338,0.16667762990001972,0.18080944005088004,0.2831913410508173,0.1775205358388572,0.21681769694535277,0.18762230426686852,0.15372015645907214,0.12559597113317153,0.15407593222296345,0.14097386937648937,0.24842678601113877,0.18558508105363034,0.15968021330456422,0.171702014713267,0.25004300091338616,0.24544035028100816,0.2516648228548182,0.13129446087340657,0.17756169534396435
625,0.3062189045011241,0.2095811133413627,0.30948780993587593,0.24476118674906763,0.2485615688000353,0.1359308086484461,0.21179488003750116,0.09235270698277066,0.19314203672616273,0.145137491512291,0.2153276882417946,0.20551412593714066,0.15662729773554468,0.26278864359729237,0.18848734048718643,0.19375680594456293,0.2569743929340452,0.09252564798793932,0.28191577157991543,0.15005992930123427,0.3323581591493789,0.23915672248436165,0.24317776078510187,0.1691391715671144,0.22697816833751847,0.17952334594003835,0.2949157080526886,0.21445123745390335
626,0.24028162120374472,0.29058233694714347,0.304347470109434,0.14120346852661755,0.2470723002661132,0.27496206849521504,0.14952852326308833,0.20269953181409042,0.21385611608426353,0.1861295256021274,0.13379161587512228,0.11336153510569291,0.2143131989101589,0.22118338974824497,0.2058658191224477,0.17608170709826954,0.2729746101838608,0.16272873336866747,0.1615071023825172,0.14614527547621742,0.23455635082856094,0.10906912611802416,0.22232521736906394,0.22306440669277633,0.21261599446651072,0.23728101347910416,0.13017062778267732,0.30881451326190384
627,0.19317081742719308,0.1940416458364917,0.16668514817972743,0.19221439513476665,0.24855079436187308,0.20065033677349844,0.19757191386860704,0.08128183306020716,0.22365995479817743,0.1372181996949043,0.24032713107606996,0.1566699346262772,0.17979174138597873,0.19478074994014807,0.25520958949280087,0.1779834223685686,0.19383677670371088,0.1585304888080741,0.1762075423236574,0.20034534994124775,0.16254842588711402,0.2072591239067039,0.18497743330474406,0.2875829076296684,0.28844721712825006,0.2959395985356149,0.18645053116676716,0.26371700586226676
628,0.20991409782494266,0.18977924360932805,0.15948027545285576,0.19341390388894378,0.10741245353708341,0.167252846639436,0.23869627790370176,0.11635006823616621,0.20171843560980193,0.2291967081450147,0.16173403607230163,0.26109952349151244,0.15438346794775362,0.1888227372760484,0.18067807043818132,0.22552172935882983,0.16705217693420701,0.12794119658833927,0.08390346748044675,0.11376894368413237,0.26750390347601666,0.11744382739318787,0.30383802639683055,0.1983730492544282,0.2517106359278931,0.26567414290204294,0.2233285345624205,0.21229266507205755
629,0.25544205316124363,0.2487044626859005,0.22864383529436405,0.28257847945088793,0.2115940307560305,0.12251271098040815,0.14081581468168294,0.15573031018519082,0.2542223144905317,0.21968840379705584,0.14947119265035358,0.19473953661379081,0.2124579282467196,0.17468247170229598,0.23223712405698313,0.1722446819016647,0.17715895104624002,0.1891907979516655,0.20043481233603247,0.23436895227452273,0.22998144241196583,0.11946917444494226,0.21644027639217167,0.22738225046140573,0.2794002327474135,0.19132093902896838,0.17126322239444705,0.28877975706891446
630,0.15469316653897772,0.19186971403583672,0.2063324536494515,0.20766739268102277,0.2823738887795892,0.1380340400277646,0.1589371046361129,0.1398890400136775,0.09945036850050566,0.20514647049970244,0.24375454343616026,0.2249339587926859,0.20058395373469992,0.1454083252343141,0.2090889836831762,0.154644723129878,0.14719216551532746,0.11957301904506362,0.23909834475945868,0.1673106231113974,0.17097582815282605,0.13541222307639447,0.22789503212532305,0.24862370753800558,0.32281756140733525,0.2596923452039764,0.26618020142963017,0.2343788376260371
631,0.21782448717162092,0.29917313831182435,0.2635203295557611,0.15327382040504,0.22199708697096585,0.220352130442939,0.2080135113353894,0.15326073674023957,0.31469438539916544,0.18594982975064114,0.21694282001751075,0.24063572160458954,0.17637388356074715,0.20895813787198592,0.18452616728360996,0.2411721361493748,0.22691723031879643,0.2952102926249862,0.20533507033572712,0.22151110507354957,0.25778628434290835,0.3291759467890186,0.2864246426118995,0.1809043338609768,0.2537156456173717,0.28536712128965325,0.25215610041602743,0.24081134109396804
632,0.11077795255795096,0.22218596567083124,0.21220637919610152,0.19928358623014933,0.21615701035756238,0.2163167405582135,0.25956806447466146,0.18379763705259317,0.24893164453154568,0.16230355435772748,0.19484601388751396,0.14906475406265327,0.23208455792030325,0.2042494913330075,0.2172368230151477,0.1006422710272087,0.24779492326231609,0.20109011114009231,0.2539691708434449,0.1645916646025927,0.20115172031808246,0.2626090563567769,0.18531408906583355,0.1823963666229302,0.2506098474640267,0.21889199249891003,0.19036196722980725,0.28521095272988606
633,0.26177558394507977,0.2591540746691105,0.19685459914013057,0.2852508030791727,0.1439365587603342,0.038760546502537796,0.19714670893017908,0.15216586364759652,0.16049435416742833,0.13054479023416624,0.1431376546243469,0.23871995284543224,0.19233457751355618,0.16796616389791832,0.1928788243175462,0.1873158922043656,0.24513912529076545,0.22113545705527124,0.16786554043764798,0.22470039856318705,0.19719065156801416,0.1725874354563238,0.1296432618378449,0.15285819031881123,0.25498673821102985,0.23047448515054839,0.20594292664611463,0.3575517345534908
634,0.19854921709499893,0.21190507765964126,0.2644691544668107,0.09420066087460781,0.21240612307449855,0.1944789950861841,0.18063526594632737,0.1788185820712343,0.17447324845772472,0.2194622104329577,0.18521264386661193,0.1995058737126519,0.15721019272520234,0.24167059516298578,0.08867567442694213,0.19380269545116627,0.24339042554708498,0.11380050801857079,0.08402880280889698,0.19367725432394098,0.22853248663569856,0.21719585710621972,0.209310525717615,0.15226005134283868,0.2422809980596425,0.25856797483538463,0.20451324813861343,0.29002024570073254
635,0.20291847306317842,0.21226920167737287,0.2060693870044622,0.21238317078691582,0.1975184653639433,0.15451487253262422,0.25500592779623915,0.16306589596935553,0.15983870621711369,0.23467557119538676,0.32997213571850026,0.21129821819439898,0.19626795200359598,0.239521388104914,0.21915673160237306,0.2277691643111231,0.24601097817517179,0.1665807090282204,0.15898575474535695,0.1624049394511083,0.2567025132133909,0.17585298586832518,0.3410405982328808,0.24425912640579,0.2600562678064709,0.2492875354429808,0.1934990096709283,0.29205650656088405
636,0.04446874902111216,0.22621030693021538,0.24257978087546758,0.19589556244269032,0.1269544974761551,0.20665989126618853,0.14846277090873222,0.14725662115690177,0.23698505699254385,0.16209840309961507,0.1777277434660546,0.1617021484374761,0.197788109339106,0.17127460000832223,0.1957438785839428,0.1809846893689923,0.23726740257839812,0.1701268583826252,0.05128162844481164,0.16219262059144077,0.22680269602013448,0.14002681191282274,0.19618019730263825,0.2077455551028439,0.21997477011879535,0.33466620744001147,0.1806960188698337,0.2931214455872285
637,0.25010224223172445,0.18916248341499395,0.23474076421145737,0.16075533431221417,0.16359134138753106,0.18355816822768126,0.22552588773137625,0.10308417670063842,0.1901817517644964,0.2434611218204354,0.19320041602150556,0.18260240456817883,0.2743906253880262,0.22060676209893681,0.2351774448050805,0.22191838722463353,0.1411804034818179,0.12211715521547781,0.23060980625989824,0.1893619989565953,0.21293841773563424,0.15963621502954276,0.2840579811874016,0.15421338101014562,0.22633197137228364,0.23026791798815213,0.21474157710785624,0.36128802988629594
638,0.19888768981818675,0.16562078154297674,0.21900294980716853,0.2107448366466599,0.15514367948397043,0.21713889740591796,0.15372133991885212,0.08761200173261408,0.14084463256000984,0.2188038199769494,0.24576423105396003,0.20741843609639696,0.19657237194415395,0.1545206177795409,0.2107811218442786,0.18148452702820198,0.2089116749743713,0.16680303483535963,0.2748480903264074,0.2974972190364037,0.19786421399510853,0.2819201490768814,0.17275129252106977,0.22537947898379504,0.16945355917504087,0.215010206712708,0.20376915603910153,0.16910112844518213
639,0.1556104233705429,0.3558952201415283,0.2779390231241243,0.17040848834962505,0.24859453903775008,0.2060391797840566,0.28077107417876107,0.1755504896767984,0.2162232157326294,0.24256149593209417,0.21607715207225076,0.21046511350297775,0.24697823613859435,0.22354861446663835,0.17370674186337073,0.16669557705314939,0.23762707411097309,0.13003019390469725,0.22770639196509612,0.14315243202070424,0.281567167762542,0.20330719978323644,0.17815755831400837,0.2338475406236822,0.26924408877315426,0.20971360907992512,0.2996082919691816,0.2687164972896668
640,0.22407648066212585,0.17449038538894426,0.19624969041047044,0.24205672339307427,0.21739409527900697,0.16256459401848586,0.2354738911108253,0.19623686723489864,0.24178878799925044,0.1963553541295893,0.16880732062451992,0.14405376199798,0.20353084827597676,0.2982773227805581,0.27788107201998496,0.1857219541337364,0.1625973974495259,0.20972776049562628,0.20925990955776266,0.10251372353261268,0.32256521586073644,0.22678082140598754,0.20300382967471894,0.21625823972462244,0.2942190925018682,0.21593163610200553,0.16053742640056098,0.32263937360151673
641,0.23226957590931077,0.30266097571377504,0.24404076104891329,0.15074171832564173,0.220107237193959,0.19000729234553002,0.20447030658761892,0.14684302950671593,0.15984098684038797,0.2725629804047021,0.2589912911408001,0.22531941376043743,0.12889112145854484,0.15105145885750684,0.22876493442437776,0.04499168109901365,0.075208449620562,0.18659403402735322,0.2170019895523919,0.14164618611197052,0.1264960015065262,0.18189366245596225,0.13500953268066274,0.22474510290943026,0.23742325475720535,0.24225440684247193,0.12419121878742022,0.2689579643664631
642,0.26508338117421565,0.18015155852735384,0.1516561830753423,0.26994574679557115,0.20815102115887935,0.17547710485751025,0.20934334065876206,0.09928541277651799,0.26705582094902025,0.21125761241263633,0.23078099702059643,0.17177197683361015,0.22563620315194138,0.23425740581101415,0.14997346145515902,0.20990801977271464,0.18821138046406757,0.24865171572193326,0.12890202755932928,0.15138077577825185,0.1988964502600308,0.1783980648965461,0.1117845513502225,0.1591244570084411,0.2244338736102994,0.2622083228855531,0.17094370934961442,0.36623154249318085
643,0.2101490384570179,0.19965903829938356,0.19688698121869982,0.26937982680792616,0.31815689833380845,0.21813830010329593,0.20429887330400703,0.1216902708359765,0.11542276128237534,0.2463612063619389,0.3175906990632526,0.22127724196639528,0.22241551801151782,0.13406651344489187,0.23500762066095032,0.19414065607083023,0.21300248115428635,0.18637964100177462,0.15317899903899954,0.2376101650978507,0.16458234513812653,0.11275667269527381,0.2394441743883419,0.0985616792746858,0.1259781030167678,0.2961728358114706,0.16593115698013142,0.24806217918030973
644,0.18779594803385338,0.30535992592952876,0.24611017185514297,0.16793035811649606,0.1975945283752522,0.1898316816074273,0.197320340187804,0.12642887719558502,0.17374065724757834,0.23357319838673715,0.2693876232509644,0.15024359802352585,0.22162038685033233,0.28001060138302714,0.15321052013591238,0.19483275588148363,0.20691199549366837,0.2387133737451531,0.24158285745233807,0.14024915842453778,0.1883437976816535,0.10737554107828694,0.22073531065685267,0.14692786476255498,0.25904594096310773,0.29297914802477004,0.2955293258957156,0.3400525372083628
645,0.11846665153520368,0.22508412504809608,0.2381128085376585,0.13195108682011425,0.24784591352151222,0.1491996519240554,0.23580346465243465,0.15890251945760026,0.2027920412203525,0.17822666750069638,0.24032743708244583,0.16899839981772616,0.243279545427453,0.18567855974322614,0.26481520948104653,0.19516069944856126,0.17851410178137622,0.20948099510287402,0.22225733465410324,0.19596298203142629,0.19363721313306953,0.1475108126591296,0.18184488258739417,0.17811211855718576,0.23577486462877695,0.19570115385775508,0.23255412680010648,0.30964529895467185
646,0.18272311561275878,0.28526994961124447,0.24844005738309682,0.2655820158800357,0.19959200110122305,0.1375418261509854,0.15046285869753112,0.14405520565046173,0.1491483188525913,0.1856907758309332,0.23179638701220662,0.18523169400498296,0.251721091358554,0.18740391704908985,0.15968264915706853,0.22220951588996193,0.20278020963807253,0.18412425748371422,0.20923547804977746,0.1691998854655867,0.2427036978225712,0.16286116097935666,0.21269919834190637,0.2269883449155369,0.2576965082493082,0.1685131541567038,0.13280914026720816,0.29969264660880196
647,0.2535953897778071,0.21595797030409505,0.3110091696654913,0.2389365924967844,0.237444327916089,0.09173824497191412,0.2844221884978738,0.18006888731412926,0.19714214011725595,0.22053889577902533,0.22374211100399957,0.13053511242807872,0.26150194042991626,0.20345470258411558,0.2594450166010042,0.16898951267484694,0.15274674669986396,0.11793388709089143,0.25833008368815724,0.2348028377418843,0.17291741642484934,0.14967562739467818,0.1786171101836964,0.2018064014251513,0.21846038079018,0.23818213988237902,0.21259143924146193,0.19251884624196314
648,0.24414311399695351,0.27445929996964363,0.3119520727876449,0.19952441494581155,0.25028679857775904,0.2062949830333258,0.19437936501861272,0.12494824294412805,0.237640491077488,0.14371312680209694,0.2949265558319308,0.18364712672413577,0.11373376579555207,0.17840917923998093,0.15405274585858775,0.09315864091976105,0.2456370657074873,0.2910898795284644,0.16995128838767734,0.22769211599536976,0.19924164284551438,0.24603031559000993,0.18693412284849317,0.22224047171344055,0.28649600914932355,0.2640165444703031,0.20509672557455516,0.15720216756658276
649,0.19428962397895377,0.31263681766648,0.28720119484720746,0.18855926335460904,0.18222143798900117,0.1764224709898866,0.19071365141597066,0.14465490962767732,0.14641763999609475,0.2242085954864473,0.2014946225933484,0.18518068818668756,0.164600924515417,0.2555411376969314,0.21873986969142223,0.15496366656703264,0.22119668036027654,0.3502610987463528,0.14921896423458897,0.21319187092658926,0.18721651933355576,0.10735563490191255,0.29158698319310683,0.19119971000314556,0.26369863658009585,0.22256936540907138,0.25375407504817804,0.3029862898050869
650,0.25511895247125305,0.17772715958456708,0.20614455306672655,0.2046740432822653,0.19579100147172837,0.21336416631894448,0.28510316228754545,0.15847757924862624,0.17714984823981753,0.14808610930631136,0.30653581239224686,0.33826965572093964,0.1224654478736461,0.2100400647162708,0.23786664098376228,0.28848842387729695,0.16848197949732155,0.1617925920264801,0.19729565974000587,0.20683816827703497,0.22207286142890245,0.1923908521278359,0.21583399064123418,0.2651359559856977,0.2632350510584862,0.33157376383367765,0.21437125546804034,0.24469996945964903
