,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
422,0.09401096742022291,0.120360073643634,0.07053000630126555,0.11016065056151404,0.11262281584286593,0.1331236031685178,0.09881427010990752
423,0.06096898335036115,0.11520404303379761,0.09644912972292392,0.09155596448147563,0.1090018451783283,0.1282286927122264,0.09467067693486654
424,0.10583741593600997,0.009367021876425094,-0.012934792273244382,0.11379553226744826,-0.017200314558688385,0.1539340340947425,0.14888836107988515
425,0.0722160743511081,0.033980553262835035,0.024633338159735323,0.06473547682965676,0.1258665230259894,0.15880413043228844,0.13159828992526326
426,0.11677554215798591,0.023776016818679857,-0.022966507254592667,0.10029273232823745,0.05516771093309172,0.15592414670498056,0.05280804305170585
427,0.08712853625020013,0.1538010399549035,0.011610296103826653,0.1608890155314178,0.080491666855204,0.041925018871627105,0.15269413131045342
428,0.10862618347689051,0.09542712422085002,0.13787308919711386,0.08533016413158247,0.11437716468993005,0.11801784107198542,0.03757311157417694
429,0.12237321996673466,0.0185026313461917,0.10459485556632254,0.09007767440438884,0.11340457424650935,0.09353203232010526,0.057637246540991706
430,0.09001265865651552,0.013030510288902897,0.05413758697649945,0.0868064718833831,0.12098017445771723,0.12830087310559185,0.019006774160498674
431,0.06609889290523818,0.0796623471346521,0.08595917797419822,0.09313744608190484,0.06758777536732818,0.09916501119812254,0.06443551747054009
432,0.16757079623428092,-0.002606143052622615,0.023199330544916814,0.08658503030547028,0.08058902916434174,0.12323895505586795,0.05928634914912704
433,0.1358620355103216,0.032361561102317714,0.05899651014722921,0.09063408620548868,0.0813441846402848,0.16329389228316962,0.04589124196967537
434,0.040051987468749106,0.0628383872097419,0.06252073651076591,0.027442060698047128,0.07315031896935037,0.07978981881476416,0.03774609873757009
435,0.11886559040845925,0.16241119273070323,0.03735586817162473,0.12096033157316617,0.1090732210707202,0.17690374837894018,0.1064003567417701
436,0.08917387284970042,0.036486260551149896,-0.006310366458277853,0.06822507107340114,-0.00022497831460358865,0.1646291833127668,0.050864128012572875
437,0.04107059379200663,0.10688488889401725,0.07358113338685128,0.15906622429315456,0.07080830219385066,0.18497783426317996,0.019654332828778247
438,0.05102891353445736,-0.009597462185712169,0.08073184799330696,0.02354824938064587,0.11729206229919102,0.08801206911475444,0.06870110986337262
439,0.05201928527654028,0.06571876541080594,-0.0026016740574003423,0.08957295482409633,0.012476555529416528,0.021699705370592424,0.033408054682743826
440,0.075313649239853,-0.04094390294573915,-0.04186096382336616,0.12382454754144262,0.12185757440019068,0.16454652333185815,0.06947322789910415
441,0.12534693072025332,0.03082479991924475,0.09134034340297376,0.07896995321226546,0.09925858590390879,0.12449916334532052,0.04387017416526697
442,0.11385332590754044,0.06783095942751706,0.0964072658868066,0.0949512848936112,0.14588394976820085,0.16825471989362395,0.06775286510041749
443,0.08637411311224967,0.026478880048684282,0.016729422050934806,0.12802542336266678,0.13337730641339712,0.10309283450455421,0.03936040397277868
444,0.1423398529423232,0.0745785197948274,0.02953309182143212,0.07396191442132921,0.04190564649724574,0.16445051429113627,0.1019303833872738
445,0.12037307336128374,0.013464590101280224,-0.0012553202556020993,0.12375260236246229,0.05585890173973183,0.0650246398745074,0.06951805350607569
446,0.07007143745996408,0.014526279585399132,0.07606540035734834,0.08455986693759714,0.07252599046414786,0.07663229363627788,0.11033176776695013
447,0.153424138028037,-0.01149593772611342,0.052511751611004444,0.056022255672231756,0.1329945688636974,0.18519132351907727,0.0595854174261005
448,0.029155027091860446,0.08144623938007477,0.08433157710854766,0.06597858630812663,0.0006032365166255458,0.06238825113084602,0.06438260306239002
449,0.11977940512905723,0.06389807131117264,0.05000383672049428,0.0375954469727255,0.03544365510964068,0.05736896906386356,0.09883176001150736
450,0.03463978045325955,0.07878969600149083,0.06179335014708248,0.054859480820755424,-0.039068987848053606,0.13326332407901317,0.07641822851865798
451,0.0980995698784377,0.061346630744137674,0.1026693533955444,-0.030326726860481306,0.04810833899539827,0.060642699277202596,0.0029286359263318573
452,0.041612288086438576,0.1453502016264406,0.037528975128399755,0.1967310068947878,0.04848315326684999,0.13729181071468669,0.08240483145760698
453,0.08103812384409766,0.10358676015952134,0.04998702361443996,0.10152846505349006,0.021717868103987348,0.13490231153743776,0.12552402032079021
454,0.07664917258095172,0.07245493121140034,0.10225115670589224,0.0874129389390701,0.019247717270420645,0.10461078226322039,0.06959849074494229
455,0.08125140825002791,0.09878640718597653,0.09254268213033767,0.14291907129397638,0.08342234990336712,0.04376246972351729,0.07649071767856919
456,0.06281221066492804,-0.0029107431581586836,0.028633144119894538,0.05003825244679997,-0.020185314355124533,0.17514682251038988,0.11580262621237342
457,0.12281798466211456,0.12634091487613464,0.09860992211735321,0.10030062919869108,0.13279876525046377,0.15440959468263482,0.05968813873534325
458,0.016651029022317854,0.05347784908299611,0.07252417203399321,0.06140307916957083,0.07277604875322995,0.20807401562091685,0.12381204661245139
459,0.12613549804078175,0.09412309153814707,0.12277324529744275,0.03938265899492629,0.09818910608780707,0.1634014094310218,0.05900358249182854
460,0.06631770693550941,0.026399729555829088,0.019090365995709957,0.1455353093467098,0.05210558635525279,0.10015344245963186,0.09065339654023373
461,0.11407710653048397,0.05621527038714528,-0.007878406556171799,0.0416526820499292,0.09957293872484009,0.12002125804380588,0.1657886981958662
462,0.1372811838752355,0.058061603005487725,0.04883357382963277,0.07407115774275357,0.05523283399397751,0.0938796218053859,0.07484241304372873
463,0.07822283588833545,0.07868526548596509,0.1018882947398634,-0.01628217991031411,0.0749522289778737,0.10013309783930685,0.04090016362254393
464,0.11722632294301423,0.007223028074227015,0.02578713319718503,0.010023358567362823,0.0818430518318456,0.14990711906746312,0.08798173518823761
465,0.10964251485735356,0.0635451696020166,0.04346844593255863,0.11041391101221065,0.053519867520046005,0.14935375526037836,0.04055735462901816
466,0.12667090142548398,-0.007303337377606671,0.08190231644584955,0.09344057001166613,0.06149191020870485,0.12679390290215894,0.10948833526679874
467,0.08942330100983693,0.07480858593007007,0.038347451851876525,0.1234306422962242,0.03121879859665979,0.09419145853977495,0.04198427957628307
468,0.10527016257423506,0.023120159261020123,0.11021801345924646,0.1053005304237265,0.0990221633105492,0.14181514176132548,0.10031824013347969
469,0.1315815717467134,0.12338843089651175,0.0183164747898303,0.1062635832424327,0.09524855790270768,0.11259685808274418,0.15920022383388951
470,0.050071238972966794,0.09511265304554352,0.08494520663703808,0.10057173407499227,0.08437027627208275,0.21781390020717414,0.05622085515574036
471,0.12167365309592713,0.12037228154648853,0.1179803485966718,0.1689133472910779,0.07513259909623611,0.07464607112179827,0.040009775729559015
472,0.1505831033531175,-0.003207861362506633,-0.02327479375536266,0.035578495777883835,0.07433577982759891,0.11144187842055814,0.10945687405713145
473,0.05872676618536049,0.06483935472119791,0.004253577397756392,0.1274003517756662,0.03690007116062236,0.14424778106675587,0.10317488819963888
474,0.054029719435730206,0.07909605630621826,0.02331900731594918,0.047159276261296214,0.03804362916475046,0.12459710518477897,0.09444187958635596
475,0.07024241574649241,0.0027608302444135737,0.060443170367767286,0.125717445921946,0.14449626354344766,0.13589389601788177,0.05938176947899706
476,0.14096827626498717,0.16675198782755699,0.06265053596328334,0.10174201730983667,0.1289560825246549,0.127039667430242,0.09248435394432723
477,0.10678845944759487,0.07228496423719487,0.04899238680514306,0.1134780982792529,0.023657018181555006,0.09327357015799272,0.11761305921669314
478,0.051286344168492225,0.06658100268170258,0.11365670067197953,0.09011618626724545,0.08808457010742259,0.16913259723425494,0.09800854453798162
479,0.06422317202242273,0.07251939782800997,0.0008485498011372994,0.10487068017905936,0.0433218923829354,0.08737309381144376,0.010355163810070494
480,0.08768655490317678,0.09179838499864905,0.032355559447833436,0.10785966531935413,0.015228720334666823,0.1175527583551103,0.07846518257093689
481,0.10518202981741354,0.04543657222988654,0.0628017428656285,0.021189048707294288,0.07798750038818136,0.1544855864132781,0.1460665715030907
482,0.12248641845519083,-0.005353292992763899,0.11520451873767289,0.09110058654499081,0.07164785843943804,0.09559784635051556,0.11224349093047349
483,0.15481607621273105,0.06221109677735156,0.07839735302704053,0.16730394250789746,0.07918062697394246,0.14077080054294472,0.0909243034842759
484,0.03768619019843418,0.06615679443651734,0.0033452083889473445,0.1394075258385716,0.06321946121845622,0.0886876923727465,0.040861440663905846
485,0.08213589826123774,0.030412617213864644,0.10155583333480184,0.0888477077506973,0.13144653701982767,0.09705688411212149,0.052639836557226725
486,0.1151904484880793,0.053780702663604595,0.09719095106407316,0.051804790250078434,0.04072802439689525,0.07889260755965505,0.0507499430109379
487,0.1260793720106769,0.025439800923277023,0.0688198288031811,0.06911439951631226,0.07416760224366413,0.13581795476598496,0.045347758396273495
488,0.07477917938270323,0.07603626138764309,0.04121012737835698,0.18381292037740382,0.05454771389014915,0.1934865037785823,0.06808096974508965
489,0.13836259328370035,0.024565674719970086,0.07262645499734381,0.05373471624122206,0.011440520703672592,0.10254797626660232,0.06804963651407998
490,0.09640244788589757,0.09283998546130369,0.10955084240942764,0.1294373352304237,0.020769260624720842,0.16447206855530772,0.14246759641983267
491,0.050089989058685225,-0.018224068922599406,0.10853589354831521,0.1682601561577116,0.13143318851292546,0.18696964306061406,0.07778892332772015
492,0.15529812429189802,0.11897171221451809,0.028619386524897483,0.0545162818754318,0.0560578666249994,0.023473201875530113,0.041718185742039726
493,0.14595948188067523,-0.016492731846908932,0.06088883176923585,0.020114684755454987,0.09320453703010097,0.06003775237175317,0.0053544958917949486
494,0.0522406804367012,0.07131202582166705,0.07003625544638237,0.015122000486271991,0.030798392092370397,0.07737897695048933,0.06613848392596412
495,0.1941634741202938,0.06725031481169746,0.12768340730114333,0.0684663261562952,0.12259283330968922,0.1085630007374578,0.1321803444661421
496,0.08125079241512012,0.047785693431570284,0.01877015677931293,0.10358434487825309,0.11899177703859525,0.098251354777473,0.10335126534665488
497,0.07783037701891504,0.043693107315411504,0.05974181583004805,0.09541031468646495,0.09364900550593463,0.10172431898336624,0.10298985254948191
498,0.04796740181643261,0.02203342812797552,0.054048439872526874,0.14809824000509508,0.08993568460959428,0.1292339835087327,0.13431315469807267
499,0.15428369744546297,0.07416532284737654,0.08795513204053236,0.06311386298223344,0.12337662465133513,0.08912857678775103,0.13089727911448049
500,0.06135459442178185,0.07696063871053009,0.04953256518105394,0.11161354014662678,0.036515794832368956,0.11854078228178694,0.10932938349103387
501,0.09470428122198227,0.08723625535699069,0.05845444292573191,0.12977002205361116,0.05733117503920404,0.08156001494911913,0.0475384805115428
502,0.12165431235913161,0.06378754141997574,0.04071737285570437,0.02972872584775186,0.08355913967211191,0.11473402607161626,0.05922522647750909
503,0.07906046674126616,0.08887842259150906,0.09269526175878263,0.050348794176915034,0.14931950148540626,0.06634877398438217,0.13515570091799226
504,0.07084226441297409,0.14144206907504,0.08689917409292049,0.05069741519841477,0.04398228051230831,0.11017330385991679,0.08384825791910831
505,0.09997523947699127,0.043442739033497456,0.17748102538618,0.05613822685896815,0.15217397840362468,0.173905864964535,0.08195249290682766
506,0.07991228764681825,0.06755581565833761,0.06343917342711596,0.19098128236194592,0.08279621788026337,0.12322612969155738,0.07133633880725404
507,0.03941324146904425,-0.004086765210586355,0.11731837318302762,0.11607936744881119,0.040338090417239514,0.11460563741918639,0.10408462120857691
508,0.020304700270169302,0.17031610861890498,0.02242020959702653,0.1051847459383367,0.05918743732380458,0.05627366815876593,0.16523344642081547
509,0.05601185580532477,0.03753079480210073,0.10041441150694173,0.1642665195320531,0.02869045150682729,0.08136413203430203,0.13448990189540758
510,0.14993411056026107,0.060274794844561774,0.030483965093805333,0.06349994112794081,0.08817138732153897,0.12495924641295032,0.059825851201802706
511,0.10399202065526124,0.06359540323109027,-0.021161854491719773,0.1216027441559034,0.14864568875685039,0.18039223509550192,0.02141329407587737
512,0.07297468820002823,0.08124333046822042,0.041081814721346664,0.05903243696891967,0.06296768109280874,0.16395021948827623,0.10529733001149742
513,0.024711795701464624,0.0400748628843422,-0.02873638756443464,0.12065258583337424,0.14446415326172338,0.11506479693536392,0.06588818612097645
514,-0.017000295913041957,-0.029213615526632597,0.022350992298155976,0.004892414903596672,0.049639446404314766,0.09697879402779684,0.10526149112405843
515,0.11668116547647661,0.060814190310853534,0.13437368819644777,0.09262133492755771,0.08797281543861098,0.05420703973179426,0.0706775595905606
516,0.071145561824163,0.03302338343289585,0.0908047933744928,0.11905817346461234,0.10097358494411414,0.2101572707498916,0.0580175302984348
517,0.16691326699490225,0.06658670863612298,0.026503696203464783,0.17318993667572355,0.0759534936036224,0.11227668447825527,0.1196843780660495
518,0.10329600882194861,0.078137956305403,0.12222923853702357,0.12292985048375905,0.0674498671145512,0.1031653137809283,0.10458290608247157
519,0.026000305076651724,0.0010545490000197413,-0.03774799401959104,0.07848981067776188,0.06818638571340647,0.14005453424849781,0.051676307258557395
520,0.11816381526794456,0.14139255818195326,0.06194981809652583,0.056884482112364534,0.06364055395761549,0.13834940007392893,0.04897087212587222
521,0.03638685529014737,0.06544865398886919,0.03445110705821118,0.09089507674936897,0.11516707350383991,0.11886504776968025,0.09428582155263572
522,0.07946148330723107,0.09282515597765012,-0.014815449774972234,0.06646144028365018,0.056019737253848435,0.07928114341603489,0.0631314430615585
523,-0.03903748505554124,-0.020617430053851676,0.0065047274117081555,0.09592966250993958,0.07372919711975616,0.08264238630867404,0.11117999514861586
524,0.04603967065210525,0.10245122607408717,0.07466473719137401,0.050888323107220176,0.11757491503630635,0.06398915833434933,0.044067315855900124
525,0.08613723550297796,0.08330204259675239,0.06567628138900265,0.03813010844579895,0.06174204860282232,0.14929400701554574,0.0843266093334268
526,0.04849302241299047,0.07976064958504836,0.07378523272917782,0.1475043798575711,0.08082816874483838,0.09612086508801838,0.09207112779763398
527,0.17221401429091232,0.022373736108623622,0.0028723621941390363,0.012968120181973408,0.04437556613293886,0.13901750120884648,0.06209663846104241
528,0.14760540146351048,0.07683344625825167,0.042423675118197314,0.09045187922292057,0.004709839743571883,0.13819234782883646,0.10559826637672275
529,0.126830420073803,0.05844233649122671,0.09812340165376647,0.14696553607628332,0.04125089483144204,0.08431457602620092,0.03778837408252026
530,0.1213567896499299,0.002836526906208503,0.035130362836765704,0.1358956285505904,0.10313164399825464,0.09816117878384051,0.07625927005995621
531,0.09076986040021832,0.02177013952504686,0.018346434991701337,0.11306765599282786,0.08284969748656702,0.13252555984815528,0.049253165222831984
532,0.022740504911884063,0.017942788455274288,-0.009758928625050326,0.09860068618002639,0.07402437110428867,0.07372032984370941,0.11312855078949637
533,0.14126607996327156,0.053699672432632885,-0.04543697235613309,0.11806038504595402,0.05356916019412392,0.07464512941541819,0.07764616951887264
534,0.02735989585466399,0.056806425632079514,0.06317073579466288,0.12979668108477246,0.15348457767022414,0.13473568459099702,0.060217714397743136
535,0.027335781252401437,0.03408556141399277,-0.0014581719691738049,0.044518702240458785,0.04006781608466178,0.08729196688325347,0.07638888025294538
536,0.05536718410218718,0.119163543763319,0.11446164410514853,0.14355330239555306,0.016759610994987385,0.19954068855134569,0.08563107364927812
537,0.1363069369280098,0.009476945369878937,0.017210468952930547,0.10010440809652639,0.1635419759656279,0.10750466916048475,0.11870275175486066
538,0.13115874239915482,0.03940744037604706,0.07415242096805723,0.10714617099836032,0.053609869652063755,0.14030012781573545,0.019670695274000394
539,0.0582552075644206,0.03650395209494495,0.025361797622554617,0.19825020091352819,0.11537795823548107,0.058540836785061987,0.07771455966965575
540,0.12381856199108472,0.054099044188691194,0.05349842825653854,0.0661401968334459,0.062160565669173294,0.061025246808025804,0.07546668945429819
541,0.01824196691649414,0.04255281647415943,0.049895636596990665,0.08422253283480875,0.04260205455346794,0.16914395759674317,0.03895310732913036
542,0.10986151750006372,0.1158163042986048,0.09517967953117383,0.06446183695364333,0.13651592974721086,0.1427600102652442,0.05409460069467573
543,0.11383486449093612,0.01699761612575477,0.02609307635419735,0.1020077160459751,0.04880447112555103,0.13892097571499348,0.11754614035143209
544,0.09066463917338567,0.036643190490355006,0.09961225529530854,0.11843533052320948,0.07314283720662056,0.1265445369289708,0.09098062724789961
545,0.0064748564654515395,0.08721709968990127,0.025151101663199227,0.06817630021321897,0.1100362291142198,0.11758528131079615,0.04044059338726075
546,0.027886896843936894,0.10532915581674601,-0.014490333453742676,0.055546326761382235,0.08174456453656657,0.16909725868477474,0.09786254265756796
547,0.06437190304143948,0.027301121155970016,0.07420376271524043,0.14838804458355817,0.115588156929139,0.10896655081110355,0.08060968465538247
548,0.08014215521910183,0.0481253545442494,0.08179602879606714,0.11548656486755195,-0.013976892739511285,0.1764838088942853,0.023522243280066153
549,0.10748942949703832,0.011216964467399154,0.034161343647474696,0.15496481671792947,0.08914810686717406,0.10939452803956588,0.02735024593101846
550,0.15413843095911653,0.1284478810449521,0.0307336391265303,0.0881324263267453,0.04275224735577682,0.17989812555103318,0.0012145348191425764
551,0.07506060589617003,0.11001714318987653,0.090378127079505,0.08017313346054489,0.04191473685012979,0.09920147783286969,0.07441940142926651
552,0.16572950122581565,0.042049099604322994,0.048552285620311664,0.03740842156530649,0.08293275036040841,0.07164621340334505,0.05951252568586929
553,0.06012444251006427,0.08697032915937424,-0.006190433850985666,0.08081352821836714,0.0787614541786326,0.10354691112824009,0.004597241490546707
554,0.11666506980839782,0.00578467528923136,0.02536347640808736,0.017399843411178412,0.0686619421106821,0.08906332472900258,0.15388004471581485
555,0.10155312603843297,0.003233557646478832,0.07305160501532286,0.10625117027775886,0.06473132597485298,0.06947870522037737,0.060509150986453576
556,0.07906102366166978,0.0016124009766246101,-0.026846033414893628,0.0252972292621505,0.08696006534418647,0.16336096961237237,0.07454832410468386
557,0.03168258575543137,0.06468846421979929,0.015860775854872795,0.11268315791242567,0.12581246088403353,0.12865205940032962,0.018108036659217026
558,0.12397030046961809,-0.006417643453434245,0.12699417807628618,0.07419493061381248,0.14819454954603337,0.1468771447355143,0.0284546453916098
559,0.0156369831906585,0.09815883786328922,0.050394655279481025,0.09656112107404004,0.10775105077807368,0.06645803252809941,0.0960782014055253
560,0.1502951808364686,0.08315635536281522,0.08357095679496546,0.0917255176179494,0.11743498596270534,0.1256357130875206,0.1339979701468302
561,0.10046446019766975,-0.009855938027944192,0.09062460686705748,0.11667480900849546,0.08238865241342887,0.14686257130533747,0.06483696117494664
562,0.08293090084792891,-0.017252769833306997,0.013916315308475572,0.1053569877311633,0.07418537333087809,0.11714336387539603,0.10684090701829856
563,0.1562112653405464,0.09316147561270076,0.028617999801123117,0.10276619210793503,0.11101002279199441,0.18674722120457918,0.07367488741543031
564,0.06505548065819557,-0.013687415049638812,0.05358354268415751,0.14341863932830223,0.12289896012283635,0.05802052767884029,0.11336145060139928
565,0.017685879782157223,0.06823763509396463,0.030176446862946148,0.06884795991158776,0.000918131614448388,0.13943577868638146,0.11230099816082806
566,0.04738980177719855,0.06095402963369199,0.0457843084916732,0.11979464313011322,0.12795791536941448,0.10703608428700175,0.10854594273492435
567,0.08274116260067875,0.04917370152280224,0.04150419348500617,0.06639299553963218,0.1293397610066217,0.10741754205075033,0.07748480539205312
568,0.0759179003201016,0.01712396922877683,0.0303482843488323,0.1366182787987167,0.1407289123990231,0.10076783999068445,0.13245745409639526
569,0.1320416312892333,0.05637560680384518,-0.014878919748746852,0.14703277831769393,0.04997639264846652,0.12325840580871932,0.030209269200178822
570,0.17239357762780283,0.05073983674344825,0.04257725701010828,0.12714287358745183,0.06892248862345236,0.0458854260346762,0.1307622375480052
571,0.08106379473734733,0.011460490331128632,0.07498453729116111,0.08994489249044525,0.06556255343620077,0.12213401023429775,0.02446310913195469
572,0.09884038198756012,-0.005951777453594468,-0.02200437849133648,0.04091520332759972,0.07345128375600057,0.10250513319893699,0.1701977537438288
573,0.10350440531766293,0.09527323758176709,-0.007592202870112956,0.08441603315835873,0.14127336337492408,0.12298416064693973,0.09321902846521622
574,0.09671424217067405,0.043385961642347926,0.07743295399276062,0.12984373350496956,0.08324727191403108,0.11320794882466169,0.07517979127016085
575,0.06212365779297111,0.0563375401662539,0.023771004450966526,0.0508410854562639,0.06357621435027301,0.14914815132166076,0.09434842009420852
576,0.24716312228261478,0.08760997006512285,0.04307124316603496,0.0671175413403564,0.0443929261522274,0.1772877910733088,0.058323092540386846
577,0.05171802000683878,0.036741559299826365,0.0012711151023014153,0.08460355709898197,0.008288611305752425,0.14256614934589465,0.06659211575096785
578,0.05567359855237501,0.024362536677293656,0.09587733770953204,0.13958441684896286,0.05595882163961822,0.12855781802948882,0.049195951734920196
579,0.060662954246126576,0.02021641144792441,0.05968619701861081,0.06986296239688507,-0.033235556353566786,0.15797859350274537,0.158102772481544
580,0.0828008734364425,0.09678013691430344,0.11078866032920966,0.08429117800306753,0.11907472123928392,0.0651397368114005,0.061392197836661964
581,0.13744399950326938,-0.008660510628409668,0.028043163240012214,0.12322673165521701,0.055996942743299326,0.03970634309476543,0.10297113253714345
582,0.044937251664321255,0.034403217298006716,0.040904677740584795,0.14272701458386763,0.05180792641054908,0.11656771066316228,0.08257396896164605
583,0.030956089112794093,0.0044775340480947366,0.12427288379720015,0.0595688220609654,0.10451706544043037,0.03493050249214704,0.09535224625278439
584,0.09331673586696192,0.023075511115028403,0.0974296773348554,0.11070826883296225,0.06040509630300217,0.052904942390911106,0.08021954274292359
585,0.04502502112592501,0.140159055108777,0.07777208321638461,0.13576031043326164,0.06333210169774535,0.16337535153967853,0.08052386271505106
586,0.039316079015273765,0.027875908054112476,-0.01332996504263447,0.12508055861457767,0.09860774483340408,0.12648108488268855,0.11785442998225511
587,0.020477535062805842,0.05447789087540753,0.0447883237879342,0.14035070542699776,0.10475998095247406,0.16807170218802345,0.1196124459997716
588,0.07403098021968761,0.12548325150751308,0.09805827588024635,0.10898379341157782,0.06478281654207312,0.07256701305652812,0.17424741556301984
589,0.13580113811762162,0.1137559355872672,0.07955296943754575,0.0835761647413058,0.06499681771498424,0.15958886105881281,0.05137786127640298
590,0.07308848919300677,0.03339491377528808,0.05277798873427436,0.14839284991912713,0.07137097275552455,0.10120186405744702,0.10328131907196865
591,0.20280876565538905,0.14231525674559423,0.0824850202899332,0.08201887947870003,0.1396020812039332,0.07042389005172574,0.06823490104102858
592,0.10533202057628045,0.009978703204069276,0.0671622771102663,0.08211152086904892,0.11997816059756823,0.10731505176916785,0.17038720165827928
593,0.09627466920818928,0.09731214771655468,0.10480685936314867,0.06430001758183745,0.140454457245466,0.09583030200733687,0.10507379173934561
594,0.12377318864583962,0.0800446967259184,0.02840566917412631,0.056707574533673547,0.14279116593152275,0.08047016969710345,0.08381059052768024
595,0.10555832147896409,0.14671451011752124,0.005443105203848775,0.034374837373787014,0.08635030367604109,0.15525977861198437,0.09208398335466711
596,0.10399545698961415,0.036000097023159504,0.1684535044954841,0.12937345077552462,0.05222826067356966,0.09080272629922402,0.07510505518146036
597,0.1115547214158123,0.08614904034421973,0.10831518054112772,0.08275981120369537,-0.00866496208514487,0.07703606972603998,0.050056708412676156
598,0.128020695692831,-0.00700247838358059,0.11132325005291938,0.058800043590625274,0.11001813192713182,0.05785177585069062,0.09377571924839696
599,0.10662604438727279,-0.002024770261100835,0.05630738827831285,0.12552635752902638,0.09232154710362189,0.12762323195252273,0.11905945436088701
600,0.09275380162910947,-0.01048717037786101,0.006562596645202257,0.05607168970261114,0.04052581201268927,0.12614055954063122,0.11477522252384585
601,0.04981851463093059,0.04484548067641262,-0.010530972921754792,0.0883633055568066,0.12875163183907612,0.12902910148251215,0.05805174144557235
602,0.13078502062933747,0.1069312969222253,0.006226506445313529,0.11902812644820199,0.04400027644551936,0.05996322259967518,0.0977632399180201
603,0.0925963651014778,0.15597045611430513,0.07739857800663635,0.016913427782672113,0.06106600840116044,0.10147504660272723,0.07160136172546124
604,0.015530371942703625,0.06353294964398636,-0.025152505904448435,0.08762062791412067,0.10818381128894798,0.10756006395544258,0.08642270305440154
605,0.1552947553431647,0.08306582283182858,0.09715995053293465,0.07275385843373715,0.08322087121345077,0.13124662774821175,0.09711534776409665
606,0.1467804210717991,0.015683861423578787,0.024798573008291375,0.1110556710418038,0.11290957240246781,0.0842056505365411,0.0811526199387791
607,0.09009462604070423,0.10781906070644177,0.09262222675430948,0.16157682711206703,0.0290443355027901,0.13708241438112398,0.15861843521770533
608,0.04768197778651051,0.08228213362521414,0.08114929642237788,0.061039268022017354,0.07527769481466857,0.08574358746802775,0.0917401296694143
609,0.06875445948841924,0.04670867835208679,0.07397309150023279,0.04710768311632041,0.13119205615401625,0.10662766845310019,0.072843530736712
610,0.10580517248420192,0.05672139356833783,-0.028000923476488488,0.14044834154589061,0.0006002033695975033,0.09580113716878695,0.11759515731989452
611,0.06942082760456651,0.061812454595441026,0.03614635614898979,0.15647238689392248,0.029564273820379367,0.09909962015149276,0.09965613349390395
612,0.12004869819437058,0.047404848433180845,0.008566407529258302,0.1468850723308836,0.0293957669807766,0.16273362038688954,0.11222590808394568
613,0.09885105233474008,0.020623463012133598,0.07094275569447894,0.1517814560549136,0.0914469695216928,0.09106563536711769,0.07395081995884027
614,0.09657385178438388,0.02364253475314615,-0.05574584687409151,0.13632372634453513,0.07141586079442423,0.14293706804667877,0.15257714358927688
615,0.11478585364843176,0.07463532973243914,0.07726451274619169,0.14068524361314155,0.11801082477745008,0.14819823208493002,0.09195793727827158
616,0.13531132872055657,0.05314374865129442,0.1156315241970069,0.041043358949754784,0.069937122680327,0.1629934116828005,0.11853189360575023
617,0.0423794140519045,0.022148214187334647,0.06434637425561784,0.06962860035628086,0.07254172296441569,0.15079134865053595,0.1125404397946785
618,0.09032177703058798,-0.005955468470890253,0.033897551963875804,0.05117701379084545,0.03409998562292714,0.0869519825769867,0.16020724158710642
619,0.14937194322717595,0.06864624649978834,0.13554998512618982,0.11236224165551024,0.08202324421846448,0.07208337990618696,0.0611207857667692
620,0.1247761946218554,0.09244921911930458,0.007293453972206691,0.09148471747197151,0.08840463287175294,0.10412269594806983,0.09506694268465149
621,0.11384620964103805,0.05104672210876526,0.17311868712797795,0.0409038077986742,0.05840502138299334,0.1422283006582463,0.05377925352856635
622,0.1037038341296036,0.06120139758876515,-0.029842589464091462,0.11804336010756661,0.02365916053301857,0.13797293735659016,0.06642687343027394
623,0.11350728230284955,0.0991089866455188,0.023396857684281257,0.026225885535489452,-0.0168978084348285,0.13748338021215914,0.037685235780554514
624,0.09738144352636223,0.0948285508208603,-0.027938077296301433,0.05403059732608961,0.09584546838301815,0.17383830317696802,0.101974191833394
625,0.16208907635175043,-0.0608097775267703,0.007677907626134147,0.13018521639959907,0.06827277816194649,0.14813191181122062,0.19171813316501476
626,0.07429523661560283,0.05202862156370384,-0.00979904693331744,0.07930131167652482,0.07303811266258291,0.062390212280108825,0.045824597836250335
627,0.13071143413167538,0.0604693995341547,0.09469153008037288,0.11380314920294594,0.07995846873578792,0.1339601907573942,0.1395564281952458
628,0.10858807282694878,0.02215072687566853,0.07261989486516557,0.08857151551409392,0.11354461236626405,0.0621910511129576,0.05643913314137202
629,0.10730890268253213,0.031627899675964445,0.11648232198575031,0.11599438612395434,0.056383674939328846,0.195203838638606,0.08221899004112643
630,0.12132783502247423,0.07634088898657787,0.06306238626831207,0.10496293203243016,0.09234667381578994,0.07362523002342843,0.13595379346696182
631,0.14445372630238912,0.04275151998707993,0.027933386874529655,0.0627373711234671,0.16167184216786165,0.0718652673465313,0.03376481733468376
632,0.16049153973908997,0.03343232920726933,0.11020907352979381,0.06396145381092135,0.0818566114427716,0.08764406176229737,0.13436876128608874
633,0.07233905767719771,0.06351047228101099,0.05342943158761889,0.09874960420681932,0.08077532053938934,0.13261078275467186,0.14037136918069676
