,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
544,0.22560530627872158,0.28190651761711266,0.40734906583400843,0.4189858921909574,0.48702725870583397,0.33619410178936293,0.40200547925180535,0.24120211913887937,0.32940693654771236,0.4103427262500491,0.38844439681252707,0.5046533054595693,0.284595014860378,0.5215936726679922,0.4293878949556945,0.46929784900351096,0.4707642505410041,0.4933864374756285,0.31810743921411205,0.347940751668442,0.3644637157155264,0.34750952414642583,0.36846683379240364,0.3301178371642304,0.4248560293003602,0.4509748332359303,0.4680034720284689,0.47140888438774653,0.47051595876644353,0.4779744018770695,0.44329063216637893,0.4206959572125089,0.2450893094814008,0.21249140047284976,0.37393959271541155,0.4044843288540929,0.4834040754397432,0.32256449433167445,0.440644321738818,0.4523813982308376,0.3475811975729388,0.39370805885195614,0.3271778579894523,0.33834028370336067,0.2936116777656123,0.3337601427893656,0.3097511747876575,0.31309948985160296,0.33154426271380466,0.3735602327409536,0.27982782534237155,0.38309944322094075
545,0.1512304289164633,0.29939584818598103,0.4188433281380664,0.4357091001194988,0.3704796184354336,0.40681247521297664,0.3900217597343865,0.2876905207948843,0.3270186384164901,0.3044255741112246,0.38172065983685427,0.489608535195039,0.32685581699312083,0.5649428247259615,0.5265474743368925,0.4119890171542712,0.34523628879866974,0.43886432056781155,0.3405139476831843,0.5108515254408049,0.3591462752187978,0.47146811521408016,0.40612435886088866,0.2885917596209801,0.5118868491730478,0.5086145864996073,0.3843621926229351,0.3639310838976615,0.4051239293722462,0.49366700915748224,0.28564671452653057,0.30746646506039105,0.4062280890237316,0.3114330149335247,0.29879123215992953,0.3978492131382569,0.40215687116704274,0.3222129190561747,0.3559684742856343,0.3939321471407989,0.38234015675837907,0.35390856430147655,0.27162392691834203,0.2532621831196933,0.38717402029947035,0.34875707743482814,0.2692021478848336,0.2450811924437791,0.38162780683137626,0.36200050246914645,0.3596656032420897,0.3333120063097069
546,0.1796439602153252,0.24261508653964803,0.3213059586173344,0.45063931408521124,0.4044503300788233,0.275217397187612,0.35849579490441286,0.2901992778756171,0.4351514520820994,0.3489807072387725,0.37631642235187857,0.5047182968714607,0.2384252263782646,0.5705262524280218,0.5094836539651679,0.41671448721779786,0.4491044353855036,0.3793662414670109,0.34672378695098055,0.37095767567739535,0.38081835260262475,0.38218200047017103,0.370197082231385,0.2699449411114048,0.4767425448498468,0.49923651680449166,0.49669506456005946,0.5481458135995106,0.41028357584035763,0.3014328831058101,0.35822415588769263,0.3201947073950684,0.4322349837420496,0.250077393795043,0.33051902661704646,0.2834415924101029,0.29387163376218184,0.3320202340707123,0.2928204806680785,0.34013944437607296,0.2994949109769683,0.273970034684159,0.2568599271539782,0.28789228664184985,0.39542909817851823,0.39348864894535523,0.3244152211037427,0.4154704647189663,0.365668923471164,0.3009126200470491,0.36839188872299494,0.3138486668992935
547,0.22381383001361463,0.2791783389173621,0.3686775705450981,0.46169549011331695,0.42434369536321265,0.32349232294507463,0.4064434474303474,0.22459367403650257,0.32909873419033886,0.3788405736690647,0.36817819387766926,0.4488330463325663,0.24346325648308112,0.46832259649623603,0.574550104303341,0.4723747200181175,0.3688367307162285,0.39016468346332467,0.3285961600105279,0.3751524104229283,0.29383207712759923,0.4182263540228461,0.32898303340378,0.34921408841868384,0.43781580066619014,0.41553433489670755,0.31550184027701683,0.4628128510289789,0.39454115389825545,0.44800627648730074,0.2970064118489453,0.41484045137845166,0.26983041404675223,0.34944643239011075,0.4008030090026385,0.32402628462212485,0.42157426825740035,0.3501028099934254,0.3308495405933516,0.2753739563128827,0.3260716912476755,0.3442138623135453,0.3497996323516244,0.24226288331226967,0.4206717872439965,0.356027307432649,0.3803379298768764,0.22245329174583686,0.30136892743921767,0.3839067011431847,0.2990712374666661,0.37875694292979417
548,0.17143329116106135,0.31618158112776773,0.34374190810662103,0.4004075349628842,0.3645316487957038,0.3598823897341149,0.3925011190204162,0.24433655683445551,0.3202473293716658,0.4135051313589416,0.3655663673266691,0.4809484359280994,0.2852713961919358,0.3871143075569909,0.4365745823506075,0.4755760600151094,0.4442014291218185,0.36603606879892076,0.40971060580925345,0.3654308347308219,0.3826197990598759,0.5359561629194576,0.3229781970701214,0.358407579270322,0.4504468162336637,0.4923496396851601,0.42465432064752884,0.507337351361174,0.4877955086497129,0.3758414397808864,0.31101787217357096,0.3215521958705369,0.3711394852588272,0.2945276905420653,0.41507812190041077,0.36468921299625867,0.3480448262300682,0.3145361680926142,0.3762550891201905,0.331413949856312,0.3692004621055701,0.3376560329700155,0.3332501684523675,0.27558133850618866,0.31900319408308214,0.32916538912630317,0.25155688680665667,0.3226025566350114,0.3847878037498421,0.34829911075614156,0.369830473493497,0.36374366963743815
549,0.22872182761097717,0.25377610931426053,0.49499918034293394,0.3986945596533756,0.41367838508096655,0.31584154304142953,0.36191977364695765,0.1788319935798308,0.40945549162820977,0.3643778406275143,0.35210953902296116,0.43115149495285904,0.28453965017168703,0.4888888760867494,0.477211753987941,0.4785689571412617,0.44389891397604553,0.43231096611026254,0.3692203302579628,0.38986095838373375,0.36179715232085663,0.35629798514921623,0.3909566851020351,0.3193939701356365,0.364602538282151,0.45122613304681547,0.5212601282244047,0.5162178302285313,0.4557511591363458,0.4306441097758883,0.42002150263253546,0.23797953101002628,0.3799290863731684,0.22769622515946134,0.42158825787373727,0.33551094726207475,0.43006136628988695,0.31993893163284076,0.37851383735866484,0.36432285559673666,0.4085935266469978,0.3436521241080563,0.23212036366624333,0.27072043594717693,0.29435390184730925,0.3231436903880988,0.3713868109337525,0.2773942229936721,0.4280790060063028,0.2713198195271936,0.40894011041653666,0.3473529821596534
550,0.16914172008567532,0.22525647415267078,0.322015088377598,0.3514394680764448,0.3725486077431981,0.32338698005400546,0.3350209832868058,0.1998073172691864,0.36275068359351914,0.3404153801741932,0.41709398491014504,0.35550080634415315,0.280892388480884,0.6127674506126799,0.48027120745449736,0.3999057963074778,0.4473984231640076,0.4599127195059338,0.30635859710310187,0.5456053388284693,0.2940007800504041,0.42099829638708386,0.3418532187399848,0.21868956669794667,0.38318343044395975,0.4873333180096596,0.39694594951687195,0.48725091733095083,0.4524847064316837,0.3362510934208973,0.3193924667330544,0.3023962170532257,0.3401306348721246,0.34841679456152097,0.2718010082339014,0.3029632956072927,0.3829068818075353,0.34974091620521647,0.374317138598944,0.32454896678492284,0.3930184348275632,0.3683143023529214,0.2312139979382438,0.2745413574335852,0.38723878061609923,0.2167813459105225,0.4246335830881658,0.2819057835268334,0.37583058306430145,0.37843081122526817,0.3671560838211239,0.27927184631496565
551,0.20832894904022423,0.24479690026703824,0.37799432223731366,0.45151902520637127,0.38205776476956477,0.3454416568544213,0.35414129006327394,0.1252959199618645,0.406624606604029,0.337537040346179,0.34868866752462113,0.39457076314587347,0.21772581511514594,0.4639359822184129,0.4190983847620586,0.37787200275362554,0.4090645486925873,0.4453574800941534,0.2969096873913786,0.43751821213630154,0.368756136266376,0.4462176813669741,0.44031456350890175,0.30094948140526895,0.41687436222702745,0.5048458708330327,0.43282892706107035,0.35661102693500213,0.54502391752131,0.3933655388836005,0.3958549364134881,0.27605417532290394,0.327795199690888,0.38416258504237355,0.3837701190529816,0.33865129380861,0.4315489040193308,0.36102923757080596,0.42874928855258315,0.3781075681023426,0.2927240618802451,0.3555235826248179,0.3546939092811804,0.30284138403725275,0.3512224590296639,0.3814336718759222,0.3288806132678071,0.30834180763635866,0.3183233859031103,0.32991898670269276,0.3803378192069535,0.34852908206622113
552,0.2333350466424962,0.36339170013226824,0.36876302081788076,0.39589123662858433,0.3921522827317956,0.33763686327317444,0.39923305132428843,0.32571170757827494,0.3005927354467458,0.39217915090761307,0.33396736938527805,0.40626027374713286,0.28499287807767903,0.48442088129977123,0.5167666805064791,0.42448589780913093,0.42076609622235467,0.43288922380347034,0.3905745408982921,0.4647334783072577,0.42553389209912906,0.403391861060378,0.39550428208209293,0.3020025815826649,0.37815873190742744,0.37238268292413024,0.4582736644176486,0.5399688290263354,0.31853457231310733,0.40365817616281585,0.36687843956989785,0.3755138346846583,0.34968204710909795,0.31140591215647245,0.4455216322711232,0.3284873670018196,0.45778903473169535,0.2802264414993347,0.33652757760677376,0.22598770357660447,0.29765820987714403,0.30354044884134257,0.28528235834183896,0.303472294608251,0.3149574967423728,0.3503895296905986,0.32464582070561915,0.2335656850686406,0.39510225808762417,0.42617018593017747,0.31195946615553094,0.3424486959231408
553,0.1785767553906524,0.18885369035088942,0.3865567877732504,0.42069592814792667,0.4051110311241369,0.34844063159853633,0.39683296535731477,0.2511371638973036,0.3373072805281812,0.4219938411015341,0.40956664968275497,0.44402580891847765,0.199840530552347,0.4327235667814213,0.5008622467564152,0.4309599760783038,0.5056411673757506,0.4558084247291973,0.4005346024608931,0.38914889537160363,0.3373524809602192,0.43213368050842743,0.3851899753486603,0.26102411207301923,0.3749761324301681,0.530319643654549,0.34081004630843903,0.5231305861238129,0.3069486202568311,0.379298317226462,0.3258082193133519,0.30536304276578224,0.3771582000297423,0.29551889496017514,0.33225930484232913,0.31127040628063396,0.40726591819889,0.27330813673362364,0.37511928379190845,0.32515137297095714,0.31048537945563304,0.2665670771700243,0.32504860864485285,0.3536833541676203,0.3373603709463416,0.4207726342894276,0.3731232005288146,0.3243648273304094,0.4013474193806004,0.34702897072751837,0.250419098225385,0.34507855355991957
554,0.17067029644939122,0.3899603343726656,0.3913326066597951,0.3870720089299465,0.4033102805225934,0.39976017301379896,0.42340295482074003,0.2904966870149777,0.35797700580518854,0.40419647658160013,0.4012995490554566,0.4149269735984672,0.2682916870370577,0.5475227162258783,0.4632384631175049,0.4110117387836143,0.46644515505009293,0.37127601968443463,0.3238439009589294,0.33622655787006483,0.38037391395830344,0.30355832918927733,0.349423606668534,0.17894236513126005,0.502423552918895,0.47729071162086434,0.3860419211073247,0.32599669491160527,0.4149882681145307,0.29517303795908334,0.40557505818166095,0.30267264533108235,0.33354140162405405,0.271426733294348,0.392166887970598,0.35253654345182023,0.4231801535527995,0.263241070569746,0.31782464760595563,0.2857934540532325,0.3153490441794143,0.3815198606503435,0.3184106487122332,0.27660775771259927,0.4454823008966217,0.35896080701533506,0.4093959403060296,0.3874472459250246,0.2911521501141166,0.3167236798490519,0.33144888429981745,0.365520378267236
555,0.15351601776760693,0.3106423928040388,0.40386378887247804,0.37390992194082556,0.42316410022480505,0.4201328358568454,0.4120195367143542,0.31427955380560835,0.3080582286906237,0.46906920302991056,0.3261013066040647,0.5626962618838615,0.2762721570091387,0.4514909637275595,0.4607809828208031,0.4021001509559755,0.45198167200712625,0.5081588450683051,0.26964550106665147,0.4066657205848405,0.34828589890661965,0.4233919881952165,0.3797301545145202,0.4039570962481464,0.4823837403570737,0.40112424697754434,0.4015080412617872,0.4412726510952006,0.4594707614736868,0.2946120215978647,0.40085638209424834,0.24232511675068896,0.4022044992487107,0.36575661974901064,0.2831204286344557,0.3272599550221021,0.43754603523833935,0.3837370588873808,0.3988742215604696,0.36816180237727186,0.2748869633157368,0.39493304203486057,0.2937479621726145,0.3228308643287617,0.367344470230731,0.36654730800859825,0.316626883095665,0.29413550284595397,0.34088740843637677,0.42512220410045315,0.34020490282082605,0.2980629390078502
556,0.20883534877167267,0.33994879453664817,0.32769687218966853,0.42535528317355603,0.3406066239628583,0.32817357578423795,0.450261708726489,0.1823308353064723,0.28718223026235534,0.43084189077895907,0.38861143048191554,0.5212536685423294,0.26772774227891977,0.5225155984239991,0.46771677825195007,0.4074917435618106,0.5247531931806908,0.3853822118098279,0.4708041645992972,0.4254006917401142,0.3408444115611022,0.5208934105153048,0.32518982362638993,0.3558730149941369,0.37690023922774907,0.40479152561767084,0.3401505898775499,0.44729839735955235,0.4175485872661522,0.3681879996007894,0.31832334920478045,0.36513548160254505,0.3291059904831245,0.3399652317333247,0.4743669766316046,0.27766674717102824,0.37744073050896354,0.3236234196068628,0.3139098388424961,0.37136429981100355,0.33861719432924986,0.3596623129410091,0.2113480621783144,0.29293445755400255,0.3802519898349134,0.4200198343018765,0.3951196461950343,0.29845008893338243,0.40246259780258054,0.38065455925689395,0.28710193432472564,0.3681777988467149
557,0.18473603646176873,0.3556520478770858,0.3590488527418044,0.3531683075408943,0.3052269589754426,0.32628271866346203,0.32056663577493133,0.2788619486202633,0.3643446150515129,0.45749973463141624,0.3632868267563704,0.44814826897328724,0.3552185526464545,0.44006549991736926,0.4244019894333549,0.5321740979438749,0.42606658456327484,0.4074761812526935,0.37417738848278315,0.4168355194535335,0.3789266144102998,0.4581568250001206,0.4665627315830582,0.2839958546832606,0.4023925540865885,0.4508662551793719,0.3662562519887914,0.5302429612648777,0.5476191472640978,0.3458647371925317,0.3378535812650123,0.28161209585170704,0.4352805624755709,0.20154573018710978,0.38142765645233523,0.325100563022584,0.36355090423105507,0.3603719517576159,0.44609077768268346,0.2892454942763411,0.36995381114530307,0.3592764448332516,0.2779726084836734,0.3411431756960448,0.39571688806217287,0.3877700105225415,0.2877761177625394,0.23070755653043615,0.3357793341788829,0.3399033463587714,0.33477896488022063,0.36858897510184413
558,0.24427094145078065,0.31649281877474,0.38232270119500017,0.35560995307182286,0.37768684517548035,0.3719063797568204,0.4213861853418878,0.24577362023235486,0.4112294975498599,0.35774607025833993,0.29411012184967583,0.40527870355357865,0.30755258817911,0.4734132868100934,0.4768647731730003,0.3266720055315211,0.39432512291178534,0.37539936972426763,0.3840597084327002,0.38613694082550626,0.27244563287762014,0.40801204986532064,0.46363894917811277,0.317011656020707,0.49525406980452985,0.5497258274298418,0.5247537960012588,0.4059261838659134,0.4208195220642406,0.2400955150246033,0.29274945271904046,0.3354724297195133,0.354477001179567,0.275207871868424,0.3274158410189672,0.4391623503809335,0.3951822102032917,0.2513061675045832,0.3275430602847501,0.37142257308989834,0.31261897640360453,0.32093511232082284,0.2924427470113289,0.43778547825024944,0.39534895330001874,0.3175186210796016,0.379847817356856,0.15692338081072116,0.24356183679870572,0.3442219362868618,0.3631071646198755,0.35491975148758015
559,0.17691623779382507,0.20750226251062856,0.44976045533762504,0.3846055359157432,0.4192198483131403,0.31381693758557033,0.3689218561738111,0.22151094722187795,0.36034844037640723,0.4095776997924855,0.395038166391979,0.35631117927884254,0.2423623670112651,0.6012582818065378,0.4892242742687575,0.4545210514520154,0.4846473379747195,0.38406856928158606,0.39645022798405494,0.3891210856653276,0.3931481352877546,0.42165123996789017,0.3893223519676711,0.310903291974204,0.4638819200330643,0.4855005334079916,0.4821505419430178,0.36105032471876103,0.3890088663146572,0.4212298752537738,0.34732624817668034,0.28754043587849504,0.43629799155870735,0.23912713822484344,0.3192802344999644,0.33360271289279825,0.45820320154511,0.4168951570632077,0.3865155494755894,0.35090846788929014,0.4450942941715704,0.3998912461837427,0.28957389475587547,0.3152041854959514,0.45217256609827344,0.3847137122586595,0.41370284274190916,0.27296876082694727,0.2534811790574937,0.36190974160779305,0.3824349395855264,0.3414262814114931
560,0.19605157533679926,0.2424605037059207,0.37142710373639837,0.3229787289475015,0.46809303745310604,0.39669413596214836,0.341430319186143,0.2529162219915017,0.3731417239343635,0.4510670558448642,0.35598208658067454,0.5791943431831856,0.1767572753791791,0.5101139334954522,0.45470509715740315,0.49968089114260195,0.42627407546940776,0.44668220073052983,0.3611678341691843,0.40617083136847776,0.41089138896239885,0.4565232988249149,0.3975778746494098,0.32589140582918114,0.430198199420656,0.5219563202151909,0.4040231981346795,0.5176784613337845,0.3793459285871298,0.3562841913017451,0.36261948112064984,0.3906751848856525,0.3676652908148977,0.2566793084339995,0.4675806440787196,0.2802542800845593,0.3136587378669717,0.40527722818601103,0.3148267830569685,0.4411327270557265,0.321390228487171,0.326040113595784,0.23854320259817505,0.3518170334222028,0.3269577250063688,0.42449753582222793,0.39357841249223785,0.283498727933827,0.3190859974682237,0.37311436396678005,0.3644617562782169,0.33325751895140826
561,0.2435699019446261,0.2595422066742461,0.31727397548413555,0.4357990709983154,0.4492177997526372,0.39442737875583556,0.43189439291873094,0.28569999720533595,0.42777147660129977,0.42100313487455837,0.29180200410750495,0.44889180137920554,0.11124119390462701,0.5143923443867692,0.5161728887368611,0.34493614720916665,0.5099116255797614,0.4416907504746985,0.33176419334646,0.39329173908934323,0.31339840645608624,0.3791979136160299,0.35762748057588095,0.21568923200816406,0.5533561471001041,0.5897131764867184,0.4319658263710932,0.4823438874014907,0.43962831396856916,0.3262728625312471,0.3804827417161892,0.23140800824994623,0.37623579259258444,0.34840900360226434,0.3070048119892457,0.33999770086836567,0.4171912524383075,0.39414683034702164,0.3314388248274272,0.4773324618205865,0.2918841827198483,0.4215774905706625,0.258797087344855,0.3232755828825572,0.43110845023476163,0.330165305251151,0.28293440620375665,0.23848579974650289,0.448935150483808,0.33781513394747886,0.3632405078782162,0.37755784664577324
562,0.20921021858281322,0.22295021161801046,0.4046994987869018,0.3980447332404415,0.38579752501692866,0.3519139651916097,0.31041433743158997,0.22720358805788674,0.3233408655804001,0.3997002576297884,0.44399172224976136,0.5747204163102784,0.3314932112183327,0.4319422750484233,0.4412685711980598,0.428951731014685,0.4108074519482052,0.4864037081084247,0.4331252128920209,0.3729115082767383,0.2982869182800258,0.3710562503664047,0.33566658552176043,0.3145704678026802,0.44463184399433847,0.5106181949844506,0.4096989343397779,0.47864464344761715,0.4630223775535801,0.33695835960612114,0.33119600924938986,0.32951702791210213,0.4374175158491795,0.33756035094548215,0.3255551786519316,0.35563282641928096,0.43956212379844706,0.3549341252121025,0.3494323041570889,0.2816200533312648,0.36775454636447946,0.35922624749157345,0.31538642860652427,0.22295477112777515,0.3018703345123574,0.3207627893433683,0.354878892158252,0.3550639464152161,0.2844809273433125,0.351116321490163,0.40380562043060814,0.3436636724550955
563,0.1693132564895742,0.2917796970486028,0.4229854334147032,0.4125899682370462,0.39141183048228934,0.3389945949246803,0.34632835146789287,0.2121982420563028,0.23584544719064562,0.3329696147403984,0.362979050645257,0.522738414854216,0.34260794225881414,0.5387443718593359,0.3701775143601484,0.41686712332929016,0.5155930328084803,0.4014196206386381,0.34941161812968574,0.4348249512526004,0.37885800489821253,0.4716255186451637,0.4832047655097623,0.40037616915480073,0.43834924361911465,0.5234664481165048,0.5071398135149399,0.4186987574543614,0.5019739838423587,0.3797667827713835,0.350039003853805,0.3021948104661807,0.35054840132732046,0.3094254827785271,0.4058264695375736,0.3441973878318284,0.36003971707429233,0.3623345648845944,0.35952007346390574,0.39833330582544624,0.3562863397752038,0.4125524849137616,0.32680571815585685,0.26705135658322554,0.3454690308309549,0.3625084198881233,0.3548822238952715,0.3586780918163436,0.4267687498683679,0.3024781537368323,0.2823377878105214,0.4072516561782267
564,0.17365627644985723,0.378202272162377,0.4089715173910865,0.4909184641122957,0.4669793805188406,0.4859716274758674,0.427513115024571,0.24547519675502946,0.31656508931538097,0.3739920688605297,0.43476243230516365,0.5397902845861536,0.27350827346659307,0.4075812211332941,0.44939122761621847,0.3850945301570606,0.4307952543834325,0.3966998594704032,0.3867116022301395,0.39797219649393895,0.40228071694984596,0.5176462333588848,0.3460269574144736,0.23571848129970932,0.38065963879528175,0.4312381563031261,0.40852126663546734,0.5504930701950302,0.47716438464645267,0.3241656958873655,0.37615017316050425,0.29878001605338106,0.3377467612591003,0.34490164531368395,0.38016468935875464,0.28933894627375034,0.40349111020429496,0.30644080438201976,0.3598429209151963,0.20706621829495025,0.3284736051060596,0.3318359357573283,0.31105574776893957,0.27489900492345637,0.3600216846770127,0.44295573739160754,0.3445176187310758,0.296705067209728,0.2662658468867443,0.2970714284919059,0.3253241201134787,0.3261239105900177
565,0.2721526172115516,0.26542070370655624,0.3740616177557315,0.42229435361889056,0.38566441667051454,0.3254029629795911,0.39046119949294666,0.2400268857916444,0.39258093173064323,0.39817085921090467,0.350084743128728,0.5158284177778896,0.2248624981857927,0.5152773384260783,0.4277443465156777,0.4563780972262537,0.44033022699325625,0.44858048834516806,0.39974454252354585,0.45911200611231634,0.30533431745452316,0.47473748504892477,0.44573168398583957,0.4128956575870976,0.4751348892817716,0.5529668402682046,0.4772899732810786,0.452703288399555,0.3789119969837525,0.43308214184632415,0.414415435407978,0.4108313362641062,0.35167003449629197,0.30010052314886115,0.41407182846346957,0.34486553828078487,0.2326524456924245,0.33468277248579636,0.3751725738705687,0.3482473796174578,0.21625611257121577,0.446994053087869,0.30374839202772397,0.40202719985294777,0.3945016766195165,0.36515855056904584,0.3542425468109848,0.3427773633385694,0.3752713872580677,0.33131703703074955,0.3367287248035324,0.4104187345776951
566,0.17269700795247653,0.32804894197274365,0.3245128372319588,0.42002845364850555,0.4007776989602039,0.3101419032979853,0.349224941391931,0.2375845342288036,0.3117284883297768,0.4221961903849436,0.3637181889524765,0.34730613203568095,0.3009454107295416,0.5574556987792334,0.4618982140681419,0.39876710346164435,0.3385646974096164,0.4700794987850107,0.30585065449823645,0.39053718611359,0.38952237561602165,0.3617067095282685,0.3237215730068568,0.31961752229655666,0.4365114950585072,0.5135649820627032,0.3557117532687117,0.4989557475446903,0.5084993070688975,0.4450082315405809,0.3589170254435723,0.3428617858649659,0.3834125702850402,0.38805559680580093,0.3571751815979436,0.280712863638456,0.46071306263508555,0.3631373900789221,0.385367711912884,0.3830305743289063,0.3665771105786316,0.4196637465956876,0.23781286365584095,0.3173156324286534,0.32714985592982715,0.3290337261703378,0.26475547301961067,0.3087067981935217,0.34327734838688834,0.27861262450578933,0.3397527524145399,0.3437512303751037
567,0.12288282486125762,0.29240266352923355,0.2992665353821056,0.28119616676982384,0.4062534650000998,0.3982388936731602,0.3591702399249795,0.2808847646388945,0.3614838391085601,0.4063052586839758,0.36405041649976405,0.4781730907130432,0.3008222390810723,0.4854151432066272,0.35246616608241826,0.4026482833157479,0.3640589788127088,0.3418061426134336,0.38479367913010504,0.39197091937322803,0.4105421202602852,0.40568623053140485,0.30690755568297046,0.34858041940431794,0.44292291194653194,0.5255049433230816,0.41103313163027233,0.5455168792993982,0.4591707047600511,0.3892608469165006,0.4086888436699921,0.3038453851537618,0.3519964932814066,0.24501312421841695,0.3512020161924004,0.2560969829395278,0.439020165241344,0.349044854429463,0.4073001476480674,0.3831341454037758,0.276847989060139,0.3550354418537976,0.20783561423708394,0.320760571737948,0.40058320091054495,0.37112076619598977,0.27222318386454325,0.3529824681016487,0.34904110451089204,0.3032814635470362,0.3108039971949725,0.3292488675256068
568,0.15527252322676977,0.3234788331459578,0.34528230722879916,0.42537339539882324,0.3749010603418654,0.33338904292612964,0.34601925524061583,0.2932807452105871,0.3919777331201435,0.4320603697424689,0.3506230409446097,0.47486166395712404,0.29632114450711017,0.5679321761229982,0.5241966781398282,0.4378348039024709,0.40096454751481797,0.4801565145181754,0.29819344370983597,0.5009651840251907,0.28794280439816217,0.41689528304284734,0.3912806897696076,0.30735091068337617,0.4646776098621965,0.4804606187846162,0.4379939416195799,0.4444330514960127,0.3511428573301211,0.37275656668994667,0.35745588977533077,0.3274595072031952,0.42941475074927504,0.2420398869063635,0.3065934910528439,0.3479760777623417,0.3759285167806745,0.48644789892422874,0.37917865709799736,0.26028961277279766,0.3115177345665476,0.3886561697275539,0.29180679986713015,0.2937234956294245,0.35190901976407263,0.30461776449464956,0.361454325143315,0.2686673136154234,0.43644206330807006,0.34750477996818907,0.401610789312167,0.29001287951667487
569,0.15840442353060746,0.41545072140984257,0.31161915971848336,0.3281184060637884,0.3862493647791159,0.4428091669693711,0.4210845574594227,0.18104998547512335,0.21449449504532006,0.3663648244233854,0.3815240510578557,0.4459481352267738,0.21436793373014937,0.5980324231010328,0.3812102515295571,0.4349031215849662,0.38636243520692715,0.38560182799958104,0.3812913655989586,0.2780989328114788,0.270226089127207,0.44410484082183777,0.43672783815132343,0.3128040408383665,0.3746555645668775,0.4441433313580669,0.40098198668458135,0.4100843182906742,0.4453794162348364,0.3441213920118472,0.34733406526904187,0.24152674522979925,0.3127426650141567,0.3266677514403833,0.28497124994494194,0.33590124353239953,0.40553155232682975,0.32126327415887374,0.29920322853337356,0.2595648747990288,0.36155964959011627,0.3662082031992886,0.30162707347677653,0.301515464913372,0.3686148886796901,0.4025693042635108,0.40748219642857886,0.24378939915436046,0.3931751374480719,0.27685965263424095,0.337287459391392,0.43160536549536893
570,0.10746078190889301,0.31318874154863624,0.4389196578509387,0.3638278576109398,0.3972564194642803,0.2848585174876368,0.3655491581171223,0.26967728956329545,0.27802818416117836,0.39055370740307355,0.40754384631390106,0.42405853034208646,0.262991361702737,0.5264540165585605,0.5482052486435359,0.4519972850464983,0.4160670479571353,0.5364575550572102,0.3339545646784144,0.42828084507419206,0.3747132382998849,0.39676797186580687,0.3337873472925859,0.3491087075659915,0.46477392584584254,0.3396501398979625,0.4863987920955475,0.40504826532171495,0.4386130456196088,0.3538732778273982,0.2831076491326546,0.2396007821385259,0.38575963937655294,0.24150212679471575,0.36835801145878044,0.32049302910299377,0.39485473803843973,0.2890641604706733,0.3864199856170152,0.29314849999694753,0.2980057859717666,0.3291792701452076,0.3577571885759211,0.29715079263032285,0.3493381857394185,0.33713461493497104,0.48857267487281614,0.18595624147199907,0.26411416800534565,0.3554708178899204,0.29056415420491094,0.3657363082411451
571,0.24842947705981208,0.33282748156791164,0.2974753804213053,0.45862674861802327,0.36948790650466146,0.3327827890169997,0.381816794413677,0.19634154560673214,0.4010857330592921,0.3348328803272697,0.2725444208899305,0.3756458373718516,0.3547642398950813,0.500289282492132,0.4758059289933934,0.49824123598054737,0.4332464431720879,0.5418531741078969,0.36671355158008523,0.39274993271592556,0.26237285739511423,0.5805032041608289,0.37270082473423627,0.2794791650619611,0.4958027554173939,0.4010068207082202,0.416136546603539,0.4129717892166125,0.3217641739487129,0.34937889382714127,0.31562198527087526,0.30021285585387164,0.3212433728707246,0.33858493755586955,0.3478787597117493,0.30305044499526507,0.36199902766623987,0.3413887260372993,0.3416024110693971,0.3658976819182694,0.40114463056634675,0.37496936396209635,0.28645490127842166,0.2775608037019337,0.3906680301961261,0.20977417394244183,0.2920516234329638,0.3424908331744673,0.42319915441446154,0.2979819933406343,0.2507406939424396,0.3140988000340021
