,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
552,0.16133643990905705,0.021221229681074354,0.10351196088048403,0.048309735016027776,0.060733393625898024,0.059900401230838396,-0.01129292561699032,0.04114385465609101,0.13410158167875041,0.18072336426792748,0.09923227593994971,0.1423383278819224,0.1688531019326806
553,-0.04229633139719078,0.08013514155524354,0.03757296167597638,0.06560436581415725,-0.005706537813207495,-0.01106676129334879,-0.0021765351824381734,0.08202486061903541,-0.06055799313696605,-0.1012792191296168,0.0011581772570968079,0.10600840756090855,0.12458356771000595
554,0.07695417992641033,0.02755264035245771,0.13893104045322227,0.12159533040204101,0.18050862845221352,0.005558382966742474,-0.058366111316810854,0.07216110553038056,0.059059861286613925,0.06328870529546321,0.021159933033824317,0.11793911644039967,0.08675033366248698
555,0.1213935754958737,0.024953281958755978,0.10138355192463015,0.23181741813905396,0.11687578317016291,-0.08934536081222894,0.0501096621014692,0.07195269695730862,0.09298779225918914,0.07096551192026336,0.13722518598536154,0.11608703425017024,0.17374869273313098
556,0.15083284339006164,0.03142947776522992,0.05363469558551916,0.20627853068718402,0.043396673270587306,0.0230697429702754,0.05270482063616955,0.08074232503207368,0.017237231152117467,0.012844215189132055,0.23798610255402822,0.1313433841252211,0.060933494524712306
557,0.1467126746203825,0.09182589195019697,0.17550550150514901,0.03995507958351733,0.020218128992678275,0.013812433347811348,0.2379404838708864,0.02274247684239592,0.11609623926541433,0.04725743656874485,0.07243669984751018,0.008855534124272016,0.0921637791825789
558,0.04967257742758672,0.16631814874833445,0.10626661796401227,0.06932033225615643,-0.023786777509172685,0.04361619691792821,0.0754702645058769,-0.08270830008966068,0.025936255595841416,-0.0042180489282074105,0.03217038698066349,0.10737261173118574,0.07638071880414982
559,0.15643940496875092,0.19172436380149552,0.0648027520749071,0.01195618367572974,0.06427453165207742,0.03516359243121107,0.1299598036297069,0.18178058179011336,0.04211965988777235,0.07693413670099403,0.06094627231609323,0.10279879902950491,0.06199292380702268
560,0.08228303920846562,0.05631250820227679,-0.08396060996536754,0.07152067980724434,0.194142742574464,0.06087751317056409,-0.07090550920878669,0.05838371473892989,0.05365275927997446,0.07003127532081789,0.04900003916736893,0.08302562519721923,0.12068624501179946
561,0.1366282761133901,-0.042780125497517064,0.15961092652054512,0.09800315995844568,0.16173497680357352,-0.01924169540505812,0.00955826884286228,-0.0859606163787976,0.05266250831751024,0.0864309107164394,0.09015609562453437,0.0921299480035732,0.12457113090586906
562,0.1833462889473655,0.05457060038026965,0.1372743408966055,0.1463181561717824,0.034701582596987725,-0.058015451087691426,0.01260167913859896,-0.0354822391298971,0.0037270821281172126,0.047956119383758176,0.0052146414939976595,0.0746045234253256,0.16325844077605067
563,0.08348608543446984,0.005214397118160297,0.12015464992096687,0.13740129470347076,0.03820088281628945,0.07339912522947811,0.0378292923052536,0.04539997862745482,0.0431023732674393,0.12347795474914898,0.14877550519059551,-0.07159648850306999,0.09649531830475261
564,0.15908324289815626,-0.011090702940483385,0.2599662225603645,0.21017615840078482,0.20716479706989246,0.11593240912018714,-0.009643259579546667,0.15826691767301335,0.05658376037336058,0.019636642320893516,0.07825594310656885,0.15648179064347753,0.03302941519743324
565,0.10589706624327448,0.03283627784765175,0.0690779991852341,0.10304373452857309,0.07215070469621189,-0.03638521091486955,0.08179263869697745,0.023233281303137843,0.11935246939531563,0.06789113627307038,0.08013074263705688,0.06252596482640478,0.11441819929930862
566,0.12619610154870628,0.02700917537259464,0.11937097668770628,0.1110376182505931,0.005575924115583886,0.06303624422832016,0.0090333472116285,0.08204173773695896,0.06930232663186615,0.08531398016553049,0.03173476943783442,0.09252978511235306,0.12128701237798582
567,0.030691845486100176,0.1530331144709922,0.15123305186051203,0.08455237761965728,0.07719786552209856,0.0018406173711615903,-0.01904360338533012,0.0635415021839006,0.06720842081798135,0.1193036892944645,0.133011415063121,0.061309719701593844,0.011914327872189231
568,0.00933045645410687,0.02896111974622053,0.07111631815366933,0.10260356966942612,0.00732241581889124,-0.02485802304227917,-0.029327549666805102,0.06182892794019719,0.08468676788305922,-0.04259858044249001,0.061811550908217806,0.09410363565546352,-0.019570609147978108
569,0.08028250433312051,0.07876131286146155,0.06086588772479368,0.11001683658657817,0.11649072028390445,0.0031702880468267116,-0.014406408506443352,0.03244338141281722,0.1012080322910756,0.08807710167225667,0.06862208405469854,0.08922244450749935,0.06330369219173153
570,0.21129856271326103,0.07892579582858135,0.07942074178855914,0.11813710477463464,0.05477116805134221,-0.10282279455186355,0.01503945460370552,0.07333093420755527,0.07050944128021092,0.0525925487568932,0.024079073625179654,0.08132840955815455,0.1229353805510921
571,0.007074589860260142,0.07441561029619043,0.09960062285733069,0.10648261133065662,0.12215110099421236,0.04136918695175199,0.010752566266554372,0.10274787951263346,0.20111438316378147,0.049603877361973726,-0.00637264028911518,0.19519777704680438,0.18992875346757054
572,-0.03175071491084874,0.08793535384489475,0.0680811495012148,0.041937931041603836,-0.014202204919096776,0.03220687423445138,0.12329262720872419,-0.012258639992939208,0.11651829864091828,0.07950735557053461,-0.1108538323447064,0.08566734346102707,0.18123702445951098
573,0.0904058096235108,0.013974500172126461,0.05667366196649778,0.17710445168519576,0.19345687037843456,0.06049448391635757,0.07961381504832457,0.11216529469816248,0.0152877626821456,0.1873185075430294,-0.04085720705753008,-0.004095836522687375,0.11728345731400934
574,0.09996841212949513,0.09648897592296805,0.0975122336430938,0.1372313976059456,0.1459088698207176,0.11017044997570191,0.07455793291896129,0.12291833548267032,0.0034045208822790496,0.1482611739199339,0.09094190496232017,0.22474590108168271,0.04304402406418058
575,0.02993381921618247,0.07021655061962766,0.03920396355841248,0.10492187930070895,0.1042848115778985,-0.011283132126378234,0.04318847558151079,0.12016886441378899,-0.07595402275003406,0.11283448242147985,0.1410986006673338,0.025051148254198984,0.15948728239122598
576,0.17472277621112078,0.047159032964573355,0.12996059642551847,0.08540419468127346,0.04414697062629412,-0.03702128652345713,0.025679591735988737,0.12886593400333626,0.07004007343137302,0.05994876721782059,0.08330186338934552,0.042877342923406336,0.07481182337519265
577,0.11576747352595657,0.05948321934319749,0.08511785594308667,0.18593385874677099,0.10200202117124461,0.04921970286547689,-0.09767740822565808,0.011766295784219486,0.07058502912057074,0.17752135722801868,0.09780937982237463,0.14938538857999123,0.03506868949058515
578,0.0807434153263268,0.08597150665673202,0.16181228732507583,0.05932976303894102,0.025435680313694736,0.021010315949741138,0.12196943576179577,0.16617632862499107,-0.003277846188144547,0.022636781090601615,-0.055404016209580166,0.04378876080267019,0.05474325920293681
579,0.05973743464096878,-0.002505709358005685,0.009922454946220922,0.19487769516237574,0.1190722429314985,0.07060171863680194,-0.015301351481203781,0.10640159423759422,0.10201758911880039,-0.02179251012168578,-0.09298795163759459,0.09165858099741225,0.12904851209196724
580,0.09748591858417686,0.08164488925624487,0.14566638187941047,0.04642162726751089,0.10532078483045078,0.07633331025885076,0.05814681198846992,0.08636973635509494,0.06750029538054057,-0.022678752598245033,0.15059043849298615,-0.028753786772730272,0.0599451534653591
581,0.028856695844075686,0.12295701285191242,0.11409939092905723,0.06056486767449727,0.10820824104193331,0.02957390369411156,0.06522626195579075,0.0907093720421475,0.11087069603249933,-0.07707777904396014,0.032151028115643264,0.08569911485271675,0.21405085067796228
582,0.07343209496304932,0.12558952233009119,0.07928907251839941,0.15420476125810592,0.06361111388339537,0.08696157736422715,0.0813573614871288,0.09708556044413359,-0.0481618469053958,0.05742295828372761,0.11889062249444272,0.09751717746033435,0.11454860636907922
583,0.11222491947997328,0.13010809093539874,0.12365348415493992,0.13682298880934998,0.10647519902044472,0.1494825558555206,0.052273776641936796,0.11654732376708636,-0.012479671309430526,0.03557525239343943,0.004261980795390974,0.09484116651327762,0.12495229900066333
584,0.10451607566581277,0.12787156982420878,0.09724021703062345,0.10749546937028866,0.12007813363217415,0.006461348950920579,0.1211886981289434,-0.037850824170339026,0.12136229225305552,0.079148094187819,-0.04405401683316731,0.11480897839654296,0.13060416528535052
585,0.06629310163454984,-0.01913003643934878,0.03323762704797677,0.13020980811912866,0.0014723588563991443,0.044957664988391266,0.09553292246731,0.08806594808406938,0.1564912505959451,0.08278934557866556,0.008573917587917276,0.05761702327407312,0.1526890216506771
586,0.08155143140964353,0.03538578227400139,0.1765217828860216,0.13442510430422278,0.11722897347247618,0.04253536617151447,0.07072048041406069,0.03962291673183447,0.021396660247806804,-0.045127723219517836,0.10468741296246654,0.09513286727895952,0.1696961696892161
587,0.03628756034784166,0.0781152464399999,0.1476096184545584,0.07243222511053476,0.034145729547865045,0.03496611543091793,0.09354025105543061,-0.0027520720524404907,-0.06121094349719721,0.031642730658853,0.12477938734655926,0.1060585667156444,0.013451114347235265
588,0.09154153015147763,0.025215418316892297,0.19481615528676702,0.1884553893901457,0.15259901307824217,0.07946116980019259,-0.0410083907353771,0.045237174510829,0.11948492545348628,0.1360258493522933,0.06613694080037712,0.0696714017856508,0.1598902342895644
589,-0.02321576596435798,0.08867737743265026,0.17170489417359475,0.025862446913890946,0.05852655683119386,0.1159583437703967,0.09959520156305239,0.11644508802497068,-0.005464277566141595,-0.03021136648497223,0.04616593476041884,0.11760661543711055,0.18738968756365362
590,0.10637337621107672,0.09402292192520954,0.02417994680711007,0.12157222210956557,0.05482467718121833,-0.006173821329823526,-0.03695949024345283,0.14978179549938989,0.052952838628857225,0.10664789351198493,0.03570982680926038,0.048640930164714415,0.060896063348568466
591,0.05234897327699045,0.05072547190637607,0.08840908281463722,0.1050643561964882,0.0977555066029802,0.013361917233849902,0.019567485448619283,0.09467376398434098,-0.021468807382417042,0.0419019991459636,0.1460255736907218,0.12113342387278214,0.1492788685381045
592,-0.017522465616078176,0.029069022553237883,0.11259684572160311,0.12747483787170744,0.07929962804446365,0.07441033715557928,0.11867897180036437,-0.049977737053114535,0.00209147350462983,0.057926206133186664,0.12200920652664758,0.09675264134635836,0.11614303571650153
593,0.02005536836254257,0.06770779190954841,0.12327181498343483,0.03161833190800223,-0.004573193945771345,-0.01960044152257236,0.05829992841179582,0.0814312208018129,0.033149760332693255,0.1334102443025921,-0.061406278214544675,0.12552150521463087,0.15145937267839774
594,0.15577065945019591,0.1024751881702264,0.11627075106638628,0.12550421942725137,0.08325174923175216,0.00567853616612642,0.07219350551698121,0.09043517623883758,0.06786960262742886,0.051593768724804,0.055319892468477995,0.11981192566764316,0.08646193773007256
595,0.017660353675937268,0.090441233597175,0.06746562599553256,0.17238233648570533,0.14141455438035674,0.0758515071821602,0.1479015435440316,0.11257406403375285,0.08870050261639918,-0.007415127122656129,-0.058453532204957935,0.07464295160642488,0.11774213315344022
596,0.12620803536037095,0.07258094364652858,0.1304118536483529,0.027091806642266035,0.1322219351260503,0.011177947580761516,0.027738846490508583,0.06677511112504896,0.03806849535171656,-0.09402599243857317,-0.013378960077675214,0.22937832335253777,0.19504391190647516
597,0.13201238377944183,0.09573456646631477,0.15347448382867185,0.1556918957050724,0.11167212281302559,-0.03667921111123135,0.0769447100344398,0.12564087224215248,0.15477076212238994,0.07097998938732086,0.14758152162501903,0.01672247110620495,0.07611346292140275
598,-0.009275458270874096,0.09147069602659402,0.15383971099372343,0.13292964433922802,0.03287191330354814,0.00929413787420652,-0.044531704685498406,0.05334605387192708,0.02719303570050139,0.06635703322171889,0.06616970038853727,0.07682631166235386,0.12285570288118661
599,0.08639474736520902,0.0958591334911702,0.08240608843008451,0.13832571143184813,0.19676892066841092,0.055895479923136,-0.03186677833892485,0.08647402867807895,0.11005882115852256,-0.10433130820057557,-0.007554876729933749,0.14010753209081897,0.0676841160524166
600,0.020625785626655884,-0.010453409942990525,0.10546465510620487,0.14864511409088177,-0.008318948871899028,-0.13223242076686373,0.027578886217536198,0.19151456377014694,-0.009644423899330087,0.05157137992954771,0.08105452254970802,0.1736453399631476,0.09807873065004712
601,0.013392258806875538,0.07699528842335772,0.19246109407074416,-0.007242415847417971,0.007835201215652954,0.014976874355693412,0.09002626273796917,0.055214182999130244,0.02934934768232731,0.06482230682683478,0.026646415402301393,0.07863933682924883,0.243903474662571
602,0.09727798227462181,-0.02756797660975019,0.11924156994818996,-0.029227877100557593,0.18897180132812288,0.046764829374396154,-0.052320350591744856,0.06809570464752397,-0.026088765830817134,0.16874211598737432,0.1249897953634318,0.07407572580988597,-0.032539114827797755
603,0.1142108682666113,0.0979103120326388,0.06354480484153664,0.16984962904200698,0.14898913075313738,0.035072271417959544,0.03875886550676281,0.04677839429305568,0.04625667888754296,0.05886896778505897,0.07208615810393687,0.06871055834822055,0.02819061152649649
604,0.033123096834154674,0.11157010578104964,0.11916835944482122,0.14637750387350232,0.038367021851325844,0.10189167151369223,-0.11395755205559628,0.11927487680309429,0.12790844709024476,0.03863578403330392,0.04644317459328303,0.06875169321451785,0.13189698764546523
605,-0.006125573385222849,0.014143392111369574,0.1593360220560958,0.022880711882950634,-0.06560356949647422,0.022681221801257347,0.008676679605462442,0.04697553203570185,0.059824475585476565,0.03242043751913849,0.07339341779643359,0.053262835109306426,0.02258326660243909
606,0.12284139185202893,0.10042315774970358,0.10287271164303836,0.07864371026068513,0.1757756405821401,0.06430774329347731,0.044043043227451194,0.16284857729914995,0.19137414457834087,0.1037803486709681,0.05379569788598715,-0.017911136146130158,0.10337792289475839
607,-0.02004106632040255,0.10956084313090576,0.15815101311224875,0.08078393653568698,0.03230415638603057,0.024748182854451427,-0.02051256962452595,-0.0777473992678816,0.06793879526865641,0.038096150078080135,0.05000960989306066,0.0848952211525969,0.05946420297262948
608,0.10286149024316198,0.09447211299096149,0.1071195704624463,0.15039710669002823,0.1404978362273492,0.05531793435012988,0.0191540089421518,0.010842334111424396,-0.06396415358615765,-0.07107289211926034,0.07898541226797973,0.11282515160146146,0.13150630552629783
609,0.21594872520404457,0.08885170860012402,-0.01699532066426168,0.1915210587590133,0.136490901927426,0.038386575867189555,0.13085654779717446,0.04211758874511101,-0.015918845965719318,0.020131433577921593,0.07428222108459481,0.03641181544247055,0.05034706602682194
610,0.0013376366436341585,0.08629446388324324,0.02679195165797902,0.21152392406220752,0.17053402712031487,-0.07978659332772586,-0.145052184052803,0.09047480449522684,0.11270692389786456,0.04764586659774519,-0.031105084500719454,0.03332463338257659,0.03243441390066504
611,0.07605620347798146,-0.0007416154232561811,0.03954969577518552,0.1648425220287628,0.007166926548715665,-0.03521636803766456,0.016675389958671072,0.05044845307039557,0.01029420030681688,0.0734966429738722,-0.0282545959857279,0.09648559621431414,0.041991994131459376
612,0.040431462426549235,0.11527727731809251,0.014443948707397809,0.12288668795831703,-0.06930170341247234,0.07783287204478855,0.0518170292626155,0.06723996926576607,0.018736952632506205,0.12153464867611015,0.08750901581525017,0.06709453066803857,0.1377402602183498
613,0.08874761145458755,0.11192154422382698,0.13800198028337793,0.07095278338963489,0.06646506013055176,0.0787552139316352,0.09924239926274676,0.04971468535898249,0.02549547004668784,0.09576572810170055,0.10618826360409,0.07965668327892522,0.09446304162622281
614,-0.01086626262084417,0.04153013503839825,0.054246117124730285,0.19908107042532264,0.0348659684022339,0.039180998572316474,-0.0236923937050814,0.1603795825945388,0.09583128906142492,0.11999588971846585,0.14218730876190694,0.11789474396288478,0.1641938533210265
615,0.08591991909704345,0.04909544353689255,0.08957109926570594,0.1239208186057657,0.1171565534152601,0.04564244039653964,0.04621652123278317,-0.0354233809663785,-0.008348505993815833,0.14950745826688694,0.0790726481263324,0.1327120208577149,0.13387465881696423
616,0.19433876768247954,0.03577287257571349,-0.009699689253867197,0.09609240201002393,0.1254743006075463,0.12540269552193797,0.030660106968908418,0.07149711777515454,0.025504197032388282,0.15375069716945286,0.11862217236638016,0.04403971948952956,0.18217218889464784
617,0.09280629671891007,0.08093692624614701,0.05251468864495314,0.13679987072268032,0.11144305308862461,-0.11447094578046833,0.008791981157721285,0.07382026876764129,0.0995310834020512,0.08269644134773117,-0.009717964444620253,0.16959115087148358,0.13128676742141374
618,0.14752782283767094,-0.016250614598619467,0.03803921378743458,0.10610590843257527,0.06494239251890821,0.01677353330179332,0.06384609365865719,0.024883991830450904,0.07849828757534026,0.08152842936753142,0.030862238592425855,0.11650964398473741,0.18449576987834884
619,0.14074783724903953,0.11232421335245635,0.147216276179649,0.13581447707176308,0.09407232890183935,-0.028369089950441573,0.046601115009951864,0.12194393138584864,0.08836902795839142,0.10916525339650195,0.11352217537408815,0.09797551793490565,0.10567956621247643
620,0.049796327549936924,-0.0009941546841085724,0.0590554634119692,0.055737632633748604,0.0557472471163305,0.16835958567725925,0.06890524739177722,0.019561444656288472,-0.007224874178723732,-0.05612710864656369,0.17247382828558364,0.11566037147230594,0.05405972265176111
621,0.14274159824082605,0.10059729359309932,0.04662970630909856,0.1256549263743358,0.087910546439201,-0.07918138270712806,-0.051746455764096866,0.1045851160487014,-0.04847631780647319,0.05121744124754202,0.16897416027795079,0.07168835435017713,0.12718302204688545
622,0.09375343164505295,0.009385627410023837,0.09889376132813761,0.10580020394711313,0.13447898140676637,0.0699028020874406,-0.03197477985292176,0.06707742289482199,0.0975636638088181,0.09737864381426355,0.09584829097240317,0.1525638412463885,0.1381317291349066
623,0.13007914082901156,0.09790272177820014,0.19051729992880193,0.18370734174769102,0.12773463800440465,-0.09928321718532447,0.006896786517738304,0.10123614288176191,0.008186952679246795,0.10274794765603545,-0.060042464724322654,0.17807368722131933,0.011917046333573138
624,0.08610064701707248,0.019050211556241058,0.05186185288659269,0.053284394362029516,0.10275794310798879,0.12575616636254225,0.0050768062112509504,0.08452207076465347,0.09328200283189753,0.05533515300451828,0.014177994146988188,0.13272256408817587,0.18480146218359236
625,0.09869714523738127,0.05227654547182261,0.13031565718926025,0.15213627561758855,0.027304832991159635,0.06703539254180761,-0.07613109453412874,0.018004962492713793,0.055632000342665675,-0.015708959363695173,0.06989516498227151,-0.0017409167348237213,0.029103034961824238
626,0.11391279220554218,0.04144919519719862,0.09427419188485879,0.12270735590225341,0.08313400826467647,0.023659271226228407,0.04904504846444141,0.13094241478549962,0.01790240927577861,0.00138249144105701,0.06127929791931628,0.1431485294716179,0.11179782384351851
627,0.1313831910887677,-0.03684257737773011,0.21923101757044214,0.13399185625835736,0.05372055293382564,0.03345352549626492,-0.04623244252212283,0.18905044237216667,0.05866265690900424,0.060312452711900257,-0.01258797531315333,0.12372018908138253,0.10599023020651906
628,0.06433504000870612,0.06646463277968785,0.16164100638088222,0.16319028122972498,0.034724169788128256,0.08155271834558912,0.06939807676885999,0.10620618454363522,0.04009425387850193,-0.021397807625677428,-0.018194775417216296,0.1568425182469462,0.11304872530851563
629,0.14052723625134436,0.06541588057274751,0.0877902702030914,0.1541271005144065,-0.058269667205654706,-0.022760332685715146,-0.015996601276865235,0.055855377927758854,0.08628090581264548,0.021705024235043797,0.09045896528911478,0.19303002554901547,0.10580056291571181
630,0.12803157995522138,0.05855071358781253,0.13968841575663382,0.1247285348392661,0.17795929501427804,-0.015348430660435047,-0.012623206308132295,0.0819135037283432,-0.039422684250569974,0.12041545165834344,0.19197435254354553,0.1167930209013821,0.04145077770251306
631,0.10621383476791195,0.05662525963266383,0.013863185399643891,0.17090852361709888,0.058929442688522383,0.050546825579147615,-0.10487574054265204,0.013215002198735542,0.021755182137831397,0.08018198292063244,0.08965054824542468,0.16719827962271036,0.08216628948724686
632,0.05741653547726686,0.09589628377278699,0.025494381140343858,0.095468699894178,0.07201213923639926,0.0403489494050213,0.0989704162700239,0.146018702691384,-0.05600771114466117,0.0797998187121819,-0.04389212786660268,0.017615972008575953,0.050168093442375904
633,0.04735506064712262,0.02883243159461894,0.11703070298915655,0.07682152015495454,0.12115593601907061,0.12749932298947272,-0.07521728670497878,0.12149386762994202,-0.026672359807102308,0.10523877675274235,0.021798469121777832,0.1482504029810511,0.0461542963633624
634,0.16729983006780844,0.06552275502843824,0.07733976471555044,0.05350687154780852,0.12258173717576475,-0.00798479452147934,-0.05954473549226478,0.06992559884717316,0.04678692566761141,0.06598486168512545,0.12753632897224482,0.1629421653325957,0.17458820964284913
635,0.09138621062159419,0.15214959086141602,0.12031881331963577,0.15633961692497067,0.11397636176804485,-0.11039726412756888,0.014394948235104548,-0.018938858649773332,0.01691645189696006,0.05823942554058544,0.05624537811369205,0.06826450838073274,0.09687382039897975
636,0.04150628650890916,0.03621475039276578,0.12609842736324442,0.17841846010078963,0.10050996957857383,-0.008512672161521184,0.06037432908928225,0.02941624550310795,0.04427938085535758,0.10705255417127546,0.14763036176522784,0.1316037570983632,0.11238286445853983
637,0.053127872258655284,-0.01810758919817912,0.055939764143342605,0.24320254566596364,0.09514509453865157,0.05220699308952866,-0.026831912388716017,0.0046365714085912875,0.07678378934438095,0.002834394843739855,0.09584071468997485,0.08316475596289345,0.15922594069022444
638,0.11254274616388099,0.037856419940646445,0.13060361118224265,0.35257010286158214,0.08187646409403487,-0.0950210621558397,0.05182750595975551,0.02671210510897772,0.1375081604195502,0.1168042285992898,0.06732380477009686,0.07201024176910951,0.10955198541145657
639,0.03196248574162588,0.0574324503974174,0.0803588952728635,0.13540356233534284,0.11422679159545839,0.007847598505111872,0.09512004211163515,0.0718941508386932,0.05855450422852876,0.11680280517669017,0.07196250212591543,0.08385453469550051,0.15413731498005756
640,0.16704595610261883,0.046125062213877244,0.03403769216971392,0.0890034567607001,0.0141631210096053,0.07548305645845081,0.09898034122064693,-0.10050681475891499,0.10274607897884996,0.13222191141529985,0.06091524727533082,0.11033475548636974,0.08434466830326304
641,0.03533737998201664,0.043791580046560676,0.19570464023509085,0.09089778574427763,0.05922714076221275,0.1199894186454225,-0.07121718156751213,0.15592470150794513,0.0724127759127231,0.1672335176245449,0.08491983526352699,-0.025793756831097175,0.24904190131736184
642,-0.023270046382259435,0.09795132250968552,0.1224971114524331,0.11776997582169,0.19155700002631434,-0.05020994343789011,0.047691136772866315,0.11842428454023766,0.018689903080987485,0.01039666109879154,0.0005546203443974225,0.11644162736693575,0.2540249643002624
643,0.04121728857354652,0.05288412574443498,0.039660624321666026,0.14357019539070423,0.145484698434791,0.057267549870478364,0.050910700427689026,0.06317670244508707,-0.04712907852084708,-0.03960379960812425,0.102604947256967,0.08294920684950347,0.13234730602474193
644,0.03862630818666032,0.15400018407794888,0.012315045592487492,0.17782701343156965,0.08098426986161965,-0.0471609091953614,0.060723789397975104,0.07642729079354309,0.15086133449526443,0.0895356594369056,0.01830649372736711,0.0710824337714809,0.10190503331628863
645,0.09101618251256806,0.1304616613400065,0.022884449714291155,0.1478733385844138,0.1925965212506706,-0.05174456352549935,0.13663664488175165,0.05096882249091639,0.014548656521693163,0.048289575771124714,-0.07319172839842653,-0.00339055130511858,0.13586394080058997
646,0.1886713379116763,0.09382256183383807,0.07898743660192452,0.21863819978460006,0.026102019025950718,0.12078343975362286,0.06294853378146414,0.21367984562513465,0.03841407530432731,0.03418999074051495,0.12399005310391226,0.061046103671514584,0.09762190929429228
647,0.003523220207092337,0.08951499583666916,0.11818486671672986,0.07284855901345912,0.078341738290848,-0.0002908659603702386,0.08917113124933179,0.004216516184574895,0.02624525213633707,-0.02064087657378962,-0.04747913004710832,0.12343781791765406,0.08310836818027705
648,0.1260556913309768,0.03104187825650499,0.12067902885059496,0.11805230540770029,0.1626039780616928,0.027760370061066464,-0.0020517104016029948,-0.030835610314510098,0.012242975745796247,0.021607892500954275,0.11537637551059797,0.07127046850300688,0.01982151603961006
649,-0.07361430875878616,0.05394617488320547,0.060300508029260694,0.07936668824060662,0.09245289980873127,-0.0321521604527261,-0.1027463426870429,0.04257315613029807,0.14071481424081417,0.02172686725234822,-0.004075380254506619,0.019936363477417306,0.10983387741711863
650,0.06535546548812389,0.04204967411423834,0.16574488153033198,0.07656748719993338,0.0876206225995199,-0.010212289055667678,0.09673981916624319,0.1950139423224151,0.1335617684604074,0.10456387179986217,0.02357659640914452,0.25651800845838735,0.0880932061726664
651,0.03690215963874612,0.03265024731402427,0.07173725859939913,0.047074654951477266,0.028928793936973635,-0.0038016381405835595,0.07223395248783178,0.12336252897027773,0.028982633738232455,0.11899384379863372,-0.021736164423452293,0.16033818560447657,0.15200681144764092
652,0.12315202515591206,0.0012938128865322782,0.09133405820258444,0.0849572926429893,0.10292137230964225,-0.015467568008532754,0.09111653056139246,0.013759546005248572,-0.013133702032791184,0.09057734078355605,0.10518053412382668,0.1346760882812622,0.11866838631651866
653,0.14071300370665193,0.015644399220025158,0.11374497935455159,0.15249412051372294,0.14270546592046193,-0.09621826118956567,0.09045284719444101,0.00787599568210064,0.06630359964669215,-0.035381351919166616,0.055900188172353704,-0.013234899354446938,0.1418178722700182
654,0.09231421923512935,0.07086837661660021,0.17330566815410234,0.15669601607804487,0.09514718729279138,0.011211533560296194,0.05517343994496084,-0.007623574589521306,0.10784189374601903,-0.06935956176298351,0.04834559338748712,0.06346237369562159,-0.03622228772262468
655,0.04641560579671936,0.08770366491598418,0.05170930406145572,0.0762787280185225,0.13515973964229253,0.04909929347050936,0.08239724006618461,-0.06305415356070192,0.08378271708469633,0.03656936806294682,0.09158311739468931,0.13110095372238786,0.18212451050531672
656,0.03904612279659161,0.0733838859276319,0.14554835449447653,0.1248018763104648,0.04677415894188471,0.08781613828222767,-0.07724123029124659,-0.027066939856907852,0.09155367081010356,0.10243209993712082,-0.004475008915104624,0.06980983895166802,0.1582947449089753
657,0.10106861175992815,0.04492686392799379,0.14692246717686117,0.062035126880387294,0.04335364685275348,0.11787132235425911,-0.026517032892816577,0.07535978177372939,0.10910305084330015,0.024757718430709563,0.10231383154527597,0.08970185619296915,0.11196509900811931
658,0.10117754374988976,0.07640502788481766,0.10759765224550012,0.13408495265804052,-0.03206105161606535,0.06513455512897821,0.010596919615503778,0.1313341534566995,0.0983671926568177,-0.05365234748119315,0.07125151065961188,0.09736288535679986,0.0003903531533120579
659,0.13837536441598888,0.03294958696302769,0.2068612304869016,0.17605748497723014,0.14023158427708493,0.0519780941080674,0.13690551361139813,0.05747858567531492,0.06775771361558798,-0.03763195630167845,0.06673197963448656,0.06606150952895955,0.1078392409835471
660,-0.004675089573862645,0.048280297078254264,0.20870287763819148,0.06427403004502412,0.16403718670054906,-0.02768488389740163,0.021770816592152818,0.04180398854920701,0.007922536294671934,0.04264200115150287,0.018780871313456515,0.031224045451080096,0.19560194444913695
661,0.13430019031346996,-0.053654454424444144,0.0592170639614497,0.10698181408986467,0.17643925675270222,0.031227909270300818,0.06248530730549303,0.05183216978820282,-0.061617993835714424,-0.017279453366447484,-0.03985284247872837,0.14351360893115894,0.10610342602938604
662,0.14991105032905042,0.07369055907264567,0.09967728841006322,0.10225055347884482,0.10146260726434157,0.007838369029886588,0.10158199348789165,0.09902851064992846,0.0010250873756048606,0.06766564907786086,0.08080043964194845,0.010294227391243546,0.03848321939494953
663,0.06940416163912523,0.11824586299168428,0.050059900386754896,0.045136870446332945,0.10658928344551699,0.01702010803650143,0.09865247827672773,-0.10858243709241122,0.10037693001408647,0.06489767382866585,0.030665915200509285,0.06589706195904714,0.11504618978240115
664,0.002744901677473081,0.0009431873617897768,-0.006663198259765598,0.05251405510061206,0.036086413924515094,0.055671134917636145,0.004069973480395579,0.04945908782630015,0.024699379075441175,-0.03554495752758861,-0.03938798502636537,0.06639704817170311,0.11445438032389815
