,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
374,0.08232478804150449,0.14676700652141086,0.2211910517522412,0.12006063948252511,0.09445399667072683,0.17283922984289815,0.10148980419975569,0.03752252260765362
375,0.10013037914259099,0.13799128905096994,0.18011846229054698,0.07766698752069051,0.1464744196268025,0.16831629037274576,0.13237743852963726,0.09427911947576419
376,0.00992396874074388,0.20605129346668713,0.18903863916155197,0.08425428537584097,0.12816592122475098,0.1584544440885427,0.10261133458708958,0.24424224432027622
377,0.08317857264449884,0.2509341247929706,0.17678884272499104,0.07338155499062664,0.14695267183208408,0.2772885410296699,0.14488538610927357,0.10101983338353758
378,0.09464274393505374,0.14976147524753589,0.17028727578185918,0.118990470394208,0.14535577573848737,0.17250441715815668,0.08541670926250278,0.18511935630995632
379,0.0919900682553282,0.11055928744801279,0.12481718416480075,0.17547860267100415,0.1544149993358109,0.18155194421839854,0.07802404729360364,0.14761550688440805
380,0.10946815542563139,0.19009976622722272,0.026211250568983973,0.09728087169220606,0.13273938898764256,0.10614414176592296,0.21055819760571634,0.083861685918297
381,0.09170244805558632,0.13908543119377056,0.2532226949202674,0.09084002081537727,0.2040925874422274,0.21581167969951723,0.17746981016588959,0.1398031816932928
382,0.10932599319637827,0.17899635757237006,0.21922144973299382,0.13375492913477885,0.16591922652100755,0.24540999296530133,0.0902549721052781,0.1616907627308674
383,0.02966039268740267,0.212528763770181,0.15084124864154616,0.16275895944428434,0.16459250167910763,0.1836556602901944,0.02141249504268537,0.11563578936909968
384,0.08061976694314386,0.2033502185382892,0.18525615751980076,0.18853213187214923,0.13771134599465346,0.14931957521411493,0.1380247203033868,0.1469628619114793
385,0.0783285625575903,0.1815604017541334,0.22447374022587693,0.16232083934416877,0.10444519603426176,0.22812112482992994,0.12353831703116581,0.1274537311233829
386,0.054065273770105116,0.1814755504351399,0.16338149556067924,0.18947717983147633,0.1411990377084474,0.25185584865588373,0.20149786400990735,0.07802979939851597
387,0.12430174853937061,0.17963202890161642,0.09808636481527437,0.120269268276098,0.22345838407068455,0.17731669385417975,0.1361831651953649,0.09274848196187091
388,0.08250640904903672,0.1806310825412431,0.14624368679305658,0.06957298078899236,0.11069563306423073,0.16487070984089447,0.06211412579770302,0.10164591201531725
389,0.1374220356495615,0.15873902922492597,0.20023714129747308,0.11908031847322355,0.14659692717780393,0.1302915924912441,0.1413214915474262,0.015000099212799082
390,0.1542984225197837,0.08922318989504917,0.1497072883682641,0.12648270971158568,0.07009284789739721,0.16747700961064313,0.08440087805059739,0.06899647714024411
391,0.10552767732217304,0.14688710382432638,0.07075683200771128,0.1498955614233198,0.2405267628886335,0.21598516024611483,0.15750857558392725,0.13972940061151864
392,0.0990903648854261,0.14814443739418956,0.14089552016368725,0.12520442869013917,0.17158259335759002,0.16502238500606428,0.14654330684233868,0.07155750838673196
393,0.09500499111758688,0.15571078213756054,0.08623923707537183,0.1491645341960051,0.10755600745127016,0.17764003709754306,0.10478614749747735,0.19682339167040616
394,0.12002257933953626,0.11742704181286799,0.12223977362313866,0.11892971008427537,0.11021729372083482,0.09599891874581151,0.0962331100431723,0.15279270575950224
395,0.11519448642134346,0.0730444734350501,0.11264840624471938,0.11456656630789543,0.14610002625800644,0.15373371541081177,0.12371400261074832,0.08885375075488959
396,0.0675093296564271,0.11023222194426784,0.174778134485619,0.11169719173589891,0.12776190846309987,0.1806052359373139,0.10415530992912203,0.10490410046235027
397,0.10569380863178977,0.20279013950563832,0.08676169699612978,0.12364701337076169,0.11389231674119828,0.16101554160709067,0.1116506839098562,0.10579765478981729
398,0.17115482032987178,0.13151153282701677,0.15425964488299312,0.10687988944990817,0.1100957444254717,0.11710520403910647,0.11058618882697059,0.13476989489615626
399,0.003643428199002763,0.22511765860231886,0.1593719465881324,0.11876768424311925,0.07412473942995108,0.2337848498191191,0.13918400030108238,0.07921453600650404
400,0.12143948910425446,0.1874629574099909,0.21427270922421512,0.1161506628317634,0.12144782596684951,0.16735372151200362,0.15886545372730648,0.13486182508286212
401,0.07860556839152832,0.14609612633548305,0.1815865373191684,0.17394431951291153,0.15202519890871827,0.11298757765002787,0.08014280030502889,0.12782469051836232
402,0.08637656437643686,0.1063505588037801,0.162578898525206,0.18655575532867413,0.20876240023436918,0.18766917265784588,0.133500456093384,0.1775341372649741
403,0.13060467282144012,0.19009006037611922,0.16872975126290649,0.11070123100685907,0.15423020631714482,0.20229335515541738,0.09442975024912599,0.04292860547524509
404,0.1372665400093398,0.15072155889657932,0.1783829961098952,0.2271553266453053,0.218724286033658,0.13499239543140926,0.12618708666129516,0.09525090250937839
405,0.0647280274363018,0.14300160602747278,0.12753137922822635,0.12338856742824726,0.15865681965193984,0.15936926712328384,0.04598416944354261,0.08682009387342438
406,0.1371364389663375,0.17137230098650572,0.15294863009258708,0.1169192784296615,0.11274352621803803,0.20841691047099403,0.15279642753963238,0.11766467287747025
407,0.09124018515180603,0.1826398019237402,0.13289254971883363,0.23033437415629196,0.17334271263128587,0.09369125697832412,0.1315118878395021,0.13995308184055658
408,0.14800930299705414,0.11332930427286592,0.19084423292023842,0.1021512767735615,0.11557126052688659,0.1366487713584485,0.1800128246142705,0.05432347452233055
409,0.10428295757309952,0.15459314023848117,0.19195771935449346,0.12427820180669645,0.23607305484022836,0.16158746578014974,0.07299495069708956,0.039682023812288914
410,0.10545364654403823,0.19436388227142012,0.12604818036780757,0.21356423606975303,0.19887691726722567,0.17229056789984695,0.044868431225025665,0.10174044434379824
411,0.04318537401045127,0.14667380189739546,0.10727832573534708,0.17795383407692533,0.11428702660044003,0.10188241455523238,0.09715914569097066,0.030074073946078805
412,0.14318736641009286,0.1913004977726306,0.19770927226777715,0.15928446422525935,0.04124645037557541,0.21705345770864654,0.11434591083918628,0.09414338693585017
413,0.09112895315034265,0.23555569514664113,0.16103612496811173,0.1431825006287449,0.09573662300840802,0.16814325273555697,0.15196298324492835,0.12653178049638086
414,0.08615918980370707,0.10849720336134709,0.17251369366806552,0.15304718206553142,0.13368673780900628,0.17292203274998044,0.14681651137240984,0.03435880237443819
415,0.11113077315371629,0.09252501314716072,0.15019039939922824,0.10149039026872538,0.12174062722665811,0.10934894594284304,0.13054956034680984,0.12981688834469718
416,0.18188517030471482,0.19863340143797226,0.11896675124049141,0.14327757870655186,0.07374482782946272,0.1457780208649032,0.1776605230461037,0.03402948104311224
417,0.08558062547761848,0.09803828470770659,0.04784430928708444,0.1753326155804057,0.15318255382974563,0.14867704493496864,0.1188866527163988,0.1405202513912111
418,0.12629052135635213,0.1766267088510968,0.1369837699002913,0.08235436125926804,0.13149594686623392,0.10903408190152775,0.15526185581987137,0.11163492395347013
419,0.1251670093560618,0.1992310805877435,0.15677949745866818,0.14641274887081882,0.21015039711175307,0.20391144249679619,0.13867308118925517,0.15007764608827126
420,0.08730233191271497,0.18060509802727667,0.17658624255636332,0.21793746120886323,0.06566273002810835,0.20594752299253363,0.10428046551634267,0.048847814586626716
421,0.08757420865572567,0.1690864436468266,0.1732220932069781,0.08798737652456573,0.12649538394789456,0.1679952358411128,0.11879352354959155,0.04336282633296146
422,0.1375079617545952,0.21001938931339836,0.1374744343429197,0.16324209273874268,0.1901624204032714,0.1353472113039981,0.14795743968544553,0.09123716015378776
423,0.10261178229548344,0.20542181472009333,0.1419495363761508,0.16895055659158764,0.17091442393051584,0.12170636651221055,0.15364803622573062,0.12715374897184403
424,0.06949660928556677,0.10453868236641177,0.17608826210147618,0.1162307295916401,0.12744633754559004,0.19996009135945517,0.0922158705825783,0.054858060596881454
425,0.06198681588128594,0.19468775282032677,0.10194846676858407,0.18131618525515728,0.13746258062424063,0.1572356382068646,0.1358884541038674,0.12006086000874512
426,0.042305179086601995,0.1327474495581777,0.17970882986204453,0.1375421064598449,0.18189728289990217,0.21925313779145847,0.06259591235012608,0.1650549705782395
427,0.1042913452687957,0.1427852568390636,0.22352150769789406,0.13183160479235664,0.19938880185342758,0.16609642525403712,0.027548654855419925,0.11087523902929812
428,0.0667084445558323,0.20164809655876662,0.11254977951297164,0.18950134305976482,0.2674321655643499,0.1477348086093704,0.1287833313252311,0.09516207179640958
429,0.058149831401539155,0.22098606003688287,0.16114839047155496,0.21249538527582096,0.13304264653226133,0.16208950918591533,0.12146430031557827,0.07046718804505707
430,0.1235251633632915,0.13080045250792977,0.14666829596120518,0.1987727631412506,0.09655903804672422,0.1271097387891809,0.09909638455689862,0.10364359401152919
431,0.11527905173884463,0.26499728179622606,0.21587890896142947,0.17732307005252848,0.22759982139654347,0.1968650417549002,0.03713144614368589,0.15093661344581563
432,0.12189169324316827,0.13691179417214414,0.16495301300982698,0.11369748768886061,0.10254298360166049,0.18981950604555226,0.10306168497943125,0.11139587293833896
433,0.09351207668542422,0.19114291397502467,0.18864925403755484,0.14435885339389312,0.12435565477969399,0.19729042687414902,0.09735852430684801,0.0887925499420653
434,0.07112885886788613,0.1214521949151176,0.18876217753038074,0.1448262130508058,0.1003710057671699,0.2019521438141806,0.08480916532457126,0.10780322613108556
435,0.13433761912030126,0.10165484883459218,0.22997467923693077,0.16256466579401405,0.11329815899762073,0.1542451591713412,0.13259481913369306,0.10685467372092193
436,0.02951896188261501,0.10501433845340162,0.06107146062014285,0.1126910029269643,0.15662408836594524,0.1698190163983002,0.14886423185791078,0.09593473917770895
437,0.07631452273427708,0.14199060923534226,0.14872550586298597,0.13922603149775467,0.1163237311827987,0.07980238274725902,0.08625539556664165,0.14588911548967268
438,0.060159250116549254,0.22063135580454948,0.13692876879719987,0.08452805497893597,0.10879096035607293,0.22206490840349777,0.13483011292738428,0.10483297326940771
439,0.0803044162695135,0.2434227456912054,0.21977317285321088,0.1092805714986681,0.08700406521810977,0.18485908899807665,0.10498872773676972,0.15859554711291582
440,0.0993214566667338,0.1536285488098,0.09477487206162745,0.09450170678541803,0.12415235136603385,0.1608023362081484,0.08128888313359321,0.16703602894045957
441,0.04316256000712916,0.10361562267920332,0.09688540932590863,0.20812771409982703,0.13553821023982113,0.19783639417194004,0.12010512485761853,0.09393551540648781
442,0.11684854247285226,0.1772418500649953,0.10190315769849384,0.03433237870034235,0.03094618555436022,0.20681840322425357,0.1377753642165593,0.058472669354204275
443,0.09506269806118522,0.19393451682448273,0.1663889061098678,0.15823891014390357,0.09719948718904871,0.13765997478162975,0.04458029882546055,0.10420653231348109
444,0.1735082018906647,0.22271531424186017,0.18331492238993918,0.07577004860772674,0.1787929785828959,0.23522817677706326,0.15952837795180333,0.09305427915693719
445,0.14212494441644938,0.1897101904340392,0.1909699775739839,0.08351992210496305,0.17896424224062227,0.13497239470093558,0.11672342959752889,0.1845893567916634
446,0.07982156365850418,0.18004691564548297,0.14579883882145137,0.1927625481244088,0.09646212449713909,0.19248047170670612,0.13327845116356332,0.08569598261367505
447,0.04355801090016714,0.18576540913673095,0.1348087273561524,0.1474722308701056,0.08645275534992293,0.21761601287408275,0.12188739599851543,0.1270300782155269
448,0.1098201376056303,0.21498047678625978,0.1514677449361045,0.1656166362740442,0.09488201572422128,0.21662708354498766,0.09088851372372099,0.08529484982992867
449,0.07437115834076286,0.1883591569893444,0.1451661183019107,0.15966397853302813,0.12270454440644187,0.1478384300481032,0.09141476379940507,0.08985135813761252
450,0.030197771165345593,0.15620618435398403,0.16601172061164235,0.2018032229409748,0.1404708427299287,0.09835869915186513,0.15613166696746597,0.09607320990498475
451,0.062175765366061564,0.24046409724118514,0.1930393636712273,0.10084442149190975,0.0800197917496121,0.1638040577842856,0.1564966700477094,0.08047395703230398
452,0.09489363918014095,0.19314640736289015,0.24708066755406383,0.14274017825737198,0.06725625403717878,0.20033008258373872,0.1496376328942755,0.12369597116491889
453,0.0786837285252739,0.2482073436313007,0.19519667727902001,0.15696492881905433,0.15100522200996191,0.1543386301767989,0.13822149918192433,0.11558737513033275
454,0.15051380270090586,0.19126786587462083,0.13895798399988626,0.12496336437462408,0.08658572674000074,0.16128394255672682,0.10366076673003029,0.05017572060464619
455,0.10046537282085337,0.17900823515664083,0.2347266775971628,0.20771191820958415,0.09760670377997217,0.2132104116800154,0.15753258885315272,0.19852131068768356
456,0.11772907549541911,0.15498561392207558,0.14023017825509662,0.10394364439861296,0.10680535345153343,0.17669448887378544,0.14394337121901213,0.05434000265734795
457,0.1028191705393498,0.19262315723372653,0.18562583443858593,0.14165957404752502,0.1701300066682399,0.23973616714461143,0.11712270855397293,0.11347345729472469
458,0.0532104814484323,0.15539078744512788,0.11774706652184992,0.1119091415309399,0.17110807115695456,0.17695988122810916,0.13772896583134334,0.12119289723115738
459,0.07156658044767078,0.2111805035423975,0.09367730898032284,0.15697000722722013,0.1756037225320819,0.18851342802228174,0.21365028499157745,0.04136020300869878
460,0.10823979623420081,0.14957394159431678,0.14449632441193258,0.16514376962743998,0.133027188558169,0.15020463468815393,0.16160043400190569,0.0917822507074314
461,0.06759548344486584,0.20472743968423548,0.08544803794695033,0.13615440851571717,0.18746064637141424,0.0962715706294675,0.1464197472739044,0.15964226797052636
462,0.08547489574513707,0.22459824292508598,0.18057823203813278,0.19467606472245252,0.08284064896330207,0.17909862469953527,0.12645003522422807,0.10691478044346554
463,0.15284561459628504,0.1784616390326084,0.15678952294407408,0.12589523708455322,0.1796588671372177,0.17855049072179385,0.10125504392488328,0.12311096658514348
464,0.014813048400648027,0.18730725710590276,0.21615671661149283,0.10190736352734615,0.18747962624514214,0.1647684494663828,0.10781032900691918,0.11471487454973855
465,0.05779300554843488,0.17230295407926352,0.23814462039017772,0.1995592036653412,0.13105307276078657,0.1092251968632598,0.20515724748379938,0.10328222533244041
466,0.15485076261211048,0.1667490573026014,0.18885849180633457,0.07902963381131589,0.10151821461006182,0.16750951080902624,0.013628167821013282,0.1523318397836764
467,0.088402505327902,0.12815060894518032,0.18203771913714342,0.11816180863653601,0.19324627787973214,0.21902281060699536,0.17006908142068858,0.14878226660080282
468,0.10682039824975326,0.18707297427975478,0.14627463581212988,0.11145377765591068,0.08825786781434969,0.0767863508084103,0.1579657708660956,0.1468623728818438
469,0.08505579909325274,0.15175844624170323,0.12790648300655696,0.25255041271132367,0.15690797146330115,0.13783246801886226,0.03487223304432576,0.08356417659706951
470,0.12101651155752087,0.11838665936774888,0.17817862968960732,0.17663316592488776,0.18847210506016518,0.13765260470539173,0.05674757034763668,0.10509139761685937
471,0.09624069947443242,0.1207302228261194,0.15599242108362815,0.05227579050434038,0.12135698321817155,0.12241618062004482,0.24176113134733648,0.04795522724657033
472,-0.011746438389635164,0.1469292066614253,0.1192742847953074,0.11040609601656955,0.12248245378908003,0.20157629049357614,0.06990415413175344,0.08525259506271572
473,0.10808732206575859,0.18226748479637492,0.24644845606918647,0.1395715729036776,0.059065884782538124,0.1608117153695605,0.07301147405986351,0.057139571032108497
474,0.10334137795637172,0.16636709310689557,0.08202962537177057,0.20029721027462993,0.1445536441303895,0.17518027194184746,0.07871795507758039,0.16785496625473237
475,0.09097228370572102,0.10904345190007234,0.2127742866843366,0.13994279609489987,0.13820519073902812,0.15558155740275567,0.13952095069292456,0.14211818825643333
476,0.03818396906058846,0.18062359072848527,0.16992125464396748,0.16149582197654133,0.12908379012580729,0.16442811392403006,0.13103209862984758,0.11182841555648226
477,0.09039543458295103,0.22223227650345737,0.19269375781323492,0.13648193966681696,0.10526640688734001,0.1534422241244756,0.17891377909380832,0.15452441559102542
478,0.07113290758155431,0.1032561344208263,0.15401164578002807,0.19995071966018088,0.18005247393032356,0.14738632378103006,0.07649987441420893,0.09933537201505328
479,0.13372252220215444,0.21116071778530082,0.12957240405608772,0.18224612237658008,0.1827758269896889,0.13716007978208417,0.21377332932274457,0.16240605508657258
480,0.07324165093899926,0.07187298491290307,0.19697364858236402,0.10161948542121162,0.18941980910742234,0.2093693713146847,0.13188470930215943,0.12812123074304363
481,-0.025286653406190778,0.0976127429238788,0.0945754190582959,0.19331219177316708,0.09075096890718887,0.16533157256794404,0.13257195114519965,0.040298991173338704
482,0.08883537286275577,0.11852721830669512,0.20643956044752865,0.1768604663300733,0.20331324624885547,0.16894768014366432,0.13135545983944863,0.05404606675213711
483,0.035302796799759804,0.19081823113440746,0.165949440658766,0.1260368353096624,0.17721814238526748,0.2495398988225926,0.05244039266816046,0.17763275159050074
484,0.044546788742105416,0.19147639553708934,0.16804969725056337,0.17886930208338583,0.17588286010600784,0.12719771702363553,0.13123361028791214,0.09465153456177867
485,0.05771801484948521,0.16951126894535493,0.1794334660326166,0.18557139365520084,0.11139970942199233,0.15690133636007828,0.09817221197278453,0.13631485330244067
486,-0.033274081245722564,0.1601241520648261,0.11024291769619685,0.08641075567593569,0.1030036025354209,0.19011696176930123,0.13757642924074615,0.1255612471512417
487,0.08648867335340545,0.20981111289867943,0.13708007745265796,0.15437871953122187,0.11554187836509726,0.18529632620538714,0.09464731182201098,0.08224979580596987
488,0.08302195394258706,0.1409864229035766,0.1280942159361819,0.08021230037129373,0.16708573736229976,0.19482628734976165,0.22187988374597303,0.026048793164958027
489,0.13030226006467888,0.12157427768420999,0.18680901496094887,0.08370397739095391,0.10993804359517195,0.13307268734705138,0.10465556039463153,0.10525795009715307
490,0.1149124101721241,0.09974883121843164,0.15701539502703518,0.17840223957658805,0.12913957196539208,0.16434827918443992,0.1131977058381754,0.0638089836332103
491,0.12260460177439608,0.18493150125885408,0.19481723103163906,0.1340914155571192,0.14663674010777727,0.20066133280742363,0.06203862439043708,0.06104921048562101
492,0.056470955941218925,0.15176060711238246,0.13688422563313543,0.1472821159266935,0.11009948651117818,0.2557583630810042,0.11540348722489707,0.07050214426336053
493,0.04585666609245601,0.21713861497621603,0.12110217144654582,0.17568469756086746,0.17499996965028178,0.09048939236595073,0.10137824288991855,0.11972254677906552
494,0.05661527838279121,0.15838963703503067,0.1528106738700863,0.084410109142733,0.16307563834681704,0.20140041667697703,0.054713183008404276,0.03974060478423952
495,0.1405960834423722,0.10490245475100592,0.13548942427595978,0.12331797021735387,0.1801115023314391,0.15494344025859946,0.12602310660143579,0.12718988977253742
496,0.0513454209408876,0.1647767504652561,0.1635489070169951,0.1670718573802765,0.12522681676295674,0.18485721506055033,0.14378332529715748,0.10543260931351058
497,0.07850798503027741,0.0415622207254685,0.09789851216356989,0.15917631846491018,0.10880025596079519,0.15937979562837512,0.11849924473705425,0.11017958463294392
498,-0.0031229171813892216,0.14915871208212847,0.1478849465716693,0.1634101475211178,0.20915669980231863,0.12969909455380513,0.13401715348657173,0.10392622801132649
499,0.11446361174124199,0.2694645424470246,0.20697587233400197,0.18689003628414955,0.1342145119141531,0.2199775193419313,0.04772607382004448,0.1145109024431697
500,0.14577407954724633,0.17955665403418988,0.17240661371455937,0.14063191506091985,0.16346683101684595,0.1626087910915379,0.11213318720998658,0.08359110505044058
501,0.05634920618199394,0.16681515595250218,0.10568646225634802,0.1970059955977592,0.13719977318460966,0.17737059764156957,0.16643816793384242,0.12395120125415456
502,0.07488492148127142,0.16379313457369768,0.12397749681699625,0.10948351879800505,0.1501049924300693,0.22136181967970334,0.046166557738167226,0.08926448298923169
503,0.04393555899689857,0.21871102628410444,0.1973190572888666,0.17887080280790427,0.13087424406793882,0.17769877922292607,0.08930640101504868,0.09252112339318726
504,0.04799473616466782,0.15319545476320354,0.16009548596675646,0.23642885128885058,0.12083776822757179,0.15526017374783882,0.1134276799595255,0.09428255514688444
505,0.058641685475688446,0.13453607742312715,0.11634892412523978,0.08125172159404147,0.12123373892062722,0.15051258013063148,0.113725976767516,0.12199872568882007
506,-0.016720663335551833,0.13136153318252206,0.18944578257510078,0.13209486163413484,0.19104984146857887,0.22788052433596417,0.07442039917257705,0.05617255633113658
507,0.12219279792199406,0.18064607417503617,0.16130137589684834,0.1478800774063277,0.09539216381747691,0.13826368857474813,0.05562305051402171,0.10861703011919387
508,0.09731390892963616,0.17637335570150778,0.1990364727547406,0.14092816676411218,0.12045942360352004,0.08543848753516832,0.15021890162596035,0.10945079298584326
509,0.02499541100762568,0.08876990479887585,0.16495045854910906,0.14485667082401973,0.1190069598681389,0.05338914840067781,0.13755545294447052,0.10050500555735091
510,0.029455225461599937,0.17997148350630546,0.1958925918040272,0.1698185059661502,0.1515622060378223,0.2205204373359882,0.20193714803106086,0.10618931982149216
511,0.07028297912033088,0.18419561703177154,0.13032594311952783,0.20525382217865792,0.20249755410206668,0.23917205145364476,0.03371489144550205,0.12633179156462718
512,0.04884506317045042,0.22115576633249467,0.14708398715285848,0.0984876010780916,0.14216109986524267,0.11433538779426289,0.1199628973474119,0.11887909712557511
513,0.1679333903539937,0.21655507842475563,0.21344239196221007,0.11363411591795115,0.11543007618679554,0.20939563563266061,0.14715363750209645,0.12517421336812568
514,0.09313849409594038,0.2001908289189331,0.1628549461514943,0.12189281311271873,0.16328233366414044,0.2020663012495996,0.1565234704569108,0.10481253542634066
515,0.1372755173678287,0.18601814019200955,0.18248415403229956,0.11249366112029278,0.2918197278930099,0.08175329209742795,0.08562666098006615,0.1255015762682934
516,0.11647242348101977,0.16974870307210488,0.20702302517934254,0.13117636099646882,0.11891417158421884,0.17799233933692507,0.08033962469172375,0.11465686631317497
517,0.06663244677037378,0.14528339907660973,0.23943595492357794,0.11008779166107356,0.13067875175766427,0.16352429081856965,0.08388097907328856,0.15433848119231122
518,0.08840085594820578,0.162580171710661,0.18313670855665537,0.18143181965135544,0.1325931953066136,0.13076087904749575,0.06470265012742016,0.12719443719132048
519,0.1466684745727589,0.15346809829029115,0.1992694041294862,0.16502391787924078,0.12395359086705417,0.1308939718704448,0.13135523654546957,0.12249318170522921
520,0.07004349715350605,0.11425641225037994,0.15491066586216712,0.15938144899379073,0.12740242546835284,0.12195143367334677,0.11709715483754667,0.090342163526627
521,0.09907281450772898,0.1465327806087257,0.2076527100515653,0.18975295210762266,0.12851312199487983,0.22962778975912693,0.14428097589133151,0.10897427168034168
522,0.13016028412674227,0.18443282183677334,0.14199405235246662,0.16273887115521585,0.15641212459764417,0.16983621218741302,0.15597482112883046,0.12054313264619167
523,0.05177618173366003,0.19564577183431678,0.13924182420467884,0.1248543757745975,0.14381557100099002,0.19662892840524174,0.06627902083959407,0.11153359299398123
524,0.10021684213972713,0.2556849912658192,0.16890783359207331,0.11696074347826091,0.1659914288615122,0.2795253553479063,0.12245162092967034,0.1034438008313386
525,0.054200674754663836,0.138903661270841,0.10005254126133714,0.14373076447798774,0.1775005778134955,0.15875408794612822,0.0997626123643461,0.0499414142215183
526,0.03745549836293005,0.21181796724359533,0.04673116956728646,0.060102942809245705,0.0937530082222013,0.12046866999084017,0.114742246914719,0.11679862655043168
527,0.1027340709606784,0.15103752613921603,0.14200661707819898,0.1524549197778289,0.18941735951578034,0.22702655430512608,0.1304553483245989,0.08183632426278015
528,0.1393266118001543,0.15481996607511614,0.14848665030717298,0.20821075947285156,0.13015908645535315,0.16917667989401672,0.17276525418745128,0.09360628278490785
529,0.042528173790378564,0.1749477238716686,0.13282861966773865,0.12223242281366044,0.2088029036073925,0.11808045622591255,0.12260677053401871,0.1452066585252246
530,0.09994758637475093,0.2091777247077566,0.2104135779170132,0.11943512120956178,0.15160080680857466,0.14612357498760678,0.08040261096486105,0.12964770603271383
531,0.09645914461260846,0.2083033455510969,0.1306024306108968,0.11309913878392559,0.10302692126253969,0.20343320516581456,0.06125367759979261,0.03588818744118112
532,0.14695905504974913,0.1848343165737802,0.12336487510731811,0.12071993575179447,0.20614565032834087,0.18153107874510385,0.07902394112557948,0.12330862842350955
533,0.062317587179721634,0.08072678708375026,0.07725305324868671,0.16719080092795796,0.10206246232867966,0.17438016368536866,0.0807110120411207,0.10896384639596779
534,0.1195146175899073,0.004689689315012274,0.10719202954545265,0.10892357139889308,0.10680952474284611,0.13216049161841922,0.03760145405358144,0.09275746844509829
535,0.09468128998901255,0.12769605223345853,0.1576751993118387,0.04692629037243162,0.15294912067040925,0.17695435027606912,0.1262749497424327,0.12203126829042575
536,0.053605060985033745,0.18043090937785067,0.1845105006430626,0.16980271613734757,0.08832630283189657,0.10559009386184616,0.1470135033741905,0.11652125797663669
537,0.06530304289016632,0.19854347823803328,0.10661995389364494,0.17971292249655088,0.11562918358214513,0.19464888291910182,0.09923563669538771,0.07089184304036124
538,0.05814879040811449,0.11012649893880566,0.1474049317743809,0.12333981317816334,0.13470651185917243,0.1414078767562356,0.1551530548182083,0.11452301378882601
539,0.05313906366878716,0.15583767584077088,0.18241012947503354,0.15125148662381738,0.08645127549352048,0.11442246528830385,0.14623515004508558,0.15327848616655207
540,0.06362627450016224,0.22503045660099938,0.17611761638764029,0.02816008856243927,0.12539428851878692,0.20143193265020817,0.05150543318267625,0.1333985178414343
541,0.1776049279623331,0.17262643885070336,0.22511136507762927,0.14649418742247658,0.1613390587384341,0.21634905222877154,0.09785495395268355,0.12391465463702174
542,0.19075279079471483,0.05581609331040786,0.152764064439963,0.142037388599368,0.10826045651809113,0.15784174059263087,0.1302094768774094,0.07407241653256642
543,0.11604981157737976,0.14888841909412628,0.09915910315138637,0.18082544449855883,0.16777757796865558,0.19590568718264859,0.14874257312612973,0.12640076224049462
544,0.05126533494160466,0.1785089693779486,0.09404937964181731,0.14386865271386817,0.07325887698264089,0.16369579439655987,0.1435419852352822,0.13512522640224675
545,0.14465843860839353,0.11340288284086893,0.11327763654930446,0.15530898698254655,0.10614670536250476,0.17041729276200399,0.19442845889521182,0.10728337394793326
546,0.0688231494357849,0.19657545612748734,0.11048940773936683,0.18857721006306732,0.12310606993552588,0.18438556145318413,0.08867882197842276,0.10058413268055849
547,0.05380402887319199,0.14630316661128803,0.14472140048430504,0.11562281552257592,0.17574543896057082,0.13426983284011143,0.15083673713833476,0.1342641285654914
548,0.1018875385853028,0.14922062428600044,0.13689662656479393,0.14406951622942368,0.1277461211713635,0.2300602118829065,0.12360102574380967,0.129745609478024
549,0.049318778020807696,0.11953035397503581,0.129693318519448,0.11533119488958776,0.1703932082979034,0.17928083826473074,0.1316360870161999,0.1442535090627942
550,0.1199781374548771,0.10826495519021538,0.19159724229761238,0.13585322998573054,0.221597521780265,0.30912196039331963,0.2015949244493583,0.10461624026323302
551,0.06904287666490233,0.23484489604811534,0.10601480613669932,0.18160601900132922,0.1662871109430665,0.18814484998810538,0.19767708704890896,0.0675739444061454
552,0.13775573592714754,0.17672060504756923,0.15273222240852657,0.158869360235031,0.09013380617232314,0.17984035773530666,0.1254055234290005,0.15696354323142608
553,0.03692544015575512,0.2193399806513038,0.11524792728121691,0.03949986204381373,0.13847813993817423,0.14010838623325142,0.15518205411933433,0.09165650763008691
554,0.12403747579168935,0.23639455585717753,0.11343962353894689,0.14919703167330517,0.1525725336803091,0.15918447765279217,0.11780235217384455,0.013835493561312268
555,0.013063971780367408,0.06622251928831037,0.02691682415801091,0.13485853129578348,0.14870541867464887,0.1603219703884094,0.08461382366005739,0.10241401341890564
556,0.06968304312707285,0.09827132619789583,0.13046736950628832,0.08669764917100033,-0.008460065721930124,0.13197054776119085,0.0714708293067205,0.12212185429790506
557,0.11379278291916227,0.19102802471135008,0.16039496757128277,0.10951909099320079,0.15527435662712782,0.1276983923567955,0.10350770360385327,0.1157588866440823
558,0.1686559777241736,0.14036447974307495,0.21090438364951417,0.09093605050218152,0.12901896691180728,0.18900606530376549,0.010988972740415529,0.07646987649111357
559,0.10018365606596119,0.15514300566199493,0.12112309316124288,0.03130697231131267,0.10074576925163914,0.18002603627922523,0.1309873700712391,0.09096642084770996
560,0.11258940984325329,0.1755851437307753,0.19370398124516117,0.0965037323151583,0.16114902588508548,0.1951698128213994,0.07569339830512868,0.09900999116569063
