,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
578,0.1261224130577458,0.13689347297358462,0.13593768343680865,0.09211916061120096,0.06683121797303215,0.11069061332152852,0.14122582843924106,0.19979520892395228,0.13570452553140902,0.07176848672903736,0.14544253181424416,0.16194349571361913,0.12157482411838583,0.17242423800886736,0.09346718226644385,0.02712195936194972,0.15819377406669832,0.11456892727943137,0.15949231108678733,0.1542224611712695
579,0.03603319335236147,0.0945362300690421,0.10506397822394958,0.14063312586309373,0.1405886913885631,0.1449826698495853,0.17205681219506008,0.22471350318602626,0.15515526891623588,0.17611808267838053,0.1250875054282283,0.13769412184171118,0.04865270079394811,0.07084011550857204,0.03841025659275219,-0.0262006283573753,0.12544833499754743,0.08603308305760127,-0.0033748544893524675,0.14762419239257785
580,0.10149475071617216,0.12348287424159628,0.12528157570182527,0.16233467964073062,0.144447596401438,0.0902742962371005,0.23636401381129055,0.2597690395062057,0.14905671922645594,0.13785117139438743,0.10428315789770047,0.11374009998624106,0.117439876822253,0.09619954107992053,-0.031929994617232914,0.0796634643209449,0.14756205548624238,0.09209726600832462,0.04233279445820759,0.14595052262057995
581,0.13060583758808728,0.12119768656684382,0.053417981535913886,0.08710669783877138,0.1219242734550204,0.10574760432145604,0.16432154511558206,0.24154265811240225,0.1197964116069733,0.12223612443351844,0.13015381119530442,0.09161183169564939,0.12075746207666287,0.06404002697312543,0.07993719453871928,-0.01691583930339796,0.09537912680574946,0.0504883768834425,0.07232972228497993,0.1529626297528262
582,0.09265146971045622,0.09951342827956483,0.05456795462704633,0.09615854475261026,0.11587904862583966,0.1329062732920698,0.09888133631669989,0.2508984059862721,0.06476768871034887,0.14687235254913025,0.12876807597808346,0.1606062563087938,0.053276137208997966,0.17790878581344935,0.06531768344189325,0.08198467574705719,0.09932702257410946,0.06681149652559935,0.06842021690236745,0.10062727096946739
583,0.058182404542597266,0.11087414521395156,0.10055470205916744,0.14398889356370212,0.20945160864368131,0.10225567098604926,0.2301610733435637,0.15379266997909855,0.10444384139919172,0.08109752384329105,0.25224454465582064,0.17110741478068345,0.03943406567689404,0.09842931622960867,0.07436126033502344,0.0783607062255209,0.05355280661361165,0.09207335453609398,0.060977623307562644,0.11605703864335881
584,0.08946106548303247,0.0761401785498601,0.09945119300393053,0.1112490798828356,0.10661304757867314,0.14222755031800421,0.18251026937223067,0.20639735682892257,0.10389856335674712,0.10405246872320474,0.20394119084431458,0.09573746929808326,0.05714195919480312,0.09688385638808444,0.09908529313362698,0.09347925751533691,0.07356327650785643,0.1661852948393146,0.042805175354905876,0.09938083006566828
585,0.041937028061124,0.07718835940471795,-0.0030731270190006797,0.13475970140822516,0.1057708818059769,0.1420400084408187,0.11888084923472314,0.15093811218255684,0.1078285521448785,0.08160432876187168,0.15429761000358438,0.11224964113187741,0.1011870486465788,0.11522518794202702,-0.013422127880331647,0.021738447695769787,0.11142794762130331,0.12531999623258416,0.08873320035130383,0.0886168789558744
586,0.13411861724694063,0.19333224780219824,0.08060308668159323,0.16531287159901117,0.12042246563127469,0.12187936620414501,0.09124891598266233,0.18351400454545994,0.1447195069453908,0.16189523998547828,0.12950654166540954,0.120957812659584,0.08885550346287913,0.14726249453971493,-0.002743144009437907,0.004735352841204983,0.10831088215449991,0.0857031490557016,0.1374042256287566,0.11306653799239723
587,0.14404104411941435,0.07155121050707479,0.15908265146058234,0.114115415351834,0.20688210750638966,0.05556145142218109,0.14098287434969642,0.22730468613692287,0.14819116536511226,0.15256111752193835,0.048310755662310786,0.12644369265863106,0.10171938636693557,0.0844976628809308,0.03722407249021603,0.04657796267627218,0.025874500017054547,0.08512547233694441,0.0007928999090339173,0.1605208251104841
588,0.08784305282535865,0.0965026440876558,0.12122257105975696,0.1508900332614325,0.15080014123508168,0.1826586391274553,0.10951503493966007,0.2002198816787948,0.1511517708674313,0.1385213007983361,0.1703788193053405,0.1764598702509538,0.05910047149374129,0.07628375507789782,0.08038396536818866,0.002061538203286491,0.05628454155659711,0.08291924022239727,0.08815636226087997,0.15918851905888104
589,0.08632877619633798,0.05205276188284336,0.08419523725457317,0.14829070641591188,0.14018720161915096,0.1379278294774666,0.19095455878769563,0.1938507321574737,0.15441255504372894,0.10052616896380177,0.21062507356422763,0.1378891719150605,0.09067039476564646,0.06742877048704664,0.1062324262443759,-0.01505982099824001,0.05195828016975947,0.07737160850574809,0.009998830058798277,0.020669046105593204
590,0.06824439587036092,0.08040996768917284,0.13644310102497068,0.08926925203279867,0.17017877106645948,0.1426193597007062,0.16014060499081054,0.1481115509425284,0.11513874688458549,0.07619507260261145,0.1473354394630468,0.05580301701857922,0.03779491496715189,0.06839489935197958,0.07139164414803507,0.01657530227423174,0.1067511861145491,0.10303498115467287,0.01743444655103904,0.004123239544963778
591,0.12615393603092065,0.07678491137141351,0.17968741712959682,0.09212791267259503,0.1138241334796446,0.13628505997161594,0.11866341901140165,0.18158997505126132,0.18013294109587022,0.10351416012062817,0.19703056282046458,0.07210154699719502,0.055173057060128206,0.16509957183434992,0.016833818614552205,0.10694628573491623,0.13464315095576793,0.13730162724335002,-0.02074425770490294,0.11647961445923598
592,0.14528120281546747,0.16897755755329003,0.13452586724179788,0.1584882507822864,0.14507954264907968,0.13997788375314882,0.15493734595756828,0.19983865156074734,0.13369830767496102,0.18102720409930942,0.17016251760218296,0.1049813218595489,0.12264200519663972,0.056740030880297054,0.00033420150369400936,0.02124118198252828,0.07073418512551538,0.10086957739219903,0.005859866526796006,0.1098234615503153
593,0.16702253420375485,0.13873803924357095,0.023042275744032965,0.1257798230334193,0.10130989391453271,0.09037936443344763,0.10496302391044138,0.11473704955225456,0.013563445236346967,0.07955092698325676,0.08634212361326238,0.17546560642685452,0.05959323019915819,-0.001786850149416097,0.03710308502547029,0.06176977550602617,0.08410976903419715,0.11942256542447922,0.0670040568619531,0.13820922022473808
594,0.11432853727549831,0.07161284912499856,0.12436245246744752,0.1837101568552348,0.1862456191046666,0.17161445357257718,0.11906972521543861,0.1387849673765303,0.1731610785942931,0.0823367580057597,0.15838939043079123,0.12798374783888103,0.12988584465870076,0.0994187905954935,0.08579368924415122,0.011360203475755892,0.07486971688702833,0.10850917966305967,0.03697991126484538,0.15780435786447014
595,0.06731963400305761,0.06114800200573968,0.13469217899057537,0.11467498639009642,0.18535844563918794,0.17085039318238995,0.10904440181223064,0.1936414962420174,0.1424221136139028,0.12434504925389742,0.16303863229525067,0.18039379296775648,0.0724844678275956,0.0059548285934428735,0.09097659329079293,0.014454581249247292,0.09735591447704277,0.11217490962085395,0.08077798021686734,0.1575863484585862
596,0.11149391093161189,0.13822729358004934,0.0709169990464082,0.09248479362003986,0.16251514891408467,0.1456515767369652,0.0951187400262762,0.2225416266739493,0.1369374811224174,0.12128283515478792,0.2114840991071841,0.08383261323460839,0.17383382672073888,0.1206200976099238,0.029102771214216817,-0.024152341658446413,0.12528693778003155,0.08159138040427216,0.06492992988270108,0.1300932454051624
597,0.04691741331825968,0.05744256005620753,0.09587656032234443,0.05374390241334407,0.1290052013288502,0.14668489537826782,0.15559988530763505,0.1848801844898163,0.2080874748554022,0.17342331998130162,0.15808689599798295,-0.0236886948038893,-0.021174517583745184,0.06609311386957839,0.10039630531758424,-0.012839005932552624,0.057370544683026846,0.0992901794686211,0.05137009062683432,0.14486853778548384
598,0.12413133060632033,0.11253667998823531,0.09440131437520065,0.17750015210334477,0.09842467714774585,0.14861259189911583,0.17546484167305645,0.15363651709210122,0.11104776421252725,0.10301248697402761,0.10940707525334675,0.18705683880490911,0.15176614731233792,0.053732469671664264,0.08972033683332568,0.06688336050495979,0.12549762876761775,0.0888938101267422,0.08879588136036598,0.08341037961647983
599,0.014197991466165774,0.10448630205857913,0.13881745818584426,0.11292344953677097,0.13255051253052152,0.14190691929643742,0.19598235002882977,0.21064612338978003,0.1828354559743828,0.09954319626311092,0.16671750108571445,0.181903989785483,0.009565187436980815,0.06285071499871864,0.04659576371084021,0.048263032471223044,0.08781861499916539,0.09405054948249424,-0.016216783935620333,0.14328613555609943
600,0.07660410404489827,0.06935302974391398,0.05423766320095737,0.09941551971136535,0.16881320962944338,0.09019949007876904,0.10188814630191002,0.14796612865756206,0.14109801727580001,0.08496884311097781,0.09782746270420557,0.09747891750559022,0.13905295737323292,0.04598791449614024,0.04586382678906838,-0.04189471342583264,0.1691693271367381,0.14330423226862507,0.04008755887192852,0.1896800665310009
601,0.1384999997570144,0.05191438486366856,0.13971329851142858,0.10351690453428053,0.15088509987639656,0.13460685380083234,0.09969354752656913,0.16504503281848626,0.09356813286088111,0.14991359368380683,0.2115789885152313,0.1187971080890844,0.10606186906177362,0.05605176098403771,0.07107472058601512,0.10301909458277446,0.01701452977488027,0.032742501392757896,-0.0013846032806940824,0.0694072008384589
602,0.08683098633577935,0.15474688331181638,0.03251002561584213,0.16349606978424167,0.14361467322883734,0.15296244877666226,0.07410143058381082,0.17233616293212092,0.09872625015671214,0.11419412508348524,0.17393090105111444,0.08949592394674107,0.1048192232665515,0.17131391783341676,0.038543432682384506,-0.03894236361019904,0.11433662499278646,0.19826685166054,0.10574278991228281,0.10850898669502013
603,0.07938106582436717,0.12362205539792614,0.11221434800594444,0.1305293125044672,0.19279754528215404,0.08040720451141517,0.13808386155227317,0.14340401739394043,0.11525920955410153,0.14336317498293785,0.18099065329903846,0.1443252616343099,0.0317107662441304,0.08642503934116263,0.028303370474888623,0.00809357902426396,0.08252848700051779,0.0654720580031814,0.07680732469185424,-0.011811784555174695
604,0.08439044754559606,0.07457156475540011,0.1403124859061137,0.1700214212199497,0.005429023393428564,0.11635696926923972,0.15934285987047878,0.22205047958001825,0.10289014203256132,0.23168195167008562,0.18098880259852188,0.08016039258093687,-0.02105163960793623,0.08594238970979756,0.004228200718467116,-0.04630787112256426,0.10965864611417021,0.11181542806089668,0.14221260310955663,0.14203813003590435
605,0.06523539152242536,0.10596594837432756,0.043361246987595706,0.21148587379071146,0.13949752467836637,0.11367720493286439,0.08589756457295138,0.20607142033376288,0.05444503017179984,0.18741359916532138,0.13075562419948708,0.10993930518880611,0.11493321656641121,0.061154336408216214,0.07079852180633837,-0.011158293735512784,0.06529639341214188,0.09119866302900725,0.04871149393624541,0.16302670034148317
606,0.13427628328901053,0.08460267987119878,0.12188040740812799,0.12554000564824327,0.17462269687228574,0.11327688485083404,0.23760007912138964,0.21576118087386406,0.15105018158838945,0.0937917158182534,0.1934201144347778,0.1641646413409982,0.13351619795145608,0.1337889499861185,0.11414845704593875,0.06975232199294355,0.11937789124210241,0.059387867302601316,-0.0043089241687677875,0.1597592308099515
607,0.05213762197276073,0.026553173605533664,0.12134853184008904,0.0963080485409371,0.18568301061373021,0.1565371052328371,0.139110315125563,0.20509223630139317,0.14434741323873318,0.11822607287722586,0.20311181871709622,0.1330376855257758,0.04031140523100731,0.08868478920973409,-0.02235763606873803,0.0855400651670815,0.13782665537378036,0.07181783695498474,0.05540524124751989,0.08689979684110048
608,0.08427768629776246,0.07238299686667078,0.09251331792283714,0.06996097985727623,0.19321624298072462,0.09021406402792949,0.1483075739888053,0.20141219655189366,0.13492456439359432,0.030012706163048835,0.13105267977968674,0.07333256287860442,0.059402109180931396,0.15836122620736076,0.08300242426008207,0.05707917418391136,0.08895652057123211,0.09588914301001165,0.06538270746682473,0.22278998041757578
609,0.12170361608807372,0.11272790611246253,0.06773408807839955,0.07513219635832064,0.07041290792059607,0.1356225798266492,0.18070873905011778,0.1968429428538691,0.1591736429662882,0.077660642854858,0.1863680832885943,0.1380554654432687,0.15825747981180263,0.17262901709933567,0.06761460131914561,0.041811068233754765,0.061012642406941195,0.1087964088139418,-0.008179649162700364,0.11113726695194835
610,0.171421444754649,0.07673173959981207,0.05031861750760985,0.1265407611463433,0.10452600009908551,0.20532296244468992,0.1993587883643621,0.18186948502022066,0.16555727397518913,0.13295125315865133,0.10940504747051398,0.1484198118554886,0.054265833260553245,0.05191379958746134,-0.0017029316970814483,0.0999067220421696,0.06484487880829286,0.10703720976221427,-0.015306790689090207,0.06907385292273059
611,0.10151997068348595,0.14780390568359378,0.09963052727311873,0.12431819913900487,0.21005862387371402,0.19253879956943049,0.13605444040698436,0.15434738197660966,0.15657937543176334,0.20751378451922917,0.17443034094763135,0.14714951800290152,0.1354170939455436,0.12131703228909974,0.04279809948265859,0.043844788009751924,0.05933746321333755,0.05632106331063078,0.06452768184390391,0.09800874225948153
612,0.09035201560124628,0.045298759201413095,0.07510901903704333,0.1228273159095814,0.03986940859481514,0.12766073072533907,0.160376724324258,0.22958710783352607,0.06559411383173551,0.14158108963718666,0.1465364728012856,0.11511109717110264,0.033297759175277296,0.07969945307200549,0.017216713042535414,0.04066919829900569,0.061742510734719314,0.07458890673354059,0.06065905932693455,0.1216352985916249
613,0.12403228857370562,0.0514898145461278,0.12423473440881448,0.10287179906193662,0.12886429829699406,0.15206815331721002,0.1472995599940911,0.1544811401033962,0.10632604714062611,0.05810664787499048,0.1925215973324673,0.09709555872224239,0.06313917163965248,0.1123707278390186,0.06508397093430394,0.10651709087548043,0.07206103398068191,0.06771405625427408,0.08749203005427897,0.15534334230837937
614,0.1031776349447414,0.16452335131687978,0.06040867170332653,0.13915980696866273,0.13162700539468877,0.04683905459932284,0.14551954604136266,0.2205656606641928,0.12275972902431065,0.05207498735009636,0.21568559225945064,0.10186857145008486,0.09572690947775407,-0.02327971263085656,-0.017367862791647388,0.12291549374603415,0.02447748919451718,0.13426870470300775,0.03722505513356528,0.22005958636904813
615,0.057731064207194614,0.07092436748725928,0.11096044999189926,0.18319665486424466,0.1246785019021242,0.11205958144434071,0.0701749001568198,0.14974396794112235,0.09993012821964233,0.10030341388511116,0.13725118842028886,0.06632158938819889,0.11121599659313752,0.11505273510942189,0.04046170989904174,0.08008484948700768,0.1303141132787823,0.08049407470425944,0.042665626202881,0.13856902296909918
616,0.08047993318093123,0.12156599760694577,0.1804190101517007,0.10455019360640799,0.1290696890636208,0.17915939725046878,0.20149654048045773,0.08091707845610002,0.13091553572949466,0.1423349130878602,0.20286441489637516,0.06031504320671403,0.16629750062782953,0.1373516769255297,0.0684353181399064,0.008864065684258737,0.06260515741472329,0.1185478065664952,-0.01846273629459107,0.17861747978525613
617,0.10284499141454108,0.011374023389791061,0.10680328575044007,0.1766055565711284,0.1521914773044523,0.08663338011789405,0.1454923947227322,0.09282213377271144,0.2286371638719554,0.18238947115778448,0.1379508829271434,0.18342521278938959,0.16071422792943962,0.15090273406446505,0.040875133843395396,0.07270800147200211,0.13571897628761137,0.025812200451639473,0.01713244714673362,0.07465358378401755
618,0.0683376562216708,0.03878221659920607,0.13302451932696246,0.06033340858785646,0.11818177121517219,0.125904864763037,0.13193637137703476,0.1454173788450851,0.16861394768012652,0.13313967929699458,0.09706451669865852,0.14157170863692717,0.10616140512593718,0.1150648504279488,0.01056990430920666,0.04407670797365517,0.1329808050608599,0.05573520170288097,0.028889576222258777,0.1417606587617619
619,0.18630285111741482,0.037709597336565315,0.080606395353868,0.18838480699512247,0.17984669282834703,0.12898786936896336,0.11974077611427396,0.20051345913804142,0.1313453802402271,0.14095340664702705,0.08571025397640235,0.1079964420932224,0.0824287954867205,0.05670613458563899,0.07454495166177516,0.06914521074076342,0.11208791237361032,0.0769716199459294,0.0768637863535274,0.06609245922213113
620,0.09410857454572352,0.13189969553304567,0.1850574556430476,0.14772272091087238,0.12106407624438015,0.06481307197169567,0.1582858665791337,0.1769709634637064,0.10686648182524473,0.19811035821715647,0.13421760638753097,0.10801553674278726,0.07263172195721883,0.07858900041971519,0.012583576134456948,0.03314604426576604,0.1694883200144815,0.09163734287583097,0.055499882653770316,0.12278169676555058
621,0.1348513582600618,0.14245296070640093,0.16093045460471123,0.08807981200160782,0.16067839082454352,0.1370122656820941,0.18709221033332216,0.10107642797487891,0.17437168905889847,0.16565064009855499,0.20493311002255932,0.08743164234546334,0.10997038721077675,0.14412316515313847,0.06688865167874371,0.03095855807120455,0.09802805793787223,0.06573525805277082,0.03363715432504353,0.12142629285411242
622,0.11525449522295389,0.15280837889547286,0.13989039214171764,0.05725225630290191,0.08432456548240795,0.11348258450929986,0.17731856571426285,0.25873231020462567,0.08290048917488174,0.2183412967733803,0.23108868193203694,0.1790105482903501,0.03774039396307829,0.16478695108454175,0.03232668953545905,0.041209175180194034,0.04691338292294378,0.1208990836726664,0.013110669031469771,0.1321130004801405
623,0.05866943980884552,0.14774785401835153,0.1074989024700942,0.1796525887088024,0.07446340451664567,0.15430332706910777,0.1057603268507409,0.08770729402733943,0.07324192721587701,0.11870903977055954,0.23860053766558306,0.13251410206557065,0.08452884741573062,0.07347627912353118,0.055901333697204326,-0.032457619070620204,0.1791448288403622,0.16995759433503388,0.09240298963686357,0.14360141381527664
624,0.03841404079328792,0.08431359735377858,0.07762850056808272,0.13732538199360683,0.10756567089175428,0.15039839331050978,0.19432379444233336,0.12466158410872108,0.18902359219320639,0.12669959969351108,0.21253133023129386,0.16495102037863452,0.04328800441105244,0.06812757264301013,0.029737103217333916,0.05316553198055699,0.197757271352368,0.04545502961654816,0.1273736291309584,0.024564038006107257
625,-0.02149081244273604,0.11883852997318124,0.11302297214016294,0.10735253397053562,0.06093842513796207,0.11033826598088874,0.19222869169260437,0.14984368841603535,0.1456539261554742,0.1133443910923354,0.19722590225961711,0.14812392703461583,0.026781218838747324,0.06285945361367468,-0.03150172007428228,0.05420799149942701,0.05346731909932365,0.08287037287191401,0.11807262222633624,0.08853385739079926
626,0.057981564770937244,0.1105757755447191,0.14400545073255797,0.1334614931940243,0.11076317849597346,0.1306952954849025,0.21063941056125937,0.14456340067547244,0.09509645632097852,0.12490972763399431,0.13142588733295957,0.09768552587375079,0.005035353496246378,0.09076930454559169,0.04265423752576321,0.01993656628176168,0.07518099467608576,-0.00816917586458965,0.05532664417390589,0.12184349567829977
627,0.11972044317601083,0.0829274785597885,0.1468976636783616,0.05781715805254162,0.1288339849779942,0.09650999063626531,0.09728088043645279,0.19099609300718226,0.10161808054721665,0.11708128513357853,0.1089199564947881,0.14841316851283565,0.0886795748309831,0.14858030310869783,0.04639196425394052,0.03126523098864711,0.1017210567650713,0.09190193147182892,0.12245438962275129,0.11532256915721388
628,0.09939924319663117,0.15639412826244833,0.14751634019371526,0.16560400276554763,0.20724794491820211,0.15417755815800635,0.1401994739025104,0.1219364650575399,0.16729111717003473,0.11960051392327,0.164550142984914,0.14070908658093992,0.06613523461864233,0.05674927628870091,0.10819005030195215,0.061398713260224926,0.055568851282409924,0.11934382496156282,0.10683800276948159,0.1158117374658293
629,0.1457904401499728,0.07542738121300037,0.17008691354850353,0.10514409703490991,0.1071464732809385,0.17592442206718953,0.11863664353535176,0.19903480672248341,0.09924507861672122,0.10224931510495418,0.18523237929551792,0.11204919095552002,0.16197639550474371,0.11836007376797068,0.03235912886702186,-0.056614529877818086,0.11183780586887693,0.08267684297053952,0.05984267013578879,0.16513434822060305
630,0.1394080503714432,0.023968476509783232,0.12981575153871197,0.185013631662813,0.17331741179581955,0.08826893058179995,0.14006829498162157,0.15680648463911587,0.1735269582525774,0.1020436472960361,0.06962323690014395,0.1705326494558692,0.1649788555362111,0.06370561484927718,-0.019497174195076017,-0.0035404811629603516,0.09239137506852461,0.04350935219572819,0.08415450226537968,0.1551746347672372
631,0.06040306574384565,0.06731690294398858,0.0705551826977071,0.12027321868983504,0.13894067720735606,0.1114573941469257,0.10371361636546633,0.18449448363949114,0.1605162013480039,0.13838983240691063,0.253902362149038,0.17422964657313922,0.05511298753493181,0.11026169805284809,0.033707591565365756,-0.027463054120121233,0.10290162001283987,0.17088986501498876,0.0771080102876029,0.13147003126073084
632,0.12025291549322917,0.1714846468385986,0.07157357884048694,0.17325131202940644,0.1374350720910382,0.1798591620781933,0.11710887525288018,0.1061218747197394,0.20646654475668494,0.203108591322501,0.22373866454005023,0.165770053960236,0.04444418902003339,0.0043580750473083225,-0.01613569919895082,0.09417039883989327,0.1410947320534846,0.1097622726975856,0.0551903931795964,0.03949862436614132
633,0.08606299511593148,0.08775897602714368,0.1190341327506056,0.1478521190533417,0.1563581322249224,0.16218248599978854,0.20554624264703378,0.15604325473960162,0.06727664538362836,0.2371140827811618,0.1767285865033655,0.09041535540274954,0.04253492772608407,0.07140066876410918,0.046902331566997524,-0.058899670371050705,0.12479918106288722,0.032674869378558215,0.16370509413459952,0.12410087588264081
634,0.17928203933369496,0.03933044298148473,0.16266434646867248,0.1269406824743166,0.08182030656386123,0.19266860524380738,0.12070946416196196,0.1618007646867084,0.18184678073468022,0.15189001339795966,0.13338591035560574,0.1581691650153697,0.06914111225793519,0.11777802885459639,0.05813384038900423,-0.0680471012773788,0.040058605066616314,0.09755341093217328,0.0866147942836397,0.10298707161834403
635,0.08781003906425845,0.05383128921080277,0.18909590151701341,0.11208450637304147,0.07336499193502037,0.16113361650837318,0.21335404719398895,0.19430936587762007,0.10117187137805807,0.16360135634124182,0.13479607695939144,0.12478930228713918,0.087252892403613,0.155210841782252,0.05340087694199006,0.02305407913326185,0.03598993007763394,0.023530384494935275,-0.00636592181341733,0.12798808941919945
636,0.14098552318367064,0.1307264518773064,0.08341616613527424,0.11145355473583173,0.12273964364788142,0.14754136664634931,0.11982961682739164,0.17667808656194164,0.14258390206830154,0.14874391743037987,0.230625841137297,0.15936144099394717,0.04082014651756762,0.11877349375553709,0.034449449693484735,0.0353494342410256,0.14704131514218524,0.12726027731012227,-0.025382823425111705,0.16906031646701322
637,0.10811516126311788,0.08382215174141605,0.057010917127288965,0.15307032760808512,0.168049950569266,0.14080938394730153,0.23832622155493552,0.15088243183478312,0.1648507393611594,0.21344572046323326,0.16890296372621041,0.13574806314616536,0.09168652194053324,0.08340562938198721,0.07343757120553224,0.03970730171799534,0.10694607723461623,-0.003925668524143833,0.07663735345550234,0.1024675141230118
638,0.07990803544775633,0.14143364164571573,0.0832733444368373,0.14903482202356502,0.09885894071431217,0.16331690291389714,0.2056303519568531,0.1663147994179923,0.14256454404782004,0.11406072210162703,0.18153290990383822,0.2196061906635749,0.20095558276134554,0.08373649365271424,0.04747293419240319,0.0950065037228277,0.13209234656445848,0.1507640089760303,0.10563159405372301,0.14488197324551386
639,0.13384730649306256,0.11062968367584526,0.09827446706983156,0.15639213552782527,0.10529739119424669,0.0862344842692387,0.1264818691191075,0.20232030248140734,0.16144708334135024,0.18832157406941943,0.21371526831001034,0.07325291118363271,0.11404595992251541,0.07094035608378856,-0.023463592817867418,0.05566630604962919,0.06814308024228859,0.05500146990129745,0.04386047400499784,0.15648904156544
640,0.02575888999248651,0.14348955791458665,0.0939287457988276,0.14034036656535775,0.09387066108424119,0.1299221761743165,0.1306220736367925,0.11460293520688652,0.15060821660313833,0.1114871244786867,0.07363087139456749,0.14700218654798275,0.10334097532840207,0.13275786151133084,0.05928451745989155,0.041051227157199666,0.147952775844465,0.033786647621285436,0.07419751834571565,0.0027827519250860355
641,0.07291348204140607,0.07677303945297542,0.08695874356562222,0.13262942075905756,0.025247261337020176,0.09157088421684628,0.10785434668169887,0.16030696249964155,0.09442414753146587,0.20032784015826424,0.18774432803954688,0.09236838560831147,0.09998411329893635,0.11392031325594047,0.0571227943594661,0.11179859641781172,0.09658187414788916,0.10273427027628906,0.044196991260759544,0.13779779109874257
642,0.12644489520034313,0.13327497808199226,0.11304252533630445,0.027967248495700057,0.1591683557442319,0.17518762352505104,0.11589706153360328,0.213466258281221,0.10843304173953465,0.13198508022203456,0.14467402601175444,0.13053013164570676,0.07155406715325698,0.09770370187999698,0.058286671553921476,0.05965304345555548,0.11739881009834022,0.1004161344201801,0.07367255600572592,0.12497372122179208
643,0.13660044647675287,0.19879468193620428,0.07373561171533384,0.15408705796897473,0.08545737892003168,0.15155306091557705,0.15706798274414838,0.13719938824315045,0.1450031078148886,0.04957719688218217,0.11638882716344397,0.15413037989289347,0.03754582252992019,0.03707055137412627,0.017606677957643386,-0.04396095454685752,0.11930399138898179,0.10836006121286702,0.028630990121282895,0.1845689482963719
644,0.09645285848748451,0.1262159766036934,0.07586282500611968,0.16512102827661487,0.1848202238846108,0.16315770489698553,0.12569494952069574,0.10357845104245701,0.0924250303912862,0.14185749470956222,0.18156035765773634,0.062387399164333356,0.18364204120042504,0.08274897128151648,0.011381702856070338,-0.009998508220305697,0.08829884210675902,0.050703919540171075,0.0493448833841687,0.09898665765289272
645,0.16971794695905315,0.09240364033502985,0.10498733058441201,0.08118519575048865,0.0969227732689535,0.17138446230783808,0.14700361222457436,0.20909492754278952,0.1051868410707084,0.17023894843827247,0.2590119046273217,0.19824445990018286,0.09670934405663383,0.043429841175644114,0.008745081286703076,0.060341299551248596,0.14365901274126347,0.12740585660713147,0.025620499852202737,0.05359814903933687
646,0.06885060023558255,0.10420146281722482,0.21154594776478516,0.15198389558566322,0.1632108919491409,0.09427285741040708,0.17852046570873942,0.16104635638791012,0.12218287858927278,0.11052106594608589,0.18819277272121324,0.17660992482782054,0.11265309714385478,0.05479972390573612,0.09375983011813975,0.09595169835356183,0.09741348262943413,0.09889279302065766,0.05111076942620892,0.07826217850998973
647,0.07987041217973355,0.1267240720061852,0.07022277594341085,0.11504347533343684,0.1587279962752711,0.10243143568685802,0.11549344477026408,0.16796820661730555,0.06773216513656916,0.16119123566429508,0.14058866128397968,0.13345757493624535,0.13433864683576266,0.08906806137683947,0.04190735600975315,0.08023593744083084,0.03964869521332701,0.12169322006884835,0.010862648003762503,0.1537291614186602
648,0.10846780298336024,0.042164853319522154,0.1691885338952542,0.15090852122258544,0.0948583803387274,0.12122480141637341,0.16320006961335715,0.12305196982749994,0.16055634454279574,0.1609808439058496,0.10182844775708125,0.1254903023025533,0.09207294436379555,0.11842398159162128,0.038690205878837924,0.07862002572151312,0.11597215311909198,0.09999878229273428,-0.002897487664208498,0.08773344331205142
649,0.14237739043435993,0.14130996746706997,0.08924132744828217,0.06662683404598208,0.0951242326604395,0.15056727088052432,0.18810204957683482,0.1959043810741491,0.058465959071318664,0.15151313858461987,0.13429475381732697,0.19059847366248084,0.061883510392085415,0.12959165165289474,0.035242432156236105,-0.009476500089436382,0.15403414294997503,0.11130098427739032,0.0369631651307761,0.20684517035404193
650,0.12383042432951653,0.06436669561042217,0.13039721532985776,0.08333687401321228,0.10901201589161057,0.1446710709752919,0.16751109389693916,0.17992110223305863,0.04671785102347249,0.09504403132365175,0.12873707053732558,0.1856478505213803,0.012599819871849197,0.08439219305125739,0.10433490753241476,0.06743241573002041,0.06011446345623128,0.07661280576563918,0.05528989386398301,0.15931808108252601
651,0.07503872026609043,0.047997012408933615,0.05728448388560927,-0.0032154661611488167,0.10020523950905587,0.14958554182320175,0.17259006787989906,0.15414729783199488,0.1339519318882369,0.19944137721632893,0.18360725073648657,0.031168575450043624,0.05923672829508653,0.06388052162296964,-0.003715616244302259,0.046234089896815045,0.10541683088329701,0.0960600568894197,0.07689398995626395,0.07272538045070336
