,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
482,0.15530881588876808,0.04112718054086645,0.11473697000370635,0.09679456557543858,0.03577263271473049,0.01416518366049894,0.05501086508883311,0.06621228016701948,0.08459654784922327,0.07176689411589038,0.19205441778054191,0.10782150994911226,0.01987922615175856
483,0.011429676695648927,0.04383056159407336,0.04448230758258472,0.08839491540610513,0.20534806862955987,-0.04619153310966103,0.04049018903328042,0.09189925416108978,0.13787910119337043,0.03964163477494531,0.0679227420772024,0.11477530022921088,0.08570959752685071
484,0.12033011875535478,0.07793118466511635,0.11713490636217189,0.12983466245874728,0.08079619069258077,0.016460315067060194,0.08572559082381759,0.06725950847990732,0.16449729204519128,0.20082580834283267,0.1236884068219517,0.1342951260258098,0.05644338920145582
485,0.09174123862673927,0.033742916589980985,0.13473431414911188,0.17020761694308373,0.02889021867481304,0.03878191706415842,0.035899451563001915,0.02125102657643037,0.1018379529315674,0.09476051297618217,0.11984676187535588,0.10235454511693398,0.10048749675454784
486,0.10020412188101391,0.11442888885584641,0.05661172165987288,0.08996531413991442,0.10275641094802536,0.004528201602964854,0.08737975633898926,0.11106763796046615,0.08557818696264659,0.11275158777736079,0.19705302934290284,0.12151363999641977,0.10770077683031536
487,0.0753291579696283,0.1164011498179325,0.09403846642562032,0.164328310580053,0.07216318964539713,-0.012839906687295233,0.02562729099827754,0.015242233661486526,0.1133720967483021,0.17619229199604128,0.09348963346293802,0.06436245749580095,0.10230733543737718
488,0.09902145499554316,0.04201535666178896,0.030355438720166845,0.06761510713657465,0.048160278906171694,0.09834150722198838,0.1841348995131907,0.075293773199071,0.08182086157757866,0.02307267100194736,0.09827552886170322,0.0480766103793022,0.036777663405910266
489,0.13905792358855204,0.08820461629224481,0.003786638647048498,0.14818716874162632,0.11512344336788287,-0.0709577791289664,0.14935596053188882,0.06679965092889623,0.09521808051310925,0.0582719550459222,0.16727493731078896,0.13823148506707358,0.031716934615449686
490,0.08814880871694673,0.05365656057566728,0.07311561411173334,0.07075823073468189,0.054509940425113444,0.08680838012020153,0.05716133201067266,0.06025974416147143,0.16597002993183024,0.16549612158953644,0.12945396584756236,0.14636988084163557,0.042584226370094534
491,0.12651942216138934,0.09423392994042458,0.026168166093154477,0.03738880296276814,0.02282383262000411,0.029935916861318614,0.08668052058333547,-0.005709586100337764,0.14955621582084247,-0.03450552629606377,0.1306791221398649,0.13745854164912016,0.08507555907051219
492,0.13287905952654996,0.04730628241537377,0.0964923474900294,0.05154647358967346,0.07440071908543744,0.15372567850390137,0.1005409144139789,0.07826695099517467,0.0666038821102745,0.09801476438188339,0.02949528308155521,0.12273394496795109,0.0948177903440232
493,0.02895305442228139,0.05097604571874834,0.06116960155478611,0.07174077538190737,0.1301821502625213,0.07979834231905236,0.07546743900393817,0.08345714700080019,0.07977624308790154,0.19765260743193291,0.12098070303002155,0.06183954415869599,0.01592433299891638
494,0.05816570010364123,0.06238592677253968,0.0534290206191016,0.11024478465474079,0.04826489364833322,0.040496193626478195,0.15113888060794267,0.10802927673515395,0.03808477896007236,0.09711580051455543,0.07137726620554387,0.0950453138082639,0.014226473515006239
495,0.11054619882719584,0.06405391537425394,0.04591997494274149,0.05571782598147259,0.057891638481571084,0.08534343727596572,0.08738194447794871,0.09755170832384395,0.12028091316775628,0.1472737707749809,0.11298862368006418,0.027264029671584845,0.07705394732579594
496,0.09436756627022945,0.0625886247126969,0.09942673111511745,0.0679374045705098,0.0852796335317282,0.03838933432950067,0.08815391138162942,0.06109721953656281,0.11904845246177471,0.14950371892313583,0.11910210964386451,0.09934640155939693,0.08720946665496095
497,0.09668251308960986,-0.02279938703045903,0.05889723694970221,0.09634070490648511,-0.015175564380592718,-0.042398079614399675,0.032511634101657694,0.019684394498021153,0.13915746843237686,0.08697632157973446,0.04825620960170836,0.13665258594498345,0.0429124771555896
498,0.020953379067234303,0.029755734048688382,0.06225698724627782,0.04836545425339147,0.04985552901860104,0.010010561821175545,0.040329164751759385,0.03442837956314032,0.06831618258348388,0.05798618924574387,0.13535197251120176,0.07531356357077051,0.07617580995394607
499,0.023803794076236097,0.06741384107903005,0.1302598709332553,0.0563796985313316,0.07444165372940775,0.041491828196983306,0.05091933663004263,0.12601151324844428,0.07772950222598836,0.17182425298753298,0.1731520260902647,0.10017375492863563,0.0560180055146998
500,0.11877913866260377,-0.010865248752242818,0.1338561676528737,0.061719372921499004,0.03460696660121376,0.018160897834797317,0.13624271222672032,0.06543382280531589,0.11415963356584863,0.04009848513778865,0.07901282829515344,0.10042893347508385,0.07582714396024887
501,0.13691230668073778,0.07850676878201886,0.04413835858277996,0.03608696852324058,0.03390813513605164,0.0320626125171812,0.07474408167809189,0.08249715545538784,0.05438142701890299,0.09366840063426785,0.07258074353058858,0.18321698822482207,0.07383530996447624
502,0.13404142269456085,0.10648710078142065,0.05809180214952318,0.03670545376405702,0.02105675974709483,0.00817896402895572,0.06347317141116043,0.09960680963416779,0.0837414622936521,0.13037652947562736,0.14200148380937475,0.10142811433913375,0.09278821583354314
503,0.06610514023083318,0.07945858965289286,0.04310804887022446,0.07345144881774128,0.08184634570751413,0.007605604157451466,0.10362802246015401,0.09425065730861514,0.12543994625836255,0.040220056889424614,0.10188804030325915,0.17430473043026606,0.010451019707622763
504,0.0667113278831295,0.06035899633648968,0.07322981860964752,0.01962239873544208,0.03200731326754023,0.08775076728613763,0.10882610652512818,0.06387460317070409,0.14860115531189413,0.09406726096470908,0.15192291342035866,0.023924147866102585,0.05439162705569763
505,0.017400449733306123,0.12628142423831798,0.11294781787933496,0.08428743269308338,-0.054010210523717905,0.07669919428920702,0.15453184042828116,0.07568014957227191,0.203306777821009,0.0259955922813076,0.14390182757040756,0.026461335821708308,0.1476211786614923
506,0.1321720090567266,0.03579088885084051,0.10158876659688108,0.075455531146334,0.06491221163759853,-0.04743696730386632,0.05344158347799423,0.07416565298599559,0.09691906793208897,0.12185328061266493,0.06732402978685158,0.0818413732436461,0.08404125579538431
507,0.1695631315493843,-0.014447766581505483,0.13309071227807734,0.1522552461049323,0.08839086705251992,-0.018348450103574648,0.09268522689177792,0.1455592248030772,0.09725714452374921,0.09363873425329879,0.10809462587716039,0.15503728012062026,0.06525039018420359
508,0.18059816005621893,0.0388121010460429,0.06776691794242697,0.0568123587140727,-0.0035749940899052848,0.04956041580117504,0.10963228001955826,0.09859625966473363,0.0707025124858864,0.13975247249921716,0.14687160661565238,0.03801877294059068,0.072121235668685
509,0.024819353086612168,0.09614731462052188,0.09672758127765478,0.1016504780080959,0.061678952586046464,0.009266636773074783,0.21445105480617607,0.025081701145715878,0.0719124737228553,0.1388436468791259,0.15562501641837442,0.0858193874802884,0.0022806033667097476
510,0.03380881275387534,0.01836956759856138,0.08257520389214712,0.08849008572922586,0.014934012753915166,-0.019957445936539326,0.07919319462194611,0.11887822663355017,0.13067955774919807,0.17412182609647414,0.10516834273026417,0.1837383029506904,0.08053379908088022
511,0.059408065433994496,0.05681366796350179,0.0024478313661151496,0.02609315290077615,0.08370373441929273,0.11491709510329463,0.11502406792099822,0.057920543411506785,0.127768372106907,0.11477594690041289,0.1908232924755626,0.1176265162633746,0.0904946592864987
512,0.12408173282381696,0.07985740526747655,0.07981205413528099,0.128260882998066,0.10057950581763925,0.050895565979027016,0.17868876389094537,-0.008986261172464724,0.03102500685051729,0.08256965224779404,0.04634789743739006,0.053843384627865885,0.08161864473842466
513,0.1603975681831559,0.042127642434172705,0.06868224032495389,0.06994085019094616,0.05929520462894826,0.16552178050490912,0.11861350094966251,0.15232877232925812,0.08447114087855169,0.02854754812328582,0.12757615380301757,0.12506312589233262,0.08745632363895058
514,0.11466606379471093,0.04723358568847574,0.003057559957583407,0.11355197630208964,0.06589058461223396,0.09303808327322904,0.11422500806823122,0.04305226092184781,0.17036530974128775,-0.015898758655039445,0.10460520755851127,0.121864537961248,-0.021005894332520574
515,0.10783616424311772,0.06936307976909595,0.09918286258832698,0.13704207181260483,0.04099073146305099,0.12963655758781198,0.10347469215023558,0.02934290322065266,0.04867487395421488,0.09885489056515108,0.13436926078306136,0.06923836481045488,0.08732955961279394
516,0.11971009164386946,0.03659601088756722,0.09627403050012327,0.009284035024725894,0.12295372851768867,0.04975224934323876,0.09678115910683303,0.04394535371636291,0.04821911952011585,0.21618898654811405,0.1392639234415029,0.10221185889650801,0.06827604513425711
517,0.09483179001850649,0.07653230964387736,0.016324130625166966,0.11261792723087259,0.016058907439389775,0.058982551504797254,0.08337874696287595,0.08593587726604475,0.10303452033991993,0.09446509405394087,0.04033709507198885,0.13412069522634879,0.031892491445823755
518,0.11707330779573889,0.10301550753800186,0.06718625401816057,0.09257669307629122,0.0810327682521964,0.11101615194619428,0.10572636260577117,0.08645027253363681,0.10287233860374455,0.1537488346436316,0.02911181777939209,0.04680426327790497,0.09270233455135966
519,0.08451162233906047,0.06686948012534362,0.07344114768234387,0.017610562488674986,0.1043532308902163,0.045800722466394904,0.045403430815485944,0.036135992705749874,0.11215685365623464,0.10778381787792883,0.04374033505419903,0.019762213321532312,0.0589124491784931
520,0.014556928404570754,0.1492809724325563,0.0673791974491953,0.1324269495531101,0.10478708883644151,0.09031353922374485,0.15293785295152218,0.09991689670102986,0.15087150671526947,0.15459631115680475,0.08901677853678731,0.11728800124599258,0.03803329353208255
521,0.06128773186321592,0.11089266915679814,0.033895841208868495,0.12297858676901652,0.03697594939359916,0.05031389421875254,0.058710724197545694,0.03660486598406289,0.12599281425069267,0.14664130685204232,-0.020547469825355675,0.03282242514682421,0.001055323560461674
522,0.11121313631725584,0.09787748914260558,0.06641823940866941,0.0031065885865263856,-0.020920876387959975,0.032493006739909715,0.165680517945875,0.048309583285834824,0.1297148662709575,0.1397365808211609,0.17332919169835995,0.1807492956117951,0.12191119245647869
523,0.047519734008077276,0.026784632615950543,0.023829925799584983,0.16492942106838557,0.07209035514964263,0.0985187753468167,0.14814211386889073,0.08419540265965376,0.12327066331528541,0.1472418706195783,0.10047140065184258,0.08714535509402989,0.08413697960265244
524,0.14785019953899087,0.11120112526745464,0.06579945347993645,0.15781254109375215,0.04498788672256295,0.06326704602358924,0.1271308113978961,0.07297926267960242,0.12170145845057749,0.09959500707419933,0.16559425763660857,0.1337371171612714,0.13151904435918443
525,0.16500471178805567,0.04061671836057464,0.08136428623276482,0.013440167646410947,0.11989212530745182,0.05497026477362207,0.1209557459203695,0.12343557119216847,0.08695557890499905,0.08553255756426591,0.195531061239455,0.10584046988204837,0.04972875973128286
526,0.11891112961659606,0.0953717311327429,0.020620867238979233,0.09224843499476572,0.1347788980797837,0.015314608983401128,0.16337889211431186,0.05509420062500916,0.08675127322117708,0.2142614516614788,0.07956268602171451,0.07677038937470099,0.018732235546331875
527,0.006775441091501855,0.04086156381987288,0.030782580652128765,0.11237230818828282,0.11492004110407729,0.013213787851847736,0.04811179489309205,0.060583075637642404,0.1542142132163491,0.11950521086888866,0.08385330672125525,0.09497846657566095,0.09815842699229306
528,0.07795319506489223,0.022262913109200515,0.08954921020689961,0.04217394045669735,0.11697870833235541,-0.06644717331658358,0.010638571595050866,0.0986755120773423,0.10929961460543407,0.09491501491000463,0.1775657849790976,0.1147627193108882,0.07530055978547066
529,0.12965618749281124,0.06028827177442211,0.02473616134084705,0.15034609853257105,0.06257462563139699,0.08279900315379264,0.15445973678816732,0.07292773234059309,0.06322854980350014,0.1168842438138648,0.07449672409824393,0.1227453315080849,0.09331247669469533
530,0.057547993341079996,0.10176402111206728,0.16039327861101302,0.09870138412532524,0.0821194199125984,0.10440104833283698,0.0618740273233882,0.006241677482781853,0.10802090261272906,0.1649089688137104,0.17533218801216138,0.13109574804910568,0.055041024550258166
531,0.12891800532743186,0.10982937473488107,0.0624817737059451,0.006715024183929996,0.08173205865572031,0.045251199933161956,0.05986040268073167,0.06733834574859394,0.04509878342086171,0.15593726647799458,0.14146516703745363,0.15902618213767697,-0.002272116650204307
532,0.06564404481584656,0.12785330502524542,0.003803750091911344,0.17450492242786664,0.15545120045293975,0.055630814566086005,0.0807291176189554,0.07760891242775457,0.08214817897290776,0.05960880867864127,0.1427308169810341,0.18926530681632306,0.0849148342499171
533,0.029683683563189345,-0.039929046800772285,0.12424575088796506,0.1169691885072615,0.07377330022280443,0.06345831766001307,0.15749261770765652,0.10119510391388047,0.08174892344505226,0.14484507326124763,0.04900825784371976,0.11976366755104627,0.02410027232431461
534,0.08689813884891075,0.02518333078647611,0.12674171908845303,0.07757049478892264,0.03893373112469974,0.0226166035746155,0.14369162936181762,0.022790420667746298,0.1246657783412819,0.08587706476231623,0.05026672185389012,0.09364073400437946,0.06052091460522844
535,0.16951530386259497,0.042749085817493836,0.12825572639123564,0.10339295004318584,-0.028931351647018228,0.03450134631381022,-0.024306415536913078,0.10036412500325698,0.03338541506518881,0.14075365686490357,0.12161637964832069,0.08745242246740169,0.09583603467433505
536,0.0379049661475826,0.09955861906179247,0.07597919975590356,0.04464472917266306,0.05100115337595782,-0.02904774735621764,0.07454831070567856,0.07253982031655086,0.16574540490633877,0.1367244084931957,0.07931423684225002,0.06737638633732589,0.07614963741708075
537,0.09525889892270216,-0.0058386130838877035,0.10460925932829053,0.06883888306754872,0.07425861072040744,0.04809361406235829,0.10329171238962587,0.0907821153496695,0.10015777535627735,0.14662463514724433,0.19070841826924775,0.13395197205567458,0.13782973713009575
538,0.04944605597544351,0.05899482469642545,0.0741199236981524,0.10597809236268001,0.020977505441225917,0.06235255404033788,0.1421024438056606,0.08317053226574926,0.13516166278930006,0.06377606678883618,0.06079470819495989,0.012922378997364462,0.061197447856546794
539,0.13544816306378002,0.043537609054010426,0.10168593594014119,0.06049119579673301,0.03545632574421457,0.0411512136047947,0.11579723048949392,0.025936483132455796,0.14135032784703902,0.13602560928865728,0.07805472832770706,0.11402997938558351,0.02656162387940103
540,0.048562890070829035,0.017345142439092336,0.09109569108303722,0.08940549384901687,0.07812882984254266,0.10783754280234002,0.1301070793912151,0.09343240871099169,0.1005704542696111,0.0707193409456207,0.16895089444187392,0.19825179275872687,0.12371212373669022
541,0.1220635379662136,0.10920348618260395,0.06590554808304759,0.12471020212621868,0.05940188868522567,0.05482697935178982,0.07912884027575014,0.02736847322625835,0.18799658500238708,0.09181305782576075,0.16762925680802074,0.13931191197552403,0.04081977698183218
542,0.1245044220615627,0.06342394180618134,0.08455830682238807,0.06836984370968148,0.06797237692401457,0.01446487020220109,0.16778090603718687,0.09435816540619434,0.11597420151270181,0.049407188526998935,0.1708989638793833,0.17152897095616884,0.04117279130830637
543,0.029503039177329566,0.13818871391812856,0.05883615685202831,0.052265598148636294,0.03514702502339497,0.09632046964098255,0.10046738060694076,0.08722624723877986,0.1961970499740426,0.0881287732389605,0.1053384423482734,0.04845673745805533,0.05067213644860352
544,0.12657425096227054,0.08016767488068581,0.05881834016693427,0.12342284339801857,0.023377520621139496,0.0854943109548245,0.06633516800028026,0.11645781479956015,0.07247086590918526,0.08014274076983052,0.1064789094783327,0.16033869892833066,0.05329227143442311
545,-0.006554006034020621,0.09038383175301601,0.04423646780895964,0.08120275520773722,0.032606310741492284,0.05643075407236786,0.16988520880174135,0.10057505445406595,0.12509854498310535,0.09596149820148898,0.12138056350542974,0.0977246702624784,0.07461364373904128
546,0.08361293674929494,0.08549043887737305,0.05965071849780098,0.10304457609218644,0.0979452781307238,-0.01104917135959867,0.13402976094962663,0.06870527104480288,0.12327314693137405,0.09927265260652517,0.0947527630207851,0.14556724894474052,-0.014077765575133034
547,0.05405728010738846,0.1433112398477279,0.031826749316691196,0.09986916618206805,0.06087474492657622,-0.025050257851309304,0.033117506146253306,0.05342909791293911,0.16715250405299265,0.09346993895672046,0.08105266717771921,0.04594532997613839,0.05914155417380532
548,0.07584630539483773,-0.013557273997014212,0.08130686959510569,0.08266735242096283,0.04218807125555881,0.02082771368586308,0.08061894114026909,0.046528659670762904,0.11730588562098672,0.07394543772045616,0.08856033109078844,0.1806477765128142,0.07638637375161918
549,0.10526837956971201,0.11430223843419925,0.1466429565372647,0.0443300875528008,0.033820699976982706,0.05407463408745657,0.06629166640657325,0.05022494760205146,0.09864784767711866,0.06253389430817768,0.08621179614911632,0.12808397561866494,0.08550114427384421
550,0.05602747839412301,0.05046516280701344,0.030000003330940904,0.07159151120423714,0.05334302199036869,0.051100907727771004,0.05366451523094982,0.03930727003970813,0.1222788859694272,0.11935916020724902,0.10736401249615558,0.10069774617271092,0.007611905363541116
551,0.05037463384259163,0.09822576660403644,0.11908453717169036,0.18570996365985235,0.11500144775253583,0.015564625736331179,0.12196322624565022,0.09540820918687516,0.06312301751172526,0.024095871010314296,0.05898869821670646,0.10127055620136001,0.05741126608180367
552,0.19841707023271699,0.10529319308682578,0.07116787121771473,0.09629018281995334,-0.019437480480835895,0.06065718954881209,0.12128135188317805,0.07653443350650979,0.16695394806946295,0.09320741921312235,0.1563380120708768,0.04317664974790405,-0.0066780709441806585
553,0.1687975385482912,0.11522747045398933,0.13562486936977797,0.14490855417502008,0.0066995181336281795,0.09843245486802454,0.0957995893151092,0.03648003341979761,0.07456824762686483,0.13275445475904624,0.09879392319691,0.11441138736797085,0.03583953692692273
554,0.0943797837868,0.02473590000401347,0.085682322794153,0.10233579660758678,0.13182775392892465,0.06813162213114936,0.1787951329444241,0.04794979912529538,0.10155236071201908,0.04675119515648422,0.0853981061822578,0.03989468572842987,0.05739891985578275
555,0.15701915224163462,0.04485100033881708,0.0798537472434883,0.08088556443098677,-0.012409038923108778,0.07537571204771866,-0.01742153607029656,0.07192294566520495,0.11583633037336521,0.009111475078105908,0.16043071075741297,0.052610092926579366,0.08724340640578061
556,0.1544426349875462,0.09751751451600048,0.12783565867914912,0.07724139765801864,0.08468889640405274,0.03988802423114559,0.09250300568620495,0.026362342506996133,0.05398635073146396,0.05020167145229004,0.19587545544319684,0.06254031570445405,0.12956380677600204
557,0.13000402590042848,0.09095153754862746,0.10354867246833183,0.15035568424000417,0.06706456291384601,0.033857002493027366,0.12222822059776561,0.09721147675882456,0.14199406450313404,0.08500749846967791,0.06436822265762458,0.13863823271522577,0.07241392579609035
558,0.09503886642937613,0.042825883408006506,0.04787335933522363,0.1085202822666232,0.08798576072955754,0.05645809338991888,0.07664802316187026,0.06262089245522262,0.0054695566923213534,0.013405753564919281,0.10098366933528226,0.037273678735121586,0.057800730165151006
559,0.08441522363999276,0.09311870711447477,0.09324151067395871,0.12022337812119611,0.04226400172236381,0.10023221638914674,0.09084197795054648,0.09129845464113467,0.14973634480342116,0.11429699191485071,0.12857430571951386,0.1751922723839536,0.03824581400669961
560,0.03256385602316044,0.09219071225919041,0.023299727626475624,-0.0033995011175448155,0.05303167710111197,0.034397097379030996,0.11612181750236701,0.06284047910005179,0.08764113193485557,0.17967542755587876,0.10302177758285608,0.05326620842146229,0.09914742605483766
561,0.030956162512412417,0.06258141154076811,0.12615582100152495,0.0666266124102809,0.028489041087609003,0.08909571420996977,0.02479166463501294,0.09776487557051257,0.08252334523778664,0.15158586762649523,0.04674694163959273,0.09795210910034184,0.06622969188749063
562,0.17876115322339606,0.09369312313962576,0.10431349410908342,0.03302593525833124,0.05321438836842444,0.056496084620718756,0.12357822108770498,0.020901376011167466,0.13986956699122713,0.03647137923499107,0.10042872784249485,0.025974580788421596,0.000659136007205278
563,0.0652668172959811,0.14795309719489289,0.06126060346161274,0.10266602398440194,0.054380477125457405,0.09375143477405407,0.17556661091444545,0.060532842982996014,0.1279422758966481,0.10244490208983177,0.1791832598006614,0.1856880112139693,0.09971197980674122
564,0.15537525304221098,0.046166082138949995,0.04386224792550862,0.08693791124582127,0.029737184816747957,0.05893523612527585,0.1154609004393854,0.010109998892774696,0.1519620400052155,0.035891478452994674,0.13676139061965645,0.0202982947992942,0.0017877260825774717
565,0.131810299422135,0.07161708334539228,0.06846248812148799,0.041389952011372,0.05698305347981334,0.07184588037852217,0.1328944999200963,0.12932737115154905,0.12551597922592297,0.14956344463928775,0.09918464194674435,0.031261057843530206,0.06577864829652287
566,0.12934629956819974,0.02925766628750831,0.08981419919630913,0.08140243091289556,0.03994596957541502,0.0752731406719659,0.09556840327603282,0.10489016407402295,0.12171865506659267,0.14113182287025455,0.12800238313027126,0.07440306058954588,0.08834174041628802
567,0.12359818439189907,0.095584456928407,0.12752965769775504,0.11760433236789179,0.10844309448347937,0.12845493770426245,0.027271368629299835,0.023166137048147645,0.11529615596564528,0.1072335575423284,0.1655142785626997,0.11698177956931553,0.037952249012587425
568,0.14561842157490426,0.01292152326647461,0.033496190819803894,0.10816838372957194,0.04330204550567877,0.01938131478822334,0.0226039433498527,-0.015739246300177867,0.18238735478965754,0.08138871110192357,0.08432368242196686,0.1412878033242147,0.004926424827799572
569,0.08959078721159787,-0.041208159396766274,0.117650795770832,0.09676912695600363,0.003062815096665136,-0.0027580634734684084,0.04271162761960454,0.11046522930955338,0.014260998989348314,0.02499385092004223,0.1250053037920947,0.14662558777512347,0.06851063397288149
570,0.11235788823338515,0.043473353548937374,0.09704366648927677,0.07452984786367162,0.07944502463056508,0.0896455289811192,0.13968560507429814,0.08006423391905775,0.0806668624919814,0.11862945678221322,0.025349347453654913,0.10747062153251476,-0.006802567153862979
571,0.12574779311787915,0.013984414767466202,0.052915767200059895,0.10534216627400345,0.10052720423415502,0.04342863472015527,0.1294815879401047,0.07077773705592304,0.1229068811865225,0.12037412618511932,0.11503969792993797,0.05069748510495327,0.08309379345873184
572,0.10364438867564235,0.04383896892566345,0.09145696294603362,0.10539858994860195,0.01237139499587501,0.03933174378776925,0.08545880533974863,0.1069296445726629,0.05710986335512219,0.07933189821343883,0.12023137041908916,0.042674582825640774,0.0771132445507554
573,0.15124063564968004,0.16170613175210283,0.027764663037296765,0.019021970980673337,0.07945602268678975,0.03666681705007463,0.1034534326765602,0.07072244423187383,0.18356098378941252,0.07086823707795381,0.12832991256551776,0.041295060849571574,0.061981317477478946
574,0.043491845722191426,0.09945006955529684,0.0739600165376103,0.12207244944358102,0.14471362243970914,-0.04352498511216968,0.09802865198824255,0.12060835908863288,0.05417485594958229,0.03413566576186687,0.11251860081983099,0.08515061346554215,-0.03203096582353521
575,0.035403306320131334,0.12293784597547287,0.14719850561052827,0.08815908636622831,0.043036768872789656,0.024906397496247346,0.17042906202204627,0.049573158284633455,0.1403076947051696,0.07125088244389587,0.04351082845015947,0.09732726300736731,0.03850660696486563
576,0.1213881735757396,0.10519318383287181,0.1377132848435779,0.10785576868428164,0.10976610428944761,0.0741284048684021,0.1577749626834722,0.08612266322859036,0.15676196710179838,0.01857924954845086,0.13131946032642647,0.13490717907546165,0.05926508270581506
577,0.13324060674527866,0.19485100291111526,0.0951359868812981,0.1577824283819669,0.06877635018870025,0.08607310742959674,0.13241263128389266,0.1260575259340911,0.056677437322426284,0.025015136933521826,0.13780992730773628,0.14697656221342772,0.010211085866360067
578,0.1916112108096499,0.04113091422853923,0.06646851670380984,0.14535428628086847,0.0935489059281947,0.02701982206422208,0.10256881132155259,0.013158580165401834,0.07466873989677965,0.08856408648351778,0.05416754667879936,0.17944718650342437,0.04475082170318965
579,0.10807050376974271,0.06555808934959338,0.07252598103545325,0.06865961894703092,-0.009735283274343124,0.0022753186326940344,0.11792584004763766,0.11387056570242,0.06649851883352768,0.03086474639018888,0.19773594783993123,0.05194745652411433,0.060479702079612466
580,0.09005959145232241,0.09496988198948765,0.062443279824019426,0.09611768827166119,0.06475243345691867,0.10077843140588945,0.13050157737759013,0.11736493965317008,0.17568336361883977,0.035438175278075044,0.07093681344682633,0.12221899913606642,0.009109250337515251
581,0.033469521315035076,0.04379221323442924,0.10725065128103607,0.08335629021759404,0.0844214402567484,0.05714753061510521,0.10989686899562928,0.10544707437189353,0.0969915652503373,0.16141912590149265,0.14721177918622289,0.10215644373076894,0.11549387974318087
582,0.15988786768827276,0.023218467422361482,0.0725091445841378,0.09931751045821068,0.12951654704019525,0.030557834159713783,0.11638411136725298,0.057688834955648395,0.1307499475479232,0.10089628053901022,0.09830647835068956,0.08687895905819765,0.09655523622936824
583,0.18764002872248434,0.015784224349325065,0.039054152572690126,0.12636748388380584,0.08136765746333241,0.04600642182165341,0.10623693949491193,0.12683052772242537,0.04902189441856869,0.0933844469858988,0.10616880013960812,0.15382292730881128,0.06021207872202935
584,0.016055543267727863,0.09199024816865982,0.12326670808689967,0.17282064279634587,0.10184895166276607,0.036683540716462515,0.06173364461868108,0.07930595229684984,0.042035180899677595,0.13646574382641521,0.13513500561717753,0.15156417899779895,0.06860101900969216
585,0.13579553512541112,0.10378484828345258,0.05775708633596949,0.016792665723152522,0.1575794231039779,0.06663446152256351,0.11297403975846615,0.03258014273463424,0.1519640836336856,0.09497664690239509,0.04959392966279972,0.07650195910865552,0.010149589206725502
586,0.1338988764413436,0.02602879977216684,0.15610686717585195,0.032106372238590974,0.1519897794412745,0.02125213525882763,0.08894522006952595,0.09648891311270454,0.08747498133899793,0.10757017150585667,0.060743431585102224,0.07043260342030132,-0.005772222419617575
587,0.1371239087312269,0.07074227697453238,0.09472228802473498,-9.06773553770255e-05,0.05314142428439287,0.06095440379254361,0.10881942394656853,0.12964418254932272,0.14716899416534338,0.029224545614379316,0.13094784341388863,0.09187906911119974,0.04807697369128002
588,0.08799557781129376,0.06869142144008646,0.07455967603888332,0.08476865377335474,0.037391576977283424,0.0237608981538871,0.07177143191264189,0.06796245159256951,0.13388394404231915,0.1578382675885791,0.14123813138789157,0.08823132854041117,0.09386369983021242
589,0.10375503703081525,0.06405048563733141,0.037181396732009264,0.022885826572302204,0.08866406871416226,0.11355029292692344,0.08709943941461196,0.04381092672052892,0.07798405191134693,0.0944423969055247,0.08898936652540063,0.06839841280646476,0.0004583772333803804
590,0.11337961289656669,0.050386834928888624,0.1453042150939685,0.06634601109243467,0.10038891535765986,0.0625527051626243,0.03689787021194343,0.06715759807143244,0.11748891783380884,0.0693986500299242,0.1115565976216835,0.11076765292826223,0.09146490832731026
591,0.15974621226886462,0.1339750615636476,0.08559493524308737,0.17265243780375264,0.022359835893473755,-0.0009163444569736581,0.07228115034286357,0.11038427702873266,0.1069083476869132,0.14507459117546187,0.05738578526404775,0.07690639720149146,0.04423178339037396
592,0.049251650744188226,0.06584831985576783,0.07140137779771077,0.09973255036662639,0.029588979609972865,0.007407969395432793,0.08375914554506149,0.009370306213201859,0.071859016566211,0.10750602178753815,0.14269697902268644,0.16771582326183496,0.04398899740092858
593,0.0828306534395805,0.12666351788134458,0.1091086462951631,0.08632747965475508,0.038239782669680776,0.0034351431575237643,0.10095646571934352,0.07352512651342362,0.04324059243299307,0.1310633083343146,0.1287905217134709,0.06837642854839365,0.06951947611183007
594,0.0702623974108918,0.04705149157473815,0.106237974533837,0.14484871575443767,0.047951351739778415,-0.03799776695787227,0.08778908522530866,0.06204128257859535,0.16747514267990224,0.09358156664810201,0.0974363571667937,0.12698535349228382,0.02647982598714599
595,0.06923678609802841,0.08927328653334338,0.10220197011236672,0.11061877512310035,0.11520721732377559,0.09015826771474848,0.10087714042336865,0.13757126032472874,0.14236155980546486,0.14060344337355307,0.08241696809251343,0.021823062883279065,0.024094554574257503
596,0.06582180350982446,0.06342484719526709,0.07125237475115165,0.14931867500245666,0.02080741014228893,0.05112647790153876,0.0462561029172933,0.17109379634623156,0.0850597427125293,0.03239888251255185,0.13775518433301467,0.17823153743392892,0.06678114911148895
