,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
547,-0.12243800051807659,-0.10916150843280042,-0.016296113913644848,-0.047801782891252365,-0.08972873195107163,-0.09077412665320277,-0.15076070858485605,-0.0519374498199332,-0.08683270198233749,-0.06715710050350492,-0.15139625592115757,-0.1511225297497448,-0.10576618042021803
548,-0.017566483899860912,-0.13372171842391084,-0.013900374773535637,-0.05988045373932708,-0.11429966523506514,-0.08100905535317236,-0.10232650814250159,0.01982894345221966,-0.05602708006644819,-0.02323696368399262,-0.10745948368946905,-0.125035434133645,-0.012713479754232001
549,-0.056186000556154025,-0.04241866508462642,0.010283920345152464,-0.15877442939115485,-0.10048972075206371,0.0011969303384332293,-0.010542321861817102,-0.05374802721483237,-0.12346087466569074,0.006333303477786638,-0.013516702693333382,-0.006401605729614901,0.008025442811646891
550,-0.01855257329257707,-0.05804896859833349,-0.14967464146104253,-0.16908171751494674,-0.1894712431135432,-0.0300594380956255,-0.06886348966768503,-0.05654415971396391,-0.07730854545578918,-0.10466150367797196,-0.11631167301152372,-0.0179037923500693,-0.10676243232235211
551,0.032437534290821,-0.11510747309707285,-0.1070376387966443,-0.07212609976256944,-0.16460375159559934,-0.05376873838255365,-0.028117038598209097,-0.021225730103627233,-0.04086148508422934,-0.09744051848958975,-0.07619244761193578,-0.225376904568541,0.02327771513981956
552,-0.028365104588243185,-0.15579858626114826,-0.06383965615290747,-0.020582747259580574,-0.0875434638482815,-0.05923268605377533,-0.07562731689007053,-0.08808350011153819,-0.04912718250969831,-0.132808795992871,-0.06754341229772892,0.02073473814477933,0.044918724510072484
553,-0.046543624196217326,-0.12071967457411766,-0.0686931860336924,-0.03893067974153338,-0.014107811632906475,-0.09413522505684475,-0.043233286268338,-0.10715249762182745,-0.14063349581397092,-0.05388731821230693,-0.09838810992714601,-0.18093109523300838,-0.06506102795166357
554,-0.00891151951939088,-0.07893205232749818,-0.09811969208577742,-0.05858411041494841,-0.07843354001591309,-0.005719514951354698,-0.06905013108327285,-0.08247803141197498,-0.041705257901297345,-0.1032039979973246,-0.06582447979746943,-0.1635100316604806,0.015302758652498841
555,-0.06831821645094545,-0.06256904227962772,5.890292412332344e-05,-0.06287019852758076,-0.12589721314957633,-0.19341668243138146,0.015065468043415095,0.05146005138153489,-0.03030785353939497,-0.17475000623536602,-0.039930759434691265,-0.11872471487013414,0.024249149159596715
556,-0.04469974141024746,-0.0954189598731019,-0.05732978169266145,-0.011868826786419318,-0.08447834914552194,-0.11670144985805964,0.04374620912686785,0.050700495481654506,-0.09892805518517567,-0.07735681543358196,-0.05914111739820314,-0.12698731504882363,0.006807091638803849
557,-0.060109653647965756,0.04452316388687916,-0.05793654121901556,-0.02981389994046374,-0.07783699683087651,-0.09934369274444559,-0.07338269199699626,-0.12932094862620408,-0.033976994496551616,0.050953048312867864,-0.12772505619494093,-0.1950014220296297,-0.1514938774067574
558,-0.0016546884138923617,-0.09140728590180769,-0.0017184709989505245,-0.059143225760925865,-0.038883914245908244,-0.1289379346849077,-0.03163190281007988,0.007099120742354785,-0.1379507813260632,-0.07566299270771217,-0.06755362358038952,-0.12211969092027397,-0.0602480961054341
559,-0.09048946484146553,-0.09387683031966425,-0.09670824351613605,-0.006805753474179573,-0.0606684272326351,-0.02487878524533782,0.014262866365552889,-0.08833637829942381,-0.2344346584576952,-0.10853192958779016,-0.13950827529097135,-0.12460613650507735,-0.08125118963101614
560,-0.11453465018374014,-0.10582994314789924,-0.07377086987617294,-0.0565340495577179,-0.061261941560528034,-0.12014568957013594,-0.04896127279414523,-0.011988002418975982,-0.10603309730693707,0.016915847653724336,-0.01562572377068905,-0.06965867502435075,-0.15814154826527282
561,-0.06059316115258216,-0.09538048791107667,-0.03417565670174875,0.0013196296874226632,-0.07340777752970333,-0.09073535204294432,-0.03257473857361607,-0.06250255058460435,-0.06258318643705714,-0.057113605418316414,-0.06046076432002443,-0.1543634048446685,-0.013152810688058347
562,-0.04284917889905854,-0.06638054908376302,-0.01252643818467547,0.035417652497772324,-0.19963678165185816,-0.0578194602006518,-0.19217840198208364,-0.04777136228746515,-0.1290630137292925,-0.08350123058967723,-0.14100693365103192,-0.1033772384631239,-0.03713718209633234
563,-0.0140828183191871,-0.11037827167198581,-0.04788136727575221,-0.14282466151978188,-0.03738485313366775,-0.0908394324987379,-0.2003246598428053,-0.04518742861379382,-0.012379512840142529,-0.06007067104510605,-0.10664410496285927,-0.1348548857557925,-0.0457916141265442
564,0.015579465842688694,-0.11551772233799323,-0.15482417359911052,0.008505508790835042,-0.2091216651574769,-0.09290775307894557,-0.06633525882736262,-0.06178003460491198,-0.06484527854863832,-0.08767335503930455,-0.016745281942829354,-0.03612570637421053,-0.06451941839355203
565,0.04455002610255484,-0.045699183226138675,-0.04341724350438917,-0.05300926024934671,-0.14385619608289263,-0.07843702427851129,-0.15601816913745867,0.009689928391073707,-0.08130302329382892,0.009141297543509766,-0.04941698924268956,-0.16491520301419763,-0.06677541903008653
566,-0.056275294328241486,-0.04158289758898178,-0.010202189797788678,-0.06452595146509814,-0.17548245630158596,-0.20700939053992143,-0.156413663457076,-0.03486025354887201,-0.04519034796716751,-0.01251176715730388,-0.11638677433506038,-0.0348302500764921,-0.02869136245632866
567,-0.030490426295232298,-0.0139048318881733,-0.050092792820280306,-0.050096995182836744,-0.12737248428306286,-0.10345375383082496,-0.03408086157224882,-0.13375224365134677,-0.03301287958780905,-0.14830880744665362,-0.10406616339520793,-0.11438653845242598,-0.10019026173421751
568,0.010556002598268796,-0.058806963747760586,-0.06489008486867365,-0.005872383235930201,-0.0916986492620887,-0.0919412383654568,0.003045330350140152,0.052022287592679885,-0.03148136784656826,-0.06236542348196028,-0.0564782994613674,-0.17298620671500314,-0.03726088083973592
569,0.02983726431483058,-0.14881503470549973,-0.027621029884837243,-0.020424642437226876,-0.06291931205101124,-0.06202235998634931,-0.11281024291058074,-0.017927301115454007,-0.08871712794380826,-0.08770554703139168,-0.05988018738907286,-0.12018563797406003,-0.07765942002816417
570,-0.02841028896749879,-0.05805817320693022,-0.0955792120695352,-0.09957355820185358,-0.03807762052163879,-0.03794731220449545,-0.09193294622010577,0.03501870639956517,-0.1471421348225799,-0.17240302554150858,-0.025721155161577896,-0.11925520056224566,-0.1323111480877614
571,-0.14089214920189455,-0.10473462499646428,0.03937936459228005,-0.070091833701175,-0.19231195579221924,-0.0863532470796118,0.01914954317803737,-0.06112544698242469,-0.025562010913990296,-0.08378511511541116,0.007066574283646783,-0.08598899687886807,-0.03822411387409837
572,-0.0015811927372893497,-0.15576361302151454,-0.054422324843072356,-0.06140445921436993,-0.025184843667227973,0.003941492302110087,-0.002732437187763115,-0.09598940373530984,-0.07197186974848392,0.010000623561190561,-0.06120838859722337,-0.16872891560388556,-0.04101522632476343
573,-0.035419454310534726,-0.11064328862675499,-0.0579459722735202,-0.08174105827828766,-0.1257975032233685,-0.08389683591898427,-0.19269329796125698,-0.1403502348014273,-0.00772155906076144,-0.17572478529581081,-0.12028981945041783,0.003711401624702626,-0.05983276543263366
574,0.0456984856178698,-0.045921049509662006,-0.09324807893999297,-0.07776099019447459,-0.09120358972901065,-0.12687467110351644,-0.07440208666141912,-0.06457882712505554,-0.1777138591093477,-0.22444667498821744,0.006022690654617802,-0.15878185166395195,-0.09519930452579128
575,-0.08443065694348922,-0.14927742917907286,-0.021757019632056618,-0.002507349931071304,-0.08940116150196888,-0.05162903815388568,-0.08958045281249843,0.06420747125108282,-0.06662439000824434,-0.0867177334983535,-0.19266270982550374,-0.16229325988113866,-0.10900419038243798
576,-0.03302667242233163,-0.07150973627398505,-0.04358696540840157,-0.028147628146786546,-0.02682168901458598,0.008829704274579558,-0.036438529480311954,0.04707604927310177,-0.1297512939486822,-0.09050044425736543,-0.1286949743152336,-0.1978246658883254,-0.028696191969958856
577,-0.012927452374852119,0.003675354327519716,-0.10262288411087028,-0.06486037325409195,-0.0470547839712156,0.0139758847448469,-0.02815199364947385,0.06405889632202971,0.0028176223343225524,-0.0331576750730402,-0.09285266649968416,-0.0021290134889251355,-0.044882750802940706
578,-0.006554469275043384,-0.047660076392651164,-0.12658563770249756,-0.0647720522267194,-0.06584440136661927,-0.1385832721870484,-0.03534589245853672,-0.034253704297288634,-0.05785310715480185,-0.08576832097389142,-0.07482559071021172,-0.0831603894629398,0.02117912248765001
579,-0.04888836203083293,-0.0077205955378598645,-0.10700114759268319,-0.08822506610908025,-0.054833244325557584,-0.05227780122898912,-0.11753181722108615,-0.08592136625353547,-0.13191983109560032,-0.07534424794543608,-0.15327474137030492,-0.14698897531056157,-0.08302892183678318
580,-0.03682761350042352,-0.048189468219455654,-0.06223616183842766,-0.08637794318150105,-0.025965664976251485,-0.057156470632952296,-0.04532014764901728,-0.014191937656385118,-0.13106608319841043,-0.08091780270749165,-0.15975688401131485,-0.030340229889627812,-0.09617975147060431
581,0.043803889621037984,-0.11411780006377438,-0.034366901548180916,-0.130518956785629,-0.09052860448968876,-0.039467856579018225,-0.10936014883874144,-0.015066553733221928,-0.11040981960286188,-0.07623841915106766,-0.06826921373560603,-0.07033389254488287,-0.08152178636971237
582,-0.15312735531577001,-0.043612681620092485,-0.1954906263158058,-0.20373293745807244,-0.03839687192834561,-0.06794003955009624,-0.11466720516703932,-0.08190915371106423,-0.07567958036077342,-0.06663292929755021,-0.0771888089227573,-0.1280409941386254,-0.11121852699481
583,-0.09958304643548244,-0.13873227560294113,-0.04342004651013046,-0.02350050316529212,-0.023419410691474147,-0.07300305384655414,-0.019112674869924386,-0.00534513405605406,-0.17251872026485984,-0.08509389309923403,-0.08718241740361349,-0.09367270260605887,-0.05906130580160059
584,-0.03225461211402717,-0.06227177362502445,-0.10488008422285923,-0.10262796233567767,-0.10707582236748542,-0.11911807650797307,-0.09193607713578363,-0.06407962308027564,-0.07232498969508523,-0.11506252466572385,-0.07481479810556335,-0.08173581844957546,-0.13165567683778484
585,-0.05771028524872357,-0.06915477627377471,-0.005298523815793803,-0.022900701992935462,-0.0672291099797231,-0.1002487038059593,-0.07870209067203073,-0.09554115083785412,-0.04258230605577099,-0.02295961004182288,0.0657651068710595,-0.12648689441638186,-0.03816597842910777
586,-0.09492191527780242,-0.13338219105365898,-0.10177696641599089,-0.07623838369530345,-0.10754274135202098,-0.001491777193336985,-0.04865958161895453,0.01773870447666896,-0.1374451030764192,0.0012425692145754397,-0.06023439756565315,-0.06911564206872563,-0.05481400846209553
587,-0.012419498543943159,-0.11979693712903572,-0.03196323559009876,0.05623814424172929,0.0337853062090007,-0.025269703855280788,-0.06754502107390253,0.02275227180898054,-0.12849651845011983,-0.12676596215659983,-0.08598877528096723,-0.10786864097370953,-0.004586447975551115
588,-0.028476808936213162,-0.11410290313098088,-0.028053716950690644,-0.011984744796968169,-0.05892831476039343,-0.054599217494686325,-0.14578272459126995,0.026778559995527102,-0.15306592972629465,-0.10413597985601653,-0.10826161158125909,-0.13239445839564265,0.06385907554627952
589,-0.030938266616442982,-0.07892088848949701,-0.021752458392377456,-0.028192901460564652,-0.08859529218427831,-0.06948884285372565,-0.07866445367020192,0.04949629718594404,-0.12481757045240544,-0.1079306588357671,-0.03443167074843334,-0.12549261465796555,-0.01627116844175504
590,-0.05065461446077498,-0.13705229731839869,-0.016726556375582253,0.024782580676569948,-0.18289690251226584,-0.008007783135752566,-0.06535598915225437,-0.14693102269476155,0.013024879242962325,-0.08795482646137272,-0.11312735276289827,-0.09719727256616946,-0.09786017292618358
591,0.048205677619357325,-0.1383062216039662,-0.09009471202768245,-0.1645155977213543,-0.2132750072616642,0.021749807461348674,-0.03428855918417626,-0.06901468702200304,-0.09811624663786289,-0.12721724018916974,-0.061720725082702044,-0.05681987772170446,-0.07503518274221332
592,-0.042544719801216345,-0.14997234852038857,-0.06219309125098168,-0.09122554895537954,-0.12701896312820338,-0.0837969978207833,-0.1071291537294573,0.02830851808616734,-0.06503345465706789,-0.09445366763893477,-0.06082408686065802,-0.021741729453762737,0.02475207060435954
593,-0.0711882951410019,-0.11235987746312816,-0.04795561815114219,-0.08463394789243263,-0.1977490401964499,-0.10087676381736344,-0.12453765364479959,-0.04740555866437581,-0.026551900981089893,-0.0681886184394977,-0.10688016668879713,-0.03711262751344172,-0.0015837325249076963
594,-0.00934918526446088,-0.10486490863481601,0.04326381323949737,-0.08110573803821397,-0.12090269882309886,-0.0661709677368831,0.03424225612035433,-0.04993563533671184,-0.027927229360277268,-0.065357274739128,-0.13853674277622693,-0.07112570194993083,-0.12343213838604693
595,-0.055005131872672565,-0.03889890553482681,-0.06733646965758433,-0.030772788762641595,-0.1621360555554794,-0.03615497652050115,-0.08692211547679268,0.01730150185159311,-0.0694601681197514,-0.11252870381424283,-0.07039801508382187,-0.1300833937056077,-0.05050364817593637
596,-0.04273484124030217,-0.06636037822952312,-0.08115544845489793,0.05840759508139629,-0.026725219778001685,-0.09192570664198285,0.034056823811973246,0.046136775228584705,-0.13059886392347353,-0.03205540875067683,-0.10672963253234462,-0.01448313512711356,-0.13594799185086265
597,0.04488883536665017,-0.16006422176962867,-0.0760249502783279,-0.03855339818748708,-0.056133672230418895,-0.02849462438255851,0.007422828250156832,-0.07195971506607322,-0.04442976741186024,-0.05472786459220014,-0.05769995453798408,-0.14050603943417933,-0.09336576182751621
598,-0.13142851424711524,-0.12419587448640597,-0.06695480831453941,-0.20146524308769487,-0.06710567921905412,-0.14025136366369376,-0.07013153782903968,-0.0641512220189029,-0.0191239628829243,0.012334006297599398,-0.12156604365116362,-0.17271866441708614,-0.07544090390303848
599,-0.0033474496012301054,-0.058624782262579854,-0.020100565628346147,-0.020714981617483808,-0.16630013048751,-0.11095205333991974,-0.17558301832319995,-0.09152510315674377,-0.17208614864952973,-0.10287904841562305,-0.046231333958498176,-0.211021289874972,-0.0785753497070996
600,-0.09821623661830663,-0.05838056995416753,-0.010482765646601038,-0.06430788814057319,-0.14591058462563547,-0.0698636563753382,0.032059378190197274,-0.06548672902687114,-0.008309651548208249,-0.0532023907253553,-0.11133411184256688,-0.11692677706628356,-0.06974716699787063
601,-0.03419121824894392,-0.05651069797689721,-0.05982993764512338,-0.056307114854539486,-0.19050234543259612,0.02503421511583633,-0.061426218172741055,-0.04490532844740954,-0.04894926075441971,-0.10290078075652802,-0.04335279021702922,-0.05684395486702759,-0.09618506218814203
602,-0.06624661503168067,-0.06433265334566442,-0.07195007812116389,-0.13725286552772925,-0.0746836189544599,-0.14823726237830548,-0.08113955933376799,-0.10977960232099755,-0.12091913384901055,-0.022774959880154245,-0.17589973464463765,-0.1172352922263951,-0.1570949221074093
603,-0.08661451127353119,-0.04545938286220219,-0.004806920788498019,-0.10954214853531656,-0.04221472244561938,0.12236775608113544,-0.11356817526997888,-0.07481064167967111,-0.08424901228018632,-0.02551307326221025,-0.12622680790512134,-0.16543522039427905,-0.101972574707293
604,0.05196863781103637,-0.013031860278504115,-0.02361407837037157,-0.08760324957922318,-0.10407116925842985,-0.06616082182280424,-0.09718453157203115,-0.09672576246193582,-0.08223734549568541,-0.03915885565686848,-0.09293513186373319,-0.08003900000558857,0.07773781778174454
605,-0.054929768766441955,-0.12397156181582515,-0.02750018554419468,-0.0839050450928861,-0.09882666679383899,-0.027222806258647037,-0.05554422840176134,-0.035343885880860904,-0.13203546769814153,-0.04887687365014404,-0.12009643787716708,-0.09607026867986718,0.012882561192577063
606,-0.047369746450079644,-0.034830255588218895,-0.12161081868390662,-0.1036908167667679,-0.18920903195852323,0.006431785328466869,-0.12742672249427436,-0.06891995625128634,-0.11105019334473491,-0.12891845969029636,-0.1460912275058505,-0.16624719184792636,-0.06916788513432408
607,-0.0795259700923311,-0.06886874497762707,-0.14904707002936243,-0.09947921347643131,-0.10881744647936335,-0.019105046680536066,-0.09869310078377454,-0.07260999019189525,-0.07673684062618806,-0.050410417879716486,-0.12737515632369623,-0.13429571070706373,-0.03990765890543838
608,-0.03883943139464324,-0.15170352968227935,-0.16066843943423256,0.015093482832384375,-0.07527004624617561,-0.04378520975177543,-0.0599476281922496,-0.05213985274061953,-0.1391730453057933,-0.025509108986585777,-0.008195265021517368,-0.11894585368647742,-0.05242491544100151
609,-0.038965280409486734,-0.06281710333389502,-0.047214986636333035,-0.07351524402063843,0.005444724449464552,-0.005188730936894518,-0.0510825675710476,0.0518466727652247,-0.02883776170817644,-0.062069567680507275,-0.14522171043792165,-0.11777374941577695,-0.05057749357040647
610,-0.12247896328154434,-0.06791338180064536,-0.02840926416696136,-0.15069105494712437,-0.05179397210836543,-0.1377395294613701,0.00566687928141385,0.010300690685709695,0.018003795462645335,-0.12766114233586295,-0.23894405368837132,-0.17836483387114138,0.011836600141449011
611,-0.03925736505561852,-0.07362847727361987,-0.14456552726285082,0.00817900901162048,-0.16519615748813582,-0.17395851759154182,-0.06466373298789546,-0.041460922371585794,-0.07000918615763907,-0.074431468599875,-0.020382163162008398,-0.0856877681755255,-0.04742526783674916
612,-0.04964259909499067,-0.15466678636930611,-0.08674800491548174,-0.05671554376284269,-0.03039854092363538,-0.09810860963918873,-0.13705930220249504,-0.05247153615804784,-0.044303859880158926,-0.015515083835911363,-0.11789732989293604,-0.09201331498850253,-0.10840465931856748
613,-0.0004185248084329814,-0.16255219277483163,-0.1284912258991647,-0.11251227556171584,-0.1007502526441277,-0.06935832787245517,-0.031230082373435514,-0.050852865746112495,-0.07832999807023074,-0.034737949657620115,-0.18402331870481412,-0.17972153943879454,-0.0029483367772447826
614,-0.012791725730033954,-0.09711966700700492,-0.106296614077434,-0.10847029510672053,-0.035671510570193056,-0.0791764063693594,-0.03669855166626882,-0.05700253100623184,-0.180780114700581,-0.002147276768395786,-0.15151765110983562,-0.08186587759917606,-0.07317209231690484
615,-0.020593024631689733,-0.07574492214299548,-0.009784677464040159,-0.02461079868561174,-0.12450332595388795,-0.08434993286280155,-0.06040687314880681,0.015878019182196963,-0.16572599083471948,-0.058369329777604825,-0.07476021048850874,-0.08277666630577984,-0.1082708209681131
616,-0.004728534048972815,-0.10170226668645771,-0.08260526983117204,-0.035155006621411224,-0.146007525685863,-0.04312672027614519,-0.06566016588661537,-0.02900132076690139,-0.13989200452741343,-0.09432031326844437,-0.1905604939745307,-0.07840160934311906,0.018152281797945403
617,-0.14377575134916157,-0.1003294662428803,-0.05808830142165037,-0.07318358333711746,-0.10585898791704425,-0.07047118540161106,0.03733115432645395,-0.02414118476757317,-0.013246631674181497,-0.10219352717211488,0.027705283497341693,-0.09632113983267371,-0.10943935707860246
618,-0.07812449979842027,-0.03799903544103672,-0.1411032090212518,-0.04403809770579794,-0.04820677859194693,-0.07119125028039197,-0.07276411395285591,-0.09530352602886129,0.0018686123496610696,-0.14868728214798757,-0.07211236971453294,-0.038596771991720326,-0.04469565571676237
619,0.0673237518138629,-0.0414310228812782,-0.04590195361822332,-0.05805258243405601,0.009600913826624664,-0.027887770988056726,0.03484677613315551,-0.04756354686945317,-0.032298760291175045,-0.057534213090087806,-0.0049177972776086225,-0.08836226477283597,-0.07827057213230165
620,0.005023836969771952,-0.15235469302498597,-0.06841855580753888,-0.05431738848843711,-0.05999381047867788,-0.01678005532282077,-0.0872545935250017,-0.09081897186017389,-0.026746452505426326,-0.04737981512035735,-0.14387277732401982,-0.059020363042738354,0.06084445332700946
621,-0.006735381266706364,-0.12232214935160095,-0.1581898297989726,-0.09941222355195008,-0.050119776923378004,-0.008730118888850466,-0.14273238715369116,-0.02232124974734362,-0.1361820187866172,-0.07050032782085623,-0.08837115755658881,-0.09574467259845626,-0.06910341783540959
622,0.07274013706634404,-0.1254612486751914,-0.08765338472355122,-0.08607989185385619,-0.20406291021757764,-0.009250024700863262,-0.08927363770956435,-0.07475102716198774,-0.16212968019185003,-0.045544396883595926,-0.06947206055697229,-0.1913439125764783,-0.0731515377102007
623,-0.02847401860344658,-0.07126030519555214,-0.09141511915501355,-0.05271691453208416,-0.13869047568564916,-0.09642572572070375,-0.021998062929901214,-0.1190526772072552,-0.19284903032814105,-0.01082278086631803,-0.11003026674117522,-0.1261747420844855,-0.01899376272853957
624,0.04664686387781647,-0.15336858541999057,-0.04859001617492235,-0.013034147650368292,-0.09520277979958552,-0.0304620420317744,-0.07425544060065455,0.06662510229477343,-0.1088669838760671,-0.048353045446901555,-0.06879264610183948,-0.06498639161691185,-0.00785967769121032
625,-0.1163920774000985,-0.06687427951985069,-0.2042875907429225,0.01074837587992635,-0.16291962598567214,-0.11502722095786867,-0.1114009454286994,-0.035322427355600906,-0.08114360955471223,-0.03703830575644342,-0.07189288409790558,-0.13643644129418545,-0.11332042650569778
626,-0.0262616672292319,-0.09122341814923295,-0.005405200743947661,-0.058192395560195787,-0.1247276877037121,-0.06485549968335828,-0.0913521446981304,-0.005562148126245762,-0.03490509296899139,-0.09359845542250218,0.10029692859614987,-0.016032153918214165,-0.09662367266741428
627,-0.05219682054478614,-0.07002166824364688,-0.13417747944714,-0.06401081106882006,-0.18727960894385073,-0.14663103328266222,-0.03217292797971816,0.005410446439520508,-0.008119705045574594,-0.09722059432913088,-0.11020332674324242,-0.1032654750103331,-0.060168887383557856
628,-0.09332798122219853,-0.013447273006002606,-0.02622200200131669,-0.05000033951203797,0.03026502856090261,-0.11672909004807665,-0.10020680901716421,-0.08890075979886115,-0.060120454358620845,-0.11586820591197317,-0.1965176022596448,-0.09792568868099787,-0.026287072774101788
629,-0.1221511234205848,-0.07402461215117138,-0.02886392959162633,-0.013215546568156175,0.03472153646925942,-0.15621558282654366,-0.060978931103951174,-0.03959629819087699,-0.04706767144316505,-0.13599429940638127,-0.07173633349078291,-0.006529111496006379,-0.00016534763277296438
630,-0.0027270876644777857,-0.03859216571356152,-0.08899638670836374,-0.128000772912491,-0.08700886132735469,0.014391830596566457,-0.10464037627487649,-0.00023911973778606432,-0.006103947883964493,-0.039443149910187325,-0.22008515297690814,-0.058029444522399554,-0.09642073399239508
631,-0.0659749957390996,-0.08915986600321878,-0.09217723674035787,-0.052853691152843184,-0.03638783481860656,-0.053544788981366165,-0.01927831646425019,-0.008991503909060432,-0.07237470592817813,-0.04731113729975726,-0.05811312846281784,-0.07390602582041422,-0.10066906796272918
632,-0.018397403858890403,-0.11359459674592821,-0.11577943318092122,-0.11117465807777795,-0.27999729071596885,-0.06220983958776174,-0.0726974913750716,-0.0347695981357129,-0.07073663861582406,-0.07724065334494727,-0.06806123996405156,-0.11785777431624132,-0.06870071587303091
633,-0.019021486964553858,-0.12135721948261012,-0.03357011831835133,-0.0032605567027487368,-0.08942998519247343,-0.07878515094310264,-0.05702225718352699,-0.0114498766163413,-0.020374123182087013,-0.10287656596987742,-0.03395367196567369,-0.08258494496967776,-0.04706548111915345
634,-0.0008576734392602234,-0.1382658253396296,-0.009063739465696422,-0.062032827763254396,-0.0771040112499789,-0.1568521563210821,-0.13792753990893045,-0.12040452129538194,-0.0349537468868252,-0.07846796032849292,-0.11002940660168886,-0.0662321405011825,-0.07785080494905942
635,-0.03982450425414508,-0.0779272764236812,-0.020829033635420897,-0.0219744005611416,-0.10814661115107493,-0.010608644421599719,-0.10992435954732878,-0.05609485120314546,-0.10442327046626226,-0.10447397933866426,-0.12232901444346889,-0.06457902327142066,-0.017299617340654456
636,0.06177299475859969,0.005286097360260755,-0.10626192992195511,0.01377733564588805,-0.0931199622836475,-0.1252376038916955,-0.07314564304371689,-0.009963048734313324,-0.10250664506899378,-0.04359797708338916,-0.0632154592435266,-0.11497131812574957,-0.18533358830826102
637,-0.010982803064921312,-0.022989968717202564,-0.06598943350945141,-0.03303454627087502,-0.13271782534622767,-0.027869971446771502,-0.055331528950104215,-0.12807172688626292,-0.046845286085861346,-0.0647439760514515,-0.24260100755668193,-0.11852519310744021,0.011473485403301842
638,-0.033291472392447896,-0.026875038175247,-0.062018512995715404,0.002025041308179265,-0.17585946697406943,-0.06832242249179814,-0.0752467854280683,-0.03049823740616031,0.028047371274784773,-0.04761177304534483,-0.050598186453335546,-0.11185440231000825,-0.08567220877235353
639,-0.02297571545183939,-0.10388346804838305,-0.09875369291203089,0.034240682393969234,-0.10347360411156122,-0.165915609209194,-0.1338621054178738,-0.05877254186360679,-0.02102889978493966,-0.11532420329674613,-0.033289397229778715,-0.160732655014149,-0.019587814954529898
640,-0.027919178416640617,-0.16173191704243495,-0.035500545635426074,-0.011441092734141104,-0.12817800818885863,-0.030574689959423994,-0.1419099332018106,-0.13162324556822977,-0.17322165379339033,-0.12985412486233597,-0.14842408874884874,-0.12296509203935392,-0.033591358859267596
641,-0.04611344697200426,-0.16443204952785603,-0.14821250964224364,-0.09580386733435205,-0.10447299451753873,-0.041641251934468104,-3.903586664686753e-05,-0.02350929875459166,-0.06243576154259706,-0.01795156853316256,-0.03727394899948135,-0.07719890394428287,0.0543062513518238
642,-0.1314016943661499,-0.08735553754016594,-0.0006483444679956651,-0.08501982453423985,-0.04411504159181617,-0.041166359326467616,-0.06509672180671056,-0.06519494457000413,-0.14445199047311832,-0.0656683473031024,-0.021926834933931806,-0.11598624152298719,-0.0272001396736245
643,-0.10543501272532542,-0.10481437080224171,-0.10158066976555831,-0.07797754453313148,-0.17774718117419233,-0.1617259301447652,-0.07132795851991332,-0.13524525691555891,0.08109326530766703,-0.0852774335992778,-0.20765188462726974,-0.09839876625809608,-0.0345022709120383
644,-0.05666079573720806,-0.13981764478401423,-0.10088036115223714,-0.040150673710237596,-0.020185894009972727,-0.024133660054708572,0.03446422054431353,-0.0014737913436096615,-0.05917198135434794,-0.0471778649786202,-0.09018245872108527,-0.1227147292333521,-0.08120539893595362
645,-0.021348535682657155,0.009015266801045843,-0.11558268206306832,0.019818014832881297,-0.05697669561278632,-0.11220952810232739,-0.06630342222081474,-0.09458677995222943,-0.04232017037185909,-0.1632516069142539,-0.1347268318380196,-0.05956183935468802,0.006036423724534537
646,0.031241567173041402,-0.08920669831527019,-0.08484559804288971,0.018605962561801342,-0.17961813417441744,-0.13029700306635442,0.012724644512262906,-0.10542047371230767,-0.10379337108796187,-0.07870453232460188,-0.09080455345255405,-0.19439973061413066,-0.04512728482578767
647,-0.038874792626030406,-0.15517324729678786,-0.09959436374446613,-0.051158343832181985,-0.1814362282627354,-0.19600792720666474,-0.03603667871011087,-0.03723256426546011,-0.214594804422727,-0.03968613014074666,-0.07780385937291988,-0.13463715672256285,-0.10535664260311127
648,0.07064061303654422,-0.21225521576621034,-0.021246517879437286,-0.02642081394942362,-0.08087191573598701,-0.12886596855760588,-0.12269356639396443,-0.01962839143491531,-0.13418388321118443,0.005839604621760271,-0.14445721243919754,-0.1002126291483683,-0.05440153094231481
649,-0.0869232014289657,-0.12147102291404331,-0.02893799948494452,-0.037421332092887706,-0.04077037184755542,-0.08616418443351147,-0.12128901060203674,-0.011603862662999953,-0.07380997443114184,-0.02342429962859871,-0.13928251971825825,-0.1426093459140694,0.06549357835249346
650,-0.02814311062792857,-0.1469448826185352,-0.0852990734025475,-0.009998147690914727,-0.1066256613614297,-0.00916604663001878,-0.10364952371738008,-0.08254981255183218,-0.04817969190483001,-0.16505195372771583,0.004344742928079737,-0.1464235225974532,-0.12731926067716257
651,-0.04706863582285988,-0.0703390321922447,-0.03859142256250564,-0.09106590741766324,-0.1329534602718092,-0.16638712881627615,-0.128909508977865,-0.016232243412148795,0.05700696358746937,-0.10688610699457769,-0.005672207245841924,-0.015651291228588732,-0.12291808472588374
