,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
537,-0.06755624308631136,0.016556821878911592,-0.11493290349405157,-0.09383470913467729,-0.0067635950444279724,0.0493162804243358,-0.056996786911223375,-0.07124429488509203,0.020852853906162316,-0.1122230927308437,-0.05927255810594393,-0.028620968580979938,-0.009935828688033593,-0.004854224487476207,0.009970094530487786,-0.09305514880797118,-0.011029378244588828,-0.141756783055041
538,-0.14446296079069235,-0.0038358365749936825,-0.06384357656261264,-0.06706456327253767,-0.1774734386989012,-0.04749687304672401,-0.04281091366525317,-0.0955563810768489,0.008825726743645642,-0.08669533593912203,0.010902793301084013,-0.07939319076936663,0.11299452325969961,-0.04766574290370964,0.004007583090768004,-0.009953116005240441,-0.019055507137450984,-0.11032832450192687
539,-0.053250862014212585,-0.09767992502647553,-0.15517176075397013,0.02413023549407382,0.06556704155231176,-0.02068847553311004,-0.1584482885223755,-0.2251383392662092,-0.01723153844010254,-0.15283539614244104,-0.06934024065217888,-0.18778438039822345,-0.057656273848575156,-0.0477275714982221,-0.020643500461594355,-0.10101681835835086,-0.0007257325659975056,-0.09035140385683506
540,-0.014736614832290587,-0.12026229194006177,0.022951377570490244,0.03784190525678758,-0.013024097045345146,0.00032034616297305085,-0.032540964739627976,-0.11990401085116664,-0.020066571245816157,-0.06194125700114872,-0.16169200291192953,-0.05130244728838609,-0.003928715241101388,-0.09868041043790743,0.023392533800689175,-0.023595057554192778,-0.05283500335794333,-0.2068089117452369
541,-0.10003151612843009,-0.016698786981380314,-0.17074487711461303,-0.056566781470483586,0.07597978154268153,0.07511500151471845,0.007481671164334958,0.006156290081133775,0.05556207350274015,-0.03247277895193192,-0.119092834814662,-0.09440263342296866,0.058954433253296,0.016408386906532752,-0.07960736200452832,-0.1262288880689987,-0.025582687989114505,0.01527802895280278
542,0.006843136911613867,-0.01068628398360231,-0.23004930700664028,-0.0219176629292534,-0.06952954489691339,0.025331991151747963,0.03635011311794165,-0.042559681324162546,0.004531075182624892,-0.13209556418688426,-0.07279729116462681,-0.09387849093473384,-0.07350444923617039,-0.047750981692007,-0.12328841845964145,-0.04462474024993215,0.0698314226490072,-0.08829858251829718
543,0.002426540554576621,-0.07760938150118835,-0.04880365891615792,-0.043551186462171876,-0.0984484647604238,0.0531663942064813,0.018829013044308784,-0.1706385666786059,-0.1325458837324178,-0.086864940760714,-0.02738714086281082,0.004319928978701278,-0.07891241972705489,0.004305305594879072,0.013413263678493973,-0.06263160475848444,0.05938707672064293,-0.04510358399564381
544,0.06794065211778766,0.02161176356203263,-0.07911597080833321,0.0072441961307517415,-0.04378248600696705,0.05379342459115769,0.039120934801913844,-0.025574658397368853,0.005844430337802964,-0.0939037503017951,-0.05226182445641699,-0.18730491207593014,0.016675940510787097,-0.025189893395440494,-0.07873249984254778,-0.20225870440171462,-0.11105529680893116,0.01237085608079791
545,-0.028980710672754834,-0.12011412812143134,-0.10684240095254505,-0.0452153334277268,-0.0034312467628522803,0.0637229576616099,0.022776558771238593,-0.17125829974760406,-0.04696675388900762,-0.1787663368400134,-0.023367564933864344,0.017007316237008945,0.08154612880273808,0.029186915036903203,0.02545889823067075,-0.12959948195123003,-0.00242717177095834,0.014307292766720787
546,0.011653167312920727,-0.07464677609455254,-0.08745395216754982,-0.10055359012535818,-0.059401871571808165,0.03379271889902241,0.005073026987191069,-0.13954057546701965,0.07703123984789138,-0.09857556578933628,-0.019780733987650272,-0.11954210088034488,0.06362975634659833,-0.013129965397400653,-0.1587310545169377,-0.1509736908792978,0.0497031511206489,-0.11993595454295569
547,-0.12241969740086757,0.018584975628997746,-0.037697358495094015,-0.09251356684877453,0.026060437419020456,0.051670115831261444,0.051756374687787245,-0.11425307612702557,0.04477380992555804,-0.03613951924028406,-0.11248184180321175,-0.052989716886549375,0.07953135360150947,0.07831583797376178,0.09432081688441112,-0.04921366973429816,-0.07119042757458317,-0.07368612423856301
548,-0.0027851887254325227,-0.11101470996490727,-0.042135643107994315,-0.04645761335740286,-0.04758304220562391,0.032116718003420364,-0.011149234284382192,-0.15657450038064213,-0.012639176482038477,-0.0726289097233892,-0.12440240312942698,-0.016879511574818467,-0.05878933820883756,-0.034501985077468524,0.018419988750681314,-0.14991832343210007,0.039550595391689036,-0.04400440355104233
549,0.06961192598458987,-0.02133692752416109,-0.07372290070475283,-0.031156497684373896,-0.03526665224584188,0.09170538457704065,0.034736587372372174,-0.13405682447522552,-0.09188272325731071,-0.05118608650255,-0.14869811497883817,-0.11594447089344449,-0.08114957089249464,0.051402985287712255,0.13416858726323888,-0.1169973487705472,-0.009937120274684205,-0.06385591689821586
550,0.05431269650719298,-0.10167788346978228,-0.1135882468071685,-0.0964975389013103,-0.03249756624263961,0.0437248751425637,0.04597498395366747,-0.1040409286866999,-0.07369874678304734,-0.1468951724570889,-0.004250766123289802,0.029597991618382873,-0.06716201987395494,0.048821498461084946,-0.000844859432304871,-0.010279128622542766,-0.04893307399223638,-0.06973541151734919
551,-0.00837083456176583,-0.029736889604993173,-0.06992675009028994,-0.10119041502958616,-0.014328364904772406,-0.03465758303108105,-0.03287794479002315,-0.14780964683938194,-0.10215856608069573,-0.06894113555649006,-0.0011994789740216913,-0.12935974659898486,0.03169882686016956,0.02519826703541354,-0.060775602154624464,-0.15277746901215553,-0.02357959608913775,-0.026360107393981112
552,-0.06516993978547247,0.00213465353115988,-0.10964135453746404,0.006882785406053435,-0.1293792478905643,-0.021996051793121956,0.07101570497743392,-0.2234523776403412,-0.0066817532945875335,-0.05594357964988239,-0.06116665352093037,-0.006649209430133399,-0.05873190709189603,0.0014828490665165415,0.10417750001195265,-0.07838361473149492,-0.06395040165559736,-0.0911199286436472
553,-0.04757121745289866,-0.08186542396376022,-0.07589937380075211,0.033532703054129344,-0.03170466017991499,0.043172454237967395,-0.09280965769058769,-0.08756160076063339,-0.12543669788769787,-0.12151205038347841,-0.23795023230567855,-0.038129002780147137,-0.016258329707325898,-0.18432394076659075,-0.04764072332127326,-0.13861448076565247,-0.06046811640337483,-0.0561254973112539
554,0.0034813029551882813,-0.04999449742253163,-0.049702240592287894,-0.008681140788873887,0.031474043086673564,0.026839275414061725,0.06028331077974047,-0.25282923812925845,-0.020282393178645736,-0.03204800109385068,-0.1288596544598299,-0.03009596332161285,-0.05813775534926854,0.10624786993821371,0.09109779485765523,-0.034070474223205714,0.04939296012293185,-0.12338492307888525
555,-0.055564969521123,-0.016204668647821347,-0.060820241941334285,0.021597475096208574,0.09060709322743889,-0.050876686949469584,-0.057809612992749136,-0.125420550965426,0.07270847547331831,-0.14867649246191708,-0.08063651998553224,-0.06223494819003702,-0.03713033804337399,-0.002623446243696389,-0.019687334236529075,-0.10330678048826386,0.027109345455587946,-0.16804666427439205
556,0.06324035679538864,-0.06468826528549813,-0.050252542453761116,0.040304057026856153,0.014911772009470137,0.01815467771158341,0.053125385884815156,-0.057889053820863144,-0.08078376543529009,-0.14384074063986138,-0.04554247166085634,0.012807726668862318,-0.017452852960996523,0.07997526670530564,-0.05623535964116581,-0.04110043984548869,0.03400771858916626,-0.06922311965851402
557,-0.0568079151789874,-0.0897722017175299,-0.17974297865083574,-0.03400570461840241,-0.04747694233571368,0.008155609517635942,0.008431852666005601,-0.12842555500088962,0.02217172698905893,-0.1326349556859315,-0.03845704788488493,-0.2609441343423707,-0.08649198740204739,-0.0666109708164654,-0.026252512137917496,-0.08190483600593057,0.025213656305303794,-0.1390063822879505
558,-0.03551210020053989,-0.12483488326987424,-0.052053253765605434,-0.02193776685783629,-0.020272919154251074,0.013118295492289378,-0.03602436500758368,-0.03244131520709522,-0.06941327696290571,-0.08455194957763203,-0.08763674581013758,-0.10807702243784902,-0.03772321068793542,0.02578057176663882,-0.0036019272070421477,-0.020263384414884567,-0.03258387106515248,-0.07644320698169804
559,0.055376530871323215,-0.023692406335808398,-0.08872630485170885,0.019339612138195517,-0.10690106953535311,0.020510729491188946,0.036029681032247095,-0.11514101857850621,0.05739864744326251,-0.1346205000850612,-0.0128841815592729,-0.05207227595289874,-0.1648496505897742,-0.016617562167887567,-0.01775507913511672,-0.06381269257627038,-0.0043751031798893725,-0.1628323506144413
560,-0.10814644709848077,-0.17110773025622109,-0.1302566608976596,-0.016677673170222507,0.04585683731208114,0.11030352612876466,-0.002504817383361002,-0.15678634086393753,-0.162712266547772,-0.08419828622786357,-0.05879931622350546,0.0008185908791086645,-0.03340382429307206,-0.027948232187044397,-0.023462735877297303,-0.08024337356909916,0.05441560798105505,-0.10349572502922184
561,-0.09684625753830327,-0.14705865042564942,-0.15258190530090898,-0.01923917568460685,0.0033274609982398467,0.04019966176056337,-0.029139054288190264,-0.2166377328951312,0.0076795611762484435,-0.16706142879448294,-0.13598871347646316,-0.06011950107884034,0.020670602398254967,0.062339747258777965,-0.048796053578989085,-0.049512211172237586,-0.06073976859643693,-0.048590055750680886
562,-0.02296700457652523,-0.11905866385031483,-0.12820316444983645,-0.0037422086907915966,-0.04295603878835432,0.027024707996242386,0.05271905259159371,-0.15113924579156232,-0.10769879739675899,-0.03323098963910178,-0.1728140848498525,-0.10425468222978078,-0.06847674783019693,0.07562168796659885,-0.02503333878261671,-0.21283968301338818,-0.12849513386234326,-0.12146844633452657
563,-0.01230724681729382,-0.05379287557678906,-0.024721181071897656,-0.1060707420944959,0.011991892600321888,-0.01933162701751323,-0.06958523448403027,-0.18787119694825283,0.018988524606179336,-0.03346916983703067,-0.1205439822086749,0.06080411958593812,-0.06433584555732075,0.07069282502323321,0.015456168532575643,-0.022003991326517036,-0.04996690032295228,-0.07438557987664056
564,0.012144258950280743,-0.05252823463169679,-0.05209415253235905,-0.1614853359905744,-0.06138660173716063,-0.030476585374526355,-0.01324712298425749,-0.16164289490843767,-0.04489161444341494,-0.09241500634870849,-0.1121013870504451,-0.007160592544713573,-0.08901859295381902,0.0012468436067055537,0.07939254179360361,-0.10566709449589569,-0.02663043256039227,-0.02747868994923362
565,-0.009883963025927311,-0.07837313046068146,-0.16519947929927103,-0.01918637324857414,-0.11041895508290446,-0.016336640327914487,-0.08397016021181299,-0.02938104973158308,-0.004794010325307093,-0.011033660806824164,-0.062111948290391995,-0.15162587340595982,-0.058043780575741145,-0.09987226226006223,-0.0418239013072903,-0.15522307582659317,0.01091975225669987,-0.12557965469317378
566,0.042271272947574746,-0.1365867184522159,-0.06400939330911239,0.0016729879811795047,-0.04340959814029238,-0.00605986889190178,0.0631582279772233,-0.12783190092779642,-0.0369510066314914,-0.10255350375443094,0.029928873300768044,-0.019263023856765538,0.02552113110334897,-0.019303821583082803,0.0431126443425904,-0.060888538606959565,1.981677777816238e-05,-0.16746505448865842
567,-0.015972684241521373,-0.10209862298057469,-0.03736233336772795,0.009462585722718131,-0.015326244196125513,0.03629487903370243,0.056303355793791664,-0.023207903569816578,-0.015488897402631782,-0.08768743143930981,-0.04020088713511216,0.021406888467271012,-0.006700186917779978,-0.08600866474898543,0.07338670296515941,-0.03581203181550748,-0.0324469462221346,-0.23350311085007858
568,-0.03975798844383782,-0.08166330863966352,-0.11690077042149076,0.048831525063715464,-0.14268003318481637,-0.037481030226372315,0.029063088485510313,-0.16682194481225932,0.007426783992829071,-0.15289248773052033,-0.013516674569607867,-0.1779367181976679,0.03329665059340048,0.05568079983391755,0.002801003772336201,-0.20518288802348503,-0.049540639617613645,-0.021274467873615165
569,-0.00841318329275037,-0.08740030986817365,0.005124572792326513,0.008073717186250273,0.02920416642297104,0.03338998456625819,0.0013368254658572276,-0.0770307853275894,-0.0146473325662518,-0.0636108208363605,-0.07298035174785678,-0.11511616019184905,-0.08103457597043477,-0.016486929723168564,-0.023172342187320484,-0.2302799909892537,-0.056103766839129175,-0.18091860096751405
570,-0.07650756289438432,-0.10616526677118675,-0.15936396584501392,-0.07132121546810181,-0.007984080960547368,0.17254747181582558,-0.037232418974930494,-0.03954046515028838,0.030901219442724615,-0.1327998525379375,-0.0844906897947409,-0.07144557216760018,0.01730183180715335,0.07604494522211554,0.0001151903478295857,-0.09940738776488671,0.015399380044572772,-0.09142491514961716
571,-0.04889221369638489,-0.05072658708830036,-0.1251126314325889,-0.038368034081309364,0.04747721637009857,0.0621942432231287,-0.03840317952308834,-0.08785842396711396,-0.13391033369352986,-0.03859474348444895,-0.07918585457315735,-0.030143061584690822,-0.004872682604053805,0.03005911720396724,-0.039205786298376254,-0.09673607544026937,0.007227566151116989,-0.060416428296370804
572,0.08758605273449245,-0.18825580183110957,-0.06147884822132758,0.00494493231806864,-0.11818643785718673,0.09868830922632177,-0.0205815844918724,-0.16497464600320252,0.0354253999973275,-0.19615004832197272,-0.13433961709701078,-0.07846564517024494,0.03274131287522893,0.08446355002960415,-0.02258771013296577,-0.2557709568268405,-0.07243581861787589,-0.026590948746072447
573,-0.08913512347987725,-0.12053491194976873,-0.1315224906344585,-0.07548114986639332,-0.023084539403637284,0.003906848254626782,-0.09935281382252226,-0.18833556045520922,0.020366755982869966,-0.09146978013088129,-0.06132593457448662,-0.18051884396221227,-0.0900512768198906,-0.07690017215094087,-0.068263997372747,-0.27014393475795007,0.010610323570876212,-0.1115995352723241
574,-0.0943571411641481,-0.030632639371804125,-0.05767980249861815,0.024726452180853786,0.029435165469567405,-0.060454376322965485,-0.04843543103338127,-0.12923728464742837,-0.06912064839449376,-0.07154091613210296,-0.042797738205121005,-0.1338342756998717,-0.018659354589666444,-0.09227644366841796,-0.0775317280993068,-0.11326126995251634,-0.0864037420154642,-0.12386256579673326
575,-0.11167871629377966,-0.025473467850044174,-0.09183192517979803,0.1065827646841453,0.04413122809225378,0.010368847819571203,-0.02482577758989944,-0.11333917185667323,-0.073862494903824,-0.04455705769131696,-0.06694504906269765,-0.11470271906175507,-0.030628366833277316,-0.09852891086975601,-0.08951690885848788,-0.09204028010664043,0.041655967621908596,-0.13139398102160166
576,-0.09787682444379066,-0.03913366644745716,-0.027367313726014232,0.07770316331429387,0.008851275121404545,-0.029712702058152313,0.047891383972122094,-0.05759876557078991,0.04065706474279592,-0.13318560670519933,-0.10690142469316688,-0.10308595890279681,-0.011308132382673641,-0.051025718491482984,-0.018058058888802204,-0.08647668070347779,-0.06744594489451795,-0.13067881359233152
577,-0.12141904450461039,-0.10386975441240319,-0.09831155450574741,0.002953371148178748,0.03725588195769047,0.0762615441932107,-0.06459076376081464,-0.17399229902004773,-0.12055102836670321,-0.13478004117546857,-0.17622967639237477,0.017258007328968854,0.02511570186156272,-0.013916493321381524,0.026328348815158737,-0.05999672746307527,0.11139759581722665,-0.08959263097782934
578,-0.003973358739432442,-0.10358403143065527,-0.04717041149843426,0.012600333867856658,-0.06685266092271071,0.05390023822569486,-0.08508130381627528,-0.136048237212778,-0.0071082032460110245,-0.11199967662662365,-0.09280164963397863,-0.09039198134738156,-0.06507745902190228,-0.053883643651062206,-0.1221120911300485,-0.08118215909538329,0.06266401268844973,-0.01728051644818407
579,-0.008216902680011073,0.0016088503063100834,-0.009138891028588558,-0.09921711489017214,-0.03283409889286363,0.010356106949671706,0.04784320547035237,-0.11679516755259362,-0.10695602435932859,0.01167806710540916,-0.13860921837387022,-0.13817416940395622,0.0317774059855504,-0.04912875308139719,-0.09378349946395498,-0.14475999280157723,-0.06889606773769409,-0.11646801148371833
580,-0.10259640718361707,-0.024848871048589277,-0.14291825144415474,-0.10349535558744065,-0.02548800737726407,0.07748085238937989,-0.08148500308272748,-0.18935061175864745,-0.025343209065296007,-0.13335297810084704,-0.1140282008954626,-0.1021915258354597,-0.05195843910087744,-0.01857191588439977,0.09981500425767235,-0.015309610079006922,-0.06449217438412826,-0.015731107192597165
581,-0.07833527033554459,-0.10757864266964691,-0.17235989308959662,-0.042552558269437636,-0.08413808944647087,0.05872712608068024,-0.01846418837987703,-0.10793530696955529,0.009486979536044752,0.03299923233968083,-0.1303294117837078,-0.25508706115510327,0.06775083787158497,-4.879061505389925e-05,0.007815422416432941,-0.1675607232815104,-0.07747148704218454,-0.09288118731399841
582,0.06565994269951729,-0.12292416903620403,-0.1094507239789312,-0.03835982555835813,-0.04630417692278769,-0.017460150435339494,-0.050631319736332135,-0.06069601224406922,0.01858905516312374,-0.16452350241359412,-0.11525123501203753,-0.11040710286443663,-0.008514862369426038,-0.004369114594937403,-0.10564577293576649,-0.10713454521524168,0.041486212846406335,-0.07522457402485865
583,-0.003462594431186905,-0.16423865209469207,-0.09684679546171693,-0.007460581613334738,-0.14804685181038935,0.048983154412628016,-0.030292720496936987,-0.14291763360401707,0.02471124497737398,-0.19878001866686332,-0.09996768757040551,-0.017793743693544715,0.0004593273732228136,0.0060355355348304385,-0.027746354566856424,-0.1528638822166776,-0.01689702598319513,-0.11084464297527419
584,-0.18386250868505785,0.016348077416089717,-0.09483414679882311,0.026948739122814314,-0.04857713366549302,0.04439935387842644,0.0024004256675217994,-0.07374101411202012,0.053853392989715365,-0.07887056666507646,-0.04000553010610234,0.02237951090362879,-0.06402744709802037,-0.007033693249794193,-0.004762096248087137,-0.14417234656358882,0.015919525123413398,-0.09480497417012156
585,-0.004566679289853511,-0.2342966141151792,-0.30981782345030634,-0.018441264154240466,0.05837382559165142,0.022552587249763813,-0.05994199880637482,-0.19365444068275342,0.11912239562123655,-0.19306918049022265,-0.02315435158642835,-0.15798189035729668,0.050042738287892984,-0.037452969403504545,-0.02832089601933907,-0.13247762275571687,-0.18492852022819056,-0.07467190551993981
586,-0.009308025590920033,-0.04409818827652723,-0.05175023757103042,0.024413661770012363,-0.010440255106490437,0.06887305933380278,0.015980111450381546,-0.11469710963772291,-0.06660794100152027,-0.22111874196493034,-0.06102368783180404,0.023698261449277648,-0.018517053891431285,0.09932853821892725,-0.00589604803399163,-0.19120126038239693,-0.07324065971641018,-0.1242453977432015
587,-0.13199503838896817,-0.10938549993061097,0.0451793619744954,-0.0679303653552981,-0.007111022323270359,0.03229242746402081,0.020718970456349222,-0.08992546485115878,-0.058599592735667914,-0.01657451489914889,-0.15118695209202496,-0.24927124099814227,-0.021438180656202767,-0.004662405446643684,-0.09467806872534094,-0.09839219546327593,0.009536449290451388,-0.06956827787338199
588,-0.15019528628550907,-0.14744083541046119,-0.08595731382919525,-0.06854929129110932,0.00039839390172150945,0.04180859158766544,-0.04629642627007271,-0.13138574717869891,-0.11182845931433665,-0.057417888810000685,0.035303325474939674,-0.1471524649371938,-0.043187583287938945,-0.10529672007203267,-0.02521677141825986,-0.12104060382045058,0.009501607979402507,-0.0582832882496264
589,-0.053852176219670166,-0.006947240803848712,-0.011978893376025998,-0.12764031060433761,-0.06460699161038176,0.04045468236272646,0.04026882952987169,-0.12310457536665163,-0.1156742784417578,-0.04966771999000088,-0.18272460401783067,-0.151848592395729,-0.03505386870132284,0.002992326552014183,0.0348269698294981,-0.13061779452146313,-0.08888262196705786,-0.006895880686570026
590,-0.10272523634663384,-0.035885607717418666,-0.10083170609700108,0.04763545188505752,0.07810402539122861,-0.042654970525345004,0.06309781377990105,-0.006903718375886547,-0.0627835104219668,-0.0496336338237218,-0.060659771959676465,-0.01409388671806357,0.08624838718502344,0.0209224347632743,0.012089892319657958,0.0416029311073722,0.04496396077879694,-0.13261040143742817
591,-0.010798406971183505,-0.030236073444429523,-0.05835588852551854,0.07864794298448051,-0.03679428720494447,-0.02005274018557061,-0.08333632097023276,-0.07210761235237732,-0.0019289127654989469,-0.16264194005840896,-0.18824724062671142,-0.05420383699143779,0.017365904558485506,-0.017953873282449684,-0.05235206803166714,-0.04491000606673264,0.07608928323770264,-0.13226370461705247
592,-0.10058651441066174,-0.136520951676762,-0.11870792406097157,-0.1032978561027774,-0.06313221214025022,-0.027259792014086792,-0.14605880512680428,-0.10781873333503876,0.0632730956790396,-0.10678766706196045,-0.03991480505055049,-0.17492901733399285,0.025025950129615653,0.012496267007797435,0.050162891632556605,-0.11887497648876612,-0.09313117227725017,-0.056756836199705285
593,-0.04380801547276768,-0.111419410135936,-0.0843214025289265,0.040298478013467975,-0.0245413557458611,-0.02612175076856608,-0.15872028544006628,-0.045791779011563984,-0.021153508893408023,-0.2109632167857065,-0.08629154370460375,-0.06655538187111558,0.024099706864308252,0.047630202085285955,-0.17424196283380244,-0.15026005771418902,-0.046608530493274215,-0.0947986725649315
594,-0.005694773660033329,-0.017793361919784423,-0.04764702367757415,0.037272896389040855,0.008021646199202648,-0.08373196496370756,0.016419300454054542,-0.18644701946374065,0.02655743263697996,-0.1481753667122234,-0.15107995494710877,-0.20533665351149946,-0.021298492790357802,-0.014713192198864153,0.034468803303241445,-0.0251698114942411,0.015396541830890046,-0.014466668139975363
595,-0.09919436739012706,-0.034233861965151435,-0.11926921154807102,0.0468874202153202,0.021861967030699442,0.048068269084229044,-0.04168806572241587,-0.1734370619366382,0.01795822870394065,-0.03512591695798101,0.0003240849651559201,-0.03875394693815398,0.05562888922927558,-0.08338595660389353,0.05948509921382372,-0.18475757965263542,-0.03137885198063665,-0.15722976988505621
596,-0.005344103547351671,-0.04052115642745465,-0.10004264577931125,-0.01474003065408743,0.05975931990544522,0.037308020539462895,-0.16413950114169448,-0.16841854316154184,-0.04806732614893505,-0.012320526683935906,-0.22445142298950896,-0.30261324769188863,-0.0815811565491163,-0.02296065970317418,-0.09660725840201705,-0.09767155866700955,0.008867844074393744,-0.12725359489262067
597,-0.032706521751695104,-0.15787254073773493,-0.16223440467381137,-0.03914677173479131,0.05787852215985334,0.009351436881387825,-0.08193428639288867,-0.18825360439246144,0.053902971022922165,-0.20032644749746395,-0.12620022452072635,-0.06634941996732008,-0.027205027482349875,0.0036547984922412438,0.017664569404364283,-0.0766379944277032,-0.16365671090377854,-0.13555098654940576
598,-0.0019356086285147733,-0.14752814593603045,-0.06334624783473979,-0.049807206752108146,0.043357607995819135,0.03042093914224634,-0.08316770199805647,-0.18620885194034076,-0.10826396452967674,-0.15932056041458523,-0.11241946004921181,-0.12370490948249846,0.058487766306199784,0.037937319900936815,0.009338854408959133,-0.12605235583528904,0.04948495945468795,-0.13813388651348693
599,-0.037063244083545666,-0.06884232689171983,-0.05257645100606164,0.052756678958658376,-0.0017154725912937132,0.0027147521084926276,0.012779112669364046,-0.009725083757075426,0.010061810262067372,-0.054026341500212016,-0.1058531554480953,-0.09600943742202588,-0.10808701596548233,-0.0039032503879327294,0.04668302209273665,-0.10302891508200342,-0.13338589445724333,-0.04566123043909058
600,-0.04326903043464984,-0.04673442150349488,-0.07924962484929744,0.02394027275130998,-0.13763302903585647,0.058196672785881955,-0.016604027641790624,-0.16626690226945626,-0.11176172368627157,-0.12407860994817355,-0.11487749388509695,-0.1678496089637764,0.016877951840583827,0.043896495765763266,-0.07755470020933726,0.016944937480906197,-0.005743026111122243,-0.15002430338845782
601,-0.0010996524977392639,-0.020433994882787482,-0.08348996980472713,0.009158836576141322,-0.030866094234441366,0.096853127643307,-0.014460986479051993,-0.12244261525220097,0.039059094368094606,-0.1256071402575338,0.019354966982095267,-0.11715824540288172,-0.03364495146880268,-0.025923389078938836,-0.06476004235563941,-0.05059256043185569,-0.114964071693261,-0.0662707068818403
602,-0.03012538467332071,-0.23775383680801018,-0.12428254415387209,0.059746569252819105,-0.01099303460841041,-0.02015037014349815,-0.030625820986422896,-0.10405269415842887,0.04268803892332784,-0.14394248198239304,0.035640920088008045,-0.008117810067664025,-0.11977000368035833,0.0167807893724072,-0.005694657796570227,-0.12652575092048066,-0.035181706406437606,-0.06007910683414867
603,-0.018046071455120383,-0.06619907026629722,-0.08585579465985065,-0.023281755065152548,-0.021449057468462873,0.010964084373198919,-0.06379842957406322,-0.1344284125063058,-0.12468614629584741,-0.14636130283849996,-0.08905058790004834,-0.048939352596665174,-0.032702068378407466,-0.01833020008693113,-0.07111293563388872,-0.12668674093015836,-0.13212985834454086,-0.060815811042050284
604,-0.11652976181357398,-0.14416970381926827,-0.09371515706910118,-0.0006381870651672913,-0.08649801467493086,0.023487376638080388,-0.005327643437876876,-0.127366861663347,0.010048785327220163,-0.07427599065842727,0.044062902121938995,-0.03136426930868489,-0.11942160787862437,-0.10142273817318294,-0.04813331539686908,-0.1507746087632416,0.05844211896278776,-0.02585056015818451
605,-0.07965144239699684,0.037805590916473696,-0.08463816969143156,0.033309597659571887,0.038146044646158415,-0.037308347446227685,0.005560871355836901,-0.1402853225130193,-0.07345378262703267,-0.05260944239458254,-0.058623534723945714,-0.028011486342098175,-0.015034256618791281,-0.11712344505071275,0.08776410472205694,-0.10428245365747302,0.03897231377142366,-0.18653576818677256
606,-0.031148859885469376,-0.004285600015257925,-0.10769013056167916,-0.0360850681517196,-0.047378699290814875,-0.02067981684204438,0.009859475936178252,-0.1251176121411912,-0.11403041004450425,0.06901142882950423,0.01589225629441841,-0.09738060853778768,0.00043151500911842167,-0.007661810681175681,-0.10032400536717027,-0.06457615385719288,-0.08762457617425533,-0.1333381158522765
607,-0.1461913637656486,-0.15096118741640552,-0.06782655835387547,-0.11560753331425606,0.05016456705677782,0.06432891760235974,-0.008064048625317547,-0.037897778803266544,-0.05915817961086256,-0.07340895046426273,-0.08842220205682678,-0.01458533801321745,-0.08050360087859547,0.03594794638785374,0.09550225793490004,-0.16358047532181752,-0.08789599492418082,-0.049003535034307655
608,0.02242451907980923,-0.022743499596586336,-0.15071419527028496,-0.1944134936957926,-0.07688339584274907,0.044728790683157015,0.0991077209266535,-0.17200898390917801,-0.007549714640779322,-0.04577400485845856,-0.09946025039481808,-0.10582778817667289,-0.007466004818667216,0.043615277060677894,-0.11680336705539258,-0.22093603708720802,0.06307055412196144,-0.11401850570005279
609,-0.037067598362910424,-0.06953864729808584,-0.16926733558771326,0.010953044001432452,-0.010770932691245497,0.02718120490659433,0.01244230731979673,-0.13917275473236687,0.00015006422487802906,-0.03260290829068183,-0.16296848446059534,0.01460615544922439,0.08450108494294573,0.004734826890479068,-0.06323225089576474,-0.13126603984494525,-0.04926166209619631,-0.04762389473264611
610,0.11230600436629957,-0.1631768063839978,-0.027507754820241963,-0.02884479345453213,-0.03155003633545176,0.07948385853641397,0.0411198627684205,-0.14017881163407794,0.04400132180490385,-0.0841364204313783,-0.020089405438974677,-0.035070355092439574,0.00899863919646397,-0.009182608852494703,-0.06874502725657604,-0.12338094664522907,-0.021603963311296014,-0.058454936197269415
611,-0.0003924081487829597,-0.06556871637753159,-0.13965195198719113,0.005795605542265381,-0.032114069382603284,-0.13907992561827712,0.0612933073534947,-0.10628848236248477,-0.10957773824129058,-0.0556437055787268,-0.173217922930566,-0.10049098735726397,0.0710786779683168,-0.027568206350552866,-0.013829189315169781,-0.1943910094610552,0.03634031163078346,-0.08633134885860357
612,-0.08142066396151575,-0.13416182332469384,-0.03840036793298803,-0.07445400900118256,0.04690177493775207,0.08385989728833966,0.017992903500735402,-0.037277769303338426,-0.06987319230218807,-0.15480953638229863,-0.14045044887269412,-0.07915631793775736,-0.09304948572934542,-0.036589125794130595,-0.08255635559680914,-0.13490144046037458,-0.012233335380197791,-0.07141251392899324
613,-0.13590214985702212,-0.11420636521298866,0.015758230372742894,-0.00992565487473259,-0.054937408222140306,-0.09735065688004517,0.012187421638173435,-0.12579959317701087,-0.06139196136285759,-0.08591132089018642,-0.1739186432534187,-0.04661507801022816,0.023984985626679816,-0.035053724594502476,0.05722567497176826,-0.1437838623635799,-0.08258074363977792,-0.05481855137710758
