,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
470,-0.10408775744227894,-0.18527221682057896,-0.046499686148760155,-0.15376773390005147,-0.07570648037932286,-0.0623113006078632,-0.16292459645884547,0.03187229145308621,-0.163816327372477,-0.07751753367824143,-0.1654163229749547,-0.12040980428894531,-0.15551219117936763,-0.09423231204124366,-0.02037566055202659,-0.08142899688054962,-0.15348752642845223,-0.11366923950758175
471,-0.1664459237170451,-0.18568196970910775,-0.10141568635593352,-0.16072302108485276,-0.20289850847714067,-0.11326874430020394,-0.10104225257134387,-0.01805285834688673,-0.11712295910734193,-0.055233565882125434,-0.05144698705752029,-0.20742566868725132,-0.16157614680633392,-0.038587961860887754,-0.08648520954907106,0.05156931854071282,-0.06381853859463545,-0.1820451859815424
472,-0.0604323648931141,-0.1048587173123371,-0.12009637260991364,-0.10958907883337904,-0.10549442444039041,-0.14845438791945287,-0.10845391628139793,-0.0017526897646994444,-0.10857849235156576,0.00373685925007076,-0.1812672841764391,-0.22577364970933858,-0.13182685012197742,-0.07670288821552086,-0.07159768415729095,0.05590286002077268,-0.17430814462603575,-0.1118536569496134
473,-0.017221185663236344,-0.16887570493363582,-0.19995913089075168,-0.07140529622914506,-0.09690537227831986,-0.11460653317656196,0.031491754810384055,0.14636745408702925,-0.0677714266111558,-0.055342679929540305,-0.10428289943483864,-0.2759731037821831,-0.16743602484747797,-0.07224923102238322,-0.14729312313006288,0.05098373224242662,-0.13261835933951205,-0.14925845898210457
474,-0.09665108803210194,-0.16573254265517687,0.0027045033543199315,-0.0793252624033502,-0.04423244186040567,-0.02124916856312283,-0.07390293545791372,-0.0824858523937337,0.011603737385986931,-0.1512112392645965,-0.12697449498653637,-0.2309252534369892,-0.05164413294661161,-0.0012466669017959786,-0.12691434895564094,0.018316900081696064,-0.03978649926565044,-0.11564242842612926
475,-0.14013473119616068,-0.07571080096466787,-0.25026611687479344,-0.10437368920258043,-0.08191621305749781,-0.052425580715246466,-0.14310938259165576,0.0735140553267849,0.016103722317128533,-0.061750830976122106,-0.0713312396180274,-0.242964517492977,-0.10892326664962872,-0.004528818263693372,-0.13961734166032735,-0.057848073997825544,-0.15561807108726514,-0.0629714149583142
476,-0.13536799500374624,-0.060840096043987026,-0.1062761842260845,-0.1082282164778175,-0.12110121742916331,0.01869262666685967,-0.061106145788251576,0.036348939141557624,-0.036790918759099143,-0.16804465643717265,-0.055689932463962165,-0.19910569651995275,-0.014855462283830112,-0.07735559045993197,-0.1225449078929854,0.02460914623482376,-0.16844837643574898,-0.2041532362544572
477,0.02208894008257406,-0.2555273386945199,-0.2182389440958823,-0.0475148991190674,-0.058178063631009434,-0.006705232954330398,0.05370628817065041,0.011872495970167818,0.10123052835910529,-0.125615845415636,-0.15385741555237945,-0.19021929726127695,-0.17384490369362812,-0.061742220044163264,-0.15054236319285255,-0.09075151189088565,-0.13221776092984963,-0.11435864192036847
478,-0.05872716303520281,-0.25519124805300397,-0.1568718460472198,-0.1646577495654717,-0.044818895178693384,-0.028620677352002428,-0.09191811852523106,0.0769999431112555,-0.03653569888353925,-0.09809966843164337,-0.14517693728787825,-0.13481422552795247,-0.035621610947241776,-0.03859532679778791,-0.1559371581016362,0.07203808557016096,-0.07849518918849065,-0.11342209675402809
479,-0.04370580761713744,-0.2059234099500662,-0.10556783626926398,-0.10523818023420316,-0.07960444867030336,-0.10392807296666105,-0.14975376877921853,-0.06682134635044402,-0.07457753627309056,-0.07423964896618725,-0.07656183958545792,-0.1013448235832252,-0.05992559904188168,0.015402924513796323,-0.11109942433599573,0.10447324637110376,-0.08856741740870104,0.0008539442388680136
480,-0.1618986820965638,-0.17981044174033903,-0.17045815521655355,-0.15427443938150545,-0.06359967051048988,-0.12708604654519207,-0.05489831088857291,0.15180310102616945,0.015546145245205903,0.037201655241329235,-0.002118043733396228,-0.06845572038664743,0.030640695905623277,-0.028591497355282065,-0.23451623334022612,0.010298935065010933,-0.11324643752382302,-0.07240391448516824
481,0.018453066590194616,-0.14015494158639027,-0.16801619654945113,-0.061251193141380125,0.020983756333069925,-0.008699038729546046,-0.10510599148255116,0.047381298647179396,-0.06160325924425001,-0.08349347499145711,-0.12144229247286276,-0.18107152113107558,-0.11350624142809912,-0.10429521173329098,-0.10278724698293919,-0.0016352283913173373,-0.04763906978408202,-0.15677601719951062
482,-0.11710815515960644,-0.13856536831268074,-0.12632912750532818,-0.1265212540981593,-0.14206918140399727,-0.09067062768085449,-0.08627780033526615,0.11930627804726886,-0.12976593658658894,-0.003368485207906946,-0.17768658847668137,-0.22437982745948942,-0.1419592688672696,-0.015036048152669346,-0.1246575123233817,0.041832724969319945,-0.11855898519129188,-0.19113298455297592
483,-0.07202884335727393,-0.20474570936197742,-0.2366371027014381,0.010983116886550107,-0.07517431694054082,-0.07495495611281827,-0.11293770176970058,0.047046203625924064,-0.17301575558154492,-0.03991012086330229,-0.17972605982471768,-0.1416341381895613,-0.08619529026455357,-0.15122546335933468,-0.12724001078503427,-0.0060359313805427766,-0.14518145531645185,-0.07488948601928082
484,-0.08044947450314623,-0.1201887215191783,-0.16970409594117822,-0.1522821729937027,0.036482939945141624,0.008564835113786121,-0.12039672429618249,0.03962816415604745,-0.08067836513293929,-0.061928149092673856,-0.16591494474880455,-0.26474852328312454,-0.09077671696037541,-0.16604622569074576,-0.007141582706005826,0.04282846362650259,-0.11419397342914735,-0.1424740229849354
485,-0.10498803063388916,-0.2146555578812569,-0.1961793559795165,-0.13121371269982565,-0.1740131468347891,-0.12616847681511764,-0.007831436290807367,0.011597577421988822,-0.022320020452735047,-0.017365236955088643,-0.08075997486183045,-0.07689447115121038,-0.13552105467443878,-0.04608237537590867,-0.15530719358325176,0.0007422013115343147,-0.16033686740347206,-0.16666957093841828
486,-0.07173070720973969,-0.14265329388530906,-0.16640667749291466,-0.14618340801169916,0.03628896743170693,-0.19880821928092332,-0.058527619665164586,0.04591912046800983,-0.039247081240161165,0.07420003736662001,-0.18982775887726697,-0.2685190033518431,-0.059897287887495744,-0.07136220412446044,-0.04425005508836136,0.033918478193997646,-0.07734357889433174,-0.15072504698782588
487,0.017219216932181498,-0.16394459840605305,-0.1358655414072818,-0.16963476251045004,-0.023475115067238688,-0.26692102398854767,-0.1255225611658995,0.11385988777668536,0.012432352196049509,0.00045592534718069677,-0.17987847788712524,-0.22598145787507587,-0.14090702753569753,0.00792350254960474,-0.0377692287153323,-0.04324223403629279,-0.09759175227329969,-0.09296262656363978
488,-0.008563747479147158,-0.11782284348618303,-0.1431776954440459,-0.05201052652855265,0.029668451646121308,-0.06032786136925106,-0.18493065578557155,0.04754075078011031,-0.07034653166600595,-0.18961355418711276,-0.07094751640514822,-0.10920539567768295,0.032556556981899853,0.020048295910183905,-0.04863529656493913,0.04531513907596516,-0.19179120633095526,-0.2248627931527822
489,0.008273464614642734,-0.057368993921567114,-0.08229810428482766,-0.016441164157726635,-0.06329539698158655,-0.10263190132527795,-0.1739969062269617,0.05648396720237481,-0.06294825365730751,-0.10591301771809923,-0.13507694613961532,-0.24215429221753138,-0.13537570470671453,0.02015353224125656,-0.22796401880021752,0.07904518200697432,-0.10341859946919807,-0.06959700315143824
490,-0.09544658706351698,-0.25460385883122033,-0.04590365573212898,-0.2065697960684635,-0.13226013809662834,-0.030039472275956675,-0.08473649623346802,0.00020538698248453047,-0.07478600882325202,-0.16172503089887577,-0.16375590109638036,-0.2015976254292798,0.06781118858792634,-0.04042960185102431,-0.046122559890235185,-0.011877415268019387,-0.10416838507755748,-0.2373612666690899
491,-0.17284773211029797,-0.2915960964687438,-0.08476414930339082,-0.1843199462277869,-0.1237917757772108,-0.1481262962640029,-0.23567815232323033,-0.04464049895145746,0.052569393152732645,-0.16609099390183749,-0.1793210289394609,-0.11051435840366451,-0.04318914802365322,-0.007818161213955954,-0.09572675228831069,0.013553427468380322,-0.09333874715061663,-0.06605020602087046
492,-0.08401435903792305,-0.1957719610281878,-0.03133051554049778,-0.11860030995310844,-0.02878688445232273,-0.034551049365108576,-0.08957771989121814,-0.07118978533046756,-0.040353767776878234,-0.015019582590624914,-0.18495765130090921,-0.2208135579773123,-0.1530850796035078,-0.14208846331557112,-0.16454696943371908,0.03423358239021024,-0.12612650703124068,-0.17995072110325105
493,-0.09275178939354915,-0.19400600624439787,-0.19133493843692542,-0.05910609933738464,-0.12130123221372202,0.07366676527554916,-0.13823978604364953,-0.03067447161742461,-0.02525867664052302,-0.1233646655029384,-0.110947155096309,-0.17611016106510533,-0.11653347102921034,-0.017888670012447667,0.007447006743274956,-0.053171898993982836,-0.08556258341058637,-0.27915992533073924
494,-0.20812772008277466,-0.19947210399488166,-0.11343283562591132,-0.14977447297550125,-0.0833030369739584,-0.11018924698607595,-0.08035799996387516,0.047380355802072636,-0.07297523746121624,-0.040240531154554594,-0.15097523064760202,-0.20075728862348632,0.009645191345356057,-0.14087104936945086,-0.13068110723607682,0.04539055724737525,-0.09571871951853754,-0.11921548562995316
495,-0.08626504131887443,-0.19942362257030097,-0.1340178087171606,-0.21670031086496935,-0.14045252565195745,-0.07592425241713563,-0.01759987172365729,0.02203299054589647,-0.13533418182966492,-0.17034139704384166,-0.2561211959825721,-0.19251436610960562,-0.001702081141982522,-0.0024268425322171994,-0.11231588096787733,0.037567332108898475,-0.09284256131172723,-0.16704496804223112
496,-0.04182102656925837,-0.22983055663062882,-0.15015180356013502,-0.16896592323191997,-0.053128071121477626,-0.06628188412195629,-0.1404649735007293,0.05452534956758855,-0.07341713168718256,-0.09732541352164438,-0.1626905285286633,-0.07255130334331583,-0.08822258251161852,-0.0317707018557275,-0.05088129305296744,0.055765402768469766,-0.08103843088609892,-0.19535692097953714
497,-0.09796901167645934,-0.08768196152545867,-0.1624332138547185,-0.13831535027999783,-0.07142995064275355,-0.09040461976341992,-0.12209536244830277,0.012715282671910116,-0.07833545252400209,0.08151930916666468,-0.13679064349233072,-0.12096750234177629,-0.13636550601802847,-0.030268661052369583,-0.07042885579111528,-0.023652375448010764,-0.09073162888511827,-0.15905689201665263
498,0.009736083517897806,-0.16323700609244798,-0.18185711378278263,-0.07943072284248383,-0.14268581837248542,-0.01805485567996366,-0.02331861913583096,-0.008786764803267472,-0.049122236943670815,-0.1026200440095089,-0.16270468548361783,-0.1406210172830432,-0.08329831237392649,-0.0544604243003306,-0.043417306682466086,-0.07722115098180271,-0.0990435040155418,-0.18962901289794995
499,-0.041816838300881155,-0.10474009539773788,-0.2741586275854256,-0.09408568449730238,-0.03991175903737917,-0.06768898829087801,-0.1612287735047032,-0.14121684133446583,0.04254924045702883,0.08165387235602412,-0.13836728493192252,-0.250167131869148,-0.0925995671997794,-0.09221008501035773,-0.13538213562867105,0.03900460663142826,-0.11877182423076686,-0.1814529972716942
500,-0.07603843829398804,-0.1449619049405014,-0.2644196444905465,-0.15712607211604074,-0.027769961790308086,-0.020000711808023375,-0.058335782846815586,0.005909461291719154,-0.039329510125515,-0.058449759093660826,-0.11619335572330165,-0.10836115030348248,-0.08700540272691278,-0.11369990642809176,-0.09711558429631834,0.09386165051498836,-0.26519941932704844,-0.12068290820774015
501,-0.07132174702261616,-0.18889282395892043,-0.16026963191122753,-0.027328974732451588,0.01076505238642328,0.007186609173725286,-0.08917992595652596,0.024086142597038212,0.00982296195701099,-0.017465138541007563,-0.23673303796037073,-0.0988125269575539,-0.2021696832088098,-0.14569495114584477,-0.1894616178893658,-0.025465959826884505,-0.16475052105928553,-0.17904697537272607
502,-0.1356124950379954,-0.17040524059282133,-0.07475051137545795,-0.12442395803858175,-0.1831775822066982,-0.17151678907036275,-0.014296592032297644,-0.05075315519234284,-0.09876456686829364,-0.17841367468447047,-0.09434593346787933,-0.1745624668965739,-0.0020420064181496302,-0.11100546054289584,-0.1309709291818059,0.12862150632851288,-0.0814205171923037,-0.12475744495757073
503,-0.014129551520228953,-0.18762996211362434,-0.20899345305222952,-0.09574244311803855,-0.0492092524957094,-0.11242181114974176,-0.1237966021492539,-0.03675857241659616,0.06632694472935168,-0.05563247503416089,-0.20805714387883575,-0.18250401554974643,-0.022992124229985072,-0.06847885791959306,-0.05329494599281089,0.03171551862408976,-0.02287561057298552,-0.2172565875379662
504,-0.18416416390315912,-0.17410252835520015,-0.24634737064349746,-0.14256340251898167,-0.05876271572953299,-0.04077870961102226,-0.038192857031490536,0.05216429636005023,0.004075284788675859,-0.10805537745594083,-0.23635211874250475,-0.22596558919976364,-0.028994720068004038,-0.04155907197202624,-0.05228537773900971,0.010779666529765586,-0.12625456958426381,-0.05773112249961737
505,-0.018947951746825214,-0.1606586342062922,-0.17114575935470192,-0.05189038682321848,-0.11134306298219476,-0.08617794279644492,-0.09792812207740698,0.07643582246389113,-0.05567995245421612,-0.0857559474128154,-0.17275200715851133,-0.24929824798657618,-0.10850231438038786,-0.013420473706648636,-0.06800610454366089,0.013887653033423597,-0.04629249097261242,-0.20095108836909276
506,0.0063833473031806864,-0.20987977061263816,-0.045559702845045104,-0.0931727038372937,0.053344364896281526,-0.08453837447284673,-0.13920349140269694,0.08743089753104623,-0.1361677063121837,-0.02285605922803378,-0.16887003977886203,-0.178910801584904,-0.13689438723180308,0.021007501626413367,-0.15667724659531188,0.003563841805201344,-0.04982070201593036,-0.1526280226551994
507,-0.08261712421692878,-0.066786213170344,-0.26903326709760306,-0.08310686366112607,-0.054894808820901496,-0.11304482400537645,-0.0356919361747677,0.00310898862655673,-0.09631157261865937,0.057133006824527245,-0.04675713687254587,-0.0931900707773134,-0.09204076111677423,-0.0964927428942149,-0.05993465175167919,-0.0033715489750103522,-0.144139403367171,-0.17507257328856993
508,-0.04941503607129353,-0.18645008241507174,-0.18666271075268112,0.045283466516293926,-0.024158977389045138,-0.11885972651130516,-0.18497696182750953,0.0065786936802956966,-0.06371903182296834,-0.06246115137591335,-0.14417348443655328,-0.16529054264868678,-0.1712322874470679,-0.003407059950542616,-0.15568490080532174,0.04662357140479454,-0.1474606449601848,-0.13520899623074703
509,-0.1248559617923023,-0.0965827033483253,-0.11630985703296855,-0.12038927450773279,0.08448090042283352,-0.05129355285931116,0.01708441332561032,0.05523079125021659,0.06349174761075956,-0.16304970483364642,-0.06444762849792147,-0.17504656499711704,-0.08895545291318878,-0.08619562019988829,-0.0586045434298319,0.11953678720967148,-0.10586413706637736,-0.16428393063880772
510,0.004660774364188991,-0.27353499725548,-0.1123240435272988,-0.14475631023738414,-0.07051690139441724,-0.11448045751037761,0.05284624523418441,0.015444034165262781,-0.0717969601184451,-0.05156117755105812,-0.14064777499919892,-0.08815781287665621,-0.07231329248184339,-0.042467035746555935,-0.09699137041547173,-0.003158545534312829,-0.06715189076237005,-0.18263927947955963
511,-0.07033462599643464,-0.20702829799954833,-0.18182258274301683,-0.1638408121196565,-0.11573009415083069,-0.04974355419295715,-0.21599579660131094,-0.03756800842411995,-0.0312626189092974,-0.014355985798396254,-0.032976390526303544,-0.1170787707739595,-0.05569051625933034,-0.08444335086075448,-0.1932540294783869,0.11105304540275875,-0.15454874004992805,-0.11988121428018245
512,-0.005788331165786327,-0.22803274142186145,-0.04158828179027211,-0.18641615218396268,-0.01126154835412757,-0.12032523631619929,0.006333443280006549,-0.008749848661611584,-0.014331011306228603,-0.063052129246524,-0.19609790607850028,-0.1802309769172187,-0.09159145809098894,-0.028125036006974802,-0.10869237622318394,0.08655335148654725,-0.018808717833418254,-0.17406241510820836
513,0.017730982037154064,-0.17614021680250394,-0.2208729422104896,-0.07155827623135043,-0.06685459183743879,-0.00916087800964053,-0.12590468079196432,0.10948082150604564,-0.07578756417339132,-0.09107220231254852,-0.15776432155068987,-0.30572390150703604,0.058949357137414816,0.0012903346150190584,-0.16567591462112619,0.05929910061703468,-0.07539517623722902,-0.21731061005442134
514,-0.12958837986017027,-0.058870913392183644,-0.14440836848713068,-0.07501888663614385,-0.1279863206875841,-0.10790575660750361,-0.12181476761457921,0.052954312033629804,-0.004201218550946517,0.020455450358487354,-0.09083968144792753,-0.04588635577316308,-0.03885716305724474,-0.049417483256114725,-0.10257891801011045,0.008728465828170384,-0.2245150328718072,-0.18548957565666838
515,-0.09822839800521004,-0.20167705428443286,-0.17429757602393506,-0.11065514502344548,0.005354318056877398,-0.08246741569037142,-0.14244005582687283,0.07137328873991762,-0.08610137645953615,0.016192544721315073,-0.2481323811774292,-0.09998950629269339,-0.03438016527932273,-0.12024569900971038,-0.17306714406723017,0.11130954196207271,-0.07843350052853136,-0.12110638471328679
516,-0.1914917357626458,-0.14998873945213959,-0.10757215953678707,-0.2053408403148107,-0.06006567375988179,-0.08864763675747543,-0.1582877976036785,0.08127967423377824,-0.01616866613142696,-0.04983396619593866,-0.14120952302225095,-0.22020826706420257,-0.09982965256653298,-0.1386645035075913,-0.18920018772764666,0.03459371746686052,-0.13129181223682437,-0.04749222205041078
517,0.017924995853756693,-0.11821330036319322,-0.230680763368268,-0.10622170903266716,-0.0663913572045395,-0.144873042467622,-0.13887854691661128,-0.01485721868218807,0.04943032540965223,-0.05182728557472244,-0.14208739597482495,-0.11246945256249187,-0.06834913413533589,-0.05833650306840523,-0.26887905009656443,0.01423888858142112,-0.11844373008929387,-0.17457329505503982
518,0.07990496746794488,-0.19728681789604738,-0.0896002027183771,-0.1713633564408973,0.02422713936500004,-0.03514900910987919,-0.13674881281299653,0.06051534287947088,-0.054838500668881296,0.06269766628344471,-0.1538812941572484,-0.09441386124869307,-0.07494035022938021,-0.07519041194591501,-0.156835211680082,-0.02073550562666132,-0.06551424032867782,-0.10973764794615763
519,-0.06314671310421681,-0.09767737308512035,-0.1483593541293971,-0.14175773895094682,0.02748077983508603,-0.05681866539389872,-0.0625293024924094,-0.0021119649148095094,0.056688634166307685,-0.11269681178973719,-0.09132609632197441,-0.3072970975715359,-0.07170341806317411,-0.06337029502864137,-0.055714659235815776,-0.032742583994041695,-0.09838734600047899,-0.06025864262314331
520,-0.04625228373571866,-0.18655268812268247,-0.10626228401216349,-0.11441626402825335,-0.11210815223598909,-0.11962219210911289,-0.09896996882022584,0.08532448973177358,0.04551195673938881,0.004522236419225907,-0.1825572565747048,-0.2116030499099791,-0.10967010879976236,-0.16162774199066252,-0.1742148988686924,0.05863250716447018,-0.09957784635593302,-0.07755636828937262
521,-0.14838117121417257,-0.11930758628983036,0.024285625343338984,-0.25535686730569657,-0.042563790143614166,-0.08220850000277287,-0.048181119549191964,0.05275289606028218,-0.1065059264203128,-0.009078624775729885,-0.14051993859232556,-0.25661212162196595,-0.03981566898032548,0.03506158958333857,-0.09071759047449927,0.03511047098054735,-0.03790820898843019,-0.11928017647583071
522,-0.0253131941035367,-0.16135098723960148,-0.12401072957704395,-0.07580704165581502,-0.04968541219956638,0.018822422950694567,-0.16689642219230857,0.005767355165336496,0.07016830525095802,-0.038639908951401826,-0.15298913713430615,-0.1711047089242963,-0.0178416983583794,0.028626927047686268,-0.15346838815521383,0.0015203708292069922,-0.13917267613405862,-0.14006322181571798
523,-0.08533247226622398,-0.15822690281125548,-0.2005916420840549,-0.1325730234590349,-0.08868750159387434,-0.024343772999979123,0.028647561717205873,0.015802777397612176,0.06321401495529018,0.07320443225218261,-0.1558576595605786,-0.2555509687082452,-0.05860928848672995,-0.09810206212408311,-0.13305066176350552,0.06482019706313442,0.023519523457640634,-0.11072815916109724
524,-0.07623713665705951,-0.14562188949649954,-0.12610836321405877,-0.06972862212334481,-0.12816758738430975,-0.007164945796962715,-0.04000135188021969,0.0810450945247173,-0.09577029506173045,0.09451153090524504,-0.2905464596767901,-0.2881296577658534,-0.0460836496585611,0.04538828903938078,-0.2160734168197852,-0.024296471029936317,-0.12803519474315375,-0.16990633109060937
525,-0.1439243127239239,-0.19185072304037026,-0.05064091941830967,-0.13547557365000498,-0.09811773139171744,0.0041802690870985275,-0.06604037333612862,-0.012595900730436779,-0.07193627110956409,-0.10017754645938974,-0.07402349262734188,-0.28800900119870054,0.052718226200808294,-0.020246327181170087,-0.005066925343141571,-0.01546748388085393,-0.18228283078542756,-0.13371403910653953
526,-0.015022907949938566,-0.15064162103663867,-0.21312385043981796,-0.074734778531655,-0.0964880021543912,0.05855801444766821,-0.17404564916481016,0.151479553330802,-0.03353432055396947,0.0270717393812962,-0.06852343882419228,-0.08066462974396414,-0.14851255547935602,0.02950994068427008,-0.2090537174464622,0.0046371142530048926,-0.09650783520439836,-0.209101160254609
527,-0.09710359512368559,-0.20997628966401405,-0.16010585609732045,0.014943653306792759,-0.1330744238761131,-0.16684527274401045,-0.11454619176630919,-0.014639374620332305,-0.059930370330929884,0.024341778684045468,-0.11666647278095353,-0.30643726903957685,-0.0630270785162087,-0.02356381906410034,-0.12049068696130162,-0.006593919247929496,-0.029086137438529207,-0.13896950168990588
528,-0.12916926322213054,-0.20055310346741315,-0.06719769180013158,-0.05007855388890944,-0.019328370653184268,0.02360417979657009,-0.05997612137476597,0.06337964587615359,-0.033607847031635295,0.002137971081770218,-0.20043806922037213,-0.1413230591152716,-0.06231356558350135,-0.09310307873268714,-0.05040749036329532,-0.008248502730141846,-0.0845225305947574,-0.1275904874913567
529,-0.04085272130966525,-0.2303723815269043,-0.21007663983110467,-0.05187933857070968,-0.02628890653411285,-0.06303018931672905,-0.03281966748892177,0.07978016870106873,0.06288887508895895,-0.0005586591880214486,-0.10757680588265851,-0.1580052093974927,-0.15876171414350945,0.010624490470091582,-0.0016562342433657506,0.057934729789758665,-0.051883124838602024,-0.21758957899636475
530,-0.0557170251463636,-0.19560538257049123,-0.19083808574279087,-0.09043744241785145,-0.026712634323827054,-0.029925487931610983,-0.16117398415184656,-0.17606621067129258,0.04511232886115548,-0.05942575660348357,-0.1392958489704911,-0.18214567865169523,-0.08882919749791851,-0.06433606298943816,-0.09700620362316892,0.01173153399725324,-0.14273970926748578,-0.10254997978899962
531,-0.03414013485970128,-0.2551806845006392,-0.131766109341896,-0.15912487703639314,-0.10768454879499174,-0.10801809521523274,-0.1829527450953915,0.12589671109231368,0.02441970926489014,0.06514106875374115,-0.11882773639068732,-0.23550580835354343,-0.09775062231648558,-0.048245513776565774,-0.16507322556863424,-0.022244944142320033,-0.0307330507519303,-0.0949426622628498
532,-0.06642986809695628,-0.17744297531437161,-0.08109541777635763,-0.24819583228621328,-0.09075880517532375,-0.03590099107574237,-0.11247276927894954,0.024393406324282996,-0.09589487364925821,0.060651461879912404,-0.12908626700948314,-0.05334655802654498,-0.11119489523116248,-0.07171353046827977,-0.10557352008921632,0.02781381495407078,0.022359992552772177,-0.13353160656305277
533,-0.0679842607545272,-0.1602822413208447,-0.028236367533615987,-0.04293840212699742,-0.1363037987391895,-0.05159363143914725,-0.19977934909941264,0.002149079045532132,0.003502901748426305,-0.09134504819681218,-0.17344916437803268,-0.15785039770611883,-0.054225903709389324,-0.07795020376784297,-0.058608806740545104,-0.029070290448561114,-0.20716502582789434,-0.06902557858067915
534,-0.034581697325588724,-0.1838312716008252,-0.06043021124025557,-0.12241511616607754,-0.11454322368811955,-0.11812430331189983,-0.03172429922839911,0.1050947734148347,-0.12397131424317855,-0.06363921262327148,-0.14738450824901436,-0.18401734733137112,0.01627983822382632,0.020965332050107293,-0.078726824359446,-0.0037087445256340223,-0.17522236414929757,-0.10206024547227167
535,-0.07248631145686109,-0.13352646915474847,-0.2231894948850409,-0.08646030880245682,-0.1069009491835301,-0.04918317072124475,0.021108396483636754,0.054094027723083915,-0.14822377858792,-0.03682835938047566,-0.14469422045134064,-0.2289867398024907,-0.07745138927365651,-0.11610620676504635,-0.10112139508541142,0.010769168857596378,-0.13320476529169845,-0.22083504402831475
536,-0.025972785603100255,-0.2557466735034502,-0.07594766622789532,-0.05617179859700283,-0.0074672659301972715,0.022092035553226214,0.005086257983349718,0.034677677421812214,-0.01932549700595023,-0.06359720217205574,-0.17768638310634677,-0.09274099736617931,-0.042300376699900756,-0.006168779446289815,-0.12795802004369553,0.020051968806847748,-0.09387819416270009,-0.07663207784247943
537,-0.0886783829603864,-0.09915210260840403,-0.21645195701903425,-0.11924145536294244,-0.00046392141297104306,-0.10478536006358602,-0.057288764585907405,0.09437624658194764,0.023280093414070262,-0.22699877622303546,-0.16853616785842163,-0.2506376531860604,-0.17444218396091804,-0.09225933979190766,-0.10615875101933266,0.026231172529213108,-0.1263968357797396,-0.18578948673850626
538,-0.06666738965181722,-0.17782320214894048,-0.11414741853293493,-0.052490906188885265,-0.07456245566581869,0.005830345365741729,-0.17398088133437253,0.13764075048550373,-0.016239868792738716,-0.04743234757399049,-0.27407345361699853,-0.10791646235086864,0.0035813092178783954,-0.06981037781346994,-0.17362377091497405,0.059018352201823554,-0.12457687433702232,-0.16645473307927486
539,0.012492816476371663,-0.286101751551293,-0.127989391972902,-0.13007764945553027,-0.17808006155537376,-0.06548668009233533,-0.04454698403755426,-0.022511430734969935,0.010700227629051115,0.054624216575718344,-0.14990822141171412,-0.2116732144960157,-0.06792950006025372,-0.06884427483556126,-0.1548683811881867,-0.000999087214577551,-0.17571699555389708,-0.16673195709106636
540,-0.10302274881095035,-0.08957481956109858,-0.1921536080730916,-0.08782995862190135,0.03979699834348471,-0.12103969239019928,-0.11535490368248526,0.014543006992126739,-0.061970723138329055,-0.09718098209698235,-0.28822191561338706,-0.32059867451400464,-0.1309186564682356,-0.03576149784256131,-0.03873520414292934,0.005362312341941103,-0.154256050319549,-0.08073457254458004
541,-0.05981526302551513,-0.1848901460588512,-0.2277726280462636,-0.10727408006528234,-0.07556093289359223,-0.039920226340313246,-0.2488635561876791,-0.03621511957933793,-0.050442431296938504,0.007805896757909955,-0.07138087616433834,-0.18111157443244855,0.022391502059375363,0.000147397318217668,-0.05154705962667098,0.10039749456837271,-0.19801925537701784,-0.1994292470472204
542,-0.12345171875701307,-0.15186906343633,-0.1801697950837853,-0.10818591570669815,-0.1189418673441076,-0.2264337566681403,-0.23214371377377654,0.09536061709814773,-0.004783823091721873,-0.1438152594126119,-0.13923659058729057,-0.15247374096636693,-0.07998873731698308,0.06775184560451993,-0.1245957769284602,0.12331695297300616,-0.09796514356239099,-0.07792376524406049
543,-0.10082719555085906,-0.34828500068683027,-0.3082433820246374,-0.05787641461249279,-0.059382415365338136,-0.21094521954440643,-0.17708086281959734,0.08428397452079149,-0.002869140067105499,-0.18449118340169837,-0.14556683742816254,-0.1881490152033954,-0.06092549482732155,-0.10310129069836986,-0.09151166899034845,0.04863057812122815,-0.10646952322481651,-0.17394058623037606
544,-0.08712935182280261,-0.13571114194476816,-0.15522428077169237,-0.045817972652000216,0.007695927122676675,-0.19262983243622725,-0.15736252023714817,0.0688942494325488,-0.08168839078619776,-0.13184690384101838,-0.13197126806982698,-0.19521642057796257,0.0068513268582997555,-0.1258575976148871,-0.12815412158023778,0.0007467095394532901,-0.12245520129621697,-0.1394176175887646
545,-0.10233998468551529,-0.2400264793761998,-0.11912201464974005,-0.14233584645687183,-0.07156138082762249,-0.07494079292231075,-0.19543517414331532,0.002955754837183096,0.07630261242110437,-0.06937221362512115,-0.07484653050177692,-0.11674415902608397,-0.07444782449272713,-0.05602284021331966,-0.08819468204371661,-0.054979394358144695,-0.10672369321041542,-0.14653922253427717
