,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
515,-0.06569432797795884,-0.08108932283330607,-0.04792880720170915,-0.07165877320910928,-0.10277215526551636,-0.12738989322856106,-0.10394649953745812,-0.017551103091791385,-0.038427825852745866,-0.09489586659678668,-0.15316339353462022,-0.15944591459062424,-0.0784590057128995,-0.04327165364340082,-0.10311808164872151,-0.10295893563427444,-0.08098033685819599,-0.1473788354585919
516,-0.22340595319542636,0.010654220882547657,-0.012416935747854813,-0.10993028081870225,-0.12384443209644687,-0.09386129187843477,-0.04212994190421456,-0.03175437018891327,-0.15402272413182028,-0.0561119232235188,-0.0463269340697842,-0.2002048594616681,-0.10882916229571782,-0.09805514500143164,0.0034856969423759186,-0.009104201659215567,-0.1341444175037888,-0.08308464727303093
517,-0.09929481969262399,0.05746683823433918,-0.11158567908378532,-0.06084473015188226,-0.15900256586571881,-0.1856174040151859,-0.12471541118541156,-0.03897895815157404,-0.11495258887488823,-0.044374066762898644,-0.21190025730150328,-0.04575092103998581,-0.04505855395840456,-0.12050097121604747,-0.20239350613461984,-0.010923843112845852,-0.06219005911276868,-0.13708919060507815
518,-0.11996730017086006,-0.03921798458033617,-0.03553412616316137,0.033201975033969634,-0.08873239557191216,-0.024489842201233902,0.06095290485800705,-0.034630495586317166,-0.0996689926702563,-0.1782367691893084,-0.09027896003160345,0.04309868163017657,-0.1497524645814369,-0.14289644607667784,-0.11720445744048051,-0.04855679492127827,-0.05142864918058263,-0.045992767260131406
519,-0.10824445422160817,-0.05514007412710161,-0.09729741442779667,0.02383114322920808,-0.075502637683094,-0.13319116749470078,-0.03674866002815739,-0.02054220557532906,-0.1710697825213683,-0.15318300070554583,-0.1536826230035824,-0.17834209215464922,-0.05735487165141878,-0.0430675745906034,-0.09158008324036056,-0.11887644279916676,-0.08604709567318201,-0.06616307264286865
520,-0.16130386752211107,-0.14049590636626577,-0.04338525180732548,0.040322113166811,-0.050196988040652236,-0.10006952046468022,-0.09412037541407871,-0.034247075546685934,-0.12957012999673512,-0.04179384242962506,-0.1124414910952471,-0.16008934475355263,-0.10664239868726873,-0.10269411655032053,0.028407595755882975,-0.11094689424852072,-0.06438476332281372,-0.11954487223368582
521,-0.05031550206485702,-0.05926045446151127,0.008577834643573479,-0.0011106996190297276,-0.14151435476640517,-0.13399372671363238,-0.05103805933685679,-0.07328674495527698,-0.16949654958477398,-0.09264749802878884,-0.2160193231773567,-0.07867942339097551,-0.1476563342986634,-0.0969466024657481,-0.08462471960324924,-0.08201527216658407,-0.1179003701838685,-0.1710478222699362
522,-0.1555498157398081,-0.13643163289287005,-0.1305323972399823,-0.08244781203742835,-0.19659433395829873,-0.05991020918257817,-0.0829237937874769,-0.0034900812577863816,-0.045921068291627044,-0.06078155005158078,-0.09350320005843125,-0.04904273958192497,-0.11885546927115768,-0.19403551809821654,-0.02581296917672249,-0.023714851088242506,-0.11137871968982709,-0.05955805091776534
523,-0.040982067209314896,0.07362737388591457,-0.09846656633297894,-0.015384712431711283,-0.2957243212427759,-0.018642159891456993,-0.07504036183893081,-0.10506487314519004,-0.10585700553164952,-0.1660320029283359,-0.09017156341820505,-0.1193986975350511,-0.05112823669227205,-0.10012607706969735,-0.22281798411321066,-0.059134285066712776,-0.0866679111803344,-0.008222071619106614
524,-0.2089937703913997,0.0870161110437142,0.1211578212780892,-0.13428662384751502,-0.14455340904129407,-0.06181714151887271,-0.021955095202052594,-0.11729233157214107,-0.15509994004649058,-0.0076242198830136125,-0.04472432826637779,-0.08522349427094199,-0.06279965033997763,-0.06807016942257077,-0.13632027784698544,-0.017224173418543542,-0.11028115526586559,-0.055221667291353915
525,-0.06628500430872782,-0.06879406236433745,-0.04669978144774386,-0.1047122845326447,-0.1304239879668971,-0.08346760789411517,-0.06212104549904314,-0.021240435607872886,-0.0864404125430836,-0.06443885922379126,-0.1045211314757607,-0.08996489597359902,-0.2266215953204361,-0.09365144248121247,-0.1123968971536174,-0.13900468250743178,-0.18640507318002467,-0.04372095574245671
526,-0.1295939166137576,-0.06462266673958549,0.013732505319707267,-0.07740530528058893,0.028798148858360684,-0.039284796661207766,-0.11947507746140185,-0.05481666546946599,0.007454018497265458,-0.0873860401156169,-0.23415946513599917,-0.24693593835233482,-0.10697666965030754,-0.11444398576976644,-0.10881472953428022,-0.13969992537833859,0.024029584896226457,-0.07239353851273034
527,-0.18623672180198728,-0.040167643016288314,-0.05742221578608538,0.04073651267930981,-0.13608294019178444,-0.008134208393081524,-0.07917181203751265,-0.14254529163486548,-0.12640614526533148,-0.12643722444552233,-0.118569687568526,-0.08750306236489308,-0.05822434374083163,-0.10168888998908975,-0.06328590269615297,-0.06271388586440331,-0.038026358499122836,-0.1708930715672072
528,-0.06865463050558442,-0.10440891070547738,0.056558527071406774,-0.07630607068891049,-0.1274729225308701,-0.08137329129181309,-0.060885795370818674,-0.003553789663086985,-0.12923333994424294,-0.0329059166819576,-0.049027452736199205,-0.10389022310926888,-0.0754362388811453,-0.042897965139617765,-0.05124440310577918,-0.10450927471037169,-0.1105773300280175,-0.0248348067069268
529,-0.08578332784387273,-0.07402100328763893,-0.057558959005611754,0.024025522766901213,-0.22134791969064363,-0.11898352102437226,-0.12038002448064754,-0.14337699591752176,-0.1283912077392446,-0.008042667733769751,-0.16285619447682181,-0.061887099264189706,-0.07777600788419453,-0.04135028375627581,-0.07366644627953582,-0.06298074279368669,-0.048078886878055525,-0.28380605516143387
530,-0.028960514556920353,0.015051602413634272,-0.17869326029699859,-0.0740482088018371,-0.04583146233570682,-0.08846396373094019,-0.07341271030999737,-0.07527087301698004,-0.19184547654029788,-0.06055338903889984,-0.07446658933942685,-0.07677914273396358,-0.037098267461919424,-0.08937820146843127,-0.20758343097190574,-0.07657737335477016,-0.0910184040825661,-0.0633927256518051
531,0.026387442570956172,-0.004441604947660438,-0.13736021129420234,0.006441891317121029,-0.07470281824481212,-0.0663836325644369,-0.04678761359058111,-0.16311083597691883,-0.11423758816303368,-0.08471460021706989,-0.18273495476623933,-0.07601512171035057,-0.21879859400947832,-0.15353360762378965,-0.14866717411886457,-0.1432860443652211,-0.03242119061699469,-0.1708383369573925
532,-0.052913375552258765,-0.14085332651606375,-0.12513861216600733,-0.01974925125552577,-0.16048904963970387,-0.1674825349733576,-0.13509601876066032,-0.054507946406992434,-0.04456844932546171,-0.057108731037572136,-0.10375112103746398,-0.09075144807269807,-0.04793449245070266,-0.12722037570504718,-0.19365980610289457,-0.03495236645894303,-0.03565396722002442,-0.10747137551486761
533,-0.13018347464912394,-0.007147990802925996,0.023661978832287194,0.01988697646182665,-0.03433494181319822,-0.13568504980247276,-0.08826965122230107,-0.020652708488233307,0.0009802057282594836,-0.11502096710233656,-0.17226781832083574,-0.05319400886114586,-0.10495248046270761,-0.16320045699600752,-0.12922489860968758,-0.1335210442527898,-0.11814005915679626,-0.07556250710843838
534,0.0005808813855366721,-0.06003326454174732,-0.06733462217016027,-0.048964893109202934,-0.04591285971121034,-0.10225606568534829,-0.010884667630187472,-0.10073557565686397,-0.14020792921279612,-0.011530563545005553,-0.13154663390219204,-0.37922489819597965,-0.054093441694923174,-0.15110911902137225,-0.13610467176354912,-0.0868979652246445,-0.0864393944364696,-0.07587409419264214
535,-0.0533387733862404,-0.005109217070909777,-0.08879753592600843,-0.14874258620498323,-0.10222312589162703,-0.17067498054795813,-0.030865583546121345,-0.01985717389703895,-0.12602435575264978,-0.08214941217848548,-0.11826484094388756,-0.19413855804943475,-0.16088486825509135,-0.14392636100286244,-0.10351686830490237,-0.09489798550274552,-0.05954449592428781,-0.11564630871652909
536,0.0314852408561741,-0.030939406233662575,-0.010297683032458444,-0.0900214526327039,-0.14236418209550186,-0.10066370203224073,-0.05122314006309969,-0.12012057832342886,-0.13616800205267332,-0.1118875453293186,-0.0242456375478469,-0.1800170533959625,-0.19323426195229673,-0.14331927267297126,-0.16110426267302422,-0.042972260548807206,-0.08854802180751044,-0.0517368998255389
537,0.04042423698042633,-0.16853087120054597,-0.024969774533822726,0.021018167099247403,-0.20257696755017426,-0.13516313550563633,-0.08773570616192615,-0.06586752990444211,-0.140739476460647,-0.07374645737730601,-0.08574125579652504,-0.03567504655316378,-0.072543999412629,-0.047043263549512195,-0.11061647481563976,-0.05699034959763485,-0.07840720042628262,-0.1719767587393538
538,-0.03300044024683885,-0.11859269848962573,-0.03199558702416614,-0.0008667514665370672,-0.1545191402388853,-0.1147143977920231,-0.0012396835638012933,-0.1116632111976754,-0.12823431980695962,-0.10373075637754604,-0.12050973663628413,0.09585479775880214,-0.11284700973059668,-0.18060569849780336,-0.1476042389992275,-0.005647743357318158,-0.09870617674497002,-0.033060386334693416
539,-0.04957142120564625,-0.1697267620348522,-0.03842233673612546,-0.17265545890449754,-0.15183124616036014,-0.03737671311248921,-0.026664191401255644,-0.09566796970201889,-0.0643863537109151,-0.06792029001863675,-0.159231160994017,-0.0833404971855346,-0.0591905689912694,-0.07814083528828697,-0.12377466317668749,-0.0575297254377791,-0.019373917079639296,-0.1948110079423858
540,-0.12798180490331093,-0.011267250840283941,-0.0904065984360879,-0.01358125400585756,-0.13900448036322458,-0.08782962114180147,-0.07556020768855155,-0.088640642689454,-0.11136524557737414,-0.18121989589702137,-0.06223968422746806,-0.13132891813115996,-0.026024924196491012,-0.07891524254745874,-0.07698353992375946,-0.011228208065286424,-0.11661845413144671,-0.10829472568548594
541,-0.029768645459248084,-0.001563165192325651,0.0609715194661718,0.058517131373487796,-0.03425457851271729,-0.07524772663635511,-0.11288346175880742,-0.01998241788634788,-0.1711442475032642,-0.0832951194739494,-0.08418963999854406,-0.05964885476372724,-0.16041894040076596,-0.06664659180074,-0.1572473466720586,-0.07808410807699458,-0.05888404616938307,-0.14229627766436362
542,-0.037876809081110664,-0.07417832313145097,0.017908835774226473,-0.035975863689718036,-0.07203406107973132,0.11938181440733764,-0.013632296995152096,-0.04692631662914879,-0.19629399333629097,-0.11989318272026143,-0.10122287566642113,0.024466076515060536,-0.10088844462563977,-0.058935774652887574,-0.19512747842465383,-0.06591495316784096,-0.1161338152788748,-0.12183021208475557
543,-0.044333343341390864,-0.021004273337482043,-0.011194492007836603,-0.029124035141765724,-0.11335137661724416,-0.0635165439462566,-0.09852383270376432,-0.045649592507123526,-0.12449981566134775,-0.07674059332035271,-0.22439578098327378,-0.07566532304534435,-0.21702755694351208,-0.06745955972397179,-0.10014567607904051,-0.17330955104557216,-0.041275228651674635,-0.0835824869460019
544,-0.06040106785117736,-0.032608858234367856,-0.08484888675086937,0.06417115370894333,-0.13251982154399886,-0.1537374020745479,-0.10692080502852253,-0.040095630824477015,-0.2458147203462082,-0.015038943196506357,-0.07987463651709431,-0.05026505928220574,-0.12465442536307665,-0.1486143826260916,-0.10199108803530928,-0.14739361080354038,-0.038176766697509947,-0.12405657309368666
545,-0.08033866716385146,-0.08469835356175348,-0.03512219250611135,-0.019413601338816127,-0.09568075073573501,-0.1560708146058985,-0.030069773571371028,0.013845510367706277,-0.06978076143540858,-0.15711113603592156,0.009974609362083036,-0.1318436076504698,-0.09783188061389529,-0.13105893331262364,-0.2199973033630181,-0.07282461773202713,-0.056891689396884174,-0.1069936326230152
546,-0.14050855754610814,-0.01028281955750356,-0.09844274288870768,-0.040939455526607306,-0.138921992780162,-0.06043066758895377,-0.172934785419188,-0.04768482776883824,-0.0860309946266196,-0.07271104457119104,0.01864173853801876,-0.06732626613390769,-0.21280392335637213,-0.10655868829208226,-0.037076940051735174,-0.0880001691789609,-0.038637891501971555,-0.11652008714485738
547,-0.11007669006955907,-0.06892313329431236,-0.02898513225209474,0.038351982558363064,-0.07450415042080645,-0.12542943262572995,-0.0386635125642338,-0.027555646517691972,-0.1819635761905363,0.027287986038659083,-0.17088189934604436,-0.16770419340266907,-0.0504079294701358,-0.11570566299323833,-0.13909206606502342,-0.07560012791792559,-0.05873959572861309,-0.13916808083556453
548,-0.1364534138080325,0.05212954691748323,0.05121218274581182,-0.00518965023252597,-0.06949838931714669,-0.17486588464115072,-0.02072453180163338,-0.010354101593572676,-0.08194065457988957,-0.2327684887336001,0.03556528849116306,-0.12129642207191581,-0.1843124706476408,-0.1372758089658833,-0.10910296263369641,-0.08227858484625332,-0.050571611426741644,-0.18026726788438976
549,-0.10185636063713188,-0.09498970414250985,-0.27012413724920226,0.008665383066128388,-0.09275645529739912,-0.11243746073900081,-0.06313334237082135,0.027817631325518993,-0.04186252969415094,-0.2603657141162952,-0.18202451469641798,0.02433881330973357,-0.04772689364297922,-0.044467306130147224,-0.07437580083424693,-0.1020686135108621,-0.13512637599339136,-0.11952669326091679
550,-0.08998791259196905,-0.08759269144717531,-0.13249527977176187,-0.045870814727248466,-0.19058429440916014,-0.15663743005008032,-0.11029211612707261,0.012415104116682951,-0.0752977878318451,-0.040069296172789426,-0.15877015395902302,-0.10192627490851236,-0.07887116333552772,-0.14746390837862058,-0.13367472727633875,-0.05678320295871645,-0.05468376028719142,-0.09407595310822077
551,-0.06508653767393528,-0.09664957025809166,-0.06405969687715446,-0.07337603097275047,-0.17213157589181655,-0.01206046901878575,-0.000128051901025235,-0.037627766384259964,-0.1530605153800936,-0.0750329152009207,-0.028220631627604926,-0.04907379666756776,-0.08939715809685207,-0.13666965902432682,-0.16716471093117094,-0.12803268096851553,-0.10924213552251176,-0.12362847158772912
552,-0.1452147068890849,-0.12023544100168981,-0.015629995892961695,-0.07042793711154056,-0.15222430415120788,-0.18624587153913508,-0.013668604849306504,-0.0759963171683371,-0.14207105616553745,0.00614529526505649,-0.16617720139697392,-0.03955106347655687,-0.11596565849724523,-0.11504356690119906,-0.02730875843399246,-0.05601526750059016,-0.02957797934603893,-0.14815164635677888
553,-0.01938263320887662,0.031035004136095945,0.04762550069025623,-0.07959401020213358,-0.08032518517458244,-0.09651934664737483,-0.0684367790816532,-0.07339366577394978,-0.20778742647072526,-0.07253876384787133,-0.11988120860130254,-0.06967350407041817,-0.1435309689162673,-0.110462353557875,-0.08596608948143669,-0.07314472557266727,-0.022157507052344393,-0.16912751258796332
554,-0.11575061317721967,-0.03073467691076252,-0.1393447438299172,-0.008109499565852496,-0.11072071077477412,-0.13772724131467623,0.0072091601041250715,-0.06779056357967524,-0.17591447771827642,-0.10257041678717926,-0.03815582834691659,-0.13740355796905104,-0.15883344473215322,-0.16328736184145273,-0.1438946873611552,-0.01336319601458332,-0.10900539652049346,-0.0672679346790776
555,-0.12763378365870112,0.006448484565017861,-0.09364991379107045,-0.04436772089313527,-0.13433351524910656,-0.18758345579873115,-0.07170513209338887,-0.031478683936001395,-0.11992249666632711,-0.11366081028680164,-0.0792970017475678,-0.07686368780203406,-0.10344881168703195,-0.09334059165977586,-0.12200144390765354,-0.08921021869498257,-0.0879310268945111,0.003661654061814494
556,-0.0777599202280963,-0.020165490762663035,-0.12769599751579178,-0.08258756809264288,-0.040562411978794476,-0.14398761126994364,-0.13852225578647528,0.037105326149219575,-0.2816122648910893,-0.07455394283849914,-0.027648105788152022,-0.04412948203920273,-0.0804535593602038,-0.0668115072237604,-0.20764576695723613,-0.052186220870072776,0.00332077719702506,-0.14556623507999109
557,-0.06230877767778409,-0.053265122139257326,-0.1832404117686997,0.03460887545064419,-0.1100851013385951,-0.06492535279508672,0.0006546762626103245,-0.06965453371435576,-0.12623444117024515,-0.06053317742132432,-0.04679131978061529,-0.0531446002164942,-0.057629121797998985,-0.14625522179984832,-0.0782162140168657,-0.1335128746395572,-0.14090966621819498,-0.045804123372850926
558,-0.08124777264782863,-0.10998266096190902,-0.19052091435763163,-0.15325788512472713,-0.0549067950204827,-0.10881917491025961,-0.060479039717249994,-0.07683786139930755,-0.148123206886872,-0.020511023468284668,-0.14770324323223466,0.03435088330505098,0.03661665114259949,-0.17197037694707523,-0.1643939251280522,-0.1162040538074816,-0.03313390855786976,-0.20951993965943064
559,-0.1385073338226933,-0.12935633610942623,-0.010124117805686395,-0.09917003250841856,-0.05367225638310685,-0.17002427899325914,-0.07718574609034268,-0.082743314849001,-0.16111993227762691,-0.035838124976485586,-0.057766540164451576,-0.1795182047104368,-0.1082959744317104,-0.018596422256291063,-0.0901066887137965,-0.1468044259903025,-0.09664679999244108,-0.03578759739612741
560,-0.10618355377614226,-0.24710245551009338,-0.03560731981283923,-0.019777007275538588,-0.09529849502179288,-0.18345704611265937,-0.11777590128672193,-0.10272846849857076,-0.11900218163110587,-0.12575061918914535,-0.03495068036713791,-0.1393906831125228,-0.103253602122189,-0.09036139068602711,-0.1174159239379421,-0.1119666343227433,-0.10209740111829942,-0.1285668813637728
561,-0.054706913762862484,-0.10865244473595655,-0.03877233510888689,-0.08900366867157539,-0.0264526472100385,-0.05892344631110121,-0.08705100050398874,-0.04891142392191106,-0.12820726230315252,-0.060570178050343114,-0.08126593502784912,0.0434883694983243,-0.1216405468397647,-0.05423248115973518,-0.07840170213234919,-0.008887037902593894,-0.023505500485412854,-0.10764167739145507
562,-0.060213755215690654,-0.03953019328837922,-0.00956255692114677,-0.06231355596290918,-0.0173589190753868,-0.15069507815960917,-0.03136671784865871,-0.0023537507400015665,-0.1562699888325164,-0.03381734063332387,-0.1734453429616716,-0.10801676041310691,-0.10789986020549218,-0.14809147029449748,-0.11763082303744264,-0.15996414269215042,-0.2223948000425822,-0.08540972204319248
563,-0.11766746280401257,0.007328893326790506,-0.04776752678262974,-0.07979134162951877,-0.12143197902330477,-0.10777153147111436,-0.13602891941076822,-0.00444449098152864,-0.1597413842127945,-0.0916029946805248,-0.05812000477276863,-0.07023439220476972,-0.12272249231883008,-0.12319786425077262,-0.11050652294984249,-0.02579673700573739,-0.013129877895494968,-0.06505157646355976
564,-0.13023376844294965,-0.15915414818661613,-0.10239772628442907,0.06636485406269914,-0.08647117502942242,-0.15536806991160854,-0.11758682791845225,-0.00355686469186961,-0.07327363654539519,-0.08265091797098696,-0.008043124616854172,-0.20932269385664992,-0.14957234452044976,-0.07193118878673589,0.008113589313300345,-0.09632215251036715,-0.05799769648420923,-0.06682718138587872
565,-0.12737059523000938,-0.04765097267744698,-0.1675736035593599,0.06249211478488877,-0.14183152608558144,-0.08908889907512495,-0.08077485647579004,-0.052041851900364346,-0.15688714107190269,0.03180386749657541,-0.06962809456022512,-0.04519708846568273,-0.07441773491141777,-0.060476413337939704,-0.10716138183340662,-0.03206260537104063,-0.06414620785151794,-0.12065203122105161
566,-0.03940760528572895,-0.005444481438549105,-0.22108557490083353,-0.09660988514503664,-0.0950588943967018,-0.1301560229535667,-0.03200829838679002,-0.1366466848207559,-0.13525869550201244,-0.10195502744549591,-0.11435236989101662,-0.05961710421900044,-0.11523205100216632,-0.11474138877623141,-0.020941928401559878,-0.023714106687382996,-0.058660599144569336,-0.05172628263817761
567,-0.10534879264377328,0.0729066488031197,-0.03161688341873423,-0.011749788022651069,-0.1559711528794311,-0.14025867477926113,-0.09181601921840506,-0.10574462458163704,-0.22082034195981676,-0.15194181623244565,-0.09803207000702178,-0.009810711669932692,-0.06447254794456969,-0.09682224608300398,-0.2684830860757889,0.019383703642974703,-0.073356280105416,-0.1781673125342958
568,-0.11500411448971654,-0.031002561833088655,0.023169331129166804,-0.0640971541900978,-0.12399250139422131,-0.13578201476759033,-0.15928302081946813,-0.1490445773237835,-0.17216996047222974,-0.11143182676793696,-0.09341585109488444,-0.13970481375257196,-0.05470146516941173,-0.12615332060044807,-0.08787004816625472,-0.057029904385361575,-0.2594460070568099,-0.11522698839621236
569,-0.08764966257435981,0.0474112533985274,0.0465222124779156,0.03163145724017127,-0.12546136785309245,-0.015904376733582692,-0.038098413989379167,-0.005473141565266497,-0.20143733275256673,-0.12892530987140804,-0.06632633970508844,-0.0717588084850722,-0.08234764293811143,-0.12830437332182407,-0.13746128970866547,-0.10590397295922978,-0.12560676960136496,-0.14899948938698224
570,-0.04301618176711516,-0.08616287529971896,-0.07410897314873442,-0.08716492315994505,-0.16875725751281753,-0.06725754128195054,-0.14790989749774563,-0.039080981300593676,-0.11227996828050531,-0.12121469858105009,-0.14650021462336907,-0.07732162948479489,-0.055653071771899376,-0.08693697769599845,-0.10663781439136218,-0.1175065662900389,-0.091254845977974,-0.005355765191260631
571,-0.056105439871824224,-0.07803362610488264,-0.10738758791856085,0.060694925148195224,-0.08046729130621705,-0.007331680699498208,0.009592192923544832,-0.07978982751168275,-0.13354012245093339,-0.047806886078568,-0.07316832283495277,-0.06601781279095946,-0.06847051374290915,-0.06532472640936408,-0.12760653902526192,-0.004597338251181563,-0.059083992740128856,-0.19417990044359218
572,-0.13834889260518088,0.07876184383498146,-0.15308910163700604,-0.04266382787033061,-0.19159790289366535,-0.15402501052489534,-0.027454983289216212,-0.029436978395221934,-0.06315244581435363,-0.13971946146071612,-0.10408705670601341,-0.042059518313990775,0.01533685216754388,-0.1416214945737259,-0.02407030075983711,-0.12146842049082719,-0.13654517472905697,-0.10888094280534559
573,-0.022351755854629986,0.014118690742861687,-0.09088129881210076,-0.04450248296408751,-0.1901546832544627,-0.18528157078678464,-0.08687019226337266,-0.09295636272406871,-0.153885653657285,-0.09265689507015346,-0.12290119338760079,-0.14654400804233672,-0.09649383059211598,-0.10577958866924225,-0.27260311278902866,-0.10552826915412428,-0.03460734205525906,-0.11347274325659733
574,-0.01206602786429615,-0.06847264712201072,0.02920003035441345,-0.058105093342602575,-0.10085703297377575,-0.02001604390342554,0.010230044006914851,-0.01951513598888488,-0.09145662828035384,-0.21157702599019815,-0.02766265910057834,-0.09530711490932071,-0.007671585860427413,-0.0912136750135334,-0.11902103346055608,-0.1557487158952252,-0.1269443727866376,-0.08614907027545075
575,-0.1080568774254838,-0.1742348296821277,-0.10316145790947069,-0.02650447791310347,-0.10812027737095974,-0.11752556808347703,0.007625685335469609,-0.049251042608951856,-0.11885309014853546,-0.03800887665769324,-0.04453142596698769,-0.220853953917271,-0.04513037591978969,-0.10978585739528272,-0.1771038922596817,0.016425234291551627,-0.11821575005849372,-0.12516969673652598
576,0.03447221934211081,-0.08402164929383993,-0.17242585254709247,0.026764255127031678,-0.08300028340184629,-0.12786850929581028,0.05084772124783754,-0.026033871016605314,-0.12482650136986362,-0.11686701748010697,-0.0948579426093336,0.039064490614958536,-0.08912513574922727,-0.07102271461196198,-0.11151235026340678,-0.15887894267891503,-0.11196868142602585,-0.15405503465516746
577,-0.09934711331678968,-0.05362164049927385,-0.13894208435392053,0.030343789031696287,-0.09771304576845574,-0.08257967523413627,-0.08736491253526496,-0.0877864554992301,-0.10374829653895284,-0.11552888221889475,-0.14208266353273222,-0.10960406950977379,-0.06563541406556998,-0.09234754025171782,-0.11065538410152592,-0.025094348467368095,-0.0780348065990869,-0.019702100323930827
578,-0.05401205246345253,-0.09431332346124717,0.006138010021821997,-0.07737584758193737,-0.019597907182764475,-0.06447200312420369,-0.057966187133821526,-0.07214903041131432,-0.10332865988321073,-0.11486870453625093,-0.17546675908711298,-0.18853327615037507,-0.09843134639024209,-0.07172685737615499,-0.11057852521945988,-0.05771889618423206,-0.02451307070325744,2.1968967558258154e-05
579,-0.09632188372059503,0.016659500987776986,0.0007801386461524692,0.02738889775197395,-0.016351115574036363,-0.0019280901635872665,-0.13067640018733645,-0.13213785101855435,-0.06275191369382356,-0.032052561133237144,-0.10151885591758149,-0.03255552149448724,-0.08997189257987448,-0.09766597957277512,-0.10708434733497428,-0.05080801085206301,-0.029975219308611245,-0.0703163446050733
580,-0.04542278323525153,-0.19403830984237216,-0.1999408429669577,-0.04030204563321597,-0.12155806389510378,-0.08111977896111898,-0.02136254143684228,-0.06384546501361037,-0.12732607312153552,-0.08613809038838571,-0.17332810631246695,-0.19491740055370346,-0.04646670121592489,-0.09469754357283981,-0.12199061143063213,-0.028283618071673754,-0.1139839482154235,-0.16309989449235215
581,-0.11251294757267678,-0.0696369955460225,0.0908467479469925,-0.010526876810131721,-0.17502891397148804,-0.009724191042914887,-0.06675889151840113,0.009419219048033889,-0.13388832890625327,-0.08202961642293978,-0.15594636569834444,-0.10860869999969902,-0.13131428078595628,0.005895878896858164,0.0019056989732140577,-0.021841516259738625,-0.023807215102973733,-0.1162769574702532
582,-0.08630174392210206,-0.01526554346335022,0.01772389142941875,-0.00855894846588536,-0.06832131870231921,-0.02034780693152477,-0.11407048533380916,-0.11405306494832775,-0.14555558975504318,-0.05216048289661903,-0.05121072844439752,-0.14532206490131147,-0.09505395629834379,-0.08982692389334412,-0.04330090451911278,-0.04893717623274302,-0.011887466469290361,-0.11880306491865507
583,-0.13141517365158326,-0.06305485044062081,-0.034796718875503285,-0.0949265951859564,-0.18534002635629385,-0.11872753050361047,0.008910384490104598,0.024760058216887183,-0.21598184115711871,-0.16817846106870007,-0.08612211831075754,-0.1700496595370899,-0.08117203710921522,-0.09198843851174238,-0.04899831742622581,-0.03900645071715336,-0.09913835933425243,-0.048530554907568045
584,-0.059588668941557586,0.000218714073335328,0.017393972337809926,-0.010290203052888192,-0.08099697752906182,0.027514922711851204,-0.07549107878713535,-0.09433010689867942,-0.18043458914919955,-0.0401885955914534,-0.07654248263513967,0.05349491725968367,-0.06421211588147595,-0.09615334619386946,-0.13699315202140452,-0.0707725470236326,-0.05201598753518928,-0.15226849508050924
585,0.03649789545826121,-0.06950453118010458,-0.012520273684767696,0.00530812010391013,-0.025840411305580346,-0.13421602920693712,0.009060158463792082,-0.137354353839926,-0.15446576665661418,-0.05147510874489625,-0.022642780299598396,-0.01087345606292121,-0.04327585435795631,-0.03833300838810403,-0.14530570696848308,-0.12926712548930405,-0.12007642380890184,-0.10693948865107951
586,-0.16566871426104782,-0.12013652435967419,0.0035174635792726656,-0.133346829227353,-0.11165179203206195,-0.10632085403188085,0.031968576741937905,-0.10166641015206303,-0.09275987922159708,0.0009248495993872861,-0.08236078811187068,0.016849678369297256,-0.08343769859777801,-0.165041408469175,-0.052855533315061064,-0.18806127219566954,-0.09807067654318956,-0.14341813703913153
587,-0.18121954320188294,-0.09090112051066912,-0.05209450401861811,0.045469097037564486,-0.1057336638575256,-0.09365820757414252,0.0037967904485510986,-0.08023832776854528,-0.05995962070784289,-0.19349129946827295,-0.03383420432083414,-0.16151259504827772,-0.034416138409687956,-0.05951416679244671,-0.12437379991872245,-0.09454726960395356,-0.09938843671570495,-0.10049543472103502
588,-0.10711101783812027,-0.04423797442294375,-0.04696124827385029,0.008391519136668413,-0.07541557624899435,-0.14429752822495234,-0.12504397196337916,-0.058218180257396314,0.02087710467991457,-0.04552643332998805,-0.08099999090384674,-0.18296467012441311,-0.0998053737975305,-0.11158873829110227,-0.13794401014748067,0.0012368539361265292,-0.05390440508789426,-0.19945108591835656
589,-0.09059294772517246,0.14255878356334684,0.05321367243290398,0.0359111416963418,-0.0017670568160091564,-0.0839865653037312,-0.04368742525582862,-0.07479745355054179,-0.06365620418368194,-0.12800841243528455,-0.007077335875337894,-0.07559055872382463,-0.15514475282099033,-0.08051378567042165,-0.08521996926796084,-0.08981375859152567,0.041931829720936196,-0.06071798985901986
590,-0.038927208154482494,-0.06483592558955298,0.0009220358207137815,-0.06264429365744532,-0.09534316655354842,-0.10395428948057368,-0.022494445293255744,-0.07317800248066302,-0.07014928805326143,-0.11199859601758998,-0.070837082693532,-0.01306348025032178,-0.048595115245441536,-0.028825681600068855,-0.17620494573668927,-0.06131433977156103,-0.02915514119362065,-0.17067370229417023
