,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
517,-0.08282754174268368,-0.21860224108215945,-0.2701867237740252,-0.2385288733121451,0.03876506501506453,-0.08847265370641956,-0.11550582791178225,-0.05950232363800628,-0.08881875529812218,-0.19233561184286782,-0.20984010387727503,-0.28220049787612494,-0.12879130446358975,-0.24305072208027217,-0.1674079189573711,-0.09346076556913246,-0.11427390505193828,-0.12753782194271093
518,-0.11810339045448075,-0.20699198966752327,-0.2488093193655031,-0.1971349770838661,-0.22780950181925272,-0.2304763673676954,-0.25328725903669413,-0.0499254035902438,-0.1340050844105081,-0.164087213466511,-0.12825955178357681,-0.22104368275381356,-0.08043199669566725,-0.20907707988850052,-0.10298846811408735,-0.018783568154448853,-0.20300193629267818,-0.21688220862717159
519,-0.1883576256735868,-0.2559603026185264,-0.296898495785173,-0.15025564056783056,0.022399803969017713,-0.0937402530307579,-0.10536005601259157,-0.063374825273747,-0.23965380346400292,-0.1249103194428131,-0.2825551436120651,-0.28626610371262934,-0.09284328818414904,-0.14663577408152953,-0.15784282519043027,-0.028231235183744652,-0.21627845491963885,-0.25097017070092426
520,-0.0615197653385128,-0.23561295415278025,-0.22849190745008455,-0.2216179723067306,-0.0844483892230216,-0.19781998751696953,-0.08828625483762302,-0.038983506154199876,-0.19614175019927996,-0.10423239822742136,-0.30239619973877024,-0.28886285104826637,-0.21863940033472587,-0.134903422391891,-0.17987235627604578,-0.05023419562903164,-0.1371140921835334,-0.23796276177481918
521,-0.12047780469641896,-0.22150265959109164,-0.24665166255781718,-0.12609400797025552,-0.08123261005062514,-0.18102145804287437,-0.18542223984593842,-0.03272223128084247,-0.11221030509760421,-0.22851359272817165,-0.16031730683005016,-0.1511465204627481,-0.1732787176485097,-0.1378748387211248,-0.21563096015847413,0.022435657271219135,-0.25549615714209456,-0.15365721081071682
522,-0.10277829042640814,-0.23714823459491288,-0.21003155204538737,-0.1134652491909562,-0.16752358387993824,-0.18411465725814224,-0.1724840629336303,-0.04977038197942163,-0.14559578975620588,-0.16854816846733506,-0.07365179359435263,-0.15778053794854516,-0.1424770069918657,-0.1482065836539366,-0.2625367676228519,0.11132163764758334,-0.2012207648145764,-0.22064888829220997
523,-0.07526843645235098,-0.21224058273801566,-0.18997865099936173,-0.15641746424133765,-0.08284656506722467,-0.10790854093954638,-0.21385739648948063,-0.09769380107581462,-0.1405224645202203,-0.24174237672932422,-0.1665742807412842,-0.2513440139459566,-0.2576216782475962,-0.039136518001929334,-0.1093705441283786,-0.04010822138782886,-0.1673856842588893,-0.20675725852242197
524,-0.20213598402685515,-0.19584800937970262,-0.16303765227986391,-0.2011298482312848,-0.11064274561821046,-0.1470869792633106,-0.21190193711681043,-0.12239799555341102,-0.1351153988383525,-0.21359640372295785,-0.13495486935580944,-0.22091562936308884,-0.1536030562618179,-0.016697317369331444,-0.17611245463909206,-0.04165389849221742,-0.16825866651579566,-0.30379116831196973
525,-0.03785612280449783,-0.25838764043378454,-0.2143213866065948,-0.15901828133396267,-0.0625710427243029,-0.10626168152786468,-0.09498750285864621,-0.12246002309205127,-0.21304871507446213,-0.141821873517441,-0.21373773882799854,-0.2217451328782338,-0.1628223197767357,-0.052516785231220574,-0.01543141853219874,-0.08216233974783471,-0.14425078273068478,-0.24801972685002718
526,-0.06813176937233141,-0.21651994188161225,-0.20398265454703335,-0.21035128554297136,-0.11234078790521246,-0.12778406510604082,-0.17612389583254798,-0.02342614063558801,-0.10178137466395003,-0.20571271786044745,-0.20062108907354423,-0.28757016955894804,-0.18766876701663285,-0.13126566616323934,-0.1634099808160008,-0.05199802167532519,-0.11173959549508432,-0.2300734977941088
527,-0.22116456729510653,-0.32488864516168264,-0.1516026092209357,-0.24465052400162665,-0.116536156418666,-0.11837993745607162,-0.11930956366921223,-0.12051288405656874,-0.02545722809932388,-0.10526787606151274,-0.12473140085547164,-0.2149420588710669,-0.20788370961993105,-0.07565380342608537,-0.21798493863528948,-0.04265680411246242,-0.24948049364936267,-0.20086619138594355
528,-0.10902254310368957,-0.25423543908001484,-0.23886978590642413,-0.20835775714774357,-0.11137665769249368,-0.16712090877466398,-0.2132708985058331,-0.18287572583240577,-0.06487901020522097,-0.14314421436029423,-0.21202886145041547,-0.36943040116477777,-0.20833814787585522,-0.10050469235496702,-0.1923256985014896,-0.04987983667990603,-0.32172651089538656,-0.1567382036813509
529,-0.16575873262510663,-0.2295759619827358,-0.23354605654581465,-0.19907330561095118,-0.05342220474692209,-0.10380200705280919,-0.17852567679901823,-0.10994953189878431,-0.09107975575000361,-0.11941597759939782,-0.17180733428658945,-0.3005731718084193,-0.1783339992079556,-0.15675655332823435,-0.12999508228344647,-0.010598829019679179,-0.06129831222456176,-0.20930838613623112
530,-0.05869738075632003,-0.21957421048642428,-0.20565708616186532,-0.0987081042187186,-0.10535471585284874,-0.2614903002266266,-0.11274767947857167,-0.012335171944343932,-0.07080048306012571,-0.10940324479810948,-0.24345047284872337,-0.15962129119498056,-0.23082100409110615,0.001446109228551891,-0.1367721194705302,-0.06872264456857398,-0.18667200542153647,-0.10941397319729677
531,-0.13744447599300474,-0.15730760710944466,-0.09079835482901348,-0.15324638515695013,-0.03884294674291464,-0.013143664581415212,-0.23075372751424517,-0.09500118434980136,-0.07203560917032518,-0.15841231008842466,-0.20605872731826969,-0.27975225930322856,-0.1516017543964924,-0.04506049768841203,-0.21826664213024896,-0.036825890758530766,-0.10330739945065581,-0.16954671393561854
532,-0.17288006874116654,-0.24784009540352836,-0.18218285304503964,-0.20399415232532728,-0.10769807306469222,-0.17409178447337803,-0.19003254274172646,-0.12663675358184476,-0.10247256819086807,-0.20981110582649065,-0.19594840938823818,-0.3467597391288248,-0.18572323556208914,-0.054218000558229264,-0.1793107946608201,-0.0016206408446184373,-0.11963211052104306,-0.19163404733015343
533,-0.2234516753280531,-0.11050550749797328,-0.2126684732053512,-0.1010672434142355,-0.05352898984619131,-0.13892311543392466,-0.1929016593016185,-0.019748310669255975,-0.10319666781380617,-0.04760848720381113,-0.076414053244009,-0.2726493804853068,-0.19130481276018704,-0.09497327389845887,-0.15462875594867584,-0.06656409125198433,-0.23610951753279147,-0.18746418745326804
534,-0.0968605666076342,-0.28277673311654,-0.2223062204818481,-0.21742056176404315,-0.13768687391438506,-0.18770167072623767,-0.037826251952046995,-0.09244701204087784,-0.12782878784528473,-0.13315096987321065,-0.11376273324113917,-0.2878254572776239,-0.18814697904157654,-0.09491201696285223,-0.203730165222117,-0.08457584977652201,-0.14122518392549308,-0.11616324326226186
535,-0.03269821836792319,-0.19953565709288937,-0.28801842286300405,-0.20395255831795792,-0.1720653667476675,-0.14441775508565813,-0.25649636131113457,-0.01222118766326665,-0.21956036349176997,-0.14118946988381617,-0.17629781555029128,-0.1959886964158524,-0.08159594748722802,-0.1646121850597138,-0.11957571119395816,0.00665483764556718,-0.13517951072411005,-0.24458587702891058
536,-0.20311898676239154,-0.26863389692807405,-0.34081237014177085,-0.14246990671737828,-0.07819259099276728,-0.0847067203210653,-0.15766931728756808,-0.1684399869923711,-0.14334841774842091,-0.1418552565661013,-0.2180399189213418,-0.1566108643330839,-0.2411073504292617,-0.0822513875385364,-0.09649066774294174,-0.0724907296359671,-0.21528269367528308,-0.19074271382665425
537,-0.07786445334949428,-0.18158296210076527,-0.15925401285150909,-0.09587210761967013,-0.14500976931313794,-0.10118279464631191,-0.14479878989050995,-0.11583591087401644,-0.14016721589909534,-0.06721792325051108,-0.20525801969076682,-0.28685634230877577,-0.06139074366538925,-0.04091799308125312,-0.12414146765639424,0.005319050910766879,-0.11219170447086053,-0.2850744611582216
538,-0.12608972016377135,-0.27018035244045707,-0.16395448825702344,-0.1658397493376487,-0.18157448355983652,-0.07864618602889939,-0.14578470466710405,-0.050544517454678396,-0.14469478001417077,-0.28157017671322904,-0.17814851519754482,-0.14871140137085606,-0.11885267612943608,-0.029111913217393964,-0.16242713165219094,0.019542003907749444,-0.16121769167436156,-0.17697336652840764
539,-0.11458257418073116,-0.26783467469623107,-0.21759731617170294,-0.06590981329198344,-0.1458321553447227,-0.2131274022596008,-0.07614488227633516,-0.152519709540031,-0.22007730032696068,-0.09718641066950297,-0.1685968577439333,-0.20387326817844104,-0.07345333664013177,-0.1088845058480891,-0.27678506588616714,0.05413060411451426,-0.1180256319399765,-0.15848754409554675
540,-0.05523000299318851,-0.25506919462112926,-0.19841666001739303,-0.19154027287463773,-0.19654965513531172,-0.20751038233805685,-0.1918964357341597,0.018005501656833605,-0.27024341285984244,-0.1756884051047791,-0.14112019350235402,-0.25354548864373816,0.04919034701293523,0.003830003805475065,-0.2632860119324136,-0.19609380071478244,-0.21572780215187193,-0.16640105112209555
541,-0.10880638412161518,-0.3326321731189222,-0.09720785334070207,-0.21727684746104106,-0.09074937889767527,-0.12509729329980657,-0.19350150556500753,-0.119273698928546,-0.26987435244597746,-0.057676545016117,-0.11974545454632333,-0.3252874381432684,-0.24391778171552034,-0.16433342083074168,-0.06606611108440896,-0.08461588741032788,-0.2786733873607062,-0.22006184116136177
542,-0.13154251208514892,-0.10456016747645697,-0.283109178562047,-0.1293038559080553,-0.12696649003003527,-0.14423922136866293,-0.17779989247320263,-0.02619311310390545,-0.14749337286408531,-0.20254133951522335,-0.18132998236794975,-0.19786347334748336,-0.17947682734812195,-0.09916921189232612,-0.06093125743185054,-0.06019381093498318,-0.12481592728080874,-0.18615951450486998
543,-0.06625938966265611,-0.21457247251316783,-0.25108470198547994,-0.17119453808608728,-0.13547810854674988,-0.0790957132684862,-0.1589743139104219,-0.07261772495887792,-0.18438102440980522,-0.17027317997191796,-0.2177740961361875,-0.20146321902537428,-0.06306213139399304,-0.052614104243758376,-0.25354409288815166,-0.06312052767627879,-0.1580808282037325,-0.21738948900524993
544,-0.1336283316770679,-0.28728880292227527,-0.2497573303213444,-0.1272193081930025,-0.12420166877507681,-0.1733700353400105,-0.049215453148624036,0.03208639231460201,-0.14691734404892995,-0.10385699678435056,-0.22774183093950226,-0.3628670873410062,-0.14363606847343918,-0.08964737975217534,-0.229056147896776,0.0015874080731649864,-0.1047073221895952,-0.15952900767967182
545,-0.20801643564131822,-0.2682357654405251,-0.25068227555781425,-0.18174869028649052,-0.1355536787376659,-0.15353048405767933,-0.19610655529907636,-0.06336213822859371,-0.08727799199392487,-0.018301096081535052,-0.1667903729800266,-0.2370918150359913,-0.06886315818935795,-0.14019014769821117,-0.17493720675949734,-0.07911000225385179,-0.2054867358313842,-0.19680734231985897
546,-0.12623976303745957,-0.2988170457019559,-0.08203729943217397,-0.22297106981062131,-0.20659168244720033,-0.038936245286819604,-0.19000324140228345,-0.09416161470747458,-0.18774386201278306,-0.2168178468448458,-0.2661800142921909,-0.16001548837887722,-0.15728544022200866,-0.08098847775634894,-0.16886167374118718,-0.10869876873511358,-0.15421591989697206,-0.1511420262814547
547,-0.1652135570493251,-0.2327363378417395,-0.16412568581598994,-0.28259360483237045,-0.11550438674848773,-0.1861156833127515,-0.06011837997681235,-0.041910601797484445,-0.1686356291183435,-0.08409364472066276,-0.08159318601703998,-0.210940814032352,-0.04765086595943498,-0.08103905970648406,-0.06985300445407372,-0.05546518861844588,-0.08897528451852293,-0.2690653653600821
548,-0.05623715684478366,-0.23076466936540782,-0.12415755045966437,-0.3201586426811168,-0.16063308004410717,-0.1747246860337338,-0.19126947016853008,-0.034929453785194874,-0.025184554127452553,-0.15500709217705474,-0.15845614654671997,-0.26932789525406176,-0.1665044419325638,-0.16195823614784524,-0.20933357334516903,-0.011556138032450683,-0.17720009206625553,-0.20712130744420595
549,-0.1371857960953202,-0.16690344881144883,-0.11068521744140025,-0.1713999271820225,-0.04340682155864398,-0.11386572625177076,-0.18213492640058243,-0.12588879126289668,-0.1958467365954222,-0.0978829212726333,-0.1521095170295814,-0.1813977363695105,-0.18081150015457817,-0.1273811495705721,-0.13691913364635153,0.01023439333823147,-0.17911017757627723,-0.15416518516419506
550,-0.14410198956678075,-0.1976260264596828,-0.11086856031164295,-0.18358653566671282,-0.06680879677219681,-0.12524467172842565,-0.0983535326408234,0.019421191071347065,-0.07972305214379749,-0.16363304323365507,-0.15215410608280355,-0.23380558564633738,-0.26707480039216824,-0.17099494493021086,-0.2081694203116031,-0.03460511413571402,-0.06703227974800936,-0.24341580831490867
551,-0.11263364951200246,-0.3276564347913934,-0.13426158617779493,-0.1550796268505162,-0.25919553880335133,-0.1105920673028955,-0.12925244282411874,-0.036140618771476264,-0.18723243786985472,-0.17874211221598002,-0.3044274960475202,-0.2118497755640941,-0.12915074463563292,-0.19545509109989842,-0.1591505998938794,-0.06738836180552354,-0.2269008487650794,-0.1913019312425469
552,-0.08648509404244198,-0.08760612897875364,-0.19555300200106968,-0.1850187205250685,0.002783429903913041,-0.11960315606301003,-0.10795476941244753,-0.0488507783495307,-0.1695518355702162,-0.09713000151742578,-0.3295365456581489,-0.19335710099297446,-0.10873555096956056,-0.16963255058211835,-0.10764606349621557,-0.011686297822854352,-0.14284178263833933,-0.0921100811154602
553,-0.15777084990691626,-0.21886617209331374,-0.16695821615090858,-0.13815050841716078,0.0005229942455190852,-0.11944952653537448,-0.20078207296591868,-0.08906384060305868,-0.13450770775086382,-0.10328802403040638,-0.1722396678252664,-0.25469776626850066,-0.1855915650738202,-0.05183977096770823,-0.17563820756310125,-0.06494956011946144,-0.20630234978663295,-0.31578234200260924
554,-0.1341601020123217,-0.2097501637832256,-0.14064858087643314,-0.2884916683528022,-0.053556190762625966,-0.08502721594300326,-0.21680934309110728,-0.21224209691178567,-0.09093928030978603,-0.2240851114880638,-0.25868532720941817,-0.19453274914553612,-0.1557366868866402,-0.10174900037380785,-0.1537993861702143,-0.09431615660981502,-0.12979534622713387,-0.13065575493484166
555,-0.16250114701796473,-0.27989249691354945,-0.15721853459525742,-0.3086817787518678,-0.1502013260139461,-0.09322396207524675,-0.10457078989611003,0.009934332715161845,-0.1120343501182871,-0.1461290215337435,-0.19099594773241288,-0.17039710140643288,-0.12241093618378047,-0.14621007773415812,-0.1643304575660557,-0.05687866461219119,-0.18471384129278134,-0.17767834901177634
556,-0.043827749196712895,-0.18115567545129674,-0.11331630519261672,-0.13480921010654381,-0.07868833365600443,-0.14894081511916915,-0.09277226641518792,-0.0731054652272423,-0.16338776908015765,-0.09809388774832484,-0.26805388052902673,-0.2585593210405747,-0.058404637589882534,-0.05770902870008299,-0.1972824101300348,-0.15483688475988955,-0.24503696311407042,-0.1650623032225397
557,-0.09871075589148444,-0.1905104678404765,-0.2193098649482881,-0.18631563885233632,-0.16873333524803255,-0.12197757044793506,-0.27425103388291966,0.01809575279892167,-0.16294500699021808,-0.10320023248619885,-0.14083523034052228,-0.235744393747402,-0.13632874394532682,-0.09865410053405411,-0.231690011102867,0.0041104224814763795,-0.1675651169080272,-0.2046859928454635
558,-0.13041045658054004,-0.17764509485507032,-0.2514984789635422,-0.21900217025892185,-0.10302388364723747,-0.14676742909571958,-0.13798941704594608,-0.1304812769932989,-0.1536793938593411,-0.10359476911839684,-0.30071004297325643,-0.27809065549253503,-0.10548223774802261,-0.16943923464433455,-0.19181670708966228,0.08684908587727636,-0.14409769468852882,-0.1359217884691509
559,-0.12560354103330065,-0.1885419639412702,-0.16750645027023248,-0.12780774678467235,-0.13631105259030396,-0.20516248023381684,-0.10985616531913085,-0.1136461870016171,-0.08492375776006239,-0.1853574645697816,-0.18370633394948596,-0.15017704498586837,-0.1257425803079692,-0.029714672570522883,-0.1727525422834756,-0.08078987882068128,-0.14056842681349513,-0.28961137146692556
560,-0.01711333569808097,-0.18355648438903918,-0.2743204737443199,-0.12372337442934395,-0.18255148659840129,-0.09758483866374067,-0.2410448495822746,-0.14512730804377033,-0.16911685893903416,-0.0684658225552513,-0.04709941099717622,-0.13485842306026402,-0.1797237651407055,-0.06342921293123908,-0.18958974511791643,-0.01977901051993991,-0.1620789628363727,-0.19124259868845292
561,-0.1887656144347649,-0.18477747713404266,-0.20294403367583377,-0.14648260361720503,-0.12648285616905766,-0.1882873186568164,-0.17057242203539394,-0.09788854803454226,-0.08162020466596924,-0.2095387457851311,-0.1619828087293741,-0.2703784496738391,-0.13051622118804843,-0.12609119245072276,-0.14944024793707986,-0.08801364548131059,-0.12803587839976321,-0.12415951859020409
562,-0.012972101547471304,-0.18928739398113378,-0.2730026065227078,-0.21375640836846208,-0.1220153073358648,-0.20669731821107187,-0.19469212619133153,-0.1387084276363505,-0.21840314121680282,-0.13155825121462178,-0.24032849456605362,-0.21380828538784155,-0.16172919005395206,-0.1747648799697344,-0.164639813490618,0.0004882277499130838,-0.12868735146923646,-0.14383076532413983
563,-0.134796463380883,-0.20440538554849938,-0.16856994661683497,-0.06632105584552954,-0.07935446692741759,-0.14400287374011453,-0.12634706570991983,-0.13846960427712734,-0.12077216090481735,-0.17508199884434958,-0.30820331335164797,-0.27572396693090295,-0.09876450002790034,-0.20187811044288448,-0.3016152687166119,0.10401604162327743,-0.16511217426266112,-0.23889543345979794
564,-0.13035631930924488,-0.259084369563405,-0.20065231517670237,-0.1924489123576608,-0.12435806954273905,-0.2705640062925775,-0.12920531330942508,-0.0876532962517574,-0.10458836465887074,-0.14608419346328969,-0.20917648393587576,-0.18999374747887385,-0.10324059845640254,-0.0790094593432763,-0.16042089521470695,-0.17018770460689198,-0.1916122447675698,-0.24970575510356074
565,-0.09764652333510936,-0.235747184116933,-0.2540121064479983,-0.25622609052943834,-0.13018233941647092,-0.12098827712427178,-0.1869417034902757,-0.15810006345776265,-0.10556263971567408,-0.13904452776641288,-0.2847507211955424,-0.2596901650855159,-0.1869909635501439,-0.08412461820201185,-0.15201957585561046,-0.021522879172181614,-0.177546956351756,-0.16852468873228665
566,-0.13027513439185337,-0.22324454307620853,-0.17314830715737398,-0.15970457547231845,-0.09711978501068726,-0.11228002987122752,-0.19436553805323928,-0.1370245588253621,-0.070482839006153,-0.2361189938707668,-0.2256152178732991,-0.11135026607548902,-0.04370852561703561,-0.13921230771330806,-0.15598275859422878,-0.06229331704393296,-0.14484313098001722,-0.24647973476473975
567,-0.07709166005002284,-0.2995040374965797,-0.1654292353173659,-0.24514656584850805,-0.16916521145332988,-0.13220790316196576,-0.1875176230515093,-0.013928506460731257,-0.002564466113245012,-0.11217937760045645,-0.2500080667854768,-0.23265026727112936,-0.1529289064667024,-0.11801218043126978,-0.2509140314157037,0.007874223478266329,-0.057416136047642584,-0.11804264271239884
568,-0.10128482775298404,-0.1924123681610667,-0.17316765425109962,-0.11117251861692724,-0.08439143203117211,-0.11989225672065891,-0.19436433985823026,-0.08367859756154554,-0.11227690940027901,-0.15087508473124087,-0.10449013964119884,-0.14383582125055094,-0.09704379860749864,-0.16775453648872518,-0.26143737482957496,-0.1386101347276315,-0.09414486537315077,-0.180955219805543
569,-0.10125741482555213,-0.1617364858889422,-0.12410002300604624,-0.21188668527841928,-0.009984693311618848,-0.16387776797729467,-0.15311342762114097,-0.07211228032306277,-0.20418454493518928,-0.06759498173163031,-0.13841261380890932,-0.33365224483858263,-0.22823288090978247,-0.17489079101793126,-0.1915733010573525,0.020742263800940092,-0.20507887233878788,-0.09271140239871771
570,-0.11235632962243051,-0.19409846645344198,-0.15116865120980502,-0.18774212376613308,-0.0902825186809697,-0.10929705976709177,-0.13187895084708612,-0.013716293808822722,-0.13015024729327315,-0.022420326379880673,-0.26991824538531234,-0.2073448071589404,-0.13050787167677383,-0.15358487246604613,-0.18258627636005523,0.044189016955513805,-0.14820407099505395,-0.23286807440673982
571,-0.07368479895672408,-0.1677746615487285,-0.20900679772944444,-0.20074957508416266,-0.001268467197819978,-0.05751675766442854,-0.09764657594140376,-0.08884514151379304,-0.16981145376681572,-0.06342226853208381,-0.2655906147941635,-0.38519243684690424,-0.06192229031581627,-0.16497054463721697,-0.15624079174999495,-0.07994882293294192,-0.026027900562950478,-0.17590727838185102
572,0.009289917404028477,-0.17774116188923525,-0.19380260182162343,-0.13112262766211988,-0.1397154640005823,-0.061566707371017215,-0.14547676817754646,-0.06328428281755767,-0.1455838167721227,-0.24746415411067071,-0.21838688025015832,-0.3014364610067846,-0.20542768811558884,-0.12183713640257816,-0.14166036850093428,-0.08365246661611782,-0.12776726034821295,-0.1388830031834164
573,-0.140382714551868,-0.13398879919168227,-0.17807085909341022,-0.16815515768042763,-0.15221001062798,-0.12817111445275092,-0.2910547371297278,-0.1405742681222036,-0.1927424928159174,-0.04484747529717459,-0.1931963133783318,-0.14775821147437054,-0.25273832644463,-0.10768229127615243,-0.1648782561170785,0.014062516060129832,-0.19355730553530273,-0.25459988760993957
574,-0.11235673904417094,-0.1721920649489214,-0.1712131883948244,-0.16923355651000296,-0.12605029542769,-0.19175243624721064,-0.15350318783481404,-0.10592337592364219,-0.13225564122605,-0.09027909004002142,-0.17176644476829625,-0.30175917885905673,-0.19653500963513404,-0.14982012347671952,-0.19056442584830238,0.026365544846346827,-0.23566223316971868,-0.18907655061505171
575,-0.17819150996651675,-0.19318488088444205,-0.12104844087123345,-0.22098773748212036,-0.20280799360453203,-0.1233045145426261,-0.14545625649856608,-0.033708530510866176,-0.16439113932938273,-0.25738677744411015,-0.16395241280253972,-0.21878951473003874,-0.011665559367918892,-0.1724191386178067,-0.19047135248076405,-0.053302220302795425,-0.16108438760601468,-0.1816249564248024
576,-0.06433327987848568,-0.16736744981897198,-0.18095196530177096,-0.12808768848022745,-0.16090899462469146,-0.11118234918435728,-0.17158920594352278,-0.056915492100774845,-0.1702213304648684,-0.2468628602217719,-0.23497795581683859,-0.2208660859272818,-0.1868976168472913,-0.0550018254747077,-0.27383973699831726,0.020710553368948264,-0.26720742548592546,-0.18249560738916612
577,-0.09754603820337458,-0.29519799781696215,-0.20526971441840533,-0.15129797260817598,-0.10411626407336477,-0.18635243023364026,-0.12811111169377515,-0.16726871026004403,-0.0918750640016594,-0.18196318069585346,-0.19855093618808325,-0.2193845084925224,-0.13007142560178125,-0.10539782200398311,-0.18785901563512336,0.019450626420690453,-0.11747929332581779,-0.13850957362995678
578,-0.09446987757556473,-0.25128116442735676,-0.20386904505692527,-0.18108336101256065,-0.12712717430923523,-0.1753218726328951,-0.12223666150346968,-0.11975247340515417,-0.03226649487007963,-0.2351971581152302,-0.05070481548209468,-0.2476939586672878,-0.0406599743338996,-0.11830646846416153,-0.29426731062492967,0.006143397226407739,-0.08509268218623423,-0.17626763916234345
579,-0.08316225463112664,-0.2997035438228068,-0.31414365965134006,-0.08228318913818418,-0.11604411713843793,-0.1590739876000164,-0.1421268826955345,-0.07031387103825738,-0.09277773467602285,-0.23366620760524223,-0.15134494662965745,-0.1501121670283448,-0.14152471071827222,-0.17467912318963671,-0.207367706785663,-0.007323240572997584,-0.21837666964604813,-0.11379134431577553
580,-0.2378816292981027,-0.3161184307724436,-0.30109461010607164,-0.1801375474998038,-0.17523396010624429,-0.12792358951093388,-0.11237048709985943,-0.017227716766827605,-0.1624274473540535,-0.026919202423899058,-0.1455634375091596,-0.14947806712101572,-0.036914282558689004,-0.08136415922964053,-0.12141915462584589,-0.11964820571287384,-0.14205428956405625,-0.22763223215749087
581,-0.1341112066216883,-0.2174699720307682,-0.21129479965002454,-0.10463113788372673,-0.13323587222839736,-0.06056443969979566,-0.1782562523024908,-0.020496029387235548,-0.21245918037469488,-0.1671301641920934,-0.1293893113313149,-0.26174051935647275,-0.15352226261844887,-0.06462479975905323,-0.18637413057665228,0.017412884829279125,-0.13936781386861222,-0.1745383587752112
582,-0.19978533920540228,-0.15547315071033319,-0.23217737347311707,-0.1361682131760598,-0.1478341744727946,-0.1473647314010257,-0.19099299370579026,-0.08246726754962343,-0.07064267890133707,-0.13178962875070363,-0.243985093072492,-0.1922812446394902,-0.2553000469624216,-0.07191324744166637,-0.2858747281626565,-0.1423475575567528,-0.1767030944118931,-0.20386926491850202
583,-0.12724541746830872,-0.30015784379472227,-0.24066817693734951,-0.2203535760309784,-0.11620529811656384,-0.14829788799161756,-0.12567255796414947,-0.19861851682586776,-0.18468065553048546,-0.05903020614044393,-0.29972483187963084,-0.38613527501038986,-0.15526780507959045,-0.1931578315563968,-0.150911120483515,-0.007577939406008391,-0.17303654888810382,-0.21961430666340798
584,-0.19425743299500867,-0.24178131309626058,-0.1641800957541584,-0.18455011857234643,-0.06537305111502252,-0.11987226250688336,-0.26463682629667706,-0.02787098975145928,-0.09638353718048731,-0.16073057031895288,-0.13555096496332691,-0.2152141857078784,-0.2881755425697718,-0.08988143705848906,-0.17380471046819426,-0.0776165359683113,-0.2481122947548993,-0.1911278705559735
585,-0.11241188461480874,-0.2063308535667381,-0.24896700094549826,-0.18933361509839608,-0.08896417807581392,-0.07836853845260731,-0.1831332219793825,-0.09717752836129391,-0.1689969104173165,-0.18750253364368027,-0.14002422574565598,-0.11684396958433474,-0.14335922326977094,-0.15644912315588877,-0.12216459345254638,-0.07493534076868147,-0.13325610705007432,-0.15504749742563165
586,-0.2124900318757856,-0.22839307104506118,-0.2000673117425085,-0.17654051996923878,-0.17258326755953965,-0.1767961035547174,-0.1623049493758028,-0.07740866303620712,-0.17867247841715214,-0.21556524247844097,-0.19574375354069296,-0.2557681915287629,-0.07156158644960169,-0.1746456992844323,-0.10297660236063523,-0.13238772512553154,-0.1405905725039005,-0.1879473161096216
587,-0.06846508218214044,-0.19043897076823535,-0.2151920231832433,-0.19490388302598552,-0.19791281421081544,-0.14711300968346921,-0.1505873956389742,-0.05423979006713022,-0.15090610605349636,-0.2051496852182669,-0.16341012247295528,-0.22240002495513694,-0.14185025816332683,-0.11789070834508225,-0.08866555130865751,-0.07234334916765894,-0.13255797940983796,-0.1761431587107625
588,-0.122528295778728,-0.22462596637501706,-0.24527363944545266,-0.24897269848278095,-0.13855711670656856,-0.04429028987488165,-0.19844102309196773,-0.09852966021254501,-0.139760879273056,-0.176465172365689,-0.2822966350450918,-0.2949020733555621,-0.13229519963698602,-0.08904618020789125,-0.1340261751314298,-0.028970276416560324,-0.21864123321014023,-0.18770334092833546
589,-0.11747289206471206,-0.24995095489354854,-0.2432394992093851,-0.1998980373837015,-0.04664501101243986,-0.1663282157368836,-0.18170228398468705,-0.017278891272995422,-0.07864380229791136,-0.14931433053257184,-0.22711557771994217,-0.1927206971866975,-0.14129078465464134,-0.07201850119873494,-0.17343615053357322,0.06308109689245762,-0.21970585001179835,-0.26312071879995663
590,-0.12208698658977152,-0.2260216801726551,-0.09711778107359637,-0.13098429843899764,-0.07508399616772399,-0.019523618341061456,-0.1485499255682719,-0.019733950483937928,-0.106899125884568,-0.11544468090009012,-0.22490167957969165,-0.38110788622612585,-0.05149573391730513,-0.19146379032160363,-0.2619370831342054,-0.033738932820131184,-0.1876201591789374,-0.17666532356574086
591,-0.21612303996372415,-0.2392085606740654,-0.14309617076905165,-0.20440847808790127,-0.13134811810602068,-0.14041608497256788,-0.12224519677299261,-0.03200849339757095,-0.16770074014663391,-0.16210444275585026,-0.21234650718579637,-0.18493194178155745,-0.17451992573110353,-0.10028084412450437,-0.1382061855769072,-0.09274215357404902,-0.13013074908936542,-0.22741476329376076
