,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
438,-0.12098294568276714,-0.09367021121865464,-0.11430234299164636,-0.09681290523953123,-0.15849239438050458,-0.12201392786000514,-0.07199207429537051,-0.153206947260224,-0.15573251327920518,-0.11607363986716139,0.026913891824810115,-0.09132258167109636,0.013385379697346897,-0.08137868387718745,-0.15360671474274845
439,-0.037912927739649216,-0.13304789655200955,-0.14477610784553518,-0.15030779974222266,-0.13562437590695567,-0.1095360550377719,-0.10041416838562801,-0.039260887810335675,-0.11395943503592793,-0.1887927369683941,-0.046238445855364296,-0.2107558073928297,-0.054279586613769436,-0.08642309423255805,-0.07680067216393792
440,-0.024705800408382012,-0.02336702514130316,-0.03261481790259735,-0.15984884036500002,-0.06504479890661201,-0.11406380413788654,0.033096235895721936,-0.090334239037757,-0.07686755641569294,-0.06361050846684259,-0.15845555814014245,-0.1656139060046247,0.004389338746216572,-0.16481877072085757,-0.060730023643617535
441,-0.09520054800479354,-0.07956534325485408,-0.06580102429882413,-0.05953598271550616,-0.11495287001282227,-0.26548693720651323,-0.07032987216617594,-0.08592989295094981,-0.10833075310592095,-0.061467568672845696,-0.03771433582797079,-0.1407892946877242,-0.1656047646353788,-0.08585490787594537,-0.13327927024515465
442,-0.08037620575824904,-0.028096930458732444,-0.0793833543868176,-0.09314612783509857,-0.12718266303035916,-0.1374222177878204,-0.18805795585679239,-0.03506083157616696,-0.02162023322364241,-0.06075718506805032,-0.03050670608606404,-0.10050844318861592,-0.019813269559473674,-0.13753082244911025,-0.07545836538060302
443,-0.18509713870558506,-0.04656963343397632,-0.02052688499059881,-0.05463311546777505,-0.11555062954450979,-0.06434461524408291,0.05833733175424446,-0.0013764342214476755,-0.14934482625777948,-0.09598605449958826,-0.12800746247550485,-0.10436687539607109,-0.07387498718786412,-0.03419852081860288,-0.12774075490030937
444,-0.15367741371163043,-0.018284911253589702,-0.06744207502807847,-0.10040224862383036,-0.1650210633405306,-0.12024913126717603,-0.09436485219814877,-0.13770166940039819,-0.1677151239046365,-0.0043999838748501885,0.01124390288799502,-0.042717044415604456,-0.06371401456731357,-0.018598427068906336,0.013848982236422946
445,-0.11971196553988488,-0.09229317303933637,0.022585445081886313,-0.08254218565065395,-0.004113126476901559,-0.12825018513480954,0.03429518202348578,0.006313918989531523,-0.114607062431429,-0.16653240124725022,-0.017849545807432404,-0.06519588022043789,-0.03639920499213045,-0.10088332504298803,-0.20063083993753683
446,-0.13218214522278846,-0.07005571814093114,-0.014921226484133892,-0.2697294181684178,-0.04379035227271827,-0.10090180895605005,-0.10584279423611707,-0.022980870259137014,-0.10223591928847876,-0.02762693348790629,-0.039834104642441935,-0.09419444799652262,0.0688099138159717,-0.2413249549989438,-0.14289223333875545
447,-0.14222912084623493,-0.11191094031046045,-0.11037577199204684,-0.21027547189828766,-0.21039158776686592,-0.18529912932729242,-0.11138592399057214,-0.201305897279154,-0.1256061224247542,-0.059500600486865896,-0.07907379163856319,-0.08031690335057555,-0.09061083016686801,-0.09084980235906641,-0.03199956827641404
448,-0.06887374864928314,-0.06855618609677712,-0.07914807952943498,-0.1572179331409841,-0.027437550093858808,-0.1593558575020575,-0.172798130375917,-0.0916844818879115,-0.08328093072351428,-0.12641849876474212,-0.042645878077504494,-0.17607082634046878,-0.023272972049240448,-0.022699605521119454,-0.048648692634770875
449,-0.11576237210683298,-0.033784567030816094,-0.07313524548014623,-0.09103582797080201,-0.16013999181813962,-0.18226807763344202,-0.08386219211492761,-0.07624025540637432,-0.08957720368834939,-0.09221578757817865,-0.08435864371536,-0.07960944088728261,-0.028342790530183366,-0.06095423797416313,-0.11232903250708161
450,-0.14285566666012636,-0.1269345176164634,-0.16367568047161865,-0.09485619764561215,-0.09690710632120408,-0.08932910857660847,-0.12291761098272076,-0.11205376149214546,-0.08915865157659365,-0.11949633350318108,-0.025843187902214942,-0.04141120667909439,-0.1250344201431933,-0.09869043489467678,-0.024232852733299632
451,-0.16932678049535035,-0.09762192584737651,-0.17480565388886796,-0.07263712671679594,-0.06139953662653058,-0.1785967445477902,-0.1321587258226605,-0.10616586150452145,-0.09357867751698151,-0.08486322894196535,-0.023665541733553213,-0.07111035267307449,-0.027675736744901275,-0.08761674164055104,-0.01876437081212773
452,-0.16949102320787954,-0.07257338995952091,-0.045206840821324125,-0.17295185566877874,-0.03774937620721989,-0.03724009083641734,-0.0178188102175754,0.03241779847400692,-0.13143368973309277,-0.13316114867261533,0.0373236120251885,-0.1053887298449463,0.05021724494023494,-0.10625559975879749,-0.06955838607902588
453,-0.07143663201505251,-0.0872508727354931,-0.025654996131743733,-0.14976000435518214,-0.08980325902284346,-0.05015631598180936,-0.10161833923449858,0.06447530014382212,-0.07540809395372723,-0.09443901194951394,-0.10546065965263318,-0.20463031876584287,-0.0727161674604097,-0.039463641233062896,-0.09996098058567421
454,-0.14583495092227858,-0.1371073731677386,-0.06735105819320562,-0.12308844390593839,-0.15161130532346437,-0.09140964168764365,-0.04829680725456794,-0.1187589360678123,-0.18254319365654803,-0.02413509375989196,-0.02784810275932833,-0.00022278815330397262,-0.03700006824715137,0.007799924851393339,-0.05948174866205119
455,-0.186998979912789,-0.05293711359949754,-0.12439628589315521,-0.12803340446683223,-0.09654270629447703,-0.181853346709995,-0.14406384269110203,-0.05403341783580915,-0.12387041986293684,-0.06652193587315532,0.006810506435632599,-0.09560757677294535,-0.013506783831543911,-0.05055587729095271,-0.09711425420049023
456,-0.08170650850509013,0.03950814704817024,-0.1001240737592653,-0.10203048371923758,-0.003041398247048502,-0.022835210251292,-0.060212899471342486,-0.081375289252828,-0.03077988822671355,-0.11026226483816126,-0.1188084136435076,-0.19278326308915983,-0.01356351117626133,-0.060695441340842815,-0.04173281617332083
457,-0.119935311982869,-0.13798937002726028,-0.03848174667894899,-0.12879133208106983,-0.1498490210659614,-0.11505817623698004,-0.01640753923194538,-0.0997888320725641,-0.09198677502469277,-0.07996588018274635,-0.005284320666993951,-0.1026116694628643,0.0075492357630539035,-0.06840052048457039,-0.10066334459167003
458,-0.17836134984199936,-0.03875729711418976,0.02291309972625442,-0.12552925429481654,-0.0691295877082397,-0.17001797464918011,-0.026648255618459554,-0.12861416277165472,-0.04919743948775179,-0.07765089414549009,-0.06487249052630224,-0.08402804236341815,-0.16315686825546064,-0.1444931075772848,-0.025872426366216155
459,-0.1592653258906727,-0.1706410553460691,-0.0799637369854147,-0.0960728086408719,-0.026785262020340296,-0.13887278786061283,-0.04398641248551808,-0.0854272085356151,-0.05045602633444855,-0.14687384740479598,-0.07548594013359837,-0.15142479657366484,-0.025376370999718918,-0.0866920597262713,-0.1594288989653531
460,-0.05433216429977785,-0.010557707270875868,0.01545131330416083,-0.08389013730734783,-0.07005480323213194,-0.13191252639807285,-0.08748999944866664,-0.07721810140584273,-0.1136659515699942,-0.03647960647092293,-0.08328303832403487,-0.06591322027013653,0.05958646412514653,-0.16236966643621234,-0.16657577694935624
461,-0.05794547577093342,-0.13020808199121647,0.03338620481767144,-0.12621485125522677,-0.1292679433635151,-0.08311503758597032,-0.012823961120482525,-0.1327934605408383,-0.08565118091002825,-0.1881452126887482,-0.13456235186904428,-0.14655602307367033,-0.03993626256806335,-0.030566073886608293,-0.07071695511434604
462,-0.19825771984646334,-0.07167528350630414,-0.13259219935249414,-0.10133269370087561,-0.09547454827039899,-0.05808135460558432,-0.194651018643422,0.019781877499180273,-0.08850917575214352,-0.12998347807238214,0.020281494584469706,-0.05199827187086973,-0.10153484133935285,-0.06289903108774435,0.01795317545003979
463,-0.05106889964696713,-0.08107917687168163,-0.07882830279702686,-0.001185140514322669,-0.14458737836040095,-0.058595286755797324,-0.1102829194012747,-0.08029959177803452,0.018719725443564632,-0.09051013503926025,0.0497568744745408,-0.1397946755700994,-0.06954996420460906,-0.08010671048277031,-0.089790169477727
464,-0.16788001063944882,-0.010199918475255013,-0.1503836993129144,-0.059507790741797816,-0.15547861729478482,-0.07954427048252126,-0.05180271618644675,-0.04136532043287291,-0.033754883328930264,-0.09732088507794273,-0.06486094956532835,-0.07047213714031746,-0.005672180691740765,-0.07577743777306127,-0.11086142240515166
465,-0.23227422089749494,-0.0059194501481522055,-0.08676779856043167,-0.0974756776898857,-0.11401926416638947,-0.10383551251492534,-0.06574085068513023,-0.15800060221959764,0.000450660528381293,-0.1210427372294524,-0.12342408265613718,-0.060286028764420185,-0.07092002123913362,-0.04051121199448626,-0.04986757901150337
466,-0.12798844555895264,-0.08152773422674324,-0.15162941099231228,-0.04565204157042135,-0.11665417609238123,-0.03922612707048887,-0.001402533651229239,-0.1864322976153828,0.0012841238671633115,0.017311451458495147,-0.07629277244935269,-0.11241483405306692,0.011696927386633657,-0.144233917516768,-0.001646325469565335
467,-0.23171440585913375,-0.03786142106078335,-0.13123843454566445,-0.02150740619495008,-0.06947121872045964,-0.02804144486236578,-0.05272959229632035,-0.07569331009221857,-0.008065759376760646,-0.09873910418308098,0.11841263504033515,-0.03097455857318151,-0.026559270518657585,-0.11195323816566784,-0.09816052519326475
468,-0.09526730411684238,-0.14052212989126092,-0.03344877460525453,-0.1292828559966339,-0.007449052023371909,-0.08460626168817154,-0.0379103741450922,-0.13379730668549802,-0.06508433222347972,-0.04385406910635827,-0.05861687748054151,-0.173738601817261,0.07132282402263253,-0.02507457575159633,-0.0393368147951055
469,-0.11703402537238657,-0.0022027212241559155,0.08951448250977778,-0.07369812097998672,-0.09887032290708479,-0.09061370304158839,-0.14129932015359875,-0.084621786609556,-0.1250386646658372,-0.059095991698691806,-0.09305749618031439,-0.13044152460123143,-0.08117830716673495,-0.12105090877497844,-0.04953728543724767
470,-0.07652149922697012,-0.09636181580495934,-0.09906637845990136,-0.18401320993804768,-0.10311203254625628,-0.06889872082032178,-0.09285479573932792,-0.13111846734429386,-0.056847715823318955,-0.11058555466948979,-0.04712973262947079,-0.15322732489321897,0.025364591572319035,-0.05127982425007194,-0.15118547886105774
471,-0.1717921352456582,-0.08450624153543346,-0.08928788479852291,-0.06766478892268273,-0.11423713172832835,-0.09921135458250056,-0.10415558716128492,-0.1752297541120988,-0.11590127170969067,-0.08785568816200891,-0.082355533477298,-0.09670622054919442,0.06478089459148524,-0.054416779070237176,-0.09643019339193758
472,-0.17775477020815042,0.029705524699462322,-0.015875642314211014,-0.05288950051801501,-0.01572903294954949,-0.12545604009202818,-0.0782810004622941,-0.20549822869756457,-0.1250332214160896,-0.0470026668608168,-0.013472383506462737,-0.17812899136062926,-0.12826169330498197,-0.13294666981366587,-0.0676044362003947
473,-0.08476675693153603,-0.1175579409447281,-0.00985144522653647,-0.23217191428199935,-0.09331040281372244,-0.05428096343802158,-0.0020612602931390587,-0.0966812539649266,-0.09411137292837239,-0.038028874350990706,-0.007587102735041651,-0.06336774512495995,-0.14355851500537908,-0.12623043705400716,-0.005358020481147381
474,-0.04222828756625108,-0.12109788258447877,-0.08665261792450718,-0.04227727475783272,-0.017790921104371304,-0.1606204545132192,-0.10470156213369798,-0.1397504014137548,-0.06657277199056344,-0.017844722343311227,-0.02405398877799984,-0.11553559794599118,-0.01660449084615412,-0.005716946424179673,-0.059484832816254274
475,-0.10265094192516211,0.0012999732815722014,-0.1330296254054756,-0.12175458187915729,-0.1049861076543797,-0.11640641383628121,-0.19089883583263126,-0.04208660461529201,-0.12207547571111423,-0.0035858009499814356,-0.017091686806593086,-0.11890119719234733,0.006051729502953518,-0.13231964475141325,-0.07540611599980672
476,-0.03625055470328022,-0.1322340776833479,-0.12901013991275467,-0.14418748578274712,-0.1474182763144137,-0.12784370413229176,-0.03190435038594597,-0.05494953878884521,0.03974253497485649,-0.031781180230897065,-0.13928530314283108,-0.1478785590792329,0.022100471474959065,-0.13643267060617267,-0.05685710702765503
477,-0.1085403725371283,-0.14079108054062697,-0.05181109317126065,-0.08959108982104537,-0.13332653327801078,-0.15712657540432376,-0.017928185076414676,-0.11595947511922283,-0.12139464835745185,-0.05331018377493139,-0.05245918005477475,-0.1745966038087711,-0.029849099828417585,-0.1109584284838447,-0.08612401201316361
478,-0.13304496140037822,0.001978577212426484,-0.095076207038026,-0.18173155559660104,-0.05167934393627208,-0.10774738976058157,-0.005333475281172062,-0.1105836127683575,-0.10950755226333582,-0.11296535561667498,-0.045750924914870594,0.0011959159176638066,0.009368385631690273,-0.12138782989961801,-0.036836406169516424
479,-0.10072737389852242,-0.05968201945582071,-0.06707825116355569,-0.18188216593006293,-0.018313617230616325,-0.030915023415626686,-0.22266641926325167,-0.14766610874951955,-0.045878389878590775,-0.06690213715440078,-0.022973749265421006,-0.004721253514213042,-0.06658857765081018,-0.06446517143618817,-0.0936678007201431
480,-0.13353714944858253,0.0417701468293343,-0.042066002497097875,-0.16596572342433677,-0.045336474247725855,-0.07870223496326467,-0.12459918843427793,-0.022473483164448416,-0.1705596711212349,-0.03835306887591783,-0.028330196526882345,-0.11116493718735354,0.01828540509548362,-0.1277449084455208,-0.1295454966140315
481,-0.11321773227240954,-0.11850602181089755,-0.023908082900457612,-0.1304609193963072,-0.07566547330191514,-0.06944857301394662,-0.2874965279604936,-0.07430154582318167,-0.09414264835130648,-0.17665369806701298,-0.10228945966719245,-0.07336596391766242,-0.005287565444779133,-0.01372432698567605,-0.11879626604911242
482,-0.17595074344276584,-0.13025279549702481,-0.044441411173383794,-0.07474709714728833,-0.07832569077571694,-0.10358116966199656,-0.15654979034354496,-0.059737712518777165,-0.027429193833554466,-0.06325714500651984,-0.15050894480847224,-0.08762450554235968,-0.10606681355008059,-0.1337122752267702,-0.12339778981068211
483,-0.18166517235889063,-0.07344566890863559,-0.07947544274431056,-0.13161868716796543,-0.12144845004691256,-0.11331717149838995,0.02077873643833809,-0.1370964617249739,-0.17260902707506065,-0.0325016106046746,-0.0537348117352025,-0.03932499931937746,-0.017431661657340315,-0.017629886699138286,-0.0017327588496701867
484,-0.12035840490799286,-0.0967051749884204,-0.05735826106511288,-0.08207068696121372,-0.08291510861600081,-0.08288135005756403,-0.06833057193895398,-0.017854444643131535,-0.08209389622730266,-0.05787756058850435,-0.04254270169001325,-0.11955233847202411,-0.02425881013131102,-0.007405807418121506,-0.05388664406955279
485,-0.17841565079358382,-0.06798708562942939,-0.1619404032690673,-0.196183433722893,-0.08109654993196404,-0.0414813042810811,-0.09900067717707618,-0.091322817552788,-0.12682538052930223,-0.08783677519959952,-0.02751469736031829,-0.1137737969119043,-0.07291286603324167,-0.20562665438733113,0.007221903473304277
486,-0.11318992391905693,-0.09816110967057008,-0.08223751027972359,-0.05382949675824139,-0.178306799377862,-0.1332892673431069,-0.08684852008752726,-0.09339594827628302,-0.10428330039596644,-0.15342439101734462,-0.15010590390914622,-0.03858089057397137,-0.022101596795008727,-0.10564828996910976,-0.10771667709677063
487,-0.1672266138434698,-0.1931354947073375,-0.05444138957728969,-0.04838031047528355,-0.08954433209068402,-0.09044993256849303,-0.15654300986897027,-0.21080320817303713,-0.1312267734295679,-0.08843645894314055,-0.05417510464056339,-0.055334430906245104,-0.0427582172092166,0.015213714165318545,-0.035073364025945554
488,-0.17545694733212056,-0.12638871506529253,-0.13739387922317803,-0.13170756611792597,-0.18357666766056538,-0.14056445963730818,-0.12323425800374836,-0.11770995832198945,0.006135288827140484,-0.04501969979477612,-0.016962428515522564,-0.0696903612646686,0.037874506217292415,-0.04009106127555904,-0.0028545305875011437
489,-0.11357014238779443,-0.002329079131446643,-0.07561332166738251,-0.18073169211579845,-0.06386041718619206,-0.1331866219691465,-0.026236804482293652,-0.012141291389090167,-0.09647449770938066,-0.06548305824140595,-0.04463076155859127,-0.11992022955965587,-0.12979042626299087,0.007886774209852824,-0.07443182909075308
490,-0.10592507965483644,-0.10230003800864974,-0.06975014661163405,-0.1435302904104839,-0.07216265036239028,-0.11496064087066743,-0.1619622024672966,-0.16911017652592114,-0.1096939077766446,-0.025844093867505597,-0.0756516207906735,-0.13727931469582424,-0.03765570463619666,-0.09632725540068388,-0.07500394140451083
491,-0.10434531942798236,-0.08146843531865804,-0.08289759094112309,-0.1584005211163034,-0.09468454004403899,-0.218755929005456,-0.05638588458242484,-0.16834298495341507,-0.04678589068978957,-0.10047682071690489,-0.20034125433748054,-0.032678369138047704,-0.030939249007522783,-0.16623025389945797,-0.07341973843453142
492,-0.1445758668402798,-0.041928663847159875,-0.12377305435852881,-0.11314518977574435,-0.06771645186944404,-0.07503212110223101,-0.04512227626809214,-0.05325193906923109,-0.19231360415184798,-0.0621403942990986,-0.04176695632209467,-0.08988894430176826,-0.1073895479779129,0.017594393683263192,-0.06265893180363324
493,-0.10909477103493141,-0.21014459196387422,-0.07425763675718554,-0.13546267031778464,-0.1129387414149635,-0.17365119217718933,-0.03734972569833669,-0.1897579134250045,-0.09351443858986057,-0.03405015092896677,-0.1288663449129556,-0.17494829418324445,-0.003650955489274521,-0.21216750957559263,-0.05838837185917014
494,-0.19289733199092274,-0.10926246533520984,-0.12023140145511695,-0.09155623058171727,-0.08019598346899322,-0.08412151336135797,-0.13086987808772302,-0.08206386912111184,-0.08382573953024446,-0.1053479323631694,-0.12435675481728146,-0.14443949965262445,0.012506145149079587,-0.06367455804179717,-0.11361327113840358
495,-0.01319153522239939,-0.07347957954427176,-0.09129205968657793,-0.07654762078246365,-0.0908663397389362,-0.15384290400447576,-0.053084034183102036,-0.06689638085496474,0.011873874698103378,-0.05141350313813331,-0.07842034076261846,-0.05480433072583465,-0.20048043696772316,-0.13125300827831674,-0.05374981239906982
496,-0.1305878462709473,-0.14523250235637472,-0.07511186735441606,-0.12028443103550021,-0.07741389749889782,-0.14511796920912226,0.0028915273095796255,-0.08824962928285479,-0.06539717312688659,-0.09823281215068919,0.014740855010845617,-0.14120718934935836,-0.07106142363905943,-0.05880941639959688,-0.09900699896422543
497,-0.12872678172752014,-0.08071870629596113,-0.11950240908498459,-0.13074186563436532,-0.05329560931122381,-0.18025768769202408,-0.1255685492221339,-0.09393726975891743,-0.12154952076341315,-0.07016451650207489,-0.09728024641332361,-0.0512636573733775,-0.06281660344254845,-0.13941701016860855,-0.017855800432843183
498,-0.1099162209749636,-0.12623892404876577,-0.19687092742699383,-0.06966824574163406,0.019949171081005097,-0.0511725805772126,-0.050400752998945454,-0.03982770716773646,-0.15111436288042998,-0.13451826101615974,-0.0700239966565459,-0.13276084713809247,-0.07241560271146008,-0.12331393347257412,-0.05636883072993978
499,-0.13024401183570736,-0.1587242928595969,-0.006805246254308932,-0.06540990388233607,-0.07670656796172953,-0.14297726384824763,-0.09685779161961143,-0.20026213660942382,-0.10095745108663894,-0.027671066397946253,0.020096527179517192,-0.048871733053079236,-0.09148678557412726,-0.11802669389137414,-0.06662401152920168
500,-0.13754579408047404,-0.09867706003391914,-0.10516323244676691,-0.10648353339574386,-0.2177607537381476,-0.05130106286675044,-0.03950509477730676,-0.09007094255008243,-0.09697552451118345,-0.1481392917207347,-0.07154749607543238,-0.053274985590570735,0.01044862001778668,-0.08821417948464455,-0.16037884840782113
501,-0.1770053756373244,-0.05252961128715829,-0.136286293121497,-0.15815816245774436,-0.14195766739978874,-0.09646291583636056,-0.0415839015380583,-0.09707331061965137,-0.09965849174481571,0.0030284833756380656,0.016030454076082595,-0.21730470341645744,-0.09934715111651994,-0.09424156732698712,0.051071087070866585
502,-0.12903106229686134,-0.04523094990435587,-0.05397054238873208,-0.12950498904698401,-0.09850170145604076,-0.14141687062708766,-0.02268279660942311,-0.10027410837702437,-0.09609223259711941,-0.04100432470319269,-0.009107996507873545,-0.1318977878815815,-0.09748278067720678,-0.06898159801551222,-0.07985489772254255
503,-0.15775197042863984,-0.18928401276148607,-0.0205355367746754,-0.10806452306776221,-0.17664885786191084,-0.16192815018978293,-0.0401231673607233,-0.09648757420352584,-0.07497481751992159,-0.12552770764276586,-0.021408712677828918,-0.07179236225087393,-0.036706830304784534,0.013586196293244571,-0.06040199827088899
504,-0.19285314280351115,-0.16946286297407923,-0.08047561461436177,-0.1233028765046928,-0.15344301738510185,-0.18401765453052044,-0.12598192091517169,-0.02898742366725589,-0.12618193887577636,-0.04633768644405043,-0.05559405343772006,-0.07632544651694821,0.012157263317991792,-0.1502390911497112,-0.09543690499376613
505,-0.17315291079999293,-0.10637704749393823,-0.0527237786704455,-0.11365390621569056,-0.07139433305826974,-0.06432759002191503,-0.20248832744533662,-0.09768545316227965,-0.07287606434515871,-0.1445120520865365,-0.08287779938961083,-0.12680560772230998,-0.017694552417554226,-0.08102526546794052,-0.1268858884963742
506,-0.12457537932829799,-0.07940797338114257,0.009239728617619217,-0.08959362192347625,-0.08828103426271107,-0.05591274698007859,0.036646510850648906,-0.09294400940206977,-0.1312341093041976,-0.16720446728045932,-0.04345596144932915,-0.09789977882924217,-0.1001521050891236,-0.07991731874220097,0.006327461845776224
507,-0.15419715843197104,-0.11547189806101184,-0.044875539121571405,-0.14772545449948207,-0.23727253157835562,-0.09059555065532711,0.03414463867177999,-0.038027654506352905,-0.12865958671915842,-0.11763126604915608,-0.04118960249643777,-0.17757812344838905,0.08811143769836945,-0.057174664555023146,-0.1811341728475562
508,-0.15719527769731867,-0.026786487328881482,-0.1774500326221542,-0.12329117925674814,-0.0789430416386759,-0.09444000976733526,-0.17546156219236736,-0.048846361311099686,-0.1038205112009291,-0.09714769855838574,0.023973097346833765,-0.10168882710536849,-0.117698152135568,-0.1348196711479274,-0.11522003447063713
509,-0.1216844043302261,-0.13699061610336707,-0.028907412793751013,-0.11046922384597335,-0.061376919795527174,-0.029992104506434303,0.01173319765439218,-0.07657620868054797,-0.15201446683297457,-0.07414935178323397,-0.04567426452012595,-0.14603791329667068,0.022665477124611387,-0.0680597673791845,-0.0049223670472517776
510,-0.27134780367288,-0.1442416881848214,-0.10564333782271969,-0.20504603831571558,-0.07697681730894664,-0.09834567592620809,-0.05445538028621755,-0.008187141762525533,-0.012231193612952865,-0.12588701875701439,-0.04215221871622173,-0.06284775658818426,0.011358175492921101,-0.01109657257309567,-0.2135160699078675
511,-0.07332056968054712,-0.089551823086008,-0.06338097418235583,-0.10763466108136971,-0.029545170035156887,-0.09000528518673125,-0.13104870750942013,-0.008910275355656508,-0.14960365023584965,-0.12310945779782285,-0.07788532053323498,-0.0873109661684238,-0.08897671375194972,0.011491357571009646,-0.011278343596366591
512,-0.14454231553314825,-0.12096924307980045,-0.06797286467790442,-0.10379689340285163,-0.06207372348809179,-0.16505302270493666,-0.03316990623920476,-0.08116629843676686,-0.26747812338871646,-0.06986309935176287,-0.08576878106536288,-0.195256400110131,0.01756456633878073,-0.10559847799202293,-0.05013547682308509
513,-0.1043110815455844,-0.11928570328384847,-0.12096074897496363,-0.08854569414815365,-0.09906266776234784,-0.06763057350141966,0.02895241624086455,-0.05191571894102596,-0.04261114525216164,-0.0031165811925038724,-0.008078072294900781,-0.0571346449499008,0.008235111047792343,-0.17250015878990618,-0.013143416110826237
514,-0.12496521994215826,-0.07436481906762242,-0.041724136470953486,-0.109294277183828,-0.06724879780096137,-0.07934187488539753,-0.17798987485671752,-0.09120184772907229,-0.012802860343815725,-0.13247702472148568,-0.033686897484890545,-0.04023262471311021,-0.09097081710138644,-0.03355872298228176,-0.0997757663112226
515,-0.07376195029171433,-0.03230981468365266,-0.2066676023337295,0.02769277723665305,-0.0052549386419832676,-0.12849677960592584,-0.20581489067218509,-0.1070156236064869,-0.020294224253667094,-0.0022571894997795066,-0.07653100089247501,-0.024443482579732927,-0.0591015549892517,-0.22993995429772848,-0.053474871999046325
516,-0.19289240782049974,-0.14417922780424464,0.046822801497290456,-0.1134260256047633,-0.10899036374560873,-0.14155430181048465,-0.05312890634301709,-0.1455348213459208,-0.09555557198254595,-0.05212548273737398,-0.10873385031961552,-0.10370376970606508,-0.08351814854606084,-0.003902792535388407,-0.07877776500987195
517,-0.11313540944694833,-0.07553119967279386,-0.08192799830798425,-0.12543743555099465,-0.15005640091459801,-0.08975572983935987,-0.05072737551800981,-0.026803274809509687,-0.017531898402233348,-0.0644623767358697,-0.038855262477566634,-0.10103473846971796,-0.07525097702316848,-0.14644242227632617,-0.05851675552049389
518,-0.18789760718991852,-0.100695239656636,-0.025670629495849955,-0.11882488709036326,-0.126239975645962,-0.11852322817913596,-0.12283905822888315,-0.08566191311614801,-0.08484864699540622,-0.1355731834655899,-0.0206564430436111,-0.11233857156911727,-0.00014025400842632152,-0.12398159003697262,-0.09547379213677393
519,-0.26666532071073124,-0.12720047823583605,-0.058130706930707376,-0.08612473090198458,-0.1010352223960075,-0.006133491155996207,-0.13664893633641262,-0.02210978437159581,-0.13238051218200025,-0.12162027146066993,-0.08966725358482841,-0.04544494250320234,-0.055716940753390176,0.052925708998706,-0.10466724691770923
520,-0.17753879192958213,-0.012587606458367095,-0.06687674402232484,-0.15026022610639908,0.044026053648247375,-0.14761894155033103,-0.12227345363478549,0.04751394082272729,-0.1658041855166854,-0.20881235459335476,-0.09210527914427624,-0.1677182982948528,-0.07804721266127175,-0.0560830053617701,-0.07313923164776477
521,-0.04054313471653875,-0.08717390073827358,0.004804897313361348,0.016935143206880315,0.004424620819697559,-0.12678323330074284,-0.043420762760003215,-0.08799399040419044,-0.05847723738310412,-0.06824649232136056,0.021585794375681516,-0.0853608052181738,-0.12099287204435555,-0.11706656809569788,-0.08680887196195052
522,-0.06513737286382126,-0.10234603787216782,-0.07122601353175988,-0.11207919912763344,-0.13938881993221752,-0.20695602388947296,-0.06354621802950315,-0.1627606412865152,-0.19382865000646607,-0.12627100019810095,-0.22318864454672538,-0.0746539159253136,-0.03095422948647314,-0.07791393679532978,-0.08329702705695245
523,-0.16289865658930397,0.012818728311849345,-0.0815411209934489,-0.21362200905083142,-0.24399044784695903,-0.031477672290498526,-0.07678715103663113,-0.10479515887069428,-0.12667728125276,-0.07350537548135366,-0.07091115284272947,-0.0007746938385226705,-0.011602272648527517,-0.099403844100642,-0.08265801575746483
524,-0.1733748480454574,-0.1107824879192059,-0.01658307984592607,-0.17089470599175655,-0.0107341855993597,-0.05608557458132141,0.01935925203406049,-0.06621924596810498,-0.08121442614725993,-0.03095449550575189,-0.2012627410359773,-0.13137586779947316,-0.020623137215295295,-0.04284465317231473,-0.07740296108377936
525,-0.14744627980367694,-0.1043076641136129,-0.07096505757556167,-0.06537034960235912,-0.12179060579204115,-0.09984853263234394,0.020368580485912186,-0.07612288648304373,-0.12657745582786475,-0.05003826550211824,-0.032297895329532644,-0.1301582550885953,-0.09137793042120572,-0.24938272300878306,-0.04173265107722971
526,-0.19974355629387833,-0.0718589032582777,-0.10864624883126119,-0.07723932818169733,-0.029362571216916288,-0.11184828247175323,-0.030084329951173182,-0.03137841161467949,0.000847409781688198,-0.06260165278220142,-0.04878500891742782,-0.11929113027994508,-0.05915617318339772,-0.0076817824742826755,-0.11246025903774887
527,-0.1488693546110079,-0.12259442286186006,-0.15412916369191018,-0.21462472870286034,-0.11455951410065883,-0.06936013669967972,-0.1919156623255911,-0.06625561126215347,-0.11586735210993199,-0.1356080196628751,-0.044150989568831026,-0.21912433050344934,-0.006808597887045871,-0.09394983245511286,-0.09406572468115504
528,-0.16363347592558805,-0.050227051411834624,-0.05909670964831446,-0.11794339849209245,-0.07677427423807716,-0.07582444444193814,0.0052233070220884335,-0.12311389678986236,-0.13514732158562284,-0.06974940075257056,-0.17220036209598666,-0.05627559726016289,-0.05580625662016018,-0.0773235763550044,0.0038711375583402145
