,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
555,-0.15343270839385498,0.01604524055374268,-0.1232937883655485,-0.10734542764687423,-0.0716773179436352,-0.1918626205408545,-0.05858372306069698,-0.08672390701916503,-0.20136804544378653,-0.22640839767599463,-0.24620722090622646,-0.10712697546534548,-0.16338569038654382,-0.07199394569228042,-0.15944642826092068,-0.06875594441262806,-0.16958443545213345,-0.08989702843917702
556,-0.17132599099770476,-0.21956515270773372,-0.1848453006815372,0.019663375574838514,-0.11291920619438116,-0.012418160464805445,-0.15853068767956716,0.008666997830305315,-0.15293046495722698,-0.13528725903052877,-0.14246007148565046,-0.19862832767131774,-0.15612026716382213,-0.1493021228074449,-0.08345193300533221,0.013696877043084865,-0.09961815415049075,-0.17282665531852248
557,-0.11347073281057461,-0.15772585947512877,-0.052168343449143374,-0.17441797346544588,-0.17720200719788784,-0.03476892508571927,-0.24137974073046445,-0.03278380963127555,-0.16452214472278925,-0.12343608609591121,-0.13198642839820812,-0.043670888410292374,-0.17538892726739944,-0.027955951588003826,-0.22100181984683936,-0.024110445248612056,-0.1261541984481712,-0.12460851823368028
558,-0.21564880484950988,-0.08355103966355644,-0.24423970828733366,-0.12057964133550114,-0.19419800959201916,-0.010239403053030208,-0.20705064664340758,0.029861905064464362,-0.19520562165036345,-0.1304284073239401,-0.10707517563133,-0.214391405658689,-0.05905882242200311,-0.11150913136645672,-0.1353054726095272,0.05984809988761793,-0.16501636831856495,-0.023108284418818587
559,-0.1633729005751359,-0.026931124881832046,-0.09127304962596809,-0.1171930659556016,-0.2002680172707706,-0.09519731982195384,-0.22898208991186844,-0.026942676369752838,-0.19321650105722699,-0.16235874340879133,-0.08510493031760645,-0.15460440787395885,-0.22305998282296763,-0.14460466995466084,-0.11682416074449187,-0.031135381393563977,-0.13115226156318013,-0.05652320890603098
560,-0.1490727217087724,-0.16327864446598897,-0.14041401071146395,-0.09979410816409336,-0.1522846727136577,-0.08792980765597332,-0.17387665739723704,-0.06644471290095551,-0.14587515889266106,-0.13587691649412453,-0.13067765102777057,-0.20812295825298815,-0.13268829037514623,-0.07754284412678415,-0.108067755896412,-0.04353997065100693,-0.19468574610427816,-0.00956698235432607
561,-0.13699509901492554,-0.08811421362416112,-0.23937106144775191,-0.05749868828994324,-0.20242389207143638,-0.04185669676725534,-0.1587969811303788,0.01783201657361259,-0.18285733962879347,-0.09270063458774773,-0.09272541953611424,-0.15841952209814694,-0.1048495706945118,-0.08514985412989264,-0.19229797899217002,-0.030274421508341108,-0.19462338985039848,-0.18986145872215723
562,-0.15960520325555233,-0.16117481395528685,-0.275264733382001,-0.059894026026231464,-0.18797159050712667,-0.09201468893174641,-0.22847461315580594,0.012038322712302207,-0.16368078728150592,-0.18941359119314166,-0.24712950820659144,-0.15305500502392727,-0.16814747564617838,-0.06360929637199399,-0.06027445160482673,-0.07426815605772295,-0.05710439035978021,-0.06791234469799447
563,-0.0505160292615646,0.030454292773572422,-0.09102450246042885,-0.11021919106243422,-0.1435502882536385,-0.04230415684603143,-0.17708618535514595,-0.010177089936197925,-0.1876028742246438,-0.17262512557282023,-0.1335569456051187,-0.2336694350170593,-0.08045618201054026,-0.13506581782269286,-0.20044091558501362,0.04452253705095923,-0.021362004034741516,-0.09547791177037368
564,-0.2548378410484865,-0.19034014642640554,-0.11024025768655049,-0.15949950204461696,-0.08988946789433223,-0.11744046145332547,-0.19311506742909904,-0.03304152956497677,-0.1469927366900545,-0.20056801709031308,-0.0877343973454044,-0.1779910326947247,-0.1780245265342775,-0.03394008986220868,-0.05154798697758617,-0.06549965146837801,-0.14017058372785332,-0.09940969112199267
565,-0.11457443696670677,-0.2537987575544158,-0.07541113735056781,-0.13913089418761762,-0.033117319072967756,-0.13300516116422192,-0.11940566459376538,0.04407729857175002,-0.17329607891562063,-0.17034534115758146,-0.06647690762127721,-0.15157216608977708,-0.22269486247637144,-0.13927602167657696,-0.11435059565848578,-0.0398669780900451,-0.04661171353998128,-0.1603028868566957
566,-0.14226870826644297,-0.13886061968348143,-0.21789982983852532,-0.1560714352631584,-0.16140416957102482,-0.08290397377646479,-0.07218689526228785,-0.03692057401119947,-0.1390107856891124,-0.14902697426358721,-0.14024602146634765,-0.18251847933831936,-0.22268638653416087,-0.07177763101495964,-0.12045372435341252,-0.042773643580746055,-0.06457520498596932,-0.12514071464137624
567,-0.15476707277915294,-0.025003510601529187,-0.07838275867883489,-0.1253615129060874,-0.16744754293063643,-0.08350442132729759,-0.14579880639032597,-0.028559319010991274,-0.1996621474435383,-0.0794853264714221,-0.048039258533126114,-0.22463659435876776,-0.12256997166749596,-0.06421256906025267,-0.13348176572109738,-0.032767670654417436,-0.19210974120247068,-0.14553585215733958
568,-0.16235399495096303,-0.19567513144211798,-0.053136315145962655,-0.1855652795554937,-0.1451778368938363,-0.06997418114974056,-0.07653080369643711,-0.05735957186889492,-0.10171025585237188,-0.06946620338469318,-0.14470026252760002,-0.18123106089772115,-0.09513350086227872,-0.223795261260492,-0.2055375854109884,-0.013519714181473425,-0.1665371541600206,-0.12125711960160879
569,-0.12445600302050425,-0.16683610759928844,-0.04240823709528176,-0.21333681895075488,-0.10795909949235462,-0.1480459740819304,-0.15279664609140256,-0.009061629972311839,-0.2524616550740268,-0.14932336795453438,-0.1434757092361232,-0.09836139572847062,-0.12135938926762574,-0.12303861667777789,-0.07818739380881834,-0.042566938936631736,-0.05795370845997751,-0.18469043512452507
570,-0.13132899639072573,0.018551334136609626,-0.1220903852604065,-0.17406159623649883,-0.066882533530867,-0.06759150182358742,-0.2545626752632383,-0.009721778912451703,-0.18712889449094405,-0.1796917023126083,-0.19614527720503802,-0.1665541183974433,-0.07677016778219459,-0.12479395593027627,-0.0875948986169196,0.0280089379873536,-0.23574382498848753,-0.08851315023947985
571,-0.19052189910095207,-0.11601306119953915,-0.08303936746971959,-0.27146097398502184,-0.19557823436244873,-0.04521523399087546,-0.231738205720701,-0.012258430694497576,-0.18980775945537223,-0.17987288766524823,-0.028120224090280553,-0.18019874517387047,-0.1575829141106169,-0.12097653029688106,-0.14135033781145176,-0.02159884511194824,-0.13383113540234978,-0.10674985709289457
572,-0.18626861183450658,-0.09841452443460319,-0.10197825935408807,-0.17901633414176482,-0.07048382782588701,-0.12358585754249224,-0.15859183709410077,-0.055143134959599695,-0.21812327436627388,-0.18242521166426517,-0.11583414327158748,-0.2157974504719282,-0.23186500701343962,-0.11313133398959718,-0.07698914393812047,-0.02450073512746072,-0.20127537094673245,-0.1023909487964077
573,-0.15098245188921713,-0.08410165062776798,-0.07211823672499944,-0.19594264524338315,-0.11399821368294756,-0.1906894492769122,-0.20742595824963342,-0.06709108341851623,-0.3275432552189801,-0.2556132680055385,-0.16110734264427762,-0.17590963888102942,-0.15323824230014726,-0.07153237680901431,-0.1576418992932654,-0.015719236614872456,-0.11732379004399941,-0.07327263219603908
574,-0.15401751605580713,-0.004380748670815041,-0.13060014979111748,-0.013416146197556211,-0.18409810787096428,-0.11023580093125913,-0.1565351795271481,-0.14132753754978722,-0.13825094919684924,-0.16317293140125563,-0.1494283752652581,-0.15138230901575941,-0.1551287620997437,0.016462530165465655,-0.1625484824522889,-0.03500435107894408,-0.09330214322821768,-0.18113401524519482
575,-0.0957434024141159,-0.11702140759956135,-0.03807989141861012,-0.1658481365928917,-0.17655412480624919,-0.1478569843201533,-0.19049027971160218,0.11019560594249056,-0.1640484939640964,-0.08399057607803743,-0.27426320875989807,-0.27112302038233266,-0.17395075405958407,-0.08113191853586514,-0.17821579756718592,-0.07480819566145241,-0.0747819988763085,-0.19524981428053007
576,-0.14544290087924738,-0.10507573390477887,-0.047717344658872285,-0.17553637928946564,-0.14749357540927285,-0.05122820975112583,-0.11556026336265839,-0.10043444522063517,-0.18631872301642916,-0.10888879227072949,-0.17627692760253344,-0.1422709139631744,-0.16264819358121205,-0.17355513606295117,-0.10933043064578768,-0.04949568951650429,-0.1441836162920074,-0.10889148794592222
577,-0.11178611070192934,-0.08541994801119358,-0.0630083804015552,-0.1344813781424855,-0.18389050556552688,-0.033866926186908675,-0.13527665517631424,0.06367632725185518,-0.21793081457748512,-0.07436598862878602,-0.2644686010429769,-0.09713289084005518,-0.1259482579010907,-0.1358507861547235,-0.14032484451383478,0.1169404135535272,-0.13658060267216954,-0.06152011763426035
578,-0.1544403043348217,-0.09257135286894923,-0.07467304915925245,-0.22832492000405671,-0.06666465209512977,-0.14940682655576368,-0.13789264274352137,-0.07808303365378759,-0.22757523825862805,-0.1925853030563338,-0.08224916973897077,-0.2959833893139492,-0.10017628403641142,-0.10480433299691856,-0.15509077185832726,-0.02676612073992707,-0.11986049851348203,-0.1967268559754488
579,-0.15170880404276788,-0.155729949744388,-0.13058753412551657,-0.10250746420124635,-0.15275618469432867,-0.21314146876004683,-0.06794731158507794,-0.10126130666576334,-0.21348883039389996,-0.20152206668629738,-0.211943020850035,-0.22269351989430608,-0.16863180322541446,-0.07553740859065557,-0.2087006697038957,-0.04384153960423356,-0.13272333011428222,-0.11461783228273732
580,-0.19142293560572912,-0.12060103772545543,-0.23752454073351592,-0.21565055275210065,-0.14232520811120355,-0.10139597262938027,-0.09092375348752914,-0.10248350731897567,-0.18376344079359408,-0.06036450626363978,-0.09074548925602717,-0.11742489991807929,-0.13559047118052783,-0.08734083192841911,-0.10330775326908802,-0.04786628946890007,-0.05803896936484841,-0.15839596885142238
581,-0.10085670135110257,-0.15335920211006912,-0.1571786504191744,-0.1409537493589909,-0.05708149957900773,-0.10132824825414599,-0.11207919048021169,-0.0731187689238487,-0.17698859209352616,-0.17745401924915183,-0.09912442776701906,-0.22437566958761188,-0.06790879419250777,-0.13689881905456405,-0.06863105863593223,0.008329483763935386,-0.18696508453668695,-0.18791121517157433
582,-0.18266217075158234,-0.13168225596228808,-0.23350624164883302,-0.1704501284152816,-0.11857163354088122,-0.13115755611558422,-0.1830510856264029,-0.1334074321114489,-0.20994776516465743,-0.2775293223169019,-0.17552009143893813,-0.18985578123700583,-0.1420467996059961,-0.042158578250998426,-0.026156167958044728,0.03973472835993086,-0.05319353775559029,-0.06441093097435875
583,-0.20452182676483263,-0.046769061369605305,-0.07935148235597182,-0.18685017588008232,-0.22115757672016845,-0.09509254434520041,-0.19454943778401576,-0.07383851793265074,-0.13739680114609343,-0.19033795373695686,-0.1422164434453975,-0.12257896978241055,-0.10168431145709796,0.0016827066633187486,-0.12997465808629036,-0.04795640626705128,-0.0618942863022666,-0.18393049170671324
584,-0.1570882398171399,-0.020372880697673124,-0.17448084123637328,-0.11944460692219964,-0.14730616009458555,-0.21966602903827268,-0.2651282258074261,-0.050617820753005215,-0.19667818157765335,-0.07549579028179683,-0.11046976387951966,-0.18634233168180117,-0.08508610171943243,-0.07009673091972844,-0.1427278622149253,-0.07375128630979662,-0.0036079774064473784,-0.19990196247813108
585,-0.33836555375682537,-0.2513574300346861,-0.16031067704172677,-0.15437687210469134,-0.07607016295944174,-0.15637948228501564,-0.12147634165980475,-0.09232176208849567,-0.2088419247679432,-0.08156203170014949,-0.16628789798308577,-0.1396957228019948,-0.23872738202967558,-0.08806806254601007,-0.057795122301191514,-0.03875350878256121,-0.2724817588526677,-0.006706558928239977
586,-0.16558379033700937,-0.07842837688690758,-0.0693854509129574,-0.15250628362181795,-0.13867521664209306,-0.18462521452638794,-0.1421686078456991,-0.023603312047606795,-0.2465730112783562,-0.189259259467753,-0.03945624928403992,-0.22838584347993665,-0.19841055931707433,-0.08260361618302985,-0.058464831125307426,-0.0391993650166764,-0.08319318912907707,-0.03530298537791976
587,-0.16608978333507082,-0.17469659243935118,-0.13617800523859921,-0.03610127126725984,-0.12077587744279521,-0.13720206806348023,-0.07307878684650027,-0.03580249581525585,-0.17140138207238145,-0.09999499699466939,-0.10667846571673743,-0.21493644280444135,-0.057284603828133863,-0.13107938094292315,-0.11098647175739622,-0.08218753081676355,-0.1497821383362666,-0.10472721243148275
588,-0.20337349130854185,-0.11721945799529206,-0.10971899817142527,-0.09662665179626644,-0.09594380321964234,-0.14339299409121,-0.03775572885890538,-0.0708733124023968,-0.09712466779655982,-0.23479947748359095,-0.10764125685833222,-0.2571877706484666,-0.29307901662458347,-0.16978123989577465,-0.18677800153410642,-0.009140564250882685,-0.16724843286284893,-0.06729452693099686
589,-0.10410621454043782,-0.12349042479245435,-0.1135874604983169,-0.13532787375063768,-0.16551293126747588,-0.1048305798112295,-0.19843175014667422,-0.09396111989890166,-0.22660289451127727,-0.13212700986965434,-0.19196378688755147,-0.13905964030156379,-0.17591720988931273,-0.20884912654355425,-0.2001203329205016,0.012815730261778735,-0.15413943288956097,-0.16496323088216347
590,-0.16660460309690037,-0.007951366045313268,-0.21850898612233413,-0.1092086948031299,-0.1221415735751827,-0.08803688098459066,-0.14344373778188282,-0.0048027656015452265,-0.11265861743070527,-0.2536249270026731,-0.16678144169900402,-0.1658866835011608,-0.23803440138859502,-0.10043025510809582,-0.026190217397231003,-0.013391124739373003,-0.028093721501655528,-0.11905986482120988
591,-0.17601385903938468,-0.11120930486619114,-0.10795149784032339,-0.16206880081205885,-0.12554753026160237,-0.006821113904413109,-0.1405418116558155,-0.11559998702302786,-0.1611523538316417,-0.05716258454193235,-0.20431721261295585,-0.14254287889466938,-0.10397366484403826,-0.0616091533512186,-0.11240539248219339,-0.022928003220306786,-0.15318494877840225,-0.20218190784863024
592,-0.17445348858708107,-0.12410072593212541,-0.15005355566677095,-0.0983237264950591,-0.1440736595430848,-0.10364456467920202,-0.14247635818734403,-0.08098362356585699,-0.2424632083675542,-0.17741239039764364,-0.14111841832198058,-0.16007977338957846,-0.1778169248756812,-0.06933243644772062,-0.14909336567598966,-0.12236205577744887,-0.19647393373187177,-0.17142207938925164
593,-0.2143901053804721,-0.0732357931934881,-0.17469472832345403,-0.21682506161832155,-0.16747442904362653,-0.21630474034601957,-0.14047894935884359,-0.10724124678582815,-0.07511189834799642,-0.10374253080266706,-0.26540442725374264,-0.11997897267278457,-0.24763908327482773,-0.1253139370545842,-0.10985377872372785,-0.07741523751692964,-0.037996660914024726,-0.15955261133883575
594,-0.22336803203940922,-0.18167524113821373,-0.23226136658981103,-0.1476060254557507,-0.22007354670239804,-0.09809964769991858,-0.14970569363282968,-0.021471563771302733,-0.17982401642110946,-0.1513270940124018,-0.11748832603058185,-0.09899601443264128,-0.13461196932461458,-0.1817685764494861,-0.17150855625336575,0.096014270622719,-0.049532022454989076,-0.15613189137360864
595,-0.17401688464309353,-0.18720404749651112,-0.1065016629250699,-0.08463394932468993,-0.20856292842804872,-0.06605784582357645,-0.20041470311710585,-0.05110354384202168,-0.17094830208087622,-0.15870856482822188,-0.10980782538828265,-0.1216249392158063,-0.18969357923404304,-0.16993092551141778,-0.10198157243220336,0.016044921670562595,-0.012637860050528768,-0.21055227227003323
596,-0.16394172486939282,-0.10497717155233426,-0.08950964785155713,-0.07224638388905529,-0.049174659869547,-0.02041027993357184,-0.2140076074653087,0.023140656166069345,-0.042821937288035995,-0.24029935346166378,-0.016513644185208436,-0.06037739310717549,-0.14763333675691695,-0.09021953354824709,-0.09818272585739772,-0.03978820607470124,-0.024240494576051153,-0.10800740509794322
597,-0.10514195502016903,-0.025198527108059494,-0.06928458899063088,-0.11166040899254308,-0.2280942928343482,-0.0989031602139435,-0.12351885017990755,-0.1258339778768807,-0.14706989995194297,-0.15643596477676938,-0.18554866135082934,-0.19540704337414813,-0.1987169213632504,-0.15237514532066077,-0.13200677767383992,-0.05930466024736895,-0.08146435824599425,-0.09630569222146289
598,-0.1663923452532636,-0.12841716152795382,-0.12204408312573117,-0.11708576077307403,-0.11309833354554603,-0.038948813599970745,-0.07232697819530816,-0.048289293848204205,-0.2473848050421464,-0.13288105377833082,-0.1236073518480117,-0.0542567301108994,-0.24170246739202964,-0.13748506167100716,-0.15425979116468816,0.01830788328357156,-0.09444590807355537,-0.014291586203720489
599,-0.09160481133879857,-0.2308221977013394,-0.35216640806126215,-0.16097776062523592,-0.15691332150287246,-0.11709132747490181,-0.1950065950528142,-0.0471149828419379,-0.273835681895076,-0.11486933403695275,-0.12047527877099391,-0.30727419056040745,-0.20727158039976898,-0.10327092735003891,-0.08979677008717106,-0.028273005240690558,-0.14246802639907893,-0.24945073987697686
600,-0.17748222431159252,-0.128444346284609,-0.11015181171881534,-0.09281522974186925,-0.18918183568530542,-0.06574887776059612,-0.13609430863011815,0.029043362777660398,-0.15271830274179812,-0.19272696672876033,-0.14562875227373562,-0.209703690482002,-0.20061359358022396,-0.1646796790248549,-0.1602193510053096,-0.020998369539143653,-0.17737387928363335,-0.1305107766433896
601,-0.15681651747957628,-0.13992549617363872,-0.08210682772824081,-0.1346994723704327,-0.06842657554474517,-0.1920099189585411,-0.15438390939814559,-0.16112727050683714,-0.11015758648883318,-0.14856632438843728,-0.11433739778797199,-0.1732216162169419,-0.1644644796026942,-0.007404927569795125,-0.0344337693562507,0.033414632051768756,-0.17873241275346927,-0.08652410373431334
602,-0.1596118974453932,-0.09748366088147199,-0.16032195978276118,-0.18131526349921143,-0.13128186299231243,-0.1263666675857687,-0.2554682151234164,-0.06619093956493054,-0.2589255175203345,-0.167011750874713,-0.14751438170381168,-0.16502251876650648,-0.09000037671453036,-0.10859361460106377,-0.24272655240463734,0.02125928533315354,-0.13662422641672517,-0.13649794874885537
603,-0.15498580237027867,-0.13108654301782036,-0.119835680036876,-0.08555588806570119,-0.18387615566364754,-0.22476809655049543,-0.14343435972853255,-0.08676305685749901,-0.10805323431828869,-0.1466748589676792,-0.10377737484838485,-0.19253607491393,-0.18653523734313815,-0.1298796326031393,0.009474749472191624,-0.06347255891170826,-0.10224971336947553,-0.16541359813745304
604,-0.1351387880430355,-0.2138817441223046,-0.10156486364995064,-0.19965341263464964,-0.2026202561409682,-0.17565029102102236,-0.13232159824937184,0.019569128894456316,-0.13140524177106191,-0.014217800472647053,-0.1921825524844039,-0.14307576928919466,-0.011290849994820848,-0.09969140862368488,-0.08966833366150402,-0.021595170020857684,-0.0938623214039425,-0.15413446043509574
605,-0.1891350039873391,-0.0733270212020164,-0.059150162101492244,-0.12634079160191672,-0.1782805429073965,-0.06576827508584182,-0.18345329852041345,0.03480918825658591,-0.22258342301462414,-0.12590885162925047,-0.17971948386812472,-0.1028727629038338,-0.08592842625414739,-0.1231821176114315,-0.18825049352728937,-0.009631707600714523,-0.08550043032120867,-0.19342815579801795
606,-0.2581523988931593,-0.09074619803864796,-0.055865799795343694,-0.19440171029641937,-0.1279559943345751,-0.17123221952937753,-0.17624427286483776,-0.05499752670143754,-0.2366906556107561,-0.14355777351308768,-0.08714110359096207,-0.20235174057355185,-0.14225798838641462,-0.2365178342270812,-0.1442312462370162,-0.05386685940204863,-0.1736104563357479,-0.09280152211063451
607,-0.11264812054359608,-0.20299610129537968,-0.13781553095273122,-0.16160798616742156,-0.06523734911705537,-0.13070526687808512,-0.2613218071536968,-0.09695072660330802,-0.2243008664647259,-0.14297370717773306,-0.23067347100851068,-0.2848004746497868,-0.17928005074201858,-0.0814020567816105,-0.13671361435719048,-0.08273402275374259,-0.08481448598399914,-0.24384262208356555
608,-0.179981363289224,-0.19063580145736939,-0.03253961160209882,-0.07434274485829083,-0.1596908425515795,-0.06593108784369617,-0.14600903999045792,-0.009268663942884392,-0.16325995527137044,-0.19952331332026654,-0.15210745451079152,-0.2210784273632838,-0.12680513713989386,-0.05546714333718866,-0.19563190932494653,0.0772601478530371,-0.23905917052829526,-0.077905973821418
609,-0.20701355525446338,-0.08157701672510709,-0.1386301753353603,-0.13663995791071779,-0.10564932846383938,-0.12798268356634976,-0.1850376136682327,-0.020600242591143125,-0.17148735275632387,-0.10615838643138858,-0.10530761040226515,-0.30492859738518413,-0.17102804013909528,-0.13497120765266804,-0.133836196767088,-0.009772802238052011,-0.1368554138978295,-0.16061629677824701
610,-0.11727615721731045,-0.13385717793029467,-0.06022081865162502,-0.13914221637839538,-0.1718360534003215,-0.10464602916847936,-0.16141010768722439,-0.005397079841427918,-0.16805962040095654,-0.1504333009465654,-0.22738401950725376,-0.18061226656328785,-0.1553747917518762,-0.09666720166858096,-0.14248754197179733,-0.11529160991212702,-0.08340631562620819,-0.05067377480853481
611,-0.12642548405510926,-0.04307487783913163,-0.1407638093820888,-0.1450530370134743,-0.16007549077815084,-0.13771956664229315,-0.11341777154916459,0.005473275379962561,-0.1899661092304203,-0.1243431922030571,-0.15990168573263588,-0.3026352478543042,-0.1618508154040436,-0.050490536812469046,-0.022020325352785274,-0.051478236002219534,-0.131753748136529,-0.08653877773761225
612,-0.03624210926985264,-0.06908007198168391,-0.22201807215042166,-0.11425251294862881,-0.12303383294972249,-0.1701817202305055,-0.16959662151371238,-0.004680195152388859,-0.17502374207556337,-0.207617250871577,-0.1731894730651971,-0.17528278551834633,-0.26989311787052855,-0.11068945658620245,-0.13405856885204107,0.04013364596176533,-0.03442466082945208,-0.09596220051712845
613,-0.16077525087874836,-0.13291323980147976,-0.1394291424598281,-0.08989474475608623,-0.09513899383509937,-0.10616187439428217,-0.20003945482992594,-0.02430283267018618,-0.12441592533858326,-0.11201098119760673,-0.09721660443399062,-0.33930707503181806,-0.15124788340641465,-0.015266259018459849,-0.0997150328397123,-0.11026191104278686,-0.09276550493909043,-0.08942690090862611
614,-0.13950901574886684,-0.15780566890421208,-0.08126469706305979,-0.16527456756286685,-0.13720533011220956,-0.21150065970175821,-0.16618520340173193,0.014142027375685373,-0.22070410427732204,-0.1250954444710647,-0.2436955925447323,-0.275507674251145,-0.15610222899578638,-0.0749995041814046,-0.13939483159124078,0.006812748387144315,-0.09371791102715411,-0.1801549549427021
615,-0.17632658220389316,-0.16957635554929412,-0.09067418668570881,-0.20507637367379414,-0.22094559096840122,-0.22026918210854377,-0.07926066825444522,-0.04299654206081475,-0.12506728113673507,-0.1702367163122797,-0.2825586382999162,-0.2697582299587587,-0.12140985240622926,-0.056996038245844725,0.00884385214353095,-0.016597896061686084,-0.029980250864385532,-0.11746163835956563
616,-0.14240691703969052,0.04762892365425566,-0.10289180906402197,-0.08742949044737446,-0.1381890880653788,-0.13613247437628898,-0.1715334212451883,-0.08062542262398896,-0.1805183370336543,-0.18449634855884253,-0.15350999491411796,-0.1663271288304753,-0.21528390323243532,-0.14680593471086265,-0.1348869167217053,0.00451139810336737,-0.09559663384812163,-0.07760200039478542
617,-0.15194771450483302,-0.13781069143333788,-0.061583746833445106,-0.14223348970437344,-0.1511766528918706,-0.09535377747391766,-0.2295512923549496,-0.07334588364031035,-0.1293070249738207,-0.14783666013764032,-0.11758635614386183,-0.07844334661688605,-0.06815218112045789,-0.13690968742861157,-0.08698710956755351,-0.10865304946179388,-0.009590081484666483,-0.16079279456754478
618,-0.20993761431620964,-0.11780169054178409,-0.15798978938596733,-0.2211494113215483,-0.11369264772662173,-0.07793091214721787,-0.16281914626082294,-0.13303596790783107,-0.17192618422945244,-0.1537680386185594,-0.2004068095296816,-0.10602052834795067,-0.11064569798455952,-0.11773182791341319,-0.08234341004265466,-0.09251195782399187,-0.1860595957248955,-0.12329263861885004
619,-0.18003424536933074,-0.1258230206488039,-0.21737967216424206,-0.18839474751518903,-0.1969601798018086,-0.16045562277519607,-0.12150522760020716,-0.02243936796043866,-0.17579794302907836,-0.18152106347143465,-0.09192774097253664,-0.20098223994944717,-0.1790736822618243,-0.07685963562619647,-0.09561116952180827,0.0816814787902187,-0.07379231412404182,-0.14672822786856093
620,-0.0891407520357409,-0.052968163922777645,-0.17059108718947927,-0.13028781226814648,-0.11496129965733386,-0.019196116807950914,-0.09642589795096183,-0.041144840214576796,-0.12235803740173061,-0.13580706279046798,-0.08255803305279556,-0.1474202204915386,-0.14566605339404629,-0.18611044306143487,-0.09012857681438824,-0.015987656440059117,-0.05088945813745453,-0.1091176064924274
621,-0.14840736311296385,-0.07428551657830913,-0.19964368883640782,-0.23356087833211245,-0.08450074552228719,-0.13247669741336107,-0.14666871955730265,-0.04054043679493874,-0.24153370648968853,-0.2681409269643403,-0.13477757726808362,-0.04598694117803428,-0.11885000706299463,-0.12192792257525648,-0.17054877422049064,0.0016674572653250595,-0.12753089471510146,-0.21849510235357764
622,-0.195763656814133,-0.020692736590982603,-0.18520813355824398,-0.20749785615558702,-0.006883200078210527,-0.014468515445020222,-0.1470265654741525,-0.040696208212965844,-0.11578551463887642,-0.15317556566346435,-0.12000127331121957,-0.12544779554125268,-0.2149791278803039,0.031765740137610465,-0.10723271911629266,-0.02318243800897472,0.016102802198379135,-0.24095008920643465
623,-0.0734444875443787,-0.04088723366314754,-0.11753945219701434,-0.15626512590256061,-0.02828631760527082,-0.13200602906870354,-0.1388937967905412,-0.09965580649667878,-0.22998155825001515,-0.25746693078732796,-0.08867487985619597,-0.13563916480716923,-0.20445598643446125,-0.101682555356708,-0.06621949188826341,0.015322114916371938,-0.16177152823428562,-0.037418174044422346
624,-0.07838621915683919,-0.13832514617607508,-0.24825158082114937,-0.24233775629359686,-0.07396683400842552,-0.08282598972895534,-0.10461077940819317,-0.0709406899768615,-0.17974949723468284,-0.1282279745179689,-0.11876858842466091,-0.215105016836455,-0.17433794434483632,-0.03848493997596827,-0.12052308347167584,0.007286812730568563,-0.21208417652584274,-0.19187481727023745
625,-0.18830145913945126,-0.04231444122598867,-0.1748661112910845,-0.14348811213671256,0.036267280082578145,-0.06308516543796137,-0.1619022961805188,-0.041751672450438315,-0.20983972042278987,-0.16111441500239454,-0.07074401941777014,-0.16468283084005475,-0.1889578253398621,-0.09790056852800182,-0.08383096815277953,-0.09917844857395079,-0.0654624453047667,-0.14501886344160503
626,-0.1263428315574736,-0.12505585835416308,-0.12734309973477953,-0.20093786788192095,-0.19515358257286677,-0.13077986045163878,-0.19869880019974134,-0.006197112469692345,-0.1250510660356374,-0.1166481500817451,-0.1253619645184605,-0.19391084630357594,-0.0647112157019976,-0.05740665634943406,-0.04739619878468041,-0.037266402218151584,-0.05885232813203493,-0.2095865691781392
627,-0.10108149145125837,-0.15596360401563172,-0.1538081707481475,-0.11331750339356113,-0.15797957209579527,-0.13935398200685936,-0.1785796768881699,-0.10718067381103395,-0.1832107985198085,-0.1396217663213242,-0.09848151042103827,-0.3328322385812117,-0.13330911188437825,-0.1296790382382441,-0.18093243989700092,0.013789958702765337,-0.09130510011974945,-0.06580049541283806
628,-0.11481026826444922,-0.041770381077329256,-0.13250652081330852,-0.13413392907578373,-0.14245553257616983,-0.14730389893413495,-0.15329519603585964,-0.07384860447304174,-0.16760189920883511,-0.20918514371899416,-0.16418624781727592,-0.16640006386024206,-0.11528774794545055,-0.17883522532857835,-0.01525142465621345,-0.05105103397894382,-0.17279617649802453,-0.14675159210920088
629,-0.2775602827226578,-0.12658675041330555,-0.09211891580108472,-0.15536756646381703,-0.04174885265439987,-0.161606589489209,-0.13967543724712064,-0.06387893448693978,-0.16051718791073324,-0.1190856909114409,-0.10905193184442286,-0.2677319784803201,-0.14509645011935499,-0.1465921219274359,-0.053865888800203876,-0.01966230404964242,-0.12871772279086077,-0.10110042841370342
