,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
457,-0.19045351548043676,0.024798253218655347,0.015573208443312095,-0.039985745941548426,-0.02676456131927422,-0.06283460242489962,-0.030564867152121162,0.006981015326349704,-0.04278647654047644,-0.06269722096783499,0.12104008824808792,-0.12075910599286904,0.06976459482632047,-0.08050565610483625,-0.08514308840456353
458,-0.11257454863161877,-0.026155891167142082,-0.009525217758801848,-0.0832981545477098,-0.08198944474403687,-0.06911997366910978,-0.14587579681117513,-0.22675998385734394,-0.03466907567984009,-0.03906380507072321,0.08207502681229502,-0.06114653956794164,0.02560524932206822,-0.034391546761845804,-0.1435340584743231
459,0.0005719770456499114,0.07996635456696098,-0.03673192713775991,-0.02418553337078335,-0.16038293037646079,-0.1590438183249659,-0.14132635326979273,-0.0645370798028247,-0.13525663107871416,-0.10399195055330357,-0.07948014725964463,-0.18104583131250876,0.027015463012684503,-0.06155601165652911,-0.05658047711988934
460,-0.11396836902851733,0.03568353089276699,-0.015488486373308647,-0.04649540991202707,-0.09864907864331973,-0.07514048389456374,-0.07385517739713232,-0.05102389840106895,-0.0940123529101699,-0.010027215224777692,-0.026235208950823912,-0.16480483496819662,0.03824848465091302,-0.014676570205884937,-0.09351741074363083
461,-0.08323297564291511,0.09038808857803203,-0.11810009730287102,-0.08033054726410217,-0.05403899490352766,-0.14720024172981142,-0.06307629758017007,-0.23487858155745805,-0.04804135112692761,-0.05042297069122429,0.02287188069334084,-0.12188221908805397,-0.09831929594341336,-0.10541527144390134,-0.08891360797527724
462,-0.08094099923392216,0.027089203465135325,-0.137854425675474,-0.053673869410901374,-0.03672234558175017,-0.11545262223485198,-0.07243965270236712,-0.22733797480229215,-0.043273725479042735,-0.17785379042581242,-0.08575891085375521,-0.12501858980237432,0.07471084905101628,-0.10893133402997783,-0.08382058671229031
463,-0.1711755423661402,0.0029715752532136026,-0.11725103897945739,-0.10253861896598415,-0.07553627105227577,-0.23157211118008467,0.03788738244529618,-0.21668031362429555,-0.06531119929930145,-0.02019202773373341,-0.03368794489540372,-0.108201895722497,-0.007313099107032576,-0.04807340200295803,-0.1479536767665897
464,-0.14375688643072423,-0.049757098370824426,-0.014254394301939921,-0.1324576395454954,-0.06038415541049138,-0.009305013946412588,-0.05473918732043507,-0.1246379140509098,-0.1371352176745694,-0.06415413452932484,0.027023224504572913,-0.055702570596843436,0.003961263996327383,-0.08964890262645968,-0.06809769512256003
465,-0.19004764693455053,0.0737893312048435,-0.030490701697863127,-0.06436783878577551,-0.10901276305146852,-0.15004272070023128,-0.006046436574385231,-0.245755828721876,-0.049962913812707864,-0.12927621036187864,-0.10571782742712076,-0.18926779307104782,-0.0902605789367738,-0.11471765475954919,-0.15334182682920197
466,-0.19386824509788397,0.025786964376256473,0.04749152297841589,-0.07118229752980447,-0.019954257649184348,-0.12575187924062167,-0.081380239663773,-0.02939798244456245,-0.18646979799559613,-0.16584291247520058,-0.06634390400415374,-0.2172218200772559,0.058751621388571984,-0.10084346778603814,-0.11810279509137223
467,-0.059544129267960565,0.035012777573252885,-0.08506975441371885,-0.05468029827688462,-0.12500504746440053,0.031674569151700784,-0.11574503793360875,-0.04864967068200128,-0.0646092635651246,-0.10484147827801367,-0.054281018766934565,-0.08804946960471365,0.11715717655164652,-0.19730948402559834,-0.17870260000714014
468,-0.17129607097600666,-0.017011680311086446,-0.03773214173027432,-0.024037479357661075,-0.15923848903015966,-0.11762564892880162,0.005331287884872249,-0.11402851913697887,-0.09885411347656248,-0.0657683606714398,-0.09682187566341727,-0.12076627108949468,0.031199999429583757,-0.1465395055086958,-0.10839659628918748
469,-0.16903380985576913,-0.23148143469731788,-0.08754194972737599,-0.0966279637156577,-0.20440203677365784,-0.0685459550827754,-0.028020167405432506,-0.15095799233361776,0.042312159394755376,-0.08295156555437129,-0.012081644335299882,-0.11123350890896655,-0.06539193358154055,-0.1419943537678833,-0.10131814389581366
470,-0.12041410277004165,0.04969777990427415,0.0608234588882259,-0.0721367418921609,-0.18812295311738067,-0.09024036678881858,0.05137223904701874,-0.12473967284314628,-0.07383862978619778,-0.1142395892137143,-0.06765398509042474,-0.12687477049565526,-0.017457606879912747,-0.09483714783656172,-0.16904855369036262
471,-0.10629415032905042,0.05263610277018086,-0.1515502005806664,0.009380329204850693,-0.09270688886738254,-0.13467489220285886,-0.0998166635644842,-0.18733070514009798,-0.12426577864026778,-0.044310668570320844,-0.01264834320668377,-0.054649790005730746,0.026261972663928046,-0.16293107942824167,-0.1527247554262398
472,-0.1341577689100713,-0.008561814944351449,-0.02542488570362215,-0.09086122866014935,-0.024342758919379537,-0.06693387347076281,-0.07669180989678083,-0.11213524133521936,-0.12476604715547064,-0.16022127493345228,0.049020811778554475,-0.10580628551850252,0.02548512505249158,-0.005281841488697925,-0.09458062339098781
473,-0.1534832900803739,0.017997693415642706,0.016362221502633684,-0.08074422536334307,-0.04672969027688748,-0.07190202708367861,-0.10536736657312795,-0.1405921857272048,-0.18011242581281117,-0.13157713182815775,0.025968665984852035,-0.12710191751193337,0.04008379671589083,-0.08166543922387483,-0.09787739578669746
474,-0.2038262701988154,-0.029836947836289502,0.03001182606368295,-0.07877029273229641,-0.027888713206267363,-0.08930184158193388,-0.07234764537422483,-0.13967674218002848,-0.030355578328732258,-0.13912878574839496,-0.047573044652055474,-0.19557382224375064,-0.06403035235330796,-0.012252952674784157,-0.1940117318296639
475,-0.10384916124932604,-0.02107257153291094,0.03663133828119525,-0.038667239658410235,-0.13276550100388235,-0.08885159664800989,-0.013695323418123814,-0.13306105536726628,-0.003573133089766459,-0.09341742656174207,-0.019051245033963216,-0.13861621402558735,-0.0014448485721076558,-0.16265981696652462,-0.10098996511337678
476,-0.1564554031848813,-0.06756420332754291,-0.05724041599228117,-0.08900557993745199,-0.03191775672277904,-0.04992586558612305,-0.007532609065610614,-0.09256978033406334,-0.18486157733234646,-0.009797162899406315,-0.011185654585363488,-0.20636491763559878,-0.03214846153173553,-0.10381942306546597,-0.20000507997505226
477,-0.11579679923496984,-0.016282208437504848,-0.040722419396884445,0.014683686930507886,-0.11417819697228898,-0.07802053652635388,-0.04972825284508977,0.01080425022646625,-0.05133092750839537,-0.04597126929525586,0.01301678507460737,-0.22267913488052063,0.051381838588461036,-0.03664994875533271,-0.149105440249199
478,-0.07393896799119998,0.025792240495906893,-0.07884972645137124,-0.20311451658103627,-0.054432028144582256,-0.14604309006500685,0.009384880909466542,-0.10681120508036739,0.006332590584454956,-0.1395164075104575,0.009281530485234057,-0.16548195172529562,-0.05901854100073674,-0.17814081537886062,-0.1976573608263237
479,-0.22617234248080875,-0.04469050563976775,-0.021164957009434326,-0.08743717541404993,-0.24782802388319905,-0.05438713317661422,-0.04810832457728851,-0.08501585679622381,-0.14119967129968827,-0.13235838809238795,-0.09249513834387657,-0.11988615405986659,-0.060841890699719826,-0.09753215821098948,-0.08569260217613879
480,-0.2520593639810488,0.02239565362366338,-0.01920401677638998,-0.01855268269605851,-0.1384362433294671,-0.012016358999809537,-0.03958552635106216,-0.06480369216756043,-0.04985898670718788,-0.12337833393923137,0.04759280966998029,-0.12431106795242668,-0.05069952937415426,-0.17616597803708942,0.01125093252538926
481,-0.12909315195678894,-0.015093481986041546,0.06571256752519922,-0.08554392077960053,-0.14002186060374033,-0.0146565013726563,-0.07934850451319113,-0.09798627204038175,-0.12120240920666751,-0.08127784283291732,0.028770668361946233,-0.18541028812243926,0.029537214630788323,-0.08287410267371997,-0.1568604150560437
482,-0.10242688591370648,0.020889206509395925,0.06850011627484019,-0.10508263259698895,-0.051102011558307826,-0.09510381196152339,-0.0006594821004961005,-0.09811986845080818,-0.15370573378926547,-0.1171144310928357,0.0469011550451488,-0.12976448732092713,0.020888221161065496,-0.06130584652615426,-0.21561215413475154
483,-0.18322834773077687,0.021653966006376996,-0.01101941165301192,-0.13552795527087672,-0.09882989583981557,-0.0896966022822236,-0.10540351230290257,-0.13529535753761848,-0.04204333390315181,-0.16437017782397823,0.06487334100820986,-0.10603905340556004,-0.08925589526630216,-0.06307811889951626,-0.17738859701143972
484,-0.1967268080163118,0.040508883829202015,0.015840765496645964,-0.1533345174483164,-0.04188320687063,0.00166859473325498,-0.07153482855655319,-0.05747356025584521,-0.051498605813537525,-0.09547898012035731,0.014435408323103157,-0.10507780393152925,0.04250913218261534,-0.06039107009100978,-0.14344972787719865
485,-0.09799215909466734,-0.12512783193339097,-0.026543940565912767,-0.06632994053134801,-0.08229070346383409,-0.13074291876456925,-0.028810664186291746,-0.13580521825456213,-0.09053785347673414,-0.034934387192647444,-0.10545361948550763,-0.1855412882624202,-0.03601649002866242,-0.06703923747558588,-0.22949765773789335
486,-0.07504915554040448,0.08140321377202747,-0.1697339342249881,-0.08156346400638388,-0.21350107896457257,-0.09075084799381522,-0.04996861328580158,-0.1398245219963851,-0.14553058108128672,-0.09202369318264535,0.13484509847032347,-0.1810800626317361,-0.027873867866250106,-0.15360354977291704,-0.09253384816391937
487,-0.11637050425751323,-0.008511551922651572,-0.04434777694395146,-0.08537875578810528,-0.024454727577779462,-0.15763599559072394,-0.09774983256540276,-0.12704241962525198,-0.01051395413995985,-0.17948271532731366,0.07195316886324075,-0.0071396841188128835,0.04776837677990061,-0.20665410310563134,-0.15772826328870965
488,-0.1906159218130068,-0.037377738235735904,-0.08714648149748631,-0.09970262112987492,-0.06562269776209682,-0.039230304264337136,-0.06189104414743126,-0.10947118423649993,-0.0651888382177445,-0.2059511843897667,0.04329742801715138,-0.272005600691545,-0.07145547655627592,-0.11363202682293692,-0.06338181671987377
489,-0.1084708235507177,-0.02005262988491398,0.006682583876694052,-0.1703821740445754,-0.22809661544273074,-0.09547172331569687,-0.12386307260174471,-0.10670945802617167,-0.053504952606365064,-0.14644787744858723,-0.003803870668994014,-0.05893817604031981,-0.09691180013990401,-0.07980794986412842,-0.2469613090934354
490,-0.22154757197840522,0.03957166892739442,-0.042200323357502546,0.03912340479928652,-0.12220447977328407,-0.1353428634859731,-0.00047887737642623063,-0.24860318531419204,-0.08889014388596587,-0.13118736369679992,-0.03792048895385158,-0.09000765135854567,-0.011612951188433585,-0.09214894487957105,-0.11309879211403072
491,-0.10145419857349436,-0.001112887158273642,-0.04066048428198932,-0.07036509205112856,-0.127537351812197,-0.15228984036574522,0.0013581083368833604,-0.20276921151926786,-0.019754230967693964,-0.08197769082451066,0.03509695654211176,-0.23596323771496164,-0.09878162761790636,-0.09475175316526767,-0.08414402057360591
492,-0.11632497914218409,0.007993950842771843,0.004841680509664992,-0.0959277703937143,-0.16085339628852216,-0.036482924945132354,-0.05594076674200377,-0.09877756258645708,-0.059469996995918206,-0.04271569306930939,-0.030221632982800117,-0.1158686683224117,0.0023060096876444027,-0.2054735321471993,-0.06893183907735595
493,-0.15937059553129018,-0.057628289153733005,0.08828784910458704,-0.05132107667467639,-0.06736146560677148,-0.14783965765880994,0.03711071604476777,-0.18389600151738736,-0.023512715982594117,-0.1230879721014058,-0.0832460858061117,-0.12005346351703096,0.018931080900790043,-0.05634010566055311,-0.20275899892267732
494,-0.161193902076503,0.07490869040232549,-0.030893851586508907,-0.03847714653521996,0.021224254445231277,-0.09568160293084071,-0.15597785508796408,-0.12284338939181126,-0.09802279336554433,-0.19124960751037193,0.029366715317949914,-0.1112666983415439,0.04121032390056523,-0.041645715434446916,-0.12940291058536954
495,-0.029998163961541036,-0.037216353674963676,0.027420860467726942,-0.02162056142849983,-0.07710653555048895,-0.13611486630768121,-0.04396578348233837,-0.10150911163111342,-0.08918386844307362,-0.09145248823969936,0.10443631974986767,-0.1280076930296035,0.04065745505947814,-0.04174587094837262,-0.07682462090732811
496,-0.20958577844245893,-0.055690122313988545,-0.08528334837554374,0.003786325725763817,-0.059436891693047236,-0.09084472239859336,0.024092564857523962,-0.08727185554783774,-2.1119080705826352e-05,-0.07583948638142264,0.0025176240805563355,-0.14180084032096882,-0.04138057723201496,-0.13443232065305802,-0.17409920263696652
497,-0.20673495502810954,0.07866160298068808,0.03462514942419862,-0.1374990923362067,-0.045294340918002274,-0.09221043211935676,-0.017325040352131154,-0.13025649444073042,-0.08898304408192198,-0.1101520101038418,-0.12882625835960101,-0.14275396692661688,0.03635984196666978,-0.0920816274109177,-0.2127076189665498
498,-0.1997929761102551,0.09255628794240206,-0.03829862298882547,-0.09224048765300868,-0.07759182447718994,-0.09374193818744225,0.09817696588849605,-0.09468149650887481,-0.05743429418394885,-0.05045973094746157,0.030333118260271463,-0.15989996051424063,0.05011103163367425,-0.14587646279460206,-0.17119962976552605
499,-0.17555786711998156,-0.11710028098577985,-0.06509415410027376,-0.13282660467227106,-0.13363886469649586,-0.07983472967725581,-0.18842687035566896,-0.17357266392703177,-0.032748983177609305,-0.11568907490556403,-0.1258389961434239,-0.2203077854871755,0.016900644156123672,-0.10274811592270801,-0.10898360353481683
500,-0.07742305213969013,0.04427475722454747,0.02361489570241467,0.019094184070186888,-0.13159812070141935,-0.02893711062938255,-0.09053415275767623,-0.1778387301127952,-0.07763201956181837,-0.09784673722781533,0.05267893178937579,-0.1754628769199141,0.06825134990539461,-0.08411430619961119,-0.13111980865351194
501,-0.19404510889578133,0.02796192371387657,-0.059436389950632586,-0.08582213933326018,-0.024442952366159676,-0.12739247516375604,-0.09861475809955055,-0.13397904778973085,0.013205455647450681,-0.0384065172942142,-0.07937663875940497,-0.1938276116933429,-0.059211593157050525,-0.15010979177210645,-0.08738041945273319
502,-0.08011160048488354,0.04382474332262885,0.007350519777475492,-0.14204866876038372,-0.16986814647994672,-0.10711394424078073,-0.07194161967999081,-0.14403903839329513,-0.14234032813640146,-0.1763493466103531,-0.027048368465319807,-0.2550349976586054,0.07696414809936662,-0.05816807046016418,-0.10657629147788879
503,-0.16503786562143355,0.09779510616784946,0.03992989061213568,-0.016776581580143612,-0.09691172650124132,-0.11085099007095901,-0.042323986779341315,-0.177199964217737,-0.06987917009439985,0.07422788960241784,0.010943968969654272,-0.18873822984305855,-0.027213355300391706,-0.16573558567392224,-0.1008800915825741
504,-0.12495110941222677,0.020895764255640104,0.0043140639166065475,-0.07412235434108394,-0.14843774133756055,-0.22924593947281643,0.014131860794410828,-0.0839039240984694,-0.12068245175919455,-0.2380255237911956,-0.015440648188906003,-0.13894056387385803,0.021360599708153388,-0.007831313490416918,-0.13327099198879275
505,-0.15062582485852122,-0.02209046113526305,-0.025048269722334555,-0.1283330399690024,-0.038276423986803865,-0.11282630440461039,-0.15279750986300894,-0.0372380640188843,-0.07357116522893066,-0.11143857244740381,-0.08445080333171066,-0.14258161956620585,-0.1131796604024732,-0.18455903669176768,-0.22696417216355116
506,-0.09876015756353063,-0.02096082064899844,-0.014878563331187016,-0.10240329098765107,-0.04560134534851249,-0.09869388655516166,-0.16950477425710023,-0.09185806161959302,-0.19005068141106765,-0.015300259813642764,-0.052353526389503614,-0.1294826737701464,0.015489860189359458,-0.15425771700772214,-0.05202114959177667
507,-0.1092131904882715,-0.0050929044499092675,-0.22697996875742366,-0.05667534491979934,-0.03806751110733507,-0.03331693777076357,0.06033496685283357,-0.16735023190804035,-0.09048458936125835,-0.09293303716165091,-0.11158744814342202,-0.13351234374897988,0.06577633661149485,-0.07880071595144413,-0.1098635606674333
508,-0.10890741053731808,0.039437297457625586,0.07728619219102771,-0.23567982906951138,0.006241710569196202,-0.06542278711524789,-0.05913142129143667,-0.06359660852544625,-0.05778314440039506,-0.040692760837783094,-0.07862899546547188,-0.10739277115904605,0.043060156403381476,-0.026813153373797232,-0.1715130941760625
509,-0.13992669266178467,0.06357941593200656,-0.06755677966175362,-0.1512762126256312,-0.025367451907224094,-0.16901030564399408,0.0121444106491852,-0.18096086806115164,-0.08670714047953333,-0.16615548028761987,-0.10774243412967265,-0.12074317211981811,0.04225637042451702,-0.05557071427996111,-0.14777335620099488
510,-0.16873305733995766,-0.006588016847581331,-0.012346506298740715,-0.04925832260000046,-0.16726304786018312,-0.060399146060545215,-0.031393440248560465,-0.058893072740793216,-0.14414920708417522,-0.016651592963380996,0.0056566296985240214,-0.17787471926681184,-0.012021033161194277,-0.20446236596102516,-0.1615284131929772
511,-0.10987758400739933,-0.07508798378724697,0.0038822768927361806,-0.12716889720345964,-0.18064723591799278,-0.07166423360114939,-0.06189422934968447,-0.16946507134460276,-0.12979986298187907,-0.014863977606142314,-0.13996873986806616,-0.10960312497624451,-0.03252442122092397,-0.10528140987622958,-0.12898504128334518
512,-0.03463379696875207,0.04729228278196931,-0.04297762859939802,-0.0754846516735981,-0.07717011646457606,-0.07560999909687004,0.05522683512984278,-0.030226637743488643,-0.03675951186430195,-0.01465991581571957,0.06772392976655257,-0.25403990237698626,-0.027794793869266938,-0.20569054828264213,-0.15949731953775584
513,-0.14888561260038788,-0.05682129041974695,-0.0043363749422541216,-0.08984211568251148,-0.08458669178535694,-0.14595398199902077,-0.01186354209265389,-0.10122946305231911,-0.041065645441366795,-0.14130856358176389,-0.020399879971777706,-0.13565219034361248,-0.006994016770783762,-0.10375267026116951,-0.1770566176841474
514,-0.15645407577063497,-0.014395625582322286,-0.10899983138348675,-0.06045760401781736,-0.2003967352791526,-0.1503889639428629,0.006123113152889881,0.029842971888000724,-0.059330830888615516,-0.07811412233714633,-0.028401036700936005,-0.07676410306368625,-1.583493931025127e-05,0.02105580234557654,-0.16127046899873737
515,-0.0861567108265821,0.0028369967343349805,-0.040833142596552664,-0.02135395849961826,-0.0932068194759083,-0.18356503975266683,-0.08344063784156798,-0.09060267735657646,-0.1167894752981285,-0.046422655720468366,0.07006111148293198,-0.13913735283670833,-0.048550308722329384,-0.05780969825016676,-0.2780252052191997
516,-0.10737294016246712,0.015850634152458094,-0.1280268318347811,0.0016332291480731231,-0.08687366630854171,-0.0552915060793723,-0.07777587456179443,-0.060611265714622074,-0.09421336379748402,-0.09099903764821726,-0.009426700262253045,-0.2540650532308047,0.10038186696502338,-0.2243385106360191,-0.04001223151487421
517,-0.13486163690874578,0.0049608563828619405,-0.024771297738531057,-0.11950681893264763,-0.21125192467025788,-0.09696251152502396,0.01384710974167284,-0.10217625228135817,-0.04665560421840751,-0.045596575227940674,-0.08486388103185183,-0.13597364602849696,0.04270436262100804,-0.0828088409431576,-0.19143711367702024
518,-0.0897668373205708,-0.11926114792783275,-0.08934800073792439,-0.03492439953645885,-0.02341215814140833,-0.016177330924779354,-0.06579709348613993,-0.13156486904198042,-0.04338964678522953,-0.07725443231021085,-0.07550428733126018,-0.20437644246335657,-0.03431412580597245,-0.2086416804580755,-0.22127740672997945
519,-0.1917375482107269,-0.030858861390192078,0.05331560696252132,-0.0813866152295906,-0.025027628712029664,-0.1151726168381398,-0.027776542639259404,-0.06365977525765203,-0.1597628011205671,-0.1250055466815966,-0.01737319539151949,-0.15410281135418474,-0.06657619014057703,-0.13258895911807367,-0.10380283341959524
520,-0.11106775399902545,-0.001244508197132029,-0.010863460280237807,-0.12368103334639462,-0.11887343097865616,-0.17684517592141386,-0.03962930613865584,-0.11764662342060973,-0.02474174967812141,-0.0337206145662012,0.07987104894639763,-0.15643084077712505,-0.0027799118326417203,-0.058753368621001854,-0.11600050989872983
521,-0.1888296455402502,-0.03123949911393779,-0.040964860031684314,-0.05058390343813274,-0.03904714500291606,-0.08803705731691312,-0.06731796850003191,-0.03475571188929253,-0.0568944959523092,-0.12877004797241354,0.04192904503188668,-0.18786143739357597,-0.12155684293214968,-0.00023855231530274979,-0.12991400549593488
522,-0.1870467706310106,-0.020607454155297633,-0.031028438914416572,-0.09278881086482878,-0.10989463313231412,-0.0945805950327721,-0.09180682074939218,-0.02081550503860733,-0.06995282384351358,-0.14715203705381644,-0.07902053607570364,-0.07817506888446697,0.07501284861540597,-0.16377849980666867,-0.16057446876030246
523,-0.18715806235569338,0.02340938800715701,-0.12892290177420818,-0.020568192172822353,-0.061541652697801943,-0.1548693514870594,-0.02226145815447696,-0.1414094806323595,-0.032699528027511214,-0.014970437759464458,-0.055629316339585046,-0.11224430030062756,0.05243243195019818,-0.030346146438153344,-0.19574497519818376
524,-0.19498893955302085,0.007349407767738829,0.017631520865910782,-0.1048231503492006,-0.05226182434229794,-0.12640110662002552,0.027300413732711266,-0.13734596991562373,-0.15841362549826885,-0.08914650927362082,-0.005275036414471116,-0.10025294574527444,0.05800555899576217,-0.16353861076533507,-0.06130234119581762
525,-0.1477998618534406,-0.11126217323698517,-0.006421639439565438,-0.15529623372543974,-0.07777210096512632,-0.059680081538206496,-0.11883239202062146,-0.16330681969501484,-0.09405250292293292,-0.07180414265507062,0.08649350364350768,-0.1997736652160725,0.0006311630601072058,-0.16539567836882463,-0.07158184775597516
526,-0.21192110015758062,-0.005973756112647129,-0.019476560543315147,-0.08974404756799975,-0.04892927816841756,-0.13089860513787643,-0.06248231333680846,-0.06460035856381537,-0.035843755544872326,-0.04133039742948715,0.041617132840223135,-0.16170119354772564,0.02735530916137961,-0.08791131622706701,-0.16332736845945814
527,-0.13535294854054208,-0.04343149197297038,0.012651415190391053,-0.06884022201097002,-0.07256951077521794,-0.09044119675876978,-0.0974158549665186,-0.17747945869569703,-0.039595642221965155,-0.09871300386117292,-0.019786351447984296,-0.18029058167758336,-0.03721370862204446,-0.11961608204974283,-0.14223924966397683
528,-0.20640888376454122,-0.07517750345569575,-0.12547004338990042,-0.13736841590890417,-0.12714130934133552,-0.03860250132722302,0.017101922207067022,-0.24754735784709597,-0.05565307371846571,-0.09257235397634096,0.02813944916035453,-0.14518416567712691,-0.0038182627585163775,-0.11086417134727883,-0.11859374821211018
529,-0.16120038596951014,-0.04703303528142394,0.0028986659250056315,-0.04405127037143669,-0.07708982089654333,-0.0751142571124585,-0.08711900742906968,-0.18841355504473367,-0.0406435245428183,-0.0898255013757731,0.08892771301098891,-0.12501657487227716,-0.019575323116806948,-0.0761500507989189,-0.22289570528272581
530,-0.19976717963557306,-0.0026115586670779254,-0.005154235736879878,-0.14141434616047124,-0.0916357380613395,-0.10053489581037951,-0.0939239939181582,-0.11144073188457931,-0.05323866805485652,-0.1952586580712207,-0.14319156979855638,-0.14131941163323575,-0.045795867857980475,-0.19637927660786278,-0.1782183836857037
531,-0.10634322391104689,-0.048133132011286016,-0.009432023336584642,-0.16096812915404404,-0.029939718425239813,-0.09514122877022903,-0.02608605510927351,-0.0812526315752072,-0.12207258781031245,-0.0369861698977211,0.043418204910955306,-0.20589244537577656,-0.03095018971885453,-0.1310313485995064,-0.0382897950682613
532,-0.09743196644518837,0.006854158964555361,0.010053770408683715,-0.06729353786074005,-0.06011300641107923,-0.0739146369742447,-0.015579827559012993,-0.057056175316080725,-0.08353647146571912,-0.05521538362154714,-0.09448458029966071,-0.2862317978714609,-0.15811206522600288,-0.09795869370094641,-0.1572030018026432
533,-0.20873473525212438,-0.03654003137650911,0.009535179167794802,-0.08952836577472889,-0.14605758416503703,-0.10994658421186378,-0.08662496457820905,-0.09975751351369684,-0.06801618140011521,-0.07635135716532689,0.02652066950790351,-0.06019158123009175,-0.06169495885863069,-0.03621182125041348,-0.05745393005781687
534,-0.11864290489669031,0.009755291573705027,-0.042742791635643186,-0.05469874753394691,-0.12236312589939081,-0.12175640663855362,-0.04555487437373092,-0.1515685860722025,-0.07793306176042793,-0.120445837556302,0.06364949888640609,-0.20145932235384562,0.0046661038408965325,-0.15446262835181998,-0.01480686601735252
535,-0.14313531977760488,0.02588312282849259,-0.025458358599083093,-0.1162256304786549,-0.05792989863072895,-0.07734735839230307,-0.015282076714950446,-0.12703309417010947,-0.02233198242128261,-0.17997788995493777,0.016664682353662176,-0.10825764595891267,0.03974658459270438,-0.11526612183342684,-0.13267266984295853
536,-0.07743839917278335,-0.025474830824141315,0.00817723204858097,-0.03440253142602445,-0.13737542616571105,-0.2219973487127982,-0.012033737269197856,-0.1292150254137394,-0.1606761804887311,-0.14005747704603203,-0.07060677305521125,-0.18008493424801142,0.04430569350732725,-0.18984061990599313,-0.11914655262390837
537,-0.09739321333205793,-0.05470416330474217,-0.04962915249192131,-0.16082318651243158,-0.06841265201155589,-0.1655739022592006,0.03147966962056895,-0.043790401454882,-0.03558151131629639,-0.12969028849098682,-0.041988046728081964,-0.15648774381441302,0.14498377484142674,-0.0869815149462088,-0.1673478034397179
538,-0.16242249604571135,0.025012948062186086,0.02045261006558552,-0.1267541486054074,-0.07762594606127458,-0.08609581633374713,-0.1620175270651938,-0.2126007099195232,-0.034105971446826144,-0.07163093954813164,0.05323543445620993,-0.13319213994710674,0.04220333916924903,-0.04039831098944574,-0.13109204207595312
539,-0.09245600763946848,-0.01550238761762642,0.04585228393860937,0.005453549324739774,-0.13734856591406452,-0.07457489667713635,-0.026098682924511896,-0.14891843097998647,-0.08568340334793907,-0.06227535831943718,0.03274650609028129,-0.1884052934516313,-0.021351941418747133,-0.09294659097919371,-0.132840278356148
540,-0.23775313923954589,0.009717978664012916,0.04461574526116979,-0.10274243737084489,-0.20076896778895512,-0.07791546837746739,-0.03211123396374262,-0.07293913170655623,-0.12450582583483072,-0.15048835798094728,0.01758865795702384,-0.09569591207146604,0.032105242337909824,-0.08093395276008514,-0.12836516779940535
541,-0.20407854736711595,0.026855577858669044,0.01764334209309726,-0.1467341178166378,-0.0399931260816088,-0.15734996778423568,0.07734916753377946,-0.14210469935510284,-0.1382770022315719,-0.06213757663761431,0.07304494598643874,-0.08884541959158761,0.01539017253332083,-0.06770720287974034,-0.12334285211129435
542,-0.1270757005376642,-0.06633644568704956,0.021685025327968083,-0.1557141130493964,-0.16685185447450748,-0.2492415757467291,0.08912554400828586,-0.1921756862446848,-0.04378091773187368,-0.07678524762713652,0.04704076303891023,-0.18713952489399485,-0.04633368820806699,-0.1390099028317537,-0.12159807373771403
543,-0.26344871731813047,0.10536559402472406,-0.08905412556013352,-0.09278280577263424,-0.11674692769607294,-0.12583344409557354,-0.12813898463276413,-0.092591270742851,-0.05982872033418465,-0.05722301511917849,0.014223444547802295,-0.08285888913736505,-0.015464350184526337,-0.1182810712278653,-0.053446543504653346
544,-0.3693057286454911,-0.03225217678568354,-0.05266887212445165,-0.2176223217218091,-0.0995533449880866,-0.01126829697131996,-0.0824105151975827,-0.03339771800679596,-0.04914666814209414,-0.14905493972364448,-0.0951921298757412,-0.044644294014554685,-0.10616360058087315,-0.11894548136259521,-0.14291766513423595
545,-0.12926441736166877,0.08408053333009537,-0.10809911383849984,-0.11351154238597454,-0.01434922387588585,-0.09425561397277908,-0.07813863220560785,0.013065413355938396,0.04531235633604075,-0.17806642385719532,-0.08345573105193436,-0.18552435992073266,-0.064919990030306,-0.08699475783383466,-0.13151799946408482
546,-0.21294861279091418,-0.013909174654753128,-0.1326805649150902,-0.06328692520664964,-0.051447298683191534,-0.1522748391512487,-0.12873778125916294,-0.08487129277259685,-0.10145740737877951,-0.18200294303363543,-0.01287725359397196,-0.11395333939835135,-0.039640869337388675,-0.19050084928727132,-0.05538241015587082
547,-0.09051811042777706,-0.04440523781648337,0.02698105623754689,-0.16979137992557883,-0.12346294705718686,-0.15135476967692757,-0.16328116166950815,-0.11634909548760512,-0.025981650549664875,-0.0934996956043308,0.050570566170021446,-0.1364974650903147,-0.00890226157128356,-0.1507643687283412,-0.32179084476460534
548,-0.24617764901282782,-0.08175139466181595,0.01893777604194987,-0.0069296701683760715,-0.07473046231074489,-0.06964403004640608,0.004863704093198769,-0.05315243170147116,-0.02695198082082647,-0.08652462127477556,-0.028330692017830377,-0.1892627862078704,-0.012453160200658933,-0.11936217279123314,-0.15260771611687693
