,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
451,-0.07998263303927212,-0.010474077767058998,-0.1323343847858345,-0.12767902678588094,-0.1285725731717035,-0.06451498777324736,-0.13965249917548725,-0.02936368696163181,-0.12236504749838291,-0.16270302853059157,-0.119253673662177,-0.24775833433888997,-0.05558210157922914,-0.1420926598311104,-0.15673427289147893,-0.001817659686551195,-0.06861299000825859,-0.015896443570488715
452,-0.14829560616375104,-0.19451290747539138,-0.016335467648972462,-0.022260044802301537,-0.1083792195649389,-0.12109057279147106,-0.10742276871525475,-0.1082125309421451,-0.1109900788579477,-0.14794176052358923,0.0298084313477332,-0.18740027445785318,-0.09267449404893385,-0.11048584932786558,-0.06056116150091221,-0.05774543601459192,-0.07444939906910714,-0.1511591304010786
453,-0.16424212843239544,-0.04872396693486638,-0.04486682326173025,-0.09907487866058921,-0.12665696779838492,-0.10495541855287471,0.003365367898904256,-0.06323691340347011,-0.1633092031855821,-0.08785162494793775,-0.054027307514615076,-0.16806440305663709,-0.03749567384776311,-0.08549568768162753,-0.034927819990512775,0.010048499184957685,-0.09078819355391354,0.009562699593251104
454,-0.21512603769116825,-0.0999393421950988,-0.15790659206643679,-0.05895280435660446,-0.0019254028038833138,-0.0725132547011833,-0.139553426245802,-0.0030229928888295303,-0.16448600199526756,-0.09511444831166549,-0.10591999604376974,-0.2235498507669196,-0.0932975019619089,-0.0258144996679886,-0.09748973623668629,-0.05157790479312052,-0.022957882881977976,-0.02224557978432688
455,-0.0880940137287447,-0.16671867024050072,-0.12058405210884289,-0.07804911250724907,-0.05342022234820093,-0.17814032362814705,-0.021053797328859,-0.0606711288827396,-0.1642428433844687,-0.05307035959838485,-0.09234523526113746,-0.19952940486273016,-0.0488507745828252,-0.049907777033442034,-0.139320818659749,-0.057083864418609964,-0.13243722827526597,-0.04261976220272917
456,-0.14410537619554487,-0.03116568781992487,-0.17262470467705682,-0.1724540404688119,-0.19602515068787515,-0.1117281967355247,-0.11803276665662084,-0.06674931784267589,0.022460718331809033,-0.12133136596789797,-0.13722325385525286,-0.09967231163626007,-0.12975178337948234,-0.08854423296551232,-0.1275695213096821,-0.003393232175883979,-0.1214536074123355,-0.05920209473851031
457,-0.07374574609950192,-0.09263767322404169,-0.16129619520049393,-0.06006858646286539,-0.07055643274437462,-0.13787840823754816,-0.1069926183660282,-0.024484431008115926,-0.08962208196802816,-0.17640957377491065,-0.046525651354647625,-0.1766611271781381,-0.10795274336903192,-0.1102642030703387,-0.08713421981000131,-0.08412448199033877,-0.16188778684494987,-0.10834393877109354
458,-0.08519304290692252,-0.0775749384687599,-0.06169479239036938,-0.1371457565698175,-0.1693711845437652,-0.009292582966119307,-0.03737637956416893,-0.0671173131360776,-0.13428381809880405,-0.15001732204383397,-0.19110807380843553,-0.1744385785057824,-0.07026902763936697,-0.1591423530569081,-0.21467429992679968,-0.09709390661403217,-0.009851320470623611,-0.01285089140372131
459,-0.2024927222090276,-0.10090669130765668,-0.09644603229727407,-0.13891820933469315,0.0003438806744247569,-0.11281172732219395,-0.203454769588335,-0.11448159101762075,-0.17941140956542403,-0.1522863088832023,-0.20681532051620213,-0.28192721626349876,-0.115838441029447,-0.1349036388168836,-0.10173272937617733,-0.07492689217736574,-0.16164704733218924,-0.10684139806938801
460,-0.12381635151490152,-0.029536373566416807,-0.15777821631618677,-0.1483589149942094,-0.1895231553910484,-0.06920685730805154,0.015069539761101388,-0.04115495895793007,-0.11993201150751769,-0.08883485053395383,-0.09831977127252238,-0.15850883481061848,-0.10105591263173734,-0.15467657461631465,-0.09278332907143616,0.01905600770346727,-0.13782821305954485,-0.022906700415358843
461,-0.07063947836789414,-0.14640698459653476,-0.20233837678157163,-0.09376309579501252,-0.11201995598243593,-0.12947431561181535,-0.10778589830602531,-0.07711001839630909,-0.1616925455394773,-0.17117637157921683,-0.21983992702160712,-0.23203026635966736,-0.09058733386082572,-0.23361706170398092,0.00960306907708064,-0.04893265095782066,-0.09629925759363635,-0.12349502877858204
462,-0.17966922024408546,-0.06756494506733697,-0.16450032398789124,-0.13967684426978277,-0.1401630475485051,-0.15038774659016357,-0.05597601655544102,-0.10094399463763226,-0.20494289290375775,-0.1938893922220542,-0.16565919620841194,-0.1249036636111019,-0.15008033731644968,-0.06370211468418714,-0.05505289566494247,-0.06778960058899418,0.022491164091873867,0.058432655283886505
463,-0.15070120618320135,-0.04839405145279152,-0.07122022207947283,-0.10617849205264344,-0.13169509614555355,-0.08047625697471379,-0.06809875492414175,-0.03658223395880581,-0.12788573076612766,-0.04024006118254867,-0.08609355899565373,-0.29240025985186907,-0.1005656971485096,-0.10578393209889174,-0.07679114777612717,-0.047937564048442384,-0.10578090655806693,-0.08100522166932546
464,-0.12983190714426576,-0.05715339811768756,-0.09618460046762252,-0.14505200368201435,-0.0879138054205052,-0.13478175481208968,0.01743824403531393,-0.1642332074139665,-0.18483475457118967,-0.09107495307428408,-0.1731261909683418,-0.1513967539770338,-0.19490823445080815,-0.05120294055539772,-0.24170290062837765,-0.029131167465010172,-0.07520360735306308,0.025771167266432526
465,-0.1117079603295295,-0.035960317294048715,-0.12623332383668764,-0.08891524962389942,-0.14718977674023195,-0.03364141918485312,-0.025211877566483278,0.0206610111453517,-0.19595816133755528,-0.2287208279118729,-0.12697896685406324,-0.18509360072338604,-0.07970723014851329,-0.05513452340520166,-0.08004082706534298,-0.025557444447547706,-0.04135202542902968,-0.1782027762498903
466,-0.14666897881939703,-0.07014185165236779,-0.19321818069305638,-0.08760594944197597,-0.148612501698259,-0.13439884083850953,-0.07507972891215053,-0.16016085676999667,-0.08430521834453923,-0.1033726028644671,-0.25961261025202786,-0.06749200893795537,-0.09271646335661426,-0.16148081500430286,-0.19854629500342066,-0.010021640051912084,-0.11804798806916589,-0.04690384266200317
467,-0.15281661683269096,-0.12555714192133308,-0.11439281712757453,-0.018879861105264593,-0.09390098224776944,-0.13641973901037682,0.012944768704943025,-0.06960582967535067,-0.10381658879910118,-0.11429117316119779,-0.12855481764082305,-0.22571756105510996,-0.11625101296102526,-0.09975240035693468,-0.025487431084355156,-0.018303845238907823,-0.0659674352463603,0.0242732605692554
468,-0.0731306346936114,-0.19497449134015443,-0.10578051128664984,-0.0872871158481986,-0.05852912621769454,-0.15750953519675034,-0.13173131899024884,-0.021171259323243524,-0.10842973503929265,-0.21612866590613178,-0.18961270946058606,-0.1555806190365773,-0.12390795942099453,-0.1257468910830821,-0.07634645436641384,-0.07110401306383858,-0.15862348065491108,-0.023528909057392022
469,-0.11531621711053619,0.017675715934451313,-0.18527444603261808,-0.06295418892010807,-0.10703900013099206,-0.1162878805863139,-0.03960083360226185,-0.0330962616383856,-0.10413473498037092,-0.017188057194820194,-0.034876246379262045,-0.12533345425538941,-0.09368226649087379,-0.1741511541928896,-0.17448028852350975,0.010188100247272716,-0.010781343621819114,-0.05392590348058596
470,-0.0497283891046148,-0.05073793378088226,-0.1985102426568588,-0.18029813808730066,-0.08469546752182476,-0.13188837428381264,-0.031012874808937014,-0.011445295670758618,-0.20753240501037218,-0.16780340917623335,-0.21000187640648785,-0.19319503186934817,-0.03592951585673807,-0.0622761615766794,-0.13165389322195112,-0.05651648976717618,-0.16181816050103548,-0.14998901852005997
471,-0.09436502882682436,-0.10524215041823419,-0.13609300948084352,-0.09955743863057763,-0.04310510307522508,-0.023859770226419073,-0.018569097922435034,-0.11618197899680655,-0.17328355504818135,-0.09314400845367575,-0.006729696608570516,-0.09197770244644536,-0.08649856089566405,-0.01125913556713994,-0.05956177901853358,0.039535824986563106,-0.03660880879769046,0.0641139191222788
472,-0.12533694670355647,-0.041439254214161836,-0.1082630611882021,-0.09499710904008545,-0.10541260946092956,-0.1421909900386563,-0.06548615919810385,-0.046109678090296036,-0.20568711374489468,-0.09557461857166365,-0.1676882714276495,-0.14724970559738984,0.035995154537212325,-0.12342880998924866,-0.11066314876629851,-0.050884761498279175,-0.1355854765750292,-0.061765656589222694
473,-0.09349016266116315,-0.06839596547899718,-0.19894637517193847,-0.03783370191639168,-0.14849708002555756,-0.08548175107453733,-0.07155928079048002,-0.05314317826522541,-0.07716608422221373,-0.11845683809698193,-0.10101366585427052,-0.08759978395407246,-0.10863651250966977,-0.07696266306697273,-0.10292152179302051,-0.13498349759916264,-0.17637642575377152,-0.16049788518171995
474,-0.09736920962415636,-0.053351001811722885,-0.15526315806322485,-0.019644578203167767,-0.15859424123983437,-0.09227937761955257,-0.12335420938127321,-0.07236377024720271,-0.238425261143649,-0.07862439524336605,-0.18845421417941416,-0.11659164058634164,-0.1309365404111377,-0.05383405414101765,-0.09719275750542271,-0.08998126734063387,-0.07403091497338433,-0.120658443625551
475,-0.06120761267073146,-0.09655833166581236,-0.07856242845068152,-0.01738071152711183,-0.053311221467041814,-0.09279964094677758,-0.12136699754606907,0.016006380145375088,-0.1353523015233404,-0.08727276422572221,-0.11564505753919323,-0.20162636131135417,-0.09897497674816823,0.0026882290360821606,-0.07958231538888749,0.045182029691740344,-0.16115798975709333,-0.187588356223053
476,0.0490031000925783,-0.11032081870096332,-0.07346983076366236,-0.054479784695747456,-0.16113535060598516,-0.07589169843662946,-0.03715330415070365,-0.11712291866535174,-0.13813773923861106,-0.1445915762240629,-0.17420619308665206,-0.2402841443236802,-0.13062792112639954,-0.1037793637162258,-0.1869830696728553,-0.0940836819768634,-0.06906494309710087,-0.07299933988867835
477,-0.04771464550766683,-0.11966744431565017,-0.1894260942075831,-0.11706481142226072,-0.08459076078486215,-0.15015799466363214,-0.08329783969343758,0.015798329400249427,-0.18432983341510836,-0.18979592535564857,-0.22511427820731839,-0.15513906877760017,-0.08387821575913067,-0.10019189414195541,-0.23610291097831146,-0.08876847634723167,-0.15253122217480639,-0.10802483266788639
478,-0.12128034986215087,-0.03970312908534771,-0.04460778959506293,-0.12901234348791882,-0.13810227039370135,-0.1622767824745097,-0.0651291123399985,-0.032231264101372635,-0.12847093106587743,-0.12543973204675188,-0.20998372579985253,-0.17279072419043495,-0.14953590347802198,-0.16433858466630613,-0.11696213034459592,-0.0885616500561015,-0.18268736292081572,-0.14924823463313544
479,-0.0901705362641122,-0.10629685610491275,-0.1871751745702291,-0.1330135128984097,-0.04465268895006922,-0.08999294597563874,-0.07261960051948264,-0.0830518816175081,-0.11084706810785655,-0.11280919583795301,-0.1607976150046547,-0.11215002982263235,-0.05204367483961455,-0.006535654063071587,-0.06582811268421114,0.026070163873538388,-0.10762373498245326,-0.019881566692936652
480,-0.0464244574303125,-0.08099050923828625,-0.20725733277543715,-0.2237060458604404,-0.15129123696616342,-0.12935907428635493,-0.0917781972486763,-0.05374964420924115,-0.11513943848025819,-0.20157018108333258,-0.10296143929340122,-0.1243241105752263,-0.06384225176013891,-0.13743290491762786,-0.02330572287881716,-0.04235141402999104,-0.07463433043350957,-0.10505140014580693
481,-0.10596519587000487,-0.07463563939275426,0.010729103116189501,-0.17799869570880636,-0.17032366419692976,-0.20231483813191226,-0.19202616304650566,-0.09412823807416848,-0.1739945418279935,-0.132015955581931,-0.10251028790620127,-0.17296578493104944,-0.09470765334222837,-0.05253032015270418,-0.19847981582278815,-0.12451877565928891,-0.07469878385305284,-0.05416555879695963
482,-0.16245905163429195,-0.09629096069376712,-0.2956331685032754,-0.15268327710273652,-0.02299445783335387,-0.028680018578370936,-0.07958196102620897,-0.07690897428437571,-0.1441679525717009,-0.1104286843102914,-0.15278165821916878,-0.22876586091132473,-0.13122041201622717,-0.06096378190578511,-0.14095368499072317,-0.033211505163391976,-0.08767995624947762,-0.1559109564103782
483,-0.012429443605135778,-0.09223345981191194,-0.13374087390999245,-0.08736047944478127,-0.07504928855488498,-0.10523034828764394,-0.015375291033592291,-0.0487263342217786,-0.13806811221613008,-0.12352054273451762,-0.11451015429314378,-0.15923128250274815,-0.1894010016084234,-0.10782466140880688,-0.10373707090796448,-0.06961966538032156,-0.1156975642451573,-0.04024876486293727
484,-0.09817638196568446,-0.13030929228120933,-0.18349988821027,-0.044964445006900035,-0.1023475936479939,-0.059538115036591364,-0.10078558572594783,-0.04102574395106001,-0.17205263993038492,-0.09027533192951459,-0.26362528162181803,-0.16157032839550486,-0.07502720789316814,0.0016008252771685751,-0.17298650777665092,-0.056729391136175276,-0.12136685417359704,-0.11947858026235125
485,-0.0837454950147638,-0.12871820131099138,-0.18679385560822662,-0.12012029769177264,-0.10764391399520556,-0.10947769354945731,-0.054035244342042675,-0.0180648645008528,-0.012172382888757476,-0.14546040496803456,-0.21517422516101573,-0.18711088454148103,-0.11496020186895206,-0.04451324925647099,-0.11982311073888834,-0.03310943279656455,-0.09029591425915952,-0.0804487152960796
486,-0.09996518188046637,-0.004358503192204506,-0.07911460015826721,-0.062993353955397,-0.18676798762587765,-0.20031271269735884,-0.0919728555071075,-0.09287249228890278,-0.13071554047092399,-0.11209709441401512,-0.06466884931058443,-0.12870573706059033,0.029182073387077123,-0.1294499356761177,-0.06595455391936576,0.05604971281232912,-0.022183741557809923,-0.04853308099343986
487,-0.08001933078322691,-0.13749927872352005,-0.019842665800951988,-0.10858949372866723,-0.15033412446603167,-0.10354343221280222,-0.01622991881896348,-0.1107501532495458,-0.06934278217844698,-0.20461630006627726,-0.09604747024949452,-0.07191553777979838,-0.1484644700251314,-0.07109764610745843,-0.19296412249117714,-0.06699780088521858,-0.1397835357559686,-0.04480999301017741
488,-0.03912342896106998,-0.11455721834054555,-0.1934025556920568,-0.1869568391170454,-0.1557322805009116,-0.18273585413603702,-0.03662873337989562,0.043001888223474095,-0.15265360214067208,-0.1226898683655336,-0.12660762542314546,-0.2685837315584469,-0.06953584263674595,-0.09609615087222305,-0.1711975001691872,-0.043941440225772364,-0.10281650950846315,-0.06110572026126038
489,-0.023844067433852666,-0.2551085588025332,-0.12051752503465679,-0.02556973025420665,-0.19326156648776624,-0.0985936300386386,9.163171278455274e-05,-0.045883716672084275,-0.1349628857871473,-0.09813779694058118,-0.12724421518661141,-0.16313873263891823,-0.07707854375223455,-0.12916247587610527,-0.10115700864458527,-0.06632145266230038,0.03519027225963578,-0.131227977698632
490,-0.17811874842071582,-0.031151407381826517,-0.10479668076422645,-0.10109246903476121,-0.11620625982795324,-0.05387409413527491,-0.023227163585608872,-0.0605758437756147,-0.22691657989568736,-0.0555604038585842,-0.1676411923560794,-0.1539795404291123,-0.07514617737899942,-0.11334035755675909,-0.140389328392124,-0.11941228721110313,-0.10795392292945044,-0.11134957828835335
491,-0.10009278089118773,-0.17636471720499736,-0.2026294493218124,-0.09521038892061512,-0.09255481116371089,-0.13117450375876008,-0.0899713488593213,-0.05786740183531467,-0.1268904394566075,-0.11469446519156613,-0.06216887847976047,-0.1134188388885748,-0.04710409325740195,-0.07465859864006237,-0.05006197904322133,0.07121912027082995,-0.10928645718863096,-0.11409517584886102
492,-0.11576628003413576,-0.16889865346866692,-0.11362151133261138,-0.06443995967158989,0.028310437883089012,-0.09241137625806496,-0.05057176563095652,-0.11022628888978077,-0.1910251220388484,-0.12332637091223646,-0.07550731839864817,-0.1485117305152154,0.012169633269728735,-0.1423459785296735,-0.10140657579668734,-0.08708992430388675,-0.13242679376109348,-0.08300072006743327
493,-0.11588846727051634,-0.039391122949297065,-0.14038201284980364,-0.009511965781340965,-0.1612504422156706,-0.08028758722708079,-0.08029015863000917,-0.08535134705892604,-0.22078753807173093,-0.16143113160848935,-0.15397974841005768,-0.19633517602036452,-0.19239478105723964,-0.05160096318622601,-0.113263918661983,-0.05883564357530433,-0.08012289540253237,-0.07647541469818579
494,-0.06235780244627873,-0.2040277911320201,-0.06307592716927972,-0.04940407302470203,-0.1335723244883961,-0.0861173966033928,-0.11937510879155917,-0.04910908314256244,-0.2055628584563922,-0.051183247495894424,-0.07967055741263558,-0.08928493477719325,-0.09679887761263499,-0.17939798971897938,-0.1389872375408102,-0.07064557582222751,-0.001505117868791465,-0.02048761239606293
495,-0.10763145569249521,-0.10420711069252604,-0.17721623880994974,-0.14926668108887717,-0.10905128251692843,-0.026842616456359027,-0.10393641294732969,-0.06858175224597063,-0.06006085890416518,-0.1389276126657116,-0.1700225974270644,-0.2164282780935504,-0.01618330408210731,-0.1126147631888877,-0.08902061991849815,-0.028755883022799078,-0.013598515819602825,-0.11058781641792448
496,-0.03207749872799862,0.028080871772472538,-0.14795765606335384,-0.15852969948313667,-0.07163588222106787,-0.10002697902272338,-0.08216217205539157,-0.09517467886012847,-0.2122927638336162,-0.22404833939406485,-0.13010939279192016,-0.09923254483233772,-0.07602620627990304,-0.09359903026839667,-0.12471001081625521,-0.0392535480729855,-0.045030481010357136,-0.11682397531738146
497,-0.056685354474566574,-0.1551958502547829,-0.04586333798468911,-0.027082100645380913,-0.22603836972572203,-0.057019567561685504,-0.13689851396630823,-0.09921489408322097,-0.23350612819765384,-0.08797508983965356,-0.10774421498214215,-0.18675105259531025,-0.052864855987732884,-0.14475694873159536,-0.0602190229505288,-0.09246759489786022,-0.10005830465199989,-0.09786099905097312
498,-0.11102238209709932,-0.03289910659741239,-0.19303157730979437,-0.026718078150742324,-0.17030801143375093,-0.07597854100587516,-0.04169102730351517,-0.07415014486749998,-0.1964392755769353,-0.05418787481693397,-0.12684638781150737,-0.29972806596411117,-0.039534947587378556,-0.15508589512127294,-0.13898118345760804,-0.001807219707458748,-0.037448454846469505,-0.008392506558425217
499,-0.13588946974295632,-0.09901644751701792,-0.03902965339610017,-0.08922936292394146,-0.009553784865516926,-0.13061675959978766,-0.10079887071814929,-0.02498530608346705,-0.17060381675585104,-0.08555415223582613,-0.16531371005324882,-0.11323301814517162,0.057831375493622196,-0.10054416353446637,-0.08965959576814396,-0.13564790975449123,-0.01192760586843202,-0.023399929440610513
500,-0.1524887742091883,-0.048601381162005276,-0.1259948241490159,-0.06474124896498956,-0.09014944504801903,-0.15214929376457523,-0.06439987422505411,-0.0574424504520419,-0.14558641856021123,-0.19078469779710913,-0.12340348109180044,-0.21423613680951362,-0.09271695957982073,-0.06642974962203578,-0.16322180517100818,-0.13753134461090954,-0.12924176564107523,-0.013642618656433236
501,-0.04615891540207617,-0.023448403335818768,-0.1375245510479872,-0.08547876345310568,-0.11452613500685956,-0.09476442020577341,0.03093384998571695,0.0035728848736522045,-0.12879554655752576,-0.07931022390452402,-0.14195292246834743,-0.11267653523456707,0.04676447180304336,-0.009137283310455288,-0.06470054474031327,0.02136440679911289,-0.053942119116831555,-0.048442266225053134
502,-0.16743846093665196,-0.09546636036252927,-0.05741625845756043,-0.05502697793474041,-0.11674621014320091,-0.15468498546429746,-0.10444651831031128,-0.07542067561860609,-0.06330654929493484,-0.0909550985872049,-0.2150910439608731,-0.18927082544017307,-0.01412741578036203,-0.04315903533096508,-0.13290580178360753,-0.10080929019701927,-0.11240334745754306,-0.1780548260993767
503,-0.11738860677517526,-0.10341811702119803,-0.0781012794829536,-0.1486714105156621,-0.19442206774339832,-0.046649247435804696,-0.059351711599612465,-0.09054781027065734,-0.09985785956330716,-0.10105734179372856,-0.15465969100366264,-0.10875888811847911,-0.14239539586031288,-0.09993550809983154,-0.1523357074891498,-0.1825241921485569,-0.13828687423933927,-0.05467663932289818
504,-0.10483257457885066,-0.06715095999158864,-0.11885945571354402,-0.05170582013389855,-0.13624148371716108,-0.12333586740225334,0.02355022553025493,-0.006663932979337391,-0.08456819551859313,-0.13582210817109105,-0.14007401033346908,-0.2004345432107573,-0.03899945194304923,-0.08259327162350948,-0.14136383707503677,-0.09735205306202004,-0.14692593526144254,-0.11303017229898832
505,-0.1875415065599457,-0.045751943209502266,-0.19628051105196362,-0.11675567160067513,-0.057746776100690046,0.02424725589113791,-0.1264209158256008,-0.11797560086272234,-0.22895163530644094,-0.12780407620330955,-0.14158159855116806,-0.18254516333662107,-0.004859863378865311,-0.06338213055545111,-0.12943240299096784,-0.050982260880811626,-0.10834065678276254,0.068756260217816
506,-0.02889537645529337,-0.2104871060471427,-0.05665660139714159,-0.2051433284278771,-0.15664768364508772,-0.13857901143790077,-0.03602428479740213,-0.06823321720075493,-0.11267464549988691,-0.17762838724361663,-0.2976804332564701,-0.11613479975104907,-0.10142965509759168,-0.08432653608998113,-0.0566464267370993,0.043423817144813304,-0.11087342187349587,-0.02217815437954927
507,-0.22440350685852442,-0.07930158018183271,-0.13929633198760338,-0.1359968029452673,-0.12168014777147622,-0.11847470841216799,-0.11557352941473541,-0.08777537230438831,0.003290076275217768,-0.09049341408573842,-0.16842630552672208,-0.10498230854118738,-0.12567214991223197,-0.1119752950873182,-0.030265203982423477,-0.01748146612546997,-0.16267389517787925,-0.0035804243068195225
508,-0.08324350218430471,0.02048785097244817,-0.14356219054854633,-0.09369063594561955,-0.1777026854778449,-0.13394929074717302,-0.08924489732498915,-0.0638057216539024,0.06028848335406112,-0.07091411498473736,-0.07913629665900619,-0.15509064277805315,-0.09397994542647291,-0.041086867910974954,-0.0479687639524401,-0.10866550320627338,-0.13055245921626227,-0.07545639661833771
509,-0.04775309904764524,-0.0745451775983907,-0.14031388471662112,-0.05299216114330274,-0.1369540357518858,-0.09777749730583263,-0.027949157433772725,-0.06415714760258152,-0.13437087553636104,-0.16469057772557197,-0.22358532807042644,-0.11332949012446474,-0.13623916028040095,-0.11901716029548544,-0.16337810879168743,-0.0533332088053553,-0.006130169714245033,-0.06677777605874806
510,-0.039559682703061906,-0.048164371747230816,-0.2288537189623889,-0.052564907147617,0.011605463361486972,-0.10807095828372143,-0.05336103087149443,-0.10290065596125976,-0.143606620520521,-0.08873838325120716,-0.08230046114365962,-0.14306431749536427,-0.05659175497262529,-0.0598998900411992,-0.10482494327655896,-0.04188569554260942,-0.0667797358962917,-0.04829362016397731
511,-0.08119392221490752,-0.033632693407391535,-0.20196435347923714,-0.10671295826431983,-0.057370097864407776,-0.0786542199453672,-0.16199518534388566,-0.07522285808820361,-0.18917770634980557,-0.051071129076064835,-0.13366805455785905,-0.17488707176679819,-0.0068973815038847475,0.0475248366155823,-0.012250421118845483,-0.011432745318933327,-0.07317544467373899,-0.007886900475453798
512,-0.16202672498484103,-0.04065572477057119,-0.12055556715279397,-0.18227067518044468,-0.04448661711824168,-0.17659794024227207,-0.07744241875129028,-0.07001505638336351,-0.20013227369166464,-0.0868506542686881,-0.06603803576613483,-0.04559606496895743,-0.12103920529526574,-0.03615047432473576,-0.1432555569027406,-0.03493559475336896,-0.002157244444208728,-0.028473821524062082
513,-0.08441409056773513,-0.0852111173901785,-0.20631881165276522,-0.04487845607464924,-0.046014048472959215,-0.07280967356497685,0.012736242437603962,-0.07053213760948802,-0.10553276498424445,-0.024011178683366274,-0.12019885990821393,-0.24683095091540114,-0.0974174554900686,-0.053489131851508796,-0.16965182037360108,-0.008866595997258328,-0.11143796603131095,-0.061995596780985505
514,-0.15896941159697558,-0.025878438093275797,-0.0996371588150922,-0.11962639465409547,-0.0783272224360257,-0.1547050398711017,-0.08928433072129875,-0.07056237075649126,-0.11507605406915634,-0.0337648508972753,-0.03033716967044242,-0.14707254281502533,-0.0010157552298989403,-0.06235983995898649,-0.15729067845623193,-0.011051999031459592,-0.07858956224376351,-0.11885525321975927
515,-0.0880121397582155,-0.06777136019626488,-0.18773060530701244,-0.1123607057842921,-0.06639951612603455,-0.0297565793564137,-0.08627387441372554,-0.022761108015994992,-0.11805822904879272,-0.1042312741103968,-0.18201508149951248,-0.13081889731695387,0.011586876410196862,-0.06099527142201533,-0.07816771158171663,-0.08424856067553944,-0.078754289715533,-0.141882544029749
516,-0.0366144502155649,-0.06808329427866998,-0.2376818591371013,-0.027810683237029492,-0.032773408823801774,-0.11081836598116418,-0.08005870312742164,-0.02146937872652588,-0.08581187709996298,-0.162820022157684,-0.15261711426018643,-0.02223462959031978,-0.0994546314372501,-0.07899090985156841,-0.051109086119833926,-0.10257117348861278,-0.05961568186263758,-0.04427029935591131
517,-0.09626414667192011,-0.13591901175139384,-0.12861335604719376,-0.060597131387063755,-0.13149412110661393,-0.01711152677147491,-0.11297289337292538,-0.05754357905450115,-0.3484040640818253,-0.13048419846761106,-0.1170317114268339,-0.1426462649023104,-0.038810773328051086,-0.04277949587962478,-0.056548401319723086,-0.07586531597967174,-0.18417786819283086,-0.0776872045272335
518,-0.0396453247667907,-0.05751350442741806,-0.10898922200833827,-0.16441251846065327,-0.02869997877635925,-0.05272592224686682,-0.11710106838408972,-0.15517736933732226,-0.18221699756206117,-0.12383762559555976,-0.15864044491383686,-0.2424403747544332,-0.0841512875068839,0.030314505424689314,-0.13038626707649978,-0.028735068744623615,-0.12394284123982852,-0.16698306144664946
519,-0.07122436599440539,-0.07936230963826783,-0.014460047973230417,-0.11877596118772386,-0.1286658914427787,0.03425104796641291,-0.10601025659797685,-0.08111960761799179,-0.08387253027467038,-0.03522133065435664,-0.15510065976975485,-0.15622553108004428,-0.08438398342499086,-0.05193721136193371,-0.10832219023424187,-0.06593073948384849,-0.0935962764755574,-0.07248431600669003
520,-0.18101662324491355,-0.06946907335896806,-0.10429144138407494,-0.08377150249592598,-0.18943518744942742,-0.18684577342923833,-0.07341845740463544,-0.046124752893158275,-0.12949374544929607,-0.06016967584443781,-0.10155479311387539,-0.1654161141481086,-0.0478133320602947,-0.22036698605218752,-0.13073348887985828,-0.06430263937829332,-0.0975845311676542,0.039336769102139256
521,-0.08508551801988841,-0.08892575196897119,-0.19212073325370313,-0.17049102528907767,-0.0776662260018477,-0.10957102760808117,-0.04077122995994542,-0.08650877996868962,-0.1851262709309071,-0.07025600809157877,-0.14674213344255777,-0.22678071316398352,0.012065908851589924,-0.12485762462884094,-0.2002276468067071,-0.004440482857774135,-0.0022487912546907225,-0.044943966068552645
522,-0.11380009641493354,-0.1573679352145371,-0.1097260877127666,-0.1883435468119087,-0.12036168948425986,-0.05994119000394216,-0.11239844163760071,-0.08314960989926083,-0.15237957730819318,-0.142110127996639,-0.1707715950894216,-0.23587865789812132,0.0049172737305789305,0.024914704517965257,0.015165962947902864,-0.0686875462483329,-0.019436128530041136,0.016582325096316113
523,-0.052575318991091614,-0.11182481372818154,-0.03921981452496106,-0.07437501121444885,0.007435288162522313,-0.012330629964873144,-0.08942561885481726,-0.11311972595663773,-0.15362757182371914,-0.1283185626357001,-0.06140572539623388,-0.14875846837593207,-0.16258754667640146,-0.054809799139131275,-0.17228511301914282,-0.021700752170894937,-0.10778810579767668,-0.08228961280669343
524,-0.08475562519119446,-0.00356320927399569,-0.12603933231773098,-0.07402532224887041,-0.15032651048464818,-0.04322077110427034,-0.10048056404028897,-0.11488880963398936,-0.06711677514138771,-0.16919264106497248,-0.06816883591201413,-0.20384564046859419,-0.10194736956776297,-0.07837099610468005,-0.10429719066093972,-0.1163905046990666,-0.18055792160908976,-0.08880989181900589
525,-0.1976680226357516,-0.06877029985937759,-0.15964180551540239,-0.13523202738176945,-0.08927179057236224,-0.02209865631184473,-0.06972269537829305,-0.05179644022901723,-0.16727904312942696,-0.19128029134234706,-0.16038200234273078,-0.07691942960055774,-0.059307504441085235,-0.016660944803036187,-0.06810308350477896,-0.038436455990331776,-0.0652491059659992,-0.025423412092819897
