,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
564,0.001488057859181732,-0.06440927749927221,-0.03913495850958032,-0.06191771829106781,-0.08621616446147022,-0.05208729096172645,-0.0240967627021883,-0.08377527122193158,-0.007247760769214258,-0.03863449979155026,-0.028142975191645308,0.013628882558679481,-0.08784784578803852,-0.013711199504275537,0.06859485472021525
565,-0.09891947053843499,0.005426655214559187,0.01926462419523004,-0.06234114721068253,-0.004957121840187114,-0.10686254976127883,-0.028386750405220797,-0.07353659808789455,-0.07415312383730821,-0.027803330016658506,-0.17654655246735632,-0.055908284156894084,-0.08444818561715735,-0.028865229754464372,-0.0561222848902251
566,-0.13137882026909478,-0.027710094381059463,-0.1499550892360346,-0.08926849419985194,-0.08242057309155722,-0.002932244132424766,-0.10009827685977889,-0.09318125152868643,-0.029535981439446874,-0.05843580789172627,-0.01615053231419844,-0.0859398278859727,-0.029121794031860698,-0.06857878951084535,-0.10383239611028684
567,-0.08751938483547689,0.052752814683970285,-0.03254608064012341,-0.09965899913718733,-0.04859145597787964,-0.07079177046412442,-0.05946429780023084,-0.0699319934853249,0.012062201737564632,-0.05528378389279979,0.027767663047155722,-0.06604366887666506,0.01513808154058895,-0.007461205189919736,-0.06486999577281478
568,-0.18136259392337448,-0.01156903262743958,-0.12166337082026835,-0.09740885926412779,0.0037923646750135376,-0.1189883580371665,-0.033856640529942285,-0.07595251545129704,-0.039432498605704136,0.003940378262974442,-0.08777494937925862,-0.07760465908385972,-0.06156879263880557,-0.06748041791710406,0.04294786296458725
569,-0.22963759255817517,0.03311640206164749,-0.1356023645496572,-0.12314052812591066,-0.004847644259241797,-0.004436134129328065,-0.045190734182813164,0.018649410151357477,0.022472719190327194,-0.000839750407887363,-0.03286785018031131,-0.06156205417647459,0.07017185449607367,-0.0069957767967593525,-0.07920001422595783
570,-0.14226779147563226,-0.07211868887260213,-0.08781324498917963,-0.03194469546996922,-0.01298872987102386,0.0003444705798702117,-0.1405073368911056,-0.048669566564332745,0.012189703741253019,-0.06435778861774538,-0.023947669924886006,-0.02034746534520898,-0.05064025153834906,0.06328207867711333,0.02219008406827581
571,-0.09078548393437758,-0.1396080760291831,-0.14789056367342485,-0.18638163842247885,-0.02032708144823177,0.017507975083098426,-0.012364068964925165,-0.1592501952976165,-0.14795764776919795,-0.09377202449684259,-0.12875827731107173,-0.060736349016098756,0.03997157974019309,0.06933802713486864,-0.034262786484479925
572,-0.1452133368067874,-0.03363079584237858,-0.11539619695561593,-0.017321453375876133,0.07377638056091763,-0.17631925481272484,-0.12736775983934776,-0.16969747694593432,-0.05506669535354336,-0.11334490087895936,0.02617661355764156,0.006500562081194335,0.027434172070156727,-0.00966948482972781,-0.07089187444319937
573,-0.10581954132323775,-0.015448169792706079,-0.08031751397698267,-0.07312788553998145,-0.12924894847261917,-0.1045578342036916,-0.06363059123283571,-0.09514758948645095,-0.061701268061001846,-0.07235856985237453,0.034084969732703585,-0.1085563253564457,-0.04274200770600978,-0.03250779865770548,-0.06752694724093226
574,-0.11901587246061679,-0.030202356627272293,-0.1675413992448799,-0.08198347998811496,-0.034825993457322214,0.003634504947523839,-0.17628138841623409,0.011166270479136079,-0.07384077500570886,-0.14377638140568227,-0.001812073101214525,-0.04701218248355329,0.040248934056464236,-0.07444435722005417,-0.04409188434662792
575,-0.15108060199185555,0.05698840658700436,0.008593114505196212,-0.03245854949155946,-0.07797602500045663,-0.027746641388680198,-0.0707112952752314,-0.07490271392318126,-0.05483962859089083,-0.10174033373794907,-0.1533159281485294,-0.19391990255937447,0.0076700811221244725,-0.034185164688348535,-0.05207561734893026
576,-0.002076125451122679,-0.13292946753088955,-0.11513541441407456,-0.01689288615221231,-0.005047632264785866,-0.1129307942917448,0.01907339523529931,-0.11090727623000919,-0.05650390056866413,-0.04214655490334379,-0.1764421609215563,-0.11202448399487432,-0.09447629973548004,0.0011627868566049995,-0.08589913125891808
577,-0.20069275655268573,-0.10607786823772702,-0.1228131654494003,-0.08913156295465174,-0.04876582918280559,-0.0647839619619842,-0.04495994133430853,-0.08399845734367466,-0.05789621119907814,-0.12219339948591586,-0.02230939845783912,-0.17068252192109193,0.002778334397322335,0.013403525852569062,0.019317865761656172
578,-0.07531648903220885,0.0022326052708347053,-0.04433593404300351,-0.0646550357172031,-0.033358940180707675,-0.0663826448988412,-0.11024205780675324,-0.15079618683546298,-0.006862132689111604,-0.056529481026787606,-0.009746342693838431,-0.047623455273414106,0.03453053578487636,0.02728583366332506,-0.015445637786469643
579,-0.09880111050947338,-0.1100919089867868,-0.12403351577568182,-0.12383624156848559,0.02189496778693001,-0.184438095344495,-0.0221170954740554,0.0645529443369452,-0.008928151810227028,-0.05881477434723505,-0.05093510810911835,-0.10041906128202026,0.04968243735264235,-0.05480333957861098,-0.1423072030737437
580,-0.13515862727291172,0.018885298030037505,-0.0888088261384032,-0.06291388030825602,-0.1447535240101273,-0.04375625968380873,-0.042838223474257475,-0.09185804973672006,-0.056880792997180386,-0.13286775600575382,-0.045905926577108715,-0.11798996080303585,-0.05926907019251615,-0.13903053495268394,-0.05854229056890503
581,-0.18794267735145884,-0.004481337452671134,-0.1452495544064938,-0.011379032731498298,-0.14273202835576218,-0.0027465600687503295,-0.11709771514325905,-0.06524809128780225,-0.13003495276634391,-0.07386817059465345,0.0472884008769876,-0.08411909584195133,-0.04669566827274474,0.03571638040998726,-0.12183595264909038
582,-0.09889167754534654,-0.027033019453033786,-0.09862341062817215,-0.1123317088815256,-0.1259067230262921,-0.13341236346976162,-0.12030273429487115,-0.04295702488643607,-0.07907097870619216,-0.052292891897740446,-0.06989388639382373,-0.07201222824849692,0.07043906502460183,0.04345061289231772,-0.013409481085655761
583,-0.13512567712682957,0.045864170527939896,-0.04577777440828893,-0.10209683720304681,-0.11778927573586777,-0.06164750787824963,0.002230033608346856,0.035200397533889816,-0.10292054676360195,0.006071609312087574,-0.1616293922099001,-0.08556183172623488,-0.016674105001987644,-0.012234617724084499,0.03792820772115796
584,-0.1596011643778885,-0.03371698894374531,-0.12812479998273,-0.14779248802084036,-0.07700113522084334,-0.09797532554370221,-0.10136691173093322,-0.04810391733760964,-0.12111185953729574,-0.04570923987592581,-0.0050998563110908335,-0.0535662614938607,-0.0461706711560654,-0.004352798079621319,-0.0501585629071973
585,-0.12212688516595877,-0.007363309115860546,-0.029235080799343522,-0.05885934948653101,-0.03208391962412679,-0.08887109423211086,-0.02118291715193138,-0.04789081521931312,-0.04326338071875178,-0.09206412538107195,-0.1445017880073388,-0.04960190645948118,-0.1314852456912401,-0.06575486195615972,0.003684811042343713
586,-0.10638614108984235,-0.05677453042062438,-0.06753532581479044,-0.17830571260281586,-0.08037368742626799,-0.05745972453491133,-0.16218864524076912,0.001970112352823239,0.025294891277893694,0.026125667348792885,-0.08600551433266705,-0.012727986596616761,0.06299719620632231,-0.011726695818350988,-0.08759778316706218
587,-0.01534159632744353,-0.018690249377187218,0.009271296662150244,0.01777913600206647,-0.054799319665356304,-0.024886619607311273,-0.015263741914312215,-0.016635780131490623,-0.055754356436713746,-0.14287123688069966,0.008005350716767298,-0.16585895472706716,-0.025528725230762123,0.03597408401408414,0.06889853976980548
588,-0.0433388660940072,0.037798156764797065,-0.059071807051296034,-0.00657000144938306,-0.048337394318040496,-0.07982137229216496,-0.05544146794018697,-0.0011864484530759909,0.032187225615529225,-0.03679667029287977,-0.07681149040562009,-0.08056503872387381,-0.012881690249628411,-0.055767002471746596,-0.013551549915317354
589,-0.057391630279990224,-0.03698505888225789,-0.07955962461660644,-0.10235015057490282,-0.04895306725739338,-0.09658963845056007,-0.012602418610389651,-0.14106256535409695,-0.07833583038369951,-0.04475706459827877,0.08088654252829452,-0.09546344801032691,-0.06510438393878883,0.006058014838457304,-0.19215533724168707
590,-0.008493272367041282,-0.04311984238905542,-0.05341359744617156,-0.10290207936691088,-0.05365420822348049,-0.0883592809242703,-0.06260030229899587,-0.06708372134751843,-0.009194723660294835,0.03483979881820435,-0.028914322170874845,0.0002118908767067924,0.03225917249334276,0.0545775813217961,-0.06911161405852045
591,-0.15719616029149852,-0.03326473777139113,-0.1410483813559546,-0.029463597480065235,-0.12153509621456755,-0.09991464311819265,-0.08923304838432257,-0.12052622475979254,-0.0898989170682337,-0.12292746569351017,0.09342648944497084,-0.08674102539754884,-0.04827877720357895,0.04030163797533759,0.01310608330687113
592,-0.0633086692189971,0.020196021075545096,-0.12985504016990998,-0.15534262621970857,-0.11527312895234167,0.01617334892624071,0.007016343156048303,-0.08650706936660509,0.02304463275147643,-0.04418384114571137,-0.033380361942210245,-0.05541888865971004,-0.0971837763229671,-0.032613490244186104,0.05599578759970314
593,-0.08674297292299225,-0.015052092127649519,-0.026636162833729937,-0.06310710641077372,0.020830679744538505,0.026562353375032877,-0.02963090726304503,-0.13034871226170774,-0.025351381281592755,-0.003650294954820388,-0.07986249581042483,-0.12193260956824542,-0.03533812118367082,0.03934108685734879,-0.06673861649146366
594,-0.17737238399250915,-0.01496083659712862,-0.06058653493421714,-0.051294895130050755,-0.0745550680662453,-0.08069708748523413,-0.04187661292780531,-0.12389928183828651,-0.0556954789896809,-0.09030657164579287,-0.020186835656781605,-0.07217686943322595,-0.10878195957661414,0.032909685698469936,-0.017553655210655033
595,-0.05662233428537433,0.061464107920008816,-0.06541514927896186,-0.017414033081877427,-0.0320639653005698,-0.0906487032236858,-0.01665294613978855,-0.03279759880791402,-0.003658369860211822,-0.055249473304095464,-0.05466622190212134,0.01715421360612605,-0.023419315437218497,0.007570672863134842,-0.02207464242907553
596,-0.14859094422911837,0.008838938085922435,-0.01797744606928194,-0.08806770106267729,-0.06235340754634714,-0.04799500116482166,-0.09119019284916836,0.06358615152696027,-0.057879819798755894,-0.03401325586548939,-0.008315815259917184,-0.05532703806332843,-0.010449583215822863,0.035423162442795565,0.0602918370830135
597,-0.13323101985855246,-0.02872494460156272,-0.06256472905853631,-0.0549247503290022,-0.004015948467237758,-0.1150612657560046,-0.07784154364141371,-0.03665766059076954,-0.043009677253715274,-0.03359040569249694,-0.03138028953317181,-0.12822026250896967,0.005211259863447097,-0.16184214371667024,-0.050548262068048855
598,-0.06140867885451594,-0.10989358999771998,-0.17011473458707185,-0.12374756977285738,0.020610140000109207,-0.016258995118289616,-0.008095483027706685,-0.05620794433120433,0.05684642937843348,-0.1106663411965312,-0.025208852099297095,-0.11628766997097524,-0.03421243172959739,0.03815382222816497,-0.07251315651894545
599,-0.13794028693330332,0.06847870221942433,-0.03996587059509806,-0.03251266405938239,0.05115569442668111,-0.010178118859123269,-0.005192050681746921,-0.10343414438661226,-0.12248551056799861,-0.149103212712905,-0.04561529559106366,-0.07011071544346814,0.04884532540292125,-0.16569549838931072,-0.02270768530260464
600,-0.14077924733176062,0.029231510013632056,-0.15371105896581258,-0.04171659085234373,-0.13254316904349708,-0.05073545902834307,-0.03960150247163906,-0.0024583547693191043,0.07587508999637656,-0.04207856158472643,-0.06503159850669542,-0.06605682918151762,-0.0016246427106241246,-0.0417809967477357,0.02144305411400434
601,-0.1959689386412364,0.007739091640667588,-0.046430533219114146,-0.2004589961258933,-0.05207607511826149,-0.13143819724997344,-0.1308659336490754,-0.02417144207210618,0.08003682057093338,-0.04170619334820269,-0.09748376316597562,-0.02193585015320469,0.016600709780705065,-0.01065607202149843,-0.02009043879582406
602,-0.05637603144068759,-0.024328379804858895,-0.059075951519519124,-0.018626504143641236,-0.05988684571874714,0.002367889565811243,0.018173316646595383,0.00577232109981977,-0.053022331413561795,-0.07359188797881842,-0.00987985526343845,-0.11911781119830449,-0.10292238361561362,-0.018948501449268795,0.006740693073892912
603,-0.12800495134519885,0.021888336724015668,-0.0010714219137179515,-0.1690360406446109,-0.11051048820534894,-0.19541763129582243,-0.052526614316397026,-0.012491968835970368,-0.007513417870995076,-0.017699917619626637,0.09010648164338092,-0.1892609316022922,-0.07704896370803042,0.05077462972231006,0.002752890548947969
604,-0.0756682394767963,-0.03164934371104002,-0.09688467411671993,-0.1426847659846436,-0.06991751206822934,-0.15321228656550098,-0.07252723193069717,-0.09142309390446916,0.00010177628500314829,-0.004855544237004147,-0.013545889749866221,-0.12453719411990245,0.036274311958156356,-0.024359805580494626,-0.008926407181111559
605,-0.06810772820112554,0.07007651708732,-0.023463720664265275,-0.05526367804296876,0.011293185119736057,-0.031975578013443064,-0.16491939489519308,-0.11777964017141306,-0.03304578475457376,-0.018612523406110415,-0.12411147379280364,-0.09908497007387962,-0.13081026529220288,0.02105265121263093,0.08583580671744435
606,-0.17269685348165006,0.08447845339176051,-0.009733294639341084,-0.14699453642515362,0.013499274854709808,-0.01410675583574389,-0.011679206098980507,0.02012400284191477,0.00028041443222966606,-0.052232900662060266,-0.06315125262928058,-0.06834037355475171,-0.042584496560685726,-0.001560459885790492,-0.06310554921411991
607,-0.1445722432744854,0.0621948273016959,-0.0063138327874769,-0.052951659391215176,-0.08361827810038651,-0.05341153166508809,-0.07184498056270035,-0.18524117800656373,0.028104319936081295,-0.10194604383905831,0.003174571287450393,-0.10678742633316214,-0.059114297476782575,-0.03680877306422187,0.029747610226747694
608,-0.06358652157808027,0.02990667524931116,-0.10514809550985865,-0.05337848350657609,-0.06582060076822217,-0.01813573781678226,-0.02192012750096865,-0.02531300278992051,0.0825374014815216,-0.1007158943165704,-0.04852321873826324,-0.007932563583663232,0.002362595140494102,-0.02120033539739598,-0.01658783331355738
609,-0.11657348394251071,-0.10079443365991388,-0.024197912507829877,-0.07636801971367894,-0.10186564143026215,-0.07888550328361721,-0.15184941692188939,0.007939660821817518,-0.03125517660863638,-0.043009600905369504,-0.044225353915065026,-0.1290136652391453,0.04016195520078466,-0.11036111779103382,-0.059441450574674835
610,-0.11739909164020612,-0.02399529730831762,-0.010033324096680432,-0.0638828275629822,-0.062207610540077785,-0.05471370516825419,-0.004431406784405975,-0.16993284787978039,-0.034818280408335754,-0.13232743894766244,0.06549591517599124,-0.10034061022191154,0.02899993644588293,-0.005750503530862909,-0.10000786870989563
611,-0.18569626500644668,0.005406526555297979,0.053308490614899305,-0.13800127333457068,-0.039946782362223265,-0.02650550122536547,-0.06792828116220623,-0.0016812343285751616,-0.10972266406114811,0.02488079544314914,0.02062723062640448,-0.09767185868551027,-0.09408192333522351,0.03984540051334162,0.0011312141022354893
612,-0.17487299165058956,-0.055707865191284935,-0.039694466932319615,-0.04466004572793366,-0.1430311145652092,-0.12606580771999476,-0.044002508250038694,0.012788023227369919,-0.13512440945952806,-0.05621231769708138,-0.1237064799825373,-0.06837704400317886,-0.03546710108371256,0.005886549563559903,-0.03292172741488669
613,-0.19429886805421717,0.09160130400529336,-0.08095526779480428,-0.09298837132264531,-0.03564973768704566,0.032250965234684036,-0.07173175702115005,-0.12162604012936301,0.06979782781717003,-0.023365454853897776,0.13880186963280935,-0.07877377045481404,-0.18086908343050698,0.0307199033395452,-0.06373644336461909
614,-0.09234211936461145,0.019159210743429172,-0.07498688925402319,-0.07390360777120641,-0.015807996034287175,-0.14723883584916023,-0.14141959796447545,-0.09145869130774827,-0.005844609913149057,-0.08614138855261948,0.01120046425967397,0.021063121409079105,-0.009400592598619214,0.06049048248190062,-0.16055297069558375
615,-0.0397375377258008,-0.015428340948840083,-0.14454661051520235,-0.07049787756290594,-0.04801758598729039,-0.0949924692064008,-0.04057340491149668,-0.04327545257091784,-0.03697904561988088,-0.10447490957713423,0.06761272325628954,0.006664172884653115,0.0634487614335013,-0.07593709849738306,0.061598855339772086
616,-0.2073779218937888,0.08081877623631402,-0.10341203101617735,-0.1758698914043425,-0.13030779081519198,-0.10016743616295286,-0.001210468247418587,-0.0410879910216377,0.06488212116886534,-0.05758169865045278,-0.03612562267833691,-0.045171424371608614,0.023528018675794682,-0.026312929738459112,-0.0025760508293210895
617,-0.08219865440675485,-0.09168069355371337,-0.14127438157606317,-0.035250698495296495,-0.009139866059324006,0.01696255678752771,-0.01619261288701679,0.024993233204618864,-0.02880959151938119,-0.11010236182309996,-0.07559055984636687,-0.08017643803733863,0.03197659100691539,0.07173490699457262,0.003604508546935263
618,-0.13065953306343794,0.04685029260785811,-0.15766964839199876,-0.14114306823598274,-0.06242581090206919,-0.029127681217579172,-0.04341465703049441,-0.05025236297930863,-0.008076746733831556,-0.10124328263688637,-0.020911047215125305,-0.0545927475372829,0.00970065302060045,-0.02705749814797126,0.030619976378561637
619,-0.1899154787738436,0.07079330887446796,-0.09604309671001389,-0.11646495641361869,-0.02051973851495607,-0.11082544006651036,-0.07245841430466016,-0.05342566530839491,-0.04595796953312129,-0.023615385809384493,-0.13837001486272935,-0.132892177013116,0.040728440983343085,-0.048404286134661544,-0.002278176158041563
620,-0.18368393267999103,0.049877279326111155,-0.08308812503842421,-0.09357218218548752,-0.02141607242655093,-0.07187821014289054,-0.06246843789045672,-0.06424167643317873,-0.06850945054641176,-0.07248323212554096,-0.0045578816322177085,0.01439401457524799,0.030489594658332675,0.002428134995340632,0.10043342774304481
621,-0.09761985067958405,0.005624908867814268,-0.10079429638485991,-0.07100287682710604,-0.021733726786700307,-0.07595133082703835,-0.05496826078105688,-0.056690180935297096,0.04196713496389137,-0.13146696970174662,-0.047674025409051635,-0.12348314459947747,-0.05873285667864649,0.05524438578982003,-0.0958682127744691
622,-0.14020798376847407,-0.005913857368863129,-0.09615695094196214,-0.10539004607274428,-0.07984769659245267,0.0200378957024336,-0.02877182808961352,-0.003565750217054464,-0.09822471749991163,-0.08549606391933069,-0.019443352292628318,-0.037415894473623035,0.005739490587960232,0.0285446561469301,0.007451834162492362
623,-0.10046834445437523,-0.05773535208530293,-0.14536214719722768,0.029952035410914717,-0.023227447278101332,-0.0507808652061692,-0.1301765894339678,-0.11352012268620433,-0.017708950519303546,0.032739285871423864,-0.05692743962303796,-0.12916807256258148,-0.021644907606197195,-0.002074785419327633,-0.057854029256637074
624,-0.09417290055376328,0.14120791797846757,-0.05370014232048307,-0.16298899915742096,-0.009552332251802262,-0.042948350435134265,-0.038397332000543315,-0.014627003954328421,-0.09268855343834993,-0.08432884118327894,-0.12736874656470754,-0.0023411548339681287,-0.07543085240073966,0.039571056077250144,-0.059496919327163646
625,-0.061134095437097545,0.023377206665896655,-0.0899336014207921,-0.11004940677681675,0.013651748724177255,-0.048951310222308586,-0.13563506114494248,-0.1323832328371761,-0.031235775033161477,-0.14969644350844788,-0.05275054097015719,-0.15358626489442911,-0.059127512796256054,-0.15243603132133732,0.0271280616863591
626,-0.0836081124698772,0.05148521922638768,-0.21108304612005993,-0.13146340675701684,0.0028243689829799594,-0.06289481282325894,-0.04259574473589782,-0.09579479562406586,-0.05692239742516497,-0.14355615311860365,0.004564200073741957,-0.03231866507557948,-0.07551909432132797,-0.01384524073227833,-0.03455454479960607
627,-0.15109890296085568,0.016476765292732343,-0.07457417693883744,-0.007329397329166265,-0.10292804449933468,-0.040556034082665615,-0.012788082410465512,-0.09799126642826463,-0.02769211882592874,-0.042578340014464665,-0.092686914887519,-0.0885587543955451,-0.03208409973236783,-0.07299457464697186,-0.03529353158402019
628,-0.151036276542568,-0.009015929446923069,-0.11625762917278804,-0.02739792387478705,-0.01137376411699111,-0.05784892301287701,-0.05306163482895069,0.03990313572653061,-0.01627241166895928,0.06174359522067219,-0.04159399619637708,-0.09984172420912212,-0.11729282250460536,-0.005763048969862147,-0.03892609388696736
629,-0.11840109050702684,0.017276940053014094,-0.10724323966094756,-0.22478422419753022,-0.0764717909251969,-0.05178207675691208,-0.05926277022658941,-0.08279181871219383,0.04685157213446384,-0.01154289956690896,-0.09892532822135451,-0.11346995445644863,0.0669896829976853,-0.044072421510522264,-0.05420584878675849
630,-0.09078414984836791,-0.04053797798319684,-0.15681515668424373,-0.11071133887926514,0.05399754438528435,-0.030192948535546472,-0.029648405340056378,-0.17288496212618976,0.0002444846406894725,0.006668510249874729,-0.06050332749116573,-0.11354933422324316,-0.07237572438053924,0.010873644090463949,-0.10245863537817097
631,-0.12960275485792552,0.04479895492388843,-0.10563319719294206,-0.12404130634580705,0.03862323919517154,-0.07904205383908819,-0.03296395388384893,-0.0753280517082292,-0.08575150037339106,-0.003987915014009451,-0.031193419514078537,-0.06757940910482417,0.08162733747165125,0.05867046195906056,0.031907424492268556
632,-0.07150413895838315,-0.0048914720459928285,-0.1072949857687191,-0.09730521815437672,-0.06723306553401971,-0.04246058627508934,0.0061096042247810916,-0.12071539300840846,-0.024561888771915473,-0.040007058754155445,-0.015146613968045158,-0.08429630583755872,-0.031311675821136975,-0.10684631477726064,-0.03532651591168038
633,-0.17802155134281272,0.037468498901931935,-0.12466571157860341,-0.07991390660439594,-0.03290031745298835,-0.07275949132925313,-0.049940378040817635,-0.051500462685835746,-0.04618576740660896,-0.005681677301610677,-0.06388790042119336,-0.13105703619865733,-0.09177189696073379,-0.09720655999423528,-0.04855224790541016
634,-0.030903262547753052,0.016329782864361153,-0.06566672908038201,-0.16686614885500398,-0.10240118843650022,0.020393228906216698,-0.09031335561267595,-0.02818476064431682,0.01820456003556653,-0.08599059525014952,-0.0008901598449289616,-0.05578867524542439,-0.13356857629867566,-0.0628837571993427,0.06653304421966592
635,-0.1436009661094035,0.03853186715048094,-0.0952190017271453,-0.07215853079504675,-0.06718094155562908,-0.02830138937301809,-0.04837465209402705,-0.04844931844770547,-0.10341397187133716,-0.1300597493945269,-0.04361844125763827,-0.12734814442212253,-0.06569949466716107,0.12524012250133632,0.013273725028496552
636,-0.16127722038460046,0.026682506579451076,-0.008359772570707136,0.03152624628486347,-0.032135294712536656,-0.0012247934691171172,-0.08127655781447267,-0.0064090702847814564,-0.1640785492785785,-0.14593332594704786,0.0009218012946076346,-0.02563570340718061,0.016939924205357153,-0.10424141926198098,0.011861034623093292
637,-0.1311759821484286,0.007930120402821242,-0.028032208705264017,-0.12682851285694663,0.007453475219605358,-0.04143750818171223,-0.14609924016105916,-0.03941427876352971,-0.02401316456432871,-0.04483818621908251,-0.03645562997757294,-0.04958918907793782,-0.08721328138335328,0.0287310123508218,-0.006966181407592012
638,-0.24911600956637162,0.028909376168864815,-0.09966820712297436,-0.05821019388074492,0.00879343467964729,-0.06194215397437125,-0.025558877173990285,-0.003959258391704967,-0.025383327483805118,-0.018357215446285473,-0.05014344826992401,-0.10151983309748053,-0.005839619026701974,-0.023578746123999073,-0.028446086924787412
639,-0.1146350348695387,0.007952477204600331,-0.021094857719844727,-0.11172506281589549,-0.12070870478918065,-0.09761528687721516,-0.030177039516140335,-0.15423774230492948,0.010850804003491013,-0.05800399930882431,-0.1197789371917438,-0.051007991883281145,-0.0072285991033166725,-0.018097207933247022,-0.08246071541314355
640,-0.13169238292422966,-0.06277024592695613,-0.05870467154805855,-0.017950758866941214,-0.046074325173228514,-0.041123798645715325,-0.05596595862884592,-0.04140981274270239,-0.11522481793348084,-0.08972433341289952,-0.07431690111270577,0.020369025512824174,-0.056518014645145796,-0.0026502970586090857,-0.11462358900596581
641,-0.11707740413236406,-0.05774756274134354,-0.06773603640791077,-0.05193531930776004,-0.11368695932784623,-0.0439212225072829,-0.08842383514578045,-0.11665088313045031,-0.1529416076331073,-0.061279630184778965,-0.017075564193812325,-0.06728108312737556,0.0035269756986453142,-0.08285919773845414,0.04271331358468152
642,-0.2064026121593876,-0.06586835223869647,-0.1666067872281942,-0.05937057788033998,-0.01758546495630912,-0.10264601363943752,-0.18147757153155278,-0.0373741119901149,-0.01537706219791842,-0.00836840737407459,-0.049636790847315725,-0.044629099826415296,-0.019966421601101587,-6.531944774790244e-05,-0.012811742276048088
643,-0.1756616653032426,0.0385826621189414,-0.2172458073206556,-0.12409161355476539,-0.0651424033035556,-0.08597752448298158,-0.05933748155563353,-0.06484295706731462,0.030764557619673154,-0.07246695313540108,-0.05841494320172504,-0.1296410025312542,0.052851536569471426,-0.014431730441782734,0.03697428916329707
644,-0.12227849806698403,0.01624818588047398,-0.05986617865960111,0.033389709363575514,-0.08330097459045943,0.035150663416526284,-0.033358078874763386,-0.05822637198278324,0.049467049655343376,-0.06531077105357312,0.04243160949257228,0.04344780124197317,-0.04057727249492734,0.0065172783811574915,-0.06714105956189725
645,-0.20441047730295425,0.02870140521933166,-0.025101898821801416,-0.1433874784144424,-0.1414528530130611,-0.1000635428995173,-0.07196520258354562,-0.038510142964830164,0.009756145215522427,-0.09142156920956863,-0.04871653202325708,-0.08316492512535667,0.047479625311776665,-0.09069581323635671,0.013062273306811053
646,-0.11577469415601878,0.006449678009912899,-0.05704873748186433,-0.003432362474790507,-0.049899988768246674,-0.10539308536803649,-0.07529681552766039,-0.14747375302442042,0.04912673206189414,-0.02694233630550062,0.007970821041141773,-0.006268273073734287,0.06888196622667593,-0.03443135170601658,-0.04368740618248559
647,-0.10844535796726129,0.01802137166104904,0.032715598455946036,-0.08404577719508373,0.04049909421778517,-0.06416642971321461,-0.05028434051861118,-0.1370083645019198,-0.07491347953182054,-0.1016173026710827,-0.05367468098991616,-0.07791141591953987,-0.0008909404864790489,-0.01220078811503709,-0.13723022170170898
648,-0.21004566796430715,-0.04375889749566971,-0.057366971224719863,-0.1440575716654783,0.0732086388707046,-0.05125947457030059,-0.15811396222679566,-0.10994006105854941,-0.028187804799506333,-0.11649384233318204,-0.14128545486492589,-0.0086359252173841,-0.11796228360894236,-0.11076474120086659,0.03041465396819637
649,-0.11599704015814394,0.01456452377175077,-0.10502190313093918,-0.05571275197466267,0.026831253876165324,-0.012454191630740963,-0.11698075780508412,-0.06251530971775887,-0.06389345314275711,-0.009103759720663629,-0.06898117268500119,-0.0535600186098922,-0.052841999376477364,-0.010417952818469004,-0.10654254245553872
650,-0.06484522574136259,0.07530283024867285,-0.018820577759659153,-0.033654932684454054,-0.16475635224246973,-0.01574771814783099,-0.05884791415383681,-0.1131524008562833,-0.024368811658863638,0.010032845913249414,-0.007011152556754126,-0.1525578535118894,-0.019839866388846605,0.004663794379949052,-0.08548327008810004
651,-0.09314661587346178,-0.022472434659600617,-0.12156645008578487,-0.09751961853266937,-0.0025506743783528423,0.0028116414766147604,0.011445251949656843,-0.026392126415069033,-0.08026230876240392,-0.13473866174535712,0.04083982207788097,-0.11631340662179958,-0.004013044810789086,0.05654481984197385,-0.07332255739082616
652,-0.07009738253615157,0.08310379565862358,-0.07590345239439879,-0.10785936085666349,0.026155133886512416,0.044949984660475915,-0.007698790261220648,-0.12458692631552777,-0.03217539424436252,-0.016034365995021966,-0.07980000601243842,-0.10813742726493274,-0.08885979971308568,0.03685801687561269,-0.02456177383776683
653,-0.08424250363060604,-0.07466067823574811,-0.02599968233670863,-0.10442622323645911,0.036387070974916204,-0.13718227213113046,-0.10339014909292595,-0.056871145361219344,0.01656108826618946,-0.021020923706096574,0.06516299289618681,-0.054235374122057346,-0.09140300059821453,-0.04388848520771843,-0.03046738572818079
654,-0.19196022153277473,-0.07275224676968935,-0.1702615698158234,0.0025124321733534143,0.011548130537323398,-0.14085696079919943,-0.1985104381849721,-0.014283459210246725,-0.06581922918692605,-0.03305857304099361,-0.010451688955954885,-0.1492768145652543,-0.025434946105752847,-0.038668657877196755,-0.03559350574698419
655,-0.128013342333781,-0.02730982389321553,-0.030006904827315013,-0.06258498533216166,-0.07444926748890195,-0.040058300104728516,-0.08346825206251392,0.051967322702857845,-0.046374575809649266,-0.1091777909216863,-0.012601021134535298,-0.1271036813497293,-0.03308882938969746,0.014246904839001836,-0.09085141582928132
