,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
505,-0.0623011251111751,-0.15429908184989527,-0.15324681413303778,-0.046974764826602546,-0.051133053514372175,-0.09761214831878123,-0.2309991046982565,0.006646325298549657,-0.044744962444124924,-0.14492984088060437,-0.15948464618735927,-0.04131407421959075,-0.14467041749291268,-0.09629563198437907,0.0006209811249335468
506,-0.1677346788795316,-0.1779578071487824,-0.171264988184218,-0.015464154433260362,-0.035503904379591965,-0.10171530058926491,-0.3023631119710308,-0.027667706837703865,-0.035805278538297625,-0.1214194770206055,-0.014555525553459348,-0.06855641101912853,-0.24075714514395405,0.03818372033157996,-0.009734867088409779
507,-0.1417551981813149,-0.20693384099212508,-0.24100814236331133,0.04128518647593608,-0.09006878430632635,-0.05196817450215213,-0.23484443340986463,-0.025497509730983713,0.007422261305152648,-0.048997807240590885,-0.18499992986592362,0.029506846439807166,-0.22300185800658848,-0.018852024398300492,-0.07345099982884262
508,-0.08999964120196798,-0.1963057016140586,-0.03972958387844797,-0.0035552952592549647,-0.1719148625590844,-0.09763506044104077,-0.20281484539171418,-0.003705448148600447,-0.09679667871724339,-0.15177398432865516,-0.235851411179851,0.0942594617297627,-0.2093178278103422,0.11611595834835416,-0.004995021538609219
509,-0.07079377173671057,-0.09457427054268841,-0.10248296335407575,-0.032653655709701,-0.05512627196038289,-0.08321246595867444,-0.18025247488068927,0.030353946072739297,0.013783440455683157,-0.03711221919651575,-0.28380543529040414,0.024027085209363436,-0.1729840291735418,0.07295820078118607,0.013013800450529448
510,-0.062285509671841634,-0.2106847119872843,-0.12489595153794691,-0.10900258873359148,-0.014594328076856936,-0.14554632400050518,-0.26110877504912,0.017932076041466332,-0.07673274317358719,-0.03418009927042601,-0.10184318912262434,0.027878750434178846,-0.1569432908488021,0.0726518657184577,0.03904713326409015
511,-0.07812283828774652,-0.11281228409536338,-0.12336646760195324,0.004401646354324773,-0.13252725348150937,0.013948711761147259,-0.13320427670387677,0.026261328428221414,-0.007707616315590342,-0.011135045114380312,-0.2546313400328205,0.031517712237801865,-0.17476868085654226,-0.07486770166750406,-0.10115419368834817
512,-0.15298157459005549,-0.10972177456816394,-0.11129142809435198,-0.010014215263238905,-0.15040874962738185,-0.08837662984036064,-0.17809248332667507,0.015138660196097775,0.018232655688617462,-0.07640309058962673,-0.23446361560818454,0.017823690671443033,-0.16724369987231927,0.1135084474101757,0.0028729741222319007
513,-0.08631470936215246,-0.19546106132516414,-0.19997107910512202,0.054335908571396474,0.01668444791559563,-0.05469086196456444,-0.09708422050307575,0.1653059486253284,-0.05475611027701059,-0.06115067982401375,-0.1779140762871439,-0.03039511033099529,-0.2180085714785306,0.010717907018794362,0.011561972851450702
514,-0.05584551024571177,-0.13809941350306879,-0.12459012598650288,-0.03079286324076763,-0.019943080342900155,0.05437205553194622,-0.2797328318834622,-0.033688686801763214,-0.03520033119984881,-0.1314637919118166,-0.20777330023244722,-0.024342114227823397,-0.23581859629642107,-0.057177010205552846,0.15025626449592475
515,-0.09566641431615404,-0.157066187296071,-0.16082799523261385,-0.04442394457031934,-0.12213086043145122,-0.04532524304275015,-0.18346467892113646,-0.0019887159763802655,-0.06092324594935241,-0.13124580577979736,-0.11639011878744565,-0.10129066042853353,-0.19119089853309656,0.01741584871098715,0.12838158280710807
516,-0.12393988010264188,-0.2138777916420339,-0.19153095584482352,-0.06968227453982134,-0.11897258210588146,-0.07922511308050202,-0.08074981708282784,-0.0011289945690327414,-0.06517993656575814,-0.08073597802254684,-0.06725789771147204,-0.03227016042099553,-0.1753601934751496,0.004378041066690023,-0.07801620872888122
517,-0.1705359209599826,-0.09321430256633523,-0.19650140140704153,0.016247947624741115,-0.08123944764822794,-0.07719520529597516,-0.23847783690987112,-0.046808114494412245,-0.0017280315110945006,-0.11082954976148009,-0.2356507141237845,0.08184873855857439,-0.2057467505709728,0.10330555936064266,-0.05823943095427003
518,-0.0480712447979403,-0.12991232759281593,-0.12015890100335061,-0.022330173490264782,-0.023026596098077817,-0.0778317637264052,-0.1445318006445039,-0.018144397415259934,0.024584916010713404,-0.08729234793699632,-0.17441005806234686,0.0009312407248284566,-0.2415555393148471,0.02000713614418298,-0.026876923749008613
519,-0.1998782613956718,-0.1390576023393516,-0.14184727567879654,-0.022703632550345465,-0.007854046952136946,-0.09834666439319868,-0.15613138475441812,0.1340778346650901,9.600086086368042e-05,-0.06522881705199605,-0.19924691599158095,-0.08336044737603139,-0.21109008412993238,0.08643946874195298,-0.014166778933184946
520,-0.10324639928602776,-0.20494625371958564,-0.07372379578628713,0.05558614640606326,-0.023830678139928358,-0.09933110060147045,-0.2749971563947791,-0.027668441647716497,0.0712972919954989,-0.15096427279448507,-0.2190010289406399,-0.104951033850314,-0.2897711374358291,-0.170202325088194,-0.015061325317639446
521,-0.20090689401760534,-0.08041286058296883,-0.267993161713626,0.011137219934661916,-0.09587831527049505,-0.04602464322557378,-0.11151537385817012,0.00397809888344373,-0.0018275365230768041,-0.11020045709727731,-0.21833694706917808,-0.01787241523753358,-0.18905884856986044,-0.058547850341111006,0.07091968901935541
522,-0.1051333388646767,-0.20731961548128297,-0.18474197242417026,-0.013854303994972061,0.13112636904771577,0.038366146621142204,-0.18374743357444634,-0.05462576459777844,-0.019154381455430153,0.09147986093845756,-0.2232814428478285,-0.08969082831589159,-0.2090821147200326,0.03966227459892726,0.11306977637221105
523,-0.08859285319314324,-0.18294707080489742,-0.18317138930783397,-0.013300426947879399,-0.10040222788145507,0.03594329664465409,-0.14649182455725135,0.02779308432433336,0.01880631427270411,-0.06711072085938789,-0.12553394286165473,-0.051477466972461715,-0.3097190275993718,-0.03385311014787157,0.11225776751834397
524,-0.2019719163908836,-0.1004238906458103,-0.2114058818433935,0.08263459037125949,-0.09024395075307973,-0.05357666596835601,-0.235095605693507,0.06644868210151005,-0.1121131615243371,-0.08386485157266649,-0.18876125977499406,-0.003270455188068566,-0.2545049256149258,0.001494342226302921,-0.01572726317822935
525,-0.013327175601413832,-0.20272510149720577,-0.12567317197394426,0.09407570874515984,-0.0767525429634623,0.003611594862854154,-0.09030216722634665,-0.022301836817173015,0.012739368415733235,-0.08168646839718437,-0.08875596817266138,-0.045410784204713374,-0.20363971726098504,0.019361167964156396,-0.08602152786502755
526,-0.13261548902115694,-0.12934024550055082,-0.1884926685217814,0.03588410654769477,-0.02893674298115212,-0.1055281230281988,-0.16624798224428147,0.06629942729872222,-0.05060944865215611,-0.11124144722845263,-0.15900712788097393,-0.016976741841231307,-0.12019023190081096,-0.02198566342777279,-0.05457090344868284
527,-0.13721531956672672,-0.276757091692546,-0.24606072483729988,-0.02383108444960521,-0.10419889583804232,-0.08481147297322782,-0.06685172549989234,-0.0954668083133936,-0.03966803566275828,-0.2061508702117836,-0.17880849796524637,-0.02201404437493652,-0.15502888345685248,-0.018869366287474525,-0.05205965571229969
528,-0.11353319481915258,-0.1891317612187501,-0.23546669419278196,-0.02124218248377774,-0.05393374815026677,0.008633215638846892,-0.1343906619947405,-0.04511002615450438,0.03387572203610967,-0.06615592585093706,-0.19068889831704167,0.11144152001210446,-0.19142761355637597,-0.08621715366680037,0.15778720336716417
529,-0.08338355509136526,-0.2557711399309442,-0.2040547251350845,-0.1264477652671326,-0.04620436990504675,-0.07424044863100827,-0.13519058381347177,0.11221636581045769,-0.034348455882312966,-0.09408097009370843,-0.3815482930021689,0.012178861817020104,-0.1860837682912431,-0.051083854445552766,-0.045746206831788504
530,-0.05929545041690444,-0.19641325676888624,-0.13363213530612708,-0.01773140118229107,-0.14904406717058086,-0.03623892152970707,-0.11405547680167054,0.02727626622950935,-0.035916229279743896,-0.07275145239911857,-0.1737109147127329,-0.07681574318832117,-0.20036061862780608,-0.05358823077665494,0.021080872421180157
531,-0.1506740163761278,-0.12478545749120094,-0.09255730227239568,-0.06333244432569503,0.00515980655619902,-0.07764891030576808,-0.1887949483409151,-0.033370938776442316,0.07365697653377036,-0.03497224137944088,-0.04102918487509538,-0.007886941552749624,-0.20664009727928911,-0.09787148869476565,-0.06585689028701334
532,-0.0881717710218642,-0.13230277007908847,-0.17386434189080102,-0.06604146771730657,-0.1794823983144771,-0.032578064365742586,-0.2667548029236454,0.0014648902324476305,-0.05579630923506226,-0.11924242975155519,-0.2086827856294963,0.027656725338487065,-0.32435911451657584,-0.1109747206889154,0.0005918370106189341
533,-0.09984055468462381,-0.1208173115248857,-0.07905247914732172,0.02083123175216765,0.006647311274883401,0.035056625324325984,-0.10724044613143252,0.16672338159507608,-0.12275741377865905,-0.08273200953661598,-0.16616269354954902,-0.043581399044218504,-0.22019028827406015,0.024607626912045526,-0.05971037556521197
534,-0.09425806742144625,-0.24864838003853187,-0.10742590697458293,-0.07843015731465132,-0.12906493178993111,-0.025618669366342994,-0.18277807903430346,0.14120670086532355,-0.0076386779107883536,-0.059356371858770775,-0.1387843575032273,-0.03084734949854414,-0.14402842028826085,-0.028218638853542477,-0.035986619459441115
535,-0.017919640633957307,-0.17800992856916684,-0.05804898879624928,-0.08007979980857377,-0.11313910664528476,0.032774655168244425,-0.062491219896506356,-0.02271717447046821,0.004510938466262789,-0.014584238964006421,-0.24276194736587767,0.07198064319074597,-0.16820754357838122,-0.04949230710972019,0.013109180905950368
536,-0.11983027461179831,-0.14292375766149276,-0.14754591347804766,-0.10733823609629582,-0.06858762532420155,-0.0796886388927085,-0.16119711455367688,-0.025808177514977142,-0.06456123130705738,-0.0436358406706433,-0.2740755680565426,-0.09949599442386375,-0.16434384579979192,0.02809022407784238,-0.013472281264971797
537,-0.0944628129258978,-0.08465260063498292,-0.17962963809775326,0.025065764513805173,-0.09244301762096252,-0.10371254629819877,-0.25431745374663633,0.017571130332744007,0.03672442191763142,-0.07116695626809118,-0.20304073858740534,-0.0022349014869374644,-0.20418727085523955,0.08239259283844229,-0.027870542496293504
538,-0.008219961748673083,-0.1492371110965267,-0.1309439408775053,-0.12394213855197,-0.07078591422582885,0.03386850779322581,-0.2927781666192063,0.019305589316813164,0.0553465693047133,-0.029324666683215206,-0.24431376310596337,0.07645582821376756,-0.2675238208096063,0.034791325485755066,0.000467023127440717
539,-0.0827648056758148,-0.20408030018715462,-0.1301234471279157,-0.12455699238073477,-0.10586708763515147,-0.09699891806055135,-0.15995609047397855,-0.0685794177222881,0.06161727595906419,0.025433157973893155,-0.22804435347169874,0.02226959490622053,-0.20725944096158813,-0.0764661355410986,-0.0006627895126230334
540,-0.06962098561282236,-0.14163046717996622,-0.10300925192598714,-0.07966620670947366,-0.10313624571074553,-0.019128045539220612,-0.17243471342158784,0.049971178337129586,-0.05495868718019953,-0.12850996290398548,-0.1994919852245126,0.040673827511774265,-0.16257347635244807,0.08752877288122636,-0.0020557468671312806
541,-0.06602750440896014,-0.1116943848325001,-0.21858981078522133,0.02874239577911314,-0.03409830954274976,-0.02652177265416622,-0.20952474597979873,-0.02453774146571112,-0.06371087871445809,-0.005922659774032965,-0.37024059166995277,0.09836231597773248,-0.2423704893192632,0.05164094905240768,-0.10524467334309157
542,-0.15929526062287414,-0.12739385019597427,-0.2454647186352251,0.008606161361925194,-0.07188076969312779,-0.0635831327999628,-0.2888200409313429,-0.049195001661463955,-0.12218007970160825,-0.0955758645957253,-0.19592038292481798,0.003545013560955046,-0.20146345516344064,-0.056038803815066686,-0.02466098631848977
543,-0.06874605015096218,-0.15278356418428382,-0.08886817350321227,-0.018372523095573412,-0.05561006751272105,-0.11616978633984969,-0.26498144544747626,0.028341895267278094,-0.06514557288690669,-0.010650882210438176,-0.08311753201571466,-0.09287061892716371,-0.23443382538864743,-0.05335399245860752,-0.02900522851458387
544,-0.06195910061839734,-0.25555489140921445,-0.15450311954128046,0.017428071064168178,-0.09773947836941786,-0.10880256947269192,-0.20070656376335969,0.08254636394794058,0.04627505045814798,-0.13649716016489324,-0.20781218899084258,0.10732063952850902,-0.22882751970631637,-0.0225388398005185,-0.058922658291641374
545,-0.01687961753940363,-0.15104976740714063,-0.0970644135660994,-0.12376215941537443,-0.028801624579780156,-0.03669779930866237,-0.13088209578140808,0.03725117069648618,0.025595294804865516,-0.07804037285373021,-0.19200810617001154,-0.11012235427769014,-0.22020334715189468,-0.053942769004272306,0.042368650650682106
546,-0.09437650068898189,-0.1574316007852279,-0.18148374806286516,-0.059295979118500076,-0.05530615018899614,-0.1066042892875867,-0.258417416644433,-0.0032024813176521243,-0.0316002491096935,0.059050049735635136,-0.23305693801145658,0.05084296303743777,-0.17962584436361406,0.05631213404971599,-0.05855559392986831
547,-0.08391152993225669,-0.16165093852251514,-0.24526912854335314,-0.024555259832637344,-0.12642010061629955,-0.1515337196799207,-0.3166472443378706,-0.02037684000797894,-0.02555634404168246,-0.0722853274411736,-0.12495919456238516,0.0755873207191393,-0.20640245045727101,0.011632881357776828,-0.20634910621588018
548,-0.10461710075268653,-0.10427317234578304,-0.14770313723747386,-0.1362306351451501,-0.04181983878402068,-0.04664882567905985,-0.40150094872410746,0.0036395637755734693,-0.02635534655371452,-0.06639961028063945,-0.24849728900951035,0.06397361036107786,-0.2220668552977145,-0.024115070406989198,-0.05902953542930665
549,-0.038707423767630145,-0.20985717874755894,-0.26167305418045195,-0.0069342688896497084,-0.07524695821285249,-0.0068369202811627465,-0.16483264997813699,-0.12219189762945225,0.021690773204326108,-0.020447376835242597,-0.19677062971484016,-0.10955885895157964,-0.18192988007939473,0.13281688576755082,-0.03190091425914334
550,-0.0777462489582149,-0.10630336397302154,-0.13504838319382828,-0.08290063837919427,-0.09697683631239384,-0.05276826924864878,-0.24840722145616195,-0.03107174545137137,0.012622421064096797,-0.1843732045663474,-0.20570805870129713,-0.05400515701509956,-0.2263620566103735,0.02367837527549262,0.010086635217354312
551,-0.08402774243379131,-0.10767002488653432,-0.13822988588375693,-0.18989237042662363,-0.1340869199600989,-0.003151870418203825,-0.14286250035095852,0.10650262403782451,-0.0914961577821482,-0.11904054862843268,-0.1648127938751768,0.04054710737577607,-0.1417349205183558,-0.030367274358535663,0.020292468074131247
552,-0.17340232612153933,-0.16541410053216163,-0.2470780156674383,-0.07278672914464764,-0.07969487008439817,-0.06018523783098079,-0.16999071973819527,0.08909996812728571,-0.09873217566939585,-0.0349758890964017,-0.13950052031412724,0.06257030472638274,-0.17340882545995,0.0017968229132325026,-0.023119577483139475
553,-0.041028190879798365,-0.1192909425828527,-0.16864728192179612,-0.09630766708141499,-0.029503774969243612,-0.020923276087082998,-0.2949560753583927,0.04143829744850789,-0.06973500035781975,-0.009676853598977594,-0.17061542813077926,-0.10467712691652382,-0.12370906298087721,0.02343413620731714,-0.04586340988663553
554,-0.1933296337170304,-0.1760173747044774,-0.17018083568695883,-0.042151072336886884,-0.03563629019183636,-0.07626842099562874,-0.22157378012738907,-0.048862170863263256,-0.024072596178779177,-0.08638612802750967,-0.1717087666396366,-0.04804839054129214,-0.236500477968026,0.06449161580157407,0.010500108095033212
555,-0.2280804661293543,-0.20477316139754256,-0.14431208940390486,0.046109237635816445,-0.11295926362543651,-0.047568848194129564,-0.2795976552614049,-0.029249735829233035,-0.023170038460643843,-0.019725219965850083,-0.12163499741018578,0.04611934241595097,-0.163692425366708,0.03703489825250863,-0.12537753725846676
556,-0.16392902121156655,-0.21209795289570146,-0.1801966200571505,-0.014023286918329788,-0.04577806191402532,-0.09557016481416143,-0.269330765173853,-0.01658552497083088,-0.10335768780977134,-0.022055801960508013,-0.3841647996548641,-0.0004913327644878913,-0.08726550592902622,0.024129658548726746,0.0543856236274726
557,-0.19022685215959848,-0.06518724940171637,-0.19801642267376943,-0.06574622206938524,-0.03870155714883231,-0.07281265019520995,-0.1617748270302237,-0.04189094261821691,0.015437224394349913,-0.03772835552864767,-0.25924175477789047,-0.0015326282346186564,-0.1930259855521786,0.005087678201257569,0.02480280327355196
558,-0.08813291211153318,-0.16430636153316983,-0.2852256937759284,-0.10796431763503427,-0.10517622212060761,-0.07155810581589465,-0.14342790211470013,0.07049577280538005,-0.04488311599089404,-0.10550073209924227,-0.18275869526681215,-0.02221446758476009,-0.19882186299404508,0.00034913258681394145,-0.04522688788198611
559,-0.13713893615521475,-0.12945080017675667,-0.07889125723428059,-0.11385238216821268,-0.024383324130851293,-0.03059844243876919,-0.11587158521443149,0.005657854189518548,-0.005401068350073905,-0.11403946475756217,-0.2617078607997078,0.1079786172633661,-0.1633624618074132,-0.008360466912962716,0.07035493125326923
560,-0.04313996997571634,-0.13243188072549908,-0.1393059366696766,-0.06741644117143077,-0.04377090768382674,-0.008227764147826425,-0.2309867140233353,0.00470037913261806,-0.04386841352436266,-0.07949176427566153,-0.3088286069277958,-0.020552311309205835,-0.13335356432567905,0.00040971968672148806,-0.009553521823207085
561,-0.10023774975208886,-0.23519943734905388,-0.21229858473184934,-0.09168161836792164,-0.1476403677617585,-0.06674055684662378,-0.31371517701407997,-0.013577837184868102,-0.035331896190417524,-0.07473838469123369,-0.15935243973087085,0.05208254441416532,-0.24276673854375388,0.01556569772201318,-0.05817007428754756
562,-0.07989796226309298,-0.2175044110579443,-0.1896121616311242,-0.1830864679077142,-0.18506605157512895,-0.08817811061436416,-0.20852368760182247,-0.03574932114056367,-0.00969578077375825,-0.1296200778697678,-0.1911441905827181,0.015312367515385727,-0.15966045434987108,-0.018149844220124722,-0.024718145551035093
563,-0.044566392416136504,-0.07571388484201778,-0.17455985138729366,-0.029439634176023206,0.007447387036608558,-0.056507013991335876,-0.21299679791333267,0.1287508043253697,-0.003622964026514982,-0.06818973716065142,-0.27682258472175414,-0.08686777153451114,-0.2980859413048626,-0.031091504001869014,-0.04927164151329749
564,-0.006240436410801872,-0.2545328049220069,-0.2682354789275201,0.002656169945148723,-0.12787268460161108,-0.08496458930337573,-0.24622179103328856,0.03134866186218527,-0.0022075237605221534,-0.01947282413877016,-0.11988422044404798,0.01959590042959362,-0.24313807337037852,-0.07461848290388902,0.015736889312224406
565,-0.04890823340511643,-0.12356285877078466,-0.23502675092389566,-0.1055515484041653,-0.07504064607275186,-0.13194182891556028,-0.1869484794036704,0.07354454482841928,0.027194167692100462,-0.04945403236488518,-0.15247220703840317,-0.057631001172217734,-0.18799150934876563,-0.010795292142768864,0.012967179198407064
566,-0.06451418360105843,-0.21407958473617936,-0.16439691343085464,-0.05175798845623677,0.0662294542756227,-0.05555114285828844,-0.1039034215200328,0.11733331295109699,-0.14401367227219808,-0.11874388706850168,-0.25370971919111457,-0.01843225191706166,-0.26843243118881627,-0.1865570453117699,-0.07983382251702581
567,-0.13361972546588588,-0.11648765138053599,-0.21351921341950308,0.009297256511624627,0.03735671432695834,-0.07342282590548005,-0.2351185622126655,-0.10292926897740849,-0.017102389682540003,-0.0873503721453588,-0.22360394658091218,-0.010323725219653598,-0.18944113512786956,-0.0786707669834615,-0.07459243377654075
568,-0.08375732778522267,-0.1229996773627258,-0.17576602753491774,-0.006687288468912941,-0.12628946397461205,-0.09859649792498594,-0.1437477720997921,0.076807461863018,-0.0185077092531285,-0.05106743084182397,-0.18849646309448975,0.07863382730548617,-0.09613007330963531,-0.020060114888123814,0.084953133822387
569,-0.03180047342363511,-0.11906479962313851,-0.2256768324708758,0.034457795611255025,-0.08447360159323071,-0.07304316313375121,-0.21885177020178817,0.0314298333887737,-0.0595428987418945,-0.11676029386632707,-0.18549844035205068,-0.08189626424556888,-0.23336804855486443,-0.0672633845529581,-0.066226270513794
570,0.010587396967766893,-0.10058000759832099,-0.16266092717711067,0.09088319197449414,-0.05537753086419709,-0.1297126383529703,-0.11914291867276028,-0.01177777612860631,-0.03398840312806554,-0.17504564919145438,-0.25950781834491843,0.002452470806537637,-0.21852434342571328,0.043905319771912976,0.10012181345325992
571,-0.03641514802644404,-0.17539368025018323,-0.09812870973269908,-0.07261343198473942,-0.09267727360324594,-0.03608233641726333,-0.22560649372721828,0.049417385920403845,0.05942035043733742,-0.11094255232502281,-0.20689589923502064,-0.010762396994949778,-0.23024197096547258,-0.00778922688650809,-0.02663654178646106
572,-0.1693275485189458,-0.11907736014082076,-0.12287256193494844,-0.04135162848567817,-0.10765491540926257,-0.02096437019938548,-0.12269251141193849,0.023547531399088273,-0.02567109009610637,-0.0798796136739356,-0.24513227245104788,-0.014740286700943813,-0.23048039969905057,-0.034286684162406766,0.053782509116595247
573,-0.14507456072854524,-0.1591758809953803,-0.34271480607484633,0.004994837367318095,-0.016005278120974742,-0.15963827357675278,-0.2288317487809157,-0.0009617191045021012,0.14577867806395287,-0.07742262582969121,-0.16531240035015732,-0.05271448688149721,-0.21706801167791548,0.05145594749123047,0.025628680006853588
574,-0.09667096494077103,-0.03268924336329425,-0.27966857132648587,-0.14398001634643098,-0.08797768104860341,-0.025755849875532994,-0.2259638063779297,0.018445382172924057,0.05173145451533776,-0.15588235024598965,-0.19347864340742,-0.03045615055230246,-0.1570378062444203,0.03957163234107036,0.08910075298081417
575,-0.15637076847652687,-0.13769526340979069,-0.1481390444433983,-0.08200461977423683,-0.12731080011468507,0.00035444406638379666,-0.17840682196781327,-0.046620070904463275,-0.029664637507489804,-0.08929558885303605,-0.22198255433357367,-0.050169863062822194,-0.26228904289069616,-0.00415403598723237,0.016347295885812962
576,-0.08840984421635355,-0.11431345200408813,-0.13989119654914348,0.013801706399632,-0.15701800491168783,-0.12057610802027736,-0.2629502829289807,0.0800119121118183,0.058585856548622396,-0.05659930940116068,-0.1749237455899128,-0.058319387951482206,-0.08178954206212175,0.061977542026870815,-0.06140881134492978
577,-0.10490791195539943,-0.24814061390947859,-0.16904148182111348,-0.07100038180409457,-0.02777097969316474,-0.13810735120560227,-0.18921963691911772,0.07547270353055975,-0.04590072883098314,-0.09245323629238904,-0.290840220406428,0.007900372507631759,-0.18060281423524285,0.1878600043779057,-0.05009666408043397
578,-0.14468235221090675,-0.13961313180320437,-0.19272285217633425,-0.023749212502717075,-0.10909743435278457,0.02030297603702617,-0.13795892081349906,0.07672463693359412,-0.005645978860763975,-0.11162582777898424,-0.15416079186372175,0.043970334530395595,-0.16349487600195797,0.006825862868269065,0.0645043983183562
579,-0.08374115517097963,-0.13136749985361798,-0.11042695410284216,-0.07987047209885596,-0.14479033991172044,-0.09243760606099234,-0.23609729003323796,-0.023457202434573537,-0.09050373935541496,-0.15162857645882621,-0.07202858594023052,0.011299275119936059,-0.20244094314267502,0.04865982240591571,-0.030804279018483555
580,-0.13295434753482285,-0.14582605624410025,-0.08474556200332733,-0.12350167937058852,-0.17299237600364,0.028511878670520276,-0.04284661274597349,-0.008614341566747785,0.04792098110660503,-0.060982097556705174,-0.15759953275770608,-0.014584812336198886,-0.13763906165241271,0.004000958340951025,-0.0011503104545882064
581,-0.1722176479364034,-0.23091912804763512,-0.1357223329914399,0.0020418186097920974,-0.04164917604265298,-0.08156974850072203,-0.24120527722261978,-0.022318460004311147,-0.07717397942658451,0.006174106113947328,-0.1883467443104799,0.07587086707990731,-0.3258140255193558,0.10543942041046582,0.06564066966656588
582,-0.22039811961036784,-0.16616551533339322,-0.15047205747024087,0.021227843170406824,-0.07998174090159875,-0.04256004661259366,-0.23737797618335135,0.0498567236096251,0.027116081687211985,-0.0649994363102993,-0.28664742949324046,-0.04465732041059937,-0.19385341399031922,-0.04488953060874867,-0.04445593346863863
583,-0.11280804496220104,-0.09054216374116948,-0.12171704622471273,0.001191472870240055,-0.10725186679368882,-0.047938234584494165,-0.2507658756637355,-0.011917176265075213,0.000605155744390462,-0.040971236740646254,-0.23241630544568256,0.022390548637836405,-0.20209249415010613,-0.14750011879486735,-0.04794246593632166
584,-0.08101848698536597,-0.17962401363702388,-0.18297600302019748,-0.07779361272607016,-0.10887451002742728,-0.0643417291579222,-0.22169950956791742,0.003005547926095753,-0.12235237341398873,-0.013428072035802078,-0.1965240828853805,0.02839018336992762,-0.21280023270542064,0.09187638076313938,-0.07209140633382573
585,-0.024206412537851423,-0.1583689862394977,-0.06594204405542543,-0.12181463346567123,-0.048889974454698136,-0.13399656539032676,-0.171736368731191,0.06259267069917485,-0.02399204243852208,-0.1354025862306734,-0.17118334254079262,-0.014029334815692554,-0.20899729058125097,0.07368209144986482,-0.022493950886302166
586,-0.06797090490818375,-0.13309484514016956,-0.13542061284039092,-0.03912657515049687,-0.009751953315640513,-0.066512060042692,-0.3348956545443385,0.04576623508420737,0.00580041804124413,-0.1759342506606539,-0.20520542926469365,-0.00554038238027534,-0.26240479591931476,0.002015507415357092,0.020566986962068212
587,-0.08707717315388737,-0.16742451678790624,-0.15949144998581147,-0.10157991091676989,-0.18340770488836416,-0.07656482657998576,-0.11843201128236197,-0.07965875393860782,0.03291333619136897,-0.12761318686882941,-0.18655763436523523,-0.03735991084521095,-0.26167443269908935,-0.06212061883199811,-0.007961437119294385
588,-0.07421594262291138,-0.2175467670662141,-0.26209441959827623,-0.08451871986414901,-0.07512007894777094,-0.03350950579984687,-0.12028104597382816,0.09996713059349126,-0.027031036217977162,-0.10503811846096422,-0.25935503770368257,-0.0356221410911771,-0.15313899521417704,-0.1118025493757518,-0.07075403809603031
589,-0.13172235347508995,-0.1938827219058131,-0.19891142969309192,-0.1874064785585696,-0.02610385914566863,0.0004017102287244465,-0.10252057719852463,-0.07976724345891188,-0.02631768129438398,-0.06714204044054013,-0.3091238392593432,0.08600841323671504,-0.25225236042773547,0.01899204738738769,0.0026129928100825004
590,-0.1937027876779215,-0.252722540193914,-0.15887523517766514,0.03187541512147798,-0.040682520052102565,-0.028659202883122775,-0.21082401869132758,0.04817580080919509,-0.056823484618541455,-0.09893492581504443,-0.09850122700026274,0.02644639716706691,-0.2871632308367233,-0.00013284797014991479,0.0543037906305857
591,-0.05344993689645603,-0.24811475624107063,-0.1770110175239512,-0.06237631795641283,-0.050239480712738704,-0.005844693069985678,-0.2059324746777694,0.09537817046338808,0.03650818286929034,0.011525139496741277,-0.2159410071621911,0.04452479163421549,-0.09394077025523656,0.004484567743402409,-0.015203408509571229
592,-0.022016813489337206,-0.21702498491338792,-0.15802106976918529,-0.006823916707483668,-0.15134187357997103,-0.030871272958011658,-0.1641452407259,-0.05401668294078369,0.018180092036149526,-0.15342093701547918,-0.19212834989611302,0.037435027167976274,-0.2698322861792513,0.015137288586211477,0.036451337800385154
593,-0.10381797994689636,-0.19389707992450578,-0.22158559047583642,0.012663331637883652,-0.08538117584922984,-0.059589318396701875,-0.25680571373136074,-0.0011924007866053001,-0.019859797337907752,-0.10533299272233904,-0.16757253435276326,-0.06359513719341052,-0.10578892927989868,0.09165612446453815,0.04745793658294445
594,-0.08376843463749666,-0.21821184411631472,-0.11056212953192973,0.08679048626702368,-0.07705470311387176,0.013932204507613604,-0.23469235562139082,0.025720864708499453,-0.06654874154937124,-0.03783772184196216,-0.2553227618268814,-0.009929717042079567,-0.1708664643755858,0.029993629103205428,-0.0030687797661289595
595,-0.09541521986926944,-0.1456227787983613,-0.12234002376755986,-0.024562219475538456,-0.10386777838931416,-0.1580904976466278,-0.1887659750338824,-0.03448348678656238,-0.0024636573285733614,-0.12801859641812066,-0.11906092860129447,-0.0015173780634355665,-0.07757106590272118,0.007835635382639131,-0.018330501138462203
596,-0.16129880149720338,-0.21034987772789648,-0.19462147237680247,-0.05562712009543819,-0.052833439559763794,-0.10828448361788125,-0.2491483253145524,-0.025669761480056452,-0.09661656047881363,-0.10953049677590639,-0.12516413239411056,-0.04013077379509641,-0.2111221388988539,-0.042055280124643955,0.010141244938522604
