,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
828,0.21712249495320668,0.13623837282099566,0.011890724306307684,0.24260161851364956,0.09604900815641985,0.1455507868331286,0.10312387903919625,0.09024234339909722,0.04616628922798639,0.1693761559721308,0.19795780640331065,0.05904443852856739,-0.00940726761974553,0.03430181989762443,0.04585580427586444,0.20301675065285163,0.14024971007572987,0.15500952914306035,0.1359994502755433,0.0803353484219763,0.08079852246518875,0.17057951023851456,0.22677948552118007,0.07613784164306582,0.08134250524711782,0.230861325145037,0.14938532210291758,0.22455403897941523,0.30560208613613443,0.06094154991322755,0.13624287575615496,0.12615485937770118,0.1808797411875048,0.023986149081367925,0.09900807063132958,0.14614720423047514,0.1052739910318849,0.057686750732553985,0.13950564691457737,0.11361815526026765,0.09853390109099293,0.19385034366629625,0.08007369628983624,0.1419254810452166,-0.01627069207208176,0.17102707851266982,0.09904844419200509,0.11312766135584568,0.16551205951630013,0.20715204140670126,0.23437352022877572,0.08870504678641015,0.07206053271587072,0.22576298629944222,0.2824189422778245,0.0703072816314565,0.11205136301901511,0.11811233950153421,0.20241386817268853,0.14995080134017477,0.06913073715795444,0.12812928327953807,0.15670512678208695,0.16183322085464708,0.10063980506939485,0.12579660598934647,0.10780438319164586,0.17747022294961598,0.10554947515192302,0.190015344001564,0.19198454709347704,0.188890988666301,0.1417387714358996,0.11577451225990043,0.08455755881027867,0.10074688668958896,0.16901927403666397,0.030863302570696104,0.1672775042055662,0.1286880072933239,0.20581862572655116,0.13926412959548093,0.12192577688130196,0.09627205572227832,0.0178942596670529,0.1437310475641773,0.19362529179950674,0.167344812206509,0.061987159138057094,0.1188902287353059
829,0.18979641319078353,0.09876222758906594,0.1922178416120304,0.17884615690048633,-0.026429978691331107,0.07718860582951956,0.2131185781971363,0.23741462494355411,0.2552201926697853,0.24338291974794193,0.051450836670914255,0.0661461217833234,0.1281724870124242,0.17716984149232395,0.14933247213274917,0.023969524166251456,0.17015504610957374,0.2211776796426833,0.15660648378889572,0.12784980449636807,0.11206977470117467,0.2040714898649142,0.21741899669854597,0.1430461084339589,0.11289749370052644,-0.005524185960435784,0.19010354644805302,0.17590683709322538,0.11233105108709021,-0.011207007452953388,0.18986347288104802,0.08312577426023075,0.0691934522016472,0.15387570073730092,0.21869921058375205,0.14183186255301686,0.20458868901263796,0.19630586332998565,0.1764502925094374,0.09253468767545607,0.2008387363117844,0.23146333660057247,0.07209999250935041,0.10704684967372309,0.09364015587812492,0.04905508205597133,0.16821126114724166,0.22805960147824428,0.07949834566002718,0.20015144329316656,0.06450578804388418,0.03168068375556786,0.14492403569896836,0.21382555374264148,0.2517212706516983,0.12809700427125795,0.17237129796130876,0.03569215455876638,0.27006371898506737,0.18647927571421372,0.10647720379300175,0.1387535337918888,0.2110438815973392,0.17790250721702341,0.2011860410550763,0.1370130998401529,0.08227928629861242,0.07461258196875681,0.14728585107148273,-0.007193140920711882,0.07236999396067474,0.04056747425127749,0.22142960696905944,0.09786441175697612,0.21633957707361057,0.09229746004639983,0.1163092049939706,0.06929602488989155,0.1528044732244178,0.15819361501492504,0.1408745446846317,0.09950181156002284,0.11856683843510867,0.11448337054760188,0.11496010150769599,0.07836929539578712,0.25978382960853547,0.0341677295833373,0.030949792761281885,0.12864898422925747
830,0.10019418673970172,0.16014805516554012,0.18244350787807168,0.014262636315218328,0.037541436618224976,0.1697122949340152,0.16930967059069404,0.2640150244766418,0.19244887543341696,0.123034498859206,0.15517193169350627,0.026924912305270332,0.16812245113447188,0.10525857422952299,0.04053545366979435,0.09307807482848508,0.10593678108425414,0.09048673204587045,0.16005096220542112,0.19234145339342174,0.1457933570548957,0.1815295088936104,0.1732391854572112,0.04676428124268996,0.10379252385223775,0.05167942360159705,0.118395792457621,0.10534136009309981,0.12420545350884142,0.05128367178477804,0.07785885981816289,0.09052916482249235,0.07261668207372651,0.20905401470466933,0.188356434831946,0.2176760015684007,0.15913309392228286,0.06357622723894503,0.15430488094060554,0.1740990842166153,0.1192843269883679,0.12388335196935713,0.026637756194799245,0.2050805645855378,0.1618436270765902,-0.004441911548634955,0.15751265655307306,0.08284546178725666,0.16911943295626566,0.0919129090285275,0.22279284184435796,0.051392568296930376,0.2303171372159565,0.13161773402360546,0.13838285490821342,0.05322415061392055,0.06823196082265935,0.250292907493951,0.20045864488723247,0.15725358030388212,0.1302406180217418,0.05178764795835483,0.09887771053483772,0.07788378143559627,0.030652319458187194,0.15915897548748145,0.15325038379261216,0.2603464474529086,0.15933226997842123,0.2724678621541712,0.09289646440001642,0.2360235899755383,0.11186549399660362,0.12181917031669316,0.105904387708163,0.13796056905456786,0.17407545835292107,0.10025512021255127,0.14836325773457443,0.07877269520997911,0.13779043938634206,0.0921035886577614,0.10360257941489757,0.032533790368678414,0.16860886645741244,0.056287764594720915,0.11082790465083135,0.0062796135041568064,0.09481611636733676,0.09862093687582511
831,0.10872850255758866,0.08344151795516015,0.1843646807160517,-0.005972260514782668,0.08520632817527853,0.1555592144197409,0.06627096808734174,0.2117513398597277,0.13771965824202295,0.187356619013365,0.10421882770564428,0.10332531582131957,0.250213459392514,0.1355322993129162,0.1312585021560416,0.1631281231670246,0.1809183457301999,0.12535132483076705,0.09923079413002568,0.06331141198987562,0.0822499428043148,0.19242083282589875,0.08797188974592059,0.10256490410480452,0.2154023315113782,0.038435180028712365,0.08772949699835393,0.09512174201831797,0.1806201385257817,0.21187564940465778,0.12378296322534597,0.1733894328487768,0.10115673804629004,0.03425944164022839,0.12369066998409661,0.17927124676999165,0.11112567029970498,0.09672070309490971,0.11232977069952256,0.16819516498431195,0.12230157795430668,0.21249453594688525,0.13421830394254644,0.12343553259998181,0.08105482507924461,0.17098341959312463,0.1490459842764393,0.09185418590389562,0.14961385530958202,0.1733622938805828,0.10444655424350298,0.14261386618517535,0.20213328044710807,0.199713424728022,0.2552859346527972,0.009602673957154268,0.09980694175796961,0.11760374705011005,0.14126361482010447,0.2257293497175886,0.04478789545716,0.1469905514592302,-0.00420826518064534,0.06901712731180992,0.1431239971745547,0.2696113985494659,0.12027447389712549,0.12626479572335716,0.0807484704193736,0.06607067079708767,0.18574756924651276,0.17552153586282035,0.010003904950231107,0.10547835039116776,0.04144677726158856,0.08619452975484032,0.08573877310464878,-0.01392517180749625,0.14840613136581635,0.066546873994964,0.1258529116704327,0.16314200428880282,0.033000790756668265,0.14539492948051366,0.04489735157570397,0.06374901729165705,0.07591561761530496,0.0684134266159009,0.021056742096233483,0.23096344633818863
832,0.1269597945144875,0.04807795897750472,0.09485279301346765,0.14293230699319512,0.09775423631336198,0.10076762016510937,0.16208504332609666,0.22277463727176391,0.06500033590970693,0.1998745945299097,0.21141586718248412,0.11484663868652441,0.13594941687436632,0.1314049876437892,0.06079625434255681,0.17309963102361334,0.19364331781869623,0.22154054524395814,0.20712030445798274,0.09550586952257081,0.10298601069974223,0.275319700907155,0.1518840360815124,0.10919931425237912,0.0866972425162355,0.07851234768909289,0.10586711064584019,0.09974681632732225,0.15738007423172376,0.132197139147266,0.1497965375906354,0.24836638267132077,0.08391164121963957,0.09192629595100954,0.11494643804027956,0.07668981467177492,0.15215747588164438,0.13954754596344524,0.0417845984246792,0.16848246530991143,0.047840996155061453,0.05589572343990623,0.16046075087725423,0.07694928093523007,0.10780458409944556,0.08011343562063765,0.26684240592620395,0.12111923764074946,0.11436395344958009,0.0121229493499684,0.11210828208848322,0.2079123035161273,0.06800647676870118,0.09669551872211456,0.14470450182471759,0.03188066911483426,0.13876656730387119,0.07117489114049008,0.08404421492325113,0.18898072818983672,0.12222079258902711,0.03719858525104088,0.12385227493394114,0.09802109822981002,0.16661734818957688,0.17839771910822658,0.04656563241340489,0.13764956467719194,0.0734601914908478,0.1220848764319356,0.12761294152326033,0.1528601312964554,0.2194709970560159,0.005545346934952807,0.04733965832148394,0.015917148435756423,0.17402483496762786,0.16240738171416116,0.31422480320915225,0.062281553425900804,0.06193924133455836,0.08371839962330195,0.16368471058329576,0.191342251475847,0.13365899961469388,0.0407587484229342,0.0769765199632973,0.07101337060769014,0.13762575030831692,0.13418977698569393
833,0.20212816597678865,0.14250466074824433,0.10834904607325752,0.17109353715746384,0.11238817306178038,0.13016541921008726,0.1425634855312202,0.10545859982436173,0.195739314573866,0.10367182520821423,0.07808120452416596,0.1098622145898862,0.1420605947201479,0.2826948267652522,0.17774234892443563,0.1259126214367422,0.13154127333858748,0.22205952150157574,0.08421305022771208,0.12025916929276399,0.03761417110967287,0.0637573928502469,0.10707885493804305,0.14743196732881816,0.17304937819948177,0.07696823628244814,0.1425701955745774,0.0660085562607745,0.19595420066743344,0.13411501581046667,0.06680371118978401,0.1323235678616669,0.2545024878013919,0.06758204272427815,0.08247530736433101,0.14531627560519494,0.022844841747542775,0.054730483247835804,0.12445429730970978,0.1675886138675727,0.08120749547083489,0.14728699607220966,0.07601285948635468,0.14233547510671016,0.13311176371935,0.16827867540988195,0.2057902155886515,0.1528959263789729,0.1283356642246712,0.20707490032482836,0.16087656777943898,0.1148285353354469,0.09456089796813945,0.06469821563349311,0.11656023950080141,0.12581671554761517,0.19358351440996505,0.04607134567202661,0.151691413151493,0.19499275480807007,0.18168952087989898,0.1296938090371971,0.12289149184648068,0.10241014768366573,0.11591537130232081,0.13892636134206632,0.13166981468525438,0.12918124451131344,0.143706081245526,0.18760404567472552,0.13254350621722252,0.10960852364551783,0.12192116679019276,0.2078875130124128,0.054526864201522154,0.11088059149825939,0.04016297427633854,0.1141691323901967,0.21539416246813223,0.08891933486505173,0.09761041388555475,0.19909643946596373,0.08794977279242222,0.11721851165219782,0.18169158551390766,-0.006122887620443847,0.21003889835765105,0.08415935947248933,-0.010202058962531105,0.14171192743653488
834,0.09104053805930705,0.1921557342602178,0.06953835993701511,0.029793515083214837,0.12064487559746569,0.10050513837824167,0.06753038359003959,0.22728854391228667,0.19326862989547325,0.08184822914274852,0.1381820562844856,0.11815222626289433,0.22252997917835146,0.12800095419049293,0.16769235775410088,0.22439529924827034,0.09076762825424677,0.19072689615198976,0.16412362103879183,0.17447299176837647,0.10226283680983778,0.09123147050104245,0.17672949649683026,-0.0007653507390244507,0.060154990268080286,0.18465582301813568,0.1523334939797486,0.20274825401506097,0.030929044319899273,0.34427407632374324,0.15508814797010456,0.20476719960174666,0.10844788026299194,0.2504199605879133,0.0890275222182771,0.30441501314453745,0.23854080529964442,0.08628955187288274,0.19516843160920413,0.1821409994632148,0.10857215702442162,0.16547976113047533,0.12549217841275448,0.16486159915642667,0.0745393100351166,0.2569878410648119,0.22969599384995673,0.10228108245798895,0.15950750481995543,0.10865047131713011,0.1677368036043335,0.1410935322799351,0.04143107494835807,0.14164759703762556,0.16398077107460132,0.1700051531728654,0.1460578092846802,0.03727929980548067,0.002081158983644138,0.15471614315882956,0.06859964745423379,0.03099554183712455,0.15625165182063525,0.09474675745382553,0.2020068728394428,0.18026686370478914,0.06071164461574472,0.261538213980124,0.1712816720162447,0.14196952797563636,0.24168625626277104,0.10902336205747742,0.05612321169605401,0.02268192829651087,0.12201915340849341,0.10147898982625186,0.17648513521814105,0.19118018931262887,0.14017375325251633,0.07407286999079755,0.15529299535491736,0.0917267318547708,0.181835131180045,0.19669394344455202,0.16253795980865057,0.0914215447550565,0.053477614150965934,0.09382157708589599,0.08964553945197067,0.1743692959340549
835,0.09630478659620893,0.13417055767533917,0.17457696249445662,0.009898834677648405,0.20061726219050718,0.056027412977555716,0.2119805674453062,0.22288844672767963,0.07555058939019703,0.08535652090603883,0.12092664728079112,0.08003473267807203,0.11135451857812934,0.043230360945673285,0.07594000104606852,0.16803873132496405,0.13316638029414474,0.08891019187804988,0.13078543786509256,0.1158268563697668,0.20583660158054973,0.14192432633629204,0.18064550171027452,0.13785869070035034,0.09122255367413526,0.11234899727160332,0.09279266906926255,0.08427520214659778,0.16351536186884455,0.15987354395633838,0.09524638870266822,0.1831338323076416,0.2010859937025172,0.17173608172571056,0.11831710977716868,0.20707534507994366,0.18860922520260545,0.09246173788890627,0.15784510494645143,0.13594533954134502,0.15096396579365945,0.14624262380487849,0.2153096214083825,0.17876914266627786,0.1337877021453023,0.11301825087241901,0.07425374090060655,0.16304722685536535,0.12036083230852973,0.09097744113142094,0.11659561343403797,0.020097887060375942,0.09750177240201922,0.11317522166604238,0.1538977380260482,0.1676308650910902,0.08640068143937975,0.1347418901760848,0.10438071348282087,0.23827342790053965,0.11064630799721152,0.08077709089437367,0.062058174141256695,0.07481835966957323,0.13546662707270016,0.23107319073479762,-0.014936881744529859,0.15530981999766774,0.10675606874139486,0.13345082433265193,0.060636042059285,0.04092461558155267,0.17825290684891373,0.1307937933266897,0.13543309452998434,0.1816139270884745,0.21994292455712117,0.07148915301294129,0.20007255949763167,0.03583025389773634,0.15742099476726448,0.06350285732634038,0.10744706040675045,0.04309159514646151,0.09393468615671581,0.1427017804352992,0.15570753828140385,0.21315969582977287,0.134010636850074,0.14277013985892806
836,-0.0043436267982298795,0.11336217865849664,0.082684542271051,0.03215530438607317,0.08415008155300219,0.18566834706705979,0.13152537009062007,0.20079547671871353,0.08665997999956787,0.16120667031412586,0.06609938007739431,0.1836955004769639,0.22218533519397304,0.1597404504066225,0.1916435187696707,0.163687448444758,0.14269045150996093,0.17249694501162682,0.06296663060869172,0.06490716980927658,0.03043492694551847,0.1682602727330352,0.11580291042812421,0.162919205333685,0.12432111790160498,0.16982709641297558,0.11067467900149379,0.022919938053532894,0.22319339877084912,0.11724976175809565,0.11145958692017936,0.2030851609822124,0.15156831582885,0.20467958107583933,0.15449129346625778,0.10862574464649705,0.1165817891229785,0.1194074281721595,0.0990910513619037,0.1702092385816925,0.09050966929316327,0.153492085086735,0.08962265044873285,0.16139942863552434,0.17264223678646842,0.05042819590972587,0.23874447419716469,0.16714574731074539,0.09918718770390393,0.19013758742841,0.17405915323152357,0.07332918604717063,0.11826803049222774,0.16178380626901717,0.14662608315139813,0.081554557828894,0.08014134204940919,0.09956668909649265,0.05458392306438227,0.045429032937670755,0.15732044314595417,0.10463640061175317,0.1656167237842881,0.15596411794874757,0.1463621106548629,0.14960856177244622,0.15203341554261582,0.18645949331259926,0.07008349858725522,0.04314194634114175,0.18182588481919743,0.14669471900061862,0.02631696028038342,0.1139228149594657,0.034718849185990386,0.1522978005367481,0.06747856103023697,0.23271344610682054,0.07181715015489176,0.10199497848604222,0.15583637843120762,0.0632319694039677,0.1456641894094743,0.0572306009736834,0.1457886622695426,0.07220864175864732,0.11376835518378482,0.19423003465943137,0.12243924197838214,0.08767174153896234
837,0.13262776497364592,0.07339094977725424,0.08879179227409739,0.11234441247105965,0.18494943392043953,0.08460981507529641,0.12989227416018573,0.04044716520223168,0.07451514465175797,0.09961227464678113,0.19248583281567935,0.09431242545197932,0.11482213687720981,0.08910703199656043,0.12546558989204462,0.19205659006659972,0.19701052207084704,0.15855004822312044,0.12185435069260309,0.12191872055947443,0.10981768862600283,0.24667625631681797,0.23279954518337592,0.04620258702142771,0.035727585265362405,0.17114254007108007,0.12089539526261524,0.09697661225625513,0.18961265684708686,0.052502182204423875,0.1439201995226084,0.166428306426532,0.13923377546391622,0.08655825903599766,0.03130301455294784,0.18987424804957867,0.260314455946687,0.13738382435123034,0.16004250756456145,0.1554789521954111,0.125052445564998,0.13121904301877016,0.0960535971677076,0.22151509141827835,-0.013321194938679762,0.10498914917138984,0.25724649985094417,0.1862229998420802,0.17123961973114601,0.06707150651772996,0.3321304006021969,0.18986880133540782,0.25502364861809945,0.17455824924858412,0.1739666377804975,0.09909741898854411,0.15379377480056214,0.09376209530443465,0.25794820236361576,0.11956143747186727,0.04333800583709111,0.1375132476617598,0.17057396934967106,0.03108165245336893,0.13333736693566806,0.2272363756975425,0.0897794748607058,0.22969048156650643,0.18221330251048304,0.12015453342570015,0.11735680626866186,0.17667724348419211,0.1554172676336987,0.04206292555232073,0.05262343923920075,0.12439147328072925,0.1621225731016465,0.25592704525087345,0.2160054742287225,0.05641282253505978,0.1673845427582038,0.11515314102077255,0.14075117562718217,0.15680032925469406,0.21533911134343883,0.08064375503272903,0.07393246633727546,0.11177861776733243,0.14091208741501784,0.16972056677941041
838,0.039758977006635575,0.04374470778304153,0.23713901734648432,-0.019230215111913973,0.08848474517084615,0.11068380273576502,0.22938443696491445,0.1888623398119756,0.1482163331859559,0.09929286297587385,0.03361959049172575,0.06994895659690892,0.03603537403059305,0.06374883230182225,0.11978379663934989,0.08214157154814161,0.10745560755754367,0.2005791461915288,0.17133799410418546,0.11717643427166818,0.18235393915798945,0.17897337137894168,0.10383413135818552,0.009441751822052183,0.07497496848115502,0.28668231688620643,0.10765263312354521,0.07482410520619025,0.1543667789898784,0.009597054901400873,0.17726470658559315,0.12426359842178238,0.11066868858713934,0.09413888634446922,0.11720240300231556,0.1764605372865931,0.08703635271016345,0.0702124431193313,0.08584929179287393,0.0964491897566617,0.09206188342750467,0.18333697010444197,0.13871414993184347,0.15451059006469542,0.13602889656801717,0.16050029045299494,0.2541136381787872,0.15596703681421534,0.10856624898759376,0.17082407040487693,0.15439141274147258,0.04139932014417395,0.08595490305585941,0.07259348088691307,0.2279647435507344,0.04924227155316644,0.20999240526194704,0.07974894017566758,0.16533687246714315,0.1253166354635937,0.042783779529794286,0.08099458463611676,0.13214340313384923,0.09327459213155816,0.09030547930222334,0.0661288787648666,0.09769051291787006,0.06077092170089661,0.1295743942134931,0.12474683434574027,0.05042512670242516,0.19293291198566928,0.02251864902588685,0.1556250776167125,0.08993228883927784,0.12640326464623747,-0.0014045873138789546,0.18537545885414922,0.11431248057213517,0.06936276918618366,0.22790364334497012,0.06935752354303731,0.12884169840304266,0.13269315337028728,0.08421603601609334,0.09152246114892643,0.06833248428177857,0.20613139888952345,0.08757090595472981,0.17705606383857955
839,0.0029764749638547614,-0.00010887690829997076,0.14834370631371438,0.11731069210776723,0.09538442529739327,0.06486529828029564,0.10480053227161638,0.2338762522622772,0.15704122558079822,0.19249461910382068,0.16685730251824385,0.14237362831350575,0.04126056489504063,0.1763291448568602,0.16834496949932373,0.19682119295860417,0.14055201667518777,0.14812713655826015,0.14208226997831855,0.09199366356261532,0.16141216066029826,0.19541104209918517,0.149657053182917,0.14580452012597275,0.05108613747909283,0.2073196410047236,0.24301403153910067,0.1160653375947983,0.21549285107888136,0.08493273777813444,0.15970956691668922,0.08647930201904809,0.0875514815640103,0.10818917471410573,0.05183298271566448,0.14503971244579852,0.2270887364444136,0.06553642306091274,0.07496210640282913,0.2024403513697294,0.12052244978632116,0.10783975669418709,0.14603548522167664,0.095232546781511,0.16467131942766308,0.07924859317268172,0.16473785894480591,0.03581300655971614,0.14615992704337258,0.15492063286117216,0.13746446443355698,0.006227793646342165,0.17538007317665827,0.09618745660579509,0.16793701558977417,0.0859176943087677,0.10567732184201621,0.05308428843756091,0.0709386063200318,0.1388736912031105,0.16289895334702215,0.12552747849930326,0.15857165823576705,-0.044031919192165224,-0.0026749625173292197,0.13960242520917807,0.09652082667833982,0.16255097937691554,0.13454270533598386,-0.010914657561045316,0.2566754880136335,0.19341183252635538,0.08600208259898469,0.03794719367035678,0.20419764742540605,0.13614038919993796,0.03312157519154176,0.050418298860645416,0.09324487443142726,0.0894999935073046,0.09968722581344817,0.005594526623589094,0.13310877878662733,0.07783088027004824,0.13888373968656464,0.2384238570155999,0.08715832972416919,0.17406802604453367,0.15860994984779223,0.08923690142322795
840,0.044840037549216394,0.07235830636189505,0.1474622465447407,0.1429039469950848,0.08387231349394099,0.12329623737766153,0.17953251237346288,0.10060128369438455,0.07520588160673695,0.08552093684970509,0.11712575041810476,0.13827312876132838,0.20444175093376038,0.08011810042995245,0.15186968425270267,0.19035035424006305,0.07192108325081731,0.2075123146899819,0.21103846283365477,0.11013236428897878,0.24252412109958696,0.15607516794513845,0.12971465237824584,0.09825209595596225,0.13032950082709926,0.1893636189479808,0.06813985346787026,0.24840590415279248,0.24441207959184533,0.18958577984635652,0.19384772019471644,0.14753073424822782,0.15630596392792448,0.12223135766511893,0.11494208657209122,0.1138264932283718,0.19374572751846594,0.17767990859791227,0.07059718438921313,0.003957083059483632,0.08250386572540801,0.2323880681289816,0.11095751897607616,0.12422722933868424,0.07364372974482102,0.16324805245496124,0.14942172235361065,0.10551722253490803,0.11484775064788964,0.11968119497498576,0.1646049378065357,0.06977379145591474,0.05532309883611962,0.19145620923377019,0.07565882709700383,0.13640322718387551,0.12962387562983244,0.1242575892643795,0.09612583927338075,0.11400565200692737,0.03891862795708149,0.12744548511985096,0.1460207099383096,0.05193591909962795,0.11597602173979225,0.1844717668385665,0.11580198729921685,0.09154020871091266,0.118201198897102,0.08241101808555862,0.07558024768939421,0.16653024778843303,0.08215886271956448,0.12442972473791919,0.15109969167248022,0.22138256264075964,0.07592245200503779,0.056849687337398015,0.12064542057836296,0.10690966438939187,0.08216350069749677,0.0740037203360311,0.09117378720328866,0.16141672710582847,0.09513362445820356,0.15414069013614262,0.0666498886119703,0.08325777847101035,0.10465346703445105,0.11203900786444472
841,0.07779059692977086,0.0723061573041267,0.20417536228212094,0.06940512325859953,0.13179311768793203,0.18803793739373298,0.1428776940843761,0.21711318517441006,0.09278788134121507,0.1307896648054558,0.15367023261964594,0.14873272275568622,0.22195000674263934,0.0498678486619181,0.1859871670514271,0.14904921951660557,0.019963333885459622,0.17098192654626848,0.08922314454738424,0.1599280866683024,0.1124064419482411,0.11440832620000478,0.16778319220574298,0.09086051797393373,0.10713471031759224,3.5012317719074204e-05,0.1291795341604523,0.1184428790572641,0.15343062225820123,0.09195930350354709,0.042577478484445555,0.11389105472081695,0.13197122655300322,0.22867491942301962,0.12661155801003798,0.19112689222771148,0.1960199492929927,0.05897391117243783,0.089284750730725,0.08199730535355361,0.09121805981954885,0.15737675754518266,0.08860963473646166,0.1372947787788236,0.16236989321921522,0.19303953879030786,0.25374070081553757,0.10573248238782589,0.05202075994519774,0.10799199047053797,0.24797880826375449,0.045483253021937745,0.11955556841957414,0.15237935651256002,0.02805450569192567,0.07668387934725525,0.19416440742180632,0.12771480440317556,0.1457370744353261,0.016554444466375457,0.11072451576454012,0.06563062213965709,0.1109547073183975,0.16297971434650435,0.22845202129638664,0.21275031408813003,0.10450046663419758,0.17180405507607216,0.07341510552207126,0.10878859806844143,0.06885371173493693,0.1488666160404458,0.1961230824029514,0.058105530667697136,0.17060575134439857,0.14005652406934269,0.11553374915176394,-0.0004180013507943574,0.13160114629115802,0.15099560627464065,0.09371962413184799,0.10598335382533364,0.126532057570906,0.131700570742006,0.18250093630051542,0.11887052446728491,0.11092306166755375,0.09020640240892513,0.11000277404445467,0.07441441111124297
