,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
832,0.11929045017920485,0.15374554729628523,0.15182420915381778,0.12608570416037285,0.24427255308715184,0.07909846618353306,0.07403898325102116,-0.021596499443161922,0.21971144168089182,0.14034291641908406,0.20149419748489902,0.13377148317052734,0.06371545059630097,0.1523707886398518,0.18046447622513487,0.019164977375236293,0.10390957250346379,0.18870202228243507,0.0715139487529317,0.24691289138263386,0.1162973313461308,0.1368320376123884,0.07895601411627462,0.0729854668683067,0.06851829580391028,0.073763849206525,0.09254354510272425,0.09439809959416556,0.17792553767207953,0.17810946045351186,0.05822093727840768,0.12906915751417566,0.15484656259430785,0.19545725997551375,0.09488670733495734,0.18774771779700114,0.14879540519140863,0.08119052120103258,0.045354056892923954,0.15697014665372075,0.18019415949587317,0.178531086465495,0.12547790312238874,0.12156810332325119,0.1979794191427475,0.17330878458742713,0.08985282103826303,0.1352539777078454,0.09473266847257955,0.08464446349606292,0.12928434162523772,0.1410063843928333,0.13092565722997754,0.15655873593430789,0.24303457094200717,0.1531479523173157,0.15236954711123632,0.15206347255664765,0.07987493444338245,0.15382998899841474,0.22366685456013888,0.15707199804776198,0.1791353554325742,0.0985511315681501,0.14212978392291573,0.1169297908782075,0.22873458000089297,0.19128726893435177,0.2546550021313904,0.1374605325401213
833,0.18657093030949465,0.11594025047796819,0.18348671141069092,0.2096134284142325,0.2058709311426823,0.09471015231901858,0.15955905394615383,0.11026744753132468,0.20516663871688126,0.08580879339152732,0.08041982924928691,0.1912074124336686,0.16993543149071208,0.17593305837260234,0.3098611156662725,0.05904673655098569,0.10924318448989191,0.09843891848788727,0.11153310030135109,0.223534851361976,0.19647795339928098,0.22187804620042256,0.2708300120148353,0.14738973914730946,0.17287406379393272,0.23539277707433212,0.1964336227912132,0.15045693418820463,0.22250909145903602,0.10573397499525077,0.024829324091792636,0.06251031342758916,0.047323405351366934,0.1487848457670548,0.07709689846163736,0.04133504149300038,0.08479569766313737,0.12991564503376876,-0.028133672352769812,0.16472449703023476,0.16449916340560625,0.12282001197314979,0.2742153789642964,0.115655594427939,0.14041116912236992,0.09736203813918066,0.07637694327234794,0.02015765385625697,0.10410841122600079,0.1704632745218211,0.07470156559150981,0.14392675457587376,0.17890442639791534,0.16451374184963366,0.17398670504522865,0.16306988809508913,0.11496468721077435,0.22129789737807123,0.10653389847572962,0.08302274520966323,0.07009363991109392,0.1282788858585729,0.12821517469306923,0.07958608069630642,0.2187180825894974,0.11929754130250929,0.1855662248819843,0.08820316827319226,0.17855302414067456,0.25309925202549416
834,0.19042849696727412,0.13064223918352832,0.09161741858713025,0.1555850149710795,0.27016292310119805,0.24939053985771023,0.07839977765086287,0.12235442077097615,0.16167036087632147,0.06547030858497745,0.1754337825763669,0.14307827147387916,0.0558900968752038,0.16228167524105339,0.22857266042412278,0.1741410131449463,0.08801614168757653,0.0448576950439068,0.07189557421955674,0.2269764481905949,0.1844303187474133,0.08859814963255151,0.09682734574131312,0.24286890843250478,0.15185061098969702,0.16364574218362296,0.15117671067006813,-0.0020796756384621933,0.16300647858211972,0.08841202410217469,0.2070785209965123,0.25927846277658173,0.1709642692202812,0.0908631238199321,-0.008722509957683719,0.06826989603292939,0.1734983170552293,0.23722167415396928,0.1738646232750801,0.13030950235466768,0.1246363809591723,0.10895577286199994,0.2590653456776785,0.07198509353367853,0.15112152921969127,0.32999615007625754,0.09178305203323224,0.08315307982016655,0.12542347671517953,0.22859795792650756,0.09781026576343221,0.23173648010322562,0.22901471259823405,0.1162244256157172,0.14242536114720908,0.1637800462238325,0.2536141380189387,0.23307393381730734,0.06129543844465944,0.10531501881868661,0.1149062126792295,0.22463731022245395,0.16501544683087557,0.08049179405429217,0.12159907481389863,0.061443295609806846,0.2300569235476483,0.10829900233584243,0.17187132075992023,0.1618527283767775
835,0.05813556371327681,0.07847786596022942,0.179501619471176,0.22292760230637595,0.33616379258421375,0.24016822552223796,0.22200086705707964,-0.013818634258308798,0.21858756809930238,0.1350324905231074,0.06811724173169452,0.22281582994712698,0.19645577516380305,0.13695710797746372,0.1819327786881995,0.10392203004710748,0.18125589379722795,0.12173465981128236,0.09585579079548483,0.12110647080358318,0.14563784670594115,0.10496009602173849,0.22862879983876508,0.11516180391572793,0.14456589436512404,0.23849911897355067,0.17346033315755258,0.09685743433577457,0.215949946421444,0.09797122808325132,0.07825969624125566,0.08002121697957415,0.11154539112619381,0.17725844085128328,0.16707808384921594,0.08085097779497959,0.20222454182299937,0.04239023856562193,0.09165354279359468,0.15794320496386569,0.1898085751023705,0.12829841002891956,0.17828141700132802,0.09695507059104648,0.11548132446222326,0.16165389944272465,0.10894308767791398,0.1483333177417629,0.24133544806461535,0.1877056986505594,0.1763169763509143,0.16531528992614009,0.19541785600846684,0.14048616687179846,0.1796479380624014,0.14006066889443464,0.1274432757567003,0.2630826715631773,-0.019424651864584162,0.09825199482958526,0.19925489138437388,0.17466372943879813,0.25059412884437454,0.10179044846690556,0.11554261320099403,0.21438522269363022,0.20227806284498678,0.14894087663964342,0.19903096809842263,0.2771484093607274
836,0.15457643156036746,0.07433554097270667,0.08686544543736345,0.19479342941809905,0.1496796049745171,0.0650476487359093,0.2807732042989195,0.15200194247045326,0.07616892956222225,0.13834210745812406,0.18625010225469044,0.2113336826374452,0.27108967298697506,0.1502822712865681,0.1725508737337517,0.04710636144314305,0.10886389687056783,0.10794850186110067,0.1258931465208293,-0.00592574613358963,0.10215034901726638,0.22548595665651971,0.14573780939033296,0.10267885664593239,0.21326634427527094,0.1912628241745455,0.19157784177827986,0.23268921237222503,0.13286624681372333,0.05506295306658073,0.07761113343151288,0.18478450394103213,0.2420299855824372,0.13312283885833254,0.15009984172805893,0.13689899093038227,0.14976427273029827,0.08536172192603453,0.0477370090484643,0.16211931393101772,0.04310514750784685,0.1758723432072334,0.13105185689003135,0.1020381448909276,0.14315230216390348,0.30589378267561546,0.17941928714634453,0.08577320365157086,0.12984481551990365,0.24978312012860146,0.10896993969001416,0.1822223375854399,0.1993900788240003,0.11905152820766357,0.15850122321128096,0.20296881835243077,0.15105982891707934,0.15554149762237238,0.023225293447683613,0.15516720972974957,0.03407404711016284,0.25652491333340566,0.17947224075924348,0.05377479222400008,0.21716244614522137,0.11008945407403263,0.2092459441993271,0.15321295298055723,0.09773541069181575,0.29371577086009343
837,0.16736342207993335,0.14946217635055195,0.06975960986771562,0.16157126995594878,0.25724090137258165,0.11436478639936001,-0.011799902433035747,0.2722917562454052,0.1640835209484963,0.2539002713648782,0.1501460938995778,0.17172530073429929,0.11346402891784535,0.14698014587391414,0.22262811469263089,0.10864200208065178,0.029314065978797692,0.07210017476526326,0.20797325720229912,0.19454360059768863,0.11490953019180186,0.06030895237745069,0.15546339791493352,0.16111448057927266,0.1278353662063035,0.1574255074511343,0.17160016927674462,0.1017153362051277,0.24745323450044435,0.09591602467993958,0.13538349001661878,0.17820606425536964,0.24463583704380512,0.08728429181982073,0.07564749276512704,0.16428054887106558,0.09331133767465474,0.17946083768509719,0.17887243275295975,0.12024208786488776,0.045285644981406505,0.16436588175260644,0.15700301111594775,0.07816755799928209,0.05255046380725954,0.1746939264362949,0.20500471425431097,0.11160079719051252,0.13047856656014895,0.15036897318725986,0.09986676929683407,0.2413287514469626,0.208777733387751,0.11284477731879211,0.24718082281929235,0.19525560050872384,0.17959172927029768,0.18049293581222195,0.07563385140849772,0.1167491003033241,0.07302307427492556,0.08519288988956535,0.3080965668594597,0.05578466076875157,0.16929400690923288,0.07722553557667167,0.19659223218255514,0.11638991053922658,0.1721479395444793,0.15882844174123936
838,0.0745193387060825,0.15752870995637958,0.06479669386072927,0.25195902984450236,0.11917981087132028,0.11586127895307552,0.16163626141375934,0.16614538367934054,0.2526804062528341,0.04256592961353195,0.11432037418400913,0.10284811243883081,0.20503186371226526,0.16000072779149535,0.13880586684138,0.12723214055043647,0.1953215990035231,0.06586670713563113,0.14704044670711214,0.11178117713057652,0.25641097946770275,0.06771468476323682,0.21003269366815933,0.0906670005634903,0.14550382212973043,0.13363073930205208,0.11231598974642149,0.1592729450152883,0.22613599709318002,0.15623626275004052,0.2363815204809282,0.13110534752724665,0.14683346345093065,0.10955128718625416,0.19335019139149334,0.019064046632325804,0.14736228112481892,0.07405298937110667,0.14363583481927958,0.1791417227275687,0.1269632206394738,0.09158477724392687,0.12642418682864756,0.07612238394433056,0.1428232766105619,0.2831926061560046,0.18383522674861913,0.12000154478672047,0.06664273411504278,0.2555374132658682,0.09010732844165494,0.15065979365242102,0.2318333831239011,0.062190951974382735,0.19258544244034767,0.19673126419837145,0.226462787551703,0.20138405229914058,0.01704069280960772,0.07663764492263299,0.06636252554802036,0.04661746212275771,0.18363881111698713,0.05082667232048569,0.13104016732004073,0.17697477228687156,0.09560722009516212,0.21602666990008235,0.11980059153220922,0.1993563633271138
839,0.07411215299162192,0.13204262978079795,0.3094591401786272,0.1773225718767737,0.09352241721702316,0.19121356215022847,0.18009542956516283,0.17233839452473518,0.17128459534324658,0.24729782335669434,0.1666497552536119,0.16369738893214666,0.31165786423731534,0.19315997670376592,0.22547525747387817,0.17349679675520538,0.07610408011429542,0.24966018316189975,0.09967037091985448,0.16736362675634478,0.2739873416216897,0.14384840316591188,0.12564075109534167,0.19182310828065155,0.14605512134220247,0.23595505235075917,0.14170657627289537,0.11036446730790304,0.16806679489511991,0.08869960586280774,0.1136353254112702,0.2130213928038827,0.38907036565467884,0.12498336096206515,0.090151649856548,0.12238148691540136,0.08828367893505489,0.16316540233446233,0.1528455357693422,0.17373284146466939,0.1362918497624969,0.16450671845794199,0.12345969890025758,0.0990180507538448,0.20157411344932233,0.2771267633471868,0.14303347879217895,0.01662718370157612,0.07219213870465375,0.11466384297050654,0.21020018049966613,0.15818399645867615,0.15735577400971645,0.14214585937892307,0.21344342518681114,0.1998373210090028,0.14791302012572796,0.12148195413046521,0.07510615141776378,0.1558606246046176,0.22685139124513867,-0.0008905377796292364,0.1361925909116203,0.15262796531440337,0.13166263280190013,0.1466323615201152,0.14634050561221562,0.1716840119872016,0.22398084867571624,0.2515301514137516
840,0.12997700594676972,0.12539487029822724,0.13810127426325391,0.161846251978595,0.20736134187135863,0.05486385325241936,0.22310969075897674,0.1463235765057654,0.17393512640236877,0.08647779344293416,0.18335597558116776,0.1573344470336708,0.15000272658723815,0.18020928761901978,0.12520610333864687,0.05410165525413653,0.09987910513053327,0.10998029242251833,0.1201595639297236,0.17338271167933494,0.27479355490341395,0.16712419785223032,0.134478327846281,0.1723158348820212,0.06593091833199366,0.14560876653058555,0.24816144929652825,0.03186177718205764,0.11531364533662596,0.1411625789284681,0.20967247221369284,0.10143193471641979,0.1733060003588321,0.07271419740882207,0.08171072760074434,-0.03553220433574683,0.11545722862054895,0.07884651602252017,0.15783031059705668,0.11560752919931026,0.12740792404221993,0.18143136063444767,0.1383868687095443,0.1164227268528501,0.11136261657563142,0.22630077786839253,0.08417919797694566,0.19610496177582132,0.2645606921438759,0.2903308690427417,0.08821958157594677,0.12322053409065986,0.15102274866252588,0.1656616686446655,0.2180461698605978,0.05911008968181142,0.16658411896472206,0.1359922000027884,-0.004110485109744469,0.1479725389566445,0.1212479560346479,0.11478544359283716,0.15845138296630804,0.08093648944994102,0.08589431050383944,0.1880542703776241,0.10344387046556146,0.18260398219192978,0.08214014417111125,0.11790103497428818
841,0.22046131069401473,0.15187638257638464,0.14134812843470004,0.15603486324299362,0.25564495517303204,0.0938533744203389,0.24255432554156728,0.14338461187192109,0.15989965038758805,0.10450637244445499,0.1731720426859698,0.10221375122741733,0.1457594335471679,0.1297051655119764,0.16267049807473724,0.12475306757961795,0.22494728375965004,0.1156562623850837,0.24283737254297372,0.17732173456278758,0.05496606933208594,0.1697451799896269,0.09054637077099098,0.0897694452437417,0.1754199333347995,0.14287674162639763,0.2054304430066999,0.1767507681733887,0.0891699912556272,0.14494396540771085,0.13463560358255822,0.17589590039612732,0.17074418775062417,-0.0231130671705486,0.12199562414420943,0.07580182747425913,0.15200377942109808,0.08005428633240924,0.08925417335325637,0.1385662885143433,0.08915676064952706,0.2426306478910142,0.11542237420747124,0.13899843718436436,0.14072036347665143,0.22352839402196414,0.021862326712502676,0.12274431428511717,0.16257498908936058,0.10323778530798544,0.14107681205590003,0.2432843599970355,0.18344056705569933,0.042566529041567824,0.21283943725163315,0.13004547200797506,0.14280084140523613,0.256680822588073,0.07911308761935644,0.22681601756076936,0.09845127585146006,0.22612250526393096,0.21160158004778953,0.09593938801265156,0.08591075684014836,0.2102439943325345,0.15935745196912288,0.22245289309300173,0.15545184508826024,0.17594839100987764
842,0.1195654416286814,0.1506076884388967,0.14551172882200772,0.1036737823630335,0.19851178513524623,0.10072546542430431,0.29479034869940807,0.11703330430947134,0.16345773716256323,0.050771787026511084,0.19340912181176453,0.18902497327531007,0.2030498547295778,0.24834863447518568,0.12928865696990607,0.10190161584981013,0.13958949663804202,0.16773258215045037,0.12587584590577047,0.16358373178579408,0.19295482897241892,0.13632082521101416,0.1584594430687382,0.1473825682029662,0.18377255490076153,0.15700805653200237,0.1707904140927084,0.15779424690998037,0.18464132609870484,0.15782512775439514,0.1884175441739618,0.14412604634606568,0.2719321861024304,0.16395290712548025,0.14114674256110551,0.2683688530238067,0.11183164530656065,0.21866948704460396,0.07190634608231879,0.13581921628634627,0.13453874339765745,0.1908451885593797,0.16100103273433125,0.051451219987080465,0.07712626882787144,0.04563820372106141,0.056196232421095574,0.14525956186295744,0.14879558166870893,0.11493968763678745,0.12378994072435094,0.19897431703198018,0.19162515036152825,0.13047950132165118,0.0696029742760569,0.266922311347014,0.15433432174746298,0.14152013602711205,0.025006625591836362,0.1750524324608901,0.06890747801985611,0.15341091907658277,0.14354010318954033,0.08134059330258679,0.11223747075806217,0.03543756484033561,0.2591438985413736,0.22922379466855225,0.1699231167314714,0.09259748535528325
843,0.16784399424842303,0.14930791524796114,0.12895304212596556,0.10988700071370833,0.22907214960265135,0.13339642277102845,0.20403436895304414,0.1258142751882065,0.15480462853729618,0.05809278563308008,0.07274073082470395,0.2421644814132226,0.1495137828890988,0.2192542936551248,0.2040948724000363,0.15673709854101506,-0.03426005061483754,0.2456583182650763,-0.010932001420883186,0.2168352450949986,0.2569315603938506,0.008822428663835183,0.14919239620266161,0.1665858592116626,0.12847497041869188,0.1533108148382065,0.23504197211005456,0.06083001874383156,0.15355174710907563,0.13834647350958532,0.13644618958792942,0.18630984197444247,0.22598932556163384,0.10530076207262531,0.1688915753668132,0.14523197272683133,0.06418888211446783,0.08027918974165178,0.049950884361009376,0.11840266033294176,0.08361958548029647,0.12862596374513433,0.28975653258846007,0.08802742470871594,0.13774214601768658,0.12863095381541637,0.1372454916105184,0.12335381151591274,0.1713132640646944,0.20042178842926628,0.19345384867561474,0.21443572248739176,0.09739288828395459,0.22361556708541078,0.05663766531287913,0.16250976998369923,0.1528048872212407,0.22306487690647828,0.08198571818706085,0.23684384683404572,0.02528727125835702,0.16329923182454906,0.10888282431532019,0.05425241124152112,0.13139044935002508,0.09603205651340972,0.2820064547665649,0.13754392048790812,0.13226029783373833,0.17451099288038968
844,0.2051756884352731,0.13087701896839676,0.07901084495043664,0.24872476917085903,0.27082844793688476,0.13216960826123414,0.25247862941541,0.14253875629397839,0.13228821829658302,0.07704018316449823,0.12878084124225028,0.13216794742407592,0.16175787897251317,0.13466068104469384,0.2040079641222163,0.11850810821520906,0.21197646046094096,0.1209313714668802,0.11994748018875227,0.058583725788464325,0.25800036194907117,0.1411790696746694,0.05996890167108685,0.06844856056540538,0.16267159182785937,0.13561846579159878,0.20228487090843567,-0.02851203799986009,0.27871892952617217,0.1269300602612586,0.2142725249160974,0.17490427436716374,0.3093903789488585,0.0750016889885816,0.040352907088331336,0.09364835444458502,0.05441488322755883,0.05233056374241959,0.10811794885872804,0.11006397279519357,0.10860800470995342,0.1689178709117978,0.15467779610738672,0.04337423479755316,0.11642552223132664,0.2061513829428283,0.03383248998103755,0.06126699294503328,0.16909489637974365,0.14226112755120682,0.08769315655752097,0.16754093552303057,0.10467958242942531,0.15943207063833986,0.17035589297773396,0.14856952366571755,0.14887239377043743,0.14188986029193126,0.11614959295538414,0.1893215844077225,0.19022307299977545,0.18886893732079146,0.15713004985481074,-0.001610934299189922,0.14331421217736007,0.17607025130429063,0.16490697250052044,0.1886705756871521,0.0724511152806895,0.1316970796496009
845,0.20907660904030442,0.061809751454744266,0.11978093373228668,0.2542884052355336,0.1842778064851259,0.14197556173245934,0.17042767218575847,0.07502629281922224,0.12454774574703309,0.0965165582316263,0.12938855089569196,0.10223307950961565,0.1377320417015919,0.2094970216098512,0.23104785475593553,0.12471583278114935,0.06698665782552664,0.12671057502331445,0.23173470651318714,0.2156143332106513,0.24027322561384926,0.07066454653307021,0.19359123348717083,0.12564515042708088,0.19802345048788147,0.2540337606120651,0.08570886199045616,0.14527524069898134,0.13434839345564156,0.09805873398839289,0.18326515959902848,0.22883993545333317,0.16886952087825316,0.1194381822987356,0.06215889688799914,0.10258467648261595,0.10961784408175419,0.10364646291567735,0.20832075594027752,0.07554614450214663,0.05503485705039064,0.08151021129433365,0.18118088512821803,0.09072769215303095,0.15723917046922542,0.1967600253480463,0.10159112024284896,0.12013446100923748,0.08974871094445137,0.17265674462357486,0.1223924100685533,0.10369700285487554,0.19497999739236593,0.10816131242209,0.13395186033908718,0.09394456865015383,0.19474804187789002,0.16453182267641542,-0.006355931430517344,0.16175534554255822,0.15962053756641376,0.16083886028040623,0.16786338163165884,0.08787615238839429,0.07397203502766975,0.12325934731442721,0.1697106140937454,0.07877564825962434,0.0016501642992226388,0.28277306829627613
846,0.13268616057839042,0.10458057082456204,0.2735205466881869,0.10985294372848577,0.30188095527176173,0.217622707538005,0.12018177912897005,0.15294756894548175,0.28790087504585166,0.10133991993951402,0.20802385067935614,0.18498768879530772,0.20000876980307072,0.08106969401931034,0.22591765494169389,0.14110723623312424,0.22733328876738737,0.14850974831024097,0.12967503832444066,0.21121325848875788,0.2061263782734922,0.14744152536921726,0.24664006427004947,0.07855696852850474,0.06913831231782509,0.1399158526421501,0.06275354711247165,0.2199120981536725,0.10626224923332778,0.1179250757291162,0.17665817821694138,0.07138578798782312,0.11822405667940308,0.1358471411276569,0.0638184871874327,0.1291199620011557,0.3003469489086087,0.1136418376877843,0.11182310390061484,0.1836436261080675,0.1482212685887573,0.10709556989756384,0.13801875362181135,0.15985956138917543,0.06361503405707014,0.12653316606749768,-0.019188099312824353,0.06374586314145982,0.12685655624952166,0.22970322906932247,0.09975710240299396,0.18544703705255208,0.25718633227566856,-0.026105483262689556,0.1966408131440609,0.15279735986516632,0.17843472152175083,0.06604790751280266,0.06279924496903265,0.27383685817157294,0.09600199035503243,0.13436347897872514,0.1310360465549896,0.01151159061562514,0.13669010056529515,0.052914299372116905,0.118416643120141,0.04859487836349585,0.29872084921583,0.2914139571583463
847,0.013301587172072804,0.14592981838808508,0.10618394148097281,0.195915719654162,0.1510752097651774,0.06052148053279259,0.23739186343105137,0.13116294583152746,0.14500658668866112,0.08984603611695686,0.13027082576053753,0.16596716336865133,0.1543896946451084,0.14908257571420386,0.25731236477496844,0.1606091951618975,0.12256414419102313,0.04753523935749321,0.15584570198229203,0.15376926799629853,0.21828987796486618,0.049725800826429745,0.045957515589080636,0.14514929248975997,0.21178315048199228,0.14594832819020204,0.15875951716842715,0.12049871640998325,0.15895385088557673,-0.012120718370946823,0.04897605666097489,0.22337013985695955,0.16370500319465028,-0.0006316118500278196,0.012012995739108061,0.1588139516825858,0.13904870765903124,0.022543935826343453,0.08035383456239224,0.16421914150185377,0.024096133839087635,0.1155138508977678,0.2090386377866532,0.20478379253842002,0.07623124320447672,0.3040153043551173,0.08006107921032025,0.09609916243466522,0.11616843436864423,0.03884561520980625,0.11628370210971627,0.24863597244306765,0.031337305417530346,0.09752912926954914,0.22553887092072958,0.22536191451161294,0.19150295057581873,0.29822291030912684,0.07782210962670959,0.12582230160453298,0.17579336516862565,0.1748626445110419,0.10794238461889592,0.2512042866843078,0.09586685258506934,0.08558487387489545,0.18923043788968272,0.1668319265777424,0.15870870362088943,0.2585663925569237
848,0.16448778086716065,0.1050300693852211,0.18653988825354748,0.20958219550034204,0.20470428342936142,0.1218655411391375,0.18099576787263744,0.10408941845680358,0.18434039507264657,0.10369272265905582,0.11944623340152503,0.15493042920757444,0.1328451374889317,0.2596253725714848,0.22837362212675166,0.19243878263418993,0.12606644710674733,0.19769136269562843,0.07883513650709766,0.19418024768742256,0.14857277645059738,0.10034976343724579,0.12517295932631164,0.12892721097639537,0.05848799883471769,0.15706569308594534,0.12303148325008814,0.13413255388093362,0.19309873944349332,0.16388664615201756,0.07999488001392625,0.11961617369507709,0.0957902583700309,0.13930547497757412,0.06329119051818542,0.18484862325505322,0.18873086545511156,0.18389793046085132,0.13722227953389338,0.13421912177266246,0.1520161578999643,0.12339726759442597,0.12021658303915177,0.1849027404845162,0.14198458055882948,0.25499722842903977,0.10856366685500461,0.01550912962366511,0.17773524131422627,0.06783784518257528,0.2418267666025817,0.09750663700947962,0.14489569431912214,0.08226983748795885,0.16798425895823182,0.18508072654654392,0.18535972645341997,0.19149729383787442,0.18155904623594246,0.2180363685391809,0.13184183347807302,0.060913263406066565,0.10327098433263128,0.2044632242254605,0.10412493959513763,0.17514177282305057,0.09840059203680425,0.2575048161121205,0.08591794359165628,0.1811576814679475
849,0.3040135997343761,0.12469477648206485,0.11725406325425472,0.3257332008394441,0.2007458902795757,0.18766276576547636,0.1702500066274705,0.17170757220519772,0.21884040957728668,0.12574848601913124,0.2624151951063291,0.13215758778727638,0.2363510044465496,0.1341334544565242,0.19588299642706555,0.019163350827127723,0.09136501503484395,0.11671408771253307,0.07537484461942222,0.11146892929376821,0.17099573276257987,0.1385738707392913,0.022591494786490363,0.09024017173768362,0.12973349223479932,0.21361845317378914,0.13726373974720538,0.13078908815679838,0.2471544297107495,0.0941497821347373,0.18423911418340905,0.2313859596394099,0.1257336271367161,0.16187252684761486,0.099532598831582,0.17119373603773802,0.17044704240834868,0.04486278796129911,0.20120174974304122,0.2000240937404413,0.0945252653909066,0.07870679625405513,0.15943567988442314,0.1363737732585544,0.10230544109746828,0.22487514243469633,0.014248756432429602,0.06803684490027245,0.288032377626654,0.17859311242872608,0.10723090683411322,0.19919826390704135,0.21391310008634842,0.0802948782218999,0.19351547979204164,0.07808454305062523,0.2612218020460647,0.2283780920865545,0.12100599557926016,0.06280847662985689,0.17887831570635887,0.15691328642457292,0.13251077020741328,0.059866781836132255,0.15874340233044337,0.18131170880875033,0.20363917603323312,0.07822601147218347,0.12949901555354032,0.1293858006194435
850,0.06246154311211789,0.03510635349359677,0.18792731328640744,0.1950350532827884,0.24441006420395328,0.2534432095972635,0.17118784902927456,0.09025761225982887,0.12291652071009174,0.13993000683646561,0.14126626274036183,0.16637367239389847,0.14409443817034437,0.14903082198383,0.22208691034351793,0.11336020432130212,0.18209123933806257,0.1997461548424389,0.07073267371061624,0.12312940347489586,0.23027347261910822,0.04477186302062377,0.14080028358897698,0.11896636672415771,0.2618948483747136,0.21216117789053587,0.12074373246015263,0.08792882959982085,0.1656531043406441,0.040942408015308206,0.15836610192637054,0.20658662902008962,0.22627339832957494,0.12959065098755324,0.1145349892236704,0.04001617028225694,0.1866646690322004,0.0736516570659911,0.12662675199269147,0.1397245072626847,0.1616449375500882,0.13904561114584807,0.1903677225137882,0.05104962036325824,0.1047081372718553,0.1659459169576128,0.12556241844486224,0.11304679634145264,0.14633425426015037,0.10481169187092093,0.050485665310306925,0.2388137931904195,0.12130913033414405,0.2505676686227469,0.08846496305465858,0.22209726171381391,0.1590254768551221,0.16289453606440676,0.1432732523941466,0.0958293082354502,0.10518683938936557,0.21656539131730707,0.20209789432718522,0.1630052008894813,0.2491854300115765,0.09946636620283282,0.07733265861746563,0.17800916907602046,0.19788252096036638,0.2072794321928931
851,0.2576573400116471,0.23096399010271293,0.0361272493249898,0.16801074931926857,0.1534057135776369,0.2227389789219024,0.15227381328593478,0.21636612378624395,0.3247227369303197,0.15384835170185493,0.05807682679086744,0.11365808906666096,0.05519898056455998,0.25792418377981574,0.17360091704972921,0.08168812106514622,0.20722071778671505,0.12558717634825214,0.08755849321395137,0.10020196442835362,0.16638565412312342,0.01307305675654465,0.16627097984648623,0.13783827316248384,0.05288110578147953,0.15564051091055547,0.11210465555895399,0.09483147773434226,0.22333717147588053,-0.004507215042791852,0.24941125825132446,0.10955447876522556,0.25975729301960243,0.116843382252095,0.08446638607801342,0.12930660615313708,0.16013666477061297,0.10415278158207214,0.10304529018482131,0.15765126607781368,-0.016012335377271092,0.15799777489617603,0.25256267999148785,0.19859521455481857,0.10918698981301819,0.22555701649942012,0.11326193100629821,0.01024807649643883,0.20160436068971085,0.281609780521902,0.07464320804648043,0.24733360830561144,0.17643091802851588,0.08233404940495243,0.058658699813362136,0.1216790043592335,0.21183839317960754,0.0925802421380161,0.004688533181689141,0.11990999613402882,0.1847266873710287,0.008204522140290622,0.018084114667297684,0.10078183115119406,0.09970471747700736,0.11754400718113261,0.12032033386585218,0.14774531112568226,0.10308624518448446,0.1020301166103542
852,0.23054708797863618,0.17390118394092402,0.1544955076139998,0.09770999809764602,0.15994556236292384,0.0680030059892472,0.18289815501578816,0.13459619257789338,0.17415915366327475,0.17858164207540286,0.1041442874272193,0.3202259845992444,0.25748981694555756,0.15013854599624535,0.21566613937079887,0.03385218699353507,0.06939786500405411,0.17416961292433086,0.1234090046681956,0.13327517744344564,0.2438684010966204,0.12380991570328664,0.02965113059447627,0.20349380947395443,0.17429967512241282,0.1771353092957523,0.1442213191850771,0.23867668549682358,0.11728805413067657,0.16043414860544933,0.17886108107815665,0.017190843246502868,0.14509025266246195,0.01465547193495979,0.02517575205234379,0.191137738991323,0.06301472519728225,0.030119449676193254,0.08410614151028868,0.20594204171988736,0.009036224737012877,0.14551005885252136,0.24214028794874295,0.10552238059059565,0.17164248981243221,0.05227410358228546,0.07674241540989117,-0.03227212167949117,0.06921155981166366,0.22892640613297718,0.17258846929457353,0.10004032094926935,0.1328806499976337,0.02511326715499016,0.09707383972690177,0.07950992971036891,0.3188771957726442,0.23091696716254648,-0.011031007858462727,0.04191104519371105,0.07165031516207337,0.15762654358238573,0.189201769569425,0.043413995015920394,0.13761570469920922,0.09870369913256351,0.1201351745959901,0.19248373502972077,0.17876926999932355,0.2288911397635269
