,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
537,0.2546727506938459,0.13142520797384336,0.21020627983826798,0.13047865473087333,0.08375229019618771,0.07173533968865115,0.1492773115691974,0.25040356562862814,0.1360199568505517,0.0803435789118891,0.13339280805789108,0.08703970880438444,0.19009473165568294,0.20088347895988215,0.25192917762235284,0.14946998874254533,0.1479274291818294,0.27892240301592036,0.15868366189629995,0.11686729869166582,0.16728804268877842,0.19531960762368009,0.060325417373778,0.10708585392976529,0.15852466731862688,0.16944895217169037,0.09899407404756912,0.29432911657640204,0.13686822471715784,-0.03051576358494351,0.11393360075859543,0.28375784989492925,0.08841680614085898,0.18803720771725027,0.27671045714558373,0.29366159892108723,0.20131773625800128,0.21778598279657735,0.24470249887208292
538,0.16756619367296458,0.1339084732423977,0.2313125371205131,0.20084638003627045,0.14403585039586494,0.1270197776746758,0.13714201509178053,0.07480209128709274,0.188917228729227,0.20156972636799306,0.27401800893301625,0.12913941492132833,0.13673746424773195,0.1095851120528219,0.12605593728277995,0.19222213684559222,0.32186694032880525,0.16529128660586476,0.0629745332200144,0.055658427968988754,0.06556246915355814,0.27496220801507076,0.08983653262546383,0.24499865758351944,0.13207968137182372,0.16970632278513212,0.09707146005417142,0.16137303881585283,0.16472588837142418,0.18787976409735535,0.2166397543307679,0.32317864077098035,0.11674383830802341,0.19074635537832638,0.08687271588973894,0.14297837330183277,0.28304916409013064,0.16303902952432117,0.2142421044801326
539,0.14342087230073855,0.22247718862959812,0.10788391279094811,0.13156133839662243,0.22350898042288445,0.10921083484777054,0.1617255382199543,0.24553343443832576,0.19577037028247507,0.10580395039622732,0.12588139047940042,0.21127085379307306,0.16595575713541208,0.12570709990852047,0.23916565483603547,0.09216228092212134,0.15905417707506234,0.11714118273665833,0.16103795729801526,0.1682867814626699,0.07485394941108577,0.06402339862910261,0.11396000493753318,0.10648035614900628,0.1041471586983041,0.1479619228484562,0.14252349431291653,0.13453137728131337,0.18428537661042263,0.21264408221279008,0.2372927744300552,0.051454137769751995,0.22269589123916642,0.2537048527991609,0.19649103731827386,0.2793316256604583,0.13533276613395748,0.2519441158662509,0.12704417433195844
540,0.10558618106602073,0.3611912812593014,0.1421545952302475,0.26700599220382215,0.1267006757762992,0.10766004802821355,0.08328497757215207,0.2850910800677768,0.18772770131990796,0.19711774616398628,0.1470032965345698,0.14477541798000762,0.04430178417487294,0.34532052623706067,0.20248564441477027,0.13017430651814965,0.08636314247199602,0.15028856103787483,0.1328512111552453,0.08864012183684376,0.11924422046100146,0.2122555723391458,0.1660484367354402,0.14720160245629085,0.1713356456895236,0.19868588127958975,0.22430429110849107,0.07665949958483126,0.27135648488437253,0.11185166394245111,0.202494497428697,0.1049739700085577,0.285136982688621,0.1471123431286591,0.21014200528677737,0.1577184414888421,0.18052584300281402,0.1870030943545157,0.1539054667586471
541,0.1702510619855544,0.2134024881476502,0.2496819441291355,0.10389467456497921,0.13119529971061286,0.16892159442671348,0.17219582594465915,0.13479249993687092,0.19839472595523855,0.10928009756827295,0.15547153694973795,0.1249876072337466,0.14351448074621045,0.19088459120224158,0.16486097394837992,0.2796499382389079,0.2277766372255489,0.23458697143503135,0.11534333509323523,0.17189960343158395,0.14161415868846633,0.21283808742807456,0.04553785153090787,0.13822782699494474,0.10854028767051603,0.22136696256338687,0.13427931018657177,0.25644654964625824,0.12983019578841654,0.070317579395011,0.11882717887170334,0.0709986152242376,0.23697668087488966,0.06938364177569258,0.20609169080901463,0.12987828114734298,0.12764543371272705,0.0835763708171935,0.22494230697342973
542,0.2277632302520987,0.28049113720451263,0.31693092312449667,0.256129982420888,0.23643433112231071,0.22671502957077047,0.16777160414789563,0.3116400690457301,0.16877130315689826,0.09728633083271898,0.1863995948029328,0.18101279184346736,0.23850984173717044,0.08628197781553341,0.09345650619150397,0.2972667401445244,0.17605972461216562,0.19233373186990796,0.16876780633619737,0.0830874839094875,0.2753964004629107,0.14144838782392186,0.2585528309038055,0.15246913613554716,0.3685656700450247,0.19294543149965626,0.25311442725654787,0.25310943782172596,0.19329460473519175,0.2375929768765305,0.17364629307619608,0.3061043025940307,0.14386930805036832,0.22887059456235673,0.1589391905257553,0.12487636905942077,0.12111503525590117,0.21066721636434035,0.09456246375378387
543,0.22626050002051606,0.1043315365717378,0.26489490041279423,0.17801460301693997,0.20937219514525876,0.09982541424115848,0.17437812300660602,0.13810442254709063,0.19134786564268816,0.1364425345823493,0.1942945902908416,0.16763616457689803,0.2313240537770175,0.12621734237363225,0.1722012070080251,0.1929628291177521,0.17158553005641267,0.178534349715703,0.12719925993735604,0.18531984766142218,0.1258757466991671,0.3022768248261589,0.1900043785918985,0.14239620494135782,0.16378752023290358,0.11296763397240642,0.07994686458378102,0.2793212439787157,0.24134975664915514,0.08335170059947102,0.1353897931479993,0.3269725974975262,0.2612177262333132,0.14228905074159434,0.1378619136492978,0.119239188267632,0.09563891839648658,0.1507985151510136,0.2095349853429649
544,0.1616104647234611,0.2382796466237588,0.2266754032273705,0.19846165702935323,0.21315183927922637,0.25021068221116477,0.20391573656600193,0.19809029635190026,0.09299293535944786,0.17376581642649178,0.20390591426084326,0.1990752406772246,0.09360901466757056,0.20592336293928745,0.25782728865265625,0.21165244303040745,0.19062583765502922,0.2855448819375964,-0.011715497236250334,0.007524051872123719,0.1727675201340402,0.18346049195448266,0.14148510480546586,0.15777304554172045,0.13624005790800364,0.2066322163277512,0.1940451642672206,0.22517037831917186,0.13559671126933923,0.08818649563469859,0.20382026301599676,0.1383894277283981,0.1987795392769969,0.23833062045486392,0.26796491410883155,0.20956682672842228,0.20209285484241674,0.29065583721963995,0.17205564352805583
545,0.10262405134067175,0.24130052672750926,0.19175158273780804,0.10538794557319714,0.19595624013600726,0.22045453148443117,0.19814128813891654,0.21796304489683108,0.16978291884567742,0.02747853287782557,0.09511143174746907,0.17961633045025893,0.1707563525703517,0.14265281287786205,0.14466282312090556,0.2855748054817089,0.208869659433478,0.34112319458638396,0.16131265969188888,0.21973279128308665,0.1427927405111166,0.11229830534490608,0.20268177683511893,0.18122272670011716,0.188312986847828,0.20806222694617443,0.25105505611842666,0.31854375869676016,0.1518797951780565,0.06672087437990344,0.11491204517578596,0.20363134005630043,0.05160119232244585,0.2230457557100974,0.1773705311844189,0.23884372566708545,0.21731582084568107,0.17880347693634127,0.21965116650579908
546,0.20116714534102856,0.10520443886679298,0.2687642525766496,0.16407116165299176,0.20283655482397311,0.13151574557804624,0.21285313363232522,0.2735289476426358,0.13003502139008113,0.056830463799090715,0.14735147785506603,0.13056712031999845,0.17354167982702198,0.15324016527335294,0.14713039847057072,0.2450185609124166,0.15844960412751027,0.17702613901634648,0.08842598014955737,0.17765329858716833,0.07630509575367751,0.15113469251438413,0.10293492258084341,0.07647422078555281,0.1532700040723695,0.12946495338802377,0.21853344111241677,0.1530140974263642,0.2994460624798423,0.13830136152253017,0.04298016059132505,0.16902546731402965,0.28910082487504724,0.20866375659967595,0.07939507468919997,0.2169928190615036,0.12230656856635126,0.2610658190758501,0.07653174594600476
547,0.18690644518141578,0.17890547492156642,0.49250914394526457,0.2291286888633942,0.16104966481078223,0.025836187337564227,0.2008283330219123,0.21349677058535887,0.17975062378958462,0.13926103413555344,0.2958276324065623,0.2793485077608454,0.2175011570149048,0.09770738061832157,0.14930412170496996,0.16055058586684715,0.19254792064899312,0.22606121858642936,0.06914738550836241,0.08699210504775508,0.17108196393238753,0.10825469432650765,0.11290296447109371,0.1860520071187957,0.09579810004875533,0.2350438509566983,0.1489541071320736,0.11553184465352243,0.2548139632389247,0.08568427821757223,0.05498138802815389,0.15510355033870446,0.11096816430293399,0.11643707448234442,0.18251162655475464,0.28190206424241293,0.18561588813664745,0.2713173281664911,0.20271594159658726
548,0.07132245078565749,0.2723368091166472,0.3664702868984399,0.2178332482713912,0.36909947948557686,0.18521504312718814,0.1742087791284507,0.22426756346738558,0.23511379495206805,0.15519781695517654,0.12833945898870794,0.10783434094528903,0.30540412656060906,0.11712942270646513,0.14822358670380498,0.22462215678292027,0.22767027433456002,0.19985499110614544,0.17424415292226347,0.16767821114685635,0.19392270930863628,0.18533009562279268,0.15853667624755985,0.11363055503317587,0.20637294030179246,0.13457302021307768,0.17617963423102986,0.19928752391985458,0.1742317414396828,0.23940692109123243,0.04828061462006901,0.07493755147160236,0.08809109300612929,0.16148000777975385,0.03634499965672128,0.1881374337535124,0.14609555999105128,0.07876690981759109,0.2804342461781232
549,0.18122740607177518,0.15425818804822136,0.1334018388758278,0.23077279846114354,0.1863646345813776,0.1457280788440376,0.16764871372953163,0.30286977815459204,0.1435962498249265,0.06738077449513502,0.09002469886690188,0.17116758650304606,0.17403791508408414,0.13693469130019026,0.14971721156493287,0.168952709272472,0.09920821885786747,0.11551534879421119,0.11375944202284116,0.2001209331267878,0.16103344373013295,0.13585699518357083,0.11354332693862101,0.20386009941836644,0.1521114904964719,0.22666583628319423,0.10280780354191638,-0.00780282267868008,0.2509567688588903,0.044258012461716456,0.09531649384284498,0.030716105231547757,0.23457819740951827,0.19448927614132944,0.18146103504183356,0.2634150066306234,0.19145930779537065,0.2959641208019541,0.21716687538543133
550,0.0736999210614233,0.22173996532664011,0.14584989813596252,0.13737966420396566,0.15278969601206907,0.13377770813092754,0.08451169303883695,0.24682249299991743,0.30355207816698326,0.0730047698247619,0.14678275738957655,0.13468982068930063,0.088058005146112,0.18854241900839583,0.07610373321961204,0.14361930502586348,0.18340828080155416,0.2451780762891181,0.0228623882002544,0.07398247389693485,0.14163743871016254,0.20439214115068638,0.1622572509627772,0.10558631066872516,0.10559896253394085,0.20466203944409708,0.15541758441139691,0.21255107983397079,0.12656335009222455,0.09440290411025053,0.10266147924269357,0.4213805047366097,0.08017621269907795,0.18895294818146072,0.09333634993705353,0.20584659373336006,0.24790893070658043,-0.00502606297832257,0.35681247451105425
551,0.053234151391287066,0.15391605594695693,0.16999451859881032,0.15444703383454908,0.17947513214931035,0.1557027126489991,0.19246413905144905,0.07595888793722284,0.25401050483124027,0.17778010845289366,0.1572875381401683,0.17871736259542578,0.19392028453933485,0.274547206943851,0.21134318303043423,0.224125763389781,0.013030222638710214,0.15729842719376055,0.06930786388617843,0.2093060838671193,0.10882015783127563,0.08714082860534404,0.15829420955243984,0.21639828283660678,0.23967289633673475,0.1470381719190125,0.10591088189095961,0.13862724034209647,0.16666416751725374,0.04500445725453465,0.35030450104570376,0.23257358046931054,0.1659375681718218,0.2372979104959687,0.3024817932408068,0.3288423223871263,0.12159104091892303,0.23214787447798882,0.16006551415295636
552,0.044100918018876445,0.35284963646171236,0.1342845046558532,0.23163615591340173,0.1563655709309538,0.12998403715759485,0.1358379909180085,0.21552490747683548,0.1725212248650699,0.0744475009060571,0.15871505095131672,0.21237058606011175,0.23442954287422127,0.11973625026016271,0.2011290874019127,0.11145981169063524,0.18195869757387179,0.22770459074413965,0.1443990703301316,0.07762269124755067,0.046707721016877334,0.17420366934537726,0.071462445397595,0.2393765218750576,0.19286216983166646,0.13211684842943017,0.20844543271014912,0.19208985368459724,0.23517521862148885,0.22832968689341204,0.1403306455240626,0.1872850374239249,0.14636130258756427,0.13176982500307974,0.12535371114150293,0.2034734104251672,0.21355763665505964,0.21786689560387615,0.1789942290155787
553,0.06517337620524673,0.3810276183113514,0.2588590536244449,0.21505371194637926,0.3082970025338402,0.15911489786784358,0.27094434601118617,0.14534503740633334,0.25431950872679104,0.011377804786124823,0.12235403004261888,0.16735406834524805,0.07134432698561248,0.2577544731084226,0.22321423246128655,0.06995804093766884,0.23473580971664834,0.16816652392392248,0.09088876531229247,0.002171574287857284,0.11266602044984451,0.20803523481750993,0.1936257889011626,0.21768108515793957,0.1659625843744237,0.22053793742260508,0.18962746773826017,0.2650737862481494,0.16782107244078642,0.08969358941680118,0.09452303684018622,0.2759472959029232,0.2938139974643962,0.16541731898408538,0.18114911260779212,0.1580022539258986,0.18624377679409754,0.22290424678777096,0.21021064075990445
554,0.16569659056435845,0.1919519529515962,0.2530302263654447,0.15231821362516124,0.12482418711571582,0.1973946653070859,0.19962253064959,0.20723449091838922,0.21894540030239965,0.03415608649939726,0.16892989606732026,0.07753488772341187,0.19033482451462727,0.16945886723012119,0.171639513974172,0.23256757783342422,0.12109117388502443,0.2602740286075241,0.07032383343165295,0.08888776686314681,0.16115868757714408,0.06876313859052238,0.0911198160402051,0.15527517472690905,0.18358886829376864,0.19950063804598359,0.1751478612566897,0.1489978731621059,0.17147256842347472,0.021931620644205285,0.3171077583867308,0.08550869642107849,0.23794559032722465,0.17117773353272306,0.1624672074116439,0.28216591388332135,0.13494938027447448,0.17070462665900304,0.19080757524837544
555,0.16556607925768602,0.2834189205055141,0.17942433902392363,0.14950857954314348,0.1841676008578378,0.16518693951788624,0.2295995278178179,0.15940949655054557,0.17531934177877104,-0.03855880313924318,0.2206789917635692,0.2102053810008083,0.17307660862449545,0.1759240217019334,0.09233574618925684,0.18067325146699337,0.10564035326786197,0.2931275108680689,0.11071224402583578,0.060166917859523286,0.17714617864605128,0.18310587676195716,0.16030684219484628,0.156230815342181,0.18678477901230114,0.23157623555083964,0.06436546615700778,0.08181572271747661,0.29862082430295833,0.160505536754742,0.09847289776879453,0.10481746675892245,0.21090044803372465,0.2681568732964021,0.1582670910747804,0.2940768336480359,0.14385715074066782,0.2341976841037716,0.15240390175053467
556,0.060394408768300115,0.12459948668691849,0.320832547966509,0.21906550506101588,0.15763653371337108,0.22852597234727287,0.13762542808610762,0.11095140750743188,0.2064240243793302,0.1236390812354399,0.1908028734420967,0.16491402076007697,0.2092197287911893,0.3086464238242715,0.10743137672183226,0.10122021532420611,0.1995073871267762,0.22801067896245036,0.07140523891498607,0.16678349251221072,0.18941417824825577,0.09933365904777929,0.1340317753085686,0.142472840044246,0.2734217694801812,0.14105263138810745,0.20694433959629882,0.17901346072390212,0.15227328197959927,0.06932839504818701,0.22952834064821775,0.10390391753120726,0.20647739839067947,0.06391758298912716,0.1960453156611174,0.356781785437524,0.3021921390579224,0.1667366804223887,0.11939901222920725
557,0.2014768902979764,0.21783551129287024,0.2764937303709426,0.07212132675215148,0.3048637464611169,0.17946241314470737,0.1673186310049217,0.2315833142483484,0.2191638278385945,0.07355758005372892,0.13018817511107308,0.1517188744673427,0.15943353435727028,0.1222100761601209,0.17757128782803475,0.2489054845759386,0.15388146199897088,0.14121962768890353,0.10958154065500542,0.20051858842723386,0.16175040375267416,0.22611744068412598,0.20241380126064437,0.1155159974333895,0.14297523695656641,0.24374971487820385,0.18040021709956763,0.12174594181429566,0.14243523789161658,0.08921613018447629,0.1277656569115046,0.15641753684742868,0.09240937647716231,0.2323390765819529,0.11643543953962793,0.20055707347441717,0.17228986188502032,0.07770928739923093,0.22556960383302874
558,0.22956143475770577,0.2767373437398051,0.2768332918797515,0.23948579142753876,0.24857389259291493,0.15203682152719275,0.06584819311292546,0.19132102963388595,0.19546814053836023,0.1191972731092608,0.31299255763510014,0.21542443846602152,0.23110861811095273,0.161473865516919,0.19090530460785515,0.2636545409094537,0.20868721172187743,0.2119422673870707,0.03586887196374339,0.19548832665870597,0.10395775784308954,0.10148029352595701,0.14214854896792195,0.14564183834452976,0.2846855720578218,0.12205618874746353,0.15503335564491463,0.2772826580700071,0.20032086978963523,0.2162915899710961,0.2075336349748327,0.17961352907264083,0.13290536119190713,0.27430816437859273,0.2522450140164404,0.1764924735828898,0.15677998806691096,0.1569514269503619,0.23111461335784003
559,0.20450555595572098,0.24853894977208982,0.18423240026316232,0.17420964614054643,0.10847270283135492,0.013314179712328029,-0.007433247355365307,0.20641927344910746,0.23846897255630264,0.2291260430763898,0.25889836341985845,0.12667876623464963,0.2623372970430757,0.22281707495718395,0.30342444132390267,0.23957737338759433,0.1642912835899259,0.2259602910607512,0.11524513142291458,0.177757233998328,0.08291481163254377,0.1694520781264531,0.2608131614633292,0.20345355764845557,0.2346210293892392,0.24923197839916603,0.09623853694528,0.19576521685142975,0.1658337541512572,0.16987374177171866,0.17040825234769083,0.31349036113329853,0.1284761481106915,0.13780995117666361,0.22596342003090633,0.1672960791782949,0.16700000340423718,0.18079994907947522,0.21413455289122094
560,0.10301787626259751,0.029672032706855072,0.28646833306259056,0.14995707837309893,0.05622763324931986,0.1491422641148961,0.07463284416782107,0.2856760559174383,0.32771239792715223,0.1413194657359527,0.18232788627439445,0.1486234781126327,0.21205790352261222,0.20424302468052744,0.2197602091931114,0.06381892610313988,0.1311098306641921,0.18236539537896818,0.009894788758374257,-0.007974560314531162,0.22349726777405218,0.0410104858248672,0.005422612011571773,0.06794295893657497,0.2667007311828306,0.11277717353762452,0.19026490610383165,0.103847390652301,0.15269674215811066,-0.0347879199427637,0.12643793809306786,0.2773013171557404,0.25374954630361035,0.22633787987064816,0.2389409957847321,0.11848757273856904,0.12961479889029817,0.35934087301832796,0.14419485885594782
561,0.11990102116941381,0.3441968630485588,0.1669627001058752,0.16461908114418466,0.19182756247137983,0.13242475424425157,0.18903109367506285,0.1099972540580202,0.23323720187681482,0.15840509110564246,0.20416101642933257,0.11711373554690638,0.3494972981153886,0.17684025099754558,0.20431270649397137,0.16177009895977593,0.0008525036173916796,0.2891640585715744,0.11436614012966712,0.12653088732357642,0.042949076657969966,0.12822573437417495,0.034392935550466075,0.11482943117038587,0.17295753353727492,0.1717338729143971,0.27270072271153367,0.17118563186420196,0.16743713997348816,0.20815339001179017,0.13003845382416593,0.20799875583090083,0.23645764504668118,0.24173618406906325,0.15201074653247482,0.1578542935166911,0.24530461478265383,0.16647250124818716,0.19077773453986033
562,0.1424094686981384,0.36753695446356666,0.23108815678550043,0.31856671283485,0.13228872901723446,0.1533966913537775,0.20114407531418574,0.2366205769144184,0.1899962716309333,0.09246215343160329,0.18765452892238618,0.08609538258402623,0.08510768820329957,0.07348630597263406,0.30576953198055457,0.24842852678999555,0.14572194431256222,0.21429334593387442,0.08880379618134983,0.2188892903803127,0.10186103256779462,0.1824214382437684,0.001996977084454029,0.24685082945487868,0.16743144718315472,0.09974677598036552,0.18623128990875507,0.07649604029302165,0.2525396797611811,0.1441313971153053,0.15899232536222246,0.2143908289004581,0.10387423135928257,0.19791045405807856,0.21908225703694806,0.3087644484041365,0.21929976102323323,0.21002515206849892,0.28183304263960757
563,0.09228466077343368,0.09477390190225521,0.3105928910155081,0.06197075294767536,0.09844036659101031,0.18915130830544505,0.054398159572234095,0.27402135659678367,0.2090582189451689,0.035707186408216726,0.08803338627086055,0.19072051165330495,0.32998026085761156,0.19314778136198468,0.2865965540009869,0.10689480621895597,0.213136102890183,0.2599725346289526,0.1730685406012926,0.1442329152482145,0.13310522182236556,0.12452282481830936,0.048259478413277566,0.3007706364586931,0.10361790065143966,0.22320219933494173,0.10584167253230203,0.19915912802270655,0.11396440702379498,0.12374984605263206,0.24567219633982237,0.3934038841944513,0.09890999301489904,0.1588081353650879,0.145625499521639,0.2067617264940672,0.15002713594106545,0.14125789764684088,0.09925575183811067
564,0.07239756742127243,0.18072197912042468,0.1629900536582202,0.2669959919383638,0.39413453721677244,0.28810443415278414,0.1932275033354685,0.17874491526820058,0.15360984409112147,-0.053074179569519354,0.19507119616178048,0.32761497018452523,0.2172411612166119,0.2097481716266634,0.22108386449282244,0.12311479572735466,0.30406248837016353,0.1781011741924169,0.09834006727521612,0.13145311711518615,0.15697046129585976,0.14710975603162268,0.13113502381444753,0.07707945945118756,0.10839358614587463,0.11035928063535305,0.2232021706277711,0.16239385517933994,0.24584497769820582,0.14064191131051207,0.10444149234720576,0.21289432394080843,0.17885091181593124,0.24652208380477703,0.26355713484692583,0.1971498091507995,0.20010112515757444,0.19955290918564825,0.1379309395651762
565,0.18751247244365066,0.09840796794804056,0.3087462557376833,0.11416466304601641,0.1702523796836834,0.05994450381984871,0.19263579983766094,0.12788969021104704,0.05700883815368848,0.018677676737339482,0.17356690807648856,0.19039497248729353,0.17128130964094937,0.16734363600828042,0.0865350962251291,0.18274325227423505,0.10653667429828635,0.2836600968005544,0.039489398263177954,0.18837916111458627,0.12099931737199483,0.19240174884831604,-0.00587750569746546,0.12558077845106538,0.17538019614245715,0.10170746983461264,0.20875049803744888,0.11763685011469449,0.26736126652346226,0.0979816813671274,0.1654007868210017,0.1887560794482138,0.17741199799904447,0.18165733739463422,0.08934749379828927,0.1843463946048492,0.14144937194963406,0.07423237215906664,0.11487098690423211
566,0.23123186729171816,0.1223257646675161,0.18180653395369703,0.20700089323116824,0.20263155381378453,0.08335765498966871,0.16764515854123244,0.11972205908968361,0.17151839645536013,0.11602756218564235,0.19173850692400532,0.037108989143760006,0.18992138706443895,0.17542607072563945,0.23688195369501688,0.04302223052558651,0.21972468481769586,0.09154876290073129,0.014867607499310856,0.11019872448504468,0.0989269231473114,0.09492506491270916,0.09791596789469931,0.20350547194124022,0.07279666684334306,0.17733894752261978,0.21277003503491898,0.07602982678151998,0.13444413818349465,0.1691746354149407,0.2569679774762905,0.11047959632412585,0.27292848614892573,0.10787978329953356,0.1955640800310446,0.1798224844203186,0.16046010600489286,0.08593628648940997,0.10167832295389538
567,0.16837452326227192,0.30103707275333025,0.19529247943147973,0.16296300111639103,0.14890381719221255,0.0755668440632432,0.1575687618310033,0.18502652032043246,0.18664821691245734,0.13421075561999715,0.2922033951150397,0.1837818281582176,0.18361998388495293,0.23451435997411674,0.1752695840648103,0.20033687160445426,0.1845816235390211,0.25759713245961235,0.06907607507734564,0.19303729910017656,0.0738606259579872,0.19043716566587698,0.0987667296203459,0.24556207379664405,0.25416465667391075,0.08708590036213122,0.2354247122449514,0.1504577328023553,0.16483812455523575,0.06584390584867984,0.23045257561434926,0.362987188225409,0.2279717699529025,0.39320022068040555,0.2204637405661082,0.08609289751229804,0.1858895742516555,0.11072505866116623,0.11991900275174246
568,0.1518265206043143,0.0577383072136803,0.23672151266388375,0.13378592276242324,0.23838864587713357,0.12784171430950192,0.19051350653661775,0.15779701981855296,0.1704771851988143,-0.0066407237344606185,0.1091747709294062,0.09412160102378427,0.24064742470283507,0.17463290125719047,0.25229819240567297,0.26895175199345545,0.10073943330168528,0.20429823593689353,0.1103572958321985,0.08117839697799221,0.20820954088582813,0.04153612199546762,0.09663240541641722,0.20127048943132983,0.1268412302164961,0.026010872889323466,0.1051313156870637,0.2520233413802692,0.2167769763848604,0.15042339857121792,0.06146666048089152,0.2706294056676089,0.045170708642631105,0.11343638264534817,0.16769043713146328,0.227016384258822,0.10410188144860572,0.24471151054693194,0.3142462575311917
569,0.12689333868510833,0.2797005807828128,0.16141905140736665,0.11021090696466564,0.30857512573517876,0.17287169598499383,0.13469179266500472,0.220804782021306,0.24186406261062068,0.1614435940677555,0.19726729014724545,0.14976559037059978,0.1958412883823192,0.1785989959002052,0.14090892633530447,0.12202210859980228,0.17166803164864267,0.3435495986405783,0.08618090852718084,0.14408363714690195,0.042217344537730295,0.17575572426385355,0.1854409176561295,0.17696460213290235,0.2541448345763691,0.16502532734773714,0.11295654745970618,0.038922758999401154,0.2031098596255019,0.08708426859299206,0.15981813265293743,0.17942674946036713,0.15611506081350282,0.21480674118935902,0.17453537553674292,0.32161857469982036,0.16438339304908248,0.12497280021009467,0.20549023971421185
570,0.11075676610409002,0.33748748665668,0.19452155791448708,0.27683100053622184,0.13439293137973987,0.01890185893586978,0.10038240963785584,0.18742063470473058,0.21609392573070135,0.05655462618303564,0.26596644980126544,0.15090089101941082,0.1078331335954138,0.13562414725083846,0.11868451897135529,0.37603768125552073,0.1577524177246266,0.1371078737225541,0.17266877077081577,0.04137468855991494,0.1825932283523207,0.23463178055748235,0.20209230167594217,0.13168334247656074,0.06671739304139095,0.15248479988589086,0.07962191378728244,0.265774375246397,0.2267081968129719,0.192371881601998,0.02450920553156566,0.23103033403005394,0.10839558810300619,0.2269205764438723,0.29107980600078626,0.14411355409365215,0.1513787269448258,0.11937040492202783,0.16849717793297986
571,0.19797770553650937,0.14567447904080874,0.22524346220179065,0.18201457219452472,0.23291935151158616,0.21885887028089585,0.09750318211256565,0.21766104770804007,0.07688054863192295,0.1793448904314707,0.0550145603751363,0.06936136921738345,0.11527120165899316,0.10891129509197622,0.07864408998291901,0.2750785945180234,0.2361746228825439,0.19733847363590676,0.14308453861907136,0.12425848001154195,0.22051767352824977,0.1682260620127914,0.1089540270895769,0.24406778842027416,0.15615860114903354,0.10484560891679486,0.06909125707738446,0.06589709913113599,0.27586283429012104,0.12361951814218933,0.03538769369566076,0.17450666667831383,0.17607456619386966,0.3140625220189533,0.16772971213444354,0.2945895614769276,0.24303470149630196,0.2122378558496869,0.15170784637781856
572,0.11605263255081576,0.2570134373397039,0.30540929759779073,0.1751100595528876,0.03764954181631347,0.16699911247622332,0.14901472265936502,0.13283109401303314,0.25710521346187204,0.012035166790498004,0.22022382240279295,0.1345811446813762,0.21679575364831402,0.25514712260429795,0.18932193974587716,0.30043457099941046,0.1957750961062385,0.055719796240693044,0.09986483942902392,0.1339575102105393,0.13116699479757224,0.09901470950360163,0.049451505855735045,0.12252263950751982,0.1357881276481349,0.1559387079239686,0.05355793150341198,0.2841002239932116,0.12215073958108302,0.11365754134564698,0.1622318278074678,0.21042938070163128,0.25444554169896616,0.27447654962103485,0.15961708949264183,0.1652234805221135,0.149604427036771,0.14848491692836907,0.21158051527082788
573,0.1317258967735121,0.2587318426999575,0.23917970027855687,0.1756341205702083,0.10637080501697627,0.18375079352515988,0.07374338543152546,0.22417328668530773,0.12270997630605282,0.11392851477355494,0.03531040242886335,0.1394755168910589,0.08802345112970003,0.0533084439756085,0.15333299958097188,0.23223903897070686,0.165613352715087,0.2206534993789496,0.0778090239999526,0.0533561049745496,0.1541191526006387,0.12074520173612513,0.1076629139166881,0.08774267591658023,0.09313478894586433,0.1960411893508379,0.2905252962830162,0.16398953013816783,0.171254269811313,0.04861778855826406,0.3301533938811532,0.21938222445245914,0.05920908326496299,0.18764197045220007,0.19097775138187306,0.2776159338134284,0.20176350713930866,0.08627831528842685,0.18472520032354217
