,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
822,0.01437562555188319,0.023419333167389055,0.05194202172934157,0.10220486182444179,0.08830467194761343,0.11351714023921415,0.09194667335936031,-0.006703663236847198,0.13320701725991532,0.12277866492739277,0.021618271701240255,0.03496998872968623,0.11619033674757953,-0.0037214907351939552,0.1051942274313719,0.1702636982983921,0.06318123150868682,0.013126304475563363,0.08404981659267491,0.07046964092872075,0.0900738202380853,0.12675420811003782,0.17252534228726024,0.04589869619597029,0.12430768114091291,0.0213350157331277,0.17547143565191337,0.13008444121777973,0.13942747337193892,0.11269928812405522,0.047638573447929766,0.0803917339443094,0.08423327383399704,0.09861768172580344,0.17349135859450351,-0.05522408373533588,0.199429486913244,0.03976263964814667,0.1985254033297915,0.059752648418170684,0.12380676614528945,0.05186408549161806,0.1092337525983259,-0.058353857519874076,0.0057572819218803355,0.15419890618013146,0.07728531311327605,0.16678747503391886,0.17244032512047805,0.12596430199923006,0.08852646964982817,0.247303734965748,0.11554639892938824,0.1635627573410565,0.0352717406727718,0.24427050548394016,0.045039637635390484,0.1586231373898728,0.038690954668249455,0.03834004007446096,0.15997305198586587,0.021322176163403185,0.051987867253586305,0.14688570125954542,0.05026859254222703,0.09148508279615476,0.058522693879054954,0.19073303974215897,0.15323519905575142,0.00019918117414115602,-0.0013358363891013414,0.1119683035716549,0.14571067948661096,0.2398271225775652,0.1017541844129986,0.04806893440296348,0.1373649809035896,0.04804006912116954,0.04085575952865199,0.05015235733286392,0.05443812706944401,0.026494525841153672,0.037715661911563704
823,0.07674308198831709,0.13319973139562497,0.13756260777645665,0.18938639169702323,0.0862452206827579,0.17997999001931175,0.10453791490472863,0.09256354181775296,0.08725046977808777,0.18668228404538403,0.09162470644211003,0.03819979690869054,0.06671972048288687,0.16313031279431955,0.11912501869488289,0.11037282041467532,0.13463713336763414,-0.022154987402433008,0.18308984793127867,0.022532159611440172,0.2063847438373823,0.10644804127264584,0.032813221372832005,0.14162892720022666,0.03727491438622269,0.13230829058414093,0.16884460976115645,0.12491910774442898,0.03424245260754151,0.10592976169504803,0.12085923305354535,0.1079725400967892,0.13326144723520708,0.054194449378763464,0.20785472235797872,-0.03941246999268594,0.04901064744061331,0.06979087171211584,0.12926969260738655,0.08981653214601368,0.08446991785399795,0.1439462213775448,0.06363065946347767,0.008552995703333585,0.10104189399672335,0.08512232424065237,0.11703952029168513,0.029994162046208323,0.0701027461627109,0.01237415675994108,0.12306261428972791,0.13089398004994124,0.17217486861365824,0.0431328566967944,-0.018150477784310486,0.11744974441479994,0.09023666479937471,0.04327519949520794,0.13029229529274058,0.10484441095014237,0.026373173961822573,0.08625843695424013,0.11947576010013329,0.10450066221861747,0.08879827893258196,0.14921357466896965,0.14931736108732588,0.24830623078395558,0.09767543793449042,0.15686148010088263,0.1738484142858798,0.06295447686181944,0.11286916227901529,0.22184753065695675,0.028450907208714182,0.06646365777053115,0.08032357377080258,0.15433073066775932,0.04382701093207558,-0.02073776728420995,0.08854773414741435,0.09525395633450934,0.008699628072271037
824,-0.03230067357716817,-0.006550195361409457,0.17161608229860112,0.06689902993792812,0.017769543919912405,0.16306067531777071,0.04538319320893175,0.09122646139957924,0.10761500026174008,0.04119074107255514,0.12826768051180001,0.07171642719001313,0.11617575039007826,0.1822289709768507,0.05954728756412827,0.03932650345412836,0.3104873676381145,-0.018840206690847443,-0.06738055846938855,-0.043387837433093324,0.07608812375348879,0.0705411929889816,0.0853612338100529,0.10142179557504916,0.11058089519538557,0.18238809782335452,0.05863875568861754,0.17677650561061972,0.07907389259557245,0.034433804570809655,0.2102250994698705,0.21297500903082256,0.09765706248600066,0.015342547223985795,0.15534528139087264,-0.04831265103040994,-0.037530917130643125,0.06256986430025756,0.025090588892454357,0.004379739605867331,0.14367081267526324,0.047577684048192126,0.14113148896140318,0.05809341407060161,0.006566813456378514,0.21925509866210638,0.030224778636220882,0.01084198446609656,0.12137795007092746,0.0748726779519266,0.17600937973766367,-0.0094305881688246,0.06604327763068212,0.10185029560748225,0.04769401507192859,0.1376934093448263,0.0807999884744678,-0.04726480446779848,0.058403298603308076,0.03679646556908478,0.09457971050123094,0.14086357443774483,0.06006545566882554,0.09109802008503286,0.10688472032458833,0.15700169066633604,0.13643241635205436,0.11270862283754039,0.08937200579177283,0.07671911642858958,0.05923145526760559,0.03444102559131916,0.042887348428509164,0.09695093650095164,0.1303221805689347,-0.031017665520601128,0.1581587528035722,0.0615174172632608,0.16511812438157564,0.10420531886623065,0.15351846229834207,0.060249836481297184,-0.02293790848838545
825,0.06505476778013407,0.008881000929866248,0.04051140113421196,0.19256273434700377,0.07528975107158609,0.08640994361982242,0.14920804668412518,0.07670465621594362,0.15341313795344766,-0.011735837836434596,0.16408654013807175,0.10345653664611573,0.17711387609922732,0.113269143651326,0.10577234762752803,0.14477157424443413,0.009787095549141034,0.010764435187114193,0.0954805749335156,0.005697033876309265,0.04940155129874013,0.017189829445307597,0.04271484466526101,0.047989338348706626,0.0998781703493528,0.07703189731476595,0.05307495475077619,0.09745715485385721,0.001199991641689083,0.07448138550834094,0.20081549247251007,0.13727607562408492,0.05693035681803704,0.028902460205510887,0.06954319755630838,0.0046340540523495495,0.08385279375600309,-0.008949598292038691,-0.03478586367507517,0.2567905202052576,0.13520161480176981,0.21963010778077544,-0.02628570776003934,-0.05317717953911527,-0.05876377756754499,0.04270204856343367,0.10795618636222008,0.16514359248424323,0.1714104255110883,0.11752411684227401,0.2654702801152183,-0.051035858758367005,0.05356523758250081,0.03878108266292698,0.03868217253856208,0.1581107975450865,0.0634985750043515,0.09324886246607068,0.019287471576823402,0.09100269688563474,0.1651684131450803,0.032869386272618664,0.06111311241325892,0.09880227343529396,0.07869520775012055,0.06378005609986287,0.19495979261815363,-0.004884563167628567,0.11264720215319461,0.11659468066539648,0.04781933344044592,0.08773706132734826,0.07357439721813687,-0.03313165366105739,0.038970554114088354,0.12596917021850448,0.1564510704227056,0.025542658463832118,0.09208894692805682,0.024545852917040905,0.025531345327543347,0.09490278527400403,0.1311610718667374
826,0.06929948286812233,0.16242791146079177,0.1334780952524577,0.10622181005850281,0.07093300396161478,0.06999834381405691,0.12223439059954831,0.037595576002767105,0.1260197940288681,0.08820298568921507,0.08828621457061177,0.08426189456821159,0.15047198035114287,0.08287591308233981,-0.042224586172724586,0.13090798207108517,0.14967271538532137,0.07595521846891846,-0.03197398892764589,0.14541645460158506,0.048994976432817694,0.07461328547592239,0.13590424074897786,0.1173493008394827,0.11415006339569149,0.14337137351570667,0.07944528052043003,0.11882466688622975,0.010415427352714612,0.16374713296896182,0.08023438792342179,0.2617794181826806,0.2556554381804878,-0.014990112015863347,0.13883247048618794,-0.07502931757931479,0.009427624001896636,0.034754189488267896,0.1731896726111366,0.19081078962958567,-0.002216000954165853,0.24727114038242923,0.17485312112422635,0.04117185360478981,-0.08405828798085231,0.07669470930845824,0.13252532096091615,0.0418628791420006,0.043403136430518574,0.055606393572488144,0.06806765584720359,0.014919773419740951,0.09251747308822823,0.12001548182729217,0.04999448655719998,0.11491050382804201,0.09049255746132555,0.053322548262155135,0.20082258078753504,0.010159105516887462,0.13743722391743837,0.2410154654905937,0.07962570067643843,-0.04070276635690125,0.1666818730202785,0.10590566651613871,0.05728148278614997,0.09416989954245299,0.0316311833705842,0.10104039180988068,0.09587039282173804,-0.049905392396767057,0.08187235609266848,-0.0275874395824951,0.07221885867343353,0.26449327839243275,0.07581713616863371,0.07315894812866945,0.029051790637148616,0.06818789658683437,0.017767780669183553,0.0794290778470913,0.10596856150275523
827,-0.05420934888475293,-0.09139870657850326,0.12745000797232967,0.19087620580908074,0.06161707139140277,0.20583780729035406,0.07258840869718232,0.0649695565120511,0.07374871294306747,-0.015620666386542933,0.08268736934299468,0.10891038221154414,0.20606767594863284,0.0029360717628927153,0.08474898045530933,0.20238825401472213,0.08077888359688856,0.06463201471257586,0.15056809529361154,0.012915436214516185,0.08672040212516635,-0.04904117120842917,0.06834725820736959,0.2226995871107846,0.11366069891082588,0.12323383305869992,0.09348894256338001,0.005128549189604037,-0.027765477139098327,0.07681144864697231,0.09379649509504391,0.2378615550971366,0.13992572594231642,0.06150630479531165,0.07843669614029292,0.03185237214638309,0.08523785422010083,0.031244083185753613,0.10743201170295781,0.09182218802437088,0.04732663291419481,0.08879906545403465,0.06192509292537648,-0.050507122535350335,0.1291487087133166,0.09339488990180095,0.04869477930687791,0.06953226534870026,-0.014102697058060092,0.13188265314934045,0.10031131406191489,0.09905012798126284,0.10010201837344679,0.03861088529920018,0.17539085632409626,0.13159811139703306,0.1207135822770143,0.007691043509291266,0.199820868285311,0.17008543989396321,0.1310051053022939,0.0834486344596994,0.04773313731314242,0.1673719630749487,0.014144593613533374,0.09691043132816797,0.06587719079448855,0.20462106941260905,0.19343365051465586,-0.029348064394197126,0.08222168950562923,0.10815615560972508,0.23328857044259724,0.16537251879344722,0.03063293097963974,0.20678027711003308,0.1422132717993216,0.09264357612856149,-0.006826010739397537,0.06170882372723544,-0.006305140954344276,0.013231014474203866,0.035744064053987
828,0.12246642533868281,0.1268239411585806,0.10108697268605515,0.09982712401711506,0.20611065774908474,0.08094646849059554,0.03831464945774312,-0.09775043322306631,0.13379879295571478,-0.01732889004368045,0.06807417418992102,0.015716690772669205,0.15628897377667303,0.034173923237267444,0.03670494434859654,0.04864195107002066,0.1274953885663835,0.12338226535677019,0.2477514126189626,0.02886248298977708,0.02716450475991633,0.08675656013291526,-0.014961896584759105,0.11290811444587885,0.04462122537859895,0.13490845697324677,0.11276753726402318,0.1406494379893349,0.08988210340488957,0.01787981140702451,0.11144997508047855,0.10131737593214159,0.2083571646024284,0.03742037104072726,0.07860704383724425,0.013744587559160932,-0.004835718016745501,0.028304394818964646,0.20482446406491195,0.1745197511296055,0.1407203261068461,0.2329236880631397,-0.11938488876577776,0.003246860821683443,0.1298362317457332,0.2437111888455819,-0.031204934001632934,0.13640514627690767,0.07883579112690352,0.0760097415256436,0.02245067948360987,0.05486068344683,0.11138592106952135,0.19109406652116492,0.04593574344599333,0.010232019632383274,-0.035697571489785675,0.054454746394361854,0.14169894765377805,0.26644348884276353,0.02717946458290717,0.10675038680684094,0.0028559782947255585,0.03413302136268074,0.12018654167056286,0.16417933366339063,0.07203319830786674,0.13121568652600904,0.12185002577693525,-0.030446645644338077,0.11992253838853999,0.05255693794141005,-0.008259967588341355,0.09665874186978034,0.06937379985423658,0.1851945273482016,0.02057396388403519,0.07153823810446476,0.013934262956273202,0.1855056969809464,0.04215882842786778,0.07303067995744522,0.004575445799036053
829,0.07942090827346988,0.12004685130086135,0.024522189681898378,0.19364216558463868,0.09747768229920162,0.1785416529884691,0.016906336348402346,0.017028150499949157,0.14486360165481785,-0.05792225027033715,0.12767548161073328,0.17308605513863182,0.027374101810141143,0.11524684211928043,0.008988636401781935,0.024214244476035374,0.11867192602172609,0.0322821464589945,-0.016004468688866846,0.054975575956930624,0.07931750275503459,0.04730444657274868,0.1863387265994735,0.16977889432929597,0.016418418143225644,-0.031228903750828672,0.054858347671417326,0.04675215267137158,0.15064014246204338,0.06721046212649258,0.10554800837763771,0.27501786004830037,0.10450624141951731,0.1255793729285452,0.15245564117461916,-0.03634967972625706,-0.003454262391503519,0.013350360138040158,-0.12706289954416936,0.12550423071429023,-0.008849790393737289,0.17763784156018933,0.15685711500148367,0.13817149868603384,0.0478240924928456,0.048343933984029586,0.16312079365104296,0.06747479415481944,0.15174603625201083,0.02716233141542988,0.26080777160890606,0.017014812276578473,0.06902686383428207,0.06980954820595141,0.01074960978541567,0.12836676366786104,0.061398562328523365,0.06624802046789162,0.21870995875717839,0.15901997588819158,0.08709898053264609,0.15199999870890427,-0.0659098827679378,0.03517016668198011,0.10073600445373489,0.11527145868039579,0.08912275704420154,0.09090002775418887,0.12848916988003053,-0.025683434810623556,0.049348007893129264,0.052020200055339735,0.016485061451387412,0.0626848625281624,0.017640955485274612,0.16124138184198963,0.03350529161517938,0.15766176217405883,0.08392025152943476,0.04737944738658321,0.02928838418841747,0.17582697970146105,-0.012687812175261345
830,0.16392213116519425,0.08152337196911975,0.14808468892344717,0.15213390724001497,0.10472618056906043,0.018208500873984325,0.06839106712155758,-0.015881993636982967,0.00015683137472484888,0.04741763427362737,-0.1458800348775372,0.06835934120615826,0.0924043450242375,0.15777848761500593,0.052598685266045234,0.21842502905379904,0.0837285111190965,0.14840899849617267,0.1915384083423859,-0.041656636311858564,0.14024223335096003,0.10700026531262237,0.0646388346709293,0.11427582533936721,-0.013003270968808286,-0.01580060779559217,0.0924998182024893,0.07571779979865305,0.04516678372235925,0.05893406900532203,0.11964784964391068,0.18328190722339757,0.256965601625502,0.013373968163794214,0.1969001237104143,0.07630776873985777,-0.019000852894575076,0.06783499232985553,0.060193376125147836,0.04274761290047989,0.017426867563644016,0.10685233894685635,0.16709167811850598,0.04507184775626688,0.12756643091176056,0.22535397497131912,0.04058366059061561,0.13351256781926185,0.13047920504360913,0.02564809522588324,0.0712201596120368,-0.025053322537744265,0.15250360632708096,0.05154589585412456,0.1179794891277327,0.16447016427057023,0.036627626198012485,0.1714846118970079,-0.11217733375410409,0.0733837622838546,0.0311782650599798,0.04689362210997613,0.025913815783576453,0.019878218575748473,0.02472675543333438,0.09679989035039031,0.13405840851079906,0.09514692642522908,0.0775020876512379,0.10318552177606384,0.049611258202037045,0.16763161093037038,0.20146508929278792,-0.05160468284317108,0.09777514439113281,0.16775101420445793,0.061664489345413354,0.12065472455915828,0.04347669970106656,-0.00708434389108283,-0.016957806119637913,0.10799319936978152,-0.02182240432467414
831,0.10994738050722584,0.014179765099141336,0.1597763502618907,0.21601050443945152,0.03820911455646712,0.051458856534984374,0.26171396962514565,0.06655251718353004,0.032659547268230525,-0.04339369032923233,0.08211980432789677,0.14297727611721192,0.21921329481688262,-0.06539823305130628,0.11364432849242045,0.06229892676609009,0.06929950464891264,0.05853771753786707,0.03744791148749523,0.0443493175063554,0.05410583509293524,0.017145376738963214,0.11651216804408704,0.07648804283732054,0.1079126108863468,0.058289767804564296,0.1446371652615137,0.04656389786679797,0.06507248774344193,0.12552143652572462,-0.0031288859337133363,0.17449576991577925,0.18539524177265737,0.13602846378948755,0.17859053734739108,0.0194849691663743,0.07906151469317635,-0.08123842933242549,0.06014264738611068,0.16203766345289874,0.135867363583109,0.10492189758214467,0.15940866201156437,-0.015413751464792716,0.14271843130618483,0.21584304759130243,0.0148134305837385,0.08379285596162439,0.21742243362354233,-0.06832867002901281,0.12877586581697067,0.12541335201169698,0.1500618297999767,0.1193344355905232,0.07598871714735556,-0.08143544936279877,0.11876605793692527,-0.04101964938725,0.2645504342616572,0.024136217145411552,-0.0032377265363093075,0.09136328670244216,0.08403100188805586,-0.045822399553035874,0.10946053682976016,-0.002888242722622114,0.19838783860762374,0.0883442961487551,0.120305355978152,0.07283736644112589,-0.05833382362177849,0.21605874171282782,0.13980648287617092,0.1808393657431689,0.06399885312465903,-0.0007270319557744114,0.08932733625809387,0.10565728413717966,0.09133927527955892,0.08063603653366612,0.0713124730351618,0.03563254055121481,0.07836083281665633
832,-0.004923189468476049,0.07628303064833541,0.13402465579002654,0.19711566121759863,0.050023131986917144,0.14406892620429212,0.11417727186163068,0.03103426808797812,-0.004789971678663352,0.0684039010893206,0.24246903644766588,0.06868646866350829,0.0380951002758083,0.17556599256107644,0.09313703393440999,0.06970442684172305,0.29588185963387686,0.12539180896175042,0.08304531294937541,0.06168996341137658,0.046667727205642905,0.008191869230512424,0.1890837208408081,0.03189462445668262,0.060573260246589836,0.06327886396392113,0.11594024819041976,0.03689822965484428,0.05882369163847671,-0.031554256470285556,0.1940975687375787,0.06161562847448171,0.10832340922348128,0.02680720816031477,-0.014971166950657255,-0.0062177495813276655,0.1453465396192505,0.027347445214177757,0.06446080490230932,0.1674401286261584,0.0033719914696633633,0.1353839483189412,0.2238185401033124,-0.0856096492627569,0.03411780722813211,0.1263086428102053,0.09369351325547683,0.06806937020102567,-0.06043127996601148,0.1004740502164661,0.186221675218735,0.12863956439155558,0.07887296044909971,0.05528308912836929,0.04374000827738409,0.14288181011598197,0.19734754539686852,0.07248990700231218,0.1673160347498668,0.059059239512305683,0.20753074230656346,0.1648740235360274,-0.0076894109037333735,0.08047633188933688,0.05933370846367042,0.07923347549675154,0.0047689403706255296,0.1130025384016398,0.014728084364257505,0.17808918033108623,0.029901547378136956,0.17430098008765613,0.20555880079280045,0.14005943248324768,-0.002390285362548983,0.131405744515252,0.11344172099371079,0.05879320398485168,0.2793209542101724,-0.008214379495873244,0.1343156076084819,0.15812417401294823,-0.001455156259907905
833,0.0367237524518668,0.003199202668991615,0.06599223366156298,0.12204232580155747,0.13118891471214386,0.05060771325358715,0.04347604104223758,0.1294794018816076,0.09612864523613483,0.08674573672779824,0.05671846443910995,0.17320364777272473,0.06273926636940359,0.018978385997280113,-0.051941540993133084,0.11485594550673818,0.06204475323081188,0.03947014961171197,0.11356179033892688,-0.026292919441599193,0.05457507141088023,0.06880933976819577,0.2032138083414786,0.0982336651997036,0.07405982971525911,0.20981596508369305,0.17880068254244305,0.07926313524251861,0.05239065150359978,-0.014917333591656978,0.09911191350087228,0.1455223733209194,0.09282428610954746,0.03369969158546221,0.0825537303110692,0.13315499920123122,0.0486912725589426,0.08903094076373015,0.06936826471255368,0.19682299384346483,0.0699662816860933,0.11908522556851235,-0.006709387385932501,-0.08937209551085462,0.12061909296008397,0.046726967174276234,0.05424767038709949,0.036116823844798494,0.08455985373372375,-0.10290403881176996,0.11558529557307856,-0.020215838432688538,0.10592485533340233,0.0998368242920389,-0.0029071071762070506,0.10707807254473406,0.05508418438147141,0.20474024426118606,0.16636009747000766,0.08325495201335208,0.04902249387620881,0.19344514055624482,0.09937969543680754,0.07340119575086529,0.046202129002154625,0.10124397072326853,0.15716375242778938,0.080377105387476,0.14729624888517934,0.12956866579882634,-0.044213823177734646,0.14854393863296203,0.15166231491426177,0.14437786788284585,0.08572696087553877,0.13734411837402768,0.21765193690141146,0.10685463022895118,0.09181945673436846,-0.024549038638072562,0.05625696817733391,0.06572936646686778,-0.013562844143721905
834,0.09421236628831486,0.03898358677344975,0.17101010815203213,0.25621379443396164,0.09899847185316342,0.13185612853551,0.005588383931787011,0.03534636003926687,0.1141508462846489,-0.09731147413426872,0.04640576186797446,0.25767309221082074,0.17641030950678202,0.09095684142764389,-0.03943660056099698,0.12691416268256245,0.038245306541052924,0.04290024395730493,0.09960395824070996,0.13376995342373452,0.06598127974594657,0.060152181192934404,0.04785036894138763,0.06654949186640587,-0.03071099732356858,0.06589102273251304,0.21208318360695838,0.0711311368209222,0.02351257766516666,-0.01699482320098583,0.028066712767130058,0.11119512160401566,0.11574270447118784,0.07901437772327716,0.010783990822025542,0.04911823129479964,0.03472431827791258,-0.0515222609278664,-0.02198755879842394,0.10317496474956792,0.04994065091087927,0.1401408250743278,0.0005677220091216406,-0.02130667640999963,0.073974389595283,0.1472994315629501,0.22899576123587914,0.056561166709398016,0.012929164807433186,0.09273391984113644,0.03439417909453803,0.00026600661979022354,0.23308589662233423,0.10540827173238211,0.09868118170953055,-0.017755331018533067,0.0688010742335931,-0.01730091333844267,0.0694401795442842,0.09570781338767613,0.0642277573476243,0.13527590759632677,0.10268026685747474,0.316811483965667,0.04487221277458299,0.0673466334418457,0.09637453581336608,0.17746128645741396,0.14011234353920207,0.15470103606891322,0.015129285010208752,0.06420154843158378,0.0512509171960163,0.12621711259122495,0.16931503065868284,0.11367871236154699,0.0492581158167071,0.07630942957829871,0.16522983971040248,-0.02994551292508259,0.16881866069625365,0.14973184013593668,0.07832221974239091
835,0.004097741700429,0.08297989761827539,0.027671300583096047,-0.030081463260047497,0.15301836420173068,0.10759555642329553,0.18437672393196208,-0.010259175046383203,0.10022754162908093,-0.03635825095743106,0.1436584638932753,0.008044925536546324,0.13002470802802538,0.04264040202381172,0.1617247526015275,0.09385864854003077,0.018779660689204152,0.08150657166225651,0.07962203040797045,0.07332170170809132,0.12562229025848837,0.18759959545274527,0.11715174437393563,0.0815810156439589,0.09670713589096418,0.18857353101456922,0.10833843167607404,0.10013690733639379,0.0948705931748407,0.11772336529997068,0.12464817446708717,0.11190993378286357,0.18805668817213636,-0.025732314438382847,0.11338773617518237,-0.0689780707366362,0.03075093850321714,0.04056329451703513,0.013884475936400648,0.15177032857344006,0.09158965269854473,0.2212993381987585,0.06468731267852995,0.11778788802501096,0.059793058527332445,0.0642385494443355,0.07726667513598488,0.09001380597057008,0.07255459839603301,0.12282098351168502,0.1274837479539616,0.11121472093224267,0.0782922828782771,0.12202108039233288,0.002624100971504839,-0.05510218990307838,0.16862768111438414,0.05942641872598385,0.06413235797637327,0.1114508518398422,0.21608920875178494,0.10033670481163613,0.248863987403582,0.11658509217877316,0.0999512003678108,0.11034352479116921,0.2567620135068221,0.12144478325766424,0.047721044867474395,0.112560939472908,-0.07726629116306394,0.11245426666700094,0.03571054743711051,0.11102048588851256,0.042856270298503106,0.02931067908150703,0.15487593757590615,0.18013041797438215,0.18562345871407362,0.049157880580975075,0.12929238820965713,0.02458617902921808,0.08737260087713244
836,0.06922411980495852,0.022253129900057476,0.043622075076371745,0.2674538314826125,0.07069607092553902,0.17827206029346085,0.10480264035944675,0.028230190951257766,0.11156669396407869,0.04908544374412662,0.10201384827606702,0.08743892838804725,0.049888700139322194,0.08726606857319859,0.1670211845135169,0.1579972444232183,0.13536297516412285,0.07534137005150875,0.06844466154285798,0.0328987829519932,0.02133663399160581,0.16369279021886143,0.1385530862633312,0.23826268376770546,0.08569279668600538,0.041642146769769864,0.053641295692121574,0.09072882519519027,-0.05580546251265558,-0.012758947616487179,0.08060180899359219,0.11048688678817026,0.11566614593452089,0.135887066250127,0.05482453736366816,0.07212431194399054,0.027844962649210138,0.07454181258152592,0.19647784411353705,0.06795398474877185,-0.0033527339908552096,0.22304426308960396,-0.00935437015359225,-0.03710968216735586,0.12908827539348774,0.1538106951538095,-0.027874609844950902,0.06323888528313254,-0.05379006469743145,0.031708006795222024,0.2912947631369877,0.048940207217006405,0.15453700241635193,-0.005517972110911207,0.1845102665039555,0.08020612208546733,0.08275337434916215,0.01704595410033514,0.17547861386194627,0.07300478210290869,0.1482342136987808,0.16587856180767377,0.09707804097946231,0.06883675291764768,0.037105067598808404,-0.06460305304178988,0.10588150388057473,0.06616294250241063,0.11213663939164033,0.11329060047891613,0.08378178634303078,0.07097707795223386,0.15860520997429503,0.07505210623237792,0.17315604525893552,0.052398244609200395,-0.019314179403563968,0.06615844074026644,0.12924790642631925,-0.016736046375929126,0.019564825644669638,0.02577450819536329,0.16809234707272244
837,0.01322071639514901,0.08937020675334058,0.05108488480983744,0.18064626752529495,0.008206910468661474,0.15414723345273265,0.07950707797096641,0.06209610632388438,0.0642279555426115,0.11222639244801051,0.09588607067770082,0.1455521904011343,0.037312362746712256,0.013276753928544882,0.11330281243901887,0.0815123772643268,0.2565245010658571,-0.12069707224688825,-0.03890618761044423,0.024446573975596596,0.15461808603010546,-0.01623662752868077,0.07943872280020864,-0.010186990046113582,0.16311861055512208,0.09980530769577727,0.03489100887762758,0.21263619980003048,0.044036921289565614,0.03174954853676283,0.20578268199206295,0.22534851241128193,0.02430934647811937,-0.015003346455553937,0.021899460982452122,0.0008862768916031247,-0.0006568243934449991,0.10825116307230043,0.07479345474177844,-0.045736818932056576,0.05783405869168777,0.01940823587140496,0.13988426385671432,0.03773713445837845,0.10152179262891231,0.1054916435924425,0.034792723160196326,0.07688218308920684,-0.04785952554772956,0.03233309671046691,0.06319943993588639,-0.01029397378919128,0.039653528259324146,0.10436773412290946,0.05524299786353874,0.2566718959921739,0.04468906228416512,0.12209432300071492,0.1941453697562243,7.483858269946575e-05,0.21122282412448468,0.18864852061077012,-0.0028410657822024827,0.11008715980410488,0.06797006948777796,0.1442014372961425,0.16283375739483938,0.16637494590695304,0.055362101181626655,0.13149832984266116,-0.061163117869037574,0.1043375935331688,0.07222701536188764,0.15141094788131587,-0.03743464442274802,0.047344876261669555,0.05764818638659654,0.18152914605368534,0.12992293192309964,0.018045079734985148,-8.095957492409989e-05,0.12863359291274784,0.06752655261577488
