,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
794,0.13719455216637316,0.24348877751785045,0.25702921806852375,0.18852990675288692,0.09388789588884357,0.1655048577221074,0.23876390110580403,0.18580478000551573,0.12115727447749403,0.16877803486595497,0.20127599570269095,0.08154035705700709,0.24329122803358255,0.07909847600857955,0.05053566928067147,0.2242151813207753,0.09900757700211033,0.13697841939060618,0.19827687664884566,0.10538414777223569,0.2495090355743886,0.18069592995279965,0.281814091504937,0.09621175451215212,0.1743571728230892,0.23118445061714354,0.1830743272045101,0.310274892711956,0.13625345965881747,0.3041727502857638,0.2541313832805286,0.1740495289392677,0.08443855307508202,0.20430875143686225,0.15811811795552597,0.13452219737267332,0.04971585119482819,0.1670723574441992,0.13301493370255357,0.0744774137403048,0.16621257015338078,0.097640455467892,-0.03902594154470076,0.19651778580733684,0.025786687652864647,0.1466209538345619,0.19913082740061303,0.08392810434897109,0.052176320865569135,0.19773659509405228,0.19070159810273615,0.1678946997123962,0.12568488054185725,0.09344364081610934,0.10470170255790416,0.13195324313659187,0.2266864957514638,0.05027512188282944,0.14206036883296747,0.0997609410324707,0.09585267608478924,0.1813704954096478,0.19277861402009805,0.1421548445703605,0.2893833508205188,0.2221434710046615,0.1535905610197639
795,0.10772630134236613,0.1354454464109058,0.19330679767673004,0.2553496238797382,0.07677481877839086,0.21326971116620522,0.04677626663214146,0.12159887789343465,0.21438675237964253,0.10097617700194461,0.16253689488753992,0.06686676891632039,0.23855513770801143,0.18131610943109555,0.12410068887152458,0.09661965413098972,0.23366644950873744,0.035627557632375094,0.08510195547820015,0.43681387616495093,0.20604868827702247,0.10228431783588195,0.12932068978827213,0.1451929992600625,0.18321000174592336,0.21225463257585764,0.2720169510681969,0.26399226196683073,0.14275642212971223,0.2032361832614323,0.235236322066914,0.15961144420960935,0.04171283156205825,0.11977208781551184,0.253202080701037,0.14006717759574097,0.12138730117886298,0.06587441851855697,0.10475067387563718,0.252981332632995,0.2335607514134448,0.005072153353946377,0.06084946314920835,0.11891192648099147,0.06972083412667317,0.10081612238745742,0.1303114630977639,0.11665609694788408,0.11349498234653976,0.2144935681337767,0.276631333318057,0.13440372358138708,0.11608864082556987,0.20206305939718247,0.14022371742970993,0.07691653251858298,0.19498592471463896,0.08822897116809562,0.03432143501560801,0.04870846388186687,0.14788076504037886,0.16299636009874932,0.18254280796910596,0.11282127649077507,0.162413819178252,0.1048241999197243,0.24959390964688102
796,0.09955300493195307,0.14474766923799717,0.12853137989269658,0.10988796840919443,0.04249104984501745,0.2905024039586801,0.14979231734263318,0.2523018359960578,0.2719993228889083,0.13648030039135886,0.18063997691752404,0.22358136810445947,0.3368771107227458,0.14785095342305643,0.12431151016333135,0.15828460885782228,0.14294674467581794,0.15158567400557107,0.22586261245588293,0.33398860971738886,0.2097842988224819,0.12474062735456705,0.1930401702039452,0.017671376144179463,0.23237208669580042,0.2234010848258532,0.13083470079219164,0.053492991986445346,0.2336599438767875,0.2503397941624074,0.1340393084372875,0.3056590006373772,0.18347378412090576,0.26298009248081433,0.13803157021625898,0.2000768021359684,0.08170750614580335,0.2012844141973145,0.11946134135093067,0.12490928691786768,0.0683097599508387,0.12354859825854052,0.07248451617312861,0.03573864804754153,0.026328089940260497,0.20403734067000565,0.13410290351813656,0.05654284055220656,0.1782372844984176,0.20499951758209997,0.15638485710525665,0.1481633233537068,0.3219070015573546,0.10142279988126035,0.14015058711724102,0.0930127644451761,0.2324398917598205,0.18538852333186315,0.14069763625169998,0.11224625578988394,0.14244369592772088,0.16515170278651556,0.23679264450462054,0.05979419699198925,0.17148734971382407,0.09499382585655512,0.22032878222009264
797,0.22388092252246666,0.03816186351745855,0.1339395771377307,0.1597795354129037,0.19158059887670828,0.22352929422996534,0.1283101155490222,0.2550932544258742,0.2631034818222127,0.1463984748025943,0.14317274799511406,0.047027578428179874,0.23708599992150406,0.06676289832621268,0.11928135798050064,0.23621652085327297,0.09757538028617097,0.14668346171754712,0.14980352990142057,0.4340988425244512,0.17091053099350512,0.1687002034039984,0.13102785161602068,0.1978329659796489,0.12533888619705189,0.20392862233328293,-0.011764185174492753,0.3488778035047282,0.11890474124746733,0.20815797571810513,0.12041791788872293,0.17342083269530625,0.07589809074346371,0.1525119820627883,0.31805220976322834,0.19775690555199144,0.10139588735617057,0.13755039419446627,0.23245474279111858,0.16594911043269803,0.14651149235769179,0.09546801850262267,0.04556894486275367,0.35835954617656496,0.09350837160089577,0.16244999695341192,0.06412946450577678,0.02652179547879069,0.17550985386844184,0.2376309113130388,0.03708806226190041,0.04539928948827907,0.1924212538359085,0.15395237203745463,0.10031403603192802,0.11604665564818682,0.1384115949095995,0.12435530695417214,0.14137015807606154,0.18729166584600784,0.15097382561133546,0.0911032014695579,0.14108058391756637,0.14679607611090414,0.2006150265801371,0.15532782226539496,0.17715870507121254
798,0.2223167438925877,0.1282944746756323,0.1934226529693052,0.20012010387574627,0.15300918295135355,0.09816732403299618,0.1633790196856725,0.20567882168118026,0.15286509813821758,0.15095623965534152,0.13791358820934976,0.1150860593755601,0.13701155016691804,0.008679917888300562,0.11362865167362098,0.24885344205781904,0.14857361812087697,0.1473776244529917,0.18890616846225314,0.16073056953642464,0.1962645998477839,0.2806743601765844,0.2894738259722964,0.14186427875592497,0.2683970047094101,0.17447658579998074,0.14720333388015044,0.24621036591959264,0.18848611133577522,0.26859656078788674,0.17696361072522088,0.22062397138537507,0.13506483607499672,0.18040052311699117,0.15890535018184304,0.1972364490097527,0.1448224357580511,0.021173988618404915,0.16006925800397714,0.14682502204305944,0.11612906656657557,0.1260302771970771,0.003906969666096623,0.16605142473911635,0.19456840267804135,0.16127876961661416,0.148321574796848,0.15588610044138237,0.06665720157928035,0.12646005501879193,0.267318277679154,0.11968245610957638,0.3389079926284438,0.07321643733552624,0.1742924634135644,0.0683630240139505,0.2536504686496867,0.16791575557641078,0.15571905198188815,0.06643639680464751,0.17723034425384687,0.20479239306175653,0.10190938863977221,0.1459168057035852,0.18753647292746103,0.10173575955548947,0.020124643112850837
799,0.15928268943182114,0.2261114658795381,0.18205872747551935,0.08881485274849459,0.09630812431446713,0.09488608485184491,0.1992876728618639,0.16508238207814793,0.1685955382707275,0.033093811182614355,0.24713605608291914,0.20122106416614652,0.2243050868750547,0.13594758809831914,0.08337810664227492,0.2497186561206897,0.15174093993026092,0.22018254325650308,0.1710344550269166,0.24982954513473368,0.2829313046471351,0.15992978340096517,0.2674040218937701,0.1604618706808634,0.26602286004361136,0.19750907436208984,0.09285579418197289,0.17103900060088226,0.14331955711351632,0.23600285656849998,0.2638743662702148,0.19476185467743867,0.1148988380092052,0.2824106201437708,0.13472331370149945,0.08111984747624186,0.12950862121005272,0.12761959301465056,0.2260794248807814,0.03204647246969579,0.14589510906485978,0.0949735557907853,0.10042629661192615,0.11511388825490688,0.11798028696225521,0.2403720015598549,0.182122584919446,0.06859702858296556,0.11783590936550425,0.24693722372814564,0.18964606963555977,0.058203152586912374,0.25263188279889054,0.1814515609482444,0.06339443800115598,0.2042854832724175,0.18599032435867904,0.09636160672495975,-0.03830292315974169,0.09427499186892307,0.01516655532929595,0.10597291908567814,0.08507286656952946,0.14666485404953347,0.20517200428860685,0.18051099377012972,0.16574059130779986
800,0.18544618787248285,0.1555889984724558,0.17170612134267052,0.19523490436698013,0.04793274652097227,0.1585508222971025,0.18208727897626856,0.19636342631062162,0.1825033150563854,0.18016607821461758,0.2515785171524473,0.10286206893439002,0.09542745711061022,0.1804277405858441,0.10524745618682145,0.15064071571704554,0.2249236106613684,0.13483480197320594,0.23584170700016122,0.24232871159765268,0.15795869260483694,0.3233986752023462,0.2025814740243879,0.16367270982394558,0.39858437504166455,0.0228084155154417,0.19724087336562562,0.15756335267495133,0.09236315063031061,0.0669499091503604,0.23871130187999698,0.1990779846672182,0.2644054472972908,0.17437629754528697,0.1061367875060463,0.1351087185193542,-0.006330343051029141,0.12863941847372626,0.07296122627115043,0.08258495081016666,0.15953409165517476,-0.008736652264773232,0.24662342004187246,0.15773961307303655,0.07040080082299759,0.18788928944039848,0.15895239480886295,0.02614902162947782,0.1421799875449179,0.15476243154129735,0.08977406582794363,-0.019194245874506816,0.26355347234683774,0.0197801088697247,0.07797098185676632,0.17351822751875778,0.2528281731333946,0.06524227532636064,0.0870613598592968,0.016860545001391856,0.1360349872205575,0.0534802627188609,0.23912750373409766,0.07187425885411551,0.15921699564755157,0.17457088893447256,0.17422359141203553
801,0.16041157121801355,0.11723964775684306,0.19100251536402585,0.16118116809229413,0.19643461758671354,0.2333498502381429,0.09760680781119795,0.3016593479381748,0.16348295565079946,0.17114511744590813,0.10900269043226747,0.2296326520643919,0.21226279371728315,0.12151149952034411,0.13537291794529616,0.07531152214404706,0.16215132734522822,0.09626969990325224,0.14810591304113302,0.27518354619423785,0.2135378724703897,0.1708214835955975,0.13780653856319489,0.11464283841972105,0.18485433334837573,0.19844153182717403,0.1979569116316598,0.18377296469815635,0.15626513344478166,0.22094540625665796,0.2079414179509101,0.2201570561312119,0.1609632733554032,0.05899934663382332,0.1569241003585177,0.129601455317067,0.16661882499740288,0.18797748075285767,0.16724990762342815,0.23656088889754354,0.10390650060727763,0.1442073328104457,0.2123624512691443,0.1123793988644808,0.1381760597756859,0.276826225144436,0.15939952526285517,0.09683098978910676,0.1723492274425116,0.08049242356810726,0.13749800198004272,0.18255101348756253,0.14181520276654339,0.16730137270940884,0.048256481574781365,0.08405112657272197,0.010927353887028923,0.12416989207370509,-0.022727914239485558,0.11818310480174544,0.21007236537524637,0.23736450488995897,0.102518915575952,0.1850071923197634,0.2561752191006694,0.24475131934782524,0.23779066885204359
802,0.18877166006007598,0.09301582146338988,0.18338672500300984,0.08346879171350136,0.19150198615765607,0.1739284499603547,0.24813325687658797,0.011547170931724065,0.057119232874252635,0.12934223248103513,0.1891701857043469,0.1565568855801829,0.21889055303566254,0.23025700590755496,0.1466292293237846,0.1561668147697409,0.16509785555655526,0.13813569617202004,0.23014068046119615,0.2536584356995251,0.10980016209024315,0.17505483408038439,0.2305484137558619,0.16274978473872745,0.23722377943815517,0.28975313140760384,0.21380449011751976,0.24699227754542585,0.13613791405293954,0.43424693551005483,0.28713366634899595,0.18808026755644175,0.1850537871123966,0.2032332328351876,0.28477013570943854,0.08785075395588514,0.19060447085275753,0.157247022701777,0.04690564282292762,0.08038879670401543,0.12014612003602691,0.10469000205479884,0.1990085015139624,0.12608157117375593,0.16466546465435192,0.27178798232310736,0.11813321084435201,0.06909674596839362,0.1350624071031956,0.18165145013058856,0.13627947861749543,0.08500466282484027,0.20114143676521573,0.026297718637944778,0.1242103972890794,0.09440405737802161,0.16279131154937285,0.15979559829796444,0.17122945175220528,0.1017663472574543,0.09648834350382458,0.09800558293770979,0.21493104350808268,0.13583126197108883,0.1510032595910283,0.03286810344493455,0.22418996383007572
803,0.2021515906058757,0.13959386866878332,0.14812929063132854,0.07656589310153107,0.20017092754225593,0.22343907902841526,0.21850793630305157,0.1654689155692993,0.14088398218793793,0.14792716892278493,0.16295388874422123,0.17962494714680435,0.14249466580619494,0.07891580444875741,0.1406154281350601,0.1722966231724853,0.1384925728065782,0.08882931106433962,0.23261765212190214,0.31315943473840696,0.1599308134274615,0.24900463829264075,0.25647151184042655,0.1380774697412866,0.21611047731744418,0.2193255485941339,0.18490054687217047,0.11255903069264334,0.16743353788881868,0.2906174229272241,0.21963342141361106,0.33458283544472134,0.08943343998876352,0.1586413387403071,0.19460232920975531,0.1403497392650799,0.11323923182612011,0.1460466369177398,0.28153978365022064,0.15815760925234515,-0.00850321292766117,0.09577952960601561,0.11664107785266342,0.1472296393739672,0.24224375956082572,0.1760735804333801,0.1808244685137483,0.10408017862825596,0.12999280295885654,0.13522175959162655,0.20004412454670772,0.13660469189450297,0.16732233421405712,0.12978406143027044,0.11170524283819366,0.0445917803260522,0.24515844503989934,0.08654972884972129,0.09919938591579697,0.080460431676614,0.27550585019477886,0.13842502251440936,0.17446031134518072,0.22543216572817235,0.21927950689518802,0.16243682245172217,0.11976500394325915
804,0.20503367215852422,0.14154889681753904,0.07485524399036388,0.17175377103608916,0.1428574253512861,0.14065309153911051,0.22974110368156825,0.25740868988431015,0.23731992301933283,0.16889531870219607,0.12556605710393418,0.11474361457527703,0.04045820166468217,0.20703284033750907,0.05623308704311837,0.07677981648927355,0.11908962668779459,0.1044856769070192,0.13265916759504634,0.3044004388883466,0.27869404847852663,0.3504423452362186,0.32467424670969625,0.22508571488750131,0.40340502065607364,0.11095579869467374,0.1942850887396987,0.06550804971007884,0.1874021910871065,0.274130431746085,0.19213192935657372,0.22911655576271553,0.11802177795987531,0.05277530376176115,0.0791654093487042,0.11579881368455855,0.11869299827093012,0.07203116678225426,0.049909562839110674,0.08581272208182539,0.11457906966469945,0.09584162179460343,0.1490215731770362,0.20320972924413452,0.13377566742455815,0.2453064493342897,0.07939031677086562,0.16664898452130678,0.08276346080578893,0.18033974203115805,0.20192245715404572,0.1139209056539588,0.18723717787938557,0.06070067574021476,0.13102062525221211,0.08840274817584587,0.2525648369042429,0.12484038004026732,0.13899994436047683,0.07607000351864952,0.12003897488045322,0.2538509702879815,0.08710410086762971,0.18602328301000545,0.23425723270179366,0.10678716271050047,0.21729439251847205
805,0.19325691297252415,0.10447895866609082,0.17082803937669558,0.18035100251748104,0.15266314356570096,0.10101450463389351,0.14554069179587378,0.1479101012283049,0.2568316810751215,0.08635600312176256,0.20756180570919,0.08220430678517326,0.12712548515838135,0.22813509204359814,0.13089256302320315,0.20727358493835488,0.18120011310626868,0.20288569878911694,0.05734045737340669,0.4430015208163407,0.19218091398416018,0.21924918699364532,0.21730131627908422,0.1562775046377767,-0.0057333912388764134,0.13887293253152969,0.21657432815044053,0.2319206750045824,0.16819772741912906,0.2570729410731933,0.15885657661212868,0.20139931110913709,0.0854355795727792,0.2275259168543848,0.154005973115208,0.11227899960868275,0.008352851962646327,0.09126426019193967,0.3815251289850914,0.19816834696481508,0.17587475809785041,0.17428537787220907,0.20724045345532047,0.09894330854723116,0.1543353379579459,0.35211638784785804,0.07922919027139969,0.1026878020138753,0.14284209684915547,0.1394613200096289,0.2323093707503062,0.16582058235977465,0.13041610606536358,0.1263280611414234,0.09432330078005129,0.10346057529570844,0.10798752893386504,0.06939892100775098,0.06431164664772528,0.0694108682372907,0.14228208124651845,0.2329804023163271,0.15977768057603756,0.1964114481985034,0.12699366860144803,0.14356038017467432,0.17790072089918682
806,0.20321444551155274,0.1938150396797968,0.12724008697908687,0.17817612953245984,0.13101658630616525,0.1872121437383599,0.07307635878754443,0.2853367084205974,0.13579590929781543,0.17856062360599964,0.17540414397466028,0.08108643082581202,0.12831785651390948,0.11752218217018219,0.1039170095943658,0.268040591246973,0.1865290878395239,0.23705691805248405,0.07394573794088706,0.11574356263943204,0.08907603349813988,0.2855964912858973,0.3044927552815099,0.2547022683944708,0.20005375778150547,0.2220119579432902,0.33485186658194027,0.206493764879214,0.2517608866396696,0.2092604408439195,0.04645320622200375,0.17106941192231975,0.11360836873562381,0.05575990045021241,0.04891945744597272,0.14030544180190627,0.03975174753254601,0.17035597585185058,0.15408034120418398,0.0949967774403488,0.18197771654409733,0.07571980366035204,0.16796930446793248,0.06709891750623036,0.032254737515422495,0.2229065524157022,0.14508219531964853,-0.04608397315134949,0.07351454001159345,0.18384736455818715,0.17931837171236767,0.171746102442764,0.2421751997279229,0.17984324426535225,0.055845992077734795,0.11491560427317017,0.07505173320175029,0.06882741750253259,0.09756669805949049,0.09040092131319022,0.12809828003450316,0.13087815136404501,0.09489952762792411,0.10599085805953169,0.17106961468365026,0.15226654665796255,0.30225155705493995
807,0.20120927771411498,0.2750586580056471,0.14811087636718018,0.2582666525454045,0.14781695456830982,0.17911234437149512,0.14362841557209974,0.132124451354791,0.21129275897359706,0.14174689627631035,0.1801018518106904,0.18370414981380565,0.01452231363480026,0.18871543152273387,0.08661884134840371,0.13814803512875826,0.17265753641491535,0.16597411407386276,0.08896736909860965,0.2231656917787254,0.14796331757781878,0.3692229494620626,0.19811967396368602,0.1291260924235758,0.3276512898850787,0.17650727059424706,0.15218810573045807,0.0742689399280671,0.15261522937807717,0.2098237725051131,0.045373815177803166,0.32181385491587894,0.1411581257064036,0.07206559084246218,0.20599326536068008,0.06909542919636602,0.09593595773603296,0.1839763387522899,0.14925801978680486,0.16366356900066908,0.2281231399344744,0.21622158645294975,0.1317144559302932,0.2276569559221382,0.19352383068676357,0.1530604795512913,0.18488354594851428,0.15579515848421607,0.12932937958783178,0.09421569849109122,0.10818319491373139,0.15958568889849947,0.1379877261880366,0.13992110900467228,0.05489376381034883,0.15826941932479,0.08634894889114436,0.03888817612690476,-0.013946991718552515,0.06684898975185101,0.13432221877287853,0.13200844691067723,0.12303132026503372,0.09837728475034273,0.17050463808205774,0.204624155055026,0.22773969152260945
808,0.02134267527705715,0.12232883935876036,0.15268370162864878,0.1385981074219997,0.12915665562381498,0.1485331821720942,0.11334258449927902,0.1330281653567076,0.2842093685900213,0.21212148014965768,0.1599780861392065,0.04063446229451543,0.2297940240985581,0.09815447496514439,0.23959107558747056,0.18124166969350483,0.14739192489667044,0.15556405453916414,0.190138771237086,0.2653995719573127,0.21140379032203124,0.2677840779064094,0.0631361322918325,0.15345099580791025,0.16047346502365498,0.1858321037085082,0.18768194942750202,0.3835761603751989,0.27428014355715713,0.3786048922543507,0.24980398681169716,0.15741029495917597,0.2200570636381969,0.09773161591636066,0.15457933915009223,0.06911882700052237,0.004374386070812733,0.129002368698821,0.2154935208835583,0.20936856258055572,0.19627306962966698,0.09851111668740829,0.16999741949883387,0.12820510743235114,0.18553406651334003,0.2391747356546324,0.04923677995910197,0.0384400776229419,0.24991779906640524,0.07222086744799605,0.03641123230076223,0.08672765668926163,0.19424132646570652,0.12260228876818872,0.04962037945348152,0.12500444532360572,0.1451511390411621,0.1002649112544548,0.12154251954249566,0.16404876349684802,0.14478892377875854,0.20363067469955964,0.08874984162800466,0.21835827336322644,0.2410056983735557,0.2650140792545765,0.13146057321388943
809,0.23479006820693807,0.11354693037047535,0.12579667532997255,0.2633910825247306,0.2571049391978326,0.10668756707757156,0.06260864275911825,0.1718456940900071,0.21189722553217127,0.09889596723581823,0.18169770449527495,0.15538216287053078,0.1970222644702499,0.12383337534424581,0.11689252132625165,0.17526996475311538,0.19661087758088483,0.09586408179326467,0.14253798890267141,0.12327068856090928,0.13633390715664795,0.2614646590149188,0.15320661485088932,0.1874137007246824,0.3942588574158166,0.352044493129925,0.2343832311043756,0.1455201432630975,0.11010277328616663,0.20248980792805743,0.2653407011860535,0.3526623261271093,0.15352544093753226,0.14348021488169188,0.030130074064588213,0.1561363018500852,-0.01687677574019819,0.10389791343221279,0.05811943608531524,0.1731715703849893,0.19005468442772297,0.10139107125049517,0.16220771615886398,0.16068571929232592,0.13485276664233106,0.2313859186282198,0.19202773639606233,0.06924894962184713,0.10631095424184404,0.1425388797046692,0.2225858066349886,0.12074374553908623,0.3020758272890516,0.10336628116338914,0.07036335497365354,0.06684311125049032,0.0383526021485872,0.026802358428674695,0.0747324310769975,0.010365195288769224,0.045641491767551556,0.027007169516037988,0.2136071987155419,0.09345085684771315,0.15536116943099576,0.07778312918035252,0.1943328173993044
810,0.12059743600013752,0.08413395673961027,0.1664448493562355,0.2386417469631428,0.08601904248005048,0.18722050845870927,0.11923687088884366,0.2289377719649435,0.2325708169418664,0.23933127676083296,0.15429864757012837,0.03908873115779123,0.04822094362457126,0.16555307076372977,0.04079391765574484,0.10672752344218676,0.13670128660620212,0.05174565547366872,0.17730493238014575,0.1739273125385126,0.2675702331101123,0.11937731483010429,0.17504458959341243,0.11300611119653063,0.22694772205051653,0.03901444193248469,0.20566349162805714,0.23141351911362204,0.09891029448659382,0.09973555162966799,0.2792185109904536,0.1725546732282456,0.09608655540479502,0.21602799954992608,0.15084810957999023,0.09494616412415818,0.1559612557311955,0.1616830597337582,0.11995350713804633,0.27809488438620367,0.2013121722730112,0.21986681190026033,0.23449458700187548,0.1308310405954947,0.09428145721961066,0.1799640336198733,0.013404588725748753,0.06500152609921356,0.18734161966636134,0.24520243875715264,0.07672056006583793,0.16152558076390852,0.2044471404933324,0.10189518643983614,0.047456202965496276,0.10835269373761194,0.17360227772578105,0.05355664233407268,-0.03642578969175205,0.11224620129943168,0.0615184637782545,0.20613943720803388,0.30071520846968774,0.20453795723540466,0.2565810505436302,0.1600587579935829,0.09047151863931219
811,0.17727881721941532,0.07691955985523817,0.18580226194336805,0.1867804996302495,0.22381776930661423,0.15225062592465544,0.11782464355964409,0.26120361692418553,0.0446644427691907,0.18943331283499645,0.1989445279525622,0.10706655678296938,0.15852434933155699,0.12686274316096816,0.1418836962179143,0.17863575441200494,0.11048625718292086,0.14446937971221555,0.18832853465912688,0.23742522429354776,0.2605118805998382,0.14499280001937767,0.18327597755116243,0.15276314884169256,0.2573692791951575,0.08727665041876122,0.4105631654698187,0.21757298084827906,0.20737960570553435,0.35228962092388144,0.2880956317165849,0.2440644150953485,0.15738924320286063,0.16713959169873113,0.06185973551121961,0.1732360245066946,0.16625255067001318,0.15292812727018956,0.282883247213002,0.07704935372529272,0.151767756111404,0.16088968016262986,0.21190979407808788,0.1655686998921182,0.201937504413063,0.3313304800254504,0.1285244633393119,0.12056264046447511,0.061016174052111724,0.1396411398960535,0.22109782404023834,0.11124794672291664,0.15738649176504782,0.09176717814445164,0.08967188837741258,0.07473485029342607,0.2443888865923444,0.2000415408688188,0.05966156322690208,0.1309888744092775,0.12056034709449905,0.13035514553765806,0.1304596952060242,0.21565264130220158,0.13757644517593745,0.22191153424961121,0.11082773097453193
812,0.2972364069055658,0.26870035084040383,0.15219661299780446,0.15468936054899404,0.15021809328770458,0.16415713740321095,0.18924969356479654,0.1806670158299921,0.16047322375473516,0.24197607878198257,0.17225178446822267,0.02687809865834969,0.21594030150982638,0.08349460007899866,0.13944464361461764,0.2695507902120695,0.20469056375176267,-0.003779630773618925,0.14325658142882391,0.28479597744323815,0.39924242428849244,0.10651545741867281,0.2358168589819752,0.06938464435049502,0.22117719926760251,0.2460221729570158,0.3387678417056501,0.4948268224118693,0.03350282567334943,0.25217035529794396,0.28881185278967236,0.3030462803516008,0.1377946970602511,0.022244974703878873,0.17029456084141442,0.1526191133713235,0.06602775421458344,0.05795268887330771,0.08244211880527608,0.06323008859929435,0.08145516268441762,0.21175157295371003,0.21443947538679728,0.20008240556634438,0.12408361000966063,0.24671805860880958,0.14195987886706446,0.1411582070090128,0.1071994066499624,0.17372476390398384,0.1410789825295542,0.022009817506331148,0.02798613442824125,0.10453248409000111,-0.011037369329385613,0.06592469076844602,0.12004813761986947,-0.02523303678409431,0.02650354387167101,0.03926064292446119,0.16199196521773654,0.11703106114493508,0.12647912137546802,0.13037411197691584,0.19580669975582388,0.15762228291759356,0.17494607276450444
813,0.4739360328016542,0.26813209662737386,0.2354903059656481,0.10027096705025436,0.12901908472196777,0.20609305922476717,0.0547444570914038,0.18878234640776587,0.2703433306821467,0.1635236186363113,0.1594213273930096,-0.02676556155518626,0.1437380095037086,0.03045983183631512,0.15928034278105016,0.1999619637316584,0.14770618578842523,0.20405099939096416,0.08809647246083317,0.39802509872569697,0.1665848451997867,0.3150953074473814,0.16829159686761372,0.12886384945267038,0.2921405647030884,0.11395567246293503,0.22098594969432303,0.24644687165641146,0.12596563558016324,0.21688766903525053,0.19705848666753026,0.14026993830231224,0.13736943573219804,0.13821707843810763,0.09732431660088754,0.15720712039178292,0.030420296362300963,0.14733792616988087,0.20497834563386486,0.2292117387434004,0.17847004999502844,0.11175840805380559,0.07421462824904122,0.1723772142275975,0.07970651331410389,0.22932163970847863,0.10449539233505423,0.19485684684654583,-0.007215728194288432,0.1071781319945032,0.10283024323729271,0.12681051886035827,0.14910911409215621,0.12974419530869355,0.05455342306256754,0.14496782309132322,0.24561401100953387,0.07666288616085974,0.1453669259225664,0.05867757635718692,0.14621137636749165,0.060296746075692284,0.1202161536374658,0.049830348111266465,0.23396617951183307,0.08949910807232143,0.17444283170070377
814,0.16603861685058527,0.23129105739919606,0.07341391238529953,0.1989545802049395,0.1070232372663424,0.12086410353686243,0.3141588361185508,0.19977197302998256,0.20406352880510667,0.14163587995401,0.22480652659649003,0.01911881148519562,0.03995392396706501,0.11794191784138193,0.12205568208101569,0.0007803782817276299,0.20010043167803943,0.1483359529370382,0.10570260054572227,0.18897801343983545,0.09268813816829313,0.18253023429017282,0.23780711136092397,0.12040526813999575,0.21250200453886745,0.15361653618329849,0.14440968791774025,0.15183483940824666,0.1759710234186391,0.20274981116179816,0.16642730202113376,0.12587988822464535,0.15107208091385324,0.26660890131470427,0.22533092292080872,0.09288064959413109,0.27040520001045143,0.16284538028031806,0.14179538880663936,0.03725037119321899,0.12107608862497299,0.15188699129344016,0.08715602932333699,0.12558103801620324,0.1253156012305149,0.26432269532761643,0.0974755512978141,0.10848444225546507,0.0014871684155646214,0.17023308378422458,0.1573591051196221,0.10467131591368464,0.19257753578340844,0.1529573439699683,0.11345609184024273,0.08356700834047702,0.21219899413253362,0.08807966752787251,0.1699581115755514,0.1740931153137645,0.10589891512877748,0.10991782474135153,0.12435020949118683,0.13432834970919721,0.17037988167521648,0.1383854610679993,0.10894981656253716
