,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
755,0.08294756619023212,0.20701789859843975,0.15493469896613407,0.10100677802541257,0.19268664924130305,0.16971068775383966,0.23799321010848654,0.16628181709502302,0.23990210272076032,0.3661561441916353,0.2602156561540077,0.22839817134294857,0.19098831176145584,0.3033091023033483,0.17266992901515754,0.15930599841131537,0.15738450552855274,0.23136184186558104,0.17154421658493044,0.13496637945967221,0.21806569571951104,0.2110949655110242,0.29013171097231893,0.30501651568284904,0.1938236271875868,0.18553491099398187,0.08793294948688314,0.2325949618256881,0.28562439354339103,0.19757771735756538,0.1860010505330085,0.2641691349331995,0.2471959833072462,0.15554730974774106,0.2116587102027316,0.1515496371251661,0.10251307344470599,0.1292437697077562,0.17806378255646932,0.16560043506189123,0.38568878499304954,0.1547545508845276,0.24313397128854944,0.13532681501019558,0.22902269444567255,0.18232940582233573,0.20175020510446248,0.16528765044227112,0.1920877517061746,0.2958264844266754,0.12713390781452347,0.4094237757776342,0.18143402345813267,0.2698955260744066,0.2835046222086441,0.21737180002780704,0.11150035044009508,0.17788621682231762,0.16436867857019571,0.14606316790128893,0.0783435916694354,0.1452863313664767,0.20526768300596232,0.14889629903883225,-0.0026274413279880706,0.2144556932829137,0.2497518541893159,0.016753424876234824,0.26348944269110974,0.24716148533847418,0.24912463943493934,0.22375446722365955,0.14307695109975002,0.2970893349742933,0.18464296425118995,0.19215638500285798,0.2072544806237748
756,0.10499401294365267,0.3433318752502415,0.19406555483085955,0.17761875920157486,0.22459755257177477,0.0016232395921249206,0.22033428872725466,0.0915806005120865,0.15043826967986904,0.4132935171575831,0.367394747209653,0.2918902051111193,0.2552876193467206,0.2968336756419631,0.22466561374143665,0.11420791546182424,0.039920408682417766,0.06413551842256478,0.15225545944073895,0.23601228173013508,0.1818968135698308,0.11769803155878389,0.21980008092542766,0.30381735515948405,0.1676724205217496,0.3227153095278542,0.16637718179468083,0.2414618590842787,0.23187344314191058,0.2266340214947973,0.16869011044288296,0.09683275619940063,0.2952449747003171,0.2212817525267091,0.29324931684596045,0.18252890692442525,0.20570496205074193,0.1498752323901007,0.18906987199374412,0.15307000782907035,0.15228403513869096,0.13306009781505915,0.11544387139650071,0.2709929902716444,0.12474863563321777,0.16352473097221573,0.16353666659088936,0.16708546900045923,0.4072039458793436,0.15952223653516034,0.15020691834045344,0.3042672710974996,0.1819449522945131,0.3079384453125162,0.2513543087458056,0.22986600365878126,0.17236709149140725,0.12166009609330314,0.09569877493352753,0.17686821231729788,0.09308003938828503,0.1584459347330797,0.15908722936276812,0.1472402112045764,0.21675454515506357,0.20649293990321924,0.2774711568799489,0.18311854944555583,0.24567816011606816,0.2937993323429939,0.16220870663640516,0.18618422336111023,0.24082724881700876,0.24620869302911813,0.14339977350096594,0.20696477315519587,0.24070292354910355
757,0.16065813710250257,0.20712080894463647,0.14304899489748385,0.15668679901997098,0.08400331042534703,0.16748808753065786,0.22944972410185221,0.2299371480967255,0.13262918136293814,0.21129929113124055,0.21411882109055677,0.3785427933070316,0.12331032515974186,0.38338473872801526,0.1675300310614532,0.17554829989250237,0.1873941098637301,0.1926758143299652,0.1484978665449133,0.24548736365712823,0.24770824743412778,0.10799500280166167,0.27819101694766546,0.29270924200605947,0.1402801979733981,0.321009003389341,0.10159452922733932,0.18588625405634665,0.19205980182024193,0.1702185048248149,0.3086715190806158,0.12383141969900918,0.2511955802199165,0.2007953874372137,0.2827105650775133,0.1769520910784325,0.14479712300556644,0.22829091715953645,0.1501912877418435,0.1137075720998607,0.21445973338657473,0.045530613368982654,0.1569699438335891,0.21258942361599112,0.23085178137461176,0.2468423707621955,0.16303264981774332,0.14741781182677288,0.2603749128930782,0.3434859611806745,0.13391867263283896,0.09877595411691033,0.1785008913671186,0.21815356698931673,0.2545883056311111,0.2012284392993069,0.2716008857359671,0.24201804961891987,0.14442768769103673,0.1680309311659891,0.16605376516827922,0.2016230729209356,0.15503392120535367,0.10214397319549957,0.17840238382386225,0.22129471239264245,0.2838225646857285,0.17186826978073838,0.19890256181611934,0.31461886610359413,0.3938771926500965,0.09854174451883185,0.25897347868013026,0.1701665090694193,0.18441633713606972,0.3742202657757891,0.20655896220357897
758,0.1806481932325615,0.2170033444310628,0.37004367262202476,0.15853946964112034,0.17834687779588299,0.30826742454688455,0.166787860846398,0.1816066258867208,0.21051897951813045,0.16069247778278895,0.33064777596665473,0.3531743674871221,0.13811285287420522,0.3030358950893117,0.18636461831736698,0.34122152302680553,0.2583603001514031,0.15869334971676738,0.15348866653529492,0.17865542914822466,0.2109881763592289,0.14040828868709435,0.20022659357864447,0.21063556756023571,0.24430859816780964,0.3235681736923727,0.1779278835753441,0.18678395884079416,0.2065309005226469,0.11805889944717739,0.23514988711204243,0.11728901241077047,0.2857897339053024,0.15908696734124925,0.2860316080987749,0.12294254017248211,0.1406504035968523,0.10923886464058351,0.13991293194446544,0.09718006563037984,0.19845963345039552,0.05065810402697024,0.16963832215857946,0.17716247238631286,0.13149120015017732,0.23686966295671943,0.07766707017968479,0.01520665953003893,0.2672914690254674,0.14750453269145616,0.2663394260177037,0.17420902920117862,0.22469866572587527,0.30222193120449753,0.2171518475501326,0.22253898670949115,0.2935113867559125,0.14995597324509624,0.13572582773091588,0.1715357265441008,0.14558381632227227,0.14276706452930774,0.18135974943385416,0.14236981273420027,0.21483340133561943,0.22076162856473566,0.2379797726905399,0.1030466682948399,0.24221328503847697,0.18925013466404056,0.31688307935432053,0.2787186597630183,0.3974626394323799,0.17728852431423964,0.1437251102074322,0.18338700056302282,0.38806835314311583
759,0.10265197595201347,0.2632461825440756,0.19482514222977396,0.2187972775128073,0.10494296852882586,0.17194735904166766,0.3118860418381558,0.20955574549900333,0.18233104017948223,0.28247532858006524,0.3024359480153845,0.2356132632722489,0.1539630571478379,0.31256376594959895,0.17180906345145205,0.23533567786904058,0.2170646364902352,0.19631301188118136,0.18433229533064713,0.29949006858220406,0.1610527347733638,0.2169018999145937,0.24916962006378252,0.2501175154388319,0.20439448673678204,0.30968706905212345,0.23620482241800542,0.14251372116892516,0.2641072567144276,0.01291653467654878,0.24007225450194036,0.09879556320011523,0.20236158310937405,0.07988490363669404,0.32225946291950697,0.15913768956179203,0.1349909941923048,0.16530075550717174,0.17971924533699613,0.15034973860882336,0.32691173976266785,0.07347399077041267,0.13692241967739413,0.15475152485620122,0.22240390585444808,0.26246367846742535,0.22942760642014748,0.27227175166870243,0.10586435243953411,0.22707596666758242,0.20560151323342232,0.1365397194144268,0.11324996857067376,0.13154151005384096,0.27699870111063035,0.17917782549171918,0.2022948827848965,0.17465504464538606,0.1718672912029268,0.2767258166667014,0.17036325125962465,0.12200199463586127,0.19072365163055233,0.19734776334869042,0.2801581428142316,0.3103239009608405,0.2830348088248406,0.14811266993338082,0.28584125332851246,0.259942686750726,0.3267851527984685,0.2684447558695234,0.11120599262492821,0.19200678693875803,0.09816187128410836,0.10672962613626148,0.19280269737797942
760,0.1293477283107383,0.1924098418720616,0.3436194875481894,0.21217622364955963,0.08707772828393275,0.17892324204607954,0.24367025997394373,0.18781751920230186,0.13906010611872885,0.289199740348992,0.12189825396344263,0.22921161586030137,0.12452371860060851,0.39051845249869305,0.22194809155142486,0.14872820212211343,0.1268662773288127,0.24312765642111125,0.1895729646719618,0.15182116072335325,0.22871620294178635,0.08174450463469914,0.24194868488563567,0.2848603936624795,0.1439099384861077,0.3492973732305849,0.3503484455545476,0.20270109843734477,0.11428414628217827,0.13279879171624182,0.24033008199535935,0.17510582511675135,0.16551020697206054,0.22404500899525834,0.19668200232309138,0.22633007043584416,0.20823375346467868,0.21909195710781382,0.10174546972709854,0.09625277021583638,0.2062348057407075,0.1280982694402177,0.21506901278374077,0.21264701208785294,0.28721070573828106,0.21617864649118532,0.15592669914637022,0.12030519206253043,0.27272217718176983,0.141382479757496,0.197017973425034,0.3215590439315366,0.411450553809771,0.24198192684260142,0.25330504336518694,0.2670233944625183,0.16247723526079824,0.12151628500315867,0.1359646719762114,0.047511031672886374,0.2051540680118722,0.15068422531075112,0.14785970668912157,0.14179671708617717,0.10752516797038997,0.17393328260353977,0.33432061148212794,0.28053104689414593,0.2725100854666682,0.3459577478842506,0.2893516785421595,0.2984177314351761,0.16142529788551827,0.21187311562883632,0.2175247742478554,0.12185988149372036,0.20431758491765292
761,0.20903067592473268,0.31003351177480504,0.2312849190247903,0.12695392552312734,0.16792203376202716,0.045471844254259985,0.17675334282163643,0.18739204723420652,0.17066583659405618,0.449482800904137,0.37794239854179346,0.2063778642372475,0.22933332739153492,0.335533820864378,0.34163561390215014,0.18430452867432343,0.11637111666458108,0.1629630663901779,0.1734276944580824,0.10624525303050755,0.12138017287251993,0.24528999250609007,0.2882154334121716,0.20987965321725863,0.19849047971175854,0.2482580429198901,0.1832611580951404,0.30376060682240014,0.3362624537113235,0.10848268705326479,0.18067802352167128,0.19440737388610166,0.23220608512670285,0.10655814543693408,0.2986468008051516,0.06501291195393849,0.15341856373472904,0.15168027187324828,0.11482060172073257,0.20939933478481376,0.1772374189899749,0.10979260309702109,0.14623014167181989,0.19808570438451345,0.18662962405533423,0.26911063195534946,0.28210993449499144,0.19431808942005876,0.21378720867053927,0.22744520492838696,0.18602621426082327,0.17800846674824197,0.22263734213636296,0.20838765864230255,0.31870540714032963,0.15217633400971362,0.27957481792683286,0.12492444961668325,0.27003035081734894,0.2048016742590705,0.14811799883119492,0.19007449744076763,0.31543941810333037,0.1428432230057214,0.16632184366719924,0.2095097001611122,0.29346881690250953,0.3080206784617013,0.211046914723416,0.2898361572501047,0.22462394081580653,0.22849128844687697,0.16885089234839754,0.07340369976862386,0.20843441288139639,0.16458878550919495,0.2320158034723158
762,0.09701908834741929,0.16178791531153716,0.2577888559585851,0.139250999398402,0.21842509060100576,0.14845403981191932,0.25643974162676253,0.24725459570224334,0.13648988345326032,0.30093033530852736,0.27763934831323334,0.3327369955706285,0.18254230519781417,0.26344650676838044,0.28834269776846005,0.20099308843572194,0.08352627224021845,0.23105215773570523,0.23223656647245852,0.23235675662721142,0.18680354416575437,0.2830686926262181,0.15416899046380245,0.2861452369488427,0.1420735428953094,0.29278572676497555,0.3316517654207824,0.2071638267105503,0.24319615444640622,0.1495744974654677,0.21988278732528455,0.1836632056896064,0.17352117761563604,0.23301689572967024,0.3011911636868076,0.04245818492177868,0.05086127552309065,0.20217208173918053,0.15495161342498942,0.2740436991307017,0.18112797270642184,0.03663380644414865,0.1633664817199806,0.19139170523526355,0.1327604448633532,0.13406509628471627,0.16423539285692312,0.08402075161501592,0.2446549471172046,0.14545479165313893,0.12626108254378499,0.19448453193116624,0.23542009134244782,0.2737217764767431,0.3586169270675496,0.26124758285688265,0.2905088903489735,0.28800592724736773,0.19166794104306087,0.1101546306135947,0.08232276414701307,0.21003857654610122,0.27944362033520115,0.1771908776583374,0.14338997462020875,0.24351886677067713,0.25310089836053207,0.105800039533799,0.20558683666853972,0.2768803691862354,0.12663588605028536,0.330609598196258,0.24664642943067255,0.1704514479194911,0.1499676620039498,0.2190721310744643,0.14423450782915678
763,0.06246277164969129,0.13197845031970784,0.1067311719363426,0.08421800051121157,0.19817097035296313,0.24884160572789998,0.2596760521372842,0.21599850189376324,0.08315493937060958,0.2644375860592727,0.36504132105822346,0.2738876915012339,0.24471984991883852,0.3060268101886441,0.3188053368045024,0.18604138101021697,0.11440670397376268,0.18580363634539263,0.11078939904727368,0.2525003914509341,0.17513768390363757,0.1586034524016567,0.25096592350050395,0.3064035862687288,0.19525595152959027,0.28233990207289816,0.14992159160651425,0.226432054960577,0.1272521701238667,0.14439400017163834,0.15846511596746002,0.16272673637606047,0.19142251566962185,0.06380887957137472,0.3084503657298253,0.20881209718802404,0.10053528938434582,0.2848670229554084,0.05878213009741205,0.10658356124918511,0.062071220223733535,0.24650787057520504,0.16458343398446032,0.1679392622724933,0.14847714178251273,0.17895638867267952,0.1890477103373436,0.14865369319745927,0.24299788119193674,0.22104849462488724,0.17572856238247275,0.20953780536739325,0.2085089215457093,0.2408954244855838,0.19379277244876805,0.3820599749819839,0.2704065171999967,0.2095234625039525,0.1079778809033456,0.2042222532840904,0.12448922902283947,0.07924138463828544,0.1602627792373149,0.12733675516919832,0.14560692372551687,0.1998273761070652,0.23787752836261414,0.16262086767616715,0.19039896175889753,0.2857015635748794,0.21285418840585144,0.2568777514780739,0.25109101038397824,0.23986364000966123,0.16759561444886809,0.20545280616056816,0.26499643859992555
764,0.09153647593508442,0.24770499269506238,0.1521727708004457,0.137332095705663,0.2552934943991827,0.1652735939444897,0.17913465162991882,0.19653452729861415,0.24322410461071117,0.24824964812039077,0.17197513007148754,0.3497441627325172,0.13142580785000293,0.28094459125173116,0.20533165756485502,0.23485620032678473,0.13230882185822215,0.2922063214425789,0.1442860376954459,0.10394296456530872,0.18162586393992677,0.2779034301178104,0.20950900863145602,0.34907664399083704,0.2013290792978609,0.30472755791778466,0.25985734159267193,0.2460879942174856,0.20294262680373396,0.1270755380294841,0.13538823587293788,0.3049795938342293,0.3071098934412303,0.10528123462356768,0.20903305352255072,0.132278132376089,0.10161113687698668,0.13999225465529105,0.1373690191094737,0.14999506391171843,0.14653905874541306,0.06415894510965432,0.09377968189513596,0.2298178734465855,0.12604717778208055,0.180827130088134,0.09530430335257384,0.1094218442921565,0.1650349965428029,0.2921457143576659,0.1749330296058834,0.15531964552989283,0.31800424384223125,0.24971999852767093,0.2535839372463474,0.25645481772377393,0.21772074826565116,0.12819711535987283,0.2505195408835847,0.3356287095924005,0.17941285250188188,0.12032728898678094,0.15925056655155773,0.2052025481753897,0.2737394642773648,0.24305825341751275,0.24346000137782772,0.1794309313664749,0.12564330711260147,0.17042576336886459,0.2633153773542682,0.1421412879842752,0.2555356727949646,0.32014161155723203,0.17084050237145249,0.24471613129394307,0.27732498921824633
765,0.09875142934870008,0.32040853263658675,0.23868236609840007,0.18241939260817006,0.18212304619050682,0.3026483912697431,0.19631829387563224,0.1300002111245441,0.18075648759565652,0.4287091630235972,0.3305002353773856,0.2642908676048868,0.16822489553502473,0.3526572688963255,0.2713089068475296,0.17750183069907466,0.21038592748154833,0.31164529327464446,0.13155263356441282,0.16096588349808494,0.22677745669596902,0.22949695827838565,0.14222957764821278,0.23557741828429765,0.22306334117941456,0.22635721353974708,0.2055518237127959,0.3064122112016865,0.12792181765779143,0.16892274263939397,0.21250488825364763,0.22262767701809635,0.1781569569194694,0.09875732206563918,0.2841981514470951,0.14207154215767553,0.18378247185387117,0.13344384610640117,0.08900442807022863,0.09806142494865226,0.15250170530134285,0.2783801608055522,0.08227524693798129,0.155382080828002,0.1565830774539461,0.21930684053013466,0.14538947785175166,0.14501268269579817,0.17423935266530166,0.1931776481281648,0.1434880595436386,0.2805056258226922,0.20619382575773126,0.313222398650687,0.29241563857501024,0.1382943163009443,0.3594872677980334,0.11218744490401787,0.31532427287452913,0.2983414030635428,0.23685897441724627,0.12558712280610607,0.23341267191593879,0.15328626948665144,0.1571748921397989,0.24086129438095363,0.3647666061100282,0.1547386898504972,0.23671787164955946,0.27177587713874946,0.3001060614239758,0.243120313688868,0.3474444286365119,0.2678331100758734,0.16670652802602295,0.1227402596051602,0.1956481359889799
766,0.06772737135527092,0.08465546756419035,0.20583605926014112,0.19282266514583965,0.20169882380244217,0.18287726567804732,0.20050341860569007,0.21740513474374598,0.155127706749931,0.2882202703683708,0.22251393452157378,0.22548347064473748,0.19408501711510825,0.31270206370706544,0.325158898896176,0.2664464511843191,0.14205431987067765,0.22455230913543253,0.18204678305246297,0.29321511088917457,0.0690454827139814,0.1738187557040361,0.24797856896736045,0.35739475770634593,0.21159152985376053,0.27557755509898274,0.19563314920295463,0.1293795185783054,0.10982933004216744,0.29457720681351607,0.2399033648911815,0.12428964659380802,0.1010436140772507,0.21841580082846165,0.2988351075241306,0.09691904978449482,0.2789396553777449,0.15277163124582024,0.09196340598147666,0.035030885750451976,0.20799404532297358,0.09002765397706651,0.1659339278827984,0.12941695691132443,0.24415602498377667,0.12118445012526564,0.19235555266736049,0.14211238911207777,0.258941541363775,0.0875221074475507,0.18123825910250094,0.20024455859506707,0.2411767629608703,0.3218100895644398,0.38366171419548256,0.24946246325531918,0.1505186033611376,0.16832033930604431,0.18394473334259623,0.2528087499299579,0.12300463045955991,0.22046379780519965,0.18342113242935448,0.29876384902602204,0.2512171574237035,0.19670995317961287,0.2828385416374096,0.14257572828904688,0.1996267979145706,0.3211369755893821,0.2503975923785243,0.12282015199884087,0.39456382575705395,0.1936538828018652,0.232558275830635,0.16918946565601423,0.2769231087272696
767,0.29297509210923695,0.3220069208040091,0.28397146236664766,0.22452665508045755,0.17041839258740357,0.1956635453295904,0.20211686150959837,0.18373182125289292,0.14420278177864762,0.20178512406643742,0.2950414304640489,0.3112278156152667,0.2370482668288759,0.38423795356767515,0.29614215568694413,0.1318695093736845,0.0989834714709973,0.19534603099588885,0.17206543528973064,0.13409406237850105,0.18770451222243217,0.16142130696583956,0.1770745301225228,0.3175942652661572,0.2107582614213804,0.26998699369530077,0.10943047659782286,0.09814154489987797,0.16938642582311653,0.13578596000519358,0.20827946951455964,0.16171912456055534,0.25661830169270144,0.12701993444992085,0.23741524070503306,0.20567764527324198,0.1675111718264288,0.14239392454702898,0.3366649101720136,0.09265669523757523,0.20742187567023063,0.0677427420356062,0.1423038522496972,0.23718856574401306,0.12852956260002255,0.21027315644596314,0.17301216539261471,0.18769658487922794,0.2841198896520864,0.14430309253592666,0.27015175548996495,0.19618802845648556,0.2478389126877453,0.3094526691855329,0.2235465424885155,0.11265822584993161,0.3238510500518996,0.21885842481047743,0.3069341128925431,0.14333229573789943,0.10126330965998873,0.2147129549657484,0.11251416800234429,0.1665670605731587,0.24982005476574734,0.18975124572371016,0.25532217185997924,0.18661009876035348,0.18888548006275147,0.21366546228623545,0.17849198439541392,0.175594219835744,0.15874856478045965,0.21893374355501533,0.07292481801633018,0.16120880691533315,0.24165770362191216
768,0.016103428327060354,0.28492641706306887,0.13040116414980482,0.18075013517608282,0.14584677718524447,0.12993608796268472,0.30174241639823934,0.18553092137205793,0.1666855136803274,0.27367438728249205,0.2770002015748964,0.3519360675550885,0.22348623313345906,0.3577327658516497,0.2476991016473753,0.32489378163737415,0.17083026827646286,0.20842413388173656,0.14035921005298477,0.2628650092743225,0.2137810569094343,0.2325606535924535,0.29909876120055984,0.3283720166227398,0.2456859511517223,0.2941349222214252,0.21723683129450239,0.16855688308598443,0.15300073720835386,0.053543526151880835,0.1495155645236302,0.16012189099450275,0.2639462610657874,0.14592717390724277,0.2352311491150414,0.16907071430998027,0.18675261151534558,0.00010099066377492784,0.15185824327246994,0.12607570091687217,0.15631608537219782,0.15105271014701713,0.23227999657866594,0.12874534327436626,0.22524640239029045,0.24092359748369177,0.19556389148619302,0.23510925364888408,0.2766828249684107,0.2625427213416518,0.12872902606455836,0.23738590315244879,0.22529185166498167,0.3656664598002241,0.2981347141106828,0.17793498090128146,0.1619503467299733,0.1946387294598717,0.32323052421201387,0.12766348236472144,0.1798013650412232,0.11659488566426102,0.124036085933265,0.23236768325093757,0.23110876696507127,0.27212868439888477,0.39189749958369213,0.11274940642772635,0.2615211646875206,0.2384821162254667,0.2569904817374341,0.173989514565861,0.21012888440857705,0.2352802692650067,0.2750978923259848,0.17596183555049885,0.1587505461972028
769,0.08480178467536272,0.3326110209072303,0.11915391766322715,0.09576398261272241,0.2883798076474429,0.1531128050431416,0.1966158929687156,0.14994860859483974,0.26373979712127144,0.20208916541629404,0.27009972673091187,0.23547428873911144,0.10477783133242224,0.4151728215057488,0.2335125228650062,0.22989960269219278,0.15375867555795167,0.16358305203301457,0.11008325187065815,0.07337433265221033,0.20261864277705918,0.17290740619225017,0.1573407106652475,0.261086934444681,0.1044703308679719,0.20582449629841967,0.18267050949875693,0.11193956550788722,0.22076637713547367,0.18835474961907359,0.19543718601328447,0.32138554981655293,0.2997874533450208,0.10349839527367068,0.3262443284108248,0.2530776578111251,0.16649159824858953,0.1480060752568015,0.0499862315631807,0.15002424774371728,0.16026525745812017,0.12670636664127452,0.16547121508665655,0.2349371417428211,0.16640215132906114,0.2122187636650336,0.21285798264068825,0.1199507099832242,0.2139173162231697,0.17417049475802257,0.1830044475369766,0.29329643412847317,0.16792230775989478,0.260866991729087,0.3217131356973939,0.12423832434156891,0.28804536418961,0.12438219770835174,0.1807397786300504,0.1607195456697945,0.14835283342161468,0.14862478912789226,0.27972492901419815,0.15217123864029716,0.24800193995303252,0.17006069046098107,0.3437298896008883,0.020210107032836766,0.2729965749503831,0.32654684239768617,0.2734176510424895,0.23598683007866314,0.1989689750382752,0.2245013375489578,0.159402442026091,0.18287524371995087,0.20834760168225558
770,0.14420350672072665,0.20183414290482096,0.17869628959514142,0.26384455655774475,0.08311032464443804,0.08987924048683364,0.2026999142069223,0.15331481515366574,0.24104937684718966,0.34188242960901144,0.26781579377166226,0.30863823554945713,0.32373356581078183,0.3288218481922844,0.21960063911830158,0.23922720985811302,0.10457256954262219,0.2632416314184509,0.1604333071772833,0.14808215500894592,0.2230004258839446,0.10638239861120777,0.20631713274709823,0.3177547504576922,0.16516869142191218,0.32572075044101945,0.25296167459275865,0.13902066367494967,0.21057928017196792,0.11814946776854227,0.1615600487242908,0.21007968336030364,0.3266989678842941,0.13811541287065082,0.2130446423583793,0.2846480936761521,0.12051130935254589,0.2605216604900028,0.11972552617583658,0.18702550097767612,0.062026215651402615,0.12499461999105566,0.1622283790918353,0.24279679300736987,0.3004204315885284,0.06226982491371853,0.3519443473703814,0.18983300974910325,0.23221001607557237,0.2250464649666526,0.11483691374620883,0.22529656575915963,0.186978940887687,0.13654661846265218,0.18607409983595763,0.17974915597802285,0.17418331432888523,0.11703330680691239,0.23468640768578183,0.23042423638556264,0.09958344413728382,0.21032037643046717,0.23006502108251828,0.19347063331179715,0.18261672838606435,0.26695305306802564,0.16125531221400577,0.0680814741350969,0.299431544492704,0.2897412683882212,0.2740833017474946,0.3909816666470414,0.18830162100498696,0.08010933224991008,0.13084745221443544,0.2200761060040237,0.1926947534690661
771,0.1629387055946717,0.08676384860597665,0.21447509839069373,0.09259422716070544,0.12323030065102501,0.16332435231028683,0.16728537215069691,0.24185302314517768,0.24566635807929507,0.40745323210017603,0.1670695322517806,0.28444697401749225,0.25565000571846874,0.37502593633574943,0.27732429355250915,0.17778233292760676,0.11537220008453136,0.14531373161784228,0.16107277291833877,0.14031488191310407,0.27625160800285975,0.19464599559429885,0.21916775610109174,0.34955383790899053,0.108851519571156,0.22928730009374393,0.17279201733956429,0.33928515153849803,0.17583207079062832,0.121759272007392,0.11678792486308111,0.1017788989441763,0.15529496068109552,0.037047416241779194,0.4022474880689647,0.28733920997071927,0.07442375755263153,0.13805215932073792,0.15434056727549475,0.16908455036874737,0.06388031739105654,0.1650369533303729,0.1602888758163066,0.12005922134438927,0.2256069094699553,0.153884117326098,0.08895753480640264,0.14730162564775948,0.23067659761639062,0.22839445538603245,0.23103899708053233,0.1396566059922346,0.21791532970657684,0.4266766856816521,0.31779238605664606,0.17358270170039988,0.2690424644404133,0.19751925031852613,0.22967180337928042,0.19383093825908074,0.11740067280393264,0.10469710784469013,0.18921571757106798,0.1829245201222342,0.06785699479897521,0.2455335693579961,0.1912535061089968,0.23359206223229353,0.257736348135132,0.15871570077176692,0.33324979263256604,0.2232910828742614,0.15197140182482072,0.24063666385159263,0.16231748854778313,0.21435557957120474,0.1576758479119789
772,0.2625328650553334,0.2387205746097115,0.25140640087054344,0.17500742405727596,0.1866894293898648,0.2692540796634534,0.2922689504637616,0.08417550953547505,0.12311561727673269,0.46641945155063147,0.30162233500160096,0.20442450806736115,0.29570087306433485,0.3027273272667009,0.13540986273802078,0.23815492716265393,0.029011048409582834,0.18159460920279413,0.21512973442840588,0.13235111539452277,0.20598147145638554,0.152730662190203,0.1279119067464601,0.21059169964169436,0.14154504749068342,0.32680731616254394,0.21611130086863836,0.1128418684844795,0.17545436575475198,0.17984400697294536,0.17293382299939852,0.17953802777907876,0.12361744728142728,0.18171836236990482,0.19240810077955725,0.08810132617992972,0.22129436334432526,0.14047490967756074,0.19574853101263193,0.2195674350011931,0.23355170637800726,0.1257059810153279,0.24579171968330157,0.25582491859462897,0.23023275803528237,0.29153432829364406,0.13526601038917865,0.12733425082788674,0.2023643486783133,0.20139363302358904,0.26986673724932114,0.31507653934515684,0.18628080318260046,0.42999006828296626,0.3845277830207654,0.28772004967194825,0.2281189706930981,0.1870444471507364,0.21177206928790243,0.18408425234941173,0.10199734019013267,0.20238658075737612,0.2612438546207794,0.19381525773240363,0.16597918022599822,0.22875128891552357,0.26589032875538837,0.1374078690716998,0.17002044740393354,0.3352473534881328,0.23926059721354273,0.26310342740887704,0.26516014104245744,0.20382933154398833,0.29837529392247225,0.1008174469311473,0.21888654481363054
