,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
446,0.2315657944373077,0.15782196349197297,0.21243162135741048,0.2343305612776486,0.2081810699640633,0.2190177503293804,0.18302891947373284,0.20112158642243452,0.11592339155091703,0.1162640206697115,0.0864951498908773,0.14168043446407538,0.19424112579856342,0.25659974531869656,0.15177118240302434,0.17456617995398768,0.1366258395004398,0.17729214318665945,0.14962659575608456,-0.030384789786133258,0.18743064534193252,0.22471729650053826,0.289661983981509,0.29357329607644256,0.12751085513522295,0.08230535374513953,0.17513714394287463,0.2012188680688164,0.21422348984472148,0.16638378596561906,0.08810794932773389,0.15354821383987016,0.19978538649975272,0.2338203204468328,0.09235933728829832,0.1725491979421613,0.1255464338750981,0.15521853715717368,0.24380614328905906,0.038411448597240404,0.1317463785284455,0.1067300639064414,0.07597168497391775,0.2343434564672172,0.12764188890668043,0.10206769025972326,0.15525781545818648,0.05574082901343308
447,0.21487764071908824,0.2797294787025098,0.13752805435851115,0.16653619679363166,0.09697351363037941,0.08576828708965896,0.24642932487357097,0.1519790999276455,0.17520088022876548,0.07717475173020899,0.11538538594798436,0.20803909748879282,0.1075055641727822,0.3226915409466132,0.14985429473174194,0.21537618866310185,0.20551702307404118,0.24607619358897834,0.14513995410861127,0.15081418840189728,0.19547433822376845,0.1892300633775133,0.1958902432537582,0.20965044773130354,0.07127282317116512,0.21990216564093543,0.24015704288053233,0.15918731067362493,0.13927409294614848,0.08082144066018347,0.10460480438232006,0.20554463564576522,0.1293284734629945,0.1790458536959764,0.2671507594294822,0.2482190348626497,0.1679974653444634,0.13391990506831317,0.1492637521021753,0.23465781432688582,0.09782438482713646,0.17549168627914877,0.08163784242055493,0.2340833351957898,0.35061795854044214,0.1553206813297439,0.21511680980517475,0.18040237044346277
448,0.25646909324283096,0.13407541181611246,0.21885871949728422,0.2588827600405309,0.2689045213951156,0.20988849028521678,0.13879489502095924,0.13955964558723968,0.21429916856083017,0.1908311035429451,0.1941712547980354,0.13853659723119707,0.1843150547738949,0.19625638213678331,0.14817664873925782,0.2940712276806297,0.21190944171809886,0.1738682388258043,0.11243153675770257,0.19442114877617808,0.12065545334513592,0.20222576052081473,0.18984254273054105,0.2539977276033505,0.21768538581589872,0.2556683836117052,0.09446215021791303,0.15249920369954845,0.1966519529606036,0.21753803663966054,0.13355804541594465,0.19298679803409258,0.23741739778241203,0.04713912785397843,0.184159620128823,0.23483316624005426,0.3456484813377941,0.09585940903850781,0.20683194247045764,0.2132560957222896,0.10257414606267438,0.21786274594412125,0.05752173647147142,0.15570605872204896,0.16458453111635032,0.25250069279314263,0.1832724501856404,0.2753474424656688
449,0.15206825568865628,0.2832800704553292,0.18185070583697963,0.13198570063029866,0.2205159764488981,0.17960752303262414,0.15273061190694723,0.22734167157341648,0.24069444855271005,0.07910769993530962,0.16498181182165417,0.08563019583326337,0.23910353349890154,0.17099934143882292,0.2183658821475425,0.15880519623516737,0.09391490981352602,0.3180376004908807,0.024045267757811573,0.12440753017878303,0.17607593143277064,0.18050669632986258,0.2264186916418479,0.2394702640013565,0.2919860370184824,0.22788757870394347,0.1448781922328571,0.03212095895204462,0.15645605410320243,0.0912117266977266,0.11947186615235647,0.13934274175032377,0.11010416947347365,0.19141904170512253,0.04569837553477797,0.09322947535982914,0.21275735605631688,0.16118353821782308,0.20347373332346858,0.1809638824417914,0.24311787205216684,0.09448597963427853,0.11272586323869606,0.20915620235613328,0.2888102720718508,0.05095762445524897,0.16715695045538154,0.0786053950488871
450,0.12238384982471699,0.2644296660430161,0.12864092140850691,0.1023151320729661,0.2061353962727577,0.17254616368185824,0.2821233773887659,0.09238582874964725,0.09796895161714972,0.15154516636299906,0.12981034367445854,0.13706514792323504,0.2994062499767367,0.20352015805096216,0.25828972490005264,0.17190181370563945,0.17294584978320535,0.19697870075425808,0.10920200549694026,0.15170273004612933,0.12073126594735517,0.15870093361912185,0.18288731888179657,0.2764843178357834,0.24365010882048677,0.21494040946374407,0.13654197774893456,0.10058242807982318,0.13914127398604195,0.22401745591417013,0.21302292952570054,0.2466666324428474,0.2699831011552669,0.12395641246946994,0.24842373975647516,0.07836184496656189,0.09065704603224028,0.19621345553050984,0.23833885627052234,0.17199315162026282,0.09781287722798883,0.028383396566414067,0.08951930562741639,0.24957185551859162,0.1737945949240083,0.13164175989139257,0.278708329460213,0.15680057973905678
451,0.24091971582092955,0.04295647534265044,0.24324071578542278,0.22396480526450416,0.08050470388499424,0.2334240268991974,0.13053306468027268,0.3379223650628824,0.11139563134650854,0.15449946149087546,0.15498618868209288,0.06281489343594271,0.15677738326624288,0.16014160654758533,0.1927525909674773,0.2615780654236073,0.10303127895061022,0.45254506189170185,0.13317975944012936,0.10605679939653295,0.03534509692368888,0.20001208466616838,0.2066740489066591,0.1385392107902825,0.06705128172469053,0.28254851429372563,0.22379756497487754,0.17454723499674143,0.2120846492339534,0.13311506303758747,0.13638972886767886,0.1886987489316027,0.1374522976958211,0.20875011268038926,0.12346534060236375,0.2238625772308942,0.24698207667718147,0.20893568970591192,0.1373078339031145,0.11982515779357916,0.1386287495238381,0.10738892602521799,0.031211545575860998,0.2841441127443927,0.24679266283699533,0.010879014567739115,0.13770092586216975,0.3153676544782346
452,0.16210224608999552,0.20165974997280028,0.15517978702981125,0.21672785908259368,0.24446404074595313,0.10004177406824215,0.2872121498949603,0.18104106021954453,0.14846634992558624,0.11935250084301058,0.21253862128373555,0.25636588591186676,0.03304175954253726,0.1600611153582098,0.06627261624667459,0.08076631538288187,0.2088022453857206,0.21116487397432576,0.12838913643893507,0.2458885735483094,0.16456205983448235,0.17916308733922331,0.12488348498973718,0.19844567333382487,0.22500809847723288,0.32258955087702096,0.18081583556530673,0.17403089977760708,0.21568695990309342,0.06785680846139586,0.17451856624767118,0.29987857099175835,0.14428712305276933,0.026132685149040512,0.16577146159115538,0.1518905795592236,0.08378746390950546,0.21687987582784166,0.3047498223429024,0.05496246545451907,0.1367183655763127,0.12905502595479204,0.18856400153009042,0.10678555640022869,0.16152719348350414,0.11690785982159249,0.3414371390055514,0.1285635058215429
453,0.2181516613323362,0.11484571727682029,0.0904221132822175,0.08329484434423685,0.1852082790705725,0.31088532300054245,0.2356825363517572,0.21353739181190737,0.12406719293670565,0.25855239982199685,0.15076035165636373,0.23062897595217005,0.22389197951988224,0.07755741657418914,0.17521759517698782,0.27034157932338676,0.21469222475509014,0.16840283432343114,0.10196114825383246,0.17229672335481147,0.17075935691569358,0.2616463955168335,0.1907520195824417,0.20997520845261095,0.26541081639770103,0.3355532103907491,0.12106646002313204,0.1087161051195887,0.07976256179814793,0.17622230905430367,0.022112301961459524,0.07920611707703855,0.08668850989508385,0.20931406014055468,0.2020464868901816,0.09170059087948203,0.3100141005845566,0.1368403987457505,0.15803890464199274,0.053378085719853294,0.16843198088983188,0.1421566313956588,0.13788635860045576,0.11923053882812736,0.16603262489728007,0.27105268536202726,0.2397891696332831,0.29346042704443837
454,0.22878469787921765,0.14752591877718832,0.12159328933513851,0.09658755712665432,0.11269604286683237,0.19701098733585518,0.17958642051863596,0.15757018404275988,0.1588670128938481,0.17887645026432228,0.10398477741477243,0.08023401492710497,0.176476531670263,-0.009704419982695315,0.07672928694385818,0.1950153225836753,0.2362751454950969,0.1447735767783487,0.20013021984746324,0.23513057197594747,0.14894129479579227,0.18441367503726364,0.2571294550896641,0.13743326480744492,0.07413637742803805,0.10585560791946519,0.26493066669116494,0.13295487199678616,0.2280999755288264,0.1262002305420075,0.17044864379151634,0.16041981681837833,0.1048473756608015,0.017328294556304247,0.33633635297203596,0.3034072795867898,0.10758809055547057,0.11421076561893159,0.22847200754106275,0.2150463477685161,0.17767932487324828,0.18268676224801964,0.03492158289325735,0.29123108855380075,0.2743670863026495,0.1304170740667501,0.05756685013923295,0.16457338273746158
455,0.16627659388082824,0.22038205047043177,0.15621579038641023,0.12725745636573568,0.1412407149240871,0.3121042446093157,0.17117936985391533,0.2537834596010575,0.21406835010137645,0.16304505811632156,0.08641834211138437,0.1361597786439984,0.18589623616209736,0.054855598905744984,0.14515363216862262,0.17732984965711537,0.2646726379417483,0.2519855258221871,0.16376943346200054,0.1893301917303876,0.08851103556381945,0.056090783932650656,0.2896524555171657,0.18233511586196718,0.1877689909363318,0.18174958672442995,0.07656003477204289,0.1389319570055438,0.09423790446456842,0.09857898740903748,0.08809636860685803,0.1683595298331123,0.05730360707025498,0.0790642494847862,0.18744188914721344,0.0906553298880323,0.26111376680714754,0.2128005627225001,0.19021123528406306,0.06154520503079749,0.1304947808422032,0.0732622844642616,0.2471049433569153,0.29244293604825167,0.28683158665656,0.15785312174146626,0.003254476410894344,0.25982545658984313
456,0.2938387024053946,0.08696871994341113,0.2648317782337562,0.2517573585876102,0.14596312201402714,0.28491231381923676,0.17194330956362938,0.0964421058456923,0.2552705485111673,0.17183236607834826,0.22480269699874372,0.24026154320376783,0.2349086019668674,0.25729010109958195,0.1515155057187917,0.18917086024805335,0.2755241968878044,0.2613762285534043,0.20947934777483354,0.09666028917362463,0.17035984655101286,0.018361867180104834,0.38458324024112783,0.32368699144709895,0.1760670645212679,0.31863951009880825,0.15167658775428164,0.15936530130061818,0.2083176717776953,0.22802305252193208,0.21390065468524774,0.1602239617374315,0.13248225662935495,0.11873705710572958,0.17031327205556313,0.2185431656617646,0.2836049021976341,0.11087142435003101,0.23415303657986355,0.14042126929410753,0.20364356483107093,0.008031527226420494,0.1240858549124783,0.19712276233007048,0.20478714201399736,0.17614816751773163,0.05135243934235898,0.256097587122617
457,0.2741956082177251,0.21761905858859448,0.21594870703775026,0.1968817344042476,0.32238055921649117,0.2508886532476568,0.25499746920343735,0.14862331255329306,0.17739038071429214,0.1984778121169208,0.15427391448347036,0.24206479718259674,0.19479777397615475,0.21261892399566698,0.21832849561075027,0.16777749232771305,0.15439496664918254,0.1586980056563244,0.13513569460704522,0.11292472699348866,0.10955999202364164,0.3269594398768189,0.2197534371659108,0.20289357326340232,0.12261453792517166,0.26051199249034246,0.1834561509955185,0.16925808468933323,0.14599775091386974,0.08217542084763288,0.02872419757002111,0.25422304688390257,0.1125210950647776,0.020827512259003273,0.10414552071621368,0.2823385431468416,0.14976370155053417,0.20179012104231553,0.21904312465226586,0.1415178507823645,0.2706128059919602,0.1266098775025657,0.052767361558899696,0.29802448196190867,0.28860741305519083,0.08446528618940102,0.0729152962493742,0.1914451687769382
458,0.1709167373573637,0.2720991712161894,0.19237646205025483,0.12180162913805766,0.16985369595329786,0.2940161551228181,0.12988797642646213,0.2482681344033478,0.19882948821550672,0.2522658707252932,0.015960646350468476,0.25538403501677637,0.11652904662249915,0.23468698327069082,0.12008568209610891,0.10451436443727695,0.1327324182529103,0.23184964192731503,0.08539944608722588,0.0981166904772639,0.16019743380536164,0.1226421300695607,0.2768077265355108,0.15116833486887496,0.1524334242201501,0.291805878590847,0.19079506277706293,0.15810903018795042,0.1846453111953873,0.21190053566230058,0.06686832062420078,0.2348542337482429,0.13631767248914375,0.1709889020535314,0.10243290533504858,0.2256817199550152,0.05981947369701087,0.2864338604947743,0.13985839752780416,0.023370616164126962,0.13914484605472024,0.03826471438912279,-0.0023866661708991654,0.24614352162979594,0.19504465763798892,0.1575266996165759,0.19453165191343863,0.21555801503522493
459,0.10265294735923886,0.12189543312600429,0.25391349907726085,0.2727075998686964,0.2636642601558825,0.27478984524150896,0.2207235733654772,0.142803230016855,0.04476815909363108,0.17066282322766138,0.12705861194053264,0.1633361677603956,0.27067990538584,0.08642742427202248,0.11387464381308764,0.2599909914640332,0.22753365070163759,0.16722391210805554,0.20404419513169805,0.1308606353840146,0.17903069393800425,0.18739901494025116,0.2362238924323121,0.3290390192516662,0.21265074739623285,0.2874541836053209,0.20302907226751965,0.11132520283387869,0.24067291956495887,0.10754550579882854,0.2222285630598456,0.14497665386671885,0.3090045674135928,0.32257183693571007,0.1512228294491104,0.2697982395510908,0.20794097583942636,0.06657551339457762,0.269705082506253,0.15355998064908769,0.11177600122464192,0.13286159370053865,0.14389709802447187,0.16261558083273459,0.12134637775861146,0.1158594281420502,0.1359781105307956,0.14055014145850095
460,0.20816321918711703,0.2626498751603936,0.12641432178412415,0.12084725231016187,0.14047219777156902,0.25681904534844013,0.0833409859357847,0.16751546205352946,0.21503214185601885,0.16447977353609924,0.074976814152438,0.2374284186945865,0.18375652561922493,0.18770305158502645,0.02424861066068808,0.25304781490596223,0.1923223656470604,0.15024054827525365,0.13057603938174234,-0.005362361545496481,0.12910992972889793,0.2228809909146325,0.2124191592809575,0.24826763774830507,0.11471829904463604,0.19054380435445475,0.16593950933316703,0.1306270189770857,0.11678513921989127,0.10636955944844183,0.11639491507228313,0.23153611720846273,0.21403185829599722,0.0560312709166636,0.0161902612550619,0.15402473768168445,0.2251280976170081,0.2184576749844366,0.2921991677566047,0.17443163872353246,0.17497778198762262,0.12353856666127472,0.04285851677474617,0.11015711372581216,0.15116958236223518,0.079403410138419,0.23411456837595288,0.22968265995101875
461,0.12905225303460613,0.24131045737649418,0.2558719848385626,0.2892144808701734,0.04524296468816913,0.27728634872323915,0.22554114047689014,0.29718743941505504,0.20155650048610402,0.16967570007616475,0.17476199234924494,0.16189675498204067,0.1750867591234024,0.23155743021556444,0.17488582744203188,0.18945336591884346,0.23310898668072744,0.17449526548087652,0.19082389570477906,0.17634565474629024,0.0703795116441601,0.17057225817454538,0.2616642806556283,0.22030899328558587,0.08296734458092349,0.3060942552133959,0.11857138298869728,0.26338638021394023,0.16185019465764897,0.17860637802674992,0.11496754269733456,0.17166372277782108,0.24498059128527036,0.2402001687064972,0.2943278458045682,0.2598318529245614,0.1942946566267554,0.25482807835731397,0.1489678753603054,0.0867155223646618,0.1682524709451536,0.03390796658313083,0.041253854019490145,0.313606316603075,0.17712458636842426,0.014251041607330798,0.12975047338998372,0.17843870202116524
462,0.08579059191415707,0.23264615484082612,0.09881372281385337,0.14880580560348314,0.22404026420339374,0.20416847905411584,0.20028461208174472,0.12783335871979798,0.19609728231742574,0.2076233254283286,0.04977374376222565,0.2699761900460724,0.18047030004395087,0.2187277154897647,0.35438980420750715,0.18019952023417038,0.15016210699162416,0.18556855169285255,0.039086094064158125,0.08820611642552495,0.11601775701804991,0.24134705017946975,0.233909111056756,0.2700362912441367,0.1539567295058087,0.19830227356777483,0.031360215008935446,0.08922191285693959,0.10006838657657713,0.1564657811084468,0.16827384243100219,0.1896011054044275,0.2641173094584649,0.04639158960801989,0.18058536078130563,0.21222575876197217,0.11186322857536903,0.15472519433134688,0.19746799490279565,0.14876671019171983,0.10813343924798567,0.12832501952563782,0.09099055166198332,0.18730773810719373,0.24084430327066206,0.15188066658545885,0.13198521418869882,0.23271719524246448
463,0.1324519418111344,0.15243557642788827,0.12419099552244653,0.13717500396570054,0.19770763408749448,0.30219956282795335,0.27591576286573116,0.20465261732280635,0.11394288811603392,0.12153926139325191,0.3311793543705772,0.17821077720337972,0.2861819777031797,0.1892745968342979,0.1289271394527963,0.25090346100449185,0.13269751464976037,0.10296687607480265,0.046891689444547247,0.09847815898849127,0.21581488106111577,0.2413137969450522,0.31162634220341273,0.1991664384971011,0.17123934382018846,0.17435396130075423,0.2185044977314983,0.2091846297512758,0.09887963196279524,0.10796208340309671,0.16150447942693838,0.17748845022428933,0.05589540067079157,0.18325703389500547,0.12003925952251673,0.2670487441008092,0.20629339609860828,0.22383797075713113,0.07246248669271228,0.0991588340297494,0.08649965868949379,0.11747745749554156,0.2666079332831366,0.22376571551896607,0.13813362159134407,0.07364921434959669,0.15460743751251632,0.25241199044753876
464,0.14329916724148975,0.12400068624547513,0.20269435441473713,0.17371797793908852,0.26377475264310923,0.10519810316635093,0.3052467175756273,0.14725311618454054,0.17701698382613734,0.1703045703236103,0.12590220724953216,0.18799362241980952,0.2260439561847446,0.09159640167296962,0.16670401314221736,0.09660713432986477,0.1510194789434349,0.06295174469310832,0.18424390507950592,0.17864335901797962,0.0849273037573134,0.17866425393796428,0.29930092212094495,0.12170834182614182,0.15069149040495752,0.17495646578108873,0.1173780933169147,0.06844255199149157,0.12153070838558348,0.05661534803132312,0.09453109287597382,0.12267739294453074,0.13573478248516313,0.07194728997525866,0.13374496976322592,0.23002057711231433,0.22610044966137724,0.10563383051505379,0.11202415799130144,0.01988780026544995,0.2020585497519857,0.14854267885628689,0.17301510180349783,0.11940644220887096,0.17213045132653423,0.1095869658666753,0.12895030979071045,0.15206606507590856
465,0.2064311545207322,0.24743144351679786,0.08963183075895341,0.26374269848045956,0.2821397327337182,0.15688807449655445,0.09842996520944482,0.2087599567259953,0.12929835605279985,0.0008747052885368749,0.16122675128847166,0.21487548390752959,0.1884129432944266,0.10266419307907361,0.2395706980581308,0.19166979154096117,0.19818067993577737,0.2625024250932948,0.063660863443855,0.0690505254353549,0.13476541326452143,0.2046384475852063,0.22930077582073638,0.17236059566688836,0.2083654146079578,0.23079005041167047,0.20490736706085472,0.223325647988153,0.12047193397692017,0.17463157584661623,0.22353315549965644,0.1512709605836912,0.07589679068663129,0.22709954676254732,0.23338452290318665,0.19486293653778006,0.17581327397073704,0.25043635321084895,0.22220200713063712,0.19802936893303963,0.08096830092273825,0.2175340919375002,-0.02116023708311554,0.15070876963682792,0.2329986159209583,0.05088558545484806,0.19478738000565757,0.1948172187026654
466,0.10352905359303277,0.10350307432221864,0.18512280705655482,0.22978655977236528,0.2804533731449466,0.15328000950948917,0.1516928209815488,0.10012570254540115,0.2741980454203234,0.13492093737081204,0.15947139394817647,0.23569542787348555,0.2596633670355685,0.2585554950228981,0.15364992331555696,0.3123365932466318,0.21176386630757316,0.12545211868413036,0.13708780142693225,0.05461069106592779,0.20941523443380974,0.09542867954458767,0.10811937197099279,0.18332526414849884,0.20780392760545688,0.23706305872350233,0.12545504688736345,0.2213518415401778,0.03232645863921067,0.2288136661260208,0.067403098301503,0.340086027149935,0.1779413953949764,0.14814160817609853,0.04510716163042544,0.26031406925356826,0.18466535854727192,0.16923755232837837,0.18041302826182665,0.09993444589185697,0.19342890640974086,0.07062404746124369,0.16671632516365517,0.23867190880084754,0.10101960019588122,0.22706095550762204,0.19733007678756825,0.1507217535366812
467,0.07005733093015483,0.16988459033111045,0.1650995116463093,0.19568602944832475,0.19518199299893868,0.10056618309822835,0.12273474355847541,0.18995629591019006,0.07653157565094347,0.19279277081051752,0.11296603780750519,0.10061188534142268,0.14326447580358245,0.10651849882764176,0.08957302556600971,0.18892962560927137,0.17953080967754328,0.2507367676930061,0.15952413903586682,0.15718503805921882,0.22844865356048347,0.07886725211870481,0.20487418116024822,0.21828713277426653,0.16604250503608017,0.16973308908887993,0.11620163489985724,0.14782788648781692,0.24921913457479,0.052499345158380326,0.1489623634821218,0.16282554057095225,0.04961710008093384,0.20932648810324497,0.21990020824893816,0.18890575550794708,0.3093315075824492,0.24057366353777662,0.17781902764781163,0.13323121905040866,0.13811547318122183,0.14104512001827774,0.07556496422942173,0.15140589587309433,0.15461157931905115,0.1512800777257323,0.10081272275092869,0.14300327461074194
468,0.22021231417205983,0.21123685118442517,0.11545917726808373,0.18124438551191183,0.0967756932634728,0.11321873232130614,0.23695756127040138,0.17771459738095138,0.24595592408621178,0.06574976892894663,0.11502938743977903,0.15479342771201873,0.12307802057300488,0.2492379791194243,0.16030163968528313,0.16517280852831026,0.13486585392402964,0.19989944080560942,0.07032030584371585,0.15120942157318581,0.15843585855529013,0.2810922804595793,0.25619658771148424,0.15663189607002595,0.1891036105488799,0.226610824726391,0.13217687436452225,0.22328238502979217,0.19282383252669202,0.1113692753872544,0.20974915584755424,0.14065234396774026,0.10699647338527817,0.10658951471997559,0.1308151591948395,0.17904739283992313,0.24842365818437082,0.27332765025529937,0.1679254019217421,0.23125350169465012,0.09520307312515223,0.22772364789661956,0.14760728270185702,0.17799480096047585,0.1046073751100115,0.12175149147816638,0.3263631758339005,0.22837498507384502
469,0.11833598452382033,0.15492821191623893,0.22717375764285905,0.12215408575022096,0.10398664562552445,0.22581831528920973,0.2856635875968927,0.2342063741757989,0.2413770721412919,0.15252656409774512,0.0927969850486967,0.1801003040840184,0.2181911623160959,0.22810463077030685,0.22572550324836696,0.22286301399747996,0.17978436970747583,0.09679908924631198,0.09384473950211769,0.15218505462295204,0.24221120291080273,0.21431273366723663,0.2033594203688525,0.15374688549067686,0.2560783376043058,0.17130459018093844,0.1007622731121405,0.33105627691402173,0.20945868872455434,0.025491092860489693,0.18213349975888887,0.20621762885858527,0.1680980226598693,0.13016118985412434,0.12792127988138782,0.18421718135284623,0.19807196091081644,0.26045815857712934,0.19287732308635488,0.039596575414312954,0.15161237157297022,0.17691980365479543,0.053599025252398194,0.19848365294927037,0.3181817858646165,0.07975807299407094,0.07675769741815573,0.11769553727686549
470,0.1095171815446451,0.2681104602466821,0.12835360666528514,0.2144374160424826,0.23323365427761925,0.1232198664855235,0.13947600113947678,0.20404085893687826,0.19865123174304725,0.1567030310729076,0.0019058257473314466,0.20252259728516706,0.1695235040055407,0.1617676557388341,0.07213328758559208,0.20193660169916156,0.08427225240058238,0.26876937547182206,0.13091957297022772,0.1974293582271466,0.188806698807317,0.11179095137751703,0.17417194404799374,0.18886484170641019,0.10774037885492603,0.15543994224696425,0.14871069691435637,-0.02815314355077399,0.17208268434263965,0.04411853631859396,0.09554253150648495,0.22687510585513443,0.0719421670439453,0.12312264834682071,0.08453294868019351,0.17613430001637123,0.027274914891399122,0.1567833174442568,0.18885067553914636,0.1441986554956012,0.09389946099511098,0.09876381168390369,-0.01639745792741955,0.18179946591605595,0.1821820963861084,0.1699326051520425,0.0593438129747156,0.17579015199567946
471,0.24827708092059453,0.2512458515673672,0.08151550170191807,0.2614292410390548,0.25688838968169936,0.36388099794213324,0.13719832395885395,0.18485850201853815,0.21432884075268785,0.1884659977250341,0.19276956495388434,0.14888190211454672,0.21975436428825817,0.1749457143269607,0.07115752598956275,0.242526560636204,0.2805243722106534,0.14645075094318122,0.12292521811320088,0.19750578846981828,0.03645018324975596,0.35270240201942077,0.14428531340446404,0.20684965579857806,0.09177942238706781,0.22607214607307166,0.1961000809606797,0.26301504180250956,0.17215374417263832,0.0822320160449691,0.2581234056954273,0.25374511026247076,0.1702337783093543,0.1720842841937845,0.14884761799879756,0.18352047571986288,0.13780082139744362,0.11943563486437996,0.22374616563315605,0.06195331764181859,0.15347654051294463,0.06963831812689854,0.1457230584446416,0.18010930947605266,0.1884837231931087,0.14165685317517515,0.13081861606528997,0.08498163767404832
472,0.22594067289025976,0.20326144527157955,0.19056127816739685,0.15970837409800115,0.2057362425347546,0.16429821223808647,0.14643082699621804,0.2170039516147444,0.23802720751327486,0.1377355824106079,0.16970659961476703,0.21538574290795007,0.18351587356065566,0.14855871219197317,0.170632495948893,0.16084907192786088,0.17970737517563085,0.15554411518602976,0.2139444422744141,0.17348313977169647,0.24155530123206048,0.15182218742801906,0.13762641553260807,0.19574243239710057,0.17487707381391643,0.20732824010890072,0.22308515402903734,0.1426157884977862,0.1423512036833022,0.20135853938408124,0.1540304047784415,0.2034543998003193,0.19072986284546242,0.17275318672217643,0.19708058654180446,0.20384511175682596,0.14963476817343285,0.16740821583249174,0.21102797915244054,0.19438156280623914,0.25016900447708657,0.11584612720585247,0.06837488817647579,0.20331830168586967,0.23808066522384452,0.13841873467651045,0.11331080919066129,0.18319961595284773
473,0.05147335612303683,0.14722021632606994,0.17399770428155517,0.22384930315986504,0.270582617678694,0.08653484545672689,0.19667024933949048,0.18754667345366674,0.1534582670651831,0.2151273622548139,0.02240479768733883,0.20583543524920206,0.30514664559573274,0.27171402437958686,0.015393529632053834,0.19726170813948166,0.1512905725773687,0.11203400245978808,0.09744915083707983,0.029085519679238853,0.07773904280332795,0.22492317578534335,0.24391077148701523,0.14336977253295471,0.22929501692672485,0.3804297353813999,0.35129972133503307,0.3115775667401249,0.31022038246627,0.13393053115725234,0.11675688162497781,0.24872373544200907,0.28179084139337135,0.13512632728563792,0.1758129659696902,0.29818389871484136,0.2047819652986925,0.24436244399705784,0.07133263821777813,0.2165260861448036,0.27851075970996175,0.09829107348333944,0.061316790541315946,0.19197190631346897,0.25079745002835435,0.14673855624534898,0.1797141723820066,0.25079488050115517
474,0.1397212445191581,0.16476747711690162,0.09778265910390573,0.12940255787044386,0.1305492569761365,0.2261669544389689,0.18700488714002808,0.07235232856357728,0.2483056013526225,0.05786606047571783,0.13469222259275665,0.1820983192001757,0.2567452286518345,0.20695894504652892,0.2639672028769631,0.14993165951555665,0.09309998256051585,0.05493660210994229,0.12189701180514417,0.10552546458484059,0.3588273060238676,0.2492402249914539,0.10467536866860003,0.18158956594334563,0.1258381766622428,0.2256917394264951,0.17860356424321652,0.21822098884485389,0.2992544265756371,0.24484066108948702,0.1702339282113307,0.14222532576306487,0.10045924834683011,0.22763119848158064,0.08130028618888685,0.13953059407191465,0.17719126511413283,0.10343814838077514,0.2794365380956967,0.21426659181351448,0.0516790723034742,0.03279518139089066,0.034527425370963705,0.005954755675866822,0.11708450505914371,0.19346637322893348,0.05403331528592792,0.10803324221040513
475,0.2079701990787036,0.2864602625929943,0.08285982108417177,0.06746423304075434,0.15429184204847088,0.2551011170476741,0.2025896893985998,0.20285924842774236,0.136778327463831,0.15358033931645054,0.12588582517024435,0.1140918246120703,0.14626403884197398,0.1841420455840366,-0.012261285096012839,0.23888315000148017,0.13127934155841062,0.13112003799423896,0.14592208581914615,0.13388654863336302,0.21234504647760383,0.19659569254333117,0.15855351319238323,0.296604142055119,0.26770884525948196,0.2652510093968606,0.18549838311972686,0.26035895244001284,0.13312966484611607,0.15990808397669,0.17296519572335184,0.23742953788058205,0.1755778605097523,0.10972402450189596,0.1678637681086775,0.4104910329936047,0.06736658056614118,0.28941307993528365,0.25448234579008605,0.1633485844690324,0.19241173267717307,0.013812470426864898,0.1284220482649879,0.237402166176536,0.14367193924804234,0.11604430637497694,0.0476310144265555,0.2133919303282925
