,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
501,0.10578126323938758,0.16196895353731403,0.18203756414683023,0.034822176619155557,0.22891096542394543,0.16235906201364564,0.13856305100497876,0.14088193063084595,0.28860394052290167,0.30665558001925586,0.21700825523060985,0.16878300040525193,0.12817661915322912,0.1785575589583778,0.2644310611352167,0.18515680000229087,0.1643384165999967,0.23179707356677298,0.20049108288443915,0.14954487665334926,0.17049623831534455,0.16013908118473683,0.1856190757074435,0.2152828234540502,0.19008742932071007,0.20403788367275857,0.22760205674436948,0.15480183828987357,0.1531482343713341,0.2723278685971849,0.08408947232863402,0.3130454275195777,0.2055205312617487,0.07802038366173188,0.3172428491575906,0.11768451161545254,0.2898104839810285,0.24195859738752876,0.2054610694465286,0.2701478491158016,0.18140626840367938,0.27598562663567844,0.20274359356488655,0.19703155522600377,0.17544641803786057,0.13657888273791072,0.16512063308277838,0.13106703003175688,0.14251022685896658,0.20869726994396462,0.09053357206303847,0.12639713655041923,0.11290899825089867,0.1484004778347899,0.1516321372323064,0.23565771547830397,0.23668956690461082,0.22885157893438463
502,0.22857485124457663,0.2740443815033378,0.2551754860975899,0.13743655004226007,0.3008629404496371,0.18473426256753886,0.11157541341052747,0.11483520560102273,0.20637300585879606,0.13478890166280655,0.19025429570322575,0.14867220621271407,0.06789525861871949,0.34548405033387614,0.1719799841210081,0.19345897132249879,0.14057755764833113,0.2515781669962393,0.11240514801970586,0.14204847998027434,0.07972293940907549,0.15957592076445049,0.1867359045070879,0.33796957022771973,0.24269076656423452,0.2495026025262116,0.22667245905604547,0.2155539433653585,0.09144687936755999,0.21385613765675865,0.22162109064933103,0.19374817161166366,0.19438100896382468,0.15362633316167934,0.22385414701891812,0.13906734926038172,0.28311706033010164,0.185144283478853,0.2324790694648882,0.24204970521662503,0.13427181175426325,0.09491256564508782,0.12161152116868279,0.15746634329681228,0.19587469650012793,0.2811982215486001,0.22568064004923136,0.14101070110527886,0.18379909476724207,0.20501690768183564,0.21591982977976312,0.22716600515755003,0.17847258293223073,0.1875019864406324,0.15264872993933246,0.13714051939865893,0.23780214916161854,0.19650790030294682
503,0.18439006411037293,0.2553412112331117,0.15980658354204444,0.21057159403535644,0.23779691706160724,0.13936638616117555,0.09497261304528,0.03514654284208555,0.1715613435431607,0.16898947008321505,0.21101608766134305,0.18615261671936803,0.14125993536337084,0.25309128872247577,0.22249443542432928,0.12440037350430988,0.18850458654770463,0.23908947458583016,0.20625757066677494,0.2316501057393904,0.1291397980456239,0.15613292984361804,0.20179031801457317,0.18836074287698382,0.04880631179340854,0.1442397750320452,0.2393138802940704,0.28647387728822465,0.13919079976372722,0.1763956373267204,0.15451424070723044,0.087206294360106,0.12216597664568189,0.2614161096373606,0.09247937116837257,0.1094889962940133,0.21416305549111259,0.18951553325805315,0.1860931510487705,0.2076830203564722,0.16846506975805564,0.11494452302458487,0.22598476943245185,0.06355663497724291,0.15531462791014913,0.18803809963759016,0.2247387451940455,0.20365883919257186,0.18254679803583737,0.14672100794653006,0.2228513779004,0.200112011375348,0.07166986860688941,0.06718072042745558,0.19123656857560858,0.21974942123294777,0.21204460354964197,0.1633034804739598
504,0.2008059980383393,0.03885812547923012,0.16188379314160956,0.13156105180823965,0.24640187485797369,0.2358142749063151,0.12852377467248371,0.2168958672895606,0.20092337931669565,0.13609605486886442,0.09816693964706374,0.19046253442171787,0.1984485189967838,0.20296000231305347,0.1525775360251337,0.22864322916180937,0.1913521948405165,0.22726090944637117,0.2527227286375148,0.15154165593338734,0.0980432328617652,0.21156158660690588,0.13168416435315583,0.2014830398670939,0.24249600582884814,0.12125753495853184,0.04330451625898481,0.32303400291035006,0.09565334116641193,0.2408294523753547,0.051612512691710175,0.20195974601936859,0.1620436526174929,0.07749481471875752,0.2106323699377935,0.12878324318587533,0.21332342029280046,0.21336510101908576,0.14524048652784963,0.14213986269632592,0.17222333038197288,0.13926174044511258,0.24097589611118478,0.0426880418293475,0.34197079958941734,0.2668669194479748,0.18009572276284325,0.04098397359112847,0.15195722883502963,0.11781050998429321,0.15075305162275746,0.16567637250744602,0.05580600060522608,0.20302125237111576,0.26849972688319096,0.22308787835161228,0.19413057948849335,0.15893519977873272
505,0.23080952536953475,0.24025033372671833,0.1869239496233505,0.276132980041033,0.165541656342107,0.21990943565781948,0.32074712223782437,0.264729042226054,0.06644081066763782,0.19203056656191073,0.09489142949660605,0.20828148080056844,0.150018676370576,0.08893844731197213,0.22159320924840523,0.16352883971921786,0.1337214074889374,0.1473279019583759,0.05376944490969018,0.07232408048246308,0.1571960041148039,0.1312310938438445,0.17486293655506993,0.1495049322925369,0.1652147168681795,0.252756317290374,0.3043438095166159,0.2235062160315486,0.19304803589911668,0.16071661010609536,0.15034875677443696,0.1271361446197056,0.22071989630043545,0.10107709305869939,0.12697354857237533,0.11853590332069451,0.2569493567670809,0.28746525121208477,0.10958037335346031,0.17879522945937923,0.25721128223357925,0.16501525020958596,0.19358124414157432,0.27203730645873286,0.21865316314865685,0.22359738390695333,0.2103917079958709,0.16477148833065264,0.18290161900398533,0.12255925138426786,0.18786065563480933,0.15920434421890492,0.15787852049293669,0.3582694138872784,0.1625559191116659,0.09196910398848346,0.19110154668514745,0.2170160249912129
506,0.16337731614364595,0.153946483095066,0.036375949481605316,0.18403443439666836,0.3089523495696716,0.07135301345969088,0.24427337599351834,0.14332838777016385,0.15045418107121447,0.22694647747079427,0.22829942397620892,0.16024857581878107,0.09481178438038135,0.22579812378555386,0.23117461543162152,0.18333847947167492,0.21605271200476364,0.08360466786337512,0.18394126831521249,0.11179430732558028,0.08535357689746297,0.2484043927808904,0.1688102818991355,0.3436321062228483,0.06306978131795869,0.15321226150695197,0.15168191026358643,0.3922100937450047,0.25550596813880244,0.2324366440773695,0.04499194058282041,0.2536846179243218,0.06552310971074665,0.10187363786042088,0.12550847100053197,0.24810747377768394,0.19868024838465317,0.05276735009838777,0.022661647171505706,0.17566446907594285,0.16633884681851782,0.15273432242692878,0.2090283423946254,0.2666091940106048,0.15811949050837057,0.18862854869244286,0.23004928339357708,0.10608907793403453,0.1848906044332275,0.17648611945442402,0.21935065272749646,0.2791685207949657,0.2278317013151442,0.1577537880802061,0.19101559762762213,0.13664939781535546,0.20604095356423988,0.161520899441101
507,0.23569822799440718,0.23935689627373313,0.07936819918109461,0.16433293681197766,0.24881572341877045,0.22051681919491029,0.23877833531603557,0.14120677443568982,0.24925942942892357,0.22952087410860592,0.1368308206712013,0.16556752938296312,0.10542315261648703,0.2180701796521216,0.13527261825326845,0.162757923705333,0.1440663875913466,0.17285737474066512,0.08812302444130497,0.017535079957085548,0.17772891227239432,0.09010543268221505,0.18035615934398072,0.2870037855404254,0.2849433998693805,0.18738973899692668,0.15676084719185532,0.23789212695022602,0.22608998756087997,0.19844677532805882,0.24177636597537996,0.09435414163947414,0.15687743803263424,0.1254193206107774,0.2288303915153771,0.07055338903367059,0.2868537089393998,0.2481212422865676,0.13316845581480768,0.1547781978104873,0.14434708657307557,0.17529960860422247,0.2240561083122932,0.14410354905100148,0.20991347338922015,0.27838338961284237,0.2611978136495788,0.17239227272314742,0.1990775447932011,0.19897478611586197,0.09777419905349753,0.12746413722458275,0.08900373945060978,0.23894370422174108,0.03843161468254257,0.16103090440694653,0.3653087021692128,0.2617110144227248
508,0.19674858144132967,0.2532279534991942,0.24626467907771638,0.23292491577018526,0.1917390843113231,0.2603490461991052,0.33494609959619026,0.2218845675568188,0.28636793523491616,0.16731214557942703,0.1804141295505638,0.2449533735692568,0.16013951712296737,0.25977975609415055,0.32945527910757044,0.08269002213112021,0.26102541758402076,0.2914842051988171,0.13768724493176562,0.14569871513456165,0.055729734023458224,0.10059516253372609,0.015973987112341697,0.1474150413683768,0.13765519213297786,0.21467683084611291,0.15420027619420915,0.1591229166395123,0.2332818825872792,0.15030778727436397,0.08147300626952553,0.20019628844216064,0.15124812344922056,0.20086561943021417,0.17294179353946285,0.1179514333561651,0.05539068311834554,0.21699060656818983,0.14067373412205844,0.19564208207073283,0.14557108344628497,0.223463367764677,0.04804994648476518,0.12260617047456536,0.19492118744463358,0.17283620313727457,0.3359163453415401,0.17596571458294616,0.11880466981596946,0.08303148240694493,0.23787320513935148,0.25397396893523333,0.2507237492579122,0.1860798650153425,0.21141241896429963,0.08304497832982528,0.1939223254132604,0.1720701631901617
509,0.19519888811563163,0.26374193393331574,0.30066374909076227,0.22391036820702673,0.23029180191514412,0.193206339831791,0.2916185521975683,0.22682159270694105,0.16236890697371115,0.08294142763838613,0.11852197198517217,0.1834922464319408,0.23716603114962764,0.2359680134803068,0.2099561762171306,0.15413074765270435,0.13253573131723415,0.20172258063656553,0.14850560255019038,0.04577414285635987,0.2367705052710693,0.21717868671128773,0.1316246521270212,0.2794394225066411,0.1598648091788689,0.16711805512600914,0.18403613265918964,0.19698922817210004,0.28637523068392606,0.20735033396513167,0.059833017111026454,0.22612681413981603,0.13703359259692405,0.13614381968965927,0.11796298679702263,0.07049408559165132,0.24389338342006614,0.18823329699447683,0.08915805965598222,0.24071668844225133,0.09416151640894681,0.1747411504543908,0.13783498581218598,0.11040432865212126,0.18239480835594876,0.250683960150205,0.1691094498432889,0.14478200457051388,0.1468349949175966,0.20176089657893498,0.2555843888401807,0.1842596006579922,0.1040799172797992,0.24229715563110502,0.3300217692342467,0.16244028502231259,0.23701773711209487,0.2906266200043985
510,0.18732270872372822,0.16148716389039575,0.1573278390504049,0.1793857005615292,0.19840896489995336,0.17358534668999387,0.07340015169503585,0.1882343930622976,0.22820572837532752,0.07845545130673039,0.292999132866957,0.29141198009112385,0.14581252080192011,0.1277752756067174,0.24653234103584087,0.22363636189705852,0.13501407916621802,0.1222752505580787,0.0912060715450389,0.12150389774509879,0.17221167970937168,0.07497419247353597,0.3096253234091572,0.15035963830129975,0.2488507009433583,0.14320923838821806,0.0687954978042386,0.1246471775748577,0.13753416268183452,0.27702492571632836,0.051028842630610804,0.111630492449044,0.10958213966016798,0.1764969719514957,0.19726286898761405,0.26336728677411764,0.21101175639645547,0.15756822227957062,0.1657052319220876,0.2520545391173964,0.20063077929782433,0.06034446293557109,0.24963844080132333,0.15760580882560207,0.1988878155761777,0.22831499123707408,0.1933561281137481,0.13968419250764166,0.17626037172234876,0.055389774699944105,0.07007536364951165,0.13685440518452482,0.12748987409313164,0.12296500171938027,0.15874791882060338,0.23699310918112962,0.2077273892325895,0.28928695958190426
511,0.2133892477127839,0.2219386497611797,0.07037739501380526,0.12026549412553961,0.14439904842319587,0.08344607287920128,0.28864533188242303,0.126004175423942,0.191978260051744,0.22293230598782107,0.23549881402486308,0.2228466796737855,0.15823800826490567,0.038073123123020504,0.21323511984035165,0.12833336938427142,-0.004323297456422534,0.14655821624712367,0.14518921360145418,0.19940991745335984,0.11556365970211753,0.05508722792205778,0.10657042931173503,0.16442788988962656,0.11246248332634186,0.12507361508861292,0.17019723775862114,0.19193793937619985,0.2320279147056665,0.10680113414348859,0.19913335051934247,0.07280255394279368,0.30811550357473555,0.11142458144167257,0.199237006276808,0.16414407751181528,0.1585409892704294,0.16923315065312133,0.1961526897787334,0.16045383400093352,0.15407531320952514,0.05119113551165781,0.2985033307294108,0.153731311010575,0.14710297905670774,0.2027204410667295,0.23135483958264016,0.28859772374234055,0.2581117376983699,0.06286844253002029,0.12277961453241332,0.1782062049051,0.24063319102010258,0.17134982605430732,0.19440416494354168,0.15081272255172704,0.3055799422491444,0.2693540344555788
512,0.23670439302078203,0.19783575118115276,0.17590409277738409,0.09667178518430733,0.21618999355430837,0.07986842866873489,0.08136393577765295,0.2349070559602688,0.2295183947882891,0.1551886074520765,0.142727803620563,0.21831032726442237,0.14379516530401948,0.11770123181289108,0.22709374076529884,0.202326083347316,0.14182886238804962,0.22578344370907957,0.17559009660682315,0.18577437582533726,0.06394635204434002,0.019633397848677497,0.2778349416525506,0.1506067039792339,0.11927403254165385,0.049695690501592574,0.1250047785653199,0.1403403924923028,0.1882544023566957,0.2989929930956645,0.10897611334209238,0.3271280762337622,0.14966828609787328,0.15806830245950262,0.17334436510905124,0.2669134128535294,0.1682307939163589,0.13646991618371881,-0.02527379711101037,0.19180774599524006,0.1605292178824226,0.061774026589613173,0.26853266176155083,0.11953646254399626,0.12927955849967823,0.24557767252307908,0.15869776135260114,0.08870649617182769,0.09183685244383234,0.16622029614662842,0.16321296640776187,0.26015422327963444,0.24237064844825518,0.24106863440423457,0.11210522326601045,0.23416882705957337,0.23027465069915812,0.3712104402294062
513,0.12613344733908805,0.1841266975352695,0.12232533248009542,0.16300000032689282,0.1660044414343766,0.13204452628139304,0.28760221792763774,0.0941796182369472,0.1910249919008942,0.1447317831419376,0.20549364365236855,0.31122675576869596,0.11550820738400586,0.14230008513610518,0.17014479300599136,0.23701389405400403,0.12523702357312555,0.14846035715729813,0.16508866046394866,0.17352311435853499,0.18329844850931912,0.0043860161090532035,0.1488638487259882,0.16462947309698775,0.2096703508685364,0.23393511898191335,0.2380158723940279,0.11086264343492189,0.18151911920437308,0.2113860122670769,-0.018239595331910163,0.12496437372121251,0.3117856309264587,0.18948944008518767,0.11286599150314107,0.18430790065159272,0.2380785151938466,0.24983853800190906,-0.014901524772989966,0.34467369048104396,0.18822468511583626,0.22846521274272988,0.20221271324087528,0.18414482766769277,0.2678741515067145,0.164561478245174,0.18337870060268682,0.11238787576132647,0.11569828921557923,-0.02103433559946777,0.14041679559476952,0.23524539573979342,0.025748094820735073,0.15693596150045352,0.16102637438604647,0.1699545251055018,0.311022419250978,0.2800726079450905
514,0.1707387974468197,0.33169039568508246,0.20838444685001742,0.1569825804343092,0.20201266671482232,0.1337210807145872,0.2530181794724575,0.31971604753278343,0.27223939954344967,0.12501741495210214,0.19517009337373648,0.299519444143144,0.126366242323992,0.2614147709489323,0.2457154556755679,0.18889886340427284,0.23403356826648655,0.14129516432345138,0.10300315681202303,0.0678141352817289,0.1721918106278337,0.1831090643992779,0.19657517727677018,0.2047018094452611,0.11410565551455006,0.1858773726557994,0.09471153163471141,0.26972405545652084,0.14788436541961444,0.18346323186275826,0.18905081484603234,0.09963499915156088,0.15536775099430797,0.21430078658769117,0.1229115655453627,0.14150071147741902,0.2216201066011543,0.24565859173087254,0.11251226799504184,0.21557875033329704,0.13292763457828669,0.06107894270892504,0.32438873617635683,0.17598578245106253,0.18552581469161392,0.23101545021388403,0.22710359659349735,0.12465848089378882,0.18960640571202916,0.1866640700814331,0.18066988861711755,0.22623502892560873,0.18832664350640568,0.12561115051816266,0.16996931291443268,0.183864651369149,0.2015359986267355,0.25483771556801804
515,0.29838942551404435,0.21819005655199172,0.11903341327235245,0.15472819566309157,0.18297524971078874,0.05844699285393794,0.3160359909460049,0.1498286482056024,0.19444773779267066,0.1000075711706373,0.20273581132237953,0.14137120963594288,0.19315439801533535,0.14172070368251397,0.19094742835326528,0.2199575294413498,0.24228995910072687,0.12845330046111075,0.24833825220676783,0.04815234405059584,0.11637748848631439,0.0379842218524787,0.06744738735290241,0.3244827469767086,0.18667002829109852,0.17212356864050568,0.09573102168743139,0.2797850210797041,0.2421297124391751,0.15651052639030977,0.1984544695968276,0.24225777180809452,0.2292864355885723,0.11951475922204859,0.2480722940317643,0.19140471469794682,0.19192113415874507,0.101982861994939,0.187892483497091,0.1576608851262352,0.22103644271789946,0.18928253177157467,0.20524974029661375,0.20503896764244944,0.20229021065630137,0.1815463332012341,0.2443440670449453,0.14150901518172457,0.21337716617006802,0.16123687692121028,0.11543884646236807,0.13562393312002866,0.1466845457732532,0.14585731967470983,0.11170827367858982,0.17713374401061224,0.1045166327490527,0.24342108454011407
516,0.13391507437650077,0.17446470076957513,0.16405487642062055,0.16128544714643664,0.1747199930354678,-0.003542606638855139,0.19500703639681635,0.18666113171810478,0.15855956312402736,0.057545378859328346,0.2335600761377812,0.19910933566633998,0.21842829447283438,0.20744489507338074,0.18839284660147457,0.21780735416456398,0.1309937085918851,0.025843951683584054,0.1317368801507395,0.10885624158107193,0.18677308835651382,0.17686168287061974,0.22624890317063873,0.118159146626807,0.13767664988028203,0.11070841395695526,0.1924885237623728,0.21940026597272252,0.18101359563859185,0.20746585852846974,0.12019586099458335,0.24507441082482198,0.2517915136232585,0.20121246089238926,0.07382124020643087,0.15144899422466288,0.2369231427318185,0.16313387490019424,0.17562183371307846,0.1670252422644047,0.2780131973717948,0.18547500677120507,0.1990937068893909,0.15481976714753748,0.21758906150079768,0.25537747203779704,0.23557677841076985,0.27984153356453406,0.12609398949380854,0.1088222621436904,0.22520051060123025,0.09881755846128855,0.0623492860876619,0.20120966363875772,0.10639771259511464,0.08681101731521247,0.22224400241436865,0.26956778584723606
517,0.24946984830647026,0.16712759641904265,0.10747683365988862,0.18963823148160094,0.1201555594177067,0.17213349188903854,0.16632200556373652,0.11646733390713232,0.22303998524154084,0.2077755223547175,0.11044928621688369,0.1436909863684435,0.16712687145477015,0.1547340628006882,0.2092354847219065,0.19969691986347546,0.1077684515836315,0.21404476390040097,0.11597340272693794,0.16775652120273046,0.2273584748518522,0.1833730675441185,0.1767278561620598,0.21950780084409469,0.1156833855001931,0.25205145395152706,0.17395020749368736,0.28214491289466725,0.16762949711217776,0.19601650988923952,-0.036383256288057685,0.16937709791666228,0.2322748940146103,0.07795911788066558,0.1127039012091712,0.18023357752000696,0.2895971890905592,0.21861234735034468,0.15849873335373302,0.13939943206720837,0.11448815321267895,0.21040154054130206,0.17574028371466585,0.13021545996476375,0.2401455155629396,0.26003282486922374,0.23785530244225322,0.1770805433743027,0.10955106883860882,0.06196407145832936,0.15092483933912967,0.1651262803898332,0.21574725064900532,0.16104272421834562,0.08100990783066664,0.21820192078425257,0.2635021987266466,0.20681586267089674
518,0.28827448196086436,0.27958500150531646,0.14020281130897896,0.21915473668142327,0.18027079704671298,0.17442704490722696,0.21946183914291742,0.17134390427487817,0.25136056579280264,0.1182476840492528,0.26225667057180857,0.22215372280931628,0.2629812127944383,0.21031333223255566,0.1847527871189949,0.18784986933819067,0.23558061621094167,0.22101842823926462,0.1805715196470649,0.15842521175769905,0.11281309949506489,0.09639170479313997,0.15811645313511027,0.2523249179638056,0.21255258940556196,0.15330980593793223,0.22083303070676538,0.33017737059541175,0.1682180028923367,0.21492900272075846,0.14556091731106016,0.17426773810671206,0.18131714681743563,0.14406482162927853,0.13920191197887274,0.12395788152387033,0.17468396994110238,0.25882431010073875,0.09440967450738323,0.26238824683863166,0.24104500786840907,0.025919088136092096,0.2032921128756941,0.15051184901441528,0.14896008602120475,0.2829355262933755,0.1834066727546013,0.17258735684346438,-0.057787738901078335,0.1147126601714631,0.06243967291937842,0.17518852170548604,0.08145583840430076,0.1897151901282572,0.13991319100234248,0.13190286601012263,0.16395581160322006,0.15837602281495491
519,0.2629663429343928,0.15573342296002948,0.12788723030747554,0.15053362634098144,0.2955148501458394,0.11638366790945699,0.17650623642040808,0.23396407290157717,0.15999328539631144,0.16052912357219176,0.20209662533900932,0.17544154163987086,0.2510326340224588,0.24032861065776756,0.25456647668213606,0.22469280240198716,0.17612116135765335,0.24283810659453114,0.14638700040036026,0.15295368936759016,0.16950970967721407,0.19688248727681482,0.21141656661695826,0.12775216936654182,0.15776093655591358,0.15734656108197154,0.3269247756436951,0.1760689053039465,0.12226026200926046,0.1652222258300126,0.07759152970126233,0.16260091965742096,0.24425671035695926,0.16111953441764756,0.22836599285462747,0.10439703225397233,0.32843706939248535,0.221472554777777,0.10320157107008082,0.27987488641237845,0.21087499643915897,0.1467178499304529,0.19423463650231979,0.19193682797373046,0.1970480704311365,0.20503759557634646,0.18277256138505865,0.24166638179849306,0.11261439249068948,0.16732160263940812,0.049220656271100685,0.11333495764752216,0.12714442850333296,0.1692581065612216,0.15384224731409205,0.16088155665973594,0.20380680124064846,0.12792135045717654
520,0.17048085424487724,0.10693921217240636,0.0886351178938381,0.19294652135195312,0.26649815986388464,0.1911702086569865,0.2828691991197692,0.13086752392869352,0.12694659899776553,0.22501201686906738,0.13040806648172207,0.22452055492470344,0.13206066688834228,0.07246367898271151,0.1903340788907851,0.14073799474988893,0.18341392285891103,0.1360929097936179,0.17907325928594447,0.162124706924601,0.14892601046748147,0.12797771088423968,0.1706411109886452,0.21704689293006516,0.22997356752238093,0.13307710243025236,0.13397131421902467,0.26096036930478955,0.20247923162222617,0.178558462344972,0.06208267021393128,0.14583065085863225,0.08434334125529552,0.0868777850268667,0.17650061837584988,0.13227937704281378,0.10607631171357994,0.09908758077913075,0.1654315798658186,0.20902947466931518,0.1594352937416553,0.14964416390719976,0.16246000227138854,0.07597634331745463,0.08405906910154426,0.21753174685133206,0.19875319036349823,0.14762972509869704,0.07706628224834589,0.1288605232622743,0.26334937770160155,0.10252454942614524,0.1323604915645569,0.20966342614118716,0.2098625526473708,0.2029669082265059,0.12622503914193625,0.17389802607313115
521,0.19677167808795495,0.20181968204870132,0.15537645835721062,0.12033131293185789,0.22564659175508384,0.07118346179516234,0.14899283880837547,0.28781245432143127,0.1660261445349072,0.10174176341764353,0.16572030141917163,0.13817047224912177,0.1334064916056201,0.19812627121803503,0.1888129878385328,0.23451096441629918,0.27487011958945134,0.17683650912720636,0.16860452236193033,0.14854657831926746,0.05802011184811634,0.20233178117788617,0.16475300178203447,0.31335357893617327,0.12517744620063675,0.1458400699687656,0.20191999789436227,0.3068216216799872,0.18706112857297638,0.2944435222928976,0.08586750398199026,0.1895206084795277,0.21886284040051385,0.1670602971409008,0.1955863807224728,0.08037203552903709,0.10727648640515652,0.16272003232329163,0.21192657186948333,0.1609715758327608,0.10222721837326164,0.18756363060580217,0.1516265285715946,0.14517805656289612,0.14792519853885627,0.21730281000411453,0.21161724392066783,0.1798956959401804,0.07504996189168796,0.16826858368494998,0.2723380261078911,0.10623187196042076,0.14098153140485659,0.03670809572957018,0.09157336975129475,0.21817707978373904,0.1458034243941152,0.28512104727775084
522,0.12105402627545443,0.18233390148407796,0.13555911313470728,0.12031882597645238,0.2333444895563799,0.23380331956564704,0.20712232815261192,0.1919262295881554,0.26634791398064717,0.24784179411299503,0.16341263754284682,0.1702645213651013,0.10868558939183869,0.22294732777418116,0.0786487746870938,0.05304196728238797,0.1512309301588956,0.06626893248248193,0.10912128206326159,0.13516948514473667,0.07974769846447052,0.10451454144244364,0.22864409323407928,0.20065057576115963,0.2811621908557564,0.05416330120414216,0.1942188703215492,0.19789990636555513,0.1627898079503377,0.23924696675713916,0.1882245257537912,0.18086315397600963,0.1901575500242819,0.1699200276734881,0.2034830416815537,0.12402004820798973,0.17179627698298752,0.20416243042307464,0.11198763343410623,0.09426062554401793,0.14601904629569237,0.25586711025803077,0.24546626653086298,0.18442870239269685,0.20385081766239327,0.32283912451356583,0.20786390791209922,0.11735515475238661,0.24604068423400818,0.04920046924106573,0.11380023274735555,0.19098881090290126,0.12255291273341956,0.1668602016158721,0.1621739598977731,0.12123163749886398,0.33781982585485293,0.29986398919003504
523,0.07006705436188385,0.28448496282941593,0.13946437816169138,0.1536238483753845,0.26805841231134686,0.18205980027174426,0.1283308493186858,0.23868209524510045,0.16987340850174798,0.12959216866649861,0.27857188415593265,0.1504589498813054,0.3565295533156544,0.19088068119989557,0.2693990370735194,0.202100551032078,0.08638775327337635,0.1711190544328384,0.1500368888039305,0.07474181870575554,0.15911094149936808,0.15792347745649551,0.055118183159618694,0.20986715321447055,0.11512063071020996,0.15415915970917043,0.11884107483015653,0.30073290922098567,0.24099433862788353,0.20865876801379293,0.16497197061317562,0.13211025402508703,0.22121986983488387,0.11640419557331642,0.16356669897980494,0.1788066709933383,0.33128197863723724,0.14894368538835898,0.28885038183324313,0.14385434198758848,0.11745869352180574,0.20042319901532843,0.2841047505081384,0.15755799608978568,0.11277832336042914,0.3412226420121163,0.30098882294470086,0.2310934238346117,0.0717114685133841,0.20461176276144297,0.18606647373054008,0.19001684580501774,0.15662297905292197,0.16813902832428462,0.14563744274086743,0.22226713227439265,0.20955260565420064,0.26528510967886987
524,0.1814370594550036,0.11872302727665617,0.0883517839825339,0.1697208693649125,0.3357156496243581,0.15169367542862774,0.1852824407204838,0.24510530938559374,0.1059641068602573,0.13804331371981146,0.20076630194488612,0.21858631512173649,0.21988892693486067,0.15308055795050224,0.16728860832443126,0.17152588657307064,0.22464924294008082,0.23420060663651124,0.30407285645534393,0.14675464223730775,0.16483561571442926,0.192730386302981,0.18810917862415769,0.2831488940572576,0.16256443119931727,0.049272636951449136,0.20204464687920232,0.21364873768880696,0.2245023098879231,0.22196988003495569,0.10390596762444654,0.16640577864214753,0.1507604824497626,0.17175276171230644,0.27863259316367844,0.20314879825468948,0.307753187153795,0.16191600283021337,0.15483764430306213,0.22251006759680084,0.19043793870842354,0.14580835173410375,0.22471568472536615,0.20676421997797878,0.16878908508327256,0.13910569292711217,0.2182810030190145,0.19713871431604932,0.07898179862461545,0.23278827418146197,0.12031640635391903,0.21238876830675726,0.1528434915456066,0.15227735766476258,0.18619361078853353,0.21470660560891167,0.2743062562738972,0.187366436717207
525,0.23769146967303376,0.2729864464855426,0.2709967195099724,0.19287767153056742,0.22466684768650616,0.25907839008121747,0.1733020403633476,0.14966216061428647,0.20577406074850732,0.1611202517731298,0.15891563987826865,0.23628740665846162,0.18554022648420535,0.18926757304883446,0.10880422818856965,0.12010237650730832,0.16548382698671132,0.10814568223140081,0.13062090692770603,0.1517990361837315,0.2110335404898057,0.16656913579934235,0.12280538182994455,0.24258910059371872,0.1777713658122651,0.1616830833451221,0.11831569783335733,0.30564494940243836,0.1485166833565112,0.201945141380099,0.1434741004983074,0.37115722276869795,0.13571984157588465,0.10227529816530818,0.09919448265221348,0.21169346323848157,0.17483191467594408,0.19570528705349877,0.12508312305794714,0.11141356908110932,0.0939139362172934,0.1460991599364348,0.2929674659996573,0.14687194283145846,0.078793639045656,0.15120185104535747,0.1260568416294135,0.1616518342002802,0.10005714824642416,0.06300547648216746,0.23432843002055911,0.19804422455902534,0.16081445110408518,0.16246907820769854,0.22498693252078697,0.15203593532249735,0.24996330410736825,0.18534397454004628
