,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
492,0.1784395391850327,0.15927797348399153,-0.03056761182832437,0.08636264256272269,0.09779013751346784,0.009459023734115871
493,0.10806596440570267,0.13302972024648416,0.05858829150760079,0.0793866218242925,0.045848726870372135,0.09185671840063604
494,0.054182609702643325,0.10858658805224287,0.13065652209634956,0.039649678202607355,0.11044873718457349,0.12648831003935437
495,0.0022211982624338513,0.11524170826453561,0.22994401514031143,0.12422860990258926,0.14364591830029508,0.14531920520241495
496,0.1018720613820779,0.16286273189490186,0.07460581128469178,0.216544672588288,0.008446601734665993,0.01965830210410228
497,0.10147793110656951,0.08679767168934983,0.07698197751601761,0.09404377343137381,0.09994121507286391,0.09920241749260607
498,0.043744147354861075,0.03392437621223637,0.06409846875175441,0.11905927394366926,0.028410028251917407,0.15353000539775993
499,0.11723757160778749,0.0844882012617387,0.1376640788618981,0.09697876713364825,0.07351383518968972,0.027752554968647574
500,0.094388662644199,0.07599126568159174,0.10228763246696804,0.13415678079490848,0.11533278330810694,0.10870867065940272
501,0.11695195149588244,0.13220411247336986,0.0261609115901259,0.1469845724055976,-0.013268862692380517,0.15175039035469293
502,0.07978917505201015,0.12267931719155108,0.09623529026448063,0.09918722897984196,-0.003825492924086257,0.08197583677234026
503,0.1131641305475876,0.12528188266485088,0.15750820986100947,0.06731835590629354,0.1008188476945932,0.08584517326013187
504,0.07853974155944665,0.0797953170955198,0.20784407216798942,0.05408547826495702,0.04653113202297221,0.10179407018091095
505,0.08485120306567175,0.103290966973145,0.04675914576153946,0.06883033587283018,0.08838753432526002,0.08010366671962312
506,-0.044278065177323724,0.04706768939742034,0.11506821550511837,0.07031048219009269,0.12522875858980217,0.14425157866251595
507,0.11267951035791139,0.06494457684102821,0.13561362285171563,0.13058311244199092,0.02608964763374444,0.14066670638224651
508,0.05867963621514166,0.08604637563037304,0.03006444792407057,0.18979601406532007,0.06033730530008533,0.12751758861270127
509,0.11121084757358497,0.1188401001596927,0.13638382674758864,0.11896306585851651,0.139930385711136,0.13202398724931957
510,0.02288567368919423,0.11342054069772074,0.28348825267226274,0.09540253698976349,0.09943667203558078,-0.12411902162982963
511,0.07611051263884987,0.13761813136189813,0.15343116970065931,-0.006298642755559339,0.15288242106406644,0.054764984656268854
512,0.04653196059871244,0.12321733270126907,0.1145567176990445,0.0355511558435239,0.12381305420056042,0.07831004064310877
513,0.08526096988530128,-0.00386579065640121,0.10970999437186313,0.0010397276917785137,0.19582676132475782,0.08029519350559078
514,0.13390939501869886,0.07918191505973009,0.031383846442797715,0.2053312397169357,0.018388511262272977,0.19291830657717166
515,0.09379519142292264,0.05068165085171117,0.09448177874534432,0.18326144269373282,0.08375203994030352,0.03383196896255466
516,0.060861267622994,0.018030541038824788,0.15852180146716138,0.11486256894873521,0.14849543411568647,0.03139648452099232
517,0.05964139765103207,-0.025446736688374938,0.09308989302033827,0.22958043587729024,0.05763103888804043,0.15884195059660855
518,0.07844737351577707,0.13818845694541365,0.15253449856762644,0.15706721421683295,0.052985624232026705,0.1326937659503963
519,0.10201144350811249,0.06860874914977089,-0.047233659077352254,0.08609839182536934,0.16600718369868117,0.09178739878017679
520,0.07669292513320851,0.021257033058036428,0.04698448911799552,0.08711362478250767,0.019615190978323222,0.07256386931818533
521,0.09486827571323952,0.10652641742590274,0.16322190438885473,0.10603007227726484,0.08399611767732658,0.053164394600210774
522,0.048913500438208704,0.0811450234207788,0.08942214961946092,0.1692803735311317,0.0727616134364335,0.06862479116935068
523,0.08167373057597488,0.13954890456230806,0.14756964085376031,0.1503671229848168,0.061321684233427064,0.1386808779143315
524,0.038493093709004854,0.08754506930743146,0.09338501003517082,0.19291622132403766,0.10438642410372308,0.1417884332622516
525,0.13940234811179705,0.06895910264190232,0.17500963691363328,0.13833044046256868,0.07890931090055771,0.13659686125279752
526,0.09898911885408838,0.10035373238727259,0.001347035636255137,0.12486266644442667,0.10896973818591978,0.14377139907235134
527,0.11852770685758335,0.15457517138190316,0.10403871892562654,-0.004618192313442479,0.07310761274692838,0.19977702825723187
528,0.04828208217873579,0.1142908440826349,0.026143933764918952,0.19185890568177635,0.003737937656421275,0.03940222115372568
529,0.09710718814602211,0.16048083381912753,0.09074678861776181,0.11962714147893111,0.14112766680147512,0.05526175832586183
530,0.07559214947586813,-0.00023339338317692436,0.08689035699120527,0.22847968099315005,0.10628851330686057,0.07519557186308941
531,0.13358140481444622,0.16216883601524557,0.18491688014544694,0.07207724760783019,0.13310147881428225,0.16117326175381666
532,0.13037928260347545,0.04392901626517074,0.1519734578042413,0.10276091845261039,0.18966728506665723,0.16037092147486756
533,0.1562315114109313,0.08188252087740526,0.1824788071068104,0.07485180008368086,0.01041895226156601,0.18166570291413217
534,0.12713022755719972,0.06820308082757161,0.10705902347950685,0.10742931709055364,0.08178538953719648,0.08447483506641011
535,0.06739224842965434,-0.01433653019893712,0.20099292777699337,0.07161678316176522,0.09489869168044418,-0.008113755404605552
536,0.11278162742437514,0.1385316785742141,0.07941841106998841,0.06515762112032457,0.16635060034420732,0.06949522705312099
537,0.13987804187677347,0.0967618586359893,0.21780663017974788,0.116502515558605,0.11137667966100549,0.16916432043142562
538,0.05700542167224293,0.08664448366549167,0.11389124594693151,0.09916732025173756,0.1600712476292888,0.06617820491426563
539,0.14772050115281218,0.11652214824507535,0.05511819695009782,0.21873730221333285,0.07315336694399736,0.0635861652859702
540,0.0728256689457682,0.15287453226728512,0.12009466025319841,0.06695901709969769,-0.03832276253466471,0.0091952137919869
541,0.05601103420458198,0.08540482431457908,0.022862923888896974,0.132974202819797,0.15336888340455673,0.13387035738505518
542,0.07209508403346576,0.23614542161819482,0.1296610919399602,0.16591912766361575,0.10745522473560064,0.11905347498547508
543,0.09380845194882455,0.07468904882256398,0.12170870500140007,0.05650469105239538,0.13408400904406786,0.08269842217189287
544,0.11445087198056386,0.1447721270450967,0.05559028895024546,0.11903122966389885,0.062404370070048745,0.10545552295663768
545,0.07871621439646476,0.10216117875106921,0.13648368675675185,0.09561190188864375,0.053606632553631184,0.17582981572527187
546,0.059091460938394604,0.04343448492245429,0.15635970580189282,0.1373679261473499,0.027777669178496684,0.041964991329160095
547,0.0794018759505501,0.1784272297391234,0.1438314866777701,0.10306687511642076,0.09954795023415663,0.030713664612410985
548,-0.0714119592370117,0.12693217705345547,0.1085620840273681,0.12858050393284015,0.08576980544775716,0.06931342051078765
549,0.13277333768391233,0.10127813919395257,0.003710701296367802,0.1022593444957043,0.04579821426937673,0.13283435485096962
550,-0.04173295145853142,0.09882638991744269,0.09133958335291709,0.18698406866024245,0.10701417389601169,0.07240100320599367
551,0.08233343845814456,0.07172909692568076,0.09190911543851348,-0.00037549710758564593,0.08545075335301881,0.17467134028984097
552,0.11701499183451965,0.06572096225511408,0.03365522879154235,0.11775181606638047,0.13199083385374827,0.12074623786728142
553,0.026078541670576307,0.07220075806872478,0.0033813133826153426,0.1738327552672088,0.04222668827649737,0.11612884888855211
554,0.13280817295872752,0.06415446576594187,0.10403087796771558,0.07704110388459227,0.04080934657356013,0.1145096460317057
555,0.1726244131294298,0.20388026224634503,0.00016575674849052778,0.040623989796453965,0.031120211113796536,0.10891207879315996
556,0.07845849556025379,0.10989577627931535,0.14290817953572985,0.0639457581922377,0.0472171149832701,0.09568735181330652
557,0.17544470590199596,0.11542257323636501,0.0577247224812682,0.14011997570058896,0.08914541209052607,0.11572389503356569
558,0.08486468747637983,-0.02348449509207362,0.11605990022904193,0.16755342486970548,0.08110884491851074,0.16188361038948404
559,0.07071187048180898,0.09413402831357952,0.11644751492606585,0.06300734007604207,0.05254658460929664,0.1999631739344729
560,0.11443295618564088,0.11718710997251545,0.1724628581157075,0.15881950573453768,0.05678419628757829,0.1114856687877596
561,0.04372460583589394,0.03120517132345687,0.20094372982263844,0.1454874657798607,0.05060628659324472,0.03216726160911513
562,0.018230886023857695,0.1186941988625382,0.11737432132178721,0.07554911141953152,0.21060737080702865,0.13073929609840534
563,0.03235003914542891,0.16512625015626956,0.05367621616309509,0.05921391147606901,0.1410852215370121,0.20482920457646372
564,0.17355141086590167,0.05312121292409218,0.09249090378012854,0.12817125739114843,0.14509234895423959,0.0649728262748739
565,0.26079199424875255,0.12137422489159394,0.08402666007073036,0.05845774008616058,0.016449722633397668,0.07328653557150094
566,-0.00992969780469342,0.051642413400487974,0.08446557513684033,0.030977342523577256,0.09891497330170322,0.07142086015123243
567,0.13195797487372404,0.1242155933528723,0.05514714510186471,0.16844223790347793,0.1021373560450526,0.02610222199732215
568,0.11399320634524045,0.10169016815691667,0.1658904134220158,0.08604153456328138,0.09067146934142732,0.05896421686827998
569,0.10880577921709807,0.08074219886056849,0.12572284022132954,0.19907246662608433,0.10722408114217315,0.14950772018979142
570,-0.005820752502435893,0.13841097534030936,0.18198660591951224,0.16264949403279697,0.08429968179081225,0.04821159876009049
571,0.054501586419631376,0.1286141616241674,0.056900536578137796,0.11325762501001,0.14305877860690203,0.10593041294092675
572,0.022585186400500355,0.06353223651832747,0.006688325708137193,0.14375429398116163,0.09404200448487728,0.14483617236678661
573,0.05664908252361972,0.07792857406469383,0.18163519227199182,0.14891148723809086,0.1573965679223276,0.06208440882447695
574,0.11255734512369858,0.2191206762303701,0.09448348238417587,0.10530426495815125,0.1605590151189266,0.06196010555766305
575,0.04608349850735475,0.053929355540308,-0.04719321043758642,0.09490909048735337,0.1541088031856029,0.10995886984520177
576,0.08982800718139891,0.09957260566638974,0.09323940117607793,0.13040116257897008,0.09968124506778063,0.018670859309295428
577,0.04776587375526935,0.06948491157980065,0.08251971957688892,-0.0025138737845500723,0.055671125262880726,0.10258931665706493
578,0.12983785086067776,0.07980114563178249,0.06816918175919563,0.14402478398120935,0.14140797678160044,0.1319359722064777
579,0.04543153244932293,0.09468265828568523,0.09070429129520897,0.017463778108801363,0.045277457241681696,0.1506165400058961
580,0.21102611453820874,0.1376060406155885,0.052877194221377155,0.12178314268880554,0.05796333901296315,0.0894096717296991
581,0.09571669439921023,0.06232829834655353,0.011370928541581837,0.14655482613509468,0.17821443818187044,0.058119939848522886
582,0.013327185966125255,0.1134605544194534,0.11437400619241905,0.07201785179547576,0.02032346405147985,0.049759897631903915
583,0.010083808259273038,0.03456837295542755,0.12593359901115242,0.097660416043555,-0.00786274970965652,0.042527279546105336
584,0.03258961695980522,0.10223618188209606,0.14912263251819827,0.05561606799491888,0.10762663290928187,0.13070874493744192
585,0.01055924443583737,0.07153386699298148,0.05321486203105454,0.1403589124000165,0.04217448791447309,0.02387847776681523
586,0.08448594975076318,0.17707449782610343,0.15672009470942508,0.059261135241878406,0.09301176069835954,0.05190422287056764
587,0.08124328248257222,0.17495146623388036,0.0907747924713483,0.11170382182358929,0.08709681546832969,0.08788834013518558
588,0.18482073741124547,0.07681035528695841,0.07465418920471406,0.11020546834981737,0.12784248567475973,0.013240660685387057
589,0.12848996567548684,0.03773952337469314,0.153869941551718,0.04008432993095292,0.04774032589569144,0.027822389685550453
590,0.17258027673833867,0.09659270931616092,0.11647321456679217,0.033875044255886035,0.14960562144393366,0.12408461725328467
591,0.01344028204772781,0.019880536530901233,0.09797515942275586,0.13238816451553462,0.1203857956721928,0.0906573479100416
592,0.03356385790041139,0.06290293845988804,0.11022043843165032,0.08637464159930741,0.1494782941343227,0.14206461686239027
593,0.06604114214131523,0.14559677041072874,0.026255976290321375,0.11998463102229369,0.14280451728316798,0.0973145439266862
594,-0.09942869615914525,0.12765855688928526,-0.024485088942310624,0.037068985554732425,0.11507999518263161,0.11421529819059646
595,0.14280414595057608,0.07514968889833366,0.16702758725129133,0.08382663521396112,0.055443614243265105,0.051378412065758106
596,0.12803963641502383,0.03509151610921082,0.10058281159372356,0.17891001981137647,0.1393166465116921,0.006392465128176317
597,0.14281115840853573,0.035573201257710886,0.10199199619135302,0.11598657792989005,0.10974107696246993,0.08182579305621697
598,0.04904069342683474,0.06787512969639085,0.10007157604789492,0.1433067079770948,-0.0010524602270678236,0.16850525745320885
599,0.09835455804737335,0.046723972515490556,0.18202597234906415,0.0503929668545696,0.020184255458591593,-0.009383880903109043
600,0.011899082473922296,0.11728191877467614,0.08066102087022421,-0.0225868305684239,0.078774551911508,0.010028559170880672
601,0.11931236810295376,0.21797419505561755,0.1825317314839512,0.08063623317749637,-0.001043421669311169,0.09498503912747502
602,0.09726323976979567,0.1313957500778795,0.07865314856205292,0.07316766728010511,0.13785164071299144,0.15348025011624064
603,0.09069600841038883,0.08657905814721369,0.030690090586558638,0.15677143132844432,0.09678074812500086,0.06952152534754359
604,0.03904981803316815,0.10377635107864096,0.08388069664116776,0.054269824600102934,0.05122867363233243,0.1371808111732951
605,0.07193860451912842,0.07670069901963782,0.1495783132575118,0.0627252947918513,0.06846902316994792,0.12474772181074777
606,-0.001951332269240269,0.1188361152171011,0.0931499000851445,0.02487864764539066,0.08680215833922478,0.15132712625845657
607,0.15413502951417826,0.09221605945578108,0.15837212423857747,0.11114217652781538,0.06663606833703185,0.1334895574762809
608,0.04912240622314749,-0.047027209991501485,0.23236995383435038,0.009078714195520698,0.1363371294434769,0.18881777689480123
609,0.092148334155451,0.2046703395594199,0.1853987934321846,0.057759376431868736,0.08351632834504374,0.15048576862703822
610,0.09521594829355746,0.006627745077535312,0.16825133449840599,0.02348606471622413,0.11787723237601132,0.09594240559276092
611,0.12346718623543218,0.14988972834903402,0.019316049478734037,0.20869944051708872,0.07792319177753705,0.12588512832974327
612,0.1180956630163328,0.11687419053932645,0.057784169139001175,0.09540601890713814,0.1002242475880633,0.1694031157248703
613,0.1690860704490044,0.19796543268127068,0.12157644237325554,0.10185146591565014,0.034591021540462175,0.14352068724499037
614,0.011573656703310842,0.18164215293287206,0.21036479114256765,0.014980685676222497,0.07880099693227745,0.08958693557589797
615,0.012793388734684552,0.17421756221740817,0.06959060563330467,0.11219836590329292,0.09646567704801297,0.1101685246026511
616,0.044011652272255154,0.03759354029776274,0.054825420626101275,0.0786603792221689,0.07372046717923586,0.0686838202234012
617,0.08950395899620028,0.042827467050650346,0.19808171909819808,0.19449830262980897,0.14948184624416164,0.13496575624716703
618,0.03050266742210278,0.09981197070715257,0.061389795791564526,0.14441013995947655,0.07978919635977677,0.10330854871403282
619,0.10781421611997914,0.1504890711721701,0.14442573026662223,0.11288542715749493,0.09957045784343393,0.09642280737436043
620,0.10930468022706652,0.042094042676663335,0.08612652164969932,0.03498754598618947,0.14300012629329964,0.12620796910258317
621,0.15105433725941772,0.14688382749305615,0.04857696586664819,0.10801334454742902,0.026221551180571918,0.15507760213941077
622,0.14562745715925085,0.14911532750451587,0.13404701400121224,0.16675296302547327,0.09574818436113479,0.04204525757603198
623,0.01816767706346308,0.05392374177076462,0.0905940216995678,0.12848897627797629,0.17495315784181373,0.05839069360571986
624,0.19304865058995077,0.08763888985922937,0.11249286618127045,0.18931061102903088,0.1600072192747192,0.1609614152098456
625,0.03752782691037935,0.07423882700239816,0.1305919523817646,0.08996204262663954,0.08179601216003529,0.061828293306896785
626,0.06265517264830674,0.1268873803351366,0.12983221032755435,0.19398310629978513,0.07843166594596268,0.0674007934933031
627,0.014563240881067826,0.15028355613373937,0.1396815443431522,0.08607845793862468,0.07812454388780032,0.1292896772287183
628,0.08255654768608843,0.1264817021360252,0.12001584802883525,0.15615097643015122,0.20321941850820682,0.09330798573329291
629,0.2331957278942405,0.11926692594722116,0.12130101037483344,0.08452956326246798,0.09438253478124808,0.05423888658498734
630,0.03840358140931317,0.1460811119180865,0.14289614634545678,0.17334698823083922,0.10893682878978254,0.12204746939038018
631,0.0978521533454819,-0.0041487097831550135,0.11230779545262638,0.1575418304729233,0.035248439948582934,0.1336448702944461
632,0.15115142934722195,0.05977189782606583,0.16474907204032682,0.14087715153352673,0.06296960879423896,0.07830727914844599
633,0.12013759853220728,0.04212431980665134,0.03620023639270307,0.08298440274002684,0.17817093765695016,0.09689619819535483
634,0.16061447407808202,0.06794326765887664,0.11894325730444555,0.11714248953594748,0.07223261071489284,0.10007701336477742
635,0.005316977169299502,0.059119353313104396,0.04012627995278789,0.0378270229984717,0.004341547453276176,0.08089839212832141
636,0.08024599801548872,0.06402604610716378,0.17743619682291756,0.1750016186753042,0.1095539240907975,0.08908783657676524
637,0.13290958622555946,0.004123851288449424,0.16645500355059947,0.042419819094389286,0.04046327437973322,0.13978093175390327
638,0.029218935959389535,0.177557163493564,0.09756627341632244,0.18646390130104604,0.19013383158759864,0.040564092605691784
639,0.09724035477766407,0.04730038239066259,0.10824559559987389,0.03959533128417585,0.08081388818325881,0.04601825624749819
640,0.02199188566072365,0.15805796807110317,0.10254257663944284,0.16976880820611734,0.08578445720645826,0.06173352290655791
641,0.05940169713715402,0.044849973011154544,0.005460625460671886,0.17524392579120185,0.08618811871899519,0.09660419846630315
642,0.1896988234819961,0.15822948797827194,0.09658718162086712,0.15944306220953236,0.03545430256321497,0.17354108750423222
643,0.07698571417021259,0.026790148952832826,0.1333367948072774,0.08354135760782207,0.08808671448499437,0.1490292828085414
644,0.1520020317951702,0.09871923971402911,0.1601525837597911,0.1513395545167071,0.07597073024286964,0.09262337583497787
645,0.06424877241836817,0.12611922370898504,0.054168530772747324,0.02587319736599984,0.13997599075656753,0.09159738420103743
646,0.0868425385883028,0.08672152618987146,0.1842027960013111,0.030654175583918496,0.027493845461477928,0.14306273161802077
647,0.06393014619035951,0.16401068278554432,0.03203946924139911,0.162101713568306,0.1013568104799309,0.10768883435002229
648,0.014348810207105342,0.04087106574746835,0.16189658297837647,0.18153009103580833,0.013247883196894072,0.06847361756737176
649,0.06669541281741492,0.09027974686005241,0.17383530362879693,0.09849777429691221,0.03701274448340484,0.03958003116698827
650,0.028597667027996453,0.0012617096538395187,0.11903380514987295,0.12879674657995765,0.0739229229553966,0.1718134722141078
651,0.17949398191828658,0.06718105078109964,0.1391459136371544,0.09194937561020272,-0.026614670322496908,0.1439872648665066
652,0.12446600045308705,0.06187221660132495,0.18657076529549085,0.08149099094435754,0.18641687104240187,0.1370292345919306
653,0.05050422341089446,0.0007541563551495822,0.04124475219089753,0.10918788015245066,0.1638628012767068,0.03399142996986371
654,0.0234150905726059,0.0809940837879599,-0.020724065870917185,0.09257625554937876,0.22669270213898593,0.11753420491994272
655,0.0604696895977241,0.11629634101906955,0.16081705555925577,0.12497853203798139,0.05685216126917551,0.06512402861015766
656,0.07175867552529012,0.12844219687627487,0.18309744367522315,0.17381757995177374,0.08911361903670541,0.023993884402330412
657,0.15775065328784413,0.11160508071401033,0.14173988448772123,0.05286456043753287,0.06622136884525269,0.08839121153796785
658,0.04909572935418286,0.051784229196447706,0.1503759024133188,0.16085264972619576,0.05362070441051359,0.10257612735744398
659,-0.01658137708961897,0.11033333995452434,0.14996493005373793,0.08158184376628431,-0.042632750275852914,-0.00031059078001864204
660,0.1010277275230161,0.1383699857043357,0.02297574457529137,0.06615958045843712,0.10611740481325233,0.12307963100998816
661,0.10945374338723425,0.1279340378861668,0.15973037948483895,0.1507910036295561,0.06979576130452304,0.1663921280134486
662,0.10930684222966737,0.09453495776885969,0.03605988870219805,0.12332111136539042,-0.06505512581348617,0.14525142994869825
663,0.08638171619850392,0.034931543940745324,0.18897570616331025,0.05419003449235867,0.028950566367834885,0.04682750551420236
664,0.00814133208129821,-0.04066560584282253,0.032996725340295706,0.10596116509482394,0.08171521578113232,0.06659470399306976
665,0.06732070030684477,0.06059106599261229,0.23631682709759622,0.09471524381841566,0.1296353016122244,0.21457513044962215
666,0.15042485947703507,0.19683364494679442,0.1104037717934498,0.0870091663450512,0.11472689317824201,0.14737925363406898
667,0.15397098069920495,0.04948512879640442,0.10989708563811479,0.14632660226697256,0.12231549600919804,0.0839239075473122
668,0.16354108605709441,-0.062230963952984275,0.06428648549418127,0.11682757947957229,0.04895947098485335,0.024594570276515328
669,-0.06071879013640189,0.09700748774328628,0.08312688649898907,0.2269021614138467,0.14677487136681874,0.09769585010410826
670,0.1338432502797533,0.05179931096082228,0.12727555603892798,0.07474939301218657,0.02747053638217704,0.11078023256074031
671,0.05427876845379226,0.11424510514775255,0.10629492171395581,0.14410039677701061,-0.05031655379683988,-0.08332090139267385
672,0.184928197495679,0.06818729081941072,0.16742088240956673,0.08854340456694444,0.06090332075942817,0.08158231982597612
673,0.14821039006807854,0.012280661648718827,0.13923256201252968,0.23524064793922358,0.07832928806484633,0.08154890048046771
674,0.0447179179155048,0.03153064231035665,0.12327239077732982,0.1606380199683168,0.08634582881240971,0.18869821669696302
675,0.17822721152945475,0.11925612165231513,0.11824911295764405,0.15310907804582796,-0.09913810273752278,0.1420354186847274
676,0.02762634304104228,0.033760429269367974,0.07241997786216729,0.143507499709618,0.017789856399557692,0.09746267740863503
677,0.172074135526299,0.06569779248985001,0.15079376841864295,0.10946631601870192,0.05735307396071795,0.09403986271152574
678,0.14841445436213904,0.15639197701937038,0.0853988700659871,0.04202478731509855,0.13725661907860626,0.055929312459217874
679,0.10926703540238931,0.12058087604146384,0.12955371886971187,0.024740094595788593,0.057338563587487124,0.06756204743520555
680,0.13089519955238071,0.11758572234891655,0.24388781493897463,0.026127437412522807,0.08848657115927244,0.132359873832036
681,0.047859598481398466,0.0791510699829403,0.15951980959935289,0.10355229248269006,0.08375488630737067,0.14641662929702573
682,0.07352908853840157,0.1818256770497176,0.05854934292690669,0.0694374770260364,0.0926244698591066,0.05145703399557291
683,0.2104575787602771,0.1509492015058537,0.01577525988413011,0.07767831661433,0.03465463330334693,0.11597137783678825
684,0.07636538872497604,0.04488128776213093,0.19962797526561593,0.12998350218512417,0.043055517807748335,0.15837050424500973
685,0.030225423103349802,0.14883790468220198,0.04772516084078404,0.09941222845267998,0.0766055176826167,0.07653851897368937
686,0.18470854867647432,0.07919393658600245,0.08878522935255244,0.15987976467890597,0.06685666992581916,0.06813341552727792
687,0.03119923122902633,0.123216763987002,0.1163306807506006,0.10360698123969923,0.07487768058220556,0.20493186636770455
688,0.15857476366815274,0.10634220146225298,0.15523510383671954,-0.0039032537003676673,0.04916322448087555,0.16818346444425347
689,0.17611345702013959,0.14159296084727369,0.017661322434133264,0.06948168783829022,0.11319001277091766,0.04674031782430008
690,-0.010212086270004897,0.09053842345324942,0.17414043935034282,0.12806329845830575,0.19946090638538794,0.1413297008382855
691,0.1714739667252902,0.11966439645929958,0.15593071095349978,0.045868969808429916,0.03525370806693824,0.11798977296177797
692,0.02600206881830499,-0.0034501228549645435,0.04356882531260664,0.05821273490098381,0.13747961607245723,0.09191658659431316
693,0.0732474576945933,0.019594455940650624,0.0975706246907042,0.07666405338206618,0.001154899718737501,0.12366060324817939
694,0.14908951801809683,0.05356838885789611,0.036462639367967606,0.10535649070075974,0.08098481509152047,0.05271819314832297
695,0.09220224729520438,0.047757509276130906,0.15275976207049938,0.1659336465313294,0.06626485798682068,-0.020196935846700088
696,0.0418889232420951,0.06134814523638974,0.08281767276384483,0.13638405266169576,0.028561569395276466,0.1437284493714308
697,-0.00950654424289843,0.10120906681489418,0.1272979192175333,0.10007115678369245,0.060485408392423626,0.014855393162046409
698,0.08658631677316742,0.04158994638323662,0.09301129284725101,0.1287493443559187,0.10428779110585314,-0.05211473911804974
699,0.10986744838244179,0.1755919118051566,0.1929888473271659,0.10270614870713637,0.08865921520500582,-0.012804449873405843
700,0.12468410170843375,0.00465254485581762,0.09785750085974398,0.1625462175243028,0.07033259007053262,0.10132813299101438
701,0.11059048322984592,0.2631821966441321,0.137777598063521,0.12613766760250142,0.05681540026344202,0.06997284331785099
702,-0.014215311474440735,0.06563785912384222,0.10086747113442601,0.1255287961528188,0.08707379904517516,0.15142948617257193
703,0.12531472565191362,0.02430601540511218,0.09587951185815495,0.14831853006514015,0.07025930163600408,0.08939603497517555
704,0.02046916742764489,0.12014709166771158,0.11687623218607712,0.01031452328767877,0.1317297241608247,0.21369079095008067
705,0.023731517638231003,0.018827244581280156,0.1620583891301871,0.10973333337988979,-0.034705023660693224,0.20076468441226147
706,0.11719286593222818,0.08522147319839755,0.16219883108252953,0.16305739798225477,0.11485012540616156,0.16649557040213764
707,0.23644414826972313,0.14329869188764183,0.2711696486671183,0.03820065371559909,0.0821500686634579,0.11029672856846155
708,0.10769624724523312,0.09248158151281614,0.0965030521450062,0.09609696240303067,0.09835949354858502,-0.06449218631438469
709,0.1752324528008673,-0.026442963142422983,0.1307356946868761,0.035582153818306116,0.059745950352114295,0.13534047822070033
710,0.06341998950581723,0.15856057951982436,0.14975448213510026,0.07910240606871781,0.11060167554086893,0.027158135291339352
711,0.08580501428190175,0.13363123586382222,0.09879629928454647,0.10376542977203955,0.10511028313661852,0.13458573663894877
712,0.08357941074930114,0.09281200861624529,0.2067382870588257,0.17125863492416565,0.11230614719578791,0.08693807416715739
713,0.1125076048057937,0.07329640330481708,0.19061896648994117,0.12136721516718399,0.09509844889723519,0.09391351147276972
714,0.05509270907989287,0.06883940538176853,0.12579233330479947,0.08202336637380277,0.01691119092816179,0.04480757481075043
715,0.08894598154035081,0.15363495484211523,0.12148536158569724,0.030138542574767113,0.09553637107101703,0.06140052306820739
716,0.0704867922839556,0.08609988730638451,0.18837332544011456,0.03759449256237657,0.11154850812762686,0.0996070559440115
717,0.039219834525394404,0.09351103068254128,0.13300831359063833,0.14275069407521354,0.12968557870463995,0.04428118086481012
718,0.03930868430255763,0.12340553586131424,0.09735640191469996,0.08613428415099515,0.08513421099856909,0.12432022466345492
719,0.13707596823793358,-0.02127959808348275,0.18045204940798112,0.07816456595369468,0.05700849461721226,0.000794770418153623
720,0.10958188052967592,0.0677704110035912,0.14100474971914084,0.102462035195666,0.05609834948672415,0.08488930502937808
721,0.12416012010921923,0.06623984748597883,0.12518120265259652,0.10044053410481306,0.026632679635619293,0.18322763797187233
722,0.08572446539124758,0.0855735246557668,0.15227376622549046,0.16948394836193906,0.11455547373282375,0.07871107691523725
723,0.12099836752555714,0.11386294018659392,0.11276936801940471,0.11642828567329472,0.08411832678594679,0.1129371221597159
724,0.07018560075037371,0.005956531680795019,0.03400092535865973,0.1641304709219095,0.0872157857585017,0.10030574877457236
725,0.12074739624697794,0.01320441463279276,0.13123160544473053,0.10697062224845898,0.04436921507286823,0.18232986364342052
726,0.06213162427385612,0.06045739532929615,0.00098043412163686,0.16162212730175932,0.08932034845236898,0.08558286654862324
727,0.10569815416682941,0.08748057470070501,0.18852212442978353,0.12787995389167076,0.03301273451924277,0.10555815442021382
728,0.07004627982336809,0.05600177927118895,0.06007938295355564,0.12017218669162624,0.08690798882107949,0.11895558439126049
729,0.1354736944767707,0.1911274232958433,0.10891276861074478,0.22257603167670545,-0.026603639620475034,0.06896399583432743
730,0.09219507493760754,0.022220905286613135,0.05556222408432804,0.15252643823740528,0.0037586402643677106,0.10208632148335894
731,0.04381110125803128,0.08810725177445995,0.13210016982273676,0.1265051383941173,0.09118108888741507,0.14637268974727122
732,0.1386892646512333,0.16082961164532275,0.03418568219470436,0.09900832102836665,0.10197684194061285,0.13696568305667262
733,0.11159181769680397,0.10428924459427137,0.17453831497386424,0.0846503004636406,0.0392596028006878,0.15855053087866341
734,0.014685432454060732,0.13009625813603645,0.11651847907052944,0.1549887884628242,0.06098828682916382,0.14454140748902616
735,0.10902802306616811,0.11821133886014033,0.148436247345865,0.09380726856622484,0.06280421547178826,0.11323410889382575
736,0.03942444268252426,0.07050577022738368,0.04159753606438121,0.14100774284266587,0.1539625644224356,0.11613311985956852
737,0.12755821139093937,0.029954645786394916,0.15379928026241985,0.19722103926399606,0.04344162428193778,0.06045522127457187
738,0.10394085533475202,0.11351017447790675,0.2695163445886465,0.25518237679603134,0.19104217317113167,0.09156870108756338
